,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
54,0.5007062146892656,0.5695621468926554,0.599105461393597,0.5933380414312618,0.5955743879472694,0.5941619585687382,0.5893361581920904,0.5643832391713748,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5007062146892656,0.5307203389830508,0.5123587570621468,0.535193032015066,0.559439736346516,0.5479048964218456,0.4772834274952919,0.4982344632768362,0.5007062146892656,0.5649717514124294,0.5987523540489642,0.5998116760828626,0.5736817325800376,0.5736817325800376,0.5507297551789078,0.5507297551789078,0.4995291902071563,0.5310734463276836,0.4990583804143126,0.5017655367231638,0.5032956685499058,0.498469868173258,0.4998822975517891,0.4956450094161959,0.4794020715630885,0.4932909604519774,0.5025894538606404,0.4899952919020716,0.4752824858757062,0.5041195856873822,0.4872881355932203,0.5112994350282486,0.5428218943991072,0.5998116760828626
55,0.4943502824858757,0.560852165725047,0.5889830508474576,0.5860404896421846,0.5863935969868174,0.5821563088512242,0.5829802259887006,0.5204802259887006,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4932909604519774,0.5250706214689266,0.5070621468926554,0.5479048964218456,0.4866996233521657,0.4952919020715631,0.5072975517890772,0.4943502824858757,0.5510828625235404,0.589806967984934,0.5894538606403014,0.5586158192090396,0.5586158192090396,0.5207156308851224,0.5207156308851224,0.4927024482109228,0.5162429378531074,0.4992937853107345,0.5010593220338984,0.4910546139359699,0.4909369114877589,0.4903483992467043,0.5036487758945386,0.4836393596986817,0.487758945386064,0.4885828625235405,0.4891713747645951,0.506002824858757,0.4987052730696798,0.5130649717514124,0.509180790960452,0.5312478203250331,0.589806967984934
56,0.5054143126177024,0.5712099811676082,0.5965160075329566,0.5919256120527306,0.5925141242937854,0.5896892655367232,0.5872175141242938,0.5596751412429378,0.5054143126177024,0.5054143126177024,0.5054143126177024,0.5054143126177024,0.5054143126177024,0.5054143126177024,0.5054143126177024,0.5054143126177024,0.5054143126177024,0.5054143126177024,0.5293079096045198,0.5043549905838042,0.5342514124293786,0.5584981167608286,0.545786252354049,0.4842278719397363,0.4949387947269303,0.5054143126177024,0.5663841807909604,0.5982815442561206,0.5972222222222222,0.5689736346516008,0.5689736346516008,0.5460216572504708,0.5460216572504708,0.5025894538606404,0.5362523540489642,0.4905838041431262,0.4928201506591337,0.4811676082862524,0.480108286252354,0.4972928436911488,0.501412429378531,0.5098870056497176,0.4857580037664783,0.5040018832391714,0.4930555555555556,0.4750470809792844,0.4871704331450094,0.4822269303201507,0.507768361581921,0.5436676082862523,0.5982815442561206
57,0.4905838041431262,0.5613229755178908,0.5920433145009416,0.5879237288135594,0.5901600753295668,0.5845103578154426,0.5855696798493408,0.5371939736346516,0.4905838041431262,0.4905838041431262,0.4905838041431262,0.4905838041431262,0.4905838041431262,0.4905838041431262,0.4905838041431262,0.4905838041431262,0.4905838041431262,0.4905838041431262,0.4826977401129944,0.5300141242937854,0.515183615819209,0.5617937853107344,0.5417843691148776,0.4917608286252354,0.481756120527307,0.4905838041431262,0.55484934086629,0.5893361581920904,0.5911016949152542,0.5330743879472694,0.5330743879472694,0.5256591337099812,0.525776836158192,0.4917608286252354,0.5200094161958568,0.4912900188323917,0.506002824858757,0.5011770244821092,0.5023540489642184,0.502942561205273,0.507532956685499,0.4888182674199623,0.5163606403013182,0.4916431261770245,0.4935263653483992,0.5036487758945386,0.4944679849340866,0.5118879472693032,0.5087099811676082,0.5296217827997489,0.5920433145009416
58,0.4887005649717514,0.5617937853107344,0.5856873822975518,0.5829802259887006,0.5849811676082862,0.5819209039548022,0.5810969868173258,0.559439736346516,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.4887005649717514,0.49234934086629,0.525776836158192,0.5051789077212806,0.4798728813559322,0.541078154425612,0.4916431261770245,0.4970574387947269,0.4887005649717514,0.5543785310734464,0.5865112994350282,0.5847457627118644,0.5673258003766478,0.5673258003766478,0.5221280602636534,0.5221280602636534,0.4884651600753296,0.5181261770244822,0.5089453860640302,0.5024717514124294,0.5051789077212806,0.5051789077212806,0.5052966101694916,0.4909369114877589,0.5008239171374764,0.4976459510357815,0.509180790960452,0.4956450094161959,0.5083568738229756,0.496939736346516,0.4843455743879473,0.4985875706214689,0.5305459649857013,0.5865112994350282
59,0.477165725047081,0.5276600753295668,0.5552024482109228,0.5370762711864406,0.5111817325800376,0.5446092278719398,0.5180084745762712,0.5117702448210922,0.477165725047081,0.477165725047081,0.477165725047081,0.477165725047081,0.477165725047081,0.477165725047081,0.477165725047081,0.477165725047081,0.477165725047081,0.477165725047081,0.503177966101695,0.49234934086629,0.5116525423728814,0.5041195856873822,0.5131826741996234,0.5116525423728814,0.5102401129943502,0.477165725047081,0.5284839924670434,0.5586158192090396,0.5566148775894538,0.5572033898305084,0.5576741996233522,0.5576741996233522,0.5581450094161958,0.4781073446327684,0.4905838041431262,0.5054143126177024,0.5071798493408662,0.4929378531073446,0.5063559322033898,0.4975282485875706,0.5081214689265536,0.4977636534839925,0.5049435028248588,0.510710922787194,0.5017655367231638,0.504472693032015,0.5124764595103578,0.4857580037664783,0.5080037664783428,0.5110160772825556,0.5586158192090396
60,0.4593926553672316,0.5249529190207156,0.5157721280602636,0.53060263653484,0.5324858757062146,0.5348399246704332,0.53060263653484,0.5323681732580038,0.4593926553672316,0.4593926553672316,0.4593926553672316,0.4593926553672316,0.4593926553672316,0.4593926553672316,0.4593926553672316,0.4593926553672316,0.4593926553672316,0.4593926553672316,0.4978813559322034,0.5035310734463276,0.5108286252354048,0.5195386064030132,0.526012241054614,0.5193032015065914,0.5222457627118644,0.4593926553672316,0.522716572504708,0.5201271186440678,0.5287193973634652,0.5287193973634652,0.5362523540489642,0.5362523540489642,0.5358992467043314,0.4636299435028249,0.4678672316384181,0.5055320150659134,0.5049435028248588,0.5102401129943502,0.5081214689265536,0.5040018832391714,0.5037664783427496,0.5131826741996234,0.510710922787194,0.5052966101694916,0.5034133709981168,0.5133003766478342,0.509298493408663,0.509298493408663,0.5038841807909604,0.4961158192090396,0.5362523540489642
61,0.4544491525423729,0.5576741996233522,0.5560263653483992,0.519774011299435,0.5341337099811676,0.5550847457627118,0.5294256120527306,0.532132768361582,0.4544491525423729,0.4544491525423729,0.4544491525423729,0.4544491525423729,0.4544491525423729,0.4544491525423729,0.4544491525423729,0.4544491525423729,0.4544491525423729,0.4544491525423729,0.5202448210922788,0.5175376647834274,0.5409604519774012,0.5223634651600754,0.5281308851224106,0.5205979284369114,0.5281308851224106,0.4544491525423729,0.5627354048964218,0.4932909604519774,0.5570856873822976,0.5570856873822976,0.556261770244821,0.556261770244821,0.5495527306967984,0.4591572504708098,0.4553907721280603,0.5154190207156308,0.5096516007532956,0.5100047080979284,0.5102401129943502,0.5065913370998116,0.5233050847457628,0.521421845574388,0.5196563088512242,0.5102401129943502,0.5176553672316384,0.5070621468926554,0.5101224105461394,0.503060263653484,0.5191854990583804,0.5011116342331032,0.5627354048964218
62,0.4809322033898305,0.5269538606403014,0.5592043314500942,0.5356638418079096,0.5102401129943502,0.5420197740112994,0.5170668549905838,0.5103578154425612,0.4809322033898305,0.4809322033898305,0.4809322033898305,0.4809322033898305,0.4809322033898305,0.4809322033898305,0.4809322033898305,0.4809322033898305,0.4809322033898305,0.4809322033898305,0.5022363465160076,0.5127118644067796,0.5095338983050848,0.493879472693032,0.501530131826742,0.4985875706214689,0.5018832391713748,0.4809322033898305,0.5263653483992468,0.559557438794727,0.5552024482109228,0.5557909604519774,0.5581450094161958,0.5581450094161958,0.5567325800376648,0.4814030131826742,0.4919962335216573,0.4983521657250471,0.5022363465160076,0.5087099811676082,0.5055320150659134,0.5011770244821092,0.5069444444444444,0.4944679849340866,0.4981167608286252,0.5018832391713748,0.5005885122410546,0.5040018832391714,0.5080037664783428,0.509063088512241,0.4997645951035782,0.5124110692613518,0.559557438794727
63,0.4842278719397363,0.5377824858757062,0.5667372881355932,0.5390772128060264,0.5572033898305084,0.5446092278719398,0.5504943502824858,0.5524952919020716,0.4842278719397363,0.4842278719397363,0.4842278719397363,0.4842278719397363,0.4842278719397363,0.4842278719397363,0.4842278719397363,0.4842278719397363,0.4842278719397363,0.4842278719397363,0.5158898305084746,0.5240112994350282,0.5052966101694916,0.500117702448211,0.4902306967984934,0.4985875706214689,0.5041195856873822,0.4842278719397363,0.5369585687382298,0.567090395480226,0.5674435028248588,0.567090395480226,0.5682674199623352,0.5682674199623352,0.5682674199623352,0.4842278719397363,0.4945856873822976,0.4983521657250471,0.5012947269303202,0.4995291902071563,0.5141242937853108,0.4949387947269303,0.4957627118644068,0.4987052730696798,0.4997645951035782,0.4932909604519774,0.4988229755178908,0.4979990583804143,0.4987052730696798,0.5115348399246704,0.5070621468926554,0.5221149822138523,0.5682674199623352
64,0.4735169491525424,0.5117702448210922,0.5513182674199624,0.5216572504708098,0.5406073446327684,0.5384887005649718,0.541078154425612,0.5414312617702448,0.4735169491525424,0.4735169491525424,0.4735169491525424,0.4735169491525424,0.4735169491525424,0.4735169491525424,0.4735169491525424,0.4735169491525424,0.4735169491525424,0.4735169491525424,0.507532956685499,0.4967043314500942,0.5103578154425612,0.5072975517890772,0.5040018832391714,0.5142419962335216,0.5108286252354048,0.4735169491525424,0.5281308851224106,0.551906779661017,0.53954802259887,0.53954802259887,0.5370762711864406,0.5370762711864406,0.5370762711864406,0.4728107344632768,0.4843455743879473,0.5055320150659134,0.507532956685499,0.5038841807909604,0.498469868173258,0.507768361581921,0.5084745762711864,0.5108286252354048,0.5038841807909604,0.5010593220338984,0.5068267419962336,0.5028248587570622,0.5048258003766478,0.5110640301318268,0.5104755178907722,0.5067613517472275,0.551906779661017
65,0.4770480225988701,0.5400188323917138,0.564030131826742,0.541078154425612,0.5530838041431262,0.5271892655367232,0.5477871939736346,0.5115348399246704,0.4770480225988701,0.4770480225988701,0.4770480225988701,0.4770480225988701,0.4770480225988701,0.4770480225988701,0.4770480225988701,0.4770480225988701,0.4770480225988701,0.4770480225988701,0.5051789077212806,0.5245998116760828,0.5170668549905838,0.486346516007533,0.507532956685499,0.504590395480226,0.5218926553672316,0.4770480225988701,0.5403719397363466,0.5627354048964218,0.5607344632768362,0.5603813559322034,0.5617937853107344,0.5617937853107344,0.5620291902071564,0.4770480225988701,0.4963512241054614,0.5064736346516008,0.5004708097928436,0.4991760828625235,0.4971751412429379,0.5025894538606404,0.5002354048964218,0.5089453860640302,0.4964689265536723,0.503177966101695,0.4995291902071563,0.5064736346516008,0.5057674199623352,0.507532956685499,0.4925847457627119,0.5153885052660947,0.564030131826742
66,0.4803436911487759,0.5327212806026366,0.5680320150659134,0.5294256120527306,0.5575564971751412,0.550376647834275,0.5494350282485876,0.5544962335216572,0.4803436911487759,0.4803436911487759,0.4803436911487759,0.4803436911487759,0.4803436911487759,0.4803436911487759,0.4803436911487759,0.4803436911487759,0.4803436911487759,0.4803436911487759,0.5096516007532956,0.4823446327683616,0.5051789077212806,0.5124764595103578,0.501412429378531,0.4955273069679849,0.5068267419962336,0.4803436911487759,0.5293079096045198,0.5679143126177024,0.5708568738229756,0.570268361581921,0.570032956685499,0.570032956685499,0.5707391713747646,0.4796374764595104,0.4935263653483992,0.4982344632768362,0.5089453860640302,0.502942561205273,0.510710922787194,0.4988229755178908,0.5021186440677966,0.5155367231638418,0.5057674199623352,0.5021186440677966,0.5025894538606404,0.506238229755179,0.5035310734463276,0.5023540489642184,0.510710922787194,0.5203014926414173,0.5708568738229756
67,0.4814030131826742,0.532132768361582,0.5632062146892656,0.5307203389830508,0.5515536723163842,0.5429613935969868,0.5114171374764596,0.5466101694915254,0.4814030131826742,0.4814030131826742,0.4814030131826742,0.4814030131826742,0.4814030131826742,0.4814030131826742,0.4814030131826742,0.4814030131826742,0.4814030131826742,0.4814030131826742,0.5052966101694916,0.4994114877589454,0.5138888888888888,0.5100047080979284,0.4987052730696798,0.5012947269303202,0.4976459510357815,0.4814030131826742,0.5317796610169492,0.5602636534839924,0.5615583804143126,0.5604990583804144,0.5607344632768362,0.5607344632768362,0.5621468926553672,0.4776365348399247,0.4941148775894539,0.4957627118644068,0.4947033898305085,0.4959981167608286,0.4951741996233522,0.5003531073446328,0.5,0.4935263653483992,0.5057674199623352,0.5011770244821092,0.506002824858757,0.5017655367231638,0.4956450094161959,0.5057674199623352,0.5011770244821092,0.5164260305503242,0.5632062146892656
68,0.4565677966101695,0.5261299435028248,0.5221280602636534,0.5301318267419962,0.536487758945386,0.541195856873823,0.5327212806026366,0.534957627118644,0.4565677966101695,0.4565677966101695,0.4565677966101695,0.4565677966101695,0.4565677966101695,0.4565677966101695,0.4565677966101695,0.4565677966101695,0.4565677966101695,0.4565677966101695,0.5169491525423728,0.5021186440677966,0.5255414312617702,0.5256591337099812,0.5293079096045198,0.5140065913370998,0.5245998116760828,0.4565677966101695,0.5248352165725048,0.524364406779661,0.536487758945386,0.536487758945386,0.5444915254237288,0.5444915254237288,0.5413135593220338,0.4591572504708098,0.4636299435028249,0.5177730696798494,0.5071798493408662,0.5102401129943502,0.504590395480226,0.5133003766478342,0.4991760828625235,0.5056497175141242,0.5070621468926554,0.509063088512241,0.5120056497175142,0.5070621468926554,0.509063088512241,0.5074152542372882,0.5128295668549906,0.49708359489432935,0.5444915254237288
69,0.4550376647834275,0.5276600753295668,0.5161252354048964,0.5173022598870056,0.5348399246704332,0.5291902071563088,0.5291902071563088,0.5278954802259888,0.4550376647834275,0.4550376647834275,0.4550376647834275,0.4550376647834275,0.4550376647834275,0.4550376647834275,0.4550376647834275,0.4550376647834275,0.4550376647834275,0.4550376647834275,0.506002824858757,0.5018832391713748,0.5284839924670434,0.52295197740113,0.5081214689265536,0.5218926553672316,0.5300141242937854,0.4550376647834275,0.5218926553672316,0.5281308851224106,0.5286016949152542,0.5353107344632768,0.5353107344632768,0.5333097928436912,0.5333097928436912,0.5291902071563088,0.4792843691148776,0.5108286252354048,0.5154190207156308,0.5082391713747646,0.5069444444444444,0.510710922787194,0.5084745762711864,0.5134180790960452,0.4985875706214689,0.51530131826742,0.5040018832391714,0.5158898305084746,0.5038841807909604,0.504590395480226,0.5098870056497176,0.4967392062495641,0.5353107344632768
70,0.4571563088512241,0.5281308851224106,0.5175376647834274,0.5293079096045198,0.5333097928436912,0.5344868173258004,0.5307203389830508,0.5324858757062146,0.4571563088512241,0.4571563088512241,0.4571563088512241,0.4571563088512241,0.4571563088512241,0.4571563088512241,0.4571563088512241,0.4571563088512241,0.4571563088512241,0.4571563088512241,0.495409604519774,0.5111817325800376,0.5209510357815442,0.5248352165725048,0.5188323917137476,0.5131826741996234,0.5210687382297552,0.4571563088512241,0.522834274952919,0.5181261770244822,0.5344868173258004,0.5344868173258004,0.5354284369114878,0.5354284369114878,0.5204802259887006,0.4583333333333333,0.464924670433145,0.506120527306968,0.5171845574387948,0.5037664783427496,0.5123587570621468,0.509298493408663,0.4952919020715631,0.5011770244821092,0.5040018832391714,0.506120527306968,0.513771186440678,0.5135357815442562,0.5057674199623352,0.519891713747646,0.5065913370998116,0.4947862174792495,0.5354284369114878
71,0.477165725047081,0.5328389830508474,0.5253060263653484,0.524482109227872,0.5251883239171374,0.519774011299435,0.5224811676082862,0.5181261770244822,0.477165725047081,0.477165725047081,0.477165725047081,0.477165725047081,0.477165725047081,0.477165725047081,0.477165725047081,0.477165725047081,0.477165725047081,0.477165725047081,0.5017655367231638,0.4994114877589454,0.5101224105461394,0.5067090395480226,0.5041195856873822,0.5096516007532956,0.5095338983050848,0.477165725047081,0.5346045197740112,0.5254237288135594,0.507532956685499,0.5173022598870056,0.5173022598870056,0.5157721280602636,0.5247175141242938,0.4762241054613936,0.4912900188323917,0.5004708097928436,0.513771186440678,0.4988229755178908,0.5057674199623352,0.4961158192090395,0.5027071563088512,0.4994114877589454,0.5069444444444444,0.4979990583804143,0.5020009416195856,0.5071798493408662,0.500117702448211,0.5040018832391714,0.5032956685499058,0.5010070098346935,0.5346045197740112
72,0.4790489642184557,0.5248352165725048,0.5665018832391714,0.5267184557438794,0.5169491525423728,0.539665725047081,0.5164783427495292,0.5189500941619586,0.4790489642184557,0.4790489642184557,0.4790489642184557,0.4790489642184557,0.4790489642184557,0.4790489642184557,0.4790489642184557,0.4790489642184557,0.4790489642184557,0.4790489642184557,0.5118879472693032,0.5261299435028248,0.5069444444444444,0.5081214689265536,0.5038841807909604,0.503060263653484,0.5018832391713748,0.4790489642184557,0.5282485875706214,0.567090395480226,0.5540254237288136,0.5539077212806026,0.55484934086629,0.55484934086629,0.5541431261770244,0.480225988700565,0.4870527306967985,0.4976459510357815,0.512123352165725,0.5,0.504708097928437,0.5025894538606404,0.4955273069679849,0.5034133709981168,0.5035310734463276,0.502942561205273,0.5100047080979284,0.4998822975517891,0.5027071563088512,0.5138888888888888,0.4910546139359699,0.5116307456232126,0.567090395480226
73,0.4789312617702448,0.544256120527307,0.5681497175141242,0.5642655367231638,0.5657956685499058,0.4932909604519774,0.5633239171374764,0.5408427495291902,0.4789312617702448,0.4789312617702448,0.4789312617702448,0.4789312617702448,0.4789312617702448,0.4789312617702448,0.4789312617702448,0.4789312617702448,0.4789312617702448,0.4789312617702448,0.4988229755178908,0.4962335216572505,0.5114171374764596,0.4943502824858757,0.4962335216572505,0.4995291902071563,0.5149482109227872,0.4789312617702448,0.5389595103578154,0.5668549905838042,0.5688559322033898,0.5369585687382298,0.5369585687382298,0.5330743879472694,0.5317796610169492,0.480108286252354,0.4998822975517891,0.4991760828625235,0.5056497175141242,0.506238229755179,0.4985875706214689,0.4995291902071563,0.5069444444444444,0.4945856873822976,0.49234934086629,0.5009416195856874,0.501647834274953,0.5023540489642184,0.509180790960452,0.4952919020715631,0.4994114877589454,0.5148741019739137,0.5688559322033898
74,0.4845809792843691,0.5404896421845574,0.5633239171374764,0.5300141242937854,0.5552024482109228,0.5404896421845574,0.5461393596986818,0.5497881355932204,0.4845809792843691,0.4845809792843691,0.4845809792843691,0.4845809792843691,0.4845809792843691,0.4845809792843691,0.4845809792843691,0.4845809792843691,0.4845809792843691,0.4845809792843691,0.5063559322033898,0.4931732580037665,0.513771186440678,0.5051789077212806,0.4974105461393597,0.4903483992467043,0.5138888888888888,0.4845809792843691,0.53825329566855,0.561087570621469,0.5635593220338984,0.5632062146892656,0.5646186440677966,0.5646186440677966,0.5650894538606404,0.4822269303201507,0.4968220338983051,0.5005885122410546,0.4971751412429379,0.4949387947269303,0.4995291902071563,0.4967043314500942,0.4967043314500942,0.4921139359698682,0.5003531073446328,0.4996468926553672,0.5051789077212806,0.4985875706214689,0.4828154425612053,0.5042372881355932,0.4888182674199623,0.5205674129873753,0.5650894538606404
75,0.4730461393596987,0.5254237288135594,0.556261770244821,0.5390772128060264,0.5157721280602636,0.5444915254237288,0.522834274952919,0.5163606403013182,0.4730461393596987,0.4730461393596987,0.4730461393596987,0.4730461393596987,0.4730461393596987,0.4730461393596987,0.4730461393596987,0.4730461393596987,0.4730461393596987,0.4730461393596987,0.5056497175141242,0.5035310734463276,0.5083568738229756,0.5117702448210922,0.512123352165725,0.4981167608286252,0.50765065913371,0.4730461393596987,0.5253060263653484,0.5556732580037664,0.5546139359698682,0.5552024482109228,0.556379472693032,0.556379472693032,0.5575564971751412,0.4730461393596987,0.4859934086629002,0.5123587570621468,0.5007062146892656,0.50765065913371,0.5007062146892656,0.5064736346516008,0.5007062146892656,0.5129472693032016,0.5089453860640302,0.4962335216572505,0.4957627118644068,0.5037664783427496,0.4959981167608286,0.5157721280602636,0.4956450094161959,0.5090325730627049,0.5575564971751412
76,0.4726930320150659,0.5236581920903954,0.5526129943502824,0.5373116760828626,0.5144774011299436,0.5450800376647834,0.5203625235404896,0.51530131826742,0.4726930320150659,0.4726930320150659,0.4726930320150659,0.4726930320150659,0.4726930320150659,0.4726930320150659,0.4726930320150659,0.4726930320150659,0.4726930320150659,0.4726930320150659,0.5078860640301318,0.5057674199623352,0.5158898305084746,0.501412429378531,0.5034133709981168,0.503177966101695,0.5184792843691148,0.4726930320150659,0.5235404896421846,0.5536723163841808,0.557791902071563,0.5583804143126178,0.5588512241054614,0.5588512241054614,0.5590866290018832,0.4745762711864407,0.4884651600753296,0.5040018832391714,0.5042372881355932,0.5127118644067796,0.4991760828625235,0.5021186440677966,0.5051789077212806,0.5125941619585688,0.5003531073446328,0.5097693032015066,0.5034133709981168,0.5108286252354048,0.4989406779661017,0.5104755178907722,0.5023540489642184,0.5089497454139639,0.5590866290018832
77,0.4550376647834275,0.527424670433145,0.529072504708098,0.535193032015066,0.5384887005649718,0.5406073446327684,0.5363700564971752,0.536487758945386,0.4550376647834275,0.4550376647834275,0.4550376647834275,0.4550376647834275,0.4550376647834275,0.4550376647834275,0.4550376647834275,0.4550376647834275,0.4550376647834275,0.4550376647834275,0.5144774011299436,0.5263653483992468,0.5308380414312618,0.522716572504708,0.5301318267419962,0.5224811676082862,0.5250706214689266,0.4550376647834275,0.5261299435028248,0.5296610169491526,0.5394303201506592,0.5394303201506592,0.539665725047081,0.539665725047081,0.536723163841808,0.4566854990583804,0.4599811676082863,0.5131826741996234,0.506002824858757,0.5072975517890772,0.5184792843691148,0.5160075329566854,0.5055320150659134,0.5028248587570622,0.5074152542372882,0.5108286252354048,0.5144774011299436,0.5104755178907722,0.5078860640301318,0.518243879472693,0.5037664783427496,0.49690486154704605,0.5406073446327684
78,0.4612758945386064,0.5315442561205274,0.4990583804143126,0.5112994350282486,0.5194209039548022,0.5215395480225988,0.5215395480225988,0.521421845574388,0.4612758945386064,0.4612758945386064,0.4612758945386064,0.4612758945386064,0.4612758945386064,0.4612758945386064,0.4612758945386064,0.4612758945386064,0.4612758945386064,0.4612758945386064,0.5087099811676082,0.5164783427495292,0.5158898305084746,0.504708097928437,0.5112994350282486,0.5084745762711864,0.5220103578154426,0.4612758945386064,0.527424670433145,0.5430790960451978,0.5403719397363466,0.5483757062146892,0.5483757062146892,0.5449623352165726,0.5449623352165726,0.5215395480225988,0.486228813559322,0.5052966101694916,0.5025894538606404,0.4932909604519774,0.5036487758945386,0.503177966101695,0.4950564971751412,0.5208333333333334,0.5120056497175142,0.5064736346516008,0.5052966101694916,0.518361581920904,0.5147128060263654,0.5054143126177024,0.5052966101694916,0.5001918113970845,0.5483757062146892
79,0.475635593220339,0.5235404896421846,0.5673258003766478,0.545786252354049,0.5187146892655368,0.5333097928436912,0.5437853107344632,0.5207156308851224,0.475635593220339,0.475635593220339,0.475635593220339,0.475635593220339,0.475635593220339,0.475635593220339,0.475635593220339,0.475635593220339,0.475635593220339,0.475635593220339,0.5108286252354048,0.524364406779661,0.5094161958568738,0.519774011299435,0.5049435028248588,0.4979990583804143,0.5065913370998116,0.475635593220339,0.5267184557438794,0.5679143126177024,0.5567325800376648,0.556379472693032,0.558027306967985,0.558027306967985,0.5584981167608286,0.4768126177024482,0.4838747645951036,0.4970574387947269,0.5010593220338984,0.4994114877589454,0.4964689265536723,0.4971751412429379,0.4996468926553672,0.507532956685499,0.5003531073446328,0.5056497175141242,0.503060263653484,0.4915254237288136,0.4978813559322034,0.5116525423728814,0.504590395480226,0.5121538676152612,0.5679143126177024
80,0.4790489642184557,0.5300141242937854,0.5561440677966102,0.5245998116760828,0.5557909604519774,0.54719868173258,0.550258945386064,0.553201506591337,0.4790489642184557,0.4790489642184557,0.4790489642184557,0.4790489642184557,0.4790489642184557,0.4790489642184557,0.4790489642184557,0.4790489642184557,0.4790489642184557,0.4790489642184557,0.5069444444444444,0.4991760828625235,0.5064736346516008,0.5,0.502942561205273,0.5003531073446328,0.5100047080979284,0.4790489642184557,0.5263653483992468,0.5553201506591338,0.5674435028248588,0.567090395480226,0.567090395480226,0.567090395480226,0.567090395480226,0.4781073446327684,0.4917608286252354,0.504472693032015,0.5004708097928436,0.507768361581921,0.5096516007532956,0.5020009416195856,0.5018832391713748,0.4884651600753296,0.4934086629001883,0.5069444444444444,0.5051789077212806,0.5087099811676082,0.4888182674199623,0.4895244821092279,0.4905838041431262,0.5175594615330962,0.5674435028248588
81,0.4896421845574388,0.5443738229755178,0.561087570621469,0.5248352165725048,0.5529661016949152,0.5406073446327684,0.5436676082862524,0.5491996233521658,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.4896421845574388,0.5055320150659134,0.5087099811676082,0.5097693032015066,0.4777542372881356,0.4899952919020716,0.502942561205273,0.5074152542372882,0.4896421845574388,0.5459039548022598,0.5604990583804144,0.5632062146892656,0.5628531073446328,0.5637947269303202,0.5637947269303202,0.5645009416195856,0.4889359698681733,0.501647834274953,0.4974105461393597,0.4994114877589454,0.4891713747645951,0.4961158192090395,0.4876412429378531,0.4948210922787194,0.4905838041431262,0.4939971751412429,0.5012947269303202,0.487876647834275,0.5021186440677966,0.5063559322033898,0.5023540489642184,0.4962335216572505,0.5228865871521239,0.5645009416195856
