,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
44,0.33431919008076444,0.6949152542372882,0.6949152542372882,0.6969628028665681,0.6949152542372882,0.6949152542372882,0.6894551245592083,0.6894551245592083,0.3422818791946309,0.3600273006483904,0.6569218518939824,0.6833124786713685,0.6896826299624617,0.6969628028665681,0.6969628028665681,0.6969628028665681,0.6969628028665681,0.33431919008076444,0.6949152542372882,0.6949152542372882,0.6949152542372882,0.6949152542372882,0.674667273347742,0.674667273347742,0.688545102946195,0.33431919008076444,0.6949152542372882,0.6969628028665681,0.7017404163348879,0.7017404163348879,0.674667273347742,0.674667273347742,0.674667273347742,0.6949152542372882,0.42236378113980205,0.5509043339779319,0.5650096689796382,0.5702422932544647,0.5681947446251848,0.5197360937322262,0.563417131156865,0.5659196905926516,0.5440791718803322,0.5363439881697191,0.5725173472869981,0.5402115800250256,0.5579570014787851,0.5356614719599591,0.5572744852690251,0.5672847230121716,0.5418041178477989,0.5513593447844386,0.5575019906722785,0.5393015584120123,0.5386190422022523,0.5151859856671596,0.5474917529291321,0.5281537936525993,0.5397565692185189,0.5486292799453987,0.6279612566724386,0.7017404163348879
45,0.31168240245705836,0.7093618473438744,0.7093618473438744,0.7086793311341144,0.7155044932317143,0.7155044932317143,0.712546922989421,0.712546922989421,0.31987259697417814,0.6797861449209419,0.7023091798430213,0.713229439199181,0.7120919121829143,0.7086793311341144,0.7086793311341144,0.7086793311341144,0.7086793311341144,0.31168240245705836,0.7093618473438744,0.7093618473438744,0.7093618473438744,0.7093618473438744,0.7166420202479808,0.712546922989421,0.7139119554089409,0.31168240245705836,0.7093618473438744,0.7086793311341144,0.712546922989421,0.712546922989421,0.712546922989421,0.712546922989421,0.712546922989421,0.7093618473438744,0.7045842338755546,0.5708110567625981,0.5621658514389717,0.6067569104766238,0.5451029461949721,0.561028324422705,0.5660334432942783,0.5601183028096918,0.5537481515185986,0.5940166078944374,0.5414628597429189,0.5667159595040382,0.5303150949835058,0.5387327949038789,0.5648959162780116,0.5152997383687863,0.5469229894209987,0.5473780002275054,0.5701285405528381,0.549880559663292,0.5266750085314527,0.590831532248891,0.5542031623251052,0.5453304515982255,0.5660334432942783,0.5432829029689455,0.6523591046398464,0.7166420202479808
46,0.32169264020020477,0.7034467068592879,0.7034467068592879,0.7050392446820613,0.7079968149243544,0.7079968149243544,0.6993516096007281,0.6993516096007281,0.3285178022978046,0.6652257991127289,0.6706859287908088,0.6929814583096349,0.700034125810488,0.7050392446820613,0.7050392446820613,0.7050392446820613,0.7050392446820613,0.32169264020020477,0.7034467068592879,0.7034467068592879,0.7034467068592879,0.7034467068592879,0.6879763394380617,0.6879763394380617,0.698669093390968,0.32169264020020477,0.7034467068592879,0.7050392446820613,0.711181890569901,0.711181890569901,0.6879763394380617,0.6879763394380617,0.6879763394380617,0.7034467068592879,0.40700716642020246,0.5405528381299056,0.5448754407917188,0.4948242520759868,0.5403253327266523,0.5858264133773177,0.5560232055511318,0.5683084973268115,0.5391878057103856,0.5737686270048914,0.5489705380502787,0.5717210783756114,0.5335001706290524,0.5375952678876124,0.5717210783756114,0.5758161756341713,0.5835513593447844,0.5592082811966784,0.5314526219997725,0.5403253327266523,0.5642134000682516,0.5771812080536913,0.5503355704697986,0.5612558298259583,0.5771812080536913,0.5546581731316119,0.6338469057158627,0.711181890569901
47,0.30895233761801844,0.7073142987145945,0.7073142987145945,0.7059492662950745,0.7186895688772609,0.7186895688772609,0.7166420202479808,0.7166420202479808,0.31737003753839155,0.6804686611307018,0.7054942554885678,0.713229439199181,0.7093618473438744,0.7059492662950745,0.7059492662950745,0.7059492662950745,0.7059492662950745,0.30895233761801844,0.7073142987145945,0.7073142987145945,0.7073142987145945,0.7073142987145945,0.715959504038221,0.7166420202479808,0.7173245364577409,0.30895233761801844,0.7073142987145945,0.7059492662950745,0.7166420202479808,0.7166420202479808,0.7166420202479808,0.7166420202479808,0.7166420202479808,0.7073142987145945,0.7084518257308611,0.5655784324877716,0.5751336594244113,0.4834489819133204,0.5453304515982255,0.565123421681265,0.5696735297463315,0.5389603003071323,0.5485155272437721,0.5869639403935843,0.5787737458764646,0.5582982595836651,0.5314526219997725,0.5703560459560915,0.5608008190194517,0.5127971789329997,0.5787737458764646,0.5542031623251052,0.572858605391878,0.5419178705494255,0.5717210783756114,0.5628483676487317,0.547833011034012,0.5646684108747583,0.5692185189398248,0.5523831190990786,0.6528478199505386,0.7186895688772609
48,0.31987259697417814,0.7116369013764077,0.7116369013764077,0.7136844500056876,0.7116369013764077,0.7116369013764077,0.7043567284723012,0.7043567284723012,0.3278352860880446,0.665908315322489,0.665908315322489,0.6982140825844614,0.7064042771015812,0.7136844500056876,0.7136844500056876,0.7136844500056876,0.7136844500056876,0.31987259697417814,0.7116369013764077,0.7116369013764077,0.7116369013764077,0.7116369013764077,0.6888863610510749,0.6888863610510749,0.7036742122625412,0.31987259697417814,0.7116369013764077,0.7136844500056876,0.7173245364577409,0.7173245364577409,0.6888863610510749,0.6888863610510749,0.6888863610510749,0.7116369013764077,0.40700716642020246,0.5589807757934251,0.538050278694119,0.5951541349107041,0.575588670230918,0.5883289728131043,0.5708110567625981,0.5733136161983847,0.5819588215220112,0.5389603003071323,0.5760436810374246,0.5676259811170515,0.5278125355477192,0.5733136161983847,0.5542031623251052,0.5767261972471847,0.5774087134569446,0.5494255488567853,0.563075873051985,0.5432829029689455,0.5389603003071323,0.5673984757137982,0.551245592082812,0.5330451598225457,0.5369127516778524,0.5708110567625981,0.6381358038734902,0.7173245364577409
49,0.3421681264930042,0.7016266636332613,0.7016266636332613,0.7027641906495279,0.661813218063929,0.661813218063929,0.6897963826640883,0.6897963826640883,0.34922079399385736,0.35331589125241725,0.6795586395176886,0.6984415879877147,0.7016266636332613,0.7027641906495279,0.7027641906495279,0.7027641906495279,0.7027641906495279,0.3421681264930042,0.7016266636332613,0.7016266636332613,0.7016266636332613,0.7016266636332613,0.6945739961324081,0.6845637583892618,0.6508929587077693,0.3421681264930042,0.7016266636332613,0.7027641906495279,0.6916164258901148,0.6916164258901148,0.6845637583892618,0.6845637583892618,0.6845637583892618,0.7016266636332613,0.4079171880332158,0.5635308838584916,0.5532931407120919,0.4829939711068138,0.5307701057900125,0.5742236378113981,0.5569332271641452,0.5273575247412126,0.5298600841769993,0.540097827323399,0.5435104083721989,0.5369127516778524,0.5612558298259583,0.5598907974064384,0.5553406893413718,0.5112046411102263,0.5341826868388124,0.5441929245819588,0.5560232055511318,0.5660334432942783,0.5337276760323058,0.5801387782959845,0.5394153111136389,0.551245592082812,0.5419178705494255,0.5628483676487317,0.6286058553149898,0.7027641906495279
50,0.3918780571038562,0.5754749175292914,0.6148333522921169,0.589125241724491,0.5911727903537709,0.6152883630986236,0.6105107496303037,0.6143783414856103,0.3934705949266295,0.4951655101808668,0.5559094528495052,0.6114207712433171,0.6025480605164373,0.5986804686611307,0.5813900580138778,0.5788874985780912,0.5788874985780912,0.3918780571038562,0.5754749175292914,0.6025480605164373,0.6266636332612899,0.6202934819701968,0.6082356955977705,0.6150608576953702,0.6157433739051302,0.3918780571038562,0.5754749175292914,0.5977704470481174,0.5977704470481174,0.6166533955181436,0.6166533955181436,0.6084632010010238,0.6098282334205437,0.5754749175292914,0.473780002275054,0.5170060288931863,0.5499943123649187,0.5274712774428393,0.5413491070412922,0.5411216016380389,0.5242862017972927,0.509953361392333,0.5327039017176658,0.539074053008759,0.5504493231714254,0.5274712774428393,0.523831190990786,0.5156409964736662,0.5345239449436924,0.5261062450233193,0.5181435559094528,0.5179160505061995,0.5220111477647594,0.5538619042202252,0.5556819474462519,0.5352064611534524,0.5424866340575588,0.5276987828460926,0.5106358776020931,0.5315663747013991,0.567251018507986,0.6266636332612899
51,0.4050733704925492,0.5852576498691844,0.5736548743032647,0.6373563872141963,0.6353088385849164,0.5848026390626777,0.6255261062450234,0.6271186440677966,0.4025708110567626,0.5017631668752133,0.5433966556705722,0.5804800364008645,0.6143783414856103,0.6018655443066773,0.5934478443863042,0.5923103173700376,0.5923103173700376,0.4050733704925492,0.5852576498691844,0.6043681037424639,0.6068706631782504,0.6289386872938232,0.6300762143100899,0.6355363439881697,0.6275736548743033,0.4050733704925492,0.5852576498691844,0.6073256739847571,0.6111932658400637,0.6387214196337163,0.6387214196337163,0.6234785576157433,0.6064156523717438,0.5852576498691844,0.47560004550108065,0.5158685018769196,0.5388465476055057,0.527243772039586,0.5463542259128654,0.5443066772835855,0.5236036855875327,0.5081333181663065,0.5422591286543056,0.534978955750199,0.5274712774428393,0.5115458992151064,0.5283812990558526,0.5054032533272665,0.5365714935729724,0.5249687180070527,0.5254237288135594,0.5215561369582528,0.5220111477647594,0.5306563530883859,0.5074508019565465,0.5035832101012399,0.5042657263109999,0.525196223410306,0.5372540097827323,0.5397565692185189,0.5769410634613683,0.6387214196337163
52,0.3866454328290297,0.5786599931748379,0.6150608576953702,0.6250710954385167,0.5900352633375042,0.6159708793083836,0.6248435900352634,0.6305312251165965,0.388237970651803,0.49220793993857354,0.6064156523717438,0.6212035035832101,0.6070981685815038,0.6020930497099306,0.5854851552724377,0.5832101012399045,0.5832101012399045,0.3866454328290297,0.5786599931748379,0.6034580821294506,0.6268911386645433,0.6330337845523831,0.6177909225344101,0.6241610738255033,0.6205209873734501,0.3866454328290297,0.5786599931748379,0.5973154362416108,0.5973154362416108,0.62802866568081,0.62802866568081,0.62325105221249,0.6180184279376635,0.5786599931748379,0.4658173131611876,0.5290638152656125,0.5534068934137186,0.5322488909111591,0.5429416448640655,0.5313388692981458,0.5167785234899329,0.5356614719599591,0.5549994312364919,0.5374815151859856,0.5290638152656125,0.5233761801842793,0.5367989989762257,0.539074053008759,0.5338414287339325,0.5192810829257195,0.5406665908315322,0.5477192583323854,0.5188260721192128,0.5577294960755318,0.5381640313957456,0.5559094528495052,0.5065407803435331,0.539074053008759,0.5436241610738255,0.5190535775224662,0.5721465977409557,0.6330337845523831
53,0.3906267773859629,0.5667159595040382,0.6313274940279832,0.638152656125583,0.640200204754863,0.636105107496303,0.6338300534637697,0.6390626777385963,0.3931293368217495,0.4857240359458537,0.536685246274599,0.6265498805596633,0.5785462404732112,0.5642134000682516,0.5733136161983847,0.574906154021158,0.574906154021158,0.3906267773859629,0.5667159595040382,0.6254123535433966,0.6351950858832898,0.6399726993516096,0.640200204754863,0.6424752587873962,0.6122170401547037,0.3906267773859629,0.5667159595040382,0.6197247184620635,0.6217722670913434,0.6413377317711295,0.6413377317711295,0.6338300534637697,0.6281424183824366,0.5667159595040382,0.4538732794903879,0.5146172221590263,0.525537481515186,0.5291775679672392,0.5357752246615857,0.5335001706290524,0.536002730064839,0.5039244682061199,0.5055170060288932,0.5298600841769993,0.5275850301444659,0.5275850301444659,0.5316801274030258,0.5137072005460129,0.551928108292572,0.5275850301444659,0.5173472869980662,0.5178022978045729,0.512342168126493,0.5416903651461722,0.5230349220793994,0.5178022978045729,0.5280400409509726,0.5353202138550791,0.540097827323399,0.547833011034012,0.5809645386485336,0.6424752587873962
54,0.4054146285974292,0.5937891024911842,0.6092594699124104,0.647935388465476,0.6463428506427028,0.6308724832214765,0.6370151291093163,0.637470139915823,0.40450460698441587,0.5048344898191333,0.5444204299852121,0.6169946536230235,0.6217722670913434,0.6092594699124104,0.6026618132180639,0.601979297008304,0.601979297008304,0.4054146285974292,0.5937891024911842,0.6267773859629167,0.5976566943464907,0.6340575588670231,0.6349675804800364,0.6411102263678763,0.6267773859629167,0.4054146285974292,0.5937891024911842,0.6285974291889432,0.6320100102377432,0.6486179046752361,0.6486179046752361,0.6329200318507564,0.6037993402343306,0.5937891024911842,0.47025366852462747,0.5096121032874531,0.522124900466386,0.5294050733704926,0.5319076328062792,0.5196223410305995,0.5189398248208394,0.5323626436127858,0.5444204299852121,0.5159822545785463,0.526902513934706,0.5466954840177454,0.5319076328062792,0.5328176544192924,0.5339551814355591,0.5171197815948129,0.5364577408713457,0.5530656353088386,0.5439654191787054,0.4907291548174269,0.4970993061085201,0.5382777840973723,0.5296325787737459,0.5312251165965192,0.5357752246615857,0.5494255488567853,0.5863319809401029,0.6486179046752361
55,0.38027528153793655,0.5722898418837448,0.6428165168922761,0.6080081901945171,0.6089182118075305,0.62393356842225,0.6205209873734501,0.62325105221249,0.37959276532817654,0.48151518598566717,0.6136958252758503,0.6312137413263565,0.603003071322944,0.5836651120464111,0.5795700147878512,0.5802525309976112,0.5802525309976112,0.38027528153793655,0.5722898418837448,0.6419064952792629,0.6423615060857696,0.6323512683426231,0.6341713115686498,0.6300762143100899,0.638493914230463,0.38027528153793655,0.5722898418837448,0.6346263223751564,0.6375838926174496,0.6230235468092368,0.6230235468092368,0.6216585143897168,0.6303037197133432,0.5722898418837448,0.6202934819701968,0.5151859856671596,0.5295188260721192,0.5306563530883859,0.5404390854282789,0.5338414287339325,0.5242862017972927,0.5515868501876919,0.5463542259128654,0.5372540097827323,0.5181435559094528,0.5313388692981458,0.5393015584120123,0.5160960072801729,0.5258787396200659,0.5308838584916392,0.527926288249346,0.5743373905130247,0.5643271527698783,0.5543169150267319,0.49334546695484016,0.5220111477647594,0.5317938801046524,0.5331589125241725,0.5490842907519053,0.5356614719599591,0.5832185273659509,0.6428165168922761
56,0.40655215561369584,0.5917415538619042,0.5878739620065977,0.637470139915823,0.6351950858832898,0.5933340916846775,0.6210897508815835,0.6258673643499033,0.4063246502104425,0.5055170060288932,0.5489705380502787,0.5790012512797179,0.6204072346718235,0.6074394266863838,0.597201683539984,0.5967466727334774,0.5967466727334774,0.40655215561369584,0.5917415538619042,0.572176089182118,0.6192697076555568,0.6254123535433966,0.6201797292685701,0.6281424183824366,0.62632237515641,0.40655215561369584,0.5917415538619042,0.6008417699920373,0.6040268456375839,0.640200204754863,0.640200204754863,0.6181321806392902,0.6028893186213172,0.5917415538619042,0.48117392788078717,0.5553406893413718,0.5084745762711864,0.5328176544192924,0.5444204299852121,0.5180298032078262,0.5118871573199864,0.512342168126493,0.5432829029689455,0.5212148788533728,0.5439654191787054,0.5491980434535321,0.5278125355477192,0.5362302354680923,0.5344101922420658,0.5162097599817995,0.5316801274030258,0.5523831190990786,0.5223524058696394,0.5321351382095325,0.4964167898987601,0.551245592082812,0.5309976111932658,0.5259924923216927,0.5139347059492663,0.5114321465134797,0.5767683278774167,0.640200204754863
57,0.36298487089068365,0.548174269138892,0.635763849391423,0.6571493572972358,0.660106927539529,0.6587418951200091,0.6551018086679559,0.6562393356842225,0.3650324195199636,0.47355249687180073,0.6225685360027301,0.62529860084177,0.62529860084177,0.62529860084177,0.5538619042202252,0.5554544420429985,0.5554544420429985,0.36298487089068365,0.548174269138892,0.6243885792287567,0.6432715276987828,0.6528267546354226,0.6512342168126493,0.6569218518939824,0.6414514844727562,0.36298487089068365,0.548174269138892,0.6155158685018769,0.6184734387441702,0.6598794221362757,0.6598794221362757,0.6551018086679559,0.6535092708451826,0.548174269138892,0.4498919349334547,0.5247412126037994,0.5415766124445456,0.550221817768172,0.527243772039586,0.5433966556705722,0.5395290638152657,0.5606870663178251,0.5160960072801729,0.5413491070412922,0.5484017745421453,0.5276987828460926,0.5402115800250256,0.5281537936525993,0.5288363098623592,0.5254237288135594,0.5588670230917985,0.575247412126038,0.523831190990786,0.559322033898305,0.5124559208281196,0.5306563530883859,0.5393015584120123,0.5338414287339325,0.5365714935729724,0.5552269366397452,0.5834123282650184,0.660106927539529
58,0.398703219201456,0.5888977363212377,0.6086907064042771,0.6505517006028894,0.6494141735866227,0.6375838926174496,0.6414514844727562,0.6423615060857696,0.3975656921851894,0.49653054260038676,0.6057331361619839,0.6230235468092368,0.6237060630189967,0.6082356955977705,0.5991354794676373,0.5973154362416108,0.5973154362416108,0.398703219201456,0.5888977363212377,0.6243885792287567,0.6011830280969173,0.6373563872141963,0.6394039358434763,0.6460015925378227,0.6266636332612899,0.398703219201456,0.5888977363212377,0.6255261062450234,0.6300762143100899,0.6510067114093959,0.6510067114093959,0.639176430440223,0.6084632010010238,0.5888977363212377,0.45808212945057447,0.5172335342964396,0.5267887612330793,0.5363439881697191,0.5042657263109999,0.5281537936525993,0.5486292799453987,0.549539301558412,0.5367989989762257,0.5220111477647594,0.5461267205096121,0.5156409964736662,0.527243772039586,0.5365714935729724,0.5354339665567057,0.5504493231714254,0.5265612558298259,0.5292913206688659,0.5486292799453987,0.5549994312364919,0.4901603913092936,0.5436241610738255,0.5067682857467865,0.5267887612330793,0.539074053008759,0.525196223410306,0.5858390525663874,0.6510067114093959
59,0.37424638835172336,0.5633033784552383,0.638152656125583,0.6463428506427028,0.6495279262882493,0.647252872255716,0.6442953020134228,0.6470253668524627,0.37765896940052324,0.487999089978387,0.551928108292572,0.5744511432146513,0.601979297008304,0.5569332271641452,0.5678534865203049,0.5696735297463315,0.5696735297463315,0.37424638835172336,0.5633033784552383,0.6304174724149698,0.6467978614492094,0.6488454100784894,0.6493004208849961,0.6511204641110226,0.6281424183824366,0.37424638835172336,0.5633033784552383,0.6201797292685701,0.6233648049141167,0.649982937094756,0.649982937094756,0.6442953020134228,0.6427027641906495,0.5633033784552383,0.45432829029689453,0.5300875895802525,0.5339551814355591,0.5312251165965192,0.5291775679672392,0.5362302354680923,0.5507905812763053,0.563075873051985,0.5626208622454784,0.5435104083721989,0.5455579570014788,0.5633033784552383,0.5444204299852121,0.5234899328859061,0.5332726652257991,0.5585257649869184,0.5557957001478785,0.512342168126493,0.5712660675691048,0.5462404732112388,0.5223524058696394,0.5530656353088386,0.5294050733704926,0.5412353543396655,0.547833011034012,0.5507905812763053,0.5839136827647805,0.6511204641110226
60,0.36821749516551017,0.5506768285746787,0.635763849391423,0.6548743032647025,0.6573768627004891,0.6546467978614492,0.6528267546354226,0.6560118302809692,0.3704925491980435,0.48037765896940054,0.5531793880104653,0.5811625526106245,0.6089182118075305,0.6132408144693436,0.5545444204299852,0.5579570014787851,0.5579570014787851,0.36821749516551017,0.5506768285746787,0.62393356842225,0.6439540439085428,0.6523717438289159,0.6519167330224093,0.6548743032647025,0.6364463656011831,0.36821749516551017,0.5506768285746787,0.6180184279376635,0.6205209873734501,0.6578318735069958,0.6578318735069958,0.6528267546354226,0.6498691843931294,0.5506768285746787,0.45466954840177454,0.534978955750199,0.5363439881697191,0.5470367421226254,0.5263337504265726,0.5393015584120123,0.5311113638948926,0.563417131156865,0.5570469798657718,0.5226936639745194,0.5345239449436924,0.562052098737345,0.5463542259128654,0.548856785348652,0.525196223410306,0.5208736207484927,0.5588670230917985,0.5757024229325447,0.5199635991354795,0.5552269366397452,0.5743373905130247,0.5249687180070527,0.5374815151859856,0.5433966556705722,0.5299738368786259,0.5367989989762257,0.5838673390715252,0.6578318735069958
61,0.4025708110567626,0.589125241724491,0.6218860197929701,0.6432715276987828,0.6430440222955295,0.6373563872141963,0.639176430440223,0.6362188601979297,0.4009782732339893,0.49948811284268,0.534296439540439,0.6150608576953702,0.6198384711636902,0.6045956091457172,0.5968604254351041,0.5959504038220907,0.5959504038220907,0.4025708110567626,0.589125241724491,0.6334887953588898,0.6070981685815038,0.6268911386645433,0.6293936981003299,0.6375838926174496,0.6089182118075305,0.4025708110567626,0.589125241724491,0.6309862359231032,0.6348538277784097,0.6421340006825162,0.6421340006825162,0.6362188601979297,0.6084632010010238,0.589125241724491,0.46058468888636106,0.5570469798657718,0.5261062450233193,0.534296439540439,0.5076783073597998,0.5211011261517461,0.5474917529291321,0.538391536798999,0.5352064611534524,0.5211011261517461,0.5388465476055057,0.5081333181663065,0.5381640313957456,0.5154134910704129,0.5297463314753725,0.5215561369582528,0.5267887612330793,0.548856785348652,0.5135934478443863,0.5572744852690251,0.4951655101808668,0.5026731884882266,0.5381640313957456,0.5265612558298259,0.5365714935729724,0.5543169150267319,0.5846256904157029,0.6432715276987828
62,0.36958252758503013,0.5568194744625184,0.6323512683426231,0.6523717438289159,0.6541917870549425,0.6519167330224093,0.6469116141508361,0.6494141735866227,0.3727676032305767,0.4837902400182004,0.5561369582527586,0.5816175634171311,0.6075531793880105,0.6136958252758503,0.5611420771243317,0.5643271527698783,0.5643271527698783,0.36958252758503013,0.5568194744625184,0.6264361278580366,0.6405414628597429,0.6473666249573428,0.6462290979410761,0.6532817654419293,0.6369013764076897,0.36958252758503013,0.5568194744625184,0.6159708793083836,0.6177909225344101,0.6544192924581959,0.6544192924581959,0.6469116141508361,0.6485041519736093,0.5568194744625184,0.45785462404732113,0.523831190990786,0.537709020589239,0.548174269138892,0.5456717097031054,0.5317938801046524,0.5477192583323854,0.5611420771243317,0.5563644636560118,0.5338414287339325,0.5477192583323854,0.5606870663178251,0.5484017745421453,0.5433966556705722,0.5565919690592651,0.5631896257536116,0.5356614719599591,0.5249687180070527,0.5229211693777728,0.5124559208281196,0.5110908884085997,0.5509043339779319,0.5440791718803322,0.534296439540439,0.5493117961551587,0.550221817768172,0.5830584309710689,0.6544192924581959
63,0.3914230462973496,0.5841201228529178,0.6289386872938232,0.6441815493117962,0.6441815493117962,0.6423615060857696,0.6355363439881697,0.6353088385849164,0.3902855192810829,0.49243544534182687,0.6082356955977705,0.6205209873734501,0.6161983847116369,0.603003071322944,0.5943578659993175,0.5927653281765441,0.5927653281765441,0.3914230462973496,0.5841201228529178,0.6366738710044364,0.6157433739051302,0.6293936981003299,0.6341713115686498,0.6400864520532362,0.6164258901148902,0.3914230462973496,0.5841201228529178,0.6364463656011831,0.6389489250369697,0.6439540439085428,0.6439540439085428,0.6334887953588898,0.6157433739051302,0.5841201228529178,0.6070981685815038,0.5188260721192128,0.5188260721192128,0.5356614719599591,0.5131384370378796,0.5261062450233193,0.5199635991354795,0.5431691502673188,0.5395290638152657,0.5247412126037994,0.5154134910704129,0.5179160505061995,0.5242862017972927,0.5420316232510523,0.5315663747013991,0.5149584802639062,0.5424866340575588,0.5236036855875327,0.5181435559094528,0.4947104993743601,0.5650096689796382,0.5367989989762257,0.5290638152656125,0.534296439540439,0.5176885451029462,0.5527243772039586,0.5897656273040188,0.6441815493117962
64,0.3803890342395632,0.5744511432146513,0.6433852804004095,0.6322375156409965,0.6351950858832898,0.6094869753156638,0.6113070185416903,0.6372426345125697,0.38311909907860314,0.4882265953816403,0.537367762484359,0.637470139915823,0.5994767375725173,0.5808212945057445,0.5828688431350244,0.5837788647480378,0.5837788647480378,0.3803890342395632,0.5744511432146513,0.640882720964623,0.6467978614492094,0.6463428506427028,0.6465703560459561,0.6445228074166761,0.6399726993516096,0.3803890342395632,0.5744511432146513,0.6331475372540097,0.636105107496303,0.6372426345125697,0.6372426345125697,0.6122170401547037,0.6274599021726766,0.5744511432146513,0.62222727789785,0.5309976111932658,0.5289500625639859,0.5451029461949721,0.5187123194175862,0.536685246274599,0.551928108292572,0.5435104083721989,0.5526106245023319,0.5241724490956661,0.5421453759526789,0.5280400409509726,0.537367762484359,0.5387327949038789,0.5494255488567853,0.5168922761915595,0.5218973950631327,0.5678534865203049,0.515072232965533,0.5532931407120919,0.5724035945853714,0.522807416676146,0.526902513934706,0.5396428165168923,0.5319076328062792,0.5537481515185986,0.5874695079563694,0.6467978614492094
65,0.3959731543624161,0.5832101012399045,0.5770674553520646,0.6455465817313161,0.6444090547150495,0.5909452849505176,0.6394039358434763,0.6425890114890228,0.39574564895916275,0.4942554885678535,0.6041405983392105,0.6257536116482767,0.6189284495506768,0.6018655443066773,0.5916278011602776,0.5900352633375042,0.5900352633375042,0.3959731543624161,0.5832101012399045,0.6084632010010238,0.6125582982595836,0.6403139574564896,0.6334887953588898,0.6403139574564896,0.6287111818905698,0.3959731543624161,0.5832101012399045,0.6111932658400637,0.614150836082357,0.6478216357638494,0.6478216357638494,0.635763849391423,0.6155158685018769,0.5832101012399045,0.46900238880673417,0.5586395176885451,0.5320213855079058,0.5258787396200659,0.5388465476055057,0.5204186099419861,0.5222386531680128,0.5415766124445456,0.5079058127630531,0.524513707200546,0.5447616880900922,0.5579570014787851,0.5270162666363326,0.5395290638152657,0.5345239449436924,0.550221817768172,0.5299738368786259,0.5270162666363326,0.5163235126834262,0.4963030371971334,0.5024456830849733,0.5361164827664657,0.5317938801046524,0.5258787396200659,0.5338414287339325,0.548174269138892,0.5800587300985436,0.6478216357638494
66,0.3857354112160164,0.585030144465931,0.638493914230463,0.6373563872141963,0.6380389034239563,0.6432715276987828,0.6387214196337163,0.6337163007621431,0.3857354112160164,0.48902286429302694,0.600273006483904,0.6161983847116369,0.6230235468092368,0.6025480605164373,0.5920828119667843,0.5920828119667843,0.5920828119667843,0.3857354112160164,0.585030144465931,0.6421340006825162,0.6300762143100899,0.6130133090660903,0.6150608576953702,0.6307587305198499,0.6332612899556365,0.3857354112160164,0.585030144465931,0.6409964736662496,0.6448640655215562,0.6346263223751564,0.6346263223751564,0.6382664088272096,0.6289386872938232,0.585030144465931,0.612103287453077,0.5618245933340917,0.5324763963144125,0.534296439540439,0.5165510180866796,0.5356614719599591,0.5524968718007053,0.5522693663974519,0.5438516664770788,0.5395290638152657,0.5345239449436924,0.5570469798657718,0.5283812990558526,0.5372540097827323,0.5358889773632124,0.525196223410306,0.5274712774428393,0.5706973040609714,0.5704697986577181,0.5399840746217722,0.4951655101808668,0.539074053008759,0.5220111477647594,0.5345239449436924,0.5192810829257195,0.5597770447048117,0.5893106164975122,0.6448640655215562
