,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
362,0.20475442924422516,0.521716378859236,0.6052428297326257,0.6294635070145275,0.6765094316114725,0.7293862599985049,0.7358650419874909,0.7395031272582293,0.20475442924422516,0.20475442924422516,0.20475442924422516,0.20475442924422516,0.20729610525528894,0.20729610525528894,0.21382472402880567,0.22055268994044505,0.23684931848197155,0.20475442924422516,0.49689766016296627,0.5847100745059929,0.6392813535670678,0.6603124766390073,0.7331240188383046,0.7252996436669906,0.7327751613465899,0.20475442924422516,0.547083302185343,0.5940295532132267,0.59353118536792,0.684682664274501,0.6771074730258404,0.7428920286063143,0.7399516583190052,0.20475442924422516,0.2530462734544367,0.7815653734021081,0.7804689641424335,0.7817647205402307,0.7816152101866387,0.7842565597667639,0.7801201066507188,0.7842565597667639,0.7818145573247615,0.7797712491590043,0.7817647205402307,0.7814158630485161,0.7819640676783534,0.7797712491590043,0.7789738606065136,0.7793227180982283,0.7813660262639854,0.7819142308938227,0.7819142308938227,0.7833096608606813,0.7796715755899429,0.7805686377114949,0.783359497645212,0.7804689641424335,0.7818145573247615,0.7842565597667639,0.7792728813136977,0.7842565597667639,0.782761456230844,0.7842565597667639,0.7816152101866387,0.7826617826617827,0.7842565597667639,0.782761456230844,0.7801699434352496,0.7781764720540231,0.7823627619545986,0.7817647205402307,0.783509007998804,0.7842565597667639,0.7803692905733722,0.7806184744960255,0.7831601505070893,0.7842565597667639,0.7842565597667639,0.78320998729162,0.7842565597667639,0.7835588447833346,0.7829608033689667,0.7812663526949242,0.7818145573247615,0.7831601505070893,0.7806184744960255,0.7803692905733722,0.7830106401534973,0.7817148837557001,0.7819640676783534,0.7788243502529216,0.5580067870317303,0.7428920286063143
363,0.21038598589618998,0.5204704592459695,0.602402133014378,0.6278687299095462,0.6705788542523237,0.6896663427275672,0.692208018738631,0.6997832099872916,0.21038598589618998,0.21038598589618998,0.21038598589618998,0.21038598589618998,0.21317684582990706,0.21317684582990706,0.21950611746530113,0.2258852258852259,0.24312875333283496,0.21038598589618998,0.49565174054969974,0.5791283546385587,0.6316563255338765,0.6509431611472428,0.6811940893573547,0.680695721512048,0.7094017094017094,0.21038598589618998,0.5428970122847674,0.5886970172684458,0.5889960379756298,0.6684857093020359,0.6753631855672672,0.7035708056116219,0.7203159652139244,0.21038598589618998,0.257730931200319,0.7774289202860631,0.7725449154020583,0.7744387132142234,0.778625003114799,0.7736413246617329,0.7771298995788791,0.7739901821534475,0.775086591413122,0.7764321845954499,0.778625003114799,0.7759338167501433,0.7760334903192047,0.7689068301313199,0.778625003114799,0.7756347960429593,0.7758839799656126,0.7773790835015325,0.7765816949490418,0.7758341431810819,0.7736911614462635,0.778625003114799,0.7770800627943485,0.777877451346839,0.7763325110263886,0.7775285938551245,0.7743888764296928,0.778625003114799,0.775535122473898,0.7760833271037353,0.7777279409932472,0.774339039645162,0.7770800627943485,0.7760334903192047,0.7745383867832848,0.778625003114799,0.7745882235678154,0.7729934464628342,0.774339039645162,0.7764321845954499,0.7754354489048366,0.7756347960429593,0.7771298995788791,0.778625003114799,0.772146221125813,0.7764321845954499,0.778625003114799,0.7760334903192047,0.7744387132142234,0.7774289202860631,0.7759338167501433,0.7765318581645112,0.7776282674241858,0.7769305524407565,0.7770800627943485,0.778625003114799,0.7730432832473649,0.7695048715456879,0.5455420534785614,0.7203159652139244
364,0.21163190550945654,0.5222645834890732,0.6120704692133263,0.6368393511250654,0.6814931100645386,0.698686800727617,0.7019760285066408,0.7067603598215844,0.21163190550945654,0.21163190550945654,0.21163190550945654,0.21163190550945654,0.213924397597867,0.213924397597867,0.2195559542498318,0.22618424659240985,0.2430789165483043,0.21163190550945654,0.503575789290075,0.5831651341855424,0.6250778699758291,0.6602626398544766,0.6715755899429369,0.6834367446612345,0.706810196606115,0.21163190550945654,0.5518177967157559,0.5906904886496723,0.5975181281303731,0.6620069273130498,0.677157309810371,0.7017766813685181,0.7170267374349008,0.21163190550945654,0.25957489222795344,0.7740400189379781,0.7758341431810819,0.7746380603523461,0.7773790835015325,0.7762328374573273,0.7773790835015325,0.7760833271037353,0.7749370810595301,0.7732924671700182,0.7759338167501433,0.7743888764296928,0.7773790835015325,0.7758341431810819,0.7764321845954499,0.7765816949490418,0.7742892028606314,0.7764321845954499,0.7733921407390795,0.7764820213799806,0.772146221125813,0.7746380603523461,0.775236101766714,0.7766315317335726,0.7720465475567516,0.7773790835015325,0.7758341431810819,0.7745383867832848,0.7725947521865889,0.7773790835015325,0.7747377339214074,0.7733423039545488,0.7730432832473649,0.7764820213799806,0.7760833271037353,0.7742892028606314,0.7756347960429593,0.7759338167501433,0.7761331638882659,0.771996710772221,0.7758341431810819,0.7758341431810819,0.7759836535346739,0.7735914878772021,0.7730931200318956,0.7760833271037353,0.7739901821534475,0.7736413246617329,0.775385612120306,0.7773790835015325,0.7724452418329969,0.7754852856893674,0.7745383867832848,0.775385612120306,0.774488549998754,0.7773790835015325,0.7765318581645112,0.7710498118661384,0.548508265061553,0.7170267374349008
365,0.21066008821110863,0.499962622411602,0.5965961476165558,0.609254690887344,0.7059878896613591,0.7051406643243378,0.7310059554957514,0.7128155291420597,0.21066008821110863,0.21066008821110863,0.21066008821110863,0.21066008821110863,0.21379980563654033,0.21379980563654033,0.21978021978021978,0.2260596546310832,0.24290448780244697,0.21066008821110863,0.482121053549625,0.5516433679698985,0.6395554558819865,0.6667165034511974,0.6601380478931499,0.7340459993521218,0.7065360942911963,0.21066008821110863,0.5043482594503003,0.5372903740250679,0.6318307542797339,0.6136403279260422,0.6783284742468416,0.6705539358600583,0.6835114998380305,0.21066008821110863,0.2556128678577658,0.7771548179711445,0.7762577558495926,0.7764571029877152,0.7770053076175525,0.7767561236948992,0.7749619994517953,0.7770551444020832,0.7783509007998803,0.7763574294186539,0.7758590615733473,0.775609877650694,0.7783509007998803,0.775759388004286,0.7753606937280406,0.7762577558495926,0.7769056340484912,0.7770551444020832,0.7741147741147741,0.7770053076175525,0.7755600408661634,0.7740649373302435,0.7770551444020832,0.7769056340484912,0.771622934888241,0.7783509007998803,0.7743639580374274,0.7783509007998803,0.7760085719269393,0.7776531858164512,0.7769056340484912,0.7769056340484912,0.7783509007998803,0.7769056340484912,0.7742144476838354,0.7758590615733473,0.7772046547556751,0.7769056340484912,0.7758590615733473,0.7734170591313448,0.7783509007998803,0.7755600408661634,0.7770551444020832,0.7770551444020832,0.7748124890982034,0.7763075926341233,0.7769554708330219,0.7730682016396302,0.7772046547556751,0.7732177119932222,0.7748124890982034,0.7758092247888166,0.7742642844683661,0.7770053076175525,0.7706760359821584,0.7770551444020832,0.7758590615733473,0.7728190177169769,0.5418495169062063,0.7340459993521218
366,0.20355834641548928,0.5119483690912262,0.6511923450698961,0.6724726520644888,0.7105479554459146,0.7196182502304951,0.7380578605068401,0.7532580797886921,0.20355834641548928,0.20355834641548928,0.20355834641548928,0.20355834641548928,0.2069472477635743,0.2069472477635743,0.2145722757967656,0.2207520370785677,0.23844409558695273,0.20355834641548928,0.5235603398868705,0.580573621389948,0.6485011587052404,0.6466073608930751,0.6493982208267922,0.6648476240312975,0.695447409733124,0.20355834641548928,0.5297899379532033,0.5885973436993845,0.5742443497545539,0.6799980065286187,0.6890184645286687,0.7130896314569783,0.7221100894570283,0.20355834641548928,0.2468665121726346,0.7799207595125962,0.782761456230844,0.78320998729162,0.78320998729162,0.7808178216341481,0.7842565597667639,0.7817148837557001,0.7840572126286413,0.7818643941092921,0.7842067229822332,0.7841070494131719,0.7831601505070893,0.7845555804739478,0.7854526425954997,0.7843562333358252,0.7826617826617827,0.7841070494131719,0.7841568861977025,0.7840572126286413,0.7841568861977025,0.7842565597667639,0.7827116194463133,0.7829608033689667,0.7830106401534973,0.7808676584186788,0.7841568861977025,0.7799207595125962,0.7825122723081906,0.7854526425954997,0.7829109665844359,0.7842565597667639,0.7828611297999053,0.78320998729162,0.782611945877252,0.7842067229822332,0.7805188009269642,0.7831601505070893,0.7815155366175774,0.7854526425954997,0.7820637412474147,0.7842565597667639,0.7777777777777778,0.7829608033689667,0.7842067229822332,0.7842067229822332,0.7814656998330468,0.783359497645212,0.7828611297999053,0.7844559069048865,0.7814656998330468,0.7827116194463133,0.7817148837557001,0.7854526425954997,0.7790236973910444,0.7839575390595799,0.7843063965512945,0.7845057436894172,0.5528717524182377,0.7532580797886921
367,0.1999700979292816,0.514639555455882,0.6508434875781814,0.6729211831252647,0.7088535047718721,0.7305325060427101,0.7368617776781042,0.7434900700206822,0.1999700979292816,0.1999700979292816,0.1999700979292816,0.1999700979292816,0.20320948892377463,0.20320948892377463,0.21083451695696592,0.21721362537689068,0.23465649996262242,0.1999700979292816,0.5196730706934789,0.6454112780643393,0.6461089930477686,0.7150332660536742,0.6538835314345518,0.6679873414567292,0.7409982307941492,0.1999700979292816,0.532630634671451,0.5919364082629389,0.5773840671799856,0.6781540455009842,0.6853305424733996,0.7434402332361516,0.7374099823079415,0.1999700979292816,0.2449228775759388,0.7862500311479903,0.7876454611148489,0.7837083551369266,0.7875956243303182,0.7854526425954997,0.7839077022750492,0.7890408910817074,0.7890408910817074,0.786150357578929,0.7890408910817074,0.7876952978993795,0.7875956243303182,0.7839575390595799,0.7876454611148489,0.7842067229822332,0.7846054172584784,0.7835588447833346,0.782761456230844,0.786000847225337,0.7836086815678652,0.786748398993297,0.7850539483192545,0.7876952978993795,0.7876454611148489,0.7890408910817074,0.7870972564850116,0.7838578654905185,0.7875956243303182,0.7876952978993795,0.7877451346839102,0.7854028058109691,0.7876454611148489,0.7848546011811318,0.7851536218883157,0.7864992150706437,0.7890408910817074,0.7854526425954997,0.786598888639705,0.7849044379656624,0.785701826518153,0.7880939921756248,0.7864493782861129,0.7879444818220328,0.7890408910817074,0.7824125987391294,0.7843562333358252,0.7875956243303182,0.7863497047170517,0.7842067229822332,0.7849542747501931,0.7851536218883157,0.7851536218883157,0.7875956243303182,0.7876454611148489,0.7834093344297426,0.7851037851037851,0.7840073758441105,0.5606776695212069,0.7434900700206822
368,0.20512820512820512,0.532406369141063,0.6563504522688196,0.6759363085893698,0.710273853130996,0.731803344048242,0.73917918815878,0.7429667837831103,0.20512820512820512,0.20512820512820512,0.20512820512820512,0.20512820512820512,0.20821808576910616,0.20821808576910616,0.2155440930951135,0.2222720590067529,0.23926640253170867,0.20512820512820512,0.49512845431212776,0.5879245471082206,0.6385587201913733,0.6556029005008597,0.7108718945453639,0.6794248835065162,0.7183474122249632,0.20512820512820512,0.5469587102240163,0.6070618723679948,0.5936557773292467,0.6840597044678677,0.6902394657496699,0.7446612344571528,0.7403752709875159,0.20512820512820512,0.2535695596920087,0.7818394757170267,0.7816899653634347,0.7828860481921707,0.7806433928882909,0.7826368642695173,0.7809922503800055,0.7831352321148239,0.7797463307667389,0.7829358849767013,0.7815902917943734,0.7809922503800055,0.7824873539159254,0.7822880067778027,0.7808427400264135,0.7810919239490668,0.7794473100595549,0.7828860481921707,0.7831352321148239,0.7811915975181282,0.7838827838827839,0.7808925768109442,0.7827365378385787,0.7816401285789041,0.7780518800926964,0.7838827838827839,0.782387680346864,0.7815902917943734,0.7825870274849867,0.7811915975181282,0.7828362114076399,0.7798460043358002,0.7803443721811069,0.7795469836286163,0.7807430664573521,0.7813411078717201,0.7801450250429842,0.782387680346864,0.7823378435623334,0.7830853953302933,0.779895841120331,0.7817896389324961,0.7824375171313946,0.7763574294186539,0.7808427400264135,0.7828362114076399,0.7797961675512696,0.778998778998779,0.7838827838827839,0.7823378435623334,0.7822880067778027,0.7828860481921707,0.7827365378385787,0.7838827838827839,0.7819889860706187,0.7773541651092671,0.7740649373302435,0.7748623258827341,0.5615184345343075,0.7446612344571528
369,0.2112830480177419,0.49460516807455585,0.5964715556552291,0.6083327103735267,0.7080062794348508,0.7111459968602826,0.7228078044404574,0.7186713513244125,0.2112830480177419,0.2112830480177419,0.2112830480177419,0.2112830480177419,0.2145722757967656,0.2145722757967656,0.22070220029403703,0.22668261443771648,0.24377663153173357,0.2112830480177419,0.4777104981186614,0.6029503376442152,0.6447633998654407,0.6722234681418355,0.6910617726944257,0.6725224888490194,0.7075079115895443,0.2112830480177419,0.5100545712790611,0.5440432583289726,0.6365403304178814,0.6193964765393337,0.6833869078767038,0.6757618798435125,0.6893673220203832,0.2112830480177419,0.25578729660362315,0.7752859385512447,0.7777279409932472,0.7762826742418579,0.7737908350153249,0.7736911614462635,0.7749869178440607,0.7711494854351997,0.7765318581645112,0.7748872442749993,0.7748872442749993,0.7754852856893674,0.7777279409932472,0.7741895292915701,0.7765816949490418,0.7765816949490418,0.7777279409932472,0.7763823478109192,0.7763325110263886,0.7777279409932472,0.7762826742418579,0.774339039645162,0.7777279409932472,0.7746380603523461,0.7737409982307941,0.7777279409932472,0.7749869178440607,0.7696045451147492,0.7765816949490418,0.7770302260098179,0.7763325110263886,0.7764321845954499,0.7777279409932472,0.7771298995788791,0.7764820213799806,0.7752859385512447,0.7777279409932472,0.7777279409932472,0.7763823478109192,0.7713488325733223,0.7777279409932472,0.7749370810595301,0.7770302260098179,0.7765816949490418,0.7763823478109192,0.7728439361092422,0.7732426303854876,0.7755849592584286,0.7763823478109192,0.7764820213799806,0.7765816949490418,0.7766315317335726,0.7763325110263886,0.7735416510926715,0.7749370810595301,0.7777279409932472,0.7762826742418579,0.7762826742418579,0.5444271861505422,0.7228078044404574
370,0.1962074206972166,0.5412274800029903,0.619421394931599,0.7022002940370288,0.7105230370536493,0.7349430614736737,0.738581146744412,0.7483491565124218,0.1962074206972166,0.1962074206972166,0.1962074206972166,0.1962074206972166,0.19979566918342428,0.19979566918342428,0.20821808576910616,0.21295258029951908,0.22730557424434975,0.1962074206972166,0.5608631731080711,0.6680620966335252,0.7060377264458897,0.7080311978271162,0.7188956168548005,0.7452592758715207,0.7334977947222845,0.1962074206972166,0.5148139842017393,0.5568762303456181,0.6960205327552267,0.71809822830231,0.7317036704791807,0.7314046497719967,0.7508908325234855,0.1962074206972166,0.235379133338317,0.7912586279933219,0.790212055518178,0.7888166255513195,0.7890159726894421,0.7892153198275648,0.7901622187336473,0.7916573222695672,0.7884179312750741,0.7917071590540978,0.7928035683137724,0.7886671151977275,0.7898133612419327,0.7913583015623832,0.7912586279933219,0.7928035683137724,0.7916074854850365,0.7913084647778525,0.7876703795071142,0.7884179312750741,0.7877202162916449,0.789913034810994,0.7884179312750741,0.790212055518178,0.7913583015623832,0.7918566694076898,0.7912586279933219,0.7834840896065386,0.7887169519822581,0.790511076225362,0.7916573222695672,0.7884677680596048,0.790511076225362,0.7928035683137724,0.7886172784131967,0.7890159726894421,0.7889162991203807,0.7905609130098926,0.7888166255513195,0.7877202162916449,0.7928035683137724,0.7900127083800553,0.789913034810994,0.7901622187336473,0.789314993396626,0.790062545164586,0.7901622187336473,0.7914579751314446,0.789763524457402,0.7928035683137724,0.7888166255513195,0.7921058533303431,0.7872218484463382,0.7849791931424585,0.7902618923027086,0.7892153198275648,0.7928035683137724,0.7928035683137724,0.5760043265712199,0.7508908325234855
371,0.2053275522663278,0.5329047369863696,0.656450125837881,0.6759363085893698,0.7102240163464654,0.731952854401834,0.7392290249433107,0.7430664573521716,0.2053275522663278,0.2053275522663278,0.2053275522663278,0.2053275522663278,0.20841743290722883,0.20841743290722883,0.21574344023323616,0.2225212429294062,0.2396152600234233,0.2053275522663278,0.4958760060800877,0.5884727517380579,0.6387580673294959,0.655852084423513,0.7105728738381799,0.6797239042137001,0.7183972490094939,0.2053275522663278,0.5474072412847923,0.6073110562906481,0.5944531658817374,0.6842092148214597,0.6905384864568538,0.7447609080262142,0.7407241284792305,0.2053275522663278,0.2539184171837233,0.7813411078717201,0.7809424135954748,0.7796964939822083,0.778849268645187,0.7778026961700432,0.7827365378385787,0.7821384964242107,0.7836834367446612,0.7818893125015574,0.7813411078717201,0.7821384964242107,0.7810420871645362,0.7792479629214323,0.7822880067778027,0.7821384964242107,0.7776033490319204,0.7795469836286163,0.7796964939822083,0.7810420871645362,0.7836834367446612,0.7827365378385787,0.7805935561037601,0.7800951882584536,0.7836834367446612,0.7823378435623334,0.780045351473923,0.7811417607335974,0.7796466571976776,0.7809424135954748,0.7814407814407814,0.7797961675512696,0.7811915975181282,0.7801948618275149,0.7783010640153497,0.7808925768109442,0.78208865963968,0.7836834367446612,0.7821883332087414,0.779297799705963,0.7809922503800055,0.7800951882584536,0.7836834367446612,0.7821384964242107,0.7805437193192295,0.7813411078717201,0.7813411078717201,0.7836834367446612,0.782387680346864,0.7782013904462884,0.7812912710871894,0.7800951882584536,0.7821384964242107,0.7836834367446612,0.7797961675512696,0.7793974732750243,0.7815902917943734,0.7781515536617577,0.5617546978091196,0.7447609080262142
372,0.20762004435473824,0.49527796466571977,0.6122448979591837,0.6319802646333259,0.6756871246667165,0.6966684109541252,0.7025491515287434,0.6982631880591065,0.20762004435473824,0.20762004435473824,0.20762004435473824,0.20762004435473824,0.20976302608955671,0.20976302608955671,0.2156936034487055,0.22177369116144627,0.23891754503999402,0.20762004435473824,0.4887991826767337,0.5849343400363809,0.6325284692631632,0.6538087762577558,0.6811193341805587,0.6752884303904713,0.7094266277939747,0.20762004435473824,0.5382372729311505,0.7132640602028357,0.5798011512297226,0.6915850589319977,0.6809698238269667,0.709974832423812,0.721188108943211,0.20762004435473824,0.25282200792404874,0.7777528593855124,0.7775535122473898,0.7784505743689417,0.7758590615733473,0.7791981261369016,0.7772544915402059,0.7813909446562508,0.778849268645187,0.7799955146893922,0.7770551444020832,0.7771049811866139,0.7786499215070644,0.7790984525678403,0.7813909446562508,0.7773541651092671,0.7773043283247365,0.7804440457501682,0.7800951882584536,0.7785004111534723,0.7802945353965762,0.7781017168772271,0.7787994318606564,0.7793476364904937,0.7779522065236351,0.778998778998779,0.7787994318606564,0.7803942089656375,0.7802446986120456,0.7794473100595549,0.7742144476838354,0.7788991054297176,0.7784007375844111,0.779895841120331,0.7778525329545738,0.7801450250429842,0.779895841120331,0.7813909446562508,0.7799456779048616,0.7777528593855124,0.7800951882584536,0.7771548179711445,0.7793476364904937,0.7759088983578779,0.780045351473923,0.7772046547556751,0.7777030226009818,0.7769056340484912,0.7813909446562508,0.778849268645187,0.7753606937280406,0.7758590615733473,0.779895841120331,0.7773541651092671,0.7696294635070146,0.7803443721811069,0.7786499215070644,0.7785502479380031,0.5505377296760516,0.721188108943211
373,0.20016944506740425,0.5479305275223643,0.6283172609703221,0.6967431661309212,0.7129899578879171,0.7186215145398819,0.7263462161421345,0.7450848471256635,0.20016944506740425,0.20016944506740425,0.20016944506740425,0.20016944506740425,0.20375769355361192,0.20375769355361192,0.21222994692382446,0.2177119932221973,0.23331090678029454,0.20016944506740425,0.5732974508484713,0.6793501283297202,0.6858289103187062,0.7087039944182801,0.7208641698437617,0.7006304353243129,0.7312800578106701,0.20016944506740425,0.518177967157559,0.5617851536218883,0.7091026886945254,0.7331738556228352,0.7511150980538736,0.7548528568936732,0.7556502454461638,0.20016944506740425,0.22917445366424957,0.7867982357778276,0.7873464404076649,0.7824125987391294,0.7863497047170517,0.7815155366175774,0.7849542747501931,0.7881936657446862,0.7882435025292168,0.7847050908275398,0.7863497047170517,0.7872966036231343,0.7888415439435847,0.7873464404076649,0.786299867932521,0.7812663526949242,0.7872966036231343,0.7861005207943983,0.7861005207943983,0.7865490518551743,0.7865490518551743,0.7831103137225586,0.7847549276120704,0.7842565597667639,0.7864493782861129,0.7821135780319454,0.7843063965512945,0.7838080287059879,0.786598888639705,0.7838578654905185,0.7860506840098677,0.7828611297999053,0.7875457875457875,0.786299867932521,0.7852034586728465,0.7858015000872144,0.783509007998804,0.7888415439435847,0.7880939921756248,0.7857516633026838,0.7888415439435847,0.7864493782861129,0.7837581919214572,0.7830604769380279,0.7888415439435847,0.7874959507612569,0.7865490518551743,0.7874461139767263,0.7861005207943983,0.7874959507612569,0.7873962771921955,0.7881936657446862,0.7872966036231343,0.7866985622087663,0.785851336871745,0.7873464404076649,0.7844060701203558,0.7873464404076649,0.5774025252483302,0.7556502454461638
374,0.18972863870823053,0.5486531608980588,0.6317310807106725,0.7023996411751514,0.7190451272083925,0.7253245620592559,0.7331987740151006,0.7525354464129974,0.18972863870823053,0.18972863870823053,0.18972863870823053,0.18972863870823053,0.1933168871944382,0.1933168871944382,0.20178914056465078,0.2071216765094316,0.7987341456729212,0.18972863870823053,0.5747676359921258,0.6847075826667663,0.6912860382248137,0.7151578580150009,0.7279659116393811,0.7071839724900949,0.7385313099598814,0.18972863870823053,0.5178540280581096,0.5627569709202362,0.7153073683685929,0.7404251077720465,0.7589145548329221,0.7628516608108444,0.7635992125788044,0.18972863870823053,0.21997956691834242,0.7978869203358999,0.7984351249657372,0.7964416535845107,0.7966908375071641,0.796989858214348,0.7938003040043856,0.7976875731977773,0.7992823503027585,0.7977374099823079,0.7955944282474895,0.7976875731977773,0.7948468764795296,0.7908599337170765,0.7964914903690414,0.7952954075403055,0.7965413271535721,0.796989858214348,0.796092796092796,0.796242306446388,0.7951458971867135,0.7956442650320201,0.7986843088883905,0.7962921432309188,0.7950462236176522,0.7963419800154494,0.7976875731977773,0.7937006304353244,0.7965413271535721,0.7917569958386285,0.7986344721038598,0.7972390421370014,0.7966908375071641,0.7949963868331216,0.7992823503027585,0.7925045476065884,0.7964416535845107,0.7967406742916947,0.7950462236176522,0.7970895317834094,0.7992823503027585,0.7964914903690414,0.7954449178938975,0.7967905110762253,0.7919563429767511,0.7982856146121452,0.7932520993745483,0.7976875731977773,0.7980862674740226,0.7965911639381027,0.7977374099823079,0.796989858214348,0.7965911639381027,0.7939498143579776,0.7992823503027585,0.796092796092796,0.7980862674740226,0.7965911639381027,0.5793636950099534,0.7635992125788044
375,0.20475442924422516,0.5255039744835663,0.645012583788094,0.6655951757992574,0.6683361989484439,0.7289377289377289,0.7360145523410829,0.7420448032692931,0.20475442924422516,0.20475442924422516,0.20475442924422516,0.20475442924422516,0.20754528917794224,0.20754528917794224,0.2144227654431736,0.22105105778575165,0.23754703346540082,0.20475442924422516,0.49684782337843564,0.586902893025342,0.641175151379233,0.65901672024121,0.7067603598215844,0.727592135755401,0.7170267374349008,0.20475442924422516,0.546784281478159,0.5999102937878448,0.5929331439535521,0.6783035558545762,0.6697316289153024,0.7428421918217837,0.7396028008272906,0.20475442924422516,0.2530961102389674,0.7799207595125962,0.779970596297127,0.7819142308938227,0.7811168423413322,0.7827116194463133,0.7807679848496175,0.78320998729162,0.7818145573247615,0.779073534175575,0.7842565597667639,0.7808676584186788,0.7807181480650869,0.782761456230844,0.7811666791258628,0.7807181480650869,0.7783758191921457,0.782761456230844,0.783359497645212,0.7803194537888416,0.7842565597667639,0.7790236973910444,0.7842565597667639,0.7770302260098179,0.7817647205402307,0.779073534175575,0.7811168423413322,0.7829109665844359,0.7789738606065136,0.7805686377114949,0.7815155366175774,0.7813660262639854,0.7834093344297426,0.783359497645212,0.7801201066507188,0.7797712491590043,0.7817148837557001,0.7816152101866387,0.7820139044628841,0.7842565597667639,0.7807679848496175,0.7827116194463133,0.7832598240761506,0.7784256559766763,0.7801201066507188,0.7828611297999053,0.7819640676783534,0.7827116194463133,0.7815653734021081,0.7831601505070893,0.7766813685181032,0.7811666791258628,0.7832598240761506,0.7817647205402307,0.7772794099324711,0.7816650469711695,0.7827116194463133,0.7827116194463133,0.5590275182111917,0.7428421918217837
376,0.20119109915028283,0.5191497844559069,0.6567491465450649,0.6782288006777802,0.7132640602028357,0.7233310906780295,0.7394782088659639,0.7549774488549998,0.20119109915028283,0.20119109915028283,0.20119109915028283,0.20119109915028283,0.20458000049836786,0.20458000049836786,0.21230470210062047,0.21863397373601456,0.23637586902893026,0.20119109915028283,0.47918068326231594,0.6430440307991329,0.6230096434178067,0.6819665595175799,0.7341955097057138,0.6593406593406593,0.7087289128105455,0.20119109915028283,0.5301138770526526,0.5933567566220628,0.5967456579701478,0.6803717824125988,0.6894420771971792,0.7123669980812838,0.7360893075178789,0.20119109915028283,0.246293389150532,0.7851785402805811,0.7863247863247863,0.7863746231093169,0.785627071341357,0.7863746231093169,0.7866238070319703,0.7821883332087414,0.7864244598938477,0.7850290299269891,0.7836335999601306,0.7863746231093169,0.775460367297102,0.7852283770651117,0.7849791931424585,0.7844309885126212,0.7855273977722957,0.7878198898607062,0.7812912710871894,0.7849791931424585,0.7853778874187037,0.7863247863247863,0.7863746231093169,0.7851785402805811,0.7863746231093169,0.7849791931424585,0.783434252822008,0.7878198898607062,0.7866238070319703,0.7836335999601306,0.7878198898607062,0.7813411078717201,0.7870723380927462,0.7850788667115197,0.785627071341357,0.7856769081258878,0.7840322942363759,0.7878198898607062,0.7863746231093169,0.7870723380927462,0.7849293563579278,0.7821384964242107,0.7869228277391542,0.7843313149435598,0.7829857217612319,0.7839326206673145,0.7804938825346989,0.7839824574518452,0.7849293563579278,0.7863746231093169,0.7866238070319703,0.7852782138496425,0.7868729909546236,0.7866238070319703,0.7852283770651117,0.7849791931424585,0.7849293563579278,0.7878198898607062,0.5594585141070402,0.7549774488549998
