,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
445,0.47680306850259657,0.5774775357165944,0.5774344387700131,0.58476091968884,0.582304393733704,0.5785118624345466,0.5600663692977352,0.5587303639537139,0.56312625250501,0.584373047169608,0.5844161441161894,0.5844161441161894,0.5844161441161894,0.47680306850259657,0.47680306850259657,0.47680306850259657,0.47680306850259657,0.47680306850259657,0.5820027151076346,0.5724782899131596,0.5717887387678583,0.571228478462301,0.5744607494559011,0.5772620509836878,0.5571788738767859,0.47680306850259657,0.5844161441161894,0.5689874372400715,0.5689874372400715,0.5826491693063547,0.5826491693063547,0.570194151744349,0.570194151744349,0.5799771586183119,0.5844161441161894,0.5025750425582347,0.49861012347275196,0.49835154179326396,0.49421423492145583,0.49498997995991983,0.501066649427888,0.49697243950266123,0.5072295127890188,0.4991703837783093,0.5067985433232055,0.5118408860732218,0.4867584631628849,0.507617385308251,0.5002047104962614,0.5085655181330403,0.5057642166052535,0.5074449975219256,0.5067985433232055,0.4949468830133385,0.49016312194281036,0.502230266985584,0.5044282112612322,0.4936970715624798,0.4994289654577973,0.5018854914129334,0.5139095395091258,0.5055487318723468,0.49593811278470923,0.49925657767147197,0.4966707608765919,0.49740340896847457,0.5011097463744694,0.49623979141077856,0.4990410929385653,0.5067123494300428,0.5033076906501175,0.5053332471394402,0.4975757967547999,0.5030491089706294,0.49985993492361064,0.5017992975197707,0.4919300967526451,0.5106341715689443,0.5037817570625122,0.5056349257655095,0.50145452194712,0.49740340896847457,0.48947357079750897,0.5071002219492748,0.48895640743853297,0.49740340896847457,0.49817915400693863,0.5050315685133708,0.4995582562975413,0.5072726097356002,0.5055918288189282,0.49623979141077856,0.5014114250005387,0.49619669446419723,0.5559007415753167,0.58476091968884
446,0.47579029025793523,0.582756911672808,0.5799125131984398,0.5785334109078372,0.575301139914237,0.573232486478333,0.575042558234749,0.5589243002133298,0.5433663024974681,0.5888335811407762,0.5888335811407762,0.5888335811407762,0.5888335811407762,0.47579029025793523,0.47579029025793523,0.47579029025793523,0.47579029025793523,0.47579029025793523,0.583661947551016,0.5861615704527334,0.5702587971642209,0.5722843536535437,0.5727584200659384,0.563190897924882,0.5728877109056824,0.47579029025793523,0.5888335811407762,0.5888335811407762,0.5571142284569138,0.5571142284569138,0.5788781864804878,0.5788781864804878,0.5528476307453617,0.5843945956428988,0.5888335811407762,0.49591656431141856,0.5021225246191308,0.4985885749994613,0.5004417437024586,0.5013036826340854,0.5049238261469174,0.5006572284353653,0.49458055896739717,0.5012174887409228,0.4968646971362079,0.5113452711875364,0.5117762406533497,0.4884176956062663,0.5022518154588748,0.5002693559161333,0.5033292391234081,0.4898829917900317,0.4975111513349279,0.49139138492037837,0.4866938177430129,0.49785592690757857,0.5009589070614346,0.49841618721313596,0.49889025362553063,0.49940741698450664,0.5121210162260004,0.4925119055314931,0.5013898765272481,0.5058719589717069,0.5001400650763893,0.5013898765272481,0.4975111513349279,0.4997521925571573,0.5007003253819466,0.5007003253819466,0.5000538711832266,0.5001400650763893,0.5074665459952162,0.4948822375934665,0.4984592841597173,0.5075527398883789,0.49940741698450664,0.5078975154610296,0.5045790505742668,0.5068200917964962,0.49583037041825584,0.5041049841618721,0.510267847523003,0.5036309177494774,0.5142327666084858,0.49759734522809057,0.5043635658413601,0.4998814833969013,0.5026827849246881,0.49927812614476264,0.5005710345422026,0.5066908009567522,0.49945051393108797,0.5072941582088909,0.5557104993396932,0.5888335811407762
447,0.47673842308272457,0.574396104036029,0.5281099834076756,0.5339280711961557,0.5450039864675588,0.5528045337987804,0.5435817872303748,0.5500463292175749,0.5495722628051802,0.5787057986941625,0.5787057986941625,0.5787057986941625,0.5787057986941625,0.47673842308272457,0.47673842308272457,0.47673842308272457,0.47673842308272457,0.47673842308272457,0.5756459154868877,0.5610791475423966,0.5737927467838904,0.5483224513543216,0.553278600211175,0.5491412933393669,0.5534940849440817,0.47673842308272457,0.5787057986941625,0.5787057986941625,0.5656474238800181,0.5656474238800181,0.5547438963949404,0.5547438963949404,0.5501756200573189,0.5752580429676557,0.5787057986941625,0.4982007024802293,0.5003124528627146,0.5009158101148533,0.49255500247807443,0.49203783911909843,0.5013467795806668,0.5053547956127309,0.4948822375934665,0.5016915551533174,0.5035016269097334,0.48690930247591957,0.49203783911909843,0.5070786734759842,0.49720947270885857,0.49889025362553063,0.49617514599090656,0.48966750705712503,0.5024673001917814,0.5077682246212856,0.48621975133061823,0.49966599866399464,0.49479604370030383,0.49604585515116256,0.49863167194604263,0.5011312948477601,0.49466675286055983,0.5017346520998988,0.49889025362553063,0.5085008727131682,0.5013036826340854,0.4987178658392053,0.5074665459952162,0.49427888034132783,0.5046652444674294,0.4975111513349279,0.5019932337793868,0.49992458034348264,0.5064753162238456,0.5072079643157282,0.4975111513349279,0.5077251276747042,0.49876096278578663,0.5059581528648696,0.49268429331781843,0.48665072079643157,0.49703708492253323,0.49505462537979184,0.49233951774516777,0.49893335057211197,0.5118624345465124,0.5023811062986188,0.5013898765272481,0.5028120757644321,0.49557178873876784,0.5019501368328054,0.5019501368328054,0.5061736375977762,0.49880405973236797,0.4937617169823518,0.5441863758238442,0.5787057986941625
448,0.47128665934018577,0.5496369082250523,0.563514125024242,0.5598939815114099,0.528993470812593,0.5548516387613938,0.5514900769280496,0.5424397181459694,0.5418363608938307,0.5751933975477838,0.5751933975477838,0.5751933975477838,0.5751933975477838,0.47128665934018577,0.47128665934018577,0.47128665934018577,0.47128665934018577,0.47128665934018577,0.5576960372357619,0.5699786670114423,0.5589458486866206,0.5567479044109724,0.5570495830370418,0.5416639731075054,0.5570064860904604,0.47128665934018577,0.5751933975477838,0.5751933975477838,0.5717025448746956,0.5717025448746956,0.5513176891417243,0.5513176891417243,0.5424397181459694,0.5542913784558364,0.5751933975477838,0.49675695476975457,0.4983946387398453,0.49899799599198397,0.49869631736591463,0.5052470532462775,0.5006356799620747,0.5008511646949814,0.5003770982825867,0.49843773568642663,0.49576572499838384,0.49093886698127437,0.5101170082099683,0.510073911263387,0.5012390372142134,0.5027043333979787,0.49985993492361064,0.4930937143103411,0.4994289654577973,0.5049453746202082,0.48779278988083696,0.4998168379770293,0.500937358588144,0.49688624560949857,0.49068028530178637,0.49042170362229837,0.5042558234749068,0.49068028530178637,0.49464520438726917,0.50274743034456,0.4983946387398453,0.5029629150774667,0.49908418988514663,0.5003340013360054,0.5068416402697868,0.5067123494300428,0.4957226280518025,0.49964445019070397,0.4949468830133385,0.4981360570603573,0.49080957614153037,0.5039972417954188,0.5039972417954188,0.5067123494300428,0.4914991272868317,0.5043851143146508,0.501713103626608,0.50016161354968,0.49464520438726917,0.502359557825328,0.4887409227056263,0.501842394466352,0.49697243950266123,0.5025319456116534,0.49843773568642663,0.49645527614368523,0.5033938845432802,0.501842394466352,0.5038248540090935,0.501713103626608,0.5417107640780795,0.5751933975477838
449,0.47245027689788177,0.5595923028853406,0.551274592195143,0.5661430387657035,0.5561014502122524,0.5460598616588015,0.5509729135690736,0.5501540715840283,0.5536018273105351,0.5773913418234318,0.5773482448768504,0.5773482448768504,0.5773482448768504,0.47245027689788177,0.47245027689788177,0.47245027689788177,0.47245027689788177,0.47245027689788177,0.5652380028874954,0.528605598293361,0.571745641821277,0.5542913784558364,0.5503264593703536,0.5478699334152175,0.5458443769258948,0.47245027689788177,0.5773482448768504,0.5748917189217144,0.5748917189217144,0.5451548257805935,0.5451548257805935,0.5567048074643911,0.5567048074643911,0.562867670825522,0.5773482448768504,0.5039110479022562,0.49830844484668263,0.49697243950266123,0.500937358588144,0.503006012024048,0.5044282112612322,0.49516236774624517,0.5016269097334454,0.49593811278470923,0.49352468377615444,0.5110220440881763,0.5091257784385976,0.49330919904324777,0.5037386601159308,0.5011528433210507,0.5024457517184907,0.510073911263387,0.49748960286163724,0.5042989204214882,0.49214558148555176,0.5020578791992587,0.4955933372120585,0.5003770982825867,0.501195940267632,0.5033507875966988,0.49175770896631976,0.509427457064667,0.4995582562975413,0.4987825112590773,0.49998922576335464,0.5001185166030987,0.49947206240437864,0.4970586333958239,0.49973064408386664,0.5010235524813067,0.4915853211799944,0.4970586333958239,0.5016700066800267,0.5036524662227682,0.5013683280539574,0.49697243950266123,0.5030491089706294,0.49477449522701317,0.503006012024048,0.4987825112590773,0.501325231107376,0.5017562005731894,0.503006012024048,0.5014976188937014,0.5080483547740643,0.4990410929385653,0.5021871700390027,0.500420195229168,0.5030922059172107,0.4936970715624798,0.49882560820565863,0.5071433188958562,0.49658456698342923,0.4985239295795893,0.5424421808286313,0.5773913418234318
450,0.4712004654470231,0.5595492059387592,0.5530415670049778,0.5699786670114423,0.5602818540306419,0.5467063158575215,0.5548947357079751,0.5539896998297671,0.5537311181502791,0.5807960006033572,0.5809252914431012,0.5809252914431012,0.5809252914431012,0.4712004654470231,0.4712004654470231,0.4712004654470231,0.4712004654470231,0.4712004654470231,0.5659706509793782,0.5285625013467796,0.573426422737949,0.5559721593725084,0.552179628073351,0.549464520438727,0.5468356066972655,0.4712004654470231,0.5809252914431012,0.5786411532742906,0.5786411532742906,0.5456288921929882,0.5456288921929882,0.5601956601374792,0.5601956601374792,0.5636003189174047,0.5809252914431012,0.49550714331889584,0.4987825112590773,0.5019285883595147,0.5047729868338828,0.5050315685133708,0.5047298898873015,0.507617385308251,0.5009804555347254,0.5038248540090935,0.5036524662227682,0.5111513349279203,0.5090826814920163,0.507746676147995,0.4990410929385653,0.4985239295795893,0.5043851143146508,0.510720365462107,0.5008080677484,0.507358803628763,0.4907233822483677,0.49598120973129056,0.5025319456116534,0.49774818454112524,0.49960135324412264,0.502876721184304,0.5086086150796216,0.5074019005753443,0.5006356799620747,0.500290904389424,0.5025319456116534,0.5030922059172107,0.502618139504816,0.49977374103044797,0.49951515935095997,0.4986532204193333,0.49102506087443704,0.4983946387398453,0.49895489904540263,0.5032645937035362,0.49736031202189324,0.5009804555347254,0.5030922059172107,0.508263839506971,0.501842394466352,0.49486068912017583,0.5013683280539574,0.49740340896847457,0.5046005990475575,0.49835154179326396,0.5102462990497123,0.5019285883595147,0.5039541448488375,0.49804986316719463,0.5008942616415627,0.4989118020988213,0.49774818454112524,0.5105479776757816,0.5005925830154934,0.49951515935095997,0.5440269171214934,0.5809252914431012
451,0.4621501066649428,0.5658413601396342,0.5673066563233995,0.561962634947314,0.571357769302045,0.571357769302045,0.562738379985778,0.562738379985778,0.5261490723382248,0.5670911715904928,0.5668756868575862,0.5668756868575862,0.5668756868575862,0.4621501066649428,0.4621501066649428,0.4621501066649428,0.4621501066649428,0.4621501066649428,0.5695907944922102,0.5714439631952076,0.5744607494559011,0.5523520158596763,0.5704096364772556,0.571357769302045,0.5557135776930204,0.4621501066649428,0.5668756868575862,0.5744607494559011,0.5744607494559011,0.5557135776930204,0.5557135776930204,0.5557135776930204,0.5557135776930204,0.5672635593768182,0.5668756868575862,0.5019285883595147,0.5055056349257655,0.49977374103044797,0.49740340896847457,0.49201629064580776,0.49701553644924257,0.4991703837783093,0.5005925830154934,0.5017562005731894,0.5053763440860215,0.5116254013403151,0.5049453746202082,0.5113237227142456,0.5004632921757494,0.501066649427888,0.49817915400693863,0.5046867929407202,0.5018854914129334,0.49119744866076237,0.5083500334001336,0.4989118020988213,0.4975757967547999,0.4970586333958239,0.4975757967547999,0.50145452194712,0.509944620423643,0.49447281660094383,0.5021871700390027,0.5068847372163682,0.5011528433210507,0.5007649708018187,0.4961535975176159,0.5034369814898615,0.49524856163940784,0.49973064408386664,0.5105048807292003,0.5050746654599522,0.5089964875988536,0.49869631736591463,0.49882560820565863,0.49516236774624517,0.5021871700390027,0.4977050875945439,0.5021440730924214,0.49154222423341304,0.49934277156463464,0.5034800784364428,0.50274743034456,0.5008080677484,0.4902062188893917,0.4968000517163359,0.4945590104941065,0.49921348072489063,0.502618139504816,0.49313681125692244,0.5024457517184907,0.4960243066778719,0.4974465059150559,0.4961535975176159,0.5437240071540931,0.5744607494559011
452,0.46964897537009503,0.5665740082315168,0.5542482815092551,0.5599801754045726,0.5693322128127222,0.5664016204451915,0.5685995647208395,0.5576529402891806,0.5589027517400392,0.5706251212101623,0.5706251212101623,0.5706251212101623,0.5706251212101623,0.46964897537009503,0.46964897537009503,0.46964897537009503,0.46964897537009503,0.46964897537009503,0.5675221410563062,0.5323119356993558,0.5762277242657358,0.5714439631952076,0.5660137479259595,0.5638589005968927,0.5660137479259595,0.46964897537009503,0.5706251212101623,0.5706251212101623,0.5755812700670158,0.5755812700670158,0.5660137479259595,0.5660137479259595,0.5454565044066628,0.5679100135755382,0.5706251212101623,0.5002047104962614,0.49998922576335464,0.49934277156463464,0.4957226280518025,0.5032214967569548,0.4962828883573599,0.4994289654577973,0.49938586851121597,0.500290904389424,0.5041265326351628,0.4858534272846769,0.49050789751546103,0.507488094468507,0.501713103626608,0.5010235524813067,0.5071864158424375,0.48813756545348763,0.5015407158402827,0.5042989204214882,0.4880944685069063,0.49684314866291723,0.4982653479001013,0.50145452194712,0.4982653479001013,0.49787747538086924,0.507488094468507,0.49766199064796257,0.5011528433210507,0.5088671967591096,0.49873941431249597,0.49477449522701317,0.48826685629323163,0.503006012024048,0.4994289654577973,0.49895489904540263,0.5055056349257655,0.5027905272911414,0.5049453746202082,0.49197319369922643,0.5035662723296055,0.4927058417911091,0.4921886784321331,0.5039110479022562,0.5027043333979787,0.4879651776671623,0.49835154179326396,0.49658456698342923,0.49412804102829316,0.50210097614584,0.508263839506971,0.49714482728898657,0.49964445019070397,0.4946883013338505,0.49511927079966384,0.500937358588144,0.49386945934880516,0.5038248540090935,0.4934815868295731,0.50210097614584,0.5463873984528197,0.5762277242657358
453,0.46490831124614823,0.49447281660094383,0.541620876160924,0.5361475639450944,0.5401555799771586,0.5594630120455966,0.5578684250220872,0.5578684250220872,0.5341220074557718,0.5331738746309824,0.5333462624173078,0.5333462624173078,0.5333462624173078,0.46490831124614823,0.46490831124614823,0.46490831124614823,0.46490831124614823,0.46490831124614823,0.48839614713297563,0.5486025815071002,0.5072726097356002,0.5584717822742259,0.5594199150990152,0.5595061089921779,0.552567500592583,0.46490831124614823,0.5333462624173078,0.5529984700583963,0.5529984700583963,0.5593768181524339,0.5593768181524339,0.5570495830370418,0.5570495830370418,0.49115435171418104,0.5333462624173078,0.4979205723274506,0.508651712026203,0.5015407158402827,0.4981360570603573,0.4982653479001013,0.5043851143146508,0.49861012347275196,0.49766199064796257,0.49835154179326396,0.4987825112590773,0.4987825112590773,0.4960243066778719,0.5012390372142134,0.4994289654577973,0.49848083263300796,0.5059366043915788,0.4958950158381279,0.4952054646928265,0.5058935074449975,0.5067985433232055,0.5005063891223307,0.500549486068912,0.4996875471372853,0.5040834356885815,0.49473139828043183,0.49701553644924257,0.5067554463766242,0.5030922059172107,0.4960243066778719,0.4994289654577973,0.5006356799620747,0.49675695476975457,0.4996875471372853,0.5045144051543948,0.5086086150796216,0.49326610209666644,0.5008942616415627,0.4996875471372853,0.5020147822526774,0.500420195229168,0.500937358588144,0.49671385782317323,0.50016161354968,0.5037386601159308,0.501842394466352,0.4987825112590773,0.4950761738530825,0.5043420173680695,0.5022733639321654,0.49447281660094383,0.5022733639321654,0.49645527614368523,0.5021440730924214,0.4974465059150559,0.5067554463766242,0.49873941431249597,0.4966707608765919,0.49947206240437864,0.49934277156463464,0.5251492231775378,0.5595061089921779
454,0.47148059559980177,0.47622125972374857,0.4781175253733273,0.5218178292068006,0.5322041933329024,0.5542267330359644,0.5524166612795484,0.5474605124226949,0.5314284482944384,0.5481931605145776,0.5481931605145776,0.5481931605145776,0.5481931605145776,0.47148059559980177,0.47148059559980177,0.47148059559980177,0.47148059559980177,0.47148059559980177,0.5227228650850088,0.5433232055508868,0.5502187170039002,0.5300493460038356,0.5565108712047752,0.5469864460103002,0.5560368047923805,0.47148059559980177,0.5481931605145776,0.5481931605145776,0.5567694528842632,0.5567694528842632,0.553020018531687,0.553020018531687,0.5474605124226949,0.4710065291874071,0.5481931605145776,0.49600275820458123,0.5027689788178508,0.5022518154588748,0.4988471566789493,0.49643372767039456,0.5011743917943414,0.4960889520977439,0.5003124528627146,0.49919193225159997,0.49432197728790916,0.5009589070614346,0.49708018186911457,0.5038033055358028,0.49854547805287996,0.5002693559161333,0.49798521774732263,0.4983299933199733,0.4988471566789493,0.5003124528627146,0.5069062856896589,0.5067338979033336,0.5014760704204108,0.5060874437046136,0.49216712995884243,0.5055702803456376,0.5035447238563148,0.4897537009502877,0.5038464024823841,0.49669230934988257,0.5021225246191308,0.5017346520998988,0.4956579826319305,0.49927812614476264,0.5055702803456376,0.5009589070614346,0.49798521774732263,0.49208093606567976,0.4956579826319305,0.4992350291981813,0.5088456482858189,0.49729566660202124,0.5027258818712694,0.5039325963755468,0.4956579826319305,0.49298597194388777,0.4996229017174133,0.5007865192751093,0.4955286917921865,0.5015622643135734,0.5044066627879414,0.5025103971383628,0.49927812614476264,0.49505462537979184,0.5022949124054561,0.49863167194604263,0.49548559484560517,0.49617514599090656,0.49992458034348264,0.49548559484560517,0.5250143913018048,0.5567694528842632
455,0.46111577994699077,0.5661430387657035,0.5676945288426315,0.5632124463981727,0.572521386859741,0.572521386859741,0.564160579222962,0.564160579222962,0.5367940181438146,0.5683840799879328,0.5683840799879328,0.5683840799879328,0.5683840799879328,0.46111577994699077,0.46111577994699077,0.46111577994699077,0.46111577994699077,0.46111577994699077,0.5698924731182796,0.5726937746460663,0.5752795914409464,0.5533432456310471,0.5716594479281143,0.572521386859741,0.5582993944879006,0.46111577994699077,0.5683840799879328,0.5751072036546211,0.5751072036546211,0.5582993944879006,0.5582993944879006,0.5582993944879006,0.5582993944879006,0.5672204624302368,0.5683840799879328,0.49503307690650117,0.5075742883616696,0.49869631736591463,0.4950761738530825,0.5046867929407202,0.49873941431249597,0.49516236774624517,0.49973064408386664,0.502618139504816,0.49292132652401577,0.508651712026203,0.49619669446419723,0.5084362272932963,0.5000754196565174,0.5010235524813067,0.5016700066800267,0.49464520438726917,0.49619669446419723,0.5106772685155256,0.5117546921800591,0.5038248540090935,0.5008511646949814,0.5060658952313228,0.49740340896847457,0.502488848665072,0.48710323873553557,0.5060658952313228,0.4970586333958239,0.5070571250026935,0.5019285883595147,0.500549486068912,0.508522421186459,0.4952054646928265,0.5054625379791842,0.49960135324412264,0.5114099166074083,0.5030491089706294,0.5112806257676643,0.5016269097334454,0.501713103626608,0.5040403387420002,0.4952054646928265,0.49701553644924257,0.49516236774624517,0.5103755898894563,0.49973064408386664,0.49576572499838384,0.5039110479022562,0.49710173034240523,0.48839614713297563,0.49567953110522117,0.49438662270778116,0.49701553644924257,0.502488848665072,0.5044282112612322,0.5033507875966988,0.5026612364513974,0.49421423492145583,0.5025750425582347,0.5448469904478696,0.5752795914409464
456,0.47962591850367403,0.5772405025103972,0.5789212834270692,0.5610791475423966,0.56086366280949,0.5590104941064925,0.5496584566983429,0.5505203956299696,0.5518994979205724,0.5814209063287866,0.5812916154890426,0.5812916154890426,0.5812916154890426,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.47962591850367403,0.5794815437326265,0.5793091559463012,0.5551748658607538,0.5682763376214796,0.560475790290258,0.5592690757859806,0.5402202253970306,0.47962591850367403,0.5812916154890426,0.5557782231128925,0.5557782231128925,0.5780162475488612,0.5780162475488612,0.5480638696748336,0.5480638696748336,0.5787919925873252,0.5812916154890426,0.49333074751653844,0.49970909561057597,0.49690779408278923,0.49505462537979184,0.49380481392893316,0.500614131488784,0.50048484064904,0.5022518154588748,0.49733876354860257,0.49768353912125324,0.5102247505764217,0.511690046760187,0.48915034369814897,0.49733876354860257,0.49548559484560517,0.49346003835628244,0.4936755230891891,0.5091042299653069,0.49307216583705044,0.5067769948499149,0.49690779408278923,0.49802831469390396,0.49906264141185597,0.4964768246169759,0.49841618721313596,0.5094059085913764,0.4916499665998664,0.49863167194604263,0.5038464024823841,0.50048484064904,0.5003986467558773,0.4950115284332105,0.5041911780550348,0.500355549809296,0.4944943650742345,0.49009847652293836,0.5031568513370828,0.49233951774516777,0.5005710345422026,0.49216712995884243,0.5037602085892214,0.5032430452302454,0.48772814446096496,0.4922533238520051,0.5062598314909389,0.500096968129808,0.49346003835628244,0.5050531169866614,0.4963475337772319,0.5129398582110457,0.5036740146960588,0.5055702803456376,0.5038033055358028,0.5005710345422026,0.49583037041825584,0.4948822375934665,0.5033292391234081,0.49604585515116256,0.4952701101126985,0.549119129195411,0.5814209063287866
457,0.48040166354213804,0.573749649837309,0.574396104036029,0.5743530070894477,0.5718533841877304,0.5689227918201996,0.53858254142694,0.540004740664124,0.5573728101364018,0.580688258236904,0.5807313551834853,0.5807313551834853,0.5807313551834853,0.48040166354213804,0.48040166354213804,0.48040166354213804,0.48040166354213804,0.48040166354213804,0.5783610231215118,0.5720257719740557,0.5603895963970953,0.5698709246449889,0.5671127200637834,0.5678022712090849,0.5504772986833882,0.48040166354213804,0.5807313551834853,0.5576313918158898,0.5576313918158898,0.5778438597625358,0.5778438597625358,0.5591828818928178,0.5591828818928178,0.5759906910595385,0.5807313551834853,0.4964768246169759,0.5001831620229706,0.5046652444674294,0.49419268644816516,0.5052255047729869,0.4937617169823518,0.49815760553364796,0.4950115284332105,0.49983838645031997,0.4904001551490077,0.48949511927079964,0.4891934406447303,0.5097937811106084,0.5012605856875041,0.5053978925593122,0.5046221475208481,0.4953994009524425,0.49216712995884243,0.509492102484539,0.48996918568319436,0.5065184131704269,0.5012605856875041,0.49617514599090656,0.49617514599090656,0.5019501368328054,0.4877712414075463,0.49427888034132783,0.4987178658392053,0.4956579826319305,0.49781282996099724,0.5025103971383628,0.49867476889262397,0.49720947270885857,0.5038033055358028,0.5012605856875041,0.49427888034132783,0.5047945353071734,0.5068200917964962,0.5035016269097334,0.5003986467558773,0.5069493826362402,0.5056133772922189,0.509750684164027,0.5041911780550348,0.49320145667679444,0.5024242032452001,0.4943650742344905,0.49574417652509317,0.5058288620251256,0.48833150171310363,0.5015191673669921,0.49781282996099724,0.49574417652509317,0.49664921240330123,0.49337384446311977,0.4934169414097011,0.49651992156355723,0.5014329734738294,0.49509772232637317,0.5507925220640973,0.5807313551834853
458,0.47749261964789796,0.5748917189217144,0.5768310815178744,0.5787273471674532,0.5778223112892451,0.5735126166311116,0.5569633891438791,0.5556273837998578,0.5589889456332019,0.583338720451656,0.582950847932424,0.582950847932424,0.582950847932424,0.47749261964789796,0.47749261964789796,0.47749261964789796,0.47749261964789796,0.47749261964789796,0.5789859288469412,0.5702372486909303,0.5652380028874954,0.5674359471631435,0.5692891158661408,0.5724351929665783,0.5527829853254896,0.47749261964789796,0.582950847932424,0.564677742581938,0.564677742581938,0.5798909647251492,0.5798909647251492,0.5659706509793782,0.5659706509793782,0.5773051479302691,0.582950847932424,0.4960243066778719,0.5003340013360054,0.5012821341607947,0.49102506087443704,0.4916284181265757,0.49701553644924257,0.4975757967547999,0.49447281660094383,0.5017562005731894,0.5048160837804642,0.508134548667227,0.4896890555304157,0.49037860667571703,0.5011528433210507,0.49227487232529576,0.5052470532462775,0.4895166677440903,0.48904260133169564,0.49727411812873057,0.48645678453681557,0.49688624560949857,0.5044282112612322,0.5005925830154934,0.49925657767147197,0.4970586333958239,0.5095136509578296,0.49141293339366904,0.5015407158402827,0.49908418988514663,0.5012390372142134,0.4998168379770293,0.5020578791992587,0.49796366927403196,0.49774818454112524,0.5010235524813067,0.5052901501928588,0.49585191889154656,0.49990303187019197,0.5029629150774667,0.501066649427888,0.4937832654556425,0.49555024026547717,0.5160643868381926,0.5033507875966988,0.5064106708039735,0.49809296011377596,0.49774818454112524,0.5083500334001336,0.49330919904324777,0.5102462990497123,0.49998922576335464,0.49886870515223997,0.5042558234749068,0.49611050057103456,0.5087379059193656,0.5068847372163682,0.4957226280518025,0.49822225095351996,0.4975757967547999,0.5533912679429519,0.583338720451656
