,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
466,0.45756377620105076,0.4968585820289227,0.5263770784812869,0.5333369441585875,0.5515896658181227,0.547012944808536,0.5463359150733901,0.5500731192113958,0.5307642311650328,0.535747170015707,0.5355576016898662,0.5355576016898662,0.5355576016898662,0.45756377620105076,0.45756377620105076,0.45756377620105076,0.45756377620105076,0.45756377620105076,0.494123381898933,0.5276228131939554,0.5391864810702486,0.5474733250284353,0.5523479391214862,0.5485565726046688,0.552889562909603,0.45756377620105076,0.5114282619292639,0.5264583220495044,0.5398093484265829,0.5522396143638628,0.5538644857282132,0.5487461409305097,0.5413258950333099,0.5125385906949034,0.5355576016898662,0.5043059091155283,0.5003520554622759,0.4948816552022965,0.4976710177110979,0.4994854574012891,0.49582949683150085,0.4970481503547636,0.5002708118940584,0.49599198396793587,0.5000812435682175,0.5010290851974218,0.48984455397281046,0.5032768239181065,0.4946650056870498,0.4952607918539782,0.4989438336131723,0.5040892596002816,0.5025456318041488,0.5074473270866057,0.5011374099550452,0.49899799599198397,0.5054974814493852,0.49972918810594164,0.5009207604397985,0.5072848399501706,0.5017873585007854,0.5031684991604831,0.49122569463250826,0.5011915723338569,0.4948816552022965,0.4958836592103125,0.4984563722038672,0.4983751286356497,0.505199588365921,0.4934734333531929,0.49745436819585115,0.4968315008395169,0.5002166495152467,0.5020581703948438,0.5033309862969182,0.5182266434771445,0.5538644857282132
467,0.4779559118236473,0.5566809294264204,0.5699236310458755,0.5650219357634187,0.5437632020798353,0.537778259221145,0.5372095542436224,0.5519688024698045,0.5239939338135731,0.5538374045388074,0.5538374045388074,0.5538374045388074,0.5538374045388074,0.4779559118236473,0.4779559118236473,0.4779559118236473,0.4779559118236473,0.4779559118236473,0.5567080106158262,0.5657260466879706,0.5580079077073065,0.5467962952932893,0.5550289768726643,0.5605535395114554,0.5444402318149814,0.4779559118236473,0.5581433136543357,0.5699236310458755,0.5592265612305692,0.5465525645886368,0.5538374045388074,0.5538374045388074,0.5538374045388074,0.5445756377620105,0.5538374045388074,0.5141363808698478,0.5044413150625575,0.49582949683150085,0.5024102258571197,0.5027081189405839,0.5000270811894059,0.4961544711043709,0.509397172723826,0.49899799599198397,0.49940421383307154,0.49796891079456207,0.5043329903049342,0.4975085305746628,0.5020581703948438,0.49653360775605265,0.5035747170015707,0.5057953745328495,0.49834804744624384,0.5044954774413692,0.49661485132427013,0.4953961978010074,0.4902507718138981,0.5011103287656394,0.49834804744624384,0.4971293939229811,0.5064724042679954,0.5078535449276932,0.49569409088447164,0.5032768239181065,0.505199588365921,0.4948816552022965,0.501516546606727,0.5030601744028598,0.5071223528137356,0.49935005145425987,0.4961273899149651,0.48543032009965875,0.4986188593403022,0.4946650056870498,0.49956670096950656,0.5356739505036099,0.5699236310458755
468,0.45973027135351785,0.5275686508151438,0.5619075989817472,0.5588474245788875,0.5652656664680713,0.5639928505659969,0.5386448572821319,0.5326057520446298,0.527704056762173,0.535422195742837,0.5352326274169962,0.5352326274169962,0.5352326274169962,0.45973027135351785,0.45973027135351785,0.45973027135351785,0.45973027135351785,0.45973027135351785,0.5304121757027569,0.5648052862481721,0.567838379461626,0.5677842170828142,0.5371283106754049,0.559280723609381,0.5558143313654336,0.45973027135351785,0.5405676217299463,0.5620430049287765,0.5675404863781617,0.5653469100362888,0.5598494285869036,0.5558684937442453,0.541136326707469,0.4764122840275145,0.5352326274169962,0.5084222499052158,0.5020310892054379,0.5002437307046526,0.5057412121540378,0.5027893625088014,0.5052537507447327,0.5026268753723664,0.4889508747224178,0.4942587878459622,0.4987271840979256,0.49972918810594164,0.5039267724638467,0.5032226615392948,0.5013811406596977,0.4961273899149651,0.5031684991604831,0.4919568867464659,0.5057412121540378,0.5010561663868277,0.5027622813193956,0.49953961978010075,0.502681037751178,0.496804419650111,0.5089367925039268,0.4931484590803228,0.498320966256838,0.5026268753723664,0.5041163407896875,0.5029247684558306,0.49656068894545846,0.4906840708443915,0.4929318095650761,0.49940421383307154,0.5059578616692845,0.50436007149434,0.4957211720738775,0.5112386936034231,0.5023831446677138,0.4902507718138981,0.5007311921139577,0.5251865091544451,0.5675404863781617
469,0.47779342468721225,0.5475274874072469,0.5221253317445702,0.5553810323349402,0.5510209608406001,0.5506418241889184,0.5398635108053945,0.5396468612901478,0.5104262579212479,0.5583328819801766,0.5583328819801766,0.5583328819801766,0.5583328819801766,0.47779342468721225,0.47779342468721225,0.47779342468721225,0.47779342468721225,0.47779342468721225,0.5477170557330878,0.5180631533336945,0.5576016898662189,0.5612034880571954,0.5559497373124628,0.5527270757731679,0.5576829334344364,0.47779342468721225,0.527866543898608,0.521827438661106,0.5570059036992905,0.5510209608406001,0.5583328819801766,0.5583328819801766,0.5583328819801766,0.5467421329144776,0.5583328819801766,0.5090992796403618,0.5076910577912582,0.49815847912040295,0.5049558576612685,0.5009749228186102,0.49591074039971833,0.5001083247576233,0.5046308833883985,0.502356063478308,0.49409630070952715,0.501002004008016,0.5012457347126685,0.4984292910144614,0.49745436819585115,0.5056870497752262,0.49918756431782485,0.5027622813193956,0.4995937821589124,0.4961544711043709,0.49991875643178246,0.5011915723338569,0.498320966256838,0.5012186535232628,0.49921464550723066,0.4975085305746628,0.49585657802090666,0.5017331961219736,0.499160483128419,0.5004062178410876,0.5087743053674917,0.5022477387206846,0.5005957861669285,0.5024102258571197,0.4911444510642907,0.49339218978497534,0.49688566321832855,0.5086659806098683,0.4965065265666468,0.49710231273357525,0.49669609489248767,0.5316488833522902,0.5583328819801766
470,0.47736012565671887,0.5575475274874072,0.5703298488869631,0.5650490169528246,0.5181985592807236,0.5536207550235607,0.5506418241889184,0.5463629962627958,0.524508476412284,0.5526999945837621,0.5526999945837621,0.5526999945837621,0.5526999945837621,0.47736012565671887,0.47736012565671887,0.47736012565671887,0.47736012565671887,0.47736012565671887,0.5546498402209825,0.573200454963982,0.5682175161133077,0.5610680821101662,0.5637491198613443,0.5531332936142556,0.5558684937442453,0.47736012565671887,0.5351243026593728,0.5707360667280507,0.5668092942642041,0.5188485078264637,0.5526999945837621,0.5526999945837621,0.5526999945837621,0.5612034880571954,0.5526999945837621,0.493283865027352,0.4984292910144614,0.49528787304338406,0.5098304717543195,0.5050912636082977,0.5044142338731518,0.49886259004495476,0.499322970264854,0.492444348155771,0.49745436819585115,0.5046308833883985,0.49371716405784544,0.5020040080160321,0.49561284731625416,0.5016248713643503,0.5054162378811677,0.5068244597302713,0.5024102258571197,0.5074202458971998,0.49092780154904403,0.4971293939229811,0.5005416237881167,0.49547744136922495,0.4967773384607052,0.5060120240480962,0.5021935763418729,0.49155066890537835,0.5034393110545415,0.5056599685858203,0.5010832475762336,0.497318962248822,0.503358067486324,0.4995937821589124,0.5046308833883985,0.49848345339327305,0.5013811406596977,0.5002708118940584,0.5050641824188918,0.5063640795103721,0.4971835563017928,0.5342496805422656,0.5707360667280507
471,0.46097600606618644,0.5521042084168337,0.5170611493256784,0.5693549260683529,0.5668363754536099,0.5407301088663814,0.55876618101067,0.5581162324649298,0.5316849916048313,0.5316308292260196,0.5317662351730488,0.5317662351730488,0.5317662351730488,0.46097600606618644,0.46097600606618644,0.46097600606618644,0.46097600606618644,0.46097600606618644,0.5524562638791096,0.5436819585116178,0.5677842170828142,0.568488328007366,0.559280723609381,0.5423820614201376,0.5515625846287169,0.46097600606618644,0.5522666955532687,0.5394031305854953,0.5667822130747983,0.5665384823701457,0.5534041055083139,0.5424091426095434,0.5490711152033797,0.5418946000108325,0.5317662351730488,0.48756973406272003,0.49807723555218547,0.5017061149325679,0.503358067486324,0.4955857661268483,0.5008665980609869,0.49493581758110816,0.4898716351622163,0.49653360775605265,0.5018144396901912,0.5025997941829605,0.49710231273357525,0.5008936792503926,0.49851053458267885,0.49515246709635485,0.49726479987001027,0.5004062178410876,0.49799599198396793,0.4972106374911986,0.49870010290851974,0.4998645940529708,0.5030601744028598,0.49772518008990957,0.49864594052970806,0.5036559605697882,0.49940421383307154,0.5027893625088014,0.4971293939229811,0.49317554026972865,0.4936900828684396,0.5061203488057195,0.49374424524725125,0.49669609489248767,0.5058495369116611,0.49953961978010075,0.49815847912040295,0.4879488707144018,0.5015707089855387,0.504874614093051,0.5004603802198992,0.5270731653497185,0.5693549260683529
472,0.4801765693549261,0.5468775388615068,0.5462817526945783,0.55909115528354,0.5593890483670043,0.5504251746736717,0.5449276932242864,0.5487732221199155,0.5440069327844879,0.5533499431295023,0.5533499431295023,0.5533499431295023,0.5533499431295023,0.4801765693549261,0.4801765693549261,0.4801765693549261,0.4801765693549261,0.4801765693549261,0.5458755348534907,0.5488003033093214,0.5606618642690787,0.5567080106158262,0.5432757406705303,0.5316308292260196,0.5435194713751827,0.4801765693549261,0.5506689053783242,0.5463088338839842,0.5609597573525429,0.5595244543140335,0.5533499431295023,0.5533499431295023,0.5533499431295023,0.5316849916048313,0.5533499431295023,0.49864594052970806,0.49891675242376643,0.5005416237881167,0.5035476358121649,0.5081785192005633,0.49157775009478416,0.49631695824080596,0.5044142338731518,0.5049016952824568,0.4949087363917023,0.4977522612793154,0.49507122352813737,0.4945295997400206,0.5026539565617721,0.49268807886042354,0.5018956832584087,0.4980501543627796,0.4995937821589124,0.4984292910144614,0.5004603802198992,0.5061203488057195,0.493121377890917,0.5050100200400801,0.5042517467367167,0.503520554622759,0.49634403943021177,0.5056870497752262,0.49109028868547905,0.5098846341331311,0.5025456318041488,0.5075014894654173,0.4985917781508964,0.4987813464767373,0.4996479445377241,0.513107295672426,0.5007311921139577,0.49295889075448196,0.5095054974814494,0.4998104316741591,0.5012457347126685,0.5354362378410475,0.5609597573525429
473,0.4543411146617559,0.5602014840491795,0.5853869901966094,0.5815143801115745,0.5729838054487353,0.5727942371228945,0.5694361696365704,0.5679737854086552,0.5423820614201376,0.5313329361425554,0.5317391539836429,0.5317391539836429,0.5317391539836429,0.4543411146617559,0.4543411146617559,0.4543411146617559,0.4543411146617559,0.4543411146617559,0.5599035909657152,0.581920597952662,0.586470237772843,0.5805123761035584,0.5626658722851108,0.5764772788820886,0.5634512267778801,0.4543411146617559,0.5372907978118399,0.5852515842495802,0.5858202892271028,0.5726046687970535,0.5625575475274874,0.5641824188918377,0.5537561609705899,0.5636949574825326,0.5317391539836429,0.49171315604181337,0.49777934246872124,0.5033039051075123,0.5014353030385095,0.5021123327736554,0.5131885392406434,0.5023289822889021,0.49764393652169203,0.4998645940529708,0.4992958890754482,0.4971564751123869,0.5034663922439474,0.4961003087255592,0.5021123327736554,0.5008665980609869,0.5014082218491036,0.5042246655473108,0.5006770297351459,0.5044413150625575,0.49087363917023236,0.501679033743162,0.5019498456372203,0.5044683962519634,0.5013811406596977,0.5005416237881167,0.49471916806586147,0.5060120240480962,0.5102096084060012,0.4930942967015111,0.489763310404593,0.4998645940529708,0.5011374099550452,0.4965065265666468,0.49406921952012134,0.5135947570817311,0.5048475329036451,0.5038996912744408,0.5033851486757298,0.4987271840979256,0.5044413150625575,0.5356358362370386,0.5858202892271028
474,0.4566430157612522,0.5627741970427341,0.544331907057358,0.5622325732546174,0.5572767155933489,0.5587932622000759,0.5595515355034393,0.5546769214103884,0.5351784650381844,0.5361804690462005,0.5356117640686779,0.5356117640686779,0.5356117640686779,0.4566430157612522,0.4566430157612522,0.4566430157612522,0.4566430157612522,0.4566430157612522,0.5605806207008612,0.5498293885067432,0.565482315983318,0.5610410009207605,0.557926664139089,0.5594161295564101,0.5589015869576992,0.4566430157612522,0.5500460380219899,0.544331907057358,0.5674863239993501,0.5572767155933489,0.5561393056383036,0.5553810323349402,0.5548664897362292,0.5558684937442453,0.5356117640686779,0.49563992850565997,0.4950983047175432,0.4952607918539782,0.5060661864269078,0.5051725071765152,0.4952337106645724,0.49547744136922495,0.5006499485457401,0.5008124356821751,0.5069598656773006,0.4936088393002221,0.5011103287656394,0.4978605860369387,0.5042517467367167,0.5027352001299897,0.4950983047175432,0.49163191247359583,0.5002166495152467,0.502356063478308,0.49604614634674754,0.49742728700644534,0.500514542598711,0.5024373070465254,0.5016248713643503,0.5121594540432216,0.5010832475762336,0.4922276986405243,0.5043871526837459,0.5079077073065049,0.5006228673563343,0.5027081189405839,0.4986188593403022,0.5038455288956291,0.49669609489248767,0.5070681904349239,0.5012998970914803,0.49406921952012134,0.5073119211395765,0.4924172669663652,0.49493581758110816,0.5294332408560867,0.5674863239993501
475,0.4794182960515626,0.542652873314196,0.544331907057358,0.557249634403943,0.5576558522450306,0.5493419270974381,0.5437361208904296,0.547689974543682,0.5445485565726047,0.5504251746736717,0.5504251746736717,0.5504251746736717,0.5504251746736717,0.4794182960515626,0.4794182960515626,0.4794182960515626,0.4794182960515626,0.4794182960515626,0.5425174673671668,0.545658885338244,0.5580620700861182,0.5547581649786059,0.5443589882467638,0.5307642311650328,0.542652873314196,0.4794182960515626,0.5487190597411038,0.5449006120348806,0.5586849374424525,0.5577912581920598,0.5504251746736717,0.5504251746736717,0.5504251746736717,0.528543573633754,0.5504251746736717,0.49956670096950656,0.5005416237881167,0.5027081189405839,0.49726479987001027,0.4927422412392352,0.49266099767101773,0.496641932513676,0.5015977901749444,0.5041434219790933,0.499837512863565,0.4964523641878351,0.4961544711043709,0.5031414179710773,0.49512538590694904,0.5058495369116611,0.5014623842279153,0.49512538590694904,0.49742728700644534,0.5014082218491036,0.4998104316741591,0.5030872555922656,0.5049829388506744,0.5050100200400801,0.4948274928234848,0.4971835563017928,0.5030601744028598,0.5036288793803824,0.494123381898933,0.48735308454747334,0.4942587878459622,0.5071765151925473,0.5002166495152467,0.5022477387206846,0.5012728159020744,0.486405242918269,0.5019227644478146,0.49198396793587174,0.5080972756323457,0.493960894762498,0.49967502572712996,0.533546572624729,0.5586849374424525
476,0.47708931376266045,0.5460109408005199,0.5600119157233385,0.5560309808806803,0.536776255213129,0.5429236852082543,0.5426799545036018,0.5513188539240643,0.5326869956128473,0.5595786166928451,0.5595786166928451,0.5595786166928451,0.5595786166928451,0.47708931376266045,0.47708931376266045,0.47708931376266045,0.47708931376266045,0.47708931376266045,0.5461463467475491,0.5550018956832584,0.5534582678871256,0.5499918756431782,0.5250771813898066,0.5568163353734497,0.5293830905053349,0.47708931376266045,0.5511022044088176,0.5600119157233385,0.5554351947137518,0.53390564913611,0.5595786166928451,0.5595786166928451,0.5595786166928451,0.5317933163624546,0.5595786166928451,0.5136489194605427,0.49599198396793587,0.49507122352813737,0.49997291881059414,0.5031414179710773,0.49742728700644534,0.49902507718138983,0.5081514380111575,0.5039809348426583,0.4983751286356497,0.4968315008395169,0.4939879759519038,0.5000541623788117,0.5002708118940584,0.5029789308346423,0.5000541623788117,0.501841520879597,0.4995937821589124,0.48862590044954773,0.4996479445377241,0.49799599198396793,0.5034663922439474,0.5028976872664247,0.5001895683258408,0.4971293939229811,0.5057141309646319,0.510074202458972,0.49758977414288036,0.49331094621675786,0.5088826301251151,0.4987813464767373,0.49886259004495476,0.4946108433082381,0.5079347884959108,0.4965877701348643,0.49710231273357525,0.5087743053674917,0.49758977414288036,0.5042517467367167,0.5008665980609869,0.534809358456653,0.5600119157233385
477,0.4566971781400639,0.5613118128148188,0.5615555435194713,0.539971835563018,0.5581974760331474,0.556410117532362,0.5482315983317987,0.5481774359529871,0.5335535936738341,0.5329848886963116,0.5325786708552239,0.5325786708552239,0.5325786708552239,0.4566971781400639,0.4566971781400639,0.4566971781400639,0.4566971781400639,0.4566971781400639,0.5591723988517576,0.5652115040892596,0.5518333965227753,0.5607160266478903,0.5540269728646482,0.5562747115853328,0.5481774359529871,0.4566971781400639,0.5560038996912744,0.5615555435194713,0.5526999945837621,0.5584412067378,0.5542165411904891,0.5529437252884146,0.5460380219899258,0.5537561609705899,0.5325786708552239,0.4989438336131723,0.5013811406596977,0.502356063478308,0.49604614634674754,0.5063640795103721,0.4995125385906949,0.4987271840979256,0.5020581703948438,0.5038455288956291,0.5078264637382874,0.5052537507447327,0.49953961978010075,0.5027352001299897,0.501002004008016,0.49953961978010075,0.4964523641878351,0.494123381898933,0.4957211720738775,0.49834804744624384,0.49745436819585115,0.5006228673563343,0.4912527758219141,0.5022748199100905,0.496641932513676,0.4904403401397389,0.5010290851974218,0.5056599685858203,0.5034663922439474,0.5092076043979852,0.501164491144451,0.503520554622759,0.5018686020690029,0.50032497427287,0.4982126414992146,0.490765314412609,0.49561284731625416,0.4945566809294264,0.4939879759519038,0.49745436819585115,0.49390673238368626,0.5276498943833613,0.5615555435194713
478,0.4783892108541407,0.5454151546335915,0.5573037967827547,0.5531603748036614,0.5359096571521421,0.5425445485565726,0.542463304988355,0.5508313925147592,0.532416183718789,0.555895574933651,0.555895574933651,0.555895574933651,0.555895574933651,0.4783892108541407,0.4783892108541407,0.4783892108541407,0.4783892108541407,0.4783892108541407,0.5465796457780425,0.5496398201809023,0.5510751232194118,0.5477170557330878,0.5197692682662622,0.5567080106158262,0.5264041596706928,0.4783892108541407,0.5507230677571359,0.5573037967827547,0.5534311866977197,0.5330390510751232,0.555895574933651,0.555895574933651,0.555895574933651,0.531576666847208,0.555895574933651,0.5107241510047121,0.5052537507447327,0.4957211720738775,0.49493581758110816,0.49918756431782485,0.5017061149325679,0.49886259004495476,0.5070140280561122,0.4920110491252776,0.5010832475762336,0.4984022098250555,0.5005416237881167,0.4995125385906949,0.5023289822889021,0.493283865027352,0.5046038021989926,0.49972918810594164,0.5009478416292044,0.501354059470292,0.4984022098250555,0.4964252829984293,0.5045496398201809,0.49937713264366573,0.49937713264366573,0.5041163407896875,0.5056599685858203,0.48965498564696963,0.5006770297351459,0.49336510859556953,0.5071494340031414,0.4948274928234848,0.4982668038780263,0.49639820180902344,0.49336510859556953,0.5059578616692845,0.49921464550723066,0.48997995991983967,0.5023019010994962,0.4954232789904133,0.5005416237881167,0.5334673350705414,0.5573037967827547
479,0.45566809294264204,0.5607160266478903,0.5835183881276066,0.5753127877376374,0.5748524075177381,0.5657260466879706,0.5530791312354438,0.5619346801711531,0.5376428532741158,0.5345014353030385,0.5349618155229378,0.5349618155229378,0.5349618155229378,0.45566809294264204,0.45566809294264204,0.45566809294264204,0.45566809294264204,0.45566809294264204,0.5620430049287765,0.580431132535341,0.582272653414938,0.5786979364133673,0.5552185451985051,0.5694632508259763,0.5607701890267021,0.45566809294264204,0.5433299030493419,0.5835454693170125,0.582272653414938,0.5744191084872448,0.5628554406109516,0.5588474245788875,0.5544331907057358,0.5646969614905487,0.5349618155229378,0.5087472241780859,0.49585657802090666,0.5017061149325679,0.501516546606727,0.4985646969614905,0.4891675242376645,0.4980230731733738,0.5011915723338569,0.4995125385906949,0.4952607918539782,0.5042788279261226,0.4991063207496073,0.5044683962519634,0.4968315008395169,0.49726479987001027,0.49807723555218547,0.5014894654173211,0.49972918810594164,0.5071765151925473,0.5044954774413692,0.5052808319341385,0.5004603802198992,0.4922006174511184,0.4959378215891242,0.49688566321832855,0.4918756431782484,0.5032226615392948,0.5094242539132319,0.49626279586199423,0.5101554460271895,0.5014082218491036,0.49883550885554895,0.4983751286356497,0.5047121269566159,0.5114011807398581,0.49155066890537835,0.5090180360721442,0.4945295997400206,0.5038455288956291,0.49000704110924553,0.5350199899298096,0.5835454693170125
480,0.4575908573904566,0.5622596544440231,0.5796728592319774,0.5770459838596111,0.5720359638195309,0.5674321616205383,0.5654281536045063,0.5589015869576992,0.5321995342035423,0.532416183718789,0.531901641120078,0.531901641120078,0.531901641120078,0.4575908573904566,0.4575908573904566,0.4575908573904566,0.4575908573904566,0.4575908573904566,0.5614742999512539,0.580079077073065,0.5655906407409413,0.5546227590315767,0.5743107837296214,0.5537832421599956,0.5667009695065808,0.4575908573904566,0.5617180306559064,0.5796728592319774,0.5634512267778801,0.5723880192818068,0.56280127823214,0.5588203433894816,0.5558143313654336,0.5519958836592103,0.531901641120078,0.50032497427287,0.5011374099550452,0.5030330932134539,0.4927693224286411,0.506391160699778,0.4985646969614905,0.496641932513676,0.4989438336131723,0.4931484590803228,0.505199588365921,0.5066890537832421,0.4946920868764556,0.4961003087255592,0.49794182960515626,0.5018956832584087,0.4975626929534745,0.4923631045875535,0.4938525700048746,0.4968585820289227,0.50436007149434,0.5038455288956291,0.5106699886259004,0.4968315008395169,0.5042517467367167,0.49285056599685856,0.5065265666468072,0.5036288793803824,0.4982397226886205,0.5068515409196772,0.5004874614093051,0.49249851053458266,0.4984292910144614,0.4909819639278557,0.49693982559714023,0.48835508855548937,0.497318962248822,0.5040080160320641,0.49444835617180305,0.49758977414288036,0.5055245626387911,0.5343409541806334,0.5796728592319774
481,0.47692682662622543,0.5618263554135298,0.5575475274874072,0.5345555976818502,0.5463900774522017,0.5459567784217083,0.5462817526945783,0.5460921843687375,0.5442506634891404,0.5543790283269241,0.5543790283269241,0.5543790283269241,0.5543790283269241,0.47692682662622543,0.47692682662622543,0.47692682662622543,0.47692682662622543,0.47692682662622543,0.5620159237393706,0.5574933651085956,0.5248605318745599,0.546498402209825,0.5568163353734497,0.550533499431295,0.5363158749932297,0.47692682662622543,0.5545144342739533,0.5575204462980015,0.5253209120944592,0.5462817526945783,0.5543790283269241,0.5543790283269241,0.5543790283269241,0.5596869414504685,0.5543790283269241,0.496804419650111,0.5029789308346423,0.5015707089855387,0.5043059091155283,0.501679033743162,0.4994312950224774,0.5002166495152467,0.4991063207496073,0.5045767210095867,0.5047121269566159,0.507880626117099,0.5048204517142393,0.5040621784108759,0.5008665980609869,0.49886259004495476,0.4999458376211883,0.5089367925039268,0.4980230731733738,0.507041109245518,0.505551643828197,0.5012457347126685,0.5037913665168174,0.4998104316741591,0.5042517467367167,0.4943129502247739,0.5001895683258408,0.5089909548827385,0.4989438336131723,0.49087363917023236,0.4982126414992146,0.4934734333531929,0.5029247684558306,0.502518550614743,0.4987271840979256,0.5016248713643503,0.4981855603098088,0.493121377890917,0.5073390023289823,0.49260683529220606,0.5002708118940584,0.5341784670441986,0.5618263554135298
482,0.47798299301305314,0.5428966040188485,0.5411634078968748,0.5610410009207605,0.5588474245788875,0.5568975789416671,0.5402697286464822,0.5408655148134106,0.5457130477170558,0.5539186481070248,0.5539186481070248,0.5539186481070248,0.5539186481070248,0.47798299301305314,0.47798299301305314,0.47798299301305314,0.47798299301305314,0.47798299301305314,0.5421654119048909,0.5355576016898662,0.5628283594215457,0.5632345772626334,0.5603098088068028,0.5590369929047284,0.561447218761848,0.47798299301305314,0.5191193197205222,0.5408655148134106,0.5608785137843254,0.5588474245788875,0.5539186481070248,0.5539186481070248,0.5539186481070248,0.546498402209825,0.5539186481070248,0.4984563722038672,0.49656068894545846,0.5024102258571197,0.49891675242376643,0.5024643882359313,0.5044954774413692,0.501164491144451,0.4975626929534745,0.5049287764718626,0.501002004008016,0.503520554622759,0.5044683962519634,0.49813139793099714,0.49851053458267885,0.507880626117099,0.49737312462763367,0.497318962248822,0.4997833504847533,0.5089638736933326,0.4992417266966365,0.5002437307046526,0.49851053458267885,0.5001083247576233,0.5008124356821751,0.5031143367816715,0.5071494340031414,0.5002978930834642,0.49691274440773436,0.5016248713643503,0.49211937388290095,0.49962086334831823,0.5066890537832421,0.501841520879597,0.5011915723338569,0.48800303309321347,0.5072577587607647,0.49331094621675786,0.5007582733033635,0.5045496398201809,0.5044142338731518,0.5338203935398325,0.5610410009207605
483,0.4571575583599632,0.5475816497860586,0.5612305692466013,0.5760981422304068,0.5796457780425717,0.5726317499864594,0.5718463954936901,0.5742837025402155,0.5340410550831393,0.5340952174619509,0.5341764610301685,0.5341764610301685,0.5341764610301685,0.4571575583599632,0.4571575583599632,0.4571575583599632,0.4571575583599632,0.4571575583599632,0.550533499431295,0.5664030764231165,0.5811352434598928,0.5825976276878081,0.5632616584520392,0.5677571358934085,0.5588745057682933,0.4571575583599632,0.5531062124248497,0.5616909494665006,0.5809998375128635,0.5793478849591074,0.5702215241293398,0.5628283594215457,0.5610139197313546,0.5331473758327466,0.5341764610301685,0.5101283648377837,0.5031414179710773,0.5007582733033635,0.4910361263066674,0.5054704002599795,0.5106429074364947,0.5047121269566159,0.5095054974814494,0.5036017981909765,0.5021123327736554,0.5005687049775226,0.5036288793803824,0.5055787250176028,0.5025456318041488,0.4985376157720847,0.5044954774413692,0.493283865027352,0.5029518496452364,0.4992958890754482,0.5032768239181065,0.49956670096950656,0.49637112061961763,0.5032768239181065,0.5084764122840275,0.49870010290851974,0.5023019010994962,0.493446352163787,0.503006012024048,0.4953691166116016,0.4957753344526892,0.5065807290256188,0.5059036992904729,0.499160483128419,0.5104262579212479,0.5078535449276932,0.49970210691653577,0.5147321670367763,0.4932567838379462,0.5068515409196772,0.5010832475762336,0.5345726488011058,0.5809998375128635
