,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
360,0.46965509967303026,0.4615124986815737,0.5477059381921738,0.5167387406391731,0.5330239426220863,0.558801814154625,0.558801814154625,0.5491403860352283,0.5420103364623985,0.5609956755616496,0.5609956755616496,0.5609956755616496,0.5609956755616496,0.46965509967303026,0.46965509967303026,0.46965509967303026,0.46965509967303026,0.46965509967303026,0.5375804240059066,0.5562282459656155,0.558042400590655,0.5272439616074254,0.5610378652040924,0.5486762999683578,0.5608269169918785,0.46965509967303026,0.5609956755616496,0.5609956755616496,0.5679991562071511,0.5679991562071511,0.5562282459656155,0.5562282459656155,0.5491403860352283,0.5319270119185739,0.5609956755616496,0.4986393840312203,0.4974580740428225,0.4958548676299968,0.4982174876067925,0.49319692015610167,0.49948317688007593,0.495053264423584,0.4977955911823647,0.49838624617656363,0.4937875751503006,0.4975846429701508,0.49222655837991774,0.49201561016770384,0.5025630207783989,0.5001160215167176,0.4974580740428225,0.49901909081320533,0.49927222866786203,0.5014660900748866,0.5090602257145871,0.5038708996941251,0.49880814260099143,0.505811623246493,0.4903702141124354,0.5014239004324438,0.49374538550785785,0.5106634321274127,0.5024786414935133,0.4978799704672503,0.500622297226031,0.5003269697289315,0.5002004008016032,0.4965299019090813,0.5061491403860352,0.5020567450690855,0.49539078156312627,0.5004957282987027,0.4993566079527476,0.4978377808248075,0.5064444678831347,0.4961080054846535,0.49285940301655945,0.5040396582638962,0.5051365889674085,0.5032802446999262,0.5036599514819112,0.5007488661533593,0.5016348486446577,0.5003691593713743,0.49239531694968885,0.4990612804556481,0.498512815103892,0.4960658158422107,0.49927222866786203,0.4986815736736631,0.5005801075835882,0.5039130893365679,0.4984706254614492,0.5025208311359561,0.5088070878599303,0.4999472629469465,0.5311910370448499,0.5679991562071511
361,0.4784094504799072,0.5736314734732623,0.5697078367260837,0.5684843370952432,0.5667967513975319,0.5671342685370742,0.5671342685370742,0.5540554793798123,0.5384031220335408,0.5816053158949478,0.5816053158949478,0.5816053158949478,0.5816053158949478,0.4784094504799072,0.4784094504799072,0.4784094504799072,0.4784094504799072,0.4784094504799072,0.5746862145343318,0.5762894209471575,0.5664170446155469,0.5640544246387512,0.5654888724818057,0.5567556164961502,0.5651935449847063,0.4784094504799072,0.5816053158949478,0.5816053158949478,0.5535492036704989,0.5535492036704989,0.5696234574411981,0.5696234574411981,0.5471363780191962,0.5752768695285307,0.5816053158949478,0.5018247020356502,0.49760573779137224,0.4961291003058749,0.4933023942622086,0.49511654888724815,0.4935133424744225,0.5047357873642021,0.5038498048729037,0.5030903913089336,0.49882923742221286,0.48507541398586645,0.4935133424744225,0.48731146503533385,0.49941989241641177,0.49718384136694443,0.49722603100938717,0.5084484758991668,0.5005168231199241,0.49532749709946206,0.5102204408817635,0.49815420314312836,0.5004324438350385,0.4991245649193123,0.497647927433815,0.49904018563442676,0.5062124248496994,0.503006012024048,0.5004746334774812,0.4940196181837359,0.5014449952536653,0.49925113384664066,0.5002636852652673,0.49794325493091446,0.5043138909397743,0.49566501423900433,0.49659318637274547,0.5023731673874063,0.4948212213901487,0.5030903913089336,0.4946524628203776,0.4946102731779348,0.5029216327391626,0.48676299968357767,0.5037654255880182,0.5076890623351967,0.5017403227507646,0.4987448581373273,0.4906444467883135,0.49836515135534226,0.48621453433182155,0.49545406602679043,0.49448370425060645,0.503006012024048,0.5018247020356502,0.49596034173610376,0.5002636852652673,0.4903913089336568,0.5042295116548887,0.4942727560383926,0.5044826495095454,0.49832296171289947,0.548733334114623,0.5816053158949478
362,0.47851492458601413,0.5725556375909714,0.5723446893787575,0.5788840839573884,0.576268326125936,0.5713321379601308,0.5573251766691277,0.5555110220440882,0.5581267798755406,0.5838624617656365,0.5834827549836515,0.5834827549836515,0.5834827549836515,0.47851492458601413,0.47851492458601413,0.47851492458601413,0.47851492458601413,0.47851492458601413,0.5770699293323489,0.56707098407341,0.56707098407341,0.5673241219280667,0.5680835354920367,0.5705727243961607,0.552473367788208,0.47851492458601413,0.5834827549836515,0.5658052948001265,0.5658052948001265,0.5777027739689906,0.5777027739689906,0.564581795169286,0.564581795169286,0.5747916886404387,0.5834827549836515,0.5021411243539711,0.4971205569032802,0.4984706254614492,0.4979643497521358,0.5058538128889357,0.5020567450690855,0.4979643497521358,0.496023626199768,0.5031536757725978,0.5053475371796224,0.49062335196709206,0.4893154730513659,0.4901592659002215,0.4986393840312203,0.5019301761417572,0.4925218858770172,0.4942094715747284,0.49197342052526105,0.4954751608480118,0.5086383292901593,0.4986393840312203,0.4966142811939669,0.5055162957493935,0.5009176247231305,0.5024364518510706,0.508511760362831,0.5064866575255774,0.49838624617656363,0.49927222866786203,0.5008332454382449,0.4961923847695391,0.498512815103892,0.4975846429701508,0.5005801075835882,0.497162746545723,0.49370319586541506,0.5039130893365679,0.5038708996941251,0.5040396582638962,0.4966142811939669,0.4977112118974792,0.496023626199768,0.5122666385402384,0.5045881236156523,0.4974158844003797,0.5032802446999262,0.5014239004324438,0.49146714481594767,0.4953064022782407,0.5084695707203881,0.4972471258306086,0.5049256407551946,0.49944098723763314,0.501002004008016,0.5068241746651198,0.5045037443307668,0.5003691593713743,0.5016348486446577,0.4938297647927434,0.4950954540660268,0.4990612804556481,0.5520624094192282,0.5838624617656365
363,0.4623562915304293,0.5643286573146292,0.5671553633582955,0.5610378652040924,0.5694336040502057,0.5690538972682206,0.5598143655732518,0.5606159687796646,0.5350490454593397,0.5623879337622614,0.5623457441198186,0.5623457441198186,0.5623457441198186,0.4623562915304293,0.4623562915304293,0.4623562915304293,0.4623562915304293,0.4623562915304293,0.5672819322856238,0.5690538972682206,0.5728931547305136,0.5509545406602679,0.5683788629891362,0.5694336040502057,0.5546250395527897,0.4623562915304293,0.5623457441198186,0.5731884822276131,0.5731884822276131,0.5546250395527897,0.5546250395527897,0.5546250395527897,0.5546250395527897,0.5652146398059277,0.5623457441198186,0.5039552789790106,0.5038287100516823,0.497162746545723,0.5012129522202299,0.5072882607319903,0.4979221601096931,0.500242590444046,0.4977534015399219,0.5024786414935133,0.5074992089442042,0.49032802446999263,0.5060225714587069,0.508511760362831,0.500031642231832,0.4976268326125936,0.4993987975951904,0.496403332981753,0.4954751608480118,0.5081320535808459,0.4873325598565552,0.498133108321907,0.501381710790001,0.5001160215167176,0.5032380550574834,0.5021833139964139,0.4899061280455648,0.49290159265900224,0.5018036072144288,0.5068241746651198,0.5016348486446577,0.4980909186794642,0.49290159265900224,0.4959392469148824,0.5021411243539711,0.501002004008016,0.5107056217698555,0.4976268326125936,0.5116759835460395,0.4978799704672503,0.4962767640544246,0.49307035122877335,0.5019301761417572,0.4984706254614492,0.4937875751503006,0.4953485919206835,0.49990507330450373,0.5024786414935133,0.5050943993249657,0.4995675561649615,0.48893576626938084,0.4966564708364097,0.5097352599936715,0.5010863832929016,0.49948317688007593,0.4976268326125936,0.5024786414935133,0.5000738318742749,0.5033224343423689,0.5033224343423689,0.5001582111591604,0.5002004008016032,0.5394383308527386,0.5731884822276131
364,0.4798017086805189,0.5723235945575361,0.5810568505431917,0.5799177301972366,0.5732517666912773,0.5658685792637907,0.5658685792637907,0.5489505326442359,0.5426642759202616,0.5848117287205991,0.5848117287205991,0.5848117287205991,0.5848117287205991,0.4798017086805189,0.4798017086805189,0.4798017086805189,0.4798017086805189,0.4798017086805189,0.5754456280983019,0.5843898322961713,0.5444784305453011,0.5759519038076152,0.5630840628625673,0.546630102309883,0.5630840628625673,0.4798017086805189,0.5848117287205991,0.5848117287205991,0.5642653728509651,0.5642653728509651,0.5718173188482227,0.5718173188482227,0.558316633266533,0.5747284041767746,0.5848117287205991,0.4989136167070984,0.49756354814892945,0.49790106528847167,0.5036810463031326,0.5060858559223711,0.5003480645501529,0.4997995991983968,0.49802763421580004,0.49642442780297436,0.5006855816896951,0.5115283197974897,0.4897162746545723,0.5127096297858875,0.5005168231199241,0.5025419259571775,0.49562282459656154,0.4912772914249552,0.4998417888408396,0.4911085328551841,0.48520198291319483,0.5040607530851176,0.49743697922160107,0.5027106845269487,0.5030482016664909,0.5033013395211475,0.5051154941461871,0.5060436662799283,0.5008121506170236,0.49722603100938717,0.49899799599198397,0.5023731673874063,0.49752135850648666,0.4982807720704567,0.4927961185528953,0.4991245649193123,0.5043982702246599,0.4987448581373273,0.5011918573990085,0.49802763421580004,0.49326020461976583,0.5063389937770277,0.4993355131315262,0.48937875751503007,0.4922054635586963,0.5034279084484758,0.49617128994831766,0.5016981331083219,0.48769117181731886,0.500896529901909,0.48836620609640335,0.49840734099778505,0.4982807720704567,0.49925113384664066,0.499377702773969,0.49992616812572516,0.5030482016664909,0.504187322012446,0.4995886509861829,0.49646661744541715,0.5081109587596245,0.4991667545617551,0.552133506779641,0.5848117287205991
365,0.478831346904335,0.5732095770488345,0.5744330766796751,0.5762050416622719,0.5744330766796751,0.5722814049150934,0.556207151144394,0.5376437084695708,0.5580213057694337,0.5821537812467039,0.581774074464719,0.581774074464719,0.581774074464719,0.478831346904335,0.478831346904335,0.478831346904335,0.478831346904335,0.478831346904335,0.5765425588018142,0.5705938192173822,0.56160742537707,0.5677671131737159,0.5691171817318849,0.5706781985022676,0.5505959286995042,0.478831346904335,0.581774074464719,0.5599620293218015,0.5599620293218015,0.5797911612699083,0.5797911612699083,0.5611855289526422,0.5611855289526422,0.5748549731041029,0.581774074464719,0.49760573779137224,0.5035544773758043,0.5052842527159582,0.5071405969834406,0.4939352388988503,0.49671975530007384,0.49769011707625777,0.5036810463031326,0.5034700980909187,0.507056217698555,0.48942094715747286,0.5090391308933657,0.5057905284252716,0.49688851386984495,0.493808669971522,0.5046514080793165,0.49541187638434764,0.5069296487712267,0.49347115283197973,0.5091235101782512,0.49490560067503425,0.49469465246282035,0.5015715641809936,0.4995886509861829,0.49693070351228774,0.4884505853812889,0.508026579474739,0.49714165172450164,0.5000527370530534,0.5009809091867946,0.5002636852652673,0.49760573779137224,0.49747916886404386,0.49777449636114335,0.49731041029427275,0.4916569982069402,0.49511654888724815,0.4935133424744225,0.5047779770066448,0.5017403227507646,0.5050733045037443,0.4978588756460289,0.5154097669022255,0.4933445839046514,0.5033857188060331,0.5019512709629785,0.49566501423900433,0.4911507224976268,0.5056639594979433,0.5109798544457336,0.5026684948845058,0.4929226874802236,0.49532749709946206,0.5029638223816053,0.4935977217593081,0.4911085328551841,0.49688851386984495,0.5023309777449636,0.5019934606054214,0.49773230671870056,0.49794325493091446,0.5504881107243726,0.5821537812467039
366,0.46889568610906024,0.45948739584432025,0.5497310410294273,0.5147136378019196,0.5318426326336885,0.5575361248813416,0.5575361248813416,0.5482122139014872,0.5417571986077419,0.5603206412825651,0.5603206412825651,0.5603206412825651,0.5603206412825651,0.46889568610906024,0.46889568610906024,0.46889568610906024,0.46889568610906024,0.46889568610906024,0.5391836304187322,0.5582533488028689,0.5585486762999684,0.525387617339943,0.5591815209366101,0.5474949899799599,0.5591393312941673,0.46889568610906024,0.5603206412825651,0.5603206412825651,0.5666490876489821,0.5666490876489821,0.5549625566923321,0.5549625566923321,0.5482122139014872,0.5342052526104841,0.5603206412825651,0.4957282987026685,0.5029005379179411,0.496783039763738,0.4977955911823647,0.4940407130049573,0.5068241746651198,0.49243750659213165,0.4978377808248075,0.5026052104208417,0.5047146925429807,0.4974158844003797,0.5065288471680203,0.5076679675139754,0.5018457968568716,0.5015504693597722,0.504081847906339,0.4964455226241958,0.5047990718278662,0.5020567450690855,0.49172028267060436,0.4997363147347326,0.49969412509228983,0.5031958654150406,0.494673557641599,0.49243750659213165,0.5041662271912245,0.48792321485075413,0.5055162957493935,0.5004113490138171,0.5041662271912245,0.5004535386562599,0.5018879864993144,0.5003691593713743,0.4942094715747284,0.5043349857609957,0.5037865204092395,0.4995675561649615,0.49454698871427066,0.4988503322434342,0.5116759835460395,0.50273177934817,0.4958970572724396,0.49277502373167387,0.5061491403860352,0.5061491403860352,0.5039130893365679,0.4980487290370214,0.5001160215167176,0.50273177934817,0.49256407551945997,0.5018879864993144,0.49496888513869847,0.49969412509228983,0.4989769011707626,0.5028583482754984,0.5049678303976374,0.504081847906339,0.502352072566185,0.4969939879759519,0.5079632950110747,0.501592659002215,0.5304472492743773,0.5666490876489821
367,0.4777344162008227,0.5653201139120346,0.5774285412931125,0.576373800232043,0.5721126463453222,0.5641388039236368,0.5641388039236368,0.5498365151355342,0.5444784305453011,0.5753612488134163,0.5753612488134163,0.5753612488134163,0.5753612488134163,0.4777344162008227,0.4777344162008227,0.4777344162008227,0.4777344162008227,0.4777344162008227,0.5672186478219597,0.5780613859297542,0.5420736209260627,0.5738002320430334,0.5612699082375276,0.5428752241324755,0.5611855289526422,0.4777344162008227,0.5753612488134163,0.5753612488134163,0.560426115388672,0.560426115388672,0.5705094399324966,0.5705094399324966,0.5583588229089759,0.5669233203248603,0.5753612488134163,0.49735259993671554,0.49735259993671554,0.5027528741693914,0.4954962556692332,0.49646661744541715,0.49882923742221286,0.5058749077101572,0.5051576837886299,0.5036388566606897,0.49536968674190485,0.4907710157156418,0.48899905073304506,0.48461132791899586,0.49629785887564604,0.5024997363147348,0.49929332348908345,0.49477903174770593,0.49747916886404386,0.49494779031747704,0.5087438033962662,0.5026263052420631,0.49477903174770593,0.4978588756460289,0.4928804978377808,0.4954962556692332,0.4928804978377808,0.4907710157156418,0.49747916886404386,0.5013606159687797,0.49946208205885456,0.5016559434658792,0.5021622191751924,0.49638223816053156,0.4935977217593081,0.4987026684948845,0.4921210842738108,0.5001793059803818,0.4926273599831241,0.49769011707625777,0.49414618711106423,0.49650880708785994,0.49832296171289947,0.4929648771226664,0.4913616707098407,0.5048201666490877,0.49663537601518826,0.49819639278557115,0.4916148085644974,0.49811201350068557,0.4867208100411349,0.49853390992511337,0.5049045459339732,0.5019090813205358,0.49899799599198397,0.5025419259571775,0.49743697922160107,0.49608691066343213,0.5015715641809936,0.49553844531167596,0.4917835671342685,0.4995886509861829,0.5479598573365054,0.5774285412931125
368,0.4677354709418838,0.5384453116759835,0.5220757304081848,0.549667756565763,0.535281088492775,0.5601307878915727,0.5572197025630208,0.5536335829553845,0.556038392574623,0.5670498892521886,0.5671764581795169,0.5671764581795169,0.5671764581795169,0.4677354709418838,0.4677354709418838,0.4677354709418838,0.4677354709418838,0.4677354709418838,0.5464613437401118,0.5438455859086594,0.56388566606898,0.5649825967724924,0.5630840628625673,0.5611855289526422,0.5419892416411771,0.4677354709418838,0.5671764581795169,0.5729142495517351,0.5729142495517351,0.5588229089758464,0.5588229089758464,0.5517350490454593,0.5517350490454593,0.5429174137749183,0.5671764581795169,0.49608691066343213,0.4998417888408396,0.49988397848328237,0.49714165172450164,0.49680413458495937,0.49882923742221286,0.503006012024048,0.5027106845269487,0.4950321696023626,0.49963084062862567,0.5085750448264951,0.492838308195338,0.505706149140386,0.5016981331083219,0.49739478957915834,0.505706149140386,0.5088703723235946,0.49541187638434764,0.5055795802130577,0.5077312519776395,0.49701508279717327,0.49798544457335725,0.5006433920472524,0.49929332348908345,0.4920367049889252,0.5054952009281721,0.5089969412509229,0.4993355131315262,0.49882923742221286,0.5026684948845058,0.4995464613437401,0.5042295116548887,0.5005590127623668,0.49904018563442676,0.49629785887564604,0.5092078894631368,0.4995886509861829,0.497647927433815,0.5013606159687797,0.504187322012446,0.5021622191751924,0.4950321696023626,0.49583377280877544,0.5004324438350385,0.4930914460499947,0.4980698238582428,0.4935977217593081,0.5000105474106107,0.49908237527686955,0.4915304292796119,0.49929332348908345,0.4989136167070984,0.49693070351228774,0.501487184896108,0.4930070667651092,0.5017403227507646,0.507815631262525,0.4989136167070984,0.5013606159687797,0.5001793059803818,0.4991245649193123,0.5367295995499771,0.5729142495517351
369,0.48049783778082483,0.5796856871638013,0.5713321379601308,0.5700242590444046,0.5679147769222656,0.56783039763738,0.56783039763738,0.5547937981225609,0.5445417150089653,0.5887142706465562,0.5887142706465562,0.5887142706465562,0.5887142706465562,0.48049783778082483,0.48049783778082483,0.48049783778082483,0.48049783778082483,0.48049783778082483,0.5820061174981542,0.5800232043033435,0.5704461554688324,0.5357240797384242,0.5663115705094399,0.5568610906022572,0.5661428119396689,0.48049783778082483,0.5887142706465562,0.5887142706465562,0.5579580213057694,0.5579580213057694,0.5707414829659319,0.5707414829659319,0.5500685581689695,0.581668600358612,0.5887142706465562,0.50273177934817,0.5011285729353444,0.49990507330450373,0.49454698871427066,0.5044193650458813,0.5024364518510706,0.5021833139964139,0.4961501951270963,0.49391414407762896,0.5020145554266428,0.5139120345955068,0.5095243117814576,0.49176247231304715,0.5019301761417572,0.5001582111591604,0.5029005379179411,0.51138065604894,0.4977112118974792,0.5056006750342791,0.5110009492669549,0.5009176247231305,0.5025630207783989,0.5021411243539711,0.4975002636852653,0.497162746545723,0.5078789157261893,0.5022676932812994,0.498892521885877,0.49125619660373376,0.49859719438877753,0.5015504693597722,0.4933656787258728,0.4973736947579369,0.5037443307667967,0.4951376437084696,0.5014239004324438,0.5026474000632845,0.5070351228773337,0.5053475371796224,0.4948001265689273,0.48788102520831134,0.498892521885877,0.5083851914355025,0.49264845480434555,0.5049256407551946,0.4959392469148824,0.4965720915515241,0.4895264212635798,0.5007488661533593,0.5099040185634427,0.503702141124354,0.4944626094293851,0.5025630207783989,0.5046725029005379,0.5050100200400801,0.4989347115283198,0.5078789157261893,0.500242590444046,0.5051787786098513,0.5042927961185529,0.501592659002215,0.552484305843656,0.5887142706465562
370,0.48011813099883976,0.5767746018352494,0.5768167914776923,0.5799810146609008,0.577618394684105,0.5736103786520409,0.560531589494779,0.5556797806138593,0.5583799177301972,0.5832718067714376,0.5833139964138804,0.5833139964138804,0.5833139964138804,0.48011813099883976,0.48011813099883976,0.48011813099883976,0.48011813099883976,0.48011813099883976,0.5807826178673136,0.571289948317688,0.5680835354920367,0.5687585697711212,0.5706992933234891,0.5725134479485287,0.5527265056428646,0.48011813099883976,0.5833139964138804,0.5652146398059277,0.5652146398059277,0.5809935660795275,0.5809935660795275,0.5662693808669972,0.5662693808669972,0.5793481700242591,0.5833139964138804,0.4961923847695391,0.500242590444046,0.5029849172028267,0.5037443307667967,0.49323910979854446,0.4996097458074043,0.4950954540660268,0.5066976057377913,0.4978799704672503,0.4953485919206835,0.5115916042611539,0.5083430017930598,0.5087648982174876,0.4959392469148824,0.4933656787258728,0.505811623246493,0.49159371374327604,0.5107478114122983,0.496403332981753,0.4901170762577787,0.501002004008016,0.5031536757725978,0.500031642231832,0.5012551418626727,0.4993566079527476,0.5066554160953486,0.5043771754034384,0.5008332454382449,0.5039130893365679,0.5010863832929016,0.49880814260099143,0.4988503322434342,0.4986815736736631,0.4978377808248075,0.5027739689906128,0.5043771754034384,0.5076257778715325,0.5016770382871005,0.500242590444046,0.4972893154730514,0.4952642126357979,0.5055162957493935,0.4859824912983862,0.49349224765320115,0.4954751608480118,0.4997785043771754,0.4999472629469465,0.49146714481594767,0.507330450374433,0.5090602257145871,0.5008754350806877,0.5025630207783989,0.5049678303976374,0.5041240375487818,0.49437823014449955,0.5079632950110747,0.4995675561649615,0.5018036072144288,0.5064444678831347,0.5030692964877123,0.5027739689906128,0.553490606944884,0.5833139964138804
371,0.4790212002953275,0.5771964982596772,0.5774918257567767,0.5812467039341842,0.5792216010969307,0.5752135850648665,0.5600253137854657,0.5577048834511128,0.5604050205674507,0.5856344267482333,0.585507857820905,0.585507857820905,0.585507857820905,0.4790212002953275,0.4790212002953275,0.4790212002953275,0.4790212002953275,0.4790212002953275,0.5814576521463981,0.5723868790212003,0.5676616390676089,0.5706992933234891,0.5711211897479169,0.5739478957915831,0.5548359877650036,0.4790212002953275,0.585507857820905,0.5663115705094399,0.5663115705094399,0.5825967724923531,0.5825967724923531,0.5672819322856238,0.5672819322856238,0.5791794114544879,0.585507857820905,0.504081847906339,0.49944098723763314,0.5029005379179411,0.4942516612171712,0.49247969623457444,0.5051787786098513,0.5006644868684738,0.5050100200400801,0.497542453327708,0.5057694336040502,0.4847168020251028,0.5085961396477164,0.508511760362831,0.5029005379179411,0.5067397953802342,0.49277502373167387,0.5068241746651198,0.49349224765320115,0.492943782301445,0.5087227085750449,0.5026052104208417,0.504081847906339,0.5010441936504588,0.49944098723763314,0.4969096086910663,0.4869528530745702,0.5059803818162641,0.49927222866786203,0.4956439194177829,0.4980487290370214,0.5005379179411454,0.4991456597405337,0.4987237633161059,0.4986393840312203,0.505220968252294,0.49328129944098725,0.4971205569032802,0.5029427275603839,0.504461554688324,0.5004535386562599,0.5050100200400801,0.5018879864993144,0.5148823963716908,0.5054319164645079,0.5016770382871005,0.5017614175719861,0.501002004008016,0.5039974686214534,0.5051365889674085,0.5066132264529059,0.4983440565341209,0.495432971205569,0.4962345744119819,0.4976690222550364,0.5053897268220652,0.5039130893365679,0.49433604050205676,0.4996097458074043,0.49416728193228565,0.5030692964877123,0.4987659529585487,0.5543469004285374,0.5856344267482333
372,0.4671026263052421,0.5614808564497415,0.5539289104524839,0.5592448054002742,0.567724923531273,0.5659529585486763,0.5659529585486763,0.5597088914671449,0.5373061913300284,0.5632106317898956,0.5632106317898956,0.5632106317898956,0.5632106317898956,0.4671026263052421,0.4671026263052421,0.4671026263052421,0.4671026263052421,0.4671026263052421,0.5613542875224132,0.5363358295538445,0.5708047674295961,0.5688218542347854,0.5664592342579897,0.564476321063179,0.5664592342579897,0.4671026263052421,0.5632106317898956,0.5632106317898956,0.5716485602784517,0.5716485602784517,0.5664592342579897,0.5664592342579897,0.5531694968885139,0.5619449425166122,0.5632106317898956,0.5016137538234363,0.49929332348908345,0.49908237527686955,0.4940618078261787,0.4926695496255669,0.5021622191751924,0.49878704777977007,0.5011074781141229,0.49950427170129735,0.49701508279717327,0.48469570720388144,0.4936399114017509,0.48836620609640335,0.5011918573990085,0.49671975530007384,0.508026579474739,0.48937875751503007,0.49714165172450164,0.49566501423900433,0.4939774285412931,0.49781668600358614,0.4978588756460289,0.5027106845269487,0.5004746334774812,0.49553844531167596,0.5073937348380972,0.49477903174770593,0.49650880708785994,0.4931758253348803,0.5015293745385507,0.5016137538234363,0.505706149140386,0.5017403227507646,0.49908237527686955,0.4993355131315262,0.504187322012446,0.5000527370530534,0.49709946208205885,0.503596667018247,0.502077839890307,0.494188376753507,0.4923742221284675,0.49515873852969094,0.4933867735470942,0.4918679464191541,0.49587596245121823,0.499757409555954,0.5015715641809936,0.5025841155996202,0.5101782512393207,0.5026684948845058,0.49676194494251663,0.49735259993671554,0.49701508279717327,0.4954962556692332,0.5035122877333614,0.4943993249657209,0.5083640966142812,0.4943993249657209,0.4987026684948845,0.5029216327391626,0.5410266927617419,0.5716485602784517
373,0.4777555110220441,0.573990085434026,0.5812888935766269,0.5798966353760152,0.5756354814892943,0.5714587068874591,0.5714587068874591,0.5499419892416412,0.5224343423689484,0.5817951692859403,0.5817951692859403,0.5817951692859403,0.5817951692859403,0.4777555110220441,0.4777555110220441,0.4777555110220441,0.4777555110220441,0.4777555110220441,0.5760573779137221,0.5836515135534226,0.5556375909714165,0.5753823436346377,0.5692226558379918,0.556692332032486,0.5690960869106634,0.4777555110220441,0.5817951692859403,0.5817951692859403,0.5535281088492775,0.5535281088492775,0.5758886193439511,0.5758886193439511,0.5534437295643919,0.5761417571986077,0.5817951692859403,0.4983440565341209,0.4989347115283198,0.4971205569032802,0.4946313679991562,0.4948001265689273,0.49475793692648457,0.5044193650458813,0.49353443729564395,0.4950954540660268,0.4986815736736631,0.5130260521042084,0.51138065604894,0.4858559223710579,0.4966564708364097,0.5007488661533593,0.49969412509228983,0.4884716802025103,0.4999472629469465,0.49496888513869847,0.5079632950110747,0.50273177934817,0.4971205569032802,0.49948317688007593,0.4967408501212952,0.49923003902541924,0.5073726400168759,0.4958548676299968,0.5018879864993144,0.5020145554266428,0.4978377808248075,0.49387195443518617,0.4989769011707626,0.498512815103892,0.5046303132580952,0.5014660900748866,0.4974158844003797,0.4975002636852653,0.49281721337411666,0.4972049361881658,0.4975846429701508,0.506571036810463,0.4950110747811412,0.5096930703512288,0.4936188165805295,0.49311254087121614,0.5032802446999262,0.5011285729353444,0.507921105368632,0.504081847906339,0.5161480856449742,0.501592659002215,0.49201561016770384,0.5026895897057272,0.5020989347115283,0.4962767640544246,0.5007488661533593,0.49247969623457444,0.4995253665225187,0.5035755721970256,0.49307035122877335,0.4999894525893893,0.5501341865016582,0.5817951692859403
