,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
210,0.9842949525489209,0.9886621315192744,0.9906777525825144,0.9908457210044511,0.9906777525825144,0.9928613420676913,0.9884941630973377,0.9906777525825144,0.9863105736121609,0.9906777525825144,0.9864785420340976,0.9884941630973377,0.9906777525825144,0.9906777525825144,0.9906777525825144,0.9864785420340976,0.9928613420676913,0.9906777525825144,0.9928613420676913,0.9950449315528681,0.9928613420676913,0.9928613420676913,0.9928613420676913,0.9886621315192744,0.9928613420676913,0.9884941630973377,0.9906777525825144,0.9950449315528681,0.9904797897995177,0.9950449315528681
211,0.9889140841521794,0.993281263122533,0.993281263122533,0.993281263122533,0.9910976736373561,0.9867304946670026,0.993281263122533,0.9867304946670026,0.9954648526077098,0.993281263122533,0.9934492315444696,0.993281263122533,0.9912656420592929,0.9910976736373561,0.9912656420592929,0.9954648526077098,0.9868984630889392,0.9910976736373561,0.9934492315444696,0.9910976736373561,0.9890820525741161,0.9910976736373561,0.9912656420592929,0.993281263122533,0.9868984630889392,0.9867304946670026,0.993281263122533,0.9910976736373561,0.991301635292565,0.9954648526077098
212,0.987822289409591,0.9943730578651213,0.9856386999244142,0.9900058788947678,0.9900058788947678,0.9836230788611741,0.987822289409591,0.9901738473167044,0.9858066683463509,0.9923574368018813,0.9834551104392374,0.987822289409591,0.9900058788947678,0.9856386999244142,0.9856386999244142,0.9879902578315277,0.9900058788947678,0.9921894683799446,0.9901738473167044,0.9900058788947678,0.987822289409591,0.987822289409591,0.987822289409591,0.9921894683799446,0.9921894683799446,0.9900058788947678,0.9943730578651213,0.9943730578651213,0.9891840334017205,0.9943730578651213
213,0.9897539262618628,0.9897539262618628,0.9897539262618628,0.9811875367430923,0.9877383051986227,0.9875703367766859,0.9919375157470396,0.9941211052322163,0.9897539262618628,0.9919375157470396,0.9853867472915092,0.9941211052322163,0.9855547157134459,0.9899218946837994,0.9941211052322163,0.9875703367766859,0.9941211052322163,0.9899218946837994,0.9857226841353826,0.9897539262618628,0.983371126228269,0.9875703367766859,0.9897539262618628,0.9877383051986227,0.9853867472915092,0.9855547157134459,0.9832031578063324,0.9919375157470396,0.9887221202413946,0.9941211052322163
214,0.9946250104980263,0.9946250104980263,0.9902578315276728,0.9924414210128496,0.9902578315276728,0.988074242042496,0.9884101788863694,0.9902578315276728,0.9924414210128496,0.988074242042496,0.9902578315276728,0.9926093894347863,0.9902578315276728,0.9924414210128496,0.9926093894347863,0.9904257999496094,0.9882422104644327,0.9902578315276728,0.9926093894347863,0.9884101788863694,0.981859410430839,0.9924414210128496,0.988074242042496,0.9837070630721424,0.9902578315276728,0.9837070630721424,0.9858906525573192,0.9882422104644327,0.9897059352841664,0.9946250104980263
215,0.9865625262450659,0.9926093894347863,0.9926093894347863,0.9947929789199631,0.9904257999496094,0.9862265894011926,0.9838750314940791,0.9904257999496094,0.9947929789199631,0.9904257999496094,0.9904257999496094,0.9904257999496094,0.9905937683715461,0.9882422104644327,0.9904257999496094,0.9904257999496094,0.9860586209792559,0.9947929789199631,0.9904257999496094,0.9882422104644327,0.9905937683715461,0.9947929789199631,0.9904257999496094,0.9860586209792559,0.9884101788863694,0.9862265894011926,0.9926093894347863,0.9882422104644327,0.9900058788947677,0.9947929789199631
216,0.9952128999748048,0.9931972789115646,0.9908457210044511,0.9908457210044511,0.9952128999748048,0.9844629209708575,0.9908457210044511,0.9910136894263878,0.9864785420340976,0.993029310489628,0.9952128999748048,0.9952128999748048,0.9864785420340976,0.9888300999412111,0.9908457210044511,0.9888300999412111,0.993029310489628,0.9908457210044511,0.9908457210044511,0.9886621315192744,0.9908457210044511,0.9842949525489209,0.9864785420340976,0.9908457210044511,0.9908457210044511,0.9952128999748048,0.9910136894263878,0.993029310489628,0.9908037288989672,0.9952128999748048
217,0.9887461157302427,0.9845469051818259,0.9843789367598892,0.9865625262450659,0.9887461157302427,0.9821953472747124,0.9931132947005963,0.9845469051818259,0.9909297052154195,0.9887461157302427,0.9865625262450659,0.9868984630889392,0.9821953472747124,0.9867304946670026,0.9843789367598892,0.9843789367598892,0.9801797262114722,0.9887461157302427,0.9865625262450659,0.9868984630889392,0.9867304946670026,0.9931132947005963,0.9847148736037625,0.9909297052154195,0.9867304946670026,0.9867304946670026,0.9909297052154195,0.9845469051818259,0.9868024811335471,0.9931132947005963
218,0.9894179894179894,0.9936171999664063,0.9870664315108759,0.9892500209960527,0.9958007894515831,0.9806836314772823,0.9958007894515831,0.9914336104812296,0.9936171999664063,0.9936171999664063,0.9892500209960527,0.9914336104812296,0.9914336104812296,0.9892500209960527,0.9936171999664063,0.9936171999664063,0.9914336104812296,0.9894179894179894,0.9958007894515831,0.9958007894515831,0.9916015789031662,0.9892500209960527,0.9914336104812296,0.9914336104812296,0.9958007894515831,0.9936171999664063,0.9936171999664063,0.9958007894515831,0.9919255180026152,0.9958007894515831
219,0.9909297052154195,0.9912656420592929,0.9865625262450659,0.9952968841857731,0.9931132947005963,0.9889140841521794,0.9931132947005963,0.9847148736037625,0.993281263122533,0.9909297052154195,0.9910976736373561,0.9952968841857731,0.9912656420592929,0.9952968841857731,0.9931132947005963,0.9868984630889392,0.9889140841521794,0.9952968841857731,0.9889140841521794,0.9931132947005963,0.9843789367598892,0.9890820525741161,0.9909297052154195,0.9952968841857731,0.9845469051818259,0.9931132947005963,0.9931132947005963,0.9909297052154195,0.9910256871708117,0.9952968841857731
220,0.9955488368186781,0.9889980683631477,0.9889980683631477,0.9911816578483245,0.9911816578483245,0.9891660367850844,0.9911816578483245,0.9955488368186781,0.9933652473335013,0.9911816578483245,0.9889980683631477,0.9889980683631477,0.9933652473335013,0.9868144788779709,0.9911816578483245,0.9955488368186781,0.9889980683631477,0.9955488368186781,0.9868144788779709,0.9911816578483245,0.9913496262702612,0.9955488368186781,0.9889980683631477,0.9933652473335013,0.9889980683631477,0.9889980683631477,0.9955488368186781,0.9933652473335013,0.9914276116090175,0.9955488368186781
221,0.9888300999412111,0.9910136894263878,0.9953808683967414,0.9931972789115646,0.9868144788779709,0.9910136894263878,0.9866465104560342,0.9931972789115646,0.9931972789115646,0.9888300999412111,0.9910136894263878,0.9866465104560342,0.9910136894263878,0.9910136894263878,0.9953808683967414,0.9953808683967414,0.9868144788779709,0.9931972789115646,0.9933652473335013,0.9931972789115646,0.9910136894263878,0.9953808683967414,0.9953808683967414,0.9931972789115646,0.9888300999412111,0.9846308893927942,0.9888300999412111,0.9888300999412111,0.9911156702539923,0.9953808683967414
222,0.9903418157386411,0.9881582262534644,0.9837910472831107,0.9903418157386411,0.9881582262534644,0.9903418157386411,0.9861426051902242,0.9883261946754011,0.9947089947089947,0.9947089947089947,0.9925254052238179,0.9925254052238179,0.9883261946754011,0.9903418157386411,0.9947089947089947,0.9903418157386411,0.9883261946754011,0.9861426051902242,0.9925254052238179,0.9903418157386411,0.9881582262534644,0.9903418157386411,0.9859746367682876,0.9925254052238179,0.9903418157386411,0.9905097841605778,0.9881582262534644,0.9881582262534644,0.9898319116006192,0.9947089947089947
223,0.9849668262366675,0.9893340052070211,0.9937011841773746,0.9893340052070211,0.9958847736625515,0.9893340052070211,0.9893340052070211,0.9958847736625515,0.9958847736625515,0.9851347946586042,0.9915175946921979,0.9937011841773746,0.9893340052070211,0.9915175946921979,0.9915175946921979,0.9915175946921979,0.9916855631141346,0.9937011841773746,0.9938691525993113,0.9937011841773746,0.9915175946921979,0.9938691525993113,0.9958847736625515,0.9937011841773746,0.9916855631141346,0.9938691525993113,0.9937011841773746,0.9937011841773746,0.9920994852967644,0.9958847736625515
224,0.9939531368102796,0.9941211052322163,0.9939531368102796,0.9939531368102796,0.9895859578399261,0.9939531368102796,0.9961367262954565,0.9917695473251029,0.9939531368102796,0.9895859578399261,0.9875703367766859,0.9939531368102796,0.9939531368102796,0.9961367262954565,0.9919375157470396,0.9961367262954565,0.9939531368102796,0.9899218946837994,0.9874023683547493,0.9919375157470396,0.9897539262618628,0.9961367262954565,0.9961367262954565,0.9917695473251029,0.9917695473251029,0.9917695473251029,0.9939531368102796,0.9875703367766859,0.9925973916903621,0.9961367262954565
225,0.9926093894347863,0.9904257999496094,0.9882422104644327,0.9904257999496094,0.9860586209792559,0.9947929789199631,0.9904257999496094,0.9860586209792559,0.9904257999496094,0.9947929789199631,0.9926093894347863,0.9884101788863694,0.9904257999496094,0.9860586209792559,0.9947929789199631,0.9882422104644327,0.9926093894347863,0.9904257999496094,0.9947929789199631,0.9840429999160157,0.9926093894347863,0.9904257999496094,0.9926093894347863,0.9816914420089023,0.9904257999496094,0.9860586209792559,0.9904257999496094,0.9882422104644327,0.9899698856614956,0.9947929789199631
226,0.9863945578231292,0.9907617367934828,0.9949609473418998,0.9905937683715461,0.9863945578231292,0.9862265894011926,0.9905937683715461,0.9905937683715461,0.9949609473418998,0.9927773578567229,0.9842109683379525,0.9905937683715461,0.9905937683715461,0.9905937683715461,0.9905937683715461,0.9949609473418998,0.9927773578567229,0.9884101788863694,0.9907617367934828,0.9927773578567229,0.9905937683715461,0.9884101788863694,0.9885781473083061,0.9862265894011926,0.9949609473418998,0.9905937683715461,0.9884101788863694,0.9905937683715461,0.990317820249793,0.9949609473418998
227,0.9933652473335013,0.9955488368186781,0.9933652473335013,0.9889980683631477,0.9933652473335013,0.9891660367850844,0.9911816578483245,0.9889980683631477,0.9889980683631477,0.9911816578483245,0.9955488368186781,0.9955488368186781,0.9891660367850844,0.9933652473335013,0.9889980683631477,0.9868144788779709,0.9847988578147309,0.9933652473335013,0.9955488368186781,0.9891660367850844,0.9911816578483245,0.9911816578483245,0.9933652473335013,0.9911816578483245,0.9889980683631477,0.9911816578483245,0.9955488368186781,0.9911816578483245,0.9914396093534418,0.9955488368186781
228,0.9872343999328126,0.993785168388343,0.9850508104476359,0.9872343999328126,0.9874023683547493,0.9894179894179894,0.9894179894179894,0.993785168388343,0.9872343999328126,0.982867220962459,0.9894179894179894,0.9810195683211557,0.9916015789031662,0.9894179894179894,0.9850508104476359,0.9894179894179894,0.9874023683547493,0.976652389350802,0.9895859578399261,0.993785168388343,0.9872343999328126,0.9874023683547493,0.9894179894179894,0.9872343999328126,0.9894179894179894,0.9875703367766859,0.9916015789031662,0.9894179894179894,0.988074242042496,0.993785168388343
229,0.9897539262618628,0.9832031578063324,0.9939531368102796,0.9810195683211557,0.9895859578399261,0.9874023683547493,0.9939531368102796,0.9874023683547493,0.9874023683547493,0.9917695473251029,0.983371126228269,0.9852187788695725,0.9917695473251029,0.9939531368102796,0.9810195683211557,0.9897539262618628,0.9895859578399261,0.9897539262618628,0.9810195683211557,0.9895859578399261,0.9917695473251029,0.9917695473251029,0.9939531368102796,0.9832031578063324,0.9895859578399261,0.9874023683547493,0.9917695473251029,0.9855547157134459,0.9884101788863692,0.9939531368102796
230,0.9905097841605778,0.9908457210044511,0.9906777525825144,0.9883261946754011,0.9861426051902242,0.9905097841605778,0.9905097841605778,0.9926933736457546,0.9906777525825144,0.9905097841605778,0.9905097841605778,0.9883261946754011,0.9908457210044511,0.9948769631309314,0.9905097841605778,0.9864785420340976,0.9817754262198707,0.9926933736457546,0.9926933736457546,0.9906777525825144,0.9905097841605778,0.9884941630973377,0.9861426051902242,0.9861426051902242,0.9926933736457546,0.9926933736457546,0.9926933736457546,0.9948769631309314,0.9901798461889163,0.9948769631309314
231,0.993281263122533,0.9934492315444696,0.9867304946670026,0.993281263122533,0.9912656420592929,0.9889140841521794,0.9889140841521794,0.993281263122533,0.9892500209960527,0.9912656420592929,0.9954648526077098,0.993281263122533,0.9912656420592929,0.993281263122533,0.993281263122533,0.9954648526077098,0.9910976736373561,0.993281263122533,0.982363315696649,0.9889140841521794,0.9910976736373561,0.9954648526077098,0.9889140841521794,0.9889140841521794,0.9889140841521794,0.993281263122533,0.993281263122533,0.9889140841521794,0.9912896375481408,0.9954648526077098
232,0.9866465104560342,0.993029310489628,0.993029310489628,0.993029310489628,0.9886621315192744,0.9908457210044511,0.9952128999748048,0.993029310489628,0.9908457210044511,0.9886621315192744,0.9908457210044511,0.982111363063744,0.9952128999748048,0.993029310489628,0.9910136894263878,0.9864785420340976,0.9908457210044511,0.993029310489628,0.9886621315192744,0.9952128999748048,0.9844629209708575,0.9886621315192744,0.9952128999748048,0.9910136894263878,0.9886621315192744,0.9908457210044511,0.9952128999748048,0.9886621315192744,0.9907917311545429,0.9952128999748048
233,0.9885781473083061,0.9905937683715461,0.9905937683715461,0.9884101788863694,0.9885781473083061,0.9927773578567229,0.9927773578567229,0.9905937683715461,0.9884101788863694,0.9949609473418998,0.9905937683715461,0.9927773578567229,0.9949609473418998,0.9905937683715461,0.9927773578567229,0.9753086419753086,0.9884101788863694,0.9927773578567229,0.9929453262786596,0.9949609473418998,0.9927773578567229,0.9905937683715461,0.9885781473083061,0.9905937683715461,0.9905937683715461,0.9862265894011926,0.9884101788863694,0.9884101788863694,0.9903058225053689,0.9949609473418998
234,0.9860586209792559,0.9882422104644327,0.9947929789199631,0.9838750314940791,0.9904257999496094,0.9926093894347863,0.9905937683715461,0.9905937683715461,0.9904257999496094,0.9882422104644327,0.9904257999496094,0.9882422104644327,0.9947929789199631,0.9838750314940791,0.9926093894347863,0.9926093894347863,0.9926093894347863,0.9862265894011926,0.9882422104644327,0.9926093894347863,0.9904257999496094,0.9904257999496094,0.9905937683715461,0.9882422104644327,0.9882422104644327,0.9926093894347863,0.9926093894347863,0.9882422104644327,0.9899818834059195,0.9947929789199631
235,0.9897539262618628,0.9897539262618628,0.9877383051986227,0.9899218946837994,0.9875703367766859,0.9875703367766859,0.983371126228269,0.9879062736205594,0.9877383051986227,0.9875703367766859,0.9875703367766859,0.9919375157470396,0.9919375157470396,0.9832031578063324,0.9832031578063324,0.974636768287562,0.9919375157470396,0.9897539262618628,0.9919375157470396,0.9900898631057361,0.9897539262618628,0.9941211052322163,0.9899218946837994,0.9897539262618628,0.9919375157470396,0.9897539262618628,0.9919375157470396,0.9919375157470396,0.9887221202413947,0.9941211052322163
236,0.9918535315360713,0.994037121021248,0.994037121021248,0.994037121021248,0.9896699420508944,0.9896699420508944,0.9898379104728311,0.994037121021248,0.994037121021248,0.994037121021248,0.9918535315360713,0.9898379104728311,0.9962207105064248,0.9962207105064248,0.9962207105064248,0.9962207105064248,0.9898379104728311,0.9896699420508944,0.994037121021248,0.9918535315360713,0.994037121021248,0.9942050894431846,0.994037121021248,0.9920214999580079,0.9854707315024775,0.9962207105064248,0.9918535315360713,0.9918535315360713,0.9927473634956628,0.9962207105064248
237,0.9906777525825144,0.9886621315192744,0.9906777525825144,0.9950449315528681,0.9928613420676913,0.9950449315528681,0.9908457210044511,0.9884941630973377,0.9950449315528681,0.9928613420676913,0.9863105736121609,0.9863105736121609,0.9886621315192744,0.9844629209708575,0.9884941630973377,0.9928613420676913,0.9906777525825144,0.9906777525825144,0.9950449315528681,0.9928613420676913,0.9906777525825144,0.9928613420676913,0.9928613420676913,0.9884941630973377,0.9864785420340976,0.9866465104560342,0.9906777525825144,0.9884941630973377,0.9904917875439417,0.9950449315528681
238,0.9869824472999076,0.9911816578483245,0.9911816578483245,0.9955488368186781,0.9889980683631477,0.9911816578483245,0.9911816578483245,0.9955488368186781,0.9911816578483245,0.9955488368186781,0.9933652473335013,0.9955488368186781,0.9933652473335013,0.9829512051734274,0.9933652473335013,0.9913496262702612,0.9933652473335013,0.9913496262702612,0.9933652473335013,0.9913496262702612,0.9933652473335013,0.9891660367850844,0.9955488368186781,0.9933652473335013,0.9851347946586042,0.9911816578483245,0.9868144788779709,0.9891660367850844,0.9914876003311378,0.9955488368186781
239,0.9905937683715461,0.9884101788863694,0.9821953472747124,0.9907617367934828,0.9905937683715461,0.9949609473418998,0.9927773578567229,0.9907617367934828,0.9927773578567229,0.9927773578567229,0.9905937683715461,0.9927773578567229,0.9905937683715461,0.981859410430839,0.9949609473418998,0.9862265894011926,0.9905937683715461,0.9929453262786596,0.9884101788863694,0.9885781473083061,0.9949609473418998,0.9862265894011926,0.9905937683715461,0.9927773578567229,0.9862265894011926,0.9949609473418998,0.9905937683715461,0.9884101788863694,0.9903178202497929,0.9949609473418998
240,0.9860586209792559,0.9904257999496094,0.9926093894347863,0.9838750314940791,0.9947929789199631,0.9947929789199631,0.9860586209792559,0.9882422104644327,0.9926093894347863,0.9947929789199631,0.9838750314940791,0.9862265894011926,0.9863945578231292,0.9904257999496094,0.9947929789199631,0.9904257999496094,0.9926093894347863,0.9882422104644327,0.9926093894347863,0.9904257999496094,0.9860586209792559,0.9947929789199631,0.9882422104644327,0.9862265894011926,0.9882422104644327,0.9926093894347863,0.9882422104644327,0.9947929789199631,0.9899818834059196,0.9947929789199631
241,0.988074242042496,0.9838750314940791,0.9902578315276728,0.9946250104980263,0.9863945578231292,0.9902578315276728,0.9902578315276728,0.9904257999496094,0.9924414210128496,0.9946250104980263,0.9904257999496094,0.9902578315276728,0.9902578315276728,0.988074242042496,0.9904257999496094,0.9902578315276728,0.9902578315276728,0.9902578315276728,0.9858906525573192,0.9946250104980263,0.988074242042496,0.9884101788863694,0.988074242042496,0.9902578315276728,0.9924414210128496,0.9838750314940791,0.9904257999496094,0.9882422104644327,0.9897059352841665,0.9946250104980263
242,0.9882422104644327,0.9838750314940791,0.9947929789199631,0.9882422104644327,0.9927773578567229,0.9882422104644327,0.9904257999496094,0.9926093894347863,0.9926093894347863,0.9947929789199631,0.9884101788863694,0.9816914420089023,0.9882422104644327,0.9926093894347863,0.9926093894347863,0.9862265894011926,0.9926093894347863,0.9926093894347863,0.9840429999160157,0.9882422104644327,0.9904257999496094,0.9882422104644327,0.9905937683715461,0.9904257999496094,0.9904257999496094,0.9947929789199631,0.9905937683715461,0.9904257999496094,0.9899938811503438,0.9947929789199631
243,0.9916855631141346,0.994037121021248,0.9895019736289578,0.9938691525993113,0.9916855631141346,0.9960527420844881,0.994037121021248,0.9916855631141346,0.9895019736289578,0.9960527420844881,0.9938691525993113,0.9895019736289578,0.9960527420844881,0.9916855631141346,0.9876543209876543,0.9920214999580079,0.9898379104728311,0.9938691525993113,0.9960527420844881,0.9938691525993113,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9938691525993113,0.9916855631141346,0.9916855631141346,0.9960527420844881,0.9873183841437809,0.9924354221406376,0.9960527420844881
244,0.9933652473335013,0.9933652473335013,0.9933652473335013,0.9913496262702612,0.9889980683631477,0.9911816578483245,0.9911816578483245,0.9933652473335013,0.9933652473335013,0.9933652473335013,0.9913496262702612,0.9911816578483245,0.9955488368186781,0.9868144788779709,0.993533215755438,0.9911816578483245,0.9933652473335013,0.9955488368186781,0.9933652473335013,0.9955488368186781,0.993533215755438,0.9891660367850844,0.9869824472999076,0.9889980683631477,0.9868144788779709,0.9868144788779709,0.9913496262702612,0.9869824472999076,0.9914636048422897,0.9955488368186781
245,0.9838750314940791,0.9946250104980263,0.9924414210128496,0.9924414210128496,0.9924414210128496,0.9902578315276728,0.9924414210128496,0.9902578315276728,0.988074242042496,0.9902578315276728,0.9884101788863694,0.9902578315276728,0.9904257999496094,0.9860586209792559,0.9946250104980263,0.9858906525573192,0.9902578315276728,0.9924414210128496,0.988074242042496,0.988074242042496,0.9815234735869657,0.9902578315276728,0.9815234735869657,0.9924414210128496,0.9924414210128496,0.9860586209792559,0.9924414210128496,0.9924414210128496,0.9896699420508944,0.9946250104980263
246,0.9910136894263878,0.9952128999748048,0.9908457210044511,0.9844629209708575,0.9886621315192744,0.993029310489628,0.993029310489628,0.993029310489628,0.993029310489628,0.993029310489628,0.9886621315192744,0.9888300999412111,0.9864785420340976,0.9886621315192744,0.9910136894263878,0.9952128999748048,0.9888300999412111,0.9864785420340976,0.9908457210044511,0.993029310489628,0.9908457210044511,0.993029310489628,0.993029310489628,0.9910136894263878,0.9866465104560342,0.9886621315192744,0.9931972789115646,0.993029310489628,0.990815726643391,0.9952128999748048
247,0.9931132947005963,0.9909297052154195,0.9865625262450659,0.9843789367598892,0.9909297052154195,0.9909297052154195,0.9952968841857731,0.9931132947005963,0.9909297052154195,0.9867304946670026,0.9910976736373561,0.9952968841857731,0.9952968841857731,0.9909297052154195,0.9909297052154195,0.9931132947005963,0.9909297052154195,0.9910976736373561,0.9909297052154195,0.9909297052154195,0.9889140841521794,0.9889140841521794,0.9910976736373561,0.9887461157302427,0.9865625262450659,0.9931132947005963,0.9909297052154195,0.9952968841857731,0.9909656984486915,0.9952968841857731
248,0.9910136894263878,0.9953808683967414,0.9910136894263878,0.9910136894263878,0.9931972789115646,0.9866465104560342,0.9824472999076174,0.9910136894263878,0.9931972789115646,0.9868144788779709,0.9931972789115646,0.9910136894263878,0.9910136894263878,0.9953808683967414,0.9931972789115646,0.9822793314856807,0.9910136894263878,0.9953808683967414,0.9910136894263878,0.9911816578483245,0.9953808683967414,0.9888300999412111,0.9910136894263878,0.9953808683967414,0.9889980683631477,0.9910136894263878,0.9910136894263878,0.9931972789115646,0.9911156702539924,0.9953808683967414
249,0.9884101788863694,0.9926093894347863,0.9904257999496094,0.9926093894347863,0.9926093894347863,0.9860586209792559,0.9926093894347863,0.9947929789199631,0.9882422104644327,0.9926093894347863,0.9926093894347863,0.9882422104644327,0.9947929789199631,0.9882422104644327,0.9882422104644327,0.9905937683715461,0.9926093894347863,0.9882422104644327,0.9860586209792559,0.9905937683715461,0.9838750314940791,0.9882422104644327,0.9882422104644327,0.9947929789199631,0.9842109683379525,0.9905937683715461,0.9838750314940791,0.9947929789199631,0.9899938811503438,0.9947929789199631
250,0.9928613420676913,0.9948769631309314,0.9926933736457546,0.9928613420676913,0.9926933736457546,0.9970605526161082,0.9948769631309314,0.9970605526161082,0.9970605526161082,0.9970605526161082,0.9948769631309314,0.9906777525825144,0.9950449315528681,0.9970605526161082,0.9970605526161082,0.9926933736457546,0.9926933736457546,0.9926933736457546,0.9948769631309314,0.9928613420676913,0.9970605526161082,0.9926933736457546,0.9948769631309314,0.9905097841605778,0.9928613420676913,0.9948769631309314,0.9970605526161082,0.9926933736457546,0.9943670589929093,0.9970605526161082
251,0.9868984630889392,0.9887461157302427,0.9889140841521794,0.9890820525741161,0.9910976736373561,0.9847148736037625,0.9909297052154195,0.9843789367598892,0.9845469051818259,0.9865625262450659,0.9865625262450659,0.9909297052154195,0.9801797262114722,0.9910976736373561,0.9865625262450659,0.9845469051818259,0.9889140841521794,0.9887461157302427,0.982363315696649,0.982363315696649,0.9909297052154195,0.9868984630889392,0.9843789367598892,0.9843789367598892,0.9843789367598892,0.9865625262450659,0.9843789367598892,0.9910976736373561,0.986826476622395,0.9910976736373561
252,0.9903418157386411,0.9903418157386411,0.9925254052238179,0.9903418157386411,0.9925254052238179,0.9903418157386411,0.9859746367682876,0.9925254052238179,0.9859746367682876,0.9903418157386411,0.9925254052238179,0.9903418157386411,0.9883261946754011,0.9925254052238179,0.9925254052238179,0.9817754262198707,0.9925254052238179,0.9925254052238179,0.9925254052238179,0.9883261946754011,0.9859746367682876,0.9947089947089947,0.9925254052238179,0.9903418157386411,0.9881582262534644,0.9839590157050474,0.9859746367682876,0.9881582262534644,0.9898199138561949,0.9947089947089947
253,0.9907617367934828,0.9929453262786596,0.9931132947005963,0.9951289157638364,0.9929453262786596,0.9907617367934828,0.9929453262786596,0.9929453262786596,0.9951289157638364,0.9951289157638364,0.9863945578231292,0.9863945578231292,0.9907617367934828,0.9885781473083061,0.9865625262450659,0.9863945578231292,0.9907617367934828,0.9887461157302427,0.9931132947005963,0.9907617367934828,0.9929453262786596,0.9907617367934828,0.9863945578231292,0.9907617367934828,0.9842109683379525,0.9907617367934828,0.9929453262786596,0.9885781473083061,0.9906297616048182,0.9951289157638364
254,0.9931972789115646,0.9866465104560342,0.9886621315192744,0.9910136894263878,0.9886621315192744,0.9908457210044511,0.993029310489628,0.993029310489628,0.9908457210044511,0.9886621315192744,0.993029310489628,0.993029310489628,0.993029310489628,0.993029310489628,0.9910136894263878,0.9908457210044511,0.9888300999412111,0.993029310489628,0.9952128999748048,0.9886621315192744,0.9886621315192744,0.9952128999748048,0.982111363063744,0.993029310489628,0.9866465104560342,0.993029310489628,0.9886621315192744,0.9908457210044511,0.990803728898967,0.9952128999748048
255,0.9937011841773746,0.9913496262702612,0.993533215755438,0.9957168052406148,0.993533215755438,0.9913496262702612,0.993533215755438,0.9869824472999076,0.9913496262702612,0.993533215755438,0.9891660367850844,0.9891660367850844,0.9957168052406148,0.9913496262702612,0.993533215755438,0.9957168052406148,0.9913496262702612,0.9847988578147309,0.9913496262702612,0.993533215755438,0.9913496262702612,0.9913496262702612,0.993533215755438,0.9869824472999076,0.9893340052070211,0.9913496262702612,0.9957168052406148,0.9891660367850844,0.991751550708467,0.9957168052406148
256,0.9912656420592929,0.9956328210296465,0.9912656420592929,0.9956328210296465,0.9912656420592929,0.9912656420592929,0.9868984630889392,0.9912656420592929,0.9956328210296465,0.9912656420592929,0.9848828420256992,0.9868984630889392,0.9934492315444696,0.9912656420592929,0.9934492315444696,0.9912656420592929,0.9912656420592929,0.9890820525741161,0.9826992525405224,0.9956328210296465,0.9912656420592929,0.9868984630889392,0.9912656420592929,0.9956328210296465,0.9934492315444696,0.9934492315444696,0.9956328210296465,0.9956328210296465,0.9915895811587421,0.9956328210296465
257,0.9902578315276728,0.9838750314940791,0.9837070630721424,0.9946250104980263,0.9924414210128496,0.9924414210128496,0.988074242042496,0.988074242042496,0.9902578315276728,0.9924414210128496,0.9902578315276728,0.9904257999496094,0.9840429999160157,0.9858906525573192,0.9924414210128496,0.9902578315276728,0.9816914420089023,0.9924414210128496,0.9926093894347863,0.9904257999496094,0.9946250104980263,0.9924414210128496,0.9902578315276728,0.988074242042496,0.9838750314940791,0.9946250104980263,0.9924414210128496,0.988074242042496,0.9896819397953186,0.9946250104980263
258,0.9875703367766859,0.9877383051986227,0.9877383051986227,0.9897539262618628,0.9897539262618628,0.9899218946837994,0.9897539262618628,0.9875703367766859,0.9875703367766859,0.9875703367766859,0.9875703367766859,0.9897539262618628,0.9919375157470396,0.9877383051986227,0.9899218946837994,0.9899218946837994,0.9941211052322163,0.9921054841689763,0.9877383051986227,0.9857226841353826,0.9877383051986227,0.9875703367766859,0.9853867472915092,0.9899218946837994,0.9857226841353826,0.983371126228269,0.9921054841689763,0.9919375157470396,0.9887581134746669,0.9941211052322163
259,0.9923574368018813,0.9858066683463509,0.9858066683463509,0.9923574368018813,0.9819433946418074,0.994541026287058,0.9837910472831107,0.9903418157386411,0.9901738473167044,0.9923574368018813,0.994541026287058,0.9923574368018813,0.9879902578315277,0.9858066683463509,0.9879902578315277,0.9901738473167044,0.9879902578315277,0.9901738473167044,0.9861426051902242,0.9879902578315277,0.9901738473167044,0.9923574368018813,0.9923574368018813,0.9858066683463509,0.9925254052238179,0.9923574368018813,0.9903418157386411,0.9903418157386411,0.989531967990018,0.994541026287058
260,0.9891660367850844,0.9911816578483245,0.9953808683967414,0.9910136894263878,0.9910136894263878,0.9888300999412111,0.9868144788779709,0.9866465104560342,0.9911816578483245,0.9888300999412111,0.9910136894263878,0.9931972789115646,0.9910136894263878,0.9891660367850844,0.9933652473335013,0.9866465104560342,0.9910136894263878,0.9888300999412111,0.9931972789115646,0.9953808683967414,0.9910136894263878,0.9953808683967414,0.9931972789115646,0.9910136894263878,0.9931972789115646,0.9953808683967414,0.9888300999412111,0.9910136894263878,0.9911396657428403,0.9953808683967414
