,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
432,0.4747642379221327,0.5761024182076814,0.5736525999683895,0.6188030135398557,0.6185659343554081,0.5975975975975976,0.595911701174859,0.5967546493862284,0.5185975449133344,0.4747642379221327,0.4747642379221327,0.4747642379221327,0.4747642379221327,0.4747642379221327,0.4747642379221327,0.4747642379221327,0.4747642379221327,0.4747642379221327,0.5842684790053211,0.5691480954638849,0.6184869079605921,0.6178020125388547,0.6036036036036037,0.5992834940203361,0.5974132026763606,0.4747642379221327,0.5276065539223433,0.5714135187819398,0.6174859069595912,0.5995205732047837,0.5991781254939149,0.584531900321374,0.5713081502555187,0.4747642379221327,0.4747642379221327,0.5016068700279227,0.49618039091723304,0.5007375796849481,0.5014751593698962,0.5357111497462375,0.6188030135398557
433,0.4771350297666087,0.6110847689795058,0.6396396396396397,0.6308940519466836,0.6237026500184395,0.6238080185448607,0.5572151098466888,0.5707549654918076,0.4998682893419735,0.4771350297666087,0.4771350297666087,0.4771350297666087,0.4771350297666087,0.4771350297666087,0.4771350297666087,0.4771350297666087,0.4771350297666087,0.4771350297666087,0.6146146146146146,0.6358990569516886,0.6342921869237659,0.6213055160423582,0.6189610663294873,0.6161161161161162,0.5683314893841209,0.4771350297666087,0.5829777145566619,0.6374795848480059,0.6325799483694221,0.6023128391549444,0.5936726199884095,0.562509878299352,0.5746272588377852,0.4771350297666087,0.4771350297666087,0.5166218850429377,0.49907802539381485,0.5043201095832675,0.49610136452241715,0.543286951669018,0.6396396396396397
434,0.48933143669985774,0.5151730678046468,0.5803698435277382,0.5703598335177282,0.5711764395974922,0.5601917707180865,0.5583478215057163,0.5521574205784732,0.49878826194615666,0.48933143669985774,0.48933143669985774,0.48933143669985774,0.48933143669985774,0.48933143669985774,0.48933143669985774,0.48933143669985774,0.48933143669985774,0.48933143669985774,0.54367525420157,0.574706285232601,0.5679890416732521,0.5653021442495126,0.5425425425425425,0.5478636531268111,0.5502607871028924,0.48933143669985774,0.5093514567198778,0.5785522364469733,0.5640904061956693,0.5291080554238449,0.5311100574258469,0.5334018228755071,0.5590063747958485,0.48933143669985774,0.48933143669985774,0.49636478583847005,0.4976818924187345,0.4976555502871292,0.4899636478583847,0.5215985966473295,0.5803698435277382
435,0.4950213371266003,0.5540540540540541,0.570254464991307,0.5659343554080396,0.564696275222591,0.5460197039144408,0.5381170644328539,0.5505242084189452,0.5085348506401138,0.4950213371266003,0.4950213371266003,0.4950213371266003,0.4950213371266003,0.4950213371266003,0.4950213371266003,0.4950213371266003,0.4950213371266003,0.4950213371266003,0.5279226595016069,0.5727569674938096,0.5678573310152257,0.47637110795005533,0.5323217954796902,0.5531320794478689,0.5494705231547337,0.4950213371266003,0.5697803066224119,0.5758126547600232,0.5688846741478321,0.5303197934776882,0.5373794847479058,0.5113271165902745,0.5534745271587377,0.4950213371266003,0.4950213371266003,0.4922027290448343,0.4977609188135504,0.4922817554396502,0.4924398082292819,0.5253840585224601,0.5758126547600232
436,0.49330909857225647,0.5159896738844107,0.5725462304409673,0.5667509614878036,0.567514883304357,0.5573731626363205,0.556056056056056,0.5452821242294926,0.4951267056530214,0.49330909857225647,0.49330909857225647,0.49330909857225647,0.49330909857225647,0.49330909857225647,0.49330909857225647,0.49330909857225647,0.49330909857225647,0.49330909857225647,0.5428059638585955,0.5660924081976714,0.5643801696433275,0.5612191138506928,0.5429903587798325,0.5419893577788315,0.5441230704388599,0.49330909857225647,0.5065855329013224,0.5707286233602024,0.5598493230072178,0.5355618776671408,0.5381434065644592,0.5121437226700385,0.5517096043411833,0.49330909857225647,0.49330909857225647,0.4992887624466572,0.48814604077761975,0.4934671513618882,0.4957852589431537,0.5211507804100397,0.5725462304409673
437,0.47652916073968704,0.5561614245824772,0.5849533744270586,0.6150360887202992,0.6151151151151151,0.5933565144091459,0.5917759865128286,0.5928823560402507,0.5202570992044676,0.47652916073968704,0.47652916073968704,0.47652916073968704,0.47652916073968704,0.47652916073968704,0.47652916073968704,0.47652916073968704,0.47652916073968704,0.47652916073968704,0.568700279226595,0.5818186607660292,0.6144565618249829,0.6143511932985617,0.6014172066803646,0.5956746219904114,0.5936989621200147,0.47652916073968704,0.47357884199989464,0.5834518729255571,0.6143511932985617,0.5960697539644908,0.595727306253622,0.580343501396133,0.5683314893841209,0.47652916073968704,0.47652916073968704,0.5067962699541647,0.5022917654496601,0.5005005005005005,0.5015541857647121,0.5333237721151952,0.6151151151151151
438,0.4844054580896686,0.5914862230651704,0.5951477793583057,0.6232284916495443,0.6232548337811495,0.6016279437332069,0.586086086086086,0.580343501396133,0.49157051788630735,0.4844054580896686,0.4844054580896686,0.4844054580896686,0.4844054580896686,0.4844054580896686,0.4844054580896686,0.4844054580896686,0.4844054580896686,0.4844054580896686,0.5735735735735735,0.6093461882935567,0.6249934144670987,0.6223328591749644,0.6065275802117908,0.5864812180601654,0.5824245297929509,0.4844054580896686,0.5996786259944155,0.6092935040303461,0.6250724408619145,0.6057636583952374,0.6004952320741794,0.5329013223750065,0.5337969548495864,0.4844054580896686,0.4844054580896686,0.4904904904904905,0.5022127390548443,0.49562720615352196,0.49567989041673255,0.5412078745412079,0.6250724408619145
439,0.48890996259417313,0.5931984616195143,0.6066329487382119,0.5908803540382488,0.5397502765923818,0.5317422685843739,0.5334281650071123,0.5577682946103999,0.5147515936989622,0.48890996259417313,0.48890996259417313,0.48890996259417313,0.48890996259417313,0.48890996259417313,0.48890996259417313,0.48890996259417313,0.48890996259417313,0.48890996259417313,0.5788156577630262,0.6037616563932353,0.5913018281439334,0.5440703861756493,0.5170433591486223,0.5582687951109003,0.5537642906063959,0.48890996259417313,0.601548917338391,0.605816342658448,0.5968336757810442,0.5557662926083978,0.5415415415415415,0.5345081924029292,0.5543701596333175,0.48890996259417313,0.48890996259417313,0.4947315736789421,0.5045835308993204,0.49307201938780887,0.49438912596807333,0.5305724828141981,0.6066329487382119
440,0.47781992518834626,0.6185659343554081,0.6413782203255888,0.6318950529476846,0.6062114746325272,0.6066066066066066,0.6053158421579474,0.5635372214319583,0.519651230177546,0.47781992518834626,0.47781992518834626,0.47781992518834626,0.47781992518834626,0.47781992518834626,0.47781992518834626,0.47781992518834626,0.47781992518834626,0.47781992518834626,0.607554923344397,0.6415626152468258,0.6312628417891576,0.6073968705547653,0.6048943680522628,0.5627732996154049,0.5525262104209473,0.47781992518834626,0.6211738053843316,0.6417206680364576,0.6356883198988462,0.591538907328381,0.5778673410252357,0.5742848111269164,0.5721510984668879,0.47781992518834626,0.47781992518834626,0.49333544070386176,0.5131447236710395,0.5094831673779042,0.4946262051525209,0.545978727265277,0.6417206680364576
441,0.48888362046256784,0.5216268900479427,0.5787102892366051,0.575075075075075,0.5757863126284178,0.5551077393182656,0.5548443180022128,0.5452821242294926,0.4857225646699331,0.48888362046256784,0.48888362046256784,0.48888362046256784,0.48888362046256784,0.48888362046256784,0.48888362046256784,0.48888362046256784,0.48888362046256784,0.48888362046256784,0.5477056003371793,0.5728359938886255,0.5728623360202307,0.5703861756493336,0.5384068278805121,0.5286865813181603,0.5440703861756493,0.48888362046256784,0.5031083715294241,0.5764712080501554,0.5689110162794373,0.525288446341078,0.527027027027027,0.5300036878984248,0.5529740266582371,0.48888362046256784,0.48888362046256784,0.497181391918234,0.5013697908434751,0.49357251988830936,0.4978399452083663,0.5200941682423165,0.5787102892366051
442,0.46883725831094253,0.46902165323217954,0.5608503240082188,0.5663821716453296,0.5700964122016754,0.5708339918866234,0.5660924081976714,0.5651967757230915,0.5085875349033244,0.46883725831094253,0.46883725831094253,0.46883725831094253,0.46883725831094253,0.46883725831094253,0.46883725831094253,0.46883725831094253,0.46883725831094253,0.46883725831094253,0.5335598756651388,0.5752858121279174,0.5653021442495126,0.5586112428217691,0.5723881776513355,0.5720457299404668,0.5599546915336389,0.46883725831094253,0.5156208840419366,0.5682788051209103,0.5664348559085401,0.5423318054897003,0.5622991412465097,0.565512881302355,0.5719140192824403,0.46883725831094253,0.46883725831094253,0.5044781623728992,0.5110373531426163,0.5128813023549865,0.5047152415573468,0.5146481764415488,0.5719140192824403
443,0.48535377482745906,0.5972288077551235,0.585348506401138,0.624387545440177,0.6238343606764659,0.6064748959485802,0.5856646119804014,0.5862968231389284,0.4901217006480164,0.48535377482745906,0.48535377482745906,0.48535377482745906,0.48535377482745906,0.48535377482745906,0.48535377482745906,0.48535377482745906,0.48535377482745906,0.48535377482745906,0.5838996891628471,0.6024972340761815,0.6249407302038881,0.6229650703334914,0.6104262156893736,0.5933828565407513,0.5880090616932723,0.48535377482745906,0.601364522417154,0.6024972340761815,0.625388546441178,0.6087139771350297,0.601180127495917,0.5743901796533375,0.5100363521416152,0.48535377482745906,0.48535377482745906,0.4996575522891312,0.4982614193140509,0.4926768874137295,0.4964701543648912,0.5424879070103242,0.625388546441178
444,0.49336178283546706,0.5080870344028239,0.5692798061219114,0.5224434961277067,0.5235235235235235,0.552684263210579,0.5479953637848375,0.5489173383910226,0.48108634950740214,0.49336178283546706,0.49336178283546706,0.49336178283546706,0.49336178283546706,0.49336178283546706,0.49336178283546706,0.49336178283546706,0.49336178283546706,0.49336178283546706,0.49407302038880985,0.5673568305147253,0.5336389020599547,0.4777145566619251,0.5385648806701439,0.5489436805226279,0.5477582846003899,0.49336178283546706,0.5380380380380381,0.570886676149834,0.5345081924029292,0.5347189294557716,0.5393551446183025,0.5118803013539855,0.5536589220799747,0.49336178283546706,0.49336178283546706,0.49391496759917813,0.49831410357726147,0.4950476792582056,0.48914704177862073,0.516940917525713,0.570886676149834
445,0.4822454032980349,0.5462831252304936,0.5722037827300985,0.572519888309362,0.5726515989673885,0.5699120172804384,0.5685422264369633,0.5555818976871608,0.49459986302091563,0.4822454032980349,0.4822454032980349,0.4822454032980349,0.4822454032980349,0.4822454032980349,0.4822454032980349,0.4822454032980349,0.4822454032980349,0.4822454032980349,0.4574574574574575,0.49359886201991465,0.5734682050471525,0.5665402244349613,0.5637743006164059,0.5565828986881618,0.5559770296612402,0.4822454032980349,0.5766556029713924,0.5693851746483325,0.5736789420999947,0.5385648806701439,0.5076919024287445,0.5551604235814762,0.5677783046204099,0.4822454032980349,0.4822454032980349,0.5048732943469786,0.5033981349770823,0.4927822559401507,0.4975765238923134,0.5232649803799901,0.5766556029713924
446,0.4724724724724725,0.6063168431589484,0.6374532427164006,0.6369790843475054,0.629208155523945,0.6287866814182603,0.5936726199884095,0.5807649755018176,0.5028976344765819,0.4724724724724725,0.4724724724724725,0.4724724724724725,0.4724724724724725,0.4724724724724725,0.4724724724724725,0.4724724724724725,0.4724724724724725,0.4724724724724725,0.6098466887940572,0.6365576102418208,0.6391654812707445,0.6297086560244455,0.6248880459406775,0.6215162530952004,0.5863231652705337,0.4724724724724725,0.5760497339444708,0.6390864548759285,0.6379274010852958,0.6176176176176176,0.605184131499921,0.5823981876613455,0.5712818081239134,0.4724724724724725,0.4724724724724725,0.49857752489331436,0.4972867604446552,0.5092987724566672,0.4976028660239187,0.5450108978374084,0.6390864548759285
447,0.49141246509667563,0.5625625625625625,0.551683262209578,0.5857699805068226,0.5860597439544808,0.5471260734418629,0.5297666087139772,0.5464411780201254,0.48624940730203886,0.49141246509667563,0.49141246509667563,0.49141246509667563,0.49141246509667563,0.49141246509667563,0.49141246509667563,0.49141246509667563,0.49141246509667563,0.49141246509667563,0.5745745745745746,0.5444391760181234,0.585085085085085,0.5818186607660292,0.5246035509193404,0.5490753911806543,0.5455718876771508,0.49141246509667563,0.5204941783889152,0.5492861282334967,0.5803961856593436,0.5185448606501238,0.520283441336073,0.504451820241294,0.5134608292503029,0.49141246509667563,0.49141246509667563,0.49628575944365416,0.49868289341973554,0.4917285706759391,0.4944681523628892,0.5185009570974484,0.5860597439544808
448,0.4763974500816606,0.5849533744270586,0.4975501817607081,0.6105315842157948,0.6106632948738212,0.5918550129076445,0.5902744850113271,0.5897476423792213,0.49913070965702544,0.4763974500816606,0.4763974500816606,0.4763974500816606,0.4763974500816606,0.4763974500816606,0.4763974500816606,0.4763974500816606,0.4763974500816606,0.4763974500816606,0.5909593804330646,0.551130077445867,0.610742321268637,0.6098466887940572,0.5963858595437542,0.592171118486908,0.5909330383014594,0.4763974500816606,0.5401980928296718,0.5529213423950267,0.6095832674780043,0.5927243032506191,0.5924872240661714,0.5790527369474738,0.5645645645645646,0.4763974500816606,0.4763974500816606,0.4976555502871292,0.49786628733997157,0.5012644223170539,0.5033717928454771,0.5304817488053356,0.6106632948738212
449,0.4738949475791581,0.6076339497392129,0.6384542437174016,0.6376639797692429,0.6303145250513672,0.6300511037353143,0.5939360413044623,0.580712291238607,0.5230493651546283,0.4738949475791581,0.4738949475791581,0.4738949475791581,0.4738949475791581,0.4738949475791581,0.4738949475791581,0.4738949475791581,0.4738949475791581,0.4738949475791581,0.6109530583214794,0.6369790843475054,0.6396923239028502,0.6306569727622359,0.6256256256256256,0.6222538327801486,0.5864812180601654,0.4738949475791581,0.5772614719983141,0.6398767188240873,0.6387176650334545,0.6182498287761445,0.605552921342395,0.5821874506085032,0.5708076497550182,0.4738949475791581,0.4738949475791581,0.49878826194615666,0.4984721563668932,0.5041357146620304,0.5084031399820873,0.5467114287777056,0.6398767188240873
450,0.47349981560507876,0.6145092460881935,0.6387966914282703,0.6366893208998472,0.6160634318529056,0.6155102470891944,0.6148516937990622,0.5860070596912702,0.5130656972762236,0.47349981560507876,0.47349981560507876,0.47349981560507876,0.47349981560507876,0.47349981560507876,0.47349981560507876,0.47349981560507876,0.47349981560507876,0.47349981560507876,0.6033401822875507,0.6367683472946631,0.6358990569516886,0.6190400927243033,0.61738053843317,0.5876929561140087,0.59053790632738,0.47349981560507876,0.6161688003793266,0.6389284020862969,0.6380064274801117,0.6103471892945577,0.5959380433064644,0.591986723565671,0.5617986407460092,0.47349981560507876,0.47349981560507876,0.5000263421316052,0.5038986354775828,0.5011590537906327,0.4974711553658922,0.5470616815646056,0.6389284020862969
451,0.47373689478952635,0.6076866340024235,0.6384015594541911,0.6378747168220853,0.6298930509456825,0.6297349981560508,0.5940414098308835,0.581344502397134,0.5228913123649965,0.47373689478952635,0.47373689478952635,0.47373689478952635,0.47373689478952635,0.47373689478952635,0.47373689478952635,0.47373689478952635,0.47373689478952635,0.47373689478952635,0.6108476897950582,0.6369790843475054,0.6396923239028502,0.6302354986565513,0.6257309941520468,0.6223592013065697,0.5868500079026395,0.47373689478952635,0.5770507349454718,0.640034771613719,0.6387703492966651,0.6178810389336705,0.6057636583952374,0.5833465043991359,0.571071071071071,0.47373689478952635,0.47373689478952635,0.5171223855434381,0.4994731573678942,0.4950740213898109,0.49860386702491966,0.5466899648186198,0.640034771613719
452,0.4820083241135873,0.6095305832147937,0.6359253990832938,0.626389547442179,0.6194088825667773,0.6192508297771455,0.5589273484010326,0.5728359938886255,0.5234181549971023,0.4820083241135873,0.4820083241135873,0.4820083241135873,0.4820083241135873,0.4820083241135873,0.4820083241135873,0.4820083241135873,0.4820083241135873,0.4820083241135873,0.6115325852167958,0.631763342289658,0.6302618407881566,0.6158000105368526,0.6140350877192983,0.6111374532427164,0.570886676149834,0.4820083241135873,0.582529898319372,0.6331858173963437,0.6281808123913387,0.5938043306464359,0.5860597439544808,0.5278699752383963,0.575970707549655,0.4820083241135873,0.4820083241135873,0.4995258416311048,0.5001053685264212,0.5016068700279227,0.5009219746061851,0.543606959786297,0.6359253990832938
453,0.4817185606659291,0.5958590169116484,0.5906696169854064,0.6291291291291291,0.6290501027343133,0.6123228491649544,0.5937253042516201,0.5933038301459355,0.49457352088931034,0.4817185606659291,0.4817185606659291,0.4817185606659291,0.4817185606659291,0.4817185606659291,0.4817185606659291,0.4817185606659291,0.4817185606659291,0.4817185606659291,0.5836889521100047,0.607186133501923,0.630209156524946,0.6282861809177599,0.616379537432169,0.5998630209156525,0.5951214372267004,0.4817185606659291,0.5994678889415731,0.6069753964490806,0.6302354986565513,0.6147199831410358,0.6077656603972393,0.580712291238607,0.5701227543332806,0.4817185606659291,0.4817185606659291,0.5010273431326063,0.497997997997998,0.49409936252041514,0.4978399452083663,0.5455279841244752,0.6302354986565513
454,0.4967599178125494,0.5617986407460092,0.5757863126284178,0.5736789420999947,0.572335493388125,0.5438069648595965,0.5351140614298509,0.55005005005005,0.4821400347716137,0.4967599178125494,0.4967599178125494,0.4967599178125494,0.4967599178125494,0.4967599178125494,0.4967599178125494,0.4967599178125494,0.4967599178125494,0.4967599178125494,0.5341394025604552,0.5799747115536589,0.5756019177071808,0.5673041462515147,0.5286865813181603,0.5526579210789737,0.548680259206575,0.4967599178125494,0.5787366313682103,0.5832411358727149,0.5766819451029978,0.5224698382593119,0.5327432695853749,0.5082187450608503,0.5528950002634213,0.4967599178125494,0.4967599178125494,0.49963121015752593,0.4870133291185923,0.4905431747537011,0.49207101838680783,0.526326521453227,0.5832411358727149
455,0.4719456298403667,0.4746588693957115,0.5499973657868394,0.5557926347400032,0.5707286233602024,0.5709393604130446,0.5668299878826195,0.5629313524050367,0.5025551867657131,0.4719456298403667,0.4719456298403667,0.4719456298403667,0.4719456298403667,0.4719456298403667,0.4719456298403667,0.4719456298403667,0.4719456298403667,0.4719456298403667,0.5255518676571308,0.5652758021179074,0.5547126073441863,0.5618249828776145,0.5712818081239134,0.5697803066224119,0.5584268479005321,0.4719456298403667,0.5197302565723618,0.5580053737948475,0.5557926347400032,0.524471840261314,0.5589273484010326,0.5624045097729308,0.5705442284389652,0.4719456298403667,0.4719456298403667,0.5061113745324272,0.49831410357726147,0.5000263421316052,0.5006585532901322,0.5136169307709268,0.5709393604130446
456,0.4896738844107265,0.5150413571466204,0.5798166587640272,0.5691217533322797,0.5699910436752542,0.5593751646383225,0.5577419524787945,0.5506032348137612,0.48880459406775195,0.4896738844107265,0.4896738844107265,0.4896738844107265,0.4896738844107265,0.4896738844107265,0.4896738844107265,0.4896738844107265,0.4896738844107265,0.4896738844107265,0.5438069648595965,0.5734155207839419,0.5667509614878036,0.5642748011169064,0.5418839892524103,0.5466255729413624,0.5492861282334967,0.4896738844107265,0.5083241135872715,0.5771034192086824,0.5626415889573785,0.5290817132922396,0.5307149254517676,0.5331647436910595,0.5575575575575575,0.4896738844107265,0.4896738844107265,0.48601232811759126,0.4998419472103683,0.4969443127337864,0.4947842579421527,0.5209322382811662,0.5798166587640272
457,0.4872240661714346,0.5899320373004584,0.5585322164269533,0.5514461830251304,0.5517886307359992,0.5266845793161583,0.5324271640061113,0.551130077445867,0.5101680627996418,0.4872240661714346,0.4872240661714346,0.4872240661714346,0.4872240661714346,0.4872240661714346,0.4872240661714346,0.4872240661714346,0.4872240661714346,0.4872240661714346,0.5948316737790422,0.5647753016174069,0.5517622886043939,0.5455455455455456,0.5396975923291712,0.5517359464727886,0.5498129708656024,0.4872240661714346,0.5676729360939887,0.5580317159264527,0.5431747537010695,0.5511827617090775,0.5492334439702861,0.5369316685106159,0.5555818976871608,0.4872240661714346,0.4872240661714346,0.4974711553658922,0.5027395816869501,0.4923871239660713,0.49359886201991465,0.5215039601004512,0.5899320373004584
458,0.49431009957325744,0.5164111479900954,0.5733364943891259,0.5661714345924872,0.56688267214583,0.5565828986881618,0.5555292134239502,0.5451767557030714,0.4942310731784416,0.49431009957325744,0.49431009957325744,0.49431009957325744,0.49431009957325744,0.49431009957325744,0.49431009957325744,0.49431009957325744,0.49431009957325744,0.49431009957325744,0.5437015963331753,0.5667246193561983,0.5637479584848006,0.5605869026921658,0.5426215689373584,0.5418839892524103,0.5439650176492282,0.49431009957325744,0.5061640587956378,0.571150097465887,0.5591117433222696,0.535403824877509,0.5381960908276697,0.5112480901954586,0.5515515515515516,0.49431009957325744,0.49431009957325744,0.49844581423528794,0.49789262947157686,0.4922554133080449,0.4907275696749381,0.5214395682231938,0.5733364943891259
459,0.4947315736789421,0.5162530952004636,0.5720193878088615,0.5657499604868026,0.5665665665665666,0.555687266213582,0.5546335809493704,0.5437015963331753,0.49380959907275696,0.4947315736789421,0.4947315736789421,0.4947315736789421,0.4947315736789421,0.4947315736789421,0.4947315736789421,0.4947315736789421,0.4947315736789421,0.4947315736789421,0.5428586481218061,0.5657236183551974,0.5633791686423265,0.5602707971129024,0.5419366735156209,0.5407249354617776,0.5424371740161213,0.4947315736789421,0.5063221115852695,0.5704125177809388,0.5587956377430061,0.5347189294557716,0.5373004583530899,0.5103524577208788,0.5503398134977082,0.4947315736789421,0.4947315736789421,0.4834307992202729,0.4967862599441547,0.4927295716769401,0.4948369422053633,0.5212385875153907,0.5720193878088615
460,0.4767135556609241,0.6096622938728202,0.6337916864232653,0.6314208945787894,0.5968863600442548,0.5959643854380696,0.595358516411148,0.5713608345187292,0.5122754333280649,0.4767135556609241,0.4767135556609241,0.4767135556609241,0.4767135556609241,0.4767135556609241,0.4767135556609241,0.4767135556609241,0.4767135556609241,0.4767135556609241,0.5939096991728571,0.6286022864970233,0.6307359991570518,0.6020230757072862,0.5998893630472578,0.5734682050471525,0.5730467309414677,0.4767135556609241,0.6180654338549075,0.6329750803435014,0.6324745798430009,0.5982824930193351,0.5226015489173383,0.5265001843949212,0.5280543701596333,0.4767135556609241,0.4767135556609241,0.5089299826141931,0.4964964964964965,0.4904641483588852,0.5034771613718982,0.538008769002921,0.6337916864232653
461,0.48532743269585377,0.5975185712027817,0.5872187977451135,0.625572941362415,0.6251778093883357,0.6077129761340287,0.5876402718507981,0.5870080606922712,0.5070860334018229,0.48532743269585377,0.48532743269585377,0.48532743269585377,0.48532743269585377,0.48532743269585377,0.48532743269585377,0.48532743269585377,0.48532743269585377,0.48532743269585377,0.5832411358727149,0.6037879985248407,0.6262314946525472,0.6241504662557295,0.6114535588219798,0.5941467783573047,0.5887202992466151,0.48532743269585377,0.6017596543912334,0.6037879985248407,0.626573942363416,0.610004741583689,0.6026816289974185,0.5749960486802592,0.508008008008008,0.48532743269585377,0.48532743269585377,0.5024761603708973,0.5008692903429746,0.49354617775670406,0.49459986302091563,0.5435806176546918,0.626573942363416
462,0.4796375322691112,0.6075812654760023,0.5492071018386808,0.5830040566882673,0.5805015541857647,0.5687793056214109,0.5454401770191244,0.5357462725883778,0.49913070965702544,0.4796375322691112,0.4796375322691112,0.4796375322691112,0.4796375322691112,0.4796375322691112,0.4796375322691112,0.4796375322691112,0.4796375322691112,0.4796375322691112,0.6025762604709973,0.5332964543490859,0.5804488699225542,0.5786312628417891,0.5706232548337812,0.5607976397450082,0.5347979558505874,0.4796375322691112,0.5928560139086455,0.5321374005584532,0.5820030556872662,0.5669616985406459,0.4979189716031821,0.5463358094937042,0.5499973657868394,0.4796375322691112,0.4796375322691112,0.5072177440598493,0.5027395816869501,0.49812970865602446,0.49907802539381485,0.5219722646623232,0.6075812654760023
463,0.47897897897897895,0.5411200674358569,0.5866129287181919,0.601996733575681,0.6022864970233391,0.5351404035614562,0.5365628786681418,0.5666192508297772,0.496996996996997,0.47897897897897895,0.47897897897897895,0.47897897897897895,0.47897897897897895,0.47897897897897895,0.47897897897897895,0.47897897897897895,0.47897897897897895,0.47897897897897895,0.561877667140825,0.582161108476898,0.6004688899425742,0.5992571518887309,0.579526895316369,0.5703071492545176,0.5668563300142248,0.47897897897897895,0.48809335651440916,0.5845845845845846,0.5985722564669933,0.5712291238607028,0.5705705705705706,0.5291080554238449,0.5392761182234866,0.47897897897897895,0.47897897897897895,0.49939413097307833,0.494178388915231,0.501001001001001,0.4978399452083663,0.5220932433408068,0.6022864970233391
464,0.4834307992202729,0.5937779885148307,0.5942784890153311,0.6261524682577314,0.6260734418629156,0.6072388177651336,0.5912228017491176,0.5870607449554818,0.49812970865602446,0.4834307992202729,0.4834307992202729,0.4834307992202729,0.4834307992202729,0.4834307992202729,0.4834307992202729,0.4834307992202729,0.4834307992202729,0.4834307992202729,0.5776566039723935,0.6090037405826879,0.62739054844318,0.6253622043095727,0.6116116116116116,0.5930404088298825,0.5888783520362467,0.4834307992202729,0.5998630209156525,0.6086876350034245,0.6275222591012065,0.6107950055318476,0.6052104736315262,0.5298719772403983,0.564880670143828,0.4834307992202729,0.4834307992202729,0.504004004004004,0.5022917654496601,0.4954954954954955,0.49565354828512725,0.5434050034439898,0.6275222591012065
465,0.48398398398398396,0.5857436383752174,0.5985195722037827,0.6147463252726411,0.6147199831410358,0.584347505400137,0.5735999157051789,0.5489173383910226,0.4922027290448343,0.48398398398398396,0.48398398398398396,0.48398398398398396,0.48398398398398396,0.48398398398398396,0.48398398398398396,0.48398398398398396,0.48398398398398396,0.48398398398398396,0.5616142458247722,0.609556925346399,0.6174068805647753,0.6127970075338497,0.590353511406143,0.5499446815236289,0.5472841262314947,0.48398398398398396,0.5989937305726779,0.6093461882935567,0.6177493282756441,0.5902744850113271,0.5870607449554818,0.5436489120699647,0.5529213423950267,0.48398398398398396,0.48398398398398396,0.4919656498603867,0.5018966334755809,0.4972604183130499,0.4974184711026816,0.5377999832190866,0.6177493282756441
466,0.4743691059480533,0.6101101101101101,0.6338180285548707,0.6312364996575522,0.6020230757072862,0.6013118381539434,0.6006006006006006,0.5761814446024972,0.5017912649491597,0.4743691059480533,0.4743691059480533,0.4743691059480533,0.4743691059480533,0.4743691059480533,0.4743691059480533,0.4743691059480533,0.4743691059480533,0.4743691059480533,0.5958853590432538,0.6297876824192614,0.630393551446183,0.6066856330014224,0.6046572888678152,0.5781834466044993,0.5781307623412887,0.4743691059480533,0.615826352668458,0.6332648437911595,0.6325536062378168,0.600732311258627,0.5184131499920973,0.521837627100785,0.5523418154997103,0.4743691059480533,0.4743691059480533,0.5101680627996418,0.5032927664506612,0.4917549128075444,0.4977082345503398,0.5379434014911598,0.6338180285548707
