,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
461,0.4806987712799336,0.5717900447359365,0.5714661646525374,0.572680714965284,0.569401429120868,0.5647861379324305,0.5536122750551609,0.5515880245339163,0.5098884637962794,0.578591526487318,0.5786724965081679,0.5786724965081679,0.5786724965081679,0.4806987712799336,0.4806987712799336,0.4806987712799336,0.4806987712799336,0.4806987712799336,0.5748264205178033,0.5645027428594563,0.5604947268273922,0.5587943563895468,0.5612234570150402,0.5632477075362847,0.5308192141859477,0.4806987712799336,0.5786724965081679,0.5600898767231433,0.5600898767231433,0.5713851946316876,0.5713851946316876,0.559077751462521,0.559077751462521,0.573449930163357,0.5786724965081679,0.49612356025181675,0.5017914617113014,0.4922369992510273,0.5062852978684642,0.5024392218780996,0.5020343717738507,0.49847169085646037,0.49697374547073947,0.49907896601283375,0.4935325195846238,0.4901722637193579,0.5109815590777514,0.5098884637962794,0.4991599360336835,0.49693326046031455,0.495678225137143,0.48964595858383436,0.5054351126495416,0.5057589927329407,0.49154875407380416,0.5020748567842757,0.5029655270136232,0.5008603064715289,0.5026416469302241,0.49705471549158925,0.4910224489382806,0.4954758000850185,0.49920042104410844,0.4987146009190097,0.5005364263881298,0.5017914617113014,0.5023582518572498,0.49911945102325866,0.5002125463047307,0.4985121758668853,0.4914272990425295,0.4956377401267181,0.49612356025181675,0.5059614177850651,0.4997672111900569,0.5054351126495416,0.4940183397097225,0.512600959494747,0.5026416469302241,0.5035323171595717,0.5004959413777049,0.4988360559502844,0.5061233578267647,0.49551628509544343,0.5113054391611506,0.49855266087731015,0.5002125463047307,0.5026011619197992,0.49855266087731015,0.49632598530394123,0.5032084370761726,0.49584016517884255,0.4997672111900569,0.4962855002935163,0.49774296066881235,0.497500050606263,0.5144227849638672,0.49458512985567094,0.5063662678893139,0.5049897775348677,0.5477292246831325,0.5786724965081679
462,0.4809011963320581,0.5756361207263011,0.569037064027044,0.5672557235683489,0.5651100180158296,0.5648671079532803,0.5648671079532803,0.5504949292524443,0.5372563308435052,0.5821542074047084,0.5821542074047084,0.5821542074047084,0.5821542074047084,0.4809011963320581,0.4809011963320581,0.4809011963320581,0.4809011963320581,0.4809011963320581,0.5765672759660736,0.5759195157992754,0.5636120726301087,0.562761887411186,0.5631667375154349,0.554300520232384,0.5635311026092589,0.4809011963320581,0.5821542074047084,0.5821542074047084,0.5510617193983928,0.5510617193983928,0.5681463937976964,0.5681463937976964,0.5445436327199854,0.5768911560494727,0.5821542074047084,0.4977024756583875,0.4959616202101172,0.5015080666383271,0.5035728021699966,0.5016700066800267,0.4943827048035465,0.49786441570008705,0.5021963118155502,0.4964474403352159,0.4942612497722718,0.48697394789579157,0.5088763385356572,0.5080666383271594,0.4990384810024089,0.5026416469302241,0.5028845569927735,0.49256087933442644,0.49745956559583815,0.5043420173680695,0.4872573429687658,0.4979049007105119,0.501953401753001,0.49855266087731015,0.4990384810024089,0.4989170259711342,0.5075403331916358,0.5038561972429708,0.49940284609623287,0.5071354830873869,0.496042590230967,0.5036942572012713,0.5022772818364001,0.500091091273456,0.4946660998765207,0.5005769113985546,0.5019938867634258,0.49859314588773507,0.5068116030039878,0.5025201918989494,0.4968927754498897,0.5064067528997389,0.499726726179632,0.49215602923017754,0.49337057954292424,0.5096050687233052,0.4962855002935163,0.5021153417947005,0.4918321491467784,0.5015080666383271,0.51519200016194,0.49620453027266653,0.5070545130665371,0.499362361085808,0.5008603064715289,0.4987146009190097,0.4996457561587822,0.49256087933442644,0.49612356025181675,0.5077427582437603,0.49539483006416873,0.4998481812109067,0.4847877573328475,0.5023987368676748,0.5050302625452926,0.49899799599198397,0.5501606387377931,0.5821542074047084
463,0.4721564340802818,0.5670937835266493,0.5693609441104431,0.5453938179389081,0.5547053703366328,0.5527620898362381,0.5485111637416247,0.5501710491690451,0.5340985000303637,0.57049452440234,0.5702516143397907,0.5702516143397907,0.5702516143397907,0.4721564340802818,0.4721564340802818,0.4721564340802818,0.4721564340802818,0.4721564340802818,0.5707779194753143,0.5724782899131596,0.567539118641323,0.5553126454930062,0.5527620898362381,0.5547053703366328,0.5488350438250238,0.4721564340802818,0.5702516143397907,0.5677820287038724,0.5677820287038724,0.5630857674945852,0.5630857674945852,0.5540171251594097,0.5540171251594097,0.5687536689540698,0.5702516143397907,0.5013056415862027,0.5019938867634258,0.4984312058460355,0.4975810206271128,0.5055565676808161,0.4989170259711342,0.4991599360336835,0.5019129167425761,0.501548551648752,0.49409930973057226,0.5123175644217728,0.4869334628853667,0.4896864435942592,0.49818829578348617,0.49822878079391103,0.503006012024048,0.4938968846784478,0.49612356025181675,0.49656889536649057,0.5109005890569017,0.49786441570008705,0.4983907208356106,0.49551628509544343,0.4977024756583875,0.49328960952207446,0.5123175644217728,0.5041395923159451,0.5011437015445032,0.505637537701666,0.4996457561587822,0.503006012024048,0.4923179692718771,0.5038966822533957,0.49940284609623287,0.5018319467217263,0.49162972409465394,0.5013866116070524,0.5098479787858545,0.49855266087731015,0.5047468674723183,0.49624501528309145,0.49705471549158925,0.49543531507459365,0.4950709499807696,0.4941397947409971,0.5004554563672801,0.5076617882229104,0.4937349446367482,0.49847169085646037,0.5119531993279488,0.4946660998765207,0.4902937187506326,0.499362361085808,0.5021558268051254,0.5041800773263699,0.5011437015445032,0.5032489220865974,0.49660938037691543,0.496406955324791,0.49826926580433595,0.5001720612943058,0.5070140280561122,0.5002125463047307,0.507459363170786,0.5010627315236533,0.5431393812155336,0.5724782899131596
464,0.4808809538268456,0.5715268921681748,0.5775591587214833,0.5763041233983118,0.5710410720430761,0.5668711159693124,0.5668711159693124,0.54565697050667,0.51982753385559,0.5827817250662942,0.5827817250662942,0.5827817250662942,0.5827817250662942,0.4808809538268456,0.4808809538268456,0.4808809538268456,0.4808809538268456,0.4808809538268456,0.5741179328353677,0.5827412400558694,0.5516487520495537,0.5710410720430761,0.5650492905001923,0.5511224469140301,0.5652922005627417,0.4808809538268456,0.5827817250662942,0.5827817250662942,0.5554138580190684,0.5554138580190684,0.571769802230724,0.571769802230724,0.5518106920912532,0.5731462925851704,0.5827817250662942,0.4985324183720977,0.5013258840914152,0.4961842877674541,0.4933503370377118,0.5064674804153763,0.4991396935284711,0.4970749579968017,0.49837047833039816,0.4920143316936904,0.49440294730875894,0.4874395255156778,0.5101921013744661,0.5103945264265906,0.500273273820368,0.5031881945709601,0.502864314487561,0.49229772676666467,0.49885629845549684,0.4933503370377118,0.5107588915204145,0.4974393230906257,0.4971964130280764,0.5049290500192304,0.4978441731948746,0.503957409769033,0.49063784133924415,0.49541507256938117,0.5005566688933423,0.5020141292686383,0.5001518187890933,0.502135584299913,0.49387664217323535,0.5022570393311876,0.49347179206898645,0.49918017853889596,0.503228679581385,0.5012044290601405,0.5033096496022348,0.5011234590392907,0.5033501346126596,0.5033906196230845,0.5001113337786685,0.5074391206655736,0.49318839699601225,0.5062245703528269,0.5022570393311876,0.500273273820368,0.49173093662071615,0.5023380093520374,0.5143620574482298,0.49954454363272,0.4947673124025829,0.5008805489767414,0.5018521892269387,0.503228679581385,0.49808708325742396,0.4941600372462096,0.5007186089350418,0.5051719600817797,0.5070342705613247,0.5018117042165139,0.5132689621667578,0.5016497641748143,0.5038359547377583,0.5009615189975911,0.5509038278577357,0.5827817250662942
465,0.4785733082326269,0.5703933118762778,0.5678022712090849,0.574360842897917,0.5702718568450031,0.5647254104167931,0.5557377381024675,0.5548065828626951,0.5377219084633914,0.578085463857007,0.5782069188882816,0.5782069188882816,0.5782069188882816,0.4785733082326269,0.4785733082326269,0.4785733082326269,0.4785733082326269,0.4785733082326269,0.574401327908342,0.558895568915609,0.5673569360944111,0.5322159470456064,0.5592194489990081,0.5624177648225744,0.5363859031193701,0.4785733082326269,0.5782069188882816,0.5658185056982652,0.5658185056982652,0.5683690613550333,0.5683690613550333,0.5616890346349264,0.5616890346349264,0.5727009574704965,0.5782069188882816,0.502864314487561,0.4979251432157244,0.5001923037995182,0.4966701078925528,0.5041598348211574,0.49966599866399464,0.5009615189975911,0.5036740146960588,0.49970648367441955,0.5003947288516427,0.5120139268435862,0.4894637760369223,0.5083297908949211,0.49958502864314486,0.49675107791340256,0.49622477277787896,0.5093014311451185,0.5082488208740714,0.4957794376632052,0.4920143316936904,0.49695350296552704,0.49379567215238557,0.4959818627153296,0.49804659824699904,0.503593044675209,0.49132608651646725,0.4942410072670594,0.4957389526527803,0.498815813445072,0.4994635736118702,0.5018117042165139,0.5036335296856339,0.5033501346126596,0.498815813445072,0.4970344729863768,0.50691281553005,0.503957409769033,0.49756077812190036,0.5018926742373636,0.4974393230906257,0.5004352138620676,0.4933503370377118,0.48828971073460053,0.49837047833039816,0.5029047994979858,0.49954454363272,0.5022165543207627,0.493633732110686,0.5066699054675007,0.5122568369061355,0.496589137871703,0.4971154430072266,0.5030667395396854,0.4991396935284711,0.5055768101860286,0.5066699054675007,0.5022165543207627,0.4982085382886986,0.4995040586222951,0.5019331592477885,0.5028238294771361,0.513511872229307,0.4995040586222951,0.5077630007489727,0.49217627173538997,0.5477228627529229,0.5782069188882816
466,0.4784518532013522,0.5731462925851704,0.5750490880751402,0.5605959393534544,0.5608793344264286,0.5601910892492055,0.5459403655796441,0.5489767413615109,0.5516082670391288,0.5748871480334407,0.5747252079917411,0.5747252079917411,0.5747252079917411,0.4784518532013522,0.4784518532013522,0.4784518532013522,0.4784518532013522,0.4784518532013522,0.5755349082002389,0.5731867775955952,0.5509605068723306,0.566263840812939,0.5594623590615575,0.5583287787696606,0.5387340337240137,0.4784518532013522,0.5747252079917411,0.5516892370599785,0.5516892370599785,0.5751300580959899,0.5751300580959899,0.54747879597579,0.54747879597579,0.574360842897917,0.5747252079917411,0.5061031153215522,0.501042489018441,0.49480779741300784,0.5054148701443291,0.49306694196473755,0.5058197202485779,0.49634622780915366,0.5027023744458614,0.49695350296552704,0.49675107791340256,0.5114876217080626,0.48484848484848486,0.49306694196473755,0.4976012631323253,0.49420052225663447,0.5041193498107326,0.5068723305196251,0.5106779214995648,0.5035120746543592,0.49104269144349305,0.5013258840914152,0.5007590939454667,0.5013258840914152,0.5019736442582134,0.5019736442582134,0.4889374709013988,0.5062650553632517,0.4969939879759519,0.5016497641748143,0.4982895083095484,0.5029047994979858,0.4965081678508532,0.5008400639663164,0.49938260359102044,0.5035120746543592,0.4915689965790166,0.5004352138620676,0.49432197728790916,0.4999493937369689,0.5030262545292605,0.4903949312766948,0.505779235238153,0.49063784133924415,0.5051719600817797,0.4949697374547074,0.5016902491852392,0.49351227707941137,0.5067103904779255,0.5058602052590029,0.5140786623752556,0.5022165543207627,0.5038359547377583,0.5031072245501104,0.49513167749640696,0.49594137770490476,0.4970749579968017,0.5042812898524321,0.4994230886014453,0.5002327888099432,0.5011639440497155,0.5007186089350418,0.4848889698589097,0.5001518187890933,0.508370275905346,0.4990587235076213,0.5462711859505446,0.5755349082002389
467,0.475395234914273,0.5587943563895468,0.5717495597255117,0.568996579016619,0.5536122750551609,0.5496447440335216,0.5496447440335216,0.5496852290439465,0.5372563308435052,0.5776603712475455,0.5776603712475455,0.5776603712475455,0.5776603712475455,0.475395234914273,0.475395234914273,0.475395234914273,0.475395234914273,0.475395234914273,0.5654338980992287,0.5759600008097002,0.5587133863686969,0.5662435983077265,0.5515475395234914,0.5449079978138094,0.5511426894192425,0.475395234914273,0.5776603712475455,0.5776603712475455,0.5705350094127649,0.5705350094127649,0.5426003522195907,0.5426003522195907,0.553895670128135,0.5628023724216109,0.5776603712475455,0.499362361085808,0.501548551648752,0.49693326046031455,0.496771320418615,0.4942612497722718,0.5047873524827433,0.5005364263881298,0.5011437015445032,0.49859314588773507,0.5044229873889192,0.5058804477642153,0.5132082346511204,0.4898483836359588,0.5014270966174774,0.49766199064796257,0.5007388514402542,0.5057994777433655,0.49814781077306125,0.4976215056375377,0.5102528288901035,0.5000101212526062,0.4954758000850185,0.4959616202101172,0.5079046982854598,0.5037347422116961,0.4943422197931216,0.5107386490152022,0.5026821319406489,0.497500050606263,0.49863363089815993,0.49826926580433595,0.5036537721908464,0.49701423048116433,0.49543531507459365,0.503410862128297,0.50600190279549,0.495678225137143,0.49806684075221147,0.49754053561668793,0.49369445962632336,0.49701423048116433,0.5072164531082367,0.5069330580352625,0.503775227222121,0.49685229043946477,0.500819821461104,0.49705471549158925,0.5094431286816057,0.49867411590858485,0.4906580838444566,0.5033298921074472,0.5057589927329407,0.5021558268051254,0.5017104916904516,0.49818829578348617,0.503775227222121,0.5031274670553227,0.5006578814194045,0.49940284609623287,0.5053136576182669,0.4987146009190097,0.5110220440881763,0.5065282079310135,0.494949494949495,0.5010222465132285,0.544791169640869,0.5776603712475455
468,0.47231837412198135,0.564988562984555,0.5534908200238862,0.5569725309204268,0.5658792332139025,0.5628833424424606,0.5628833424424606,0.5553531305034312,0.5569320459100018,0.5683893038602458,0.5683893038602458,0.5683893038602458,0.5683893038602458,0.47231837412198135,0.47231837412198135,0.47231837412198135,0.47231837412198135,0.47231837412198135,0.5647456529220056,0.5324790996133681,0.5734904151737819,0.5676605736725977,0.5636525576405336,0.5614258820671646,0.5636525576405336,0.47231837412198135,0.5683893038602458,0.5683893038602458,0.5734094451529321,0.5734094451529321,0.5636525576405336,0.5636525576405336,0.5427622922612902,0.5655553531305034,0.5683893038602458,0.495678225137143,0.4995647861379324,0.5002530313151555,0.503006012024048,0.5029655270136232,0.49713568551243903,0.501184186554928,0.5004959413777049,0.4963664703143661,0.49660938037691543,0.484990182384972,0.4960830752413919,0.4902532337402077,0.49911945102325866,0.5006983664298293,0.5071354830873869,0.5059209327746402,0.5039776522742455,0.5071759680978117,0.5079856683063095,0.4991599360336835,0.5022367968259752,0.503006012024048,0.5023987368676748,0.49673083540819013,0.5090382785773567,0.4941397947409971,0.49948381611708265,0.5070545130665371,0.5002125463047307,0.49859314588773507,0.5077022732333354,0.4950709499807696,0.5027631019614988,0.49907896601283375,0.5040181372846704,0.4987146009190097,0.494949494949495,0.4898483836359588,0.5004959413777049,0.5063662678893139,0.5058804477642153,0.5046254124410438,0.4946660998765207,0.5074998481812109,0.49575919515799277,0.5004149713568551,0.4910224489382806,0.49652841035606565,0.5113459241715754,0.49620453027266653,0.49713568551243903,0.5005364263881298,0.49814781077306125,0.5021963118155502,0.5032084370761726,0.5033703771178721,0.505273172607842,0.5023177668468249,0.501589036659177,0.5027226169510739,0.5062448128580394,0.5017104916904516,0.4894435335317099,0.49543531507459365,0.544968146972155,0.5734904151737819
469,0.47861379324305175,0.5748061780125908,0.575818303273213,0.5755753932106638,0.5741179328353677,0.5704337968867027,0.5546851278314204,0.5404344041618591,0.5585716888322099,0.5830246351288435,0.5831056051496933,0.5831056051496933,0.5831056051496933,0.47861379324305175,0.47861379324305175,0.47861379324305175,0.47861379324305175,0.47861379324305175,0.5776401287423332,0.5705552519179774,0.5610817594785531,0.5689763365114067,0.5680046962612093,0.5695026416469302,0.5513653569765794,0.47861379324305175,0.5831056051496933,0.5602315742596303,0.5602315742596303,0.5787737090342301,0.5787737090342301,0.5603935143013299,0.5603935143013299,0.576587518471286,0.5831056051496933,0.4966296228821279,0.5024594643833121,0.49966599866399464,0.5052934151130544,0.4932288820064371,0.4982085382886986,0.4987348434242222,0.4928240319021882,0.4978036881844497,0.49399809720451004,0.5114876217080626,0.48662982530718,0.5090180360721442,0.4961438027570292,0.5029452845084108,0.5041598348211574,0.4933098520272869,0.5082488208740714,0.5074391206655736,0.508410760915771,0.5032691645918099,0.4956579826319305,0.4990182384971964,0.5029047994979858,0.4983299933199733,0.4912856015060424,0.5079249407906723,0.5025404344041619,0.4998684237161191,0.502135584299913,0.5004756988724924,0.4954555575798061,0.5016092791643894,0.49468634238173315,0.4969939879759519,0.507641545717698,0.5054958401651788,0.5031881945709601,0.5061031153215522,0.49695350296552704,0.5078439707698225,0.5029047994979858,0.4882492257241756,0.5035525596647841,0.5022975243416126,0.5007186089350418,0.4978441731948746,0.49266209186048865,0.5079654258010972,0.5118115017914617,0.5014473391226898,0.5028238294771361,0.5056172951964535,0.5024594643833121,0.5065079654258011,0.5022165543207627,0.49849193336167286,0.4982490232991235,0.5022570393311876,0.49978745369526933,0.4990182384971964,0.511325681666363,0.5021760693103379,0.5049290500192304,0.4952531325276816,0.5518800949662673,0.5831056051496933
470,0.4771158478573308,0.5701908868241533,0.5696645816886298,0.5756563632315135,0.5729843525434708,0.5678022712090849,0.5568308333839396,0.5545636728001457,0.53456407765025,0.5803931094512257,0.5802311694095261,0.5802311694095261,0.5802311694095261,0.4771158478573308,0.4771158478573308,0.4771158478573308,0.4771158478573308,0.4771158478573308,0.5749681180542904,0.5632679500414971,0.5663852958442137,0.5296653913888383,0.5637942551770208,0.5662233558025141,0.5333900123479282,0.4771158478573308,0.5802311694095261,0.5652517155523168,0.5652517155523168,0.5727009574704965,0.5727009574704965,0.562984554968523,0.562984554968523,0.5726199874496468,0.5802311694095261,0.49978745369526933,0.4970749579968017,0.49630574279872874,0.5054148701443291,0.4952936175381065,0.49509119248598205,0.5004352138620676,0.5052529301026295,0.49918017853889596,0.5061436003319771,0.4880468006720512,0.5078844557802473,0.49104269144349305,0.49634622780915366,0.502135584299913,0.5051719600817797,0.4924191817979393,0.5082083358636464,0.5044837149045566,0.4902734762454201,0.49347179206898645,0.49958502864314486,0.4956984676423554,0.5013663691018401,0.49634622780915366,0.49031396125584503,0.5071557255925994,0.5018926742373636,0.4952936175381065,0.5023784943624623,0.4976012631323253,0.49727738304892616,0.5007590939454667,0.5017712192060889,0.4985324183720977,0.5061436003319771,0.5024189793728872,0.5034715896439343,0.5063865103945264,0.4961842877674541,0.5048480799983806,0.49683204793425234,0.5110422865933888,0.5034715896439343,0.5034715896439343,0.49837047833039816,0.4989372684763466,0.5052529301026295,0.4954555575798061,0.5096253112285176,0.49857290338252264,0.5056577802068783,0.49549604259023095,0.49978745369526933,0.5051719600817797,0.5031072245501104,0.49889678346592176,0.500637638914192,0.5032691645918099,0.4974393230906257,0.5002327888099432,0.513916722333556,0.4975202931114755,0.4942410072670594,0.5048885650088055,0.5484515929405709,0.5803931094512257
471,0.479990283597498,0.5735106576789943,0.5712030120847756,0.5695026416469302,0.5672759660735612,0.5667496609380377,0.5667496609380377,0.5522155421955021,0.5210420841683366,0.5818100848160969,0.5818100848160969,0.5818100848160969,0.5818100848160969,0.479990283597498,0.479990283597498,0.479990283597498,0.479990283597498,0.479990283597498,0.576223153377462,0.5767089735025607,0.5645634703750936,0.5646444403959434,0.5649278354689177,0.5560616181858666,0.5648873504584927,0.479990283597498,0.5818100848160969,0.5818100848160969,0.5516892370599785,0.5516892370599785,0.5690977915426814,0.5690977915426814,0.5463857006943179,0.5763041233983118,0.5818100848160969,0.49954454363272,0.5045241999149814,0.49472682739215806,0.5032691645918099,0.4957794376632052,0.4940790672253598,0.49541507256938117,0.49938260359102044,0.4956984676423554,0.5056172951964535,0.5129450820833586,0.5102730713953159,0.4899900811724459,0.4980061132365742,0.49581992267363006,0.49926114855974574,0.509868221291067,0.4993421185805955,0.5025809194145867,0.5091394911034189,0.5023784943624623,0.49634622780915366,0.49715592801765146,0.49978745369526933,0.5016092791643894,0.4951721625068318,0.4950507074755572,0.5003947288516427,0.4949697374547074,0.4986943584137973,0.495860407684055,0.5026618894354365,0.5006781239246169,0.5027023744458614,0.5007186089350418,0.5025404344041619,0.504726624967106,0.49104269144349305,0.5054553551547539,0.5027023744458614,0.49258112183963887,0.49630574279872874,0.5073581506447238,0.4960628327361794,0.4920548167041153,0.5048075949879557,0.49966599866399464,0.4914880265581668,0.502095099289488,0.5137547822918564,0.4974393230906257,0.5012044290601405,0.5019736442582134,0.5033096496022348,0.5007995789558916,0.4963867128195785,0.5059006902694277,0.4975202931114755,0.49359324710026115,0.49432197728790916,0.49764174814275014,0.5125807169895347,0.5050100200400801,0.49468634238173315,0.49938260359102044,0.5500895007909037,0.5818100848160969
472,0.47209570656464445,0.5674379061152608,0.5685310013967328,0.5488957713406611,0.5554543430294934,0.5543207627375965,0.5409607092973826,0.5415274994433311,0.5241189449606283,0.5671140260318617,0.5672759660735612,0.5672759660735612,0.5672759660735612,0.47209570656464445,0.47209570656464445,0.47209570656464445,0.47209570656464445,0.47209570656464445,0.5699074917511792,0.5712434970952005,0.5659399607295399,0.533470982368778,0.5543207627375965,0.5554543430294934,0.5450092103398717,0.47209570656464445,0.5672759660735612,0.5663043258233639,0.5663043258233639,0.5571142284569138,0.5571142284569138,0.5494625614866095,0.5494625614866095,0.569219246573956,0.5672759660735612,0.5018521892269387,0.5018926742373636,0.5005161838829173,0.5022570393311876,0.4934313070585616,0.49918017853889596,0.5013663691018401,0.5019736442582134,0.5003947288516427,0.5023784943624623,0.5147264225420538,0.5080463958219469,0.4895447460577721,0.4982895083095484,0.49849193336167286,0.5018117042165139,0.5061436003319771,0.5023380093520374,0.5050100200400801,0.48990911115159613,0.5037549847169086,0.4990182384971964,0.4998279387056942,0.4969939879759519,0.4986538734033724,0.4911641464747677,0.49642719783000344,0.49845144835124794,0.49440294730875894,0.49768223315317506,0.500637638914192,0.4947673124025829,0.5042408048420073,0.5018926742373636,0.5005566688933423,0.49096172142264327,0.4967105929029777,0.5096253112285176,0.4955770126110807,0.4977227181635999,0.4924596668083642,0.4952531325276816,0.4969130179551021,0.496589137871703,0.4961842877674541,0.5007590939454667,0.5048075949879557,0.49796562822614926,0.5011234590392907,0.51245926195826,0.5029857695188357,0.5034311046335095,0.5020141292686383,0.49998987874739376,0.5021760693103379,0.49970648367441955,0.5005566688933423,0.49849193336167286,0.4965081678508532,0.49695350296552704,0.49889678346592176,0.5064269954049513,0.49926114855974574,0.5080463958219469,0.49938260359102044,0.5405639561952187,0.5712434970952005
473,0.4687961782150159,0.5713042246108379,0.5746644804761037,0.5480658286269509,0.5592396915042206,0.5570130159308516,0.5519119046173154,0.5538147001072853,0.5372563308435052,0.5760004858201251,0.5757980607680007,0.5757980607680007,0.5757980607680007,0.4687961782150159,0.4687961782150159,0.4687961782150159,0.4687961782150159,0.4687961782150159,0.5746239954656789,0.5784295864456185,0.5720734398089108,0.5614258820671646,0.5570130159308516,0.5592396915042206,0.5521952996902897,0.4687961782150159,0.5757980607680007,0.5725187749235845,0.5725187749235845,0.5699682192668165,0.5699682192668165,0.5580251411914738,0.5580251411914738,0.5727616849861339,0.5757980607680007,0.49835023582518573,0.4990384810024089,0.501953401753001,0.5076213032124856,0.5095645837128803,0.49899799599198397,0.499362361085808,0.4984312058460355,0.5000101212526062,0.5049088075140179,0.5132892046719703,0.5085929434626829,0.5069735430456873,0.4988765409607093,0.5024797068885245,0.5047468674723183,0.4944231898139714,0.5051922025869922,0.5054351126495416,0.48418048217647414,0.49612356025181675,0.5009412764923787,0.49818829578348617,0.5043420173680695,0.5019938867634258,0.5091597336086314,0.5064472379101638,0.5034918321491467,0.5057185077225157,0.49741908058541323,0.4948280399182203,0.4960021052205421,0.4975810206271128,0.5033703771178721,0.5026821319406489,0.5074998481812109,0.5027226169510739,0.5071759680978117,0.5016295216696018,0.5016295216696018,0.49033420376105746,0.501953401753001,0.505637537701666,0.5034918321491467,0.49490900993907005,0.499362361085808,0.5044634723993442,0.5083500334001336,0.5006983664298293,0.5119531993279488,0.5036132871804214,0.49470658488694563,0.4960830752413919,0.49697374547073947,0.503006012024048,0.4984312058460355,0.497500050606263,0.5023582518572498,0.49705471549158925,0.4989575109815591,0.5008603064715289,0.5103742839213781,0.49899799599198397,0.5043825023784944,0.4946660998765207,0.546246316586998,0.5784295864456185
