,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
964,0.384618993993994,0.527245995995996,0.5592780280280281,0.6171483983983984,0.6169607107107107,0.6114395645645646,0.5981293793793794,0.5974568318318318,0.5999906156156156,0.384618993993994,0.384618993993994,0.384618993993994,0.384618993993994,0.384618993993994,0.384618993993994,0.384618993993994,0.384618993993994,0.384618993993994,0.538257007007007,0.5699762262262262,0.6165071321321322,0.6174455705705706,0.61498998998999,0.5935779529529529,0.5981293793793794,0.384618993993994,0.5325950950950951,0.6168512262262262,0.6174924924924925,0.6150838338338338,0.6116272522522522,0.6114552052052052,0.5961273773773774,0.384618993993994,0.384618993993994,0.5557119619619619,0.5536317567567568,0.553099974974975,0.5534753503503503,0.5508320820820821,0.5478134384384384,0.5521146146146146,0.5469375625625625,0.553882007007007,0.5485485485485485,0.5518643643643644,0.5518643643643644,0.5465309059059059,0.5548517267267268,0.5453265765765766,0.54931493993994,0.5491741741741741,0.5508477227227228,0.5516453953953954,0.5556963213213213,0.5505661911911912,0.5504097847847848,0.5566191191191191,0.5523492242242243,0.5504097847847848,0.5501908158158159,0.5461555305305306,0.5548986486486487,0.5607638888888888,0.5536004754754755,0.5165089196339195,0.6174924924924925
965,0.3838995245245245,0.5523023023023023,0.6181024774774775,0.626001001001001,0.6287224724724725,0.6288945195195195,0.6278465965965966,0.6255005005005005,0.6019613363363363,0.3838995245245245,0.3838995245245245,0.3838995245245245,0.3838995245245245,0.3838995245245245,0.3838995245245245,0.3838995245245245,0.3838995245245245,0.3838995245245245,0.5619682182182182,0.6183058058058059,0.6265797047047047,0.6296609109109109,0.6284878628628628,0.6274555805805806,0.6262356106106106,0.3838995245245245,0.5261198698698699,0.5648304554554554,0.6195570570570571,0.6165540540540541,0.6194632132132132,0.6235454204204204,0.6229354354354354,0.3838995245245245,0.3838995245245245,0.5521771771771772,0.5437781531531531,0.5612331081081081,0.5494087837837838,0.5463901401401401,0.548313938938939,0.5560873373373373,0.5470470470470471,0.5502533783783784,0.5464057807807807,0.5542417417417418,0.5492836586586587,0.5482826576576577,0.5557901651651652,0.5509259259259259,0.5500187687687688,0.5604667167167167,0.5526463963963963,0.5475006256256256,0.5545545545545546,0.5527871621621622,0.5523179429429429,0.5557432432432432,0.5517235985985987,0.552881006006006,0.5566347597597597,0.5530217717717718,0.5442473723723724,0.5534440690690691,0.554319944944945,0.5260492635492635,0.6296609109109109
966,0.38325825825825827,0.5573229479479479,0.5634227977977978,0.6286442692692693,0.6296765515515516,0.6345407907907908,0.6333208208208209,0.6334146646646647,0.6053553553553553,0.38325825825825827,0.38325825825825827,0.38325825825825827,0.38325825825825827,0.38325825825825827,0.38325825825825827,0.38325825825825827,0.38325825825825827,0.38325825825825827,0.5605136386386387,0.5411348848848849,0.6297234734734735,0.6305993493493494,0.6313031781781782,0.633399024024024,0.6336961961961962,0.38325825825825827,0.517845970970971,0.6269394394394394,0.6285817067067067,0.6317411161161162,0.6334146646646647,0.6332113363363363,0.6321008508508509,0.38325825825825827,0.38325825825825827,0.5564157907907908,0.5521615365365365,0.5470470470470471,0.5507695195195195,0.5522084584584585,0.55005005005005,0.5479385635635635,0.55492992992993,0.5576514014014013,0.5550394144144144,0.550269019019019,0.5581206206206206,0.555884009009009,0.5579485735735735,0.5460304054054054,0.5509728478478478,0.5558370870870871,0.5480480480480481,0.5503472222222222,0.5533971471471472,0.5593405905905906,0.5549768518518519,0.546656031031031,0.5517392392392393,0.5543981481481481,0.5520520520520521,0.5536317567567568,0.55810497997998,0.5610297797797797,0.5500187687687688,0.5266360110110111,0.6345407907907908
967,0.3919700950950951,0.5320320320320321,0.5931869369369369,0.6026964464464465,0.6042917917917918,0.5948917667667668,0.5943756256256256,0.6080299049049049,0.6026338838838838,0.3919700950950951,0.3919700950950951,0.3919700950950951,0.3919700950950951,0.3919700950950951,0.3919700950950951,0.3919700950950951,0.3919700950950951,0.3919700950950951,0.4694694694694695,0.575950950950951,0.6045733233233234,0.6028059309309309,0.5879473223223223,0.6075294044044044,0.6081393893893894,0.3919700950950951,0.5388513513513513,0.5382413663663663,0.6034471971971972,0.6080611861861862,0.5547735235235235,0.6049174174174174,0.6053553553553553,0.3919700950950951,0.3919700950950951,0.5482982982982983,0.548877002002002,0.547876001001001,0.5431525275275275,0.5459522022022022,0.5462180930930931,0.5500031281281281,0.5469062812812813,0.5482826576576577,0.5411818068068068,0.5471096096096096,0.5476257507507507,0.5451701701701702,0.5482513763763763,0.5523805055055055,0.5542261011011012,0.5525838338338338,0.5473129379379379,0.5457175925925926,0.5457488738738738,0.5491272522522522,0.5496746746746747,0.5515515515515516,0.5511918168168168,0.5512230980980981,0.548877002002002,0.5462337337337337,0.5432150900900901,0.5439658408408409,0.5497528778778779,0.5125089375089376,0.6081393893893894
968,0.38707457457457456,0.5705236486486487,0.6024931181181181,0.621950075075075,0.6276432682682682,0.6271896896896897,0.6271896896896897,0.6140359109109109,0.6054804804804805,0.38707457457457456,0.38707457457457456,0.38707457457457456,0.38707457457457456,0.38707457457457456,0.38707457457457456,0.38707457457457456,0.38707457457457456,0.38707457457457456,0.5628597347347347,0.6191504004004004,0.6210116366366366,0.6267986736736737,0.6264076576576577,0.6143174424424425,0.6104854854854855,0.38707457457457456,0.5664258008008008,0.6120808308308309,0.6282688938938938,0.6286755505505506,0.6169137887887888,0.6038382132132132,0.6179773523523524,0.38707457457457456,0.38707457457457456,0.5549455705705706,0.5585116366366366,0.5396646646646647,0.5510823323323323,0.5474693443443444,0.5531938188188188,0.5518018018018018,0.548313938938939,0.5488613613613613,0.5527245995995996,0.556493993993994,0.550879004004004,0.5578078078078078,0.5497215965965966,0.5542886636636637,0.5464370620620621,0.5568224474474475,0.5507382382382382,0.5517235985985987,0.5438876376376376,0.5559934934934935,0.53686498998999,0.5530374124124124,0.5551801801801802,0.5522084584584585,0.5475162662662663,0.5527245995995996,0.5535066316316316,0.5522553803803804,0.54491991991992,0.5281053374803374,0.6286755505505506
969,0.38576076076076077,0.5686780530530531,0.6011793043043043,0.6191347597597597,0.6252971721721722,0.6250938438438438,0.6250938438438438,0.6162881631631631,0.60741991991992,0.38576076076076077,0.38576076076076077,0.38576076076076077,0.38576076076076077,0.38576076076076077,0.38576076076076077,0.38576076076076077,0.38576076076076077,0.38576076076076077,0.5627346096096096,0.61742992992993,0.6183214464464465,0.6242023273273273,0.6239051551551551,0.6162568818818819,0.6133008008008008,0.38576076076076077,0.5648304554554554,0.6094219219219219,0.6264545795795796,0.627048923923924,0.577123998998999,0.6064032782782782,0.6191034784784785,0.38576076076076077,0.38576076076076077,0.5540071321321322,0.5585429179179179,0.5562437437437437,0.5486423923923924,0.5499562062062062,0.5545232732732732,0.5507851601601602,0.5485954704704705,0.5562437437437437,0.5520833333333334,0.557713963963964,0.550660035035035,0.5577765265265265,0.5475631881881882,0.5541478978978979,0.5536161161161162,0.5479854854854855,0.5494087837837838,0.5539914914914915,0.5447635135135135,0.5483295795795796,0.5479542042042042,0.5533815065065065,0.54491991991992,0.5557901651651652,0.5490803303303303,0.554319944944945,0.5534440690690691,0.5573073073073073,0.5531468968968969,0.5259889353639354,0.627048923923924
970,0.3846502752752753,0.54247997997998,0.6142235985985987,0.6178678678678678,0.61377002002002,0.6146928178178178,0.617992992992993,0.6144894894894894,0.6011480230230231,0.3846502752752753,0.3846502752752753,0.3846502752752753,0.3846502752752753,0.3846502752752753,0.3846502752752753,0.3846502752752753,0.3846502752752753,0.3846502752752753,0.5551488988988988,0.6117680180180181,0.6176645395395396,0.6159597097097097,0.5922172172172172,0.5973317067067067,0.6160066316316316,0.3846502752752753,0.5336273773773774,0.5512856606606606,0.6148335835835835,0.617210960960961,0.6163038038038038,0.5986768018018018,0.5936405155155156,0.3846502752752753,0.3846502752752753,0.5519582082082082,0.5587618868868869,0.5482826576576577,0.5549455705705706,0.5509415665665666,0.5549924924924925,0.5569788538538538,0.5453578578578578,0.5475944694694694,0.5578078078078078,0.5552114614614615,0.5562437437437437,0.5530530530530531,0.5468124374374375,0.5534440690690691,0.5512387387387387,0.5551019769769769,0.5477352352352353,0.5485954704704705,0.553490990990991,0.5475631881881882,0.5576670420420421,0.5536161161161162,0.547093968968969,0.5546014764764765,0.5543512262262262,0.5527871621621622,0.5538507257257257,0.546265015015015,0.5419012762762763,0.5191083941083943,0.617992992992993
971,0.3869963713713714,0.5499874874874875,0.5688188188188188,0.606418918918919,0.6120651901901902,0.6138169419419419,0.6139264264264265,0.6096565315315315,0.6005067567567568,0.3869963713713714,0.3869963713713714,0.3869963713713714,0.3869963713713714,0.3869963713713714,0.3869963713713714,0.3869963713713714,0.3869963713713714,0.3869963713713714,0.5335335335335335,0.5916072322322322,0.6063563563563563,0.6036192442442443,0.6096408908908909,0.6054022772772772,0.6113926426426426,0.3869963713713714,0.5665978478478478,0.6060591841841841,0.6024774774774775,0.6003190690690691,0.5742304804804805,0.6040259009009009,0.6073417167167167,0.3869963713713714,0.3869963713713714,0.5586524024024024,0.5451858108108109,0.5381788038038038,0.5488457207207207,0.553318943943944,0.5540853353353353,0.5488926426426426,0.5524587087087087,0.554538913913914,0.5483452202202203,0.5468906406406406,0.5538663663663663,0.5433871371371372,0.5406187437437437,0.5540227727727728,0.551051051051051,0.5489552052052052,0.5533658658658659,0.5496746746746747,0.5459052802802803,0.5538663663663663,0.5533658658658659,0.5505192692692693,0.5568537287287287,0.5488144394394394,0.5562593843843844,0.5419325575575575,0.5562906656656657,0.550487987987988,0.549440065065065,0.5179643929643929,0.6139264264264265
972,0.3849630880880881,0.5685685685685685,0.6006631631631631,0.6269394394394394,0.6362925425425425,0.6350882132132132,0.6351507757757757,0.6257820320320321,0.6011167417417418,0.3849630880880881,0.3849630880880881,0.3849630880880881,0.3849630880880881,0.3849630880880881,0.3849630880880881,0.3849630880880881,0.3849630880880881,0.3849630880880881,0.5601851851851852,0.6184465715715716,0.6261886886886887,0.6363551051051051,0.6359640890890891,0.6254066566566566,0.6269081581581581,0.3849630880880881,0.5682244744744744,0.6172266016016016,0.6333521021021021,0.6331331331331331,0.6299111611611612,0.5943756256256256,0.6108921421421422,0.3849630880880881,0.3849630880880881,0.54369994994995,0.5588088088088088,0.5541322572572572,0.5586367617617618,0.5520833333333334,0.5559934934934935,0.5555711961961962,0.5479385635635635,0.5495964714714715,0.5482044544544544,0.5546327577577578,0.5531156156156156,0.5508633633633634,0.5591216216216216,0.5562437437437437,0.5569944944944945,0.549095970970971,0.5573385885885885,0.5456081081081081,0.5459052802802803,0.5558370870870871,0.5596221221221221,0.553490990990991,0.5539758508508509,0.5560247747747747,0.5605136386386387,0.5534597097097097,0.5533345845845846,0.5523023023023023,0.5555711961961962,0.5300197518947519,0.6363551051051051
973,0.38637074574574576,0.5515202702702703,0.5685685685685685,0.6070445445445446,0.6129723473473474,0.6145676926926927,0.6150212712712713,0.6108452202202203,0.601930055055055,0.38637074574574576,0.38637074574574576,0.38637074574574576,0.38637074574574576,0.38637074574574576,0.38637074574574576,0.38637074574574576,0.38637074574574576,0.38637074574574576,0.5335022522522522,0.5922015765765766,0.6067004504504504,0.6050269019019019,0.6104229229229229,0.6063407157157157,0.6132695195195195,0.38637074574574576,0.5670670670670671,0.6070289039039038,0.6026651651651652,0.600757007007007,0.5745745745745746,0.605370995995996,0.6087180930930931,0.38637074574574576,0.38637074574574576,0.5590590590590591,0.5484390640640641,0.5556963213213213,0.5508164414414415,0.5546953203203203,0.5512856606606606,0.5512543793793794,0.5487518768768769,0.5464996246246246,0.5532251001001001,0.5540071321321322,0.5458427177177178,0.5549768518518519,0.5471408908908909,0.5487831581581581,0.5521771771771772,0.5535848348348348,0.5453734984984985,0.5500813313313313,0.5537568818818819,0.5420420420420421,0.5575106356356356,0.5528966466466466,0.5540071321321322,0.5536943193193193,0.5500031281281281,0.5442473723723724,0.5508946446446447,0.5492680180180181,0.5439032782782782,0.518255308880309,0.6150212712712713
974,0.38732482482482483,0.5575106356356356,0.5941722972972973,0.6214808558558559,0.621387012012012,0.6240615615615616,0.5945476726726727,0.619994994994995,0.6015077577577578,0.38732482482482483,0.38732482482482483,0.38732482482482483,0.38732482482482483,0.38732482482482483,0.38732482482482483,0.38732482482482483,0.38732482482482483,0.38732482482482483,0.5534440690690691,0.5695852102102102,0.6208552302302303,0.6223723723723724,0.6238738738738738,0.6229197947947948,0.6203547297297297,0.38732482482482483,0.5455611861861862,0.5728853853853854,0.6218875125125125,0.5925456706706707,0.5935779529529529,0.5938282032032032,0.6179147897897898,0.38732482482482483,0.38732482482482483,0.5489082832832833,0.5531625375375375,0.5519582082082082,0.554491991991992,0.5503003003003003,0.5522553803803804,0.5457019519519519,0.5488144394394394,0.55005005005005,0.5449824824824825,0.5528340840840841,0.5485172672672672,0.5492523773773774,0.5497528778778779,0.5537412412412412,0.5543512262262262,0.5550863363363363,0.5520520520520521,0.5565565565565566,0.5541635385385385,0.550487987987988,0.550660035035035,0.5447165915915916,0.5519894894894894,0.5519425675675675,0.5439814814814815,0.5534127877877878,0.5411661661661662,0.5490803303303303,0.5540853353353353,0.5211854711854711,0.6240615615615616
975,0.3916572822822823,0.5611236236236237,0.6092655155155156,0.63257007007007,0.6334146646646647,0.6329298048048048,0.6288006756756757,0.627174049049049,0.6014451951951952,0.3916572822822823,0.3916572822822823,0.3916572822822823,0.3916572822822823,0.3916572822822823,0.3916572822822823,0.3916572822822823,0.3916572822822823,0.3916572822822823,0.5540227727727728,0.5846158658658659,0.632789039039039,0.6338682432432432,0.6336805555555556,0.6276276276276276,0.6276901901901902,0.3916572822822823,0.5475788288288288,0.5738707457457457,0.6332895395395396,0.6262668918918919,0.6254535785785785,0.6246559059059059,0.6242805305305306,0.3916572822822823,0.3916572822822823,0.5500813313313313,0.5459678428428428,0.5493775025025025,0.5469062812812813,0.5455142642642643,0.5470314064064065,0.5480793293293293,0.5464996246246246,0.5456863113113113,0.55370995995996,0.5529592092092092,0.5465621871871872,0.5436686686686687,0.5504254254254254,0.5583552302302303,0.5494557057057057,0.5416041041041041,0.5503628628628628,0.5471721721721722,0.5463588588588588,0.5474693443443444,0.5444976226226226,0.5488613613613613,0.5487831581581581,0.5530530530530531,0.542652027027027,0.5428866366366366,0.5549612112112112,0.5507069569569569,0.5448417167167167,0.5305131023881025,0.6338682432432432
976,0.3848536036036036,0.5524430680680681,0.5694913663663663,0.6067473723723724,0.6138325825825826,0.6147397397397397,0.6152871621621622,0.61133008008008,0.6028684934934935,0.3848536036036036,0.3848536036036036,0.3848536036036036,0.3848536036036036,0.3848536036036036,0.3848536036036036,0.3848536036036036,0.3848536036036036,0.3848536036036036,0.5365208958958959,0.5932182182182182,0.6068724974974975,0.6061061061061062,0.6113144394394394,0.6069194194194194,0.6128472222222222,0.3848536036036036,0.5647678928928929,0.6065127627627628,0.6034628378378378,0.6012418668668669,0.5775306556556556,0.6050112612612613,0.6096096096096096,0.3848536036036036,0.3848536036036036,0.5581988238238238,0.5491741741741741,0.5567755255255256,0.5560247747747747,0.5482200950950951,0.5582926676676677,0.5507225975975976,0.5538663663663663,0.5506131131131131,0.5507851601601602,0.5521928178178178,0.5548048048048048,0.5462180930930931,0.5589964964964965,0.554710960960961,0.5485641891891891,0.5552114614614615,0.5516453953953954,0.5517079579579579,0.55492992992993,0.5571665415415415,0.5424330580580581,0.5492523773773774,0.5466716716716716,0.551661036036036,0.5571196196196196,0.5554147897897898,0.5541635385385385,0.5498467217217218,0.5546171171171171,0.5180506399256398,0.6152871621621622
977,0.3915947197197197,0.5607169669669669,0.6076388888888888,0.6314752252252253,0.6321634134134134,0.6319913663663663,0.6278935185185185,0.6265484234234234,0.5995526776776777,0.3915947197197197,0.3915947197197197,0.3915947197197197,0.3915947197197197,0.3915947197197197,0.3915947197197197,0.3915947197197197,0.3915947197197197,0.3915947197197197,0.5533033033033034,0.58495995995996,0.6317880380380381,0.6332113363363363,0.6327108358358359,0.6267204704704705,0.6268143143143143,0.3915947197197197,0.5479542042042042,0.5730261511511512,0.6321634134134134,0.6257663913913913,0.6249530780780781,0.625,0.6239677177177178,0.3915947197197197,0.3915947197197197,0.549705955955956,0.5437937937937938,0.5502220970970971,0.54443506006006,0.5549455705705706,0.5520520520520521,0.54443506006006,0.54565503003003,0.5445914664664665,0.5537412412412412,0.550441066066066,0.5420264014014013,0.5484547047047047,0.5462024524524525,0.5420733233233234,0.551880005005005,0.5523805055055055,0.545436061061061,0.54883008008008,0.545873998998999,0.5485016266266266,0.5465934684684685,0.546265015015015,0.5458114364364365,0.549049049049049,0.5489395645645646,0.5528653653653653,0.5496277527527528,0.5444194194194194,0.5449981231231231,0.5300300300300301,0.6332113363363363
978,0.3839933683683684,0.5124812312312312,0.5692723973973974,0.5807057057057057,0.616382007007007,0.618384009009009,0.6179304304304304,0.6187281031031031,0.6057150900900901,0.3839933683683684,0.3839933683683684,0.3839933683683684,0.3839933683683684,0.3839933683683684,0.3839933683683684,0.3839933683683684,0.3839933683683684,0.3839933683683684,0.4943380880880881,0.5576983233233234,0.5810185185185185,0.60693506006006,0.6185873373373373,0.6174455705705706,0.6186498998998999,0.3839933683683684,0.5616241241241241,0.5852258508508509,0.5677865365365365,0.5970032532532532,0.5946258758758759,0.6169763513513513,0.6175394144144144,0.3839933683683684,0.3839933683683684,0.5568068068068068,0.55688501001001,0.5405561811811812,0.554538913913914,0.5487831581581581,0.5429961211211212,0.5478290790790791,0.5536317567567568,0.5537256006006006,0.5539445695695696,0.5514264264264265,0.5544137887887888,0.5539445695695696,0.543871996996997,0.5527715215215215,0.5529279279279279,0.5546171171171171,0.5541791791791791,0.5515359109109109,0.5550081331331331,0.547266016016016,0.5544294294294294,0.5480167667667668,0.5582613863863863,0.5529904904904905,0.5510666916916916,0.5513482232232232,0.5429335585585585,0.5508633633633634,0.5557901651651652,0.5133419133419133,0.6187281031031031
979,0.3854792292292292,0.5600444194194194,0.5771552802802803,0.6060279029029029,0.6054961211211212,0.6067942942942943,0.606371996996997,0.6000218968968969,0.5994901151151151,0.3854792292292292,0.3854792292292292,0.3854792292292292,0.3854792292292292,0.3854792292292292,0.3854792292292292,0.3854792292292292,0.3854792292292292,0.3854792292292292,0.5557276026026026,0.5549142892892893,0.6049956206206206,0.6053866366366366,0.6067004504504504,0.5853666166166166,0.5986298798798799,0.3854792292292292,0.5365521771771772,0.5741366366366366,0.6056212462462462,0.6047766516516516,0.6049330580580581,0.6054022772772772,0.6017267267267268,0.3854792292292292,0.3854792292292292,0.5531625375375375,0.5525056306306306,0.5489552052052052,0.55370995995996,0.547093968968969,0.5514733483483484,0.5564157907907908,0.5478447197197197,0.5492367367367368,0.5459522022022022,0.5532251001001001,0.5565721971971972,0.5553053053053053,0.5508164414414415,0.5573698698698699,0.5457488738738738,0.5530217717717718,0.5520207707707707,0.5573385885885885,0.5484390640640641,0.5514264264264265,0.5507382382382382,0.5557901651651652,0.5525212712712713,0.5512543793793794,0.5443255755755756,0.5534597097097097,0.5465778278278278,0.5518956456456456,0.5546796796796797,0.5147857679107679,0.6067942942942943
980,0.38294544544544545,0.5046452702702703,0.5788601101101101,0.5752784034034034,0.6184622122122122,0.6202765265265265,0.6197603853853854,0.6210272772772772,0.6061686686686687,0.38294544544544545,0.38294544544544545,0.38294544544544545,0.38294544544544545,0.38294544544544545,0.38294544544544545,0.38294544544544545,0.38294544544544545,0.38294544544544545,0.5039258008008008,0.5682713963963963,0.5754973723723724,0.6090465465465466,0.6205111361361362,0.6203078078078078,0.6205111361361362,0.38294544544544545,0.56054491991992,0.5815815815815816,0.5772178428428428,0.6034002752752753,0.5992711461461462,0.6202452452452453,0.6203390890890891,0.38294544544544545,0.38294544544544545,0.5484077827827828,0.5484547047047047,0.5528966466466466,0.5504567067067067,0.5586211211211212,0.5604197947947948,0.5482826576576577,0.5533658658658659,0.5527715215215215,0.5535691941941941,0.5534440690690691,0.5481731731731732,0.5551801801801802,0.5572447447447447,0.5549768518518519,0.5562124624624625,0.5526307557557557,0.5544763513513513,0.5498154404404404,0.5552271021021021,0.5517392392392393,0.5613425925925926,0.5546327577577578,0.554836086086086,0.5574324324324325,0.5523648648648649,0.5517392392392393,0.5591216216216216,0.5464996246246246,0.5445132632632632,0.514384026884027,0.6210272772772772
981,0.38626126126126126,0.48959897397397395,0.5784065315315315,0.5974568318318318,0.5968312062062062,0.6001626626626627,0.6037130880880881,0.6082332332332332,0.6034784784784785,0.38626126126126126,0.38626126126126126,0.38626126126126126,0.38626126126126126,0.38626126126126126,0.38626126126126126,0.38626126126126126,0.38626126126126126,0.38626126126126126,0.5135291541541541,0.5798141891891891,0.5960022522522522,0.5972847847847848,0.5970188938938938,0.6047297297297297,0.608373998998999,0.38626126126126126,0.5409941191191191,0.5984421921921922,0.5978634884884885,0.5867117117117117,0.5868993993993994,0.5882914164164165,0.6069037787787788,0.38626126126126126,0.38626126126126126,0.5523492242242243,0.5519582082082082,0.5536161161161162,0.5500813313313313,0.5497685185185185,0.5505661911911912,0.5543668668668669,0.5518487237237237,0.550269019019019,0.5524587087087087,0.5515671921921922,0.551051051051051,0.5530374124124124,0.5516766766766766,0.5519269269269269,0.5536004754754755,0.5513013013013013,0.5515202702702703,0.5475788288288288,0.5547891641641641,0.5502377377377378,0.5511918168168168,0.5537256006006006,0.553272022022022,0.5475475475475475,0.5517392392392393,0.547266016016016,0.5512856606606606,0.5483452202202203,0.5521146146146146,0.5114896146146146,0.608373998998999
982,0.38482232232232233,0.5399931181181181,0.5480324074074074,0.628612987987988,0.62939502002002,0.6330705705705706,0.6314752252252253,0.6322885385385385,0.5858201951951952,0.38482232232232233,0.38482232232232233,0.38482232232232233,0.38482232232232233,0.38482232232232233,0.38482232232232233,0.38482232232232233,0.38482232232232233,0.38482232232232233,0.5451232482482482,0.5698980230230231,0.6291604104104104,0.6306619119119119,0.6314595845845846,0.632616991991992,0.6323511011011012,0.38482232232232233,0.5358952702702703,0.6273148148148148,0.6284253003003003,0.6307088338338338,0.6323198198198198,0.6321164914914915,0.6306931931931932,0.38482232232232233,0.38482232232232233,0.5475631881881882,0.5478447197197197,0.5477977977977978,0.5516766766766766,0.550660035035035,0.5548204454454454,0.5547422422422422,0.5564001501501501,0.549924924924925,0.5561968218218218,0.5514420670670671,0.5523179429429429,0.5565409159159159,0.5448573573573574,0.5495182682682682,0.5476101101101101,0.5496903153153153,0.5487987987987988,0.5499092842842843,0.5560091341341341,0.5578703703703703,0.5492367367367368,0.5542886636636637,0.5548673673673674,0.5493775025025025,0.5516453953953954,0.5515359109109109,0.5573855105105106,0.5509259259259259,0.5564001501501501,0.5262892356642356,0.6330705705705706
983,0.383836961961962,0.5242742742742743,0.5610141391391391,0.587306056056056,0.6148492242242243,0.6173517267267268,0.6163976476476476,0.617946071071071,0.6062155905905906,0.383836961961962,0.383836961961962,0.383836961961962,0.383836961961962,0.383836961961962,0.383836961961962,0.383836961961962,0.383836961961962,0.383836961961962,0.5035035035035035,0.565549924924925,0.5872122122122122,0.6058402152152152,0.6167417417417418,0.6155374124124124,0.6176801801801802,0.383836961961962,0.5625625625625625,0.590919044044044,0.5592154654654654,0.5917167167167167,0.5892142142142142,0.6149743493493494,0.6152245995995996,0.383836961961962,0.383836961961962,0.5486736736736737,0.546656031031031,0.5407751501501501,0.5507225975975976,0.552098973973974,0.5564314314314315,0.5534440690690691,0.5536317567567568,0.5501282532532532,0.5528653653653653,0.5525681931931932,0.5476726726726727,0.5519582082082082,0.5573073073073073,0.5561968218218218,0.5511761761761762,0.5532094594594594,0.5543668668668669,0.551097972972973,0.55248998998999,0.5532563813813813,0.5435435435435435,0.5525525525525525,0.5554147897897898,0.5533971471471472,0.5513795045045045,0.5461555305305306,0.5519582082082082,0.5531312562562563,0.543871996996997,0.5134607822107823,0.617946071071071
984,0.39003065565565564,0.5619369369369369,0.6089527027027027,0.6333521021021021,0.63379004004004,0.6337118368368369,0.6294263013013013,0.6286442692692693,0.6032907907907908,0.39003065565565564,0.39003065565565564,0.39003065565565564,0.39003065565565564,0.39003065565565564,0.39003065565565564,0.39003065565565564,0.39003065565565564,0.39003065565565564,0.5551176176176176,0.5844594594594594,0.6333208208208209,0.6347754004004004,0.6342436186186187,0.6295357857857858,0.6290978478478478,0.39003065565565564,0.5486111111111112,0.5739333083083084,0.6339464464464465,0.6266735485485485,0.625828953953954,0.6254066566566566,0.6257507507507507,0.39003065565565564,0.39003065565565564,0.5506756756756757,0.5504097847847848,0.5460304054054054,0.5509102852852853,0.5467029529529529,0.5472190940940941,0.5513951451451451,0.5543355855855856,0.5505661911911912,0.5538038038038038,0.5529279279279279,0.5556493993993994,0.5477508758758759,0.545482982982983,0.5572603853853854,0.5516141141141141,0.5424174174174174,0.547876001001001,0.5557588838838838,0.5471096096096096,0.550879004004004,0.5465621871871872,0.5510823323323323,0.5502220970970971,0.5497215965965966,0.5464057807807807,0.5523961461461462,0.5412130880880881,0.5470626876876877,0.5440284034034034,0.5304058522808522,0.6347754004004004
