,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
237,0.42817062696822217,0.4838247924420269,0.490008588605783,0.5763527054108216,0.5796736329802462,0.6346407099914114,0.6346407099914114,0.6235327798454051,0.5842542227311767,0.588376753507014,0.588376753507014,0.588376753507014,0.588376753507014,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.42817062696822217,0.46057829945605494,0.4839393071858002,0.6137990266246779,0.5928428285141712,0.6394503292298883,0.6225021471514457,0.6380761523046092,0.42817062696822217,0.588376753507014,0.588376753507014,0.6348697394789579,0.6348697394789579,0.6347552247351846,0.6347552247351846,0.6235327798454051,0.47328943601488693,0.588376753507014,0.5012310334955625,0.5682900191918228,0.6394503292298883
238,0.4419696535929001,0.7042084168336673,0.7052390495276267,0.7082164328657314,0.7024906956770685,0.6924133982250215,0.6122530775837389,0.6128256513026052,0.6592041225307759,0.7244775264815345,0.7241339822502147,0.7241339822502147,0.7241339822502147,0.4419696535929001,0.4419696535929001,0.4419696535929001,0.4419696535929001,0.4419696535929001,0.7157744059547667,0.6932150014314343,0.6679072430575437,0.687832808474091,0.6851989693673061,0.6890924706555969,0.6388204981391354,0.4419696535929001,0.7241339822502147,0.6626395648439737,0.6626395648439737,0.7148582880045806,0.7148582880045806,0.6649298597194389,0.6649298597194389,0.7098196392785571,0.7241339822502147,0.499456054967077,0.6571683048636957,0.7241339822502147
239,0.44076724878328083,0.6971657600916118,0.7247638133409676,0.7204122530775837,0.7027769825365016,0.6804466075007157,0.6806756369882623,0.6427712567993129,0.6243343830518179,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.44076724878328083,0.44076724878328083,0.44076724878328083,0.44076724878328083,0.44076724878328083,0.705639851130833,0.7319782421986831,0.6282278843401088,0.710907529344403,0.6735757228743201,0.6218150586888062,0.6732321786430003,0.44076724878328083,0.7270541082164329,0.7270541082164329,0.6767821356999714,0.6767821356999714,0.6993415402233037,0.6993415402233037,0.6655596908101918,0.7034640709991411,0.7270541082164329,0.49298597194388777,0.6608688276022946,0.7319782421986831
240,0.4087031205267678,0.41374176925279127,0.5907815631262525,0.5689092470655597,0.5993701689092471,0.6660177497852848,0.6549098196392785,0.6549098196392785,0.6434583452619524,0.6470083023189236,0.6473518465502434,0.6473518465502434,0.6473518465502434,0.4087031205267678,0.4087031205267678,0.4087031205267678,0.4087031205267678,0.4087031205267678,0.5777268823361008,0.630060120240481,0.6470083023189236,0.6730031491554538,0.670941883767535,0.6683080446607501,0.6332665330661322,0.4087031205267678,0.6473518465502434,0.6775837389063842,0.6775837389063842,0.6648726023475523,0.6648726023475523,0.6512453478385342,0.6512453478385342,0.569023761809333,0.6473518465502434,0.49859719438877753,0.6062834664037069,0.6775837389063842
241,0.4038362439164042,0.5382765531062125,0.5764099627827083,0.5803034640709991,0.5840824506155168,0.5816776409962783,0.5809905525336387,0.5812195820211852,0.5651875178929288,0.5675923275121671,0.4891497280274835,0.4891497280274835,0.4891497280274835,0.4038362439164042,0.4038362439164042,0.4038362439164042,0.4038362439164042,0.4038362439164042,0.5276266819352992,0.5506441454337246,0.555224735184655,0.5819066704838248,0.5803034640709991,0.5785857429144002,0.5878614371600344,0.4038362439164042,0.4891497280274835,0.5555682794159748,0.5555682794159748,0.5860292012596622,0.5860292012596622,0.5883194961351274,0.5883194961351274,0.5340395075866018,0.4891497280274835,0.5050672774119668,0.5457030463042487,0.5883194961351274
242,0.4407099914113942,0.7012310334955626,0.7192098482679645,0.7146292585170341,0.7026052104208417,0.6919553392499285,0.6924133982250215,0.6321786430002863,0.560492413398225,0.729516175207558,0.729516175207558,0.729516175207558,0.729516175207558,0.4407099914113942,0.4407099914113942,0.4407099914113942,0.4407099914113942,0.4407099914113942,0.708445462353278,0.7299742341826511,0.6494703693100486,0.7030632693959348,0.6864586315488119,0.6506155167477813,0.6863441168050386,0.4407099914113942,0.729516175207558,0.729516175207558,0.653134841110793,0.653134841110793,0.7042084168336673,0.7042084168336673,0.64740910392213,0.7070712854279989,0.729516175207558,0.5072430575436587,0.6595900796301598,0.7299742341826511
243,0.40538219295734323,0.47935871743486974,0.6077297452046951,0.5918121958202118,0.603721729172631,0.6581162324649299,0.6525050100200401,0.6525050100200401,0.567306040652734,0.5873461208130547,0.5881477240194675,0.5881477240194675,0.5881477240194675,0.40538219295734323,0.40538219295734323,0.40538219295734323,0.40538219295734323,0.40538219295734323,0.46183796163756086,0.6309762381906671,0.5149728027483539,0.6580017177211566,0.6591468651588892,0.6588033209275694,0.6377326080732895,0.40538219295734323,0.5881477240194675,0.6424277125679931,0.6424277125679931,0.6583452619524763,0.6583452619524763,0.650672774119668,0.650672774119668,0.4695104494703693,0.5881477240194675,0.4990552533638706,0.5851618581077499,0.6591468651588892
244,0.40927569424563415,0.46802175780131694,0.6100200400801603,0.5908960778700257,0.5999427426281134,0.6636129401660463,0.6550243343830519,0.6550243343830519,0.6325794446034927,0.6032636701975379,0.603721729172631,0.603721729172631,0.603721729172631,0.40927569424563415,0.40927569424563415,0.40927569424563415,0.40927569424563415,0.40927569424563415,0.447867162897223,0.6385342112797022,0.6221586029201259,0.6670483824792443,0.6665903235041511,0.6652161465788721,0.6364729458917836,0.40927569424563415,0.603721729172631,0.6582307472087031,0.6582307472087031,0.6630403664471801,0.6630403664471801,0.6522759805324936,0.6522759805324936,0.45657028342399086,0.603721729172631,0.49916976810764385,0.5947386837166397,0.6670483824792443
245,0.42857142857142855,0.43612940166046377,0.4427712567993129,0.5561408531348411,0.5849985685657029,0.6432865731462926,0.6432865731462926,0.6247351846550243,0.5981677640996278,0.6302318923561409,0.6302318923561409,0.6302318923561409,0.6302318923561409,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5610649871170913,0.61580303464071,0.6330947609504723,0.5793873461208131,0.6491268250787289,0.6234755224735185,0.647867162897223,0.42857142857142855,0.6302318923561409,0.6302318923561409,0.6564557686802176,0.6564557686802176,0.6413398225021472,0.6413398225021472,0.6247351846550243,0.42330375035785855,0.6302318923561409,0.496822215860292,0.579976884986905,0.6564557686802176
246,0.433152018322359,0.7050100200400802,0.7121099341540224,0.6728313770397939,0.6730604065273404,0.668937875751503,0.6452333237904381,0.6462639564843974,0.6506155167477813,0.7161179501860865,0.7154308617234469,0.7154308617234469,0.7154308617234469,0.433152018322359,0.433152018322359,0.433152018322359,0.433152018322359,0.433152018322359,0.7149728027483538,0.7145147437732609,0.6519896936730604,0.6917263097623819,0.6693959347265961,0.6683653020326367,0.615344975665617,0.433152018322359,0.7154308617234469,0.6538219295734325,0.6538219295734325,0.7162324649298597,0.7162324649298597,0.637789865445176,0.637789865445176,0.7093615803034641,0.7154308617234469,0.49842542227311765,0.6502125945011717,0.7162324649298597
247,0.44231319782421985,0.7042084168336673,0.7051245347838534,0.7085599770970512,0.7027197251646149,0.6920698539937017,0.6125966218150587,0.6132837102776982,0.6587460635556828,0.7244775264815345,0.7240194675064414,0.7240194675064414,0.7240194675064414,0.44231319782421985,0.44231319782421985,0.44231319782421985,0.44231319782421985,0.44231319782421985,0.7158889206985399,0.6928714572001146,0.6677927283137703,0.6874892642427712,0.6849699398797595,0.6887489264242771,0.6376753507014028,0.44231319782421985,0.7240194675064414,0.6625250501002004,0.6625250501002004,0.7146292585170341,0.7146292585170341,0.6648153449756656,0.6648153449756656,0.7099341540223304,0.7240194675064414,0.4985399370168909,0.6570962029879865,0.7240194675064414
248,0.44219868308044663,0.7044374463212139,0.7054680790151732,0.7144002290294875,0.7085599770970512,0.6956198110506727,0.6492413398225021,0.6494703693100486,0.6569138276553106,0.7249355854566275,0.7245920412253077,0.7245920412253077,0.7245920412253077,0.44219868308044663,0.44219868308044663,0.44219868308044663,0.44219868308044663,0.44219868308044663,0.7160034354423132,0.6884053821929573,0.6802748353850558,0.6816490123103349,0.6857715430861724,0.6916117950186087,0.6406527340395076,0.44219868308044663,0.7245920412253077,0.6754652161465788,0.6754652161465788,0.7130260521042084,0.7130260521042084,0.6777555110220441,0.6777555110220441,0.7100486687661036,0.7245920412253077,0.5004866876610363,0.6624741546585233,0.7245920412253077
249,0.42920125966218153,0.6529630689951331,0.6864013741769253,0.677927283137704,0.5653592900085886,0.641511594617807,0.641511594617807,0.6318923561408532,0.6046378471228171,0.7097623819066705,0.7097623819066705,0.7097623819066705,0.7097623819066705,0.42920125966218153,0.42920125966218153,0.42920125966218153,0.42920125966218153,0.42920125966218153,0.6718580017177211,0.7009447466361294,0.6657887202977383,0.6712854279988548,0.6482679645004294,0.6229602061265388,0.6479244202691097,0.42920125966218153,0.7097623819066705,0.7097623819066705,0.6965931863727455,0.6965931863727455,0.6249069567706842,0.6249069567706842,0.6431148010306327,0.6634984254222731,0.7097623819066705,0.4971085027197252,0.6332495679189066,0.7097623819066705
250,0.4289149728027484,0.43612940166046377,0.4426567420555397,0.5555682794159748,0.5844259948468365,0.6446607500715718,0.6446607500715718,0.6245061551674778,0.5980532493558546,0.6303464070999141,0.6303464070999141,0.6303464070999141,0.6303464070999141,0.4289149728027484,0.4289149728027484,0.4289149728027484,0.4289149728027484,0.4289149728027484,0.5609504723733181,0.615344975665617,0.6336673346693387,0.5788147724019468,0.6496993987975952,0.6231319782421987,0.6485542513598626,0.4289149728027484,0.6303464070999141,0.6303464070999141,0.6565702834239908,0.6565702834239908,0.6411107930146006,0.6411107930146006,0.6245061551674778,0.42341826510163183,0.6303464070999141,0.501173776123676,0.5800701932966462,0.6565702834239908
251,0.4055539650730032,0.47998854852562267,0.6093902089894074,0.5930146006298311,0.6043515602633839,0.6593186372745491,0.6534783853421128,0.6534783853421128,0.5900372172917263,0.5878614371600344,0.5884340108789007,0.5884340108789007,0.5884340108789007,0.4055539650730032,0.4055539650730032,0.4055539650730032,0.4055539650730032,0.4055539650730032,0.4623532779845405,0.6321786430002863,0.5166332665330662,0.6592041225307759,0.6603492699685084,0.660120240480962,0.6382479244202691,0.4055539650730032,0.5884340108789007,0.643057543658746,0.643057543658746,0.6593186372745491,0.6593186372745491,0.6515316346979674,0.6515316346979674,0.470025765817349,0.5884340108789007,0.49922702547953046,0.5867968741716237,0.6603492699685084
252,0.4028056112224449,0.6740910392212998,0.6814199828227885,0.6621815058688806,0.6831377039793873,0.6831377039793873,0.6590896077870025,0.6590896077870025,0.5885485256226739,0.6775264815344976,0.676839393071858,0.676839393071858,0.676839393071858,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.4028056112224449,0.6813054680790152,0.6908101918121958,0.6943601488691669,0.6349269968508445,0.6806183796163756,0.6831377039793873,0.6434010878900659,0.4028056112224449,0.676839393071858,0.6947036931004867,0.6947036931004867,0.6434010878900659,0.6434010878900659,0.6434010878900659,0.6434010878900659,0.677297452046951,0.676839393071858,0.4961351273976524,0.6370985356957303,0.6947036931004867
253,0.4314342971657601,0.6658459776696249,0.6532493558545662,0.6865731462925851,0.6677927283137703,0.5977097051245348,0.6409962782708274,0.6414543372459204,0.6259948468365302,0.7100486687661036,0.7095906097910106,0.7095906097910106,0.7095906097910106,0.4314342971657601,0.4314342971657601,0.4314342971657601,0.4314342971657601,0.4314342971657601,0.6809619238476954,0.5560263383910679,0.6871457200114515,0.6264529058116233,0.6140853134841111,0.60526767821357,0.6141998282278843,0.4314342971657601,0.7095906097910106,0.6937875751503007,0.6937875751503007,0.6565702834239908,0.6565702834239908,0.660578299456055,0.660578299456055,0.6743200687088463,0.7095906097910106,0.5001431434297166,0.6286456510905408,0.7095906097910106
254,0.4167191525908961,0.680561122244489,0.6521614657887203,0.6648726023475523,0.6874320068708846,0.6825078728886345,0.681019181219582,0.6612081305468079,0.6541082164328658,0.686744918408245,0.686744918408245,0.686744918408245,0.686744918408245,0.4167191525908961,0.4167191525908961,0.4167191525908961,0.4167191525908961,0.4167191525908961,0.6812482107071285,0.595820211852276,0.7038076152304609,0.6922416261093616,0.6825078728886345,0.6764385914686516,0.6825078728886345,0.4167191525908961,0.686744918408245,0.686744918408245,0.7026624677927283,0.7026624677927283,0.6825078728886345,0.6825078728886345,0.6404809619238477,0.6826223876324077,0.686744918408245,0.5042084168336673,0.647491809014855,0.7038076152304609
255,0.44076724878328083,0.6971657600916118,0.7247638133409676,0.7204122530775837,0.7027769825365016,0.6804466075007157,0.6806756369882623,0.6427712567993129,0.6243343830518179,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.7270541082164329,0.44076724878328083,0.44076724878328083,0.44076724878328083,0.44076724878328083,0.44076724878328083,0.705639851130833,0.7319782421986831,0.6282278843401088,0.710907529344403,0.6735757228743201,0.6218150586888062,0.6732321786430003,0.44076724878328083,0.7270541082164329,0.7270541082164329,0.6767821356999714,0.6767821356999714,0.6993415402233037,0.6993415402233037,0.6655596908101918,0.7034640709991411,0.7270541082164329,0.49298597194388777,0.6608688276022946,0.7319782421986831
256,0.4028628685943315,0.6741482965931864,0.681477240194675,0.6622387632407672,0.683194961351274,0.683194961351274,0.6591468651588892,0.6591468651588892,0.5907815631262525,0.6775837389063842,0.6768966504437446,0.6768966504437446,0.6768966504437446,0.4028628685943315,0.4028628685943315,0.4028628685943315,0.4028628685943315,0.4028628685943315,0.6813627254509018,0.6908674491840825,0.6944174062410535,0.6349842542227312,0.6806756369882623,0.683194961351274,0.6434583452619524,0.4028628685943315,0.6768966504437446,0.6947609504723733,0.6947609504723733,0.6434583452619524,0.6434583452619524,0.6434583452619524,0.6434583452619524,0.6773547094188377,0.6768966504437446,0.4964214142570856,0.6372363775169387,0.6947609504723733
257,0.43796163756083595,0.7071858001717721,0.7034068136272545,0.6995133123389636,0.6943601488691669,0.6919553392499285,0.6927569424563412,0.6503864872602347,0.563584311480103,0.7267678213569997,0.7267678213569997,0.7267678213569997,0.7267678213569997,0.43796163756083595,0.43796163756083595,0.43796163756083595,0.43796163756083595,0.43796163756083595,0.7116518751789292,0.7178356713426853,0.67901517320355,0.6862296020612654,0.687832808474091,0.6616089321500143,0.6877182937303178,0.43796163756083595,0.7267678213569997,0.7267678213569997,0.6442026910964787,0.6442026910964787,0.70008588605783,0.70008588605783,0.6316060692814199,0.7118809046664758,0.7267678213569997,0.5081591754938448,0.6578257043186904,0.7267678213569997
258,0.4132264529058116,0.6774119667907244,0.6509590609791011,0.6638992270254795,0.6864586315488119,0.6817635270541083,0.6805038648726024,0.6625250501002004,0.5962210134554824,0.6834812482107071,0.6834812482107071,0.6834812482107071,0.6834812482107071,0.4132264529058116,0.4132264529058116,0.4132264529058116,0.4132264529058116,0.4132264529058116,0.6782135699971371,0.5971371314056685,0.7013455482393358,0.6903521328371027,0.6817635270541083,0.6761523046092185,0.6817635270541083,0.4132264529058116,0.6834812482107071,0.6834812482107071,0.6998568565702834,0.6998568565702834,0.6817635270541083,0.6817635270541083,0.6431720584025193,0.6795877469224163,0.6834812482107071,0.49384483252218725,0.6437997688498691,0.7013455482393358
259,0.42914400229029487,0.6596621815058689,0.6964214142570856,0.6884053821929573,0.6518751789292871,0.6371027769825365,0.6371027769825365,0.6375608359576296,0.6014886916690524,0.7160034354423132,0.7160034354423132,0.7160034354423132,0.7160034354423132,0.42914400229029487,0.42914400229029487,0.42914400229029487,0.42914400229029487,0.42914400229029487,0.6777555110220441,0.7093615803034641,0.6633266533066132,0.6813054680790152,0.6439736616089321,0.6271399942742628,0.6437446321213857,0.42914400229029487,0.7160034354423132,0.7160034354423132,0.6981391354136846,0.6981391354136846,0.6187804179788148,0.6187804179788148,0.6503864872602347,0.6700830231892356,0.7160034354423132,0.4971657600916118,0.6387399136898134,0.7160034354423132
260,0.4222158602920126,0.6892642427712568,0.6234182651016318,0.638877755511022,0.6648726023475523,0.6567420555396507,0.6549098196392785,0.6207844259948468,0.6533066132264529,0.7012882908674491,0.7012882908674491,0.7012882908674491,0.7012882908674491,0.4222158602920126,0.4222158602920126,0.4222158602920126,0.4222158602920126,0.4222158602920126,0.692012596621815,0.6249069567706842,0.7081591754938449,0.6739192671056399,0.6567420555396507,0.6069281419982823,0.6567420555396507,0.4222158602920126,0.7012882908674491,0.7012882908674491,0.6996850844546235,0.6996850844546235,0.6567420555396507,0.6567420555396507,0.6330375035785858,0.6924706555969081,0.7012882908674491,0.4967649584884054,0.638165219327544,0.7081591754938449
261,0.4270827369023762,0.4649871170913255,0.47071285427998855,0.5689665044374463,0.583738906384197,0.6391640423704552,0.6391640423704552,0.6259948468365302,0.5844259948468365,0.6069853993701689,0.6069853993701689,0.6069853993701689,0.6069853993701689,0.4270827369023762,0.4270827369023762,0.4270827369023762,0.4270827369023762,0.4270827369023762,0.4402519324363012,0.5948468365302033,0.6230174634984255,0.5886630403664472,0.6448897795591182,0.6249642141425709,0.6435156026338391,0.4270827369023762,0.6069853993701689,0.6069853993701689,0.6464929859719439,0.6464929859719439,0.639049527626682,0.639049527626682,0.6259948468365302,0.4537646722015459,0.6069853993701689,0.496822215860292,0.5737167456606335,0.6464929859719439
262,0.4337245920412253,0.672029773833381,0.661494417406241,0.6929859719438878,0.6761523046092185,0.6541654738047523,0.644317205840252,0.6446607500715718,0.6204981391354137,0.7118809046664758,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.4337245920412253,0.4337245920412253,0.4337245920412253,0.4337245920412253,0.4337245920412253,0.6865731462925851,0.5470941883767535,0.6881763527054108,0.6183223590037217,0.6050386487260234,0.5956484397366161,0.6119095333524192,0.4337245920412253,0.7114228456913828,0.6922988834812482,0.6922988834812482,0.6659604924133983,0.6659604924133983,0.6651588892069854,0.6651588892069854,0.6800458058975093,0.7114228456913828,0.5000286286859433,0.6322210558683504,0.7114228456913828
263,0.44042370455196106,0.6971657600916118,0.7256799312911537,0.7210993415402233,0.7034640709991411,0.683194961351274,0.6833094760950472,0.6427712567993129,0.6242198683080447,0.7269395934726596,0.7269395934726596,0.7269395934726596,0.7269395934726596,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.44042370455196106,0.7057543658746064,0.7324363011737761,0.6276553106212425,0.7115946178070427,0.6758660177497853,0.6219295734325795,0.6754079587746923,0.44042370455196106,0.7269395934726596,0.7269395934726596,0.6766676209561981,0.6766676209561981,0.7006012024048096,0.7006012024048096,0.6655596908101918,0.7035785857429144,0.7269395934726596,0.5050100200400801,0.661382023305871,0.7324363011737761
264,0.43985113083309474,0.6961351273976525,0.6917835671342686,0.7077011165187518,0.6965931863727455,0.6790724305754365,0.6495276266819353,0.6497566561694819,0.6004008016032064,0.7220154594904094,0.7215574005153164,0.7215574005153164,0.7215574005153164,0.43985113083309474,0.43985113083309474,0.43985113083309474,0.43985113083309474,0.43985113083309474,0.7089607787002576,0.6657887202977383,0.6860578299456055,0.5894073862009733,0.6659032350415116,0.6735757228743201,0.6001717721156599,0.43985113083309474,0.7215574005153164,0.6833094760950472,0.6833094760950472,0.694188376753507,0.694188376753507,0.6743773260807329,0.6743773260807329,0.7027769825365016,0.7215574005153164,0.4992842828514171,0.649260425613131,0.7215574005153164
265,0.441053535642714,0.7012310334955626,0.7182937303177784,0.7139421700543945,0.7019181219582021,0.6892069853993702,0.6897795591182365,0.6310334955625537,0.5599198396793588,0.7296306899513312,0.7296306899513312,0.7296306899513312,0.7296306899513312,0.441053535642714,0.441053535642714,0.441053535642714,0.441053535642714,0.441053535642714,0.7083309476095048,0.729516175207558,0.6487832808474091,0.7023761809332951,0.6841683366733466,0.6491268250787289,0.6841683366733466,0.441053535642714,0.7296306899513312,0.7296306899513312,0.6532493558545662,0.6532493558545662,0.7029487546521614,0.7029487546521614,0.64740910392213,0.7069567706842256,0.7296306899513312,0.4907529344403092,0.658911473741133,0.7296306899513312
266,0.40269109647867163,0.6743200687088463,0.6817635270541083,0.6629831090752935,0.6838247924420269,0.6838247924420269,0.6598912109934154,0.6598912109934154,0.5969081019181219,0.6777555110220441,0.6771829373031778,0.6771829373031778,0.6771829373031778,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.40269109647867163,0.6814199828227885,0.6913827655310621,0.6950472373318065,0.6357286000572574,0.6811909533352419,0.6838247924420269,0.6439736616089321,0.40269109647867163,0.6771829373031778,0.695276266819353,0.695276266819353,0.6439736616089321,0.6439736616089321,0.6439736616089321,0.6439736616089321,0.6774119667907244,0.6771829373031778,0.5019753793300887,0.6378619673208852,0.695276266819353
267,0.42857142857142855,0.43612940166046377,0.4427712567993129,0.5561408531348411,0.5849985685657029,0.6432865731462926,0.6432865731462926,0.6247351846550243,0.5981677640996278,0.6302318923561409,0.6302318923561409,0.6302318923561409,0.6302318923561409,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.5610649871170913,0.61580303464071,0.6330947609504723,0.5793873461208131,0.6491268250787289,0.6234755224735185,0.647867162897223,0.42857142857142855,0.6302318923561409,0.6302318923561409,0.6564557686802176,0.6564557686802176,0.6413398225021472,0.6413398225021472,0.6247351846550243,0.42330375035785855,0.6302318923561409,0.496822215860292,0.579976884986905,0.6564557686802176
268,0.43796163756083595,0.7071858001717721,0.7034068136272545,0.6995133123389636,0.6943601488691669,0.6919553392499285,0.6927569424563412,0.6503864872602347,0.563584311480103,0.7267678213569997,0.7267678213569997,0.7267678213569997,0.7267678213569997,0.43796163756083595,0.43796163756083595,0.43796163756083595,0.43796163756083595,0.43796163756083595,0.7116518751789292,0.7178356713426853,0.67901517320355,0.6862296020612654,0.687832808474091,0.6616089321500143,0.6877182937303178,0.43796163756083595,0.7267678213569997,0.7267678213569997,0.6442026910964787,0.6442026910964787,0.70008588605783,0.70008588605783,0.6316060692814199,0.7118809046664758,0.7267678213569997,0.5081591754938448,0.6578257043186904,0.7267678213569997
269,0.4244488977955912,0.6245061551674778,0.6593186372745491,0.6483252218723161,0.585914686515889,0.6543945032922989,0.6543945032922989,0.6195820211852276,0.6119095333524192,0.6991697681076439,0.6991697681076439,0.6991697681076439,0.6991697681076439,0.4244488977955912,0.4244488977955912,0.4244488977955912,0.4244488977955912,0.4244488977955912,0.6487832808474091,0.6807328943601488,0.6628685943315202,0.5459490409390209,0.6598912109934154,0.6177497852848555,0.6592041225307759,0.4244488977955912,0.6991697681076439,0.6991697681076439,0.6896650443744632,0.6896650443744632,0.6435156026338391,0.6435156026338391,0.6195820211852276,0.6372172917263098,0.6991697681076439,0.5006012024048097,0.6232422516991656,0.6991697681076439
270,0.4135699971371314,0.6774119667907244,0.6516461494417406,0.6641282565130261,0.6869166905239049,0.6826796450042943,0.6813054680790152,0.6628685943315202,0.5958774692241626,0.6835957629544804,0.6835957629544804,0.6835957629544804,0.6835957629544804,0.4135699971371314,0.4135699971371314,0.4135699971371314,0.4135699971371314,0.4135699971371314,0.6780990552533639,0.5975951903807615,0.7006584597766963,0.6906956770684226,0.6826796450042943,0.6770684225594045,0.6826796450042943,0.4135699971371314,0.6835957629544804,0.6835957629544804,0.6995133123389636,0.6995133123389636,0.6826796450042943,0.6826796450042943,0.6434010878900659,0.679473232178643,0.6835957629544804,0.5041511594617807,0.644113624073544,0.7006584597766963
271,0.43796163756083595,0.7071858001717721,0.7034068136272545,0.6995133123389636,0.6943601488691669,0.6919553392499285,0.6927569424563412,0.6503864872602347,0.563584311480103,0.7267678213569997,0.7267678213569997,0.7267678213569997,0.7267678213569997,0.43796163756083595,0.43796163756083595,0.43796163756083595,0.43796163756083595,0.43796163756083595,0.7116518751789292,0.7178356713426853,0.67901517320355,0.6862296020612654,0.687832808474091,0.6616089321500143,0.6877182937303178,0.43796163756083595,0.7267678213569997,0.7267678213569997,0.6442026910964787,0.6442026910964787,0.70008588605783,0.70008588605783,0.6316060692814199,0.7118809046664758,0.7267678213569997,0.5081591754938448,0.6578257043186904,0.7267678213569997
272,0.42920125966218153,0.6529630689951331,0.6864013741769253,0.677927283137704,0.5653592900085886,0.641511594617807,0.641511594617807,0.6318923561408532,0.6046378471228171,0.7097623819066705,0.7097623819066705,0.7097623819066705,0.7097623819066705,0.42920125966218153,0.42920125966218153,0.42920125966218153,0.42920125966218153,0.42920125966218153,0.6718580017177211,0.7009447466361294,0.6657887202977383,0.6712854279988548,0.6482679645004294,0.6229602061265388,0.6479244202691097,0.42920125966218153,0.7097623819066705,0.7097623819066705,0.6965931863727455,0.6965931863727455,0.6249069567706842,0.6249069567706842,0.6431148010306327,0.6634984254222731,0.7097623819066705,0.4971085027197252,0.6332495679189066,0.7097623819066705
273,0.44231319782421985,0.7042084168336673,0.7051245347838534,0.7085599770970512,0.7027197251646149,0.6920698539937017,0.6125966218150587,0.6132837102776982,0.6587460635556828,0.7244775264815345,0.7240194675064414,0.7240194675064414,0.7240194675064414,0.44231319782421985,0.44231319782421985,0.44231319782421985,0.44231319782421985,0.44231319782421985,0.7158889206985399,0.6928714572001146,0.6677927283137703,0.6874892642427712,0.6849699398797595,0.6887489264242771,0.6376753507014028,0.44231319782421985,0.7240194675064414,0.6625250501002004,0.6625250501002004,0.7146292585170341,0.7146292585170341,0.6648153449756656,0.6648153449756656,0.7099341540223304,0.7240194675064414,0.4985399370168909,0.6570962029879865,0.7240194675064414
274,0.4383051817921557,0.7071858001717721,0.7024906956770685,0.6988262238763241,0.6936730604065273,0.6892069853993702,0.6901231033495563,0.6492413398225021,0.5630117377612368,0.726882336100773,0.726882336100773,0.726882336100773,0.726882336100773,0.4383051817921557,0.4383051817921557,0.4383051817921557,0.4383051817921557,0.4383051817921557,0.711537360435156,0.7173776123675923,0.6783280847409104,0.6855425135986258,0.6855425135986258,0.660120240480962,0.6855425135986258,0.4383051817921557,0.726882336100773,0.726882336100773,0.6438591468651589,0.6438591468651589,0.6988262238763241,0.6988262238763241,0.6306899513312338,0.7117663899227026,0.726882336100773,0.4898368164901231,0.6570792378407608,0.726882336100773
