,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
303,0.9915775834143181,0.9935212180110139,0.9857466796242307,0.9954648526077098,0.9935212180110139,0.9935212180110139,0.9915775834143181,0.9915775834143181,0.9920634920634921,0.9954648526077098
304,0.9902818270165209,0.9902818270165209,0.9844509232264335,0.9922254616132167,0.9922254616132167,0.9883381924198251,0.9883381924198251,0.9922254616132167,0.989795918367347,0.9922254616132167
305,0.9951409135082604,0.989310009718173,0.9951409135082604,0.9854227405247813,0.9951409135082604,0.989310009718173,0.9931972789115646,0.989310009718173,0.9914965986394557,0.9951409135082604
306,0.9928733398121153,0.9889860706187237,0.9948169744088111,0.9889860706187237,0.9928733398121153,0.9889860706187237,0.9928733398121153,0.9870424360220279,0.9909297052154196,0.9948169744088111
307,0.9889860706187237,0.9909297052154195,0.9909297052154195,0.9928733398121153,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154196,0.9928733398121153
308,0.9873663751214772,0.989310009718173,0.989310009718173,0.989310009718173,0.989310009718173,0.9873663751214772,0.989310009718173,0.9834791059280855,0.9880952380952381,0.989310009718173
309,0.9863945578231292,0.9883381924198251,0.9825072886297376,0.9909297052154195,0.9883381924198251,0.985098801425332,0.9805636540330418,0.9902818270165209,0.9865565273728538,0.9909297052154195
310,0.9938451571104633,0.98607061872368,0.9919015225137674,0.9919015225137674,0.9880142533203757,0.9919015225137674,0.9841269841269841,0.98607061872368,0.9892290249433107,0.9938451571104633
311,0.9815354713313897,0.989310009718173,0.9912536443148688,0.989310009718173,0.9873663751214772,0.9873663751214772,0.989310009718173,0.989310009718173,0.9880952380952381,0.9912536443148688
312,0.9899578879170716,0.9880142533203757,0.9938451571104633,0.9938451571104633,0.9899578879170716,0.9938451571104633,0.9957887917071591,0.9957887917071591,0.9926303854875285,0.9957887917071591
313,0.9889860706187237,0.9928733398121153,0.9928733398121153,0.9870424360220279,0.9928733398121153,0.9909297052154195,0.9889860706187237,0.9928733398121153,0.9909297052154196,0.9928733398121153
314,0.9951409135082604,0.9970845481049563,0.9951409135082604,0.9931972789115646,0.9931972789115646,0.9951409135082604,0.9951409135082604,0.9951409135082604,0.9948979591836735,0.9970845481049563
315,0.9896339488176222,0.9915775834143181,0.9954648526077098,0.9954648526077098,0.9896339488176222,0.9935212180110139,0.9876903142209265,0.9935212180110139,0.9920634920634921,0.9954648526077098
316,0.9909297052154195,0.9909297052154195,0.9889860706187237,0.9889860706187237,0.9909297052154195,0.9928733398121153,0.9889860706187237,0.9948169744088111,0.9909297052154196,0.9948169744088111
317,0.9889860706187237,0.9928733398121153,0.9909297052154195,0.985098801425332,0.9928733398121153,0.9948169744088111,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9948169744088111
318,0.9925494007126661,0.9834791059280855,0.9912536443148688,0.9944930353093618,0.9906057661159702,0.9906057661159702,0.9906057661159702,0.9906057661159702,0.9905247813411079,0.9944930353093618
319,0.9919015225137674,0.9919015225137674,0.9957887917071591,0.9938451571104633,0.9899578879170716,0.9919015225137674,0.9919015225137674,0.9938451571104633,0.9926303854875284,0.9957887917071591
320,0.9841269841269841,0.98607061872368,0.9906057661159702,0.98607061872368,0.9938451571104633,0.9919015225137674,0.9899578879170716,0.9925494007126661,0.9893909944930354,0.9938451571104633
321,0.9957887917071591,0.9919015225137674,0.9919015225137674,0.9938451571104633,0.9880142533203757,0.9938451571104633,0.9919015225137674,0.9938451571104633,0.9926303854875284,0.9957887917071591
322,0.985098801425332,0.9870424360220279,0.9909297052154195,0.9909297052154195,0.9792678976352446,0.9889860706187237,0.9909297052154195,0.9870424360220279,0.9875283446712018,0.9909297052154195
323,0.9944930353093618,0.9944930353093618,0.9944930353093618,0.9944930353093618,0.9944930353093618,0.9906057661159702,0.9925494007126661,0.9944930353093618,0.993764172335601,0.9944930353093618
324,0.9954648526077098,0.9935212180110139,0.9974084872044056,0.9935212180110139,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9974084872044056,0.9954648526077097,0.9974084872044056
325,0.9899578879170716,0.9841269841269841,0.9919015225137674,0.9899578879170716,0.9899578879170716,0.9880142533203757,0.9899578879170716,0.9899578879170716,0.9892290249433107,0.9919015225137674
326,0.9922254616132167,0.9883381924198251,0.9922254616132167,0.9883381924198251,0.9902818270165209,0.9863945578231292,0.9883381924198251,0.9922254616132167,0.989795918367347,0.9922254616132167
327,0.9928733398121153,0.9909297052154195,0.9889860706187237,0.9831551668286362,0.9948169744088111,0.9928733398121153,0.9889860706187237,0.9948169744088111,0.9909297052154195,0.9948169744088111
328,0.9941690962099126,0.9941690962099126,0.9902818270165209,0.9902818270165209,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9931972789115646,0.9941690962099126
329,0.9931972789115646,0.989310009718173,0.9912536443148688,0.9912536443148688,0.9931972789115646,0.9951409135082604,0.9873663751214772,0.9912536443148688,0.9914965986394557,0.9951409135082604
330,0.9935212180110139,0.9896339488176222,0.9915775834143181,0.9954648526077098,0.9915775834143181,0.9896339488176222,0.9915775834143181,0.9935212180110139,0.9920634920634921,0.9954648526077098
331,0.9857466796242307,0.9896339488176222,0.9876903142209265,0.9876903142209265,0.9915775834143181,0.9863945578231292,0.9902818270165209,0.9915775834143181,0.9888241010689991,0.9915775834143181
332,0.9909297052154195,0.9928733398121153,0.9909297052154195,0.9889860706187237,0.9948169744088111,0.9909297052154195,0.9870424360220279,0.9909297052154195,0.9909297052154196,0.9948169744088111
333,0.989310009718173,0.9867184969225785,0.9906057661159702,0.9847748623258827,0.9873663751214772,0.9867184969225785,0.982831227729187,0.9886621315192744,0.9871234207968902,0.9906057661159702
334,0.9896339488176222,0.9954648526077098,0.9896339488176222,0.9896339488176222,0.9915775834143181,0.9915775834143181,0.9954648526077098,0.9935212180110139,0.9920634920634921,0.9954648526077098
335,0.9922254616132167,0.9941690962099126,0.9922254616132167,0.9922254616132167,0.9941690962099126,0.9961127308066083,0.9941690962099126,0.9902818270165209,0.9931972789115646,0.9961127308066083
336,0.9928733398121153,0.9928733398121153,0.985098801425332,0.9915775834143181,0.9928733398121153,0.9909297052154195,0.9876903142209265,0.9948169744088111,0.9910916747651441,0.9948169744088111
337,0.9906057661159702,0.9847748623258827,0.9944930353093618,0.9906057661159702,0.9867184969225785,0.9906057661159702,0.9925494007126661,0.9925494007126661,0.9903628117913832,0.9944930353093618
338,0.9857466796242307,0.985098801425332,0.9889860706187237,0.9838030450275348,0.9831551668286362,0.9792678976352446,0.9812115322319404,0.9870424360220279,0.9842889536767088,0.9889860706187237
339,0.989310009718173,0.9873663751214772,0.989310009718173,0.989310009718173,0.9854227405247813,0.9873663751214772,0.9854227405247813,0.9912536443148688,0.9880952380952381,0.9912536443148688
340,0.9902818270165209,0.9844509232264335,0.9889860706187237,0.9889860706187237,0.9799157758341431,0.985098801425332,0.9889860706187237,0.9883381924198251,0.9868804664723032,0.9902818270165209
341,0.9841269841269841,0.9919015225137674,0.98607061872368,0.9880142533203757,0.9899578879170716,0.9899578879170716,0.9938451571104633,0.9899578879170716,0.9892290249433107,0.9938451571104633
342,0.9906057661159702,0.9906057661159702,0.9925494007126661,0.9867184969225785,0.9925494007126661,0.9925494007126661,0.9867184969225785,0.9906057661159702,0.9903628117913832,0.9925494007126661
343,0.9948169744088111,0.9948169744088111,0.9928733398121153,0.9928733398121153,0.996760609005507,0.9928733398121153,0.996760609005507,0.9928733398121153,0.9943310657596371,0.996760609005507
344,0.9941690962099126,0.9825072886297376,0.9922254616132167,0.9922254616132167,0.9863945578231292,0.9922254616132167,0.9902818270165209,0.9883381924198251,0.989795918367347,0.9941690962099126
345,0.9792678976352446,0.985098801425332,0.985098801425332,0.9831551668286362,0.985098801425332,0.9831551668286362,0.985098801425332,0.9870424360220279,0.9841269841269842,0.9870424360220279
346,0.9902818270165209,0.9941690962099126,0.9941690962099126,0.9922254616132167,0.9941690962099126,0.9941690962099126,0.9922254616132167,0.9941690962099126,0.9931972789115646,0.9941690962099126
347,0.9948169744088111,0.9889860706187237,0.9889860706187237,0.985098801425332,0.9909297052154195,0.9928733398121153,0.9928733398121153,0.9928733398121153,0.9909297052154196,0.9948169744088111
348,0.9889860706187237,0.9928733398121153,0.985098801425332,0.985098801425332,0.9870424360220279,0.9909297052154195,0.9870424360220279,0.9831551668286362,0.9875283446712018,0.9928733398121153
349,0.9928733398121153,0.996760609005507,0.9928733398121153,0.996760609005507,0.996760609005507,0.9909297052154195,0.9928733398121153,0.9948169744088111,0.9943310657596371,0.996760609005507
350,0.9919015225137674,0.98607061872368,0.9880142533203757,0.9919015225137674,0.9919015225137674,0.9880142533203757,0.9880142533203757,0.9880142533203757,0.9892290249433107,0.9919015225137674
351,0.9938451571104633,0.9919015225137674,0.9919015225137674,0.9938451571104633,0.9938451571104633,0.9919015225137674,0.9938451571104633,0.9899578879170716,0.9926303854875285,0.9938451571104633
352,0.9899578879170716,0.9880142533203757,0.9880142533203757,0.9880142533203757,0.98607061872368,0.9919015225137674,0.9899578879170716,0.9919015225137674,0.9892290249433107,0.9919015225137674
353,0.9909297052154195,0.9838030450275348,0.9909297052154195,0.9857466796242307,0.985098801425332,0.9909297052154195,0.9889860706187237,0.985098801425332,0.9876903142209265,0.9909297052154195
354,0.9928733398121153,0.9928733398121153,0.9948169744088111,0.9889860706187237,0.9909297052154195,0.9909297052154195,0.9870424360220279,0.9889860706187237,0.9909297052154196,0.9948169744088111
355,0.9876903142209265,0.9876903142209265,0.9896339488176222,0.9876903142209265,0.9915775834143181,0.9896339488176222,0.9915775834143181,0.9838030450275348,0.9886621315192743,0.9915775834143181
356,0.9948169744088111,0.9889860706187237,0.9889860706187237,0.9889860706187237,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9928733398121153,0.9909297052154196,0.9948169744088111
357,0.9964366699060576,0.9906057661159702,0.9944930353093618,0.9944930353093618,0.9944930353093618,0.9964366699060576,0.9964366699060576,0.9867184969225785,0.9937641723356009,0.9964366699060576
358,0.9951409135082604,0.9873663751214772,0.9912536443148688,0.9951409135082604,0.9931972789115646,0.989310009718173,0.9931972789115646,0.9873663751214772,0.9914965986394557,0.9951409135082604
359,0.9925494007126661,0.9938451571104633,0.9906057661159702,0.9938451571104633,0.9906057661159702,0.9938451571104633,0.9957887917071591,0.9925494007126661,0.9929543245869776,0.9957887917071591
360,0.9841269841269841,0.9899578879170716,0.9899578879170716,0.9899578879170716,0.9880142533203757,0.9938451571104633,0.98607061872368,0.9919015225137674,0.9892290249433107,0.9938451571104633
361,0.9941690962099126,0.9922254616132167,0.9961127308066083,0.9902818270165209,0.9883381924198251,0.9961127308066083,0.9941690962099126,0.9941690962099126,0.9931972789115646,0.9961127308066083
362,0.9906057661159702,0.9886621315192744,0.9847748623258827,0.9886621315192744,0.9925494007126661,0.9925494007126661,0.9906057661159702,0.9944930353093618,0.9903628117913832,0.9944930353093618
363,0.9902818270165209,0.9941690962099126,0.9922254616132167,0.9883381924198251,0.9935212180110139,0.9954648526077098,0.9915775834143181,0.9935212180110139,0.9923874311629414,0.9954648526077098
364,0.9941690962099126,0.9922254616132167,0.9961127308066083,0.9961127308066083,0.9863945578231292,0.9922254616132167,0.9961127308066083,0.9922254616132167,0.9931972789115646,0.9961127308066083
365,0.9951409135082604,0.9931972789115646,0.9931972789115646,0.9951409135082604,0.9970845481049563,0.9970845481049563,0.9970845481049563,0.9912536443148688,0.9948979591836735,0.9970845481049563
366,0.9889860706187237,0.9928733398121153,0.9909297052154195,0.9948169744088111,0.9928733398121153,0.985098801425332,0.9928733398121153,0.9889860706187237,0.9909297052154196,0.9948169744088111
367,0.9883381924198251,0.9922254616132167,0.9902818270165209,0.9844509232264335,0.9941690962099126,0.9883381924198251,0.9902818270165209,0.9902818270165209,0.989795918367347,0.9941690962099126
368,0.9919015225137674,0.9919015225137674,0.9957887917071591,0.9919015225137674,0.9919015225137674,0.9899578879170716,0.9919015225137674,0.9957887917071591,0.9926303854875282,0.9957887917071591
369,0.9906057661159702,0.9906057661159702,0.9886621315192744,0.9944930353093618,0.9867184969225785,0.9906057661159702,0.9886621315192744,0.9925494007126661,0.9903628117913832,0.9944930353093618
370,0.9854227405247813,0.9834791059280855,0.9899578879170716,0.9873663751214772,0.9912536443148688,0.989310009718173,0.9899578879170716,0.989310009718173,0.9882572076449627,0.9912536443148688
371,0.989310009718173,0.9886621315192744,0.9906057661159702,0.9906057661159702,0.9925494007126661,0.9886621315192744,0.9925494007126661,0.9912536443148688,0.9905247813411079,0.9925494007126661
372,0.9880142533203757,0.9919015225137674,0.9841269841269841,0.9899578879170716,0.98607061872368,0.9919015225137674,0.9919015225137674,0.9899578879170716,0.9892290249433107,0.9919015225137674
373,0.9899578879170716,0.9821833495302883,0.9938451571104633,0.9919015225137674,0.9899578879170716,0.9919015225137674,0.98607061872368,0.9880142533203757,0.9892290249433107,0.9938451571104633
374,0.9899578879170716,0.9957887917071591,0.9938451571104633,0.9938451571104633,0.9938451571104633,0.9899578879170716,0.9919015225137674,0.9919015225137674,0.9926303854875285,0.9957887917071591
375,0.9922254616132167,0.9961127308066083,0.9922254616132167,0.9961127308066083,0.9961127308066083,0.9863945578231292,0.9941690962099126,0.9922254616132167,0.9931972789115646,0.9961127308066083
376,0.9902818270165209,0.9863945578231292,0.9863945578231292,0.9883381924198251,0.9941690962099126,0.9922254616132167,0.9922254616132167,0.9883381924198251,0.9897959183673469,0.9941690962099126
377,0.9886621315192744,0.9944930353093618,0.9906057661159702,0.9906057661159702,0.9867184969225785,0.9886621315192744,0.9925494007126661,0.9906057661159702,0.9903628117913832,0.9944930353093618
378,0.9873663751214772,0.9931972789115646,0.9834791059280855,0.9873663751214772,0.9873663751214772,0.989310009718173,0.9854227405247813,0.9912536443148688,0.9880952380952381,0.9931972789115646
379,0.9880142533203757,0.9899578879170716,0.9880142533203757,0.98607061872368,0.9919015225137674,0.9899578879170716,0.9899578879170716,0.9899578879170716,0.9892290249433107,0.9919015225137674
380,0.9915775834143181,0.9896339488176222,0.9915775834143181,0.9941690962099126,0.9954648526077098,0.9915775834143181,0.9922254616132167,0.9915775834143181,0.9922254616132167,0.9954648526077098
381,0.9951409135082604,0.989310009718173,0.9873663751214772,0.9931972789115646,0.989310009718173,0.989310009718173,0.9951409135082604,0.9931972789115646,0.9914965986394557,0.9951409135082604
382,0.9889860706187237,0.985098801425332,0.9889860706187237,0.9909297052154195,0.9792678976352446,0.9909297052154195,0.985098801425332,0.9909297052154195,0.9875283446712018,0.9909297052154195
383,0.9931972789115646,0.9951409135082604,0.9931972789115646,0.9912536443148688,0.9951409135082604,0.9873663751214772,0.9873663751214772,0.989310009718173,0.9914965986394557,0.9951409135082604
384,0.9941690962099126,0.9844509232264335,0.9922254616132167,0.9883381924198251,0.9902818270165209,0.9922254616132167,0.9863945578231292,0.9902818270165209,0.989795918367347,0.9941690962099126
385,0.9883381924198251,0.9961127308066083,0.9941690962099126,0.9961127308066083,0.9922254616132167,0.9883381924198251,0.9941690962099126,0.9961127308066083,0.9931972789115646,0.9961127308066083
386,0.9915775834143181,0.9857466796242307,0.9876903142209265,0.9883381924198251,0.9896339488176222,0.9896339488176222,0.9863945578231292,0.9915775834143181,0.9888241010689991,0.9915775834143181
387,0.98607061872368,0.9919015225137674,0.9919015225137674,0.9899578879170716,0.9899578879170716,0.9880142533203757,0.9880142533203757,0.9880142533203757,0.9892290249433107,0.9919015225137674
388,0.9925494007126661,0.9925494007126661,0.9925494007126661,0.9925494007126661,0.9867184969225785,0.9906057661159702,0.9847748623258827,0.9906057661159702,0.9903628117913832,0.9925494007126661
389,0.9922254616132167,0.9954648526077098,0.9915775834143181,0.9896339488176222,0.9935212180110139,0.9915775834143181,0.9915775834143181,0.9922254616132167,0.9922254616132167,0.9954648526077098
390,0.9928733398121153,0.9948169744088111,0.9870424360220279,0.9928733398121153,0.9909297052154195,0.9889860706187237,0.9889860706187237,0.9909297052154195,0.9909297052154196,0.9948169744088111
391,0.9896339488176222,0.9915775834143181,0.9935212180110139,0.9954648526077098,0.9954648526077098,0.9915775834143181,0.9896339488176222,0.9896339488176222,0.9920634920634921,0.9954648526077098
392,0.9948169744088111,0.996760609005507,0.9948169744088111,0.996760609005507,0.9948169744088111,0.9948169744088111,0.9889860706187237,0.9928733398121153,0.9943310657596371,0.996760609005507
393,0.9912536443148688,0.9912536443148688,0.989310009718173,0.9834791059280855,0.9912536443148688,0.9815354713313897,0.9854227405247813,0.9912536443148688,0.9880952380952381,0.9912536443148688
394,0.9906057661159702,0.9906057661159702,0.9906057661159702,0.9925494007126661,0.9925494007126661,0.9867184969225785,0.9867184969225785,0.9925494007126661,0.9903628117913832,0.9925494007126661
395,0.9883381924198251,0.9902818270165209,0.9863945578231292,0.9902818270165209,0.9922254616132167,0.9922254616132167,0.9844509232264335,0.9941690962099126,0.989795918367347,0.9941690962099126
396,0.9896339488176222,0.9876903142209265,0.9876903142209265,0.9883381924198251,0.9915775834143181,0.9883381924198251,0.9876903142209265,0.9896339488176222,0.988824101068999,0.9915775834143181
397,0.9863945578231292,0.9863945578231292,0.9883381924198251,0.9863945578231292,0.9922254616132167,0.9941690962099126,0.9922254616132167,0.9922254616132167,0.9897959183673469,0.9941690962099126
398,0.9941690962099126,0.9902818270165209,0.9825072886297376,0.9922254616132167,0.9922254616132167,0.9863945578231292,0.9902818270165209,0.9902818270165209,0.9897959183673469,0.9941690962099126
399,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9922254616132167,0.9922254616132167,0.9883381924198251,0.9941690962099126,0.9961127308066083,0.9931972789115646,0.9961127308066083
400,0.9876903142209265,0.9935212180110139,0.9876903142209265,0.9915775834143181,0.9935212180110139,0.9954648526077098,0.9954648526077098,0.9915775834143181,0.9920634920634921,0.9954648526077098
401,0.9889860706187237,0.9909297052154195,0.985098801425332,0.985098801425332,0.985098801425332,0.9870424360220279,0.9889860706187237,0.9889860706187237,0.9875283446712018,0.9909297052154195
402,0.9919015225137674,0.9899578879170716,0.9841269841269841,0.9919015225137674,0.9841269841269841,0.9899578879170716,0.9919015225137674,0.9899578879170716,0.9892290249433107,0.9919015225137674
403,0.9857466796242307,0.9876903142209265,0.9896339488176222,0.9838030450275348,0.9896339488176222,0.9838030450275348,0.9812115322319404,0.9857466796242307,0.9859086491739553,0.9896339488176222
404,0.9906057661159702,0.9867184969225785,0.9925494007126661,0.9925494007126661,0.9906057661159702,0.9847748623258827,0.9925494007126661,0.9925494007126661,0.9903628117913832,0.9925494007126661
405,0.9928733398121153,0.9948169744088111,0.9870424360220279,0.9928733398121153,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9870424360220279,0.9909297052154196,0.9948169744088111
406,0.9922254616132167,0.9922254616132167,0.9961127308066083,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9902818270165209,0.9922254616132167,0.9931972789115646,0.9961127308066083
407,0.9844509232264335,0.9870424360220279,0.9863945578231292,0.9863945578231292,0.985098801425332,0.9863945578231292,0.9902818270165209,0.9863945578231292,0.9865565273728539,0.9902818270165209
408,0.9863945578231292,0.9825072886297376,0.9825072886297376,0.9883381924198251,0.9883381924198251,0.9863945578231292,0.9883381924198251,0.9883381924198251,0.9863945578231292,0.9883381924198251
409,0.9889860706187237,0.9909297052154195,0.9909297052154195,0.9948169744088111,0.9870424360220279,0.9889860706187237,0.9948169744088111,0.9909297052154195,0.9909297052154195,0.9948169744088111
410,0.9867184969225785,0.9847748623258827,0.9886621315192744,0.9867184969225785,0.9867184969225785,0.9906057661159702,0.9808875931324911,0.9906057661159702,0.9869614512471656,0.9906057661159702
411,0.9922254616132167,0.9883381924198251,0.9831551668286362,0.9922254616132167,0.9870424360220279,0.9922254616132167,0.9941690962099126,0.9902818270165209,0.9899578879170716,0.9941690962099126
412,0.9931972789115646,0.9912536443148688,0.9912536443148688,0.9854227405247813,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9912536443148688,0.9914965986394557,0.9931972789115646
413,0.982831227729187,0.9912536443148688,0.9912536443148688,0.9944930353093618,0.9925494007126661,0.9847748623258827,0.9944930353093618,0.9925494007126661,0.9905247813411079,0.9944930353093618
414,0.98607061872368,0.9899578879170716,0.9880142533203757,0.9899578879170716,0.9899578879170716,0.9899578879170716,0.9899578879170716,0.9899578879170716,0.9892290249433107,0.9899578879170716
415,0.9941690962099126,0.9941690962099126,0.9863945578231292,0.9863945578231292,0.9922254616132167,0.9883381924198251,0.9863945578231292,0.9902818270165209,0.989795918367347,0.9941690962099126
416,0.9844509232264335,0.9863945578231292,0.9805636540330418,0.9844509232264335,0.9902818270165209,0.9883381924198251,0.9883381924198251,0.9883381924198251,0.9863945578231292,0.9902818270165209
417,0.9870424360220279,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9928733398121153,0.9928733398121153,0.9909297052154195,0.9909297052154196,0.9928733398121153
418,0.9922254616132167,0.9863945578231292,0.9863945578231292,0.9889860706187237,0.9792678976352446,0.9844509232264335,0.9844509232264335,0.9902818270165209,0.9865565273728539,0.9922254616132167
419,0.9922254616132167,0.9922254616132167,0.9922254616132167,0.9941690962099126,0.9922254616132167,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9931972789115646,0.9941690962099126
420,0.989310009718173,0.9815354713313897,0.9931972789115646,0.989310009718173,0.9873663751214772,0.9912536443148688,0.9873663751214772,0.9854227405247813,0.9880952380952381,0.9931972789115646
421,0.9880142533203757,0.9906057661159702,0.9906057661159702,0.9919015225137674,0.98607061872368,0.9880142533203757,0.9899578879170716,0.9899578879170716,0.9893909944930352,0.9919015225137674
422,0.9915775834143181,0.9935212180110139,0.9896339488176222,0.9876903142209265,0.9876903142209265,0.9876903142209265,0.9844509232264335,0.9883381924198251,0.988824101068999,0.9935212180110139
423,0.9951409135082604,0.9899578879170716,0.9931972789115646,0.9912536443148688,0.9951409135082604,0.9854227405247813,0.989310009718173,0.9938451571104633,0.9916585681891804,0.9951409135082604
424,0.9935212180110139,0.9876903142209265,0.9915775834143181,0.9896339488176222,0.9896339488176222,0.9935212180110139,0.9954648526077098,0.9954648526077098,0.9920634920634921,0.9954648526077098
425,0.9922254616132167,0.9922254616132167,0.9922254616132167,0.9941690962099126,0.9941690962099126,0.9941690962099126,0.9922254616132167,0.9941690962099126,0.9931972789115646,0.9941690962099126
426,0.9944930353093618,0.9925494007126661,0.9925494007126661,0.9944930353093618,0.9944930353093618,0.9925494007126661,0.9944930353093618,0.9944930353093618,0.993764172335601,0.9944930353093618
427,0.9863945578231292,0.9922254616132167,0.9889860706187237,0.9902818270165209,0.9883381924198251,0.9889860706187237,0.9922254616132167,0.9922254616132167,0.9899578879170716,0.9922254616132167
428,0.9889860706187237,0.9870424360220279,0.9831551668286362,0.985098801425332,0.9870424360220279,0.9889860706187237,0.9889860706187237,0.9909297052154195,0.9875283446712018,0.9909297052154195
429,0.9938451571104633,0.9919015225137674,0.9919015225137674,0.9899578879170716,0.9957887917071591,0.9899578879170716,0.9957887917071591,0.9919015225137674,0.9926303854875284,0.9957887917071591
430,0.9873663751214772,0.9912536443148688,0.989310009718173,0.989310009718173,0.9854227405247813,0.9873663751214772,0.9834791059280855,0.9912536443148688,0.9880952380952381,0.9912536443148688
431,0.9808875931324911,0.9867184969225785,0.9867184969225785,0.9906057661159702,0.9886621315192744,0.9906057661159702,0.982831227729187,0.9886621315192744,0.9869614512471655,0.9906057661159702
432,0.9938451571104633,0.9919015225137674,0.9821833495302883,0.9899578879170716,0.98607061872368,0.9919015225137674,0.98607061872368,0.9919015225137674,0.9892290249433107,0.9938451571104633
433,0.9876903142209265,0.9896339488176222,0.9896339488176222,0.9876903142209265,0.9876903142209265,0.9876903142209265,0.9876903142209265,0.9915775834143181,0.9886621315192743,0.9915775834143181
434,0.9847748623258827,0.9906057661159702,0.9906057661159702,0.9906057661159702,0.9925494007126661,0.9906057661159702,0.9906057661159702,0.9925494007126661,0.9903628117913832,0.9925494007126661
435,0.9925494007126661,0.9906057661159702,0.9944930353093618,0.9906057661159702,0.9886621315192744,0.9925494007126661,0.9847748623258827,0.9886621315192744,0.9903628117913832,0.9944930353093618
436,0.9909297052154195,0.9889860706187237,0.9870424360220279,0.9928733398121153,0.9909297052154195,0.9928733398121153,0.9928733398121153,0.9909297052154195,0.9909297052154196,0.9928733398121153
437,0.9873663751214772,0.9912536443148688,0.989310009718173,0.9931972789115646,0.9912536443148688,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9914965986394557,0.9931972789115646
438,0.9889860706187237,0.9948169744088111,0.9870424360220279,0.9948169744088111,0.9889860706187237,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154196,0.9948169744088111
439,0.9928733398121153,0.9889860706187237,0.9889860706187237,0.9870424360220279,0.9909297052154195,0.9928733398121153,0.9928733398121153,0.9928733398121153,0.9909297052154196,0.9928733398121153
440,0.9834791059280855,0.9925494007126661,0.9931972789115646,0.9867184969225785,0.9925494007126661,0.9925494007126661,0.9886621315192744,0.9944930353093618,0.9905247813411079,0.9944930353093618
441,0.9961127308066083,0.9922254616132167,0.9941690962099126,0.9961127308066083,0.9883381924198251,0.9922254616132167,0.9902818270165209,0.9961127308066083,0.9931972789115646,0.9961127308066083
