,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,average_model,optimal_clustering
207,0.3740639173083008,0.6407024575466723,0.7541398586646978,0.7027739689906128,0.7191751924902436,0.7099462082058855,0.7155890728826073,0.6612699082375277,0.5950321696023626,0.7541398586646978,0.7541398586646978,0.7541398586646978,0.6407024575466723,0.6407024575466723,0.6407024575466723,0.6407024575466723,0.6407024575466723,0.3740639173083008,0.6407024575466723,0.7541398586646978,0.709787997046725,0.7024048096192385,0.6892732834089231,0.7303554477375804,0.7022993355131315,0.3740639173083008,0.6407024575466723,0.7541398586646978,0.7248180571669655,0.7316211370108638,0.7316211370108638,0.7316211370108638,0.6899061280455648,0.7541398586646978,0.7541398586646978,0.5565868579263791,0.5441409134057589,0.5398164750553739,0.5370741482965932,0.668981237328458,0.7541398586646978
208,0.33419470519987343,0.8666279928277608,0.8666279928277608,0.8666279928277608,0.7681679147769223,0.7681679147769223,0.7681679147769223,0.7313574517455964,0.8614597616285202,0.8666279928277608,0.8666279928277608,0.8666279928277608,0.8666279928277608,0.8666279928277608,0.8666279928277608,0.8666279928277608,0.8666279928277608,0.33419470519987343,0.8666279928277608,0.8666279928277608,0.8666279928277608,0.8666279928277608,0.8666279928277608,0.8666279928277608,0.8666279928277608,0.33419470519987343,0.8666279928277608,0.8666279928277608,0.7911612699082375,0.7911612699082375,0.7911612699082375,0.7911612699082375,0.7911612699082375,0.8666279928277608,0.8666279928277608,0.562018774390887,0.5217804029110853,0.5448792321485075,0.5427170129733151,0.7773519749049757,0.8666279928277608
209,0.3325598565552157,0.8652040923953169,0.8652040923953169,0.8652040923953169,0.7689589705727244,0.7689589705727244,0.7689589705727244,0.8009176247231304,0.8595084906655416,0.8652040923953169,0.8652040923953169,0.8652040923953169,0.8652040923953169,0.8652040923953169,0.8652040923953169,0.8652040923953169,0.8652040923953169,0.3325598565552157,0.8652040923953169,0.8652040923953169,0.8652040923953169,0.8652040923953169,0.8652040923953169,0.8652040923953169,0.8652040923953169,0.3325598565552157,0.8652040923953169,0.8652040923953169,0.8145237844109271,0.8145237844109271,0.8145237844109271,0.8145237844109271,0.8145237844109271,0.8652040923953169,0.8652040923953169,0.519196287311465,0.5434025946630102,0.5764159898744858,0.5455120767851492,0.7833503263837618,0.8652040923953169
210,0.3866680729880814,0.6540449319692015,0.7673768589811202,0.6843687374749499,0.7038287100516823,0.6929121400696129,0.6989769011707626,0.6726611116970783,0.7598881974475267,0.7673768589811202,0.7673768589811202,0.7673768589811202,0.6540449319692015,0.6540449319692015,0.6540449319692015,0.6540449319692015,0.6540449319692015,0.3866680729880814,0.6540449319692015,0.7673768589811202,0.6612699082375277,0.6691804661955489,0.7029321801497732,0.7272439616074253,0.7093133635692438,0.3866680729880814,0.6540449319692015,0.7673768589811202,0.7131631684421474,0.7239742643181099,0.7239742643181099,0.7239742643181099,0.6745596456070034,0.7673768589811202,0.7673768589811202,0.5507330450374434,0.5411349013817108,0.557588861934395,0.5304292796118553,0.6741201701648911,0.7673768589811202
211,0.3226980276342158,0.853443729564392,0.853443729564392,0.853443729564392,0.7932707520303766,0.7932707520303766,0.7932707520303766,0.7679569665647084,0.8496466617445417,0.853443729564392,0.853443729564392,0.853443729564392,0.853443729564392,0.853443729564392,0.853443729564392,0.853443729564392,0.853443729564392,0.3226980276342158,0.853443729564392,0.853443729564392,0.853443729564392,0.853443729564392,0.853443729564392,0.853443729564392,0.853443729564392,0.3226980276342158,0.853443729564392,0.853443729564392,0.7563548148929438,0.7563548148929438,0.7563548148929438,0.7563548148929438,0.7563548148929438,0.853443729564392,0.853443729564392,0.5213585064866575,0.5510494673557642,0.5232570403965826,0.5419786942305664,0.7664998613210827,0.853443729564392
212,0.3826600569560173,0.6478219597088914,0.7615757831452379,0.6997679569665647,0.7180677143761207,0.7079949372429069,0.7140596983440566,0.6544668283936294,0.7538761733994305,0.7615757831452379,0.7615757831452379,0.7615757831452379,0.6478219597088914,0.6478219597088914,0.6478219597088914,0.6478219597088914,0.6478219597088914,0.3826600569560173,0.6478219597088914,0.7615757831452379,0.7073093555532117,0.6999261681257252,0.6960763632528214,0.7320957704883451,0.7049889252188588,0.3826600569560173,0.6478219597088914,0.7615757831452379,0.7242379495833773,0.732306718700559,0.732306718700559,0.732306718700559,0.6863727454909819,0.7615757831452379,0.7615757831452379,0.5527370530534754,0.545037443307668,0.5017403227507646,0.5316949688851387,0.6776105817873563,0.7615757831452379
213,0.3837147980170868,0.6515135534226347,0.7648454804345534,0.6794641915409767,0.6957072038814471,0.670182470203565,0.6912772914249552,0.6788840839573884,0.7579896635376016,0.7648454804345534,0.7648454804345534,0.7648454804345534,0.6515135534226347,0.6515135534226347,0.6515135534226347,0.6515135534226347,0.6515135534226347,0.3837147980170868,0.6515135534226347,0.7648454804345534,0.6863200084379285,0.675508912561966,0.7008226980276342,0.717434869739479,0.6540449319692015,0.3837147980170868,0.6515135534226347,0.7648454804345534,0.7092606265161903,0.7197553000738319,0.7197553000738319,0.7197553000738319,0.6455542664275921,0.7648454804345534,0.7648454804345534,0.5506275709313364,0.538708996941251,0.5566395949794325,0.5329079211053687,0.6685788731459019,0.7648454804345534
214,0.3914671448159477,0.6573673663115706,0.775234679886088,0.775234679886088,0.775234679886088,0.6876384347642653,0.656523573462715,0.6538867208100412,0.7724923531273072,0.7738107794536442,0.775234679886088,0.775234679886088,0.6573673663115706,0.6573673663115706,0.6573673663115706,0.6573673663115706,0.6573673663115706,0.3914671448159477,0.6573673663115706,0.775234679886088,0.775234679886088,0.6641704461554688,0.672502900537918,0.6452378441092712,0.7730724607108955,0.3914671448159477,0.6573673663115706,0.775234679886088,0.7261892205463558,0.775234679886088,0.723552367893682,0.6846851597932707,0.6846851597932707,0.775234679886088,0.775234679886088,0.5172450163484864,0.5209893471152832,0.5376015188271279,0.5336989769011707,0.6840093442245113,0.775234679886088
215,0.39109798544457336,0.6579474738951587,0.7558801814154625,0.7221812045142918,0.7117920050627571,0.7197553000738319,0.7166438139436768,0.685370741482966,0.7478641493513343,0.7558801814154625,0.7558801814154625,0.7558801814154625,0.6579474738951587,0.6579474738951587,0.6579474738951587,0.6579474738951587,0.6579474738951587,0.39109798544457336,0.6579474738951587,0.7558801814154625,0.7191751924902436,0.7236051049467356,0.6993460605421369,0.6800970361776184,0.7191224554371902,0.39109798544457336,0.6579474738951587,0.7558801814154625,0.6067397953802341,0.6936504588123615,0.6936504588123615,0.6936504588123615,0.6924902436451851,0.7558801814154625,0.7558801814154625,0.5439827022465985,0.5388672081004113,0.5256302077839891,0.5306929648771227,0.6722841394289554,0.7558801814154625
216,0.3927855711422846,0.6561544140913406,0.7404809619238477,0.7179622402700138,0.707573040818479,0.7146925429806983,0.7114755827444362,0.6812572513447949,0.7338360932391098,0.7404809619238477,0.7404809619238477,0.7404809619238477,0.6561544140913406,0.6561544140913406,0.6561544140913406,0.6561544140913406,0.6561544140913406,0.3927855711422846,0.6561544140913406,0.7404809619238477,0.7135850648665752,0.7171711844742116,0.6935449847062546,0.5873325598565552,0.61881658052948,0.3927855711422846,0.6561544140913406,0.7404809619238477,0.613490138171079,0.6878493829764792,0.6878493829764792,0.6878493829764792,0.6875329606581584,0.7404809619238477,0.7404809619238477,0.5329606581584221,0.5349646661744542,0.5152410083324543,0.5212530323805505,0.6596682644040518,0.7404809619238477
217,0.32127412720177195,0.8541293112540871,0.8541293112540871,0.8541293112540871,0.7948001265689273,0.7948001265689273,0.7948001265689273,0.7695918152093661,0.8504377175403438,0.8541293112540871,0.8541293112540871,0.8541293112540871,0.8541293112540871,0.8541293112540871,0.8541293112540871,0.8541293112540871,0.8541293112540871,0.32127412720177195,0.8541293112540871,0.8541293112540871,0.8541293112540871,0.8541293112540871,0.8541293112540871,0.8541293112540871,0.8541293112540871,0.32127412720177195,0.8541293112540871,0.8541293112540871,0.7583060858559224,0.7583060858559224,0.7583060858559224,0.7583060858559224,0.7583060858559224,0.8541293112540871,0.8541293112540871,0.5217276658580319,0.5513131526210315,0.5240480961923848,0.5709840734099778,0.7673182622555051,0.8541293112540871
218,0.3218014977323067,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.7962767640544246,0.7962767640544246,0.7962767640544246,0.7704356080582218,0.8515979327075203,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.3218014977323067,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.8552895264212635,0.3218014977323067,0.8552895264212635,0.8552895264212635,0.7583060858559224,0.7583060858559224,0.7583060858559224,0.7583060858559224,0.7583060858559224,0.8552895264212635,0.8552895264212635,0.5185634426748233,0.5254192595717752,0.5806349541187639,0.5704567028794431,0.7682167453816013,0.8552895264212635
219,0.37933762261364834,0.645765214639806,0.7424322328868262,0.7212846746123827,0.713215905495201,0.7192806665963506,0.7169074992089443,0.6900643392047252,0.5900748866153359,0.7424322328868262,0.7424322328868262,0.7424322328868262,0.645765214639806,0.645765214639806,0.645765214639806,0.645765214639806,0.645765214639806,0.37933762261364834,0.645765214639806,0.7424322328868262,0.7192279295432972,0.7221812045142918,0.6877966459234258,0.6051049467355765,0.7132686425482544,0.37933762261364834,0.645765214639806,0.7424322328868262,0.6096403332981754,0.6967619449425166,0.6967619449425166,0.6967619449425166,0.6961291003058749,0.7424322328868262,0.7424322328868262,0.5476215589072883,0.5422951165488873,0.5516295749393524,0.5252083113595613,0.6585900846527364,0.7424322328868262
220,0.4118763843476427,0.6761944942516612,0.7713848750131843,0.7713848750131843,0.7713848750131843,0.70546355869634,0.6491403860352284,0.6491403860352284,0.769908237527687,0.7705938192173821,0.7713848750131843,0.7713848750131843,0.6761944942516612,0.6761944942516612,0.6761944942516612,0.6761944942516612,0.6761944942516612,0.4118763843476427,0.6761944942516612,0.7713848750131843,0.7713848750131843,0.7242906866364307,0.6142284569138277,0.7167492880497838,0.7662693808669971,0.4118763843476427,0.6761944942516612,0.7713848750131843,0.7343634637696446,0.7713848750131843,0.666068980065394,0.6417044615546883,0.6417044615546883,0.7713848750131843,0.7713848750131843,0.5153464824385613,0.5332243434236895,0.5025841155996202,0.5243645185107056,0.6846558614304632,0.7713848750131843
221,0.3194283303449003,0.8580845902330978,0.8580845902330978,0.8580845902330978,0.7981225609112963,0.7981225609112963,0.7981225609112963,0.772914249551735,0.8542875224132476,0.8580845902330978,0.8580845902330978,0.8580845902330978,0.8580845902330978,0.8580845902330978,0.8580845902330978,0.8580845902330978,0.8580845902330978,0.3194283303449003,0.8580845902330978,0.8580845902330978,0.8580845902330978,0.8580845902330978,0.8580845902330978,0.8580845902330978,0.8580845902330978,0.3194283303449003,0.8580845902330978,0.8580845902330978,0.7608902014555426,0.7608902014555426,0.7608902014555426,0.7608902014555426,0.7608902014555426,0.8580845902330978,0.8580845902330978,0.5750448264950955,0.5816896951798334,0.5526843160004219,0.5705094399324966,0.7702773968990613,0.8580845902330978
222,0.33245438244910874,0.8660478852441725,0.8660478852441725,0.8660478852441725,0.7679042295116549,0.7679042295116549,0.7679042295116549,0.8003902541925957,0.8605632317266111,0.8660478852441725,0.8660478852441725,0.8660478852441725,0.8660478852441725,0.8660478852441725,0.8660478852441725,0.8660478852441725,0.8660478852441725,0.33245438244910874,0.8660478852441725,0.8660478852441725,0.8660478852441725,0.8660478852441725,0.8660478852441725,0.8660478852441725,0.8660478852441725,0.33245438244910874,0.8660478852441725,0.8660478852441725,0.8144183103048201,0.8144183103048201,0.8144183103048201,0.8144183103048201,0.8144183103048201,0.8660478852441725,0.8660478852441725,0.5644446788313469,0.5158211159160426,0.576099567556165,0.5411349013817108,0.7836589358053337,0.8660478852441725
223,0.3895158738529691,0.6561544140913406,0.7556692332032486,0.723763316105896,0.7137960130787891,0.7211264634532223,0.718331399641388,0.6864254825440355,0.748391519881869,0.7556692332032486,0.7556692332032486,0.7556692332032486,0.6561544140913406,0.6561544140913406,0.6561544140913406,0.6561544140913406,0.6561544140913406,0.3895158738529691,0.6561544140913406,0.7556692332032486,0.7211792005062757,0.7252926906444468,0.6992405864360299,0.6798860879654045,0.7193334036494041,0.3895158738529691,0.6561544140913406,0.7556692332032486,0.6064233730619133,0.6945997257673241,0.6945997257673241,0.6945997257673241,0.6941778293428963,0.7556692332032486,0.7556692332032486,0.5329606581584221,0.5217276658580319,0.5484126147030904,0.5330133952114756,0.6724638360541746,0.7556692332032486
224,0.4150933445839047,0.6789895580634954,0.7741799388250185,0.7741799388250185,0.7741799388250185,0.6989769011707626,0.6620082269802764,0.6646450796329502,0.7724923531273072,0.7734943571353233,0.7741799388250185,0.7741799388250185,0.6789895580634954,0.6789895580634954,0.6789895580634954,0.6789895580634954,0.6789895580634954,0.4150933445839047,0.6789895580634954,0.7741799388250185,0.7741799388250185,0.7198080371268853,0.601729775340154,0.7181731884822277,0.7705410821643287,0.4150933445839047,0.6789895580634954,0.7741799388250185,0.7367366311570509,0.7741799388250185,0.6501951270962979,0.6405442463875118,0.6405442463875118,0.7741799388250185,0.7741799388250185,0.5161375382343635,0.5332770804767429,0.5016875856977112,0.519407235523679,0.6861578908303938,0.7741799388250185
225,0.3293428963189537,0.8686320008437929,0.8686320008437929,0.8686320008437929,0.7723868790212003,0.7723868790212003,0.7723868790212003,0.8041345849593925,0.8627254509018036,0.8686320008437929,0.8686320008437929,0.8686320008437929,0.8686320008437929,0.8686320008437929,0.8686320008437929,0.8686320008437929,0.8686320008437929,0.3293428963189537,0.8686320008437929,0.8686320008437929,0.8686320008437929,0.8686320008437929,0.8686320008437929,0.8686320008437929,0.8686320008437929,0.3293428963189537,0.8686320008437929,0.8686320008437929,0.8182681151777239,0.8182681151777239,0.8182681151777239,0.8182681151777239,0.8182681151777239,0.8686320008437929,0.8686320008437929,0.5661322645290581,0.5878071933340365,0.5784727349435713,0.5620715114439405,0.7860828870216066,0.8686320008437929
226,0.4135112329923004,0.6803607214428857,0.775129205779981,0.775129205779981,0.775129205779981,0.7010863832929016,0.6643286573146293,0.6667545617550891,0.7736525682944837,0.7745490981963928,0.775129205779981,0.775129205779981,0.6803607214428857,0.6803607214428857,0.6803607214428857,0.6803607214428857,0.6803607214428857,0.4135112329923004,0.6803607214428857,0.775129205779981,0.775129205779981,0.7220229933551313,0.6034173610378653,0.7202826706043667,0.7714903491192913,0.4135112329923004,0.6803607214428857,0.775129205779981,0.7375804240059065,0.775129205779981,0.6518827127940091,0.6427592026157578,0.6427592026157578,0.775129205779981,0.775129205779981,0.5148718489610801,0.533066132264529,0.535175614386668,0.5239953591393313,0.6872516963752064,0.775129205779981
227,0.37627887353654677,0.641440776289421,0.758042400590655,0.758042400590655,0.758042400590655,0.6906971838413669,0.6639067608902015,0.6612699082375277,0.5904967830397637,0.597405336989769,0.758042400590655,0.758042400590655,0.641440776289421,0.641440776289421,0.641440776289421,0.641440776289421,0.641440776289421,0.37627887353654677,0.641440776289421,0.758042400590655,0.758042400590655,0.6703934184157789,0.6749288049783778,0.6537812467039342,0.7565130260521042,0.37627887353654677,0.641440776289421,0.758042400590655,0.7092078894631368,0.758042400590655,0.7180677143761207,0.6870055901276236,0.6870055901276236,0.758042400590655,0.758042400590655,0.5489927222866786,0.5411876384347643,0.5205674506908554,0.5277924269591815,0.6681042396684206,0.758042400590655
228,0.32259255352810884,0.8560805822170657,0.8560805822170657,0.8560805822170657,0.7959076046830503,0.7959076046830503,0.7959076046830503,0.7703828710051682,0.8521780402911086,0.8560805822170657,0.8560805822170657,0.8560805822170657,0.8560805822170657,0.8560805822170657,0.8560805822170657,0.8560805822170657,0.8560805822170657,0.32259255352810884,0.8560805822170657,0.8560805822170657,0.8560805822170657,0.8560805822170657,0.8560805822170657,0.8560805822170657,0.8560805822170657,0.32259255352810884,0.8560805822170657,0.8560805822170657,0.7575150300601202,0.7575150300601202,0.7575150300601202,0.7575150300601202,0.7575150300601202,0.8560805822170657,0.8560805822170657,0.562018774390887,0.5258938930492564,0.5819533804451007,0.5411876384347643,0.7685468402692324,0.8560805822170657
229,0.39262735998312415,0.6598987448581374,0.7755511022044088,0.7755511022044088,0.7755511022044088,0.6870055901276236,0.6555743065077524,0.6528319797489717,0.7724923531273072,0.7739162535597511,0.7755511022044088,0.7755511022044088,0.6598987448581374,0.6598987448581374,0.6598987448581374,0.6598987448581374,0.6598987448581374,0.39262735998312415,0.6598987448581374,0.7755511022044088,0.7755511022044088,0.663748549731041,0.6708153148402067,0.6442885771543087,0.7734943571353233,0.39262735998312415,0.6598987448581374,0.7755511022044088,0.7273494357135323,0.7755511022044088,0.7221812045142918,0.6838413669444151,0.6838413669444151,0.7755511022044088,0.7755511022044088,0.5470941883767535,0.521411243539711,0.5366522518721654,0.5236789368210104,0.6842593569204687,0.7755511022044088
230,0.32259255352810884,0.8550258411559962,0.8550258411559962,0.8550258411559962,0.7950638118341947,0.7950638118341947,0.7950638118341947,0.7698555004746335,0.8509123510178251,0.8550258411559962,0.8550258411559962,0.8550258411559962,0.8550258411559962,0.8550258411559962,0.8550258411559962,0.8550258411559962,0.8550258411559962,0.32259255352810884,0.8550258411559962,0.8550258411559962,0.8550258411559962,0.8550258411559962,0.8550258411559962,0.8550258411559962,0.8550258411559962,0.32259255352810884,0.8550258411559962,0.8550258411559962,0.7566712372112646,0.7566712372112646,0.7566712372112646,0.7566712372112646,0.7566712372112646,0.8550258411559962,0.8550258411559962,0.562018774390887,0.5265267376858981,0.5496255669233203,0.5421896424427803,0.7676835151785051,0.8550258411559962
231,0.39262735998312415,0.6559962029321802,0.7542453327708047,0.722655837991773,0.7120556903280245,0.7195970889146714,0.7168020251028373,0.6853180044299124,0.7467566712372112,0.7542453327708047,0.7542453327708047,0.7542453327708047,0.6559962029321802,0.6559962029321802,0.6559962029321802,0.6559962029321802,0.6559962029321802,0.39262735998312415,0.6559962029321802,0.7542453327708047,0.7201771964982597,0.7241852125303238,0.6975002636852653,0.677723868790212,0.7182259255352811,0.39262735998312415,0.6559962029321802,0.7542453327708047,0.606159687796646,0.6929648771226664,0.6929648771226664,0.6929648771226664,0.6926484548043456,0.7542453327708047,0.7542453327708047,0.5324860246809409,0.536599514819112,0.514977323067187,0.5221495622824597,0.6716962189486184,0.7542453327708047
232,0.4126674401434448,0.6789895580634954,0.7749182575677671,0.7749182575677671,0.7749182575677671,0.7031958654150406,0.6643286573146293,0.6666490876489822,0.7734416200822698,0.7743381499841789,0.7749182575677671,0.7749182575677671,0.6789895580634954,0.6789895580634954,0.6789895580634954,0.6789895580634954,0.6789895580634954,0.4126674401434448,0.6789895580634954,0.7749182575677671,0.7749182575677671,0.7237105790528425,0.6042611538867209,0.7207045670287945,0.7711739268009704,0.4126674401434448,0.6789895580634954,0.7749182575677671,0.7372640016875857,0.7749182575677671,0.6537812467039342,0.6431810990401856,0.6431810990401856,0.7749182575677671,0.7749182575677671,0.5126568927328341,0.5229406180782618,0.5338044510072777,0.5234679886087965,0.6871891932012171,0.7749182575677671
233,0.39626621664381395,0.6623773863516507,0.7454382449108744,0.7180677143761207,0.7079949372429069,0.7150089652990191,0.712002953274971,0.6812572513447949,0.7384769539078156,0.7454382449108744,0.7454382449108744,0.7454382449108744,0.6623773863516507,0.6623773863516507,0.6623773863516507,0.6623773863516507,0.6623773863516507,0.39626621664381395,0.6623773863516507,0.7454382449108744,0.7149562282459656,0.7185423478536019,0.7001898533909925,0.5853285518405231,0.7086805189326021,0.39626621664381395,0.6623773863516507,0.7454382449108744,0.615705094399325,0.688376753507014,0.688376753507014,0.688376753507014,0.6880603311886931,0.7454382449108744,0.7454382449108744,0.5319059170973526,0.5291108532855184,0.5464086066870584,0.5205147136378019,0.6656490368651534,0.7454382449108744
234,0.37627887353654677,0.6441831030482017,0.760046408606687,0.6983440565341209,0.7186478219597089,0.7077312519776395,0.7151671764581795,0.6855816896951799,0.7535070140280561,0.760046408606687,0.760046408606687,0.760046408606687,0.6441831030482017,0.6441831030482017,0.6441831030482017,0.6441831030482017,0.6441831030482017,0.37627887353654677,0.6441831030482017,0.760046408606687,0.7103153675772598,0.7020883873009176,0.6942305663959498,0.7283514397215484,0.6613753823436347,0.37627887353654677,0.6441831030482017,0.760046408606687,0.7286151249868157,0.7365784199978905,0.7365784199978905,0.7365784199978905,0.6519354498470625,0.760046408606687,0.760046408606687,0.5563759097141652,0.5251555743065077,0.561016770382871,0.5347537179622402,0.6750831096891639,0.760046408606687
235,0.38793376226136483,0.6522518721653834,0.7672713848750132,0.6780930281615863,0.6934922476532012,0.6820483071405969,0.6882185423478536,0.6692859403016559,0.7603100938719545,0.7672713848750132,0.7672713848750132,0.7672713848750132,0.6522518721653834,0.6522518721653834,0.6522518721653834,0.6522518721653834,0.6522518721653834,0.38793376226136483,0.6522518721653834,0.7672713848750132,0.6703406813627254,0.6784621875329606,0.7008226980276342,0.7214428857715431,0.7098407340997785,0.38793376226136483,0.6522518721653834,0.7672713848750132,0.7038814471047358,0.7156418099356608,0.7156418099356608,0.7156418099356608,0.666860035861196,0.7672713848750132,0.7672713848750132,0.524628203775973,0.5388144710473579,0.5040607530851176,0.5305874907710157,0.6713680772851746,0.7672713848750132
236,0.4118763843476427,0.6761944942516612,0.7713848750131843,0.7713848750131843,0.7713848750131843,0.70546355869634,0.6491403860352284,0.6491403860352284,0.769908237527687,0.7705938192173821,0.7713848750131843,0.7713848750131843,0.6761944942516612,0.6761944942516612,0.6761944942516612,0.6761944942516612,0.6761944942516612,0.4118763843476427,0.6761944942516612,0.7713848750131843,0.7713848750131843,0.7242906866364307,0.6142284569138277,0.7167492880497838,0.7662693808669971,0.4118763843476427,0.6761944942516612,0.7713848750131843,0.7343634637696446,0.7713848750131843,0.666068980065394,0.6417044615546883,0.6417044615546883,0.7713848750131843,0.7713848750131843,0.5153464824385613,0.5332243434236895,0.5025841155996202,0.5243645185107056,0.6846558614304632,0.7713848750131843
237,0.39262735998312415,0.6587385296909609,0.7555110220440882,0.7211792005062757,0.7103681046303133,0.7182259255352811,0.7149034911929122,0.6832085223077734,0.7476004640860668,0.7555110220440882,0.7555110220440882,0.7555110220440882,0.6587385296909609,0.6587385296909609,0.6587385296909609,0.6587385296909609,0.6587385296909609,0.39262735998312415,0.6587385296909609,0.7555110220440882,0.7182786625883346,0.7223921527265056,0.7014028056112225,0.679833350912351,0.718436873747495,0.39262735998312415,0.6587385296909609,0.7555110220440882,0.6051049467355765,0.6911718173188482,0.6911718173188482,0.6911718173188482,0.6906444467883135,0.7555110220440882,0.7555110220440882,0.5130260521042084,0.5271595823225398,0.5486762999683578,0.5343318215378124,0.6717313769839875,0.7555110220440882
238,0.3295011074781141,0.8688956861090602,0.8688956861090602,0.8688956861090602,0.7717012973315052,0.7717012973315052,0.7717012973315052,0.8038708996941251,0.8633055584853918,0.8688956861090602,0.8688956861090602,0.8688956861090602,0.8688956861090602,0.8688956861090602,0.8688956861090602,0.8688956861090602,0.8688956861090602,0.3295011074781141,0.8688956861090602,0.8688956861090602,0.8688956861090602,0.8688956861090602,0.8688956861090602,0.8688956861090602,0.8688956861090602,0.3295011074781141,0.8688956861090602,0.8688956861090602,0.8174770593819217,0.8174770593819217,0.8174770593819217,0.8174770593819217,0.8174770593819217,0.8688956861090602,0.8688956861090602,0.5637063600885982,0.587648982174876,0.5771543086172345,0.5605421369053897,0.7860262435201788,0.8688956861090602
239,0.39626621664381395,0.6599514819111908,0.7588334563864572,0.6990823752768696,0.6820483071405969,0.6928594030165595,0.6879548570825862,0.6531484020672925,0.7521885877017193,0.7588334563864572,0.7588334563864572,0.7588334563864572,0.6599514819111908,0.6599514819111908,0.6599514819111908,0.6599514819111908,0.6599514819111908,0.39626621664381395,0.6599514819111908,0.7588334563864572,0.6930176141757198,0.6997679569665647,0.7027212319375593,0.6969728931547305,0.7083640966142812,0.39626621664381395,0.6599514819111908,0.7588334563864572,0.570667651091657,0.6803079843898323,0.6803079843898323,0.6803079843898323,0.6376437084695707,0.7588334563864572,0.7588334563864572,0.5271595823225398,0.519301761417572,0.5071195021622191,0.524522729669866,0.6622289413134261,0.7588334563864572
240,0.3308722708575045,0.8654150406075308,0.8654150406075308,0.8654150406075308,0.7689589705727244,0.7689589705727244,0.7689589705727244,0.8006012024048096,0.8595084906655416,0.8654150406075308,0.8654150406075308,0.8654150406075308,0.8654150406075308,0.8654150406075308,0.8654150406075308,0.8654150406075308,0.8654150406075308,0.3308722708575045,0.8654150406075308,0.8654150406075308,0.8654150406075308,0.8654150406075308,0.8654150406075308,0.8654150406075308,0.8654150406075308,0.3308722708575045,0.8654150406075308,0.8654150406075308,0.8151566290475688,0.8151566290475688,0.8151566290475688,0.8151566290475688,0.8151566290475688,0.8654150406075308,0.8654150406075308,0.5649193123088282,0.517192279295433,0.5458812361565236,0.5608585592237105,0.7833776715223819,0.8654150406075308
241,0.33456386457124776,0.8677354709418837,0.8677354709418837,0.8677354709418837,0.7687480223605105,0.7687480223605105,0.7687480223605105,0.7315156629047569,0.8626727138487501,0.8677354709418837,0.8677354709418837,0.8677354709418837,0.8677354709418837,0.8677354709418837,0.8677354709418837,0.8677354709418837,0.8677354709418837,0.33456386457124776,0.8677354709418837,0.8677354709418837,0.8677354709418837,0.8677354709418837,0.8677354709418837,0.8677354709418837,0.8677354709418837,0.33456386457124776,0.8677354709418837,0.8677354709418837,0.7916359033857188,0.7916359033857188,0.7916359033857188,0.7916359033857188,0.7916359033857188,0.8677354709418837,0.8677354709418837,0.5633372007172239,0.5227824069191014,0.5796856871638013,0.5442463875118658,0.7781703758393981,0.8677354709418837
