,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
420,0.32581581072592947,0.7175246014416894,0.7175246014416894,0.7175246014416894,0.7102862441300511,0.7102862441300511,0.7102862441300511,0.7102862441300511,0.7164478210151647,0.7175246014416894,0.7175246014416894,0.7175246014416894,0.7175246014416894,0.7175246014416894,0.7175246014416894,0.7175246014416894,0.7175246014416894,0.32581581072592947,0.7175246014416894,0.7175246014416894,0.7175246014416894,0.7175246014416894,0.7175246014416894,0.7175246014416894,0.7175246014416894,0.32581581072592947,0.527712140699309,0.6932372207100769,0.7007746836957497,0.7007746836957497,0.7007746836957497,0.7007746836957497,0.7007746836957497,0.7175246014416894,0.7175246014416894,0.5580414560464212,0.565578919032094,0.5742529835790985,0.5490084646905752,0.5441031316364071,0.5509825621392038,0.5657583824365148,0.5435049202883379,0.5490084646905752,0.5471540095115605,0.5558280740585649,0.5538539766099363,0.5470941883767535,0.5555887895193372,0.5581610983160351,0.5521789848353423,0.5438040259623725,0.549128106960189,0.5659378458409356,0.5662369515149702,0.546675440433105,0.5585798462596836,0.5658780247061287,0.5465557981634912,0.5621092932132923,0.537702270212066,0.5481111476684712,0.5707235366254898,0.5642628540663417,0.5485897167469267,0.560673585977926,0.5597164478210152,0.5542129034187778,0.6763654450969379,0.7175246014416894
421,0.34367241946579724,0.7167170161217958,0.7167170161217958,0.7167170161217958,0.6936858792211288,0.6936858792211288,0.6936858792211288,0.6936858792211288,0.7146830975383603,0.7167170161217958,0.7167170161217958,0.7167170161217958,0.7167170161217958,0.7167170161217958,0.7167170161217958,0.7167170161217958,0.7167170161217958,0.34367241946579724,0.7167170161217958,0.7167170161217958,0.7167170161217958,0.7167170161217958,0.7167170161217958,0.7167170161217958,0.7167170161217958,0.34367241946579724,0.5407232375198158,0.5351598719827715,0.7090599108665091,0.7090599108665091,0.7090599108665091,0.7090599108665091,0.7090599108665091,0.7167170161217958,0.7167170161217958,0.542936619507672,0.5465258875960877,0.5473633834833846,0.5443125056082314,0.5383902132623456,0.5391080668800288,0.5562169114348099,0.5365357580833309,0.542936619507672,0.553704423772919,0.5418000179463405,0.5433553674513205,0.5438937576645829,0.5477223102922263,0.552029431998325,0.5470044566745431,0.5398259204977118,0.5535249603684982,0.5452696437651422,0.5251099213352077,0.5468848144049293,0.5308527502766728,0.552029431998325,0.5475428468878054,0.5425776926988305,0.5297759698501481,0.5446714324170729,0.5445517901474591,0.5572338707265276,0.5577124398049831,0.5508928304369934,0.5541829928513744,0.5540035294469536,0.6709361232138128,0.7167170161217958
422,0.3596745730266503,0.556545927676248,0.6732569616845632,0.6740346364370532,0.6736158884934047,0.6736158884934047,0.6731971405497562,0.6392785571142284,0.67176143331439,0.6732569616845632,0.6732569616845632,0.6732569616845632,0.556545927676248,0.556545927676248,0.556545927676248,0.556545927676248,0.556545927676248,0.3596745730266503,0.556545927676248,0.6732569616845632,0.6735560673585977,0.6746926689199294,0.6055992582179284,0.561511081865223,0.6647025394071725,0.3596745730266503,0.6732569616845632,0.6732569616845632,0.6605748811054946,0.6653007507552419,0.6653007507552419,0.6653007507552419,0.6650614662160141,0.6732569616845632,0.6732569616845632,0.5461370502198427,0.5345317500672988,0.5275326772948883,0.5485897167469267,0.5428468878054616,0.5502647085215207,0.5331558639667394,0.528609457721413,0.5383603026949422,0.5430263512098824,0.547512936320402,0.5426674244010409,0.5421290341877786,0.5442825950408279,0.5323183680794424,0.5473932940507882,0.534352286662878,0.5425477821314271,0.5281907097777645,0.5317799778661801,0.5522388059701493,0.5317201567313732,0.5350701402805611,0.5493075703646099,0.5399156521999222,0.5522388059701493,0.5578619926420004,0.5481111476684712,0.5350103191457541,0.5451799120629318,0.5615709030000299,0.5522986271049561,0.5345915712021057,0.6211749092435839,0.6740346364370532
423,0.34385188287021806,0.7247330481859241,0.7247330481859241,0.7247330481859241,0.6884216193581192,0.6884216193581192,0.6884216193581192,0.6884216193581192,0.7235366254897856,0.7247330481859241,0.7247330481859241,0.7247330481859241,0.7247330481859241,0.7247330481859241,0.7247330481859241,0.7247330481859241,0.7247330481859241,0.34385188287021806,0.7247330481859241,0.7247330481859241,0.7247330481859241,0.7247330481859241,0.7247330481859241,0.7247330481859241,0.7247330481859241,0.34385188287021806,0.5448508958214937,0.5262465228965394,0.7003858463195047,0.7003858463195047,0.7003858463195047,0.7003858463195047,0.7003858463195047,0.7247330481859241,0.7247330481859241,0.5484999850447163,0.5432357251817067,0.5641133012293243,0.5440133999341967,0.5391080668800288,0.5427571561032513,0.5340232704214399,0.5544222773906021,0.5447312535518799,0.5487990907187509,0.5400053839021326,0.5468848144049293,0.5449705380911076,0.5581311877486316,0.5464660664612808,0.5418598390811473,0.5539437083121467,0.5498160500104687,0.5423982292944097,0.5587293990967008,0.5493374809320133,0.5663266832171806,0.5544222773906021,0.5440133999341967,0.5557981634911614,0.56848024407023,0.5649507971166213,0.5426973349684443,0.5554990578171268,0.5591481470403493,0.5440133999341967,0.55777226093979,0.5450901803607214,0.6725734498294544,0.7247330481859241
424,0.3589567194089672,0.5592976998773667,0.674214099841474,0.6667962791254151,0.6671552059342566,0.6671552059342566,0.6703257260790237,0.659378458409356,0.6731971405497562,0.674214099841474,0.674214099841474,0.674214099841474,0.5592976998773667,0.5592976998773667,0.5592976998773667,0.5592976998773667,0.5592976998773667,0.3589567194089672,0.5592976998773667,0.674214099841474,0.6684114497652021,0.6655998564292764,0.6036849819041067,0.670146262674603,0.6471749469087429,0.3589567194089672,0.674214099841474,0.674214099841474,0.5652199922232525,0.679119432895642,0.679119432895642,0.679119432895642,0.6488499386833368,0.674214099841474,0.674214099841474,0.5470941883767535,0.5400352944695361,0.5543923668231986,0.5484700744773129,0.5435049202883379,0.5341728232584572,0.5472138306463674,0.5521789848353423,0.549128106960189,0.5453593754673526,0.5363263841115066,0.5415308228397092,0.536864774324769,0.5526575539137978,0.5361469207070858,0.5341130021236503,0.5351299614153681,0.5389585140430114,0.5522388059701493,0.5383603026949422,0.5352496036849819,0.5436843836927586,0.5575628869679657,0.5520593425657284,0.545897765680615,0.5487691801513475,0.5544521879580055,0.5496066760386444,0.554093261149164,0.5520593425657284,0.5601351957646636,0.5355487093590166,0.545837944545808,0.6193647660162781,0.679119432895642
425,0.3576406544432148,0.5571441390243173,0.6730176771453354,0.6781024736039243,0.6778631890646966,0.6778631890646966,0.6773247988514343,0.6644034337331379,0.6718810755840038,0.6730176771453354,0.6730176771453354,0.6730176771453354,0.5571441390243173,0.5571441390243173,0.5571441390243173,0.5571441390243173,0.5571441390243173,0.3576406544432148,0.5571441390243173,0.6730176771453354,0.6772649777166273,0.6781024736039243,0.6066760386444531,0.5652798133580594,0.6663775311817666,0.3576406544432148,0.6730176771453354,0.6730176771453354,0.6645230760027517,0.6705650106182515,0.6705650106182515,0.6705650106182515,0.6689498399784644,0.6730176771453354,0.6730176771453354,0.5487093590165405,0.5585200251248766,0.5489486435557682,0.5473932940507882,0.5502647085215207,0.538479944964556,0.5385397660993629,0.5522388059701493,0.5487691801513475,0.5435647414231448,0.5487093590165405,0.5399156521999222,0.5433254568839171,0.5657583824365148,0.5327969371578979,0.5469147249723327,0.545837944545808,0.5455388388717733,0.5295665958783238,0.5350103191457541,0.5545718302276195,0.5444620584452488,0.5397361887955014,0.5328567582927048,0.5488290012861544,0.5509227410043969,0.5292674902042892,0.5280112463733437,0.5394969042562737,0.5496664971734514,0.5630066102353962,0.5390781563126252,0.5526575539137978,0.6235145802938105,0.6781024736039243
426,0.3709508569377561,0.5527472856160082,0.675440433105016,0.675440433105016,0.675440433105016,0.6517512637214729,0.643376304848503,0.643376304848503,0.674662758352526,0.6750815062961745,0.675440433105016,0.675440433105016,0.5527472856160082,0.5527472856160082,0.5527472856160082,0.5527472856160082,0.5527472856160082,0.3709508569377561,0.5527472856160082,0.675440433105016,0.675440433105016,0.6455298657015524,0.6473843208805671,0.6405048903777705,0.675380611970209,0.3709508569377561,0.493644004426764,0.5489785541231718,0.5973738521819759,0.675440433105016,0.6650315556486106,0.6522896539347351,0.6522896539347351,0.675440433105016,0.675440433105016,0.5388089612059941,0.5533454969640774,0.523195645021386,0.5428767983728652,0.5377321807794694,0.5300152543893758,0.5466455298657016,0.5473035623485778,0.5486196273143301,0.5435348308557413,0.5279215146711334,0.5447312535518799,0.5282206203451679,0.5419794813507612,0.5452696437651422,0.5401250261717465,0.5333054168037568,0.5324679209164598,0.5313313193551281,0.5388089612059941,0.5507731881673795,0.5442526844734245,0.5281009780755541,0.5453294648999492,0.5318697095683905,0.5431759040468997,0.5406634163850088,0.5677623904525468,0.5281607992103611,0.5352196931175784,0.544611611282266,0.5473633834833846,0.5389884246104149,0.6059171964714394,0.675440433105016
427,0.36152902820566507,0.5579816349116142,0.6731373194149493,0.6454999551341489,0.6448419226512727,0.6448419226512727,0.6546525887596087,0.6542936619507672,0.6715819699099692,0.6731373194149493,0.6731373194149493,0.6731373194149493,0.5579816349116142,0.5579816349116142,0.5579816349116142,0.5579816349116142,0.5579816349116142,0.36152902820566507,0.5579816349116142,0.6731373194149493,0.6538749140071187,0.6460383453474112,0.6037448030389136,0.66260879968893,0.6432267520114856,0.36152902820566507,0.6731373194149493,0.6731373194149493,0.5528370173182185,0.6658391409685042,0.6658391409685042,0.6658391409685042,0.6435258576855203,0.6731373194149493,0.6731373194149493,0.5441629527712141,0.5389585140430114,0.5487691801513475,0.5438040259623725,0.5400352944695361,0.5630664313702031,0.539317440851853,0.530164807226393,0.546675440433105,0.5449406275237041,0.5364460263811205,0.5437442048275656,0.5470941883767535,0.5289683845302545,0.5336344330451949,0.5488290012861544,0.5445218795800556,0.5521191637005354,0.5470941883767535,0.5393772619866599,0.5502647085215207,0.5321987258098286,0.5517004157568869,0.540095115604343,0.5448209852540903,0.5526575539137978,0.5485298956121197,0.5224478808362994,0.5350103191457541,0.5449406275237041,0.5185595070738492,0.5419495707833578,0.5425477821314271,0.6135421755617371,0.6731373194149493
428,0.36425088983938025,0.5620195615110819,0.6736457990608082,0.6595878323811802,0.6601262225944426,0.6601262225944426,0.6609038973469327,0.642538808961206,0.6718511650166004,0.6736457990608082,0.6736457990608082,0.6736457990608082,0.5620195615110819,0.5620195615110819,0.5620195615110819,0.5620195615110819,0.5620195615110819,0.36425088983938025,0.5620195615110819,0.6736457990608082,0.6363772320760925,0.6387700774683696,0.6086800466604851,0.6683217180629917,0.6576735560673586,0.36425088983938025,0.6736457990608082,0.6736457990608082,0.5583704722878593,0.6674244010408877,0.6674244010408877,0.6674244010408877,0.6554003529446953,0.6736457990608082,0.6736457990608082,0.5434151885861275,0.5526874644812012,0.5327670265904945,0.5319295307031975,0.5389286034756079,0.5295366853109204,0.5432955463165137,0.5437142942601622,0.5351598719827715,0.5340830915562468,0.5320491729728113,0.5395268148236773,0.5383902132623456,0.5237938563694553,0.540543774115395,0.5455687494391769,0.5443125056082314,0.5505937247629588,0.549576765471241,0.5351000508479646,0.5367750426225586,0.5424580504292167,0.5557383423563546,0.5297161487153411,0.5447312535518799,0.5465857087308946,0.5522088954027458,0.5191876289893219,0.5327670265904945,0.551251757245835,0.5432357251817067,0.5505339036281518,0.5434750097209344,0.6170727303141385,0.6736457990608082
429,0.32967427392097626,0.7167768372566028,0.7167768372566028,0.7167768372566028,0.7073250979571083,0.7073250979571083,0.7073250979571083,0.7073250979571083,0.7157000568300781,0.7167768372566028,0.7167768372566028,0.7167768372566028,0.7167768372566028,0.7167768372566028,0.7167768372566028,0.7167768372566028,0.7167768372566028,0.32967427392097626,0.7167768372566028,0.7167768372566028,0.7167768372566028,0.7167768372566028,0.7167768372566028,0.7167768372566028,0.7167768372566028,0.32967427392097626,0.5292974007716926,0.6884814404929261,0.6963778302874406,0.6963778302874406,0.6963778302874406,0.6963778302874406,0.6963778302874406,0.7167768372566028,0.7167768372566028,0.5595668949839978,0.5492178386623994,0.5303741811982173,0.5488589118535578,0.5681811383961953,0.557832082074597,0.5596865372536117,0.5569945861873,0.549516944336434,0.5546017407950229,0.5455687494391769,0.5640534800945174,0.5491580175275925,0.5436544731253552,0.5508330093021865,0.5443125056082314,0.5632159842072204,0.5525080010767804,0.549636586606048,0.5352795142523854,0.5590285047707355,0.571770406484611,0.542218765889989,0.5468848144049293,0.5619597403762749,0.5335447013429845,0.5468249932701224,0.5441330422038106,0.5389286034756079,0.5616606347022403,0.5516106840546765,0.5608829599497502,0.550354440223731,0.6748931805014119,0.7167768372566028
430,0.3290162414381001,0.7185714713008106,0.7185714713008106,0.7185714713008106,0.7092991954057368,0.7092991954057368,0.7092991954057368,0.7092991954057368,0.7181527233571621,0.7185714713008106,0.7185714713008106,0.7185714713008106,0.7185714713008106,0.7185714713008106,0.7185714713008106,0.7185714713008106,0.7185714713008106,0.3290162414381001,0.7185714713008106,0.7185714713008106,0.7185714713008106,0.7185714713008106,0.7185714713008106,0.7185714713008106,0.7185714713008106,0.3290162414381001,0.5300750755241826,0.6904555379415548,0.6982322854664553,0.6982322854664553,0.6982322854664553,0.6982322854664553,0.6982322854664553,0.7185714713008106,0.7185714713008106,0.5560972691651961,0.5638141955552897,0.5572338707265276,0.5492178386623994,0.5665061466216014,0.551251757245835,0.5362964735441031,0.5585499356922801,0.5478419525618401,0.5524481799419735,0.5564561959740376,0.5409625220590435,0.5516106840546765,0.5636347321508689,0.5484401639099094,0.544611611282266,0.5426375138336375,0.5517303263242904,0.5459276762480184,0.5624383094547304,0.5473035623485778,0.5716507642149972,0.5599258217928395,0.5581311877486316,0.5499356922800825,0.5575329764005623,0.5677623904525468,0.5459874973828254,0.536416115813717,0.548739269583944,0.5546615619298298,0.5610026022193642,0.5509526515718003,0.6765371539098096,0.7185714713008106
431,0.37178835282505307,0.5523285376723597,0.67711542487961,0.67711542487961,0.67711542487961,0.6525887596087698,0.6438548739269584,0.6438548739269584,0.6760386444530853,0.6765770346663477,0.67711542487961,0.67711542487961,0.5523285376723597,0.5523285376723597,0.5523285376723597,0.5523285376723597,0.5523285376723597,0.37178835282505307,0.5523285376723597,0.67711542487961,0.67711542487961,0.6457093291059731,0.6463673615888493,0.6408039960518052,0.6766368558011545,0.37178835282505307,0.4965752400323034,0.5521490742679389,0.5975533155863967,0.67711542487961,0.6658092304011007,0.6545030359225914,0.6545030359225914,0.67711542487961,0.67711542487961,0.5309723925462866,0.5218795800556336,0.5451500014955284,0.5295965064457273,0.530673286872252,0.5499955134148895,0.5516106840546765,0.5360571890048754,0.5471839200789639,0.5498160500104687,0.5437142942601622,0.5325277420512667,0.5276224089970987,0.5361768312744892,0.5466455298657016,0.5430562617772859,0.5462866030568599,0.5332455956689498,0.5330063111297221,0.5366554003529447,0.550354440223731,0.5402446684413603,0.5322286363772321,0.5431160829120928,0.5492776597972063,0.5416803756767266,0.5316902461639698,0.5643525857685521,0.5418598390811473,0.5384500343971526,0.5356982621960339,0.5517901474590973,0.5385696766667664,0.6069806833124513,0.67711542487961
432,0.3415188586127479,0.7176741542787066,0.7176741542787066,0.7176741542787066,0.6940448060299704,0.6940448060299704,0.6940448060299704,0.6940448060299704,0.7155804145604642,0.7176741542787066,0.7176741542787066,0.7176741542787066,0.7176741542787066,0.7176741542787066,0.7176741542787066,0.7176741542787066,0.7176741542787066,0.3415188586127479,0.7176741542787066,0.7176741542787066,0.7176741542787066,0.7176741542787066,0.7176741542787066,0.7176741542787066,0.7176741542787066,0.3415188586127479,0.5377920019142763,0.5325277420512667,0.7100768701582268,0.7100768701582268,0.7100768701582268,0.7100768701582268,0.7100768701582268,0.7176741542787066,0.7176741542787066,0.551969610863518,0.5439535787993898,0.5343223760954745,0.5488589118535578,0.5373134328358209,0.5392277091496426,0.5368946848921724,0.5564561959740376,0.5433553674513205,0.5450901803607214,0.5575927975353693,0.5532258546944635,0.5372536117010139,0.5380312864535041,0.5550803098734783,0.5584901145574731,0.5409027009242365,0.549636586606048,0.543833936529776,0.5605240331409087,0.551251757245835,0.5320491729728113,0.5552597732778991,0.551251757245835,0.5428169772380582,0.5689588131486855,0.5435348308557413,0.5417401968115335,0.5523883588071665,0.551191936111028,0.551251757245835,0.5340830915562468,0.5480214159662609,0.6713061280105818,0.7176741542787066
433,0.3705321089941076,0.5534053180988844,0.676218107857506,0.676218107857506,0.676218107857506,0.6530075075524183,0.6447521909490623,0.6447521909490623,0.6753207908354022,0.6756797176442437,0.676218107857506,0.676218107857506,0.5534053180988844,0.5534053180988844,0.5534053180988844,0.5534053180988844,0.5534053180988844,0.3705321089941076,0.5534053180988844,0.676218107857506,0.676218107857506,0.6464870038584632,0.6470253940717255,0.6420602398827506,0.6759788233182783,0.3705321089941076,0.49334489875272935,0.5492178386623994,0.5979122423952382,0.676218107857506,0.665510124727066,0.6543235725181706,0.6543235725181706,0.676218107857506,0.676218107857506,0.5247509945263662,0.5523883588071665,0.5477821314270331,0.539706278228098,0.5286991894236234,0.5410223431938503,0.5411419854634643,0.5344420183650884,0.5479615948314539,0.5430562617772859,0.5279813358059402,0.5406634163850088,0.5349804085783507,0.5358179044656477,0.5423384081596028,0.5432357251817067,0.5368348637573654,0.5303741811982173,0.5416803756767266,0.5362366524092962,0.5417401968115335,0.5485598061795233,0.5300750755241826,0.5443125056082314,0.5321089941076182,0.5444321478778452,0.5304340023330243,0.5671043579696707,0.5463464241916669,0.5385098555319594,0.5459874973828254,0.5500553345496965,0.5380911075883109,0.6066439124794641,0.676218107857506
434,0.3731044177908055,0.5571142284569138,0.6768761403403822,0.6768761403403822,0.6768761403403822,0.6387700774683696,0.6506146621601412,0.6506146621601412,0.676277928992313,0.6767564980707684,0.6768761403403822,0.6768761403403822,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.5571142284569138,0.3731044177908055,0.5571142284569138,0.6768761403403822,0.6768761403403822,0.6353602727843747,0.6446923698142554,0.6303352974605928,0.676277928992313,0.3731044177908055,0.4928663296742739,0.5501749768193103,0.5999461609786738,0.6768761403403822,0.6599467591900219,0.6415816708042952,0.6415816708042952,0.6768761403403822,0.6768761403403822,0.5353393353871922,0.5463464241916669,0.5507133670325726,0.529835790984955,0.5316304250291628,0.5400053839021326,0.527323303323064,0.5493973020668202,0.5483803427751024,0.5485598061795233,0.5486794484491371,0.5406035952502019,0.5263063440313462,0.5415607334071127,0.5471839200789639,0.5367750426225586,0.540543774115395,0.551969610863518,0.5455089283043699,0.5383303921275386,0.5426375138336375,0.5507133670325726,0.5272634821882571,0.533125953399336,0.5281009780755541,0.5324679209164598,0.5289982950976581,0.5427571561032513,0.5257679538180839,0.5464062453264739,0.53480094517393,0.5419794813507612,0.5410821643286573,0.6067790639321762,0.6768761403403822
435,0.3621571501211378,0.5596267161188048,0.6732270511171597,0.6685011814674124,0.6683815391977986,0.6683815391977986,0.6668860108276254,0.6417611342087159,0.6713127748033381,0.6732270511171597,0.6732270511171597,0.6732270511171597,0.5596267161188048,0.5596267161188048,0.5596267161188048,0.5596267161188048,0.5596267161188048,0.3621571501211378,0.5596267161188048,0.6732270511171597,0.6675440433105015,0.6690395716806747,0.6057488110549457,0.6503753776209135,0.663894954087279,0.3621571501211378,0.6732270511171597,0.6732270511171597,0.5301348966589896,0.6585708730894625,0.6585708730894625,0.6585708730894625,0.6569557024496755,0.6732270511171597,0.6732270511171597,0.5376125385098556,0.5387491400711871,0.5447312535518799,0.531510782759549,0.5442526844734245,0.5418598390811473,0.5389286034756079,0.5294170430413065,0.5440133999341967,0.5471240989441569,0.5443723267430384,0.5428767983728652,0.543774115394969,0.5455089283043699,0.5506535458977657,0.5434750097209344,0.5348607663087369,0.5415009122723058,0.5276822301319056,0.5334250590733706,0.5343223760954745,0.5576526186701761,0.5527472856160082,0.5360571890048754,0.5397660993629049,0.5303741811982173,0.5444321478778452,0.5587293990967008,0.5333652379385637,0.5371937905662071,0.5633356264768342,0.5370741482965932,0.5419196602159543,0.6154043853323009,0.6732270511171597
436,0.32856758292704813,0.7174647803068824,0.7174647803068824,0.7174647803068824,0.710405886399665,0.710405886399665,0.710405886399665,0.710405886399665,0.7168665689588132,0.7174647803068824,0.7174647803068824,0.7174647803068824,0.7174647803068824,0.7174647803068824,0.7174647803068824,0.7174647803068824,0.7174647803068824,0.32856758292704813,0.7174647803068824,0.7174647803068824,0.7174647803068824,0.7174647803068824,0.7174647803068824,0.7174647803068824,0.7174647803068824,0.32856758292704813,0.5271737504860468,0.6891693835432058,0.6973648790117548,0.6973648790117548,0.6973648790117548,0.6973648790117548,0.6973648790117548,0.7174647803068824,0.7174647803068824,0.562288756617713,0.5438040259623725,0.5726378129393115,0.5479915053988574,0.5445817007148626,0.550803098734783,0.5408129692220262,0.5574432446983519,0.5411120748960607,0.5478718631292435,0.5642628540663417,0.568091406693985,0.5463763347590703,0.5539736188795501,0.5477522208596297,0.5588789519337182,0.5544521879580055,0.5571441390243173,0.5514611312176592,0.566476236054198,0.5567253910806688,0.5326174737534771,0.5588789519337182,0.5533754075314808,0.5536146920707086,0.5534950498010948,0.5469745461071397,0.5480513265336644,0.5683905123680196,0.5494272126342237,0.5588789519337182,0.5609128705171537,0.5542727245535848,0.6757716649440396,0.7174647803068824
437,0.36999371878084525,0.552866927885622,0.6735859779260013,0.6735859779260013,0.6735859779260013,0.6492985971943888,0.6414022073998744,0.6414022073998744,0.6724493763646696,0.6730475877127389,0.6735859779260013,0.6735859779260013,0.552866927885622,0.552866927885622,0.552866927885622,0.552866927885622,0.552866927885622,0.36999371878084525,0.552866927885622,0.6735859779260013,0.6735859779260013,0.6436155893877307,0.6455896868363593,0.6382915083899141,0.6731074088475458,0.36999371878084525,0.49071276882122455,0.5455687494391769,0.5953399335985403,0.6735859779260013,0.663117279334789,0.6511530523734035,0.6511530523734035,0.6735859779260013,0.6735859779260013,0.5215206532467921,0.5228367182125445,0.5418000179463405,0.5324679209164598,0.5368946848921724,0.5398259204977118,0.5427571561032513,0.5391678880148356,0.5481410582358748,0.5372536117010139,0.5418598390811473,0.5302545389286035,0.5287590105584303,0.5407830586546227,0.526485807435767,0.5382107498579248,0.5432955463165137,0.5321089941076182,0.5463464241916669,0.5356982621960339,0.5505937247629588,0.5490383752579786,0.5588490413663147,0.5375527173750486,0.5310322136810935,0.5444919690126522,0.5389286034756079,0.5392875302844495,0.5276224089970987,0.5336643436125983,0.5490383752579786,0.5385696766667664,0.5370143271617862,0.6044637644553895,0.6735859779260013
438,0.3795052792151467,0.5636347321508689,0.6822002213381988,0.6822002213381988,0.6822002213381988,0.6565967756408339,0.649896808542458,0.649896808542458,0.6817216522597433,0.6822600424730058,0.6822002213381988,0.6822002213381988,0.5636347321508689,0.5636347321508689,0.5636347321508689,0.5636347321508689,0.5636347321508689,0.3795052792151467,0.5636347321508689,0.6822002213381988,0.6822002213381988,0.6596476535159872,0.6410432805910328,0.6373941913678103,0.681183262046481,0.3795052792151467,0.4980707684024766,0.5551401310082852,0.6056291687853319,0.6822002213381988,0.6568958813148685,0.6401459635689289,0.6401459635689289,0.6822002213381988,0.6822002213381988,0.5328268477253013,0.5142822959351538,0.5241527831782969,0.5403044895761673,0.5340830915562468,0.5359973678700685,0.5229563604821583,0.5440732210690037,0.5492776597972063,0.5239134986390692,0.5391678880148356,0.541381270002692,0.5484999850447163,0.5418598390811473,0.5371937905662071,0.5351598719827715,0.5411419854634643,0.5340830915562468,0.5380312864535041,0.53557861992642,0.5471839200789639,0.5338438070170192,0.551969610863518,0.5400053839021326,0.5263661651661532,0.5418598390811473,0.541321448867885,0.5624383094547304,0.5381509287231179,0.5321688152424251,0.5441330422038106,0.5385696766667664,0.533125953399336,0.6116600254129042,0.6822600424730058
439,0.3643705321089941,0.5635150898812551,0.6789698800586247,0.6615619298298089,0.6610833607513534,0.6610833607513534,0.6579128406065863,0.6537253611701014,0.6778332784972931,0.6789698800586247,0.6789698800586247,0.6789698800586247,0.5635150898812551,0.5635150898812551,0.5635150898812551,0.5635150898812551,0.5635150898812551,0.3643705321089941,0.5635150898812551,0.6789698800586247,0.658989621033111,0.6618012143690366,0.6095773636825891,0.6588699787634972,0.6592887267071457,0.3643705321089941,0.6789698800586247,0.6789698800586247,0.5461071396524392,0.6570753447192893,0.6570753447192893,0.6570753447192893,0.6411031017258397,0.6789698800586247,0.6789698800586247,0.5450303592259145,0.5346214817695092,0.5416205545419197,0.5477223102922263,0.5444321478778452,0.5350402297131577,0.5416803756767266,0.5506535458977657,0.5461669607872461,0.5487990907187509,0.5434750097209344,0.5395866359584841,0.5410821643286573,0.542218765889989,0.5418598390811473,0.5369545060269794,0.5351598719827715,0.5392875302844495,0.549636586606048,0.53557861992642,0.5514910417850627,0.5395268148236773,0.5312714982203213,0.5418598390811473,0.5371937905662071,0.5498758711452756,0.5489187329883648,0.5465258875960877,0.5523883588071665,0.5505937247629588,0.5424580504292167,0.5367152214877516,0.5471240989441569,0.6175269278191541,0.6789698800586247
