,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
264,0.3442440436428412,0.8043642841238031,0.8043642841238031,0.8043642841238031,0.7323981295925184,0.7323981295925184,0.7323981295925184,0.7323981295925184,0.800712536183478,0.8043642841238031,0.8043642841238031,0.8043642841238031,0.8043642841238031,0.8043642841238031,0.8043642841238031,0.8043642841238031,0.8043642841238031,0.3442440436428412,0.8043642841238031,0.8043642841238031,0.8043642841238031,0.8043642841238031,0.8043642841238031,0.8043642841238031,0.8043642841238031,0.3442440436428412,0.8043642841238031,0.7478067245602316,0.540102427076375,0.6208862168782009,0.7478067245602316,0.7478067245602316,0.6888443553774215,0.8043642841238031,0.8043642841238031,0.5505232687597417,0.5414384324203964,0.5296815853930082,0.5444667112001781,0.534936539746159,0.5538187486083278,0.5560454241816968,0.5584502338009352,0.5631707860164774,0.553729681585393,0.5490091293698508,0.7356554378598468,0.8043642841238031
265,0.3845914050322868,0.6305054553551548,0.7289245156980628,0.6774437764417724,0.6763749721665553,0.6719216210198174,0.6719216210198174,0.6535738142952572,0.7239367624137163,0.7289245156980628,0.7289245156980628,0.7289245156980628,0.6305054553551548,0.6305054553551548,0.6305054553551548,0.6305054553551548,0.6305054553551548,0.3845914050322868,0.6305054553551548,0.7289245156980628,0.675395234914273,0.6810955243820975,0.6718325539968827,0.6835894010242708,0.686439545758183,0.3845914050322868,0.6305054553551548,0.6305054553551548,0.6774437764417724,0.6774437764417724,0.6774437764417724,0.6774437764417724,0.6298819861946114,0.7289245156980628,0.7289245156980628,0.522021821420619,0.547851258071699,0.5439323090625696,0.5386773547094188,0.5369850812736584,0.550077933645068,0.537519483411267,0.5438432420396349,0.5384101536406145,0.5261189044756179,0.5407258962369182,0.6498279097878296,0.7289245156980628
266,0.38548207526163436,0.6255177020708083,0.7134268537074149,0.6452905811623246,0.6431529726118904,0.6680917390336228,0.6680917390336228,0.6516143397906925,0.7087063014918726,0.7134268537074149,0.7134268537074149,0.7134268537074149,0.6255177020708083,0.6255177020708083,0.6255177020708083,0.6255177020708083,0.6255177020708083,0.38548207526163436,0.6255177020708083,0.7134268537074149,0.6653306613226453,0.6588287686484079,0.6655978623914496,0.5583611667780004,0.642618570474282,0.38548207526163436,0.6255177020708083,0.6255177020708083,0.6883990202627477,0.6883990202627477,0.6883990202627477,0.6883990202627477,0.6348697394789579,0.7134268537074149,0.7134268537074149,0.537519483411267,0.5324426631039858,0.5269205076820307,0.5232687597417056,0.5403696281451792,0.5185482075261635,0.5388554887552883,0.5369850812736584,0.5318191939434425,0.5235359608105099,0.5432197728790915,0.6384069726755097,0.7134268537074149
267,0.3177020708082832,0.8038298819861946,0.8038298819861946,0.8038298819861946,0.7678468047205522,0.7678468047205522,0.7678468047205522,0.7678468047205522,0.8015141393898909,0.8038298819861946,0.8038298819861946,0.8038298819861946,0.8038298819861946,0.8038298819861946,0.8038298819861946,0.8038298819861946,0.8038298819861946,0.3177020708082832,0.8038298819861946,0.8038298819861946,0.8038298819861946,0.8038298819861946,0.8038298819861946,0.8038298819861946,0.8038298819861946,0.3177020708082832,0.8038298819861946,0.7400578935649076,0.7298151859274103,0.7298151859274103,0.7400578935649076,0.7400578935649076,0.7222444889779559,0.8038298819861946,0.8038298819861946,0.5646849254063683,0.5672678690714763,0.5278111779113783,0.5655755956357159,0.5422400356268092,0.5514139389890893,0.5602315742596303,0.5565798263193052,0.5735025606769094,0.5466043197506123,0.5376085504342017,0.7459566752552725,0.8038298819861946
268,0.3179692718770875,0.8040970830549989,0.8040970830549989,0.8040970830549989,0.7696281451792474,0.7696281451792474,0.7696281451792474,0.7696281451792474,0.8015141393898909,0.8040970830549989,0.8040970830549989,0.8040970830549989,0.8040970830549989,0.8040970830549989,0.8040970830549989,0.8040970830549989,0.8040970830549989,0.3179692718770875,0.8040970830549989,0.8040970830549989,0.8040970830549989,0.8040970830549989,0.8040970830549989,0.8040970830549989,0.8040970830549989,0.3179692718770875,0.8040970830549989,0.7416610999777332,0.7312402582943666,0.7312402582943666,0.7416610999777332,0.7416610999777332,0.7234914272990425,0.8040970830549989,0.8040970830549989,0.5621019817412602,0.5466933867735471,0.555600089067023,0.5484747272322422,0.5499888666221332,0.5461589846359386,0.5396570919617012,0.5657537296815854,0.5765308394566911,0.5631707860164774,0.567000668002672,0.7465979578204026,0.8040970830549989
269,0.40106880427521713,0.6214206190158094,0.7287463816521933,0.7287463816521933,0.7287463816521933,0.6483188599421065,0.6558895568915609,0.6558895568915609,0.7267869071476286,0.7279447784457804,0.7287463816521933,0.7287463816521933,0.6214206190158094,0.6214206190158094,0.6214206190158094,0.6214206190158094,0.6214206190158094,0.40106880427521713,0.6214206190158094,0.7287463816521933,0.7287463816521933,0.632643063905589,0.6505455355154754,0.6661322645290582,0.7272322422623024,0.40106880427521713,0.6214206190158094,0.6214206190158094,0.5816967267869071,0.5417947005121354,0.6843019372077488,0.6383433533734135,0.6420841683366734,0.7287463816521933,0.7287463816521933,0.5498107325762637,0.5389445557782231,0.5377866844800713,0.5258517034068136,0.5261189044756179,0.5169450011133377,0.5164105989757293,0.5178356713426854,0.5111556446225785,0.5374304163883322,0.5340458695168114,0.6438375163024462,0.7287463816521933
270,0.38134045869516814,0.6234246270318414,0.7252282342462704,0.6861278111779113,0.6876419505678023,0.692540636829214,0.692540636829214,0.6545090180360722,0.7192607437096415,0.7252282342462704,0.7252282342462704,0.7252282342462704,0.6234246270318414,0.6234246270318414,0.6234246270318414,0.6234246270318414,0.6234246270318414,0.38134045869516814,0.6234246270318414,0.7252282342462704,0.6872856824760633,0.6808728568247606,0.6669784012469383,0.7051881540859497,0.680338454687152,0.38134045869516814,0.6234246270318414,0.6234246270318414,0.7076820307281229,0.7076820307281229,0.7076820307281229,0.7076820307281229,0.6688488087285682,0.7252282342462704,0.7252282342462704,0.5372077488309953,0.5377421509686039,0.5444221776887107,0.5349810732576263,0.5438877755511022,0.5577822311289246,0.5230460921843687,0.5421955021153418,0.5342685370741483,0.5243820975283902,0.5315965263861056,0.6538371982059357,0.7252282342462704
271,0.3413493653974616,0.7983522600757069,0.7983522600757069,0.7983522600757069,0.7350256067690938,0.7350256067690938,0.7350256067690938,0.7350256067690938,0.7940770429748386,0.7983522600757069,0.7983522600757069,0.7983522600757069,0.7983522600757069,0.7983522600757069,0.7983522600757069,0.7983522600757069,0.7983522600757069,0.3413493653974616,0.7983522600757069,0.7983522600757069,0.7983522600757069,0.7983522600757069,0.7983522600757069,0.7983522600757069,0.7983522600757069,0.3413493653974616,0.7983522600757069,0.7665553328879983,0.559830772656424,0.6415942997105322,0.7665553328879983,0.7665553328879983,0.6545090180360722,0.7983522600757069,0.7983522600757069,0.5549320863950122,0.5385437541750167,0.5645513248719661,0.5440659095969718,0.5323981295925184,0.5568915608995769,0.5507459363170786,0.5554664885326208,0.5428189712758851,0.5543976842574037,0.551725673569361,0.7336921461971562,0.7983522600757069
272,0.3379202850144734,0.8011578712981519,0.8011578712981519,0.8011578712981519,0.7356936094411044,0.7356936094411044,0.7356936094411044,0.7356936094411044,0.7968826541972834,0.8011578712981519,0.8011578712981519,0.8011578712981519,0.8011578712981519,0.8011578712981519,0.8011578712981519,0.8011578712981519,0.8011578712981519,0.3379202850144734,0.8011578712981519,0.8011578712981519,0.8011578712981519,0.8011578712981519,0.8011578712981519,0.8011578712981519,0.8011578712981519,0.3379202850144734,0.8011578712981519,0.7681140057893565,0.5558672901358273,0.6382542863504788,0.7681140057893565,0.7681140057893565,0.687953685148074,0.8011578712981519,0.8011578712981519,0.5471387218882209,0.5457136495212648,0.5653974615898464,0.5434869739478958,0.5738588287686484,0.555600089067023,0.5580939657091961,0.5336005344021376,0.5444667112001781,0.5517702070808284,0.5492763304386551,0.7361185863791074,0.8011578712981519
273,0.384146069917613,0.626764640391895,0.7275885103540414,0.6794032509463371,0.6806501892674237,0.6858160765976398,0.6858160765976398,0.651792473836562,0.7214428857715431,0.7275885103540414,0.7275885103540414,0.7275885103540414,0.626764640391895,0.626764640391895,0.626764640391895,0.626764640391895,0.626764640391895,0.384146069917613,0.626764640391895,0.7275885103540414,0.6803829881986194,0.646982854598085,0.6697840124693832,0.7020262747717657,0.6816299265197061,0.384146069917613,0.626764640391895,0.626764640391895,0.7030950790469829,0.7030950790469829,0.7030950790469829,0.7030950790469829,0.6632821197951458,0.7275885103540414,0.7275885103540414,0.5260298374526832,0.5337786684480071,0.5427744377644177,0.5386773547094188,0.5334224003562681,0.5551547539523491,0.543397906924961,0.537875751503006,0.5348474727232242,0.5355600089067023,0.5426853707414829,0.652795114037599,0.7275885103540414
274,0.3874860832776664,0.6273435760409708,0.7276330438655088,0.6732130928523714,0.6728568247606324,0.6684925406368292,0.6684925406368292,0.6462257849031396,0.7226452905811623,0.7276330438655088,0.7276330438655088,0.7276330438655088,0.6273435760409708,0.6273435760409708,0.6273435760409708,0.6273435760409708,0.6273435760409708,0.3874860832776664,0.6273435760409708,0.7276330438655088,0.6722333556000891,0.6778445780449789,0.6708082832331329,0.6841683366733466,0.6875528835448675,0.3874860832776664,0.6273435760409708,0.6273435760409708,0.6733021598753062,0.6733021598753062,0.6733021598753062,0.6733021598753062,0.6391894900912937,0.7276330438655088,0.7276330438655088,0.5337341349365398,0.520730349588065,0.5249164996659986,0.5383656201291472,0.5266978401246938,0.5227788911155644,0.5408594967713204,0.5151191271431752,0.5287463816521932,0.5364061456245826,0.5230460921843687,0.6479689537805771,0.7276330438655088
275,0.4044533511467379,0.6257849031396125,0.7328434647071922,0.7328434647071922,0.7328434647071922,0.6682698730794924,0.6579380984190604,0.6579380984190604,0.7311511912714318,0.7323981295925184,0.7328434647071922,0.7328434647071922,0.6257849031396125,0.6257849031396125,0.6257849031396125,0.6257849031396125,0.6257849031396125,0.4044533511467379,0.6257849031396125,0.7328434647071922,0.7328434647071922,0.6839456691160098,0.6423513694054777,0.6756624359830773,0.7309730572255623,0.4044533511467379,0.6257849031396125,0.6257849031396125,0.5886439545758183,0.5389445557782231,0.677978178579381,0.6405700289467825,0.6442217768871076,0.7328434647071922,0.7328434647071922,0.509107103095079,0.5343130705856157,0.5337786684480071,0.533066132264529,0.5365397461589846,0.5279893119572479,0.5351146737920285,0.5156089957693164,0.5422400356268092,0.5381429525718103,0.5063460253841016,0.6489143366097273,0.7328434647071922
276,0.3439323090625696,0.804230683589401,0.804230683589401,0.804230683589401,0.7336896014250723,0.7336896014250723,0.7336896014250723,0.7336896014250723,0.8008461367178802,0.804230683589401,0.804230683589401,0.804230683589401,0.804230683589401,0.804230683589401,0.804230683589401,0.804230683589401,0.804230683589401,0.3439323090625696,0.804230683589401,0.804230683589401,0.804230683589401,0.804230683589401,0.804230683589401,0.804230683589401,0.804230683589401,0.3439323090625696,0.804230683589401,0.7479403250946337,0.5371186818080605,0.6173680694722778,0.7479403250946337,0.7479403250946337,0.6911155644622579,0.804230683589401,0.804230683589401,0.5396125584502338,0.5437096415052327,0.5682030728122912,0.5534179470051214,0.5346248051658873,0.5500334001336006,0.5299042529503452,0.5569806279225117,0.5400578935649076,0.5537742150968604,0.5616121131151192,0.7355905461717086,0.804230683589401
277,0.38378980182587397,0.6244488977955912,0.7243820975283901,0.696415052326876,0.6965931863727455,0.6942774437764417,0.6942774437764417,0.6356713426853707,0.7187708750835003,0.7243820975283901,0.7243820975283901,0.7243820975283901,0.6244488977955912,0.6244488977955912,0.6244488977955912,0.6244488977955912,0.6244488977955912,0.38378980182587397,0.6244488977955912,0.7243820975283901,0.6972166555332888,0.6997105321754621,0.667646403918949,0.6684480071253618,0.6958806501892674,0.38378980182587397,0.6244488977955912,0.6244488977955912,0.6737920285014474,0.6737920285014474,0.6737920285014474,0.6737920285014474,0.6737029614785126,0.7243820975283901,0.7243820975283901,0.5368069472277889,0.5245156980627923,0.5211311511912714,0.5390336228011579,0.5329770652415943,0.5438432420396349,0.5300378534847473,0.5377866844800713,0.5315519928746382,0.5270095747049655,0.5405477621910487,0.6507389381938481,0.7243820975283901
278,0.3812513916722334,0.6235136940547762,0.7229124916499666,0.6487196615453128,0.6466711200178134,0.6777555110220441,0.6777555110220441,0.6566466265865063,0.7174794032509464,0.7229124916499666,0.7229124916499666,0.7229124916499666,0.6235136940547762,0.6235136940547762,0.6235136940547762,0.6235136940547762,0.6235136940547762,0.3812513916722334,0.6235136940547762,0.7229124916499666,0.674460031173458,0.6684034736138944,0.6657314629258517,0.6941438432420396,0.6443553774215097,0.3812513916722334,0.6235136940547762,0.6235136940547762,0.6976174571364953,0.6976174571364953,0.6976174571364953,0.6976174571364953,0.6376753507014028,0.7229124916499666,0.7229124916499666,0.5386328211979514,0.5211756847027388,0.5415720329547985,0.5249164996659986,0.5432643063905589,0.552794477844578,0.5405032286795813,0.5378312179915387,0.5266978401246938,0.5418392340236028,0.531062124248497,0.6461723446893788,0.7229124916499666
279,0.4019594745045647,0.6237363616121131,0.7274103763081718,0.7274103763081718,0.7274103763081718,0.6471609886439545,0.656958361166778,0.656958361166778,0.7253618347806725,0.7266087731017591,0.7274103763081718,0.7274103763081718,0.6237363616121131,0.6237363616121131,0.6237363616121131,0.6237363616121131,0.6237363616121131,0.4019594745045647,0.6237363616121131,0.7274103763081718,0.7274103763081718,0.6306835894010243,0.6499220663549321,0.6672010688042752,0.7259853039412157,0.4019594745045647,0.6237363616121131,0.6237363616121131,0.5811623246492986,0.5420619015809397,0.6840347361389446,0.6390558895568915,0.642618570474282,0.7274103763081718,0.7274103763081718,0.509107103095079,0.538588287686484,0.5392117568470274,0.5347584057002894,0.5272767757737697,0.5196170118013805,0.5186372745490982,0.5398352260075707,0.5434869739478958,0.5148964595858383,0.540814963259853,0.6440563667016572,0.7274103763081718
280,0.40325094633711867,0.6345580048986863,0.7266533066132265,0.7266533066132265,0.7266533066132265,0.6839011356045425,0.6436428412380316,0.6436428412380316,0.7257626363838788,0.7262970385214874,0.7266533066132265,0.7266533066132265,0.6345580048986863,0.6345580048986863,0.6345580048986863,0.6345580048986863,0.6345580048986863,0.40325094633711867,0.6345580048986863,0.7266533066132265,0.7266533066132265,0.6969049209530171,0.5946559786239145,0.681496325985304,0.7227343576040971,0.40325094633711867,0.6345580048986863,0.6345580048986863,0.5698953462480516,0.6514807392562904,0.6570028946782454,0.6380316187931419,0.6380316187931419,0.7266533066132265,0.7266533066132265,0.5465597862391449,0.5348029392117568,0.5176130037853485,0.5278557114228457,0.5225116900467602,0.5413048318859942,0.5315965263861056,0.5147628590514363,0.5294589178356713,0.5430861723446894,0.5283901135604543,0.6495467124725641,0.7266533066132265
281,0.4001336005344021,0.632064128256513,0.7263861055444222,0.7263861055444222,0.7263861055444222,0.6848808728568248,0.6440881763527054,0.6440881763527054,0.7256735693609441,0.7260298374526831,0.7263861055444222,0.7263861055444222,0.632064128256513,0.632064128256513,0.632064128256513,0.632064128256513,0.632064128256513,0.4001336005344021,0.632064128256513,0.7263861055444222,0.7263861055444222,0.6968158539300824,0.5924293030505455,0.6807837898018259,0.7225562235582276,0.4001336005344021,0.632064128256513,0.632064128256513,0.5690937430416388,0.6521042084168337,0.6575372968158539,0.6388332219995546,0.6388332219995546,0.7263861055444222,0.7263861055444222,0.5223335560008907,0.5380093520374082,0.5364952126475172,0.5289245156980628,0.5312402582943665,0.5128033845468715,0.528835448675128,0.5389890892896905,0.5280338454687152,0.5429971053217546,0.5113783121799154,0.6485771543086172,0.7263861055444222
282,0.403874415497662,0.6340236027610777,0.7204186150077934,0.7204186150077934,0.7204186150077934,0.679625918503674,0.6404364284123804,0.6404364284123804,0.7196170118013805,0.7198842128701848,0.7204186150077934,0.7204186150077934,0.6340236027610777,0.6340236027610777,0.6340236027610777,0.6340236027610777,0.6340236027610777,0.403874415497662,0.6340236027610777,0.7204186150077934,0.7204186150077934,0.691828100645736,0.5959029169450011,0.6780227120908484,0.7163215319527945,0.403874415497662,0.6340236027610777,0.6340236027610777,0.5646403918949009,0.6485415274994434,0.6539746158984636,0.6356268091739034,0.6356268091739034,0.7204186150077934,0.7204186150077934,0.5132487196615453,0.5086172344689379,0.5345357381429525,0.528835448675128,0.5206412825651303,0.5120017813404587,0.5159207303495881,0.5379202850144734,0.5130705856156758,0.5257181028724115,0.5093297706524159,0.6463453891910806,0.7204186150077934
283,0.3852148741928301,0.6289022489423292,0.7169004676018704,0.6982854598085059,0.698997995991984,0.6972166555332888,0.6972166555332888,0.6717434869739479,0.7119127143175239,0.7169004676018704,0.7169004676018704,0.7169004676018704,0.6289022489423292,0.6289022489423292,0.6289022489423292,0.6289022489423292,0.6289022489423292,0.3852148741928301,0.6289022489423292,0.7169004676018704,0.6989089289690492,0.7009574704965487,0.6688042752171008,0.5796481852594078,0.6921398352260075,0.3852148741928301,0.6289022489423292,0.6289022489423292,0.6795813849922067,0.6795813849922067,0.6795813849922067,0.6795813849922067,0.6786016477399243,0.7169004676018704,0.7169004676018704,0.533066132264529,0.5517702070808284,0.5223780895123581,0.5338677354709419,0.5311066577599644,0.540458695168114,0.5483856602093075,0.548563794255177,0.5335114673792029,0.5336896014250724,0.5374304163883322,0.6499093424945128,0.7169004676018704
284,0.34081496325985305,0.7993319973279893,0.7993319973279893,0.7993319973279893,0.737163215319528,0.737163215319528,0.737163215319528,0.737163215319528,0.7951458472500557,0.7993319973279893,0.7993319973279893,0.7993319973279893,0.7993319973279893,0.7993319973279893,0.7993319973279893,0.7993319973279893,0.7993319973279893,0.34081496325985305,0.7993319973279893,0.7993319973279893,0.7993319973279893,0.7993319973279893,0.7993319973279893,0.7993319973279893,0.7993319973279893,0.34081496325985305,0.7993319973279893,0.768514807392563,0.5621465152527276,0.6426631039857493,0.768514807392563,0.768514807392563,0.6566466265865063,0.7993319973279893,0.7993319973279893,0.539523491427299,0.5468269873079492,0.5650857270095747,0.5512803384546872,0.5746158984635938,0.5551102204408818,0.5589401024270764,0.5503896682253395,0.5445112447116455,0.5507459363170786,0.5478957915831664,0.7348347488628051,0.7993319973279893
285,0.4004008016032064,0.6323313293253173,0.7240703629481184,0.7240703629481184,0.7240703629481184,0.6839011356045425,0.6444444444444445,0.6444444444444445,0.7236250278334446,0.7238031618793141,0.7240703629481184,0.7240703629481184,0.6323313293253173,0.6323313293253173,0.6323313293253173,0.6323313293253173,0.6323313293253173,0.4004008016032064,0.6323313293253173,0.7240703629481184,0.7240703629481184,0.6956579826319306,0.5938543754175016,0.6810509908706301,0.7201514139389891,0.4004008016032064,0.6323313293253173,0.6323313293253173,0.567579603651748,0.6517479403250946,0.6571810287241149,0.63874415497662,0.63874415497662,0.7240703629481184,0.7240703629481184,0.5442440436428413,0.5082609663771989,0.5364061456245826,0.528479180583389,0.5341794700512136,0.5112001781340458,0.5326653306613226,0.5381874860832777,0.5160988643954576,0.5260743709641506,0.5090625695836116,0.6478213569997138,0.7240703629481184
286,0.31872634157203295,0.8049432197728791,0.8049432197728791,0.8049432197728791,0.7687820084613671,0.7687820084613671,0.7687820084613671,0.7687820084613671,0.8022712090848363,0.8049432197728791,0.8049432197728791,0.8049432197728791,0.8049432197728791,0.8049432197728791,0.8049432197728791,0.8049432197728791,0.8049432197728791,0.31872634157203295,0.8049432197728791,0.8049432197728791,0.8049432197728791,0.8049432197728791,0.8049432197728791,0.8049432197728791,0.8049432197728791,0.31872634157203295,0.8049432197728791,0.7410821643286574,0.7308394566911601,0.7308394566911601,0.7410821643286574,0.7410821643286574,0.7224671565352928,0.8049432197728791,0.8049432197728791,0.5445112447116455,0.5451347138721888,0.5785348474727232,0.5478957915831664,0.5464707192162102,0.5617011801380539,0.5640169227343576,0.5661545312847918,0.5492317969271877,0.5641950567802271,0.554664885326208,0.7469936698794414,0.8049432197728791
287,0.3979514584725006,0.6162547316855934,0.7194834112669785,0.7194834112669785,0.7194834112669785,0.6501892674237364,0.651792473836562,0.651792473836562,0.5735916276998442,0.7186818080605656,0.7194834112669785,0.7194834112669785,0.6162547316855934,0.6162547316855934,0.6162547316855934,0.6162547316855934,0.6162547316855934,0.3979514584725006,0.6162547316855934,0.7194834112669785,0.7194834112669785,0.6351369405477622,0.6487641950567802,0.6582052994878647,0.7184146069917613,0.3979514584725006,0.6162547316855934,0.6162547316855934,0.5757292362502784,0.5424181696726786,0.6824315297261189,0.6417279002449343,0.6378980182587397,0.7194834112669785,0.7194834112669785,0.5103540414161657,0.5361834780672456,0.5192607437096415,0.5354709418837675,0.5246938321086617,0.5288799821865954,0.5379648185259408,0.5202404809619239,0.5262079714985527,0.5146292585170341,0.5303050545535516,0.6343506059738524,0.7194834112669785
288,0.3835226007570697,0.6264974393230907,0.7269650411934981,0.6722778891115564,0.6734357604097083,0.6774437764417724,0.6774437764417724,0.653662881318192,0.7221554219550211,0.7269650411934981,0.7269650411934981,0.7269650411934981,0.6264974393230907,0.6264974393230907,0.6264974393230907,0.6264974393230907,0.6264974393230907,0.3835226007570697,0.6264974393230907,0.7269650411934981,0.6485860610109108,0.65437541750167,0.669516811400579,0.6987307949231797,0.6833221999554665,0.3835226007570697,0.6264974393230907,0.6264974393230907,0.6976619906479626,0.6976619906479626,0.6976619906479626,0.6976619906479626,0.659541304831886,0.7269650411934981,0.7269650411934981,0.5363616121131152,0.5460699176130038,0.527543976842574,0.5386773547094188,0.5347584057002894,0.5538187486083278,0.535292807837898,0.5399242930305055,0.5339568024938767,0.5243375640169228,0.5246047650857271,0.6502554314979165,0.7269650411934981
289,0.3902026274771766,0.6297929191716767,0.7285682476063238,0.6785125807169895,0.677621910487642,0.6734357604097083,0.6734357604097083,0.6444889779559119,0.7234023602761078,0.7285682476063238,0.7285682476063238,0.7285682476063238,0.6297929191716767,0.6297929191716767,0.6297929191716767,0.6297929191716767,0.6297929191716767,0.3902026274771766,0.6297929191716767,0.7285682476063238,0.6777109775105767,0.6820752616343799,0.6725450901803607,0.6801157871298152,0.6882208862168782,0.3902026274771766,0.6297929191716767,0.6297929191716767,0.6678245379648186,0.6678245379648186,0.6678245379648186,0.6678245379648186,0.6485860610109108,0.7285682476063238,0.7285682476063238,0.5393898908928969,0.5461589846359386,0.5244266310398575,0.5187263415720329,0.5355600089067023,0.5221108884435538,0.5410821643286573,0.5141839234023603,0.5290581162324649,0.5233578267646404,0.5329770652415943,0.6494334701148327,0.7285682476063238
290,0.31845914050322865,0.8037853484747273,0.8037853484747273,0.8037853484747273,0.7689601425072367,0.7689601425072367,0.7689601425072367,0.7689601425072367,0.8012024048096192,0.8037853484747273,0.8037853484747273,0.8037853484747273,0.8037853484747273,0.8037853484747273,0.8037853484747273,0.8037853484747273,0.8037853484747273,0.31845914050322865,0.8037853484747273,0.8037853484747273,0.8037853484747273,0.8037853484747273,0.8037853484747273,0.8037853484747273,0.8037853484747273,0.31845914050322865,0.8037853484747273,0.7405477621910488,0.7304831885994211,0.7304831885994211,0.7405477621910488,0.7405477621910488,0.7226452905811623,0.8037853484747273,0.8037853484747273,0.5634825205967491,0.5462925851703406,0.52812291249165,0.5677577376976175,0.5497661990647963,0.5454019149409931,0.5597417056334892,0.5659763972389222,0.5516366065464262,0.5622355822756624,0.5683812068581607,0.7462047905334478,0.8037853484747273
291,0.41251391672233356,0.6340236027610777,0.7279893119572478,0.7279893119572478,0.7279893119572478,0.6662658650634603,0.647561790247161,0.647561790247161,0.7266533066132265,0.7276330438655088,0.7279893119572478,0.7279893119572478,0.6340236027610777,0.6340236027610777,0.6340236027610777,0.6340236027610777,0.6340236027610777,0.41251391672233356,0.6340236027610777,0.7279893119572478,0.7279893119572478,0.6831885994210644,0.5696281451792474,0.674816299265197,0.7257626363838788,0.41251391672233356,0.6340236027610777,0.6340236027610777,0.5794255177020708,0.5238476953907816,0.666354932086395,0.6300155867290136,0.6331329325317301,0.7279893119572478,0.7279893119572478,0.5468269873079492,0.5342685370741483,0.5232242262302382,0.5212647517256735,0.5224226230238255,0.5372077488309953,0.533645067913605,0.5136049877532843,0.5084391004230684,0.5250946337118682,0.5311511912714317,0.6456430320959379,0.7279893119572478
292,0.38294366510799377,0.6229792919171677,0.722378089512358,0.6848808728568248,0.6860387441549766,0.6907592963705188,0.6907592963705188,0.6525495435315075,0.7174794032509464,0.722378089512358,0.722378089512358,0.722378089512358,0.6229792919171677,0.6229792919171677,0.6229792919171677,0.6229792919171677,0.6229792919171677,0.38294366510799377,0.6229792919171677,0.722378089512358,0.685148073925629,0.6790024493431307,0.6646626586506346,0.7034958806501893,0.6791805833890002,0.38294366510799377,0.6229792919171677,0.6229792919171677,0.703941215764863,0.703941215764863,0.703941215764863,0.703941215764863,0.6690269427744377,0.722378089512358,0.722378089512358,0.5389000222667557,0.5214428857715431,0.530349588065019,0.5279447784457805,0.5337341349365398,0.5232242262302382,0.5337341349365398,0.5373858828768648,0.5331997327989312,0.5454909819639279,0.526608773101759,0.6523154244997932,0.722378089512358
293,0.3188599421064351,0.8033845468715208,0.8033845468715208,0.8033845468715208,0.7674014696058784,0.7674014696058784,0.7674014696058784,0.7674014696058784,0.8009797372522823,0.8033845468715208,0.8033845468715208,0.8033845468715208,0.8033845468715208,0.8033845468715208,0.8033845468715208,0.8033845468715208,0.8033845468715208,0.3188599421064351,0.8033845468715208,0.8033845468715208,0.8033845468715208,0.8033845468715208,0.8033845468715208,0.8033845468715208,0.8033845468715208,0.3188599421064351,0.8033845468715208,0.7404141616566466,0.7296370518815408,0.7296370518815408,0.7404141616566466,0.7404141616566466,0.7218882208862168,0.8033845468715208,0.8033845468715208,0.5458917835671343,0.5689601425072367,0.55666889334224,0.5490981963927856,0.5484747272322422,0.5646849254063683,0.5415274994433311,0.540458695168114,0.5742150968603874,0.5662881318191939,0.540458695168114,0.7457327353118937,0.8033845468715208
