,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
448,0.3538187486083278,0.5474281897127589,0.6796092184368737,0.6796092184368737,0.6796092184368737,0.6631039857492763,0.6631039857492763,0.6569249610331774,0.6779948786461812,0.6786350478735248,0.6796092184368737,0.6796092184368737,0.5474281897127589,0.5474281897127589,0.5474281897127589,0.5474281897127589,0.5474281897127589,0.3538187486083278,0.5474281897127589,0.6796092184368737,0.6796092184368737,0.6601258071698953,0.6595134713872188,0.6549209530171454,0.6794700512135382,0.3538187486083278,0.6796092184368737,0.6796092184368737,0.6796092184368737,0.6796092184368737,0.6738755288354487,0.6661934981073258,0.6661934981073258,0.6796092184368737,0.6796092184368737,0.5623469160543308,0.5498775328434647,0.5497383656201291,0.5505733689601425,0.5398574927633044,0.5320084613671788,0.556641059897573,0.5415274994433311,0.5428635047873525,0.551937207748831,0.5520485415274995,0.5379369850812736,0.5298374526831441,0.5411656646626587,0.5557503896682253,0.5441160097973725,0.5445613449120463,0.5370463148519261,0.5431696726786908,0.548458027165442,0.5463426853707415,0.5449510131373859,0.532314629258517,0.539773992429303,0.5402193275439768,0.5497383656201291,0.5485136940547762,0.5712536183478067,0.5529948786461812,0.5432810064573592,0.5413048318859942,0.5546370518815409,0.5421120017813404,0.5304497884658206,0.5592852371409486,0.5450066800267201,0.5450901803607214,0.5588120685816077,0.6279049869285896,0.6796092184368737
449,0.33867735470941884,0.7120908483633934,0.7120908483633934,0.7120908483633934,0.6929136049877532,0.6929136049877532,0.6929136049877532,0.6929136049877532,0.710977510576709,0.7120908483633934,0.7120908483633934,0.7120908483633934,0.7120908483633934,0.7120908483633934,0.7120908483633934,0.7120908483633934,0.7120908483633934,0.33867735470941884,0.7120908483633934,0.7120908483633934,0.7120908483633934,0.7120908483633934,0.7120908483633934,0.7120908483633934,0.7120908483633934,0.33867735470941884,0.5317579603651748,0.7120908483633934,0.705772656423959,0.705772656423959,0.705772656423959,0.705772656423959,0.705772656423959,0.7120908483633934,0.7120908483633934,0.5436985081273659,0.5470385214874193,0.5636550879536851,0.5502393676241372,0.5742317969271877,0.5535793809841906,0.5412769984413272,0.5567802271209085,0.5483188599421064,0.5420563348920062,0.543253173012692,0.5429748385660209,0.5405811623246493,0.5576430639055889,0.5557782231128925,0.5561957247828991,0.5569750612335783,0.553690714762859,0.5441160097973725,0.5580327321309285,0.5480126920507682,0.5341794700512136,0.5548040525495436,0.5480683589401024,0.5467045201514139,0.5517423736361612,0.5367401469605878,0.5488198619461144,0.5322589623691828,0.5403306613226453,0.5429748385660209,0.5543030505455355,0.5430583389000223,0.5379926519706079,0.5522155421955021,0.5512970385214874,0.546955021153418,0.5393843242039634,0.6598691209579651,0.7120908483633934
450,0.33773101759073704,0.7164328657314629,0.7164328657314629,0.7164328657314629,0.6952516143397907,0.6952516143397907,0.6952516143397907,0.6952516143397907,0.7144845246047651,0.7164328657314629,0.7164328657314629,0.7164328657314629,0.7164328657314629,0.7164328657314629,0.7164328657314629,0.7164328657314629,0.7164328657314629,0.33773101759073704,0.7164328657314629,0.7164328657314629,0.7164328657314629,0.7164328657314629,0.7164328657314629,0.7164328657314629,0.7164328657314629,0.33773101759073704,0.5296426185704742,0.7164328657314629,0.7096693386773547,0.7096693386773547,0.7096693386773547,0.7096693386773547,0.7096693386773547,0.7164328657314629,0.7164328657314629,0.5546092184368737,0.5451458472500557,0.535264974393231,0.5488476953907816,0.5737307949231797,0.5550823869962147,0.5581997327989312,0.5543308839902026,0.5460365174794033,0.5578657314629258,0.5564462257849031,0.5486250278334447,0.5611779113783122,0.5557503896682253,0.549181696726787,0.5486528612781117,0.5561400578935649,0.5511300378534848,0.5646570919617012,0.5292251169004676,0.5524103763081719,0.5692774437764417,0.5406646626586507,0.5475395234914273,0.5619850812736584,0.5273046092184369,0.5410821643286573,0.548708528167446,0.5606769093743041,0.5598419060342908,0.5542195502115341,0.5573647294589178,0.5435593409040302,0.566354932086395,0.5547762191048764,0.5576987307949232,0.5457860164773992,0.5402193275439768,0.6629740963408298,0.7164328657314629
451,0.34004119349810735,0.7133990202627477,0.7133990202627477,0.7133990202627477,0.6922734357604097,0.6922734357604097,0.6922734357604097,0.6922734357604097,0.7118403473613895,0.7133990202627477,0.7133990202627477,0.7133990202627477,0.7133990202627477,0.7133990202627477,0.7133990202627477,0.7133990202627477,0.7133990202627477,0.34004119349810735,0.7133990202627477,0.7133990202627477,0.7133990202627477,0.7133990202627477,0.7133990202627477,0.7133990202627477,0.7133990202627477,0.34004119349810735,0.5296704520151414,0.7133990202627477,0.7061344912046315,0.7061344912046315,0.7061344912046315,0.7061344912046315,0.7061344912046315,0.7133990202627477,0.7133990202627477,0.5533567134268537,0.5468436873747495,0.5340124693832109,0.5479013582720997,0.5392451569806279,0.5534402137608551,0.539523491427299,0.5539133823201959,0.5475116900467601,0.5424738365620129,0.5472333556000891,0.5421676686706747,0.5583110665775997,0.5501558672901359,0.5535237140948563,0.5509630371854821,0.5590625695836117,0.5442830104653752,0.5430583389000223,0.5610109107103095,0.5455911823647295,0.5335393008238699,0.5556112224448898,0.5516032064128257,0.5460643509240704,0.5292251169004676,0.5622355822756624,0.5470106880427522,0.5613170786016477,0.5573090625695836,0.5456746826987308,0.5567802271209085,0.5507960365174794,0.5374081496325985,0.5384379870852817,0.5563348920062346,0.5547483856602093,0.5473168559340904,0.6605773274944953,0.7133990202627477
452,0.33711868180806054,0.7148741928301047,0.7148741928301047,0.7148741928301047,0.6930806056557559,0.6930806056557559,0.6930806056557559,0.6930806056557559,0.7132598530394122,0.7148741928301047,0.7148741928301047,0.7148741928301047,0.7148741928301047,0.7148741928301047,0.7148741928301047,0.7148741928301047,0.7148741928301047,0.33711868180806054,0.7148741928301047,0.7148741928301047,0.7148741928301047,0.7148741928301047,0.7148741928301047,0.7148741928301047,0.7148741928301047,0.33711868180806054,0.5318692941438432,0.7148741928301047,0.7056056557559564,0.7056056557559564,0.7056056557559564,0.7056056557559564,0.7056056557559564,0.7148741928301047,0.7148741928301047,0.553662881318192,0.5452571810287241,0.5508238699621465,0.547957025161434,0.5377421509686039,0.5447840124693832,0.5386606546426186,0.5553885548875529,0.5431418392340236,0.5442830104653752,0.5409151636606546,0.5595914050322868,0.5420841683366734,0.5605377421509686,0.545730349588065,0.554915386328212,0.5501558672901359,0.5546370518815409,0.5616510799376531,0.5267757737697617,0.5497940325094633,0.5711701180138054,0.5566967267869072,0.5519093743041639,0.5592017368069472,0.5525773769761746,0.5468993542640838,0.5616789133823202,0.5594244043642841,0.5622912491649966,0.5467045201514139,0.558144065909597,0.5516588733021599,0.569806279225117,0.5377421509686039,0.5369071476285905,0.5501837007348029,0.5621242484969939,0.6611185333630224,0.7148741928301047
453,0.3722444889779559,0.5639055889556892,0.6818915608995769,0.6818915608995769,0.6818915608995769,0.6621854820752616,0.6621854820752616,0.6469605878423513,0.6816132264529058,0.6820863950122468,0.6818915608995769,0.6818915608995769,0.5639055889556892,0.5639055889556892,0.5639055889556892,0.5639055889556892,0.5639055889556892,0.3722444889779559,0.5639055889556892,0.6818915608995769,0.6818915608995769,0.6639389890892897,0.5400523268759742,0.6385827209975506,0.6812513916722334,0.3722444889779559,0.6818915608995769,0.6818915608995769,0.6818915608995769,0.6818915608995769,0.6552827877978179,0.639918726341572,0.639918726341572,0.6818915608995769,0.6818915608995769,0.5366844800712536,0.5498775328434647,0.5224615898463594,0.5438376753507014,0.5368236472945892,0.5390503228679582,0.543253173012692,0.5483188599421064,0.5465375194834112,0.5296982854598085,0.5398574927633044,0.5457860164773992,0.5387441549766199,0.5427800044533512,0.5257737697617457,0.5416109997773324,0.5354598085059007,0.538771988421287,0.5306724560231574,0.5376029837452683,0.5402193275439768,0.5527443776441773,0.5242985971943888,0.5309786239144957,0.5534680472055221,0.5418893342240035,0.5426965041193498,0.5642395902916945,0.5403306613226453,0.5355711422845691,0.5364618125139167,0.5448396793587175,0.5458695168114006,0.525606769093743,0.5320084613671788,0.5404419951013137,0.5383823201959475,0.5353763081718994,0.6243423060111993,0.6818915608995769
454,0.364061456245825,0.5550545535515475,0.677939211756847,0.677939211756847,0.677939211756847,0.6499665998663995,0.6499665998663995,0.6495769316410599,0.677159875306168,0.677688710754843,0.677939211756847,0.677939211756847,0.5550545535515475,0.5550545535515475,0.5550545535515475,0.5550545535515475,0.5550545535515475,0.364061456245825,0.5550545535515475,0.677939211756847,0.677939211756847,0.6479904252950345,0.6507737697617457,0.6273380093520374,0.6776330438655088,0.364061456245825,0.677939211756847,0.677939211756847,0.677939211756847,0.677939211756847,0.66624916499666,0.6524437764417724,0.6524437764417724,0.677939211756847,0.677939211756847,0.5281674460031174,0.525606769093743,0.5531062124248497,0.546231351592073,0.5537463816521933,0.5340681362725451,0.549961033177466,0.5332331329325317,0.5504898686261411,0.5302549543531507,0.5287241148964595,0.5463705188154085,0.530060120240481,0.5372133155199288,0.5329547984858606,0.5429470051213539,0.5492373636161211,0.55291137831218,0.5429470051213539,0.5382988198619462,0.5277499443331106,0.546231351592073,0.5363226452905812,0.5380483188599421,0.5536350478735248,0.543503674014696,0.5482353596081051,0.5142507236695614,0.5437820084613672,0.5451180138053886,0.5461478512580717,0.5366288131819194,0.5413883322199955,0.5529670452015142,0.5374638165219328,0.5388554887552883,0.5460643509240704,0.5369349810732577,0.6244876584444611,0.677939211756847
455,0.36397795591182364,0.5445613449120463,0.6620463148519261,0.6648853262079715,0.6649131596526386,0.6651914940993098,0.6600701402805611,0.652332442663104,0.6609329770652416,0.6620463148519261,0.6620463148519261,0.6620463148519261,0.5445613449120463,0.5445613449120463,0.5445613449120463,0.5445613449120463,0.5445613449120463,0.36397795591182364,0.5445613449120463,0.6620463148519261,0.6653306613226453,0.6656089957693164,0.5951347138721889,0.5565018926742373,0.6561177911378312,0.36397795591182364,0.4814629258517034,0.6620463148519261,0.6620463148519261,0.6590959697172122,0.6590959697172122,0.6590959697172122,0.6603763081718994,0.6620463148519261,0.6620463148519261,0.5418893342240035,0.5302549543531507,0.5465931863727455,0.54770652415943,0.5363783121799154,0.5412213315519929,0.5379091516366066,0.5284736138944556,0.5421676686706747,0.5380483188599421,0.5472333556000891,0.5437541750167001,0.5427800044533512,0.5429191716766867,0.5483188599421064,0.5374081496325985,0.5473168559340904,0.538771988421287,0.5327599643731908,0.5570585615675796,0.551686706746827,0.5408873302159876,0.5381874860832777,0.5444500111333779,0.5478735248274327,0.5436985081273659,0.5580605655755957,0.5229625918503674,0.5361834780672456,0.5508238699621465,0.5186762413716322,0.5494878646181252,0.548708528167446,0.5343743041638833,0.5276942774437764,0.5493765308394567,0.5381596526386105,0.553662881318192,0.6066474512811632,0.6656089957693164
456,0.3348363393453574,0.7148185259407704,0.7148185259407704,0.7148185259407704,0.6959196170118014,0.6959196170118014,0.6959196170118014,0.6959196170118014,0.7128701848140726,0.7148185259407704,0.7148185259407704,0.7148185259407704,0.7148185259407704,0.7148185259407704,0.7148185259407704,0.7148185259407704,0.7148185259407704,0.3348363393453574,0.7148185259407704,0.7148185259407704,0.7148185259407704,0.7148185259407704,0.7148185259407704,0.7148185259407704,0.7148185259407704,0.3348363393453574,0.5301436205744823,0.7148185259407704,0.7098363393453574,0.7098363393453574,0.7098363393453574,0.7098363393453574,0.7098363393453574,0.7148185259407704,0.7148185259407704,0.5482631930527722,0.5486528612781117,0.5666054330883991,0.5512970385214874,0.5743431307058562,0.5571420619015809,0.5373246492985972,0.5553328879982187,0.5469271877087508,0.5432810064573592,0.5614562458249833,0.5410264974393231,0.5497661990647963,0.5431975061233578,0.5480126920507682,0.5484301937207748,0.5493765308394567,0.5565853930082387,0.5451458472500557,0.5628200846136718,0.551686706746827,0.5478456913827655,0.5594800712536183,0.5493208639501225,0.5446726786907148,0.5711979514584725,0.5654364284123803,0.5473168559340904,0.5577543976842574,0.5580605655755957,0.548708528167446,0.560871743486974,0.5600924070362948,0.5357659763972389,0.5571142284569138,0.5614284123803162,0.556167891338232,0.5498496993987976,0.6619638453862458,0.7148185259407704
457,0.3703518147405923,0.5649632598530394,0.6826152304609219,0.6826152304609219,0.6826152304609219,0.6618514807392563,0.6618514807392563,0.6470719216210198,0.6817802271209085,0.6821977287909151,0.6826152304609219,0.6826152304609219,0.5649632598530394,0.5649632598530394,0.5649632598530394,0.5649632598530394,0.5649632598530394,0.3703518147405923,0.5649632598530394,0.6826152304609219,0.6826152304609219,0.6644956579826319,0.540998663994656,0.6368570474281897,0.6815853930082387,0.3703518147405923,0.6826152304609219,0.6826152304609219,0.6826152304609219,0.6826152304609219,0.6567857938098419,0.6428134045869517,0.6428134045869517,0.6826152304609219,0.6826152304609219,0.5287241148964595,0.5494878646181252,0.5433366733466933,0.5319806279225117,0.53228679581385,0.5514083723001558,0.5519650411934981,0.5305054553551548,0.5419171676686707,0.5422790024493431,0.5271654419951013,0.54124916499666,0.5538855488755289,0.5410821643286573,0.544227343576041,0.5398853262079715,0.5348753061678914,0.5512413716321531,0.5423903362280116,0.5434480071253618,0.5244655978623914,0.5399966599866399,0.5317579603651748,0.5428078378980182,0.5587007348029392,0.5459530171454019,0.5496270318414607,0.5625695836116678,0.531813627254509,0.538771988421287,0.5370184814072589,0.5455633489200623,0.5376586506346025,0.5414439991093297,0.5288911155644622,0.5447840124693832,0.5451736806947228,0.5545257181028724,0.6247649620228111,0.6826152304609219
458,0.33736918281006456,0.7141226898240927,0.7141226898240927,0.7141226898240927,0.6931084391004231,0.6931084391004231,0.6931084391004231,0.6931084391004231,0.7121186818080606,0.7141226898240927,0.7141226898240927,0.7141226898240927,0.7141226898240927,0.7141226898240927,0.7141226898240927,0.7141226898240927,0.7141226898240927,0.33736918281006456,0.7141226898240927,0.7141226898240927,0.7141226898240927,0.7141226898240927,0.7141226898240927,0.7141226898240927,0.7141226898240927,0.33736918281006456,0.5317857938098419,0.7141226898240927,0.706746826987308,0.706746826987308,0.706746826987308,0.706746826987308,0.706746826987308,0.7141226898240927,0.7141226898240927,0.5442830104653752,0.5464540191494099,0.5660209307503896,0.5515475395234914,0.5744822979291917,0.5571698953462481,0.5553328879982187,0.5556390558895569,0.5490703629481185,0.5547205522155422,0.5508517034068137,0.5493208639501225,0.5482353596081051,0.5504342017368069,0.5457581830327322,0.545479848586061,0.5512413716321531,0.5545535515475395,0.5476508572700958,0.5276942774437764,0.549209530171454,0.5470385214874193,0.553662881318192,0.5537185482075262,0.5476230238254286,0.5727287909151637,0.5656312625250501,0.5457860164773992,0.5351258071698953,0.553662881318192,0.5534680472055221,0.5584502338009352,0.5458695168114006,0.5359051436205745,0.5397183255399688,0.5407203295479849,0.5480405254954354,0.5634880872856824,0.6609546252999828,0.7141226898240927
459,0.36102761077710976,0.5465096860387442,0.6687820084613672,0.6664439991093297,0.66624916499666,0.6669728345580049,0.6620184814072589,0.6361612113115119,0.6669450011133378,0.6687820084613672,0.6687820084613672,0.6687820084613672,0.5465096860387442,0.5465096860387442,0.5465096860387442,0.5465096860387442,0.5465096860387442,0.36102761077710976,0.5465096860387442,0.6687820084613672,0.66750167000668,0.6673903362280116,0.5965820529948787,0.6487140948563794,0.6645791583166333,0.36102761077710976,0.4832999331997328,0.6687820084613672,0.6687820084613672,0.6614896459585838,0.6614896459585838,0.6614896459585838,0.6629369850812736,0.6687820084613672,0.6687820084613672,0.5462870184814073,0.5420563348920062,0.553189712758851,0.5520485415274995,0.5436428412380316,0.5376308171899354,0.537519483411267,0.5479013582720997,0.5394956579826319,0.5455355154753952,0.5443943442440436,0.5448396793587175,0.5441716766867067,0.5237140948563794,0.5444221776887107,0.5504898686261411,0.5493208639501225,0.5445891783567134,0.5466488532620797,0.5333166332665331,0.5378534847472723,0.5554998886662214,0.5374638165219328,0.5345134713872188,0.5404419951013137,0.552159875306168,0.5576152304609219,0.547734357604097,0.550935203740815,0.5389389890892897,0.5628200846136718,0.5344578044978846,0.5491538632821198,0.5449231796927188,0.5492930305054553,0.5437263415720329,0.5382988198619462,0.5512692050768203,0.6121873376382395,0.6687820084613672
460,0.36417279002449343,0.5482631930527722,0.6600144733912269,0.6639668225339568,0.6639389890892897,0.6637163215319528,0.660042306835894,0.6507459363170786,0.6582887998218659,0.6600144733912269,0.6600144733912269,0.6600144733912269,0.5482631930527722,0.5482631930527722,0.5482631930527722,0.5482631930527722,0.5482631930527722,0.36417279002449343,0.5482631930527722,0.6600144733912269,0.6642451569806279,0.6637998218659541,0.595440881763527,0.5588120685816077,0.6562012914718326,0.36417279002449343,0.4759240703629481,0.6600144733912269,0.6600144733912269,0.659290803829882,0.659290803829882,0.659290803829882,0.6605711422845691,0.6600144733912269,0.6600144733912269,0.5458695168114006,0.555666889334224,0.5291972834558005,0.5334001336005344,0.5465096860387442,0.5373803161879315,0.5540525495435316,0.5462591850367402,0.5400244934313071,0.5415553328879982,0.5460365174794033,0.5405533288799822,0.5428635047873525,0.5610109107103095,0.549181696726787,0.543475840570029,0.5487363616121131,0.5446170118013806,0.549961033177466,0.5335671342685371,0.530087953685148,0.5286406145624583,0.5409429971053218,0.5301992874638165,0.5460643509240704,0.5526330438655088,0.5411378312179915,0.5232130928523714,0.553690714762859,0.5358494767312403,0.5424738365620129,0.5404141616566466,0.54124916499666,0.5511857047428189,0.5328991315965264,0.5333166332665331,0.5430026720106881,0.5282509463371187,0.6060258376835976,0.6642451569806279
461,0.3602204408817635,0.5446448452460476,0.668253173012692,0.6680305054553551,0.6676686706746827,0.6685593409040302,0.6618793141839234,0.6363003785348474,0.6669171676686707,0.668253173012692,0.668253173012692,0.668253173012692,0.5446448452460476,0.5446448452460476,0.5446448452460476,0.5446448452460476,0.5446448452460476,0.3602204408817635,0.5446448452460476,0.668253173012692,0.6685871743486974,0.6690325094633712,0.595440881763527,0.6468492540636829,0.6641059897572924,0.3602204408817635,0.4838287686484079,0.668253173012692,0.668253173012692,0.6612948118459141,0.6612948118459141,0.6612948118459141,0.6628534847472723,0.668253173012692,0.668253173012692,0.5440325094633712,0.5367401469605878,0.5531062124248497,0.5458416833667334,0.5371854820752616,0.5418058338900023,0.5566132264529058,0.5536072144288577,0.5451458472500557,0.5478456913827655,0.5454241816967268,0.5412213315519929,0.54124916499666,0.5445613449120463,0.5515753729681585,0.5325929637051882,0.5482353596081051,0.5408316633266533,0.5504620351814741,0.5386606546426186,0.5337619683812068,0.5413048318859942,0.5557225562235583,0.5491260298374527,0.5477900244934313,0.5509630371854821,0.5572533956802493,0.5262191048764195,0.5536350478735248,0.5438376753507014,0.5642952571810287,0.5541360498775328,0.5383823201959475,0.5349031396125584,0.5316744600311735,0.5466488532620797,0.5363504787352483,0.5279726118904475,0.6119780713690756,0.6690325094633712
462,0.3346693386773547,0.7098085059006902,0.7098085059006902,0.7098085059006902,0.7008739701625473,0.7008739701625473,0.7008739701625473,0.7008739701625473,0.7086951681140058,0.7098085059006902,0.7098085059006902,0.7098085059006902,0.7098085059006902,0.7098085059006902,0.7098085059006902,0.7098085059006902,0.7098085059006902,0.3346693386773547,0.7098085059006902,0.7098085059006902,0.7098085059006902,0.7098085059006902,0.7098085059006902,0.7098085059006902,0.7098085059006902,0.3346693386773547,0.525578935649076,0.7098085059006902,0.6897405922957025,0.6897405922957025,0.6897405922957025,0.6897405922957025,0.6897405922957025,0.7098085059006902,0.7098085059006902,0.5411378312179915,0.5606212424849699,0.5310899576931641,0.5470941883767535,0.5419728345580049,0.549460031173458,0.560148073925629,0.559396570919617,0.5657982631930528,0.5472890224894232,0.5509908706301492,0.5651024270763749,0.546203518147406,0.5604820752616344,0.5574482297929192,0.5535237140948563,0.558144065909597,0.5522433756401692,0.5467323535960811,0.5310064573591627,0.5524660431975061,0.570335114673792,0.542000668002672,0.5497940325094633,0.5421676686706747,0.5554720552215542,0.5426408372300155,0.5431975061233578,0.56312625250501,0.5466210198174126,0.5577822311289246,0.5369628145179247,0.5527722110888443,0.5473446893787575,0.5390781563126252,0.5516310398574927,0.5476786907147628,0.5664662658650634,0.6562219088382525,0.7098085059006902
463,0.3594689378757515,0.5421676686706747,0.6676130037853485,0.6632988198619462,0.6636606546426186,0.6607103095079047,0.6524437764417724,0.6491315965263861,0.6658873302159876,0.6676130037853485,0.6676130037853485,0.6676130037853485,0.5421676686706747,0.5421676686706747,0.5421676686706747,0.5421676686706747,0.5421676686706747,0.3594689378757515,0.5421676686706747,0.6676130037853485,0.6619628145179247,0.6597361389445557,0.594188376753507,0.6669728345580049,0.6542807837898018,0.3594689378757515,0.4849142729904253,0.6676130037853485,0.6676130037853485,0.668253173012692,0.668253173012692,0.668253173012692,0.6567022934758405,0.6676130037853485,0.6676130037853485,0.5446726786907148,0.5365453128479181,0.5455911823647295,0.5486528612781117,0.5414718325539969,0.5599532398129593,0.547957025161434,0.5348753061678914,0.543225339568025,0.547205522155422,0.5456190158093965,0.5460365174794033,0.5423903362280116,0.53479180583389,0.5415831663326653,0.5352371409485638,0.5390503228679582,0.5366009797372523,0.5318692941438432,0.5620129147183255,0.5410264974393231,0.5532175462035182,0.5325094633711868,0.5440046760187041,0.5392729904252951,0.5542195502115341,0.5538855488755289,0.5208472500556669,0.5492651970607882,0.5453685148073926,0.5463983522600757,0.542752171008684,0.5442830104653752,0.5450901803607214,0.5521320418615008,0.5542752171008684,0.5468715208194166,0.5446170118013806,0.6113729516646461,0.668253173012692
464,0.3378701848140726,0.7151246938321086,0.7151246938321086,0.7151246938321086,0.6934981073257627,0.6934981073257627,0.6934981073257627,0.6934981073257627,0.7136773547094188,0.7151246938321086,0.7151246938321086,0.7151246938321086,0.7151246938321086,0.7151246938321086,0.7151246938321086,0.7151246938321086,0.7151246938321086,0.3378701848140726,0.7151246938321086,0.7151246938321086,0.7151246938321086,0.7151246938321086,0.7151246938321086,0.7151246938321086,0.7151246938321086,0.3378701848140726,0.5289467824537964,0.7151246938321086,0.7063014918726341,0.7063014918726341,0.7063014918726341,0.7063014918726341,0.7063014918726341,0.7151246938321086,0.7151246938321086,0.5548040525495436,0.5585894010242708,0.5341238031618794,0.5489033622801158,0.5405811623246493,0.5541360498775328,0.5370184814072589,0.5551380538855488,0.5582553996882654,0.5429191716766867,0.5406089957693164,0.5406646626586507,0.5405533288799822,0.5591182364729459,0.5465931863727455,0.555165887330216,0.5491260298374527,0.5480126920507682,0.5455911823647295,0.5595079046982855,0.5480961923847696,0.56958361166778,0.539022489423291,0.554442217768871,0.5452293475840571,0.5270541082164328,0.5598419060342908,0.5599254063682921,0.5582832331329325,0.5571420619015809,0.555917390336228,0.552438209752839,0.55666889334224,0.5429748385660209,0.5530783789801826,0.5536072144288577,0.5541917167668671,0.5532732130928524,0.6614205777810767,0.7151246938321086
465,0.3366733466933868,0.715709196170118,0.715709196170118,0.715709196170118,0.693358940102427,0.693358940102427,0.693358940102427,0.693358940102427,0.7138721888220886,0.715709196170118,0.715709196170118,0.715709196170118,0.715709196170118,0.715709196170118,0.715709196170118,0.715709196170118,0.715709196170118,0.3366733466933868,0.715709196170118,0.715709196170118,0.715709196170118,0.715709196170118,0.715709196170118,0.715709196170118,0.715709196170118,0.3366733466933868,0.5308672901358272,0.715709196170118,0.7066076597639724,0.7066076597639724,0.7066076597639724,0.7066076597639724,0.7066076597639724,0.715709196170118,0.715709196170118,0.5533845468715208,0.5544978846582053,0.535264974393231,0.5467601870407481,0.5398853262079715,0.5518537074148296,0.5407759964373191,0.5543308839902026,0.5621242484969939,0.5513248719661545,0.5442551770207081,0.5565297261189045,0.5493208639501225,0.5544700512135382,0.5566132264529058,0.5527722110888443,0.5588120685816077,0.550684702738811,0.5445891783567134,0.5619294143843242,0.5526052104208417,0.5453963482520596,0.5562513916722334,0.5516310398574927,0.5600367401469606,0.5495713649521264,0.5420841683366734,0.5482631930527722,0.5640725896236918,0.5402193275439768,0.5470941883767535,0.5555833890002226,0.5528835448675128,0.5703629481184591,0.5544978846582053,0.5599254063682921,0.552159875306168,0.5373803161879315,0.6616834492029325,0.715709196170118
466,0.33191382765531063,0.7118960142507237,0.7118960142507237,0.7118960142507237,0.7027388109552438,0.7027388109552438,0.7027388109552438,0.7027388109552438,0.7113950122467156,0.7118960142507237,0.7118960142507237,0.7118960142507237,0.7118960142507237,0.7118960142507237,0.7118960142507237,0.7118960142507237,0.7118960142507237,0.33191382765531063,0.7118960142507237,0.7118960142507237,0.7118960142507237,0.7118960142507237,0.7118960142507237,0.7118960142507237,0.7118960142507237,0.33191382765531063,0.5253841015364061,0.7118960142507237,0.6919394344244043,0.6919394344244043,0.6919394344244043,0.6919394344244043,0.6919394344244043,0.7118960142507237,0.7118960142507237,0.5524660431975061,0.5585894010242708,0.5693609441104431,0.5606769093743041,0.5420563348920062,0.5526052104208417,0.5584502338009352,0.5584780672456023,0.5392173235359609,0.546203518147406,0.5429470051213539,0.5415553328879982,0.5506290358494768,0.5604542418169672,0.5584224003562681,0.5541638833221999,0.558171899354264,0.5547205522155422,0.5434480071253618,0.5652972611890448,0.5555833890002226,0.5704742818971276,0.55666889334224,0.5591739033622801,0.5632375862836785,0.5567802271209085,0.5439490091293698,0.5443943442440436,0.5674404364284124,0.5607047428189713,0.5491260298374527,0.5407759964373191,0.5524103763081719,0.5388554887552883,0.559146069917613,0.5456746826987308,0.5538298819861946,0.5628757515030061,0.6576970814056095,0.7118960142507237
