,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4
315,0,1,2,1,4,3,6,6,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,0,0,3,3,5,4,0,0,2,1,1,2,0
316,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,2,2,2,1
317,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,5,0,2,1,0,1,2
318,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,1,2,1,1
319,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,1,0,0,1
320,0,1,2,1,4,3,6,6,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,0,3,3,5,4,0,0,2,2,2,0,0
321,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,0,1,0,1
322,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,0,2,0,2
323,0,0,0,0,2,5,5,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,7,1,2,1,2,0,2
324,0,1,2,1,4,3,6,4,5,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,0,0,5,2,0,1,2,1,2,0
325,0,1,0,3,2,5,5,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,7,0,2,1,0,0,2
326,0,1,2,1,1,2,3,5,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,2,0,0,1,0,0,2,2,1,0,1,1,1,0,1
327,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,0,2,0,2
328,0,0,0,0,2,5,5,7,19,2,0,0,0,0,0,0,0,0,1,0,2,0,1,3,4,0,0,0,1,2,1,1,7,1,2,0,0,0,0
329,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,1,0,2,1
330,0,1,0,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,3,3,5,4,5,0,2,2,0,0,1
331,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,2,2,1,1
332,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,2,0,2,2
333,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,1,1,0,0
334,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,0,0,1,2
335,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,0,2,1,2
336,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,0,1,0,0
337,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,0,1,1,2
338,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,5,0,2,0,2,2,0
339,0,1,0,3,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,3,5,1,5,0,2,0,0,0,0
340,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,1,1,2,2
341,0,1,2,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,0,3,3,5,4,0,0,2,0,1,2,1
342,0,0,1,2,0,4,1,3,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,1,0,0,2
343,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,0,2,2,0
344,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,0,1,0,0
345,0,1,2,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,0,3,3,5,4,0,0,2,0,2,1,0
346,0,1,0,3,2,5,5,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,7,0,2,0,1,1,0
347,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,1,1,5,0,2,1,1,1,1
348,0,1,0,3,1,0,2,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,3,3,5,4,0,0,2,1,2,2,2
349,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,0,0,5,2,0,1,2,1,2,0
350,0,0,1,2,0,4,1,3,6,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,2,1,2,1
351,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,1,0,2,2
352,0,1,2,1,1,2,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,0,2,2,1,0,1,1,1,2,0
353,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,2,0,0,0
354,0,1,0,3,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,0,3,2,1,1,5,0,2,0,0,1,2
355,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,2,2,1,0
356,0,0,1,2,0,4,1,3,17,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,0,0,1,2
357,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,0,0,1,2
358,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,2,0,2,2
359,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,0,2,1,1
360,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,0,2,1,0
361,0,1,2,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,0,3,3,5,4,0,0,2,0,1,2,0
362,0,1,0,3,2,5,5,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,7,0,2,0,1,0,0
363,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,2,0,1,0
364,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,0,1,1,0
365,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,0,0,1,0
366,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,0,2,2,1,0,1,1,1,0,2
367,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,4,0,6,1,0,0,2,1,0
368,0,1,0,3,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,2,1,1,5,0,2,0,1,2,1
369,0,0,1,2,0,4,1,3,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,1,2,1,1
370,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,0,0,5,2,0,1,0,0,2,1
371,0,0,1,2,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,1,2,2,4,4,0,6,1,0,2,1,2,0
372,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,0,0,2,0
373,0,0,1,2,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,1,2,2,4,4,0,6,1,0,2,0,2,1
374,0,1,0,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,3,3,5,4,5,0,2,2,0,0,0
375,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,4,4,0,6,1,0,2,0,2,1
376,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,2,0,2,0
377,0,0,1,2,0,4,1,3,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,0,1,0,0
378,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,2,2,1,0
379,0,1,2,1,4,3,3,6,-1,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,0,3,3,5,4,0,0,2,2,2,0,0
380,0,1,2,1,4,3,6,4,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,0,0,5,2,0,-1,0,1,2,0
381,0,1,0,3,1,0,2,6,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,3,3,5,4,0,0,2,2,1,0,0
382,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,2,1,1,1
383,0,1,2,1,4,3,6,4,25,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,0,0,5,2,0,1,0,2,0,2
384,0,0,1,0,3,1,4,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,4,4,3,4,1,0,0,2,2,0
385,0,1,0,3,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,2,1,1,5,0,2,2,2,1,1
386,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,1,1,5,0,2,1,1,1,2
387,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,0,1,2,0
388,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,1,1,0,1
389,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,0,1,2,0
390,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,0,0,5,2,0,1,2,1,1,2
391,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,5,0,2,2,2,1,1
392,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,5,0,2,0,1,0,1
393,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,0,1,0,0
394,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,2,1,2,0
395,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,2,2,2,0
396,0,1,0,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,3,3,5,4,0,0,2,1,0,2,1
397,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,2,2,2,2
398,0,0,0,0,3,1,4,0,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,4,4,3,4,1,0,0,2,0,2
399,0,1,0,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,3,3,5,4,0,0,2,0,1,0,1
400,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,1,1,0,1
401,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,1,0,1,2
402,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,0,2,2,0
403,0,1,2,1,1,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,0,2,2,1,0,1,2,1,0,2
404,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,1,2,1,0
405,0,1,2,1,4,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,0,0,5,2,0,1,2,2,1,0
406,0,1,2,1,1,2,3,5,26,1,0,0,0,0,0,0,0,0,0,2,1,4,3,1,2,0,0,1,0,0,2,2,1,0,1,1,2,2,2
407,0,1,2,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,1,0,0,2,2,1,0,1,2,2,1,1
408,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,1,0,0,1
409,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,0,1,1,2
410,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,5,0,2,1,0,2,0
411,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,0,3,2,1,1,5,0,2,1,2,1,2
412,0,1,0,3,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,2,1,1,5,0,2,2,0,0,0
413,0,1,0,0,2,2,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,0,0,0,1,1,4,2,2,1,0,-1,1,2,0,2
414,0,1,2,1,1,2,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,0,2,2,1,0,1,2,2,2,0
415,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,2,2,0,0
416,0,0,1,2,0,4,1,3,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,0,2,0,2
417,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,0,1,0,2
418,0,1,0,3,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,2,1,1,5,0,2,0,0,1,1
419,0,1,2,1,1,0,2,6,22,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,0,3,3,5,4,0,0,2,0,1,1,1
420,0,0,0,0,2,5,5,7,19,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,7,1,2,2,0,0,2
421,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,0,2,0,2
422,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,0,0,5,2,0,1,0,1,1,0
423,0,1,2,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,0,3,3,5,4,0,0,2,1,0,0,2
424,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,0,0,5,2,0,1,0,0,1,2
425,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,2,2,0,1
426,0,1,2,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,0,3,3,5,4,0,0,2,0,2,0,0
427,0,0,1,0,3,1,4,0,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,4,4,3,4,1,0,2,2,1,1
428,0,1,2,1,1,2,3,5,26,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,0,2,2,1,0,1,2,0,1,2
429,0,1,0,3,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,0,3,2,1,1,5,0,2,1,1,0,0
430,0,1,0,3,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,2,1,1,5,0,2,2,0,1,2
431,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,1,1,0,1
432,0,1,0,3,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,2,1,1,5,0,2,0,2,2,1
433,0,1,0,3,1,2,0,1,15,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,1,1,2,0
434,0,1,2,1,4,3,6,4,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,0,0,5,2,0,-1,2,2,1,2
435,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,2,2,1,1
436,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,1,1,1,2
437,0,1,2,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,0,2,2,1,0,1,1,2,0,2
438,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,5,0,2,2,2,1,2
439,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,0,0,5,2,0,1,1,0,2,1
440,0,1,0,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,3,3,5,4,0,0,2,0,2,2,1
441,0,1,0,3,2,2,0,1,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,1,1,0,2
442,0,1,0,3,1,2,0,1,-1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,0,2,2,2
443,0,1,2,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,0,2,2,1,0,1,2,1,0,1
444,0,1,2,1,4,3,6,4,5,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,0,0,5,2,0,1,0,2,0,0
445,0,0,0,0,2,5,5,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,7,1,2,0,2,1,2
446,0,1,0,0,3,1,0,1,23,0,0,0,0,0,0,0,0,0,1,0,0,3,5,6,0,0,0,2,1,4,4,3,4,0,0,1,2,0,0
447,0,1,2,1,1,2,3,5,-1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,0,2,2,1,0,1,2,0,0,2
448,0,0,1,2,0,4,1,3,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,1,1,2,0
449,0,1,2,1,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,0,3,3,5,4,0,0,2,1,2,1,2
450,0,1,0,3,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,2,1,1,5,0,2,0,1,1,0
451,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,1,1,1,1
452,0,1,0,3,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,2,1,1,5,0,2,2,2,0,2
453,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,1,2,1,1,5,0,2,1,2,1,1
454,0,1,0,3,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,2,1,1,5,0,2,2,2,0,1
455,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,0,1,0,2
456,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,0,2,1,1
457,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,1,1,1,0
458,0,1,0,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,3,3,5,4,0,0,2,1,2,2,1
459,0,1,2,1,4,3,6,4,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,1,0,0,0,5,2,0,1,1,0,0,1
460,0,1,0,3,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,1,0,2,2,1,0,1,0,1,2,2
461,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,0,0,0,1
462,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,0,0,0,0
463,0,1,0,3,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,2,1,1,5,0,2,2,1,1,2
464,0,1,0,3,1,0,2,6,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,3,3,5,4,0,0,2,0,1,1,1
465,0,1,2,1,4,0,2,6,22,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,0,3,3,5,4,0,0,2,0,1,2,0
466,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,0,0,0,1
467,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,1,1,5,0,2,0,1,0,1
468,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,1,2,0,2
469,0,0,1,2,0,4,1,3,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,0,0,0,0
470,0,1,2,1,4,3,6,4,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,0,0,5,2,0,-1,2,1,0,0
471,0,1,0,3,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,3,2,1,1,5,0,2,2,0,0,2
472,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,2,1,3,6,3,1,0,0,2,1,0
473,0,1,0,3,2,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,1,1,5,0,2,2,1,0,2
474,0,1,2,1,4,3,3,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,0,0,5,2,0,1,1,2,0,1
475,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,2,1,1,2
476,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,4,3,4,1,0,0,2,2,0
477,0,0,1,2,0,4,1,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,2,1,3,0,6,1,0,2,2,1,1
