,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
288,0.3880318777089062,0.6012024048096193,0.7324416274409283,0.6735331127371021,0.6713892902083236,0.6699911450808594,0.6468751456401175,0.6771682900685091,0.7269422566062357,0.7324416274409283,0.7324416274409283,0.7324416274409283,0.6012024048096193,0.6012024048096193,0.6012024048096193,0.6012024048096193,0.6012024048096193,0.3880318777089062,0.6012024048096193,0.7324416274409283,0.6489257584937317,0.6546115486787528,0.6565689518572028,0.7035466281400009,0.6902176445915086,0.3880318777089062,0.5192711003402153,0.587593792235634,0.5669012443491634,0.6973947895791583,0.6973947895791583,0.6973947895791583,0.6692454676795452,0.7324416274409283,0.7324416274409283,0.5272871324043436,0.5369809386214289,0.5435056158829287,0.527100713054015,0.5355827934939646,0.5323204548632148,0.5470475835391714,0.5344642773919933,0.538006245048236,0.6352308406649647,0.7324416274409283
289,0.3960013049354523,0.6056298643799226,0.7351913128582747,0.6736729272498485,0.6759099594537913,0.677121685230927,0.6421680570443212,0.667521088689006,0.729691942023582,0.7351913128582747,0.7351913128582747,0.7351913128582747,0.6056298643799226,0.6056298643799226,0.6056298643799226,0.6056298643799226,0.6056298643799226,0.3960013049354523,0.6056298643799226,0.7351913128582747,0.6718087337465629,0.6778673626322412,0.6603439437013562,0.6870951204735052,0.6888661043016265,0.3960013049354523,0.5255627534138043,0.5945379130353731,0.5523139301859533,0.6752574917276414,0.6752574917276414,0.6752574917276414,0.6461760730763854,0.7351913128582747,0.7351913128582747,0.5204362212797689,0.5396374143636109,0.5433658013701822,0.5250034953628187,0.515868947196719,0.5327398984014541,0.5198769632287832,0.5382392692361467,0.5121405601901478,0.6346836653496483,0.7351913128582747
290,0.32553479051125506,0.806683133709279,0.806683133709279,0.806683133709279,0.7669758120892949,0.7669758120892949,0.7669758120892949,0.74684252225381,0.8039800531295148,0.806683133709279,0.806683133709279,0.806683133709279,0.806683133709279,0.806683133709279,0.806683133709279,0.806683133709279,0.806683133709279,0.32553479051125506,0.806683133709279,0.806683133709279,0.806683133709279,0.806683133709279,0.806683133709279,0.806683133709279,0.806683133709279,0.32553479051125506,0.5750570909260381,0.7227944260614252,0.7297851516987464,0.7393857482406674,0.7393857482406674,0.7393857482406674,0.7393857482406674,0.806683133709279,0.806683133709279,0.5527799785617747,0.5612620590017244,0.543645430395675,0.5266812695157758,0.5634990912056671,0.5470009787015893,0.5437386400708394,0.5560423171925246,0.5638719299063243,0.7219900610868593,0.806683133709279
291,0.3944167404576595,0.6431933634711283,0.766696183063802,0.766696183063802,0.766696183063802,0.7026611362259403,0.7090926038122757,0.6717155240713986,0.7652048282611735,0.7661369250128164,0.766696183063802,0.766696183063802,0.6431933634711283,0.6431933634711283,0.6431933634711283,0.6431933634711283,0.6431933634711283,0.3944167404576595,0.6431933634711283,0.766696183063802,0.766696183063802,0.7198117164561681,0.575336719951531,0.7031271846017617,0.7638066831337093,0.3944167404576595,0.766696183063802,0.766696183063802,0.766696183063802,0.766696183063802,0.6899846204035979,0.6531667987137065,0.6522347019620637,0.766696183063802,0.766696183063802,0.5347905112550683,0.5556694784918674,0.5434590110453466,0.5303164468471827,0.529104721070047,0.5284522533438971,0.5441114787714965,0.5416880272172252,0.5184788181013189,0.6855347214670515,0.766696183063802
292,0.388963974460549,0.5990585822808407,0.7286200307591928,0.6828540802535303,0.6808034673999162,0.6793121125972876,0.650044274595703,0.6880738220627302,0.7233070792748287,0.7286200307591928,0.7286200307591928,0.7286200307591928,0.5990585822808407,0.5990585822808407,0.5990585822808407,0.5990585822808407,0.5990585822808407,0.388963974460549,0.5990585822808407,0.7286200307591928,0.6817355641515589,0.6758633546162092,0.65237451647481,0.7069021764459151,0.6842522253809945,0.388963974460549,0.518525422938901,0.5866616954839913,0.5748240667381275,0.7034534184648367,0.7034534184648367,0.7034534184648367,0.6732534837116093,0.7286200307591928,0.7286200307591928,0.5434124062077643,0.5380994547234003,0.5175933261872583,0.5295241646082863,0.5243976324742509,0.5309223097357506,0.523465535722608,0.5316679871370649,0.5355827934939646,0.6388384003148415,0.7286200307591928
293,0.3260940485622408,0.8056578272824719,0.8056578272824719,0.8056578272824719,0.7654844572866664,0.7654844572866664,0.7654844572866664,0.7460036351773314,0.8030479563778721,0.8056578272824719,0.8056578272824719,0.8056578272824719,0.8056578272824719,0.8056578272824719,0.8056578272824719,0.8056578272824719,0.8056578272824719,0.3260940485622408,0.8056578272824719,0.8056578272824719,0.8056578272824719,0.8056578272824719,0.8056578272824719,0.8056578272824719,0.8056578272824719,0.3260940485622408,0.5755231393018595,0.7220487486601109,0.7290394742974321,0.7383604418138603,0.7383604418138603,0.7383604418138603,0.7383604418138603,0.8056578272824719,0.8056578272824719,0.5352565596308897,0.5439250594211679,0.5672274782122384,0.5534324462879247,0.5468145593512607,0.546255301300275,0.5632194621801743,0.5381460595609824,0.5385188982616396,0.7211753394817199,0.8056578272824719
294,0.37568159574963883,0.5872675583725591,0.7189728293796896,0.6866290720976838,0.6851377172950552,0.684392039893741,0.6660297338863774,0.6930605396840192,0.6025539450995013,0.7189728293796896,0.7189728293796896,0.7189728293796896,0.5872675583725591,0.5872675583725591,0.5872675583725591,0.5872675583725591,0.5872675583725591,0.37568159574963883,0.5872675583725591,0.7189728293796896,0.6892389430022836,0.6826210560656196,0.643100153795964,0.7024747168756117,0.6458964440508925,0.37568159574963883,0.5073868667567694,0.5763620263783381,0.5750570909260381,0.7081605070606329,0.7081605070606329,0.7081605070606329,0.6712494756955772,0.7189728293796896,0.7189728293796896,0.5350701402805611,0.5416880272172252,0.5428997529943608,0.5335787854779326,0.5372139628093396,0.5246306566621616,0.557160833294496,0.5239781889360116,0.537027543459011,0.6301163912665987,0.7189728293796896
295,0.39525562753413807,0.6416087989933356,0.7588665703500024,0.7588665703500024,0.7588665703500024,0.7074148296593187,0.7122617327678613,0.6538192664398564,0.7574684252225381,0.7582141026238524,0.7588665703500024,0.7588665703500024,0.6416087989933356,0.6416087989933356,0.6416087989933356,0.6416087989933356,0.6416087989933356,0.39525562753413807,0.6416087989933356,0.7588665703500024,0.7588665703500024,0.7221419583352752,0.5901570583026519,0.7026611362259403,0.7544857156172811,0.39525562753413807,0.7588665703500024,0.7588665703500024,0.7588665703500024,0.7588665703500024,0.6706902176445915,0.6482266859299995,0.6482266859299995,0.7588665703500024,0.7588665703500024,0.5334855758027683,0.5134454956424477,0.5420608659178823,0.5198769632287832,0.5229528825092045,0.5219275760823974,0.5151232697954048,0.5358158176818754,0.5323670597007969,0.6808914987597935,0.7588665703500024
296,0.3522393624458219,0.8074754159481754,0.8074754159481754,0.8074754159481754,0.7262897888800858,0.7262897888800858,0.7262897888800858,0.6920818380947943,0.8034673999161113,0.8074754159481754,0.8074754159481754,0.8074754159481754,0.8074754159481754,0.8074754159481754,0.8074754159481754,0.8074754159481754,0.8074754159481754,0.3522393624458219,0.8074754159481754,0.8074754159481754,0.8074754159481754,0.8074754159481754,0.8074754159481754,0.8074754159481754,0.8074754159481754,0.3522393624458219,0.6009227757841263,0.556182131705271,0.6241319849000326,0.7500582560469776,0.7500582560469776,0.7500582560469776,0.7500582560469776,0.8074754159481754,0.8074754159481754,0.5294309549331221,0.539963648226686,0.5335321806403505,0.5630796476674279,0.5382858740737289,0.5347439064174861,0.5463019061378571,0.5504963415202498,0.5312951484364077,0.7111967259238545,0.8074754159481754
297,0.3827189262245421,0.6318683879386681,0.7563033042829845,0.7563033042829845,0.7563033042829845,0.6799645803234375,0.6752108868900591,0.6533998229016171,0.7539730624038775,0.755091578505849,0.7563033042829845,0.7563033042829845,0.6318683879386681,0.6318683879386681,0.6318683879386681,0.6318683879386681,0.6318683879386681,0.3827189262245421,0.6318683879386681,0.7563033042829845,0.7563033042829845,0.6605769678892669,0.5588852122850352,0.6443584844106818,0.7544391107796989,0.3827189262245421,0.7563033042829845,0.7563033042829845,0.7563033042829845,0.7563033042829845,0.7102577247518292,0.6773547094188377,0.6786596448711376,0.7563033042829845,0.7563033042829845,0.5316679871370649,0.5267278743533579,0.5389383417998789,0.5466747448385142,0.5381926643985646,0.5400568579018502,0.5203896164421867,0.5178729552127511,0.5441580836090786,0.6732707447625657,0.7563033042829845
298,0.3855618213170527,0.6330335088782215,0.7605443445029594,0.7605443445029594,0.7605443445029594,0.6746982336766556,0.6707834273197558,0.6506501374842709,0.7585869413245094,0.7597054574264809,0.7605443445029594,0.7605443445029594,0.6330335088782215,0.6330335088782215,0.6330335088782215,0.6330335088782215,0.6330335088782215,0.3855618213170527,0.6330335088782215,0.7605443445029594,0.7605443445029594,0.695950039614112,0.56312625250501,0.6416087989933356,0.7584937316493452,0.3855618213170527,0.7605443445029594,0.7605443445029594,0.7605443445029594,0.7605443445029594,0.7082537167357972,0.6761895884792841,0.6772148949060912,0.7605443445029594,0.7605443445029594,0.5487719625297106,0.5259355921144615,0.5470009787015893,0.5452299948734679,0.5233257212098615,0.5294775597707042,0.5328331080766183,0.5428997529943608,0.521461527706576,0.6764554086640119,0.7605443445029594
299,0.3502353544297898,0.8051917789066505,0.8051917789066505,0.8051917789066505,0.7318357645523605,0.7318357645523605,0.7318357645523605,0.6980938621428905,0.8002516661229435,0.8051917789066505,0.8051917789066505,0.8051917789066505,0.8051917789066505,0.8051917789066505,0.8051917789066505,0.8051917789066505,0.8051917789066505,0.3502353544297898,0.8051917789066505,0.8051917789066505,0.8051917789066505,0.8051917789066505,0.8051917789066505,0.8051917789066505,0.8051917789066505,0.3502353544297898,0.5993848161439157,0.5712354942443025,0.6409563312671855,0.768001118516102,0.768001118516102,0.768001118516102,0.768001118516102,0.8051917789066505,0.8051917789066505,0.5459756722747822,0.5395442046884467,0.545602833574125,0.5596774945239316,0.5390781563126252,0.5279862049680757,0.5497040592813534,0.5499836883068463,0.5305960758726755,0.7144607906597001,0.8051917789066505
300,0.39017570023768466,0.5994314209814979,0.7295521275108356,0.6835997576548446,0.6814559351260661,0.6799645803234375,0.6483665004427459,0.6889127091392087,0.7242391760264716,0.7295521275108356,0.7295521275108356,0.7295521275108356,0.5994314209814979,0.5994314209814979,0.5994314209814979,0.5994314209814979,0.5994314209814979,0.39017570023768466,0.5994314209814979,0.7295521275108356,0.6824812415528732,0.6760497739665378,0.6529337745257958,0.7068089667707508,0.6838793866803374,0.39017570023768466,0.5202964067670224,0.5886190986624411,0.5765018408910845,0.7042923055413152,0.7042923055413152,0.7042923055413152,0.672507806310295,0.7295521275108356,0.7295521275108356,0.5425735191312858,0.5369809386214289,0.5328797129142004,0.5298037936337792,0.5232791163722794,0.5289649065573007,0.5223470196206367,0.5303630516847648,0.5349303257678147,0.6395219379327131,0.7295521275108356
301,0.3943235307824952,0.6046045579531155,0.7214894906091253,0.6712494756955772,0.6727408304982058,0.6733932982243557,0.6468285408025353,0.6638859113575989,0.7170154262012397,0.7214894906091253,0.7214894906091253,0.7214894906091253,0.6046045579531155,0.6046045579531155,0.6046045579531155,0.6046045579531155,0.6046045579531155,0.3943235307824952,0.6046045579531155,0.7214894906091253,0.6664025725870345,0.6727408304982058,0.6541921051405136,0.5428997529943608,0.6319149927762502,0.3943235307824952,0.5112084634385049,0.5791583166332666,0.5408491401407466,0.6688260241413059,0.6688260241413059,0.6688260241413059,0.627906976744186,0.7214894906091253,0.7214894906091253,0.5235121405601901,0.5168942536235261,0.5291979307452114,0.5220207857575616,0.5343244628792468,0.5325534790511255,0.5452299948734679,0.5140047536934333,0.5354429789812183,0.6206297176609895,0.7214894906091253
302,0.3252551614857622,0.8068695530596076,0.8068695530596076,0.8068695530596076,0.7666029733886377,0.7666029733886377,0.7666029733886377,0.7463764738779886,0.804352891830172,0.8068695530596076,0.8068695530596076,0.8068695530596076,0.8068695530596076,0.8068695530596076,0.8068695530596076,0.8068695530596076,0.8068695530596076,0.3252551614857622,0.8068695530596076,0.8068695530596076,0.8068695530596076,0.8068695530596076,0.8068695530596076,0.8068695530596076,0.8068695530596076,0.3252551614857622,0.574684252225381,0.7223283776856038,0.729691942023582,0.738919699864846,0.738919699864846,0.738919699864846,0.738919699864846,0.8068695530596076,0.8068695530596076,0.5333923661276041,0.5515682527846391,0.5443911077969893,0.5758027683273523,0.5444843174721536,0.5405695111152538,0.5620077364030386,0.5381460595609824,0.5648040266579671,0.7218933992015036,0.8068695530596076
303,0.3931118050053596,0.6415155893181712,0.7654844572866664,0.7654844572866664,0.7654844572866664,0.7075080393344829,0.7135666682201612,0.6715291047210701,0.7641795218343664,0.7651116185860092,0.7654844572866664,0.7654844572866664,0.6415155893181712,0.6415155893181712,0.6415155893181712,0.6415155893181712,0.6415155893181712,0.3931118050053596,0.6415155893181712,0.7654844572866664,0.7654844572866664,0.7232604744372466,0.5791583166332666,0.7068555716083329,0.7620356993055879,0.3931118050053596,0.7654844572866664,0.7654844572866664,0.7654844572866664,0.7654844572866664,0.6637927016824346,0.654005685790185,0.6529803793633779,0.7654844572866664,0.7654844572866664,0.5347905112550683,0.5546441720650603,0.5449503658479751,0.5286386726942257,0.5358158176818754,0.5276133662674185,0.5277065759425829,0.5407559304655823,0.5401034627394323,0.6845025106198618,0.7654844572866664
304,0.39753926457566297,0.642773919932889,0.7596588525888988,0.7596588525888988,0.7596588525888988,0.6601109195134455,0.6546115486787528,0.6583399356853241,0.7573286107097916,0.7585403364869273,0.7596588525888988,0.7596588525888988,0.642773919932889,0.642773919932889,0.642773919932889,0.642773919932889,0.642773919932889,0.39753926457566297,0.642773919932889,0.7596588525888988,0.7596588525888988,0.6988861443817869,0.5705364216805704,0.6859299995339516,0.7569557720091346,0.39753926457566297,0.7596588525888988,0.7596588525888988,0.7596588525888988,0.7596588525888988,0.6980472573053083,0.6590856130866384,0.6604837582141027,0.7596588525888988,0.7596588525888988,0.5446241319849,0.5111618586009228,0.5058489071165587,0.5174069068369297,0.5336253903155147,0.5212285035186652,0.516847648785944,0.5136785198303584,0.5389383417998789,0.6775825552914614,0.7596588525888988
305,0.34664678193596493,0.8032809805657827,0.8032809805657827,0.8032809805657827,0.7328144661415855,0.7328144661415855,0.7328144661415855,0.6992589830824439,0.7986204968075686,0.8032809805657827,0.8032809805657827,0.8032809805657827,0.8032809805657827,0.8032809805657827,0.8032809805657827,0.8032809805657827,0.8032809805657827,0.34664678193596493,0.8032809805657827,0.8032809805657827,0.8032809805657827,0.8032809805657827,0.8032809805657827,0.8032809805657827,0.8032809805657827,0.34664678193596493,0.5960758726755837,0.5689518572027776,0.6393251619518105,0.7673952556275342,0.7673952556275342,0.7673952556275342,0.7673952556275342,0.8032809805657827,0.8032809805657827,0.5483525189914713,0.5460222771123643,0.5367945192711003,0.5372605676469218,0.548911777042457,0.5340914386913361,0.5312951484364077,0.5490981963927856,0.5342778580416647,0.7129469964908284,0.8032809805657827
306,0.3918068695530596,0.6389057184135714,0.7599850864519737,0.7599850864519737,0.7599850864519737,0.7096518618632615,0.7135666682201612,0.6573612340960991,0.7588665703500024,0.7593326187258237,0.7599850864519737,0.7599850864519737,0.6389057184135714,0.6389057184135714,0.6389057184135714,0.6389057184135714,0.6389057184135714,0.3918068695530596,0.6389057184135714,0.7599850864519737,0.7599850864519737,0.7234468937875751,0.5891317518758448,0.7010765717481474,0.7558838607447453,0.3918068695530596,0.7599850864519737,0.7599850864519737,0.7599850864519737,0.7599850864519737,0.6727408304982058,0.6511161858600922,0.6511161858600922,0.7599850864519737,0.7599850864519737,0.5459756722747822,0.5216479470569045,0.5072936570816051,0.5285454630190614,0.5314349629491542,0.5387053176119682,0.5282658339935685,0.5144708020692548,0.5279862049680757,0.68137135597638,0.7599850864519737
307,0.37451647481008526,0.621615323670597,0.7628279815444843,0.7628279815444843,0.7628279815444843,0.6918022090693013,0.6864892575849373,0.664212145220674,0.7602181106398844,0.7615230460921844,0.7628279815444843,0.7628279815444843,0.621615323670597,0.621615323670597,0.621615323670597,0.621615323670597,0.621615323670597,0.37451647481008526,0.621615323670597,0.7628279815444843,0.7628279815444843,0.6730670643612807,0.6798713706482733,0.6553572260800671,0.7609637880411987,0.37451647481008526,0.7628279815444843,0.7628279815444843,0.7628279815444843,0.7628279815444843,0.7219089341473645,0.6875145640117444,0.6888194994640444,0.7628279815444843,0.7628279815444843,0.5152630843081512,0.5624271799412779,0.5415482127044787,0.5358624225194575,0.542946357831943,0.5318544064873933,0.519830358391201,0.5492846157431142,0.5290581162324649,0.6825226680751684,0.7628279815444843
308,0.3953022323717202,0.6436128070093676,0.76469217504777,0.76469217504777,0.76469217504777,0.7017756443118796,0.7077410635223936,0.671855338584145,0.7632940299203057,0.7642261266719486,0.76469217504777,0.76469217504777,0.6436128070093676,0.6436128070093676,0.6436128070093676,0.6436128070093676,0.6436128070093676,0.3953022323717202,0.6436128070093676,0.76469217504777,0.76469217504777,0.7185533858414503,0.5771543086172345,0.7040126765158223,0.761709465442513,0.3953022323717202,0.76469217504777,0.76469217504777,0.76469217504777,0.76469217504777,0.6896583865405229,0.6522813067996458,0.6511627906976745,0.76469217504777,0.76469217504777,0.5437852449084215,0.5214149228689938,0.5387519224495503,0.5250501002004008,0.5339982290161719,0.5258889872768794,0.5279396001304936,0.515542713333644,0.5420142610803002,0.684590541979739,0.76469217504777
309,0.3742834506221746,0.619611315654565,0.7601715058023023,0.7601715058023023,0.7601715058023023,0.6902642494290907,0.6857901850212053,0.6640723307079275,0.7578412639231952,0.7589597800251666,0.7601715058023023,0.7601715058023023,0.619611315654565,0.619611315654565,0.619611315654565,0.619611315654565,0.619611315654565,0.3742834506221746,0.619611315654565,0.7601715058023023,0.7601715058023023,0.6718087337465629,0.6765624271799413,0.6558698792934706,0.7584937316493452,0.3742834506221746,0.7601715058023023,0.7601715058023023,0.7601715058023023,0.7601715058023023,0.7192524584051825,0.6879340075499837,0.6889593139767908,0.7601715058023023,0.7601715058023023,0.5168010439483618,0.5286386726942257,0.5129794472666263,0.5361886563825325,0.5260288017896257,0.5488651722048749,0.5395442046884467,0.5377732208603253,0.5296639791210328,0.680770671403099,0.7601715058023023
310,0.3881716922216526,0.598452719392273,0.728014167870625,0.6855105559957123,0.6839259915179196,0.6829006850911125,0.6578272824719206,0.6920352332572121,0.7217691196346181,0.728014167870625,0.728014167870625,0.728014167870625,0.598452719392273,0.598452719392273,0.598452719392273,0.598452719392273,0.598452719392273,0.3881716922216526,0.598452719392273,0.728014167870625,0.6870019107983408,0.6797315561355268,0.6525143309875565,0.7065759425828401,0.6781469916577341,0.3881716922216526,0.5177331407000046,0.5852169455189449,0.5767348650789952,0.70853334576129,0.70853334576129,0.70853334576129,0.6708766369949201,0.728014167870625,0.728014167870625,0.5241646082863402,0.5202498019294403,0.5360954467073682,0.5273337372419257,0.5220207857575616,0.52938435009554,0.5525003495362819,0.5421540755930465,0.5217411567320688,0.6399103115792308,0.728014167870625
311,0.3479517173882649,0.805331593419397,0.805331593419397,0.805331593419397,0.7348650789951997,0.7348650789951997,0.7348650789951997,0.7005639185347439,0.80039148063569,0.805331593419397,0.805331593419397,0.805331593419397,0.805331593419397,0.805331593419397,0.805331593419397,0.805331593419397,0.805331593419397,0.3479517173882649,0.805331593419397,0.805331593419397,0.805331593419397,0.805331593419397,0.805331593419397,0.805331593419397,0.805331593419397,0.3479517173882649,0.5976604371533765,0.5712820990818847,0.6416554038309177,0.7708440136086125,0.7708440136086125,0.7708440136086125,0.7708440136086125,0.805331593419397,0.805331593419397,0.5484457286666355,0.5404296966025074,0.5455562287365429,0.5379130353730718,0.5390315514750431,0.5698839539544205,0.5544111478771496,0.5486321480169641,0.5466747448385142,0.7150873668094155,0.805331593419397
312,0.324835717947523,0.8082210933494897,0.8082210933494897,0.8082210933494897,0.7675816749778627,0.7675816749778627,0.7675816749778627,0.7477280141678706,0.8052383837442326,0.8082210933494897,0.8082210933494897,0.8082210933494897,0.8082210933494897,0.8082210933494897,0.8082210933494897,0.8082210933494897,0.8082210933494897,0.324835717947523,0.8082210933494897,0.8082210933494897,0.8082210933494897,0.8082210933494897,0.8082210933494897,0.8082210933494897,0.8082210933494897,0.324835717947523,0.5737987603113203,0.7232138695996645,0.730670643612807,0.7400848208043995,0.7400848208043995,0.7400848208043995,0.7400848208043995,0.8082210933494897,0.8082210933494897,0.5531994221000139,0.5526401640490283,0.5450901803607214,0.5753833247891131,0.5493778254182784,0.5421074707554644,0.5607494057883208,0.5546907769026425,0.5665284056485063,0.7228479353193898,0.8082210933494897
313,0.38285874073728854,0.6302372186232931,0.7625017476814093,0.7625017476814093,0.7625017476814093,0.6730204595236986,0.666216153236706,0.6767488465302698,0.7604511348277951,0.7616628606049308,0.7625017476814093,0.7625017476814093,0.6302372186232931,0.6302372186232931,0.6302372186232931,0.6302372186232931,0.6302372186232931,0.38285874073728854,0.6302372186232931,0.7625017476814093,0.7625017476814093,0.6554038309176492,0.6725544111478772,0.687374749498998,0.7603579251526309,0.38285874073728854,0.7625017476814093,0.7625017476814093,0.7625017476814093,0.7625017476814093,0.7099314908887543,0.6579204921470848,0.6564291373444564,0.7625017476814093,0.7625017476814093,0.5154961084960619,0.5255627534138043,0.5428997529943608,0.5210886890059188,0.5420608659178823,0.5247238663373258,0.5425269142937037,0.5209022696555903,0.5439250594211679,0.6804806857470324,0.7625017476814093
314,0.34799832222584703,0.806310295008622,0.806310295008622,0.806310295008622,0.7349116838327818,0.7349116838327818,0.7349116838327818,0.7009833620729832,0.801370182224915,0.806310295008622,0.806310295008622,0.806310295008622,0.806310295008622,0.806310295008622,0.806310295008622,0.806310295008622,0.806310295008622,0.34799832222584703,0.806310295008622,0.806310295008622,0.806310295008622,0.806310295008622,0.806310295008622,0.806310295008622,0.806310295008622,0.34799832222584703,0.5982663000419444,0.5719811716456168,0.641795218343664,0.7711702474716876,0.7711702474716876,0.7711702474716876,0.7711702474716876,0.806310295008622,0.806310295008622,0.5476534464277392,0.5447639464976465,0.5466281400009321,0.5616348977023815,0.5457892529244536,0.5707694458684811,0.5530596075872676,0.5495176399310249,0.5319942210001398,0.715686325277601,0.806310295008622
315,0.35172670923241833,0.8070559724099362,0.8070559724099362,0.8070559724099362,0.7231672647620823,0.7231672647620823,0.7231672647620823,0.6882136365754765,0.8034207950785291,0.8070559724099362,0.8070559724099362,0.8070559724099362,0.8070559724099362,0.8070559724099362,0.8070559724099362,0.8070559724099362,0.8070559724099362,0.35172670923241833,0.8070559724099362,0.8070559724099362,0.8070559724099362,0.8070559724099362,0.8070559724099362,0.8070559724099362,0.8070559724099362,0.35172670923241833,0.60013049354523,0.5586521880971245,0.6287458638206646,0.7540196672414596,0.7540196672414596,0.7540196672414596,0.7540196672414596,0.8070559724099362,0.8070559724099362,0.529757188796197,0.5404763014400895,0.5487719625297106,0.5294775597707042,0.5496108496061891,0.5332059467772755,0.5518478818101319,0.5497972689565177,0.5428065433191965,0.7112813050735409,0.8070559724099362
316,0.3929719904926131,0.6395115813021391,0.7609637880411987,0.7609637880411987,0.7609637880411987,0.666915225800438,0.6619751130167312,0.6402572587034534,0.7585403364869273,0.7598452719392272,0.7609637880411987,0.7609637880411987,0.6395115813021391,0.6395115813021391,0.6395115813021391,0.6395115813021391,0.6395115813021391,0.3929719904926131,0.6395115813021391,0.7609637880411987,0.7609637880411987,0.697954047630144,0.568392599151792,0.6818287738267232,0.7585403364869273,0.3929719904926131,0.7609637880411987,0.7609637880411987,0.7609637880411987,0.7609637880411987,0.7021484830125367,0.6671948548259309,0.6683133709279023,0.7609637880411987,0.7609637880411987,0.5469543738640071,0.5113482779512514,0.5363284708952789,0.5297105839586149,0.5359556321946218,0.5236519550729366,0.5148902456074941,0.5423870997809572,0.5208556648180082,0.6778000445335115,0.7609637880411987
317,0.3379316773081046,0.8039800531295148,0.8039800531295148,0.8039800531295148,0.7552313930185953,0.7552313930185953,0.7552313930185953,0.7327678613040034,0.8009973435242578,0.8039800531295148,0.8039800531295148,0.8039800531295148,0.8039800531295148,0.8039800531295148,0.8039800531295148,0.8039800531295148,0.8039800531295148,0.3379316773081046,0.8039800531295148,0.8039800531295148,0.8039800531295148,0.8039800531295148,0.8039800531295148,0.8039800531295148,0.8039800531295148,0.3379316773081046,0.5881064454490376,0.5188516568019761,0.7140327165959827,0.7241925711888894,0.7241925711888894,0.7241925711888894,0.7241925711888894,0.8039800531295148,0.8039800531295148,0.5482127044787249,0.5416880272172252,0.5445775271473179,0.5709558652188097,0.5416880272172252,0.5388917369622966,0.5559491075173603,0.5566015752435103,0.5602367525749172,0.7103250428505589,0.8039800531295148
318,0.34701962063662206,0.8067297385468611,0.8067297385468611,0.8067297385468611,0.7324416274409283,0.7324416274409283,0.7324416274409283,0.6921750477699585,0.8020692547886471,0.8067297385468611,0.8067297385468611,0.8067297385468611,0.8067297385468611,0.8067297385468611,0.8067297385468611,0.8067297385468611,0.8067297385468611,0.34701962063662206,0.8067297385468611,0.8067297385468611,0.8067297385468611,0.8067297385468611,0.8067297385468611,0.8067297385468611,0.8067297385468611,0.34701962063662206,0.5965419210514051,0.568392599151792,0.6394183716269749,0.7695390781563126,0.7695390781563126,0.7695390781563126,0.7695390781563126,0.8067297385468611,0.8067297385468611,0.5481660996411427,0.5490049867176213,0.5519876963228784,0.5367013095959361,0.5421074707554644,0.5684858088269562,0.5528265833993569,0.5490049867176213,0.5544111478771496,0.7146627449558893,0.8067297385468611
