,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
117,0.31571300076108766,0.4712516432574552,0.6064484882031412,0.5974538158167855,0.6435342143499619,0.6689960561821076,0.6689960561821076,0.6745312391890957,0.32138656334325055,0.4309831868816163,0.5530339721857054,0.674807998339445,0.674807998339445,0.674807998339445,0.674807998339445,0.674807998339445,0.674807998339445,0.31571300076108766,0.4712516432574552,0.6240226942503286,0.6689960561821076,0.6465785650038054,0.6717636476856016,0.6717636476856016,0.672040406835951,0.31571300076108766,0.4712516432574552,0.6284508406559192,0.674807998339445,0.674807998339445,0.674807998339445,0.674807998339445,0.674807998339445,0.4712516432574552,0.43430429668580917,0.5533107313360548,0.5325537950598491,0.5220369473465717,0.5393343942434097,0.5501280011070366,0.5456998547014461,0.581263405521345,0.5545561475126272,0.5772503978412786,0.5599529509444406,0.5531723517608801,0.5670103092783505,0.5515117968587836,0.573790908461911,0.5671486888535252,0.5631356811734588,0.5545561475126272,0.5535874904864042,0.5725454922853387,0.5895661800318273,0.5599529509444406,0.5671486888535252,0.5688092437556217,0.5695011416314952,0.5584307756175189,0.5448695772503979,0.5618902649968864,0.5704697986577181,0.5416868470213796,0.5423787448972531,0.5825088216979174,0.5804331280702968,0.5614751262713623,0.5476371687538919,0.5820936829723933,0.5732373901612122,0.5696395212066699,0.5748979450633086,0.5584307756175189,0.5523420743098318,0.5567702207154224,0.5512350377084342,0.5340759703867709,0.5559399432643741,0.5713000761087663,0.5664567909776517,0.5642427177748565,0.5444544385248737,0.5611983671210129,0.5434857814986508,0.5627205424479347,0.5760049816647063,0.5711616965335916,0.5412717082958556,0.5614751262713623,0.5515117968587836,0.5701930395073687,0.5333840725108974,0.5706081782328928,0.5555248045388501,0.5772503978412786,0.5439009202241749,0.5463917525773195,0.5813402830631088,0.674807998339445
118,0.3480938213519684,0.5005881131944925,0.6086625614059364,0.6017435826472013,0.6338476440877326,0.6451947692520584,0.6451947692520584,0.646301805853456,0.35183006988168547,0.45021794783090013,0.5602297100947901,0.6053414516017436,0.6207015844461358,0.6326022279111603,0.5034940842731613,0.5016951497958901,0.5016951497958901,0.3480938213519684,0.5005881131944925,0.6184875112433404,0.6451947692520584,0.6356465785650038,0.644918010101709,0.644918010101709,0.6443644918010102,0.3480938213519684,0.5005881131944925,0.622915657648931,0.5960700200650384,0.5960700200650384,0.636061717290528,0.6454715284024078,0.6454715284024078,0.5005881131944925,0.4485573929288037,0.5360132844392168,0.5668719297031758,0.5711616965335916,0.5573237390161212,0.5397495329689338,0.5657648931017781,0.5610599875458382,0.5569086002905971,0.5642427177748565,0.5559399432643741,0.5416868470213796,0.5473604096035425,0.5501280011070366,0.5451463364007473,0.5513734172836089,0.5546945270878019,0.5421019857469037,0.5473604096035425,0.525634816301114,0.55787725731682,0.5560783228395488,0.5303397218570539,0.5628589220231094,0.546668511727669,0.5495744828063378,0.5333840725108974,0.5369819414654396,0.5700546599321941,0.5418252265965543,0.5349062478378191,0.5163633847644088,0.5267418529025116,0.5519269355843077,0.5386424963675361,0.5620286445720611,0.5469452708780184,0.554141008787103,0.5556631841140248,0.5433474019234761,0.5451463364007473,0.5510966581332595,0.5492977236559884,0.5300629627067045,0.5553864249636754,0.5445928181000484,0.541963606171729,0.5440392997993496,0.5379505984916626,0.5469452708780184,0.5421019857469037,0.5544177679374525,0.56258216287276,0.5513734172836089,0.5562167024147235,0.5281256486542586,0.5560783228395488,0.5552480453885007,0.5335224520860721,0.5353213865633433,0.5693627620563205,0.5571853594409465,0.5602297100947901,0.5390576350930603,0.5517526798229766,0.646301805853456
119,0.35660416522521277,0.5200304435065385,0.6072095758666021,0.6127447588735903,0.6346087317511935,0.6346087317511935,0.6346087317511935,0.6346087317511935,0.35771120182661037,0.4592818100048433,0.5425863142600152,0.6361309070781153,0.6361309070781153,0.6361309070781153,0.5275029405659725,0.527226181415623,0.527226181415623,0.35660416522521277,0.5200304435065385,0.5977997647547222,0.6184183214557532,0.6222929495606448,0.5989068013561198,0.6300422057704282,0.6343319726008441,0.35660416522521277,0.5200304435065385,0.5940635162250052,0.6144053137756867,0.6171729052791808,0.6310108627966512,0.5784266242302636,0.5784266242302636,0.5200304435065385,0.4394935307548606,0.5418944163841417,0.5533799211236422,0.5546253373002145,0.5537950598491662,0.5439701100117622,0.5567010309278351,0.5584999654051062,0.5501971908946239,0.5611291773334256,0.5490901542932263,0.5423095551096658,0.5322078461219124,0.554348578149865,0.5474295993911299,0.5672178786411126,0.5526880232477687,0.5697087109942572,0.5290251158928942,0.5219677575589843,0.5129730851726285,0.5439701100117622,0.532899743997786,0.5474295993911299,0.5472912198159552,0.5360824742268041,0.5584999654051062,0.5579464471044074,0.5757974123019443,0.5558707534767868,0.5600221407320279,0.5266726631149242,0.5561475126271362,0.5392652044558223,0.5468760810904311,0.5511658479208469,0.5640351484120943,0.5434165917110635,0.564173527987269,0.524458589912129,0.5529647823981181,0.5514426070711963,0.5526880232477687,0.5544869577250398,0.5367743721026776,0.5489517747180516,0.5568394105030098,0.5459074240642081,0.53801978827925,0.5601605203072026,0.5692935722687331,0.5434165917110635,0.544523628312461,0.544523628312461,0.5459074240642081,0.5633432505362208,0.5551788556009133,0.5400954819068705,0.5316543278212136,0.5378814087040753,0.5619594547844738,0.559053483705805,0.5537950598491662,0.5460458036393828,0.5531339129899983,0.6361309070781153
120,0.3436656749463779,0.5094444060056735,0.619179409119214,0.6141977444129246,0.6346779215387809,0.6402131045457691,0.6418736594478655,0.641181761571992,0.34878571922784196,0.6464401854286307,0.6464401854286307,0.648654258631426,0.552757213035356,0.5393343942434097,0.5178855600913305,0.5156714868885353,0.5156714868885353,0.3436656749463779,0.5094444060056735,0.6273438040545215,0.6201480661454369,0.636061717290528,0.6433958347747872,0.6438109735003114,0.6471320833045042,0.3436656749463779,0.5094444060056735,0.6298346364076662,0.6125371895108283,0.6125371895108283,0.641181761571992,0.649622915657649,0.649622915657649,0.5094444060056735,0.647685601605203,0.5473604096035425,0.5484674462049401,0.5505431398325608,0.5558015636891995,0.5596761917940912,0.5393343942434097,0.5313083788832769,0.5416868470213796,0.5396111533937591,0.561613505846537,0.5380889780668373,0.5508198989829102,0.5563550819898982,0.5522036947346571,0.529371064830831,0.5472220300283678,0.5434857814986508,0.539196014668235,0.5606448488203141,0.5537258700615789,0.5515117968587836,0.565349754376254,0.5397495329689338,0.5389192555178856,0.5516501764339583,0.5274337507783851,0.5495744828063378,0.5638275790493323,0.545284715975922,0.5546945270878019,0.5574621185912959,0.5533107313360548,0.5509582785580849,0.5378122189164879,0.5595378122189165,0.5506815194077355,0.5372587006157891,0.554141008787103,0.5263267141769875,0.5535874904864042,0.5479139279042413,0.5474987891787172,0.5623054037224106,0.5576004981664706,0.5403030512696326,0.5674254480038746,0.5473604096035425,0.5706081782328928,0.5444544385248737,0.5652113748010794,0.5730990105860375,0.5476371687538919,0.5629973015982841,0.552757213035356,0.5285407873797827,0.5455614751262714,0.5448695772503979,0.527018612052861,0.533107313360548,0.5696395212066699,0.5357365252888674,0.5566318411402477,0.5425171244724278,0.5696907729011791,0.649622915657649
121,0.3760464955372587,0.5360132844392168,0.5999446481699301,0.6007749256209783,0.6072787656541895,0.6200096865702622,0.618210752092991,0.6195945478447381,0.3752162180862105,0.46613159897599116,0.5361516640143915,0.614474503563274,0.568670864180447,0.5544177679374525,0.5436241610738255,0.5427938836227773,0.5427938836227773,0.3760464955372587,0.5360132844392168,0.5971770566664361,0.598145713692659,0.6129523282363523,0.6132290873867017,0.6153047810143223,0.6100463571576835,0.3760464955372587,0.5360132844392168,0.5949629834636407,0.5964851587905625,0.5991143707188819,0.5991143707188819,0.5955165017643396,0.5955165017643396,0.5360132844392168,0.4500795682557255,0.5602297100947901,0.5320002767591504,0.5434857814986508,0.5484674462049401,0.5411333287206809,0.5520653151594824,0.5508198989829102,0.5252196775755898,0.5476371687538919,0.5314467584584516,0.5647962360755553,0.5378122189164879,0.5506815194077355,0.5440392997993496,0.5378122189164879,0.5474987891787172,0.5349062478378191,0.5289559261053068,0.56258216287276,0.5463917525773195,0.5422403653220784,0.5361516640143915,0.5411333287206809,0.5418252265965543,0.5206531515948246,0.5403030512696326,0.5303397218570539,0.548052307479416,0.5476371687538919,0.5479139279042413,0.5437625406490002,0.5221753269217464,0.5362900435895662,0.5598145713692659,0.5450079568255726,0.5302013422818792,0.5477755483290666,0.5145644502871376,0.533107313360548,0.5469452708780184,0.5469452708780184,0.5191309762679028,0.5169169030651076,0.5347678682626444,0.5451463364007473,0.5623054037224106,0.5325537950598491,0.5611983671210129,0.552757213035356,0.5581540164671694,0.5339375908115962,0.5508198989829102,0.5398879125441085,0.5368435618902649,0.5473604096035425,0.5440392997993496,0.5373970801909638,0.5491593440808137,0.5461149934269702,0.5411333287206809,0.5169169030651076,0.5166401439147582,0.531723517608801,0.5481855618851399,0.6200096865702622
122,0.357642012039023,0.5106898221822459,0.602850619248599,0.5977305749671349,0.6266519061786481,0.6368919947415761,0.6368919947415761,0.6389676883691967,0.36248529717013767,0.456860167439286,0.5574621185912959,0.5980073341174843,0.6349546806891303,0.5297862035563551,0.5149795890126617,0.5127655158098665,0.5127655158098665,0.357642012039023,0.5106898221822459,0.6139209852625752,0.6368919947415761,0.6285892202310939,0.6362000968657027,0.6362000968657027,0.6363384764408774,0.357642012039023,0.5106898221822459,0.6177956133674669,0.5959316404898637,0.5959316404898637,0.6295578772573168,0.6384141700684979,0.6384141700684979,0.5106898221822459,0.45229364145852075,0.5544177679374525,0.5279872690790839,0.5642427177748565,0.5213450494706982,0.5367051823150903,0.5311699993081022,0.5587075347678683,0.5322770359094997,0.5272953712032105,0.5439009202241749,0.5311699993081022,0.5387808759427108,0.5524804538850066,0.5515117968587836,0.533107313360548,0.5524804538850066,0.538227357642012,0.5652113748010794,0.5274337507783851,0.5609216079706635,0.5558015636891995,0.5595378122189165,0.5512350377084342,0.5469452708780184,0.5437625406490002,0.5598145713692659,0.5360132844392168,0.5528955926105307,0.5570469798657718,0.531723517608801,0.5522036947346571,0.533107313360548,0.5367051823150903,0.5306164810074033,0.5542793883622777,0.5358749048640421,0.5592610530685671,0.5574621185912959,0.5230056043727945,0.541548467446205,0.5468068913028437,0.546668511727669,0.5289559261053068,0.5434857814986508,0.5451463364007473,0.5472220300283678,0.5495744828063378,0.5320002767591504,0.549020964505639,0.539196014668235,0.5470836504531931,0.5367051823150903,0.542932263197952,0.5528955926105307,0.5506815194077355,0.5534491109112295,0.5430706427731267,0.5376738393413132,0.5257731958762887,0.531723517608801,0.5538642496367536,0.5205147720196499,0.5671486888535252,0.5494719794173194,0.6389676883691967
123,0.37729191171383103,0.5365668027399156,0.5838926174496645,0.5825088216979174,0.6057565903272677,0.6132290873867017,0.6128139486611777,0.612675569086003,0.3756313568117346,0.4647478032242441,0.6137826056874005,0.6123988099356535,0.5753130837888327,0.5596761917940912,0.5444544385248737,0.5430706427731267,0.5430706427731267,0.37729191171383103,0.5365668027399156,0.5829239604234415,0.5870753476786826,0.6118452916349547,0.6119836712101294,0.6137826056874005,0.6173804746419429,0.37729191171383103,0.5365668027399156,0.5819553033972186,0.5726838718605134,0.5726838718605134,0.6004981664706289,0.5916418736594479,0.5916418736594479,0.5365668027399156,0.456860167439286,0.529371064830831,0.5495744828063378,0.5282640282294333,0.5469452708780184,0.5407181899951568,0.5279872690790839,0.5581540164671694,0.521898567771397,0.5491593440808137,0.5241126409741922,0.527018612052861,0.5332456929357227,0.5421019857469037,0.5430706427731267,0.5242510205493669,0.5351830069881686,0.5347678682626444,0.5599529509444406,0.5580156368919947,0.5621670241472358,0.5224520860720958,0.554141008787103,0.5426555040476025,0.5350446274129939,0.5266034733273369,0.5397495329689338,0.531723517608801,0.5607832283954888,0.5473604096035425,0.5426555040476025,0.548052307479416,0.549020964505639,0.5383657372171867,0.5277105099287345,0.5461149934269702,0.540579810419982,0.5437625406490002,0.5563550819898982,0.5275721303535598,0.5423787448972531,0.5394727738185844,0.5286791669549574,0.549020964505639,0.5472220300283678,0.5393343942434097,0.5558015636891995,0.5355981457136927,0.5241126409741922,0.5342143499619456,0.5170552826402823,0.5436241610738255,0.5555248045388501,0.5373970801909638,0.5364284231647409,0.5278488895039092,0.5367051823150903,0.5340759703867709,0.5322770359094997,0.5526188334601813,0.5206531515948246,0.521898567771397,0.5214834290458729,0.5315851380336263,0.5472322803672697,0.6137826056874005
124,0.35819553033972185,0.5207915311699993,0.6222237597730575,0.6153047810143223,0.6326022279111603,0.635093060264305,0.6353698194146544,0.6346779215387809,0.3633155746211859,0.4571369265896354,0.5531723517608801,0.6366152355912267,0.5522036947346571,0.5451463364007473,0.5272953712032105,0.5249429184252404,0.5249429184252404,0.35819553033972185,0.5207915311699993,0.6294194976821421,0.6148896422887982,0.6326022279111603,0.6363384764408774,0.6362000968657027,0.6371687538919255,0.35819553033972185,0.5207915311699993,0.6303881547083651,0.6125371895108283,0.6125371895108283,0.635093060264305,0.6382757904933232,0.6382757904933232,0.5207915311699993,0.6346779215387809,0.5476371687538919,0.5704697986577181,0.5520653151594824,0.5217601881962223,0.5548329066629766,0.5641043381996818,0.5611983671210129,0.5576004981664706,0.5510966581332595,0.5355981457136927,0.5675638275790493,0.555109665813326,0.5506815194077355,0.5555248045388501,0.5292326852556563,0.5540026292119283,0.5324154154846744,0.5311699993081022,0.5279872690790839,0.5537258700615789,0.5483290666297654,0.5236975022486681,0.5367051823150903,0.5607832283954888,0.5394727738185844,0.5599529509444406,0.5595378122189165,0.5079222306787519,0.5559399432643741,0.5297862035563551,0.5212066698955234,0.5636891994741576,0.5266034733273369,0.5349062478378191,0.5592610530685671,0.5306164810074033,0.5488825849304643,0.5581540164671694,0.5708849373832422,0.5386424963675361,0.5461149934269702,0.5445928181000484,0.5224520860720958,0.5494361032311631,0.5513734172836089,0.5692243824811458,0.5380889780668373,0.538227357642012,0.5416868470213796,0.5335224520860721,0.5469452708780184,0.5411333287206809,0.5510966581332595,0.5552480453885007,0.5567702207154224,0.542932263197952,0.5549712862381513,0.5292326852556563,0.555109665813326,0.541963606171729,0.5560783228395488,0.5501280011070366,0.5299245831315298,0.5607627277176852,0.6382757904933232
125,0.35923337715353215,0.5151871583754238,0.6121912405728914,0.6070711962914274,0.6296270670449041,0.628796789593856,0.628796789593856,0.632533038123573,0.3636615235591227,0.4627412993842109,0.561405936483775,0.5968311077284992,0.6132982771742891,0.5334532622984848,0.5205839618072372,0.5189234069051408,0.5189234069051408,0.35923337715353215,0.5151871583754238,0.6207707742337231,0.628796789593856,0.6322562789732236,0.628796789593856,0.628796789593856,0.6311492423718259,0.35923337715353215,0.5151871583754238,0.6232616065868678,0.6029198090361862,0.6029198090361862,0.6354390092022417,0.63391683387532,0.63391683387532,0.5151871583754238,0.4537466269978551,0.5483982564173528,0.5597453815816785,0.5583615858299315,0.5207223413824119,0.5449387670379852,0.5413408980834429,0.5565626513526604,0.5490901542932263,0.555317235176088,0.5399571023316958,0.5345602988998823,0.5405106206323946,0.5477063585414793,0.5536566802739915,0.5465993219400817,0.547844738116654,0.5369127516778524,0.5344219193247077,0.5297170137687677,0.5077146613159897,0.5609907977582509,0.557669687954058,0.5423095551096658,0.5438317304365876,0.5489517747180516,0.5647270462879679,0.5513042274960216,0.5633432505362208,0.5384349270047741,0.5311008095205147,0.5248737286376531,0.5290251158928942,0.5540718189995156,0.5669411194907632,0.528194838441846,0.534698678475057,0.5423095551096658,0.5216909984086349,0.5327613644226112,0.5360824742268041,0.5448003874628105,0.5452155261883346,0.5569777900781845,0.5448003874628105,0.5521345049470698,0.5591918632809797,0.5335916418736595,0.5655573237390161,0.5413408980834429,0.529163495468069,0.5654189441638414,0.5550404760257386,0.5320694665467377,0.5542101985746903,0.5532415415484675,0.5406490002075693,0.5378814087040753,0.5449387670379852,0.5360824742268041,0.5227980350100325,0.5298553933439424,0.5557323739016121,0.5668027399155885,0.5510735948707305,0.6354390092022417
126,0.38324223344634334,0.540579810419982,0.5838926174496645,0.582232062547568,0.6070020065038401,0.6110150141839065,0.6118452916349547,0.6111533937590812,0.38324223344634334,0.47000622708088285,0.6075555248045389,0.6067252473534906,0.5766968795405798,0.5621670241472358,0.5497128623815125,0.5481906870545907,0.5481906870545907,0.38324223344634334,0.540579810419982,0.5861066906524597,0.5892894208814778,0.6050646924513942,0.6088009409811111,0.6108766346087318,0.6115685324846053,0.38324223344634334,0.540579810419982,0.5858299315021103,0.5730990105860375,0.5730990105860375,0.6003597868954542,0.5923337715353214,0.5923337715353214,0.540579810419982,0.4579672040406836,0.5275721303535598,0.5205147720196499,0.5404414308448073,0.5483290666297654,0.5385041167923614,0.5522036947346571,0.5403030512696326,0.5483290666297654,0.541548467446205,0.5250812980004151,0.5306164810074033,0.535459766138518,0.545284715975922,0.5286791669549574,0.5223137064969211,0.5252196775755898,0.5360132844392168,0.5571853594409465,0.5105514426070712,0.5400262921192832,0.549020964505639,0.5502663806822113,0.5373970801909638,0.523282363523144,0.5483290666297654,0.5455614751262714,0.5425171244724278,0.5032173251228119,0.5456998547014461,0.528402407804608,0.5192693558430775,0.5451463364007473,0.5369819414654396,0.5203763924444752,0.530754860582578,0.5318618971839757,0.5365668027399156,0.5119352383588183,0.5178855600913305,0.5288175465301321,0.5322770359094997,0.5261883346018128,0.5469452708780184,0.5328305542101985,0.5412717082958556,0.5567702207154224,0.539196014668235,0.5187158375423787,0.5257731958762887,0.5495744828063378,0.532138656334325,0.5484674462049401,0.544316058949699,0.5411333287206809,0.5223137064969211,0.5275721303535598,0.5353213865633433,0.5234207430983187,0.5476371687538919,0.5187158375423787,0.5523420743098318,0.5476371687538919,0.5342143499619456,0.5489953386583845,0.6118452916349547
127,0.370995641043382,0.5340067805991836,0.5734449595239742,0.5767660693281672,0.6084549920431744,0.6135750363246385,0.6132982771742891,0.6132982771742891,0.3711340206185567,0.6200788763578495,0.621739431259946,0.621739431259946,0.5755206531515948,0.5604372794575521,0.5436933508614129,0.5418944163841417,0.5418944163841417,0.370995641043382,0.5340067805991836,0.5798104199820107,0.598353283055421,0.6168961461288314,0.6160658686777831,0.6196637376323255,0.6209091538088978,0.370995641043382,0.5340067805991836,0.5781498650799142,0.5838234276620771,0.5838234276620771,0.6022279111603127,0.5924029613229087,0.5924029613229087,0.5340067805991836,0.4522244516709334,0.5601605203072026,0.5488133951428769,0.5261191448142254,0.5493669134435757,0.5286099771673701,0.5522728845222445,0.5522728845222445,0.5555939943264374,0.5453539057635093,0.5524112640974193,0.5261191448142254,0.5461841832145575,0.5496436725939251,0.5472912198159552,0.5406490002075693,0.5364976129523282,0.5402338614820452,0.5306856707949906,0.5654189441638414,0.5554556147512627,0.552549643672594,0.5604372794575521,0.5341451601743583,0.5443852487372863,0.5531031619732928,0.549228533868401,0.5299937729191171,0.5652805645886667,0.547844738116654,0.5313775686708642,0.5190617864803155,0.5212758596831107,0.5428630734103647,0.5279180792914966,0.529163495468069,0.5349754376254064,0.5395419636061717,0.5609907977582509,0.514633640074725,0.5424479346848405,0.5441084895869369,0.5430014529855394,0.5190617864803155,0.5382965474295994,0.5442468691621116,0.534698678475057,0.5495052930187504,0.565142185013492,0.5474295993911299,0.557669687954058,0.53801978827925,0.5567010309278351,0.5311008095205147,0.534698678475057,0.5259807652390507,0.5475679789663046,0.5371895108282018,0.5240434511866049,0.5551788556009133,0.5412025185082682,0.5237666920362555,0.5201688230817132,0.5416176572337923,0.5528161524840415,0.621739431259946
128,0.3633155746211859,0.5225904656472704,0.6025738600982495,0.6006365460458036,0.5855531723517609,0.622915657648931,0.622915657648931,0.6231924167992804,0.3656680273991559,0.6265135266034734,0.6265135266034734,0.626236767453124,0.5661800318273023,0.5501280011070366,0.5324154154846744,0.5296478239811804,0.5296478239811804,0.3633155746211859,0.5225904656472704,0.6050646924513942,0.615443160589497,0.6096312184321594,0.6202864457206116,0.6194561682695634,0.6209783435964852,0.3633155746211859,0.5225904656472704,0.6072787656541895,0.6036808966996471,0.6036808966996471,0.5804331280702968,0.5679789663045735,0.5679789663045735,0.5225904656472704,0.4514633640074725,0.5371203210406144,0.5213450494706982,0.5560783228395488,0.5538642496367536,0.5469452708780184,0.5297862035563551,0.5584307756175189,0.5558015636891995,0.528402407804608,0.5376738393413132,0.5314467584584516,0.5401646716944579,0.5483290666297654,0.5444544385248737,0.5292326852556563,0.5468068913028437,0.5577388777416453,0.5400262921192832,0.5239742613990175,0.5519269355843077,0.5587075347678683,0.5654881339514287,0.5506815194077355,0.5349062478378191,0.5404414308448073,0.5261883346018128,0.5346294886874697,0.5094444060056735,0.5477755483290666,0.5337992112364215,0.5275721303535598,0.5534491109112295,0.5358749048640421,0.5609216079706635,0.5549712862381513,0.5445928181000484,0.5362900435895662,0.5546945270878019,0.5730990105860375,0.5441776793745243,0.5463917525773195,0.5385041167923614,0.5520653151594824,0.5365668027399156,0.5492977236559884,0.5404414308448073,0.5519269355843077,0.531723517608801,0.5474987891787172,0.530754860582578,0.5353213865633433,0.5526188334601813,0.535459766138518,0.5495744828063378,0.5545561475126272,0.5459766138517955,0.5468068913028437,0.5524804538850066,0.5512350377084342,0.5408565695703315,0.525634816301114,0.5463917525773195,0.5271569916280358,0.5513939179614126,0.6265135266034734
129,0.35923337715353215,0.5138033626236768,0.608178232892825,0.6040268456375839,0.6222929495606448,0.6297654466200788,0.6297654466200788,0.6307341036463018,0.3626928665328997,0.46121912405728915,0.5591918632809797,0.592264581747734,0.6312876219470006,0.5313775686708642,0.5169860928526949,0.5147720196498997,0.5147720196498997,0.35923337715353215,0.5138033626236768,0.6137134158998132,0.6297654466200788,0.6229848474365184,0.6294886874697294,0.6294886874697294,0.6196637376323255,0.35923337715353215,0.5138033626236768,0.616619386978482,0.5990451809312946,0.5990451809312946,0.6239535044627413,0.5489517747180516,0.5489517747180516,0.5138033626236768,0.4534698678475057,0.5360824742268041,0.5439701100117622,0.5504739500449733,0.5536566802739915,0.5349754376254064,0.5656957033141908,0.5247353490624784,0.5442468691621116,0.5586383449802809,0.5601605203072026,0.5284715975921954,0.5493669134435757,0.5547637168753892,0.554348578149865,0.5521345049470698,0.5391268248806477,0.5424479346848405,0.53566733550128,0.554348578149865,0.5168477132775202,0.5568394105030098,0.5579464471044074,0.5529647823981181,0.5575313083788833,0.5524112640974193,0.5513042274960216,0.5528264028229434,0.5537950598491662,0.555317235176088,0.5567010309278351,0.5593302428561544,0.5276413201411472,0.544523628312461,0.5633432505362208,0.5528264028229434,0.5517193662215457,0.5306856707949906,0.5200304435065385,0.534698678475057,0.5424479346848405,0.544523628312461,0.5546253373002145,0.5582232062547567,0.5406490002075693,0.5616826956341244,0.5355289559261053,0.5526880232477687,0.5359440946516294,0.5423095551096658,0.54272469383519,0.5435549712862382,0.5410641389330935,0.5550404760257386,0.5313775686708642,0.5273645609907978,0.5508890887704975,0.5425863142600152,0.5573929288037086,0.5337300214488342,0.5284715975921954,0.5550404760257386,0.5583615858299315,0.5364976129523282,0.5429348257826775,0.6312876219470006
130,0.35127655158098664,0.5093060264304988,0.6112917733342559,0.6052030720265689,0.6324638483359856,0.641596900297516,0.641596900297516,0.6445028713761849,0.35556631841140246,0.45201688230817133,0.5560783228395488,0.6396595862450702,0.6403514841209438,0.5328305542101985,0.5145644502871376,0.5122119975091677,0.5122119975091677,0.35127655158098664,0.5093060264304988,0.6216702414723587,0.641596900297516,0.6337092645125579,0.6407666228464679,0.6407666228464679,0.6400747249705944,0.35127655158098664,0.5093060264304988,0.6248529717013769,0.6007749256209783,0.6007749256209783,0.6368919947415761,0.6429806960492631,0.6429806960492631,0.5093060264304988,0.4500795682557255,0.5558015636891995,0.5674254480038746,0.5659032726769528,0.524666159274891,0.5427938836227773,0.5681173458797482,0.5549712862381513,0.5546945270878019,0.5297862035563551,0.5556631841140248,0.5282640282294333,0.5404414308448073,0.5477755483290666,0.5607832283954888,0.5337992112364215,0.5472220300283678,0.5408565695703315,0.5617518854217117,0.5242510205493669,0.5582923960423442,0.5268802324776863,0.5535874904864042,0.5540026292119283,0.554141008787103,0.5409949491455062,0.5571853594409465,0.5349062478378191,0.5591226734933924,0.5613367466961876,0.552757213035356,0.5621670241472358,0.5638275790493323,0.5581540164671694,0.5704697986577181,0.5267418529025116,0.5558015636891995,0.5313083788832769,0.5279872690790839,0.573790908461911,0.5411333287206809,0.545284715975922,0.5425171244724278,0.555109665813326,0.5454230955510967,0.5570469798657718,0.5476371687538919,0.5430706427731267,0.5311699993081022,0.5408565695703315,0.5336608316612468,0.5642427177748565,0.5397495329689338,0.5367051823150903,0.5549712862381513,0.530754860582578,0.542932263197952,0.5400262921192832,0.5367051823150903,0.5556631841140248,0.5303397218570539,0.5560783228395488,0.556493461565073,0.5250812980004151,0.5526649599852395,0.6445028713761849
