,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
436,0.7254754754754755,0.7317317317317318,0.7262262262262262,0.7232232232232232,0.742992992992993,0.72992992992993,0.742992992992993
437,0.7214714714714715,0.725975975975976,0.724974974974975,0.7194694694694694,0.7107107107107107,0.7205205205205205,0.725975975975976
438,0.7064564564564565,0.7217217217217218,0.728978978978979,0.7082082082082082,0.7072072072072072,0.7145145145145145,0.728978978978979
439,0.7037037037037037,0.7004504504504504,0.7062062062062062,0.7117117117117117,0.7064564564564565,0.7057057057057057,0.7117117117117117
440,0.7237237237237237,0.7072072072072072,0.714964964964965,0.7184684684684685,0.7232232232232232,0.7175175175175175,0.7237237237237237
441,0.7179679679679679,0.714964964964965,0.7102102102102102,0.720970970970971,0.7074574574574575,0.7143143143143142,0.720970970970971
442,0.7227227227227228,0.7212212212212212,0.7224724724724725,0.7254754754754755,0.7327327327327328,0.724924924924925,0.7327327327327328
443,0.7272272272272272,0.7117117117117117,0.7367367367367368,0.7219719719719719,0.725975975975976,0.7247247247247247,0.7367367367367368
444,0.727977977977978,0.7144644644644644,0.7304804804804805,0.7142142142142142,0.7304804804804805,0.7235235235235236,0.7304804804804805
445,0.7144644644644644,0.7212212212212212,0.7142142142142142,0.7222222222222222,0.7154654654654654,0.7175175175175175,0.7222222222222222
446,0.7144644644644644,0.7174674674674675,0.7134634634634635,0.7207207207207207,0.7414914914914915,0.7215215215215214,0.7414914914914915
447,0.7244744744744744,0.7112112112112112,0.7347347347347347,0.732982982982983,0.7262262262262262,0.7259259259259259,0.7347347347347347
448,0.7232232232232232,0.7129629629629629,0.7182182182182182,0.7212212212212212,0.746996996996997,0.7245245245245245,0.746996996996997
449,0.7194694694694694,0.7104604604604604,0.7102102102102102,0.7077077077077077,0.7087087087087087,0.7113113113113113,0.7194694694694694
450,0.7207207207207207,0.708958958958959,0.7287287287287287,0.7262262262262262,0.7179679679679679,0.7205205205205205,0.7287287287287287
451,0.7194694694694694,0.7074574574574575,0.7137137137137137,0.7177177177177178,0.7202202202202203,0.7157157157157157,0.7202202202202203
452,0.7274774774774775,0.7337337337337337,0.725975975975976,0.7232232232232232,0.7262262262262262,0.7273273273273273,0.7337337337337337
453,0.7194694694694694,0.7197197197197197,0.7194694694694694,0.7257257257257257,0.7062062062062062,0.718118118118118,0.7257257257257257
454,0.732982982982983,0.7342342342342343,0.7354854854854855,0.7242242242242243,0.7317317317317318,0.7317317317317318,0.7354854854854855
455,0.703953953953954,0.7152152152152152,0.7184684684684685,0.7172172172172172,0.7047047047047047,0.7119119119119119,0.7184684684684685
456,0.7179679679679679,0.7362362362362362,0.723973973973974,0.7267267267267268,0.7087087087087087,0.7227227227227228,0.7362362362362362
457,0.708958958958959,0.7029529529529529,0.7032032032032032,0.7072072072072072,0.6931931931931932,0.7031031031031031,0.708958958958959
458,0.7267267267267268,0.7242242242242243,0.7307307307307307,0.7297297297297297,0.7372372372372372,0.7297297297297298,0.7372372372372372
459,0.723973973973974,0.7267267267267268,0.7107107107107107,0.71996996996997,0.7272272272272272,0.7217217217217218,0.7272272272272272
460,0.7254754754754755,0.7334834834834835,0.728978978978979,0.7417417417417418,0.744994994994995,0.734934934934935,0.744994994994995
461,0.7254754754754755,0.7079579579579579,0.7197197197197197,0.7269769769769769,0.7324824824824825,0.7225225225225225,0.7324824824824825
462,0.7207207207207207,0.7062062062062062,0.7142142142142142,0.7237237237237237,0.7257257257257257,0.7181181181181181,0.7257257257257257
463,0.730980980980981,0.7377377377377378,0.733983983983984,0.7252252252252253,0.7307307307307307,0.7317317317317317,0.7377377377377378
464,0.725975975975976,0.7264764764764765,0.7087087087087087,0.7069569569569569,0.7114614614614615,0.7159159159159159,0.7264764764764765
465,0.7242242242242243,0.733983983983984,0.724974974974975,0.7267267267267268,0.7437437437437437,0.7307307307307307,0.7437437437437437
466,0.7269769769769769,0.7304804804804805,0.7219719719719719,0.7207207207207207,0.7194694694694694,0.7239239239239239,0.7304804804804805
467,0.7284784784784785,0.7334834834834835,0.7272272272272272,0.722972972972973,0.7264764764764765,0.7277277277277278,0.7334834834834835
468,0.7214714714714715,0.7287287287287287,0.7244744744744744,0.7317317317317318,0.7132132132132132,0.7239239239239239,0.7317317317317318
469,0.7362362362362362,0.744994994994995,0.7407407407407407,0.732982982982983,0.7377377377377378,0.7385385385385386,0.744994994994995
470,0.7224724724724725,0.718968968968969,0.7212212212212212,0.7077077077077077,0.7232232232232232,0.7187187187187186,0.7232232232232232
471,0.7244744744744744,0.7062062062062062,0.7129629629629629,0.7022022022022022,0.7157157157157157,0.7123123123123124,0.7244744744744744
472,0.7194694694694694,0.7169669669669669,0.7347347347347347,0.718968968968969,0.7134634634634635,0.7207207207207207,0.7347347347347347
473,0.72997997997998,0.732982982982983,0.7294794794794794,0.7272272272272272,0.724974974974975,0.7289289289289289,0.732982982982983
474,0.7137137137137137,0.7067067067067067,0.7192192192192193,0.714964964964965,0.700950950950951,0.7111111111111111,0.7192192192192193
475,0.7292292292292293,0.7217217217217218,0.710960960960961,0.724974974974975,0.7257257257257257,0.7225225225225225,0.7292292292292293
476,0.7269769769769769,0.7282282282282282,0.7237237237237237,0.7257257257257257,0.722972972972973,0.7255255255255255,0.7282282282282282
477,0.7267267267267268,0.7169669669669669,0.7407407407407407,0.7232232232232232,0.714964964964965,0.7245245245245245,0.7407407407407407
478,0.710960960960961,0.7232232232232232,0.7192192192192193,0.715965965965966,0.7002002002002002,0.7139139139139139,0.7232232232232232
479,0.7354854854854855,0.7372372372372372,0.7494994994994995,0.736986986986987,0.7505005005005005,0.741941941941942,0.7505005005005005
480,0.7164664664664665,0.7222222222222222,0.7194694694694694,0.7257257257257257,0.7077077077077077,0.7183183183183182,0.7257257257257257
481,0.7294794794794794,0.7269769769769769,0.7317317317317318,0.7234734734734735,0.714964964964965,0.7253253253253253,0.7317317317317318
482,0.7167167167167167,0.7222222222222222,0.7154654654654654,0.7214714714714715,0.7447447447447447,0.7241241241241241,0.7447447447447447
483,0.7129629629629629,0.6991991991991992,0.7054554554554554,0.7172172172172172,0.7127127127127127,0.7095095095095095,0.7172172172172172
484,0.7179679679679679,0.7114614614614615,0.7192192192192193,0.7147147147147147,0.7212212212212212,0.716916916916917,0.7212212212212212
485,0.7179679679679679,0.7084584584584585,0.7122122122122122,0.7122122122122122,0.7167167167167167,0.7135135135135136,0.7179679679679679
486,0.7422422422422422,0.7437437437437437,0.725975975975976,0.7322322322322322,0.7484984984984985,0.7385385385385386,0.7484984984984985
487,0.7164664664664665,0.7277277277277278,0.7272272272272272,0.7192192192192193,0.7219719719719719,0.7225225225225225,0.7277277277277278
488,0.7282282282282282,0.7314814814814815,0.7262262262262262,0.7294794794794794,0.7392392392392393,0.730930930930931,0.7392392392392393
489,0.7142142142142142,0.7077077077077077,0.7252252252252253,0.7079579579579579,0.7244744744744744,0.715915915915916,0.7252252252252253
490,0.7219719719719719,0.708958958958959,0.7207207207207207,0.7194694694694694,0.7084584584584585,0.7159159159159161,0.7219719719719719
491,0.722972972972973,0.7217217217217218,0.7174674674674675,0.7294794794794794,0.724974974974975,0.7233233233233234,0.7294794794794794
492,0.7247247247247247,0.7262262262262262,0.7284784784784785,0.720970970970971,0.7092092092092092,0.721921921921922,0.7284784784784785
493,0.7157157157157157,0.705955955955956,0.7127127127127127,0.7152152152152152,0.720970970970971,0.7141141141141141,0.720970970970971
494,0.7167167167167167,0.7072072072072072,0.7032032032032032,0.7147147147147147,0.7097097097097097,0.7103103103103103,0.7167167167167167
495,0.7217217217217218,0.7192192192192193,0.718968968968969,0.7244744744744744,0.7252252252252253,0.721921921921922,0.7252252252252253
496,0.7177177177177178,0.7314814814814815,0.7119619619619619,0.7224724724724725,0.727977977977978,0.7223223223223224,0.7314814814814815
497,0.7179679679679679,0.714964964964965,0.7167167167167167,0.7204704704704705,0.7084584584584585,0.7157157157157157,0.7204704704704705
498,0.7207207207207207,0.7227227227227228,0.7304804804804805,0.7119619619619619,0.7377377377377378,0.7247247247247248,0.7377377377377378
499,0.720970970970971,0.7297297297297297,0.7144644644644644,0.7367367367367368,0.7257257257257257,0.7255255255255255,0.7367367367367368
500,0.7182182182182182,0.6944444444444444,0.7129629629629629,0.7032032032032032,0.7057057057057057,0.7069069069069067,0.7182182182182182
501,0.71996996996997,0.7252252252252253,0.7212212212212212,0.7284784784784785,0.7277277277277278,0.7245245245245245,0.7284784784784785
502,0.71996996996997,0.7194694694694694,0.7107107107107107,0.7204704704704705,0.704954954954955,0.715115115115115,0.7204704704704705
503,0.7222222222222222,0.7247247247247247,0.7334834834834835,0.7212212212212212,0.745995995995996,0.7295295295295295,0.745995995995996
504,0.7137137137137137,0.7107107107107107,0.7152152152152152,0.7142142142142142,0.7107107107107107,0.7129129129129129,0.7152152152152152
505,0.7172172172172172,0.7102102102102102,0.7332332332332332,0.7174674674674675,0.7054554554554554,0.7167167167167167,0.7332332332332332
506,0.7247247247247247,0.7212212212212212,0.7119619619619619,0.725975975975976,0.7237237237237237,0.7215215215215215,0.725975975975976
507,0.7312312312312312,0.7357357357357357,0.7274774774774775,0.7224724724724725,0.7217217217217218,0.7277277277277279,0.7357357357357357
508,0.7124624624624625,0.7107107107107107,0.7092092092092092,0.7212212212212212,0.7129629629629629,0.7133133133133133,0.7212212212212212
509,0.7352352352352353,0.7294794794794794,0.7262262262262262,0.723973973973974,0.7457457457457457,0.7321321321321321,0.7457457457457457
510,0.7197197197197197,0.6971971971971972,0.7192192192192193,0.7179679679679679,0.7104604604604604,0.7129129129129128,0.7197197197197197
511,0.7184684684684685,0.7054554554554554,0.7142142142142142,0.7132132132132132,0.7162162162162162,0.7135135135135134,0.7184684684684685
512,0.7269769769769769,0.7352352352352353,0.7384884884884885,0.738988988988989,0.745995995995996,0.7371371371371371,0.745995995995996
513,0.7119619619619619,0.7052052052052052,0.7124624624624625,0.70995995995996,0.714964964964965,0.710910910910911,0.714964964964965
514,0.7287287287287287,0.732982982982983,0.7167167167167167,0.724974974974975,0.7422422422422422,0.7291291291291292,0.7422422422422422
515,0.7224724724724725,0.7037037037037037,0.715965965965966,0.7232232232232232,0.7182182182182182,0.7167167167167167,0.7232232232232232
516,0.7344844844844844,0.7372372372372372,0.7374874874874875,0.7387387387387387,0.7157157157157157,0.7327327327327327,0.7387387387387387
517,0.7144644644644644,0.7019519519519519,0.7072072072072072,0.7107107107107107,0.7032032032032032,0.7075075075075075,0.7144644644644644
518,0.7179679679679679,0.7332332332332332,0.7187187187187187,0.7244744744744744,0.7212212212212212,0.7231231231231232,0.7332332332332332
519,0.7274774774774775,0.7137137137137137,0.7167167167167167,0.7172172172172172,0.7464964964964965,0.7243243243243243,0.7464964964964965
520,0.7144644644644644,0.7204704704704705,0.71996996996997,0.7217217217217218,0.7069569569569569,0.7167167167167168,0.7217217217217218
521,0.7312312312312312,0.7312312312312312,0.7312312312312312,0.7314814814814815,0.7304804804804805,0.731131131131131,0.7314814814814815
522,0.7384884884884885,0.7212212212212212,0.7404904904904905,0.7304804804804805,0.752002002002002,0.7365365365365365,0.752002002002002
523,0.7157157157157157,0.7094594594594594,0.7144644644644644,0.7112112112112112,0.7137137137137137,0.7129129129129129,0.7157157157157157
524,0.723973973973974,0.7084584584584585,0.7124624624624625,0.7242242242242243,0.7224724724724725,0.7183183183183184,0.7242242242242243
525,0.7192192192192193,0.7114614614614615,0.713963963963964,0.7079579579579579,0.708958958958959,0.7123123123123123,0.7192192192192193
526,0.7247247247247247,0.7382382382382382,0.740990990990991,0.733983983983984,0.7197197197197197,0.7315315315315315,0.740990990990991
527,0.7182182182182182,0.734984984984985,0.7232232232232232,0.7262262262262262,0.70995995995996,0.7225225225225225,0.734984984984985
528,0.7352352352352353,0.7319819819819819,0.7167167167167167,0.7194694694694694,0.7282282282282282,0.7263263263263262,0.7352352352352353
529,0.7134634634634635,0.7207207207207207,0.7094594594594594,0.7097097097097097,0.7132132132132132,0.7133133133133132,0.7207207207207207
530,0.7262262262262262,0.7244744744744744,0.7337337337337337,0.7244744744744744,0.7327327327327328,0.7283283283283284,0.7337337337337337
531,0.7127127127127127,0.728978978978979,0.715965965965966,0.7134634634634635,0.7104604604604604,0.7163163163163163,0.728978978978979
532,0.7157157157157157,0.714964964964965,0.7224724724724725,0.7047047047047047,0.7027027027027027,0.7121121121121121,0.7224724724724725
533,0.7367367367367368,0.7457457457457457,0.7284784784784785,0.7327327327327328,0.728978978978979,0.7345345345345345,0.7457457457457457
534,0.725975975975976,0.7302302302302303,0.71996996996997,0.7237237237237237,0.7277277277277278,0.7255255255255255,0.7302302302302303
535,0.7317317317317318,0.7407407407407407,0.7162162162162162,0.7267267267267268,0.7122122122122122,0.7255255255255255,0.7407407407407407
536,0.71996996996997,0.7127127127127127,0.7207207207207207,0.728978978978979,0.7192192192192193,0.7203203203203202,0.728978978978979
537,0.7132132132132132,0.7072072072072072,0.7032032032032032,0.7117117117117117,0.7042042042042042,0.7079079079079078,0.7132132132132132
538,0.7372372372372372,0.7312312312312312,0.7202202202202203,0.7304804804804805,0.7474974974974975,0.7333333333333334,0.7474974974974975
539,0.732982982982983,0.7304804804804805,0.7227227227227228,0.7314814814814815,0.722972972972973,0.7281281281281281,0.732982982982983
540,0.7264764764764765,0.7114614614614615,0.7187187187187187,0.7127127127127127,0.7022022022022022,0.7143143143143144,0.7264764764764765
541,0.7304804804804805,0.7277277277277278,0.7319819819819819,0.7242242242242243,0.7162162162162162,0.7261261261261261,0.7319819819819819
542,0.7254754754754755,0.7262262262262262,0.7274774774774775,0.7152152152152152,0.7152152152152152,0.721921921921922,0.7274774774774775
543,0.7152152152152152,0.7302302302302303,0.7129629629629629,0.7182182182182182,0.740990990990991,0.7235235235235236,0.740990990990991
544,0.7097097097097097,0.7237237237237237,0.7137137137137137,0.7172172172172172,0.7172172172172172,0.7163163163163164,0.7237237237237237
545,0.7164664664664665,0.720970970970971,0.7219719719719719,0.724974974974975,0.7082082082082082,0.7185185185185186,0.724974974974975
546,0.7134634634634635,0.7257257257257257,0.7219719719719719,0.7112112112112112,0.7222222222222222,0.7189189189189189,0.7257257257257257
547,0.7297297297297297,0.7234734734734735,0.723973973973974,0.727977977977978,0.7474974974974975,0.7305305305305305,0.7474974974974975
548,0.7197197197197197,0.7024524524524525,0.718968968968969,0.7207207207207207,0.7177177177177178,0.715915915915916,0.7207207207207207
549,0.7254754754754755,0.7164664664664665,0.7104604604604604,0.7172172172172172,0.738988988988989,0.7217217217217218,0.738988988988989
550,0.7234734734734735,0.7382382382382382,0.7274774774774775,0.72997997997998,0.7414914914914915,0.7321321321321321,0.7414914914914915
551,0.7247247247247247,0.725975975975976,0.722972972972973,0.7144644644644644,0.7244744744744744,0.7225225225225225,0.725975975975976
552,0.7192192192192193,0.7284784784784785,0.7154654654654654,0.7204704704704705,0.69994994994995,0.7167167167167167,0.7284784784784785
553,0.718968968968969,0.72997997997998,0.7352352352352353,0.7079579579579579,0.7134634634634635,0.721121121121121,0.7352352352352353
554,0.7134634634634635,0.7132132132132132,0.713963963963964,0.7187187187187187,0.7012012012012012,0.7121121121121121,0.7187187187187187
555,0.730980980980981,0.7357357357357357,0.7287287287287287,0.736986986986987,0.7352352352352353,0.7335335335335336,0.736986986986987
556,0.7174674674674675,0.7134634634634635,0.7212212212212212,0.7054554554554554,0.7079579579579579,0.7131131131131131,0.7212212212212212
557,0.7177177177177178,0.7224724724724725,0.7054554554554554,0.7144644644644644,0.6944444444444444,0.710910910910911,0.7224724724724725
558,0.73998998998999,0.7342342342342343,0.7247247247247247,0.7392392392392393,0.7494994994994995,0.7375375375375375,0.7494994994994995
559,0.7252252252252253,0.736986986986987,0.7252252252252253,0.7312312312312312,0.730980980980981,0.72992992992993,0.736986986986987
560,0.7304804804804805,0.725975975975976,0.7312312312312312,0.7344844844844844,0.7084584584584585,0.7261261261261261,0.7344844844844844
561,0.718968968968969,0.7172172172172172,0.7179679679679679,0.7257257257257257,0.7147147147147147,0.7189189189189189,0.7257257257257257
562,0.7302302302302303,0.71996996996997,0.7142142142142142,0.7154654654654654,0.7277277277277278,0.7215215215215214,0.7302302302302303
563,0.7294794794794794,0.7304804804804805,0.7222222222222222,0.7094594594594594,0.714964964964965,0.7213213213213214,0.7304804804804805
564,0.7234734734734735,0.7357357357357357,0.7227227227227228,0.727977977977978,0.7277277277277278,0.7275275275275275,0.7357357357357357
565,0.7282282282282282,0.7314814814814815,0.7262262262262262,0.7294794794794794,0.7392392392392393,0.730930930930931,0.7392392392392393
566,0.7147147147147147,0.7197197197197197,0.7202202202202203,0.7284784784784785,0.7214714714714715,0.720920920920921,0.7284784784784785
567,0.7267267267267268,0.7144644644644644,0.7087087087087087,0.7129629629629629,0.7327327327327328,0.7191191191191191,0.7327327327327328
568,0.7287287287287287,0.7372372372372372,0.7264764764764765,0.7272272272272272,0.745995995995996,0.7331331331331332,0.745995995995996
569,0.7144644644644644,0.7052052052052052,0.7057057057057057,0.714964964964965,0.7042042042042042,0.7089089089089089,0.714964964964965
570,0.7222222222222222,0.714964964964965,0.7087087087087087,0.7234734734734735,0.7022022022022022,0.7143143143143144,0.7234734734734735
571,0.723973973973974,0.7327327327327328,0.7224724724724725,0.7277277277277278,0.7247247247247247,0.7263263263263264,0.7327327327327328
572,0.7247247247247247,0.725975975975976,0.7217217217217218,0.728978978978979,0.7252252252252253,0.7253253253253253,0.728978978978979
573,0.725975975975976,0.7252252252252253,0.7154654654654654,0.7274774774774775,0.7304804804804805,0.724924924924925,0.7304804804804805
574,0.725975975975976,0.7412412412412412,0.734984984984985,0.7297297297297297,0.7307307307307307,0.7325325325325325,0.7412412412412412
575,0.727977977977978,0.735985985985986,0.728978978978979,0.7322322322322322,0.7304804804804805,0.731131131131131,0.735985985985986
576,0.7242242242242243,0.7087087087087087,0.7129629629629629,0.7169669669669669,0.7257257257257257,0.7177177177177176,0.7257257257257257
577,0.7304804804804805,0.7327327327327328,0.725975975975976,0.7272272272272272,0.7262262262262262,0.7285285285285286,0.7327327327327328
578,0.728978978978979,0.7267267267267268,0.73998998998999,0.7337337337337337,0.7242242242242243,0.7307307307307308,0.73998998998999
579,0.734984984984985,0.7394894894894894,0.7317317317317318,0.730980980980981,0.7224724724724725,0.731931931931932,0.7394894894894894
580,0.7194694694694694,0.723973973973974,0.715965965965966,0.7237237237237237,0.7124624624624625,0.7191191191191192,0.723973973973974
581,0.7207207207207207,0.7212212212212212,0.7324824824824825,0.7177177177177178,0.7304804804804805,0.7245245245245245,0.7324824824824825
582,0.718968968968969,0.7227227227227228,0.7044544544544544,0.7092092092092092,0.7102102102102102,0.7131131131131131,0.7227227227227228
583,0.7217217217217218,0.7204704704704705,0.7069569569569569,0.7254754754754755,0.7129629629629629,0.7175175175175175,0.7254754754754755
584,0.7284784784784785,0.723973973973974,0.743993993993994,0.7257257257257257,0.7494994994994995,0.7343343343343344,0.7494994994994995
585,0.7157157157157157,0.7304804804804805,0.714964964964965,0.7297297297297297,0.7187187187187187,0.721921921921922,0.7304804804804805
586,0.7404904904904905,0.7367367367367368,0.738988988988989,0.7422422422422422,0.7362362362362362,0.7389389389389389,0.7422422422422422
587,0.728978978978979,0.7274774774774775,0.7257257257257257,0.7332332332332332,0.7452452452452453,0.7321321321321321,0.7452452452452453
588,0.718968968968969,0.7257257257257257,0.7327327327327328,0.7152152152152152,0.72997997997998,0.7245245245245245,0.7327327327327328
589,0.71996996996997,0.7027027027027027,0.7152152152152152,0.7227227227227228,0.7079579579579579,0.7137137137137136,0.7227227227227228
590,0.7282282282282282,0.7334834834834835,0.7327327327327328,0.7327327327327328,0.7244744744744744,0.7303303303303302,0.7334834834834835
591,0.7247247247247247,0.730980980980981,0.7174674674674675,0.7179679679679679,0.7064564564564565,0.7195195195195194,0.730980980980981
592,0.72997997997998,0.7252252252252253,0.7202202202202203,0.7227227227227228,0.7254754754754755,0.7247247247247246,0.72997997997998
593,0.7214714714714715,0.7232232232232232,0.7264764764764765,0.7237237237237237,0.7187187187187187,0.7227227227227228,0.7264764764764765
594,0.7247247247247247,0.7264764764764765,0.7257257257257257,0.7304804804804805,0.7242242242242243,0.7263263263263264,0.7304804804804805
595,0.7169669669669669,0.7072072072072072,0.7147147147147147,0.7207207207207207,0.740990990990991,0.7201201201201202,0.740990990990991
596,0.714964964964965,0.7257257257257257,0.7169669669669669,0.7269769769769769,0.722972972972973,0.7215215215215215,0.7269769769769769
597,0.7394894894894894,0.7324824824824825,0.7352352352352353,0.7307307307307307,0.7497497497497497,0.7375375375375375,0.7497497497497497
598,0.7234734734734735,0.7177177177177178,0.7134634634634635,0.7272272272272272,0.7207207207207207,0.7205205205205205,0.7272272272272272
599,0.7254754754754755,0.7184684684684685,0.740990990990991,0.7319819819819819,0.7267267267267268,0.7287287287287288,0.740990990990991
600,0.72997997997998,0.7422422422422422,0.734984984984985,0.7312312312312312,0.7322322322322322,0.7341341341341342,0.7422422422422422
601,0.7187187187187187,0.7319819819819819,0.7232232232232232,0.7262262262262262,0.7244744744744744,0.724924924924925,0.7319819819819819
602,0.7174674674674675,0.715965965965966,0.7052052052052052,0.7217217217217218,0.7002002002002002,0.7121121121121121,0.7217217217217218
603,0.7169669669669669,0.7124624624624625,0.7192192192192193,0.703953953953954,0.7029529529529529,0.711111111111111,0.7192192192192193
604,0.7114614614614615,0.6986986986986987,0.7034534534534534,0.703953953953954,0.7019519519519519,0.7039039039039039,0.7114614614614615
605,0.7294794794794794,0.724974974974975,0.741991991991992,0.7257257257257257,0.7494994994994995,0.7343343343343344,0.7494994994994995
606,0.7304804804804805,0.728978978978979,0.7282282282282282,0.723973973973974,0.7269769769769769,0.7277277277277276,0.7304804804804805
607,0.7254754754754755,0.720970970970971,0.7197197197197197,0.7227227227227228,0.7027027027027027,0.7183183183183183,0.7254754754754755
608,0.7347347347347347,0.7292292292292293,0.725975975975976,0.7352352352352353,0.7244744744744744,0.72992992992993,0.7352352352352353
609,0.718968968968969,0.71996996996997,0.7174674674674675,0.7217217217217218,0.7094594594594594,0.7175175175175175,0.7217217217217218
610,0.7234734734734735,0.7119619619619619,0.7152152152152152,0.7244744744744744,0.7244744744744744,0.71991991991992,0.7244744744744744
611,0.7194694694694694,0.7179679679679679,0.724974974974975,0.7107107107107107,0.7154654654654654,0.7177177177177176,0.724974974974975
612,0.720970970970971,0.7074574574574575,0.7152152152152152,0.7177177177177178,0.7202202202202203,0.7163163163163163,0.720970970970971
613,0.7224724724724725,0.7302302302302303,0.7247247247247247,0.7192192192192193,0.732982982982983,0.725925925925926,0.732982982982983
614,0.718968968968969,0.7129629629629629,0.714964964964965,0.7162162162162162,0.7134634634634635,0.7153153153153153,0.718968968968969
615,0.7164664664664665,0.7197197197197197,0.718968968968969,0.7217217217217218,0.7067067067067067,0.7167167167167168,0.7217217217217218
616,0.7324824824824825,0.7297297297297297,0.7314814814814815,0.7252252252252253,0.7137137137137137,0.7265265265265265,0.7324824824824825
617,0.7327327327327328,0.7277277277277278,0.725975975975976,0.7194694694694694,0.7137137137137137,0.7239239239239239,0.7327327327327328
618,0.7202202202202203,0.7202202202202203,0.7152152152152152,0.7254754754754755,0.7064564564564565,0.7175175175175176,0.7254754754754755
619,0.7347347347347347,0.7354854854854855,0.72997997997998,0.723973973973974,0.7264764764764765,0.7301301301301301,0.7354854854854855
620,0.7147147147147147,0.7262262262262262,0.7222222222222222,0.7087087087087087,0.7187187187187187,0.7181181181181182,0.7262262262262262
621,0.7237237237237237,0.7122122122122122,0.7144644644644644,0.7284784784784785,0.7127127127127127,0.7183183183183183,0.7284784784784785
622,0.71996996996997,0.7174674674674675,0.7192192192192193,0.7242242242242243,0.7217217217217218,0.7205205205205207,0.7242242242242243
623,0.7302302302302303,0.733983983983984,0.7402402402402403,0.7444944944944945,0.7477477477477478,0.7393393393393394,0.7477477477477478
624,0.7267267267267268,0.7254754754754755,0.7219719719719719,0.7204704704704705,0.72997997997998,0.724924924924925,0.72997997997998
625,0.7232232232232232,0.7162162162162162,0.7104604604604604,0.710960960960961,0.7447447447447447,0.7211211211211211,0.7447447447447447
626,0.7417417417417418,0.7412412412412412,0.7454954954954955,0.7447447447447447,0.7575075075075075,0.7461461461461462,0.7575075075075075
627,0.7192192192192193,0.7274774774774775,0.7144644644644644,0.7219719719719719,0.7174674674674675,0.72012012012012,0.7274774774774775
628,0.7182182182182182,0.7342342342342343,0.7179679679679679,0.7319819819819819,0.7232232232232232,0.7251251251251251,0.7342342342342343
629,0.718968968968969,0.7252252252252253,0.7319819819819819,0.7287287287287287,0.7107107107107107,0.7231231231231231,0.7319819819819819
630,0.7064564564564565,0.7217217217217218,0.728978978978979,0.7082082082082082,0.7072072072072072,0.7145145145145145,0.728978978978979
631,0.7202202202202203,0.7047047047047047,0.7277277277277278,0.7304804804804805,0.7064564564564565,0.7179179179179178,0.7304804804804805
632,0.7319819819819819,0.7357357357357357,0.7384884884884885,0.7382382382382382,0.7332332332332332,0.7355355355355355,0.7384884884884885
633,0.714964964964965,0.7252252252252253,0.7224724724724725,0.7282282282282282,0.7247247247247247,0.7231231231231231,0.7282282282282282
634,0.7134634634634635,0.7234734734734735,0.7119619619619619,0.7129629629629629,0.7247247247247247,0.7173173173173173,0.7247247247247247
635,0.7272272272272272,0.732982982982983,0.7332332332332332,0.7294794794794794,0.7287287287287287,0.7303303303303303,0.7332332332332332
636,0.7184684684684685,0.7254754754754755,0.7197197197197197,0.72997997997998,0.714964964964965,0.7217217217217218,0.72997997997998
637,0.7264764764764765,0.7252252252252253,0.7274774774774775,0.7162162162162162,0.7162162162162162,0.7223223223223224,0.7274774774774775
638,0.7214714714714715,0.714964964964965,0.713963963963964,0.7164664664664665,0.7427427427427428,0.7219219219219218,0.7427427427427428
639,0.7244744744744744,0.7079579579579579,0.7197197197197197,0.7237237237237237,0.7197197197197197,0.7191191191191192,0.7244744744744744
640,0.7154654654654654,0.7107107107107107,0.7057057057057057,0.714964964964965,0.7057057057057057,0.7105105105105105,0.7154654654654654
641,0.7257257257257257,0.7167167167167167,0.7179679679679679,0.718968968968969,0.7482482482482482,0.7255255255255255,0.7482482482482482
642,0.7272272272272272,0.7267267267267268,0.7319819819819819,0.7392392392392393,0.7484984984984985,0.7347347347347347,0.7484984984984985
643,0.7267267267267268,0.7269769769769769,0.7352352352352353,0.7354854854854855,0.7292292292292293,0.7307307307307308,0.7354854854854855
644,0.7362362362362362,0.7314814814814815,0.7347347347347347,0.727977977977978,0.7472472472472472,0.7355355355355355,0.7472472472472472
645,0.7219719719719719,0.7127127127127127,0.7132132132132132,0.7117117117117117,0.734984984984985,0.7189189189189189,0.734984984984985
646,0.7264764764764765,0.7302302302302303,0.7304804804804805,0.7242242242242243,0.7332332332332332,0.7289289289289289,0.7332332332332332
647,0.7354854854854855,0.7284784784784785,0.734984984984985,0.732982982982983,0.7357357357357357,0.7335335335335336,0.7357357357357357
648,0.7254754754754755,0.7167167167167167,0.7257257257257257,0.713963963963964,0.7427427427427428,0.7249249249249249,0.7427427427427428
649,0.7262262262262262,0.7272272272272272,0.7302302302302303,0.7257257257257257,0.7302302302302303,0.7279279279279279,0.7302302302302303
650,0.7124624624624625,0.7077077077077077,0.7102102102102102,0.7267267267267268,0.7204704704704705,0.7155155155155155,0.7267267267267268
651,0.7122122122122122,0.723973973973974,0.7044544544544544,0.714964964964965,0.69994994994995,0.711111111111111,0.723973973973974
652,0.725975975975976,0.7267267267267268,0.7137137137137137,0.7212212212212212,0.724974974974975,0.7225225225225225,0.7267267267267268
653,0.7244744744744744,0.7307307307307307,0.737987987987988,0.7087087087087087,0.7147147147147147,0.7233233233233233,0.737987987987988
