,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
380,0.36554120900027903,0.5320007102813221,0.6570609573577535,0.6570609573577535,0.6570609573577535,0.6503640191775957,0.6443773623195759,0.6443773623195759,0.656452144795921,0.6566043479363791,0.6570609573577535,0.6570609573577535,0.5320007102813221,0.5320007102813221,0.5320007102813221,0.5320007102813221,0.5320007102813221,0.36554120900027903,0.5320007102813221,0.6570609573577535,0.6570609573577535,0.6453413155424773,0.6452398467821719,0.6414855026508713,0.6572638948783643,0.36554120900027903,0.4906014560767104,0.6570609573577535,0.5360087263133863,0.5445828365591944,0.6574668323989752,0.6502118160371375,0.6499074097562213,0.6570609573577535,0.6570609573577535,0.5583318535805789,0.5274346160675782,0.552700337383628,0.5456482585424013,0.5371756170568986,0.5510261028385885,0.5515841810202684,0.5494026026737018,0.5401182111057559,0.5558458689530961,0.5438725552370564,0.5427056644935441,0.5312396945790315,0.5426041957332386,0.5485401182111057,0.54113289870881,0.5427563988736968,0.5333705385454454,0.5444813677988889,0.5362116638339971,0.5536135562263768,0.5286522411912432,0.5608178382080617,0.5407270236675883,0.5323051165622384,0.545698992922554,0.5350447730904848,0.5665000887851652,0.5450901803607214,0.5436696177164455,0.539052789122549,0.5516856497805738,0.5370741482965932,0.5451409147408741,0.536414601354608,0.5512290403591994,0.5467644149057609,0.5357550544126227,0.5386976484614799,0.5296161944141448,0.5473224930874407,0.5400167423454504,0.5350955074706375,0.5474239618477461,0.5272824129271201,0.5931863727454909,0.6574668323989752
381,0.3726440222216585,0.5416402425103372,0.6574160980188225,0.6574160980188225,0.6574160980188225,0.6501610816569848,0.639608330585221,0.639608330585221,0.6575175667791279,0.6576190355394333,0.6574160980188225,0.6574160980188225,0.5416402425103372,0.5416402425103372,0.5416402425103372,0.5416402425103372,0.5416402425103372,0.3726440222216585,0.5416402425103372,0.6574160980188225,0.6574160980188225,0.6512265036401917,0.5291088506126176,0.6234747976966591,0.6563506760356156,0.3726440222216585,0.48841987773014384,0.6574160980188225,0.5345374292889576,0.6349915019913244,0.636462799015753,0.6341290175287283,0.6342304862890338,0.6574160980188225,0.6574160980188225,0.5586869942416478,0.5228685218538343,0.5290073818523122,0.5349433043301793,0.5327617259836128,0.5321021790416276,0.546916618046219,0.5327617259836128,0.5386976484614799,0.5405240861469774,0.5416909768904898,0.5402196798660612,0.5387991172217853,0.5361101950736917,0.5456482585424013,0.5431622739149184,0.5337256792065143,0.5391035235027016,0.5430100707744603,0.5413358362294208,0.5270287410263566,0.5381395702798001,0.5273331473072728,0.5427563988736968,0.536414601354608,0.5387483828416326,0.5406762892874356,0.5612237132492833,0.5307323507775044,0.5360087263133863,0.5459019304431648,0.5363638669744553,0.5389513203622435,0.5438725552370564,0.5527510717637807,0.5412851018492681,0.5360594606935389,0.5336749448263616,0.545698992922554,0.5316963040004059,0.5485401182111057,0.5452423835011796,0.544278430278278,0.5396108673042287,0.5508738996981304,0.5928863151257306,0.6576190355394333
382,0.34517135536896576,0.6911798280104513,0.6911798280104513,0.6911798280104513,0.6856497805738059,0.6788006392531899,0.6788006392531899,0.6788006392531899,0.6895563278455645,0.6911798280104513,0.6911798280104513,0.6911798280104513,0.6911798280104513,0.6911798280104513,0.6911798280104513,0.6911798280104513,0.6911798280104513,0.34517135536896576,0.6911798280104513,0.6911798280104513,0.6911798280104513,0.6911798280104513,0.6911798280104513,0.6911798280104513,0.6911798280104513,0.34517135536896576,0.5252276705309353,0.5101595596255802,0.5239593110271176,0.5885949113416706,0.68965779660587,0.68965779660587,0.68965779660587,0.6911798280104513,0.6911798280104513,0.5514573450698866,0.558560158291266,0.5481596103599604,0.5470434539966008,0.534562796479034,0.5506963293675959,0.5538925953172167,0.5407523908576647,0.5574947363080591,0.544557469369118,0.5476015321782806,0.5507977981279014,0.5566829862256157,0.5503411887065269,0.5436949849065219,0.5463331726744628,0.5508485325080541,0.5522183607721772,0.558915298952335,0.5618578930011923,0.5444560006088126,0.5662210496943254,0.5372517186271277,0.5491742979630146,0.5556175642424088,0.5484132822607239,0.5400421095355268,0.5606910022576799,0.5543492047385911,0.5583572207706552,0.5448111412698815,0.531417264909566,0.5504933918469851,0.5664239872149363,0.5548565485401182,0.5525227670530936,0.5481088759798077,0.5616549554805814,0.5381142030897238,0.5709393470485274,0.5441515943278963,0.5429339692042312,0.5432891098653002,0.5531315796149261,0.5577991425889754,0.6425038141382223,0.6911798280104513
383,0.3463382461124781,0.6906724842089241,0.6906724842089241,0.6906724842089241,0.6855990461936531,0.6772278734684559,0.6772278734684559,0.6772278734684559,0.6890997184241902,0.6906724842089241,0.6906724842089241,0.6906724842089241,0.6906724842089241,0.6906724842089241,0.6906724842089241,0.6906724842089241,0.6906724842089241,0.3463382461124781,0.6906724842089241,0.6906724842089241,0.6906724842089241,0.6906724842089241,0.6906724842089241,0.6906724842089241,0.6906724842089241,0.3463382461124781,0.527206311356891,0.5071662311965703,0.5262930925141422,0.5882905050607544,0.6880342964409832,0.6880342964409832,0.6880342964409832,0.6906724842089241,0.6906724842089241,0.5529286420943152,0.5570888612668374,0.5498338449049999,0.5477537353187387,0.5394840313538469,0.5490220948225565,0.5556682986225616,0.5523705639126354,0.5569366581263794,0.5518124857309555,0.5530808452347733,0.5409045939981229,0.5590675020927932,0.5539940640775222,0.5456228913523249,0.5516095482103447,0.5512036731691231,0.5429339692042312,0.5405494533370538,0.5536389234164532,0.5475507977981279,0.5642424088683696,0.5508485325080541,0.5490220948225565,0.5567844549859212,0.5657137058927982,0.5404479845767485,0.5604373303569163,0.5548058141599655,0.5499353136653053,0.5512544075492758,0.5551102204408818,0.542629562923315,0.5437964536668273,0.5540447984576748,0.5358311559828518,0.5515080794500393,0.5481088759798077,0.5350701402805611,0.5248217954897136,0.5455214225920195,0.5526749701935516,0.5416656097004134,0.553486720275995,0.549123563582862,0.642054452485441,0.6906724842089241
384,0.36627685751249334,0.5348164683797976,0.6625656376043225,0.6625656376043225,0.6625656376043225,0.649171761244007,0.6473960579386622,0.6473960579386622,0.6624641688440172,0.662667106364628,0.6625656376043225,0.6625656376043225,0.5348164683797976,0.5348164683797976,0.5348164683797976,0.5348164683797976,0.5348164683797976,0.36627685751249334,0.5348164683797976,0.6625656376043225,0.6625656376043225,0.651809949011948,0.6401410415768245,0.6222825397630705,0.662311965703559,0.36627685751249334,0.49402602673701834,0.6625656376043225,0.5401943126759848,0.5363384997843789,0.6488673549630908,0.6427284949646128,0.643032901245529,0.6625656376043225,0.6625656376043225,0.5572410644072956,0.5527764389538571,0.5512544075492758,0.5359326247431572,0.5352223434210193,0.5316709368103295,0.5488191573019456,0.5339032495370488,0.5386722812714035,0.5383678749904873,0.5490220948225565,0.5467390477156845,0.553486720275995,0.5441008599477436,0.5505948606072906,0.5398391720149159,0.537911265569113,0.5505948606072906,0.5490220948225565,0.5443545318485071,0.5430861723446894,0.544557469369118,0.5302503741660536,0.5442530630882018,0.5564800487050049,0.5409045939981229,0.5458258288729357,0.5467390477156845,0.5354252809416301,0.5428832348240785,0.5475000634179752,0.5442530630882018,0.5388244844118617,0.5317216711904822,0.533852515156896,0.5413104690393445,0.5359326247431572,0.5526242358133989,0.5454706882118667,0.5444560006088126,0.541056797138581,0.5425788285431623,0.5446589381294235,0.536845843585906,0.5494279698637782,0.5948294418855796,0.662667106364628
385,0.3718576393292915,0.5372517186271277,0.6559701681844702,0.6559701681844702,0.6559701681844702,0.6492732300043125,0.6390756195936176,0.6390756195936176,0.6558686994241648,0.6560716369447757,0.6559701681844702,0.6559701681844702,0.5372517186271277,0.5372517186271277,0.5372517186271277,0.5372517186271277,0.5372517186271277,0.3718576393292915,0.5372517186271277,0.6559701681844702,0.6559701681844702,0.6521143552928642,0.5271555769767383,0.6210141802592527,0.655310621242485,0.3718576393292915,0.490576088886634,0.6559701681844702,0.5347657339996449,0.6363359630653712,0.6381116663707161,0.6344080566195682,0.6347631972806372,0.6559701681844702,0.6559701681844702,0.5264452956546003,0.5501889855660689,0.5479059384591969,0.5401435782958321,0.5527257045737044,0.5386722812714035,0.5288805459019305,0.5292356865629995,0.5464346414347683,0.5470941883767535,0.5380127343294183,0.5325841556530783,0.5523705639126354,0.5326348900332311,0.5326348900332311,0.5383171406103346,0.5389259531721671,0.5303518429263591,0.5330407650744527,0.5413612034194972,0.5306562492072753,0.5401435782958321,0.5319753430912458,0.5430354379645367,0.5307577179675808,0.5345120620988814,0.5349179371401029,0.5168057634255854,0.5491742979630146,0.5357296872225463,0.5488191573019456,0.5413612034194972,0.5419192816011771,0.5392303594530834,0.5357296872225463,0.5318231399507877,0.5417670784607189,0.5321275462317039,0.5425788285431623,0.5439486568072854,0.5397884376347633,0.5333959057355216,0.5428832348240785,0.5320260774713985,0.5469927196164481,0.5914273393079107,0.6560716369447757
386,0.3470992618147688,0.6868166713173182,0.6868166713173182,0.6868166713173182,0.6833667334669339,0.6756043733035692,0.6756043733035692,0.6756043733035692,0.6852946399127369,0.6868166713173182,0.6868166713173182,0.6868166713173182,0.6868166713173182,0.6868166713173182,0.6868166713173182,0.6868166713173182,0.6868166713173182,0.3470992618147688,0.6868166713173182,0.6868166713173182,0.6868166713173182,0.6868166713173182,0.6868166713173182,0.6868166713173182,0.6868166713173182,0.3470992618147688,0.52756145201796,0.5061515435935161,0.5287283427614723,0.5877324268790746,0.68666446817686,0.68666446817686,0.68666446817686,0.6868166713173182,0.6868166713173182,0.5537911265569113,0.5466375789553791,0.5348164683797976,0.5483625478805713,0.5667791278760052,0.5516095482103447,0.5527257045737044,0.5516095482103447,0.5436442505263692,0.5539433296973694,0.544202328708049,0.5477537353187387,0.5589660333324877,0.5391288906927779,0.5466883133355318,0.5406509220973593,0.5527257045737044,0.549986048045458,0.540701656477512,0.531062124248497,0.5522183607721772,0.5632277212653154,0.5483625478805713,0.5481596103599604,0.5435935161462165,0.5665761903553943,0.5386722812714035,0.558052814489739,0.5329392963141473,0.5550087516805764,0.5487176885416403,0.53598335912331,0.5478044696988914,0.5390781563126252,0.5370487811065169,0.5538925953172167,0.5439993911874381,0.5479566728393496,0.5535881890363005,0.5270033738362802,0.5508992668882068,0.541056797138581,0.5434920473859111,0.5517110169706502,0.5503919230866797,0.6395220821389613,0.6868166713173182
387,0.35640902057279117,0.5351462418507902,0.6571116917379062,0.6614241140508866,0.6620836609928719,0.6627432079348571,0.6633012861165368,0.6515816443012608,0.6558940666142411,0.6571116917379062,0.6571116917379062,0.6571116917379062,0.5351462418507902,0.5351462418507902,0.5351462418507902,0.5351462418507902,0.5351462418507902,0.35640902057279117,0.5351462418507902,0.6571116917379062,0.6608660358692068,0.659597676365389,0.5862357626645697,0.6615763171913447,0.6488927221531671,0.35640902057279117,0.6571116917379062,0.5436696177164455,0.6646711143806601,0.6646711143806601,0.6646711143806601,0.6646711143806601,0.6566550823165318,0.6571116917379062,0.6571116917379062,0.5502143527561452,0.5400167423454504,0.5439740239973618,0.5472210243271353,0.5451409147408741,0.5381903046599528,0.5478298368889678,0.5473732274675934,0.5423505238324751,0.5469673524263717,0.5516349154004211,0.5440754927576672,0.5493011339133964,0.5553892595317217,0.5406255549072829,0.5459019304431648,0.5479313056492733,0.5362116638339971,0.5295147256538393,0.5334720073057507,0.541488039369879,0.5458511960630121,0.5397630704446869,0.5438725552370564,0.5462570711042338,0.545698992922554,0.5504680246569088,0.5519900560614901,0.5421475863118642,0.5379366327591892,0.5631516196950864,0.553055478044697,0.547271758707288,0.546916618046219,0.5522944623424063,0.5575708378782882,0.5427056644935441,0.5317977727607113,0.5403718830065194,0.5384439765607164,0.552700337383628,0.5387991172217853,0.5430100707744603,0.5391542578828543,0.5309860226782679,0.6030099982967744,0.6646711143806601
388,0.3598335912330991,0.5377590624286548,0.6604855280180615,0.6513026052104208,0.6503893863676721,0.6500849800867557,0.6481063392608001,0.6474975266989675,0.660384059257756,0.6604855280180615,0.6604855280180615,0.6604855280180615,0.5377590624286548,0.5377590624286548,0.5377590624286548,0.5377590624286548,0.5377590624286548,0.3598335912330991,0.5377590624286548,0.6604855280180615,0.6487151518226326,0.65109966768981,0.5878846300195327,0.649526901905076,0.6482078080211054,0.3598335912330991,0.6604855280180615,0.5483118135004186,0.6497805738058395,0.6497805738058395,0.6497805738058395,0.6497805738058395,0.6403439790974353,0.6604855280180615,0.6604855280180615,0.5439993911874381,0.5401435782958321,0.5311128586286497,0.5511529387889703,0.540701656477512,0.5533345171355369,0.5523705639126354,0.545419953831714,0.5421222191217879,0.5494279698637782,0.5483625478805713,0.5416656097004134,0.5436442505263692,0.5451155475507978,0.53598335912331,0.5365414373049897,0.537911265569113,0.5397884376347633,0.5467897820958373,0.5395855001141524,0.5406001877172065,0.5343598589584232,0.5381649374698765,0.5424773597828568,0.5383678749904873,0.5536896577966058,0.549123563582862,0.5490220948225565,0.5412597346591917,0.5495294386240837,0.5473985946576698,0.5383171406103346,0.5372517186271277,0.5458765632530884,0.5465868445752264,0.5412090002790391,0.5386722812714035,0.5297430303645265,0.5444052662286598,0.5378097968088075,0.547347860277517,0.5478044696988914,0.5452677506912559,0.5562771111843942,0.5303011085462064,0.6002478736858889,0.6604855280180615
389,0.3492808401613353,0.6853961086730422,0.6853961086730422,0.6853961086730422,0.6813373582608254,0.6739301387585297,0.6739301387585297,0.6739301387585297,0.6839755460287664,0.6853961086730422,0.6853961086730422,0.6853961086730422,0.6853961086730422,0.6853961086730422,0.6853961086730422,0.6853961086730422,0.6853961086730422,0.3492808401613353,0.6853961086730422,0.6853961086730422,0.6853961086730422,0.6853961086730422,0.6853961086730422,0.6853961086730422,0.6853961086730422,0.3492808401613353,0.5210167169782604,0.5122904035919941,0.521422592019482,0.582050176301971,0.68422921792953,0.68422921792953,0.68422921792953,0.6853961086730422,0.6853961086730422,0.5418178128408716,0.5414626721798026,0.5340047182973542,0.5455721569721722,0.5663732528347835,0.5518124857309555,0.5365414373049897,0.5398899063950686,0.5559219705233251,0.537911265569113,0.5469927196164481,0.547195657137059,0.5459272976332412,0.5501889855660689,0.5507470637477486,0.5455721569721722,0.5458765632530884,0.5447604068897288,0.542984703584384,0.558407955150808,0.5439993911874381,0.5344105933385759,0.5548058141599655,0.5498845792851526,0.5427310316836204,0.5261408893736841,0.5368965779660587,0.5396362344943051,0.5314679992897187,0.5481088759798077,0.5462317039141574,0.5500367824256107,0.5477537353187387,0.5643438776286751,0.5350701402805611,0.55226909515233,0.5429339692042312,0.5378605311889602,0.5344613277187286,0.5258364830927678,0.5497323761446945,0.5410060627584282,0.5583064863905025,0.5466375789553791,0.5373531873874331,0.6380667302054381,0.6853961086730422
390,0.3558763095811877,0.5376068592881966,0.6566297151264554,0.6687044976028005,0.6687044976028005,0.669313310164633,0.6692625757844803,0.6638339971081403,0.6557672306638593,0.6566297151264554,0.6566297151264554,0.6566297151264554,0.5376068592881966,0.5376068592881966,0.5376068592881966,0.5376068592881966,0.5376068592881966,0.3558763095811877,0.5376068592881966,0.6566297151264554,0.6687044976028005,0.668450825702037,0.5867177392760204,0.5601836584561528,0.6560209025646229,0.3558763095811877,0.6566297151264554,0.5431876411049948,0.6657619035539434,0.6657619035539434,0.6657619035539434,0.6657619035539434,0.6646964815707365,0.6566297151264554,0.6566297151264554,0.5478552040790442,0.5308591867278861,0.5541462672179802,0.5503919230866797,0.551558813830192,0.5396869688744578,0.5586616270515715,0.5524720326729409,0.5433905786256057,0.548768422921793,0.5497831105248472,0.5436442505263692,0.5483118135004186,0.5604373303569163,0.5512544075492758,0.5486162197813348,0.5511022044088176,0.5410060627584282,0.5514573450698866,0.5583572207706552,0.5561756424240887,0.5569873925065321,0.5425788285431623,0.5460795007736993,0.5407523908576647,0.5438471880469801,0.560335861596611,0.5281195301996398,0.5535374546561478,0.5492250323431673,0.5617564242408868,0.53841860937064,0.5387230156515562,0.5551609548210344,0.5366936404454479,0.5501382511859161,0.5395855001141524,0.5288298115217778,0.5445067349889653,0.5535881890363005,0.5517110169706502,0.5425280941630095,0.5406509220973593,0.5409553283782755,0.5640902057279115,0.6025860038340696,0.669313310164633
391,0.3488749651201136,0.6907739529692296,0.6907739529692296,0.6907739529692296,0.6824535146241851,0.6750462951218893,0.6750462951218893,0.6750462951218893,0.6893533903249537,0.6907739529692296,0.6907739529692296,0.6907739529692296,0.6907739529692296,0.6907739529692296,0.6907739529692296,0.6907739529692296,0.6907739529692296,0.3488749651201136,0.6907739529692296,0.6907739529692296,0.6907739529692296,0.6907739529692296,0.6907739529692296,0.6907739529692296,0.6907739529692296,0.3488749651201136,0.5258364830927678,0.5090941376423733,0.5222850764820781,0.5857030516729662,0.6860556556150276,0.6860556556150276,0.6860556556150276,0.6907739529692296,0.6907739529692296,0.5488191573019456,0.5440501255675909,0.5467897820958373,0.553841860937064,0.5405494533370538,0.5529286420943152,0.5536389234164532,0.5474493290378225,0.5452170163111032,0.5517110169706502,0.5461809695340047,0.5545521422592019,0.5564293143248522,0.5497831105248472,0.5520154232515664,0.5454706882118667,0.5393318282133888,0.5447096725095761,0.5420714847416351,0.5285761396210141,0.5441515943278963,0.5671342685370742,0.5387230156515562,0.5488698916820983,0.542274422262246,0.5646482839095913,0.5373531873874331,0.5439486568072854,0.5588645645721824,0.5491742979630146,0.5432891098653002,0.553486720275995,0.5466883133355318,0.5644960807691332,0.5372009842469749,0.5388244844118617,0.5511022044088176,0.5578498769691281,0.5564800487050049,0.524415920448492,0.5463331726744628,0.542984703584384,0.5429339692042312,0.5471449227569062,0.5552624235813399,0.6417181560227145,0.6907739529692296
392,0.3483168869384338,0.6887445777631211,0.6887445777631211,0.6887445777631211,0.6734735293371553,0.664595012810431,0.664595012810431,0.664595012810431,0.6877806245402197,0.6887445777631211,0.6887445777631211,0.6887445777631211,0.6887445777631211,0.6887445777631211,0.6887445777631211,0.6887445777631211,0.6887445777631211,0.3483168869384338,0.6887445777631211,0.6887445777631211,0.6887445777631211,0.6887445777631211,0.6887445777631211,0.6887445777631211,0.6887445777631211,0.3483168869384338,0.5242129829278811,0.502143527561452,0.5180741229294031,0.5766723320057837,0.677735217269983,0.677735217269983,0.677735217269983,0.6887445777631211,0.6887445777631211,0.5516095482103447,0.547703000938586,0.5624667055630248,0.5429339692042312,0.5360848278836153,0.5431876411049948,0.5547043453996601,0.5507470637477486,0.558560158291266,0.5416656097004134,0.5494787042439309,0.5546028766393547,0.5481596103599604,0.5535881890363005,0.5430354379645367,0.5419192816011771,0.5477537353187387,0.5506455949874433,0.5562771111843942,0.5246188579691028,0.5531823139950788,0.5313157961492605,0.5389259531721671,0.5488698916820983,0.5552624235813399,0.5260901549935314,0.5590675020927932,0.5599299865553893,0.5326348900332311,0.5471449227569062,0.5438471880469801,0.5514066106897338,0.5491742979630146,0.5678952842393648,0.5353238121813246,0.5376575936683493,0.5435427817660637,0.5484132822607239,0.5579006113492808,0.5236549047462012,0.545064813170645,0.5401435782958321,0.5528779077141625,0.5511022044088176,0.5357804216026991,0.6379768578748818,0.6887445777631211
393,0.34608457421171457,0.6903173435478552,0.6903173435478552,0.6903173435478552,0.6867152025570128,0.6783947642119682,0.6783947642119682,0.6783947642119682,0.6888460465234266,0.6903173435478552,0.6903173435478552,0.6903173435478552,0.6903173435478552,0.6903173435478552,0.6903173435478552,0.6903173435478552,0.6903173435478552,0.34608457421171457,0.6903173435478552,0.6903173435478552,0.6903173435478552,0.6903173435478552,0.6903173435478552,0.6903173435478552,0.6903173435478552,0.34608457421171457,0.5263438268942949,0.509500012683595,0.5268004363156693,0.5890515207630451,0.6896070622257172,0.6896070622257172,0.6896070622257172,0.6903173435478552,0.6903173435478552,0.5541462672179802,0.5417670784607189,0.5517617513508029,0.5481596103599604,0.5694680500240988,0.5559727049034778,0.5547550797798128,0.5520661576317192,0.539991375155374,0.5505948606072906,0.5451662819309505,0.5427310316836204,0.5587123614317242,0.554197001598133,0.5483625478805713,0.5521676263920245,0.5502904543263742,0.5518124857309555,0.5603865959767637,0.5594226427538621,0.5478044696988914,0.5318738743309404,0.5504426574668324,0.5475507977981279,0.5553638923416453,0.5667283934958525,0.5552116892011871,0.5439486568072854,0.5523198295324827,0.5605895334973745,0.545775094492783,0.5543492047385911,0.5431876411049948,0.5373024530072804,0.5522183607721772,0.5521168920118719,0.5453692194515614,0.5595241115141676,0.535273077801172,0.5268004363156693,0.5449633444103397,0.5413104690393445,0.5583572207706552,0.5505441262271378,0.5593211739935567,0.6421675176754956,0.6903173435478552
394,0.35572410644072955,0.5391796250729307,0.6531797772760711,0.6505415895081302,0.6503893863676721,0.6502371832272139,0.6482585424012582,0.644605667030263,0.6532812460363766,0.6531797772760711,0.6531797772760711,0.6531797772760711,0.5391796250729307,0.5391796250729307,0.5391796250729307,0.5391796250729307,0.5391796250729307,0.35572410644072955,0.5391796250729307,0.6531797772760711,0.6484107455417163,0.649679105045534,0.5857030516729662,0.5561756424240887,0.6417645417417113,0.35572410644072955,0.6531797772760711,0.538063468709571,0.6452652139722483,0.6452652139722483,0.6452652139722483,0.6452652139722483,0.6413586667004896,0.6531797772760711,0.6531797772760711,0.5421222191217879,0.5384693437507927,0.5518632201111083,0.5336495776362852,0.5455721569721722,0.5566829862256157,0.5551102204408818,0.5486669541614876,0.5395347657339996,0.5433398442454529,0.5401943126759848,0.5459272976332412,0.5444052662286598,0.5482103447401131,0.5516095482103447,0.5410060627584282,0.5449633444103397,0.542629562923315,0.5326856244133837,0.5574947363080591,0.5577484082088227,0.5436442505263692,0.558407955150808,0.5529286420943152,0.5466883133355318,0.5564293143248522,0.5550087516805764,0.5571903300271429,0.5378605311889602,0.5416656097004134,0.5472463915172117,0.5416656097004134,0.5459780320133939,0.5500875168057634,0.5332944369752163,0.5370487811065169,0.5521168920118719,0.5326348900332311,0.5411075315187337,0.5385708125110982,0.544202328708049,0.548058141599655,0.547347860277517,0.5575962050683646,0.5592197052332513,0.594468503009636,0.6532812460363766
395,0.3497628167727861,0.6909007889196114,0.6909007889196114,0.6909007889196114,0.6764414905760889,0.6638593642982167,0.6638593642982167,0.6638593642982167,0.6897846325562518,0.6909007889196114,0.6909007889196114,0.6909007889196114,0.6909007889196114,0.6909007889196114,0.6909007889196114,0.6909007889196114,0.6909007889196114,0.3497628167727861,0.6909007889196114,0.6909007889196114,0.6909007889196114,0.6909007889196114,0.6909007889196114,0.6909007889196114,0.6909007889196114,0.3497628167727861,0.5272824129271201,0.5041982699576368,0.5208898810278786,0.5818726059714365,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.6909007889196114,0.6909007889196114,0.5390020547423962,0.5408284924278938,0.5328124603637655,0.5447857740798052,0.5655361355622638,0.5493011339133964,0.5326095228431547,0.5508231653179777,0.5415895081301845,0.5411836330889628,0.5532584155653079,0.5418939144111007,0.5551863220111108,0.547982040029426,0.5535120874660714,0.5442276958981254,0.5520915248217955,0.546916618046219,0.5428578676340022,0.55741863473783,0.548844524492022,0.5635067603561553,0.5506202277973669,0.549909946475229,0.5427056644935441,0.5452931178813323,0.5573679003576774,0.5551863220111108,0.5554907282920271,0.5464092742446919,0.5458004616828593,0.5386976484614799,0.5473224930874407,0.5379366327591892,0.5497577433347708,0.536921945156135,0.541995383171406,0.5369726795362878,0.5336749448263616,0.5448872428401106,0.5491489307729382,0.5545775094492783,0.5399660079652977,0.5467136805256082,0.5552877907714162,0.6400982797421244,0.6909007889196114
396,0.3549630907384389,0.5310113898683443,0.653890058598209,0.6606884655386723,0.660384059257756,0.6610436061997412,0.6609928718195885,0.6572385276882879,0.6526216990943913,0.653890058598209,0.653890058598209,0.653890058598209,0.5310113898683443,0.5310113898683443,0.5310113898683443,0.5310113898683443,0.5310113898683443,0.3549630907384389,0.5310113898683443,0.653890058598209,0.6608406686791304,0.6612465437203521,0.5821516450622765,0.6394307602546866,0.6555135587630958,0.3549630907384389,0.653890058598209,0.5446082037492707,0.6585068871921057,0.6585068871921057,0.6585068871921057,0.6585068871921057,0.6303493062073514,0.653890058598209,0.653890058598209,0.5484640166408767,0.5407523908576647,0.55226909515233,0.5520661576317192,0.5526242358133989,0.5427817660637732,0.5385708125110982,0.5486669541614876,0.5482610791202659,0.5444560006088126,0.5520154232515664,0.5468912508561427,0.5460795007736993,0.5428832348240785,0.5353238121813246,0.5369473123462114,0.5448111412698815,0.5507977981279014,0.531772405570635,0.5624159711828721,0.5446589381294235,0.5307577179675808,0.5587630958118769,0.5367443748256006,0.5447604068897288,0.5425788285431623,0.5346642652393394,0.5308084523477334,0.5427817660637732,0.5519646888714137,0.5238071078866594,0.5432891098653002,0.5560234392836305,0.553841860937064,0.5338017807767433,0.5542477359782857,0.5411075315187337,0.531417264909566,0.5457243601126304,0.5546028766393547,0.5523705639126354,0.5425280941630095,0.5506963293675959,0.5418685472210243,0.5320768118515512,0.5992636267109261,0.6612465437203521
