,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
204,0.4911489645958584,0.5033400133600534,0.5133600534402137,0.5021710086840347,0.5118570474281897,0.5093520374081496,0.5061790247160989,0.5048430193720775,0.5018370073480294,0.5068470273881096,0.49365397461589844,0.5046760187040749,0.5018370073480294,0.5039309388006783,0.5133600534402137
205,0.508183032732131,0.5023380093520374,0.5130260521042084,0.498496993987976,0.5105210420841684,0.5090180360721442,0.5068470273881096,0.5128590514362057,0.4988309953239813,0.5041750167000668,0.49732798931195726,0.5063460253841016,0.5038410153640615,0.5055238682493192,0.5130260521042084
206,0.5011690046760187,0.49899799599198397,0.49899799599198397,0.5028390113560455,0.49615898463593855,0.4983299933199733,0.498496993987976,0.5078490313961256,0.5018370073480294,0.499498997995992,0.49331997327989313,0.49298597194388777,0.4904809619238477,0.49853553260366884,0.5078490313961256
207,0.4891449565798263,0.503006012024048,0.5070140280561122,0.5041750167000668,0.5118570474281897,0.49899799599198397,0.48847695390781565,0.5001670006680027,0.5078490313961256,0.5068470273881096,0.5040080160320641,0.4983299933199733,0.5038410153640615,0.5018241611427984,0.5118570474281897
208,0.4981629926519706,0.503006012024048,0.5130260521042084,0.49448897795591185,0.5118570474281897,0.4916499665998664,0.5121910487641951,0.5021710086840347,0.49315297261189045,0.5075150300601202,0.5080160320641283,0.49432197728790916,0.49014696058784235,0.5015158522172551,0.5130260521042084
209,0.48881095524382095,0.49632598530394123,0.48897795591182364,0.4988309953239813,0.5001670006680027,0.49365397461589844,0.4924849699398798,0.4998329993319973,0.5048430193720775,0.4958249832999332,0.4986639946559786,0.49432197728790916,0.508183032732131,0.49699398797595185,0.508183032732131
210,0.49916499665998665,0.5050100200400801,0.5003340013360054,0.4998329993319973,0.5088510354041417,0.4983299933199733,0.49916499665998665,0.5028390113560455,0.4964929859719439,0.5038410153640615,0.48730794923179693,0.5023380093520374,0.49615898463593855,0.49997430758953804,0.5088510354041417
211,0.5088510354041417,0.5023380093520374,0.5070140280561122,0.4998329993319973,0.4998329993319973,0.5043420173680695,0.4971609886439546,0.5095190380761523,0.5051770207080828,0.5035070140280561,0.5006680026720107,0.4969939879759519,0.511189044756179,0.5035712450542109,0.511189044756179
212,0.4924849699398798,0.5060120240480962,0.48597194388777554,0.4958249832999332,0.5105210420841684,0.49131596526386107,0.5028390113560455,0.5021710086840347,0.499498997995992,0.4981629926519706,0.4983299933199733,0.5040080160320641,0.5011690046760187,0.4991007656338318,0.5105210420841684
213,0.499498997995992,0.5083500334001336,0.4956579826319305,0.5025050100200401,0.500501002004008,0.4983299933199733,0.5025050100200401,0.4981629926519706,0.49782899131596525,0.4981629926519706,0.49599198396793587,0.5036740146960588,0.5105210420841684,0.5008992343661682,0.5105210420841684
214,0.5001670006680027,0.4969939879759519,0.4863059452237809,0.4968269873079492,0.499498997995992,0.509686038744155,0.4928189712758851,0.4921509686038744,0.498496993987976,0.490814963259853,0.5046760187040749,0.5003340013360054,0.49482297929191715,0.49719952725964744,0.509686038744155
215,0.5008350033400134,0.5053440213760855,0.4939879759519038,0.4921509686038744,0.4968269873079492,0.5053440213760855,0.5065130260521042,0.4981629926519706,0.4981629926519706,0.48881095524382095,0.509686038744155,0.5040080160320641,0.49916499665998665,0.49992292276861416,0.509686038744155
216,0.5021710086840347,0.5,0.49599198396793587,0.4998329993319973,0.5058450233800935,0.5040080160320641,0.5055110220440882,0.5041750167000668,0.501503006012024,0.4998329993319973,0.5083500334001336,0.5040080160320641,0.5051770207080828,0.5028004727403524,0.5083500334001336
217,0.4981629926519706,0.49799599198396793,0.5073480293921175,0.5018370073480294,0.5051770207080828,0.49465597862391447,0.4988309953239813,0.5061790247160989,0.5048430193720775,0.5001670006680027,0.49632598530394123,0.5066800267201069,0.49148296593186375,0.5007450799033966,0.5073480293921175
218,0.4921509686038744,0.4926519706078824,0.4953239812959252,0.49615898463593855,0.499498997995992,0.4832999331997328,0.5001670006680027,0.49014696058784235,0.4891449565798263,0.5045090180360722,0.49432197728790916,0.49331997327989313,0.4988309953239813,0.49457890139252864,0.5045090180360722
219,0.5061790247160989,0.5106880427521711,0.5,0.49448897795591185,0.4941549766199065,0.49933199732798933,0.5035070140280561,0.500501002004008,0.490814963259853,0.4988309953239813,0.49899799599198397,0.49732798931195726,0.5028390113560455,0.49982015312676636,0.5106880427521711
220,0.5001670006680027,0.49933199732798933,0.4939879759519038,0.500501002004008,0.5041750167000668,0.5040080160320641,0.490814963259853,0.4964929859719439,0.5011690046760187,0.4954909819639279,0.5070140280561122,0.4953239812959252,0.498496993987976,0.498997995991984,0.5070140280561122
221,0.499498997995992,0.4969939879759519,0.5083500334001336,0.49782899131596525,0.5071810287241149,0.4916499665998664,0.5135270541082164,0.5141950567802271,0.49315297261189045,0.489812959251837,0.5080160320641283,0.4909819639278557,0.5071810287241149,0.5014130825754073,0.5141950567802271
222,0.5075150300601202,0.49732798931195726,0.5046760187040749,0.4958249832999332,0.49916499665998665,0.5026720106880428,0.4851369405477622,0.5121910487641951,0.5018370073480294,0.4904809619238477,0.501002004008016,0.5046760187040749,0.5085170340681363,0.5008478495452443,0.5121910487641951
223,0.5021710086840347,0.4906479625918504,0.5060120240480962,0.498496993987976,0.4951569806279225,0.5126920507682031,0.48847695390781565,0.5148630594522378,0.4938209752839011,0.489812959251837,0.501002004008016,0.49732798931195726,0.5058450233800935,0.4997173834849185,0.5148630594522378
224,0.5038410153640615,0.5113560454241817,0.5180360721442886,0.5058450233800935,0.5108550434201736,0.508684034736139,0.5131930527722111,0.5031730126920507,0.499498997995992,0.5091850367401469,0.5036740146960588,0.49732798931195726,0.49181696726786905,0.5058835619957864,0.5180360721442886
225,0.5021710086840347,0.49899799599198397,0.4923179692718771,0.500501002004008,0.5068470273881096,0.5003340013360054,0.5058450233800935,0.4998329993319973,0.4928189712758851,0.4954909819639279,0.5080160320641283,0.4923179692718771,0.501503006012024,0.49976876830584255,0.5080160320641283
226,0.5001670006680027,0.5063460253841016,0.4909819639278557,0.5028390113560455,0.4921509686038744,0.5050100200400801,0.5028390113560455,0.5018370073480294,0.5031730126920507,0.5008350033400134,0.49799599198396793,0.48897795591182364,0.49448897795591185,0.49904938081290784,0.5063460253841016
227,0.49782899131596525,0.5036740146960588,0.49432197728790916,0.5025050100200401,0.4928189712758851,0.5070140280561122,0.5031730126920507,0.49148296593186375,0.49615898463593855,0.48881095524382095,0.49732798931195726,0.4909819639278557,0.49749498997995995,0.49719952725964744,0.5070140280561122
228,0.5031730126920507,0.49966599866399464,0.5003340013360054,0.49782899131596525,0.5051770207080828,0.5036740146960588,0.49615898463593855,0.500501002004008,0.5041750167000668,0.5021710086840347,0.4939879759519038,0.501002004008016,0.49315297261189045,0.500077077231386,0.5051770207080828
229,0.4971609886439546,0.49599198396793587,0.49933199732798933,0.49749498997995995,0.490814963259853,0.49933199732798933,0.5008350033400134,0.49014696058784235,0.5011690046760187,0.5065130260521042,0.5083500334001336,0.5053440213760855,0.498496993987976,0.49930630491752737,0.5083500334001336
230,0.4981629926519706,0.5130260521042084,0.4909819639278557,0.49181696726786905,0.4998329993319973,0.49365397461589844,0.5035070140280561,0.498496993987976,0.5021710086840347,0.5048430193720775,0.49665998663994654,0.4969939879759519,0.5001670006680027,0.4992549200966035,0.5130260521042084
231,0.5038410153640615,0.4986639946559786,0.5053440213760855,0.5035070140280561,0.511189044756179,0.49599198396793587,0.48847695390781565,0.4934869739478958,0.4938209752839011,0.5075150300601202,0.5056780227120908,0.49799599198396793,0.49615898463593855,0.5001284620523098,0.511189044756179
232,0.49615898463593855,0.49498997995991983,0.5043420173680695,0.49916499665998665,0.4954909819639279,0.4876419505678023,0.5088510354041417,0.501503006012024,0.49181696726786905,0.4998329993319973,0.5033400133600534,0.49298597194388777,0.4954909819639279,0.49781614511073435,0.5088510354041417
233,0.4911489645958584,0.5050100200400801,0.503006012024048,0.5021710086840347,0.49615898463593855,0.503006012024048,0.5055110220440882,0.49482297929191715,0.5051770207080828,0.5018370073480294,0.5026720106880428,0.4969939879759519,0.4988309953239813,0.500488155798777,0.5055110220440882
234,0.4911489645958584,0.48997995991983967,0.5146960587842352,0.501503006012024,0.5105210420841684,0.49732798931195726,0.5035070140280561,0.5095190380761523,0.5051770207080828,0.5048430193720775,0.49966599866399464,0.5026720106880428,0.5058450233800935,0.5028004727403524,0.5146960587842352
235,0.5025050100200401,0.5043420173680695,0.49632598530394123,0.5018370073480294,0.5058450233800935,0.5123580494321978,0.5025050100200401,0.5001670006680027,0.5041750167000668,0.4954909819639279,0.49599198396793587,0.5016700066800267,0.5031730126920507,0.5020297004264941,0.5123580494321978
236,0.49448897795591185,0.5023380093520374,0.501002004008016,0.49448897795591185,0.489812959251837,0.49498997995991983,0.4981629926519706,0.4964929859719439,0.5011690046760187,0.4938209752839011,0.49599198396793587,0.5016700066800267,0.49782899131596525,0.4970967576177997,0.5023380093520374
237,0.49615898463593855,0.5023380093520374,0.49766199064796257,0.4971609886439546,0.5031730126920507,0.49966599866399464,0.5095190380761523,0.48246492985971945,0.5035070140280561,0.4878089512358049,0.5053440213760855,0.49365397461589844,0.4971609886439546,0.4981244540362777,0.5095190380761523
238,0.5061790247160989,0.5106880427521711,0.5,0.49448897795591185,0.4941549766199065,0.49933199732798933,0.5035070140280561,0.500501002004008,0.490814963259853,0.4988309953239813,0.49899799599198397,0.49732798931195726,0.5028390113560455,0.49982015312676636,0.5106880427521711
239,0.49181696726786905,0.49432197728790916,0.5063460253841016,0.4998329993319973,0.4998329993319973,0.49031396125584503,0.501503006012024,0.5188710754843019,0.4981629926519706,0.49782899131596525,0.49465597862391447,0.5076820307281229,0.5038410153640615,0.5003853861569293,0.5188710754843019
240,0.5011690046760187,0.49766199064796257,0.48964595858383436,0.498496993987976,0.5061790247160989,0.5063460253841016,0.4954909819639279,0.500501002004008,0.5018370073480294,0.5011690046760187,0.5013360053440213,0.5016700066800267,0.5008350033400134,0.5001798468732337,0.5063460253841016
241,0.4844689378757515,0.5036740146960588,0.5050100200400801,0.498496993987976,0.4834669338677355,0.4969939879759519,0.5028390113560455,0.5001670006680027,0.4881429525718103,0.4921509686038744,0.5006680026720107,0.49031396125584503,0.498496993987976,0.49576075227377825,0.5050100200400801
242,0.4988309953239813,0.501002004008016,0.49632598530394123,0.498496993987976,0.5075150300601202,0.5090180360721442,0.5008350033400134,0.4924849699398798,0.5021710086840347,0.498496993987976,0.5040080160320641,0.503006012024048,0.5061790247160989,0.5014130825754072,0.5090180360721442
243,0.5068470273881096,0.5016700066800267,0.4923179692718771,0.4998329993319973,0.4954909819639279,0.5050100200400801,0.49615898463593855,0.48881095524382095,0.4968269873079492,0.4874749498997996,0.5,0.49298597194388777,0.49749498997995995,0.4969939879759519,0.5068470273881096
244,0.49482297929191715,0.49899799599198397,0.501002004008016,0.499498997995992,0.500501002004008,0.5023380093520374,0.4924849699398798,0.4928189712758851,0.5048430193720775,0.498496993987976,0.5053440213760855,0.5036740146960588,0.4954909819639279,0.4992549200966035,0.5053440213760855
245,0.49482297929191715,0.5070140280561122,0.49432197728790916,0.5038410153640615,0.5055110220440882,0.48964595858383436,0.49615898463593855,0.48714094856379425,0.4964929859719439,0.49782899131596525,0.49933199732798933,0.49365397461589844,0.49782899131596525,0.49719952725964756,0.5070140280561122
246,0.4964929859719439,0.509686038744155,0.49899799599198397,0.5088510354041417,0.5011690046760187,0.49498997995991983,0.4911489645958584,0.5045090180360722,0.5058450233800935,0.5115230460921844,0.5020040080160321,0.5003340013360054,0.5008350033400134,0.502029700426494,0.5115230460921844
247,0.500501002004008,0.5156980627922512,0.49365397461589844,0.5068470273881096,0.5031730126920507,0.48964595858383436,0.5008350033400134,0.5051770207080828,0.499498997995992,0.5041750167000668,0.4986639946559786,0.5016700066800267,0.5055110220440882,0.5019269307846462,0.5156980627922512
248,0.5051770207080828,0.49899799599198397,0.49365397461589844,0.498496993987976,0.4938209752839011,0.5083500334001336,0.49749498997995995,0.499498997995992,0.4891449565798263,0.500501002004008,0.5,0.49632598530394123,0.49148296593186375,0.49791891475258215,0.5083500334001336
249,0.49315297261189045,0.5016700066800267,0.4956579826319305,0.5035070140280561,0.4921509686038744,0.49966599866399464,0.49448897795591185,0.5038410153640615,0.511189044756179,0.5028390113560455,0.49933199732798933,0.5016700066800267,0.4924849699398798,0.49935768973845135,0.511189044756179
250,0.5065130260521042,0.5066800267201069,0.5073480293921175,0.4998329993319973,0.5222110888443554,0.49665998663994654,0.5105210420841684,0.5038410153640615,0.49315297261189045,0.5045090180360722,0.5136940547762191,0.49933199732798933,0.5041750167000668,0.5052669441446997,0.5222110888443554
251,0.500501002004008,0.5023380093520374,0.4909819639278557,0.49782899131596525,0.4911489645958584,0.49632598530394123,0.5051770207080828,0.49482297929191715,0.49315297261189045,0.49749498997995995,0.5080160320641283,0.5043420173680695,0.4921509686038744,0.4980216843944299,0.5080160320641283
252,0.4998329993319973,0.5026720106880428,0.4986639946559786,0.4938209752839011,0.500501002004008,0.48730794923179693,0.4971609886439546,0.49782899131596525,0.5001670006680027,0.5041750167000668,0.49298597194388777,0.49933199732798933,0.4938209752839011,0.4975592210061149,0.5041750167000668
253,0.49749498997995995,0.49632598530394123,0.49632598530394123,0.4958249832999332,0.499498997995992,0.5023380093520374,0.4958249832999332,0.5011690046760187,0.49916499665998665,0.5001670006680027,0.49131596526386107,0.48830995323981297,0.4958249832999332,0.49689121833410405,0.5023380093520374
254,0.489812959251837,0.4953239812959252,0.5,0.5025050100200401,0.5001670006680027,0.4986639946559786,0.4941549766199065,0.4968269873079492,0.49615898463593855,0.5118570474281897,0.5003340013360054,0.49131596526386107,0.4964929859719439,0.49797029957350597,0.5118570474281897
255,0.49749498997995995,0.5016700066800267,0.5070140280561122,0.49749498997995995,0.49482297929191715,0.501002004008016,0.5001670006680027,0.5025050100200401,0.49615898463593855,0.5025050100200401,0.5060120240480962,0.5076820307281229,0.49181696726786905,0.500488155798777,0.5076820307281229
256,0.4988309953239813,0.5080160320641283,0.4926519706078824,0.5018370073480294,0.4864729458917836,0.5026720106880428,0.500501002004008,0.5108550434201736,0.4924849699398798,0.49782899131596525,0.5076820307281229,0.49599198396793587,0.5085170340681363,0.5003340013360054,0.5108550434201736
257,0.5021710086840347,0.48997995991983967,0.49933199732798933,0.5008350033400134,0.49916499665998665,0.48730794923179693,0.5011690046760187,0.4964929859719439,0.490814963259853,0.5028390113560455,0.49498997995991983,0.5020040080160321,0.4998329993319973,0.497456451364267,0.5028390113560455
258,0.5035070140280561,0.49732798931195726,0.5033400133600534,0.4981629926519706,0.5071810287241149,0.48597194388777554,0.5088510354041417,0.5068470273881096,0.4998329993319973,0.4911489645958584,0.48363393453573816,0.5033400133600534,0.5058450233800935,0.4996146138430707,0.5088510354041417
259,0.5095190380761523,0.4953239812959252,0.5060120240480962,0.49782899131596525,0.4894789579158317,0.5073480293921175,0.489812959251837,0.5008350033400134,0.5071810287241149,0.4981629926519706,0.4983299933199733,0.5026720106880428,0.5045090180360722,0.500539540619701,0.5095190380761523
260,0.49615898463593855,0.49665998663994654,0.5053440213760855,0.5001670006680027,0.5148630594522378,0.4953239812959252,0.5031730126920507,0.5051770207080828,0.5025050100200401,0.5018370073480294,0.4909819639278557,0.5080160320641283,0.5001670006680027,0.5015672370381788,0.5148630594522378
261,0.49315297261189045,0.5033400133600534,0.49665998663994654,0.4971609886439546,0.49315297261189045,0.4939879759519038,0.49749498997995995,0.49615898463593855,0.501503006012024,0.5031730126920507,0.49766199064796257,0.48997995991983967,0.4968269873079492,0.496942603155028,0.5033400133600534
262,0.5031730126920507,0.5013360053440213,0.5106880427521711,0.49782899131596525,0.5028390113560455,0.5100200400801603,0.4954909819639279,0.5105210420841684,0.5008350033400134,0.5065130260521042,0.5023380093520374,0.5006680026720107,0.5075150300601202,0.5038281691588304,0.5106880427521711
263,0.5011690046760187,0.4953239812959252,0.5113560454241817,0.4988309953239813,0.5128590514362057,0.4846359385437542,0.5085170340681363,0.5078490313961256,0.49482297929191715,0.5071810287241149,0.48897795591182364,0.49665998663994654,0.5068470273881096,0.5011561584707878,0.5128590514362057
264,0.49448897795591185,0.5063460253841016,0.5130260521042084,0.5041750167000668,0.5071810287241149,0.5090180360721442,0.5055110220440882,0.4981629926519706,0.498496993987976,0.5061790247160989,0.49465597862391447,0.5063460253841016,0.49615898463593855,0.503057396844972,0.5130260521042084
265,0.4904809619238477,0.5050100200400801,0.5103540414161657,0.5001670006680027,0.5138610554442218,0.5050100200400801,0.5041750167000668,0.5061790247160989,0.49615898463593855,0.5035070140280561,0.4953239812959252,0.5110220440881763,0.498496993987976,0.503057396844972,0.5138610554442218
266,0.5025050100200401,0.5076820307281229,0.5023380093520374,0.5021710086840347,0.5041750167000668,0.49365397461589844,0.49749498997995995,0.5058450233800935,0.5008350033400134,0.5031730126920507,0.4939879759519038,0.5003340013360054,0.5108550434201736,0.5019269307846461,0.5108550434201736
267,0.4951569806279225,0.5070140280561122,0.5056780227120908,0.5048430193720775,0.5058450233800935,0.5056780227120908,0.5041750167000668,0.49315297261189045,0.5031730126920507,0.5121910487641951,0.49465597862391447,0.501002004008016,0.4951569806279225,0.5021324700683418,0.5121910487641951
268,0.4941549766199065,0.5040080160320641,0.49933199732798933,0.5021710086840347,0.4988309953239813,0.5,0.49782899131596525,0.5091850367401469,0.5001670006680027,0.49749498997995995,0.4909819639278557,0.49599198396793587,0.5075150300601202,0.4998201531267663,0.5091850367401469
269,0.5001670006680027,0.49632598530394123,0.4983299933199733,0.49749498997995995,0.4954909819639279,0.49966599866399464,0.49916499665998665,0.4911489645958584,0.4921509686038744,0.5001670006680027,0.489311957247829,0.49966599866399464,0.4938209752839011,0.49637737012486516,0.5001670006680027
270,0.4934869739478958,0.49131596526386107,0.4986639946559786,0.5038410153640615,0.5008350033400134,0.48997995991983967,0.49749498997995995,0.4941549766199065,0.5108550434201736,0.5091850367401469,0.4983299933199733,0.5,0.5001670006680027,0.4991007656338318,0.5108550434201736
271,0.48881095524382095,0.5,0.5020040080160321,0.4998329993319973,0.510187040748163,0.5013360053440213,0.49482297929191715,0.500501002004008,0.49181696726786905,0.5025050100200401,0.4956579826319305,0.4879759519038076,0.499498997995992,0.4980730692153537,0.510187040748163
272,0.489812959251837,0.49632598530394123,0.5076820307281229,0.5018370073480294,0.48881095524382095,0.49498997995991983,0.4968269873079492,0.5075150300601202,0.4928189712758851,0.490814963259853,0.49198396793587174,0.509686038744155,0.4998329993319973,0.4976106058270387,0.509686038744155
273,0.500501002004008,0.5016700066800267,0.5036740146960588,0.49448897795591185,0.49782899131596525,0.509686038744155,0.5021710086840347,0.49916499665998665,0.498496993987976,0.49315297261189045,0.508684034736139,0.5090180360721442,0.498496993987976,0.5013103129335594,0.509686038744155
274,0.49315297261189045,0.49933199732798933,0.48997995991983967,0.49615898463593855,0.4988309953239813,0.49665998663994654,0.5078490313961256,0.4998329993319973,0.4868069472277889,0.4954909819639279,0.5050100200400801,0.489311957247829,0.4911489645958584,0.4961204460202457,0.5078490313961256
275,0.5048430193720775,0.49031396125584503,0.5043420173680695,0.5025050100200401,0.49148296593186375,0.5130260521042084,0.4951569806279225,0.5048430193720775,0.4988309953239813,0.4954909819639279,0.5053440213760855,0.5056780227120908,0.498496993987976,0.5007964647243205,0.5130260521042084
276,0.5018370073480294,0.48864395457581833,0.49331997327989313,0.5035070140280561,0.4924849699398798,0.4953239812959252,0.49148296593186375,0.5038410153640615,0.498496993987976,0.5035070140280561,0.5023380093520374,0.5013360053440213,0.5001670006680027,0.49817583885720157,0.5038410153640615
277,0.4921509686038744,0.49031396125584503,0.503006012024048,0.5011690046760187,0.5041750167000668,0.48897795591182364,0.4981629926519706,0.498496993987976,0.49181696726786905,0.4998329993319973,0.49665998663994654,0.48830995323981297,0.49448897795591185,0.495966291557474,0.5041750167000668
278,0.5048430193720775,0.5006680026720107,0.5113560454241817,0.5001670006680027,0.5025050100200401,0.5153640614562458,0.510187040748163,0.5141950567802271,0.49782899131596525,0.4891449565798263,0.49432197728790916,0.49799599198396793,0.5045090180360722,0.5033143209495916,0.5153640614562458
279,0.49782899131596525,0.5036740146960588,0.49365397461589844,0.4904809619238477,0.48847695390781565,0.4923179692718771,0.4911489645958584,0.4964929859719439,0.500501002004008,0.4878089512358049,0.4986639946559786,0.5016700066800267,0.499498997995992,0.49555521299008276,0.5036740146960588
280,0.5038410153640615,0.5113560454241817,0.5180360721442886,0.5058450233800935,0.5108550434201736,0.508684034736139,0.5131930527722111,0.5031730126920507,0.499498997995992,0.5091850367401469,0.5036740146960588,0.49732798931195726,0.49181696726786905,0.5058835619957864,0.5180360721442886
281,0.4951569806279225,0.5070140280561122,0.5056780227120908,0.5048430193720775,0.5058450233800935,0.5056780227120908,0.5041750167000668,0.49315297261189045,0.5031730126920507,0.5121910487641951,0.49465597862391447,0.501002004008016,0.4951569806279225,0.5021324700683418,0.5121910487641951
282,0.5011690046760187,0.508684034736139,0.5033400133600534,0.49482297929191715,0.49448897795591185,0.5026720106880428,0.5045090180360722,0.4968269873079492,0.4971609886439546,0.500501002004008,0.49498997995991983,0.5006680026720107,0.5045090180360722,0.5003340013360054,0.508684034736139
283,0.49782899131596525,0.4863059452237809,0.5063460253841016,0.49181696726786905,0.4964929859719439,0.4909819639278557,0.5001670006680027,0.4924849699398798,0.5011690046760187,0.508183032732131,0.4953239812959252,0.501002004008016,0.4968269873079492,0.49730229690149536,0.508183032732131
284,0.5065130260521042,0.5006680026720107,0.5040080160320641,0.49916499665998665,0.4998329993319973,0.5160320641282565,0.5045090180360722,0.49782899131596525,0.5028390113560455,0.5008350033400134,0.49498997995991983,0.49799599198396793,0.4964929859719439,0.5016700066800268,0.5160320641282565
285,0.5055110220440882,0.5013360053440213,0.5060120240480962,0.5021710086840347,0.490814963259853,0.5093520374081496,0.489812959251837,0.49148296593186375,0.5058450233800935,0.4988309953239813,0.49966599866399464,0.5013360053440213,0.4954909819639279,0.49982015312676636,0.5093520374081496
286,0.49749498997995995,0.5016700066800267,0.5023380093520374,0.49148296593186375,0.5021710086840347,0.49632598530394123,0.49014696058784235,0.49148296593186375,0.5008350033400134,0.5125250501002004,0.49665998663994654,0.49632598530394123,0.49749498997995995,0.4982272236781255,0.5125250501002004
287,0.5078490313961256,0.5023380093520374,0.49766199064796257,0.5061790247160989,0.5051770207080828,0.49966599866399464,0.4904809619238477,0.5045090180360722,0.4951569806279225,0.5128590514362057,0.5046760187040749,0.49432197728790916,0.5028390113560455,0.5018241611427985,0.5128590514362057
288,0.4934869739478958,0.48129592518370073,0.5033400133600534,0.5065130260521042,0.5001670006680027,0.48997995991983967,0.4998329993319973,0.4988309953239813,0.5095190380761523,0.5078490313961256,0.5016700066800267,0.49732798931195726,0.4971609886439546,0.498997995991984,0.5095190380761523
289,0.4988309953239813,0.5040080160320641,0.5,0.4938209752839011,0.5025050100200401,0.49198396793587174,0.5048430193720775,0.500501002004008,0.49916499665998665,0.510187040748163,0.48697394789579157,0.5033400133600534,0.49615898463593855,0.4994090745593752,0.510187040748163
290,0.5031730126920507,0.5013360053440213,0.4926519706078824,0.4971609886439546,0.5148630594522378,0.49465597862391447,0.5011690046760187,0.4951569806279225,0.49782899131596525,0.498496993987976,0.4863059452237809,0.4986639946559786,0.5028390113560455,0.4987924567082883,0.5148630594522378
291,0.4964929859719439,0.48697394789579157,0.4983299933199733,0.5028390113560455,0.501503006012024,0.48964595858383436,0.490814963259853,0.5125250501002004,0.5085170340681363,0.4934869739478958,0.49599198396793587,0.5003340013360054,0.5021710086840347,0.49843276296182104,0.5125250501002004
292,0.5045090180360722,0.5073480293921175,0.5013360053440213,0.5031730126920507,0.4964929859719439,0.5126920507682031,0.5018370073480294,0.5055110220440882,0.5075150300601202,0.5025050100200401,0.49498997995991983,0.5,0.5025050100200401,0.5031087816658959,0.5126920507682031
293,0.4954909819639279,0.5023380093520374,0.4956579826319305,0.49749498997995995,0.49916499665998665,0.49632598530394123,0.5025050100200401,0.48881095524382095,0.4964929859719439,0.4988309953239813,0.49465597862391447,0.5023380093520374,0.4894789579158317,0.4968912183341041,0.5025050100200401
294,0.5035070140280561,0.5023380093520374,0.5016700066800267,0.49916499665998665,0.48580494321977286,0.5036740146960588,0.4971609886439546,0.508183032732131,0.498496993987976,0.4951569806279225,0.5026720106880428,0.4969939879759519,0.4874749498997996,0.49863830224551664,0.508183032732131
295,0.5051770207080828,0.49432197728790916,0.49632598530394123,0.49749498997995995,0.49916499665998665,0.5103540414161657,0.49615898463593855,0.4981629926519706,0.5068470273881096,0.5025050100200401,0.5006680026720107,0.5023380093520374,0.4968269873079492,0.5004881557987771,0.5103540414161657
296,0.501503006012024,0.5046760187040749,0.5040080160320641,0.4954909819639279,0.5008350033400134,0.5073480293921175,0.49448897795591185,0.5108550434201736,0.5011690046760187,0.4998329993319973,0.4909819639278557,0.4953239812959252,0.5031730126920507,0.5007450799033966,0.5108550434201736
297,0.49916499665998665,0.5060120240480962,0.5040080160320641,0.5041750167000668,0.4958249832999332,0.4926519706078824,0.5025050100200401,0.5118570474281897,0.4968269873079492,0.5021710086840347,0.49966599866399464,0.49331997327989313,0.5055110220440882,0.5010533888289399,0.5118570474281897
298,0.4951569806279225,0.49131596526386107,0.5060120240480962,0.49782899131596525,0.4951569806279225,0.48997995991983967,0.5008350033400134,0.5121910487641951,0.501503006012024,0.498496993987976,0.49365397461589844,0.5093520374081496,0.4941549766199065,0.4988952263501361,0.5121910487641951
299,0.4934869739478958,0.5033400133600534,0.49933199732798933,0.49916499665998665,0.5128590514362057,0.5033400133600534,0.5078490313961256,0.5051770207080828,0.4958249832999332,0.4954909819639279,0.5123580494321978,0.49599198396793587,0.5001670006680027,0.5018755459637223,0.5128590514362057
300,0.4964929859719439,0.49465597862391447,0.4953239812959252,0.4988309953239813,0.48881095524382095,0.5033400133600534,0.49615898463593855,0.5018370073480294,0.5105210420841684,0.4988309953239813,0.5056780227120908,0.5020040080160321,0.4958249832999332,0.4991007656338317,0.5105210420841684
301,0.5001670006680027,0.5040080160320641,0.49465597862391447,0.4981629926519706,0.48413493653974615,0.49732798931195726,0.5008350033400134,0.4834669338677355,0.49749498997995995,0.4894789579158317,0.5070140280561122,0.5006680026720107,0.4988309953239813,0.49663429422948463,0.5070140280561122
302,0.5038410153640615,0.5023380093520374,0.49966599866399464,0.49615898463593855,0.5045090180360722,0.49899799599198397,0.5018370073480294,0.49749498997995995,0.5041750167000668,0.5001670006680027,0.4986639946559786,0.5103540414161657,0.49749498997995995,0.5012075432917118,0.5103540414161657
303,0.5001670006680027,0.49766199064796257,0.5016700066800267,0.4964929859719439,0.4844689378757515,0.48897795591182364,0.49916499665998665,0.489812959251837,0.5018370073480294,0.49315297261189045,0.49331997327989313,0.509686038744155,0.5045090180360722,0.49699398797595185,0.509686038744155
304,0.49782899131596525,0.5036740146960588,0.49432197728790916,0.5025050100200401,0.4928189712758851,0.5070140280561122,0.5031730126920507,0.49148296593186375,0.49615898463593855,0.48881095524382095,0.49732798931195726,0.4909819639278557,0.49749498997995995,0.49719952725964744,0.5070140280561122
305,0.5038410153640615,0.5046760187040749,0.5040080160320641,0.4924849699398798,0.49315297261189045,0.5100200400801603,0.501503006012024,0.5058450233800935,0.4951569806279225,0.4938209752839011,0.5076820307281229,0.5073480293921175,0.499498997995992,0.5014644673963311,0.5100200400801603
