,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
108,0.3590936274835537,0.5123264004252774,0.5822313775001661,0.5822313775001661,0.5895408332779587,0.5936607083527145,0.5903382284537179,0.621569539504286,0.3610871154229517,0.45757193168981325,0.5458169978071633,0.5916672204133165,0.614658781314373,0.6226327330719649,0.5180410658515516,0.5168449730879128,0.5168449730879128,0.3590936274835537,0.5123264004252774,0.5883447405143198,0.591135623629477,0.6218353378962057,0.6068177287527411,0.6086783174961792,0.6097415110638581,0.3590936274835537,0.5123264004252774,0.5544554455445545,0.5567147318758722,0.5898066316698783,0.5898066316698783,0.620506345936607,0.61771546282145,0.5123264004252774,0.45132566947969965,0.5371785500697721,0.5280085055485414,0.5262808160010632,0.5569805302677919,0.5472788889627218,0.5374443484616918,0.5630938932819456,0.5389062396172504,0.5326599774071367,0.5447538042394844,0.5361153565020932,0.5401023323808891,0.5540567479566748,0.5504684696657586,0.55884111901123,0.5517974616253571,0.5280085055485414,0.5334573725828958,0.5567147318758722,0.5741245265466144,0.5495381752940395,0.5188384610273108,0.5416971227324074,0.552993554388996,0.5389062396172504,0.5564489334839524,0.5516645624293973,0.5541896471526347,0.551000066449598,0.5528606551930361,0.5197687553990298,0.5680111635324606,0.5435577114758455,0.5313309854475381,0.5533922519768756,0.5557844375041531,0.5319954814273373,0.521629344142468,0.5419629211243272,0.555917336700113,0.5446209050435245,0.542095820320287,0.5200345537909495,0.5513987640374776,0.5496710744899993,0.5630938932819456,0.5414313243404877,0.5378430460495714,0.5536580503687952,0.551000066449598,0.552993554388996,0.5442222074556449,0.544089308259685,0.5387733404212904,0.5310651870556183,0.5402352315768489,0.544089308259685,0.5580437238354709,0.5523290584091967,0.564688683633464,0.5531264535849558,0.5483420825304007,0.5343876669546149,0.544089308259685,0.5537909495647552,0.5738587281546946,0.5444880058475646,0.5439488148239561,0.6226327330719649
109,0.3248056349259087,0.48202538374642834,0.6121336965911356,0.6121336965911356,0.6395109309588677,0.6625024918599243,0.6526679513588943,0.6652933749750815,0.3285268124127849,0.43816864907967307,0.5618978005183068,0.6181141604093295,0.643099209249784,0.6542627417104127,0.6599774071366868,0.6622366934680045,0.6622366934680045,0.3248056349259087,0.48202538374642834,0.6271513057346003,0.6625024918599243,0.6498770682437371,0.6635656854276032,0.6635656854276032,0.6631669878397236,0.3248056349259087,0.48202538374642834,0.6368529470396704,0.6368529470396704,0.6498770682437371,0.6498770682437371,0.6469532859326201,0.6498770682437371,0.48202538374642834,0.43896604425543223,0.5492723769021197,0.5584424214233504,0.5721310386072165,0.5580437238354709,0.5527277559970762,0.5406339291647285,0.5311980862515782,0.5605688085587082,0.556847631071832,0.5466143929829225,0.5706691474516579,0.5654860788092232,0.5525948568011163,0.5466143929829225,0.5664163731809423,0.5579108246395109,0.5722639378031763,0.571599441823377,0.5714665426274171,0.5249518240414646,0.5697388530799389,0.5286730015283407,0.5713336434314572,0.5490065785102,0.5496710744899993,0.5545883447405143,0.5628280948900259,0.5712007442354974,0.56867565951226,0.5666821715728619,0.522559638514187,0.5358495581101734,0.5754535185062131,0.5463485945910027,0.5621635989102266,0.5644228852415443,0.567612465944581,0.5739916273506546,0.5543225463485946,0.5664163731809423,0.5544554455445545,0.5622964981061864,0.5629609940859858,0.5689414579041797,0.5708020466476178,0.5438235098677653,0.5719981394112565,0.5399694331849292,0.5621635989102266,0.5726626353910559,0.5805036879526879,0.536248255698053,0.5630938932819456,0.5601701109708286,0.5402352315768489,0.5560502358960728,0.5512658648415177,0.5305335902717788,0.5688085587082198,0.5549870423283939,0.5435577114758455,0.5730613329789355,0.5802378895607682,0.5321283806232973,0.5622964981061864,0.5899395308658383,0.5621635989102266,0.577553325802379,0.6652933749750815
110,0.37171905109974085,0.5181739650475115,0.6073493255365805,0.6073493255365805,0.6254236161871221,0.6163864708618513,0.6262210113628812,0.6292776928699582,0.3751744301946973,0.4642168914878065,0.556847631071832,0.5879460429264403,0.5389062396172504,0.5373114492657319,0.5212306465545884,0.5197687553990298,0.5197687553990298,0.37171905109974085,0.5181739650475115,0.6179812612133696,0.5936607083527145,0.6279487009103595,0.6210379427204465,0.6211708419164064,0.6259552129709616,0.37171905109974085,0.5181739650475115,0.6243604226194431,0.6243604226194431,0.6279487009103595,0.6279487009103595,0.6280816001063193,0.6279487009103595,0.5181739650475115,0.45278756063525816,0.5335902717788558,0.5210977473586285,0.5268124127849027,0.5183068642434713,0.5335902717788558,0.5381088444414911,0.5236228320818659,0.5423616187122068,0.5498039736859592,0.5335902717788558,0.5307993886636986,0.5374443484616918,0.5298690942919795,0.5381088444414911,0.5272111103727822,0.5290716991162203,0.5395707355970496,0.536381154894013,0.5268124127849027,0.5099342148979998,0.5556515383081932,0.518705561831351,0.5383746428334109,0.5496710744899993,0.5359824573061333,0.5288059007243007,0.5379759452455313,0.5565818326799122,0.5532593527809156,0.5475446873546415,0.5487407801182803,0.5262808160010632,0.5536580503687952,0.5301348926838992,0.5535251511728354,0.5297361950960197,0.5561831350920327,0.5549870423283939,0.524553126453585,0.5452854010233238,0.5419629211243272,0.5397036347930095,0.518572662635391,0.5361153565020932,0.5436906106718055,0.5203003521828693,0.5475446873546415,0.5315967838394577,0.5406339291647285,0.538241743637451,0.5403681307728089,0.5468801913748422,0.5552528407203137,0.5410326267526081,0.525483420825304,0.5416971227324074,0.5486078809223204,0.5292045983121803,0.5342547677586551,0.5515316632334374,0.5500697720778789,0.5238886304737856,0.5297361950960197,0.5305335902717788,0.5374443484616918,0.5650873812213436,0.5357166589142136,0.5554920592730413,0.6292776928699582
111,0.3654727888896272,0.5226925377101469,0.5840919662436043,0.5840919662436043,0.594192305136554,0.5973818858395906,0.5947239019203934,0.6155890756860921,0.3678649744169048,0.4622234035484085,0.6239617250315636,0.6243604226194431,0.5621635989102266,0.5466143929829225,0.5314638846434979,0.5288059007243007,0.5288059007243007,0.3654727888896272,0.5226925377101469,0.5890092364941192,0.5983121802113097,0.6161206724699315,0.6045584424214233,0.6052229384012227,0.6109376038274968,0.3654727888896272,0.5226925377101469,0.5553857399162735,0.5587082198152701,0.5948568011163532,0.5948568011163532,0.6151903780982125,0.6149245797062928,0.5226925377101469,0.45159146787161936,0.5354508605222938,0.5580437238354709,0.525483420825304,0.5498039736859592,0.5512658648415177,0.55884111901123,0.5575121270516313,0.5486078809223204,0.5311980862515782,0.5533922519768756,0.527476908764702,0.5423616187122068,0.5296032959000598,0.5521961592132367,0.5261479168051033,0.5455511994152435,0.5591069174031497,0.5209648481626686,0.5536580503687952,0.5496710744899993,0.5472788889627218,0.5458169978071633,0.5398365339889694,0.5373114492657319,0.5426274171041265,0.5327928766030966,0.5464814937869625,0.5488736793142401,0.5341218685626952,0.5521961592132367,0.5520632600172769,0.5262808160010632,0.5593727157950694,0.5337231709748156,0.5531264535849558,0.5462156953950429,0.53930493720513,0.5193700578111502,0.5203003521828693,0.5478104857465612,0.5427603163000864,0.5499368728819191,0.5564489334839524,0.5471459897667619,0.5447538042394844,0.53930493720513,0.5423616187122068,0.5296032959000598,0.542095820320287,0.5224267393182271,0.5397036347930095,0.530400691075819,0.5468801913748422,0.5378430460495714,0.5342547677586551,0.5462156953950429,0.5373114492657319,0.5289387999202605,0.5533922519768756,0.5379759452455313,0.5447538042394844,0.5536580503687952,0.5603030101667885,0.5580437238354709,0.5306664894677388,0.5678782643365008,0.5321283806232973,0.5469485395327643,0.6243604226194431
112,0.35829623230779456,0.5145856867565951,0.6162535716658915,0.6162535716658915,0.6310053824174364,0.6302079872416771,0.6365871486477507,0.6345936607083528,0.3629477041663898,0.45876802445345205,0.6327330719649146,0.6357897534719915,0.542095820320287,0.5341218685626952,0.518572662635391,0.5168449730879128,0.5168449730879128,0.35829623230779456,0.5145856867565951,0.6260881121669214,0.6072164263406207,0.6312711808093561,0.6340620639245133,0.6336633663366337,0.6379161406073494,0.35829623230779456,0.5145856867565951,0.6307395840255167,0.6307395840255167,0.6312711808093561,0.6312711808093561,0.6324672735729949,0.6312711808093561,0.5145856867565951,0.4477373911887833,0.5463485945910027,0.5508671672536382,0.5261479168051033,0.5503355704697986,0.5464814937869625,0.5662834739849824,0.5608346069506279,0.5407668283606885,0.5488736793142401,0.5378430460495714,0.5334573725828958,0.5369127516778524,0.5523290584091967,0.5415642235364476,0.5575121270516313,0.5395707355970496,0.5456840986112034,0.5326599774071367,0.5288059007243007,0.5132566947969964,0.5581766230314307,0.5464814937869625,0.5528606551930361,0.5638912884577049,0.5464814937869625,0.5584424214233504,0.5290716991162203,0.5103329124858794,0.5374443484616918,0.5527277559970762,0.5567147318758722,0.5664163731809423,0.5474117881586816,0.5327928766030966,0.5563160342879926,0.5555186391122334,0.5549870423283939,0.5641570868496245,0.5721310386072165,0.5370456508738122,0.5463485945910027,0.5462156953950429,0.5192371586151904,0.5407668283606885,0.5555186391122334,0.565618978005183,0.542095820320287,0.535317961326334,0.5479433849425212,0.5476775865506014,0.51963585620307,0.5565818326799122,0.5428932154960463,0.5524619576051565,0.5221609409263074,0.5414313243404877,0.5533922519768756,0.5491394777061599,0.530400691075819,0.545152501827364,0.5418300219283674,0.5280085055485414,0.5375772476576517,0.5341218685626952,0.5484749817263606,0.5484749817263606,0.5524619576051565,0.5606447509563998,0.6379161406073494
113,0.37936075486743304,0.5287394511263207,0.5864177021729019,0.5864177021729019,0.6024985048840454,0.6047577912153631,0.5872150973486611,0.6120672469931557,0.378430460495714,0.4624227523423483,0.5396371851950296,0.5731277825769154,0.5632932420758855,0.5466808425809024,0.5351186125323942,0.5345870157485547,0.5345870157485547,0.37936075486743304,0.5287394511263207,0.5832281214698651,0.5850887102133032,0.6119343477971958,0.603030101667885,0.6027643032759652,0.606884178350721,0.37936075486743304,0.5287394511263207,0.5801714399627882,0.5826965246860256,0.5973154362416108,0.5973154362416108,0.6131304405608347,0.6112698518173965,0.5287394511263207,0.4553790949564755,0.5577114758455711,0.5246195760515648,0.5251511728354044,0.5251511728354044,0.5336567213768356,0.5320619310253173,0.5557179879061732,0.5396371851950296,0.5448202538374642,0.5473453385607017,0.5590404678051698,0.5389726892152302,0.5312645358495581,0.5424280683101868,0.5230247857000465,0.5458834474051432,0.5235563824838859,0.5586417702172902,0.5096019669081002,0.5636919396637651,0.5404345803707887,0.5364476044919928,0.5384410924313908,0.5395042859990697,0.5286065519303608,0.530334241477839,0.5267459631869227,0.5143863379626553,0.5469466409728221,0.5400358827829091,0.5145192371586151,0.5492059273041399,0.5612997541364875,0.5327264270051166,0.5464150441889827,0.5446873546415044,0.5329922253970364,0.5185062130374112,0.5298026446939996,0.5298026446939996,0.536181806100073,0.5240879792677254,0.5522626088112167,0.5429596650940262,0.5389726892152302,0.5238221808758057,0.5393713868031098,0.5317961326333975,0.5271446607748023,0.5103993620838594,0.5464150441889827,0.551066516047578,0.5375107980596717,0.5348528141404745,0.5278091567546016,0.542162269918267,0.5368463020798724,0.5306000398697588,0.5446873546415044,0.5391055884111902,0.53923848760715,0.5227589873081268,0.551066516047578,0.5260814672071233,0.5288723503222805,0.5121270516313376,0.5410990763505881,0.5465859145837882,0.6131304405608347
114,0.3725164462755,0.5268124127849027,0.5824971758920858,0.5824971758920858,0.6004385673466676,0.6050900392052628,0.5977805834274703,0.61771546282145,0.3710545551199415,0.4660774802312446,0.538241743637451,0.5737258289587348,0.5995082729749485,0.5439564090637251,0.5343876669546149,0.5327928766030966,0.5327928766030966,0.3725164462755,0.5268124127849027,0.5769154096617716,0.5834274702638049,0.61758256362549,0.5923317163931158,0.5928633131769553,0.6098744102598179,0.3725164462755,0.5268124127849027,0.5727955345870157,0.5758522160940927,0.59804638181939,0.59804638181939,0.6179812612133696,0.6161206724699315,0.5268124127849027,0.4566416373180942,0.5232241344939863,0.5406339291647285,0.5285401023323809,0.5515316632334374,0.5462156953950429,0.5439564090637251,0.5241544288657054,0.536248255698053,0.5486078809223204,0.5385075420293707,0.5314638846434979,0.5405010299687687,0.5476775865506014,0.5448867034354442,0.5213635457505482,0.5466143929829225,0.5200345537909495,0.5314638846434979,0.5544554455445545,0.5071433317828428,0.5547212439364742,0.5463485945910027,0.5354508605222938,0.5327928766030966,0.5491394777061599,0.5500697720778789,0.5407668283606885,0.55884111901123,0.5488736793142401,0.5443551066516048,0.5424945179081666,0.5228254369061067,0.5605688085587082,0.5334573725828958,0.5297361950960197,0.5407668283606885,0.5358495581101734,0.5452854010233238,0.5692072562960994,0.5322612798192571,0.5381088444414911,0.5471459897667619,0.5527277559970762,0.5326599774071367,0.5443551066516048,0.5252176224333843,0.5448867034354442,0.562695195694066,0.5327928766030966,0.5506013688617184,0.5350521629344143,0.5389062396172504,0.5432919130839259,0.545019602631404,0.545152501827364,0.5369127516778524,0.543159013887966,0.5385075420293707,0.5399694331849292,0.5408997275566483,0.5544554455445545,0.5203003521828693,0.5311980862515782,0.5329257757990564,0.5462156953950429,0.543159013887966,0.5276098079606618,0.5460524192400065,0.6179812612133696
115,0.36739982723104525,0.5146521363545751,0.6111369526214366,0.6111369526214366,0.6246926706093429,0.6204398963386272,0.6289454448800584,0.6285467472921789,0.3720512990896405,0.4652136354575055,0.553857399162735,0.5878795933284604,0.5412319755465479,0.5365805036879527,0.5190378098212506,0.5169114226858927,0.5169114226858927,0.36739982723104525,0.5146521363545751,0.6195096019669081,0.599043125789089,0.6269519569406605,0.6250913681972224,0.6250913681972224,0.6281480497042993,0.36739982723104525,0.5146521363545751,0.6244268722174231,0.6244268722174231,0.6269519569406605,0.6269519569406605,0.626553259352781,0.6269519569406605,0.5146521363545751,0.4569738853079939,0.5271446607748023,0.5272775599707622,0.52940394710612,0.5583759718253705,0.5498704232839391,0.5563824838859724,0.5518639112233371,0.53923848760715,0.528473652734401,0.5497375240879793,0.5353844109243139,0.5368463020798724,0.545086052229384,0.544155757857665,0.545086052229384,0.5377765964515915,0.5312645358495581,0.5388397900192704,0.5461492457970629,0.507874277360622,0.5505349192637384,0.5634261412718453,0.5486743305203003,0.533390922984916,0.5460163466011031,0.5525284072031365,0.534321217356635,0.5082729749485015,0.557844375041531,0.5283407535384411,0.5182404146454914,0.5379094956475513,0.5418964715263472,0.5295368463020799,0.5501362216758588,0.5534587015748554,0.5546547943384943,0.5190378098212506,0.5376436972556317,0.5355173101202738,0.5448202538374642,0.5408332779586683,0.5210312977606485,0.551066516047578,0.5357831085121935,0.5452189514253438,0.5357831085121935,0.5355173101202738,0.5484085321283806,0.5371121004717921,0.5607681573526481,0.557844375041531,0.531397435045518,0.5457505482091833,0.5505349192637384,0.5360489069041132,0.5517310120273773,0.5247524752475248,0.5562495846900126,0.5436241610738255,0.5321948302212771,0.5254169712273241,0.5247524752475248,0.5446873546415044,0.5278091567546016,0.5143863379626553,0.5389726892152302,0.5552129709615257,0.6289454448800584
116,0.3648747425078078,0.5191707090172104,0.6024985048840454,0.6024985048840454,0.6083460695062795,0.6209714931224666,0.5866835005648215,0.6003721177486876,0.3687288191906439,0.45883447405143196,0.6258887633729816,0.6161871220679115,0.5571798790617317,0.5454847498172636,0.5263472655990431,0.5238221808758057,0.5238221808758057,0.3648747425078078,0.5191707090172104,0.6075486743305203,0.6080802711143598,0.608744767094159,0.6209714931224666,0.6204398963386272,0.6200411987507476,0.3648747425078078,0.5191707090172104,0.6086118678981992,0.6086118678981992,0.5861519037809821,0.5861519037809821,0.6066183799588013,0.6082131703103196,0.5191707090172104,0.4535185062130374,0.5534587015748554,0.547079540168782,0.5286065519303608,0.5185062130374112,0.530467140673799,0.5405674795667487,0.5317961326333975,0.5299355438899594,0.5298026446939996,0.5373778988637119,0.5327264270051166,0.5477440361485812,0.537244999667752,0.542162269918267,0.5557179879061732,0.5387068908233105,0.5602365605688086,0.536314705296033,0.5232905840919663,0.5469466409728221,0.5601036613728487,0.553990298358695,0.5484085321283806,0.5581101734334507,0.5296697454980397,0.5567811814738521,0.5457505482091833,0.5106651604757791,0.5554521895142535,0.5482756329324208,0.5228918865040867,0.5595720645890092,0.5636919396637651,0.5651538308193236,0.5469466409728221,0.5545218951425344,0.5496046248920194,0.5585088710213303,0.5763173632799522,0.5429596650940262,0.5384410924313908,0.5473453385607017,0.5557179879061732,0.5413648747425078,0.5364476044919928,0.5409661771546282,0.5432254634859459,0.5381752940394711,0.5446873546415044,0.5212970961525683,0.5344541165525949,0.5321948302212771,0.536181806100073,0.5531929031829358,0.5594391653930494,0.5430925642899861,0.5418964715263472,0.552927104791016,0.5456176490132235,0.5563824838859724,0.5545218951425344,0.5228918865040867,0.5593062661970895,0.534321217356635,0.5514652136354575,0.512791547611137,0.533390922984916,0.550933616851618,0.6258887633729816
117,0.3243404877400492,0.47730746228985316,0.6135291381487142,0.6135291381487142,0.6413050701043259,0.6656256229649811,0.6656256229649811,0.6664230181407402,0.33005515316632333,0.43703900591401423,0.5554521895142535,0.6664230181407402,0.6664230181407402,0.6664230181407402,0.6664230181407402,0.6664230181407402,0.6664230181407402,0.3243404877400492,0.47730746228985316,0.6309389328194565,0.6656256229649811,0.6522028041730348,0.6673533125124593,0.6673533125124593,0.6672204133164994,0.3243404877400492,0.47730746228985316,0.6391786829689681,0.6391786829689681,0.6522028041730348,0.6522028041730348,0.6499435178417171,0.6522028041730348,0.47730746228985316,0.438235098677653,0.5547876935344541,0.5288723503222805,0.5204997009768091,0.536181806100073,0.5469466409728221,0.5417635723303874,0.5773805568476311,0.5515981128314174,0.5720645890092365,0.5550534919263739,0.5504020200677786,0.5634261412718453,0.5468137417768623,0.5700711010698385,0.5640906372516447,0.5618313509203269,0.5559837862980929,0.5494717256960595,0.5678118147385208,0.5841584158415841,0.5607681573526481,0.565685427603163,0.5660841251910426,0.5692737058940793,0.5567811814738521,0.5389726892152302,0.5589075686092099,0.5703368994617583,0.5396371851950296,0.5403016811748289,0.5773805568476311,0.5772476576516712,0.5606352581566881,0.5464150441889827,0.5779121536314705,0.5721974882051963,0.567678915542561,0.5721974882051963,0.5562495846900126,0.5518639112233371,0.5535916007708154,0.5523955080071765,0.533258023788956,0.5527942055950561,0.5696724034819589,0.5663499235829623,0.5609010565486079,0.5424280683101868,0.5602365605688086,0.5430925642899861,0.5610339557445677,0.5731277825769154,0.5678118147385208,0.5360489069041132,0.5612997541364875,0.5489401289122201,0.5691408066981195,0.5335238221808758,0.5695395042859991,0.5533258023788956,0.5711342946375174,0.5412319755465479,0.5430925642899861,0.5694066050900392,0.5609010565486079,0.5594391653930494,0.5506678184596984,0.581234633530467,0.6673533125124593
118,0.3472655990431258,0.49837198484949163,0.610804704631537,0.610804704631537,0.6312711808093561,0.64708618512858,0.6472190843245398,0.6415044188982657,0.35111967572596187,0.4489334839524221,0.5600372117748688,0.6054887367931424,0.620639245132567,0.6333975679447139,0.5003654727888897,0.49837198484949163,0.49837198484949163,0.3472655990431258,0.49837198484949163,0.6230314306598445,0.64708618512858,0.6423018140740249,0.6466874875407004,0.6466874875407004,0.646155890756861,0.3472655990431258,0.49837198484949163,0.6310053824174364,0.6310053824174364,0.6423018140740249,0.6423018140740249,0.6391122333709881,0.6423018140740249,0.49837198484949163,0.44693999601302414,0.5365140540899728,0.567612465944581,0.5714665426274171,0.5569805302677919,0.5389062396172504,0.5666821715728619,0.5608346069506279,0.5544554455445545,0.5649544820253838,0.5565818326799122,0.5426274171041265,0.5478104857465612,0.5500697720778789,0.5482091833344408,0.5513987640374776,0.5573792278556715,0.5448867034354442,0.5486078809223204,0.5272111103727822,0.5567147318758722,0.5561831350920327,0.5314638846434979,0.5625622964981062,0.5466143929829225,0.5503355704697986,0.5351850621303741,0.5373114492657319,0.5690743571001395,0.543159013887966,0.5339889693667353,0.515648880324274,0.528407203136421,0.5551199415243537,0.53930493720513,0.5625622964981062,0.5491394777061599,0.5548541431324341,0.5537909495647552,0.5434248122798857,0.547013090570802,0.5512658648415177,0.5512658648415177,0.5311980862515782,0.556847631071832,0.544089308259685,0.5434248122798857,0.545019602631404,0.5389062396172504,0.5462156953950429,0.5435577114758455,0.5552528407203137,0.5642899860455844,0.5515316632334374,0.556847631071832,0.5273440095687421,0.5575121270516313,0.5572463286597116,0.5354508605222938,0.5365140540899728,0.5708020466476178,0.55884111901123,0.5607017077546681,0.5386404412253306,0.5645557844375042,0.5513987640374776,0.5830287726759253,0.5349192637384543,0.561931974597268,0.6472190843245398
119,0.35138547411788157,0.5123264004252774,0.6028307528739452,0.6028307528739452,0.6371187454315902,0.6371187454315902,0.6345936607083528,0.626486809754801,0.3532460628613197,0.4550468469665759,0.5430261146920061,0.6416373180942255,0.6416373180942255,0.6416373180942255,0.5201674529869095,0.5197687553990298,0.5197687553990298,0.35138547411788157,0.5123264004252774,0.592198817197156,0.6138613861386139,0.6270184065386405,0.5977805834274703,0.6306066848295567,0.6389793341750283,0.35138547411788157,0.5123264004252774,0.582364276696126,0.5854209582032028,0.6357897534719915,0.6357897534719915,0.6234301282477241,0.6377832414113894,0.5123264004252774,0.43976343943119145,0.5430261146920061,0.5537909495647552,0.5579108246395109,0.5553857399162735,0.545019602631404,0.55884111901123,0.5616320021263871,0.5512658648415177,0.5625622964981062,0.5495381752940395,0.545019602631404,0.5341218685626952,0.5571134294637518,0.5498039736859592,0.5684098611203402,0.5533922519768756,0.5709349458435776,0.5302677918798592,0.5232241344939863,0.5145856867565951,0.545152501827364,0.5335902717788558,0.5500697720778789,0.5467472921788823,0.5389062396172504,0.5618978005183068,0.5607017077546681,0.5785102000132899,0.5580437238354709,0.5611004053425477,0.527476908764702,0.5592398165991096,0.542095820320287,0.5482091833344408,0.5537909495647552,0.5636254900657851,0.5474117881586816,0.5654860788092232,0.5265466143929829,0.5560502358960728,0.5527277559970762,0.5532593527809156,0.5581766230314307,0.538241743637451,0.5511329656455578,0.5587082198152701,0.5490065785102,0.5390391388132102,0.5609675061465879,0.5706691474516579,0.5448867034354442,0.5484749817263606,0.5472788889627218,0.5475446873546415,0.564688683633464,0.5561831350920327,0.5407668283606885,0.5322612798192571,0.5378430460495714,0.5638912884577049,0.5601701109708286,0.5553857399162735,0.547013090570802,0.5708020466476178,0.5616320021263871,0.5071433317828428,0.5310651870556183,0.5577475484844746,0.6416373180942255
120,0.34287992557645025,0.5055485414313243,0.6163864708618513,0.6163864708618513,0.6353910558841119,0.6371187454315902,0.6512060602033358,0.6464216891487806,0.3477971958269652,0.6477506811083793,0.6477506811083793,0.6496112698518174,0.5455511994152435,0.5347863645424945,0.512725098013157,0.5105987108777992,0.5105987108777992,0.34287992557645025,0.5055485414313243,0.6275500033224799,0.6105389062396173,0.6415044188982657,0.641238620506346,0.6420360156821051,0.6476177819124195,0.34287992557645025,0.5055485414313243,0.6344607615123928,0.6344607615123928,0.6415044188982657,0.6415044188982657,0.640175426938667,0.6415044188982657,0.5055485414313243,0.648946773872018,0.5484749817263606,0.5479433849425212,0.5520632600172769,0.5549870423283939,0.5595056149910294,0.5379759452455313,0.5306664894677388,0.5434248122798857,0.5369127516778524,0.5608346069506279,0.53917203800917,0.5513987640374776,0.5569805302677919,0.5536580503687952,0.5306664894677388,0.5474117881586816,0.5423616187122068,0.5355837597182537,0.5611004053425477,0.5549870423283939,0.5521961592132367,0.565618978005183,0.5367798524818925,0.53930493720513,0.552993554388996,0.5302677918798592,0.5502026712738388,0.5638912884577049,0.542228719516247,0.5561831350920327,0.5581766230314307,0.5548541431324341,0.5512658648415177,0.5375772476576517,0.5608346069506279,0.5521961592132367,0.5357166589142136,0.5531264535849558,0.5264137151970231,0.5541896471526347,0.5494052760980797,0.5474117881586816,0.5612333045385075,0.55884111901123,0.5398365339889694,0.5670808691607416,0.5446209050435245,0.5714665426274171,0.5463485945910027,0.5649544820253838,0.5758522160940927,0.5475446873546415,0.5650873812213436,0.5525948568011163,0.5301348926838992,0.5471459897667619,0.5454183002192837,0.5290716991162203,0.5338560701707755,0.5685427603163001,0.5371785500697721,0.5557844375041531,0.5406339291647285,0.5313309854475381,0.5399694331849292,0.5132566947969964,0.5645557844375042,0.5729702021017059,0.6512060602033358
