,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
90,0.4766405910473707,0.48370273794002605,0.5534550195567145,0.5528031290743155,0.5347674923946111,0.536723163841808,0.5302042590178183,0.5307475010864842,0.4766405910473707,0.4766405910473707,0.4766405910473707,0.4766405910473707,0.4766405910473707,0.4766405910473707,0.4766405910473707,0.4766405910473707,0.4766405910473707,0.4766405910473707,0.500651890482399,0.5172750977835724,0.5080399826162538,0.49663189917427203,0.5028248587570622,0.511625380269448,0.5123859191655802,0.4766405910473707,0.47979139504563234,0.5215123859191656,0.5215123859191656,0.5580182529335072,0.5586701434159062,0.5583441981747066,0.5583441981747066,0.4790308561495002,0.5123859191655802,0.4985875706214689,0.49869621903520206,0.5003259452411994,0.4997827031725337,0.5036940460669275,0.4938070404172099,0.4929378531073446,0.5082572794437201,0.49956540634506735,0.5060843111690569,0.5058670143415906,0.5052151238591917,0.5106475445458496,0.4975010864841373,0.5151021295089092,0.5026075619295959,0.5017383746197306,0.49663189917427203,0.5078910940492861,0.5586701434159062
91,0.47490221642764013,0.4813124728378966,0.5560625814863103,0.5517166449369839,0.5375923511516731,0.5397653194263363,0.5349847892220774,0.5329204693611473,0.47490221642764013,0.47490221642764013,0.47490221642764013,0.47490221642764013,0.47490221642764013,0.47490221642764013,0.47490221642764013,0.47490221642764013,0.47490221642764013,0.47490221642764013,0.5008691873098653,0.5205345501955672,0.5078226857887875,0.5063016079965232,0.510212950890917,0.5109734897870492,0.5035853976531942,0.47490221642764013,0.4784876140808344,0.5225988700564972,0.5225988700564972,0.5569317687961756,0.5575836592785746,0.557257714037375,0.557257714037375,0.47816166883963496,0.5154280747501087,0.5061929595827901,0.4996740547588005,0.5066275532377227,0.5032594524119948,0.49869621903520206,0.5058670143415906,0.49445893089960885,0.4978270317253368,0.4977183833116037,0.5028248587570622,0.5099956540634507,0.5093437635810517,0.5048891786179922,0.4968491960017384,0.5061929595827901,0.5109734897870492,0.5065189048239895,0.5058670143415906,0.507577220854057,0.5575836592785746
92,0.47131681877444587,0.48859191655801826,0.557909604519774,0.5576923076923077,0.542916123424598,0.5437853107344632,0.5383528900478053,0.5373750543242068,0.47131681877444587,0.47131681877444587,0.47131681877444587,0.47131681877444587,0.47131681877444587,0.47131681877444587,0.47131681877444587,0.47131681877444587,0.47131681877444587,0.47131681877444587,0.512929161234246,0.5284658843980878,0.5142329421990439,0.5281399391568883,0.5023902651021295,0.4994567579313342,0.5139069969578444,0.47131681877444587,0.4757714037375054,0.5151021295089092,0.5151021295089092,0.5622555410691004,0.5609517601043025,0.5623641894828335,0.5623641894828335,0.47544545849630593,0.5166232073011734,0.5069534984789222,0.50206431986093,0.505432420686658,0.49880486744893526,0.5035853976531942,0.5040199913081269,0.508148631029987,0.5076053889613211,0.5057583659278575,0.4906562364189483,0.5042372881355932,0.5005432420686659,0.5119513255106476,0.5065189048239895,0.5147761842677097,0.5141242937853108,0.5015210777922642,0.5015210777922642,0.5072995637967389,0.5623641894828335
93,0.49641460234680573,0.5328118209474142,0.5514993481095176,0.5069534984789222,0.5157540199913081,0.5309647979139505,0.5261842677096914,0.5092351151673186,0.49641460234680573,0.49641460234680573,0.49641460234680573,0.49641460234680573,0.49641460234680573,0.49641460234680573,0.49641460234680573,0.49641460234680573,0.49641460234680573,0.49641460234680573,0.5028248587570622,0.5151021295089092,0.4921773142112125,0.5023902651021295,0.49261190786614517,0.49054758800521514,0.49000434593654935,0.49641460234680573,0.4973924380704042,0.5436766623207301,0.5436766623207301,0.5534550195567145,0.549760973489787,0.5455236853541938,0.5455236853541938,0.4959800086918731,0.5018470230334637,0.49337244676227726,0.49261190786614517,0.4975010864841373,0.495219469795741,0.4895697522816167,0.49445893089960885,0.4883746197305519,0.4948935245545415,0.5009778357235984,0.48750543242068667,0.49934810951760106,0.4954367666232073,0.5033681008257279,0.5016297262059974,0.5042372881355932,0.4919600173837462,0.5030421555845285,0.4941329856584094,0.5152148019379659,0.5534550195567145
94,0.49130812690134723,0.5340069534984789,0.5448717948717948,0.5059756627553238,0.515645371577575,0.5315080399826162,0.526510212950891,0.5178183398522381,0.49130812690134723,0.49130812690134723,0.49130812690134723,0.49130812690134723,0.49130812690134723,0.49130812690134723,0.49130812690134723,0.49130812690134723,0.49130812690134723,0.49130812690134723,0.507496740547588,0.5091264667535854,0.5064102564102564,0.4867448935245545,0.49228596262494567,0.4934810951760104,0.4978270317253368,0.49130812690134723,0.4927205562798783,0.5390047805302043,0.5390047805302043,0.5450890916992612,0.5420469361147328,0.49663189917427203,0.49663189917427203,0.49109083007388094,0.4963059539330726,0.5019556714471969,0.5103215993046502,0.4954367666232073,0.4989135158626684,0.49641460234680573,0.49989135158626685,0.5057583659278575,0.4946762277270752,0.5038026944806606,0.5070621468926554,0.4970664928292047,0.5068448500651891,0.5008691873098653,0.4906562364189483,0.5082572794437201,0.5065189048239895,0.5001086484137331,0.5055410691003911,0.5081204629227228,0.5450890916992612
95,0.418948283355063,0.5077140373750543,0.5534550195567145,0.5461755758365928,0.5574750108648414,0.5587787918296393,0.557909604519774,0.563342025206432,0.418948283355063,0.418948283355063,0.418948283355063,0.418948283355063,0.418948283355063,0.418948283355063,0.418948283355063,0.418948283355063,0.418948283355063,0.418948283355063,0.5109734897870492,0.5227075184702303,0.5465015210777923,0.5533463711429814,0.5542155584528465,0.5473707083876576,0.556497175141243,0.418948283355063,0.5644285093437635,0.5644285093437635,0.5644285093437635,0.5644285093437635,0.5644285093437635,0.5644285093437635,0.5644285093437635,0.5638852672750978,0.45632333767926986,0.5332464146023468,0.531399391568883,0.5002172968274663,0.5171664493698392,0.527270751847023,0.525206431986093,0.5211864406779662,0.5174923946110387,0.525206431986093,0.5151021295089092,0.5214037375054325,0.5281399391568883,0.5261842677096914,0.520425901781834,0.5319426336375489,0.5164059104737071,0.5158626684050412,0.5106475445458496,0.497203309350202,0.5644285093437635
96,0.4609952194697957,0.45588874402433727,0.4971751412429379,0.5112994350282486,0.5145588874402434,0.5126032159930465,0.5269448066058235,0.5269448066058235,0.4609952194697957,0.4609952194697957,0.4609952194697957,0.4609952194697957,0.4609952194697957,0.4609952194697957,0.4609952194697957,0.4609952194697957,0.4609952194697957,0.4609952194697957,0.5123859191655802,0.5172750977835724,0.5262929161234245,0.5205345501955672,0.5130378096479792,0.5164059104737071,0.5233594089526293,0.4609952194697957,0.4643633202955237,0.5305302042590179,0.532051282051282,0.532051282051282,0.532051282051282,0.5281399391568883,0.5277053455019557,0.46599304650152107,0.4657757496740548,0.508148631029987,0.5084745762711864,0.5094524119947849,0.5089091699261191,0.5024989135158626,0.5132551064754455,0.5173837461973055,0.5036940460669275,0.507496740547588,0.5104302477183833,0.5187961755758366,0.5089091699261191,0.5111907866145154,0.5172750977835724,0.5005432420686659,0.5019556714471969,0.5076053889613211,0.5089091699261191,0.48870458898707486,0.532051282051282
97,0.497283789656671,0.5334637114298131,0.5523685354193829,0.53954802259887,0.5159713168187744,0.5372664059104737,0.5322685788787483,0.5242285962624945,0.497283789656671,0.497283789656671,0.497283789656671,0.497283789656671,0.497283789656671,0.497283789656671,0.497283789656671,0.497283789656671,0.497283789656671,0.497283789656671,0.5097783572359843,0.48891786179921776,0.5078226857887875,0.49695784441547153,0.48120382442416343,0.48565840938722293,0.49445893089960885,0.497283789656671,0.4989135158626684,0.5441112559756628,0.5441112559756628,0.5549760973489787,0.5530204259017818,0.548348544111256,0.548348544111256,0.4975010864841373,0.5011951325510647,0.5061929595827901,0.4920686657974794,0.5024989135158626,0.5005432420686659,0.4884832681442851,0.500651890482399,0.5058670143415906,0.501412429378531,0.5078226857887875,0.49315514993481097,0.49261190786614517,0.50206431986093,0.48348544111255976,0.4968491960017384,0.5033681008257279,0.48826597131681876,0.5044545849630595,0.4971751412429379,0.518361581920904,0.5549760973489787
98,0.48000869187309864,0.5231421121251629,0.5361799217731421,0.5153194263363755,0.5176010430247718,0.5330291177748805,0.5304215558452846,0.5232507605388962,0.48000869187309864,0.48000869187309864,0.48000869187309864,0.48000869187309864,0.48000869187309864,0.48000869187309864,0.48000869187309864,0.48000869187309864,0.48000869187309864,0.48000869187309864,0.5001086484137331,0.4948935245545415,0.5065189048239895,0.5094524119947849,0.49619730551933944,0.5028248587570622,0.5040199913081269,0.48000869187309864,0.48033463711429814,0.5264015645371578,0.5264015645371578,0.5359626249456758,0.5026075619295959,0.5064102564102564,0.5064102564102564,0.4791395045632334,0.4963059539330726,0.4978270317253368,0.4978270317253368,0.5045632333767927,0.5071707953063885,0.5046718817905259,0.5011951325510647,0.49554541503694044,0.5,0.5019556714471969,0.4980443285528031,0.5030421555845285,0.4983702737940026,0.508148631029987,0.5002172968274663,0.5086918730986527,0.49793568013906997,0.5030421555845285,0.4906562364189483,0.5007042026816038,0.5361799217731421
99,0.49847892220773576,0.5292264232942199,0.5535636679704476,0.5046718817905259,0.5112994350282486,0.5315080399826162,0.5256410256410257,0.5076053889613211,0.49847892220773576,0.49847892220773576,0.49847892220773576,0.49847892220773576,0.49847892220773576,0.49847892220773576,0.49847892220773576,0.49847892220773576,0.49847892220773576,0.49847892220773576,0.5057583659278575,0.5149934810951761,0.5097783572359843,0.49815297696653627,0.48435462842242505,0.4799000434593655,0.5031508039982616,0.49847892220773576,0.4970664928292047,0.5377009995654063,0.5377009995654063,0.5507388092133855,0.5490004345936549,0.546284224250326,0.546284224250326,0.49565406345067364,0.5023902651021295,0.4839200347674924,0.4876140808344198,0.49695784441547153,0.4992394611038679,0.5067362016514559,0.5042372881355932,0.5045632333767927,0.4977183833116037,0.489787049109083,0.49130812690134723,0.5018470230334637,0.5049978270317254,0.5018470230334637,0.4954367666232073,0.4863102998696219,0.4921773142112125,0.49337244676227726,0.5043459365493264,0.5151705377694079,0.5535636679704476
100,0.5015210777922642,0.5353107344632768,0.5568231203824424,0.5392220773576706,0.5110821382007823,0.5319426336375489,0.5273794002607562,0.5180356366797044,0.5015210777922642,0.5015210777922642,0.5015210777922642,0.5015210777922642,0.5015210777922642,0.5015210777922642,0.5015210777922642,0.5015210777922642,0.5015210777922642,0.5015210777922642,0.5070621468926554,0.5121686223381139,0.49109083007388094,0.49902216427640156,0.4855497609734898,0.48967840069534985,0.4860930030421556,0.5015210777922642,0.5035853976531942,0.5485658409387223,0.5485658409387223,0.5576923076923077,0.5557366362451108,0.5519339417644502,0.5519339417644502,0.5028248587570622,0.5030421555845285,0.49956540634506735,0.4857670578009561,0.49000434593654935,0.49511082138200785,0.4807692307692308,0.4892438070404172,0.49228596262494567,0.5001086484137331,0.4983702737940026,0.4920686657974794,0.49109083007388094,0.4825076053889613,0.49934810951760106,0.49478487614080835,0.5010864841373316,0.49478487614080835,0.4965232507605389,0.4957627118644068,0.5207558710383569,0.5576923076923077
101,0.4975010864841373,0.5302042590178183,0.5514993481095176,0.5391134289439374,0.5127118644067796,0.5318339852238158,0.5316166883963495,0.5205345501955672,0.4975010864841373,0.4975010864841373,0.4975010864841373,0.4975010864841373,0.4975010864841373,0.4975010864841373,0.4975010864841373,0.4975010864841373,0.4975010864841373,0.4975010864841373,0.5002172968274663,0.4841373315949587,0.4858757062146893,0.49565406345067364,0.49989135158626685,0.49478487614080835,0.48717948717948717,0.4975010864841373,0.49956540634506735,0.540199913081269,0.540199913081269,0.5523685354193829,0.5499782703172533,0.5466101694915254,0.5466101694915254,0.4985875706214689,0.5044545849630595,0.4992394611038679,0.4915254237288136,0.49532811820947414,0.494567579313342,0.5061929595827901,0.5,0.49869621903520206,0.4860930030421556,0.4973924380704042,0.4927205562798783,0.49500217296827465,0.49760973489787047,0.49869621903520206,0.4881573229030856,0.4864189482833551,0.4977183833116037,0.4977183833116037,0.49793568013906997,0.5173555780900414,0.5523685354193829
102,0.47816166883963496,0.5271621034332898,0.559322033898305,0.5206431986093003,0.531399391568883,0.5385701868752716,0.5180356366797044,0.5268361581920904,0.47816166883963496,0.47816166883963496,0.47816166883963496,0.47816166883963496,0.47816166883963496,0.47816166883963496,0.47816166883963496,0.47816166883963496,0.47816166883963496,0.47816166883963496,0.5045632333767927,0.4919600173837462,0.512929161234246,0.5180356366797044,0.5023902651021295,0.5084745762711864,0.5126032159930465,0.47816166883963496,0.47979139504563234,0.5362885701868753,0.5362885701868753,0.5604085180356366,0.5597566275532377,0.5557366362451108,0.5557366362451108,0.4785962624945676,0.509561060408518,0.4994567579313342,0.5047805302042591,0.49511082138200785,0.4973924380704042,0.5007605388961321,0.5039113428943938,0.5008691873098653,0.5030421555845285,0.49815297696653627,0.5152107779226424,0.5021729682746632,0.49674054758800523,0.5127118644067796,0.5098870056497176,0.5077140373750543,0.49847892220773576,0.510212950890917,0.509561060408518,0.5094041238109036,0.5604085180356366
103,0.5091264667535854,0.538135593220339,0.5557366362451108,0.5355280312907431,0.5065189048239895,0.530638852672751,0.525206431986093,0.5152107779226424,0.5091264667535854,0.5091264667535854,0.5091264667535854,0.5091264667535854,0.5091264667535854,0.5091264667535854,0.5091264667535854,0.5091264667535854,0.5091264667535854,0.5091264667535854,0.5061929595827901,0.5080399826162538,0.5001086484137331,0.4853324641460235,0.4921773142112125,0.4881573229030856,0.48326814428509346,0.5091264667535854,0.5103215993046502,0.5524771838331161,0.5524771838331161,0.5548674489352455,0.5529117774880487,0.5480225988700564,0.5480225988700564,0.5080399826162538,0.5099956540634507,0.49369839200347676,0.501412429378531,0.49565406345067364,0.4930465015210778,0.48381138635375925,0.49424163407214255,0.4873967840069535,0.497283789656671,0.4938070404172099,0.4876140808344198,0.48804867448935246,0.49663189917427203,0.4923946110386788,0.4830508474576271,0.5017383746197306,0.48511516731855714,0.48598435462842243,0.48565840938722293,0.5238704588987074,0.5557366362451108
104,0.5007605388961321,0.5343328987396784,0.5601912212081703,0.5393307257714037,0.5118426770969143,0.5366145154280747,0.5316166883963495,0.5187961755758366,0.5007605388961321,0.5007605388961321,0.5007605388961321,0.5007605388961321,0.5007605388961321,0.5007605388961321,0.5007605388961321,0.5007605388961321,0.5007605388961321,0.5007605388961321,0.5023902651021295,0.5159713168187744,0.5068448500651891,0.5019556714471969,0.48185571490656237,0.4923946110386788,0.5,0.5007605388961321,0.5010864841373316,0.5454150369404607,0.5454150369404607,0.5597566275532377,0.5578009561060409,0.5550847457627118,0.5550847457627118,0.5003259452411994,0.5051064754454585,0.5007605388961321,0.49228596262494567,0.4883746197305519,0.4978270317253368,0.5042372881355932,0.5017383746197306,0.5007605388961321,0.5010864841373316,0.4935897435897436,0.4890265102129509,0.4973924380704042,0.5044545849630595,0.5047805302042591,0.4853324641460235,0.49663189917427203,0.494567579313342,0.49674054758800523,0.49902216427640156,0.5209691438504997,0.5601912212081703
105,0.48620165145588873,0.4804432855280313,0.5488917861799217,0.5432420686657975,0.5273794002607562,0.525858322468492,0.5212950890916993,0.5185788787483703,0.48620165145588873,0.48620165145588873,0.48620165145588873,0.48620165145588873,0.48620165145588873,0.48620165145588873,0.48620165145588873,0.48620165145588873,0.48620165145588873,0.48620165145588873,0.5030421555845285,0.4906562364189483,0.5015210777922642,0.4978270317253368,0.49934810951760106,0.49989135158626685,0.5022816166883963,0.48620165145588873,0.48891786179921776,0.5208604954367666,0.5208604954367666,0.549760973489787,0.5475880052151239,0.548348544111256,0.548348544111256,0.48880921338548455,0.49054758800521514,0.501412429378531,0.49554541503694044,0.5011951325510647,0.4994567579313342,0.5065189048239895,0.5003259452411994,0.5,0.48544111255975664,0.4970664928292047,0.4879400260756193,0.4994567579313342,0.49587136027813994,0.49956540634506735,0.5053237722729248,0.5103215993046502,0.4963059539330726,0.497283789656671,0.49282920469361147,0.5080721747388415,0.549760973489787
106,0.49869621903520206,0.5303129074315515,0.5605171664493699,0.5426988265971316,0.5145588874402434,0.5369404606692743,0.5352020860495437,0.5225988700564972,0.49869621903520206,0.49869621903520206,0.49869621903520206,0.49869621903520206,0.49869621903520206,0.49869621903520206,0.49869621903520206,0.49869621903520206,0.49869621903520206,0.49869621903520206,0.508800521512386,0.5208604954367666,0.5071707953063885,0.4948935245545415,0.48489787049109084,0.49511082138200785,0.5007605388961321,0.49869621903520206,0.4983702737940026,0.538787483702738,0.538787483702738,0.5596479791395046,0.5576923076923077,0.5534550195567145,0.5534550195567145,0.4971751412429379,0.5036940460669275,0.4908735332464146,0.5057583659278575,0.5017383746197306,0.49869621903520206,0.5047805302042591,0.4977183833116037,0.4842459800086919,0.49902216427640156,0.49163407214254673,0.4994567579313342,0.49500217296827465,0.5008691873098653,0.5018470230334637,0.4941329856584094,0.48891786179921776,0.491851368970013,0.48946110386788355,0.5002172968274663,0.519613050686497,0.5605171664493699
107,0.4759887005649718,0.48457192524989134,0.5578009561060409,0.556497175141243,0.5393307257714037,0.5388961321164711,0.5343328987396784,0.5337896566710126,0.4759887005649718,0.4759887005649718,0.4759887005649718,0.4759887005649718,0.4759887005649718,0.4759887005649718,0.4759887005649718,0.4759887005649718,0.4759887005649718,0.4759887005649718,0.49760973489787047,0.5227075184702303,0.5036940460669275,0.5039113428943938,0.5135810517166449,0.5022816166883963,0.5093437635810517,0.4759887005649718,0.4804432855280313,0.5219469795740982,0.5219469795740982,0.5610604085180356,0.5614950021729683,0.5613863537592351,0.5613863537592351,0.48055193394176443,0.5143415906127771,0.5085832246849196,0.5022816166883963,0.4957627118644068,0.4971751412429379,0.4978270317253368,0.5104302477183833,0.5045632333767927,0.5083659278574533,0.5097783572359843,0.5030421555845285,0.5,0.49847892220773576,0.48544111255975664,0.5053237722729248,0.511625380269448,0.5085832246849196,0.5002172968274663,0.5073880921338548,0.5090982986463213,0.5614950021729683
108,0.5064102564102564,0.5365058670143416,0.5571490656236419,0.5406345067362016,0.508800521512386,0.5322685788787483,0.5290091264667536,0.5170578009561061,0.5064102564102564,0.5064102564102564,0.5064102564102564,0.5064102564102564,0.5064102564102564,0.5064102564102564,0.5064102564102564,0.5064102564102564,0.5064102564102564,0.5064102564102564,0.5047805302042591,0.5083659278574533,0.49956540634506735,0.49500217296827465,0.4983702737940026,0.47870491090830075,0.4906562364189483,0.5064102564102564,0.5073880921338548,0.550412863972186,0.550412863972186,0.5560625814863103,0.5538896132116471,0.5505215123859192,0.5505215123859192,0.5061929595827901,0.508148631029987,0.49815297696653627,0.49674054758800523,0.49315514993481097,0.4863102998696219,0.49663189917427203,0.4954367666232073,0.4954367666232073,0.4830508474576271,0.4853324641460235,0.4879400260756193,0.4876140808344198,0.4943502824858757,0.49532811820947414,0.4901129943502825,0.4970664928292047,0.4860930030421556,0.4959800086918731,0.4879400260756193,0.5231662562171037,0.5571490656236419
109,0.4867448935245545,0.5298783137766189,0.5457409821816601,0.5127118644067796,0.5195567144719687,0.4985875706214689,0.508148631029987,0.515645371577575,0.4867448935245545,0.4867448935245545,0.4867448935245545,0.4867448935245545,0.4867448935245545,0.4867448935245545,0.4867448935245545,0.4867448935245545,0.4867448935245545,0.4867448935245545,0.5053237722729248,0.5165145588874402,0.5121686223381139,0.5022816166883963,0.49511082138200785,0.4908735332464146,0.5090178183398523,0.4867448935245545,0.4883746197305519,0.5379182963928727,0.5379182963928727,0.5442199043893959,0.5444372012168622,0.5421555845284659,0.5421555845284659,0.48804867448935246,0.4941329856584094,0.5047805302042591,0.49054758800521514,0.4989135158626684,0.5057583659278575,0.5056497175141242,0.4980443285528031,0.49282920469361147,0.4959800086918731,0.5033681008257279,0.5057583659278575,0.489787049109083,0.5063016079965232,0.4855497609734898,0.49109083007388094,0.4895697522816167,0.5063016079965232,0.5003259452411994,0.5046718817905259,0.5075490527467929,0.5457409821816601
110,0.48750543242068667,0.5352020860495437,0.5495436766623207,0.5082572794437201,0.5144502390265102,0.5342242503259452,0.5287918296392873,0.5103215993046502,0.48750543242068667,0.48750543242068667,0.48750543242068667,0.48750543242068667,0.48750543242068667,0.48750543242068667,0.48750543242068667,0.48750543242068667,0.48750543242068667,0.48750543242068667,0.5073880921338548,0.4908735332464146,0.5067362016514559,0.5030421555845285,0.48989569752281614,0.5049978270317254,0.5003259452411994,0.48750543242068667,0.4878313776618861,0.5447631464580617,0.5447631464580617,0.5523685354193829,0.5501955671447197,0.5463928726640591,0.5463928726640591,0.4929378531073446,0.49663189917427203,0.502716210343329,0.5063016079965232,0.4996740547588005,0.49880486744893526,0.49956540634506735,0.5008691873098653,0.49511082138200785,0.5005432420686659,0.49261190786614517,0.5,0.5010864841373316,0.5063016079965232,0.489787049109083,0.501412429378531,0.5077140373750543,0.4954367666232073,0.5024989135158626,0.5010864841373316,0.5113195551048658,0.5523685354193829
111,0.48207301173402867,0.5215123859191656,0.5658409387222947,0.5478053020425901,0.5214037375054325,0.5405258583224685,0.5357453281182095,0.5200999565406345,0.48207301173402867,0.48207301173402867,0.48207301173402867,0.48207301173402867,0.48207301173402867,0.48207301173402867,0.48207301173402867,0.48207301173402867,0.48207301173402867,0.48207301173402867,0.5091264667535854,0.5259669708822251,0.5172750977835724,0.5071707953063885,0.5140156453715776,0.495219469795741,0.5145588874402434,0.48207301173402867,0.48326814428509346,0.5332464146023468,0.5332464146023468,0.5662755323772273,0.565406345067362,0.5616036505867015,0.5616036505867015,0.48207301173402867,0.5056497175141242,0.511625380269448,0.4940243372446762,0.5048891786179922,0.4943502824858757,0.49674054758800523,0.5026075619295959,0.5093437635810517,0.5033681008257279,0.5018470230334637,0.49760973489787047,0.5010864841373316,0.5052151238591917,0.4828335506301608,0.5035853976531942,0.5066275532377227,0.4963059539330726,0.49674054758800523,0.4929378531073446,0.5128929450963349,0.5662755323772273
112,0.4929378531073446,0.47196870925684486,0.5580182529335072,0.5506301607996523,0.5286831812255541,0.5269448066058235,0.5219469795740982,0.5181442850934377,0.4929378531073446,0.4929378531073446,0.4929378531073446,0.4929378531073446,0.4929378531073446,0.4929378531073446,0.4929378531073446,0.4929378531073446,0.4929378531073446,0.4929378531073446,0.5091264667535854,0.5170578009561061,0.5103215993046502,0.5082572794437201,0.48348544111255976,0.4883746197305519,0.5039113428943938,0.4929378531073446,0.49500217296827465,0.5302042590178183,0.5302042590178183,0.559322033898305,0.559322033898305,0.5566058235549761,0.5566058235549761,0.4946762277270752,0.48772272924815296,0.5107561929595827,0.4943502824858757,0.5001086484137331,0.5028248587570622,0.49989135158626685,0.5019556714471969,0.5043459365493264,0.5094524119947849,0.49369839200347676,0.5041286397218601,0.5004345936549326,0.5010864841373316,0.5058670143415906,0.5007605388961321,0.49880486744893526,0.4978270317253368,0.49511082138200785,0.4968491960017384,0.5136414119464967,0.559322033898305
113,0.4943502824858757,0.5200999565406345,0.5589960886571056,0.5470447631464581,0.5205345501955672,0.5207518470230335,0.5151021295089092,0.5145588874402434,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.4943502824858757,0.5068448500651891,0.5210777922642329,0.5047805302042591,0.49445893089960885,0.48435462842242505,0.4921773142112125,0.501412429378531,0.4943502824858757,0.49619730551933944,0.5400912646675359,0.5400912646675359,0.5594306823120383,0.5583441981747066,0.5556279878313777,0.5556279878313777,0.49500217296827465,0.495219469795741,0.4873967840069535,0.5059756627553238,0.5019556714471969,0.5028248587570622,0.49989135158626685,0.49511082138200785,0.5009778357235984,0.49424163407214255,0.49902216427640156,0.4970664928292047,0.4932637983485441,0.50206431986093,0.4855497609734898,0.49608865710560623,0.49826162538026947,0.5030421555845285,0.49847892220773576,0.49793568013906997,0.5159471727268338,0.5594306823120383
114,0.4855497609734898,0.5132551064754455,0.560625814863103,0.5534550195567145,0.5291177748804867,0.5302042590178183,0.5247718383311604,0.5216210343328987,0.4855497609734898,0.4855497609734898,0.4855497609734898,0.4855497609734898,0.4855497609734898,0.4855497609734898,0.4855497609734898,0.4855497609734898,0.4855497609734898,0.4855497609734898,0.5119513255106476,0.5246631899174272,0.5174923946110387,0.5160799652325077,0.5114080834419817,0.49608865710560623,0.5005432420686659,0.4855497609734898,0.4884832681442851,0.5341156019122121,0.5341156019122121,0.5625814863102999,0.5619295958279009,0.5607344632768362,0.5607344632768362,0.4879400260756193,0.5015210777922642,0.5127118644067796,0.4917427205562799,0.5044545849630595,0.5049978270317254,0.507496740547588,0.5073880921338548,0.4935897435897436,0.4994567579313342,0.49869621903520206,0.48402868318122555,0.500651890482399,0.5091264667535854,0.5011951325510647,0.4920686657974794,0.5022816166883963,0.5068448500651891,0.49641460234680573,0.5007605388961321,0.5135649556553511,0.5625814863102999
115,0.49315514993481097,0.516297262059974,0.5610604085180356,0.550412863972186,0.525858322468492,0.525858322468492,0.5199913081269013,0.5174923946110387,0.49315514993481097,0.49315514993481097,0.49315514993481097,0.49315514993481097,0.49315514993481097,0.49315514993481097,0.49315514993481097,0.49315514993481097,0.49315514993481097,0.49315514993481097,0.5036940460669275,0.5211864406779662,0.49478487614080835,0.5089091699261191,0.5038026944806606,0.4985875706214689,0.4948935245545415,0.49315514993481097,0.49565406345067364,0.540199913081269,0.540199913081269,0.5608431116905693,0.5604085180356366,0.557909604519774,0.557909604519774,0.49511082138200785,0.49228596262494567,0.49445893089960885,0.5086918730986527,0.4970664928292047,0.49478487614080835,0.49261190786614517,0.4980443285528031,0.5023902651021295,0.4865275966970882,0.49815297696653627,0.49261190786614517,0.4963059539330726,0.5010864841373316,0.5046718817905259,0.501412429378531,0.5003259452411994,0.5031508039982616,0.494567579313342,0.4906562364189483,0.516377742366443,0.5610604085180356
