,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
283,0.5030181086519114,0.5305583501006036,0.54011569416499,0.534498658618377,0.5334087860496312,0.5329057679409792,0.5243963782696177,0.5329057679409792,0.5030181086519114,0.5030181086519114,0.5030181086519114,0.5030181086519114,0.5030181086519114,0.5030181086519114,0.5030181086519114,0.5030181086519114,0.5030181086519114,0.5030181086519114,0.5011737089201878,0.4965207914151576,0.49358651911468815,0.4919936284372904,0.48088531187122735,0.488472501676727,0.4811368209255533,0.5030181086519114,0.5289654594232059,0.539822266934943,0.5365526492287056,0.5365107310529845,0.5360915492957746,0.5321093226022804,0.5319416498993964,0.49367035546613014,0.5040660630449363,0.5029761904761905,0.5020539906103286,0.49341884641180417,0.4985747820254863,0.49987424547283704,0.49807176391683433,0.5046948356807511,0.49844902749832326,0.5153467098889634,0.54011569416499
284,0.5767940979208585,0.6040409121395037,0.596998658618377,0.596663313212609,0.54011569416499,0.5186955063715627,0.4959758551307847,0.49924547283702214,0.5767940979208585,0.5767940979208585,0.5767940979208585,0.5767940979208585,0.5767940979208585,0.5767940979208585,0.5767940979208585,0.5767940979208585,0.5767940979208585,0.5767940979208585,0.5471160295103957,0.4580818242790074,0.47602280348759224,0.41553487592219984,0.414906103286385,0.4174631120053655,0.4187206572769953,0.5767940979208585,0.6073943661971831,0.5863933601609658,0.516809188464118,0.5179828973843058,0.5018443997317237,0.4234993293091885,0.4215710932260228,0.5842974513749162,0.579351106639839,0.49798792756539234,0.4994969818913481,0.48532863849765256,0.5019282360831656,0.49974849094567403,0.49966465459423204,0.49526324614352785,0.4971495640509725,0.5202185334227587,0.6073943661971831
285,0.5806086519114688,0.6158199195171026,0.6146462105969148,0.6140593561368209,0.5892018779342723,0.5759976525821596,0.5565476190476191,0.4511234071093226,0.5806086519114688,0.5806086519114688,0.5806086519114688,0.5806086519114688,0.5806086519114688,0.5806086519114688,0.5806086519114688,0.5806086519114688,0.5806086519114688,0.5806086519114688,0.5725603621730382,0.5084674714956405,0.5442655935613682,0.5265342052313883,0.4472669349429913,0.5193242790073777,0.5254443326626426,0.5806086519114688,0.6143108651911469,0.6111670020120724,0.5552062374245473,0.511150234741784,0.506203890006707,0.4651659959758551,0.4569081153588196,0.5940643863179075,0.5833333333333334,0.5044014084507042,0.4971914822266935,0.4819332662642522,0.49966465459423204,0.5049882629107981,0.494341046277666,0.49958081824279005,0.49115526492287054,0.551155699629878,0.6158199195171026
286,0.5572183098591549,0.5786804158283032,0.5662726358148893,0.5671109993293092,0.511359825620389,0.528755868544601,0.49551475519785376,0.5033953722334004,0.5572183098591549,0.5572183098591549,0.5572183098591549,0.5572183098591549,0.5572183098591549,0.5572183098591549,0.5572183098591549,0.5572183098591549,0.5572183098591549,0.5572183098591549,0.5347501676727029,0.4935446009389671,0.49534708249496984,0.43762575452716296,0.4382126089872569,0.43959590878604965,0.43879946344735077,0.5572183098591549,0.5844651240778002,0.45082997987927564,0.5545774647887324,0.5539067739771966,0.5407025486250838,0.44969818913480886,0.4478537894030852,0.5650570087189806,0.5600268276324615,0.505868544600939,0.5028085177733065,0.49249664654594233,0.5046529175050302,0.49958081824279005,0.4989101274312542,0.5042337357478203,0.500167672702884,0.5172206075961945,0.5844651240778002
287,0.5751592890677397,0.6114604292421194,0.6102867203219315,0.6107059020791415,0.5850100603621731,0.5707997987927566,0.5531103286384976,0.5405348759221998,0.5751592890677397,0.5751592890677397,0.5751592890677397,0.5751592890677397,0.5751592890677397,0.5751592890677397,0.5751592890677397,0.5751592890677397,0.5751592890677397,0.5751592890677397,0.5692069081153588,0.5059523809523809,0.5356304493628438,0.4212776659959759,0.45137491616364855,0.5153839704896043,0.40970824949698187,0.5751592890677397,0.6096998658618377,0.6074782025486251,0.55109825620389,0.5133299798792756,0.5079644533869886,0.46902246814218645,0.4611837692823608,0.5895372233400402,0.5778001341381623,0.5042337357478203,0.5007545271629779,0.48210093896713613,0.4965207914151576,0.5023054996646545,0.4960177733065057,0.49924547283702214,0.5046109993293092,0.5436368209255532,0.6114604292421194
288,0.4959339369550637,0.5083417169684775,0.5033534540576794,0.5031019450033535,0.5210010060362174,0.4926643192488263,0.4926643192488263,0.4919517102615694,0.4959339369550637,0.4959339369550637,0.4959339369550637,0.4959339369550637,0.4959339369550637,0.4959339369550637,0.4959339369550637,0.4959339369550637,0.4959339369550637,0.4959339369550637,0.49782025486250836,0.5039403085177733,0.4960177733065057,0.49568242790073774,0.4904426559356137,0.4910295103957076,0.488682092555332,0.4959339369550637,0.5185697518443997,0.511108316566063,0.5412474849094567,0.5412474849094567,0.5354208584842388,0.5082159624413145,0.5068745808182428,0.4894366197183099,0.4989101274312542,0.5012575452716298,0.5040660630449363,0.500125754527163,0.4982394366197183,0.4982394366197183,0.49756874580818244,0.49622736418511065,0.4976106639839034,0.5041281640460045,0.5412474849094567
289,0.5831237424547284,0.6188380281690141,0.6116281019450034,0.6123826291079812,0.53420523138833,0.505533199195171,0.4597166331321261,0.442907444668008,0.5831237424547284,0.5831237424547284,0.5831237424547284,0.5831237424547284,0.5831237424547284,0.5831237424547284,0.5831237424547284,0.5831237424547284,0.5831237424547284,0.5831237424547284,0.5630030181086519,0.4891012743125419,0.505533199195171,0.4081572769953052,0.4949698189134809,0.471789067739772,0.4017437961099933,0.5831237424547284,0.619341046277666,0.602448021462106,0.5335345405767941,0.5348759221998659,0.5235160965794768,0.5297619047619048,0.47975352112676056,0.5960764587525151,0.5864352783366867,0.49693997317236754,0.49446680080482897,0.4811787391012743,0.4948859825620389,0.49970657276995306,0.49932930918846413,0.4982813547954393,0.5035211267605634,0.5354720918101199,0.619341046277666
290,0.4864604292421194,0.49463447350771295,0.5205399061032864,0.5204560697518444,0.5103957075788061,0.5023054996646545,0.5023054996646545,0.5013413816230717,0.4864604292421194,0.4864604292421194,0.4864604292421194,0.4864604292421194,0.4864604292421194,0.4864604292421194,0.4864604292421194,0.4864604292421194,0.4864604292421194,0.4864604292421194,0.5065392354124748,0.4905264922870557,0.5030600268276325,0.49807176391683433,0.4902749832327297,0.4929996646545942,0.49966465459423204,0.4864604292421194,0.49241281019450034,0.5252766599597586,0.5189470154258886,0.5181086519114688,0.5162223340040242,0.5121562709590879,0.51140174379611,0.4984909456740443,0.48859825620389,0.5022635814889336,0.5024731723675385,0.4938799463447351,0.5011317907444668,0.49790409121395035,0.4984071093226023,0.5042337357478203,0.4969818913480885,0.5022433986635865,0.5252766599597586
291,0.5764587525150905,0.5975855130784709,0.5947350771294433,0.591297786720322,0.5386066398390342,0.511234071093226,0.4727531857813548,0.5008383635144199,0.5764587525150905,0.5764587525150905,0.5764587525150905,0.5764587525150905,0.5764587525150905,0.5764587525150905,0.5764587525150905,0.5764587525150905,0.5764587525150905,0.5764587525150905,0.4573692152917505,0.47174714956405095,0.48667002012072436,0.47761569416498995,0.4460932260228035,0.420648893360161,0.45653085177733066,0.5764587525150905,0.5977531857813548,0.5816985244802146,0.5148809523809523,0.5153839704896043,0.4482310529845741,0.44638665325285043,0.4857059020791415,0.5889922870556673,0.5765845070422535,0.4988262910798122,0.49819751844399734,0.5105214621059692,0.49635311871227367,0.5007964453386988,0.4931673373574782,0.4987843729040912,0.4948021462105969,0.5216732493727798,0.5977531857813548
292,0.5751173708920188,0.6066398390342053,0.596327967806841,0.5954057679409792,0.5040241448692153,0.5303068410462777,0.4908618376928236,0.49782025486250836,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5751173708920188,0.5407444668008048,0.46721998658618374,0.49513749161636483,0.43054158283031524,0.43913480885311873,0.42664319248826293,0.46005197853789404,0.5751173708920188,0.6080650570087189,0.5811116700201208,0.556463782696177,0.556296109993293,0.5357981220657277,0.5299714956405097,0.47966968477531857,0.5868963782696177,0.5776743796109993,0.5035630449362843,0.4962692823608317,0.4897719651240778,0.505533199195171,0.49639503688799463,0.4995389000670691,0.49735915492957744,0.494382964453387,0.5330843083190501,0.6080650570087189
293,0.6032025486250838,0.6387491616364855,0.6340543259557344,0.6332159624413145,0.5653504359490275,0.534372904091214,0.517354124748491,0.5154258886653252,0.6032025486250838,0.6032025486250838,0.6032025486250838,0.6032025486250838,0.6032025486250838,0.6032025486250838,0.6032025486250838,0.6032025486250838,0.6032025486250838,0.6032025486250838,0.5844232059020792,0.47983735747820255,0.5271210596914823,0.4983232729711603,0.5018863179074446,0.49002347417840375,0.5098926894701542,0.6032025486250838,0.6392521797451375,0.6263832997987927,0.5107729711602951,0.5141264252179745,0.5030181086519114,0.5234322602280349,0.4586686787391013,0.6162391012743126,0.6072686116700201,0.4995389000670691,0.5038564721663313,0.5181505700871898,0.5044433266264252,0.5025989268947015,0.5071680080482898,0.4975268276324614,0.49446680080482897,0.5571111856323123,0.6392521797451375
294,0.59079476861167,0.6254191817572099,0.6252515090543259,0.6243293091884641,0.591088195841717,0.5694164989939637,0.5529845741113347,0.5432595573440644,0.59079476861167,0.59079476861167,0.59079476861167,0.59079476861167,0.59079476861167,0.59079476861167,0.59079476861167,0.59079476861167,0.59079476861167,0.59079476861167,0.5814050972501676,0.4979460093896714,0.5432176391683434,0.5224681421864521,0.4361586183769282,0.5163480885311871,0.5259892689470155,0.59079476861167,0.6239939637826962,0.619760228034876,0.5464453386988598,0.5044852448021462,0.4979460093896714,0.494257209926224,0.4729627766599598,0.6064302481556003,0.5934356136820925,0.4971914822266935,0.49744299128101943,0.48256203890006705,0.49819751844399734,0.49392186452045606,0.5011317907444668,0.4948021462105969,0.48843058350100604,0.5584510147303575,0.6254191817572099
295,0.5834171696847753,0.6223172367538564,0.6224849094567404,0.6224010731052985,0.596537558685446,0.5788061703554661,0.5628772635814889,0.5490442655935613,0.5834171696847753,0.5834171696847753,0.5834171696847753,0.5834171696847753,0.5834171696847753,0.5834171696847753,0.5834171696847753,0.5834171696847753,0.5834171696847753,0.5834171696847753,0.5817404426559356,0.5089285714285714,0.5503437290409121,0.528001341381623,0.4464704896042924,0.523054996646546,0.5311032863849765,0.5834171696847753,0.6199698189134809,0.6202632461435278,0.5587692823608317,0.5163900067069082,0.5109406438631791,0.4678068410462777,0.4589621059691482,0.5988849765258216,0.5869802146210596,0.5040241448692153,0.49962273641851107,0.517144533869886,0.49622736418511065,0.49350268276324616,0.5023054996646545,0.5013832997987927,0.506078135479544,0.559138783317187,0.6224849094567404
296,0.5693326626425218,0.6072266934942991,0.6064721663313213,0.6075620389000671,0.5752431254191818,0.5586854460093896,0.5378940308517773,0.5311032863849765,0.5693326626425218,0.5693326626425218,0.5693326626425218,0.5693326626425218,0.5693326626425218,0.5693326626425218,0.5693326626425218,0.5693326626425218,0.5693326626425218,0.5693326626425218,0.5580985915492958,0.4524647887323944,0.46973507712944335,0.4198524480214621,0.4291582830315225,0.426056338028169,0.44605130784708247,0.5693326626425218,0.6060529845741114,0.6024899396378269,0.5363011401743796,0.500041918175721,0.4932511737089202,0.46101609657947684,0.454686452045607,0.5870640509725017,0.5725603621730382,0.494341046277666,0.49979040912139505,0.5122820254862508,0.5016767270288397,0.5,0.49807176391683433,0.5022635814889336,0.5041498993963782,0.530236977420076,0.6075620389000671
297,0.5794349429912811,0.6124664654594232,0.6087776659959758,0.6089453386988598,0.5355466130114017,0.5120305164319249,0.4621478873239437,0.45422535211267606,0.5794349429912811,0.5794349429912811,0.5794349429912811,0.5794349429912811,0.5794349429912811,0.5794349429912811,0.5794349429912811,0.5794349429912811,0.5794349429912811,0.5794349429912811,0.5492538564721663,0.45502179745137494,0.477238430583501,0.42681086519114686,0.42354124748490946,0.42735580147551977,0.4163313212608987,0.5794349429912811,0.6148977196512407,0.5997652582159625,0.5303487592219986,0.5290912139503688,0.5147132796780685,0.516683433936955,0.4745556673373575,0.5928906773977196,0.5829979879275654,0.4988262910798122,0.5013832997987927,0.5128269617706237,0.5083417169684775,0.4971914822266935,0.49870053655264923,0.5045690811535882,0.49853286384976525,0.5275324788235586,0.6148977196512407
298,0.5868963782696177,0.624874245472837,0.6245389000670691,0.6226945003353455,0.596747149564051,0.5780935613682092,0.5624161636485581,0.5477448021462106,0.5868963782696177,0.5868963782696177,0.5868963782696177,0.5868963782696177,0.5868963782696177,0.5868963782696177,0.5868963782696177,0.5868963782696177,0.5868963782696177,0.5868963782696177,0.5824530516431925,0.505449362843729,0.5503018108651911,0.5294684775318578,0.4937122736418511,0.522761569416499,0.5320674044265593,0.5868963782696177,0.6231136820925554,0.6207243460764588,0.5559607645875252,0.5129107981220657,0.5074614352783366,0.46130952380952384,0.4522132796780684,0.6037055667337358,0.5904594232059021,0.4936284372904091,0.5010479543930249,0.5157612340710932,0.4968980549966465,0.5064134808853119,0.5086351441985245,0.5015928906773978,0.49056841046277666,0.561065466875326,0.624874245472837
299,0.5705063715627096,0.5986753856472167,0.5904594232059021,0.5900402414486922,0.500335345405768,0.5211686787391012,0.4707411133467472,0.49144869215291753,0.5705063715627096,0.5705063715627096,0.5705063715627096,0.5705063715627096,0.5705063715627096,0.5705063715627096,0.5705063715627096,0.5705063715627096,0.5705063715627096,0.5705063715627096,0.4575368879946345,0.46172870556673373,0.4339369550637156,0.4687290409121395,0.43029007377598927,0.4386317907444668,0.4238346747149564,0.5705063715627096,0.60177733065057,0.579854124748491,0.5442236753856472,0.5431338028169014,0.5307679409792085,0.5252766599597586,0.48884976525821594,0.5796026156941649,0.573314889336016,0.4989101274312542,0.5046109993293092,0.511779007377599,0.4919936284372904,0.49966465459423204,0.49836519114688127,0.4988262910798122,0.4972334004024145,0.5231993814740293,0.60177733065057
300,0.47187290409121396,0.5606136820925554,0.5661468812877264,0.5387743125419182,0.5401995305164319,0.539654594232059,0.5401995305164319,0.5404929577464789,0.47187290409121396,0.47187290409121396,0.47187290409121396,0.47187290409121396,0.47187290409121396,0.47187290409121396,0.47187290409121396,0.47187290409121396,0.47187290409121396,0.47187290409121396,0.5307679409792085,0.5085932260228034,0.5274564050972501,0.49241281019450034,0.5045271629778671,0.49174211938296447,0.5186116700201208,0.47187290409121396,0.5614520456069751,0.5666498993963782,0.5666918175720993,0.5666498993963782,0.5492119382964453,0.5492119382964453,0.5420020120724346,0.5244382964453387,0.4703219315895372,0.494382964453387,0.5020539906103286,0.5093477531857814,0.5016348088531187,0.4987843729040912,0.5037307176391683,0.49635311871227367,0.5065811535881959,0.5253449710609335,0.5666918175720993
301,0.5695003353454058,0.6001844399731724,0.5920523138832998,0.5931421864520456,0.5206656606304494,0.5102699530516432,0.48214285714285715,0.4518360160965795,0.5695003353454058,0.5695003353454058,0.5695003353454058,0.5695003353454058,0.5695003353454058,0.5695003353454058,0.5695003353454058,0.5695003353454058,0.5695003353454058,0.5695003353454058,0.5404091213950369,0.46830985915492956,0.4953890006706908,0.4788732394366197,0.4271462105969148,0.42689470154258885,0.4269366197183099,0.5695003353454058,0.6034540576794097,0.5777582159624414,0.5407863849765259,0.5410378940308518,0.5216297786720322,0.4328051643192488,0.4312122736418511,0.5806924882629108,0.5713866532528504,0.4994550637156271,0.49911971830985913,0.49144869215291753,0.4946763916834339,0.5020539906103286,0.5035211267605634,0.5031019450033535,0.5044852448021462,0.5219635715527734,0.6034540576794097
302,0.4681841046277666,0.5653923541247485,0.5695841716968477,0.5411217303822937,0.5429661301140174,0.5420020120724346,0.5429661301140174,0.5432595573440644,0.4681841046277666,0.4681841046277666,0.4681841046277666,0.4681841046277666,0.4681841046277666,0.4681841046277666,0.4681841046277666,0.4681841046277666,0.4681841046277666,0.4681841046277666,0.5331153588195842,0.5132880617035547,0.5267018779342723,0.4825201207243461,0.5137072434607646,0.5085932260228034,0.5159289067739772,0.4681841046277666,0.568075117370892,0.5707578806170356,0.5707997987927566,0.5707578806170356,0.5526492287055668,0.5526492287055668,0.5446009389671361,0.5196177062374245,0.46504024144869216,0.4955566733735748,0.4989101274312542,0.5091800804828974,0.5023054996646545,0.5021797451374916,0.505826626425218,0.4966884641180416,0.505826626425218,0.5269937526392925,0.5707997987927566
303,0.5889503688799463,0.6240778001341382,0.6146881287726358,0.6154426559356136,0.4906941649899396,0.5182344064386318,0.4583333333333333,0.48398725687458083,0.5889503688799463,0.5889503688799463,0.5889503688799463,0.5889503688799463,0.5889503688799463,0.5889503688799463,0.5889503688799463,0.5889503688799463,0.5889503688799463,0.5889503688799463,0.5721830985915493,0.4927481556002683,0.5100184439973172,0.4816398390342052,0.5008802816901409,0.47350771294433264,0.49404761904761907,0.5889503688799463,0.625,0.6038313212608988,0.5439721663313213,0.545313547954393,0.5360496311200537,0.5420439302481556,0.48558014755197854,0.6013162307176392,0.5925134138162307,0.5035630449362843,0.4926643192488263,0.4835680751173709,0.505700871898055,0.49916163648558015,0.5025570087189806,0.5005868544600939,0.5036468812877264,0.5467372134038802,0.625
304,0.5934775318578136,0.6320422535211268,0.630365526492287,0.6301140174379611,0.5884054325955734,0.5640509725016767,0.5490442655935613,0.5368879946344735,0.5934775318578136,0.5934775318578136,0.5934775318578136,0.5934775318578136,0.5934775318578136,0.5934775318578136,0.5934775318578136,0.5934775318578136,0.5934775318578136,0.5934775318578136,0.5865191146881288,0.4688547954393025,0.5448105298457411,0.5194500335345406,0.4992035546613011,0.511234071093226,0.5266599597585513,0.5934775318578136,0.6296109993293092,0.6259641180415828,0.5386485580147552,0.4959339369550637,0.4901492287055667,0.506078135479544,0.4476861167002012,0.6103705566733736,0.596537558685446,0.4927481556002683,0.49811368209255535,0.5175637156270959,0.4949279007377599,0.5027665995975855,0.4948021462105969,0.49907780013413816,0.49153252850435947,0.5593530317708721,0.6320422535211268
305,0.5604879275653923,0.5858065057008719,0.5843812877263581,0.5823692152917505,0.5404091213950369,0.5298876592890678,0.4649144869215292,0.4802984574111335,0.5604879275653923,0.5604879275653923,0.5604879275653923,0.5604879275653923,0.5604879275653923,0.5604879275653923,0.5604879275653923,0.5604879275653923,0.5604879275653923,0.5604879275653923,0.46512407780013415,0.4813044936284373,0.43951207243460766,0.4329309188464118,0.47878940308517776,0.4294097920858484,0.4328051643192488,0.5604879275653923,0.5865610328638498,0.5786384976525821,0.4950536552649229,0.4686032863849765,0.45757880617035546,0.4597166331321261,0.46633970489604293,0.573775989268947,0.5618712273641852,0.499832327297116,0.5079225352112676,0.5150905432595574,0.5062458081824279,0.5033115358819584,0.500335345405768,0.5008802816901409,0.4979460093896714,0.511779007377599,0.5865610328638498
306,0.5837525150905433,0.6211435278336687,0.6206405097250167,0.6187122736418511,0.5958668678739101,0.5781354795439303,0.5628772635814889,0.5480382293762576,0.5837525150905433,0.5837525150905433,0.5837525150905433,0.5837525150905433,0.5837525150905433,0.5837525150905433,0.5837525150905433,0.5837525150905433,0.5837525150905433,0.5837525150905433,0.5807344064386318,0.5095992622401073,0.5503437290409121,0.5291750503018109,0.4469735077129443,0.52322266934943,0.5302649228705567,0.5837525150905433,0.618796109993293,0.6169097920858484,0.5575955734406438,0.5155516431924883,0.5102699530516432,0.465962441314554,0.4574530516431925,0.6002263581488934,0.5866448692152918,0.4926643192488263,0.49844902749832326,0.5149647887323944,0.4992873910127431,0.5045271629778671,0.5053236083165661,0.5030600268276325,0.4907780013413816,0.5585239834066125,0.6211435278336687
307,0.5664822266934944,0.5952380952380952,0.5939805499664654,0.5933936955063716,0.5539486921529175,0.5406606304493629,0.45313547954393024,0.5123239436619719,0.5664822266934944,0.5664822266934944,0.5664822266934944,0.5664822266934944,0.5664822266934944,0.5664822266934944,0.5664822266934944,0.5664822266934944,0.5664822266934944,0.5664822266934944,0.4515845070422535,0.49123910127431253,0.43117035546613014,0.4342303822937626,0.4478118712273642,0.4255533199195171,0.42647551978537895,0.5664822266934944,0.5948189134808853,0.5901659959758552,0.5200368879946344,0.48780181086519114,0.482939302481556,0.49559859154929575,0.4613514419852448,0.5780097250167673,0.5676140174379611,0.49576626425217973,0.4961854460093897,0.4860831656606304,0.5005868544600939,0.500335345405768,0.49798792756539234,0.49819751844399734,0.4953051643192488,0.5183337680403409,0.5952380952380952
308,0.5671529175050302,0.5980046948356808,0.5985077129443327,0.5976693494299128,0.5723926894701542,0.5592723004694836,0.5417505030181087,0.5313547954393025,0.5671529175050302,0.5671529175050302,0.5671529175050302,0.5671529175050302,0.5671529175050302,0.5671529175050302,0.5671529175050302,0.5671529175050302,0.5671529175050302,0.5671529175050302,0.5477867203219315,0.5027246814218645,0.41733735747820255,0.4295355466130114,0.454518779342723,0.4192236753856472,0.4157863849765258,0.5671529175050302,0.5970824949698189,0.5935194500335346,0.5412474849094567,0.50591046277666,0.49979040912139505,0.46688464118041584,0.4606388329979879,0.5827883970489605,0.568033199195171,0.49383802816901406,0.500293427230047,0.4852448021462106,0.4965207914151576,0.4966884641180416,0.4984071093226023,0.4973172367538565,0.4920355466130114,0.5285323049407556,0.5985077129443327
309,0.5792672702883971,0.6166582830315225,0.6164067739771966,0.6169936284372904,0.5922199865861838,0.5752431254191818,0.5593142186452046,0.5455650570087189,0.5792672702883971,0.5792672702883971,0.5792672702883971,0.5792672702883971,0.5792672702883971,0.5792672702883971,0.5792672702883971,0.5792672702883971,0.5792672702883971,0.5792672702883971,0.5707159624413145,0.5077129443326627,0.5415828303152247,0.5251089872568746,0.44961435278336687,0.5189889336016097,0.4078219315895372,0.5792672702883971,0.6146462105969148,0.6131790744466801,0.5563799463447351,0.5150067069081153,0.5093058350100603,0.46793259557344064,0.4595070422535211,0.5952380952380952,0.5820757880617036,0.5074195171026157,0.5019282360831656,0.5155097250167673,0.49958081824279005,0.4949698189134809,0.49861670020120724,0.4972753185781355,0.505617035546613,0.550899533000472,0.6169936284372904
310,0.5951123407109322,0.630826626425218,0.6254610999329309,0.6268024815560027,0.5527330650570087,0.5241029510395707,0.4478118712273642,0.43879946344735077,0.5951123407109322,0.5951123407109322,0.5951123407109322,0.5951123407109322,0.5951123407109322,0.5951123407109322,0.5951123407109322,0.5951123407109322,0.5951123407109322,0.5951123407109322,0.5768360160965795,0.4818075117370892,0.5188631790744467,0.4909037558685446,0.4964788732394366,0.48201710261569414,0.5031438631790744,0.5951123407109322,0.6304912810194501,0.6180415828303152,0.5179409792085848,0.5203722334004024,0.5106052984574111,0.5249832327297116,0.4681002682763246,0.6058853118712274,0.5981723675385647,0.49861670020120724,0.49798792756539234,0.4795858484238766,0.5009641180415828,0.4988262910798122,0.4977783366867874,0.49614352783366866,0.5029342723004695,0.5470973992100754,0.630826626425218
311,0.5812793427230047,0.6190057008718981,0.619424882629108,0.6199279007377599,0.5943997317236754,0.5773390342052314,0.5609071093226022,0.5473256203890007,0.5812793427230047,0.5812793427230047,0.5812793427230047,0.5812793427230047,0.5812793427230047,0.5812793427230047,0.5812793427230047,0.5812793427230047,0.5812793427230047,0.5812793427230047,0.5776743796109993,0.5074614352783366,0.5474513749161637,0.5293008048289738,0.4174631120053655,0.5231807511737089,0.5313967136150235,0.5812793427230047,0.6176643192488263,0.6157780013413816,0.5573859825620389,0.5155935613682092,0.5099765258215962,0.4665912139503689,0.45749496981891347,0.596830985915493,0.584758551307847,0.5009641180415828,0.49979040912139505,0.4818494299128102,0.49966465459423204,0.49186787391012743,0.5020959087860496,0.4965207914151576,0.5091381623071763,0.5562759271679459,0.6199279007377599
312,0.5971663313212608,0.6338028169014085,0.6298625083836351,0.6301978537894031,0.5728957075788061,0.5422535211267606,0.5238095238095238,0.5207075788061704,0.5971663313212608,0.5971663313212608,0.5971663313212608,0.5971663313212608,0.5971663313212608,0.5971663313212608,0.5971663313212608,0.5971663313212608,0.5971663313212608,0.5971663313212608,0.5761234071093226,0.477489939637827,0.5215878604963112,0.44986586183769284,0.49995808182427903,0.4119718309859155,0.5081321260898726,0.5971663313212608,0.6343058350100603,0.6231136820925554,0.511234071093226,0.505407444668008,0.4919517102615694,0.5132880617035547,0.4767354124748491,0.6113765928906774,0.6004778672032193,0.5034372904091214,0.49958081824279005,0.5199111334674715,0.49367035546613014,0.5006706908115359,0.4968142186452046,0.5011737089201878,0.49153252850435947,0.5501931341133219,0.6343058350100603
313,0.5875670690811536,0.6226945003353455,0.6221914822266935,0.6231136820925554,0.5867706237424547,0.5661887994634474,0.5482478202548625,0.5376006036217303,0.5875670690811536,0.5875670690811536,0.5875670690811536,0.5875670690811536,0.5875670690811536,0.5875670690811536,0.5875670690811536,0.5875670690811536,0.5875670690811536,0.5875670690811536,0.5723926894701542,0.4938799463447351,0.5339537223340041,0.5156354795439303,0.4056841046277666,0.5106891348088531,0.39621059691482224,0.5875670690811536,0.6212692823608317,0.6177900737759893,0.5431338028169014,0.5004191817572099,0.49413145539906106,0.4953051643192488,0.47409456740442657,0.6030348759221998,0.59079476861167,0.4926224010731053,0.4977364185110664,0.5151743796109993,0.500209590878605,0.4952213279678068,0.49693997317236754,0.500209590878605,0.5046948356807511,0.5490923938693891,0.6231136820925554
314,0.5689134808853119,0.5990945674044266,0.5905432595573441,0.590962441314554,0.5012575452716298,0.522929242119383,0.4707411133467472,0.4925385647216633,0.5689134808853119,0.5689134808853119,0.5689134808853119,0.5689134808853119,0.5689134808853119,0.5689134808853119,0.5689134808853119,0.5689134808853119,0.5689134808853119,0.5689134808853119,0.45946512407780016,0.4607226693494299,0.4336016096579477,0.46688464118041584,0.43737424547283704,0.42924211938296447,0.42417002012072436,0.5689134808853119,0.6002682763246143,0.5794349429912811,0.5447266934942991,0.5443913480885312,0.5314386317907445,0.5263665325285044,0.488682092555332,0.5776743796109993,0.5701291079812206,0.5024312541918176,0.49844902749832326,0.5083417169684775,0.49568242790073774,0.500125754527163,0.5007545271629779,0.4971914822266935,0.5004610999329309,0.5228997441438755,0.6002682763246143
