,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
486,0.5359350547730829,0.5548904538341158,0.5565532081377151,0.5567097026604069,0.5446400625978091,0.5368153364632238,0.5246674491392801,0.5230829420970265,0.5359350547730829,0.5359350547730829,0.5359350547730829,0.5359350547730829,0.5359350547730829,0.5359350547730829,0.5359350547730829,0.5359350547730829,0.5359350547730829,0.5359350547730829,0.5357394366197183,0.5004694835680751,0.5214397496087637,0.5154733959311424,0.4637910798122066,0.5135172143974961,0.5149256651017214,0.5359350547730829,0.5548317683881064,0.5542253521126761,0.5259585289514866,0.508489827856025,0.505868544600939,0.4860133020344288,0.4823943661971831,0.543622848200313,0.5374021909233176,0.49890453834115805,0.5015649452269171,0.4959311424100156,0.49765258215962443,0.5041275430359937,0.4988262910798122,0.49757433489827857,0.5032081377151799,0.4982981220657277,0.49955007824726133,0.4988262910798122,0.5017605633802817,0.49475743348982787,0.5004890453834115,0.5058881064162755,0.5015062597809077,0.4964984350547731,0.49890453834115805,0.49751564945226917,0.5004890453834115,0.502621283255086,0.4931142410015649,0.5010172143974961,0.4962245696400626,0.5069444444444444,0.4982981220657277,0.5022887323943662,0.4983176838810642,0.49911971830985913,0.5011345852895148,0.4995109546165884,0.4958528951486698,0.49778951486697964,0.48834115805946793,0.503755868544601,0.5053794992175273,0.49188184663536777,0.5011541471048513,0.5028951486697966,0.5041471048513302,0.49375978090766826,0.4956377151799687,0.5043427230046948,0.4960680751173709,0.5002347417840376,0.4977699530516432,0.5004890453834115,0.5006064162754303,0.5006651017214397,0.5014671361502347,0.49986306729264474,0.5040492957746479,0.49620500782472615,0.49444444444444446,0.509037558685446,0.5022300469483568,0.5330167217295543,0.5567097026604069
487,0.5011541471048513,0.5245892018779342,0.5229655712050079,0.521283255086072,0.5216940532081377,0.5211854460093897,0.5208920187793428,0.5188967136150234,0.5011541471048513,0.5011541471048513,0.5011541471048513,0.5011541471048513,0.5011541471048513,0.5011541471048513,0.5011541471048513,0.5011541471048513,0.5011541471048513,0.5011541471048513,0.48609154929577464,0.5011150234741784,0.4932902973395931,0.49996087636932707,0.4957550860719875,0.4946205007824726,0.4939358372456964,0.5011541471048513,0.5267996870109546,0.5272691705790298,0.5271322378716745,0.5268388106416275,0.5025821596244131,0.5025821596244131,0.5183881064162754,0.49420970266040687,0.4980046948356808,0.49821987480438185,0.5013888888888889,0.5004303599374021,0.5007433489827856,0.5019953051643192,0.499197965571205,0.5014475743348983,0.505066510172144,0.4942488262910798,0.49765258215962443,0.49790688575899844,0.4992566510172144,0.4977112676056338,0.4959311424100156,0.49953051643192486,0.49992175273865413,0.4974960876369327,0.4991784037558685,0.5056338028169014,0.49953051643192486,0.49773082942097024,0.5000586854460094,0.4999413145539906,0.5003325508607199,0.5040297339593114,0.499745696400626,0.49759389671361504,0.4991001564945227,0.49702660406885757,0.49796557120500784,0.4984350547730829,0.49821987480438185,0.5006455399061033,0.501349765258216,0.4971830985915493,0.5001369327073553,0.49432707355242567,0.5020344287949922,0.49821987480438185,0.4982003129890454,0.5038536776212833,0.5019561815336463,0.5001173708920188,0.49921752738654146,0.49589201877934275,0.5002543035993741,0.4985524256651017,0.4961658841940532,0.5028169014084507,0.4958724569640063,0.5002738654147105,0.49759389671361504,0.49964788732394366,0.5008411580594679,0.503423317683881,0.49939358372456966,0.5106669854518054,0.5272691705790298
488,0.5369327073552426,0.5540884194053208,0.5503129890453834,0.5490219092331768,0.5022300469483568,0.5128325508607199,0.49998043818466353,0.4946205007824726,0.5369327073552426,0.5369327073552426,0.5369327073552426,0.5369327073552426,0.5369327073552426,0.5369327073552426,0.5369327073552426,0.5369327073552426,0.5369327073552426,0.5369327073552426,0.527660406885759,0.49778951486697964,0.49667449139280123,0.487245696400626,0.49630281690140843,0.47143974960876367,0.47764084507042254,0.5369327073552426,0.5554381846635368,0.5437206572769953,0.5267018779342723,0.5280320813771519,0.5211658841940532,0.5168427230046948,0.4933098591549296,0.5416079812206572,0.5385172143974961,0.5043622848200313,0.49608763693270735,0.4898474178403756,0.49657668231611896,0.5022300469483568,0.4985524256651017,0.5014475743348983,0.49747652582159624,0.5009585289514867,0.4977699530516432,0.49853286384976525,0.5019757433489828,0.49970657276995306,0.4976134585289515,0.5019170579029734,0.5009780907668232,0.5003129890453835,0.5004694835680751,0.5004694835680751,0.5013693270735524,0.49475743348982787,0.49645931142410016,0.5,0.4987480438184664,0.502660406885759,0.49841549295774645,0.4936815336463224,0.5030125195618154,0.4979851330203443,0.5025430359937402,0.4988849765258216,0.5003129890453835,0.49790688575899844,0.505868544600939,0.49370109546165886,0.4979460093896714,0.5058881064162755,0.4966353677621283,0.5030712050078248,0.49685054773082943,0.49389671361502346,0.4966353677621283,0.5004303599374021,0.4971830985915493,0.49769170579029737,0.4978677621283255,0.4981807511737089,0.49998043818466353,0.4968114241001565,0.5013693270735524,0.49626369327073555,0.49321205007824725,0.5008998435054773,0.5011345852895148,0.506122848200313,0.500293427230047,0.530914188836724,0.5554381846635368
489,0.5317879499217527,0.5429186228482004,0.5441510172143975,0.5423513302034428,0.530320813771518,0.5217136150234741,0.5112089201877934,0.5069640062597809,0.5317879499217527,0.5317879499217527,0.5317879499217527,0.5317879499217527,0.5317879499217527,0.5317879499217527,0.5317879499217527,0.5317879499217527,0.5317879499217527,0.5317879499217527,0.47965571205007823,0.478971048513302,0.46410406885759,0.4964201877934272,0.49389671361502346,0.4670383411580595,0.464651799687011,0.5317879499217527,0.5421557120500783,0.5402582159624413,0.5092136150234742,0.4930359937402191,0.4730829420970266,0.47320031298904536,0.4933098591549296,0.5394366197183098,0.5313380281690141,0.5018388106416275,0.4978677621283255,0.4924491392801252,0.4982003129890454,0.5004694835680751,0.4982394366197183,0.49984350547730827,0.49960876369327073,0.5023865414710486,0.498943661971831,0.49620500782472615,0.5033646322378716,0.4961267605633803,0.5001564945226917,0.4976134585289515,0.4973787167449139,0.5001564945226917,0.4983176838810642,0.4935641627543036,0.5019366197183098,0.4983176838810642,0.5042840375586854,0.4983763693270736,0.49710485133020343,0.49546165884194054,0.4988067292644757,0.5002543035993741,0.4983176838810642,0.5002543035993741,0.4948748043818466,0.49945226917057906,0.5057707355242567,0.5013888888888889,0.4923708920187793,0.4945813771517997,0.49953051643192486,0.5021909233176839,0.49949139280125193,0.5031298904538342,0.4986111111111111,0.49645931142410016,0.49415101721439747,0.5013302034428795,0.502621283255086,0.4977503912363067,0.500802034428795,0.5014671361502347,0.5003716744913927,0.502660406885759,0.4989827856025039,0.498141627543036,0.5036971830985916,0.49667449139280123,0.498943661971831,0.4919209702660407,0.49915884194053206,0.5238639656871269,0.5441510172143975
490,0.5364045383411581,0.5535211267605634,0.5535798122065728,0.552366979655712,0.5387323943661971,0.5331768388106416,0.48971048513302035,0.4851721439749609,0.5364045383411581,0.5364045383411581,0.5364045383411581,0.5364045383411581,0.5364045383411581,0.5364045383411581,0.5364045383411581,0.5364045383411581,0.5364045383411581,0.5364045383411581,0.5319444444444444,0.495735524256651,0.5144366197183099,0.5047143974960876,0.49694835680751176,0.5004890453834115,0.5086267605633803,0.5364045383411581,0.5526799687010955,0.5519561815336463,0.5219287949921753,0.48343114241001567,0.4784820031298905,0.47944053208137716,0.48245305164319247,0.54518779342723,0.5377151799687011,0.5017605633802817,0.5014866979655712,0.5041275430359937,0.5003129890453835,0.4971830985915493,0.5009976525821597,0.5051838810641628,0.504773082942097,0.5017605633802817,0.4990414710485133,0.502112676056338,0.5052816901408451,0.49694835680751176,0.5014084507042254,0.504557902973396,0.501349765258216,0.5030712050078248,0.5017018779342723,0.5020735524256651,0.5043622848200313,0.5022496087636933,0.5074139280125196,0.502406103286385,0.5024647887323944,0.5050273865414711,0.4941118935837246,0.5026017214397496,0.5000978090766823,0.5029929577464789,0.49589201877934275,0.49964788732394366,0.5059272300469484,0.5006259780907668,0.5085485133020344,0.49426838810641627,0.4960093896713615,0.49375978090766826,0.4983176838810642,0.4969679186228482,0.5006455399061033,0.495481220657277,0.5000782472613459,0.4985719874804382,0.49747652582159624,0.5002151799687011,0.4947965571205008,0.4983763693270736,0.49945226917057906,0.5001956181533647,0.5027582159624413,0.502445226917058,0.5040884194053208,0.5047143974960876,0.4980829420970266,0.4963810641627543,0.4988654147104851,0.5274068277980641,0.5535798122065728
491,0.5303599374021909,0.5443466353677622,0.5470266040688576,0.5456181533646323,0.5319835680751174,0.5264671361502348,0.5144366197183099,0.5122652582159625,0.5303599374021909,0.5303599374021909,0.5303599374021909,0.5303599374021909,0.5303599374021909,0.5303599374021909,0.5303599374021909,0.5303599374021909,0.5303599374021909,0.5303599374021909,0.47525430359937404,0.4780907668231612,0.46580594679186227,0.4686032863849765,0.46363458528951484,0.5017605633802817,0.4653755868544601,0.5303599374021909,0.5438575899843505,0.542273082942097,0.5173317683881065,0.5023278560250392,0.49915884194053206,0.4837245696400626,0.4803794992175274,0.536952269170579,0.5309663536776212,0.49990219092331767,0.4982394366197183,0.4960680751173709,0.49908059467918625,0.5002347417840376,0.5016627543035994,0.49728090766823163,0.49902190923317685,0.4965962441314554,0.4982003129890454,0.5001564945226917,0.5049491392801252,0.4962245696400626,0.499745696400626,0.4959507042253521,0.4997848200312989,0.4969092331768388,0.4995109546165884,0.5022887323943662,0.501643192488263,0.5016236306729265,0.5027777777777778,0.5027973395931142,0.49933489827856026,0.5048122065727699,0.5030516431924883,0.5011345852895148,0.5025430359937402,0.5003521126760564,0.5004107981220657,0.49896322378716745,0.5047339593114241,0.4987284820031299,0.49039514866979655,0.5051838810641628,0.5032081377151799,0.4969092331768388,0.5030125195618154,0.5042057902973396,0.5032668231611893,0.5004107981220657,0.4961658841940532,0.5028364632237872,0.5012715179968701,0.5003912363067292,0.49966744913928013,0.4978286384976526,0.4998043818466354,0.49884585289514866,0.4965962441314554,0.49933489827856026,0.5074726134585289,0.5032472613458528,0.5055946791862285,0.5078051643192488,0.5038145539906104,0.5256694487915146,0.5470266040688576
492,0.5017410015649453,0.5295970266040688,0.525508607198748,0.5276212832550861,0.5273278560250392,0.5272496087636933,0.5265649452269171,0.5237871674491393,0.5017410015649453,0.5017410015649453,0.5017410015649453,0.5017410015649453,0.5017410015649453,0.5017410015649453,0.5017410015649453,0.5017410015649453,0.5017410015649453,0.5017410015649453,0.5173708920187794,0.49773082942097024,0.5020539906103286,0.4937402190923318,0.49061032863849763,0.49088419405320816,0.4929381846635368,0.5017410015649453,0.5320031298904538,0.5311032863849765,0.5305359937402191,0.5300860719874805,0.5215179968701096,0.5210485133020344,0.5250782472613459,0.4947965571205008,0.49667449139280123,0.4986111111111111,0.5035798122065728,0.5023865414710486,0.504225352112676,0.49559859154929575,0.502151799687011,0.502621283255086,0.501349765258216,0.5026017214397496,0.500547730829421,0.49911971830985913,0.5017605633802817,0.503716744913928,0.5013693270735524,0.49933489827856026,0.49908059467918625,0.5003716744913927,0.5064749608763693,0.5038341158059468,0.4997261345852895,0.4991001564945227,0.502914710485133,0.4951291079812207,0.49821987480438185,0.5052034428794993,0.498943661971831,0.49665492957746477,0.5002151799687011,0.5005281690140845,0.4993544600938967,0.5005281690140845,0.498141627543036,0.5022691705790298,0.5008215962441315,0.4986697965571205,0.4987480438184664,0.505575117370892,0.4993153364632238,0.4990414710485133,0.5015062597809077,0.5078051643192488,0.4979460093896714,0.49694835680751176,0.501310641627543,0.49597026604068856,0.5027386541471048,0.5021909233176839,0.4994131455399061,0.5003325508607199,0.5043818466353678,0.5022300469483568,0.49716353677621283,0.5026799687010954,0.49998043818466353,0.4968701095461659,0.5008411580594679,0.5144315481365559,0.5320031298904538
493,0.5322965571205008,0.5468701095461659,0.5490805946791862,0.549237089201878,0.5358372456964007,0.5282863849765258,0.5137910798122066,0.5117370892018779,0.5322965571205008,0.5322965571205008,0.5322965571205008,0.5322965571205008,0.5322965571205008,0.5322965571205008,0.5322965571205008,0.5322965571205008,0.5322965571205008,0.5322965571205008,0.526349765258216,0.49577464788732395,0.4844092331768388,0.48284428794992174,0.46326291079812204,0.463302034428795,0.47433489827856024,0.5322965571205008,0.547633020344288,0.5473787167449139,0.5174687010954616,0.5006651017214397,0.4970657276995305,0.4822183098591549,0.4791079812206573,0.5391627543035994,0.5333333333333333,0.49708528951486697,0.49816118935837245,0.4996870109546166,0.5038928012519562,0.5053403755868544,0.500547730829421,0.49620500782472615,0.49602895148669796,0.49685054773082943,0.4950508607198748,0.4989241001564945,0.49728090766823163,0.5033450704225352,0.49870892018779345,0.5017801251956181,0.5025625978090766,0.500802034428795,0.4978286384976526,0.5031885758998436,0.49679186228482003,0.4952073552425665,0.4970657276995305,0.49984350547730827,0.4987676056338028,0.49139280125195617,0.4984546165884194,0.5010954616588419,0.5013693270735524,0.49945226917057906,0.4980438184663537,0.4987284820031299,0.5030320813771518,0.501349765258216,0.5076095461658842,0.5005868544600939,0.4987480438184664,0.4953247261345853,0.49714397496087637,0.4964201877934272,0.5008607198748044,0.5035993740219092,0.5039906103286385,0.4992370892018779,0.5047339593114241,0.49763302034428797,0.5007824726134585,0.4967527386541471,0.5008802816901409,0.49645931142410016,0.5004499217527386,0.5012323943661972,0.4949530516431925,0.5020931142410016,0.4980046948356808,0.5049295774647887,0.5015845070422535,0.5271901988060048,0.549237089201878
494,0.533744131455399,0.5554381846635368,0.5543231611893584,0.5542057902973396,0.5396322378716745,0.5321205007824726,0.49346635367762126,0.4884585289514867,0.533744131455399,0.533744131455399,0.533744131455399,0.533744131455399,0.533744131455399,0.533744131455399,0.533744131455399,0.533744131455399,0.533744131455399,0.533744131455399,0.5318661971830986,0.4876760563380282,0.5137715179968702,0.5026799687010954,0.49667449139280123,0.47220266040688574,0.5074530516431925,0.533744131455399,0.5550273865414711,0.5535211267605634,0.5186815336463224,0.48581768388106417,0.48114241001564945,0.48268779342723006,0.4852308294209703,0.5412754303599374,0.5348982785602504,0.500547730829421,0.4979851330203443,0.5032276995305164,0.4997848200312989,0.5042449139280125,0.49778951486697964,0.5065532081377152,0.5024256651017215,0.49552034428794994,0.49559859154929575,0.4980633802816901,0.49665492957746477,0.5004890453834115,0.4983568075117371,0.5021322378716745,0.501819248826291,0.4991784037558685,0.5017410015649453,0.5049882629107981,0.5010172143974961,0.49630281690140843,0.49178403755868544,0.5010172143974961,0.5025430359937402,0.5065923317683881,0.49657668231611896,0.4971830985915493,0.49645931142410016,0.5035211267605634,0.502953834115806,0.5003521126760564,0.5012323943661972,0.49683098591549296,0.5069444444444444,0.5041079812206573,0.49620500782472615,0.5035993740219092,0.501310641627543,0.500293427230047,0.4973004694835681,0.5070813771517997,0.500293427230047,0.5004303599374021,0.4969679186228482,0.5020735524256651,0.4994131455399061,0.5031103286384977,0.4967527386541471,0.50160406885759,0.5036189358372457,0.5041666666666667,0.5047535211267605,0.5053012519561816,0.49577464788732395,0.4956768388106416,0.4981807511737089,0.5269300991131977,0.5554381846635368
495,0.5257824726134586,0.541216744913928,0.5423317683881064,0.5421361502347418,0.5261150234741784,0.5227112676056338,0.498689358372457,0.4937206572769953,0.5257824726134586,0.5257824726134586,0.5257824726134586,0.5257824726134586,0.5257824726134586,0.5257824726134586,0.5257824726134586,0.5257824726134586,0.5257824726134586,0.5257824726134586,0.4804186228482003,0.4897887323943662,0.49346635367762126,0.49190140845070424,0.47789514866979654,0.4794209702660407,0.48139671361502345,0.5257824726134586,0.5424491392801252,0.5392996870109547,0.5103677621283255,0.49119718309859156,0.4858568075117371,0.486697965571205,0.4905320813771518,0.532179186228482,0.5267018779342723,0.4995109546165884,0.5047926447574335,0.49630281690140843,0.49383802816901406,0.49960876369327073,0.4995109546165884,0.5030125195618154,0.5025625978090766,0.5024843505477309,0.4983176838810642,0.4960680751173709,0.5047926447574335,0.5019561815336463,0.5,0.4995696400625978,0.49626369327073555,0.5015258215962441,0.49728090766823163,0.49722222222222223,0.4996283255086072,0.4978286384976526,0.5023669796557121,0.49933489827856026,0.5003129890453835,0.5030907668231612,0.4982589984350548,0.5014084507042254,0.4986306729264476,0.5003716744913927,0.49571596244131455,0.5015062597809077,0.5034428794992175,0.49747652582159624,0.49289906103286385,0.49440532081377153,0.49902190923317685,0.4992566510172144,0.5008411580594679,0.4988849765258216,0.502953834115806,0.5027582159624413,0.49726134585289516,0.5039319248826291,0.5022104851330204,0.49847417840375585,0.49732003129890456,0.5006651017214397,0.5014475743348983,0.5019366197183098,0.5035602503912363,0.49626369327073555,0.4925469483568075,0.5015649452269171,0.5001369327073553,0.49483568075117373,0.501643192488263,0.5205855503390715,0.5424491392801252
496,0.5147691705790297,0.5086071987480438,0.4937793427230047,0.5035798122065728,0.4921165884194053,0.4935641627543036,0.4908646322378717,0.4878129890453834,0.5147691705790297,0.5147691705790297,0.5147691705790297,0.5147691705790297,0.5147691705790297,0.5147691705790297,0.5147691705790297,0.5147691705790297,0.5147691705790297,0.5147691705790297,0.4927621283255086,0.4949921752738654,0.4863654147104851,0.4830985915492958,0.48225743348982786,0.4878521126760563,0.4817488262910798,0.5147691705790297,0.508822378716745,0.49657668231611896,0.4901212832550861,0.4901799687010955,0.49002347417840375,0.4896909233176839,0.4857981220657277,0.5160015649452269,0.5160798122065727,0.49698748043818464,0.4986306729264476,0.5009585289514867,0.4970657276995305,0.5050860719874805,0.4994131455399061,0.5051447574334899,0.5001956181533647,0.5013888888888889,0.4981220657276995,0.49444444444444446,0.5015649452269171,0.49947183098591547,0.5003912363067292,0.49841549295774645,0.5033646322378716,0.49970657276995306,0.5012128325508607,0.4974960876369327,0.5012323943661972,0.5035798122065728,0.502914710485133,0.5019366197183098,0.49745696400625977,0.5051447574334899,0.5017996870109546,0.49565727699530515,0.5047535211267605,0.5018974960876369,0.5002738654147105,0.4968701095461659,0.49679186228482003,0.498689358372457,0.5009194053208138,0.4978286384976526,0.5002151799687011,0.5003912363067292,0.49927621283255086,0.5002543035993741,0.5046361502347417,0.49976525821596246,0.4996283255086072,0.49870892018779345,0.49949139280125193,0.4988067292644757,0.4982394366197183,0.49992175273865413,0.4996870109546166,0.49865023474178405,0.4982003129890454,0.5009585289514867,0.5009976525821597,0.5007237871674491,0.49964788732394366,0.4982589984350548,0.5040688575899843,0.5042992523039472,0.5160798122065727
497,0.545481220657277,0.5619718309859155,0.5619131455399061,0.5613654147104852,0.5432707355242566,0.5311032863849765,0.5195031298904539,0.5167057902973395,0.545481220657277,0.545481220657277,0.545481220657277,0.545481220657277,0.545481220657277,0.545481220657277,0.545481220657277,0.545481220657277,0.545481220657277,0.545481220657277,0.5393388106416276,0.4943661971830986,0.5183098591549296,0.5080790297339594,0.5017996870109546,0.5052230046948357,0.5131259780907669,0.545481220657277,0.5621870109546165,0.5593896713615023,0.5187206572769953,0.4984350547730829,0.49514866979655714,0.5002738654147105,0.48877151799687013,0.5537558685446009,0.5471830985915493,0.5003912363067292,0.49685054773082943,0.5061619718309859,0.5019170579029734,0.4971830985915493,0.49847417840375585,0.504557902973396,0.5018779342723004,0.5018779342723004,0.5001564945226917,0.4984350547730829,0.4959507042253521,0.5000391236306729,0.4987676056338028,0.5033450704225352,0.5017801251956181,0.49896322378716745,0.5008411580594679,0.5020931142410016,0.505066510172144,0.49955007824726133,0.4913145539906103,0.4975547730829421,0.4956377151799687,0.49252738654147105,0.49945226917057906,0.5038928012519562,0.4977503912363067,0.5012323943661972,0.4980633802816901,0.4951682316118936,0.5007237871674491,0.50160406885759,0.509330985915493,0.5074334898278561,0.4933098591549296,0.5106807511737089,0.49796557120500784,0.5033255086071987,0.501349765258216,0.504225352112676,0.5051251956181534,0.4990610328638498,0.4964201877934272,0.49960876369327073,0.49577464788732395,0.49966744913928013,0.49933489827856026,0.4990610328638498,0.49710485133020343,0.4976721439749609,0.49460093896713614,0.49546165884194054,0.5013302034428795,0.5096244131455399,0.4992566510172144,0.5377774879731061,0.5621870109546165
498,0.5024256651017215,0.5263693270735524,0.5238067292644757,0.523689358372457,0.5248043818466354,0.5232785602503912,0.5234154929577465,0.5214201877934272,0.5024256651017215,0.5024256651017215,0.5024256651017215,0.5024256651017215,0.5024256651017215,0.5024256651017215,0.5024256651017215,0.5024256651017215,0.5024256651017215,0.5024256651017215,0.5136737089201878,0.49620500782472615,0.5010954616588419,0.4871283255086072,0.4919796557120501,0.484037558685446,0.49630281690140843,0.5024256651017215,0.5285406885758999,0.5276799687010955,0.527151799687011,0.526819248826291,0.5158255086071988,0.5158646322378717,0.5207942097026604,0.49673317683881063,0.49751564945226917,0.5030907668231612,0.494424882629108,0.49996087636932707,0.5031494522691706,0.49671361502347416,0.4977503912363067,0.4974960876369327,0.5014280125195618,0.5041862284820031,0.4986697965571205,0.5015258215962441,0.5022691705790298,0.4967527386541471,0.5041079812206573,0.5012128325508607,0.5005868544600939,0.5012128325508607,0.5032472613458528,0.4953051643192488,0.5017410015649453,0.49683098591549296,0.5024256651017215,0.5007237871674491,0.498141627543036,0.5047535211267605,0.501858372456964,0.5003521126760564,0.5019757433489828,0.49986306729264474,0.5011541471048513,0.4990610328638498,0.5038536776212833,0.5019366197183098,0.49927621283255086,0.49890453834115805,0.5020735524256651,0.4906298904538341,0.5035798122065728,0.5030125195618154,0.502112676056338,0.5057902973395931,0.4981220657276995,0.5008802816901409,0.5030907668231612,0.49958920187793426,0.4945226917057903,0.49757433489827857,0.5020148669796557,0.4992370892018779,0.5001369327073553,0.5037949921752739,0.5028755868544601,0.49827856025039124,0.5032276995305164,0.5039906103286385,0.5023082942097027,0.5129774531965455,0.5285406885758999
499,0.5052425665101722,0.5245696400625978,0.5218114241001565,0.5184467918622848,0.519131455399061,0.5184272300469484,0.5181729264475743,0.5164123630672927,0.5052425665101722,0.5052425665101722,0.5052425665101722,0.5052425665101722,0.5052425665101722,0.5052425665101722,0.5052425665101722,0.5052425665101722,0.5052425665101722,0.5052425665101722,0.4908059467918623,0.49039514866979655,0.49178403755868544,0.4936619718309859,0.4912363067292645,0.49098200312989043,0.4892605633802817,0.5052425665101722,0.5266627543035993,0.5259585289514866,0.5254303599374022,0.5252934272300469,0.5001760563380282,0.5001760563380282,0.5155516431924883,0.49673317683881063,0.5016236306729265,0.5004499217527386,0.49747652582159624,0.49698748043818464,0.5014280125195618,0.49939358372456966,0.5017214397496088,0.503423317683881,0.49986306729264474,0.5023865414710486,0.4995109546165884,0.49878716744913926,0.49765258215962443,0.5020148669796557,0.5011737089201878,0.5005868544600939,0.5003521126760564,0.5046948356807511,0.5029733959311424,0.5040884194053208,0.49984350547730827,0.49833724569640064,0.5000391236306729,0.4990414710485133,0.49960876369327073,0.509839593114241,0.49990219092331767,0.4990610328638498,0.49896322378716745,0.5045383411580595,0.4986306729264476,0.4992957746478873,0.49859154929577465,0.5008411580594679,0.49992175273865413,0.49497261345852894,0.49955007824726133,0.5019170579029734,0.5046752738654147,0.5007237871674491,0.5032081377151799,0.5073943661971831,0.49998043818466353,0.4995696400625978,0.4950508607198748,0.5025430359937402,0.49853286384976525,0.5025625978090766,0.4965962441314554,0.4988849765258216,0.49597026604068856,0.49884585289514866,0.501858372456964,0.49827856025039124,0.49732003129890456,0.4962245696400626,0.49708528951486697,0.5115646554222454,0.5266627543035993
500,0.533744131455399,0.5480438184663536,0.5466158059467918,0.5450117370892019,0.5259389671361502,0.5155712050078247,0.5031103286384977,0.4734546165884194,0.533744131455399,0.533744131455399,0.533744131455399,0.533744131455399,0.533744131455399,0.533744131455399,0.533744131455399,0.533744131455399,0.533744131455399,0.533744131455399,0.4780516431924883,0.4870696400625978,0.49446400625978093,0.4897300469483568,0.4761150234741784,0.4712245696400626,0.48247261345852893,0.533744131455399,0.5483763693270736,0.5419405320813772,0.4996283255086072,0.5023865414710486,0.47406103286384976,0.47390453834115803,0.49796557120500784,0.5397496087636933,0.5337245696400627,0.5023082942097027,0.49839593114241004,0.5037363067292645,0.4956181533646322,0.5002151799687011,0.5010758998435054,0.49953051643192486,0.4983176838810642,0.5044209702660407,0.4986306729264476,0.49420970266040687,0.49720266040688577,0.4997848200312989,0.4973787167449139,0.4938184663536776,0.5016236306729265,0.49953051643192486,0.49945226917057906,0.49955007824726133,0.4991392801251956,0.5044992175273866,0.4953051643192488,0.5006259780907668,0.4980829420970266,0.5035406885758998,0.4978090766823161,0.5008411580594679,0.49984350547730827,0.49469874804381847,0.5075312989045383,0.4957550860719875,0.49640062597809076,0.49765258215962443,0.4945618153364632,0.5015649452269171,0.502660406885759,0.5026995305164319,0.498943661971831,0.5003912363067292,0.5017996870109546,0.5014475743348983,0.4978286384976526,0.4978677621283255,0.5002738654147105,0.5023865414710486,0.5001760563380282,0.5042840375586854,0.4983763693270736,0.5029342723004695,0.5015062597809077,0.4985719874804382,0.5042057902973396,0.5008802816901409,0.5011150234741784,0.5057902973395931,0.5015453834115806,0.5237284820031299,0.5483763693270736
