,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
110,0.379408824789376,0.5287733828359275,0.6079537341139511,0.603669855776096,0.6156647151220905,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.3825503355704698,0.472011994859346,0.5560474082536055,0.5808225046408682,0.5519777238326432,0.5486220191346566,0.5330572611737827,0.5315579037555334,0.5315579037555334,0.379408824789376,0.5287733828359275,0.6140225617592461,0.6018849064686563,0.6158075110666857,0.6188062259031843,0.6183064400971012,0.6200913894045409,0.379408824789376,0.5287733828359275,0.615236327288305,0.6018135084963587,0.6018135084963587,0.5523347136941311,0.6184492360416964,0.6184492360416964,0.5287733828359275,0.45758960445523345,0.5302727402541768,0.5173497072683135,0.5278452091960588,0.514850778237898,0.5287733828359275,0.5359845780379837,0.5215621876338712,0.539554476652863,0.5430529772954448,0.532486077395402,0.5299157503926889,0.5379837212623162,0.5268456375838926,0.5330572611737827,0.5258460659717265,0.5262030558332144,0.5351278023704127,0.5332714550906754,0.5237041268027988,0.5084963587034128,0.5557618163644152,0.5144937883764101,0.5324146794231044,0.5496929887191204,0.5318434956447237,0.5259888619163215,0.536270169927174,0.5541196630015708,0.5459802941596459,0.5442667428245038,0.5454091103812652,0.521419391689276,0.5501213765529059,0.5278452091960588,0.5519063258603456,0.5262030558332144,0.5525489076110238,0.5511923461373697,0.5212051977723833,0.5409110381265172,0.5400542624589462,0.5353419962873054,0.5134942167642439,0.5328430672568899,0.5415536198771955,0.5155647579608739,0.5434813651292303,0.5297729544480937,0.5393402827359703,0.5344852206197344,0.5369127516778524,0.5409110381265172,0.5516921319434528,0.5400542624589462,0.5219905754676567,0.53698414965015,0.5439097529630158,0.5257032700271312,0.5309867199771526,0.5484792231900614,0.5473104119398564,0.6184492360416964
111,0.3764101099528773,0.535770384121091,0.5891046694273883,0.5892474653719835,0.5933171497929459,0.5952448950449807,0.5952448950449807,0.5946023132943025,0.3791232329001856,0.4718691989147508,0.6129515921747822,0.6138083678423533,0.5713979722975867,0.5603312865914608,0.5437669570184207,0.5412680279880051,0.5412680279880051,0.3764101099528773,0.535770384121091,0.5913180065686134,0.6034556618592032,0.6050978152220476,0.6032414679423105,0.603312865914608,0.6068113665571898,0.3764101099528773,0.535770384121091,0.5579751535056404,0.5926745680422676,0.5926745680422676,0.5900328430672569,0.5803227188347851,0.5864629444523776,0.535770384121091,0.4541625017849493,0.5321290875339141,0.5534056832785949,0.5264172497501071,0.5460516921319435,0.5439097529630158,0.5570469798657718,0.5528344995002142,0.5445523347136941,0.5272740254176781,0.5519063258603456,0.5276310152791661,0.5381265172069113,0.5244181065257747,0.5499071826360131,0.5239897186919892,0.54112523204341,0.5545480508353563,0.5191346565757532,0.5475510495501927,0.5451235184920749,0.5486220191346566,0.5412680279880051,0.5365557618163644,0.5312009138940454,0.5414108239326003,0.527131229473083,0.5444809367413965,0.5461944880765386,0.5284163929744395,0.5466942738826217,0.5479794373839783,0.5244181065257747,0.5546908467799514,0.5314151078109381,0.5489076110238469,0.5436241610738255,0.5330572611737827,0.5155647579608739,0.5166357275453377,0.5406254462373269,0.539911466514351,0.5477652434670855,0.5531914893617021,0.5424103955447666,0.540768242181922,0.5336284449521633,0.5403398543481365,0.5272026274453806,0.5396258746251607,0.5200628302156218,0.536627159788662,0.5317006997001286,0.5428387833785521,0.5331286591460802,0.5294159645866058,0.5409824360988148,0.5336998429244609,0.5261316578609168,0.5499071826360131,0.5332000571183778,0.5447030637663224,0.6138083678423533
112,0.3627730972440383,0.5231329430244182,0.6217335427673855,0.6167356847065544,0.6260174211052406,0.6352277595316294,0.6352277595316294,0.6352277595316294,0.367485363415679,0.46351563615593316,0.6279451663572755,0.632157646722833,0.5520491218049407,0.5429815793231472,0.5282735970298443,0.5266314436669999,0.5266314436669999,0.3627730972440383,0.5231329430244182,0.6276595744680851,0.6175210624018278,0.6260174211052406,0.6361559331714979,0.6352277595316294,0.6372983007282593,0.3627730972440383,0.5231329430244182,0.6290161359417392,0.6127373982578894,0.6127373982578894,0.6276595744680851,0.6336570041410824,0.6336570041410824,0.5231329430244182,0.4530915322004855,0.5446237326859917,0.5487648150792518,0.5270598315007854,0.5504783664143938,0.5484078252177638,0.5629730115664715,0.559617306868485,0.5377695273454234,0.5486220191346566,0.5366985577609595,0.5293445666143082,0.5361987719548765,0.5510495501927746,0.5385549050406968,0.5561902041982008,0.5372697415393403,0.5411966300157075,0.5353419962873054,0.5282021990575467,0.5134228187919463,0.5576895616164501,0.5454805083535628,0.5470512637441096,0.5640439811509353,0.5436955590461231,0.5574039697272597,0.5269170355561902,0.5083535627588176,0.5371269455947452,0.5495501927745252,0.5519777238326432,0.5673282878766243,0.5453377124089676,0.5314865057832358,0.5525489076110238,0.5549764386691418,0.5520491218049407,0.5609738683421391,0.5701842067685278,0.5364129658717692,0.5433385691846352,0.5444095387690989,0.5138512066257318,0.5396972725974583,0.5521205197772383,0.5639011852063401,0.5448379266028844,0.5351278023704127,0.5484792231900614,0.5470512637441096,0.5222047693845495,0.5515493359988576,0.5396258746251607,0.5500499785806083,0.518492074825075,0.5388404969298872,0.5495501927745252,0.5490504069684421,0.5289161787805227,0.5439811509353134,0.5568645183810113,0.6352277595316294
113,0.3872626017421105,0.5416250178494931,0.5962444666571469,0.5969584463801229,0.6048836213051549,0.6115236327288305,0.6115236327288305,0.6121662144795088,0.3856918463515636,0.47129801513637015,0.5380551192346137,0.5645437669570185,0.5751106668570612,0.5583321433671283,0.5477652434670855,0.5471226617164072,0.5471226617164072,0.3872626017421105,0.5416250178494931,0.5947451092388976,0.5933171497929459,0.6053834071112381,0.6050264172497501,0.6061687848065115,0.6038126517206911,0.3872626017421105,0.5416250178494931,0.5942453234328146,0.5918891903469942,0.5945309153220049,0.6011709267456804,0.5954590889618735,0.5987433956875625,0.5416250178494931,0.45387690989575896,0.5554762244752249,0.5206340139940026,0.5244181065257747,0.5215621876338712,0.5317720976724261,0.5284163929744395,0.5524061116664287,0.5371269455947452,0.5421248036555761,0.5460516921319435,0.5546908467799514,0.5329858632014851,0.526274453805512,0.5380551192346137,0.5204198200771099,0.5434099671569328,0.5198486362987291,0.5581893474225332,0.5045694702270456,0.5618306440097102,0.5352705983150079,0.5322718834785092,0.5359845780379837,0.5336284449521633,0.5219905754676567,0.5287019848636298,0.5239897186919892,0.51242324717978,0.5434099671569328,0.5371983435670427,0.5144223904041125,0.5459802941596459,0.5569755818934742,0.530915322004855,0.5430529772954448,0.546480079965729,0.5269170355561902,0.5157075539054691,0.5258460659717265,0.5279166071683564,0.5330572611737827,0.5192060545480508,0.5481936313008711,0.5394116807082678,0.5364129658717692,0.5195630444095388,0.5389118949021848,0.5296301585034985,0.5228473511352277,0.5047836641439383,0.5408396401542196,0.5474796515778952,0.5364843638440668,0.5344138226474369,0.5224189633014422,0.5385549050406968,0.5356989861487934,0.5268456375838926,0.540268456375839,0.5356275881764958,0.5480614128336533,0.6121662144795088
114,0.37998000856775666,0.5387690989575896,0.5742538911894902,0.5731115236327289,0.5984578037983721,0.601242324717978,0.601242324717978,0.6010281308010853,0.37883764101099526,0.47443952591746397,0.5417678137940882,0.5718263601313722,0.5928173639868628,0.5561902041982008,0.545623304298158,0.5438383549907183,0.5438383549907183,0.37998000856775666,0.5387690989575896,0.5718977581036698,0.5904612309010424,0.6076681422247608,0.5951020991003856,0.5951734970726832,0.6073825503355704,0.37998000856775666,0.5387690989575896,0.5735399114665144,0.5769670141367985,0.5769670141367985,0.5901756390118521,0.5833214336712838,0.5888904755104954,0.5387690989575896,0.4601599314579466,0.5215621876338712,0.5375553334285307,0.5284163929744395,0.5479794373839783,0.544909324575182,0.5429815793231472,0.5219905754676567,0.5329858632014851,0.5450521205197773,0.5320576895616165,0.5267028416392975,0.5372697415393403,0.542338997572469,0.5410538340711124,0.5199914322433243,0.5432671712123376,0.5179922890189919,0.5314151078109381,0.548550621162359,0.5060688276452949,0.5551906325860345,0.5436955590461231,0.5328430672568899,0.5272026274453806,0.5471226617164072,0.5470512637441096,0.5394830786805654,0.5561188062259032,0.5475510495501927,0.5436241610738255,0.5404112523204341,0.5202770241325146,0.5565471940596887,0.5283449950021419,0.5267742396115951,0.5373411395116379,0.5307725260602599,0.5439811509353134,0.5656861345137798,0.5317720976724261,0.5338426388690561,0.5427673854062545,0.5491932029130373,0.5304155361987719,0.5437669570184207,0.521419391689276,0.5427673854062545,0.559617306868485,0.5295587605312009,0.5472654576610024,0.5319862915893189,0.5339854348136512,0.5390546908467799,0.54319577324004,0.5461230901042411,0.5329144652291875,0.5429815793231472,0.5366985577609595,0.5381979151792089,0.5377695273454234,0.5416593946509697,0.601242324717978
115,0.3712694559474511,0.5250606882764529,0.6172354705126375,0.611095244895045,0.6225189204626589,0.6250178494930744,0.6250178494930744,0.6250178494930744,0.37583892617449666,0.4725831786377267,0.5544766528630587,0.5835356275881765,0.5532628873339998,0.5481936313008711,0.5310581179494502,0.5285591889190348,0.5285591889190348,0.3712694559474511,0.5250606882764529,0.6218763387119806,0.6118806225903184,0.6219477366842782,0.6282307582464658,0.6275881764957875,0.6278023704126803,0.3712694559474511,0.5250606882764529,0.6219477366842782,0.6099528773382836,0.6099528773382836,0.6237326859917178,0.6280165643295731,0.6280165643295731,0.5250606882764529,0.4624446665714694,0.524703698414965,0.5247750963872626,0.5284163929744395,0.5576181636441525,0.5490504069684421,0.554762244752249,0.5512637441096673,0.5327716692845923,0.5284163929744395,0.5489076110238469,0.5350564043981151,0.5384121090961017,0.5467656718549193,0.5420534056832786,0.5434099671569328,0.5349850064258175,0.5302013422818792,0.5361273739825789,0.5447665286305869,0.5052120519777238,0.5517635299157504,0.5611166642867342,0.5448379266028844,0.5306297301156647,0.5459802941596459,0.5509067542481794,0.5311295159217478,0.5054262458946166,0.5531200913894045,0.5297015564757961,0.520562616021705,0.5359131800656861,0.5399828644866486,0.527988005140654,0.5461944880765386,0.5543338569184635,0.5535484792231901,0.5177066971298016,0.5358417820933885,0.5363415678994716,0.54319577324004,0.5393402827359703,0.5153505640439812,0.5481222333285735,0.5344138226474369,0.5439097529630158,0.5370555476224476,0.5356275881764958,0.5458374982150507,0.5389832928744823,0.5575467656718549,0.5544766528630587,0.5319148936170213,0.5469084677995145,0.54940739682993,0.5359845780379837,0.5496215907468228,0.5222761673568471,0.5544766528630587,0.5433385691846352,0.5519909456793649,0.6280165643295731
116,0.3723404255319149,0.5309867199771526,0.6064543766957018,0.6051692131943452,0.5883906897044124,0.6253748393545623,0.6253748393545623,0.6253748393545623,0.3763387119805798,0.4663715550478366,0.6182350421248036,0.6130943881193774,0.5676138797658147,0.5562616021704984,0.5391260888190775,0.5363415678994716,0.5363415678994716,0.3723404255319149,0.5309867199771526,0.6073825503355704,0.6163786948450664,0.6108096530058547,0.6201627873768385,0.6193774096815651,0.6170212765957447,0.3723404255319149,0.5309867199771526,0.6063115807511067,0.6041696415821791,0.6041696415821791,0.5828216478652006,0.5696844209624446,0.577395401970584,0.5309867199771526,0.45880336998429244,0.5499785806083107,0.5454805083535628,0.5290589747251178,0.5133514208196487,0.5285591889190348,0.5396258746251607,0.5303441382264744,0.5235613308582037,0.5303441382264744,0.5322718834785092,0.5289875767528203,0.5455519063258604,0.5323432814508068,0.5405540482650293,0.5526203055833214,0.5353419962873054,0.5581893474225332,0.5326288733399971,0.5207768099385978,0.5421962016278737,0.560117092674568,0.5523347136941311,0.5430529772954448,0.5586177352563187,0.5259174639440239,0.5536912751677853,0.5456947022704555,0.5084963587034128,0.5499071826360131,0.5463372840211338,0.5229187491075253,0.5594745109238898,0.5573325717549622,0.5624732257603884,0.5442667428245038,0.5506925603312866,0.5474796515778952,0.5555476224475225,0.5714693702698843,0.54112523204341,0.5364129658717692,0.5438383549907183,0.5521205197772383,0.5391260888190775,0.5351992003427103,0.5375553334285307,0.5434099671569328,0.5358417820933885,0.5430529772954448,0.5194202484649436,0.5323432814508068,0.5283449950021419,0.5338426388690561,0.5501213765529059,0.5577609595887477,0.5403398543481365,0.5393402827359703,0.5503355704697986,0.5460516921319435,0.555119234613737,0.5491429598954944,0.6253748393545623
117,0.3152220476938455,0.4737255461944881,0.609024703698415,0.5993145794659431,0.6455804655147794,0.6704983578466371,0.6704983578466371,0.6751392260459803,0.32079108953305724,0.4323861202341853,0.5558332143367128,0.6752106240182779,0.6752106240182779,0.6752106240182779,0.6752106240182779,0.6752106240182779,0.6752106240182779,0.3152220476938455,0.4737255461944881,0.6262316150221334,0.6704983578466371,0.6484363844066828,0.6729258889047551,0.6729258889047551,0.6731400828216478,0.3152220476938455,0.4737255461944881,0.6307296872768814,0.6752106240182779,0.6752106240182779,0.6752106240182779,0.6752106240182779,0.6752106240182779,0.4737255461944881,0.4346708553477081,0.5541910609738684,0.5315579037555334,0.5222047693845495,0.5389118949021848,0.5506925603312866,0.5454805083535628,0.5811794945023562,0.5546194488076539,0.5778237898043695,0.5596887048407825,0.5520491218049407,0.5673996858489219,0.5516207339711552,0.5736827074111095,0.5665429101813508,0.5629016135941739,0.5540482650292732,0.5536198771954877,0.5731115236327289,0.5901756390118521,0.559260317006997,0.5680422675996002,0.5676138797658147,0.5693274311009567,0.5594745109238898,0.5443381407968013,0.5631872054833643,0.5705411966300157,0.5417678137940882,0.5413394259603027,0.5816792803084393,0.5814650863915465,0.5606168784806511,0.548550621162359,0.5818220762530344,0.5733971155219192,0.5700414108239326,0.5753962587462516,0.5583321433671283,0.5522633157218335,0.55561902041982,0.5499785806083107,0.5348422104812224,0.555976010281308,0.5719691560759674,0.5671854919320292,0.5665429101813508,0.5446951306582893,0.5607596744252463,0.5434099671569328,0.5631158075110667,0.575681850635442,0.571183778380694,0.5413394259603027,0.5623304298157933,0.5513351420819649,0.5696844209624446,0.5339140368413537,0.5711123804083964,0.5549764386691418,0.5823483057525611,0.6752106240182779
118,0.34956447236898475,0.5034985006425817,0.6106668570612594,0.6035270598315008,0.6345137798086534,0.6445808939026132,0.6445808939026132,0.6447236898472083,0.3531343709838641,0.4521633585606169,0.5619020419820077,0.6050978152220476,0.6190918177923747,0.6310866771383693,0.50621162358989,0.5045694702270456,0.5045694702270456,0.34956447236898475,0.5034985006425817,0.6200199914322433,0.6445808939026132,0.6363701270883907,0.6438669141796373,0.6438669141796373,0.6433671283735541,0.34956447236898475,0.5034985006425817,0.6243752677423962,0.597958017992289,0.597958017992289,0.6367271169498786,0.644438097958018,0.644438097958018,0.5034985006425817,0.45002141939168927,0.5342710267028417,0.565828930458375,0.5701128087962302,0.5568327859488791,0.540768242181922,0.5650435527631015,0.5605454805083535,0.5568327859488791,0.5643295730401257,0.5559046123090104,0.5398400685420534,0.5458374982150507,0.5496929887191204,0.5446237326859917,0.5500499785806083,0.5532628873339998,0.54112523204341,0.5462658860488362,0.5268456375838926,0.5574039697272597,0.5561902041982008,0.5290589747251178,0.5631872054833643,0.5458374982150507,0.5511209481650721,0.5317006997001286,0.5375553334285307,0.5692560331286591,0.5409110381265172,0.5334142510352706,0.5167071255176353,0.5272740254176781,0.5508353562758818,0.5387690989575896,0.5620448379266029,0.5463372840211338,0.5536912751677853,0.5549764386691418,0.5422675996001713,0.5454805083535628,0.5499785806083107,0.5484792231900614,0.5296301585034985,0.5549764386691418,0.5448379266028844,0.5411966300157075,0.5421962016278737,0.5376267314008282,0.5471940596887048,0.5424817935170642,0.5537626731400829,0.5621876338711981,0.5508353562758818,0.5552620305583321,0.5268456375838926,0.555119234613737,0.5550478366414394,0.5332714550906754,0.5356989861487934,0.567899471655005,0.5528133445454594,0.6447236898472083
119,0.3538483507068399,0.517778095102099,0.6079537341139511,0.613665571897758,0.638226474368128,0.6387976581465087,0.6387976581465087,0.6387976581465087,0.3549907182636013,0.45730401256604314,0.5424817935170642,0.6383692703127232,0.6383692703127232,0.6383692703127232,0.5247750963872626,0.524703698414965,0.524703698414965,0.3538483507068399,0.517778095102099,0.5974582321862059,0.6204483792660288,0.6233756961302299,0.5977438240753963,0.6333000142795945,0.6384406682850207,0.3538483507068399,0.517778095102099,0.5933885477652434,0.6160217049835784,0.6188062259031843,0.6355133514208197,0.5740396972725974,0.6371555047836641,0.517778095102099,0.43945451949164643,0.5438383549907183,0.5536912751677853,0.5554048265029273,0.5531200913894045,0.5436241610738255,0.5574753676995573,0.5588319291732115,0.5486934171069542,0.5611880622590318,0.5506211623589891,0.5444095387690989,0.5335570469798657,0.5549050406968442,0.5487648150792518,0.5685420534056833,0.5529772954448093,0.5703984006854206,0.5292731686420106,0.521419391689276,0.5143509924318149,0.5439097529630158,0.534199628730544,0.5476224475224903,0.547693845494788,0.5368413537055547,0.5603312865914608,0.559260317006997,0.5776809938597743,0.5566185920319863,0.5608310723975439,0.5259888619163215,0.5564043981150936,0.5404112523204341,0.5483364272454663,0.5513351420819649,0.5647579608739112,0.5454805083535628,0.5654719405968871,0.5253462801656433,0.5544766528630587,0.5534056832785949,0.5530486934171069,0.557189775810367,0.5363415678994716,0.5490504069684421,0.5571183778380694,0.5469084677995145,0.5393402827359703,0.5605454805083535,0.5706839925746109,0.5436241610738255,0.5471226617164072,0.5466942738826217,0.5461230901042411,0.5640439811509353,0.55561902041982,0.540268456375839,0.5328430672568899,0.537840925317721,0.5630444095387691,0.5553968933948942,0.6387976581465087
120,0.3435670426959874,0.5113522775953163,0.6208053691275168,0.6156647151220905,0.6356561473654149,0.6417249750107097,0.6417249750107097,0.6417249750107097,0.3485649007568185,0.6462944452377553,0.6462944452377553,0.6492217621019563,0.5546908467799514,0.5414822219048979,0.5197772383264315,0.5175639011852063,0.5175639011852063,0.3435670426959874,0.5113522775953163,0.6290161359417392,0.6211623589890047,0.6369413108667714,0.6445094959303156,0.6448664857918035,0.6479365986005997,0.3435670426959874,0.5113522775953163,0.6312294730829644,0.6138083678423533,0.6138083678423533,0.6420105668999,0.6501499357418249,0.6501499357418249,0.5113522775953163,0.6480079965728973,0.5484078252177638,0.5474082536055976,0.5507639583035842,0.5556904183921176,0.5594745109238898,0.5401256604312438,0.531272311866343,0.5411966300157075,0.5399828644866486,0.5623304298157933,0.5381979151792089,0.5507639583035842,0.5565471940596887,0.5530486934171069,0.5289875767528203,0.5471940596887048,0.5430529772954448,0.5389832928744823,0.5585463372840211,0.5538340711123804,0.5525489076110238,0.5648293588462088,0.5398400685420534,0.5381979151792089,0.5511923461373697,0.527988005140654,0.5496929887191204,0.5631872054833643,0.5436955590461231,0.5549050406968442,0.5569755818934742,0.5531914893617021,0.5515493359988576,0.5371269455947452,0.5600456947022705,0.5496215907468228,0.53698414965015,0.5546908467799514,0.5260602598886192,0.5537626731400829,0.5481936313008711,0.5477652434670855,0.5624732257603884,0.5575467656718549,0.5408396401542196,0.5671140939597316,0.5477652434670855,0.5698986148793375,0.5451949164643725,0.5652577466799943,0.5739682993002999,0.5478366414393832,0.5631158075110667,0.5530486934171069,0.527131229473083,0.5443381407968013,0.5442667428245038,0.5272740254176781,0.5341282307582464,0.5693274311009567,0.57070779189871,0.6501499357418249
121,0.37583892617449666,0.5393402827359703,0.6029558760531201,0.6040982436098815,0.6100242753105812,0.6225189204626589,0.6225189204626589,0.6231615022133371,0.3748393545623304,0.467870912466086,0.5384835070683992,0.6145223475653292,0.5718263601313722,0.5577609595887477,0.5471940596887048,0.5462658860488362,0.5462658860488362,0.37583892617449666,0.5393402827359703,0.6004569470227046,0.6010281308010853,0.613665571897758,0.6151649293160074,0.617306868484935,0.6109524489504498,0.37583892617449666,0.5393402827359703,0.5982436098814794,0.5996001713551335,0.6022418963301442,0.6018849064686563,0.5987433956875625,0.6017421105240611,0.5393402827359703,0.4497358275024989,0.559617306868485,0.530915322004855,0.544909324575182,0.5492646008853349,0.5413394259603027,0.5523347136941311,0.5519063258603456,0.5237755247750964,0.5459802941596459,0.5314865057832358,0.5654005426245895,0.5376267314008282,0.5510495501927746,0.5430529772954448,0.5367699557332571,0.5486934171069542,0.5339140368413537,0.5291303726974154,0.5633300014279594,0.5462658860488362,0.5410538340711124,0.5365557618163644,0.5401256604312438,0.5426959874339569,0.5202770241325146,0.540268456375839,0.5302727402541768,0.5474796515778952,0.5475510495501927,0.5479794373839783,0.5436955590461231,0.5212765957446809,0.5364843638440668,0.5605454805083535,0.5463372840211338,0.5297729544480937,0.547693845494788,0.5151363701270883,0.5324146794231044,0.5471940596887048,0.5472654576610024,0.5189204626588605,0.5173497072683135,0.5356275881764958,0.5454091103812652,0.5626874196772812,0.531629301727831,0.5614736541482221,0.5531200913894045,0.5589747251178067,0.5336998429244609,0.5499071826360131,0.5403398543481365,0.5364129658717692,0.5479080394116808,0.5443381407968013,0.537840925317721,0.5486220191346566,0.5470512637441096,0.5406254462373269,0.5508221344291601,0.6231615022133371
122,0.35870341282307583,0.5126374410966729,0.603669855776096,0.5986719977152649,0.6270883906897045,0.6367271169498786,0.6367271169498786,0.6368699128944738,0.36384406682850207,0.45816078823361417,0.558046551477938,0.597958017992289,0.6337998000856776,0.5303441382264744,0.5166357275453377,0.5144223904041125,0.5144223904041125,0.35870341282307583,0.5126374410966729,0.6147365414822219,0.6367271169498786,0.6289447379694416,0.6358703412823076,0.6358703412823076,0.6359417392546052,0.35870341282307583,0.5126374410966729,0.6182350421248036,0.5968156504355276,0.5968156504355276,0.6297301156647152,0.6377266885620448,0.6377266885620448,0.5126374410966729,0.4525917463944024,0.5542624589461659,0.5259174639440239,0.5636869912894473,0.5217049835784664,0.5367699557332571,0.5302727402541768,0.5591889190346994,0.531629301727831,0.5281308010852491,0.5447665286305869,0.5308439240325574,0.5382693131515065,0.5523347136941311,0.5517635299157504,0.5335570469798657,0.5511209481650721,0.5376267314008282,0.5639011852063401,0.5264172497501071,0.5599742967299729,0.5561902041982008,0.5594031129515922,0.5509067542481794,0.5469798657718121,0.5436955590461231,0.5594745109238898,0.535413394259603,0.5524775096387262,0.5558332143367128,0.5314151078109381,0.5516921319434528,0.5319862915893189,0.5371983435670427,0.5309867199771526,0.553905469084678,0.5353419962873054,0.5598315007853777,0.5565471940596887,0.521776381550764,0.5403398543481365,0.5463372840211338,0.5469084677995145,0.5302013422818792,0.5442667428245038,0.54526631443667,0.5466228759103241,0.5490504069684421,0.5319148936170213,0.5487648150792518,0.5389118949021848,0.5473368556333,0.5355561902041982,0.5425531914893617,0.5522633157218335,0.5504069684420962,0.5522633157218335,0.5436955590461231,0.5382693131515065,0.5244181065257747,0.5314865057832358,0.5500869997514294,0.6377266885620448
123,0.3771240896758532,0.539911466514351,0.58639154648008,0.5852491789233186,0.6095958874767956,0.6155219191774953,0.6155219191774953,0.6160217049835784,0.37526774239611593,0.4664429530201342,0.6139511637869485,0.6126660002855919,0.5786805654719406,0.5631872054833643,0.5480508353562759,0.5465514779380266,0.5465514779380266,0.3771240896758532,0.539911466514351,0.5857489647294016,0.5876053120091389,0.6125232043409967,0.6138797658146509,0.6157361130943881,0.618520634013994,0.3771240896758532,0.539911466514351,0.5848207910895331,0.5736827074111095,0.5736827074111095,0.603312865914608,0.5947451092388976,0.6000285591889191,0.539911466514351,0.4567328287876624,0.5309867199771526,0.5512637441096673,0.526274453805512,0.5469084677995145,0.5409110381265172,0.5278452091960588,0.5586891332286164,0.5203484221048122,0.5475510495501927,0.5239183207196916,0.5265600456947023,0.5334142510352706,0.5421248036555761,0.5420534056832786,0.524703698414965,0.5334856490075682,0.5337712408967585,0.5610452663144366,0.5586177352563187,0.5639725831786377,0.5218477795230615,0.5535484792231901,0.5436241610738255,0.5346280165643296,0.5264172497501071,0.5396972725974583,0.5317006997001286,0.561687848065115,0.5472654576610024,0.5430529772954448,0.5474796515778952,0.5491932029130373,0.5386263030129944,0.5267028416392975,0.5474796515778952,0.5404826502927317,0.5435527631015279,0.5561188062259032,0.5267028416392975,0.5426245894616593,0.5403398543481365,0.5287733828359275,0.5487648150792518,0.5468370698272169,0.5385549050406968,0.555976010281308,0.5356275881764958,0.5234899328859061,0.5349136084535199,0.516921319434528,0.5436955590461231,0.554762244752249,0.5377695273454234,0.5359845780379837,0.5269884335284878,0.5367699557332571,0.5334856490075682,0.5332714550906754,0.5514065400542625,0.5219191774953591,0.549653323178955,0.6160217049835784
