,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
219,0.502095099289488,0.48606303516123156,0.5079249407906723,0.5046456549462561,0.5119329568227364,0.5050100200400801,0.48970668609947166,0.502095099289488,0.5064674804153763,0.49918017853889596,0.5046456549462561,0.4940790672253598,0.5011538227971094,0.5119329568227364
220,0.5082893058844963,0.502095099289488,0.4962652577883039,0.5013663691018401,0.500273273820368,0.5039169247586082,0.49225724175623975,0.49954454363272,0.5130260521042084,0.49735835306977594,0.49225724175623975,0.5071962106030242,0.5011538227971094,0.5130260521042084
221,0.4951721625068318,0.49735835306977594,0.5064674804153763,0.5024594643833121,0.49918017853889596,0.49553652760065586,0.4977227181635999,0.49808708325742396,0.5046456549462561,0.48351247950446347,0.499908908726544,0.48788486063035164,0.4973279893119574,0.5064674804153763
222,0.5082893058844963,0.4969939879759519,0.500637638914192,0.4962652577883039,0.5079249407906723,0.5086536709783203,0.4962652577883039,0.49735835306977594,0.5119329568227364,0.500637638914192,0.49189287666241577,0.5035525596647841,0.5017003704378454,0.5119329568227364
223,0.49808708325742396,0.49152851156859173,0.499908908726544,0.49189287666241577,0.4940790672253598,0.48861359081799965,0.49189287666241577,0.500273273820368,0.5082893058844963,0.4966296228821279,0.4937147021315358,0.5101111313536163,0.49708507924940787,0.5101111313536163
224,0.501730734195664,0.501002004008016,0.5090180360721442,0.5064674804153763,0.5039169247586082,0.49918017853889596,0.4962652577883039,0.5028238294771361,0.5013663691018401,0.501002004008016,0.499908908726544,0.5050100200400801,0.5023076455942187,0.5090180360721442
225,0.4977227181635999,0.4875204955365276,0.4933503370377118,0.4966296228821279,0.49225724175623975,0.4846055747859355,0.5050100200400801,0.502095099289488,0.4977227181635999,0.4966296228821279,0.4962652577883039,0.49189287666241577,0.49514179874901315,0.5050100200400801
226,0.5141191473856804,0.5086536709783203,0.4926216068500638,0.5057387502277282,0.5031881945709601,0.5042812898524321,0.5112042266350884,0.501002004008016,0.5097467662597923,0.5053743851339042,0.4816906540353434,0.4944434323191838,0.5026720106880428,0.5141191473856804
227,0.5152122426671525,0.49954454363272,0.5046456549462561,0.48533430497358354,0.5042812898524321,0.5046456549462561,0.5108398615412644,0.48788486063035164,0.5093824011659683,0.5013663691018401,0.5071962106030242,0.5031881945709601,0.5027934657193175,0.5152122426671525
228,0.48096192384769537,0.502095099289488,0.49808708325742396,0.5028238294771361,0.49298597194388777,0.502095099289488,0.4933503370377118,0.5031881945709601,0.49225724175623975,0.48897795591182364,0.5053743851339042,0.49553652760065586,0.4964778040930345,0.5053743851339042
229,0.502095099289488,0.4969939879759519,0.4882492257241756,0.4969939879759519,0.49918017853889596,0.499908908726544,0.49735835306977594,0.49918017853889596,0.500273273820368,0.5061031153215522,0.4977227181635999,0.49189287666241577,0.4979959919839679,0.5061031153215522
230,0.502095099289488,0.49152851156859173,0.5141191473856804,0.49553652760065586,0.5050100200400801,0.5086536709783203,0.49480779741300784,0.4907997813809437,0.5053743851339042,0.5082893058844963,0.49735835306977594,0.5031881945709601,0.5013967328596587,0.5141191473856804
231,0.4969939879759519,0.499908908726544,0.5090180360721442,0.49480779741300784,0.4966296228821279,0.49735835306977594,0.500637638914192,0.500273273820368,0.5071962106030242,0.48533430497358354,0.501002004008016,0.48897795591182364,0.4981781745308799,0.5090180360721442
232,0.4969939879759519,0.501730734195664,0.49590089269447984,0.5028238294771361,0.5031881945709601,0.4907997813809437,0.501002004008016,0.5057387502277282,0.4940790672253598,0.4944434323191838,0.5097467662597923,0.5057387502277282,0.500182182546912,0.5097467662597923
233,0.5071962106030242,0.5061031153215522,0.5050100200400801,0.5170340681362725,0.4856986700674075,0.5090180360721442,0.5064674804153763,0.49225724175623975,0.4937147021315358,0.502095099289488,0.5035525596647841,0.501002004008016,0.5024291006254934,0.5170340681362725
234,0.4904354162871197,0.498815813445072,0.49225724175623975,0.5031881945709601,0.4966296228821279,0.5024594643833121,0.49590089269447984,0.501002004008016,0.4944434323191838,0.4904354162871197,0.49590089269447984,0.4962652577883039,0.4964778040930346,0.5031881945709601
235,0.498815813445072,0.4969939879759519,0.5039169247586082,0.5057387502277282,0.5013663691018401,0.4962652577883039,0.48861359081799965,0.4933503370377118,0.4962652577883039,0.5119329568227364,0.5031881945709601,0.5071962106030242,0.5003036375781867,0.5119329568227364
236,0.5050100200400801,0.5155766077609765,0.5071962106030242,0.5126616870103844,0.48278374931681545,0.5082893058844963,0.5079249407906723,0.5064674804153763,0.4966296228821279,0.500637638914192,0.5101111313536163,0.4977227181635999,0.5042509260946134,0.5155766077609765
237,0.4882492257241756,0.49918017853889596,0.5075605756968482,0.502095099289488,0.5035525596647841,0.4962652577883039,0.4900710511932957,0.49225724175623975,0.49480779741300784,0.4933503370377118,0.4904354162871197,0.48970668609947166,0.49562761887411183,0.5075605756968482
238,0.5039169247586082,0.49735835306977594,0.5101111313536163,0.5039169247586082,0.4962652577883039,0.5061031153215522,0.49298597194388777,0.5031881945709601,0.49845144835124794,0.5071962106030242,0.5035525596647841,0.4937147021315358,0.5013967328596587,0.5101111313536163
239,0.47403898706503916,0.5031881945709601,0.498815813445072,0.500273273820368,0.4926216068500638,0.5053743851339042,0.5035525596647841,0.49918017853889596,0.5071962106030242,0.4893423210056477,0.5137547822918564,0.49225724175623975,0.4982996295621545,0.5137547822918564
240,0.49808708325742396,0.5086536709783203,0.5163053379486245,0.5042812898524321,0.5108398615412644,0.4969939879759519,0.5050100200400801,0.501730734195664,0.498815813445072,0.5133904171980325,0.4893423210056477,0.49954454363272,0.5035829234226029,0.5163053379486245
241,0.5177627983239206,0.502095099289488,0.500273273820368,0.4849699398797595,0.5042812898524321,0.49590089269447984,0.5064674804153763,0.5075605756968482,0.5057387502277282,0.5082893058844963,0.48788486063035164,0.5042812898524321,0.5021254630473067,0.5177627983239206
242,0.5013663691018401,0.5031881945709601,0.501730734195664,0.4969939879759519,0.49553652760065586,0.5079249407906723,0.498815813445072,0.5042812898524321,0.48970668609947166,0.5068318455092002,0.5112042266350884,0.5035525596647841,0.5017610979534828,0.5112042266350884
243,0.5061031153215522,0.502095099289488,0.49480779741300784,0.5057387502277282,0.5024594643833121,0.5144835124795044,0.5068318455092002,0.4962652577883039,0.49480779741300784,0.4962652577883039,0.5126616870103844,0.5039169247586082,0.5030363757818668,0.5144835124795044
244,0.5130260521042084,0.4926216068500638,0.49735835306977594,0.500273273820368,0.4962652577883039,0.5042812898524321,0.5024594643833121,0.4933503370377118,0.5177627983239206,0.4962652577883039,0.4926216068500638,0.5090180360721442,0.5012752778283841,0.5177627983239206
245,0.48970668609947166,0.49845144835124794,0.49735835306977594,0.5035525596647841,0.4962652577883039,0.4940790672253598,0.5035525596647841,0.49480779741300784,0.4933503370377118,0.4824193842229914,0.4977227181635999,0.4940790672253598,0.49544543632719984,0.5035525596647841
246,0.5075605756968482,0.5101111313536163,0.5046456549462561,0.4842412096921115,0.5141191473856804,0.500637638914192,0.5075605756968482,0.5112042266350884,0.500637638914192,0.5031881945709601,0.5126616870103844,0.500273273820368,0.5047367462197121,0.5141191473856804
247,0.5141191473856804,0.5086536709783203,0.4926216068500638,0.5057387502277282,0.5031881945709601,0.5042812898524321,0.5112042266350884,0.501002004008016,0.5097467662597923,0.5053743851339042,0.4816906540353434,0.4944434323191838,0.5026720106880428,0.5141191473856804
248,0.4871561304427036,0.5053743851339042,0.49954454363272,0.500273273820368,0.5013663691018401,0.499908908726544,0.4940790672253598,0.500637638914192,0.5053743851339042,0.4969939879759519,0.5031881945709601,0.49954454363272,0.49945345235926397,0.5053743851339042
249,0.49590089269447984,0.4882492257241756,0.5079249407906723,0.501002004008016,0.5057387502277282,0.4944434323191838,0.4966296228821279,0.4969939879759519,0.5119329568227364,0.49918017853889596,0.502095099289488,0.5013663691018401,0.5001214550312746,0.5119329568227364
250,0.5046456549462561,0.5050100200400801,0.500637638914192,0.5079249407906723,0.5035525596647841,0.5097467662597923,0.4813262889415194,0.4904354162871197,0.49845144835124794,0.498815813445072,0.5050100200400801,0.49225724175623975,0.4998178174530879,0.5097467662597923
251,0.5046456549462561,0.5042812898524321,0.4933503370377118,0.49845144835124794,0.49590089269447984,0.4926216068500638,0.5042812898524321,0.49954454363272,0.5173984332300966,0.5061031153215522,0.4937147021315358,0.5050100200400801,0.501275277828384,0.5173984332300966
252,0.5104754964474403,0.5144835124795044,0.499908908726544,0.5071962106030242,0.48970668609947166,0.5115685917289123,0.5126616870103844,0.5061031153215522,0.5104754964474403,0.49735835306977594,0.5112042266350884,0.49298597194388777,0.5053440213760856,0.5144835124795044
253,0.5119329568227364,0.4951721625068318,0.48642740025505554,0.4937147021315358,0.49590089269447984,0.5068318455092002,0.500637638914192,0.5046456549462561,0.5042812898524321,0.5028238294771361,0.499908908726544,0.5057387502277282,0.5006680026720107,0.5119329568227364
254,0.499908908726544,0.498815813445072,0.5042812898524321,0.4831481144106395,0.5079249407906723,0.4944434323191838,0.5028238294771361,0.49298597194388777,0.501730734195664,0.5013663691018401,0.49152851156859173,0.49918017853889596,0.4981781745308799,0.5079249407906723
255,0.5141191473856804,0.501730734195664,0.4966296228821279,0.5064674804153763,0.4969939879759519,0.5068318455092002,0.5035525596647841,0.502095099289488,0.5013663691018401,0.49189287666241577,0.4966296228821279,0.5057387502277282,0.502004008016032,0.5141191473856804
256,0.49918017853889596,0.500637638914192,0.4940790672253598,0.49808708325742396,0.49918017853889596,0.48606303516123156,0.4907997813809437,0.4951721625068318,0.49189287666241577,0.49152851156859173,0.48970668609947166,0.5068318455092002,0.49526325378028785,0.5068318455092002
257,0.5075605756968482,0.4937147021315358,0.5013663691018401,0.501002004008016,0.5064674804153763,0.49480779741300784,0.5057387502277282,0.5046456549462561,0.5101111313536163,0.5031881945709601,0.5013663691018401,0.5057387502277282,0.5029756482662293,0.5101111313536163
258,0.4951721625068318,0.501002004008016,0.500273273820368,0.5046456549462561,0.502095099289488,0.49480779741300784,0.501002004008016,0.5031881945709601,0.5039169247586082,0.49553652760065586,0.49553652760065586,0.49918017853889596,0.4996963624218132,0.5046456549462561
259,0.4969939879759519,0.501730734195664,0.49590089269447984,0.5028238294771361,0.5031881945709601,0.4907997813809437,0.501002004008016,0.5057387502277282,0.4940790672253598,0.4944434323191838,0.5097467662597923,0.5057387502277282,0.500182182546912,0.5097467662597923
260,0.49152851156859173,0.4871561304427036,0.5097467662597923,0.4977227181635999,0.5126616870103844,0.49298597194388777,0.4911641464747677,0.5024594643833121,0.5079249407906723,0.5039169247586082,0.49808708325742396,0.4944434323191838,0.49914981478107734,0.5126616870103844
261,0.5090180360721442,0.4977227181635999,0.500637638914192,0.5042812898524321,0.4944434323191838,0.5093824011659683,0.5075605756968482,0.49918017853889596,0.5053743851339042,0.49480779741300784,0.4875204955365276,0.49735835306977594,0.5006072751563734,0.5093824011659683
262,0.49553652760065586,0.49954454363272,0.5061031153215522,0.5057387502277282,0.4966296228821279,0.4907997813809437,0.4911641464747677,0.5093824011659683,0.49808708325742396,0.49735835306977594,0.5024594643833121,0.4977227181635999,0.49921054229671474,0.5093824011659683
263,0.4867917653488796,0.5130260521042084,0.5112042266350884,0.5101111313536163,0.5090180360721442,0.4969939879759519,0.5046456549462561,0.5024594643833121,0.5050100200400801,0.5082893058844963,0.5126616870103844,0.5068318455092002,0.5055869314386348,0.5130260521042084
264,0.4944434323191838,0.5093824011659683,0.5046456549462561,0.500637638914192,0.48970668609947166,0.4849699398797595,0.5024594643833121,0.5046456549462561,0.49918017853889596,0.4926216068500638,0.5039169247586082,0.501730734195664,0.4990283597498027,0.5093824011659683
265,0.5024594643833121,0.5050100200400801,0.5061031153215522,0.5050100200400801,0.49553652760065586,0.5064674804153763,0.498815813445072,0.49808708325742396,0.49553652760065586,0.4969939879759519,0.4875204955365276,0.501002004008016,0.4998785449687253,0.5064674804153763
266,0.5039169247586082,0.49225724175623975,0.5057387502277282,0.498815813445072,0.5039169247586082,0.5013663691018401,0.48897795591182364,0.5053743851339042,0.49954454363272,0.4907997813809437,0.5031881945709601,0.4900710511932957,0.4986639946559787,0.5057387502277282
267,0.4911641464747677,0.49735835306977594,0.5126616870103844,0.49918017853889596,0.498815813445072,0.4882492257241756,0.5035525596647841,0.4900710511932957,0.5035525596647841,0.5031881945709601,0.4962652577883039,0.4969939879759519,0.4984210845934292,0.5126616870103844
268,0.4875204955365276,0.5035525596647841,0.498815813445072,0.4893423210056477,0.499908908726544,0.4849699398797595,0.5013663691018401,0.5031881945709601,0.4940790672253598,0.5046456549462561,0.4900710511932957,0.501002004008016,0.4965385316086719,0.5046456549462561
269,0.49918017853889596,0.49298597194388777,0.499908908726544,0.4962652577883039,0.502095099289488,0.49845144835124794,0.5050100200400801,0.5013663691018401,0.4962652577883039,0.5024594643833121,0.49553652760065586,0.49808708325742396,0.49896763223416535,0.5050100200400801
270,0.5071962106030242,0.5046456549462561,0.501002004008016,0.49590089269447984,0.49845144835124794,0.4813262889415194,0.5053743851339042,0.5035525596647841,0.5141191473856804,0.49225724175623975,0.5046456549462561,0.501002004008016,0.5007894577032853,0.5141191473856804
271,0.48606303516123156,0.49918017853889596,0.49918017853889596,0.5050100200400801,0.49553652760065586,0.49954454363272,0.4900710511932957,0.4962652577883039,0.49918017853889596,0.5024594643833121,0.502095099289488,0.49845144835124794,0.4977530819214186,0.5050100200400801
272,0.5082893058844963,0.4813262889415194,0.49590089269447984,0.5086536709783203,0.48533430497358354,0.5086536709783203,0.5104754964474403,0.5039169247586082,0.500273273820368,0.4966296228821279,0.5024594643833121,0.48788486063035164,0.49914981478107734,0.5104754964474403
273,0.502095099289488,0.4937147021315358,0.4838768445982875,0.48897795591182364,0.501002004008016,0.5068318455092002,0.4937147021315358,0.4871561304427036,0.4962652577883039,0.5039169247586082,0.4940790672253598,0.5046456549462561,0.49635634906175996,0.5068318455092002
274,0.5039169247586082,0.48278374931681545,0.501730734195664,0.5028238294771361,0.5133904171980325,0.4900710511932957,0.5126616870103844,0.5053743851339042,0.49590089269447984,0.5090180360721442,0.501002004008016,0.4900710511932957,0.5007287301876481,0.5133904171980325
275,0.48023319366004735,0.5057387502277282,0.4951721625068318,0.5057387502277282,0.5013663691018401,0.5042812898524321,0.501002004008016,0.501730734195664,0.501002004008016,0.4926216068500638,0.5053743851339042,0.49553652760065586,0.49914981478107734,0.5057387502277282
276,0.4907997813809437,0.5024594643833121,0.501002004008016,0.49225724175623975,0.5046456549462561,0.49189287666241577,0.49845144835124794,0.49845144835124794,0.5086536709783203,0.49225724175623975,0.502095099289488,0.4937147021315358,0.4980567194996053,0.5086536709783203
277,0.5057387502277282,0.4966296228821279,0.5075605756968482,0.5024594643833121,0.5039169247586082,0.5155766077609765,0.4907997813809437,0.4944434323191838,0.5064674804153763,0.5031881945709601,0.499908908726544,0.5039169247586082,0.5025505556567681,0.5155766077609765
278,0.5042812898524321,0.49189287666241577,0.49590089269447984,0.49298597194388777,0.5039169247586082,0.4893423210056477,0.4882492257241756,0.5013663691018401,0.5053743851339042,0.5042812898524321,0.498815813445072,0.5082893058844963,0.49872472217161595,0.5082893058844963
279,0.500637638914192,0.500637638914192,0.49918017853889596,0.48897795591182364,0.5079249407906723,0.498815813445072,0.4951721625068318,0.49298597194388777,0.5046456549462561,0.49553652760065586,0.49553652760065586,0.5039169247586082,0.4986639946559787,0.5079249407906723
280,0.5046456549462561,0.4933503370377118,0.5071962106030242,0.49735835306977594,0.49735835306977594,0.48861359081799965,0.5053743851339042,0.48970668609947166,0.5068318455092002,0.49189287666241577,0.501002004008016,0.49918017853889596,0.4985425396247039,0.5071962106030242
281,0.48606303516123156,0.4893423210056477,0.5031881945709601,0.5035525596647841,0.5013663691018401,0.4907997813809437,0.502095099289488,0.4937147021315358,0.4940790672253598,0.5046456549462561,0.49298597194388777,0.4966296228821279,0.4965385316086719,0.5046456549462561
282,0.5115685917289123,0.4951721625068318,0.5061031153215522,0.4977227181635999,0.5053743851339042,0.5031881945709601,0.4977227181635999,0.500637638914192,0.5166697030424485,0.501730734195664,0.4893423210056477,0.501002004008016,0.502186190562944,0.5166697030424485
283,0.49735835306977594,0.49735835306977594,0.498815813445072,0.5035525596647841,0.4926216068500638,0.4951721625068318,0.5024594643833121,0.500637638914192,0.5039169247586082,0.5031881945709601,0.5086536709783203,0.5108398615412644,0.5012145503127466,0.5108398615412644
284,0.5119329568227364,0.49735835306977594,0.5115685917289123,0.500273273820368,0.499908908726544,0.5086536709783203,0.49954454363272,0.501002004008016,0.5133904171980325,0.5071962106030242,0.5031881945709601,0.5042812898524321,0.5048582012509869,0.5133904171980325
285,0.4944434323191838,0.5024594643833121,0.5031881945709601,0.500637638914192,0.49808708325742396,0.5035525596647841,0.49845144835124794,0.5042812898524321,0.5086536709783203,0.500637638914192,0.49918017853889596,0.4966296228821279,0.5008501852189227,0.5086536709783203
286,0.4871561304427036,0.49808708325742396,0.5122973219165604,0.5119329568227364,0.501002004008016,0.4911641464747677,0.49808708325742396,0.5024594643833121,0.499908908726544,0.5101111313536163,0.49189287666241577,0.49225724175623975,0.4996963624218133,0.5122973219165604
287,0.49189287666241577,0.5035525596647841,0.5035525596647841,0.49735835306977594,0.49735835306977594,0.49189287666241577,0.4926216068500638,0.5061031153215522,0.4951721625068318,0.49590089269447984,0.5061031153215522,0.501002004008016,0.4985425396247039,0.5061031153215522
288,0.4926216068500638,0.5086536709783203,0.4944434323191838,0.5137547822918564,0.49298597194388777,0.49954454363272,0.5071962106030242,0.4933503370377118,0.4926216068500638,0.49954454363272,0.49918017853889596,0.49808708325742396,0.49933199732798933,0.5137547822918564
289,0.4944434323191838,0.5046456549462561,0.49480779741300784,0.4940790672253598,0.4940790672253598,0.5053743851339042,0.49954454363272,0.5079249407906723,0.49954454363272,0.5050100200400801,0.49590089269447984,0.49808708325742396,0.499453452359264,0.5079249407906723
290,0.5101111313536163,0.4944434323191838,0.5031881945709601,0.5039169247586082,0.5053743851339042,0.5104754964474403,0.502095099289488,0.501002004008016,0.5144835124795044,0.498815813445072,0.49298597194388777,0.5024594643833121,0.5032792858444161,0.5144835124795044
291,0.5086536709783203,0.49954454363272,0.500273273820368,0.4962652577883039,0.49735835306977594,0.5082893058844963,0.4969939879759519,0.5035525596647841,0.48351247950446347,0.5031881945709601,0.5108398615412644,0.4944434323191838,0.5002429100625494,0.5108398615412644
292,0.5086536709783203,0.499908908726544,0.48788486063035164,0.5039169247586082,0.5035525596647841,0.5024594643833121,0.500637638914192,0.5068318455092002,0.48642740025505554,0.500637638914192,0.49152851156859173,0.501730734195664,0.4995141798749014,0.5086536709783203
293,0.5028238294771361,0.49590089269447984,0.5046456549462561,0.5050100200400801,0.49480779741300784,0.4904354162871197,0.49298597194388777,0.5086536709783203,0.5042812898524321,0.4937147021315358,0.502095099289488,0.500273273820368,0.4996356349061761,0.5086536709783203
294,0.4951721625068318,0.501002004008016,0.4977227181635999,0.4969939879759519,0.500273273820368,0.5075605756968482,0.49480779741300784,0.5093824011659683,0.4907997813809437,0.5086536709783203,0.49590089269447984,0.49808708325742396,0.49969636242181337,0.5093824011659683
295,0.5057387502277282,0.4977227181635999,0.48533430497358354,0.48970668609947166,0.5028238294771361,0.5061031153215522,0.5064674804153763,0.49152851156859173,0.49189287666241577,0.501002004008016,0.49918017853889596,0.4933503370377118,0.49757089937450655,0.5064674804153763
296,0.47914009837857535,0.49735835306977594,0.5024594643833121,0.5039169247586082,0.49152851156859173,0.5057387502277282,0.5039169247586082,0.498815813445072,0.5039169247586082,0.49152851156859173,0.5075605756968482,0.49298597194388777,0.4982389020465173,0.5075605756968482
297,0.49735835306977594,0.5042812898524321,0.4937147021315358,0.48642740025505554,0.5108398615412644,0.49553652760065586,0.5122973219165604,0.4831481144106395,0.4926216068500638,0.5068318455092002,0.4977227181635999,0.4937147021315358,0.49787453695269335,0.5122973219165604
298,0.5090180360721442,0.4977227181635999,0.5104754964474403,0.5028238294771361,0.4969939879759519,0.5046456549462561,0.49735835306977594,0.498815813445072,0.49808708325742396,0.48970668609947166,0.48788486063035164,0.4969939879759519,0.49921054229671463,0.5104754964474403
299,0.499908908726544,0.5061031153215522,0.5075605756968482,0.49480779741300784,0.4944434323191838,0.5031881945709601,0.4893423210056477,0.5101111313536163,0.5035525596647841,0.4882492257241756,0.5035525596647841,0.49189287666241577,0.49939272484362657,0.5101111313536163
300,0.5152122426671525,0.4966296228821279,0.48897795591182364,0.4838768445982875,0.500637638914192,0.5075605756968482,0.5079249407906723,0.48642740025505554,0.49918017853889596,0.49225724175623975,0.5042812898524321,0.501002004008016,0.4986639946559786,0.5152122426671525
301,0.501730734195664,0.5086536709783203,0.4875204955365276,0.499908908726544,0.48788486063035164,0.4875204955365276,0.5035525596647841,0.5024594643833121,0.48278374931681545,0.5046456549462561,0.5064674804153763,0.49845144835124794,0.49763162689014395,0.5086536709783203
302,0.5086536709783203,0.49954454363272,0.500273273820368,0.4962652577883039,0.49735835306977594,0.5082893058844963,0.4969939879759519,0.5035525596647841,0.48351247950446347,0.5031881945709601,0.5108398615412644,0.4944434323191838,0.5002429100625494,0.5108398615412644
303,0.49735835306977594,0.5079249407906723,0.49480779741300784,0.4977227181635999,0.4940790672253598,0.49298597194388777,0.5061031153215522,0.500273273820368,0.5112042266350884,0.5024594643833121,0.4933503370377118,0.49298597194388777,0.49927126981235204,0.5112042266350884
304,0.48533430497358354,0.5050100200400801,0.49590089269447984,0.5144835124795044,0.49480779741300784,0.499908908726544,0.5053743851339042,0.4940790672253598,0.498815813445072,0.5031881945709601,0.498815813445072,0.499908908726544,0.49963563490617596,0.5144835124795044
305,0.4933503370377118,0.4911641464747677,0.4940790672253598,0.49918017853889596,0.5086536709783203,0.49845144835124794,0.4893423210056477,0.5093824011659683,0.48897795591182364,0.499908908726544,0.4933503370377118,0.48897795591182364,0.49623489403048526,0.5093824011659683
306,0.4849699398797595,0.4977227181635999,0.4962652577883039,0.49808708325742396,0.5061031153215522,0.4966296228821279,0.4926216068500638,0.48970668609947166,0.502095099289488,0.49735835306977594,0.49808708325742396,0.49954454363272,0.4965992591243093,0.5061031153215522
307,0.5104754964474403,0.49298597194388777,0.5042812898524321,0.5064674804153763,0.49225724175623975,0.5112042266350884,0.5079249407906723,0.49845144835124794,0.5122973219165604,0.4937147021315358,0.49918017853889596,0.5093824011659683,0.5032185583287787,0.5122973219165604
308,0.4762251776279832,0.48970668609947166,0.4966296228821279,0.500273273820368,0.500637638914192,0.49954454363272,0.5042812898524321,0.49553652760065586,0.5071962106030242,0.5035525596647841,0.5079249407906723,0.49954454363272,0.4984210845934293,0.5079249407906723
309,0.49918017853889596,0.49590089269447984,0.4937147021315358,0.4977227181635999,0.49845144835124794,0.49553652760065586,0.502095099289488,0.499908908726544,0.48606303516123156,0.4911641464747677,0.4926216068500638,0.500273273820368,0.49605271148357327,0.502095099289488
310,0.5061031153215522,0.5068318455092002,0.5122973219165604,0.49954454363272,0.4933503370377118,0.5068318455092002,0.4944434323191838,0.49553652760065586,0.5013663691018401,0.5057387502277282,0.4969939879759519,0.5050100200400801,0.5020040080160321,0.5122973219165604
311,0.4893423210056477,0.5035525596647841,0.501002004008016,0.5042812898524321,0.4907997813809437,0.4846055747859355,0.5028238294771361,0.4933503370377118,0.5024594643833121,0.49480779741300784,0.4977227181635999,0.501002004008016,0.49714580676504516,0.5042812898524321
312,0.5079249407906723,0.5112042266350884,0.5013663691018401,0.5112042266350884,0.4907997813809437,0.5031881945709601,0.5086536709783203,0.5035525596647841,0.5035525596647841,0.502095099289488,0.4900710511932957,0.4911641464747677,0.5020647355316693,0.5112042266350884
313,0.49918017853889596,0.4951721625068318,0.4867917653488796,0.4882492257241756,0.500637638914192,0.5013663691018401,0.501002004008016,0.49298597194388777,0.49808708325742396,0.5031881945709601,0.49845144835124794,0.49480779741300784,0.49665998663994654,0.5031881945709601
314,0.5035525596647841,0.499908908726544,0.4951721625068318,0.49808708325742396,0.5013663691018401,0.4940790672253598,0.5050100200400801,0.5031881945709601,0.5101111313536163,0.5064674804153763,0.500273273820368,0.5075605756968482,0.5020647355316694,0.5101111313536163
315,0.4944434323191838,0.49954454363272,0.4904354162871197,0.49918017853889596,0.501730734195664,0.500637638914192,0.49553652760065586,0.5057387502277282,0.49845144835124794,0.49298597194388777,0.4962652577883039,0.4944434323191838,0.49744944434323196,0.5057387502277282
316,0.501002004008016,0.49918017853889596,0.499908908726544,0.49954454363272,0.4969939879759519,0.49954454363272,0.500273273820368,0.5031881945709601,0.5163053379486245,0.501002004008016,0.4962652577883039,0.5042812898524321,0.501457460375296,0.5163053379486245
317,0.5013663691018401,0.4977227181635999,0.5024594643833121,0.5013663691018401,0.498815813445072,0.49480779741300784,0.4940790672253598,0.49918017853889596,0.501730734195664,0.4911641464747677,0.49480779741300784,0.48970668609947166,0.49726726179632,0.5024594643833121
318,0.49553652760065586,0.501730734195664,0.5050100200400801,0.501002004008016,0.49918017853889596,0.5050100200400801,0.49918017853889596,0.49845144835124794,0.5013663691018401,0.501002004008016,0.4926216068500638,0.49918017853889596,0.4999392724843626,0.5050100200400801
319,0.5184915285115685,0.5115685917289123,0.5126616870103844,0.5144835124795044,0.5133904171980325,0.5079249407906723,0.5097467662597923,0.5068318455092002,0.4933503370377118,0.5119329568227364,0.5148478775733285,0.49845144835124794,0.5094734924394243,0.5184915285115685
320,0.5013663691018401,0.5042812898524321,0.5061031153215522,0.4977227181635999,0.49808708325742396,0.5075605756968482,0.4940790672253598,0.500273273820368,0.48788486063035164,0.5104754964474403,0.49918017853889596,0.498815813445072,0.5004858201250987,0.5104754964474403
321,0.5071962106030242,0.49735835306977594,0.5104754964474403,0.49918017853889596,0.5039169247586082,0.5082893058844963,0.4951721625068318,0.5071962106030242,0.5086536709783203,0.5061031153215522,0.5035525596647841,0.5024594643833121,0.5041294710633388,0.5104754964474403
322,0.5188558936053926,0.5046456549462561,0.49808708325742396,0.5126616870103844,0.5053743851339042,0.5115685917289123,0.5148478775733285,0.49152851156859173,0.5104754964474403,0.5064674804153763,0.5097467662597923,0.5039169247586082,0.5073480293921175,0.5188558936053926
323,0.5028238294771361,0.500273273820368,0.4933503370377118,0.5097467662597923,0.49954454363272,0.5082893058844963,0.5050100200400801,0.4966296228821279,0.49918017853889596,0.49808708325742396,0.49590089269447984,0.4940790672253598,0.5002429100625493,0.5097467662597923
324,0.5039169247586082,0.500637638914192,0.4904354162871197,0.49553652760065586,0.49845144835124794,0.49480779741300784,0.4900710511932957,0.501002004008016,0.5086536709783203,0.5097467662597923,0.4937147021315358,0.5050100200400801,0.49933199732798933,0.5097467662597923
325,0.500273273820368,0.49298597194388777,0.5039169247586082,0.499908908726544,0.4951721625068318,0.5053743851339042,0.49553652760065586,0.49225724175623975,0.4966296228821279,0.502095099289488,0.49298597194388777,0.49735835306977594,0.49787453695269335,0.5053743851339042
326,0.4966296228821279,0.49553652760065586,0.5053743851339042,0.5057387502277282,0.4977227181635999,0.5046456549462561,0.4951721625068318,0.49845144835124794,0.5075605756968482,0.49553652760065586,0.4937147021315358,0.500273273820368,0.49969636242181337,0.5075605756968482
327,0.47658954272180726,0.5050100200400801,0.5068318455092002,0.5093824011659683,0.49918017853889596,0.49225724175623975,0.5035525596647841,0.498815813445072,0.5013663691018401,0.5133904171980325,0.48788486063035164,0.4977227181635999,0.49933199732798933,0.5133904171980325
328,0.5115685917289123,0.5082893058844963,0.5115685917289123,0.5104754964474403,0.5097467662597923,0.5064674804153763,0.4882492257241756,0.5071962106030242,0.49918017853889596,0.5079249407906723,0.5097467662597923,0.500273273820368,0.5058905690168215,0.5115685917289123
