,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
220,0.9866332497911445,0.984485022079007,0.9911683971834347,0.988781477503282,0.9823367943668696,0.9909297052154195,0.984485022079007,0.988781477503282,0.9866332497911445,0.9847237140470223,0.9890201694712973,0.9801885666547321,0.9823367943668696,0.9868719417591598,0.9806659505907627,0.9909297052154195,0.9909297052154195,0.993077932927557,0.988781477503282,0.9866332497911445,0.9869196801527627,0.993077932927557
221,0.9872299797111828,0.9872299797111828,0.9850817519990452,0.9936746628475952,0.9893782074233202,0.9893782074233202,0.9872299797111828,0.9872299797111828,0.9850817519990452,0.9896168993913355,0.9874686716791979,0.9915264351354577,0.9850817519990452,0.9872299797111828,0.9872299797111828,0.9850817519990452,0.9874686716791979,0.9893782074233202,0.9874686716791979,0.9915264351354577,0.9880295978040341,0.9936746628475952
222,0.9852010979830529,0.9894975534073278,0.9894975534073278,0.9873493256951904,0.9937940088316028,0.9894975534073278,0.9916457811194653,0.9873493256951904,0.9894975534073278,0.9873493256951904,0.9916457811194653,0.9894975534073278,0.9875880176632056,0.9894975534073278,0.9894975534073278,0.9937940088316028,0.9873493256951904,0.9832915622389307,0.9873493256951904,0.9744599594223654,0.988232485976847,0.9937940088316028
223,0.9929585869435493,0.9865139038071369,0.9886621315192744,0.9908103592314118,0.9929585869435493,0.9910490511994271,0.9865139038071369,0.9951068146556868,0.9867525957751522,0.9951068146556868,0.9929585869435493,0.9908103592314118,0.9951068146556868,0.9929585869435493,0.9910490511994271,0.9886621315192744,0.9910490511994271,0.9800692206707244,0.9951068146556868,0.9908103592314118,0.9907506862394081,0.9951068146556868
224,0.9906910132474043,0.9949874686716792,0.9928392409595417,0.9890201694712973,0.9906910132474043,0.9906910132474043,0.9928392409595417,0.9906910132474043,0.9885427855352668,0.9885427855352668,0.9906910132474043,0.9885427855352668,0.9928392409595417,0.9885427855352668,0.9885427855352668,0.9949874686716792,0.9885427855352668,0.9933166248955723,0.9863945578231292,0.9890201694712973,0.990547798066595,0.9949874686716792
225,0.9905716672633966,0.9948681226876716,0.992719894975534,0.9886621315192744,0.9843656760949994,0.9948681226876716,0.9908103592314118,0.9865139038071369,0.9948681226876716,0.9948681226876716,0.9948681226876716,0.9905716672633966,0.9905716672633966,0.9843656760949994,0.9905716672633966,0.9948681226876716,0.9843656760949994,0.9886621315192744,0.9886621315192744,0.9862752118391216,0.990344909893782,0.9948681226876716
226,0.9902136293113737,0.9945100847356486,0.9923618570235112,0.9926005489915264,0.9880654015992362,0.9902136293113737,0.9945100847356486,0.9880654015992362,0.9859171738870987,0.9859171738870987,0.9902136293113737,0.9902136293113737,0.9923618570235112,0.9880654015992362,0.9861558658551139,0.9859171738870987,0.9880654015992362,0.9880654015992362,0.9902136293113737,0.9902136293113737,0.9895930301945339,0.9945100847356486
227,0.9873493256951904,0.9873493256951904,0.9894975534073278,0.9894975534073278,0.9916457811194653,0.9875880176632056,0.9852010979830529,0.9897362453753431,0.9832915622389307,0.9873493256951904,0.9854397899510682,0.9852010979830529,0.9875880176632056,0.9937940088316028,0.9854397899510682,0.9916457811194653,0.9873493256951904,0.9916457811194653,0.9894975534073278,0.9894975534073278,0.9882802243704502,0.9937940088316028
228,0.9934359708795799,0.9891395154553049,0.9934359708795799,0.9891395154553049,0.9869912877431675,0.9955841985917174,0.9955841985917174,0.9934359708795799,0.9891395154553049,0.9891395154553049,0.9934359708795799,0.9934359708795799,0.9869912877431675,0.9915264351354577,0.9912877431674424,0.9912877431674424,0.9915264351354577,0.9912877431674424,0.9934359708795799,0.9934359708795799,0.9916338465210648,0.9955841985917174
229,0.9918844730874806,0.9897362453753431,0.9883040935672515,0.9918844730874806,0.9878267096312209,0.9856784819190835,0.9897362453753431,0.9897362453753431,0.9918844730874806,0.9859171738870987,0.9878267096312209,0.9918844730874806,0.9854397899510682,0.9854397899510682,0.9880654015992362,0.9875880176632056,0.9878267096312209,0.9897362453753431,0.9899749373433584,0.9897362453753431,0.9888053467000836,0.9918844730874806
230,0.9949874686716792,0.9906910132474043,0.9885427855352668,0.9885427855352668,0.9928392409595417,0.9949874686716792,0.9820981023988543,0.9949874686716792,0.9885427855352668,0.9906910132474043,0.9928392409595417,0.9820981023988543,0.9928392409595417,0.9906910132474043,0.9928392409595417,0.9906910132474043,0.9909297052154195,0.9906910132474043,0.9928392409595417,0.9866332497911445,0.9905000596729918,0.9949874686716792
231,0.992719894975534,0.9970163503998091,0.9970163503998091,0.9905716672633966,0.992719894975534,0.9865139038071369,0.9970163503998091,0.9970163503998091,0.9970163503998091,0.9905716672633966,0.9948681226876716,0.9948681226876716,0.992719894975534,0.9970163503998091,0.9970163503998091,0.9948681226876716,0.992719894975534,0.9970163503998091,0.9948681226876716,0.9929585869435493,0.9943549349564383,0.9970163503998091
232,0.9905716672633966,0.9905716672633966,0.9862752118391216,0.9948681226876716,0.9905716672633966,0.992719894975534,0.9884234395512591,0.9905716672633966,0.992719894975534,0.9948681226876716,0.9862752118391216,0.992719894975534,0.9862752118391216,0.992719894975534,0.9862752118391216,0.992719894975534,0.9865139038071369,0.9905716672633966,0.9929585869435493,0.9862752118391216,0.9902733023033774,0.9948681226876716
233,0.9830528702709154,0.9852010979830529,0.9875880176632056,0.9873493256951904,0.9873493256951904,0.9854397899510682,0.9916457811194653,0.9918844730874806,0.9916457811194653,0.9811433345267931,0.9894975534073278,0.9873493256951904,0.9894975534073278,0.9937940088316028,0.9873493256951904,0.9916457811194653,0.9894975534073278,0.9894975534073278,0.9894975534073278,0.9852010979830529,0.9882563551736487,0.9937940088316028
234,0.9946294307196563,0.9946294307196563,0.9946294307196563,0.9946294307196563,0.9946294307196563,0.9924812030075187,0.9903329752953813,0.9967776584317938,0.9967776584317938,0.9924812030075187,0.9903329752953813,0.9924812030075187,0.9924812030075187,0.9924812030075187,0.9924812030075187,0.9946294307196563,0.9946294307196563,0.9967776584317938,0.9967776584317938,0.9924812030075187,0.993877551020408,0.9967776584317938
235,0.9912877431674424,0.9912877431674424,0.9955841985917174,0.9912877431674424,0.9912877431674424,0.9934359708795799,0.98484306003103,0.9934359708795799,0.9891395154553049,0.9934359708795799,0.9869912877431675,0.9891395154553049,0.9934359708795799,0.9955841985917174,0.9891395154553049,0.9955841985917174,0.98484306003103,0.9955841985917174,0.9934359708795799,0.9934359708795799,0.9916099773242631,0.9955841985917174
236,0.9911683971834347,0.9890201694712973,0.9916457811194653,0.99140708915145,0.9911683971834347,0.9868719417591598,0.9849624060150376,0.9892588614393125,0.9911683971834347,0.9933166248955723,0.9911683971834347,0.9933166248955723,0.9849624060150376,0.9954648526077098,0.9954648526077098,0.9933166248955723,0.9933166248955723,0.9954648526077098,0.9933166248955723,0.9933166248955723,0.9914548275450533,0.9954648526077098
237,0.9949874686716792,0.9949874686716792,0.9906910132474043,0.9928392409595417,0.9799498746867168,0.9928392409595417,0.993077932927557,0.9906910132474043,0.988781477503282,0.9928392409595417,0.9866332497911445,0.9949874686716792,0.9863945578231292,0.984485022079007,0.9928392409595417,0.9906910132474043,0.9906910132474043,0.9906910132474043,0.9863945578231292,0.9949874686716792,0.9905239288697933,0.9949874686716792
238,0.9939133548156105,0.9960615825277479,0.9960615825277479,0.991765127103473,0.9896168993913355,0.9939133548156105,0.991765127103473,0.9939133548156105,0.991765127103473,0.9874686716791979,0.9896168993913355,0.9939133548156105,0.9874686716791979,0.9939133548156105,0.9939133548156105,0.9960615825277479,0.9939133548156105,0.9896168993913355,0.991765127103473,0.9939133548156105,0.9925170068027211,0.9960615825277479
239,0.9880654015992362,0.9945100847356486,0.9926005489915264,0.9880654015992362,0.9945100847356486,0.9816207184628237,0.9883040935672515,0.9902136293113737,0.9923618570235112,0.9861558658551139,0.9923618570235112,0.9923618570235112,0.9880654015992362,0.9837689461749612,0.9923618570235112,0.9837689461749612,0.9880654015992362,0.9945100847356486,0.990452321279389,0.9902136293113737,0.9896168993913355,0.9945100847356486
240,0.993077932927557,0.988781477503282,0.9909297052154195,0.9952261606396945,0.988781477503282,0.9866332497911445,0.993077932927557,0.993077932927557,0.9952261606396945,0.9952261606396945,0.988781477503282,0.993077932927557,0.988781477503282,0.9952261606396945,0.9952261606396945,0.993077932927557,0.993077932927557,0.9866332497911445,0.988781477503282,0.975892111230457,0.9909297052154195,0.9952261606396945
241,0.993077932927557,0.9909297052154195,0.993077932927557,0.9911683971834347,0.9847237140470223,0.993077932927557,0.993077932927557,0.9890201694712973,0.9909297052154195,0.9890201694712973,0.9952261606396945,0.9866332497911445,0.9909297052154195,0.9866332497911445,0.988781477503282,0.9952261606396945,0.993077932927557,0.9890201694712973,0.9933166248955723,0.993077932927557,0.9910013128058243,0.9952261606396945
242,0.9949874686716792,0.988781477503282,0.9928392409595417,0.984485022079007,0.9906910132474043,0.988781477503282,0.9820981023988543,0.9928392409595417,0.9906910132474043,0.9928392409595417,0.9863945578231292,0.993077932927557,0.9928392409595417,0.9906910132474043,0.9928392409595417,0.9885427855352668,0.9928392409595417,0.9885427855352668,0.9949874686716792,0.9906910132474043,0.9905239288697933,0.9949874686716792
243,0.9884234395512591,0.992719894975534,0.992719894975534,0.9908103592314118,0.9948681226876716,0.992719894975534,0.992719894975534,0.9841269841269841,0.9884234395512591,0.9905716672633966,0.992719894975534,0.9948681226876716,0.9905716672633966,0.9905716672633966,0.9886621315192744,0.9862752118391216,0.9841269841269841,0.992719894975534,0.9905716672633966,0.9862752118391216,0.9902733023033774,0.9948681226876716
244,0.9905716672633966,0.9884234395512591,0.992719894975534,0.9865139038071369,0.992719894975534,0.9948681226876716,0.992719894975534,0.9884234395512591,0.9905716672633966,0.9884234395512591,0.9948681226876716,0.9884234395512591,0.992719894975534,0.9908103592314118,0.9843656760949994,0.9865139038071369,0.992719894975534,0.9884234395512591,0.9948681226876716,0.9862752118391216,0.9902971715001788,0.9948681226876716
245,0.9909297052154195,0.988781477503282,0.993077932927557,0.988781477503282,0.9823367943668696,0.9911683971834347,0.9866332497911445,0.9823367943668696,0.9823367943668696,0.9866332497911445,0.9866332497911445,0.9909297052154195,0.9801885666547321,0.9868719417591598,0.9868719417591598,0.9868719417591598,0.988781477503282,0.9868719417591598,0.9866332497911445,0.9847237140470223,0.9869196801527627,0.993077932927557
246,0.990452321279389,0.9861558658551139,0.9926005489915264,0.9883040935672515,0.9926005489915264,0.9928392409595417,0.990452321279389,0.9947487767036639,0.990452321279389,0.9861558658551139,0.9861558658551139,0.990452321279389,0.9947487767036639,0.9926005489915264,0.990452321279389,0.9883040935672515,0.9926005489915264,0.9883040935672515,0.9863945578231292,0.9861558658551139,0.9900465449337629,0.9947487767036639
247,0.9889008234872897,0.9953455066237021,0.9910490511994271,0.9953455066237021,0.9931972789115646,0.9910490511994271,0.9869912877431675,0.9846043680630147,0.9931972789115646,0.9910490511994271,0.9889008234872897,0.9910490511994271,0.9910490511994271,0.9910490511994271,0.9889008234872897,0.9953455066237021,0.9891395154553049,0.9953455066237021,0.9867525957751522,0.9953455066237021,0.9911803317818357,0.9953455066237021
248,0.9937940088316028,0.9921231650554959,0.9873493256951904,0.9880654015992362,0.9789951068146557,0.9937940088316028,0.9916457811194653,0.9875880176632056,0.9894975534073278,0.9873493256951904,0.9899749373433584,0.9899749373433584,0.9937940088316028,0.9937940088316028,0.9830528702709154,0.9875880176632056,0.9916457811194653,0.9789951068146557,0.9832915622389307,0.9852010979830529,0.9883757011576562,0.9937940088316028
249,0.9920038190714883,0.9920038190714883,0.9920038190714883,0.9941520467836257,0.9877073636472132,0.9834109082229383,0.9898555913593508,0.9898555913593508,0.9898555913593508,0.9922425110395036,0.9920038190714883,0.9769662250865259,0.9879460556152285,0.9898555913593508,0.9855591359350758,0.9877073636472132,0.9920038190714883,0.9877073636472132,0.9855591359350758,0.9898555913593508,0.9889127580856906,0.9941520467836257
250,0.9908103592314118,0.9886621315192744,0.9867525957751522,0.9908103592314118,0.9908103592314118,0.9929585869435493,0.9908103592314118,0.9951068146556868,0.9843656760949994,0.9929585869435493,0.9929585869435493,0.9886621315192744,0.9929585869435493,0.9865139038071369,0.9951068146556868,0.9886621315192744,0.9910490511994271,0.9951068146556868,0.9865139038071369,0.9929585869435493,0.9907268170426065,0.9951068146556868
251,0.9958228905597326,0.9958228905597326,0.9915264351354577,0.9915264351354577,0.9893782074233202,0.9915264351354577,0.9893782074233202,0.9915264351354577,0.9958228905597326,0.9872299797111828,0.9958228905597326,0.9958228905597326,0.9893782074233202,0.9893782074233202,0.9893782074233202,0.9915264351354577,0.9893782074233202,0.9958228905597326,0.9915264351354577,0.9936746628475952,0.9920634920634923,0.9958228905597326
252,0.9884234395512591,0.992719894975534,0.9948681226876716,0.9948681226876716,0.9905716672633966,0.9865139038071369,0.9905716672633966,0.9908103592314118,0.9886621315192744,0.9884234395512591,0.9867525957751522,0.9948681226876716,0.9929585869435493,0.9886621315192744,0.992719894975534,0.9841269841269841,0.9905716672633966,0.9865139038071369,0.9884234395512591,0.9948681226876716,0.990344909893782,0.9948681226876716
253,0.9836496001909536,0.9879460556152285,0.9879460556152285,0.985797827903091,0.9922425110395036,0.9881847475832438,0.9922425110395036,0.9922425110395036,0.990094283327366,0.9922425110395036,0.9879460556152285,0.9903329752953813,0.994390738751641,0.9879460556152285,0.985797827903091,0.990094283327366,0.9922425110395036,0.990094283327366,0.985797827903091,0.990094283327366,0.9893662728249195,0.994390738751641
254,0.9911683971834347,0.99140708915145,0.9911683971834347,0.9933166248955723,0.9933166248955723,0.9933166248955723,0.9954648526077098,0.9911683971834347,0.9954648526077098,0.9911683971834347,0.99140708915145,0.9911683971834347,0.9847237140470223,0.99140708915145,0.9890201694712973,0.9933166248955723,0.9849624060150376,0.9954648526077098,0.9933166248955723,0.9868719417591598,0.9914309583482515,0.9954648526077098
255,0.9934359708795799,0.9891395154553049,0.9891395154553049,0.9893782074233202,0.9912877431674424,0.9934359708795799,0.9912877431674424,0.9891395154553049,0.9912877431674424,0.9934359708795799,0.9934359708795799,0.9955841985917174,0.9955841985917174,0.9912877431674424,0.9891395154553049,0.9912877431674424,0.9934359708795799,0.9893782074233202,0.9934359708795799,0.9891395154553049,0.9916338465210647,0.9955841985917174
256,0.9854397899510682,0.9916457811194653,0.9935553168635876,0.9892588614393125,0.9935553168635876,0.9892588614393125,0.99140708915145,0.9957035445757251,0.99140708915145,0.9957035445757251,0.99140708915145,0.9935553168635876,0.99140708915145,0.9935553168635876,0.99140708915145,0.9892588614393125,0.9935553168635876,0.9894975534073278,0.9935553168635876,0.9935553168635876,0.9918844730874807,0.9957035445757251
257,0.9885427855352668,0.9885427855352668,0.9906910132474043,0.9928392409595417,0.9885427855352668,0.9909297052154195,0.9885427855352668,0.9885427855352668,0.9906910132474043,0.9928392409595417,0.9885427855352668,0.9928392409595417,0.9906910132474043,0.9949874686716792,0.9885427855352668,0.988781477503282,0.9906910132474043,0.9906910132474043,0.9949874686716792,0.9885427855352668,0.9905000596729918,0.9949874686716792
258,0.991765127103473,0.991765127103473,0.9960615825277479,0.9941520467836257,0.9941520467836257,0.991765127103473,0.9898555913593508,0.9874686716791979,0.9960615825277479,0.991765127103473,0.9960615825277479,0.9896168993913355,0.9960615825277479,0.9898555913593508,0.9941520467836257,0.9896168993913355,0.991765127103473,0.991765127103473,0.9920038190714883,0.9960615825277479,0.9925886143931256,0.9960615825277479
259,0.9896168993913355,0.985797827903091,0.9920038190714883,0.9877073636472132,0.9791144527986633,0.9898555913593508,0.991765127103473,0.9836496001909536,0.9836496001909536,0.9939133548156105,0.9874686716791979,0.9939133548156105,0.9920038190714883,0.9896168993913355,0.9815013724788161,0.9939133548156105,0.9898555913593508,0.9896168993913355,0.9853204439670605,0.991765127103473,0.9886024585272708,0.9939133548156105
260,0.9940327007996181,0.9918844730874806,0.9897362453753431,0.9940327007996181,0.9918844730874806,0.9918844730874806,0.9897362453753431,0.9961809285117555,0.9940327007996181,0.9940327007996181,0.9940327007996181,0.9918844730874806,0.9961809285117555,0.9961809285117555,0.9897362453753431,0.9899749373433584,0.9940327007996181,0.9918844730874806,0.9897362453753431,0.9942713927676333,0.9927676333691371,0.9961809285117555
261,0.9939133548156105,0.9960615825277479,0.991765127103473,0.9939133548156105,0.9960615825277479,0.9877073636472132,0.9920038190714883,0.9939133548156105,0.9939133548156105,0.991765127103473,0.9896168993913355,0.9939133548156105,0.991765127103473,0.991765127103473,0.9939133548156105,0.9896168993913355,0.9939133548156105,0.991765127103473,0.991765127103473,0.991765127103473,0.9925408759995227,0.9960615825277479
262,0.9920038190714883,0.9896168993913355,0.9939133548156105,0.991765127103473,0.9939133548156105,0.9898555913593508,0.9939133548156105,0.991765127103473,0.9939133548156105,0.9939133548156105,0.9939133548156105,0.9896168993913355,0.9896168993913355,0.991765127103473,0.991765127103473,0.9960615825277479,0.9960615825277479,0.9939133548156105,0.9896168993913355,0.9939133548156105,0.9925408759995227,0.9960615825277479
263,0.9921231650554959,0.9923618570235112,0.9878267096312209,0.9902136293113737,0.9883040935672515,0.9902136293113737,0.9880654015992362,0.9861558658551139,0.9859171738870987,0.983530254206946,0.9899749373433584,0.9880654015992362,0.9899749373433584,0.983530254206946,0.9923618570235112,0.9921231650554959,0.9921231650554959,0.9921231650554959,0.9902136293113737,0.9899749373433584,0.9892588614393126,0.9923618570235112
264,0.9909297052154195,0.9868719417591598,0.9952261606396945,0.9911683971834347,0.99140708915145,0.9909297052154195,0.9909297052154195,0.9911683971834347,0.9933166248955723,0.9952261606396945,0.9866332497911445,0.993077932927557,0.984485022079007,0.9909297052154195,0.993077932927557,0.9890201694712973,0.9952261606396945,0.988781477503282,0.993077932927557,0.9890201694712973,0.9910251820026253,0.9952261606396945
265,0.9911683971834347,0.993077932927557,0.9909297052154195,0.993077932927557,0.9952261606396945,0.9909297052154195,0.9868719417591598,0.993077932927557,0.9909297052154195,0.988781477503282,0.9909297052154195,0.9952261606396945,0.9909297052154195,0.9952261606396945,0.984485022079007,0.9866332497911445,0.9952261606396945,0.9866332497911445,0.988781477503282,0.9909297052154195,0.9909535744122209,0.9952261606396945
266,0.9920038190714883,0.9812626805108008,0.9898555913593508,0.9877073636472132,0.9877073636472132,0.9855591359350758,0.9920038190714883,0.9898555913593508,0.9920038190714883,0.985797827903091,0.9920038190714883,0.9898555913593508,0.9855591359350758,0.9834109082229383,0.9877073636472132,0.9920038190714883,0.9920038190714883,0.9920038190714883,0.9920038190714883,0.9879460556152285,0.9889127580856905,0.9920038190714883
267,0.9940327007996181,0.9918844730874806,0.9918844730874806,0.9897362453753431,0.9940327007996181,0.9875880176632056,0.9918844730874806,0.9940327007996181,0.9918844730874806,0.9897362453753431,0.9940327007996181,0.9940327007996181,0.9961809285117555,0.9940327007996181,0.9940327007996181,0.9918844730874806,0.9940327007996181,0.9918844730874806,0.9961809285117555,0.9918844730874806,0.9927437641723357,0.9961809285117555
268,0.9947487767036639,0.990452321279389,0.990452321279389,0.9906910132474043,0.9840076381429765,0.981859410430839,0.990452321279389,0.9928392409595417,0.990452321279389,0.9883040935672515,0.9926005489915264,0.9928392409595417,0.990452321279389,0.9926005489915264,0.9926005489915264,0.990452321279389,0.9883040935672515,0.990452321279389,0.9861558658551139,0.9906910132474043,0.9900704141305644,0.9947487767036639
269,0.9892588614393125,0.9918844730874806,0.9875880176632056,0.9892588614393125,0.9871106337271751,0.9916457811194653,0.9852010979830529,0.9849624060150376,0.9892588614393125,0.9871106337271751,0.99140708915145,0.9871106337271751,0.9892588614393125,0.9892588614393125,0.9871106337271751,0.9873493256951904,0.9899749373433584,0.9871106337271751,0.9811433345267931,0.9849624060150376,0.9878983172216251,0.9918844730874806
270,0.9960615825277479,0.9896168993913355,0.9939133548156105,0.9960615825277479,0.991765127103473,0.9960615825277479,0.9939133548156105,0.991765127103473,0.9896168993913355,0.9896168993913355,0.9960615825277479,0.9960615825277479,0.991765127103473,0.9939133548156105,0.991765127103473,0.9939133548156105,0.9941520467836257,0.9960615825277479,0.991765127103473,0.9769662250865259,0.9925408759995225,0.9960615825277479
271,0.9918844730874806,0.9878267096312209,0.983530254206946,0.9897362453753431,0.9897362453753431,0.9854397899510682,0.9897362453753431,0.9918844730874806,0.9897362453753431,0.9875880176632056,0.9918844730874806,0.9899749373433584,0.9878267096312209,0.9878267096312209,0.9859171738870987,0.9854397899510682,0.9899749373433584,0.9918844730874806,0.9875880176632056,0.9897362453753431,0.9887576083064806,0.9918844730874806
272,0.9922425110395036,0.992719894975534,0.9836496001909536,0.9922425110395036,0.9879460556152285,0.985797827903091,0.9903329752953813,0.9922425110395036,0.990094283327366,0.9922425110395036,0.985797827903091,0.990094283327366,0.994390738751641,0.9922425110395036,0.990094283327366,0.9881847475832438,0.9905716672633966,0.9879460556152285,0.9819787564148467,0.9879460556152285,0.9894378804153241,0.994390738751641
273,0.9875880176632056,0.9854397899510682,0.9940327007996181,0.9875880176632056,0.9897362453753431,0.9897362453753431,0.9856784819190835,0.9875880176632056,0.9918844730874806,0.9918844730874806,0.9878267096312209,0.9854397899510682,0.9813820264948084,0.9875880176632056,0.9921231650554959,0.9875880176632056,0.9918844730874806,0.9899749373433584,0.9902136293113737,0.9899749373433584,0.9887576083064804,0.9940327007996181
274,0.9936746628475952,0.9958228905597326,0.9915264351354577,0.9958228905597326,0.9958228905597326,0.9915264351354577,0.9915264351354577,0.9958228905597326,0.9893782074233202,0.9893782074233202,0.9936746628475952,0.9936746628475952,0.9915264351354577,0.9915264351354577,0.9915264351354577,0.9936746628475952,0.9893782074233202,0.9872299797111828,0.9936746628475952,0.9850817519990452,0.9920634920634921,0.9958228905597326
275,0.9931972789115646,0.9931972789115646,0.9846043680630147,0.9910490511994271,0.9867525957751522,0.9934359708795799,0.9889008234872897,0.9869912877431675,0.9931972789115646,0.9931972789115646,0.9910490511994271,0.9910490511994271,0.9867525957751522,0.9953455066237021,0.9889008234872897,0.9867525957751522,0.9953455066237021,0.9953455066237021,0.9953455066237021,0.9931972789115646,0.9911803317818357,0.9953455066237021
276,0.9849624060150376,0.9809046425587779,0.99140708915145,0.9897362453753431,0.9852010979830529,0.9832915622389307,0.9892588614393125,0.99140708915145,0.9873493256951904,0.9871106337271751,0.9894975534073278,0.9894975534073278,0.9892588614393125,0.9894975534073278,0.9892588614393125,0.9873493256951904,0.9892588614393125,0.9873493256951904,0.9871106337271751,0.9897362453753431,0.9879221864184272,0.99140708915145
277,0.9915264351354577,0.9936746628475952,0.9896168993913355,0.9936746628475952,0.9893782074233202,0.9958228905597326,0.9874686716791979,0.9936746628475952,0.9936746628475952,0.9893782074233202,0.9915264351354577,0.9936746628475952,0.9893782074233202,0.9936746628475952,0.9915264351354577,0.9915264351354577,0.9936746628475952,0.9936746628475952,0.9936746628475952,0.9915264351354577,0.9920873612602937,0.9958228905597326
278,0.9928392409595417,0.9885427855352668,0.9906910132474043,0.9885427855352668,0.9906910132474043,0.9906910132474043,0.9949874686716792,0.9906910132474043,0.9885427855352668,0.9906910132474043,0.9928392409595417,0.9885427855352668,0.9928392409595417,0.9885427855352668,0.9928392409595417,0.9928392409595417,0.9906910132474043,0.9863945578231292,0.9885427855352668,0.9885427855352668,0.9904761904761903,0.9949874686716792
279,0.9910490511994271,0.9889008234872897,0.9846043680630147,0.9889008234872897,0.9910490511994271,0.9891395154553049,0.9889008234872897,0.98484306003103,0.9912877431674424,0.9824561403508771,0.9867525957751522,0.9760114572144647,0.9889008234872897,0.9826948323188924,0.9803079126387397,0.9912877431674424,0.9872299797111828,0.9912877431674424,0.9889008234872897,0.9889008234872897,0.9871703067191788,0.9912877431674424
280,0.9912877431674424,0.9912877431674424,0.98484306003103,0.9891395154553049,0.9869912877431675,0.9912877431674424,0.9912877431674424,0.9912877431674424,0.9912877431674424,0.9934359708795799,0.9912877431674424,0.9912877431674424,0.9955841985917174,0.9912877431674424,0.9955841985917174,0.9955841985917174,0.9934359708795799,0.9934359708795799,0.9912877431674424,0.9912877431674424,0.9916099773242634,0.9955841985917174
281,0.9834109082229383,0.9898555913593508,0.9877073636472132,0.9920038190714883,0.9941520467836257,0.990094283327366,0.9838882921589689,0.9898555913593508,0.9920038190714883,0.9879460556152285,0.9879460556152285,0.9877073636472132,0.9920038190714883,0.9920038190714883,0.9920038190714883,0.9898555913593508,0.9834109082229383,0.985797827903091,0.9920038190714883,0.9855591359350758,0.9889604964792935,0.9941520467836257
282,0.9928392409595417,0.9928392409595417,0.9906910132474043,0.9885427855352668,0.9928392409595417,0.9885427855352668,0.9842463301109917,0.9842463301109917,0.9885427855352668,0.993077932927557,0.9928392409595417,0.9885427855352668,0.988781477503282,0.9928392409595417,0.9885427855352668,0.9863945578231292,0.9949874686716792,0.9949874686716792,0.9928392409595417,0.9928392409595417,0.9905000596729916,0.9949874686716792
283,0.9928392409595417,0.9885427855352668,0.9906910132474043,0.9906910132474043,0.9885427855352668,0.9866332497911445,0.9949874686716792,0.9885427855352668,0.9866332497911445,0.9885427855352668,0.9928392409595417,0.9928392409595417,0.9906910132474043,0.9928392409595417,0.9820981023988543,0.9906910132474043,0.9928392409595417,0.9928392409595417,0.9928392409595417,0.9928392409595417,0.9905000596729918,0.9949874686716792
284,0.9908103592314118,0.9929585869435493,0.9908103592314118,0.9908103592314118,0.9889008234872897,0.9951068146556868,0.9908103592314118,0.9929585869435493,0.9908103592314118,0.9910490511994271,0.9908103592314118,0.9929585869435493,0.9865139038071369,0.9908103592314118,0.9929585869435493,0.9908103592314118,0.9929585869435493,0.9951068146556868,0.9910490511994271,0.9760114572144647,0.990750686239408,0.9951068146556868
285,0.9915264351354577,0.9958228905597326,0.9893782074233202,0.9936746628475952,0.9936746628475952,0.9936746628475952,0.9915264351354577,0.9936746628475952,0.9893782074233202,0.9915264351354577,0.9936746628475952,0.9958228905597326,0.9936746628475952,0.9915264351354577,0.9915264351354577,0.9872299797111828,0.9915264351354577,0.9893782074233202,0.9915264351354577,0.9915264351354577,0.9920634920634923,0.9958228905597326
286,0.9928392409595417,0.9949874686716792,0.9906910132474043,0.9949874686716792,0.9906910132474043,0.988781477503282,0.9928392409595417,0.9885427855352668,0.9928392409595417,0.9885427855352668,0.9909297052154195,0.9928392409595417,0.9885427855352668,0.9909297052154195,0.9866332497911445,0.9906910132474043,0.9928392409595417,0.9909297052154195,0.9949874686716792,0.975892111230457,0.990547798066595,0.9949874686716792
287,0.9906910132474043,0.9928392409595417,0.9863945578231292,0.9906910132474043,0.9842463301109917,0.9949874686716792,0.9928392409595417,0.9863945578231292,0.9909297052154195,0.9890201694712973,0.9885427855352668,0.9906910132474043,0.9863945578231292,0.9928392409595417,0.988781477503282,0.9906910132474043,0.9949874686716792,0.9949874686716792,0.9949874686716792,0.9885427855352668,0.9905239288697933,0.9949874686716792
288,0.9916457811194653,0.9937940088316028,0.9875880176632056,0.9916457811194653,0.9937940088316028,0.9937940088316028,0.9937940088316028,0.9959422365437403,0.9937940088316028,0.9894975534073278,0.9916457811194653,0.9894975534073278,0.9916457811194653,0.9897362453753431,0.9852010979830529,0.9959422365437403,0.9937940088316028,0.9959422365437403,0.9916457811194653,0.9959422365437403,0.9923141186299083,0.9959422365437403
289,0.9915264351354577,0.9936746628475952,0.9915264351354577,0.9893782074233202,0.9958228905597326,0.9958228905597326,0.9893782074233202,0.9872299797111828,0.9915264351354577,0.9893782074233202,0.9915264351354577,0.9958228905597326,0.9915264351354577,0.9936746628475952,0.9893782074233202,0.9958228905597326,0.9893782074233202,0.9936746628475952,0.9958228905597326,0.9893782074233202,0.9920634920634923,0.9958228905597326
