,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
396,0.3553872450783921,0.5501296711069197,0.6741718731580809,0.6739950489213722,0.6736414004479547,0.6743486973947895,0.6745549923376164,0.6658021926205352,0.6717552752563951,0.6741718731580809,0.6741718731580809,0.6741718731580809,0.5501296711069197,0.5501296711069197,0.5501296711069197,0.5501296711069197,0.5501296711069197,0.3553872450783921,0.5501296711069197,0.6741718731580809,0.6736414004479547,0.6747612872804433,0.6014381704585642,0.6505658375574679,0.6693092066485913,0.3553872450783921,0.6741718731580809,0.6741718731580809,0.6678062006365673,0.6678062006365673,0.6678062006365673,0.6678062006365673,0.6337380643640221,0.6741718731580809,0.6741718731580809,0.5495402569845573,0.5386950371330897,0.5510432629965814,0.5517505599434163,0.5503359660497465,0.5393728633738064,0.5377814452434281,0.5476541317929977,0.5480667216786514,0.5455617116586113,0.5514853235883532,0.5479193681480609,0.5448838854178946,0.5434398208181068,0.5341565483908994,0.535777437227396,0.5440881763527055,0.5480961923847696,0.5303842980077803,0.5630673110927737,0.5414947542143109,0.5282329364611577,0.5564364022161971,0.5354827301662148,0.5447660025934221,0.5433808794058705,0.5313568313096781,0.5284981728162207,0.5415242249204291,0.552929388188141,0.5215430861723447,0.5397265118472239,0.554933396204173,0.554167157845102,0.6201477028130336,0.6745549923376164
397,0.35488624307438404,0.5532240952493221,0.6779146528350819,0.6616468230578805,0.6584639867971237,0.6624720028291878,0.6612637038783449,0.6574619827891076,0.6772662973004833,0.6779146528350819,0.6779146528350819,0.6779146528350819,0.5532240952493221,0.5532240952493221,0.5532240952493221,0.5532240952493221,0.5532240952493221,0.35488624307438404,0.5532240952493221,0.6779146528350819,0.6601143463397383,0.6631203583637864,0.602115996699281,0.6612047624661087,0.6465872922315219,0.35488624307438404,0.6779146528350819,0.6779146528350819,0.6629140634209596,0.6629140634209596,0.6629140634209596,0.6629140634209596,0.6481492396557822,0.6779146528350819,0.6779146528350819,0.5457385358953201,0.5387245078392078,0.5462984793115643,0.5523105033596605,0.5474183661440528,0.5405516916185312,0.5408758693858304,0.5300011788282447,0.5489213721560768,0.5492455499233762,0.5374867381822468,0.5432924672875162,0.5476836024991159,0.5593540021218908,0.5442944712955322,0.5516621478250618,0.5460627136626194,0.5498349640457385,0.5499528468702111,0.5403453966757044,0.5547565719674643,0.5321525403748674,0.5388718613697984,0.5333313686195921,0.5467700106094542,0.5471236590828716,0.5536366851349759,0.5528115053636685,0.5432040551691618,0.5490687256866674,0.5495107862784392,0.5540787457267476,0.5441471177649416,0.5496581398090298,0.6196597989006335,0.6779146528350819
398,0.3803194624543204,0.5602675940115526,0.6775315336555464,0.6775315336555464,0.6775315336555464,0.6481492396557822,0.6391312035836378,0.6313804078745727,0.6769421195331841,0.6775610043616646,0.6775315336555464,0.6775315336555464,0.5602675940115526,0.5602675940115526,0.5602675940115526,0.5602675940115526,0.5602675940115526,0.3803194624543204,0.5602675940115526,0.6775315336555464,0.6775315336555464,0.6562831545443829,0.5314747141341507,0.6308499351644465,0.6767358245903572,0.3803194624543204,0.49758340209831425,0.6775315336555464,0.6775315336555464,0.532299893905458,0.6533066132264529,0.6355357774372274,0.6349758340209831,0.6775315336555464,0.6775315336555464,0.532565130260521,0.5470057762583992,0.5212778498172816,0.52882235058352,0.5259047506778263,0.5280855829305671,0.5446186490628315,0.5444712955322409,0.5465342449605093,0.5376635624189555,0.5423494046917364,0.5426735824590357,0.5367499705292939,0.5301780030649534,0.5381940351290817,0.5397265118472239,0.5419662855122008,0.533066132264529,0.5356006129906873,0.5343923140398444,0.5262289284451256,0.5479193681480609,0.5548449840858187,0.5406695744430037,0.5264941648001886,0.5387245078392078,0.5276435223387952,0.5376340917128375,0.5378993280679005,0.5422020511611458,0.5335671342685371,0.5335376635624189,0.534539667570435,0.5222503831191795,0.6091442143546352,0.6775610043616646
399,0.3421254273252387,0.7237121301426382,0.7237121301426382,0.7237121301426382,0.6946245432040552,0.6946245432040552,0.6946245432040552,0.6946245432040552,0.7216491807143699,0.7237121301426382,0.7237121301426382,0.7237121301426382,0.7237121301426382,0.7237121301426382,0.7237121301426382,0.7237121301426382,0.7237121301426382,0.3421254273252387,0.7237121301426382,0.7237121301426382,0.7237121301426382,0.7237121301426382,0.7237121301426382,0.7237121301426382,0.7237121301426382,0.3421254273252387,0.5413768713898385,0.7237121301426382,0.7237121301426382,0.5968407403041377,0.7095367204998232,0.7095367204998232,0.7095367204998232,0.7237121301426382,0.7237121301426382,0.5516032064128257,0.5583225274077567,0.5324177767299304,0.547713073205234,0.5339797241541907,0.5552575739714724,0.5385476836024992,0.5527820346575504,0.5590887657668278,0.5505127902864553,0.5405811623246493,0.5503949074619828,0.5399917482022869,0.5505717316986914,0.5455617116586113,0.5414947542143109,0.5552281032653542,0.5496286691029117,0.5424378168100907,0.554167157845102,0.546976305552281,0.5684309796062713,0.5534598608982672,0.5491571378050218,0.5413768713898385,0.5715843451609101,0.5614758929623954,0.5461805964870918,0.5558175173877166,0.5489213721560768,0.5536072144288577,0.5534598608982672,0.5508074973476365,0.542260992573382,0.6780336271671884,0.7237121301426382
400,0.3367028173995049,0.7222975362489685,0.7222975362489685,0.7222975362489685,0.6944477189673465,0.6944477189673465,0.6944477189673465,0.6944477189673465,0.7203524696451727,0.7222975362489685,0.7222975362489685,0.7222975362489685,0.7222975362489685,0.7222975362489685,0.7222975362489685,0.7222975362489685,0.7222975362489685,0.3367028173995049,0.7222975362489685,0.7222975362489685,0.7222975362489685,0.7222975362489685,0.7222975362489685,0.7222975362489685,0.7222975362489685,0.3367028173995049,0.5379582694801367,0.7222975362489685,0.7222975362489685,0.5938936696923258,0.7071790640103737,0.7071790640103737,0.7071790640103737,0.7222975362489685,0.7222975362489685,0.5511316751149358,0.5577920546976306,0.5506012024048096,0.5584698809383473,0.5399328067900507,0.5442650005894141,0.5612401273134504,0.5418189319816102,0.5600318283626076,0.5525462690086055,0.5405222209124131,0.557408935518095,0.5607980667216786,0.5532830366615584,0.5490981963927856,0.5429682895202169,0.5585877637628197,0.5468289520216905,0.565366026169987,0.5657786160556407,0.55169161853118,0.5484498408581869,0.5586172344689379,0.5523399740657786,0.562890486856065,0.5319462454320405,0.5443534127077685,0.5633914888600731,0.5579983496404574,0.542496758222327,0.5546092184368737,0.5604149475421432,0.5542850406695744,0.546976305552281,0.6762741168611733,0.7222975362489685
401,0.3375574678769303,0.7198514676411647,0.7198514676411647,0.7198514676411647,0.7021395732641754,0.7021395732641754,0.7021395732641754,0.7021395732641754,0.71867263939644,0.7198514676411647,0.7198514676411647,0.7198514676411647,0.7198514676411647,0.7198514676411647,0.7198514676411647,0.7198514676411647,0.7198514676411647,0.3375574678769303,0.7198514676411647,0.7198514676411647,0.7198514676411647,0.7198514676411647,0.7198514676411647,0.7198514676411647,0.7198514676411647,0.3375574678769303,0.5364552634681127,0.7198514676411647,0.7198514676411647,0.5717611693976188,0.6848697394789579,0.6848697394789579,0.6848697394789579,0.7198514676411647,0.7198514676411647,0.5499823175763291,0.5577625839915125,0.5532240952493221,0.5450607096546033,0.5410232229164211,0.5451785924790759,0.5578804668159849,0.540492750206295,0.5377225038311918,0.554432394200165,0.5501591418130378,0.5586172344689379,0.5488624307438407,0.5620358363786396,0.546711069197218,0.5469468348461629,0.5539903336083932,0.5506012024048096,0.5589708829423553,0.5630378403866557,0.5497465519273842,0.548950842862195,0.5381056230107273,0.5463279500176824,0.5412884592714842,0.5508959094659908,0.5455911823647295,0.5639514322763174,0.5597076505953082,0.5582341152894024,0.5555228103265354,0.5354827301662148,0.548950842862195,0.5353353766356241,0.672701612375077,0.7198514676411647
402,0.34660497465519274,0.7242426028527643,0.7242426028527643,0.7242426028527643,0.6899092302251562,0.6899092302251562,0.6899092302251562,0.6899092302251562,0.722415419073441,0.7242426028527643,0.7242426028527643,0.7242426028527643,0.7242426028527643,0.7242426028527643,0.7242426028527643,0.7242426028527643,0.7242426028527643,0.34660497465519274,0.7242426028527643,0.7242426028527643,0.7242426028527643,0.7242426028527643,0.7242426028527643,0.7242426028527643,0.7242426028527643,0.34660497465519274,0.5401391017328775,0.7242426028527643,0.7242426028527643,0.582989508428622,0.6956265472120712,0.6956265472120712,0.6956265472120712,0.7242426028527643,0.7242426028527643,0.5448838854178946,0.544707061181186,0.5287634091712837,0.5453848874219026,0.5368089119415301,0.5499233761640929,0.5544913356124013,0.5379877401862548,0.5423494046917364,0.5529883296003772,0.5565542850406696,0.5535188023105033,0.5336850170930095,0.5600023576564894,0.5437934692915243,0.5460627136626194,0.550954850878227,0.5499823175763291,0.5438229399976423,0.557408935518095,0.5506306731109277,0.5311505363668514,0.5526346811269598,0.5460627136626194,0.5539903336083932,0.546740539903336,0.5430861723446894,0.541995756218319,0.5284097606978663,0.5593245314157728,0.5425262289284452,0.5344512554520806,0.5471531297889898,0.5675173877166096,0.6758855401434679,0.7242426028527643
403,0.3801721089237298,0.561122244488978,0.6766768831781209,0.6766768831781209,0.6766768831781209,0.645879995284687,0.6384533773429212,0.6263114464222562,0.6759106448190498,0.6764705882352942,0.6766768831781209,0.6766768831781209,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978,0.3801721089237298,0.561122244488978,0.6766768831781209,0.6766768831781209,0.6545443828834139,0.5333903100318284,0.6317045856418719,0.6754685842272781,0.3801721089237298,0.49572674761287283,0.6766768831781209,0.6766768831781209,0.5342154898031357,0.6535129081692798,0.6375692561593775,0.6372450783920782,0.6766768831781209,0.6766768831781209,0.5552870446775905,0.5432629965813981,0.538518212896381,0.5386655664269716,0.52882235058352,0.5272898738653778,0.5447660025934221,0.5297064717670635,0.5442650005894141,0.5383413886596723,0.5406106330307674,0.5393728633738064,0.5340091948603088,0.5318578333136862,0.5371625604149476,0.5413474006837203,0.5449428268301308,0.5318578333136862,0.53728044323942,0.5374572674761288,0.5233113285394319,0.5229282093598963,0.5524578568902511,0.5360721442885772,0.5521336791229517,0.538518212896381,0.5439408228221149,0.5062477896970411,0.5398738653778145,0.5358658493457503,0.5320641282565131,0.5306495343628433,0.5347459625132618,0.540757986561358,0.60883204317131,0.6766768831781209
404,0.35904161263703877,0.5516032064128257,0.6731698691500648,0.6756454084639868,0.676175881174113,0.6765884710597666,0.6765590003536485,0.6660379582694801,0.6712837439585052,0.6731698691500648,0.6731698691500648,0.6731698691500648,0.5516032064128257,0.5516032064128257,0.5516032064128257,0.5516032064128257,0.5516032064128257,0.35904161263703877,0.5516032064128257,0.6731698691500648,0.6767652952964753,0.6767652952964753,0.6010845219851467,0.6471472356477661,0.6678356713426854,0.35904161263703877,0.6731698691500648,0.6731698691500648,0.6686313804078746,0.6686313804078746,0.6686313804078746,0.6686313804078746,0.6679240834610397,0.6731698691500648,0.6731698691500648,0.5463574207238006,0.5401096310267594,0.5279382293999765,0.5308558293056702,0.5464458328421549,0.5390486856065071,0.5341270776847813,0.5487150772132501,0.540993752210303,0.5476246610868797,0.550188612519156,0.5431156430508075,0.5436461157609336,0.5620947777908759,0.5456795944830838,0.533301897913474,0.5376930331250737,0.5408463986797124,0.5310915949546151,0.533802899917482,0.5352469645172698,0.5414063420959566,0.5366026169987033,0.5455911823647295,0.5410526936225392,0.5305021808322528,0.542231521867264,0.5214841447601084,0.5415831663326653,0.5355122008723329,0.5455322409524932,0.5357184958151597,0.5438818814098786,0.5432629965813981,0.6221407957527255,0.6765884710597666
405,0.3679712365908287,0.5526346811269598,0.678680891194153,0.678680891194153,0.678680891194153,0.6493280679005069,0.6520099021572557,0.6497995991983968,0.677678887186137,0.6785335376635624,0.678680891194153,0.678680891194153,0.5526346811269598,0.5526346811269598,0.5526346811269598,0.5526346811269598,0.5526346811269598,0.3679712365908287,0.5526346811269598,0.678680891194153,0.678680891194153,0.6430213367912295,0.6523340799245549,0.6283449251444064,0.6785924790757987,0.3679712365908287,0.49401744665802194,0.678680891194153,0.678680891194153,0.5424672875162089,0.6654780148532359,0.6454968761051515,0.6459389366969233,0.678680891194153,0.678680891194153,0.5557585759754804,0.5490392549805493,0.5270246375103147,0.5463868914299187,0.5351880231050336,0.5392844512554521,0.5536072144288577,0.5324767181421667,0.5402569845573499,0.5389308027820346,0.5274666981020866,0.5470057762583992,0.5547565719674643,0.5416715784510197,0.5495402569845573,0.5399328067900507,0.5335966049746552,0.5553165153837086,0.5419368148060828,0.5391076270187434,0.5473004833195804,0.5527820346575504,0.5591182364729459,0.542260992573382,0.5341565483908994,0.5442944712955322,0.5437934692915243,0.5440881763527055,0.54323352587528,0.5405222209124131,0.5401980431451138,0.5346575503949075,0.543498762230343,0.5504243781681009,0.6096528569120813,0.678680891194153
406,0.3664682305788047,0.5445302369444772,0.6748202286926794,0.6748202286926794,0.6748202286926794,0.656312625250501,0.6462631144642226,0.64066368030178,0.6739361075091359,0.6741424024519628,0.6748202286926794,0.6748202286926794,0.5445302369444772,0.5445302369444772,0.5445302369444772,0.5445302369444772,0.5445302369444772,0.3664682305788047,0.5445302369444772,0.6748202286926794,0.6748202286926794,0.6484144760108452,0.6498290699045149,0.6418425085465048,0.6740245196274903,0.3664682305788047,0.49675822232700695,0.6748202286926794,0.6748202286926794,0.5456206530708476,0.6662147825061888,0.6541612637038784,0.6539549687610515,0.6748202286926794,0.6748202286926794,0.5388129199575622,0.5522515619474243,0.527348815277614,0.543999764234351,0.5332724272073559,0.5338618413297183,0.5490392549805493,0.5349227867499705,0.5412295178592479,0.5511316751149358,0.5291465283508193,0.5467994813155723,0.5572026405752681,0.5422020511611458,0.5428504066957445,0.5401685724389956,0.5426735824590357,0.5342154898031357,0.5457974773075562,0.5405516916185312,0.5418484026877284,0.5247259224331015,0.5611517151950961,0.5432040551691618,0.5317399504892137,0.5333903100318284,0.5411116350347754,0.5078686785335377,0.5317694211953319,0.5442060591771779,0.5367499705292939,0.5330366615584109,0.5374277967700106,0.5545208063185194,0.6067232504224135,0.6748202286926794
407,0.3343156902039373,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7056760579983496,0.7056760579983496,0.7056760579983496,0.7056760579983496,0.7228574796652127,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.3343156902039373,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.7234468937875751,0.3343156902039373,0.5332134857951196,0.7234468937875751,0.7234468937875751,0.6864906283154545,0.6920016503595426,0.6920016503595426,0.6920016503595426,0.7234468937875751,0.7234468937875751,0.5568195213957327,0.5439702935282329,0.5557585759754804,0.5607980667216786,0.546711069197218,0.5551102204408818,0.5406401037368855,0.5569963456324414,0.5464458328421549,0.550453848874219,0.5441471177649416,0.5623305434398208,0.5587645879995284,0.5577331132853943,0.5465931863727455,0.5458269480136744,0.5606212424849699,0.5503654367558647,0.5624484262642933,0.5637451373334905,0.5450607096546033,0.5315336555463869,0.5560238123305434,0.5478309560297064,0.5594424142402452,0.5300306495343629,0.5427325238712719,0.5677826240716728,0.5539608629022751,0.5618295414358128,0.5563479900978427,0.5573205233997407,0.5525757397147235,0.5706707532712484,0.6800594653359006,0.7234468937875751
408,0.35364847341742306,0.5517505599434163,0.6755569963456325,0.6708122126606153,0.6734056347990098,0.669987032889308,0.6716079217258045,0.656813627254509,0.6739066368030178,0.6755569963456325,0.6755569963456325,0.6755569963456325,0.5517505599434163,0.5517505599434163,0.5517505599434163,0.5517505599434163,0.5517505599434163,0.35364847341742306,0.5517505599434163,0.6755569963456325,0.6715784510196864,0.6682777319344572,0.6012318755157373,0.6742897559825534,0.6566073323116822,0.35364847341742306,0.6755569963456325,0.6755569963456325,0.679417658847106,0.679417658847106,0.679417658847106,0.679417658847106,0.6483850053047271,0.6755569963456325,0.6755569963456325,0.543498762230343,0.5424378168100907,0.5349817281622068,0.5476541317929977,0.54323352587528,0.5593245314157728,0.5383413886596723,0.5361310857008134,0.5483908994459508,0.5503654367558647,0.5498054933396204,0.5419368148060828,0.5426146410467995,0.5427030531651539,0.5411705764470117,0.5442060591771779,0.547948838854179,0.5350996109866792,0.5528999174820228,0.5408169279735943,0.5401685724389956,0.5343923140398444,0.5388129199575622,0.5372215018271838,0.5497170812212661,0.5307084757750796,0.5537545679594483,0.5590003536484734,0.542496758222327,0.5465342449605093,0.5632441353294825,0.5498349640457385,0.5482435459153602,0.5478309560297064,0.6224016660772527,0.679417658847106
409,0.34551455852882235,0.7255687846280797,0.7255687846280797,0.7255687846280797,0.6915301190616527,0.6915301190616527,0.6915301190616527,0.6915301190616527,0.7237416008487564,0.7255687846280797,0.7255687846280797,0.7255687846280797,0.7255687846280797,0.7255687846280797,0.7255687846280797,0.7255687846280797,0.7255687846280797,0.34551455852882235,0.7255687846280797,0.7255687846280797,0.7255687846280797,0.7255687846280797,0.7255687846280797,0.7255687846280797,0.7255687846280797,0.34551455852882235,0.5455911823647295,0.7255687846280797,0.7255687846280797,0.5883826476482377,0.6961275492160792,0.6961275492160792,0.6961275492160792,0.7255687846280797,0.7255687846280797,0.5512790286455264,0.5578215254037486,0.5650418484026877,0.544972297536249,0.5391076270187434,0.5510727337026995,0.5346280796887893,0.5542260992573382,0.5425556996345633,0.5510727337026995,0.5592361192974183,0.5390192149003891,0.5590592950607096,0.5492455499233762,0.5438229399976423,0.5484498408581869,0.5393433926676883,0.5471236590828716,0.5430861723446894,0.5568489921018508,0.550188612519156,0.528586584934575,0.5549628669102912,0.548950842862195,0.5401685724389956,0.5493044913356124,0.5603265354237887,0.5430861723446894,0.5607096546033243,0.5602381233054344,0.5473299540256985,0.5342449605092539,0.5498054933396204,0.5421725804550277,0.6772881274531636,0.7255687846280797
410,0.37162560414947543,0.5513969114699988,0.6795650123776966,0.6795650123776966,0.6795650123776966,0.6540139101732878,0.649357538606625,0.6420193327832134,0.6786219497819168,0.679181893198161,0.6795650123776966,0.6795650123776966,0.5513969114699988,0.5513969114699988,0.5513969114699988,0.5513969114699988,0.5513969114699988,0.37162560414947543,0.5513969114699988,0.6795650123776966,0.6795650123776966,0.6603795826948013,0.643139219615702,0.6345337734292114,0.6787693033125074,0.37162560414947543,0.4997937050571732,0.6795650123776966,0.6795650123776966,0.5356890251090416,0.6569904514912177,0.6420782741954497,0.6425792761994578,0.6795650123776966,0.6795650123776966,0.5363668513497584,0.5503359660497465,0.5506306731109277,0.5416715784510197,0.5343333726276082,0.5382235058351998,0.5410232229164211,0.5352469645172698,0.5386066250147353,0.5289107627018743,0.5499823175763291,0.5290286455263468,0.5539903336083932,0.5383708593657904,0.5314157727219144,0.5394023340799246,0.5358953200518685,0.5327124837911116,0.5310031828362608,0.5395496876105151,0.5507485559354002,0.5401685724389956,0.5575268183425675,0.5342744312153719,0.5312094777790876,0.533773429211364,0.5287339384651656,0.5113756925615938,0.540993752210303,0.5425262289284452,0.5362489685252859,0.543469291524225,0.5417894612754922,0.5532535659554403,0.6091867831523614,0.6795650123776966
411,0.3722150182718378,0.556171165861134,0.680154426500059,0.680154426500059,0.680154426500059,0.654308617234469,0.651833077920547,0.6442591064481905,0.6793881881409879,0.6797713073205234,0.680154426500059,0.680154426500059,0.556171165861134,0.556171165861134,0.556171165861134,0.556171165861134,0.556171165861134,0.3722150182718378,0.556171165861134,0.680154426500059,0.680154426500059,0.6603206412825652,0.6454379346929152,0.6374808440410232,0.6794766002593422,0.3722150182718378,0.4961982789107627,0.680154426500059,0.680154426500059,0.5391665684309797,0.6597606978663209,0.6433160438524107,0.6439349286808912,0.680154426500059,0.680154426500059,0.5361310857008134,0.5470352469645172,0.5276140516326772,0.5436755864670517,0.5289402334079925,0.5297654131792998,0.5413768713898385,0.5364847341742308,0.5505717316986914,0.5391665684309797,0.5427914652835082,0.5390781563126252,0.5525167983024873,0.5414947542143109,0.5480077802664152,0.5399328067900507,0.5357479665212779,0.5364552634681127,0.5412295178592479,0.5401391017328775,0.5542850406695744,0.5280561122244489,0.5337439585052458,0.5431745844630438,0.5343333726276082,0.5325946009666391,0.5423788753978546,0.564364022161971,0.54323352587528,0.5391665684309797,0.5465047742543911,0.5374572674761288,0.5363373806436402,0.5516032064128257,0.6109179142598924,0.680154426500059
412,0.3577743722739597,0.5553459860898267,0.6753801721089238,0.673464576211246,0.6755864670517505,0.6723446893787575,0.6736708711540729,0.6578156312625251,0.6733761640928917,0.6753801721089238,0.6753801721089238,0.6753801721089238,0.5553459860898267,0.5553459860898267,0.5553459860898267,0.5553459860898267,0.5553459860898267,0.3577743722739597,0.5553459860898267,0.6753801721089238,0.673464576211246,0.6703406813627254,0.6032358835317694,0.6758811741129317,0.6579629847931157,0.3577743722739597,0.6753801721089238,0.6753801721089238,0.6786514204880348,0.6786514204880348,0.6786514204880348,0.6786514204880348,0.665006483555346,0.6753801721089238,0.6753801721089238,0.5468584227278086,0.5414947542143109,0.5503949074619828,0.5386655664269716,0.5392255098432158,0.5595013556524814,0.5336850170930095,0.5358953200518685,0.5390781563126252,0.5516621478250618,0.5493929034539667,0.5442060591771779,0.5488034893316044,0.5299717081221266,0.550188612519156,0.5538429800778026,0.5425851703406813,0.5376635624189555,0.5557880466815985,0.5327124837911116,0.5426441117529176,0.5408463986797124,0.5388129199575622,0.5352174938111517,0.545473299540257,0.5279971708122126,0.5537250972533302,0.5577625839915125,0.5541376871389838,0.5448249440056584,0.5241659790168572,0.5401391017328775,0.5461805964870918,0.5542555699634564,0.6243161704672963,0.6786514204880348
413,0.34516091005540495,0.7215018271837793,0.7215018271837793,0.7215018271837793,0.6912943534127077,0.6912943534127077,0.6912943534127077,0.6912943534127077,0.7190262878698573,0.7215018271837793,0.7215018271837793,0.7215018271837793,0.7215018271837793,0.7215018271837793,0.7215018271837793,0.7215018271837793,0.7215018271837793,0.34516091005540495,0.7215018271837793,0.7215018271837793,0.7215018271837793,0.7215018271837793,0.7215018271837793,0.7215018271837793,0.7215018271837793,0.34516091005540495,0.5406401037368855,0.7215018271837793,0.7215018271837793,0.5932747848638453,0.7065601791818932,0.7065601791818932,0.7065601791818932,0.7215018271837793,0.7215018271837793,0.5419662855122008,0.5443828834138866,0.5320346575503949,0.5431451137569256,0.5363668513497584,0.5384592714841447,0.5475067782624071,0.5505127902864553,0.5417305198632559,0.5414063420959566,0.5567605799834964,0.5530178003064954,0.5560532830366616,0.5567900506896145,0.5537545679594483,0.5541966285512201,0.5533714487799127,0.5520747377107156,0.5406401037368855,0.5252269244371095,0.5462984793115643,0.532299893905458,0.552192620535188,0.5464458328421549,0.5582046445832842,0.5259636920900624,0.542231521867264,0.5447954732995403,0.5552575739714724,0.5582341152894024,0.5505717316986914,0.5363668513497584,0.5545502770246376,0.5431745844630438,0.675949939093874,0.7215018271837793
414,0.3460450312389485,0.7229753624896853,0.7229753624896853,0.7229753624896853,0.6931804786042673,0.6931804786042673,0.6931804786042673,0.6931804786042673,0.7206177060002358,0.7229753624896853,0.7229753624896853,0.7229753624896853,0.7229753624896853,0.7229753624896853,0.7229753624896853,0.7229753624896853,0.7229753624896853,0.3460450312389485,0.7229753624896853,0.7229753624896853,0.7229753624896853,0.7229753624896853,0.7229753624896853,0.7229753624896853,0.7229753624896853,0.3460450312389485,0.5417599905693741,0.7229753624896853,0.7229753624896853,0.5970470352469646,0.707739007426618,0.707739007426618,0.707739007426618,0.7229753624896853,0.7229753624896853,0.5534598608982672,0.5393728633738064,0.5346280796887893,0.5456501237769656,0.5361605564069315,0.5568195213957327,0.5359247907579866,0.5368383826476483,0.5427914652835082,0.5516621478250618,0.5510432629965814,0.535541671578451,0.5375456795944831,0.5516032064128257,0.5553459860898267,0.5536661558410939,0.5557291052693623,0.5478604267358246,0.558911941530119,0.528586584934575,0.5461216550748555,0.5665153837085937,0.5379287987740187,0.5496581398090298,0.5592066485913002,0.5687846280796888,0.5389602734881528,0.5460332429565012,0.5527230932453142,0.5503064953436284,0.5499233761640929,0.532299893905458,0.5452964753035483,0.5645408463986797,0.6774845988272842,0.7229753624896853
415,0.3416538960273488,0.7227101261346222,0.7227101261346222,0.7227101261346222,0.6941530119061653,0.6941530119061653,0.6941530119061653,0.6941530119061653,0.7207061181185901,0.7227101261346222,0.7227101261346222,0.7227101261346222,0.7227101261346222,0.7227101261346222,0.7227101261346222,0.7227101261346222,0.7227101261346222,0.3416538960273488,0.7227101261346222,0.7227101261346222,0.7227101261346222,0.7227101261346222,0.7227101261346222,0.7227101261346222,0.7227101261346222,0.3416538960273488,0.5391370977248615,0.7227101261346222,0.7227101261346222,0.5963692090062478,0.7090651892019333,0.7090651892019333,0.7090651892019333,0.7227101261346222,0.7227101261346222,0.5482435459153602,0.5460037722503831,0.5328303666155841,0.5477425439113521,0.5739125309442414,0.5530472710126134,0.554933396204173,0.5382235058351998,0.5449428268301308,0.5521631498290699,0.5385771543086172,0.5562890486856065,0.5384003300719086,0.5396380997288696,0.542496758222327,0.5438818814098786,0.556406931510079,0.5450017682423671,0.5416421077449015,0.554402923494047,0.5487445479193681,0.5673110927737829,0.5526641518330779,0.5450017682423671,0.5437639985854061,0.5684015089001533,0.5631851939172463,0.5480077802664152,0.530060120240481,0.5498644347518566,0.5508959094659908,0.5579394082282212,0.5535188023105033,0.5327714252033479,0.677184434227933,0.7227101261346222
