,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
116,0.3711856823266219,0.5422818791946309,0.6203131991051454,0.6222818791946308,0.6228187919463087,0.6299776286353468,0.5990156599552573,0.6323042505592841,0.374586129753915,0.4715883668903803,0.6178076062639821,0.6144071588366891,0.5714541387024609,0.5651901565995525,0.5472930648769575,0.5447874720357941,0.5447874720357941,0.3711856823266219,0.5422818791946309,0.6237136465324384,0.6195973154362416,0.6079642058165549,0.6285458612975392,0.6278299776286353,0.6272930648769575,0.3711856823266219,0.5422818791946309,0.6229977628635347,0.6229977628635347,0.5889932885906041,0.5889932885906041,0.6169127516778523,0.6054586129753915,0.5422818791946309,0.45941834451901564,0.5476510067114094,0.5437136465324385,0.5292170022371364,0.516152125279642,0.5308277404921701,0.5374496644295302,0.5281431767337808,0.5243847874720358,0.5247427293064877,0.5299328859060403,0.5281431767337808,0.5483668903803132,0.5319015659955257,0.534407158836689,0.5508724832214765,0.5358389261744967,0.5524832214765101,0.5320805369127517,0.5211633109619687,0.5421029082774049,0.5623266219239373,0.552841163310962,0.5444295302013423,0.5607158836689038,0.5285011185682327,0.552662192393736,0.5431767337807606,0.505234899328859,0.5571364653243848,0.545682326621924,0.5213422818791946,0.5608948545861298,0.5583892617449664,0.5594630872483222,0.541744966442953,0.5533780760626398,0.5540939597315436,0.5580313199105146,0.5696644295302014,0.541923937360179,0.5383445190156599,0.5629146692233942,0.6323042505592841
117,0.3221476510067114,0.49270693512304253,0.6330201342281879,0.639821029082774,0.6600447427293065,0.6743624161073826,0.6686353467561521,0.6743624161073826,0.3282326621923937,0.443668903803132,0.5687695749440715,0.6657718120805369,0.6657718120805369,0.6657718120805369,0.6657718120805369,0.6657718120805369,0.6657718120805369,0.3221476510067114,0.49270693512304253,0.6498434004474273,0.6743624161073826,0.6686353467561521,0.6740044742729306,0.6740044742729306,0.672572706935123,0.3221476510067114,0.49270693512304253,0.6577181208053692,0.6577181208053692,0.6686353467561521,0.6686353467561521,0.6673825503355705,0.6686353467561521,0.49270693512304253,0.4406263982102908,0.5562416107382551,0.5261744966442953,0.5234899328859061,0.5365548098434004,0.5460402684563759,0.538165548098434,0.5727069351230425,0.5540939597315436,0.5730648769574944,0.5496196868008949,0.5463982102908277,0.5637583892617449,0.5506935123042506,0.5698434004474273,0.5603579418344519,0.56,0.5571364653243848,0.5523042505592841,0.5657270693512304,0.5873825503355705,0.5617897091722595,0.5682326621923938,0.5639373601789709,0.5732438478747204,0.5578523489932886,0.5385234899328859,0.56,0.5748545861297539,0.5385234899328859,0.534586129753915,0.5770022371364654,0.5795078299776286,0.5632214765100672,0.5437136465324385,0.5753914988814318,0.5718120805369128,0.574675615212528,0.5702013422818792,0.5594630872483222,0.5549888143176733,0.5558836689038031,0.5904455097475232,0.6743624161073826
118,0.35319910514541386,0.5208948545861297,0.6284563758389262,0.6331096196868009,0.6451006711409396,0.6481431767337807,0.6533333333333333,0.6481431767337807,0.35695749440715885,0.4627293064876957,0.5735123042505593,0.6064429530201342,0.6159284116331096,0.6259507829977629,0.519821029082774,0.5182102908277405,0.5182102908277405,0.35319910514541386,0.5208948545861297,0.6372259507829977,0.6481431767337807,0.6533333333333333,0.6449217002237136,0.6449217002237136,0.6433109619686801,0.35319910514541386,0.5208948545861297,0.6451006711409396,0.6451006711409396,0.6533333333333333,0.6533333333333333,0.6510067114093959,0.6533333333333333,0.5208948545861297,0.45288590604026846,0.5293064876957494,0.5642058165548098,0.5645637583892618,0.5543624161073826,0.5450559284116331,0.5656375838926174,0.5538255033557047,0.5518568232662192,0.5629530201342282,0.556510067114094,0.5355704697986577,0.545592841163311,0.5502460850111857,0.5448769574944071,0.5477404921700224,0.5536465324384787,0.5429082774049216,0.5436241610738255,0.5266219239373602,0.5507829977628635,0.5595525727069351,0.5257270693512305,0.5600894854586129,0.542013422818792,0.5480984340044742,0.5266219239373602,0.5330648769574944,0.563489932885906,0.5359284116331097,0.5284116331096197,0.5203579418344519,0.5271588366890381,0.5554362416107382,0.5368232662192394,0.5604474272930648,0.545592841163311,0.5574049217002237,0.5498881431767337,0.5434451901565995,0.5479194630872484,0.5509619686800895,0.5720907638223073,0.6533333333333333
119,0.3585682326621924,0.5323489932885906,0.6166442953020134,0.6139597315436242,0.6397315436241611,0.6397315436241611,0.6390156599552572,0.6273825503355704,0.35910514541387023,0.4657718120805369,0.5466666666666666,0.632572706935123,0.632572706935123,0.632572706935123,0.5393288590604027,0.5400447427293065,0.5400447427293065,0.3585682326621924,0.5323489932885906,0.607337807606264,0.6238031319910514,0.6245190156599553,0.6010738255033558,0.6347203579418345,0.636331096196868,0.3585682326621924,0.5323489932885906,0.6,0.6032214765100671,0.6390156599552572,0.6390156599552572,0.6216554809843401,0.6381208053691275,0.5323489932885906,0.44930648769574943,0.5386129753914989,0.5470246085011186,0.5488143176733781,0.5540044742729306,0.5468456375838926,0.5532885906040268,0.5561521252796421,0.5495302013422819,0.556510067114094,0.5507829977628635,0.5407606263982103,0.538076062639821,0.5534675615212528,0.5457718120805369,0.563668903803132,0.5552572706935123,0.5692170022371364,0.5266219239373602,0.5217897091722595,0.512841163310962,0.5434451901565995,0.5312751677852349,0.5430872483221476,0.5432662192393736,0.5375391498881432,0.5652796420581655,0.5568680089485458,0.5769127516778524,0.5561521252796421,0.5593736017897092,0.5266219239373602,0.5536465324384787,0.5318120805369128,0.5466666666666666,0.5523937360178971,0.563489932885906,0.5391498881431768,0.5577628635346756,0.5259060402684563,0.5488143176733781,0.5534675615212528,0.5653819111537233,0.6397315436241611
120,0.3464876957494407,0.523847874720358,0.6369574944071589,0.6407158836689038,0.6519910514541387,0.6496644295302013,0.6532438478747203,0.6550335570469799,0.3516778523489933,0.6417897091722595,0.6417897091722595,0.6498434004474273,0.5580313199105146,0.5523042505592841,0.5290380313199106,0.5265324384787472,0.5265324384787472,0.3464876957494407,0.523847874720358,0.6471588366890381,0.6258612975391499,0.6532438478747203,0.6521700223713647,0.6516331096196868,0.6568232662192394,0.3464876957494407,0.523847874720358,0.6521700223713647,0.6521700223713647,0.6532438478747203,0.6532438478747203,0.6528859060402684,0.6532438478747203,0.523847874720358,0.6464429530201342,0.5519463087248322,0.5438926174496644,0.548903803131991,0.5517673378076062,0.5567785234899328,0.5358389261744967,0.5263534675615212,0.5388814317673378,0.5388814317673378,0.5626845637583893,0.5358389261744967,0.5487248322147651,0.5576733780760627,0.5531991051454138,0.5310067114093959,0.5442505592841164,0.5397762863534675,0.5351230425055928,0.5533780760626398,0.5523042505592841,0.5494407158836689,0.5608948545861298,0.5358389261744967,0.5331543624161074,0.5496196868008949,0.5261744966442953,0.5494407158836689,0.5651901565995525,0.5351230425055928,0.5569574944071588,0.5571364653243848,0.545503355704698,0.5510514541387025,0.5347651006711409,0.5574944071588367,0.5512304250559285,0.5299328859060403,0.552841163310962,0.5211633109619687,0.5497986577181208,0.5487248322147651,0.5842940236497284,0.6568232662192394
121,0.38165548098434005,0.556331096196868,0.6060850111856824,0.6082326621923937,0.6246979865771812,0.6268456375838927,0.6198657718120806,0.6214765100671141,0.37914988814317674,0.47937360178970917,0.5463087248322148,0.60751677852349,0.5808501118568232,0.57082774049217,0.5645637583892618,0.5631319910514542,0.5631319910514542,0.38165548098434005,0.556331096196868,0.6064429530201342,0.5967785234899329,0.6180760626398211,0.6234451901565996,0.6236241610738255,0.6230872483221477,0.38165548098434005,0.556331096196868,0.6041163310961969,0.6076957494407159,0.6180760626398211,0.6180760626398211,0.6212975391498882,0.6205816554809843,0.556331096196868,0.46487695749440716,0.5570469798657718,0.5284116331096197,0.5384340044742729,0.5488143176733781,0.5463087248322148,0.5495302013422819,0.5488143176733781,0.5149888143176734,0.545413870246085,0.5257270693512305,0.5608053691275168,0.5350335570469799,0.5475615212527964,0.541834451901566,0.5348545861297539,0.5484563758389261,0.5325279642058166,0.523937360178971,0.5618791946308724,0.5443400447427293,0.5450559284116331,0.5377181208053692,0.5314541387024608,0.5357494407158837,0.5207158836689038,0.5377181208053692,0.5253691275167786,0.5425503355704698,0.5488143176733781,0.5445190156599553,0.5432662192393736,0.5185682326621924,0.5398657718120805,0.5581208053691276,0.545413870246085,0.5285906040268457,0.5457718120805369,0.5105145413870246,0.5303803131991052,0.5434451901565995,0.5402237136465324,0.5651006711409395,0.6268456375838927
122,0.3623266219239374,0.5302013422818792,0.6196868008948546,0.6238031319910514,0.6395525727069351,0.639910514541387,0.6463534675615212,0.639910514541387,0.36769574944071587,0.46684563758389264,0.5676062639821029,0.5980313199105145,0.6293512304250559,0.5450559284116331,0.5305592841163311,0.5285906040268457,0.5285906040268457,0.3623266219239374,0.5302013422818792,0.6322147651006711,0.639910514541387,0.6463534675615212,0.6366890380313199,0.6366890380313199,0.636152125279642,0.3623266219239374,0.5302013422818792,0.6393736017897091,0.6393736017897091,0.6463534675615212,0.6463534675615212,0.643847874720358,0.6463534675615212,0.5302013422818792,0.45503355704697984,0.5572259507829977,0.5269798657718121,0.5586577181208053,0.5203579418344519,0.5334228187919463,0.5260850111856823,0.5622371364653244,0.5298434004474273,0.5246532438478747,0.5429082774049216,0.5271588366890381,0.5355704697986577,0.553109619686801,0.5486353467561521,0.5337807606263982,0.5514988814317673,0.5348545861297539,0.5611633109619687,0.5266219239373602,0.5575838926174497,0.5600894854586129,0.5584787472035794,0.5479194630872484,0.5407606263982103,0.5432662192393736,0.556510067114094,0.534317673378076,0.5574049217002237,0.5575838926174497,0.5291275167785235,0.545234899328859,0.5312751677852349,0.5262639821029083,0.523758389261745,0.5543624161073826,0.5298434004474273,0.5613422818791947,0.552751677852349,0.5157046979865771,0.5425503355704698,0.5448769574944071,0.5692579098753595,0.6463534675615212
123,0.37718120805369126,0.5525727069351231,0.603758389261745,0.6057270693512304,0.6279194630872483,0.6280984340044743,0.6257718120805369,0.6245190156599553,0.37324384787472037,0.4684563758389262,0.6121700223713646,0.6112751677852349,0.5883668903803132,0.5729753914988814,0.5615212527964206,0.5599105145413871,0.5599105145413871,0.37718120805369126,0.5525727069351231,0.6042953020134229,0.5881879194630872,0.6218344519015659,0.6243400447427293,0.625413870246085,0.6300671140939598,0.37718120805369126,0.5525727069351231,0.603758389261745,0.6059060402684564,0.6229082774049217,0.6229082774049217,0.6245190156599553,0.625234899328859,0.5525727069351231,0.4614765100671141,0.5268008948545861,0.5479194630872484,0.5294854586129754,0.5445190156599553,0.5443400447427293,0.5293064876957494,0.5575838926174497,0.5194630872483221,0.5468456375838926,0.523937360178971,0.5268008948545861,0.5389709172259508,0.537897091722595,0.5405816554809844,0.5242953020134228,0.5307382550335571,0.5318120805369128,0.5590156599552573,0.5604474272930648,0.5674272930648769,0.5196420581655481,0.5518568232662192,0.5409395973154363,0.5368232662192394,0.5246532438478747,0.5371812080536913,0.5316331096196868,0.5625950782997763,0.545592841163311,0.5412975391498881,0.5472035794183445,0.5488143176733781,0.5391498881431768,0.5219686800894855,0.5457718120805369,0.5423713646532439,0.5400447427293065,0.5604474272930648,0.5296644295302013,0.541834451901566,0.534317673378076,0.5664659635666348,0.6300671140939598
124,0.3617897091722595,0.5387919463087248,0.6381208053691275,0.6411633109619687,0.6483221476510067,0.6420581655480985,0.6467114093959732,0.6481431767337807,0.3669798657718121,0.46487695749440716,0.5597315436241611,0.6368680089485459,0.5582997762863535,0.5597315436241611,0.5430872483221476,0.5407606263982103,0.5407606263982103,0.3617897091722595,0.5387919463087248,0.6454586129753915,0.6212975391498882,0.6467114093959732,0.6461744966442953,0.6463534675615212,0.6481431767337807,0.3617897091722595,0.5387919463087248,0.6485011185682327,0.6485011185682327,0.6467114093959732,0.6467114093959732,0.6479642058165548,0.6467114093959732,0.5387919463087248,0.6322147651006711,0.54917225950783,0.5676062639821029,0.5482774049217002,0.5244742729306487,0.5498881431767337,0.5688590604026845,0.5556152125279642,0.5543624161073826,0.5504250559284116,0.5298434004474273,0.5652796420581655,0.553109619686801,0.5468456375838926,0.5577628635346756,0.5303803131991052,0.5525727069351231,0.5305592841163311,0.5289485458612976,0.5287695749440716,0.5511409395973155,0.5445190156599553,0.5187472035794184,0.5350335570469799,0.5613422818791947,0.5377181208053692,0.5618791946308724,0.556510067114094,0.5035346756152125,0.5572259507829977,0.527337807606264,0.5260850111856823,0.5643847874720358,0.5185682326621924,0.5325279642058166,0.5581208053691276,0.5255480984340045,0.54165548098434,0.5538255033557047,0.5676062639821029,0.5337807606263982,0.541834451901566,0.5785030361137743,0.6485011185682327
125,0.36635346756152126,0.5324384787472036,0.6271140939597315,0.6306935123042505,0.6430425055928412,0.6296196868008949,0.6442953020134228,0.6296196868008949,0.3706487695749441,0.472841163310962,0.5734228187919463,0.596331096196868,0.6068903803131991,0.5440715883668904,0.5338702460850112,0.5326174496644295,0.5326174496644295,0.36635346756152126,0.5324384787472036,0.6367785234899329,0.6296196868008949,0.6442953020134228,0.632841163310962,0.63248322147651,0.6371364653243848,0.36635346756152126,0.5324384787472036,0.6426845637583892,0.6426845637583892,0.6442953020134228,0.6442953020134228,0.6442953020134228,0.6442953020134228,0.5324384787472036,0.45941834451901564,0.5467561521252796,0.5573154362416107,0.5533780760626398,0.5197315436241611,0.5421029082774049,0.5363758389261745,0.5542729306487696,0.5449664429530201,0.552662192393736,0.5401342281879195,0.5293959731543624,0.5372706935123043,0.5446085011185682,0.5519463087248322,0.5447874720357941,0.5440715883668904,0.5395973154362416,0.5331543624161074,0.5283221476510067,0.5075615212527964,0.5639373601789709,0.553020134228188,0.5408501118568233,0.5385234899328859,0.5440715883668904,0.5592841163310962,0.5480089485458614,0.5585682326621924,0.5335123042505593,0.5259955257270693,0.523847874720358,0.5293959731543624,0.5499776286353467,0.5623266219239373,0.5224161073825503,0.5317225950782998,0.5363758389261745,0.5179418344519016,0.534586129753915,0.5277852348993288,0.5426398210290828,0.5694752317034196,0.6442953020134228
126,0.3845190156599553,0.5522147651006711,0.5985682326621924,0.6017897091722595,0.6236241610738255,0.6230872483221477,0.6159284116331096,0.6132438478747203,0.38344519015659956,0.47364653243847876,0.6044742729306488,0.6042953020134229,0.5872930648769575,0.5704697986577181,0.5618791946308724,0.5608053691275168,0.5608053691275168,0.3845190156599553,0.5522147651006711,0.6010738255033558,0.5894407158836689,0.6078747203579419,0.6191498881431767,0.6198657718120806,0.6212975391498882,0.3845190156599553,0.5522147651006711,0.6008948545861298,0.603579418344519,0.6195078299776287,0.6195078299776287,0.6153914988814317,0.6178970917225951,0.5522147651006711,0.461834451901566,0.5234004474272931,0.523579418344519,0.534496644295302,0.5495302013422819,0.5427293064876958,0.54917225950783,0.5370022371364653,0.5473825503355705,0.5412975391498881,0.523937360178971,0.5278747203579418,0.5327069351230425,0.5475615212527964,0.5250111856823266,0.5228635346756152,0.520178970917226,0.5350335570469799,0.5543624161073826,0.5069351230425055,0.5384340044742729,0.5480984340044742,0.549351230425056,0.5387919463087248,0.5271588366890381,0.5468456375838926,0.549351230425056,0.541834451901566,0.5029977628635347,0.5405816554809844,0.5257270693512305,0.5176733780760626,0.5427293064876958,0.5364653243847874,0.5167785234899329,0.5268008948545861,0.5291275167785235,0.5368232662192394,0.512662192393736,0.512662192393736,0.5276957494407158,0.5314541387024608,0.5640882070949186,0.6236241610738255
127,0.3756599552572707,0.5540939597315436,0.5657270693512304,0.5979418344519015,0.6340939597315436,0.6321252796420581,0.6285458612975392,0.6296196868008949,0.37512304250559286,0.6136912751677852,0.6160178970917226,0.6160178970917226,0.5982997762863534,0.5821923937360179,0.5659060402684564,0.5637583892617449,0.5637583892617449,0.3756599552572707,0.5540939597315436,0.6042058165548099,0.6002684563758389,0.6299776286353468,0.6333780760626398,0.6376733780760626,0.6308724832214765,0.3756599552572707,0.5540939597315436,0.600089485458613,0.6040268456375839,0.6321252796420581,0.6321252796420581,0.629082774049217,0.6169127516778523,0.5540939597315436,0.4519015659955257,0.5626845637583893,0.5494407158836689,0.5261744966442953,0.5510514541387025,0.5234899328859061,0.5485458612975391,0.548903803131991,0.5574944071588367,0.541565995525727,0.5517673378076062,0.5234899328859061,0.545324384787472,0.5480089485458614,0.5429977628635346,0.534586129753915,0.5306487695749441,0.5374496644295302,0.5251006711409396,0.5698434004474273,0.5531991051454138,0.5531991051454138,0.5553467561521253,0.5363758389261745,0.5480089485458614,0.5546308724832215,0.5451454138702461,0.5249217002237136,0.5646532438478747,0.545503355704698,0.5293959731543624,0.5182997762863535,0.5174049217002237,0.545682326621924,0.5263534675615212,0.5322595078299777,0.5306487695749441,0.5422818791946309,0.5583892617449664,0.5093512304250559,0.5406711409395973,0.541744966442953,0.5722518376478108,0.6376733780760626
128,0.359910514541387,0.5333333333333333,0.6090380313199105,0.6101118568232662,0.5906040268456376,0.625503355704698,0.6247874720357942,0.6294407158836689,0.36062639821029085,0.6276510067114094,0.6276510067114094,0.628903803131991,0.5730648769574944,0.5603579418344519,0.5429977628635346,0.5401342281879195,0.5401342281879195,0.359910514541387,0.5333333333333333,0.6140492170022371,0.6217449664429531,0.6185234899328859,0.6280089485458613,0.6272930648769575,0.625503355704698,0.359910514541387,0.5333333333333333,0.6136912751677852,0.6136912751677852,0.5991946308724833,0.5991946308724833,0.6195973154362416,0.6247874720357942,0.5333333333333333,0.45297539149888144,0.5388814317673378,0.5240268456375838,0.5546308724832215,0.5551677852348993,0.5501565995525727,0.5270693512304251,0.5555257270693512,0.556599552572707,0.5259955257270693,0.5351230425055928,0.5317225950782998,0.545682326621924,0.5460402684563759,0.545682326621924,0.5356599552572707,0.5480089485458614,0.5574944071588367,0.538165548098434,0.5227740492170022,0.5562416107382551,0.5617897091722595,0.5657270693512304,0.5514093959731544,0.537807606263982,0.5408501118568233,0.5249217002237136,0.5351230425055928,0.505413870246085,0.545682326621924,0.5311856823266219,0.5270693512304251,0.5531991051454138,0.534407158836689,0.5605369127516778,0.5567785234899328,0.545324384787472,0.5358389261744967,0.5567785234899328,0.5741387024608501,0.545503355704698,0.5469351230425056,0.5646379034835411,0.6294407158836689
129,0.35838926174496644,0.5268008948545861,0.6334675615212528,0.6381208053691275,0.6501118568232662,0.6420581655480985,0.6527964205816554,0.6420581655480985,0.36268456375838926,0.4684563758389262,0.5735123042505593,0.5994630872483222,0.6316778523489933,0.5396868008948545,0.5257270693512305,0.523758389261745,0.523758389261745,0.35838926174496644,0.5268008948545861,0.6418791946308725,0.6420581655480985,0.6527964205816554,0.6386577181208054,0.6386577181208054,0.6395525727069351,0.35838926174496644,0.5268008948545861,0.6479642058165548,0.6479642058165548,0.6527964205816554,0.6527964205816554,0.6540492170022372,0.6527964205816554,0.5268008948545861,0.45736017897091724,0.5293064876957494,0.5434451901565995,0.5448769574944071,0.5525727069351231,0.5307382550335571,0.5688590604026845,0.5207158836689038,0.5436241610738255,0.5541834451901566,0.5582997762863535,0.5280536912751678,0.5500671140939597,0.5588366890380313,0.553109619686801,0.5477404921700224,0.5323489932885906,0.5468456375838926,0.5350335570469799,0.5500671140939597,0.516420581655481,0.5622371364653244,0.5588366890380313,0.5516778523489932,0.5625950782997763,0.545234899328859,0.553109619686801,0.5495302013422819,0.5615212527964206,0.5606263982102908,0.556510067114094,0.5627740492170022,0.5298434004474273,0.54917225950783,0.5652796420581655,0.5538255033557047,0.556331096196868,0.523579418344519,0.5210738255033557,0.5386129753914989,0.5482774049217002,0.545234899328859,0.5716868008948546,0.6540492170022372
130,0.3541834451901566,0.5281431767337808,0.6308724832214765,0.6348098434004474,0.6482326621923937,0.6471588366890381,0.6516331096196868,0.6471588366890381,0.3586577181208054,0.46317673378076063,0.567337807606264,0.6348098434004474,0.6367785234899329,0.5467561521252796,0.5293959731543624,0.5276062639821029,0.5276062639821029,0.3541834451901566,0.5281431767337808,0.6412527964205816,0.6471588366890381,0.6516331096196868,0.6444742729306487,0.6444742729306487,0.6425055928411633,0.3541834451901566,0.5281431767337808,0.647337807606264,0.647337807606264,0.6516331096196868,0.6516331096196868,0.650917225950783,0.6516331096196868,0.5281431767337808,0.45422818791946307,0.5578523489932886,0.5648322147651007,0.5562416107382551,0.5222371364653244,0.5395973154362416,0.5714541387024609,0.5601789709172259,0.5506935123042506,0.5279642058165548,0.5553467561521253,0.5267114093959732,0.5374496644295302,0.5510514541387025,0.5610738255033557,0.5304697986577182,0.5422818791946309,0.5363758389261745,0.556599552572707,0.5251006711409396,0.5571364653243848,0.5190156599552572,0.5551677852348993,0.5535570469798657,0.5555257270693512,0.5404921700223714,0.5569574944071588,0.5342281879194631,0.5619686800894854,0.5610738255033557,0.5517673378076062,0.5639373601789709,0.5619686800894854,0.5557046979865772,0.5694854586129754,0.5227740492170022,0.5553467561521253,0.5281431767337808,0.5234899328859061,0.5689485458612975,0.5349440715883669,0.5422818791946309,0.572952380952381,0.6516331096196868
131,0.320089485458613,0.4876062639821029,0.625413870246085,0.6320357941834452,0.6538702460850112,0.6699776286353467,0.6629977628635346,0.6699776286353467,0.32563758389261743,0.4312304250559284,0.5618791946308724,0.6678299776286354,0.6678299776286354,0.6678299776286354,0.6678299776286354,0.6678299776286354,0.6678299776286354,0.320089485458613,0.4876062639821029,0.6417002237136465,0.6699776286353467,0.6629977628635346,0.6703355704697986,0.6703355704697986,0.6697986577181209,0.320089485458613,0.4876062639821029,0.6517225950782998,0.6517225950782998,0.6629977628635346,0.6629977628635346,0.6606711409395973,0.6629977628635346,0.4876062639821029,0.43534675615212526,0.5679642058165548,0.5520357941834452,0.5287695749440716,0.570648769574944,0.5659955257270693,0.5514988814317673,0.5348545861297539,0.5570469798657718,0.5719015659955258,0.5522147651006711,0.574586129753915,0.5582997762863535,0.5640268456375839,0.563668903803132,0.5278747203579418,0.5622371364653244,0.5742281879194631,0.5375391498881432,0.5631319910514542,0.5225055928411633,0.5617002237136466,0.5332438478747203,0.5615212527964206,0.5479194630872484,0.552751677852349,0.5699328859060403,0.5466666666666666,0.5144519015659955,0.5735123042505593,0.5683221476510067,0.5829977628635347,0.5568680089485458,0.5715436241610738,0.54165548098434,0.5701118568232663,0.5559731543624161,0.537897091722595,0.5631319910514542,0.5280536912751678,0.5561521252796421,0.5554362416107382,0.5864084372003834,0.6703355704697986
132,0.35722595078299774,0.5295749440715883,0.6158389261744966,0.614586129753915,0.6210290827740492,0.6296196868008949,0.6231767337807607,0.6358836689038031,0.36026845637583893,0.6303355704697987,0.6303355704697987,0.6296196868008949,0.5632214765100672,0.5540939597315436,0.5365548098434004,0.534407158836689,0.534407158836689,0.35722595078299774,0.5295749440715883,0.6233557046979866,0.6212080536912752,0.6163758389261745,0.6360626398210291,0.636420581655481,0.632841163310962,0.35722595078299774,0.5295749440715883,0.6219239373601789,0.6219239373601789,0.5895302013422818,0.5895302013422818,0.6160178970917226,0.6222818791946308,0.5295749440715883,0.45225950782997765,0.5336912751677853,0.545682326621924,0.549082774049217,0.5191946308724832,0.5335123042505593,0.5626845637583893,0.5234899328859061,0.5562416107382551,0.5320805369127517,0.538165548098434,0.5650111856823267,0.5403131991051454,0.534586129753915,0.5562416107382551,0.5580313199105146,0.5560626398210291,0.5370917225950783,0.5424608501118569,0.5503355704697986,0.552841163310962,0.5508724832214765,0.5591051454138702,0.5424608501118569,0.5338702460850112,0.5374496644295302,0.5576733780760627,0.5472930648769575,0.5567785234899328,0.5290380313199106,0.5555257270693512,0.5217002237136465,0.5685906040268457,0.5614317673378076,0.5290380313199106,0.5217002237136465,0.5558836689038031,0.5438926174496644,0.5297539149888143,0.5174049217002237,0.5397762863534675,0.5424608501118569,0.5652310642377756,0.636420581655481
133,0.3882774049217002,0.5561521252796421,0.6023266219239374,0.6017897091722595,0.6279194630872483,0.625413870246085,0.6166442953020134,0.6198657718120806,0.3877404921700224,0.47883668903803134,0.5411185682326622,0.6076957494407159,0.5942729306487696,0.5761968680089485,0.5631319910514542,0.5627740492170022,0.5627740492170022,0.3882774049217002,0.5561521252796421,0.6087695749440716,0.5860402684563758,0.6155704697986577,0.6209395973154362,0.6259507829977629,0.6200447427293065,0.3882774049217002,0.5561521252796421,0.6064429530201342,0.6087695749440716,0.6239821029082774,0.6239821029082774,0.6017897091722595,0.607337807606264,0.5561521252796421,0.46058165548098434,0.5582997762863535,0.5228635346756152,0.5386129753914989,0.5131991051454139,0.5268008948545861,0.5253691275167786,0.5495302013422819,0.5438031319910515,0.5341387024608502,0.5251901565995526,0.5568680089485458,0.5359284116331097,0.5196420581655481,0.5264429530201342,0.5319910514541387,0.5391498881431768,0.5559731543624161,0.5271588366890381,0.5633109619686801,0.4978076062639821,0.5370022371364653,0.5466666666666666,0.5330648769574944,0.5246532438478747,0.5336017897091723,0.5242953020134228,0.5244742729306487,0.508903803131991,0.5271588366890381,0.5373601789709173,0.5434451901565995,0.5461297539149889,0.5353914988814318,0.516599552572707,0.5495302013422819,0.5242953020134228,0.5443400447427293,0.508724832214765,0.5640268456375839,0.5278747203579418,0.5287695749440716,0.5648040907638223,0.6279194630872483
