,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
137,0.4053371799495132,0.5300516889049165,0.5756100492847698,0.576271186440678,0.5793364587089794,0.5781944945305926,0.5778939776415435,0.57915614857555,0.4053371799495132,0.4053371799495132,0.4053371799495132,0.4053371799495132,0.4053371799495132,0.4053371799495132,0.4053371799495132,0.4053371799495132,0.4053371799495132,0.4053371799495132,0.5163481187642746,0.5280081740593822,0.5473013583363385,0.5570982089193413,0.567976920302921,0.5705613655487438,0.5641904075009015,0.4053371799495132,0.571222502704652,0.5762110830628682,0.5757903594181993,0.5757903594181993,0.5828224546219497,0.5828224546219497,0.5851664863565332,0.4105060704411588,0.42120447169130903,0.5417718475778339,0.5185118403654285,0.5209760788556317,0.5378651280201947,0.5352806827743719,0.5332972713066474,0.5198942180550546,0.5365428537083784,0.5229594903233562,0.5203750450775334,0.5242817646351725,0.5281884841928116,0.5286693112152903,0.5308330328164443,0.516889049164563,0.5360620266858998,0.5413511239331651,0.5243418680129823,0.5109989181391994,0.5447169130905157,0.5246423849020315,0.5364226469527588,0.5274071402812838,0.5216372160115399,0.5290299314821493,0.5331770645510278,0.5263252794807068,0.5418920543334536,0.5164082221420844,0.5346796489962736,0.514004087029691,0.5292703449933887,0.5250030051688905,0.5242817646351725,0.5239812477461233,0.5234403173458348,0.5275273470369035,0.534138718595985,0.5301117922827263,0.5252434186801298,0.5356413030412309,0.5227791801899266,0.5146652241855992,0.5405096766438274,0.5275273470369035,0.5304123091717755,0.5274071402812838,0.5393076090876308,0.5355811996634211,0.5254237288135594,0.5188123572544777,0.5317946868614016,0.5294506551268181,0.5256040389469888,0.5363024401971391,0.5282485875706214,0.5258444524582282,0.5372640942420964,0.5239211443683135,0.5241615578795529,0.49395404540253685,0.5851664863565332
138,0.4059382137276115,0.5286092078374804,0.5835436951556677,0.5837240052890973,0.5878711383579757,0.5879913451135954,0.5836639019112874,0.5849260728452939,0.4059382137276115,0.4059382137276115,0.4059382137276115,0.4059382137276115,0.4059382137276115,0.4059382137276115,0.4059382137276115,0.4059382137276115,0.4059382137276115,0.4059382137276115,0.5209159754778219,0.5287294145931001,0.5662339223464359,0.5578795528308691,0.5584204832311576,0.5583002764755379,0.5762110830628682,0.4059382137276115,0.5756701526625796,0.5821012140882318,0.5826421444885203,0.5826421444885203,0.5861882437793003,0.5861882437793003,0.5864887606683495,0.41170813799735545,0.4221661257362664,0.5422526746003126,0.5288496213487198,0.5128020194734945,0.5228993869455464,0.5268662098809953,0.5224185599230676,0.5156869816083663,0.5268061065031855,0.5393076090876308,0.5238009376126939,0.5258444524582282,0.5218776295227792,0.5250631085467004,0.5356413030412309,0.5374444043755259,0.5329366510397885,0.5223584565452578,0.5216973193893497,0.539187402332011,0.530592619305205,0.5293304483711985,0.539908642865729,0.5304724125495853,0.5296910686380575,0.523019593701166,0.5349801658853227,0.5213366991224907,0.5310734463276836,0.534198821973795,0.5199543214328646,0.5289698281043395,0.5323356172616901,0.5249429017910806,0.5228392835677365,0.5257843490804183,0.5379252313980045,0.5253636254357494,0.533477581440077,0.52157711263373,0.5357615097968506,0.5157470849861763,0.5236206274792643,0.5334174780622671,0.5258444524582282,0.5258444524582282,0.5265055896141363,0.523380213968025,0.5329967544175983,0.5283687943262412,0.5184517369876187,0.5196538045438154,0.5207356653443923,0.5308330328164443,0.5352205793965621,0.5340185118403654,0.5331770645510278,0.5289097247265296,0.5391272989542012,0.5260848659694675,0.5265656929919461,0.49709055130379803,0.5879913451135954
139,0.3944584685659334,0.5349200625075129,0.5850462796009136,0.584865969467484,0.5946628200504869,0.5940617862723885,0.5851664863565332,0.5834234884000481,0.3944584685659334,0.3944584685659334,0.3944584685659334,0.3944584685659334,0.3944584685659334,0.3944584685659334,0.3944584685659334,0.3944584685659334,0.3944584685659334,0.3944584685659334,0.5261449693472773,0.5358216131746604,0.5544536602957086,0.5702007452818848,0.5705613655487438,0.5602836879432624,0.5722442601274191,0.3944584685659334,0.5789758384421204,0.5843250390671956,0.585226589734343,0.585226589734343,0.5933405457386706,0.5933405457386706,0.5943623031614377,0.40191128741435267,0.5964659213847818,0.5252434186801298,0.5369635773530472,0.5379853347758144,0.5274071402812838,0.5302921024161558,0.5440557759346075,0.5402091597547782,0.5296910686380575,0.5296309652602477,0.527707657170333,0.5295107585046279,0.5351003726409425,0.5322755138838803,0.5242817646351725,0.547842288736627,0.5396081259766798,0.5239812477461233,0.5228392835677365,0.508654886404616,0.5462194975357615,0.5271066233922347,0.5377449212645751,0.53954802259887,0.5337179949513162,0.5354609929078015,0.5384060584204833,0.5284890010818608,0.5352205793965621,0.5233201105902152,0.5385863685539127,0.5415314340665945,0.5385863685539127,0.5270465200144248,0.5454381536242336,0.5263252794807068,0.5418920543334536,0.528428897704051,0.5195335977881957,0.5330568577954081,0.5429138117562207,0.5380454381536243,0.536663060463998,0.5435148455343191,0.5352806827743719,0.536663060463998,0.5299314821492968,0.5362423368193292,0.5325760307729295,0.5392475057098209,0.5359418199302801,0.5287294145931001,0.5409905036663061,0.5346195456184638,0.5357014064190407,0.5352205793965621,0.5324558240173097,0.5297511720158673,0.5472412549585287,0.5434547421565092,0.52878951797091,0.5005320261961684,0.5964659213847818
140,0.4011299435028249,0.5269263132588051,0.5744079817285731,0.5753095323957207,0.5823416275994711,0.5831830748888087,0.5741675682173338,0.575910566173819,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4871378771486958,0.5292703449933887,0.5546339704291381,0.5635292703449933,0.5613054453660296,0.5639499939896622,0.5730857074167568,0.4011299435028249,0.5685779540810193,0.5741675682173338,0.572664983772088,0.572664983772088,0.5830628681331891,0.5830628681331891,0.5839644188003366,0.4066594542613295,0.5879913451135954,0.5250631085467004,0.5433345354008895,0.5131626397403534,0.5342589253516048,0.5348599591297031,0.5390671955763914,0.5381055415314341,0.524822695035461,0.5383459550426734,0.5314941699723524,0.5283687943262412,0.5199543214328646,0.5301718956605361,0.5235004207236447,0.520855872100012,0.5412309171775453,0.5209760788556317,0.5383459550426734,0.521937732900589,0.506130544536603,0.5298112753936771,0.5175501863204712,0.5263252794807068,0.5318547902392115,0.527707657170333,0.536663060463998,0.5331770645510278,0.5319148936170213,0.5228993869455464,0.5390671955763914,0.5135232600072124,0.5176703930760909,0.5264454862363265,0.5203149416997235,0.5253636254357494,0.5328164442841687,0.5270465200144248,0.5353407861521817,0.5175501863204712,0.5302921024161558,0.5222382497896382,0.5285491044596706,0.5340185118403654,0.5281884841928116,0.5211563889890611,0.5314340665945426,0.5254838321913692,0.5235605241014545,0.5254838321913692,0.5243418680129823,0.5300516889049165,0.5232600072124053,0.5216372160115399,0.524462074768602,0.5257843490804183,0.5239812477461233,0.5250030051688905,0.5171895660536122,0.5262050727250871,0.5471811515807188,0.49768490692880646,0.5879913451135954
141,0.40858276235124413,0.5247625916576512,0.5735665344392354,0.5735064310614256,0.5823416275994711,0.5806587330207957,0.5733261209279962,0.5797571823536483,0.40858276235124413,0.40858276235124413,0.40858276235124413,0.40858276235124413,0.40858276235124413,0.40858276235124413,0.40858276235124413,0.40858276235124413,0.40858276235124413,0.40858276235124413,0.48473374203630243,0.5241615578795529,0.5204351484553432,0.5495251833153023,0.5646111311455704,0.5703209520375045,0.5605241014545017,0.40858276235124413,0.5652121649236687,0.5715230195937012,0.571583122971511,0.571583122971511,0.5835436951556677,0.5835436951556677,0.5854068998677726,0.41339103257603077,0.4245702608486597,0.5451376367351846,0.5170693592979926,0.5166486356533238,0.5178507032095204,0.5332371679288376,0.5256040389469888,0.5207356653443923,0.540269263132588,0.5300516889049165,0.5338983050847458,0.5205553552109629,0.5252434186801298,0.5302921024161558,0.5182113234763793,0.5191729775213367,0.5320952037504508,0.5220579396562087,0.5184517369876187,0.5337780983291261,0.507933645870898,0.5239211443683135,0.5397884361101094,0.5328765476619786,0.5246423849020315,0.5311936530833032,0.5278278639259526,0.5282485875706214,0.5322755138838803,0.5382858516648635,0.5150258444524582,0.5177304964539007,0.5204351484553432,0.5346195456184638,0.5308330328164443,0.524462074768602,0.5328765476619786,0.5271667267700445,0.5321553071282606,0.5329967544175983,0.5325159273951197,0.530592619305205,0.521937732900589,0.5313739632167328,0.5332972713066474,0.5299314821492968,0.525543935569179,0.5245221781464118,0.523380213968025,0.5335376848178868,0.5390070921985816,0.5397884361101094,0.5263853828585167,0.5168289457867532,0.5310133429498738,0.5173097728092318,0.5263252794807068,0.5258444524582282,0.5354609929078015,0.5305325159273951,0.5235605241014545,0.49454394892548514,0.5854068998677726
142,0.39493929558841206,0.5321553071282606,0.5830027647553793,0.5817405938213728,0.5916576511599952,0.5917778579156149,0.581680490443563,0.5836639019112874,0.39493929558841206,0.39493929558841206,0.39493929558841206,0.39493929558841206,0.39493929558841206,0.39493929558841206,0.39493929558841206,0.39493929558841206,0.39493929558841206,0.39493929558841206,0.522658973434307,0.5354609929078015,0.5732660175501864,0.5623873061666066,0.5741675682173338,0.5612453419882197,0.5805986296429859,0.39493929558841206,0.5764514965741074,0.5808390431542253,0.5824618343550908,0.5824618343550908,0.5927395119605722,0.5927395119605722,0.5946027166726771,0.40239211443683137,0.5941819930280082,0.5508474576271186,0.520134631566294,0.5164683255198942,0.5215170092559201,0.5288496213487198,0.5274672436590936,0.5412910205553552,0.5284890010818608,0.5435749489121289,0.5438153624233681,0.5297511720158673,0.5356413030412309,0.5267460031253757,0.5308931361942542,0.5162279120086549,0.5251232119245102,0.522658973434307,0.5285491044596706,0.5393677124654406,0.5359418199302801,0.5310734463276836,0.5435749489121289,0.5366029570861882,0.5319749969948311,0.5223584565452578,0.531674480105782,0.5296309652602477,0.5461593941579517,0.5346195456184638,0.5364226469527588,0.5408101935328765,0.5416516408222142,0.5257242457026085,0.5257843490804183,0.5248827984132708,0.52878951797091,0.5295107585046279,0.5429138117562207,0.5335376848178868,0.5320351003726409,0.5336578915735064,0.5332972713066474,0.5397884361101094,0.5366029570861882,0.5320351003726409,0.5323957206394999,0.5298713787714869,0.5300516889049165,0.5263853828585167,0.5274071402812838,0.5241615578795529,0.5308931361942542,0.5346796489962736,0.5308931361942542,0.5182113234763793,0.5289097247265296,0.526265176102897,0.5166486356533238,0.5388868854429619,0.5261449693472773,0.49958818055945114,0.5946027166726771
143,0.3995071523019594,0.5296309652602477,0.5814400769323236,0.5813799735545138,0.5903353768481788,0.5911768241375165,0.5822815242216612,0.5858276235124414,0.3995071523019594,0.3995071523019594,0.3995071523019594,0.3995071523019594,0.3995071523019594,0.3995071523019594,0.3995071523019594,0.3995071523019594,0.3995071523019594,0.3995071523019594,0.5225387666786874,0.5293304483711985,0.5684577473253997,0.5620867892775574,0.5709219858156028,0.5652722683014786,0.5753095323957207,0.3995071523019594,0.5759706695516288,0.5803582161317467,0.5815001803101334,0.5815001803101334,0.5904555836037986,0.5904555836037986,0.5912369275153264,0.40599831710542134,0.4194614737348239,0.5477220819810074,0.534138718595985,0.5097367472051929,0.5281283808150018,0.5271667267700445,0.5289097247265296,0.5326361341507393,0.5313739632167328,0.5205553552109629,0.5406899867772569,0.5425531914893617,0.5254237288135594,0.530953239572064,0.5389469888207717,0.5412309171775453,0.5301117922827263,0.5210361822334415,0.5256040389469888,0.5429739151340305,0.5470609448250991,0.5308330328164443,0.5182113234763793,0.5212164923668711,0.5268662098809953,0.5361822334415194,0.5308330328164443,0.5361221300637096,0.5127419160956845,0.5363024401971391,0.5382257482870537,0.5354008895299915,0.5344392354850342,0.5266858997475659,0.539908642865729,0.5298713787714869,0.5329366510397885,0.5385863685539127,0.5162880153864647,0.5503065272268302,0.5389469888207717,0.5375646111311456,0.5347397523740834,0.5382257482870537,0.5292703449933887,0.5304724125495853,0.531313859838923,0.5287294145931001,0.5349801658853227,0.5307729294386344,0.5340185118403654,0.5400889529991586,0.5233201105902152,0.537023680730857,0.5281884841928116,0.5293304483711985,0.5313739632167328,0.5333573746844573,0.5297511720158673,0.5386464719317225,0.5266257963697559,0.49457733969093515,0.5912369275153264
144,0.40149056376968384,0.5272869335256641,0.5793364587089794,0.5792763553311696,0.5788556316865008,0.5854068998677726,0.5810193532876547,0.5832431782666185,0.40149056376968384,0.40149056376968384,0.40149056376968384,0.40149056376968384,0.40149056376968384,0.40149056376968384,0.40149056376968384,0.40149056376968384,0.40149056376968384,0.40149056376968384,0.4856953960812598,0.5249429017910806,0.5600432744320231,0.555775934607525,0.5596225507873542,0.56473133790119,0.5772929438634451,0.40149056376968384,0.5714629162158913,0.5786152181752614,0.5807188363986056,0.5807188363986056,0.5864887606683495,0.5864887606683495,0.5869695876908282,0.4067796610169492,0.4180790960451977,0.5454982570020435,0.5143046039187402,0.5417718475778339,0.5405096766438274,0.5271667267700445,0.5346195456184638,0.5331770645510278,0.5351003726409425,0.5185719437432383,0.5257242457026085,0.5418920543334536,0.539908642865729,0.5239211443683135,0.527707657170333,0.5402091597547782,0.5385863685539127,0.5265055896141363,0.5192931842769564,0.5376247145089554,0.5078134391152783,0.5344993388628441,0.5436350522899387,0.5332972713066474,0.5294506551268181,0.5327563409063589,0.5306527226830148,0.5308931361942542,0.5352806827743719,0.5271066233922347,0.5370837841086669,0.5134030532515927,0.5203149416997235,0.5297511720158673,0.5240413511239331,0.5354609929078015,0.5354008895299915,0.5212765957446809,0.5147854309412189,0.5419521577112634,0.5314340665945426,0.5321553071282606,0.5343190287294146,0.5365428537083784,0.5311335497054934,0.5319749969948311,0.5292102416155788,0.5353407861521817,0.524462074768602,0.5307729294386344,0.5195335977881957,0.5275273470369035,0.531674480105782,0.5369635773530472,0.5286693112152903,0.54315422526746,0.5278879673037624,0.5359418199302801,0.5359418199302801,0.5241615578795529,0.5283687943262412,0.4935978772377378,0.5869695876908282
145,0.40641904075009017,0.5337780983291261,0.5792162519533598,0.5799975958648876,0.585226589734343,0.5839043154225267,0.5782545979084025,0.5840846255559562,0.40641904075009017,0.40641904075009017,0.40641904075009017,0.40641904075009017,0.40641904075009017,0.40641904075009017,0.40641904075009017,0.40641904075009017,0.40641904075009017,0.40641904075009017,0.5170693592979926,0.5257242457026085,0.5485034258925352,0.5600432744320231,0.5590816203870658,0.5615458588772689,0.5671354730135834,0.40641904075009017,0.5743478783507633,0.5792162519533598,0.5780742877749729,0.5780742877749729,0.5855872100012021,0.5855872100012021,0.5840846255559562,0.4136314460872701,0.4166366149777618,0.5214569058781103,0.5370837841086669,0.5099170573386225,0.5334174780622671,0.5239211443683135,0.5186921504988581,0.5307729294386344,0.5257843490804183,0.5193532876547662,0.5343791321072244,0.5382858516648635,0.5323957206394999,0.5259646592138478,0.5364827503305686,0.531313859838923,0.5343791321072244,0.523019593701166,0.5375045077533357,0.520134631566294,0.5350402692631326,0.5340786152181752,0.5320351003726409,0.5240413511239331,0.5308931361942542,0.5358817165524703,0.5311335497054934,0.5195937011660056,0.5362423368193292,0.5332371679288376,0.5323356172616901,0.508594783026806,0.5151460512080779,0.5256040389469888,0.5168289457867532,0.5275874504147133,0.531313859838923,0.5368433705974276,0.5186320471210482,0.5158672917417959,0.5262050727250871,0.5173097728092318,0.5279480706815723,0.530953239572064,0.527707657170333,0.5311936530833032,0.5298112753936771,0.5292102416155788,0.5275874504147133,0.5248827984132708,0.517610289698281,0.539908642865729,0.5274672436590936,0.5194734944103858,0.5236206274792643,0.5323356172616901,0.5365428537083784,0.5245822815242217,0.5399687462435389,0.5305325159273951,0.5244019713907921,0.49593745687026136,0.5855872100012021
146,0.4124293785310734,0.5266858997475659,0.5736867411948552,0.574107464839524,0.5815001803101334,0.5799374924870778,0.5740473614617142,0.5790359418199302,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.49314821492967903,0.5274071402812838,0.5234403173458348,0.5540930400288496,0.550727250871499,0.550006010337781,0.556857795408102,0.4124293785310734,0.5665344392354851,0.5727250871498978,0.57194374323837,0.57194374323837,0.5824618343550908,0.5824618343550908,0.5834835917778579,0.4178386825339584,0.42721480947229235,0.5400889529991586,0.533477581440077,0.5156869816083663,0.5275273470369035,0.5249429017910806,0.5286092078374804,0.5228993869455464,0.5138838802740714,0.5135232600072124,0.5314941699723524,0.533477581440077,0.5174299795648516,0.5242817646351725,0.5346796489962736,0.5203750450775334,0.5379853347758144,0.5359418199302801,0.5286092078374804,0.5272869335256641,0.5289097247265296,0.5239211443683135,0.5325159273951197,0.5238009376126939,0.5282485875706214,0.5256641423247986,0.5239812477461233,0.5182113234763793,0.527707657170333,0.5286693112152903,0.5150258444524582,0.5112393316504388,0.5171895660536122,0.5203750450775334,0.5244019713907921,0.5254237288135594,0.5350402692631326,0.5253636254357494,0.5174299795648516,0.5256641423247986,0.5280081740593822,0.5271066233922347,0.5271066233922347,0.5310133429498738,0.5223584565452578,0.5301718956605361,0.5222382497896382,0.5275273470369035,0.5164683255198942,0.5275273470369035,0.5335977881956966,0.522298353167448,0.5214569058781103,0.5201947349441038,0.523019593701166,0.5272268301478543,0.5239211443683135,0.5264454862363265,0.5334174780622671,0.5247625916576512,0.5210361822334415,0.49638266707626005,0.5834835917778579
147,0.3992066354129102,0.5305325159273951,0.5860680370236807,0.5861281404014905,0.587390311335497,0.5898545498257002,0.5876307248467364,0.5905757903594182,0.3992066354129102,0.3992066354129102,0.3992066354129102,0.3992066354129102,0.3992066354129102,0.3992066354129102,0.3992066354129102,0.3992066354129102,0.3992066354129102,0.3992066354129102,0.48545498257002045,0.5319749969948311,0.5525904555836038,0.5585406899867773,0.5738670513282846,0.5721240533717995,0.5714028128380815,0.3992066354129102,0.5797571823536483,0.5849861762231038,0.5852866931121529,0.5852866931121529,0.5857074167568217,0.5857074167568217,0.5899747565813198,0.4068998677725688,0.590275273470369,0.5271066233922347,0.5348599591297031,0.5379252313980045,0.5329366510397885,0.5315542733501623,0.5154465680971271,0.5260247625916576,0.5323356172616901,0.5407500901550667,0.5365428537083784,0.5203149416997235,0.5409304002884963,0.5317345834835918,0.52157711263373,0.5418920543334536,0.5393076090876308,0.5301117922827263,0.5249429017910806,0.5152061545858877,0.5129823296069239,0.5245221781464118,0.5329967544175983,0.5308330328164443,0.5298112753936771,0.5379252313980045,0.5302921024161558,0.5387065753095324,0.5184517369876187,0.5356413030412309,0.5382858516648635,0.5425531914893617,0.5381656449092439,0.5218175261449693,0.5266858997475659,0.5220579396562087,0.5322154105060705,0.5427335016227912,0.5211563889890611,0.5134631566294026,0.5320952037504508,0.536362543574949,0.5310734463276836,0.5332371679288376,0.5357014064190407,0.5373241976199062,0.5292102416155788,0.525904555836038,0.5291501382377689,0.5205553552109629,0.5414112273109749,0.5435148455343191,0.5272268301478543,0.5340185118403654,0.5401490563769684,0.5298713787714869,0.5354609929078015,0.5295107585046279,0.5331770645510278,0.5328164442841687,0.5238009376126939,0.5016049827926256,0.5905757903594182
148,0.3899507152301959,0.5266858997475659,0.5857074167568217,0.5862483471571103,0.5984493328525063,0.5964659213847818,0.5872701045798774,0.5910566173818969,0.3899507152301959,0.3899507152301959,0.3899507152301959,0.3899507152301959,0.3899507152301959,0.3899507152301959,0.3899507152301959,0.3899507152301959,0.3899507152301959,0.3899507152301959,0.4914653203510037,0.5364226469527588,0.5646111311455704,0.5671955763913932,0.5740473614617142,0.5689385743478783,0.578795528308691,0.3899507152301959,0.5753095323957207,0.585226589734343,0.5862483471571103,0.5862483471571103,0.5968265416516408,0.5968265416516408,0.5992306767640342,0.39752374083423486,0.5988099531193654,0.533477581440077,0.5445366029570862,0.5533116961173218,0.5415915374444044,0.5260247625916576,0.5415915374444044,0.5358216131746604,0.530953239572064,0.5331770645510278,0.542072364466883,0.5314941699723524,0.5387065753095324,0.5350402692631326,0.5320351003726409,0.5213366991224907,0.530592619305205,0.5303522057939656,0.5382257482870537,0.5196538045438154,0.556857795408102,0.54315422526746,0.5263252794807068,0.5275273470369035,0.5398485394879192,0.5291501382377689,0.5328765476619786,0.5361822334415194,0.5346796489962736,0.5315542733501623,0.5400288496213487,0.534138718595985,0.5451977401129944,0.5294506551268181,0.5302921024161558,0.5415915374444044,0.5381656449092439,0.5362423368193292,0.5246423849020315,0.5293905517490083,0.5257242457026085,0.5346796489962736,0.533838201706936,0.5436350522899387,0.5367832672196178,0.5313739632167328,0.533477581440077,0.5310734463276836,0.5279480706815723,0.5300516889049165,0.5430941218896502,0.5436350522899387,0.5404495732660175,0.5278879673037624,0.5288496213487198,0.55397283327323,0.5413511239331651,0.5349200625075129,0.5375045077533357,0.5332972713066474,0.5491044596706335,0.4993922880688117,0.5992306767640342
149,0.3967423969227071,0.519774011299435,0.576992426974396,0.5776535641303041,0.5917778579156149,0.589554032936651,0.5799975958648876,0.5929198220940017,0.3967423969227071,0.3967423969227071,0.3967423969227071,0.3967423969227071,0.3967423969227071,0.3967423969227071,0.3967423969227071,0.3967423969227071,0.3967423969227071,0.3967423969227071,0.4939295588412069,0.5350402692631326,0.527707657170333,0.5662339223464359,0.5676764034138718,0.5713427094602717,0.567976920302921,0.3967423969227071,0.5681572304363505,0.5772328404856353,0.5790960451977402,0.5790960451977402,0.5915975477821853,0.5915975477821853,0.5903954802259888,0.40287294145931,0.4191008534679649,0.546399807669191,0.5328765476619786,0.542072364466883,0.5339584084625556,0.5286693112152903,0.5266858997475659,0.5235605241014545,0.5387666786873422,0.5248827984132708,0.5391272989542012,0.540269263132588,0.524101454501743,0.528428897704051,0.5252434186801298,0.5201947349441038,0.5329967544175983,0.5482630123812958,0.5382858516648635,0.5400889529991586,0.541711744200024,0.5339584084625556,0.5265055896141363,0.531674480105782,0.5361822334415194,0.5316143767279721,0.5279480706815723,0.5346796489962736,0.539908642865729,0.5313739632167328,0.5242216612573627,0.5444163962014665,0.5476619786031975,0.5238610409905037,0.5448371198461354,0.5346796489962736,0.5387065753095324,0.5303522057939656,0.5412309171775453,0.5518692150498858,0.533838201706936,0.5399687462435389,0.5396682293544898,0.522298353167448,0.5292102416155788,0.5337179949513162,0.5357014064190407,0.5307729294386344,0.5442961894458469,0.5278278639259526,0.5221180430340185,0.5280081740593822,0.5411107104219257,0.5379853347758144,0.5206154585887727,0.5259646592138478,0.5286092078374804,0.5298112753936771,0.5392475057098209,0.5358216131746604,0.5486837360259647,0.49229563738519144,0.5929198220940017
150,0.39770405096766437,0.5274672436590936,0.5775934607524943,0.5792162519533598,0.5906959971150378,0.5915975477821853,0.5828825579997596,0.5948431301839163,0.39770405096766437,0.39770405096766437,0.39770405096766437,0.39770405096766437,0.39770405096766437,0.39770405096766437,0.39770405096766437,0.39770405096766437,0.39770405096766437,0.39770405096766437,0.523019593701166,0.5277677605481428,0.5570982089193413,0.5673758865248227,0.5709820891934126,0.5658733020795769,0.5702007452818848,0.39770405096766437,0.5693592979925471,0.5783147012862123,0.5788556316865008,0.5788556316865008,0.5920783748046641,0.5920783748046641,0.5911167207597067,0.4037143887486477,0.4150138237768963,0.5198341146772448,0.5183315302319991,0.5137035701406419,0.5392475057098209,0.5378050246423849,0.5199543214328646,0.5286092078374804,0.5292703449933887,0.5411708137997355,0.5307729294386344,0.5435148455343191,0.5384661617982931,0.5345594422406539,0.5268061065031855,0.5439956725567977,0.5376848178867653,0.5501863204712105,0.5257242457026085,0.5351604760187523,0.5294506551268181,0.5379853347758144,0.5260247625916576,0.5334174780622671,0.5339584084625556,0.5396682293544898,0.5320351003726409,0.5345594422406539,0.5435148455343191,0.5264454862363265,0.5400288496213487,0.5457386705132828,0.5388267820651521,0.5430941218896502,0.530231999038346,0.534198821973795,0.5290299314821493,0.5317946868614016,0.5347998557518933,0.5257843490804183,0.5272268301478543,0.5298112753936771,0.5334174780622671,0.5435749489121289,0.5385262651761029,0.5385863685539127,0.5373241976199062,0.5361221300637096,0.5235004207236447,0.5358817165524703,0.5228392835677365,0.5412910205553552,0.5253636254357494,0.5158071883639861,0.5382858516648635,0.5337780983291261,0.5385262651761029,0.5291501382377689,0.5289097247265296,0.5334174780622671,0.523019593701166,0.49327509983838874,0.5948431301839163
