,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
540,0.5288005205143906,0.539842314758114,0.5325130128597673,0.5327043784445805,0.505339099816289,0.5103911512553583,0.4953689528475199,0.4869680036742192,0.5288005205143906,0.5288005205143906,0.5288005205143906,0.5288005205143906,0.5288005205143906,0.5288005205143906,0.5288005205143906,0.5288005205143906,0.5288005205143906,0.5288005205143906,0.5195766993263932,0.48086344151867727,0.4920583282302511,0.48597290263319043,0.46930496019595835,0.4684629516227802,0.4702617881200245,0.5288005205143906,0.5406651867728107,0.47403169014084506,0.5199020208205756,0.5196723821187997,0.5145629210042866,0.4740508266993264,0.47351500306184935,0.5310012247397428,0.5300826699326393,0.5017988364972443,0.5014543784445805,0.5043057256582976,0.5021624311083894,0.4981437538273117,0.4955220453153705,0.496976423759951,0.5048989589712186,0.4998277709736681,0.5014735150030618,0.5018562461726883,0.4980672075933864,0.5007463257807716,0.5006123698714023,0.5011673300673607,0.4996555419473362,0.49963640538885484,0.5000765462339253,0.5046119105939988,0.49944503980404165,0.49412507654623394,0.5036933557868953,0.502851347213717,0.49774188609920395,0.5052242804654011,0.5027173913043478,0.5052625535823637,0.49364666258420087,0.49986604409063073,0.5002870483772198,0.4999234537660747,0.5012247397428047,0.49762706674831597,0.5018562461726883,0.49577082057562766,0.4990814451928965,0.492823790569504,0.49691901408450706,0.4987369871402327,0.5030044396815677,0.4961918248622168,0.49726347213717087,0.4981246172688304,0.4979523882424985,0.49963640538885484,0.5021624311083894,0.4983159828536436,0.5006123698714023,0.4983733925290876,0.5037316289038579,0.4995981322718922,0.4989092161665646,0.49735915492957744,0.5003253214941825,0.5048989589712186,0.4984882118799755,0.4979523882424985,0.5007080526638089,0.506752370098206,0.5406651867728107
541,0.5074632578077158,0.49588563992651563,0.5039612676056338,0.49919626454378446,0.4983733925290876,0.4986030312308634,0.499942590324556,0.49270897121861607,0.5074632578077158,0.5074632578077158,0.5074632578077158,0.5074632578077158,0.5074632578077158,0.5074632578077158,0.5074632578077158,0.5074632578077158,0.5074632578077158,0.5074632578077158,0.4991388548683405,0.49280465401102264,0.48882424984690753,0.4888051132884262,0.4900681261481935,0.49020208205756277,0.48798224127372936,0.5074632578077158,0.4958665033680343,0.5055496019595835,0.5008420085731782,0.5005166870789957,0.5009759644825474,0.49950244947948563,0.4896088487446418,0.5043439987752603,0.5092812308634416,0.4986030312308634,0.4978375688916105,0.4989092161665646,0.5002487752602572,0.5008611451316595,0.4968616044090631,0.5014161053276179,0.4992345376607471,0.4990814451928965,0.501722290263319,0.5028704837721985,0.49642146356399264,0.49494794856093083,0.49716778934476424,0.5020667483159829,0.4955603184323331,0.502966166564605,0.49238364972443355,0.5000956827924066,0.5004975505205144,0.49799066135946113,0.4998277709736681,0.4991388548683405,0.5025260257195346,0.49523499693815065,0.5036550826699326,0.4980672075933864,0.5053199632578077,0.5009568279240662,0.5004401408450704,0.5000382731169627,0.4976462033067973,0.501186466625842,0.4980097979179424,0.5012630128597673,0.49816289038579303,0.5023537966932027,0.4984690753214942,0.501243876301286,0.5038273116962645,0.49902403551745256,0.4991388548683405,0.4996555419473362,0.4967085119412125,0.4999043172075934,0.49827770973668095,0.5001722290263318,0.4984690753214942,0.49617268830373545,0.49902403551745256,0.5030044396815677,0.5004592774035518,0.4958665033680343,0.49927281077770974,0.5049946417636252,0.5016648805878751,0.4966702388242498,0.5016457440293938,0.4986235853121952,0.5092812308634416
542,0.5273270055113288,0.5429615737905695,0.5409905082669932,0.5406077770973668,0.521586037966932,0.519806338028169,0.4935127066748316,0.4901255358236375,0.5273270055113288,0.5273270055113288,0.5273270055113288,0.5273270055113288,0.5273270055113288,0.5273270055113288,0.5273270055113288,0.5273270055113288,0.5273270055113288,0.5273270055113288,0.47946647274954074,0.4938188916105328,0.48488211879975507,0.48430802204531537,0.46708511941212494,0.4763472137170851,0.46549678505817516,0.5273270055113288,0.5430955296999388,0.5388280771586038,0.5114053888548683,0.48916870789957134,0.4841740661359461,0.48515003061849354,0.4880970606246173,0.5329340171463564,0.5291449785670544,0.5026599816289039,0.5000956827924066,0.5057026944274342,0.5017031537048378,0.49887094304960194,0.49804807103490506,0.5039421310471525,0.49933022045315373,0.5018179730557256,0.49986604409063073,0.5006123698714023,0.4999043172075934,0.4948714023270055,0.498756123698714,0.4974931108389467,0.5003253214941825,0.499942590324556,0.503023576240049,0.5020284751990202,0.49839252908756887,0.49961726883037355,0.5013395590936925,0.49963640538885484,0.4959813227189222,0.4942781690140845,0.5002870483772198,0.5012630128597673,0.49839252908756887,0.5006697795468463,0.5045927740355175,0.5028896203306797,0.49236451316595226,0.498756123698714,0.5046693202694428,0.5047267299448868,0.49892835272504593,0.5041909063074097,0.5017988364972443,0.499942590324556,0.5022963870177587,0.501358695652174,0.49904317207593385,0.5024686160440907,0.501779699938763,0.5019710655235763,0.49998086344151865,0.49816289038579303,0.500593233312921,0.49709124311083897,0.49946417636252294,0.49867957746478875,0.4940485303123086,0.4943547152480098,0.5018753827311696,0.49640232700551135,0.5004784139620331,0.4988900796080833,0.5045162278015921,0.507862999251548,0.5430955296999388
543,0.5315753214941825,0.5462147887323944,0.5459660134721371,0.5448178199632578,0.525260257195346,0.5231360992039191,0.4919435088793631,0.48763778322106555,0.5315753214941825,0.5315753214941825,0.5315753214941825,0.5315753214941825,0.5315753214941825,0.5315753214941825,0.5315753214941825,0.5315753214941825,0.5315753214941825,0.5315753214941825,0.5271356399265156,0.48781001224739745,0.5128406307409675,0.4625114819350888,0.4679079914268218,0.47209889773423147,0.5041334966319657,0.5315753214941825,0.5444350887936313,0.5436887630128597,0.5153857930189835,0.4867957746478873,0.4822221371708512,0.48327464788732394,0.48553276178812005,0.5360724127372933,0.5324747397428047,0.5023155235762401,0.4946800367421923,0.4981820269442743,0.4960387323943662,0.5017988364972443,0.4968998775260257,0.5042483159828537,0.5031575321494183,0.4972060624617269,0.5002679118187385,0.5028896203306797,0.5037316289038579,0.5000765462339253,0.5025068891610532,0.5009568279240662,0.501722290263319,0.4961918248622168,0.5031383955909369,0.4994259032455603,0.49904317207593385,0.4965362829148806,0.5057792406613595,0.5008037354562156,0.49716778934476424,0.5054347826086957,0.5046119105939988,0.49799066135946113,0.499406766687079,0.4980097979179424,0.5032914880587875,0.4971295162278016,0.5005358236374771,0.4974165646050214,0.5063150642988365,0.5005166870789957,0.49693815064298835,0.4955220453153705,0.4992536742192284,0.49973208818126147,0.4986604409063074,0.4931108389467238,0.500593233312921,0.5019710655235763,0.49701469687691363,0.5007080526638089,0.5025642988364972,0.5003444580526638,0.5007271892222903,0.49674678505817516,0.5032532149418248,0.49557945499081446,0.5040186772810777,0.5057026944274342,0.49726347213717087,0.49414421310471524,0.4999234537660747,0.5013395590936925,0.4988326699326393,0.5124295491143317,0.5462147887323944
544,0.5409905082669932,0.5568547152480098,0.5546540110226577,0.5543478260869565,0.5175290875688916,0.5084392222902633,0.5051860073484384,0.47445269442743415,0.5409905082669932,0.5409905082669932,0.5409905082669932,0.5409905082669932,0.5409905082669932,0.5409905082669932,0.5409905082669932,0.5409905082669932,0.5409905082669932,0.5409905082669932,0.526867728107777,0.4781843233312921,0.4900107164727495,0.4846907532149418,0.4658986527862829,0.46165033680342926,0.49085272504592775,0.5409905082669932,0.5580220453153705,0.5496210961420698,0.51085042865891,0.5127258113900796,0.5022581139007961,0.505453919167177,0.49002985303123087,0.5475926209430496,0.5421195652173914,0.4948714023270055,0.49728260869565216,0.49136941212492347,0.5004592774035518,0.5005358236374771,0.498756123698714,0.5022198407838334,0.5007654623392529,0.5035785364360074,0.499349357011635,0.5048989589712186,0.49682333129210043,0.5011481935088794,0.501129056950398,0.4991579914268218,0.49825857317819966,0.5037699020208206,0.5007080526638089,0.5004210042865891,0.4989474892835272,0.5020093386405389,0.500114819350888,0.49548377219840783,0.5012247397428047,0.5043631353337416,0.5010716472749541,0.5008611451316595,0.4989857624004899,0.500057409675444,0.502372933251684,0.49716778934476424,0.5030618493570116,0.5045545009185548,0.507118799755052,0.4955603184323331,0.49756965707287204,0.5078651255358236,0.5021050214329456,0.5000191365584813,0.49494794856093083,0.5049180955296999,0.49751224739742805,0.49955985915492956,0.5087454072259645,0.4962109614206981,0.49753138395590935,0.5026791181873852,0.4990048989589712,0.5020858848744642,0.4955029087568892,0.5001339559093693,0.5082669932639314,0.4966128291488059,0.5019136558481323,0.4913120024494795,0.49726347213717087,0.5023920698101654,0.5062002449479486,0.5167501587625593,0.5580220453153705
545,0.5308672688303735,0.5460425597060624,0.54701852418861,0.5471333435394978,0.5252793937538273,0.5253750765462339,0.4941824862216779,0.4887285670545009,0.5308672688303735,0.5308672688303735,0.5308672688303735,0.5308672688303735,0.5308672688303735,0.5308672688303735,0.5308672688303735,0.5308672688303735,0.5308672688303735,0.5308672688303735,0.5224854562155542,0.49196264543784446,0.48470988977342316,0.4815332210655236,0.46911359461114516,0.47311313533374155,0.4988326699326393,0.5308672688303735,0.5467506123698714,0.5452005511328842,0.5162852112676056,0.488613747703613,0.48342774035517455,0.4845185241886099,0.48792483159828537,0.537239742804654,0.5322642375995101,0.5031001224739743,0.4917521432945499,0.49816289038579303,0.5032340783833436,0.4964788732394366,0.4988900796080833,0.5042291794243723,0.5016840171463564,0.5041717697489283,0.49887094304960194,0.5014161053276179,0.5051285976729945,0.5027365278628292,0.4953880894060012,0.4965554194733619,0.49758879363135333,0.5019327924066136,0.49804807103490506,0.5004975505205144,0.499406766687079,0.49693815064298835,0.5021624311083894,0.5002870483772198,0.5002105021432945,0.5070996631965707,0.5008420085731782,0.5002296387017758,0.49726347213717087,0.5010525107164727,0.5018179730557256,0.503023576240049,0.5057983772198408,0.49651714635639926,0.5089367728107778,0.497033833435395,0.4993110838946724,0.49546463563992654,0.5003827311696265,0.5007845988977342,0.5006123698714023,0.5043631353337416,0.5013778322106552,0.5006506429883649,0.5028704837721985,0.5013969687691365,0.5040760869565217,0.49927281077770974,0.5061811083894673,0.5008802816901409,0.5016648805878751,0.5014352418860992,0.5080947642375995,0.502851347213717,0.4986413043478261,0.49668937538273117,0.5004784139620331,0.4963640538885487,0.4972060624617269,0.5126372162119254,0.5471333435394978
546,0.5434208511941212,0.5596677893447642,0.5576584507042254,0.5576584507042254,0.525853490508267,0.5176821800367422,0.5115967544396816,0.502908756889161,0.5434208511941212,0.5434208511941212,0.5434208511941212,0.5434208511941212,0.5434208511941212,0.5434208511941212,0.5434208511941212,0.5434208511941212,0.5434208511941212,0.5434208511941212,0.5350390385793019,0.4869488671157379,0.5108695652173914,0.5013969687691365,0.46509491733006736,0.49867957746478875,0.5025834353949785,0.5434208511941212,0.5607585731781997,0.5532761788120024,0.5031383955909369,0.5049372320881813,0.4991771279853031,0.5073867115737906,0.48076775872627064,0.54933404776485,0.5448560930802204,0.4968041947336191,0.5013778322106552,0.5045353643600735,0.5002105021432945,0.5020858848744642,0.4990048989589712,0.49701469687691363,0.504324862216779,0.5025642988364972,0.4985647581139008,0.5014735150030618,0.5001530924678506,0.49835425597060623,0.49986604409063073,0.49624923453766073,0.4997129516227802,0.4994259032455603,0.4996555419473362,0.5021241579914268,0.49980863441518675,0.5050903245560319,0.49624923453766073,0.5016457440293938,0.4985838946723821,0.49529240661359464,0.4987369871402327,0.4991771279853031,0.49808634415186775,0.49986604409063073,0.4978184323331292,0.4979523882424985,0.5012056031843233,0.4960961420698102,0.5076737599510104,0.4959621861604409,0.4951010410287814,0.4953880894060012,0.5005549601959584,0.5022581139007961,0.4993110838946724,0.5062002449479486,0.49466090018371095,0.5028704837721985,0.5013778322106552,0.49787584200857316,0.5003635946111451,0.4974357011635028,0.5019327924066136,0.5028704837721985,0.4959813227189222,0.4986604409063074,0.49307256582976117,0.5014926515615432,0.49816289038579303,0.5077694427434171,0.4968807409675444,0.4986413043478261,0.501129056950398,0.5226279172620264,0.5607585731781997
547,0.5330105633802817,0.545774647887324,0.5420047458665034,0.540971371708512,0.5061811083894673,0.5101615125535823,0.49525413349663194,0.4870445499081445,0.5330105633802817,0.5330105633802817,0.5330105633802817,0.5330105633802817,0.5330105633802817,0.5330105633802817,0.5330105633802817,0.5330105633802817,0.5330105633802817,0.5330105633802817,0.5215669014084507,0.4808825780771586,0.4964788732394366,0.46457823025107164,0.47116120636864667,0.46264543784445805,0.4682333129210043,0.5330105633802817,0.5458320575627679,0.5365125535823637,0.5226959583588487,0.5221601347213717,0.5168593080220453,0.5133573178199633,0.49466090018371095,0.5374693815064299,0.5334507042253521,0.502487752602572,0.49911971830985913,0.5040378138395591,0.5025451622780159,0.4977992957746479,0.49910058175137784,0.4981246172688304,0.49799066135946113,0.5013778322106552,0.5008994182486222,0.49969381506429883,0.4964980097979179,0.5004018677281078,0.5004592774035518,0.49701469687691363,0.4987178505817514,0.49869871402327004,0.49600045927740355,0.4979715248009798,0.49693815064298835,0.4955411818738518,0.496325780771586,0.5010907838334354,0.4985838946723821,0.5032340783833436,0.5026217085119412,0.49839252908756887,0.5006697795468463,0.501837109614207,0.5019327924066136,0.4987178505817514,0.4955220453153705,0.5037316289038579,0.5025068891610532,0.49642146356399264,0.4988326699326393,0.4949288120024495,0.5006889161053276,0.5008037354562156,0.5012247397428047,0.49534981628903857,0.5004975505205144,0.49753138395590935,0.5032532149418248,0.49668937538273117,0.4944503980404164,0.4959047764849969,0.5009376913655849,0.499349357011635,0.5012056031843233,0.5013778322106552,0.4990814451928965,0.5001913655848133,0.4951010410287814,0.4933978873239437,0.49682333129210043,0.49996172688303736,0.4920774647887324,0.5128881177564583,0.5458320575627679
548,0.5429998469075321,0.5565293937538273,0.5527594917330068,0.5531422229026332,0.49312997550520515,0.5035976729944887,0.4724433557868953,0.4674869871402327,0.5429998469075321,0.5429998469075321,0.5429998469075321,0.5429998469075321,0.5429998469075321,0.5429998469075321,0.5429998469075321,0.5429998469075321,0.5429998469075321,0.5429998469075321,0.5299104409063075,0.48958971218616043,0.5048224127372933,0.4942781690140845,0.49758879363135333,0.4890730251071647,0.49711037966932026,0.5429998469075321,0.5569312614819351,0.5491044090630741,0.5117115737905695,0.5114819350887936,0.507176209430496,0.511328842620943,0.4860877219840784,0.5461956521739131,0.5451622780159217,0.5018753827311696,0.4976079301898347,0.4945652173913043,0.5032723515003061,0.4959813227189222,0.4991579914268218,0.4973208818126148,0.5011481935088794,0.5039421310471525,0.50361680955297,0.4976653398652786,0.4992536742192284,0.5003635946111451,0.49753138395590935,0.504382271892223,0.5001722290263318,0.4993110838946724,0.4988900796080833,0.49774188609920395,0.5036933557868953,0.4936275260257195,0.4977801592161666,0.4977801592161666,0.497033833435395,0.49104409063074095,0.4987178505817514,0.5001339559093693,0.503080985915493,0.49716778934476424,0.49762706674831597,0.4982968462951623,0.49701469687691363,0.5046884568279241,0.5052625535823637,0.4946991733006736,0.502966166564605,0.4898767605633803,0.5006506429883649,0.5022963870177587,0.4982968462951623,0.5032149418248623,0.5050137783221066,0.4949288120024495,0.5041334966319657,0.5014926515615432,0.504267452541335,0.5017031537048378,0.5002870483772198,0.49454608083282303,0.5033871708511941,0.5010716472749541,0.49548377219840783,0.49892835272504593,0.4964597366809553,0.5113671157379057,0.49986604409063073,0.4983733925290876,0.5020093386405389,0.5184681964573269,0.5569312614819351
549,0.5235571034905082,0.5448943661971831,0.5426553888548683,0.5428850275566443,0.5001339559093693,0.5028130740967545,0.49184782608695654,0.4881927434170239,0.5235571034905082,0.5235571034905082,0.5235571034905082,0.5235571034905082,0.5235571034905082,0.5235571034905082,0.5235571034905082,0.5235571034905082,0.5235571034905082,0.5235571034905082,0.518619871402327,0.4960961420698102,0.495847366809553,0.4700130128597673,0.47332363747703615,0.4780120943049602,0.4822412737293325,0.5235571034905082,0.5447604102878139,0.5401102265768524,0.5116733006736068,0.4842888854868341,0.4812078995713411,0.48252832210655233,0.48379133496631965,0.5340630740967545,0.5244565217391305,0.4974165646050214,0.503023576240049,0.5065638395590937,0.5023155235762401,0.4985647581139008,0.502966166564605,0.4962109614206981,0.4988900796080833,0.5007654623392529,0.4998851806491121,0.49892835272504593,0.4969572872014697,0.5012821494182487,0.5044205450091855,0.5008228720146969,0.5003061849357011,0.4967850581751378,0.5017988364972443,0.49938763012859766,0.4986604409063074,0.4977227495407226,0.5007845988977342,0.5006506429883649,0.49944503980404165,0.5018179730557256,0.5007080526638089,0.5043057256582976,0.5003827311696265,0.49910058175137784,0.49471830985915494,0.5001913655848133,0.5015117881200245,0.49682333129210043,0.4971295162278016,0.5034063074096754,0.5006315064298836,0.502372933251684,0.5006506429883649,0.5035976729944887,0.5022198407838334,0.5037124923453766,0.499406766687079,0.5039038579301899,0.5000956827924066,0.5009568279240662,0.5023537966932027,0.5010142375995101,0.49774188609920395,0.5019902020820576,0.49762706674831597,0.49709124311083897,0.5046884568279241,0.4987752602571953,0.5028896203306797,0.5014926515615432,0.4962683710961421,0.5017605633802817,0.4987369871402327,0.5077290433421787,0.5448943661971831
550,0.5244947948560931,0.5376798836497244,0.5376990202082057,0.5379669320269442,0.5194427434170239,0.5196149724433557,0.4910632271892223,0.48706368646662584,0.5244947948560931,0.5244947948560931,0.5244947948560931,0.5244947948560931,0.5244947948560931,0.5244947948560931,0.5244947948560931,0.5244947948560931,0.5244947948560931,0.5244947948560931,0.48570499081445195,0.4844228413962033,0.4750459277403552,0.4716013472137171,0.4751224739742805,0.4730557256582976,0.4704340171463564,0.5244947948560931,0.5380434782608695,0.5366847826086957,0.5100275566442131,0.49244105939987753,0.49022121861604406,0.4811313533374158,0.47948560930802203,0.5293363441518677,0.5261979485609308,0.49892835272504593,0.49774188609920395,0.4973017452541335,0.5007654623392529,0.49802893447642377,0.5017031537048378,0.5009376913655849,0.5019136558481323,0.5074823943661971,0.49929194733619103,0.5027365278628292,0.5019327924066136,0.4994259032455603,0.5030427127985303,0.5006889161053276,0.5005740967544396,0.5010716472749541,0.5006889161053276,0.5037699020208206,0.5016840171463564,0.49969381506429883,0.49833511941212494,0.4991388548683405,0.49785670545009186,0.5054347826086957,0.5011099203919167,0.5002487752602572,0.5016074709124311,0.49709124311083897,0.5056261481935089,0.5001913655848133,0.5069274341702388,0.5038273116962645,0.4976462033067973,0.5056070116350275,0.4989092161665646,0.5027365278628292,0.49850734843845684,0.5029278934476423,0.4989092161665646,0.4999234537660747,0.49693815064298835,0.5010333741579914,0.5065255664421311,0.49973208818126147,0.49984690753214944,0.5010333741579914,0.49665110226576853,0.4966702388242498,0.5001913655848133,0.5019710655235763,0.4925941518677281,0.4941633496631966,0.502908756889161,0.4941059399877526,0.4996555419473362,0.5005740967544396,0.5046310471524801,0.5054617155428546,0.5380434782608695
551,0.5309246785058175,0.5449135027556644,0.541449785670545,0.5424831598285365,0.5050903245560319,0.511328842620943,0.47866273729332515,0.4744718309859155,0.5309246785058175,0.5309246785058175,0.5309246785058175,0.5309246785058175,0.5309246785058175,0.5309246785058175,0.5309246785058175,0.5309246785058175,0.5309246785058175,0.5309246785058175,0.518447642375995,0.4997512247397428,0.4640232700551133,0.48893906919779545,0.46566901408450706,0.4686543172075934,0.4630090324556032,0.5309246785058175,0.5459277403551746,0.5381391610532762,0.5223323637477036,0.5225620024494795,0.5175673606858543,0.5158259338640538,0.4950244947948561,0.5385218922229026,0.5322068279240662,0.4984690753214942,0.4995215860379669,0.5101806491120637,0.499406766687079,0.5025834353949785,0.5003444580526638,0.5058175137783221,0.5008802816901409,0.5006123698714023,0.504324862216779,0.4998277709736681,0.4985838946723821,0.49844993876301286,0.49921540110226575,0.4965362829148806,0.49804807103490506,0.5013395590936925,0.5017414268218003,0.5001913655848133,0.5022963870177587,0.4971295162278016,0.5010333741579914,0.5029853031230863,0.5020858848744642,0.4961918248622168,0.49998086344151865,0.5047458665033681,0.5010333741579914,0.5009185548071035,0.5010907838334354,0.49640232700551135,0.4938571647274954,0.4989857624004899,0.49320652173913043,0.4930342927127985,0.5034445805266381,0.49406766687078996,0.49984690753214944,0.5030427127985303,0.4989092161665646,0.5043439987752603,0.5032723515003061,0.4970529699938763,0.5020667483159829,0.49804807103490506,0.49711037966932026,0.502487752602572,0.505339099816289,0.49911971830985913,0.5007654623392529,0.5011099203919167,0.5020667483159829,0.49933022045315373,0.501358695652174,0.5071379363135333,0.4999043172075934,0.49833511941212494,0.5044779546846295,0.51180371277585,0.5459277403551746
552,0.5293363441518677,0.54210042865891,0.5430763931414574,0.5401293631353338,0.519691518677281,0.5189069197795468,0.49196264543784446,0.4894174831598285,0.5293363441518677,0.5293363441518677,0.5293363441518677,0.5293363441518677,0.5293363441518677,0.5293363441518677,0.5293363441518677,0.5293363441518677,0.5293363441518677,0.5293363441518677,0.5175099510104103,0.48606858542559706,0.5032149418248623,0.4836382424984691,0.47112293325168403,0.4745292406613595,0.4673147581139008,0.5293363441518677,0.5403972749540723,0.5393830373545622,0.5093577770973668,0.4885372014696877,0.48308328230251074,0.48455679730557255,0.48788655848132273,0.5342544396815677,0.5300443968156767,0.5018753827311696,0.5021432945499081,0.5021241579914268,0.5001913655848133,0.4978949785670545,0.49758879363135333,0.49563686466625845,0.49699556031843234,0.4980672075933864,0.4973782914880588,0.5000382731169627,0.5070805266380894,0.4990623086344152,0.5005358236374771,0.5003444580526638,0.5009376913655849,0.49529240661359464,0.5022007042253521,0.5,0.4983159828536436,0.49936849357011637,0.5064872933251684,0.4988326699326393,0.502908756889161,0.4934552969993876,0.49904317207593385,0.5015691977954685,0.4970721065523576,0.5007654623392529,0.5054156460502144,0.4981820269442743,0.5067934782608695,0.5004975505205144,0.4961344151867728,0.5048606858542559,0.4985456215554195,0.495732547458665,0.5003444580526638,0.4979523882424985,0.501837109614207,0.49879439681567667,0.4981820269442743,0.4996555419473362,0.4969572872014697,0.4978375688916105,0.49984690753214944,0.4974357011635028,0.5024686160440907,0.5029853031230863,0.49701469687691363,0.4986413043478261,0.4946800367421923,0.49751224739742805,0.5004018677281078,0.49936849357011637,0.5005166870789957,0.5015117881200245,0.5013204225352113,0.5097603535868999,0.5430763931414574
553,0.5399379975505205,0.5547688303735456,0.5510754745866503,0.5501186466625843,0.5014352418860992,0.5077503061849357,0.4910058175137783,0.4827196876913656,0.5399379975505205,0.5399379975505205,0.5399379975505205,0.5399379975505205,0.5399379975505205,0.5399379975505205,0.5399379975505205,0.5399379975505205,0.5399379975505205,0.5399379975505205,0.5281881506429884,0.4736489589712186,0.50130128597673,0.4790837415799143,0.461573790569504,0.4834086037966932,0.4909101347213717,0.5399379975505205,0.5543286895284752,0.5443585425597061,0.5202464788732394,0.5207823025107164,0.51548147581139,0.5141993263931415,0.4925176056338028,0.5444350887936313,0.5412201469687692,0.5038655848132272,0.49607700551132883,0.5027365278628292,0.5012056031843233,0.4999043172075934,0.5003061849357011,0.4967850581751378,0.5003061849357011,0.49458435394978567,0.4999043172075934,0.5039995407225965,0.5009568279240662,0.5018945192896509,0.5019136558481323,0.49978949785670546,0.49911971830985913,0.5008037354562156,0.49810548071034905,0.5009376913655849,0.4981437538273117,0.49711037966932026,0.5063724739742804,0.5017414268218003,0.4998277709736681,0.5051477342314759,0.49967467850581754,0.49739742804654014,0.5020476117575016,0.5025260257195346,0.4981246172688304,0.4997512247397428,0.4953306797305573,0.5044588181261482,0.5057218309859155,0.49347443355786896,0.4956751377832211,0.4943929883649724,0.499942590324556,0.502908756889161,0.5002679118187385,0.5036359461114513,0.5012630128597673,0.5004592774035518,0.5065447030006124,0.49711037966932026,0.496976423759951,0.5018562461726883,0.501779699938763,0.5016840171463564,0.4967085119412125,0.5005358236374771,0.5061428352725046,0.49682333129210043,0.5020858848744642,0.49002985303123087,0.5011673300673607,0.5021432945499081,0.5010142375995101,0.5171966784604568,0.5547688303735456
