,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,average_model,optimal_clustering
90,0.43598763458053513,0.5078349856092101,0.5532459226095299,0.5681697047223111,0.5711544611448672,0.5715808549195182,0.5711544611448672,0.5720072486941691,0.43598763458053513,0.43598763458053513,0.43598763458053513,0.43598763458053513,0.43598763458053513,0.43598763458053513,0.43598763458053513,0.43598763458053513,0.43598763458053513,0.43598763458053513,0.49952030700351774,0.5291546743417546,0.5172156486515297,0.5161496642149025,0.5361901716234942,0.545144440891163,0.5396013218207014,0.43598763458053513,0.4850229186653875,0.5562306790320861,0.5709412642575419,0.5709412642575419,0.57008847670824,0.57008847670824,0.57008847670824,0.44195714742564757,0.554738300820808,0.5103933482571155,0.516362861102228,0.5283018867924528,0.5189212237501333,0.5152968766656006,0.5112461358064172,0.5312866432150091,0.5035710478627012,0.5108197420317664,0.5251039334825711,0.5223323739473403,0.525530327257222,0.5161496642149025,0.5216927832853641,0.5174288455388552,0.5084745762711864,0.5129517109050208,0.5074085918345592,0.5029314572007249,0.5271174596406447,0.5720072486941691
91,0.4400383754397186,0.506342607397932,0.5526063319475536,0.5677433109476602,0.5707280673702164,0.5717940518068436,0.5707280673702164,0.5720072486941691,0.4400383754397186,0.4400383754397186,0.4400383754397186,0.4400383754397186,0.4400383754397186,0.4400383754397186,0.4400383754397186,0.4400383754397186,0.4400383754397186,0.4400383754397186,0.4988807163415414,0.5285150836797783,0.5187080268628078,0.5287282805671037,0.5346977934122161,0.541306896919305,0.5344845965248908,0.4400383754397186,0.4875812813132928,0.5549514977081335,0.5722204455814945,0.5722204455814945,0.5688092953842874,0.5688092953842874,0.5688092953842874,0.444089116298902,0.5502611661869736,0.5067690011725828,0.5086877731585119,0.5135913015669972,0.5099669544824645,0.5138044984543225,0.5125253171303699,0.5067690011725828,0.5035710478627012,0.5227587677219913,0.5253171303698966,0.5178552393135061,0.5076217887218847,0.5080481824965356,0.5108197420317664,0.5152968766656006,0.5061294105106066,0.5127385140176953,0.5095405607078136,0.5327790214262872,0.5275991266823801,0.5722204455814945
92,0.4251145933269374,0.5370429591727961,0.5498347724123228,0.5811747148491632,0.5867178339196247,0.5847990619336958,0.5824538961731158,0.5852254557083466,0.4251145933269374,0.4251145933269374,0.4251145933269374,0.4251145933269374,0.4251145933269374,0.4251145933269374,0.4251145933269374,0.4251145933269374,0.4251145933269374,0.4251145933269374,0.5199872081867605,0.5417332906939558,0.5472764097644175,0.5590022385673169,0.5366165653981452,0.5327790214262872,0.5562306790320861,0.4251145933269374,0.525530327257222,0.5521799381729027,0.585865046370323,0.585865046370323,0.5811747148491632,0.5811747148491632,0.5811747148491632,0.43087090928472443,0.5617737981025477,0.5349109902995416,0.5182816330881569,0.5180684362008314,0.5231851614966422,0.5221191770600149,0.5251039334825711,0.5172156486515297,0.529794265003731,0.5191344206374587,0.53171303698966,0.5231851614966422,0.5176420424261806,0.5099669544824645,0.5199872081867605,0.5223323739473403,0.5089009700458373,0.5253171303698966,0.5114593326937427,0.5312866432150091,0.5365533959500488,0.5867178339196247
93,0.4704189318835945,0.5322460292079736,0.5667839249546957,0.5663575311800447,0.5723270440251572,0.5584692463490033,0.5721138471378318,0.5759513911096898,0.4704189318835945,0.4704189318835945,0.4704189318835945,0.4704189318835945,0.4704189318835945,0.4704189318835945,0.4704189318835945,0.4704189318835945,0.4704189318835945,0.4704189318835945,0.51135273425008,0.5252105319262339,0.5122055217993817,0.5183882315318197,0.4992005116725296,0.5049568276303166,0.517109050207867,0.4704189318835945,0.526702910137512,0.5644387591941158,0.5768041786589916,0.5765909817716661,0.5774437693209679,0.5774437693209679,0.5763777848843407,0.4697793412216182,0.4847031233343993,0.4979213303485769,0.4887538641935828,0.5047436307429911,0.5021852680950858,0.5145506875599616,0.5109263404754291,0.515190278221938,0.515190278221938,0.4915254237288136,0.5130583093486835,0.5213729879543759,0.5064492058415947,0.524784138151583,0.5177486408698433,0.5045304338556658,0.48662189532032835,0.491738620616139,0.505170024517642,0.5038908431936894,0.5312826951245031,0.5774437693209679
94,0.4720179085385353,0.5323526276516363,0.5641189638631277,0.5651849482997549,0.570514870482891,0.5553778914827844,0.5683829016096364,0.5720072486941691,0.4720179085385353,0.4720179085385353,0.4720179085385353,0.4720179085385353,0.4720179085385353,0.4720179085385353,0.4720179085385353,0.4720179085385353,0.4720179085385353,0.4720179085385353,0.5031446540880503,0.5191344206374587,0.5123121202430444,0.5037842447500267,0.5014390789894467,0.5052766229613047,0.5089009700458373,0.4720179085385353,0.5329922183136127,0.5626265856518495,0.5734996269054472,0.5730732331307963,0.5734996269054472,0.5734996269054472,0.5739260206800981,0.47073872721458265,0.4841701311160857,0.5086877731585119,0.5116725295810681,0.5012258821021213,0.5059162136232811,0.4954695661443343,0.5007994883274705,0.49163202217247626,0.5165760579895533,0.4950431723696834,0.5071953949472338,0.5131649077923462,0.5035710478627012,0.4884340688625946,0.49994670077816866,0.5027182603133994,0.5189212237501333,0.4895000532992218,0.5050634260739794,0.5174288455388552,0.5291862590658029,0.5739260206800981
95,0.44792666027076006,0.5427992751305831,0.5850122588210213,0.5856518494829975,0.5436520626798849,0.5835198806097431,0.5336318089755889,0.5344845965248908,0.44792666027076006,0.44792666027076006,0.44792666027076006,0.44792666027076006,0.44792666027076006,0.44792666027076006,0.44792666027076006,0.44792666027076006,0.44792666027076006,0.44792666027076006,0.4980279287922396,0.519774011299435,0.52936787122908,0.5607078136659205,0.5562306790320861,0.5227587677219913,0.5376825498347724,0.44792666027076006,0.5314998401023345,0.5871442276942757,0.5850122588210213,0.5764843833280034,0.5764843833280034,0.566677326511033,0.5683829016096364,0.5336318089755889,0.4858757062146893,0.5052766229613047,0.5095405607078136,0.5078349856092101,0.5112461358064172,0.5261699179191984,0.5167892548768788,0.5061294105106066,0.5257435241445475,0.5165760579895533,0.5129517109050208,0.5012258821021213,0.5238247521586185,0.5150836797782752,0.5031446540880503,0.5170024517642042,0.5187080268628078,0.5180684362008314,0.5167892548768788,0.504423835412003,0.53467410486918,0.5871442276942757
96,0.4545357637778488,0.4581601108623814,0.5144440891162989,0.5244643428205948,0.525530327257222,0.5323526276516363,0.5210531926233877,0.5233983583839676,0.4545357637778488,0.4545357637778488,0.4545357637778488,0.4545357637778488,0.4545357637778488,0.4545357637778488,0.4545357637778488,0.4545357637778488,0.4545357637778488,0.4545357637778488,0.516362861102228,0.5261699179191984,0.5334186120882635,0.5216927832853641,0.5178552393135061,0.5170024517642042,0.5272359023558256,0.4545357637778488,0.525530327257222,0.5242511459332694,0.5265963116938492,0.5265963116938492,0.5202004050740859,0.5199872081867605,0.5314998401023345,0.45837330774970686,0.459865685960985,0.523611555271293,0.5093273638204883,0.5103933482571155,0.5103933482571155,0.514017695341648,0.5138044984543225,0.5057030167359556,0.5084745762711864,0.5093273638204883,0.5074085918345592,0.506342607397932,0.5118857264683936,0.5146572860036244,0.5089009700458373,0.5146572860036244,0.5076217887218847,0.5061294105106066,0.5144440891162989,0.51018015136979,0.5063031264928717,0.5334186120882635
97,0.4778808229399851,0.5407739047009914,0.5618803965462105,0.5646519560814413,0.5684895000532992,0.5527129303912163,0.5669971218420211,0.5719006502505063,0.4778808229399851,0.4778808229399851,0.4778808229399851,0.4778808229399851,0.4778808229399851,0.4778808229399851,0.4778808229399851,0.4778808229399851,0.4778808229399851,0.4778808229399851,0.5041040400810148,0.4951497708133461,0.5064492058415947,0.5094339622641509,0.49365739260206803,0.49984010233450593,0.5045304338556658,0.4778808229399851,0.538215542053086,0.5618803965462105,0.5727534377998081,0.5727534377998081,0.5725402409124827,0.5729666346871336,0.5733930284617844,0.47724123227800874,0.4949365739260207,0.5079415840528728,0.5130583093486835,0.505596418292293,0.5011192836584586,0.5109263404754291,0.5098603560388019,0.5168958533205416,0.5158298688839142,0.48981984863021,0.5049568276303166,0.5177486408698433,0.49984010233450593,0.5288348790107664,0.4966421490246242,0.5096471591514764,0.5011192836584586,0.487901076644281,0.5002664961091569,0.4889670610809082,0.5292138956993451,0.5733930284617844
98,0.4660483956934229,0.5419464875812813,0.5711544611448672,0.5737128237927727,0.5769107771026543,0.5628397825391749,0.5773371708773052,0.5786163522012578,0.4660483956934229,0.4660483956934229,0.4660483956934229,0.4660483956934229,0.4660483956934229,0.4660483956934229,0.4660483956934229,0.4660483956934229,0.4660483956934229,0.4660483956934229,0.5022918665387486,0.49248480972177805,0.5155100735529261,0.5178552393135061,0.5076217887218847,0.5131649077923462,0.515936467327577,0.4660483956934229,0.538961731158725,0.57008847670824,0.5798955335252105,0.5803219272998614,0.5786163522012578,0.5794691397505597,0.5794691397505597,0.4660483956934229,0.48395693422876024,0.5148704828909498,0.5155100735529261,0.5052766229613047,0.4961091568063106,0.5127385140176953,0.5133781046796717,0.5238247521586185,0.516362861102228,0.5204136019614114,0.5138044984543225,0.5278754930178019,0.5084745762711864,0.5312866432150091,0.5029314572007249,0.5086877731585119,0.5089009700458373,0.5099669544824645,0.5097537575951391,0.5069821980599083,0.532163119307347,0.5803219272998614
99,0.47383008208080163,0.5356571794051807,0.5701950751519028,0.569342287602601,0.5765909817716661,0.5582560494616778,0.5738194222364353,0.5772305724336425,0.47383008208080163,0.47383008208080163,0.47383008208080163,0.47383008208080163,0.47383008208080163,0.47383008208080163,0.47383008208080163,0.47383008208080163,0.47383008208080163,0.47383008208080163,0.5092207653768255,0.5269161070248375,0.5168958533205416,0.5130583093486835,0.4977081334612515,0.49706854279927515,0.520946594179725,0.47383008208080163,0.5311800447713464,0.5689158938279502,0.5804285257435241,0.5797889350815478,0.5797889350815478,0.5791493444195714,0.5797889350815478,0.47105852254557085,0.4864086984330029,0.5066624027289202,0.5068755996162456,0.5009060867711331,0.499413708559855,0.4883274704189319,0.5036776463063639,0.4987741178978787,0.5109263404754291,0.5128451124613581,0.5128451124613581,0.5175354439825178,0.5034644494190385,0.5256369257008847,0.5162562626585652,0.5011192836584586,0.5177486408698433,0.5028248587570622,0.49984010233450593,0.48576910777102655,0.5331382976623357,0.5804285257435241
100,0.4808655793625413,0.5386419358277369,0.5631595778701631,0.5601748214476069,0.5657179405180685,0.5473830082080802,0.5644387591941158,0.5672103187293466,0.4808655793625413,0.4808655793625413,0.4808655793625413,0.4808655793625413,0.4808655793625413,0.4808655793625413,0.4808655793625413,0.4808655793625413,0.4808655793625413,0.4808655793625413,0.49856092101055327,0.518601428419145,0.5047436307429911,0.5079415840528728,0.4966421490246242,0.5004796929964822,0.5019720712077603,0.4808655793625413,0.5377891482784352,0.5644387591941158,0.5695554844899264,0.5699818782645774,0.5695554844899264,0.5701950751519028,0.5706214689265536,0.4817183669118431,0.49451018015136977,0.503251252531713,0.5053832214049675,0.5058096151796184,0.5006928898838077,0.5126319155740326,0.5070887965035711,0.4951497708133461,0.5077283871655474,0.5141242937853108,0.4925914081654408,0.48918025796823367,0.4925914081654408,0.482144760686494,0.49621575524997336,0.5030380556443876,0.5130583093486835,0.491738620616139,0.5002664961091569,0.5043172369683403,0.5291665186132727,0.5706214689265536
101,0.4661549941370856,0.5299008634473936,0.5678499093913228,0.5710478627012046,0.5746722097857371,0.5618803965462105,0.5736062253491099,0.5774437693209679,0.4661549941370856,0.4661549941370856,0.4661549941370856,0.4661549941370856,0.4661549941370856,0.4661549941370856,0.4661549941370856,0.4661549941370856,0.4661549941370856,0.4661549941370856,0.5058096151796184,0.48342394201044664,0.5111395373627545,0.514763884447287,0.5156166719965889,0.5239313506022812,0.5154034751092634,0.4661549941370856,0.526702910137512,0.5676367125039974,0.5782965568702697,0.5780833599829442,0.5791493444195714,0.5782965568702697,0.578936147532246,0.4653022065877838,0.4812919731371922,0.5128451124613581,0.49472337703869523,0.5043172369683403,0.49365739260206803,0.5081547809401983,0.5047436307429911,0.5154034751092634,0.5070887965035711,0.5000532992218314,0.5102867498134527,0.4992005116725296,0.5049568276303166,0.48768787975695554,0.5179618377571688,0.5019720712077603,0.5192410190811214,0.5098603560388019,0.5090075684895,0.5179618377571688,0.5305483502903822,0.5791493444195714
102,0.4519774011299435,0.5272359023558256,0.5717940518068436,0.5270227054685002,0.5779767615392816,0.5378957467220978,0.5766975802153289,0.5811747148491632,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.4519774011299435,0.5165760579895533,0.5027182603133994,0.5295810681164055,0.5310734463276836,0.5221191770600149,0.5340582027502399,0.537469352947447,0.4519774011299435,0.5227587677219913,0.5713676580321927,0.5828802899477667,0.5828802899477667,0.5833066837224177,0.5822406992857905,0.5837330774970686,0.45219059801726896,0.5338450058629144,0.5176420424261806,0.5191344206374587,0.5097537575951391,0.5142308922289734,0.5219059801726895,0.5148704828909498,0.506342607397932,0.503997441637352,0.5065558042852575,0.5112461358064172,0.5206267988487369,0.5116725295810681,0.49227161283445264,0.5195608144121096,0.5091141669331628,0.5231851614966422,0.5178552393135061,0.5071953949472338,0.5246775397079203,0.5324631741858051,0.5837330774970686
103,0.47159151476388445,0.5387485342713997,0.5711544611448672,0.5671037202856838,0.5737128237927727,0.5558042852574352,0.5703016735955655,0.5754183988913761,0.47159151476388445,0.47159151476388445,0.47159151476388445,0.47159151476388445,0.47159151476388445,0.47159151476388445,0.47159151476388445,0.47159151476388445,0.47159151476388445,0.47159151476388445,0.49760153501758875,0.5221191770600149,0.5095405607078136,0.5095405607078136,0.5178552393135061,0.5210531926233877,0.5108197420317664,0.47159151476388445,0.5378957467220978,0.5709412642575419,0.5771239739899797,0.5760579895533525,0.5773371708773052,0.5775503677646306,0.5777635646519561,0.4700991365526063,0.48544931244003836,0.5050634260739794,0.5123121202430444,0.5048502291866539,0.4969619443556124,0.5050634260739794,0.5022918665387486,0.4965355505809615,0.4963223536936361,0.49845432256689054,0.512098923355719,0.4901396439611982,0.49909391322886687,0.5325658245389617,0.4980279287922396,0.5127385140176953,0.5199872081867605,0.5108197420317664,0.5057030167359556,0.5167892548768788,0.5324947589098533,0.5777635646519561
104,0.4670077816863874,0.5328856198699499,0.5744590128984117,0.5708346658138791,0.5765909817716661,0.5610276089969086,0.5740326191237608,0.5787229506449206,0.4670077816863874,0.4670077816863874,0.4670077816863874,0.4670077816863874,0.4670077816863874,0.4670077816863874,0.4670077816863874,0.4670077816863874,0.4670077816863874,0.4670077816863874,0.5117791280247308,0.5269161070248375,0.5222257755036777,0.5217993817290267,0.5058096151796184,0.5262765163628611,0.5262765163628611,0.4670077816863874,0.528621682123441,0.5729666346871336,0.5814945101801514,0.5806417226308496,0.5804285257435241,0.5804285257435241,0.5806417226308496,0.4642362221511566,0.48257115446114485,0.4940837863767189,0.5119923249120563,0.503251252531713,0.4979213303485769,0.4921650143907899,0.514763884447287,0.4925914081654408,0.5043172369683403,0.5011192836584586,0.5117791280247308,0.517109050207867,0.5041040400810148,0.5318196354333227,0.497494936573926,0.5083679778275237,0.5222257755036777,0.5058096151796184,0.5079415840528728,0.5232917599403049,0.5344332713483123,0.5814945101801514
105,0.44558149451018014,0.5084745762711864,0.5447180471165121,0.5649717514124294,0.5658245389617311,0.5651849482997549,0.5622001918771986,0.5639057669758022,0.44558149451018014,0.44558149451018014,0.44558149451018014,0.44558149451018014,0.44558149451018014,0.44558149451018014,0.44558149451018014,0.44558149451018014,0.44558149451018014,0.44558149451018014,0.5152968766656006,0.508261379383861,0.5295810681164055,0.5272359023558256,0.5321394307643108,0.529794265003731,0.5378957467220978,0.44558149451018014,0.48203816224283125,0.5464236222151156,0.5639057669758022,0.5639057669758022,0.560921010553246,0.560921010553246,0.560921010553246,0.4494190384820382,0.4562413388764524,0.5118857264683936,0.5108197420317664,0.5084745762711864,0.5184948299754824,0.514017695341648,0.5046370322993284,0.5091141669331628,0.516362861102228,0.5069821980599083,0.5099669544824645,0.5150836797782752,0.508261379383861,0.5033578509753758,0.512098923355719,0.5089009700458373,0.5116725295810681,0.5189212237501333,0.5152968766656006,0.525956721031873,0.5215743405701833,0.5658245389617311
106,0.46913975055964185,0.5373627545037842,0.5708346658138791,0.5757381942223644,0.5804285257435241,0.5625199872081867,0.5776569662082933,0.5810681164055005,0.46913975055964185,0.46913975055964185,0.46913975055964185,0.46913975055964185,0.46913975055964185,0.46913975055964185,0.46913975055964185,0.46913975055964185,0.46913975055964185,0.46913975055964185,0.5098603560388019,0.5256369257008847,0.5213729879543759,0.5130583093486835,0.5047436307429911,0.5222257755036777,0.5252105319262339,0.46913975055964185,0.5339516043065772,0.5704082720392283,0.5840528728280567,0.5832000852787549,0.5834132821660803,0.5834132821660803,0.5836264790534058,0.4680737661230146,0.48427672955974843,0.5030380556443876,0.5124187186867072,0.5109263404754291,0.5126319155740326,0.5149770813346125,0.5068755996162456,0.48918025796823367,0.5043172369683403,0.5017588743204349,0.5092207653768255,0.5017588743204349,0.5034644494190385,0.5377891482784352,0.51135273425008,0.5079415840528728,0.5168958533205416,0.5092207653768255,0.5030380556443876,0.5045304338556658,0.5355071519659517,0.5840528728280567
107,0.4362008314678606,0.5133781046796717,0.5500479692996483,0.5726468393561454,0.5766975802153289,0.5745656113420744,0.57243364246882,0.5741392175674235,0.4362008314678606,0.4362008314678606,0.4362008314678606,0.4362008314678606,0.4362008314678606,0.4362008314678606,0.4362008314678606,0.4362008314678606,0.4362008314678606,0.4362008314678606,0.4954695661443343,0.5283018867924528,0.5118857264683936,0.5332054152009381,0.5398145187080269,0.5346977934122161,0.5378957467220978,0.4362008314678606,0.4822513591301567,0.5538855132715063,0.5745656113420744,0.5745656113420744,0.5717940518068436,0.5717940518068436,0.5717940518068436,0.44195714742564757,0.5513271506236009,0.5265963116938492,0.5127385140176953,0.5295810681164055,0.5184948299754824,0.5157232704402516,0.5050634260739794,0.508261379383861,0.5216927832853641,0.5189212237501333,0.5155100735529261,0.5138044984543225,0.5061294105106066,0.5214795863980386,0.5225455708346658,0.5167892548768788,0.5187080268628078,0.5223323739473403,0.5129517109050208,0.5061294105106066,0.5279228701038743,0.5766975802153289
108,0.4794797995949259,0.5378957467220978,0.566677326511033,0.5634793732011513,0.5690224922716128,0.5540987101588317,0.5681697047223111,0.5715808549195182,0.4794797995949259,0.4794797995949259,0.4794797995949259,0.4794797995949259,0.4794797995949259,0.4794797995949259,0.4794797995949259,0.4794797995949259,0.4794797995949259,0.4794797995949259,0.5022918665387486,0.5210531926233877,0.5042106385246775,0.5069821980599083,0.5108197420317664,0.4954695661443343,0.5086877731585119,0.4794797995949259,0.5366165653981452,0.5671037202856838,0.57243364246882,0.5726468393561454,0.5715808549195182,0.5720072486941691,0.57243364246882,0.47841381515829867,0.4907792346231745,0.49866751945421595,0.5065558042852575,0.49952030700351774,0.4931244003837544,0.5086877731585119,0.508261379383861,0.49568276303165976,0.516362861102228,0.5161496642149025,0.5086877731585119,0.5189212237501333,0.5035710478627012,0.486728493763991,0.48822087197526914,0.4978147319049142,0.5118857264683936,0.5031446540880503,0.5007994883274705,0.48203816224283125,0.5308286647163099,0.5726468393561454
109,0.4609316703976122,0.5272359023558256,0.566250932736382,0.5285150836797783,0.5647585545251039,0.5327790214262872,0.5219059801726895,0.5668905233983584,0.4609316703976122,0.4609316703976122,0.4609316703976122,0.4609316703976122,0.4609316703976122,0.4609316703976122,0.4609316703976122,0.4609316703976122,0.4609316703976122,0.4609316703976122,0.5123121202430444,0.5274490992431511,0.5261699179191984,0.5193476175247841,0.5135913015669972,0.5097537575951391,0.5323526276516363,0.4609316703976122,0.5272359023558256,0.5658245389617311,0.57008847670824,0.5692356891589383,0.570514870482891,0.57008847670824,0.570514870482891,0.4609316703976122,0.4788402089329496,0.5103933482571155,0.516362861102228,0.5114593326937427,0.5054898198486302,0.5125253171303699,0.5065558042852575,0.5116725295810681,0.5089009700458373,0.4988807163415414,0.506342607397932,0.504423835412003,0.5054898198486302,0.5003730945528195,0.5018654727640977,0.5029314572007249,0.5214795863980386,0.5118857264683936,0.5114593326937427,0.5216927832853641,0.5250486602154867,0.570514870482891
110,0.4550687559961625,0.5330988167572753,0.5642255623067903,0.5742458160110863,0.5778701630956188,0.5356571794051807,0.5252105319262339,0.5791493444195714,0.4550687559961625,0.4550687559961625,0.4550687559961625,0.4550687559961625,0.4550687559961625,0.4550687559961625,0.4550687559961625,0.4550687559961625,0.4550687559961625,0.4550687559961625,0.5006928898838077,0.49387058948939344,0.514763884447287,0.5222257755036777,0.5126319155740326,0.5377891482784352,0.5235049568276303,0.4550687559961625,0.53054045410937,0.5640123654194649,0.5795757381942224,0.5793625413068969,0.5785097537575952,0.5785097537575952,0.5797889350815478,0.5252105319262339,0.47255090075684897,0.5130583093486835,0.5143374906726362,0.5100735529261273,0.4979213303485769,0.49856092101055327,0.5064492058415947,0.49813452723590235,0.5119923249120563,0.5066624027289202,0.5181750346444942,0.519027822193796,0.49984010233450593,0.534377998081228,0.5192410190811214,0.515190278221938,0.5235049568276303,0.5128451124613581,0.5077283871655474,0.528621682123441,0.5297508360081645,0.5797889350815478
111,0.45496215755249975,0.5319262338769853,0.5760579895533525,0.5752052020040508,0.5811747148491632,0.5664641296237075,0.5824538961731158,0.5830934868350922,0.45496215755249975,0.45496215755249975,0.45496215755249975,0.45496215755249975,0.45496215755249975,0.45496215755249975,0.45496215755249975,0.45496215755249975,0.45496215755249975,0.45496215755249975,0.512098923355719,0.5280886899051274,0.5300074618910564,0.5240379490459439,0.5289414774544292,0.5187080268628078,0.538961731158725,0.45496215755249975,0.5276622961304765,0.5764843833280034,0.5873574245816011,0.5875706214689266,0.5875706214689266,0.5875706214689266,0.5879970152435774,0.4562413388764524,0.5306470525530327,0.5071953949472338,0.5152968766656006,0.5131649077923462,0.5191344206374587,0.5150836797782752,0.515936467327577,0.49163202217247626,0.5097537575951391,0.51018015136979,0.5110329389190917,0.5229719646093167,0.512098923355719,0.49909391322886687,0.5057030167359556,0.5071953949472338,0.5103933482571155,0.500586291440145,0.5052766229613047,0.5212663895107131,0.5380062932562666,0.5879970152435774
112,0.44078456454535764,0.5220125786163522,0.5452510393348257,0.5697686813772519,0.5714742564758555,0.5714742564758555,0.5661443342927194,0.5714742564758555,0.44078456454535764,0.44078456454535764,0.44078456454535764,0.44078456454535764,0.44078456454535764,0.44078456454535764,0.44078456454535764,0.44078456454535764,0.44078456454535764,0.44078456454535764,0.5141242937853108,0.5326724229826244,0.5330988167572753,0.5431190704615713,0.5109263404754291,0.5256369257008847,0.5375759513911097,0.44078456454535764,0.5117791280247308,0.5465302206587784,0.5701950751519028,0.5701950751519028,0.5657179405180685,0.5657179405180685,0.5657179405180685,0.4454748960665174,0.44760686493977186,0.5284084852361155,0.5132715062360089,0.5100735529261273,0.5122055217993817,0.5085811747148492,0.5058096151796184,0.5085811747148492,0.5198806097430978,0.5241445474896067,0.5122055217993817,0.5194542159684469,0.5122055217993817,0.5260633194755356,0.5156166719965889,0.5083679778275237,0.5130583093486835,0.5168958533205416,0.5228653661656539,0.5075151902782219,0.5246972801604505,0.5714742564758555
113,0.4540027715595352,0.49387058948939344,0.5522865366165653,0.5599616245602814,0.5591088370109797,0.5601748214476069,0.5548448992644708,0.5582560494616778,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.4540027715595352,0.5092207653768255,0.526702910137512,0.5256369257008847,0.5232917599403049,0.5136979000106598,0.5258501225882102,0.5301140603347191,0.4540027715595352,0.5043172369683403,0.5542053086024944,0.5561240805884234,0.5561240805884234,0.5535657179405181,0.5535657179405181,0.5535657179405181,0.45826670930604413,0.46487581281313295,0.5083679778275237,0.5038908431936894,0.5026116618697367,0.5100735529261273,0.5102867498134527,0.5058096151796184,0.5047436307429911,0.501332480545784,0.5196674128557723,0.503251252531713,0.5162562626585652,0.5130583093486835,0.499413708559855,0.5062360089542692,0.5117791280247308,0.5141242937853108,0.5045304338556658,0.5124187186867072,0.520946594179725,0.5208755285506166,0.5601748214476069
114,0.43652062679884873,0.48576910777102655,0.5648651529687666,0.5725402409124827,0.5725402409124827,0.5729666346871336,0.5710478627012046,0.5733930284617844,0.43652062679884873,0.43652062679884873,0.43652062679884873,0.43652062679884873,0.43652062679884873,0.43652062679884873,0.43652062679884873,0.43652062679884873,0.43652062679884873,0.43652062679884873,0.5160430657712397,0.5418398891376186,0.5412002984756422,0.5505809615179619,0.5441850548981985,0.5309668478840209,0.5399211171516896,0.43652062679884873,0.4960025583626479,0.5663575311800447,0.5716874533631809,0.5716874533631809,0.5701950751519028,0.5701950751519028,0.5701950751519028,0.437586611235476,0.546317023771453,0.5241445474896067,0.5224389723910031,0.5070887965035711,0.5132715062360089,0.5205202004050741,0.5030380556443876,0.5168958533205416,0.5192410190811214,0.5217993817290267,0.5241445474896067,0.5073019933908965,0.515190278221938,0.5188146253064705,0.5111395373627545,0.5220125786163522,0.5194542159684469,0.526702910137512,0.5237181537149558,0.5011192836584586,0.5305246617473459,0.5733930284617844
115,0.45805351241871867,0.4940837863767189,0.5561240805884234,0.5603880183349323,0.5601748214476069,0.5584692463490033,0.5548448992644708,0.5588956401236542,0.45805351241871867,0.45805351241871867,0.45805351241871867,0.45805351241871867,0.45805351241871867,0.45805351241871867,0.45805351241871867,0.45805351241871867,0.45805351241871867,0.45805351241871867,0.5083679778275237,0.5290480758980919,0.5160430657712397,0.5348043918558789,0.5243577443769321,0.5245709412642575,0.5235049568276303,0.45805351241871867,0.5043172369683403,0.5571900650250506,0.5556976868137725,0.5556976868137725,0.5548448992644708,0.5548448992644708,0.5548448992644708,0.46082507195394945,0.4638098283765057,0.505596418292293,0.51135273425008,0.5060228120669438,0.5043172369683403,0.5064492058415947,0.5090075684895,0.5079415840528728,0.49706854279927515,0.517109050207867,0.5036776463063639,0.5011192836584586,0.5136979000106598,0.517109050207867,0.5087943716021746,0.5117791280247308,0.5104999467007781,0.5043172369683403,0.5085811747148492,0.5066624027289202,0.5221468136935571,0.5603880183349323
