,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
216,0.475654010724151,0.7340085576558523,0.7383415479607864,0.7419162649623572,0.6461571792233115,0.6479987001029085,0.6451822564047013,0.6475654010724151,0.7136435032226616,0.734550181443969,0.48009532578670855,0.47597898499702107,0.47814548014948816,0.47814548014948816,0.475654010724151,0.475654010724151,0.475654010724151,0.475654010724151,0.7374749498997996,0.7418079402047338,0.7423495639928506,0.6979364133672751,0.7395331202946434,0.6647890375345286,0.7178681687699724,0.475654010724151,0.7383415479607864,0.7389914965065265,0.7418079402047338,0.7418079402047338,0.7405080431132536,0.7386665222336565,0.6504901695282457,0.741591290689487,0.6758381628121107,0.4972106374911986,0.5088013865568976,0.4902778530033039,0.6314089640742947,0.7419162649623572
217,0.4754373612089043,0.7289172940475546,0.7331419595948654,0.7357417537778259,0.6413908898878838,0.6433407355251043,0.6401993175540269,0.6432324107674809,0.7047608730975464,0.7268591236527109,0.47814548014948816,0.47554568596652763,0.47792883063424146,0.47792883063424146,0.4754373612089043,0.4754373612089043,0.4754373612089043,0.4754373612089043,0.7326003358067487,0.7359584032930726,0.7363917023235661,0.6917619021827439,0.733033634837242,0.6586145263499973,0.7087688891296106,0.4754373612089043,0.7333586091101121,0.7339002328982289,0.7353084547473325,0.7353084547473325,0.7341168824134756,0.7321670367762552,0.6455072306775713,0.7355251042625792,0.5093430103450144,0.5056599685858203,0.493960894762498,0.5136760006499486,0.6214390743448859,0.7357417537778259
218,0.464063261658452,0.7100687862210908,0.7137518279802849,0.7095271624329741,0.6473487515571684,0.6450739316470779,0.6456155554351947,0.6432324107674809,0.49601906515734173,0.6996696094892487,0.46622975681091916,0.4649298597194389,0.46612143205329576,0.46612143205329576,0.464063261658452,0.464063261658452,0.464063261658452,0.464063261658452,0.7133185289497914,0.7154850241022586,0.712885229919298,0.5882034338948167,0.7048691978551698,0.6220007582733034,0.5631804148838216,0.464063261658452,0.714076802253155,0.714401776526025,0.7083355900991172,0.7083355900991172,0.7077939663110003,0.710718734766831,0.6375995233710665,0.7150517250717652,0.5299247142934518,0.5121594540432216,0.5045767210095867,0.49905215837079564,0.6014912708299481,0.7150517250717652
219,0.4461355142717868,0.6275794832909062,0.6686345664301576,0.6686345664301576,0.6686345664301576,0.5260791853978227,0.5257542111249526,0.52954557764177,0.5069057032984888,0.5239126902453556,0.5291122786112766,0.448626983697124,0.4465688133022802,0.4465688133022802,0.4461355142717868,0.4461355142717868,0.4461355142717868,0.4461355142717868,0.6243297405622055,0.6701511130368846,0.6697178140063912,0.6702594377945079,0.5304121757027569,0.6658181227319504,0.6615934571846396,0.4461355142717868,0.6228131939554785,0.6662514217624438,0.6724259329469751,0.6688512159454043,0.6698261387640145,0.5281373557926664,0.520662947516655,0.6693928397335211,0.5137301630287602,0.5051725071765152,0.5103720955424362,0.5046308833883985,0.5510861562965772,0.6724259329469751
220,0.39305638303634294,0.5581433136543357,0.6580187401830688,0.6527108270595244,0.6520608785137844,0.6309375507772301,0.633320695444944,0.6182635541352977,0.5980068244597303,0.6315874993229703,0.39446460488544655,0.3955478524616801,0.3924064344906028,0.3924064344906028,0.39305638303634294,0.39305638303634294,0.39305638303634294,0.39305638303634294,0.5589015869576992,0.6497860586036939,0.6506526566646808,0.6416617017819423,0.6260629366841791,0.6310458755348535,0.6389535828413584,0.39305638303634294,0.558251638411959,0.6575854411525754,0.6132806152846233,0.6297459784433732,0.6296376536857499,0.6225965444402318,0.6352705410821643,0.6505443319070574,0.6353788658397876,0.5357200888263013,0.5430861723446894,0.5305205004603802,0.5483499531595724,0.6580187401830688
221,0.4071386015273791,0.5611764068677896,0.6613768076693929,0.6216216216216216,0.6201050750148946,0.6362454639007745,0.6115474191626497,0.6147971618913503,0.5764501976926827,0.6502193576341873,0.41407138601527377,0.41082164328657317,0.40768022531549586,0.40768022531549586,0.4071386015273791,0.4071386015273791,0.4071386015273791,0.4071386015273791,0.5660510209608406,0.6579104154254455,0.6171803065590641,0.626929534745166,0.6305042517467367,0.611330769647403,0.6319124735958404,0.4071386015273791,0.5658343714455939,0.6578020906678221,0.641878351297189,0.6277961328061529,0.6313708498077235,0.6178302551048042,0.6076477278882089,0.6618101066998863,0.6540107241510047,0.5307371499756269,0.5189297513946812,0.5285706548231598,0.5516839484775357,0.6618101066998863
222,0.4724042679954504,0.7307588149271516,0.7349834804744625,0.7341168824134756,0.6491902724367654,0.6465904782538049,0.6481070248605318,0.6457238801928181,0.7011861560959758,0.7261008503493473,0.47695390781563124,0.473812489844554,0.4748957374207875,0.4748957374207875,0.4724042679954504,0.4724042679954504,0.4724042679954504,0.4724042679954504,0.734225207171099,0.7380165736879164,0.7368250013540595,0.5788875047392081,0.7302171911390348,0.620050912636083,0.6887288089692899,0.4724042679954504,0.7350918052320858,0.7356334290202026,0.7332502843524887,0.7332502843524887,0.732708660564372,0.7350918052320858,0.6384661214320533,0.7376915994150464,0.6643557385040351,0.4934192709743812,0.5083680875264042,0.4964523641878351,0.6268472881699334,0.7376915994150464
223,0.5307371499756269,0.7060066078102151,0.7628771055624763,0.7636353788658398,0.7636353788658398,0.7628771055624763,0.7555110220440882,0.7541028001949845,0.7375291122786113,0.7468450414342198,0.5399447543736121,0.5356117640686779,0.5323620213399772,0.5323620213399772,0.5307371499756269,0.5307371499756269,0.5307371499756269,0.5307371499756269,0.7025402155662677,0.7632020798353464,0.7638520283810865,0.7640686778963333,0.7610355846828792,0.7586524400151655,0.7495531603748037,0.5307371499756269,0.700807019444294,0.7614688837133727,0.7626604560472295,0.7638520283810865,0.7625521312896062,0.7620105075014895,0.7576775171965553,0.759735687591399,0.6751340518875589,0.4775496939825597,0.5022477387206846,0.5000812435682175,0.6760327461730266,0.7638520283810865
224,0.5121052916644099,0.6747007528570654,0.7200888263012512,0.7201971510588745,0.7201971510588745,0.7193305529978876,0.7109895466608893,0.7092563505389157,0.44321074581595626,0.46260087743053674,0.5182798028489412,0.5160049829388507,0.5135135135135135,0.5135135135135135,0.5121052916644099,0.5121052916644099,0.5121052916644099,0.5121052916644099,0.6719926339164816,0.7214970481503548,0.7206304500893679,0.720955424362238,0.7174890321182906,0.7146725884200834,0.4494935817581108,0.5121052916644099,0.6708010615826248,0.7195472025131344,0.7208470996046147,0.7206304500893679,0.7213887233927314,0.7193305529978876,0.7134810160862265,0.7171640578454206,0.4828576071061041,0.4904403401397389,0.5056058062070086,0.47429995125385904,0.6180910369287124,0.7213887233927314
225,0.39338135730921303,0.5581433136543357,0.6573687916373288,0.6517359042409142,0.6509776309375508,0.6299626279586199,0.6324540973839571,0.6178302551048042,0.5973568759139901,0.6314791745653469,0.39489790391594,0.39587282673455015,0.39262308400584955,0.39262308400584955,0.39338135730921303,0.39338135730921303,0.39338135730921303,0.39338135730921303,0.5587932622000759,0.6490277853003303,0.6493527595732005,0.640686778963332,0.625088013865569,0.6300709527162432,0.6378703352651248,0.39338135730921303,0.557926664139089,0.6568271678492119,0.6127389914965066,0.6289877051400098,0.6283377565942696,0.6220549206521151,0.6346205925364242,0.6501110328765639,0.6346205925364242,0.5194713751827981,0.5431944971023127,0.5290039538536533,0.5480169548305821,0.6573687916373288
226,0.47392081460217733,0.7356334290202026,0.7407246926285003,0.7418079402047338,0.6393327194930402,0.6360829767643394,0.6387910957049233,0.6364079510372096,0.7115853328278178,0.7346585062015923,0.479012078210475,0.47554568596652763,0.47652060878513786,0.47652060878513786,0.47392081460217733,0.47392081460217733,0.47392081460217733,0.47392081460217733,0.7396414450522667,0.7440827601148242,0.7436494610843308,0.6754048637816172,0.7389914965065265,0.6345664301576125,0.7023777284298326,0.47392081460217733,0.7405080431132536,0.7414829659318637,0.7410496669013703,0.7410496669013703,0.7408330173861236,0.7422412392352272,0.630775063640795,0.7437577858419542,0.6696636516275795,0.5007853544927693,0.5019769268266262,0.4916860748524075,0.629021807378521,0.7437577858419542
227,0.5098846341331311,0.6674971564751124,0.704327574067053,0.7036776255213129,0.7036776255213129,0.7025943779450794,0.6944700211233278,0.6930617992742242,0.45225586307750637,0.46146346747549155,0.5142176244380653,0.5133510263770785,0.5112928559822347,0.5112928559822347,0.5098846341331311,0.5098846341331311,0.5098846341331311,0.5098846341331311,0.6651140118073986,0.70551914640091,0.7042192493094297,0.7045442235822997,0.700644532307859,0.6980447381248984,0.45496398201809024,0.5098846341331311,0.664030764231165,0.704002599794183,0.7048691978551698,0.7041109245518063,0.7050858473704165,0.7025943779450794,0.44608135189297515,0.7011861560959758,0.4816118723934355,0.48626983697123977,0.47771218111899477,0.4752207116936576,0.5998583754094775,0.7050858473704165
228,0.5321453718247305,0.7062232573254618,0.7602773113795158,0.7611439094405026,0.7611439094405026,0.7603856361371392,0.7536695011644912,0.7523696040730109,0.7355792666413908,0.7452201700698695,0.5408113524345989,0.5371283106754049,0.5338785679467042,0.5338785679467042,0.5321453718247305,0.5321453718247305,0.5321453718247305,0.5321453718247305,0.7028651898391377,0.7608189351676325,0.7612522341981259,0.7616855332286194,0.7587607647727889,0.7565942696203217,0.7479282890104534,0.5321453718247305,0.7012403184747874,0.7586524400151655,0.7606022856523859,0.7614688837133727,0.7599523371066457,0.7590857390456589,0.7554026972864648,0.757569192438932,0.6737258300384553,0.4778746682554298,0.467258842008341,0.4991063207496073,0.6751902202804007,0.7614688837133727
229,0.40524291826897035,0.5527812381519797,0.6531982884688295,0.6306667388831717,0.6344581053999891,0.6388994204625467,0.6124681796024481,0.6162595461192656,0.574879488707144,0.6522233656502193,0.4146671721822022,0.40946758381628123,0.4062178410875806,0.4062178410875806,0.40524291826897035,0.40524291826897035,0.40524291826897035,0.40524291826897035,0.5583058007907707,0.6562313816822835,0.6356496777338461,0.6475654010724151,0.6424741374641174,0.6110599577533445,0.610301684449981,0.40524291826897035,0.5589557493365108,0.6485403238910253,0.6567730054704003,0.6500568704977523,0.6161512213616422,0.6150679737854087,0.6183177165141093,0.6600227481991009,0.6565563559551536,0.5326328332340357,0.5194172128039863,0.5219086822293235,0.5521874579990813,0.6600227481991009
230,0.5296539023993934,0.7051400097492282,0.7622271570167362,0.7628771055624763,0.7628771055624763,0.7621188322591128,0.7556193468017115,0.7543194497102312,0.737745761793858,0.7471700157070899,0.5385365325245085,0.5347451660076911,0.531387098521367,0.531387098521367,0.5296539023993934,0.5296539023993934,0.5296539023993934,0.5296539023993934,0.7017819422629041,0.7626604560472295,0.763093755077723,0.7635270541082164,0.7606022856523859,0.7584357904999187,0.7495531603748037,0.5296539023993934,0.7003737204138005,0.7610355846828792,0.7622271570167362,0.7632020798353464,0.7619021827438661,0.7609272599252559,0.7574608676813086,0.7594107133185289,0.6747007528570654,0.4823159833179873,0.47863294155879327,0.49997291881059414,0.675394833711467,0.7632020798353464
231,0.47424578887504737,0.7357417537778259,0.7402913935980068,0.7410496669013703,0.6469154525266749,0.643882359313221,0.6463738287385582,0.6433407355251043,0.7093105129177274,0.7328169853219954,0.4785787791799816,0.4758706602393977,0.47695390781563124,0.47695390781563124,0.47424578887504737,0.47424578887504737,0.47424578887504737,0.47424578887504737,0.7396414450522667,0.7435411363267075,0.7433244868114608,0.6679304555056058,0.7376915994150464,0.6169094946650057,0.6966365162757948,0.47424578887504737,0.7405080431132536,0.7411579916589937,0.7400747440827601,0.7400747440827601,0.7398580945675134,0.741266316416617,0.6369495748253263,0.7429995125385906,0.6683637545360992,0.5098846341331311,0.4936359204896279,0.5181173157125061,0.6300208023654917,0.7429995125385906
232,0.47018361046417156,0.7308129773059633,0.7354709418837675,0.7347126685804041,0.6492444348155771,0.6465363158749933,0.6482695119969669,0.6458863673292531,0.7028651898391377,0.7269132860315225,0.47462492552672914,0.4717001570708986,0.47267507988950874,0.47267507988950874,0.47018361046417156,0.47018361046417156,0.47018361046417156,0.47018361046417156,0.7347126685804041,0.7383957103395982,0.7373124627633646,0.57991658993663,0.73102962682121,0.6208633483182582,0.6905161674700753,0.47018361046417156,0.7356875913990143,0.736229215187131,0.7338460705194172,0.7338460705194172,0.7334127714889238,0.7357959161566376,0.6384119590532417,0.7382873855819747,0.6662514217624438,0.4934734333531929,0.5080972756323457,0.49000704110924553,0.6264841996304922,0.7382873855819747
233,0.4734333531928722,0.7340627200346639,0.7388290093700915,0.7425120511292856,0.648919460542707,0.6507609814223041,0.6479445377240969,0.6503276823918106,0.7153225369658235,0.7353626171261441,0.47776634349780644,0.47386665222336566,0.4759248226182094,0.4759248226182094,0.4734333531928722,0.4734333531928722,0.4734333531928722,0.4734333531928722,0.7379624113091047,0.7421870768564155,0.7428370254021557,0.6997237718680605,0.7403455559768185,0.666901370308184,0.7196555272707578,0.4734333531928722,0.7389373341277149,0.739587282673455,0.7424037263716623,0.7424037263716623,0.7412121540378054,0.7393706331582083,0.6533607756052646,0.7421870768564155,0.6777338460705195,0.49726479987001027,0.5085305746628392,0.49953961978010075,0.6315513910704291,0.7425120511292856
234,0.47267507988950874,0.7344960190651574,0.7396956074310784,0.7433786491902724,0.648919460542707,0.6509776309375508,0.6480528624817202,0.6506526566646808,0.7168390835725506,0.7364458647023777,0.4771163949520663,0.4733250284352489,0.4751665493148459,0.4751665493148459,0.47267507988950874,0.47267507988950874,0.47267507988950874,0.47267507988950874,0.7385040350972215,0.742945350159779,0.7437036234631424,0.7006986946866707,0.7415371283106754,0.6674429940963007,0.7200888263012512,0.47267507988950874,0.7394789579158316,0.7404538807344418,0.7432703244326491,0.7432703244326491,0.7422954016140388,0.7404538807344418,0.6536857498781347,0.742620375886909,0.6784921193738829,0.5083139251475924,0.5085305746628392,0.5002978930834642,0.6317640285576156,0.7433786491902724
235,0.5321995342035423,0.7051941721280398,0.7611980718193143,0.7615230460921844,0.7615230460921844,0.7607647727888209,0.7536153387856794,0.7522071169365758,0.7354167795049559,0.7449493581758111,0.541298813843904,0.5371824730542165,0.5338244055678926,0.5338244055678926,0.5321995342035423,0.5321995342035423,0.5321995342035423,0.5321995342035423,0.7021610789145859,0.7616313708498077,0.7621729946379245,0.7621729946379245,0.7591399014244705,0.7566484319991335,0.7478741266316417,0.5321995342035423,0.700644532307859,0.7603314737583274,0.7607647727888209,0.7616313708498077,0.7607647727888209,0.7596815252125874,0.7558901586957699,0.7580566538482371,0.6728050695986568,0.48756973406272003,0.477495531603748,0.485728213183123,0.6753366593045952,0.7616313708498077
236,0.5299788766722634,0.7051400097492282,0.7625521312896062,0.7632020798353464,0.7632020798353464,0.7624438065319828,0.7555110220440882,0.7541028001949845,0.7376374370362346,0.7468450414342198,0.5389698315550019,0.5350701402805611,0.5316037480366138,0.5316037480366138,0.5299788766722634,0.5299788766722634,0.5299788766722634,0.5299788766722634,0.7016736175052808,0.7629854303200997,0.7636353788658398,0.7638520283810865,0.7608189351676325,0.7584357904999187,0.7498781346476737,0.5299788766722634,0.7000487461409305,0.7613605589557494,0.7623354817743595,0.7634187293505931,0.7622271570167362,0.7614688837133727,0.757569192438932,0.7595190380761523,0.6751340518875589,0.4879488707144018,0.47722471970968966,0.4998645940529708,0.6755874110583528,0.7634187293505931
237,0.4725125927530737,0.7356334290202026,0.7403997183556302,0.7445160591453177,0.6478903753452852,0.6498402209825056,0.6468071277690516,0.6496235714672588,0.7172182202242322,0.7372583003845529,0.47727888208850133,0.4730542165411905,0.47511238693603425,0.47511238693603425,0.4725125927530737,0.4725125927530737,0.4725125927530737,0.4725125927530737,0.7396414450522667,0.7437577858419542,0.7446243839029411,0.7003195580349889,0.7424578887504739,0.6668472079293722,0.7197096896495694,0.4725125927530737,0.7406163678708769,0.741266316416617,0.7442994096300709,0.7442994096300709,0.7432161620538374,0.7410496669013703,0.6523316904078427,0.7435411363267075,0.677463034176461,0.5086930617992742,0.5018686020690029,0.5137843254075719,0.631866335273149,0.7445160591453177
238,0.4720792937225803,0.7359584032930726,0.7408330173861236,0.7437577858419542,0.6399826680387802,0.6421491631912474,0.6390077452201701,0.6413908898878838,0.7151600498293885,0.7367166765964361,0.4766289335427612,0.4729458917835671,0.47478741266316415,0.47478741266316415,0.4720792937225803,0.4720792937225803,0.4720792937225803,0.4720792937225803,0.73974976980989,0.7438661105995775,0.7442994096300709,0.6965281915181715,0.7413746411742403,0.6622975681091914,0.7164599469208688,0.4720792937225803,0.7403997183556302,0.7414829659318637,0.7433244868114608,0.7433244868114608,0.7425662135080973,0.7414829659318637,0.6004441315062558,0.7435411363267075,0.6746465904782538,0.501002004008016,0.5106429074364947,0.5163841195905324,0.6283598227486004,0.7437577858419542
239,0.5097763093755078,0.67226344581054,0.7217678600444132,0.7219845095596599,0.7219845095596599,0.7209012619834263,0.712885229919298,0.4543140334723501,0.4430482586795212,0.4649298597194389,0.5154091967719222,0.5134593511347019,0.5108595569517413,0.5108595569517413,0.5097763093755078,0.5097763093755078,0.5097763093755078,0.5097763093755078,0.6692303525970861,0.7230677571358934,0.7227427828630233,0.7229594323782701,0.7191680658614527,0.7166765964361155,0.707685641553377,0.5097763093755078,0.6678221307479825,0.720792937225803,0.7227427828630233,0.7223094838325299,0.7228511076206467,0.7202513134376862,0.7154850241022586,0.7193847153766993,0.4830200942425391,0.4930942967015111,0.5070681904349239,0.47435411363267077,0.6084521395142638,0.7228511076206467
240,0.39879759519038077,0.5925905865785626,0.5908573904565888,0.5972485511563668,0.5909657152142123,0.598223473974977,0.5951903807615231,0.5957320045496398,0.574717001570709,0.573200454963982,0.40237231219195146,0.3989059199480041,0.4008557655852245,0.4008557655852245,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.39879759519038077,0.5923739370633159,0.5803498889671235,0.5937821589124195,0.5947570817310296,0.6025564642799112,0.5969235768834967,0.5741753777825922,0.39879759519038077,0.5903157666684721,0.5900991171532254,0.5768834967231761,0.5864160753940313,0.6032064128256514,0.5998483453393273,0.5931322103666793,0.5824080593619672,0.5409196771922223,0.5270541082164328,0.5239126902453556,0.516438281969344,0.5247752762782822,0.6032064128256514
241,0.5346368412500677,0.6990738233223203,0.7507447327086606,0.751178031739154,0.751178031739154,0.7504197584357905,0.742945350159779,0.7414288035530521,0.7232302442723284,0.7337377457617938,0.5420029247684558,0.5391864810702486,0.5361533878567947,0.5361533878567947,0.5346368412500677,0.5346368412500677,0.5346368412500677,0.5346368412500677,0.696257379624113,0.7517196555272707,0.7518279802848941,0.7519363050425175,0.7487948870714402,0.7461950928884796,0.7373124627633646,0.5346368412500677,0.6948491577750094,0.7497698098900504,0.7509613822239073,0.7513946812544007,0.7509613822239073,0.7494448356171803,0.7453284948274929,0.7480366137680767,0.46552564588636736,0.48632399935005144,0.4660672696744841,0.48491577750094783,0.6621069967763353,0.7513946812544007
242,0.40524291826897035,0.5489898716351622,0.6439906840708444,0.6418241889183773,0.6443156583437144,0.5976276878080485,0.620050912636083,0.6140930509667984,0.5892866814710502,0.6498402209825056,0.4138005741212154,0.40860098575529435,0.4063261658452039,0.4063261658452039,0.40524291826897035,0.40524291826897035,0.40524291826897035,0.40524291826897035,0.5523479391214862,0.650598494285869,0.6445323078589612,0.6507068190434924,0.6411742403726371,0.6197259383632129,0.6198342631208362,0.40524291826897035,0.5537561609705899,0.6378161728863132,0.6547148350755565,0.652115040892596,0.6212424849699398,0.6162595461192656,0.636841250067703,0.6548231598331798,0.6546065103179332,0.5321995342035423,0.5216920327140768,0.5248334506851541,0.5516097259584233,0.6548231598331798
243,0.4748415750419758,0.7334127714889238,0.7378540865514813,0.7415371283106754,0.6477278882088501,0.6496777338460705,0.6468612901478633,0.6494610843308238,0.7138059903590965,0.7337377457617938,0.4789579158316633,0.4753831988300926,0.47744136922493635,0.47744136922493635,0.4748415750419758,0.4748415750419758,0.4748415750419758,0.4748415750419758,0.7373124627633646,0.7413204787954287,0.7419704273411688,0.6978822509884635,0.7393706331582083,0.6647348751557168,0.7178140063911607,0.4748415750419758,0.7382873855819747,0.7387206846124682,0.7413204787954287,0.7413204787954287,0.7402372312191952,0.7381790608243514,0.6523858527866544,0.7413204787954287,0.676108974706169,0.49758977414288036,0.4945566809294264,0.49953961978010075,0.6313106693868216,0.7415371283106754
244,0.5319828846882955,0.7046525483399231,0.7587066023939771,0.7597898499702107,0.7597898499702107,0.7589232519092238,0.7523154416941992,0.7509072198450956,0.7339002328982289,0.7435411363267075,0.5406488652981639,0.5368574987813465,0.5338244055678926,0.5338244055678926,0.5319828846882955,0.5319828846882955,0.5319828846882955,0.5319828846882955,0.7014028056112225,0.7594648756973407,0.759898174727834,0.7602231490007041,0.7574067053024969,0.7554568596652765,0.746465904782538,0.5319828846882955,0.6998862590044955,0.7568650815143801,0.7594648756973407,0.7600064994854574,0.7585982776363538,0.7570817310296268,0.7540486378161729,0.7563234577262633,0.6721551210529166,0.4782538049071115,0.46720467962952933,0.4615717922331149,0.6741490989987985,0.7600064994854574
245,0.475654010724151,0.7335752586253588,0.7377999241726697,0.7416996154471104,0.6458322049504415,0.6475654010724151,0.6448572821318312,0.6472404267995451,0.7134268537074149,0.734225207171099,0.48042030005957864,0.47597898499702107,0.47814548014948816,0.47814548014948816,0.475654010724151,0.475654010724151,0.475654010724151,0.475654010724151,0.7371499756269295,0.7414829659318637,0.7420245897199805,0.697286464821535,0.73942479553702,0.6643557385040351,0.7172182202242322,0.475654010724151,0.7381248984455397,0.7385581974760331,0.741591290689487,0.741591290689487,0.7402913935980068,0.7382332232031631,0.6501651952553756,0.7413746411742403,0.6751882142663705,0.4972106374911986,0.49905215837079564,0.489086280669447,0.6311963265871081,0.7416996154471104
246,0.5296539023993934,0.7055733087797216,0.7632020798353464,0.7640686778963333,0.7640686778963333,0.7634187293505931,0.756377620105075,0.7549693982559714,0.7383957103395982,0.74781996425283,0.5388615067973785,0.5347451660076911,0.531387098521367,0.531387098521367,0.5296539023993934,0.5296539023993934,0.5296539023993934,0.5296539023993934,0.7021069165357743,0.7639603531387098,0.76428532741158,0.76461030168445,0.7616855332286194,0.7593023885609056,0.7500947841629204,0.5296539023993934,0.7005903699290473,0.7620105075014895,0.7632020798353464,0.7643936521692033,0.7634187293505931,0.762768780804853,0.7585441152575421,0.7602773113795158,0.6755673509180523,0.48112441098413045,0.5024643882359313,0.5009478416292044,0.6760487942852672,0.7643936521692033
247,0.531387098521367,0.7057899582949683,0.7609272599252559,0.7619021827438661,0.7619021827438661,0.7612522341981259,0.7544277744678546,0.753019552618751,0.7363375399447544,0.7458701186156096,0.5401614038888588,0.5365866868872881,0.5331202946433408,0.5331202946433408,0.531387098521367,0.531387098521367,0.531387098521367,0.531387098521367,0.702323566051021,0.7619021827438661,0.7622271570167362,0.7625521312896062,0.7596273628337756,0.7572442181660618,0.7487948870714402,0.531387098521367,0.7006986946866707,0.7595190380761523,0.7612522341981259,0.7622271570167362,0.7611439094405026,0.7603856361371392,0.756377620105075,0.758219140984672,0.6745924280994421,0.48784054595677845,0.46682554297784756,0.4998645940529708,0.6753988457395269,0.7622271570167362
248,0.5298163895358284,0.7035693007636895,0.7609814223040676,0.7618480203650544,0.7618480203650544,0.7609814223040676,0.7541569625737963,0.7526404159670693,0.7359584032930726,0.7451660076910578,0.5388073444185668,0.5347993283865027,0.5315495856578021,0.5315495856578021,0.5298163895358284,0.5298163895358284,0.5298163895358284,0.5298163895358284,0.7002112332773656,0.7616313708498077,0.7622813193955479,0.7623896441531712,0.7594648756973407,0.7572983805448735,0.7484157504197584,0.5298163895358284,0.6986946866706386,0.759573200454964,0.7611980718193143,0.7619563451226777,0.7608730975464443,0.7594648756973407,0.75621513296864,0.7582733033634838,0.6735633429020202,0.4871364350322266,0.47771218111899477,0.46168011699073824,0.6745462897767508,0.7619563451226777
249,0.39143151167199264,0.5570600660781021,0.6533607756052646,0.6496777338460705,0.6493527595732005,0.6305042517467367,0.6331040459296973,0.6177219303471808,0.583274657422954,0.628446081351893,0.3929480582787196,0.3938146563397064,0.3905649136110058,0.3905649136110058,0.39143151167199264,0.39143151167199264,0.39143151167199264,0.39143151167199264,0.5577100146238423,0.6457780425716297,0.6481611872393436,0.640036830417592,0.6242214158045821,0.6306125765043601,0.6344039430211775,0.39143151167199264,0.5570600660781021,0.6523858527866544,0.6149054866489736,0.6289877051400098,0.6007149434003142,0.621729946379245,0.6326707468992038,0.64675296539024,0.6315874993229703,0.5357200888263013,0.5283540053079131,0.5239126902453556,0.5449758375610079,0.6533607756052646
250,0.3982018090234523,0.5563559551535503,0.6580729025618806,0.6338081568542491,0.6328332340356388,0.6288252180035747,0.6131181281481882,0.615176298543032,0.576721009586741,0.6406326165845204,0.40415967069273684,0.40166820126739966,0.398418458538699,0.398418458538699,0.3982018090234523,0.3982018090234523,0.3982018090234523,0.3982018090234523,0.5605806207008612,0.6527649894383362,0.630775063640795,0.6178844174836159,0.6085684883280074,0.6134431024210584,0.6365162757948329,0.3982018090234523,0.5601473216703677,0.6562313816822835,0.6277419704273411,0.6057520446298001,0.6355413529762227,0.6192926393327195,0.5962194659589449,0.6552564588636733,0.6442073335860911,0.531224611384932,0.5238585278665439,0.5273249201104913,0.5462817526945785,0.6580729025618806
251,0.4734333531928722,0.7336294210041705,0.7382873855819747,0.7422954016140388,0.648594486269837,0.6503276823918106,0.6476195634512267,0.6500027081189406,0.7151058874505768,0.7350376428532741,0.4780913177706765,0.47386665222336566,0.4759248226182094,0.4759248226182094,0.4734333531928722,0.4734333531928722,0.4734333531928722,0.4734333531928722,0.7376374370362346,0.7418621025835455,0.7425120511292856,0.6990738233223203,0.7402372312191952,0.6664680712776905,0.7190055787250176,0.4734333531928722,0.7387206846124682,0.7391539836429616,0.7421870768564155,0.7421870768564155,0.7409955045225586,0.7389373341277149,0.6530358013323945,0.7419704273411688,0.6770838975247793,0.49726479987001027,0.5009478416292044,0.500514542598711,0.6313387535832424,0.7422954016140388
