,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3
323,0,1,2,1,1,5,6,5,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,6,3,0,0,1,0,3,3,1,7,1,1,1,0,0
324,0,1,1,3,3,4,4,3,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,1,1,0
325,0,1,2,1,1,3,6,2,48,0,0,0,0,0,0,0,0,0,0,1,3,0,3,3,2,0,1,2,3,2,4,5,2,1,0,0,0,0
326,0,0,1,3,3,4,5,1,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,1,1,0
327,0,0,2,1,1,5,6,5,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,3,2,4,5,2,1,0,0,1,1
328,0,0,1,0,0,2,0,4,2,1,1,1,1,0,0,0,0,0,1,0,1,4,4,0,0,0,0,1,0,0,0,2,1,1,1,1,1,0
329,0,0,2,1,4,2,3,0,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,0,2,1,1,1,1,1,0
330,0,0,2,1,1,5,6,5,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,1,7,1,1,1,0,0
331,0,1,0,2,1,3,1,2,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,3,2,4,5,2,0,0,0,1,0
332,0,1,0,3,3,4,4,3,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,1,1
333,0,1,2,1,1,5,6,5,35,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,1,2,3,2,4,5,2,1,0,0,0,1
334,0,0,1,3,3,4,5,1,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,1,0
335,0,0,1,3,3,4,5,1,39,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,0,1,0,2,1,1,4,0,0,0,1,1,1
336,0,0,2,1,4,5,3,5,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,1,7,1,1,1,1,0
337,0,0,2,1,4,2,3,0,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,0,2,1,1,1,0,0,1
338,0,0,1,0,0,2,0,4,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,1,0,1,4,2,3,5,1,0,0,0,1
339,0,1,0,2,2,0,2,7,52,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,6,0,1,2,2,1,1,0,3,0,0,1,0,1
340,0,1,0,3,3,0,2,3,-1,1,1,1,1,0,0,0,0,0,0,2,0,1,0,4,5,0,0,1,0,0,5,6,4,0,1,0,0,1
341,0,1,0,2,1,3,1,2,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,3,0,0,1,0,3,3,1,7,0,1,0,0,1
342,0,0,2,1,4,5,3,5,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,1,7,1,1,1,0,1
343,0,0,2,1,4,2,3,0,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,0,2,1,1,1,1,0,0
344,0,1,0,2,2,0,2,3,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,0,5,6,4,0,1,0,1,0
345,0,1,0,2,2,0,2,7,38,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,6,0,1,2,2,1,1,0,3,0,0,0,1,0
346,0,1,0,2,2,0,2,3,3,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,0,1,0,3,3,1,7,0,1,0,0,1
347,0,0,1,0,0,2,0,4,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,1,0,1,4,2,3,5,1,0,1,1,1
348,0,0,2,1,4,2,3,0,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,0,2,1,1,1,0,1,0
349,0,0,2,1,1,5,6,5,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,1,7,1,1,0,1,0
350,0,0,2,1,1,5,6,5,25,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,3,2,4,5,2,1,0,0,0,1
351,0,0,1,3,0,1,5,1,8,1,1,1,1,0,0,0,0,0,0,0,1,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,1,0
352,0,0,1,0,0,1,0,4,44,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,1,0,1,4,2,3,5,1,0,1,0,1
353,0,0,2,1,1,5,6,5,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,1,7,1,1,1,1,1
354,0,0,2,1,4,5,3,0,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,4,2,3,6,1,0,0,0,1
355,0,1,0,2,1,3,1,2,5,1,1,1,1,0,0,0,0,0,0,2,3,0,4,4,3,0,0,1,0,3,3,1,7,0,1,0,1,1
356,0,0,2,1,4,2,3,0,31,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,1,0,1,4,2,3,6,1,0,0,1,1
357,0,0,2,1,4,2,3,0,51,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,4,2,3,6,1,0,1,0,1
358,0,0,2,1,1,5,6,5,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,1,7,1,1,1,1,1
359,0,0,2,1,4,2,3,0,18,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,1,0,1,4,2,3,6,1,0,0,0,0
360,0,1,0,2,2,0,1,7,36,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,2,3,2,4,0,3,0,0,1,0,1
361,0,1,1,3,3,4,4,1,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,0,0
362,0,1,1,3,3,4,4,3,8,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,1,1,1
363,0,1,0,3,3,0,2,3,43,1,1,1,1,0,0,0,0,0,0,2,0,1,0,4,5,0,0,1,0,0,5,6,4,0,1,0,1,1
364,0,0,1,3,0,1,5,1,16,0,0,0,0,0,0,0,0,0,0,0,1,4,5,1,1,0,1,0,2,1,1,4,0,0,0,1,0,0
365,0,1,0,2,2,3,1,2,19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,0,1,2,3,2,4,5,2,0,0,0,1,1
366,0,0,2,0,4,2,3,0,30,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,0,1,4,2,3,6,1,0,1,1,1
367,0,0,1,3,3,4,5,1,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,1,0,1
368,0,0,1,3,3,4,5,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,0,1,0,2,1,1,4,0,0,0,0,0,1
369,0,1,0,2,2,0,2,7,17,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,1,2,2,1,1,0,3,0,0,0,1,1
370,0,0,2,1,1,5,6,5,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,3,2,4,5,2,1,0,0,1,1
371,0,0,2,1,4,2,3,0,10,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,4,2,3,6,1,0,0,0,0
372,0,1,0,2,2,0,2,3,-1,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,0,1,0,0,5,6,4,0,1,0,1,0
373,0,1,2,1,1,5,6,5,35,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,1,2,3,2,4,5,2,1,0,1,1,0
374,0,1,0,2,2,0,2,7,-1,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,1,2,3,1,1,0,3,0,0,1,0,1
375,0,0,1,0,0,1,5,1,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,0,1,0,0,0,6,4,0,1,0,1,1
376,0,1,0,3,3,0,2,3,-1,1,1,1,1,0,0,0,0,0,0,2,0,1,0,4,5,0,0,1,0,0,5,6,4,0,1,1,0,1
377,0,0,1,0,0,1,5,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,1,4,2,4,5,1,0,0,1,1
378,0,0,1,0,0,1,5,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,0,0,2,1,1,1,0,1,0
379,0,0,2,1,4,2,3,0,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,0,2,1,1,1,0,0,0
380,0,1,0,2,1,3,1,2,5,1,1,1,1,0,0,0,0,0,0,2,3,0,4,4,3,0,0,1,0,3,3,1,7,0,1,0,0,1
381,0,1,0,2,2,0,2,7,33,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,6,0,1,2,2,1,1,0,3,0,0,0,0,1
382,0,0,1,3,0,1,5,1,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,1,1
383,0,1,2,1,1,5,6,5,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,6,3,0,0,1,0,3,3,1,7,1,1,0,0,1
384,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,1,4,2,4,5,1,0,0,0,1
385,0,1,0,2,2,3,1,2,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,1,7,0,1,0,0,1
386,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,1,4,2,4,5,1,0,0,0,0
387,0,1,0,2,2,0,2,3,3,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,0,1,0,3,3,1,7,0,1,0,0,1
388,0,1,0,3,3,0,4,6,9,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,2,2,1,1,0,3,0,0,1,0,1
389,0,0,2,0,4,2,0,0,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,1,0,1,4,2,3,6,1,0,0,0,0
390,0,0,2,1,4,2,3,0,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,0,2,1,1,1,0,1,0
391,0,0,2,1,4,2,3,0,13,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,1,0,1,4,2,3,6,1,0,1,1,1
392,0,0,1,0,0,1,0,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1
393,0,0,1,3,3,4,5,1,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,0,1
394,0,1,0,2,2,0,2,7,11,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,2,3,2,4,0,3,0,0,0,0,0
395,0,0,2,1,4,5,3,5,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,2,1,1,1,1,1,1
396,0,1,0,2,1,3,1,2,-1,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,3,2,4,5,2,0,0,0,0,0
397,0,1,1,3,3,4,4,6,23,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,0,2,1,1,4,0,0,0,0,1,1
398,0,1,1,3,3,4,4,6,23,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,0,2,1,1,4,0,0,0,1,0,0
399,0,0,1,0,0,1,0,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1
400,0,1,0,2,2,0,2,7,33,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,6,0,1,2,2,1,1,0,3,0,0,0,0,0
401,0,0,1,0,0,1,5,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,0,0,2,1,1,1,0,0,1
402,0,0,1,3,3,4,5,1,39,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,0,1,0,2,1,1,4,0,0,0,1,1,0
403,0,1,0,2,2,3,1,2,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,1,7,0,1,1,1,1
404,0,1,0,2,1,3,1,2,5,1,1,1,1,0,0,0,0,0,0,1,3,0,4,4,3,0,0,1,0,3,3,1,7,1,1,1,0,1
405,0,1,2,1,1,5,6,5,1,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,1,7,1,1,1,1,1
406,0,0,2,0,4,2,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,0,1,0,3,0,2,1,1,1,0,0,0
407,0,1,0,2,2,0,2,7,11,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,1,2,3,2,4,0,3,0,0,0,1,0
408,0,0,1,0,0,1,0,4,44,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,1,0,1,4,2,3,5,1,0,0,0,1
409,0,0,1,3,0,1,5,1,16,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,0,2,1,1,4,0,0,0,1,0,0
410,0,1,0,2,1,3,1,2,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,3,0,0,1,0,3,3,1,7,0,1,0,0,0
411,0,1,0,2,2,0,2,3,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,0,5,6,4,0,1,0,0,0
412,0,1,0,2,2,0,2,3,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,1,7,0,1,1,0,1
413,0,1,0,2,2,0,2,3,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,1,7,0,1,0,1,1
414,0,0,1,3,3,4,5,1,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,1,0,1
415,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,1,4,2,4,5,1,0,0,0,0
416,0,0,1,0,0,2,0,4,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,1,0,1,4,2,3,5,1,0,0,1,1
417,0,0,2,1,1,5,6,5,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,1,7,1,1,1,1,1
418,0,0,1,0,0,1,5,1,49,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,0,2,1,1,4,0,0,0,1,0,0
419,0,0,1,0,0,1,5,1,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,0,1,0,0,0,6,4,0,1,1,0,1
420,0,0,2,1,4,5,3,5,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,2,1,1,1,0,1,1
421,0,0,2,0,4,2,3,0,30,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,0,1,4,2,3,6,1,0,0,0,1
422,0,0,2,0,4,2,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,0,1,0,3,0,2,1,1,1,1,0,0
423,0,1,2,1,1,5,6,5,1,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,1,7,1,1,0,0,1
424,0,0,1,3,0,1,5,1,8,1,1,1,1,0,0,0,0,0,0,0,1,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,1,0
425,0,1,0,2,2,0,2,3,-1,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,0,1,0,3,3,1,7,0,1,0,1,1
426,0,0,2,1,4,5,3,0,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,4,2,3,6,1,0,0,0,1
427,0,0,1,0,0,1,5,4,42,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,1,4,2,4,5,1,0,0,1,0
428,0,1,1,3,3,4,4,1,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,0,1
429,0,1,0,2,2,3,1,2,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,1,7,0,1,1,1,1
430,0,0,2,1,1,5,6,5,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,1,7,1,1,0,0,0
431,0,1,0,2,2,0,2,3,3,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,0,1,0,3,3,1,7,0,1,1,0,1
432,0,0,2,1,4,5,3,0,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,4,2,3,6,1,0,1,0,0
433,0,1,1,3,3,4,4,1,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,1,0,0
434,0,0,2,1,4,2,3,0,31,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,1,0,1,4,2,3,6,1,0,1,1,1
435,0,1,0,3,3,0,2,3,43,1,1,1,1,0,0,0,0,0,0,2,0,1,0,4,5,0,0,1,0,0,5,6,4,0,1,0,0,0
436,0,1,0,2,2,0,2,3,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,0,5,6,4,0,1,1,1,1
437,0,0,1,3,3,4,5,1,39,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,0,1,0,2,1,1,4,0,0,0,0,1,1
438,0,0,2,1,4,5,3,5,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,2,1,1,1,0,0,0
439,0,0,2,1,4,5,3,5,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,1,2,4,5,6,1,0,0,0,1
440,0,1,0,2,2,0,2,7,38,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,1,2,2,1,1,0,3,0,0,1,1,1
441,0,0,1,3,0,1,5,1,8,1,1,1,1,0,0,0,0,0,0,0,1,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,0,1
442,0,1,0,3,3,4,4,6,41,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,2,2,1,1,0,0,0,0,0,1,0
443,0,1,1,3,3,4,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,0,2,1,1,4,0,0,0,1,0,1
444,0,1,0,2,1,3,1,2,53,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,3,2,4,5,2,1,0,1,1,1
445,0,1,0,2,2,0,2,7,-1,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,1,2,3,2,4,0,3,0,0,0,1,0
446,0,0,2,1,4,5,3,5,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,4,2,3,6,1,0,0,1,1
447,0,0,2,1,4,5,3,5,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,4,2,3,6,1,0,0,0,1
448,0,0,1,3,3,4,5,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,0,1,0,2,1,1,4,0,0,0,0,1,1
449,0,1,0,2,2,0,2,7,52,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,6,0,1,2,2,1,1,0,3,0,0,0,0,0
450,0,1,0,2,2,3,1,2,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,1,7,0,1,1,0,1
451,0,1,0,2,2,0,2,3,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,1,7,0,1,1,1,1
452,0,0,2,1,4,5,3,5,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,2,1,1,1,0,0,0
453,0,1,0,3,3,0,2,3,43,1,1,1,1,0,0,0,0,0,0,2,0,1,0,4,5,0,0,1,0,0,5,6,4,0,1,0,0,1
454,0,1,1,3,3,4,4,3,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,1,1
455,0,1,0,2,2,0,2,3,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,1,7,0,1,1,0,1
456,0,1,1,3,3,4,4,6,45,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,0,2,1,1,4,0,0,0,0,1,0
457,0,0,2,1,4,5,3,5,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,2,1,1,1,0,1,0
458,0,1,0,2,2,3,1,2,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,1,7,0,1,0,0,1
459,0,1,0,2,2,0,2,7,33,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,6,0,1,2,2,1,1,0,3,0,0,0,0,0
460,0,0,1,0,0,1,5,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,1,4,2,4,5,1,0,1,1,1
461,0,0,1,0,0,1,0,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,0
462,0,1,0,2,2,0,2,3,3,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,0,1,0,3,3,1,7,0,1,1,0,0
463,0,1,0,2,2,0,2,3,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,0,5,6,4,0,1,0,1,1
464,0,0,1,0,0,1,0,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,0
465,0,1,0,2,2,0,2,7,29,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,1,2,3,1,1,0,3,0,0,0,0,0
466,0,1,2,1,1,3,6,2,48,0,0,0,0,0,0,0,0,0,0,1,3,0,3,3,2,0,1,2,3,2,4,5,2,1,0,0,1,0
467,0,1,0,2,2,3,1,2,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,1,7,0,1,1,1,0
468,0,0,1,0,0,1,5,1,54,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,0,2,1,1,4,0,0,0,1,1,1
469,0,1,1,3,3,4,4,3,46,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,1,1,0
470,0,0,2,1,1,5,6,5,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,1,7,1,1,1,0,0
471,0,0,2,0,0,2,0,4,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,1,0,1,4,2,3,5,1,0,1,1,1
472,0,0,1,0,0,1,0,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,0
473,0,0,2,1,1,5,6,5,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,3,2,4,5,2,1,0,0,1,1
474,0,1,0,3,3,4,4,6,41,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,2,2,1,1,0,3,0,0,0,1,0
475,0,0,1,0,0,1,0,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0
476,0,1,0,2,1,3,1,2,5,1,1,1,1,0,0,0,0,0,0,2,3,0,4,4,3,0,0,1,0,3,3,1,7,0,1,1,1,1
477,0,1,0,3,3,0,2,6,33,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,4,0,1,2,2,1,1,0,3,0,0,0,0,1
478,0,1,0,2,1,3,1,2,5,1,1,1,1,0,0,0,0,0,0,2,3,0,4,4,3,0,0,1,0,3,3,1,7,0,1,1,0,1
479,0,0,2,1,4,5,3,0,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,4,2,3,6,1,0,1,1,0
480,0,1,0,2,2,0,2,7,29,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,1,2,3,1,1,0,3,0,0,1,0,1
481,0,0,2,0,4,2,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,2,4,0,0,0,0,1,0,3,0,2,1,1,1,0,1,1
482,0,1,1,3,3,4,4,1,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,0,5,6,4,0,1,0,1,0
483,0,0,1,0,0,1,0,4,44,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,1,4,2,3,5,1,0,0,1,0
484,0,1,0,2,1,3,1,2,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,3,1,7,0,1,0,1,1
485,0,0,2,0,4,2,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,1,0,1,4,2,3,6,1,0,0,0,1
486,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,0,1,4,2,4,5,1,0,1,0,1
487,0,0,2,1,4,5,3,0,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,0,2,1,1,1,1,0,1
488,0,1,0,2,1,3,1,2,53,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,2,3,2,4,5,2,1,0,0,1,1
489,0,0,2,1,1,5,6,5,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,3,1,7,1,1,0,0,0
