,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,average_model,optimal_clustering
232,0.42703053165153837,0.6533066132264529,0.6817163739243193,0.6713426853707415,0.5788046681598491,0.6442296357420724,0.6442296357420724,0.6003772250383119,0.6099846752328186,0.6983967935871743,0.6983967935871743,0.6983967935871743,0.6983967935871743,0.42703053165153837,0.42703053165153837,0.42703053165153837,0.42703053165153837,0.42703053165153837,0.6734056347990098,0.6978663208770483,0.6701049157137805,0.6627372391842509,0.649357538606625,0.5984321584345161,0.6492985971943888,0.42703053165153837,0.667983024873276,0.6826004951078628,0.6975716138158671,0.5772132500294707,0.6663916067428975,0.6428150418484027,0.6284333372627608,0.6645644229635742,0.6983967935871743,0.606138202330587,0.6983967935871743
233,0.40115525167983024,0.6844866202994224,0.692090062477897,0.6760579983496404,0.6902628786985736,0.6902628786985736,0.6654485441471177,0.6654485441471177,0.5921254273252388,0.6769421195331841,0.676175881174113,0.676175881174113,0.676175881174113,0.40115525167983024,0.40115525167983024,0.40115525167983024,0.40115525167983024,0.40115525167983024,0.6903218201108099,0.699045149121773,0.6985146764116468,0.647884003300719,0.6879641636213604,0.6902628786985736,0.6464694094070494,0.40115525167983024,0.6904397029352823,0.6897324059884474,0.6853118000707297,0.6732877519745373,0.6639750088412119,0.6464694094070494,0.644642225627726,0.6874926323234705,0.676175881174113,0.612078186874839,0.692090062477897
234,0.4300954850878227,0.6741718731580809,0.6612637038783449,0.6954497229753624,0.6772368265943652,0.6559589767770836,0.6492396557821526,0.6469998821171755,0.6268419191323824,0.7051750559943416,0.7044088176352705,0.7044088176352705,0.7044088176352705,0.4300954850878227,0.4300954850878227,0.4300954850878227,0.4300954850878227,0.4300954850878227,0.6889661676293763,0.5527525639514322,0.692856300836968,0.6197100082517977,0.6061534834374631,0.5964281504184841,0.6170576447011671,0.4300954850878227,0.6848402687728398,0.6392196157019923,0.7031121065660734,0.6527171991040905,0.6466462336437581,0.6562536838382648,0.64364022161971,0.6826004951078628,0.7044088176352705,0.6185028008085888,0.7051750559943416
235,0.42703053165153837,0.6533066132264529,0.6817163739243193,0.6713426853707415,0.5788046681598491,0.6442296357420724,0.6442296357420724,0.6003772250383119,0.6099846752328186,0.6983967935871743,0.6983967935871743,0.6983967935871743,0.6983967935871743,0.42703053165153837,0.42703053165153837,0.42703053165153837,0.42703053165153837,0.42703053165153837,0.6734056347990098,0.6978663208770483,0.6701049157137805,0.6627372391842509,0.649357538606625,0.5984321584345161,0.6492985971943888,0.42703053165153837,0.667983024873276,0.6826004951078628,0.6975716138158671,0.5772132500294707,0.6663916067428975,0.6428150418484027,0.6284333372627608,0.6645644229635742,0.6983967935871743,0.606138202330587,0.6983967935871743
236,0.43852410703760464,0.7068843569491925,0.7045856418719793,0.7169633384415891,0.7084168336673347,0.6945656017918189,0.6554285040669574,0.6520099021572557,0.6513615466226571,0.7177295768006602,0.7169633384415891,0.7169633384415891,0.7169633384415891,0.43852410703760464,0.43852410703760464,0.43852410703760464,0.43852410703760464,0.43852410703760464,0.7187315808086762,0.6836024991158788,0.6852528586584935,0.6742897559825534,0.6829541435812803,0.6891429918660851,0.5934221383944359,0.43852410703760464,0.7163739243192266,0.6225391960391371,0.7146056819521396,0.6969821996935046,0.611811859012142,0.6665684309796063,0.6645644229635742,0.712955322409525,0.7169633384415891,0.6338275679900105,0.7177295768006602
237,0.4272073558882471,0.539254980549334,0.5389602734881528,0.5915360132028763,0.5881763527054108,0.6161145821053873,0.6161145821053873,0.6155251679830249,0.5844630437345278,0.5184486620299422,0.5184486620299422,0.5184486620299422,0.5184486620299422,0.4272073558882471,0.4272073558882471,0.4272073558882471,0.4272073558882471,0.4272073558882471,0.5203347872215018,0.526111045620653,0.588706825415537,0.6006129906872568,0.6199457739007427,0.6149946952728987,0.6185901214193092,0.4272073558882471,0.5269362253919604,0.576800660143817,0.5067782624071673,0.5857597548037251,0.6010255805729106,0.5773900742661794,0.6210656607332312,0.5317694211953319,0.5184486620299422,0.5323391881802821,0.6210656607332312
238,0.4387009312743133,0.7095367204998232,0.7105387245078392,0.70676647412472,0.7018743369091124,0.6952139573264176,0.6232464929859719,0.6267829777201461,0.6660379582694801,0.7176706353884239,0.7169043970293528,0.7169043970293528,0.7169043970293528,0.4387009312743133,0.4387009312743133,0.4387009312743133,0.4387009312743133,0.4387009312743133,0.7207945302369445,0.7034657550394907,0.6580808676175881,0.6965106683956147,0.6902039372863373,0.6919132382411882,0.6404573853589532,0.4387009312743133,0.7187905222209124,0.5946599080513969,0.7046445832842155,0.7076505953082636,0.6718142166686314,0.6117529175999057,0.6498880113167511,0.7151361546622657,0.7169043970293528,0.6308084578743544,0.7187905222209124
239,0.4352823293646116,0.7088294235529883,0.7342921136390428,0.7298125663090888,0.711717552752564,0.6880231050335966,0.6880231050335966,0.6496522456678062,0.6295532240952493,0.720676647412472,0.720676647412472,0.720676647412472,0.720676647412472,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.7160792172580455,0.7398326063892491,0.6363904279146528,0.7197925262289284,0.6803017800306496,0.6297889897441943,0.679181893198161,0.4352823293646116,0.7133679122951786,0.7371802428386184,0.729871507721325,0.7088883649652246,0.6219497819167747,0.6571967464340446,0.6754096428150419,0.7151361546622657,0.720676647412472,0.6412585519623124,0.7371802428386184
240,0.41907344099964633,0.39862077095367204,0.5787457267476128,0.5559943416244253,0.6005540492750207,0.6517741365083107,0.6384533773429212,0.6384533773429212,0.6388070258163385,0.6408699752446069,0.6404573853589532,0.6404573853589532,0.6404573853589532,0.41907344099964633,0.41907344099964633,0.41907344099964633,0.41907344099964633,0.41907344099964633,0.5891783567134269,0.6230696687492633,0.6462336437581044,0.6614994695272899,0.6583166332665331,0.6550748555935401,0.6145821053872451,0.41907344099964633,0.581515973122716,0.6175881174112932,0.6371566662737239,0.6069786632087705,0.650595308263586,0.6165271719910409,0.6507721325002948,0.5823411528940233,0.6404573853589532,0.5689636353316656,0.6517741365083107
241,0.41624425321230696,0.6019686431686904,0.6452316397500885,0.6452316397500885,0.6402216197100082,0.6265472120712012,0.6265472120712012,0.6113992691264882,0.5501591418130378,0.5543439820818107,0.39797241541907347,0.39797241541907347,0.39797241541907347,0.41624425321230696,0.41624425321230696,0.41624425321230696,0.41624425321230696,0.41624425321230696,0.6000235765648945,0.6316751149357539,0.5934221383944359,0.6420488034893316,0.6227160202758458,0.6020275845809265,0.5541082164328658,0.41624425321230696,0.6008487563362018,0.6449369326889072,0.6415183307792055,0.6316161735235176,0.5820464458328422,0.5198632559236119,0.6251326181775315,0.6030885300011788,0.39797241541907347,0.534816910509472,0.6452316397500885
242,0.4348697394789579,0.7165507485559354,0.7258634916892609,0.7217375928327243,0.7120122598137452,0.7074148296593187,0.7074148296593187,0.6570199221973358,0.5666627372391843,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.7209713544736532,0.7385948367322881,0.6695155015914181,0.7085347164918071,0.7019332783213486,0.6715784510196864,0.7012849227867499,0.4348697394789579,0.7189673464576212,0.7361782388306024,0.7163739243192266,0.7248614876812448,0.6841919132382411,0.6602616998703289,0.6686313804078746,0.721678651420488,0.7242720735588825,0.6435703651311337,0.7361782388306024
243,0.41712837439585054,0.5278792879877402,0.5928327242720736,0.5825769185429683,0.6062713662619357,0.6275492160792172,0.6255452080631851,0.6255452080631851,0.5535188023105033,0.5160910055404927,0.5166214782506189,0.5166214782506189,0.5166214782506189,0.41712837439585054,0.41712837439585054,0.41712837439585054,0.41712837439585054,0.41712837439585054,0.5190970175645409,0.6032064128256514,0.5526936225391961,0.6219497819167747,0.6258399151243664,0.6273134504302723,0.6158198750442061,0.41712837439585054,0.5241659790168572,0.5192149003890133,0.5233407992455499,0.605623010727337,0.546740539903336,0.6068018389720617,0.627490274666981,0.52286926794766,0.5166214782506189,0.5297523150876917,0.6275492160792172
244,0.4197807379464812,0.48267122480254626,0.6076270187433691,0.5898267122480254,0.6016149946952729,0.6484734174230815,0.6393964399387009,0.6393964399387009,0.6213603677944124,0.573558882470824,0.5734999410585878,0.5734999410585878,0.5734999410585878,0.4197807379464812,0.4197807379464812,0.4197807379464812,0.4197807379464812,0.4197807379464812,0.4661086879641636,0.635683130967818,0.6082753742779677,0.6521867263939644,0.651833077920547,0.650359542614641,0.6208298950842862,0.4197807379464812,0.4740068372038194,0.6022633502298715,0.5836378639632206,0.6055640693151008,0.6303194624543204,0.6108687964163622,0.6478250618884829,0.4729458917835671,0.5734999410585878,0.5497792971564043,0.6484734174230815
245,0.42856300836968053,0.4455970765059531,0.44872097135447364,0.5583519981138748,0.5928327242720736,0.6347990097842744,0.6347990097842744,0.6173523517623483,0.5931274313332547,0.6010255805729106,0.6010255805729106,0.6010255805729106,0.6010255805729106,0.42856300836968053,0.42856300836968053,0.42856300836968053,0.42856300836968053,0.42856300836968053,0.5490392549805493,0.5971943887775552,0.6293174584463044,0.5787457267476128,0.6391017328775197,0.6162324649298597,0.6382176116939762,0.42856300836968053,0.541258988565366,0.5268772839797241,0.6016149946952729,0.589944595072498,0.6351526582576918,0.5709654603324296,0.63220558764588,0.43422138394435933,0.6010255805729106,0.5420121288328291,0.6351526582576918
246,0.4331014971118708,0.7149003890133208,0.7201461747023459,0.6832488506424614,0.6821289638099729,0.6784156548390899,0.644642225627726,0.6472356477661205,0.6583166332665331,0.7152540374867382,0.7144877991276671,0.7144877991276671,0.7144877991276671,0.4331014971118708,0.4331014971118708,0.4331014971118708,0.4331014971118708,0.4331014971118708,0.72415419073441,0.7188494636331486,0.6428739832606389,0.6975126724036308,0.6780030649534363,0.6765295296475303,0.6095720853471649,0.4331014971118708,0.7232111281386302,0.6294942826830131,0.6797123659082872,0.7004008016032064,0.6804786042673583,0.6421077449015679,0.6313804078745727,0.7195567605799835,0.7144877991276671,0.6298959574923267,0.7232111281386302
247,0.4392314039844395,0.7100671932099493,0.7110691972179654,0.7116586113403277,0.70676647412472,0.6986915006483555,0.6164682305788046,0.6202404809619239,0.6665684309796063,0.7182011080985501,0.717434869739479,0.717434869739479,0.717434869739479,0.4392314039844395,0.4392314039844395,0.4392314039844395,0.4392314039844395,0.4392314039844395,0.7213250029470706,0.7014028056112225,0.6662737239184251,0.6950371330897088,0.6922668867146057,0.6949192502652364,0.6431097489095838,0.4392314039844395,0.7193209949310385,0.6028527643522339,0.7088294235529883,0.7086525993162797,0.6682187905222209,0.6503006012024048,0.656784156548391,0.7156666273723918,0.717434869739479,0.6331661143638038,0.7193209949310385
248,0.4391724625722032,0.7075327124837911,0.7064128256513026,0.7178474596251326,0.7108334315690203,0.6982789107627019,0.6550159141813038,0.6513615466226571,0.6577861605564069,0.7186136979842037,0.7178474596251326,0.7178474596251326,0.7178474596251326,0.4391724625722032,0.4391724625722032,0.4391724625722032,0.4391724625722032,0.4391724625722032,0.7193799363432748,0.6884946363314866,0.6846045031238949,0.6802428386184133,0.6878462807968879,0.6935635977838029,0.6406931510078981,0.4391724625722032,0.7170222798538253,0.6221266061534835,0.7152540374867382,0.7012849227867499,0.6063303076741718,0.6669810208652599,0.6670989036897325,0.7136036779441235,0.7178474596251326,0.6348077418453465,0.7186136979842037
249,0.42856300836968053,0.6637981846045031,0.6910291170576447,0.6820700223977366,0.5673700341860191,0.6384533773429212,0.6384533773429212,0.6326771189437699,0.6063303076741718,0.6996935046563716,0.6996935046563716,0.6996935046563716,0.6996935046563716,0.42856300836968053,0.42856300836968053,0.42856300836968053,0.42856300836968053,0.42856300836968053,0.6810680183897206,0.7038783449251445,0.6718731580808677,0.6741718731580809,0.6438170458564187,0.6250736767652953,0.6439938700931275,0.42856300836968053,0.6763527054108216,0.6919132382411882,0.7028763409171284,0.5676647412472002,0.6660379582694801,0.6531887304019804,0.6188848284804904,0.6738771660968996,0.6996935046563716,0.6089193637820303,0.7028763409171284
250,0.42856300836968053,0.4455970765059531,0.44872097135447364,0.5583519981138748,0.5928327242720736,0.6347990097842744,0.6347990097842744,0.6173523517623483,0.5931274313332547,0.6010255805729106,0.6010255805729106,0.6010255805729106,0.6010255805729106,0.42856300836968053,0.42856300836968053,0.42856300836968053,0.42856300836968053,0.42856300836968053,0.5490392549805493,0.5971943887775552,0.6293174584463044,0.5787457267476128,0.6391017328775197,0.6162324649298597,0.6382176116939762,0.42856300836968053,0.541258988565366,0.5268772839797241,0.6016149946952729,0.589944595072498,0.6351526582576918,0.5709654603324296,0.63220558764588,0.43422138394435933,0.6010255805729106,0.5420121288328291,0.6351526582576918
251,0.4169515501591418,0.5285276435223388,0.5938347282800895,0.5835789225509843,0.6075091359188967,0.6289048685606508,0.6269008605446187,0.6269008605446187,0.5781563126252505,0.5166214782506189,0.5170340681362725,0.5170340681362725,0.5170340681362725,0.4169515501591418,0.4169515501591418,0.4169515501591418,0.4169515501591418,0.4169515501591418,0.5197453730991395,0.6039726511847224,0.5538135093716845,0.6229517859247907,0.6270776847813274,0.6285512200872333,0.6170576447011671,0.4169515501591418,0.5248143345514559,0.5203347872215018,0.5244606860780384,0.6067428975598256,0.547978309560297,0.6080396086290227,0.6288459271484145,0.5235176234822586,0.5170340681362725,0.531315354019586,0.6289048685606508
252,0.401096310267594,0.6844276788871861,0.6920311210656608,0.6759990569374043,0.6902039372863373,0.6902039372863373,0.6653896027348816,0.6653896027348816,0.5900035364847341,0.6768831781209478,0.6761169397618767,0.6761169397618767,0.6761169397618767,0.401096310267594,0.401096310267594,0.401096310267594,0.401096310267594,0.401096310267594,0.6902628786985736,0.6989862077095367,0.6984557349994106,0.6478250618884829,0.6879052222091241,0.6902039372863373,0.6464104679948132,0.401096310267594,0.6903807615230461,0.6896734645762113,0.6852528586584935,0.6732288105623011,0.6639160674289756,0.6464104679948132,0.6444654013910174,0.6874336909112342,0.6761169397618767,0.6119384738976863,0.6920311210656608
253,0.4288577154308617,0.6614994695272899,0.6437581044441825,0.6794766002593422,0.6574914534952258,0.6059177177885182,0.6393964399387009,0.6376281975716138,0.6351526582576918,0.6965106683956147,0.6957444300365436,0.6957444300365436,0.6957444300365436,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.6760579983496404,0.5683720381940351,0.6890251090416126,0.633679122951786,0.6220087233290109,0.6134622185547566,0.6194742426028528,0.4288577154308617,0.6715784510196864,0.6362136036779441,0.6935046563715667,0.5582930567016385,0.6535423788753979,0.6447601084521986,0.6279028645526347,0.6702817399504892,0.6957444300365436,0.6062604511855957,0.6965106683956147
254,0.40168572438995637,0.6683956147589296,0.6663916067428975,0.6778262407167276,0.6952728987386538,0.6901449958741012,0.6901449958741012,0.6754096428150419,0.6525993162796181,0.6604385241070376,0.6604385241070376,0.6604385241070376,0.6604385241070376,0.40168572438995637,0.40168572438995637,0.40168572438995637,0.40168572438995637,0.40168572438995637,0.6664505481551338,0.6198278910762702,0.6949192502652364,0.6965106683956147,0.6910291170576447,0.6867853353766357,0.6910291170576447,0.40168572438995637,0.6665684309796063,0.5512790286455264,0.692325828126842,0.6781209477779088,0.6670989036897325,0.6579629847931157,0.6404573853589532,0.6692797359424731,0.6604385241070376,0.6056142786662649,0.6952728987386538
255,0.4352823293646116,0.7088294235529883,0.7342921136390428,0.7298125663090888,0.711717552752564,0.6880231050335966,0.6880231050335966,0.6496522456678062,0.6295532240952493,0.720676647412472,0.720676647412472,0.720676647412472,0.720676647412472,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.4352823293646116,0.7160792172580455,0.7398326063892491,0.6363904279146528,0.7197925262289284,0.6803017800306496,0.6297889897441943,0.679181893198161,0.4352823293646116,0.7133679122951786,0.7371802428386184,0.729871507721325,0.7088883649652246,0.6219497819167747,0.6571967464340446,0.6754096428150419,0.7151361546622657,0.720676647412472,0.6412585519623124,0.7371802428386184
256,0.40115525167983024,0.6844866202994224,0.692090062477897,0.6760579983496404,0.6902628786985736,0.6902628786985736,0.6654485441471177,0.6654485441471177,0.5921254273252388,0.6769421195331841,0.676175881174113,0.676175881174113,0.676175881174113,0.40115525167983024,0.40115525167983024,0.40115525167983024,0.40115525167983024,0.40115525167983024,0.6903218201108099,0.699045149121773,0.6985146764116468,0.647884003300719,0.6879641636213604,0.6902628786985736,0.6464694094070494,0.40115525167983024,0.6904397029352823,0.6897324059884474,0.6853118000707297,0.6732877519745373,0.6639750088412119,0.6464694094070494,0.644642225627726,0.6874926323234705,0.676175881174113,0.612078186874839,0.692090062477897
257,0.4348697394789579,0.7165507485559354,0.7258634916892609,0.7217375928327243,0.7120122598137452,0.7074148296593187,0.7074148296593187,0.6570199221973358,0.5666627372391843,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.7209713544736532,0.7385948367322881,0.6695155015914181,0.7085347164918071,0.7019332783213486,0.6715784510196864,0.7012849227867499,0.4348697394789579,0.7189673464576212,0.7361782388306024,0.7163739243192266,0.7248614876812448,0.6841919132382411,0.6602616998703289,0.6686313804078746,0.721678651420488,0.7242720735588825,0.6435703651311337,0.7361782388306024
258,0.3984439467169633,0.6651538370859366,0.6658611340327715,0.6770600023576565,0.6945066603795826,0.6904397029352823,0.6904397029352823,0.6771189437698927,0.6113403277142521,0.6571967464340446,0.6571967464340446,0.6571967464340446,0.6571967464340446,0.3984439467169633,0.3984439467169633,0.3984439467169633,0.3984439467169633,0.3984439467169633,0.6632087704821408,0.6216550748555936,0.6916774725922433,0.6949192502652364,0.6912059412943534,0.6874336909112342,0.6912059412943534,0.3984439467169633,0.6633266533066132,0.5531062124248497,0.6922668867146057,0.6795944830838146,0.6693976187669457,0.6608511139926913,0.6444064599787811,0.6660379582694801,0.6571967464340446,0.602872411489646,0.6945066603795826
259,0.42873983260638926,0.6709300954850879,0.7015796298479312,0.6933278321348579,0.6596722857479665,0.6343864198986208,0.6343864198986208,0.6389838500530473,0.6035600612990687,0.7063538842390664,0.7063538842390664,0.7063538842390664,0.7063538842390664,0.42873983260638926,0.42873983260638926,0.42873983260638926,0.42873983260638926,0.42873983260638926,0.687374749498998,0.7127784981728162,0.6698102086525993,0.6849581515973123,0.6398679712365908,0.6298479311564306,0.6401626782977721,0.42873983260638926,0.682659436520099,0.7009312743133326,0.7095367204998232,0.5552281032653542,0.6631498290699045,0.6578451019686432,0.613049628669103,0.6808911941530119,0.7063538842390664,0.6149750481354866,0.7095367204998232
260,0.416008487563362,0.698043145113757,0.6138748084404102,0.6300247553931392,0.6538370859365791,0.6402216197100082,0.6402216197100082,0.6367440763880703,0.6526582576918543,0.6975126724036308,0.6975126724036308,0.6975126724036308,0.6975126724036308,0.416008487563362,0.416008487563362,0.416008487563362,0.416008487563362,0.416008487563362,0.6992809147707179,0.6468819992927031,0.7053518802310503,0.6616762937639986,0.6420488034893316,0.625486266650949,0.6420488034893316,0.416008487563362,0.6983378521749382,0.6476482376517742,0.6452316397500885,0.6462336437581044,0.6515383708593658,0.6517741365083107,0.6369798420370152,0.701049157137805,0.6975126724036308,0.6084456494688724,0.701049157137805
261,0.42655900035364847,0.503477543321938,0.5041258988565366,0.5833431569020394,0.5916538960273489,0.6280796887893434,0.6280796887893434,0.6199457739007427,0.5839325710244018,0.554933396204173,0.554933396204173,0.554933396204173,0.554933396204173,0.42655900035364847,0.42655900035364847,0.42655900035364847,0.42655900035364847,0.42655900035364847,0.4811387480844041,0.5575857597548037,0.6104562065307084,0.5967817988919014,0.6321466462336438,0.6191795355416716,0.6310267594011553,0.42655900035364847,0.4888011316751149,0.5605917717788518,0.5630673110927737,0.5893551809501356,0.6199457739007427,0.5763880702581634,0.6292585170340681,0.49434162442532126,0.554933396204173,0.5369780956248007,0.6292585170340681
262,0.43121537192031123,0.6678651420488035,0.6522456678062006,0.6860780384298008,0.6660968996817164,0.6437581044441825,0.6429329246728752,0.6409289166568432,0.6294942826830131,0.6983967935871743,0.6976305552281032,0.6976305552281032,0.6976305552281032,0.43121537192031123,0.43121537192031123,0.43121537192031123,0.43121537192031123,0.43121537192031123,0.6818342567487917,0.5591771778851822,0.6900860544618649,0.6253094424142402,0.6126959801956855,0.6035600612990687,0.6171165861134033,0.43121537192031123,0.6777083578922551,0.6363314865024166,0.6977484380525757,0.5487445479193681,0.6488270658964989,0.64912177295768,0.6343864198986208,0.676175881174113,0.6976305552281032,0.6101724145458673,0.6983967935871743
263,0.43416244253212305,0.7119533184015089,0.7355298832960038,0.7315218672639396,0.7156666273723918,0.6955086643875987,0.6955086643875987,0.6464104679948132,0.6283154544382883,0.7212071201225981,0.7212071201225981,0.7212071201225981,0.7212071201225981,0.43416244253212305,0.43416244253212305,0.43416244253212305,0.43416244253212305,0.43416244253212305,0.7177885182128964,0.7417776729930449,0.625250501002004,0.7210302958858894,0.6881409878580691,0.6250147353530591,0.687138983850053,0.43416244253212305,0.7154308617234469,0.7392431922668867,0.7280443239420017,0.7161381586702817,0.6520099021572557,0.6525403748673818,0.6779441235412,0.7176706353884239,0.7212071201225981,0.643349880589065,0.7392431922668867
264,0.43640221619710007,0.6989862077095367,0.6924437109513144,0.7105976659200754,0.6982789107627019,0.6815984910998467,0.6551927384180125,0.6522456678062006,0.6061534834374631,0.7156076859601556,0.7148414476010845,0.7148414476010845,0.7148414476010845,0.43640221619710007,0.43640221619710007,0.43640221619710007,0.43640221619710007,0.43640221619710007,0.7120122598137452,0.6655664269715902,0.6906754685842272,0.589944595072498,0.6676293763998585,0.6753507014028056,0.6049746551927384,0.43640221619710007,0.7089473063774608,0.6284333372627608,0.7128374395850524,0.6813037840386655,0.6276081574914535,0.6646823057880467,0.6584345160910056,0.706000235765649,0.7148414476010845,0.6287826197056423,0.7156076859601556
265,0.4348697394789579,0.7165507485559354,0.7258634916892609,0.7217375928327243,0.7120122598137452,0.7074148296593187,0.7074148296593187,0.6570199221973358,0.5666627372391843,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.7209713544736532,0.7385948367322881,0.6695155015914181,0.7085347164918071,0.7019332783213486,0.6715784510196864,0.7012849227867499,0.4348697394789579,0.7189673464576212,0.7361782388306024,0.7163739243192266,0.7248614876812448,0.6841919132382411,0.6602616998703289,0.6686313804078746,0.721678651420488,0.7242720735588825,0.6435703651311337,0.7361782388306024
266,0.40133207591653897,0.684663444536131,0.6922668867146057,0.6762348225863491,0.6904397029352823,0.6904397029352823,0.6656253683838265,0.6656253683838265,0.5981374513733348,0.6771189437698927,0.6763527054108216,0.6763527054108216,0.6763527054108216,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.40133207591653897,0.6904986443475186,0.6992219733584817,0.6986915006483555,0.6480608275374278,0.6881409878580691,0.6904397029352823,0.6466462336437581,0.40133207591653897,0.6906165271719911,0.6899092302251562,0.6854886243074384,0.673464576211246,0.6641518330779206,0.6466462336437581,0.6448190498644347,0.6876694565601792,0.6763527054108216,0.6124711296230806,0.6922668867146057
267,0.4280914770717906,0.47377107155487447,0.47536248968525285,0.5701402805611222,0.5922433101497112,0.6323234704703524,0.6323234704703524,0.6186490628315454,0.5895909465990805,0.5788636095720854,0.5788636095720854,0.5788636095720854,0.5788636095720854,0.4280914770717906,0.4280914770717906,0.4280914770717906,0.4280914770717906,0.4280914770717906,0.5202758458092656,0.5791583166332666,0.6208298950842862,0.587233290109631,0.6365083107391253,0.6176470588235294,0.6355063067311093,0.4280914770717906,0.4567370034186019,0.5426735824590357,0.5839325710244018,0.5901803607214429,0.6284333372627608,0.5726158198750442,0.6316161735235176,0.46298479311564306,0.5788636095720854,0.5376460982968115,0.6323234704703524
268,0.4348697394789579,0.7165507485559354,0.7258634916892609,0.7217375928327243,0.7120122598137452,0.7074148296593187,0.7074148296593187,0.6570199221973358,0.5666627372391843,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.7242720735588825,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.7209713544736532,0.7385948367322881,0.6695155015914181,0.7085347164918071,0.7019332783213486,0.6715784510196864,0.7012849227867499,0.4348697394789579,0.7189673464576212,0.7361782388306024,0.7163739243192266,0.7248614876812448,0.6841919132382411,0.6602616998703289,0.6686313804078746,0.721678651420488,0.7242720735588825,0.6435703651311337,0.7361782388306024
269,0.42520334787221503,0.6408699752446069,0.6698691500648356,0.658788164564423,0.5835789225509843,0.6461747023458682,0.6461747023458682,0.606094542025227,0.6108687964163622,0.6905575857597548,0.6905575857597548,0.6905575857597548,0.6905575857597548,0.42520334787221503,0.42520334787221503,0.42520334787221503,0.42520334787221503,0.42520334787221503,0.6623835907108334,0.6876694565601792,0.6680419662855122,0.5304727101261346,0.6511847223859484,0.6042673582459036,0.6510078981492396,0.42520334787221503,0.6566073323116822,0.6707532712483791,0.6877283979724155,0.5810444418248262,0.6656253683838265,0.6360367794412354,0.6322645290581163,0.6527171991040905,0.6905575857597548,0.6018223811457337,0.6905575857597548
270,0.3984439467169633,0.6651538370859366,0.6658611340327715,0.6770600023576565,0.6945066603795826,0.6904397029352823,0.6904397029352823,0.6771189437698927,0.6113403277142521,0.6571967464340446,0.6571967464340446,0.6571967464340446,0.6571967464340446,0.3984439467169633,0.3984439467169633,0.3984439467169633,0.3984439467169633,0.3984439467169633,0.6632087704821408,0.6216550748555936,0.6916774725922433,0.6949192502652364,0.6912059412943534,0.6874336909112342,0.6912059412943534,0.3984439467169633,0.6633266533066132,0.5531062124248497,0.6922668867146057,0.6795944830838146,0.6693976187669457,0.6608511139926913,0.6444064599787811,0.6660379582694801,0.6571967464340446,0.602872411489646,0.6945066603795826
