,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31
426,1,2,2,1,1,1,0,0,2,0,2,0,2,2,1,1,0,1,0,0,0,1,2,2,2,0,2,0,2,0,0
427,0,1,1,1,0,2,0,1,1,1,0,0,1,1,1,0,0,2,1,2,0,1,2,1,0,0,0,2,2,0,2
428,1,1,2,1,1,1,2,0,1,2,1,0,1,0,0,2,1,1,1,2,2,1,2,0,0,1,2,0,0,0,1
429,2,2,2,1,2,0,1,1,1,1,2,2,2,1,0,0,2,0,1,0,2,2,0,2,0,2,1,2,0,2,2
430,1,1,2,0,2,0,2,2,1,0,0,2,1,0,0,2,1,2,2,1,2,0,0,1,2,2,2,2,0,2,1
431,1,0,0,1,0,2,1,0,2,0,1,1,0,1,1,2,2,1,0,2,2,2,0,2,2,2,2,0,0,0,1
432,0,1,0,0,2,0,2,1,0,2,1,1,1,1,1,1,2,2,1,1,1,0,0,0,1,1,1,2,1,1,1
433,1,1,2,0,1,2,2,0,0,1,2,2,2,0,0,2,1,2,2,2,1,1,2,2,1,2,1,0,2,2,2
434,2,1,0,1,1,1,1,2,1,1,1,0,1,2,1,1,2,2,2,1,2,1,2,0,1,2,1,1,1,0,1
435,2,1,0,1,1,2,0,0,2,2,0,0,2,1,0,1,0,2,2,2,2,2,1,1,1,0,1,0,2,1,2
436,2,1,1,0,2,2,0,0,2,1,2,2,2,2,0,0,0,0,0,1,1,2,0,2,0,0,1,2,2,1,2
437,0,1,0,2,1,0,1,0,2,1,0,1,1,2,2,1,2,0,1,1,1,0,1,0,2,2,0,2,1,0,0
438,2,2,2,1,2,1,2,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,2,2,1,1,1,2,0,2,1
439,2,2,0,1,0,2,2,2,0,0,0,0,2,0,2,2,0,0,1,0,0,1,2,2,1,2,2,2,0,1,2
440,2,1,1,0,2,1,0,2,1,1,2,1,1,2,2,0,1,1,2,2,2,2,2,0,1,2,2,1,1,0,2
441,2,0,2,0,1,1,2,1,1,1,2,2,0,2,2,2,0,0,1,1,1,1,2,0,0,0,2,1,2,0,0
442,0,1,0,0,0,0,2,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,2,1,1,2,0,2,1
443,0,0,0,0,2,1,0,0,1,2,2,1,1,1,0,0,1,2,1,1,1,0,2,0,2,2,0,0,1,1,2
444,2,2,0,2,2,1,2,2,2,1,2,2,0,0,1,0,2,1,0,0,1,2,0,0,2,1,0,2,0,0,0
445,0,0,2,1,2,0,1,0,1,1,0,0,0,0,0,1,1,0,2,1,0,1,1,1,2,2,0,2,0,1,2
446,1,2,1,0,1,2,0,0,2,0,1,2,2,1,1,2,2,0,1,2,2,1,1,1,0,2,0,0,1,1,0
447,2,2,2,1,2,2,2,2,0,1,0,1,0,1,2,0,2,0,0,1,1,0,1,2,2,0,1,2,1,1,0
448,1,2,0,1,0,0,2,2,1,2,0,0,0,2,2,2,1,0,1,1,2,1,1,1,0,0,1,0,2,2,0
449,2,2,1,0,2,1,1,2,1,1,2,1,1,0,2,2,0,1,0,0,1,0,2,2,1,0,0,2,1,0,1
450,0,0,1,0,2,0,0,2,2,1,2,0,2,2,1,0,1,0,0,1,0,1,2,0,2,2,1,1,0,2,2
451,0,2,0,1,0,0,1,2,1,1,2,1,1,1,0,2,1,1,2,1,0,2,1,0,1,0,2,1,0,0,0
452,1,0,2,2,2,0,1,0,0,2,0,2,1,1,0,1,0,2,0,2,2,1,1,1,1,0,2,1,1,2,2
453,0,1,1,2,0,0,1,1,2,0,1,1,0,2,1,2,0,2,2,1,1,1,1,0,0,0,2,0,2,1,0
454,2,2,0,0,1,1,1,2,0,0,2,1,0,0,2,2,2,0,1,2,2,2,0,0,1,2,2,2,0,0,1
455,0,1,1,1,1,1,2,0,2,0,2,2,0,0,2,0,1,0,0,1,1,2,2,0,0,2,2,2,2,1,1
456,2,2,0,2,1,2,2,1,0,2,0,1,1,1,1,2,1,2,2,1,2,1,1,1,0,0,1,1,0,1,1
457,0,2,2,1,2,2,1,1,1,1,2,1,0,2,0,1,0,2,1,2,0,0,2,2,0,0,1,1,2,1,1
458,1,2,0,2,1,1,2,1,1,2,1,2,1,0,1,1,1,1,0,0,2,2,0,0,0,1,2,0,2,1,0
459,1,1,1,2,0,2,0,2,2,0,0,0,0,2,0,0,1,0,0,1,1,1,1,2,1,1,1,2,1,1,0
460,2,0,0,1,1,0,1,0,1,2,1,0,0,1,2,1,2,0,0,1,0,0,0,0,2,0,2,0,2,0,2
461,1,1,1,1,2,2,1,0,1,1,2,2,1,2,0,1,1,1,1,0,2,2,0,2,2,2,1,2,2,2,2
462,1,0,0,0,2,2,1,0,2,1,1,1,2,2,2,0,2,2,1,0,1,1,2,1,1,0,1,2,1,1,1
463,2,2,2,1,2,1,2,2,0,2,0,0,2,0,0,2,1,0,1,2,2,2,0,1,0,1,2,2,2,1,2
464,1,1,2,0,0,0,1,2,2,1,0,2,2,1,1,0,1,1,2,0,2,2,0,2,1,1,2,1,1,1,0
465,1,0,2,2,0,2,2,2,2,0,1,1,1,2,1,2,2,1,2,2,1,1,0,2,1,1,1,2,2,2,0
466,0,1,2,2,0,0,2,2,1,0,2,1,1,2,1,1,1,2,0,1,0,0,1,2,1,2,1,1,2,0,2
467,0,2,0,2,0,0,1,2,1,2,1,0,1,0,0,1,1,1,1,2,0,0,2,2,0,2,1,1,0,2,1
468,2,1,0,0,0,0,0,1,2,2,0,0,2,1,0,2,2,2,0,2,0,0,1,2,1,0,0,1,1,2,2
469,1,2,2,2,0,2,1,0,1,1,1,0,2,1,0,0,1,2,0,1,2,0,2,0,0,2,0,1,0,1,1
470,0,1,2,1,2,0,0,0,1,0,0,2,0,0,1,0,2,0,1,1,0,2,1,1,2,0,0,0,2,1,2
471,1,1,1,0,0,1,1,2,2,0,0,0,2,1,1,2,1,0,0,2,2,0,1,0,0,2,2,0,2,2,0
472,1,0,0,0,1,1,1,1,1,0,1,1,0,2,2,2,2,1,0,1,2,1,2,2,1,2,0,2,1,0,0
473,2,2,1,0,2,2,2,0,2,0,0,0,2,2,0,2,2,2,2,2,1,2,1,2,2,0,1,0,1,2,2
474,2,0,1,1,2,2,2,1,2,0,1,0,0,0,2,0,1,0,0,1,2,2,2,0,2,1,1,0,1,0,2
475,2,2,0,1,0,2,0,0,1,1,2,2,1,2,0,0,0,1,0,1,0,0,0,1,1,2,1,1,1,0,2
476,1,2,0,2,2,1,2,0,1,2,0,1,2,2,2,0,1,2,2,0,1,1,0,1,0,1,2,0,1,2,2
477,0,0,2,2,2,0,1,2,0,0,1,1,2,1,1,0,2,2,2,0,2,1,2,2,1,2,0,2,0,0,1
478,1,1,2,2,2,1,1,2,0,0,2,1,1,0,0,0,1,1,1,1,1,2,0,0,2,0,1,1,1,1,0
479,2,1,2,0,2,1,0,0,2,1,2,1,1,1,0,1,2,1,2,2,1,0,2,1,2,2,1,0,1,0,2
480,2,2,2,1,2,2,0,1,1,0,0,0,1,2,2,0,1,0,1,2,2,0,2,2,0,1,2,2,0,2,0
481,0,1,1,2,1,1,1,0,2,2,1,0,2,1,2,1,0,2,0,1,0,2,2,0,1,1,2,1,0,0,1
482,1,1,2,0,1,1,1,0,2,2,0,0,0,1,0,0,1,2,2,0,2,0,0,2,1,1,2,2,1,0,1
483,1,1,0,1,2,2,1,0,2,1,2,2,0,2,0,1,1,2,1,2,0,1,0,1,0,0,2,1,1,0,2
484,1,2,1,2,2,2,0,2,0,1,2,0,2,0,0,2,0,1,1,0,0,1,1,1,0,2,1,2,2,2,0
485,0,1,2,2,0,1,2,1,2,2,1,1,2,0,1,0,1,2,2,1,1,2,0,2,1,2,1,1,1,2,1
486,1,0,0,2,0,2,0,2,0,0,1,0,2,1,0,2,0,0,0,0,2,2,1,1,0,1,0,0,0,0,1
487,0,1,1,0,2,2,2,0,0,1,0,0,2,1,2,0,1,1,1,0,1,2,2,1,0,1,2,1,0,2,0
488,1,0,0,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,2,1,1,0,0,0,2,0,1,0,0,0,2
489,1,0,0,1,0,2,1,1,0,0,2,2,2,2,2,1,0,1,0,0,1,1,2,0,0,2,1,1,0,1,1
490,2,0,1,2,2,2,0,1,0,2,0,2,2,0,2,1,1,0,2,2,1,0,0,0,0,0,0,2,2,2,2
491,2,1,0,1,1,2,2,0,2,0,2,1,0,2,2,0,1,2,2,1,2,0,2,2,2,0,2,1,2,2,0
492,0,2,1,1,0,0,0,0,1,0,0,2,2,0,2,0,0,1,0,2,2,0,2,0,2,0,1,0,0,2,2
493,0,2,0,0,1,2,1,0,1,2,0,1,1,0,0,2,2,0,2,1,2,0,2,2,2,1,2,2,2,0,1
494,1,0,1,2,2,0,2,0,2,0,1,0,0,1,2,1,2,2,1,1,0,0,0,2,0,2,2,1,0,1,2
495,0,1,1,2,0,0,0,1,2,1,1,0,0,0,2,0,0,2,1,2,2,1,2,1,0,1,2,0,2,2,1
496,0,0,1,1,2,1,2,2,2,1,2,2,0,1,0,1,2,0,0,2,1,2,1,0,1,2,2,1,1,0,0
497,2,1,1,0,0,2,2,2,0,0,1,1,0,0,1,0,2,2,2,2,0,2,1,1,1,1,0,0,0,0,0
498,1,0,2,0,0,0,0,0,1,2,0,1,2,0,1,2,2,1,0,1,0,0,0,2,2,0,0,1,1,0,2
499,1,2,0,0,0,0,2,0,0,2,0,0,0,2,2,0,1,0,0,2,2,1,0,0,0,1,2,1,0,2,1
