,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
274,0.41551674778127684,0.6492413398225021,0.7707414829659318,0.6770684225594045,0.6890924706555969,0.6770684225594045,0.6845118809046665,0.6494703693100486,0.7621528771829373,0.7707414829659318,0.7707414829659318,0.7707414829659318,0.6492413398225021,0.6492413398225021,0.6492413398225021,0.6492413398225021,0.6492413398225021,0.41551674778127684,0.6492413398225021,0.7707414829659318,0.6829086744918408,0.6913827655310621,0.6988262238763241,0.7030632693959348,0.7081019181219582,0.41551674778127684,0.5370168909247065,0.6045805897509304,0.5500715717148583,0.6230174634984255,0.6866876610363585,0.6866876610363585,0.6337818494131119,0.7707414829659318,0.7707414829659318,0.5366733466933867,0.6508699939561663,0.7707414829659318
275,0.4020040080160321,0.6818780417978815,0.8096764958488405,0.8096764958488405,0.8096764958488405,0.7247065559690811,0.6921843687374749,0.7157744059547667,0.8072716862296021,0.8086458631548812,0.8096764958488405,0.8096764958488405,0.6818780417978815,0.6818780417978815,0.6818780417978815,0.6818780417978815,0.6818780417978815,0.4020040080160321,0.6818780417978815,0.8096764958488405,0.8096764958488405,0.7384483252218723,0.6690523904952763,0.7306613226452906,0.8065845977669625,0.4020040080160321,0.8096764958488405,0.8096764958488405,0.8096764958488405,0.6565702834239908,0.7236759232751216,0.6637847122817063,0.665387918694532,0.8096764958488405,0.8096764958488405,0.5418265101631835,0.7133568724751088,0.8096764958488405
276,0.3580303464070999,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.7579158316633267,0.7579158316633267,0.7579158316633267,0.7579158316633267,0.8636129401660464,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.3580303464070999,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.3580303464070999,0.6387059833953621,0.5822502147151446,0.6527912968794732,0.7858574291440023,0.7858574291440023,0.7858574291440023,0.7858574291440023,0.8688806183796164,0.8688806183796164,0.5582021185227598,0.7560411828948903,0.8688806183796164
277,0.392556541654738,0.6375035785857429,0.7726309762381907,0.72625250501002,0.7331233896364157,0.72625250501002,0.7299169768107644,0.6921271113655884,0.7638133409676496,0.7726309762381907,0.7726309762381907,0.7726309762381907,0.6375035785857429,0.6375035785857429,0.6375035785857429,0.6375035785857429,0.6375035785857429,0.392556541654738,0.6375035785857429,0.7726309762381907,0.7296879473232178,0.7346120813054681,0.6947609504723733,0.6880045805897509,0.7302605210420842,0.392556541654738,0.5276839393071858,0.5942170054394503,0.683653020326367,0.683653020326367,0.7001431434297166,0.7001431434297166,0.6969367306040652,0.7726309762381907,0.7726309762381907,0.5113083309476095,0.6695719481290623,0.7726309762381907
278,0.4065845977669625,0.6384769539078157,0.7604351560263384,0.6831377039793873,0.6565702834239908,0.6831377039793873,0.6526767821357,0.6661895219009447,0.7529916976810764,0.7604351560263384,0.7604351560263384,0.7604351560263384,0.6384769539078157,0.6384769539078157,0.6384769539078157,0.6384769539078157,0.6384769539078157,0.4065845977669625,0.6384769539078157,0.7604351560263384,0.6782135699971371,0.6685943315201832,0.6882908674491841,0.7118809046664758,0.637331806470083,0.4065845977669625,0.5285427998854852,0.5950758660177498,0.5713713140566848,0.6431720584025193,0.713713140566848,0.713713140566848,0.6301173776123676,0.7604351560263384,0.7604351560263384,0.5112510735757229,0.6449321924271824,0.7604351560263384
279,0.3945605496707701,0.6744345834526195,0.8022330375035785,0.8022330375035785,0.8022330375035785,0.6787861437160034,0.6810764385914686,0.644317205840252,0.7989121099341541,0.8007443458345262,0.8022330375035785,0.8022330375035785,0.6744345834526195,0.6744345834526195,0.6744345834526195,0.6744345834526195,0.6744345834526195,0.3945605496707701,0.6744345834526195,0.8022330375035785,0.8022330375035785,0.66321213856284,0.6813054680790152,0.706727741196679,0.7998282278843402,0.3945605496707701,0.8022330375035785,0.8022330375035785,0.8022330375035785,0.6655024334383052,0.7361580303464071,0.6809619238476954,0.6538219295734325,0.8022330375035785,0.8022330375035785,0.5461780704265674,0.7016848511838492,0.8022330375035785
280,0.396908101918122,0.6767821356999714,0.7980532493558545,0.7980532493558545,0.7980532493558545,0.7370168909247066,0.6691096478671629,0.6438018894932722,0.7964500429430289,0.797366160893215,0.7980532493558545,0.7980532493558545,0.6767821356999714,0.6767821356999714,0.6767821356999714,0.6767821356999714,0.6767821356999714,0.396908101918122,0.6767821356999714,0.7980532493558545,0.7980532493558545,0.7498425422273117,0.6132264529058116,0.7331233896364157,0.7925565416547381,0.396908101918122,0.7980532493558545,0.7980532493558545,0.7980532493558545,0.674835385055826,0.6891497280274835,0.6618952190094475,0.6618952190094475,0.7980532493558545,0.7980532493558545,0.5445176066418551,0.7017675562765744,0.7980532493558545
281,0.3995991983967936,0.6780990552533639,0.8002862868594331,0.8002862868594331,0.8002862868594331,0.7370741482965932,0.663670197537933,0.6951617520755797,0.7989121099341541,0.7997137131405668,0.8002862868594331,0.8002862868594331,0.6780990552533639,0.6780990552533639,0.6780990552533639,0.6780990552533639,0.6780990552533639,0.3995991983967936,0.6780990552533639,0.8002862868594331,0.8002862868594331,0.7505868880618379,0.6103063269395935,0.7363870598339536,0.7950186086458632,0.3995991983967936,0.8002862868594331,0.8002862868594331,0.8002862868594331,0.6692814199828228,0.6849699398797595,0.6558831949613513,0.6558831949613513,0.8002862868594331,0.8002862868594331,0.5167477812768394,0.7041108672371196,0.8002862868594331
282,0.3966218150586888,0.6751216719152591,0.7973089035213283,0.7973089035213283,0.7973089035213283,0.7365015745777269,0.6690523904952763,0.6436301173776123,0.7959347265960492,0.7967363298024621,0.7973089035213283,0.7973089035213283,0.6751216719152591,0.6751216719152591,0.6751216719152591,0.6751216719152591,0.6751216719152591,0.3966218150586888,0.6751216719152591,0.7973089035213283,0.7973089035213283,0.7494417406241054,0.611451474377326,0.7334096764958489,0.7916976810764386,0.3966218150586888,0.7973089035213283,0.7973089035213283,0.7973089035213283,0.674205553965073,0.6888634411680504,0.6618379616375608,0.6618379616375608,0.7973089035213283,0.7973089035213283,0.5174348697394789,0.7011504490462407,0.7973089035213283
283,0.3961064987117091,0.641511594617807,0.7620956198110507,0.7240767248783281,0.7303750357858574,0.7240767248783281,0.7275121671915259,0.6907529344403092,0.7540795877469224,0.7620956198110507,0.7620956198110507,0.7620956198110507,0.641511594617807,0.641511594617807,0.641511594617807,0.641511594617807,0.641511594617807,0.3961064987117091,0.641511594617807,0.7620956198110507,0.7268250787288864,0.7312911537360435,0.6939593472659605,0.5634125393644431,0.720068708846264,0.3961064987117091,0.5166905239049527,0.5844832522187232,0.6829659318637274,0.6829659318637274,0.6980818780417979,0.6980818780417979,0.6952190094474664,0.7620956198110507,0.7620956198110507,0.5337532207271686,0.6616534656614815,0.7620956198110507
284,0.35356427139994273,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.7600916117950186,0.7600916117950186,0.7600916117950186,0.7600916117950186,0.8560549670770111,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.35356427139994273,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.8623532779845405,0.35356427139994273,0.6334383051817921,0.5977097051245348,0.6723733180647008,0.8087603778986544,0.8087603778986544,0.8087603778986544,0.8087603778986544,0.8623532779845405,0.8623532779845405,0.5120526767821357,0.7571820890458163,0.8623532779845405
285,0.3967935871743487,0.674835385055826,0.797366160893215,0.797366160893215,0.797366160893215,0.7377039793873461,0.6692241626109362,0.643687374749499,0.7959919839679359,0.7967935871743487,0.797366160893215,0.797366160893215,0.674835385055826,0.674835385055826,0.674835385055826,0.674835385055826,0.674835385055826,0.3967935871743487,0.674835385055826,0.797366160893215,0.797366160893215,0.7503006012024048,0.6115087317492127,0.7322072716862296,0.791640423704552,0.3967935871743487,0.797366160893215,0.797366160893215,0.797366160893215,0.6746063555682794,0.688920698539937,0.6617807042656743,0.6617807042656743,0.797366160893215,0.797366160893215,0.5181792155740051,0.701224671565353,0.797366160893215
286,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.805725737188663,0.805725737188663,0.805725737188663,0.805725737188663,0.8626395648439736,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.6046378471228171,0.7314056684798168,0.7481248210707129,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.8665330661322646,0.8665330661322646,0.5754365874606355,0.7628378450021737,0.8665330661322646
287,0.3864300028628686,0.6658459776696249,0.793186372745491,0.793186372745491,0.793186372745491,0.6850844546235327,0.677297452046951,0.6524477526481535,0.5777841397079874,0.7914686515888921,0.793186372745491,0.793186372745491,0.6658459776696249,0.6658459776696249,0.6658459776696249,0.6658459776696249,0.6658459776696249,0.3864300028628686,0.6658459776696249,0.793186372745491,0.793186372745491,0.6690523904952763,0.682565130260521,0.6974520469510449,0.7911251073575722,0.3864300028628686,0.793186372745491,0.793186372745491,0.793186372745491,0.6645863154881191,0.7365015745777269,0.6893215001431434,0.6874892642427712,0.793186372745491,0.793186372745491,0.5491554537646722,0.6901315859231691,0.793186372745491
288,0.41116518751789294,0.643057543658746,0.7653592900085886,0.6831377039793873,0.6705410821643286,0.6831377039793873,0.6753507014028056,0.6566847981677641,0.7569997137131406,0.7653592900085886,0.7653592900085886,0.7653592900085886,0.643057543658746,0.643057543658746,0.643057543658746,0.643057543658746,0.643057543658746,0.41116518751789294,0.643057543658746,0.7653592900085886,0.6490123103349557,0.6581734898368164,0.6928714572001146,0.7194388777555111,0.7006584597766963,0.41116518751789294,0.5334669338677355,0.6,0.5716003435442313,0.6434010878900659,0.7122244488977956,0.7122244488977956,0.6578299456054967,0.7653592900085886,0.7653592900085886,0.5089607787002577,0.6502889376636872,0.7653592900085886
289,0.41545949040939023,0.6478099055253363,0.7703406813627255,0.6843401087890065,0.6961351273976525,0.6843401087890065,0.6917835671342686,0.6471228170626968,0.7623246492985972,0.7703406813627255,0.7703406813627255,0.7703406813627255,0.6478099055253363,0.6478099055253363,0.6478099055253363,0.6478099055253363,0.6478099055253363,0.41545949040939023,0.6478099055253363,0.7703406813627255,0.6898368164901231,0.6980818780417979,0.697280274835385,0.6980818780417979,0.7085027197251647,0.41545949040939023,0.5379902662467793,0.6057829945605496,0.5430289149728027,0.6148296593186373,0.6787288863441168,0.6787288863441168,0.643229315774406,0.7703406813627255,0.7703406813627255,0.5200114514743773,0.6512411065517277,0.7703406813627255
290,0.32407672487832806,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8038935012882908,0.8038935012882908,0.8038935012882908,0.8038935012882908,0.860578299456055,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.32407672487832806,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.8645863154881192,0.32407672487832806,0.6039507586601774,0.7302605210420842,0.746865158889207,0.7625536787861437,0.7625536787861437,0.7625536787861437,0.7625536787861437,0.8645863154881192,0.8645863154881192,0.5179501860864586,0.761285534031025,0.8645863154881192
291,0.4133982250214715,0.6918980818780418,0.8014886916690523,0.8014886916690523,0.8014886916690523,0.7192671056398511,0.6796450042943029,0.7063269395934727,0.7995419410249069,0.8006870884626396,0.8014886916690523,0.8014886916690523,0.6918980818780418,0.6918980818780418,0.6918980818780418,0.6918980818780418,0.6918980818780418,0.4133982250214715,0.6918980818780418,0.8014886916690523,0.8014886916690523,0.7348411107930146,0.5975379330088749,0.7306040652734039,0.7979387346120813,0.4133982250214715,0.8014886916690523,0.8014886916690523,0.8014886916690523,0.6535356427139994,0.7087317492127111,0.6513598625823075,0.6527340395075866,0.8014886916690523,0.8014886916690523,0.5121099341540223,0.7063311808802791,0.8014886916690523
292,0.40664185513884915,0.6385342112797022,0.7608359576295448,0.7016318350987689,0.6891497280274835,0.7016318350987689,0.6933867735470942,0.635785857429144,0.7520183223590037,0.7608359576295448,0.7608359576295448,0.7608359576295448,0.6385342112797022,0.6385342112797022,0.6385342112797022,0.6385342112797022,0.6385342112797022,0.40664185513884915,0.6385342112797022,0.7608359576295448,0.694188376753507,0.6854852562267392,0.6883481248210707,0.7263670197537933,0.6971657600916118,0.40664185513884915,0.5289436014886917,0.5954766676209562,0.5801316919553392,0.6519324363011738,0.7233896364156885,0.7233896364156885,0.6718580017177211,0.7608359576295448,0.7608359576295448,0.5113083309476095,0.6548377177635695,0.7608359576295448
293,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.805725737188663,0.805725737188663,0.805725737188663,0.805725737188663,0.8626395648439736,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.8665330661322646,0.32396221013455484,0.6046378471228171,0.7314056684798168,0.7481248210707129,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.7641568851989694,0.8665330661322646,0.8665330661322646,0.5754365874606355,0.7628378450021737,0.8665330661322646
294,0.3942170054394503,0.6279415974806757,0.7490981963927855,0.7050100200400802,0.693100486687661,0.7050100200400802,0.6966504437446321,0.6417978814772402,0.5792728313770398,0.7490981963927855,0.7490981963927855,0.7490981963927855,0.6279415974806757,0.6279415974806757,0.6279415974806757,0.6279415974806757,0.6279415974806757,0.3942170054394503,0.6279415974806757,0.7490981963927855,0.6989407386200973,0.690924706555969,0.6775264815344976,0.7205840251932436,0.6379043801889493,0.3942170054394503,0.5153736043515602,0.5829373031777841,0.5783567134268537,0.6513026052104208,0.724248496993988,0.724248496993988,0.6739765244775264,0.7490981963927855,0.7490981963927855,0.5496135127397652,0.6419293613682391,0.7490981963927855
295,0.3967935871743487,0.674835385055826,0.797366160893215,0.797366160893215,0.797366160893215,0.7377039793873461,0.6692241626109362,0.643687374749499,0.7959919839679359,0.7967935871743487,0.797366160893215,0.797366160893215,0.674835385055826,0.674835385055826,0.674835385055826,0.674835385055826,0.674835385055826,0.3967935871743487,0.674835385055826,0.797366160893215,0.797366160893215,0.7503006012024048,0.6115087317492127,0.7322072716862296,0.791640423704552,0.3967935871743487,0.797366160893215,0.797366160893215,0.797366160893215,0.6746063555682794,0.688920698539937,0.6617807042656743,0.6617807042656743,0.797366160893215,0.797366160893215,0.5181792155740051,0.701224671565353,0.797366160893215
296,0.35785857429144,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.7570569710850272,0.7570569710850272,0.7570569710850272,0.7570569710850272,0.8629831090752934,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.35785857429144,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.8685943315201832,0.35785857429144,0.6387632407672488,0.5835671342685371,0.6523904952762668,0.7867162897223018,0.7867162897223018,0.7867162897223018,0.7867162897223018,0.8685943315201832,0.8685943315201832,0.5523046092184368,0.755907582360488,0.8685943315201832
297,0.3975379330088749,0.6774119667907244,0.7915831663326653,0.7915831663326653,0.7915831663326653,0.6826796450042943,0.655310621242485,0.6518751789292871,0.7882622387632408,0.7898654451760664,0.7915831663326653,0.7915831663326653,0.6774119667907244,0.6774119667907244,0.6774119667907244,0.6774119667907244,0.6774119667907244,0.3975379330088749,0.6774119667907244,0.7915831663326653,0.7915831663326653,0.6627540795877469,0.5812195820211852,0.6437446321213857,0.7891783567134268,0.3975379330088749,0.7915831663326653,0.7915831663326653,0.7915831663326653,0.6687088462639564,0.729516175207558,0.6894360148869166,0.687832808474091,0.7915831663326653,0.7915831663326653,0.5467506441454337,0.6923625027833444,0.7915831663326653
298,0.40074434583452617,0.6792442026910965,0.7943315201832236,0.7943315201832236,0.7943315201832236,0.6753507014028056,0.6491268250787289,0.6444317205840252,0.7914686515888921,0.7928428285141712,0.7943315201832236,0.7943315201832236,0.6792442026910965,0.6792442026910965,0.6792442026910965,0.6792442026910965,0.6792442026910965,0.40074434583452617,0.6792442026910965,0.7943315201832236,0.7943315201832236,0.7098196392785571,0.5858001717721156,0.6366447180074435,0.7914686515888921,0.40074434583452617,0.7943315201832236,0.7943315201832236,0.7943315201832236,0.6640137417692528,0.7255081591754938,0.6837102776982537,0.6823361007729746,0.7943315201832236,0.7943315201832236,0.5162897223017463,0.6942117038309422,0.7943315201832236
299,0.35344975665616946,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.7603206412825652,0.7603206412825652,0.7603206412825652,0.7603206412825652,0.8581162324649299,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.35344975665616946,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.35344975665616946,0.6341253936444318,0.597366160893215,0.672029773833381,0.8092184368737475,0.8092184368737475,0.8092184368737475,0.8092184368737475,0.8643000286286859,0.8643000286286859,0.5554537646722015,0.758212721739776,0.8643000286286859
300,0.40675636988262237,0.6404809619238477,0.7619811050672775,0.7023189235614086,0.6899513312338964,0.7023189235614086,0.694188376753507,0.6361294016604638,0.7529344403091898,0.7619811050672775,0.7619811050672775,0.7619811050672775,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.6404809619238477,0.40675636988262237,0.6404809619238477,0.7619811050672775,0.6951044947036931,0.6864013741769253,0.6900658459776696,0.7268250787288864,0.6976238190667048,0.40675636988262237,0.5282565130260521,0.595820211852276,0.5804752361866591,0.6534211279702261,0.7240767248783281,0.7240767248783281,0.672659604924134,0.7619811050672775,0.7619811050672775,0.5456627540795878,0.6556223558227566,0.7619811050672775
301,0.414257085599771,0.6466075007157172,0.7540223303750357,0.6743200687088463,0.6872602347552247,0.6743200687088463,0.6834812482107071,0.6494703693100486,0.7473804752361867,0.7540223303750357,0.7540223303750357,0.7540223303750357,0.6466075007157172,0.6466075007157172,0.6466075007157172,0.6466075007157172,0.6466075007157172,0.414257085599771,0.6466075007157172,0.7540223303750357,0.6783280847409104,0.6865731462925851,0.6916117950186087,0.5430861723446894,0.6238190667048382,0.414257085599771,0.5216719152590896,0.58946464357286,0.536329802462067,0.6166046378471228,0.6751216719152591,0.6751216719152591,0.6170626968222158,0.7540223303750357,0.7540223303750357,0.5197251646149442,0.634189012946528,0.7540223303750357
302,0.33793300887489264,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.7915259089607787,0.7915259089607787,0.7915259089607787,0.7915259089607787,0.8567993129115373,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.33793300887489264,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.8612653879186946,0.33793300887489264,0.6188376753507014,0.5390208989407386,0.7294589178356713,0.7461780704265675,0.7461780704265675,0.7461780704265675,0.7461780704265675,0.8612653879186946,0.8612653879186946,0.5559690810191812,0.7497746816384092,0.8612653879186946
303,0.40177497852848554,0.6798167764099627,0.8023475522473519,0.8023475522473519,0.8023475522473519,0.7359290008588606,0.6817635270541083,0.708445462353278,0.8008588605782995,0.8017749785284856,0.8023475522473519,0.8023475522473519,0.6798167764099627,0.6798167764099627,0.6798167764099627,0.6798167764099627,0.6798167764099627,0.40177497852848554,0.6798167764099627,0.8023475522473519,0.8023475522473519,0.7486401374176925,0.6006870884626395,0.7370741482965932,0.797995991983968,0.40177497852848554,0.8023475522473519,0.8023475522473519,0.8023475522473519,0.6581734898368164,0.6731749212711137,0.658402519324363,0.6595476667620956,0.8023475522473519,0.8023475522473519,0.5165187517892929,0.7055232157436564,0.8023475522473519
304,0.41276839393071857,0.6912682507872888,0.8008588605782995,0.8008588605782995,0.8008588605782995,0.6564557686802176,0.6687088462639564,0.695734325794446,0.7982250214715144,0.7997137131405668,0.8008588605782995,0.8008588605782995,0.6912682507872888,0.6912682507872888,0.6912682507872888,0.6912682507872888,0.6912682507872888,0.41276839393071857,0.6912682507872888,0.8008588605782995,0.8008588605782995,0.7221872316060692,0.5940452333237904,0.7169195533924992,0.7976524477526482,0.41276839393071857,0.8008588605782995,0.8008588605782995,0.8008588605782995,0.6624105353564271,0.7195533924992843,0.6659604924133983,0.6644718007443459,0.8008588605782995,0.8008588605782995,0.5131978242198683,0.7033983310536415,0.8008588605782995
305,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.7610649871170914,0.857486401374177,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.8640137417692528,0.35327798454050957,0.6341826510163183,0.5986830804466075,0.6716289722301746,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8100772974520469,0.8640137417692528,0.8640137417692528,0.5559690810191812,0.758316633266533,0.8640137417692528
306,0.396908101918122,0.6767821356999714,0.7980532493558545,0.7980532493558545,0.7980532493558545,0.7370168909247066,0.6691096478671629,0.6438018894932722,0.7964500429430289,0.797366160893215,0.7980532493558545,0.7980532493558545,0.6767821356999714,0.6767821356999714,0.6767821356999714,0.6767821356999714,0.6767821356999714,0.396908101918122,0.6767821356999714,0.7980532493558545,0.7980532493558545,0.7498425422273117,0.6132264529058116,0.7331233896364157,0.7925565416547381,0.396908101918122,0.7980532493558545,0.7980532493558545,0.7980532493558545,0.674835385055826,0.6891497280274835,0.6618952190094475,0.6618952190094475,0.7980532493558545,0.7980532493558545,0.5445176066418551,0.7017675562765744,0.7980532493558545
307,0.3855711422845691,0.6640709991411394,0.7982822788434011,0.7982822788434011,0.7982822788434011,0.6969367306040652,0.6677354709418838,0.6648726023475523,0.7949613512739765,0.7965645576868021,0.7982822788434011,0.7982822788434011,0.6640709991411394,0.6640709991411394,0.6640709991411394,0.6640709991411394,0.6640709991411394,0.3855711422845691,0.6640709991411394,0.7982822788434011,0.7982822788434011,0.6786143716003435,0.6875465216146579,0.656856570283424,0.7961064987117091,0.3855711422845691,0.7982822788434011,0.7982822788434011,0.7982822788434011,0.6679645004294303,0.7441168050386487,0.7007157171485828,0.6991125107357572,0.7982822788434011,0.7982822788434011,0.5229888348124822,0.700859920900001,0.7982822788434011
308,0.4135699971371314,0.6916117950186087,0.801545949040939,0.801545949040939,0.801545949040939,0.7204695104494704,0.6793587174348698,0.7060406527340395,0.7995991983967936,0.8007443458345262,0.801545949040939,0.801545949040939,0.6916117950186087,0.6916117950186087,0.6916117950186087,0.6916117950186087,0.6916117950186087,0.4135699971371314,0.6916117950186087,0.801545949040939,0.801545949040939,0.735699971371314,0.5975951903807615,0.7294016604637847,0.7978814772401946,0.4135699971371314,0.801545949040939,0.801545949040939,0.801545949040939,0.6539364443172059,0.7085599770970512,0.6514171199541942,0.6527912968794732,0.801545949040939,0.801545949040939,0.5120526767821357,0.7063757143917464,0.801545949040939
309,0.3855711422845691,0.6640709991411394,0.7982822788434011,0.7982822788434011,0.7982822788434011,0.6969367306040652,0.6677354709418838,0.6648726023475523,0.7949613512739765,0.7965645576868021,0.7982822788434011,0.7982822788434011,0.6640709991411394,0.6640709991411394,0.6640709991411394,0.6640709991411394,0.6640709991411394,0.3855711422845691,0.6640709991411394,0.7982822788434011,0.7982822788434011,0.6786143716003435,0.6875465216146579,0.656856570283424,0.7961064987117091,0.3855711422845691,0.7982822788434011,0.7982822788434011,0.7982822788434011,0.6679645004294303,0.7441168050386487,0.7007157171485828,0.6991125107357572,0.7982822788434011,0.7982822788434011,0.5229888348124822,0.700859920900001,0.7982822788434011
310,0.4083023189235614,0.6401946750644145,0.7624964214142571,0.7004294302891497,0.6869166905239049,0.7004294302891497,0.6912682507872888,0.6609218436873747,0.7541368451188091,0.7624964214142571,0.7624964214142571,0.7624964214142571,0.6401946750644145,0.6401946750644145,0.6401946750644145,0.6401946750644145,0.6401946750644145,0.4083023189235614,0.6401946750644145,0.7624964214142571,0.6929859719438878,0.6838247924420269,0.690008588605783,0.7261952476381334,0.6950472373318065,0.4083023189235614,0.530604065273404,0.5971371314056685,0.5817921557400515,0.6535929000858861,0.7247065559690811,0.7247065559690811,0.6682507872888634,0.7624964214142571,0.7624964214142571,0.5106784998568565,0.6562309804794775,0.7624964214142571
311,0.35344975665616946,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.7603206412825652,0.7603206412825652,0.7603206412825652,0.7603206412825652,0.8581162324649299,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.35344975665616946,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.8643000286286859,0.35344975665616946,0.6341253936444318,0.597366160893215,0.672029773833381,0.8092184368737475,0.8092184368737475,0.8092184368737475,0.8092184368737475,0.8643000286286859,0.8643000286286859,0.5554537646722015,0.758212721739776,0.8643000286286859
