,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
316,0.19580615751455221,0.5239731631484209,0.6050447670477126,0.6426818149940389,0.6798513219720878,0.7355822053907474,0.732823713677911,0.7209481730836664,0.19580615751455221,0.19580615751455221,0.19580615751455221,0.19580615751455221,0.1985178951305608,0.1985178951305608,0.20520373097692685,0.21212333730743158,0.2290950744558992,0.19580615751455221,0.4978376230217173,0.5882132921897282,0.6447389952544592,0.6667601748603221,0.6737265352876546,0.6886878462725297,0.7225845664726371,0.19580615751455221,0.5484723098861538,0.6038291605301914,0.6170138158356125,0.6744746008368984,0.6818149940388527,0.7505435163756224,0.746382401757954,0.19580615751455221,0.24531874605512308,0.7929494821983777,0.7900039740982303,0.7905182691633355,0.7907052855506463,0.7913130888094069,0.7908923019379573,0.7900507281950581,0.7938845641349324,0.7914065970030624,0.7909390560347851,0.7901909904855413,0.7900039740982303,0.7923884330364448,0.7898637118077472,0.7919208920681675,0.7907987937443018,0.792528695326928,0.7880870561282932,0.7920144002618229,0.7895831872267808,0.7902844986791968,0.7911728265189237,0.7877597774504991,0.7915936133903734,0.7880403020314655,0.791640367487201,0.7907520396474741,0.7910793183252682,0.7910325642284405,0.7868714496107722,0.7926222035205835,0.7914533510998901,0.7926689576174112,0.7910325642284405,0.7924351871332725,0.7867779414171167,0.7924819412301003,0.7914065970030624,0.791640367487201,0.791126072422096,0.7938845641349324,0.792341678939617,0.7912195806157515,0.7930429903920331,0.7927624658110667,0.7938845641349324,0.7938845641349324,0.792341678939617,0.7907052855506463,0.7909858101316127,0.7938845641349324,0.7907987937443018,0.7882740725156042,0.7938845641349324,0.7920611543586507,0.7864506627393225,0.7938845641349324,0.7929027281015499,0.789349416742642,0.7913598429062346,0.7913598429062346,0.7928092199078944,0.7886013511933984,0.5544568342801037,0.7505435163756224
317,0.19332819038268229,0.5160717207845338,0.6592795193678846,0.6609159127568554,0.7008906655445684,0.7163662715945485,0.7377796479416509,0.7596605652570306,0.19332819038268229,0.19332819038268229,0.19332819038268229,0.19332819038268229,0.19664773125745144,0.19664773125745144,0.20398812445940576,0.21072071440259954,0.22876779577810505,0.19332819038268229,0.4827828038431868,0.5673142109077308,0.6346868644364962,0.7223040418916707,0.663627650372864,0.6801786006498819,0.7481123033405802,0.19332819038268229,0.48423218084484654,0.5841456857657152,0.6387544708605092,0.5999485704934895,0.6675549945063937,0.6589522406900905,0.7445122378848447,0.19332819038268229,0.24162517240573206,0.7947728919746593,0.7948664001683148,0.7913130888094069,0.7951001706524534,0.7934637772634827,0.7933702690698272,0.794118334619071,0.7897234495172639,0.7886948593870537,0.7950534165556257,0.7920144002618229,0.794819646071487,0.7933235149729995,0.7933235149729995,0.7949131542651425,0.7963625312668022,0.7963625312668022,0.791827383874512,0.7963625312668022,0.793417023166655,0.7885545970965706,0.7963625312668022,0.7947728919746593,0.793604039553966,0.7949599083619702,0.7950534165556257,0.7949599083619702,0.7954274493302476,0.7950066624587979,0.7927157117142389,0.7920611543586507,0.792341678939617,0.7928559740047222,0.7927624658110667,0.7950066624587979,0.7950066624587979,0.794819646071487,0.794118334619071,0.7919208920681675,0.7928559740047222,0.7948664001683148,0.7963625312668022,0.7963625312668022,0.793604039553966,0.7952871870397643,0.7950066624587979,0.7885545970965706,0.7951001706524534,0.7952404329429367,0.7950534165556257,0.7949599083619702,0.7949599083619702,0.7938378100381046,0.7941650887158987,0.7953806952334198,0.7951469247492812,0.7951001706524534,0.7951936788461089,0.7926689576174112,0.792341678939617,0.7907987937443018,0.7963625312668022,0.7951936788461089,0.5494939734835006,0.7596605652570306
318,0.1829487808869252,0.49091801669121254,0.5842859480561984,0.6955139444093789,0.7220702714075321,0.7287093531570704,0.7400705986862098,0.7660191224256025,0.1829487808869252,0.1829487808869252,0.1829487808869252,0.1829487808869252,0.18622156766486664,0.18622156766486664,0.19346845267316548,0.19949973116394323,0.8060873834069711,0.1829487808869252,0.4722631320569465,0.5604881127708815,0.6255698155550881,0.7234728943123642,0.671014797671646,0.7396030577179326,0.7140753208499895,0.1829487808869252,0.49554667227715826,0.5287420810248498,0.637725880730299,0.6071019473081328,0.7333847628398439,0.7320288940318396,0.7453070575309162,0.1829487808869252,0.23227435304018515,0.8067419407625593,0.8011314491432312,0.8067419407625593,0.8028613507258574,0.8041237113402062,0.8053393178577273,0.8067419407625593,0.8038899408560675,0.8028613507258574,0.801178203240059,0.8026743343385464,0.8054328260513828,0.805199055567244,0.8012249573368866,0.8014587278210253,0.8028145966290297,0.8054795801482105,0.8024405638544078,0.80239380975758,0.8022067933702691,0.8042172195338616,0.8052458096640718,0.8012717114337143,0.798700236108189,0.8067419407625593,0.8002898754003319,0.8053393178577273,0.8043574818243449,0.8039366949528952,0.8067419407625593,0.8051523014704164,0.797811908268462,0.8055730883418659,0.8036094162751011,0.8067419407625593,0.8067419407625593,0.8024873179512355,0.8067419407625593,0.8016457442083362,0.805386071954555,0.8053393178577273,0.8023470556607523,0.8035626621782733,0.7979989246557729,0.8038899408560675,0.800991186852748,0.8040769572433785,0.8056198424386937,0.8023470556607523,0.7995418098510882,0.8012249573368866,0.8027210884353742,0.8029548589195128,0.8037964326624121,0.805199055567244,0.8027678425322019,0.8040769572433785,0.8067419407625593,0.8026743343385464,0.8025808261448909,0.8044042359211726,0.80239380975758,0.803983449049723,0.5504048125550335,0.7660191224256025
319,0.19872828856628563,0.5029104425275265,0.5916964724033944,0.6814175842158169,0.7102648619585291,0.7079739112139701,0.7311171891436987,0.7351847955677117,0.19872828856628563,0.19872828856628563,0.19872828856628563,0.19872828856628563,0.20200107534422704,0.20200107534422704,0.20864015709376535,0.2146714355845431,0.23197045141080488,0.19872828856628563,0.47406316478481425,0.5480281459662903,0.6443415854314234,0.6737966664328962,0.6650536503261099,0.6740771910138625,0.713444140542815,0.19872828856628563,0.5092222455992707,0.5410150314421301,0.648829978726886,0.6183930616920308,0.6842695841223088,0.676461649952077,0.6946489936180658,0.19872828856628563,0.24370572971456625,0.7909624330831989,0.7909624330831989,0.7897000724688501,0.7900273511466442,0.7867545643687028,0.7868013184655306,0.7887649905322954,0.7882506954671903,0.7840428267526942,0.7909624330831989,0.7871753512401524,0.7860532529162868,0.7900273511466442,0.7866143020782196,0.7855857119480094,0.7881104331767071,0.7872221053369801,0.7869415807560137,0.7868480725623582,0.787081843046497,0.7880169249830516,0.7909624330831989,0.7862870234004254,0.7845103677209716,0.7867545643687028,0.7880636790798794,0.7894663019847115,0.7909624330831989,0.7909624330831989,0.7874558758211189,0.7844636136241439,0.7867078102718751,0.7909624330831989,0.7886714823386399,0.7841830890431775,0.787081843046497,0.789372793791056,0.7896065642751946,0.7881104331767071,0.7864272856909087,0.7867545643687028,0.7888584987259508,0.786894826659186,0.7883442036608458,0.7889520069196063,0.7909624330831989,0.7869415807560137,0.7884377118545013,0.7869415807560137,0.7879234167893961,0.785492203754354,0.7882506954671903,0.788297449564018,0.7853519414638708,0.787596138111602,0.7867545643687028,0.7882506954671903,0.7858194824321482,0.788297449564018,0.7895130560815391,0.7879701708862239,0.7879234167893961,0.7851181709797321,0.5430947229343565,0.7351847955677117
320,0.19075671505715688,0.5156041798162564,0.6650770273745237,0.6672744699254272,0.7104285012974262,0.7237534188933306,0.7424550576244243,0.7502162376978283,0.19075671505715688,0.19075671505715688,0.19075671505715688,0.19075671505715688,0.1941697641255815,0.1941697641255815,0.2016036655211913,0.20833625546438506,0.22647684503354606,0.19075671505715688,0.4764710007714426,0.5830235874418496,0.6227178156485962,0.6893891577249457,0.7432498772704959,0.6755499450639362,0.7490006311803071,0.19075671505715688,0.4717020828950137,0.5932159805502957,0.6256165696519157,0.6793837810038105,0.6855085676882436,0.7151974191738552,0.7454940739182271,0.19075671505715688,0.23905369708020666,0.7989340065923276,0.7974846295906679,0.7945858755873484,0.7974378754938402,0.7944456132968651,0.7989340065923276,0.7975313836874957,0.7989340065923276,0.7976716459779788,0.7934637772634827,0.7989340065923276,0.7975781377843234,0.7929962362952053,0.794819646071487,0.7972976132033569,0.7962690230731467,0.7960352525890081,0.7920144002618229,0.7932300067793441,0.7910325642284405,0.7963157771699745,0.7950534165556257,0.7956144657175585,0.7961287607826636,0.7960820066858358,0.7961287607826636,0.7949599083619702,0.7962222689763191,0.7959884984921803,0.7978586623652898,0.7958482362016972,0.7955677116207308,0.7977651541716343,0.7975781377843234,0.7962690230731467,0.7959417443953526,0.797624891881151,0.7913130888094069,0.7950066624587979,0.7930897444888608,0.7989340065923276,0.7974378754938402,0.7976716459779788,0.7951936788461089,0.7947261378778315,0.7946793837810038,0.7974378754938402,0.7950066624587979,0.7947728919746593,0.7935105313603105,0.797624891881151,0.7938845641349324,0.7975313836874957,0.791640367487201,0.7961755148794913,0.7989340065923276,0.7923884330364448,0.793417023166655,0.7947261378778315,0.7979054164621175,0.7943988592000374,0.7954274493302476,0.7975781377843234,0.5564135798140052,0.7502162376978283
321,0.18986838721742993,0.5179886387544709,0.6623185356616873,0.6653107978586623,0.7093531570703883,0.7409121724291091,0.7356289594875751,0.7507305327629333,0.18986838721742993,0.18986838721742993,0.18986838721742993,0.18986838721742993,0.19337494447951,0.19337494447951,0.20127638684339716,0.20777520630245225,0.22600930406526873,0.18986838721742993,0.4778736236762746,0.6476377492577787,0.6287958482362017,0.6877995184328026,0.6880332889169414,0.6675082404095659,0.7110830586530145,0.18986838721742993,0.5326694251583795,0.5999485704934895,0.6041096851111578,0.6850877808167941,0.6896696823059121,0.7523201720550763,0.74357715594829,0.18986838721742993,0.23657572994833673,0.7984197115272226,0.7964560394604577,0.7961287607826636,0.7968300722350796,0.7926222035205835,0.7956144657175585,0.7998223344320546,0.797110596816046,0.7932300067793441,0.7985599738177058,0.7958014821048695,0.7987937443018445,0.7970170886223905,0.7958014821048695,0.798700236108189,0.7972976132033569,0.797110596816046,0.7998223344320546,0.7971573509128738,0.7998223344320546,0.7983262033335671,0.7967833181382519,0.7982326951399117,0.7983729574303948,0.7939313182317601,0.7982794492367393,0.7973443673001847,0.7973911213970124,0.7972508591065293,0.7983262033335671,0.7974378754938402,0.7983262033335671,0.7982794492367393,0.7956144657175585,0.798700236108189,0.7960820066858358,0.7986067279145335,0.7998223344320546,0.7987937443018445,0.7957547280080417,0.797110596816046,0.7998223344320546,0.7967833181382519,0.7953806952334198,0.7941650887158987,0.797110596816046,0.7968300722350796,0.7955209575239031,0.7972041050097015,0.7947728919746593,0.7956612198143862,0.7935572854571382,0.7943521051032096,0.7938845641349324,0.7951936788461089,0.795894990298525,0.7956612198143862,0.7962690230731467,0.7972041050097015,0.7998223344320546,0.7998223344320546,0.7982794492367393,0.7972041050097015,0.5586768244271109,0.7523201720550763
322,0.18958786263646352,0.5257030647310471,0.6684433223461206,0.6711550599621292,0.7141220749468172,0.7439979428197396,0.7392757790401384,0.7530214835074923,0.18958786263646352,0.18958786263646352,0.18958786263646352,0.18958786263646352,0.1929541576080604,0.1929541576080604,0.2006685835846366,0.20735441943100263,0.22540150080650817,0.18958786263646352,0.48535427916871215,0.5791429974051476,0.6275802417186807,0.7253430581854735,0.714870140496061,0.7381536807162727,0.7515253524090049,0.18958786263646352,0.5392149987142624,0.6079435210510321,0.6114033242162844,0.6897631904995676,0.6944386001823409,0.7551721719615682,0.7470369591135423,0.18958786263646352,0.23910045117703438,0.7962690230731467,0.7986534820113612,0.7973443673001847,0.7959884984921803,0.800102859013021,0.7974378754938402,0.79640928536363,0.7970170886223905,0.7907987937443018,0.7930429903920331,0.7932300067793441,0.7972508591065293,0.7984664656240503,0.7963157771699745,0.800102859013021,0.800102859013021,0.7911728265189237,0.7920611543586507,0.7963157771699745,0.7985132197208781,0.800102859013021,0.7980924328494284,0.7974846295906679,0.793417023166655,0.800102859013021,0.7981391869462562,0.7950534165556257,0.7985599738177058,0.800102859013021,0.7953339411365921,0.795894990298525,0.800102859013021,0.7984664656240503,0.7986067279145335,0.7984197115272226,0.7990275147859831,0.7965027935572855,0.7969703345255628,0.7987937443018445,0.7975313836874957,0.7960820066858358,0.7960820066858358,0.797110596816046,0.7986534820113612,0.7960352525890081,0.7946793837810038,0.7987469902050167,0.7972041050097015,0.7958482362016972,0.7959884984921803,0.7961287607826636,0.7965495476541132,0.7988404983986722,0.7975781377843234,0.800102859013021,0.800102859013021,0.7962690230731467,0.7972041050097015,0.7965963017509409,0.7970638427192183,0.7977184000748065,0.795894990298525,0.7951001706524534,0.5655444817611402,0.7551721719615682
323,0.187039764359352,0.5146457208312878,0.6651004044229376,0.6683264371040513,0.7136779110269538,0.7437407952871871,0.7384575823456531,0.7548215162353601,0.187039764359352,0.187039764359352,0.187039764359352,0.187039764359352,0.1905463216214321,0.1905463216214321,0.19868153446945788,0.205180353928513,0.22285340252939664,0.187039764359352,0.5236225074222128,0.5705636206372583,0.7037192884026463,0.6919372560020571,0.7036725343058186,0.7428992215442878,0.7544474834607382,0.187039764359352,0.533814900530659,0.6016550950277018,0.6050213899992987,0.6874956168034224,0.6921710264861959,0.7555695817846039,0.7469668279683007,0.187039764359352,0.23313930383149822,0.7985365967692919,0.7970872197676322,0.799752203286813,0.7984430885756364,0.7971807279612876,0.7997054491899853,0.8000794819646071,0.7968066951866657,0.794468990345279,0.8019496458377166,0.8003600065455736,0.8014353507726114,0.801154826191645,0.8012015802884728,0.8026509572901326,0.8015756130630947,0.7997989573836407,0.8012015802884728,0.8026509572901326,0.7991911541248802,0.799752203286813,0.8015756130630947,0.7985365967692919,0.8026509572901326,0.8015756130630947,0.7996119409963298,0.801154826191645,0.8012483343853005,0.8026509572901326,0.7987236131566029,0.8012015802884728,0.7971339738644598,0.8017626294504056,0.799939219674124,0.801341842578956,0.7998924655772962,0.8001262360614348,0.7997054491899853,0.8000794819646071,0.7981158098978423,0.7984430885756364,0.8005002688360567,0.8012015802884728,0.7998457114804685,0.7970404656708044,0.7997054491899853,0.8019028917408888,0.796058629637422,0.8012950884821283,0.7998924655772962,0.7969469574771489,0.8000327278677795,0.8002197442550903,0.7982093180914978,0.7986301049629474,0.8017158753535779,0.8002664983519181,0.7992846623185357,0.8026509572901326,0.8001262360614348,0.8013885966757838,0.801154826191645,0.7971339738644598,0.5659505497502552,0.7555695817846039
324,0.1888865511840475,0.5095261472286509,0.6665264043761835,0.6685368305397761,0.7129999766229516,0.7252963040886458,0.7445122378848447,0.7531149917011478,0.1888865511840475,0.1888865511840475,0.1888865511840475,0.1888865511840475,0.19243986254295534,0.19243986254295534,0.2005283212941534,0.2068868784627253,0.22484045164457536,0.1888865511840475,0.527479720410501,0.5614231947074363,0.7039764359351989,0.7257170909600954,0.707997288262384,0.6718096173177175,0.7252027958949903,0.1888865511840475,0.47558267293171563,0.5909717839025644,0.6233723730041845,0.6802721088435374,0.6868176823994202,0.7155246978516493,0.74708371321037,0.1888865511840475,0.23461205788157188,0.7993547934637772,0.7938845641349324,0.7985599738177058,0.7981391869462562,0.7979521705589452,0.7994483016574327,0.7979521705589452,0.7993547934637772,0.8008041704654371,0.8008041704654371,0.7992612852701217,0.7952404329429367,0.7948664001683148,0.7979521705589452,0.8008041704654371,0.7966430558477686,0.7979054164621175,0.7965495476541132,0.7986067279145335,0.7992145311732941,0.7962690230731467,0.799401547560605,0.7994483016574327,0.7993547934637772,0.7990742688828109,0.7979521705589452,0.7951469247492812,0.7924351871332725,0.7967833181382519,0.7983729574303948,0.7995418098510882,0.7952871870397643,0.7978586623652898,0.7959417443953526,0.7980924328494284,0.7993547934637772,0.8008041704654371,0.7970170886223905,0.799401547560605,0.7979521705589452,0.7996820721415714,0.7966430558477686,0.8008041704654371,0.7965027935572855,0.7970638427192183,0.8008041704654371,0.7969235804287351,0.7979521705589452,0.7995418098510882,0.7968768263319074,0.7993080393669495,0.8008041704654371,0.7965963017509409,0.7983262033335671,0.799401547560605,0.7996353180447436,0.7998690885288824,0.797110596816046,0.8008041704654371,0.7965027935572855,0.7969235804287351,0.7987469902050167,0.79640928536363,0.5593625511805843,0.7531149917011478
325,0.19040605933094887,0.5158145732519812,0.6677186338452907,0.6695420436215723,0.7129765995745377,0.7250391565560932,0.743039483834771,0.7515487294574187,0.19040605933094887,0.19040605933094887,0.19040605933094887,0.19040605933094887,0.1939593706898567,0.1939593706898567,0.20204782944105476,0.2085934029969376,0.22640671388830447,0.19040605933094887,0.5201627042569605,0.5686467026673212,0.7003997475278771,0.641255815040793,0.7099843373775627,0.6786590925029806,0.7226546976178788,0.19040605933094887,0.4698552960703182,0.5963251279893401,0.6214788320826612,0.6826331907333381,0.6887112233209435,0.7166701732239288,0.7450031559015359,0.19040605933094887,0.23818874628889355,0.7927390887626529,0.7967131869930103,0.7979755476073591,0.7941884657643126,0.7962924001215607,0.7992846623185357,0.7978352853168759,0.7980690558010146,0.7928325969563083,0.7957781050564555,0.7992846623185357,0.7992846623185357,0.7954975804754891,0.795357318185006,0.795357318185006,0.7950767936040396,0.7978352853168759,0.7954975804754891,0.7970404656708044,0.7992846623185357,0.7950300395072118,0.7964794165088716,0.7918507609229258,0.7976950230263927,0.7976950230263927,0.7977885312200481,0.7939079411833462,0.7968534492834934,0.7964326624120438,0.7948897772167286,0.7977885312200481,0.7978352853168759,0.7969469574771489,0.7992846623185357,0.7977885312200481,0.7992846623185357,0.7962456460247329,0.7943754821516236,0.7982093180914978,0.7965261706056993,0.7957781050564555,0.7992846623185357,0.7939079411833462,0.7954040722818337,0.7950300395072118,0.7992846623185357,0.7964326624120438,0.7950767936040396,0.7982093180914978,0.7992846623185357,0.7992846623185357,0.7963859083152162,0.7978820394137036,0.7978820394137036,0.7992846623185357,0.7964794165088716,0.7992846623185357,0.7978352853168759,0.7910559412768544,0.7982560721883255,0.7964326624120438,0.7938144329896907,0.7979755476073591,0.5569754947925459,0.7515487294574187
326,0.1978867148233864,0.5202094583537883,0.6106318816186268,0.6478948967903313,0.6855319447366576,0.7017088622390537,0.7306028940785937,0.7210650583257358,0.1978867148233864,0.1978867148233864,0.1978867148233864,0.1978867148233864,0.20031792785842858,0.20031792785842858,0.20653622273651728,0.21345582906702198,0.23075484489328377,0.1978867148233864,0.500525983589312,0.5873483413984151,0.6450428968838394,0.6692615190406059,0.6778642728569091,0.6898333216448091,0.7193819108399373,0.1978867148233864,0.5519087360029923,0.5998316852514202,0.6174112256586484,0.6952100427799986,0.6889449938050821,0.708862239053697,0.7257404680085092,0.1978867148233864,0.2471655328798186,0.7910091871800267,0.789372793791056,0.7880636790798794,0.7827337120415176,0.7893260396942282,0.7896533183720224,0.7905416462117493,0.7894663019847115,0.784603875914627,0.7904948921149215,0.7866610561750473,0.7895130560815391,0.7906819085022325,0.788484465951329,0.7871285971433247,0.7880169249830516,0.7918040068260981,0.7918040068260981,0.7856324660448372,0.7844168595273161,0.7866143020782196,0.7889520069196063,0.7909624330831989,0.787783154498913,0.7891390233069173,0.7865675479813918,0.7902143675339551,0.7870350889496692,0.7852584332702153,0.7859129906258036,0.7904948921149215,0.7918040068260981,0.7909156789863712,0.789185777403745,0.787081843046497,0.7875493840147743,0.7869883348528415,0.7918040068260981,0.7918040068260981,0.7902143675339551,0.7899338429529887,0.7895598101783668,0.7888117446291232,0.7897935806625056,0.7918040068260981,0.7888584987259508,0.7918040068260981,0.7918040068260981,0.7904481380180939,0.7890455151132618,0.7889987610164341,0.7898403347593332,0.7918040068260981,0.7852584332702153,0.7874091217242911,0.7872221053369801,0.7886714823386399,0.787596138111602,0.7918040068260981,0.7894195478878837,0.7908221707927157,0.7860532529162868,0.7888117446291232,0.5530152496279153,0.7306028940785937
327,0.19419314117399536,0.4932323444841854,0.5843560792014401,0.6370011922294692,0.7102181078617014,0.7070855833742432,0.729995090819833,0.7374289922154429,0.19419314117399536,0.19419314117399536,0.19419314117399536,0.19419314117399536,0.19769969843607546,0.19769969843607546,0.20471281296023564,0.21125838651611847,0.22883792692334665,0.19419314117399536,0.46863968955279706,0.6471935853379153,0.640554503588377,0.6921710264861959,0.704140075274096,0.7361198775042663,0.7460785001285738,0.19419314117399536,0.5083806718563714,0.5384435561166048,0.6487364705332305,0.6161488650442996,0.684924141477897,0.6769759450171822,0.6944152231339271,0.19419314117399536,0.2387965495476541,0.7927858428594806,0.7867078102718751,0.7904948921149215,0.7954975804754891,0.789887088856161,0.7940949575706572,0.7944222362484513,0.7919442691165813,0.7911962035673376,0.7887649905322954,0.7943287280547958,0.7916637445356149,0.7940482034738294,0.7943754821516236,0.7926455805689974,0.7940014493770017,0.7940482034738294,0.7928325969563083,0.7930196133436193,0.7912429576641653,0.7915702363419594,0.7926923346658251,0.7940482034738294,0.7941417116674848,0.7940482034738294,0.7941417116674848,0.7940014493770017,0.7897468265656779,0.7926455805689974,0.7929261051499638,0.7942352198611403,0.7934404002150689,0.794468990345279,0.7940482034738294,0.7954975804754891,0.7913364658578208,0.7926455805689974,0.7940949575706572,0.7906351544054048,0.7924585641816865,0.792879351053136,0.7902611216307829,0.7941884657643126,0.7940949575706572,0.7892325315005727,0.791289711760993,0.7944222362484513,0.7897935806625056,0.7940482034738294,0.7954975804754891,0.7927390887626529,0.7941417116674848,0.7945624985389345,0.7946092526357622,0.7916169904387872,0.7911026953736822,0.7914299740514763,0.7941417116674848,0.793066367440447,0.7925520723753419,0.7927858428594806,0.7941884657643126,0.7954975804754891,0.5485926583946549,0.7460785001285738
328,0.1980269771138696,0.5074923440166444,0.5924912920494658,0.6227411926970101,0.7107791570236341,0.7121817799284662,0.7331743694041191,0.7364939102788882,0.1980269771138696,0.1980269771138696,0.1980269771138696,0.1980269771138696,0.201299763891811,0.201299763891811,0.2078920915445216,0.21392337003529935,0.2314561563456998,0.1980269771138696,0.4692474928115576,0.6082474226804123,0.647053323047432,0.6773032236949763,0.6987166000420787,0.6800617154078126,0.7144727306730252,0.1980269771138696,0.5113261799565187,0.5442878182200716,0.6496715524697851,0.6204969960492788,0.6869813217383173,0.679453912149052,0.6977347640086963,0.1980269771138696,0.24220959861607874,0.7916637445356149,0.7877364004020853,0.7887182364354677,0.7886714823386399,0.7888584987259508,0.7903078757276106,0.7890455151132618,0.7888117446291232,0.7865207938845641,0.7901676134371274,0.7886247282418122,0.7902611216307829,0.7858662365289758,0.7906819085022325,0.7888584987259508,0.7875026299179465,0.7888117446291232,0.7916637445356149,0.7879234167893961,0.7904013839212661,0.7903546298244384,0.7889987610164341,0.7864272856909087,0.7902611216307829,0.7902611216307829,0.7906819085022325,0.788484465951329,0.7916637445356149,0.7869883348528415,0.788484465951329,0.7903546298244384,0.7901208593402997,0.7897935806625056,0.7888584987259508,0.7889987610164341,0.7896065642751946,0.7879234167893961,0.7903546298244384,0.7916637445356149,0.7889987610164341,0.7890922692100896,0.7895598101783668,0.7874091217242911,0.7916637445356149,0.790588400308577,0.7904948921149215,0.7837155480749001,0.7888117446291232,0.7902143675339551,0.7902143675339551,0.7906351544054048,0.7862870234004254,0.7873156135306356,0.7845571218177992,0.7886714823386399,0.7889052528227786,0.7916637445356149,0.7879234167893961,0.7883909577576735,0.7888584987259508,0.7899338429529887,0.7867545643687028,0.7866143020782196,0.5456575400938025,0.7364939102788882
329,0.19106061668653715,0.5039857867545644,0.6103513570376604,0.646352011595016,0.6772564695981486,0.7003529934310494,0.7314444678214929,0.737569254505926,0.19106061668653715,0.19106061668653715,0.19106061668653715,0.19106061668653715,0.19316455104378522,0.19316455104378522,0.1991023213409075,0.20522710802534072,0.22290015662622437,0.19106061668653715,0.4822451317296678,0.5902003413049068,0.6374219791009187,0.6632302405498282,0.6808565350538841,0.6908151576781916,0.7174182387731725,0.19106061668653715,0.5335811300465203,0.7292470252705894,0.7499590901652757,0.7022699114009865,0.6943684690370994,0.7203169927764921,0.735465320148678,0.19106061668653715,0.23692638567454474,0.7966196787993548,0.7952170558945227,0.7964326624120438,0.7972274820581153,0.7941884657643126,0.7941884657643126,0.7970404656708044,0.7942352198611403,0.7943287280547958,0.7952638099913505,0.7972274820581153,0.7986301049629474,0.7942819739579681,0.7924585641816865,0.795871613250111,0.7978352853168759,0.7927858428594806,0.7970872197676322,0.7948897772167286,0.790775416695888,0.7975547607359095,0.795871613250111,0.7922247936975477,0.7975080066390817,0.7972274820581153,0.7940949575706572,0.7970872197676322,0.7933001379245856,0.7986301049629474,0.7972274820581153,0.7959183673469388,0.7986301049629474,0.7961521378310774,0.7972274820581153,0.7970872197676322,0.797461252542254,0.7942352198611403,0.7986301049629474,0.7972274820581153,0.7961521378310774,0.7932066297309301,0.7971807279612876,0.7986301049629474,0.7958248591532833,0.7971339738644598,0.7956378427659724,0.7904481380180939,0.7986301049629474,0.7952638099913505,0.7960118755405943,0.7956845968628001,0.7976950230263927,0.7938611870865184,0.7986301049629474,0.7941884657643126,0.7916637445356149,0.7949365313135563,0.7971339738644598,0.7941884657643126,0.7975547607359095,0.7958248591532833,0.793767678892863,0.7945624985389345,0.5602569397365667,0.7499590901652757
