,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
270,0.4606581584221074,0.5487290370214113,0.5855922371057906,0.6031009387195444,0.6034173610378653,0.5980381816264108,0.570667651091657,0.5664486868473789,0.5948739584432022,0.6108532855184052,0.6108532855184052,0.6108532855184052,0.6108532855184052,0.4606581584221074,0.4606581584221074,0.4606581584221074,0.4606581584221074,0.4606581584221074,0.5590654994198924,0.5773125197763949,0.5998312414302289,0.6164434131420736,0.6181309988397848,0.6178673135745174,0.6132791899588651,0.4606581584221074,0.4715747284041768,0.6006750342790845,0.5963505959286995,0.6031536757725978,0.6108532855184052,0.6108532855184052,0.6108532855184052,0.5741482965931863,0.6108532855184052,0.4906128045564814,0.5052737053053475,0.49883978483282354,0.49172028267060436,0.5617609487981812,0.6108532855184052
271,0.416569982069402,0.5839573884611328,0.5802130576943361,0.6408606687058327,0.635903385718806,0.6329501107478114,0.6196076363252822,0.6213479590760468,0.5715641809935661,0.571880603311887,0.5713004957282987,0.5713004957282987,0.5713004957282987,0.416569982069402,0.416569982069402,0.416569982069402,0.416569982069402,0.416569982069402,0.585644974158844,0.5695074359244805,0.6341103259149878,0.6113279189958865,0.6269908237527687,0.6135428752241324,0.6205569032802447,0.416569982069402,0.5552156945469887,0.5950849066554161,0.6364307562493408,0.6360615968779665,0.6228773336145976,0.6208733255985656,0.6099567556164962,0.5880708785993038,0.5713004957282987,0.5090707731251978,0.49198396793587174,0.5027423267587807,0.48613015504693596,0.5595362264489994,0.6408606687058327
272,0.45670287944309673,0.6178673135745174,0.6192912140069613,0.6008332454382449,0.597616285201983,0.5932391097985444,0.5873325598565552,0.5946102731779348,0.5367577259782723,0.6015188271279401,0.6015188271279401,0.6015188271279401,0.6015188271279401,0.45670287944309673,0.45670287944309673,0.45670287944309673,0.45670287944309673,0.45670287944309673,0.6181837358928383,0.6173926800970362,0.5679253243328762,0.5848539183630419,0.5977217593080899,0.6004640860668706,0.576099567556165,0.45670287944309673,0.6023098829237422,0.6105368632000844,0.5644446788313469,0.598512815103892,0.6015188271279401,0.6015188271279401,0.6015188271279401,0.6047885244172556,0.6015188271279401,0.4749498997995992,0.4911929121400696,0.49456808353549203,0.4912456491931231,0.5659447550070902,0.6192912140069613
273,0.4582322539816475,0.5839573884611328,0.5922371057905285,0.6140175087016138,0.614492142179095,0.6019407235523679,0.5838519143550258,0.5820061174981542,0.5929754245332771,0.6035755721970256,0.6035755721970256,0.6035755721970256,0.6035755721970256,0.4582322539816475,0.4582322539816475,0.4582322539816475,0.4582322539816475,0.4582322539816475,0.5768906233519671,0.5980909186794642,0.6179200506275709,0.6099040185634427,0.5948212213901487,0.5607003480645502,0.5798966353760152,0.4582322539816475,0.5943465879126675,0.5831663326653307,0.6196603733783356,0.6143339310199346,0.6035755721970256,0.6035755721970256,0.6035755721970256,0.5449319692015611,0.6035755721970256,0.504218964244278,0.4987343107267166,0.497890517877861,0.4849699398797595,0.5666635415079672,0.6196603733783356
274,0.42057799810146607,0.5783672608374644,0.5930808986393841,0.6369581267798755,0.6347431705516295,0.6296804134584959,0.5885982491298386,0.5854340259466301,0.5583271806771437,0.5563759097141652,0.555584853918363,0.555584853918363,0.555584853918363,0.42057799810146607,0.42057799810146607,0.42057799810146607,0.42057799810146607,0.42057799810146607,0.583535492036705,0.5844847589916675,0.6264107161691804,0.5882818268115177,0.6172872059909292,0.5864360299546462,0.600516823119924,0.42057799810146607,0.5379179411454488,0.6043666279928278,0.6280983018668916,0.6352178040291109,0.6116970783672608,0.6083219069718384,0.5811095875962451,0.592078894631368,0.555584853918363,0.4860774179938825,0.502109482122139,0.4952536652251872,0.5108110958759624,0.5520807697265876,0.6369581267798755
275,0.4201033646239848,0.6213479590760468,0.6519881869001161,0.6514608163695813,0.6207151144394051,0.6043138909397743,0.6125408712161164,0.5955595401328974,0.5533171606370636,0.5690855395000527,0.5686109060225715,0.5686109060225715,0.5686109060225715,0.4201033646239848,0.4201033646239848,0.4201033646239848,0.4201033646239848,0.4201033646239848,0.6171289948317688,0.6494568083535492,0.6457124775867524,0.6089020145554267,0.6333720071722392,0.6183946841050522,0.6197131104313891,0.4201033646239848,0.6196076363252822,0.6577892627359984,0.6432338360932391,0.6212952220229934,0.6067397953802341,0.5952431178145765,0.5931336356924375,0.5896002531378547,0.5686109060225715,0.4935133424744225,0.5046935977217593,0.5029005379179411,0.5103364623984812,0.5630383574165876,0.6577892627359984
276,0.41910136061596875,0.5983018668916781,0.6093239109798545,0.645659740533699,0.648771226663854,0.6350595928699504,0.6286784094504799,0.629469465246282,0.5782617867313574,0.5669233203248603,0.5666596350595928,0.5666596350595928,0.5666596350595928,0.41910136061596875,0.41910136061596875,0.41910136061596875,0.41910136061596875,0.41910136061596875,0.5957704883451113,0.6185528952642126,0.6517772386879022,0.6531484020672925,0.6185528952642126,0.6231937559329185,0.6094821221390149,0.41910136061596875,0.5995148191119081,0.5887564602889991,0.6504588123615652,0.647769222655838,0.6283092500791055,0.6146503533382555,0.6113279189958865,0.5614914038603522,0.5666596350595928,0.47774496361143337,0.5045353865625989,0.49841788840839574,0.4868684737896846,0.5638508986784485,0.6504588123615652
277,0.4582322539816475,0.5839573884611328,0.5922371057905285,0.6140175087016138,0.614492142179095,0.6019407235523679,0.5838519143550258,0.5820061174981542,0.5929754245332771,0.6035755721970256,0.6035755721970256,0.6035755721970256,0.6035755721970256,0.4582322539816475,0.4582322539816475,0.4582322539816475,0.4582322539816475,0.4582322539816475,0.5768906233519671,0.5980909186794642,0.6179200506275709,0.6099040185634427,0.5948212213901487,0.5607003480645502,0.5798966353760152,0.4582322539816475,0.5943465879126675,0.5831663326653307,0.6196603733783356,0.6143339310199346,0.6035755721970256,0.6035755721970256,0.6035755721970256,0.5449319692015611,0.6035755721970256,0.504218964244278,0.4987343107267166,0.497890517877861,0.4849699398797595,0.5666635415079672,0.6196603733783356
278,0.4606581584221074,0.5857504482649509,0.5916042611538868,0.6145448792321485,0.6140702457546672,0.5987765003691594,0.5829026474000633,0.5815842210737264,0.5912878388355659,0.6055795802130577,0.6055795802130577,0.6055795802130577,0.6055795802130577,0.4606581584221074,0.4606581584221074,0.4606581584221074,0.4606581584221074,0.4606581584221074,0.5793165277924269,0.5973525999367155,0.6176036283092501,0.6097985444573357,0.5930281615863305,0.5579580213057694,0.5813732728615125,0.4606581584221074,0.5947684843370953,0.5812677987554056,0.61881658052948,0.6140175087016138,0.6055795802130577,0.6055795802130577,0.6055795802130577,0.547146925429807,0.6055795802130577,0.5036915937137433,0.4983124143022888,0.4991562071511444,0.509439932496572,0.5675971826694324,0.61881658052948
279,0.45812677987554057,0.5863832929015926,0.5927644763210632,0.6149667756565763,0.614386668072988,0.601835249446261,0.5845902330977745,0.5829553844531168,0.5937137432760258,0.6030482016664909,0.6030482016664909,0.6030482016664909,0.6030482016664909,0.45812677987554057,0.45812677987554057,0.45812677987554057,0.45812677987554057,0.45812677987554057,0.5797384242168547,0.598407340997785,0.6186583693703196,0.6106423373061913,0.5951376437084696,0.5614386668072988,0.5812677987554056,0.45812677987554057,0.5963505959286995,0.5841155996202932,0.6201877439088703,0.6142284569138277,0.6030482016664909,0.6030482016664909,0.6030482016664909,0.5467250290053792,0.6030482016664909,0.49261681257251344,0.5007383187427487,0.49778504377175403,0.5118658369370319,0.5669018348588014,0.6201877439088703
280,0.41931230882818266,0.6208733255985656,0.6526737685898112,0.6527792426959181,0.6219280666596351,0.6052104208416834,0.6142811939668811,0.5968779664592343,0.5579580213057694,0.5627043560805822,0.562018774390887,0.562018774390887,0.562018774390887,0.41931230882818266,0.41931230882818266,0.41931230882818266,0.41931230882818266,0.41931230882818266,0.6162324649298597,0.6509861828921,0.6465035333825546,0.6101149667756566,0.6352178040291109,0.6188693175825335,0.6213479590760468,0.41931230882818266,0.6199767956966564,0.6582638962134796,0.6431810990401856,0.6224027001371163,0.6066870583271807,0.5963505959286995,0.5943465879126675,0.5892310937664803,0.562018774390887,0.5056956017297753,0.4909292268748022,0.5060120240480962,0.4873958443202194,0.5622101903612292,0.6582638962134796
281,0.46118552895264214,0.5479907182786626,0.5849593924691489,0.6024680940829027,0.6027845164012235,0.5978272334141969,0.5697183841366944,0.5654994198924164,0.5950849066554161,0.613490138171079,0.613490138171079,0.613490138171079,0.613490138171079,0.46118552895264214,0.46118552895264214,0.46118552895264214,0.46118552895264214,0.46118552895264214,0.5579052842527159,0.5761523046092184,0.5991983967935872,0.6159160426115389,0.6184474211581057,0.6178673135745174,0.6127518194283303,0.46118552895264214,0.4719966248286046,0.6004640860668706,0.5961396477164856,0.6026263052420631,0.613490138171079,0.613490138171079,0.613490138171079,0.5738318742748655,0.613490138171079,0.4894525893893049,0.5070667651091657,0.4970467250290054,0.5062757093133635,0.5624602030571865,0.613490138171079
282,0.4213690538972682,0.6253559751081109,0.6550469359772176,0.6473473262314102,0.6430756249340787,0.6338466406497205,0.6317371585275815,0.6309988397848328,0.5539500052737053,0.5669760573779137,0.5663959497943255,0.5663959497943255,0.5663959497943255,0.4213690538972682,0.4213690538972682,0.4213690538972682,0.4213690538972682,0.4213690538972682,0.6217698555004746,0.6553633582955385,0.6301023098829237,0.6072671659107689,0.6451851070562177,0.5888091973420525,0.6312097879970467,0.4213690538972682,0.6218225925535281,0.6567345216749289,0.626357979116127,0.64355025841156,0.6205569032802447,0.6129100305874907,0.6072144288577155,0.6024680940829027,0.5663959497943255,0.5021622191751924,0.5050100200400801,0.5037443307667967,0.506539394578631,0.5693980553699993,0.6567345216749289
283,0.4170973525999367,0.6205569032802447,0.6513026052104208,0.6511971311043139,0.6148613015504694,0.6131209787997046,0.6023626199767957,0.6016243012340471,0.5602784516401224,0.5679780613859298,0.5673979538023415,0.5673979538023415,0.5673979538023415,0.4170973525999367,0.4170973525999367,0.4170973525999367,0.4170973525999367,0.4170973525999367,0.6159160426115389,0.6479274338149984,0.6489294378230145,0.6158105685054319,0.6301550469359772,0.622139014871849,0.6168125725134479,0.4170973525999367,0.6191330028478008,0.6578419997890518,0.646661744541715,0.6155468832401645,0.6057377913722182,0.6013078789157262,0.5984600780508386,0.5860668705832718,0.5673979538023415,0.49388250184579685,0.5056956017297753,0.5040080160320641,0.5109165699820694,0.5624523901604378,0.6578419997890518
284,0.4256934922476532,0.6257778715325387,0.6566290475688219,0.6527265056428647,0.6405442463875118,0.6282565130260521,0.6298386246176564,0.6282565130260521,0.5499419892416412,0.5611749815420314,0.5605948739584432,0.5605948739584432,0.5605948739584432,0.4256934922476532,0.4256934922476532,0.4256934922476532,0.4256934922476532,0.4256934922476532,0.6211370108638329,0.6555743065077524,0.6379073937348381,0.5922371057905285,0.6455015293745385,0.6043666279928278,0.6304714692542981,0.4256934922476532,0.6246703934184158,0.6610589600253138,0.63490138171079,0.6409134057588862,0.6141229828077207,0.6052104208416834,0.6003586119607637,0.5985655521569455,0.5605948739584432,0.5029005379179411,0.5060647611011496,0.4936188165805295,0.48955806349541187,0.5684995722439029,0.6610589600253138
285,0.41540976690222553,0.6029427275603839,0.6304187322012446,0.6345322223394156,0.6075835882290898,0.6297858875646029,0.6241957599409345,0.616707098407341,0.5746756671237211,0.5714587068874591,0.570667651091657,0.570667651091657,0.570667651091657,0.41540976690222553,0.41540976690222553,0.41540976690222553,0.41540976690222553,0.41540976690222553,0.5974580740428225,0.6254614492142179,0.6442885771543087,0.6302605210420842,0.5842738107794536,0.6270962978588757,0.6099040185634427,0.41540976690222553,0.6105896002531379,0.6404387722814049,0.6425482544035439,0.6081109587596245,0.6093766480329079,0.616707098407341,0.6094293850859615,0.5595928699504271,0.570667651091657,0.504218964244278,0.4968357768167915,0.5069612910030588,0.5135534226347431,0.5616378956743897,0.6425482544035439
286,0.4557008754350807,0.5961923847695391,0.6276236683894104,0.6180255247336779,0.5379706781985023,0.5979854445733572,0.5955595401328974,0.5774707309355553,0.5485708258622508,0.6090602257145871,0.6090602257145871,0.6090602257145871,0.6090602257145871,0.4557008754350807,0.4557008754350807,0.4557008754350807,0.4557008754350807,0.4557008754350807,0.6014660900748866,0.6317898955806349,0.6249340786836831,0.6121717118447421,0.6254087121611644,0.5990401856344267,0.6115388672081004,0.4557008754350807,0.5623879337622614,0.6256196603733784,0.6221917519249024,0.5361776183946841,0.6090602257145871,0.6090602257145871,0.6090602257145871,0.6083219069718384,0.6090602257145871,0.508543402594663,0.502214956228246,0.5041134901381711,0.5161902752874169,0.5652142491610903,0.6276236683894104
287,0.4228456913827655,0.6238793376226136,0.5956122771859509,0.6158633055584853,0.5968252294061808,0.6124881341630629,0.6037337833561861,0.596297858875646,0.5672397426431811,0.5564286467672186,0.5572197025630208,0.5572197025630208,0.5572197025630208,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.6259888197447526,0.5814260099145659,0.6033118869317583,0.6065815842210738,0.6101677038287101,0.6065815842210738,0.6022044088176353,0.4228456913827655,0.609165699820694,0.6052104208416834,0.6010441936504588,0.5966670182470204,0.590971416517245,0.5952431178145765,0.58785993038709,0.6119607636325282,0.5572197025630208,0.47864149351334245,0.5042717012973315,0.5004746334774812,0.4944098723763316,0.5530534753717963,0.6238793376226136
288,0.4192595717751292,0.6179727876806244,0.659424111380656,0.6544668283936294,0.6383292901592659,0.6274654572302499,0.6264107161691804,0.6097458074042823,0.5722497626832612,0.5659213163168442,0.5668178462187533,0.5668178462187533,0.5668178462187533,0.4192595717751292,0.4192595717751292,0.4192595717751292,0.4192595717751292,0.4192595717751292,0.6233519670920789,0.6535702984917203,0.6604261153886721,0.6508279717329396,0.6118552895264212,0.6387511865836937,0.6171817318848223,0.4192595717751292,0.5833245438244911,0.6599514819111908,0.660742537706993,0.6386984495306403,0.6193439510600147,0.6181837358928383,0.5969834405653413,0.6277818795485708,0.5668178462187533,0.5187216538339837,0.5045881236156523,0.4939352388988503,0.4927222866786204,0.5688824041845875,0.660742537706993
289,0.4189958865098618,0.6195021622191752,0.648771226663854,0.6492985971943888,0.6144394051260416,0.610378652040924,0.599620293218015,0.5999367155363359,0.5583799177301972,0.5688218542347854,0.5680307984389832,0.5680307984389832,0.5680307984389832,0.4189958865098618,0.4189958865098618,0.4189958865098618,0.4189958865098618,0.4189958865098618,0.6146503533382555,0.6453960552684316,0.6459761628520199,0.6139120345955068,0.6278346166016243,0.6202404809619239,0.6140702457546672,0.4189958865098618,0.6191330028478008,0.6563653623035545,0.6432865731462926,0.6149140386035228,0.603839257462293,0.5994093450058011,0.5965615441409134,0.5841683366733467,0.5680307984389832,0.49557008754350806,0.4931441831030482,0.4948317688007594,0.5145026895897057,0.561960177665272,0.6563653623035545
290,0.4144077628942095,0.603839257462293,0.6312097879970467,0.6351123299230039,0.6067925324332877,0.6303659951481911,0.6247758675245227,0.6164434131420736,0.5630735154519565,0.5703512287733361,0.569665647083641,0.569665647083641,0.569665647083641,0.4144077628942095,0.4144077628942095,0.4144077628942095,0.4144077628942095,0.4144077628942095,0.5983546039447316,0.6260415567978062,0.6453960552684316,0.6313679991562071,0.5834827549836515,0.6271490349119291,0.6089020145554267,0.4144077628942095,0.6109587596245122,0.6410188798649932,0.6441831030482017,0.6071089547516085,0.608163695812678,0.6164434131420736,0.609165699820694,0.5604893998523363,0.569665647083641,0.5040607530851176,0.5013184263263368,0.5079632950110747,0.5119185739900854,0.5609112962767641,0.6441831030482017
291,0.4201033646239848,0.5515241008332454,0.6020989347115283,0.6278346166016243,0.6283619871321591,0.6224554371901698,0.5962451218225926,0.5940301655943466,0.5607530851176036,0.5564286467672186,0.5557430650775235,0.5557430650775235,0.5557430650775235,0.4201033646239848,0.4201033646239848,0.4201033646239848,0.4201033646239848,0.4201033646239848,0.5582744436240903,0.5949794325493092,0.613490138171079,0.5836937031958654,0.6138592975424533,0.5872270857504482,0.573990085434026,0.4201033646239848,0.4664592342579897,0.6104313890939774,0.6152831979748972,0.6290475688218542,0.6072144288577155,0.6029954646134374,0.5859086594241114,0.5744119818584538,0.5557430650775235,0.4862356291530429,0.4965720915515241,0.5021622191751924,0.5109693070351229,0.5472250543972936,0.6290475688218542
292,0.41762472313047144,0.5628625672397426,0.6159687796645923,0.619924058643603,0.6278873536546777,0.6266216643813943,0.5825862250817424,0.5871216116443413,0.5614914038603522,0.5672397426431811,0.5667651091656998,0.5667651091656998,0.5667651091656998,0.41762472313047144,0.41762472313047144,0.41762472313047144,0.41762472313047144,0.41762472313047144,0.5565341208733255,0.6216116443413142,0.6325809513764371,0.6314207362092606,0.5774179938825018,0.6160215167176458,0.6111697078367261,0.41762472313047144,0.5770488345111275,0.6015188271279401,0.6318953696867419,0.626357979116127,0.6157578314523784,0.611275181942833,0.587648982174876,0.46224027001371165,0.5667651091656998,0.4819639278557114,0.5029532749709946,0.5015821115916043,0.5099673030271068,0.5495650169735181,0.6318953696867419
293,0.4170973525999367,0.6061069507435924,0.5591182364729459,0.6324227402172766,0.6240902858348275,0.6224027001371163,0.6204514291741378,0.6196603733783356,0.5656048939985233,0.5704039658263896,0.5698238582428014,0.5698238582428014,0.5698238582428014,0.4170973525999367,0.4170973525999367,0.4170973525999367,0.4170973525999367,0.4170973525999367,0.6058960025313785,0.5699820694019618,0.6322117920050627,0.6153359350279506,0.6189747916886404,0.6150195127096297,0.6180255247336779,0.4170973525999367,0.582428013922582,0.5657631051576838,0.6345322223394156,0.6240375487817741,0.6159160426115389,0.6147558274443624,0.6078472734943572,0.5994620820588545,0.5698238582428014,0.5080160320641283,0.5059065499419892,0.4927222866786204,0.48634110325914987,0.5572919718579459,0.6345322223394156
294,0.45707203881447106,0.5998839784832823,0.5467777660584326,0.6043666279928278,0.5983546039447316,0.5967724923531273,0.576996097458074,0.5745174559645607,0.520198291319481,0.6118025524733678,0.6118025524733678,0.6118025524733678,0.6118025524733678,0.45707203881447106,0.45707203881447106,0.45707203881447106,0.45707203881447106,0.45707203881447106,0.6046303132580951,0.5528952642126358,0.6129100305874907,0.6149667756565763,0.6004113490138171,0.5966670182470204,0.609271173926801,0.45707203881447106,0.5673452167492881,0.559012762366839,0.6101677038287101,0.5978799704672503,0.6118025524733678,0.6118025524733678,0.6118025524733678,0.6020989347115283,0.6118025524733678,0.5157156418099357,0.5097036177618395,0.5028478008648877,0.5090180360721442,0.5626379464582185,0.6118025524733678
295,0.4620820588545512,0.5755721970256302,0.5715114439405126,0.6119080265794747,0.6088492775023732,0.6062124248496994,0.5725134479485287,0.5728826073199029,0.5854340259466301,0.6111169707836726,0.6111169707836726,0.6111169707836726,0.6111169707836726,0.4620820588545512,0.4620820588545512,0.4620820588545512,0.4620820588545512,0.4620820588545512,0.582533488028689,0.5601729775340154,0.6151777238687902,0.6185001582111591,0.6141757198607741,0.6105368632000844,0.6132264529058116,0.4620820588545512,0.5377597299862884,0.5916569982069402,0.6123299230039025,0.608269169918785,0.6111169707836726,0.6111169707836726,0.6111169707836726,0.5885455120767852,0.6111169707836726,0.4872903702141124,0.4897162746545723,0.4999472629469465,0.504324438350385,0.5668471445815607,0.6123299230039025
296,0.42015610167703826,0.6188693175825335,0.6592659002214957,0.6423900432443835,0.6466090074886616,0.6100094926695496,0.6105368632000844,0.6130155046935977,0.5552684316000422,0.565235734627149,0.5665541609534859,0.5665541609534859,0.5665541609534859,0.42015610167703826,0.42015610167703826,0.42015610167703826,0.42015610167703826,0.42015610167703826,0.6236156523573463,0.6523573462714903,0.6533066132264529,0.6495095454066027,0.598407340997785,0.617709102415357,0.6163906760890201,0.42015610167703826,0.5922371057905285,0.6602151671764582,0.6543613542875224,0.6467672186478219,0.6259360826916992,0.6054741061069507,0.6087965404493197,0.628467461238266,0.5665541609534859,0.521516717645818,0.49261681257251344,0.4965193544984706,0.5029005379179411,0.5678003179848976,0.6602151671764582
297,0.4563864571247759,0.6079527476004641,0.638118341947052,0.6240902858348275,0.6067925324332877,0.5972998628836621,0.5955068030798439,0.5700348064550153,0.5488345111275182,0.6067925324332877,0.6067925324332877,0.6067925324332877,0.6067925324332877,0.4563864571247759,0.4563864571247759,0.4563864571247759,0.4563864571247759,0.4563864571247759,0.6121717118447421,0.6407024575466723,0.6346904334985761,0.6257251344794853,0.6255669233203248,0.6006750342790845,0.6109587596245122,0.4563864571247759,0.5793165277924269,0.6367471785676616,0.6325809513764371,0.6085328551840523,0.6067925324332877,0.6067925324332877,0.6067925324332877,0.6169180466195548,0.6067925324332877,0.5029005379179411,0.49456808353549203,0.4944626094293851,0.4811201350068558,0.5724216464117318,0.638118341947052
298,0.4604472102098935,0.551471363780192,0.5979327075203038,0.5892310937664803,0.5942411138065605,0.591182364729459,0.5594873958443202,0.5611749815420314,0.5978272334141969,0.6081109587596245,0.6081109587596245,0.6081109587596245,0.6081109587596245,0.4604472102098935,0.4604472102098935,0.4604472102098935,0.4604472102098935,0.4604472102098935,0.540713004957283,0.6004113490138171,0.598512815103892,0.58785993038709,0.6039974686214534,0.5788418943149457,0.5685581689695179,0.4604472102098935,0.5728298702668495,0.5935027950638119,0.6006750342790845,0.5938719544351861,0.6081109587596245,0.6081109587596245,0.6081109587596245,0.47394789579158314,0.6081109587596245,0.506433920472524,0.4969412509228984,0.5,0.48834511127518193,0.5594424716880154,0.6081109587596245
299,0.42041978694230564,0.6117498154203143,0.5758358822908975,0.6419154097669022,0.6354287522413248,0.5842210737264002,0.6163906760890201,0.6210842738107795,0.5675034279084484,0.5651829975740955,0.565341208733256,0.565341208733256,0.565341208733256,0.42041978694230564,0.42041978694230564,0.42041978694230564,0.42041978694230564,0.42041978694230564,0.6109060225714588,0.5903385718806033,0.6387511865836937,0.6411770910241535,0.6225081742432232,0.586752452272967,0.6065288471680202,0.42041978694230564,0.607161691804662,0.5550047463347748,0.6376437084695707,0.6351650669760573,0.6139120345955068,0.5889146714481595,0.6036810463031326,0.5880181415462504,0.565341208733256,0.5209366100622297,0.5075413985866469,0.5050100200400801,0.5081215061702352,0.5567665545515984,0.6419154097669022
300,0.45791583166332667,0.6186583693703196,0.6299440987237633,0.5422951165488873,0.6067397953802341,0.5909186794641915,0.5894420419786942,0.601729775340154,0.5888091973420525,0.60273177934817,0.60273177934817,0.60273177934817,0.60273177934817,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.6208733255985656,0.6271490349119291,0.6114333931019934,0.612277185950849,0.6167598354603945,0.5930281615863305,0.5586963400485181,0.45791583166332667,0.601729775340154,0.6330028478008649,0.6114333931019934,0.6077417993882502,0.60273177934817,0.60273177934817,0.60273177934817,0.62002953274971,0.60273177934817,0.5037970678198502,0.5037970678198502,0.4993671553633583,0.479590760468305,0.570808283233133,0.6330028478008649
301,0.45775762050416624,0.6190275287416939,0.6108005484653518,0.5643919417782934,0.5900221495622825,0.5898112013500686,0.5862250817424323,0.5945047990718278,0.5832718067714376,0.6025735681890096,0.6025735681890096,0.6025735681890096,0.6025735681890096,0.45775762050416624,0.45775762050416624,0.45775762050416624,0.45775762050416624,0.45775762050416624,0.6200822698027634,0.6067397953802341,0.548148929437823,0.5888091973420525,0.606159687796646,0.5959286995042717,0.5721442885771543,0.45775762050416624,0.6063178989558063,0.6151249868157367,0.5482016664908765,0.5908132053580846,0.6025735681890096,0.6025735681890096,0.6025735681890096,0.6135428752241324,0.6025735681890096,0.49477903174770593,0.4961501951270963,0.498892521885877,0.5163484864465774,0.5658959244024111,0.6190275287416939
302,0.4187322012445944,0.5984600780508386,0.6427592026157578,0.6437084695707204,0.5608058221706571,0.6253559751081109,0.6232464929859719,0.6078472734943572,0.5636536230355448,0.5623351967092078,0.5628098301866892,0.5628098301866892,0.5628098301866892,0.4187322012445944,0.4187322012445944,0.4187322012445944,0.4187322012445944,0.4187322012445944,0.6046830503111487,0.6388039236367472,0.6439721548359878,0.6297331505115494,0.6158633055584853,0.6328446366417044,0.6041029427275604,0.4187322012445944,0.5574833878282881,0.6410716169180466,0.6430228878810252,0.5614386668072988,0.5777871532538762,0.6137538234363463,0.5999367155363359,0.6145976162852019,0.5628098301866892,0.4824385613331927,0.5080687691171817,0.49235312730724606,0.49346060542136905,0.5555887603667373,0.6437084695707204
303,0.459392469148824,0.6148613015504694,0.6416517245016349,0.6093766480329079,0.6148613015504694,0.5871216116443413,0.5881763527054108,0.6024680940829027,0.5879654044931969,0.609165699820694,0.609165699820694,0.609165699820694,0.609165699820694,0.459392469148824,0.459392469148824,0.459392469148824,0.459392469148824,0.459392469148824,0.6187638434764265,0.6414935133424744,0.6264107161691804,0.6234574411981858,0.62625250501002,0.5858559223710579,0.5998312414302289,0.459392469148824,0.5940301655943466,0.6418626727138488,0.6254614492142179,0.6161797278768062,0.609165699820694,0.609165699820694,0.609165699820694,0.6219280666596351,0.609165699820694,0.5029532749709946,0.4954646134374011,0.49493724290686636,0.5179833350912351,0.5768749975584698,0.6418626727138488
304,0.45812677987554057,0.5990401856344267,0.5462503955278979,0.6036283092500792,0.597616285201983,0.5964560700348065,0.5761523046092184,0.5737791372218121,0.5333825545828499,0.6115916042611539,0.6115916042611539,0.6115916042611539,0.6115916042611539,0.45812677987554057,0.45812677987554057,0.45812677987554057,0.45812677987554057,0.45812677987554057,0.6037865204092395,0.552367893682101,0.6132264529058116,0.6153886720810041,0.5995675561649615,0.5955068030798439,0.6090602257145871,0.45812677987554057,0.5670287944309672,0.5581689695179833,0.6106950743592449,0.5970361776183947,0.6115916042611539,0.6115916042611539,0.6115916042611539,0.6014660900748866,0.6115916042611539,0.5156101677038287,0.4881869001160215,0.502109482122139,0.5072249762683261,0.5630442170891491,0.6115916042611539
