,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
422,0.4747628590514362,0.5932932531730127,0.6045691382765531,0.6023246492985972,0.5948964595858384,0.5840480961923847,0.5903006012024048,0.5640080160320641,0.5543887775551102,0.6083633934535738,0.6083633934535738,0.6083633934535738,0.6083633934535738,0.4747628590514362,0.4747628590514362,0.4747628590514362,0.4747628590514362,0.4747628590514362,0.5980494321977288,0.6098062792251169,0.5575951903807616,0.5979959919839679,0.58062792251169,0.5598396793587175,0.5802004008016032,0.4747628590514362,0.6083633934535738,0.6083633934535738,0.5811088844355378,0.5811088844355378,0.5921710086840347,0.5921710086840347,0.5752839011356046,0.5970875083500334,0.6083633934535738,0.49859719438877753,0.49651302605210423,0.5030861723446893,0.4957648630594522,0.49432197728790916,0.4956579826319305,0.49597862391449565,0.5031396125584502,0.4952304609218437,0.5045290581162325,0.5132398129592518,0.5170340681362725,0.5154308617234469,0.4971008684034736,0.4961389445557782,0.4973680694722779,0.5094455577822311,0.4988643954575818,0.49987975951903807,0.48587842351369404,0.5064529058116233,0.5039412157648631,0.498436873747495,0.5046359385437542,0.503193052772211,0.5103540414161657,0.5092317969271877,0.49945223780895126,0.4974749498997996,0.49656646626586504,0.5038343353373413,0.5082164328657315,0.5012692050768203,0.49517702070808284,0.5011623246492986,0.5055444221776887,0.5002004008016032,0.4925050100200401,0.5005210420841684,0.49218436873747495,0.49501670006680026,0.567793110029583,0.6098062792251169
423,0.4546693386773547,0.48977955911823645,0.5496325985303941,0.5419906479625919,0.5503273213092852,0.5751770207080829,0.5724515698062792,0.5738944555778223,0.5439679358717435,0.542311289245157,0.5425784903139612,0.5425784903139612,0.5425784903139612,0.4546693386773547,0.4546693386773547,0.4546693386773547,0.4546693386773547,0.4546693386773547,0.48149632598530395,0.5610153640614562,0.5093386773547094,0.5754442217768871,0.576192384769539,0.5755511022044089,0.5660921843687374,0.4546693386773547,0.5425784903139612,0.5672144288577154,0.5672144288577154,0.5749098196392786,0.5749098196392786,0.5716499665998664,0.5704208416833667,0.48502338009352036,0.5425784903139612,0.4972611890447562,0.5055978623914495,0.49849031396125587,0.4979559118236473,0.5007882431529727,0.5006813627254509,0.5020173680694723,0.5016967267869071,0.5026586506346026,0.5023380093520374,0.5055444221776887,0.5068269873079493,0.4983299933199733,0.5010554442217768,0.49384101536406144,0.489939879759519,0.49218436873747495,0.5061322645290581,0.49437541750167,0.5074148296593186,0.4967267869071476,0.5005744822979292,0.4999331997327989,0.49987975951903807,0.49437541750167,0.5037274549098196,0.5123847695390782,0.5026052104208417,0.5004676018704075,0.5039946559786239,0.4985437541750167,0.498436873747495,0.5014829659318637,0.501750167000668,0.4902070808283233,0.5073613894455578,0.5041549766199065,0.5020708082832331,0.49838343353373415,0.4998263193052772,0.4950701402805611,0.5311880904666475,0.576192384769539
424,0.4747361389445558,0.5938009352037408,0.5935871743486973,0.5994655978623914,0.5959919839679358,0.5902204408817635,0.5674014696058785,0.5722110888443553,0.5716766867067469,0.6057715430861723,0.6054509018036072,0.6054509018036072,0.6054509018036072,0.4747361389445558,0.4747361389445558,0.4747361389445558,0.4747361389445558,0.4747361389445558,0.6002672010688043,0.5864261857047428,0.5848229792919172,0.5838610554442217,0.5860521042084168,0.5886172344689379,0.5646225784903139,0.4747361389445558,0.6054509018036072,0.5828456913827655,0.5828456913827655,0.5972745490981964,0.5972745490981964,0.5814562458249833,0.578997995991984,0.5970073480293921,0.6054509018036072,0.5047695390781564,0.4990514362057448,0.494562458249833,0.49103540414161656,0.49344021376085506,0.5048764195056781,0.5008684034736139,0.5043954575818304,0.49846359385437544,0.5071209084836339,0.4874549098196393,0.48676018704074814,0.4866533066132265,0.4981429525718103,0.4890581162324649,0.5046092184368738,0.5087241148964596,0.48740146960587843,0.5072277889111556,0.5065865063460254,0.5053039412157648,0.5030594522378089,0.49643286573146295,0.5020975283901136,0.49712758851035405,0.487187708750835,0.5090981963927855,0.4962191048764195,0.5008684034736139,0.4992117568470274,0.49846359385437544,0.4979826319305277,0.49723446893787576,0.49958583834335335,0.5037007348029392,0.5065865063460254,0.5038610554442218,0.494562458249833,0.5046626586506346,0.49899799599198397,0.5069605878423513,0.5672258803320928,0.6057715430861723
425,0.45402805611222447,0.491062124248497,0.5527321309285237,0.5455177020708083,0.5518236472945892,0.5761389445557782,0.5736272545090181,0.5751770207080829,0.5439679358717435,0.5422044088176353,0.5423647294589178,0.5423647294589178,0.5423647294589178,0.45402805611222447,0.45402805611222447,0.45402805611222447,0.45402805611222447,0.45402805611222447,0.48277889111556443,0.5616566466265865,0.5092317969271877,0.5754442217768871,0.5760855043420173,0.5764061456245825,0.5667334669338677,0.45402805611222447,0.5423647294589178,0.567748830995324,0.567748830995324,0.5760855043420173,0.5760855043420173,0.5728256513026052,0.572130928523714,0.4868403473613894,0.5423647294589178,0.49934535738142954,0.5084836339345358,0.49907815631262525,0.5004676018704075,0.5004141616566466,0.49923847695390783,0.4985437541750167,0.4999331997327989,0.5039412157648631,0.5005210420841684,0.49394789579158316,0.49587174348697394,0.4999866399465598,0.5051169004676018,0.5012692050768203,0.5093386773547094,0.5052772211088844,0.5078423513694055,0.5097127588510354,0.505811623246493,0.4971543086172345,0.5046893787575151,0.4973680694722779,0.5032464929859719,0.49490981963927855,0.4975818303273213,0.48635938543754176,0.5027120908483634,0.4999866399465598,0.49918503674014697,0.49918503674014697,0.49608550434201737,0.4975818303273213,0.4966199064796259,0.5076820307281229,0.5068269873079493,0.5044756179024716,0.49742150968603877,0.4945891783567134,0.5022311289245157,0.49827655310621244,0.5317163851512549,0.5764061456245825
426,0.4647428189712759,0.5937474949899799,0.5977020708082832,0.5630728122912492,0.5730661322645291,0.5730661322645291,0.5677755511022045,0.5660120240480961,0.5453306613226453,0.5960454241816967,0.5956713426853707,0.5956713426853707,0.5956713426853707,0.4647428189712759,0.4647428189712759,0.4647428189712759,0.4647428189712759,0.4647428189712759,0.5978623914495658,0.6013894455577822,0.5909686038744155,0.5759519038076152,0.5703406813627254,0.5730661322645291,0.5647294589178357,0.4647428189712759,0.5956713426853707,0.5915030060120241,0.5915030060120241,0.5865330661322645,0.5865330661322645,0.5722645290581162,0.5734936539746159,0.5949231796927188,0.5956713426853707,0.5012424849699398,0.4997995991983968,0.49616566466265866,0.5002805611222445,0.4910888443553774,0.5051436205744823,0.49365397461589844,0.5021509686038744,0.4985704742818971,0.4924782899131597,0.48189712758851033,0.5120374081496326,0.5103807615230461,0.5016700066800267,0.5048229792919172,0.5036472945891783,0.5045023380093521,0.4929058116232465,0.5097929191716767,0.5134802939211757,0.49450901803607217,0.4969138276553106,0.4993186372745491,0.5027388109552439,0.49605878423513694,0.5152972611890447,0.49173012692050766,0.5021509686038744,0.5098997995991984,0.5032197728790915,0.5035404141616566,0.49402805611222445,0.5039144956579826,0.5014028056112224,0.5060521042084168,0.4890581162324649,0.5058383433533734,0.5153507014028056,0.4979826319305277,0.5040213760855043,0.5085637942551771,0.5593839106784999,0.6013894455577822
427,0.46693386773547096,0.591182364729459,0.5940146960587842,0.558690714762859,0.5690046760187041,0.5690046760187041,0.5620574482297929,0.5612024048096192,0.5407348029392117,0.5929458917835672,0.592625250501002,0.592625250501002,0.592625250501002,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.46693386773547096,0.5956713426853707,0.5967401469605879,0.5868002672010688,0.5703406813627254,0.5667601870407482,0.5690046760187041,0.5602939211756847,0.46693386773547096,0.592625250501002,0.5872812291249165,0.5872812291249165,0.5814028056112225,0.5814028056112225,0.5676152304609219,0.5684168336673346,0.5936940547762191,0.592625250501002,0.5023647294589179,0.4981429525718103,0.49632598530394123,0.4971810287241149,0.49124916499666,0.5028991315965264,0.5022578490313961,0.49616566466265866,0.4962191048764195,0.5016165664662658,0.512251169004676,0.5096325985303941,0.5131062124248497,0.5003340013360054,0.4980360721442886,0.5031663326653306,0.5084034736138945,0.4940814963259853,0.5063193052772211,0.48643954575818305,0.49199732798931195,0.4992117568470274,0.49985303941215764,0.5049832999331997,0.4971810287241149,0.48697394789579157,0.49605878423513694,0.49808951235804944,0.4915163660654643,0.5018837675350701,0.5000133600534402,0.5047695390781564,0.50562458249833,0.5027922511690047,0.5037541750167001,0.4884168336673347,0.49616566466265866,0.4844622578490314,0.49766199064796257,0.4979826319305277,0.4911422845691383,0.5566630403664471,0.5967401469605879
428,0.4650901803607214,0.5566332665330661,0.5744822979291917,0.5707414829659319,0.53750167000668,0.5712224448897796,0.5664662658650634,0.5555110220440882,0.5534268537074148,0.5918503674014696,0.5918503674014696,0.5918503674014696,0.5918503674014696,0.4650901803607214,0.4650901803607214,0.4650901803607214,0.4650901803607214,0.4650901803607214,0.5683366733466934,0.584315297261189,0.5734669338677355,0.5204008016032065,0.5735203740814964,0.5546559786239145,0.5733066132264529,0.4650901803607214,0.5918503674014696,0.5918503674014696,0.5878423513694054,0.5878423513694054,0.5666800267201069,0.5666800267201069,0.5555110220440882,0.5616032064128257,0.5918503674014696,0.5011088844355377,0.4942685370741483,0.4964595858383434,0.4949632598530394,0.5069338677354709,0.5031396125584502,0.5000935203740815,0.4975818303273213,0.5013226452905811,0.49490981963927855,0.49122244488977956,0.5099799599198397,0.5132398129592518,0.497688710754843,0.5020173680694723,0.4999331997327989,0.49571142284569136,0.5022845691382766,0.5063460253841016,0.5126519706078825,0.5041015364061456,0.4945357381429526,0.4934669338677355,0.48908483633934535,0.5061322645290581,0.4917568470273881,0.5097127588510354,0.4928256513026052,0.4950701402805611,0.5036205744822979,0.49704742818971276,0.49651302605210423,0.4987575150300601,0.4898329993319973,0.5029258517034069,0.49170340681362723,0.4975283901135605,0.5052237808951235,0.49763527054108214,0.4887641950567802,0.5023914495657983,0.5502494512835194,0.5918503674014696
429,0.45539078156312623,0.5796927187708751,0.5833800935203741,0.5757915831663326,0.5840213760855043,0.5840213760855043,0.5730661322645291,0.5727454909819639,0.5451169004676019,0.5799064796259185,0.5797461589846359,0.5797461589846359,0.5797461589846359,0.45539078156312623,0.45539078156312623,0.45539078156312623,0.45539078156312623,0.45539078156312623,0.5839144956579826,0.58749498997996,0.5891516366065465,0.5630193720774883,0.5832732130928524,0.5840213760855043,0.5670273881095524,0.45539078156312623,0.5797461589846359,0.5889913159652639,0.5889913159652639,0.5670273881095524,0.5670273881095524,0.5670273881095524,0.5670273881095524,0.5817768871075484,0.5797461589846359,0.5040748162992652,0.5013493653974616,0.5014028056112224,0.5063193052772211,0.49199732798931195,0.5014562458249833,0.49995991983967936,0.4983567134268537,0.5041282565130261,0.4901803607214429,0.4880427521710087,0.5064796259185037,0.4889512358049432,0.501563126252505,0.4972879091516366,0.49712758851035405,0.49322645290581163,0.5031128924515698,0.5098463593854375,0.48606546426185704,0.49846359385437544,0.4986773547094188,0.4989445557782231,0.4997461589846359,0.5007615230460922,0.4880427521710087,0.5064261857047428,0.5014028056112224,0.5082431529726119,0.5047695390781564,0.4974482297929192,0.4880427521710087,0.49616566466265866,0.4951503006012024,0.5013493653974616,0.5125183700734803,0.5054642618570474,0.48809619238476953,0.5031128924515698,0.5013493653974616,0.506746826987308,0.5528565702834239,0.5891516366065465
430,0.46672010688042753,0.4928523714094856,0.49605878423513694,0.5350167000668002,0.5352839011356045,0.5613627254509018,0.5624849699398797,0.5570340681362725,0.5387575150300601,0.5405744822979291,0.5405744822979291,0.5405744822979291,0.5405744822979291,0.46672010688042753,0.46672010688042753,0.46672010688042753,0.46672010688042753,0.46672010688042753,0.4815230460921844,0.4926386105544422,0.5516366065464262,0.5424983299933199,0.5636606546426186,0.5564462257849031,0.5629124916499666,0.46672010688042753,0.5405744822979291,0.5405744822979291,0.5615230460921844,0.5615230460921844,0.5630193720774883,0.5630193720774883,0.5570340681362725,0.48740146960587843,0.5405744822979291,0.49792919171676686,0.49985303941215764,0.4955243820975284,0.49605878423513694,0.49429525718102874,0.4991048764195057,0.4955778223112892,0.5022044088176353,0.4964863059452238,0.5018837675350701,0.4985704742818971,0.4997461589846359,0.49392117568470273,0.49926519706078826,0.5015096860387441,0.49878423513694053,0.5014562458249833,0.4986773547094188,0.5018837675350701,0.49269205076820305,0.5046626586506346,0.4999064796259185,0.5069605878423513,0.5054642618570474,0.5041816967267869,0.4974482297929192,0.5106479625918504,0.49675350701402804,0.5023647294589179,0.4970741482965932,0.5006546426185705,0.49060788243152975,0.5017234468937876,0.4903941215764863,0.49712758851035405,0.5014028056112224,0.4969138276553106,0.5008684034736139,0.4990514362057448,0.5087775551102205,0.4968069472277889,0.5249928428285141,0.5636606546426186
431,0.472251169004676,0.5912090848363394,0.6076152304609218,0.6055845023380093,0.5977287909151636,0.5858116232464929,0.5930794923179693,0.5692451569806279,0.5598931195724783,0.6057982631930527,0.6057982631930527,0.6057982631930527,0.6057982631930527,0.472251169004676,0.472251169004676,0.472251169004676,0.472251169004676,0.472251169004676,0.5959652638610554,0.6121042084168337,0.5636339345357382,0.6000267201068804,0.5820173680694722,0.559625918503674,0.581750167000668,0.472251169004676,0.6057982631930527,0.6057982631930527,0.5856513026052104,0.5856513026052104,0.5947895791583167,0.5947895791583167,0.5793453573814296,0.5939345357381429,0.6057982631930527,0.4974749498997996,0.5031396125584502,0.5069873079492317,0.4958183032732131,0.4926118904475618,0.49667334669338675,0.503193052772211,0.5045290581162325,0.4956579826319305,0.5047428189712759,0.4863059452237809,0.5088577154308618,0.5154308617234469,0.49918503674014697,0.5043687374749499,0.50249832999332,0.5029792919171676,0.5003072812291249,0.503193052772211,0.5123847695390782,0.5049565798263193,0.5032464929859719,0.5042084168336673,0.4917568470273881,0.5051703406813627,0.49314629258517034,0.5074148296593186,0.4968336673346693,0.4960320641282565,0.4971543086172345,0.4953373413493654,0.5018036072144288,0.4972611890447562,0.4895123580494322,0.4982231128924516,0.4886038744154977,0.4997194388777555,0.5055978623914495,0.49800935203740815,0.5073613894455578,0.49191716766867066,0.5681656646626586,0.6121042084168337
432,0.47006012024048094,0.5893386773547095,0.6059585838343353,0.6031796927187709,0.5967134268537074,0.5844756179024716,0.5929191716766867,0.567374749498998,0.559625918503674,0.605317301269205,0.605317301269205,0.605317301269205,0.605317301269205,0.47006012024048094,0.47006012024048094,0.47006012024048094,0.47006012024048094,0.47006012024048094,0.5938810955243821,0.6078824315297261,0.5622979291917167,0.5984769539078156,0.5811088844355378,0.5580761523046092,0.5808416833667335,0.47006012024048094,0.605317301269205,0.605317301269205,0.5837808951235804,0.5837808951235804,0.5944154976619906,0.5944154976619906,0.5772611890447562,0.5930260521042084,0.605317301269205,0.5006813627254509,0.49790247160988643,0.5035136940547762,0.49352037408149635,0.4953373413493654,0.5025517702070809,0.506559786239145,0.5044756179024716,0.49720774883099533,0.49923847695390783,0.4857181028724115,0.5113694054776219,0.5175150300601202,0.5013226452905811,0.49827655310621244,0.4986506346025384,0.4938944555778223,0.49838343353373415,0.5075217100868403,0.48480961923847693,0.491062124248497,0.49694054776219104,0.4968336673346693,0.5069338677354709,0.49480293921175683,0.5062925851703407,0.48988643954575817,0.5014295257181028,0.49608550434201737,0.4988643954575818,0.4959251837007348,0.5036740146960588,0.49987975951903807,0.5081095524382098,0.49720774883099533,0.49229124916499667,0.5036205744822979,0.5081095524382098,0.498062792251169,0.5070941883767535,0.5060253841015364,0.5667563698826223,0.6078824315297261
433,0.47123580494321976,0.5905143620574482,0.5936673346693386,0.5771008684034736,0.5772077488309953,0.5761389445557782,0.56187040748163,0.5579158316633267,0.5680160320641282,0.5969806279225117,0.5967134268537074,0.5967134268537074,0.5967134268537074,0.47123580494321976,0.47123580494321976,0.47123580494321976,0.47123580494321976,0.47123580494321976,0.5960187040748163,0.5978356713426853,0.5656112224448898,0.5857581830327321,0.5763527054108216,0.5764061456245825,0.5535871743486974,0.47123580494321976,0.5967134268537074,0.566626586506346,0.566626586506346,0.5964462257849031,0.5964462257849031,0.5581830327321309,0.5609084836339345,0.5925985303941216,0.5967134268537074,0.49245156980627924,0.5018570474281897,0.49571142284569136,0.49774215096860386,0.4916499665998664,0.49651302605210423,0.4991315965263861,0.5051703406813627,0.49742150968603877,0.4918637274549098,0.48480961923847693,0.4885504342017368,0.5134001336005344,0.4985437541750167,0.49368069472277887,0.5044756179024716,0.4959251837007348,0.49042084168336675,0.49245156980627924,0.4845424181696727,0.4974749498997996,0.49774215096860386,0.5032999331997328,0.49597862391449565,0.50249832999332,0.48475617902471607,0.5036740146960588,0.4999866399465598,0.4968336673346693,0.49849031396125587,0.501002004008016,0.5020708082832331,0.5019639278557114,0.5005210420841684,0.5014829659318637,0.4895123580494322,0.4972611890447562,0.5094455577822311,0.4962992651970608,0.49704742818971276,0.4902605210420842,0.5591724401183319,0.5978356713426853
434,0.4637808951235805,0.5730661322645291,0.5647828991315965,0.5824716098864395,0.5718904475617902,0.5563393453573814,0.5633934535738143,0.5623246492985972,0.5665998663994656,0.5949231796927188,0.5948697394789579,0.5948697394789579,0.5948697394789579,0.4637808951235805,0.4637808951235805,0.4637808951235805,0.4637808951235805,0.4637808951235805,0.5805477621910488,0.5341616566466266,0.5880828323313293,0.5680961923847695,0.5633934535738143,0.5595457581830328,0.5574081496325985,0.4637808951235805,0.5948697394789579,0.5924114896459586,0.5924114896459586,0.5545758183032732,0.5545758183032732,0.5716766867067469,0.5717835671342686,0.5775016700066801,0.5948697394789579,0.5025784903139613,0.49899799599198397,0.5015096860387441,0.4966466265865063,0.49130260521042085,0.49520374081496327,0.5014028056112224,0.4952571810287241,0.5022044088176353,0.49119572478289913,0.5164195056780227,0.5106479625918504,0.5086706746826988,0.4992117568470274,0.49589846359385437,0.49450901803607217,0.5103807615230461,0.4976085504342017,0.5053573814295257,0.4880427521710087,0.5042351369405478,0.49723446893787576,0.49782231128924515,0.498249832999332,0.49306613226452906,0.5082965931863728,0.4917835671342685,0.4997995991983968,0.49819639278557115,0.49766199064796257,0.49536406145624584,0.5035404141616566,0.5032197728790915,0.49536406145624584,0.49686038744154976,0.4902872411489646,0.4997995991983968,0.5031128924515698,0.4997995991983968,0.49605878423513694,0.501563126252505,0.5520793968890162,0.5949231796927188
435,0.472812291249165,0.5907548430193721,0.590808283233133,0.5887241148964596,0.5850367401469606,0.584128256513026,0.5845557782231129,0.5655310621242485,0.5272144288577154,0.600374081496326,0.600374081496326,0.600374081496326,0.600374081496326,0.472812291249165,0.472812291249165,0.472812291249165,0.472812291249165,0.472812291249165,0.5936940547762191,0.597060788243153,0.5771810287241149,0.5825250501002004,0.5821509686038744,0.570126920507682,0.5818303273213092,0.472812291249165,0.600374081496326,0.600374081496326,0.5618971275885104,0.5618971275885104,0.5882431529726119,0.5882431529726119,0.5570875083500334,0.5934268537074149,0.600374081496326,0.4972879091516366,0.5011356045424181,0.49712758851035405,0.494562458249833,0.5051970607882431,0.49653974615898466,0.49210420841683367,0.5025250501002004,0.4928523714094856,0.5057849031396126,0.48227120908483634,0.4836606546426186,0.48344689378757516,0.4962191048764195,0.4976085504342017,0.5000668002672011,0.5097394789579158,0.49985303941215764,0.49520374081496327,0.48654642618570476,0.5039679358717435,0.4955243820975284,0.4997461589846359,0.5033266533066132,0.5007080828323314,0.4888443553774215,0.4940814963259853,0.4977688710754843,0.49498997995991983,0.5018303273213093,0.4951503006012024,0.49766199064796257,0.4987307949231797,0.5047160988643955,0.49766199064796257,0.4937074148296593,0.5020440881763527,0.49066132264529055,0.49472277889111554,0.49392117568470273,0.491623246492986,0.5618406336482489,0.600374081496326
436,0.46725450901803606,0.5868002672010688,0.5838610554442217,0.5973279893119573,0.5912358049432198,0.5829525718102873,0.5709819639278557,0.5738142952571811,0.5202137608550434,0.6008016032064128,0.6008016032064128,0.6008016032064128,0.6008016032064128,0.46725450901803606,0.46725450901803606,0.46725450901803606,0.46725450901803606,0.46725450901803606,0.592251169004676,0.5131062124248497,0.5879225116900467,0.548376753507014,0.5762725450901803,0.5803340013360053,0.5508350033400133,0.46725450901803606,0.6008016032064128,0.5883500334001336,0.5883500334001336,0.5886172344689379,0.5886172344689379,0.5819906479625918,0.580814963259853,0.5898463593854375,0.6008016032064128,0.4967000668002672,0.49995991983967936,0.5014562458249833,0.5034869739478958,0.49344021376085506,0.49995991983967936,0.5027922511690047,0.5041282565130261,0.49899799599198397,0.5085103540414162,0.5154041416165664,0.5191983967935871,0.5090981963927855,0.5014562458249833,0.4940814963259853,0.498249832999332,0.5080293921175685,0.5042885771543086,0.49317301269205077,0.509311957247829,0.5021509686038744,0.49659318637274547,0.49926519706078826,0.4967000668002672,0.49702070808283233,0.48676018704074814,0.5094188376753507,0.5005477621910488,0.49862391449565796,0.5022578490313961,0.494936539746159,0.49739478957915834,0.5015096860387441,0.5012424849699398,0.49429525718102874,0.5101670006680027,0.5018837675350701,0.4995323981295925,0.49440213760855045,0.5005477621910488,0.49653974615898466,0.5582418169672678,0.6008016032064128
437,0.4664261857047428,0.509498997995992,0.5135070140280561,0.5237140948563794,0.5129191716766867,0.5163927855711423,0.5148964595858383,0.5426319305277221,0.5224849699398798,0.5165531062124249,0.5165531062124249,0.5165531062124249,0.5165531062124249,0.4664261857047428,0.4664261857047428,0.4664261857047428,0.4664261857047428,0.4664261857047428,0.5018036072144288,0.509873079492318,0.5014295257181028,0.5283633934535739,0.515377421509686,0.5426319305277221,0.5147895791583166,0.4664261857047428,0.5165531062124249,0.5165531062124249,0.5357915831663327,0.5357915831663327,0.5414028056112224,0.5414028056112224,0.5426319305277221,0.505811623246493,0.5165531062124249,0.5044756179024716,0.5007882431529727,0.4993987975951904,0.5009485637942552,0.49501670006680026,0.5020708082832331,0.5037274549098196,0.5002538410153641,0.49907815631262525,0.5000400801603206,0.49763527054108214,0.5002004008016032,0.5034068136272545,0.5030861723446893,0.49544422177688713,0.5020173680694723,0.5005210420841684,0.5049031396125585,0.4964595858383434,0.5045290581162325,0.5054909819639278,0.4989178356713427,0.5045290581162325,0.4962992651970608,0.4952304609218437,0.5000935203740815,0.4903674014696059,0.4961923847695391,0.498436873747495,0.5057581830327321,0.5014829659318637,0.49656646626586504,0.5012157648630594,0.5044221776887108,0.5034068136272545,0.4988643954575818,0.4985437541750167,0.5022845691382766,0.5027120908483634,0.5088577154308618,0.5003607214428858,0.5101143238858671,0.5426319305277221
438,0.47072812291249166,0.5887775551102205,0.5368336673346693,0.5432999331997328,0.5544154976619906,0.5648363393453574,0.5527588510354041,0.5617368069472278,0.5593319973279893,0.5912892451569807,0.5912892451569807,0.5912892451569807,0.5912892451569807,0.47072812291249166,0.47072812291249166,0.47072812291249166,0.47072812291249166,0.47072812291249166,0.5902204408817635,0.5718904475617902,0.5877621910487641,0.559064796259185,0.5636606546426186,0.5591182364729459,0.5639812959251836,0.47072812291249166,0.5912892451569807,0.5912892451569807,0.5794255177020708,0.5794255177020708,0.5650501002004008,0.5650501002004008,0.5602939211756847,0.5903807615230461,0.5912892451569807,0.49498997995991983,0.5019906479625919,0.49739478957915834,0.49322645290581163,0.4948830995323981,0.5044488977955912,0.49605878423513694,0.5031663326653306,0.4973413493653975,0.49766199064796257,0.48451569806279227,0.4898062792251169,0.48761523046092187,0.49846359385437544,0.49792919171676686,0.5029525718102873,0.4864929859719439,0.498249832999332,0.5041282565130261,0.48702738810955243,0.4970741482965932,0.4980360721442886,0.49739478957915834,0.5000133600534402,0.5024181696726787,0.48627922511690047,0.49547094188376756,0.5027922511690047,0.49050100200400804,0.5014028056112224,0.5004408817635271,0.5076553106212425,0.4985170340681363,0.494188376753507,0.5054642618570474,0.4961122244488978,0.5008684034736139,0.4890581162324649,0.4920507682030728,0.4967000668002672,0.5079225116900468,0.5523267487355665,0.5912892451569807
439,0.4725985303941216,0.5883500334001336,0.6017635270541082,0.5991983967935872,0.5873881095524383,0.552438209752839,0.5815631262525051,0.5680961923847695,0.5563393453573814,0.6107414829659319,0.6107414829659319,0.6107414829659319,0.6107414829659319,0.4725985303941216,0.4725985303941216,0.4725985303941216,0.4725985303941216,0.4725985303941216,0.5952972611890448,0.6065197060788243,0.5710888443553774,0.5940681362725451,0.5553239812959252,0.5599732798931196,0.5554843019372078,0.4725985303941216,0.6107414829659319,0.6107414829659319,0.5915564462257848,0.5915564462257848,0.5814028056112225,0.5814028056112225,0.5766466265865063,0.592251169004676,0.6107414829659319,0.4964863059452238,0.49766199064796257,0.4986773547094188,0.5068537074148297,0.5054108216432865,0.5016165664662658,0.4977688710754843,0.5014028056112224,0.49547094188376756,0.5043954575818304,0.4859585838343353,0.5146559786239145,0.5131596526386105,0.5006546426185705,0.4991048764195057,0.4983567134268537,0.5055177020708083,0.4989445557782231,0.5077621910487642,0.515564462257849,0.503380093520374,0.49739478957915834,0.4951503006012024,0.510808283233133,0.5045023380093521,0.5087775551102205,0.5135337341349365,0.4984101536406146,0.4955243820975284,0.49995991983967936,0.5048229792919172,0.5061589846359386,0.49846359385437544,0.5056780227120908,0.4993186372745491,0.5069605878423513,0.49605878423513694,0.5050901803607214,0.5015096860387441,0.49103540414161656,0.4920507682030728,0.5648882526958678,0.6107414829659319
