,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
260,0.5076291079812206,0.5600268276324615,0.5499245472837022,0.5551224010731053,0.5559607645875252,0.5501760563380281,0.5536133467471496,0.5520204560697518,0.5076291079812206,0.5076291079812206,0.5076291079812206,0.5076291079812206,0.5076291079812206,0.5076291079812206,0.5076291079812206,0.5076291079812206,0.5076291079812206,0.5076291079812206,0.5331572769953051,0.48914319248826293,0.5140845070422535,0.48717303822937624,0.4595489604292421,0.47753185781354796,0.48897551978537895,0.5076291079812206,0.5648474178403756,0.5610747820254862,0.5599429912810194,0.5588950368879947,0.5372233400402414,0.5371814218645204,0.5469064386317908,0.49358651911468815,0.4962692823608317,0.4925804828973843,0.5077548625083836,0.4960177733065057,0.5013832997987927,0.5019282360831656,0.5089704896042925,0.5044852448021462,0.4949698189134809,0.5264037931291452,0.5648474178403756
261,0.5671109993293092,0.5878604963112005,0.5899983232729712,0.5870221327967807,0.5481639839034205,0.5486670020120724,0.5093477531857814,0.5221747149564051,0.5671109993293092,0.5671109993293092,0.5671109993293092,0.5671109993293092,0.5671109993293092,0.5671109993293092,0.5671109993293092,0.5671109993293092,0.5671109993293092,0.5671109993293092,0.4595070422535211,0.4922032193158954,0.43322434607645877,0.4232478202548625,0.4738430583501006,0.43951207243460766,0.42593058350100604,0.5671109993293092,0.5885731052984574,0.584926224010731,0.5288816230717639,0.46172870556673373,0.4406019450033535,0.44223675385647215,0.4592136150234742,0.5815727699530516,0.5678236083165661,0.5091381623071763,0.5032276995305164,0.5091800804828974,0.4994550637156271,0.49853286384976525,0.5025150905432596,0.5020959087860496,0.5036049631120053,0.5172112924460343,0.5899983232729712
262,0.5095573440643864,0.5485412474849095,0.5401995305164319,0.5469902749832327,0.5474094567404426,0.5423792756539235,0.545648893360161,0.5440560026827632,0.5095573440643864,0.5095573440643864,0.5095573440643864,0.5095573440643864,0.5095573440643864,0.5095573440643864,0.5095573440643864,0.5095573440643864,0.5095573440643864,0.5095573440643864,0.4751006036217304,0.4883048289738431,0.4818913480885312,0.4881790744466801,0.483065057008719,0.47874748490945673,0.47832830315224684,0.5095573440643864,0.5532780013413816,0.550846747149564,0.5501341381623072,0.5494215291750503,0.5319416498993964,0.5318997317236754,0.53969651240778,0.4992035546613011,0.5009641180415828,0.49350268276324616,0.4956405097250168,0.5013832997987927,0.5005030181086519,0.49744299128101943,0.5074614352783366,0.49329309188464115,0.5033115358819584,0.5197946940904687,0.5532780013413816
263,0.5702548625083836,0.6044181757209927,0.602364185110664,0.602154594232059,0.5657276995305164,0.5645539906103286,0.5267437961099933,0.5418343393695506,0.5702548625083836,0.5702548625083836,0.5702548625083836,0.5702548625083836,0.5702548625083836,0.5702548625083836,0.5702548625083836,0.5702548625083836,0.5702548625083836,0.5702548625083836,0.562625754527163,0.5049044265593562,0.5350016767270288,0.4199362843729041,0.42865526492287054,0.41335513078470826,0.4219902749832327,0.5702548625083836,0.602448021462106,0.5980466130114017,0.5477867203219315,0.5075871898054997,0.5027246814218645,0.4691482226693494,0.4618963782696177,0.5869802146210596,0.5731472166331322,0.48876592890677395,0.5050301810865191,0.5102280348759222,0.5025989268947015,0.5038983903420523,0.49404761904761907,0.4983232729711603,0.5073356807511737,0.5342611222892913,0.6044181757209927
264,0.48096914822266934,0.5731891348088531,0.5700452716297787,0.574069416498994,0.5734825620389,0.5703806170355467,0.5726441985244802,0.5713028169014085,0.48096914822266934,0.48096914822266934,0.48096914822266934,0.48096914822266934,0.48096914822266934,0.48096914822266934,0.48096914822266934,0.48096914822266934,0.48096914822266934,0.48096914822266934,0.5419600938967136,0.5098088531187123,0.5297619047619048,0.5198272971160295,0.49576626425217973,0.5066230717639169,0.4994550637156271,0.48096914822266934,0.5782612340710932,0.579686452045607,0.5790576794097921,0.5781773977196513,0.556757209926224,0.5561284372904092,0.5666079812206573,0.47346579476861167,0.5067069081153588,0.5097250167672703,0.5088447350771295,0.49622736418511065,0.5034792085848424,0.5048625083836351,0.48763413816230716,0.49455063715627096,0.4971914822266935,0.5372978612415232,0.579686452045607
265,0.47308853118712274,0.5710932260228034,0.5718058350100603,0.5532780013413816,0.5273725687458082,0.55109825620389,0.528252850435949,0.5495053655264923,0.47308853118712274,0.47308853118712274,0.47308853118712274,0.47308853118712274,0.47308853118712274,0.47308853118712274,0.47308853118712274,0.47308853118712274,0.47308853118712274,0.47308853118712274,0.5378521126760564,0.5049882629107981,0.5300972501676727,0.5034792085848424,0.5158450704225352,0.5109825620389,0.5143779342723005,0.47308853118712274,0.5735663983903421,0.5770036887994634,0.5767102615694165,0.5764168343393695,0.5417085848423877,0.5417085848423877,0.5309775318578136,0.5124496981891348,0.4671780684104628,0.4914906103286385,0.4847417840375587,0.4967303822937626,0.4936284372904091,0.4984071093226023,0.5104795439302482,0.5007964453386988,0.5044014084507042,0.5281519363092133,0.5770036887994634
266,0.5697937625754527,0.5942320590207915,0.585387323943662,0.5857645875251509,0.5274564050972501,0.5231807511737089,0.4902749832327297,0.482897384305835,0.5697937625754527,0.5697937625754527,0.5697937625754527,0.5697937625754527,0.5697937625754527,0.5697937625754527,0.5697937625754527,0.5697937625754527,0.5697937625754527,0.5697937625754527,0.4615191146881288,0.4903588195841717,0.43154761904761907,0.4278169014084507,0.42593058350100604,0.437332327297116,0.42282863849765256,0.5697937625754527,0.5948608316566063,0.5720992622401073,0.5542421193829644,0.5533199195171026,0.53927733065057,0.5295942320590208,0.48922702883970487,0.57981220657277,0.5697518443997317,0.4915744466800805,0.4995389000670691,0.5102699530516432,0.5025570087189806,0.5101861167002012,0.5006287726358148,0.49790409121395035,0.49622736418511065,0.5239958268127283,0.5948608316566063
267,0.5649312541918176,0.5987592219986586,0.6001425217974514,0.6004359490274983,0.5555415828303152,0.5521042924211939,0.5149647887323944,0.5247736418511066,0.5649312541918176,0.5649312541918176,0.5649312541918176,0.5649312541918176,0.5649312541918176,0.5649312541918176,0.5649312541918176,0.5649312541918176,0.5649312541918176,0.5649312541918176,0.550846747149564,0.4690643863179074,0.47572937625754524,0.4681841046277666,0.432092555331992,0.44470992622401073,0.426224010731053,0.5649312541918176,0.5993879946344735,0.5970824949698189,0.5313128772635815,0.4693578135479544,0.45871059691482224,0.46005197853789404,0.46768108651911466,0.5798960429242119,0.5674882629107981,0.4909875922199866,0.49312541918175723,0.48993963782696176,0.49631120053655264,0.5006287726358148,0.5094735077129443,0.5014252179745138,0.4972753185781355,0.5260839729736443,0.6004359490274983
268,0.5986334674714956,0.635814889336016,0.6314973172367538,0.6317069081153588,0.5358400402414487,0.5326542588866533,0.46893863179074446,0.5111921529175051,0.5986334674714956,0.5986334674714956,0.5986334674714956,0.5986334674714956,0.5986334674714956,0.5986334674714956,0.5986334674714956,0.5986334674714956,0.5986334674714956,0.5986334674714956,0.5820338698859826,0.4840710932260228,0.5235580147551978,0.4962692823608317,0.5023474178403756,0.4854543930248156,0.5087608987256874,0.5986334674714956,0.636779007377599,0.6234071093226022,0.5158450704225352,0.5200368879946344,0.5085093896713615,0.5258215962441315,0.4619802146210597,0.6115861837692823,0.60261569416499,0.510814889336016,0.5099346076458753,0.48700536552649226,0.5042337357478203,0.5019701542588867,0.5043594902749833,0.5010060362173038,0.49979040912139505,0.5530094145117619,0.636779007377599
269,0.533995640509725,0.5409121395036888,0.47124413145539906,0.47023809523809523,0.5289654594232059,0.5182344064386318,0.49740107310529846,0.5039403085177733,0.533995640509725,0.533995640509725,0.533995640509725,0.533995640509725,0.533995640509725,0.533995640509725,0.533995640509725,0.533995640509725,0.533995640509725,0.533995640509725,0.49061032863849763,0.48210093896713613,0.46726190476190477,0.46504024144869216,0.47870556673373577,0.46202213279678067,0.45422535211267606,0.533995640509725,0.5445590207914152,0.48486753856472165,0.5483735747820255,0.5464453386988598,0.534330985915493,0.47451374916163647,0.47317236753856473,0.533869885982562,0.5363011401743796,0.5005868544600939,0.49580818242790076,0.5089285714285714,0.5000838363514419,0.5070003353454058,0.5010479543930249,0.5018863179074446,0.5061619718309859,0.505308083066299,0.5483735747820255
270,0.5557092555331992,0.590627095908786,0.5894114688128773,0.5887826961770624,0.5587273641851107,0.5572183098591549,0.522929242119383,0.533744131455399,0.5557092555331992,0.5557092555331992,0.5557092555331992,0.5557092555331992,0.5557092555331992,0.5557092555331992,0.5557092555331992,0.5557092555331992,0.5557092555331992,0.5557092555331992,0.45028504359490273,0.45829141515761235,0.43649396378269617,0.4335596914822267,0.4599262240107311,0.42488262910798125,0.4360747820254863,0.5557092555331992,0.5905851777330651,0.5860999329309189,0.5412055667337358,0.5051978537894031,0.4994969818913481,0.4732981220657277,0.4678068410462777,0.5696680080482898,0.5589369550637157,0.5078806170355467,0.5067488262910798,0.4904426559356137,0.49987424547283704,0.5010898725687458,0.5061200536552649,0.49702380952380953,0.4954309188464118,0.5205957970042477,0.590627095908786
271,0.5954057679409792,0.6298205902079141,0.6216465459423206,0.6226106639839034,0.4927062374245473,0.5202883970489605,0.4783702213279678,0.49748490945674045,0.5954057679409792,0.5954057679409792,0.5954057679409792,0.5954057679409792,0.5954057679409792,0.5954057679409792,0.5954057679409792,0.5954057679409792,0.5954057679409792,0.5954057679409792,0.5730214621059692,0.4867119382964453,0.5131203890006707,0.48390342052313884,0.5011317907444668,0.4169181757209926,0.4994131455399061,0.5954057679409792,0.6301978537894031,0.6112089201877934,0.5267018779342723,0.5299714956405097,0.5160965794768612,0.5287139503688799,0.477489939637827,0.6072686116700201,0.5986334674714956,0.4906941649899396,0.49081991951710263,0.5129107981220657,0.5042756539235412,0.5062877263581489,0.5007964453386988,0.4994969818913481,0.5021797451374916,0.5461130983431454,0.6301978537894031
272,0.46579476861167,0.5674882629107981,0.5723088531187123,0.5447686116700201,0.545816566063045,0.5459004024144869,0.5467806841046278,0.5461099932930918,0.46579476861167,0.46579476861167,0.46579476861167,0.46579476861167,0.46579476861167,0.46579476861167,0.46579476861167,0.46579476861167,0.46579476861167,0.46579476861167,0.5391096579476862,0.5177733065057009,0.5312709590878605,0.5014252179745138,0.522887323943662,0.5187793427230047,0.5203303152246814,0.46579476861167,0.5689553990610329,0.573314889336016,0.5731891348088531,0.5729795439302482,0.5563799463447351,0.5563799463447351,0.5487508383635145,0.5308517773306506,0.4623155600268276,0.5088028169014085,0.5151324614352784,0.4973172367538565,0.5046529175050302,0.5014252179745138,0.48905935613682094,0.4987424547283702,0.49987424547283704,0.5306313187768587,0.573314889336016
273,0.5709255533199196,0.602573775989269,0.5946512407780014,0.5947769953051644,0.5207075788061704,0.5247317236753857,0.4920774647887324,0.4756455399061033,0.5709255533199196,0.5709255533199196,0.5709255533199196,0.5709255533199196,0.5709255533199196,0.5709255533199196,0.5709255533199196,0.5709255533199196,0.5709255533199196,0.5709255533199196,0.5421696847753186,0.4628604963112005,0.4861670020120724,0.4364101274312542,0.41909792085848424,0.4193913480885312,0.4239185110663984,0.5709255533199196,0.6032863849765259,0.5829560697518444,0.5536971830985915,0.5526073105298458,0.5386485580147552,0.5309775318578136,0.4927062374245473,0.5812793427230047,0.573817907444668,0.5070003353454058,0.49216130114017437,0.48729879275653926,0.4933350100603622,0.48947853789403084,0.49756874580818244,0.4995389000670691,0.4971076458752515,0.5292169684775319,0.6032863849765259
274,0.5509725016767271,0.534163313212609,0.539403085177733,0.4638246143527834,0.4655013413816231,0.46164486921529174,0.4642437961099933,0.46449530516431925,0.5509725016767271,0.5509725016767271,0.5509725016767271,0.5509725016767271,0.5509725016767271,0.5509725016767271,0.5509725016767271,0.5509725016767271,0.5509725016767271,0.5509725016767271,0.5247317236753857,0.48947853789403084,0.4993712273641851,0.4452967806841046,0.45527330650570086,0.44001509054325955,0.48365191146881287,0.5509725016767271,0.5307679409792085,0.5312290409121395,0.4968142186452046,0.4534708249496982,0.4724178403755869,0.47405264922870555,0.46147719651240776,0.5612424547283702,0.5466549295774648,0.5026408450704225,0.494173373574782,0.4946763916834339,0.5023474178403756,0.5003772635814889,0.4993712273641851,0.5041498993963782,0.49740107310529846,0.498633777976501,0.5612424547283702
275,0.5762491616364855,0.6118376928236083,0.6041666666666666,0.6048792756539235,0.5188212608987257,0.5211686787391012,0.48826291079812206,0.47174714956405095,0.5762491616364855,0.5762491616364855,0.5762491616364855,0.5762491616364855,0.5762491616364855,0.5762491616364855,0.5762491616364855,0.5762491616364855,0.5762491616364855,0.5762491616364855,0.550846747149564,0.4592974513749162,0.4896881287726358,0.47069919517102615,0.43221830985915494,0.42735580147551977,0.4226190476190476,0.5762491616364855,0.6122149564050973,0.5933936955063716,0.5509725016767271,0.5504694835680751,0.5355885311871227,0.5316901408450704,0.48889168343393696,0.5889503688799463,0.5791415157612341,0.5085513078470825,0.5067488262910798,0.48851441985244803,0.49061032863849763,0.49312541918175723,0.5008383635144199,0.5020120724346077,0.49572434607645877,0.5337006607546514,0.6122149564050973
276,0.5791415157612341,0.6104543930248155,0.6089034205231388,0.6091130114017438,0.5508048289738431,0.46805835010060365,0.5046948356807511,0.4526743796109993,0.5791415157612341,0.5791415157612341,0.5791415157612341,0.5791415157612341,0.5791415157612341,0.5791415157612341,0.5791415157612341,0.5791415157612341,0.5791415157612341,0.5791415157612341,0.5652246814218645,0.49450871898055,0.5273725687458082,0.5088028169014085,0.4404342723004695,0.5029342723004695,0.40589369550637155,0.5791415157612341,0.6085680751173709,0.6051727028839705,0.5263246143527833,0.4899815560026828,0.48620892018779344,0.5046529175050302,0.46378269617706236,0.5915912139503688,0.5819500335345406,0.48993963782696176,0.4929158283031522,0.4854543930248156,0.5047786720321932,0.5000838363514419,0.494299128101945,0.499832327297116,0.505407444668008,0.5342471495640511,0.6104543930248155
277,0.528462441314554,0.47174714956405095,0.47707075788061704,0.5150905432595574,0.5146713615023474,0.5120724346076458,0.5145036887994634,0.5141683433936955,0.528462441314554,0.528462441314554,0.528462441314554,0.528462441314554,0.528462441314554,0.528462441314554,0.528462441314554,0.528462441314554,0.528462441314554,0.528462441314554,0.4913229376257545,0.4836099932930919,0.4795439302481556,0.4628604963112005,0.46633970489604293,0.4641599597585513,0.46830985915492956,0.528462441314554,0.51140174379611,0.5154258886653252,0.5147132796780685,0.5136653252850436,0.5101861167002012,0.5099765258215962,0.5103118712273642,0.5269953051643192,0.5210429242119383,0.4960596914822267,0.49677230046948356,0.500041918175721,0.499916163648558,0.49631120053655264,0.5066649899396378,0.494257209926224,0.49870053655264923,0.5030755520778996,0.528462441314554
278,0.579560697518444,0.6175804828973843,0.6181254191817572,0.6175804828973843,0.5815727699530516,0.5774647887323944,0.53420523138833,0.5575117370892019,0.579560697518444,0.579560697518444,0.579560697518444,0.579560697518444,0.579560697518444,0.579560697518444,0.579560697518444,0.579560697518444,0.579560697518444,0.579560697518444,0.5781354795439303,0.5077548625083836,0.5494215291750503,0.5290912139503688,0.41918175720992623,0.522551978537894,0.5307679409792085,0.579560697518444,0.6162810194500336,0.6148977196512407,0.5591884641180416,0.5148809523809523,0.5097669349429913,0.4694835680751174,0.4607226693494299,0.5945254862508383,0.5831237424547284,0.511359825620389,0.5100603621730382,0.48662810194500333,0.5,0.5066649899396378,0.49119718309859156,0.5015509725016767,0.4891851106639839,0.5548910748441265,0.6181254191817572
279,0.591130114017438,0.6292337357478203,0.6287726358148893,0.6291498993963782,0.5647216633132126,0.5652246814218645,0.47141180415828304,0.5438464118041583,0.591130114017438,0.591130114017438,0.591130114017438,0.591130114017438,0.591130114017438,0.591130114017438,0.591130114017438,0.591130114017438,0.591130114017438,0.591130114017438,0.5836686787391012,0.47019617706237427,0.5407025486250838,0.5158450704225352,0.5039822266934944,0.5081321260898726,0.5264084507042254,0.591130114017438,0.6288564721663313,0.6240358819584172,0.5368879946344735,0.4948440643863179,0.4882209926224011,0.5083417169684775,0.48101106639839036,0.607855466130114,0.5946093226022804,0.48843058350100604,0.5094735077129443,0.5093058350100603,0.500167672702884,0.49790409121395035,0.5046529175050302,0.49911971830985913,0.4953890006706908,0.5559436868122314,0.6292337357478203
280,0.5036887994634474,0.5672367538564722,0.5590627095908786,0.5530264922870557,0.5528588195841717,0.5490023474178404,0.551014419852448,0.5487508383635145,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5036887994634474,0.5320674044265593,0.49970657276995306,0.5156773977196513,0.5037307176391683,0.48889168343393696,0.4662977867203219,0.49174211938296447,0.5036887994634474,0.5719735077129443,0.5677816901408451,0.5671529175050302,0.5663564721663313,0.5095154258886653,0.5095154258886653,0.5433014755197854,0.48134641180415827,0.4929158283031522,0.5068745808182428,0.511359825620389,0.4966046277665996,0.5018024815560027,0.5017605633802817,0.511234071093226,0.5029761904761905,0.5039822266934944,0.5260622376232705,0.5719735077129443
281,0.5703386988598256,0.6000586854460094,0.5932260228034876,0.5936032863849765,0.4965627095908786,0.5124916163648559,0.4867957746478873,0.4726274312541918,0.5703386988598256,0.5703386988598256,0.5703386988598256,0.5703386988598256,0.5703386988598256,0.5703386988598256,0.5703386988598256,0.5703386988598256,0.5703386988598256,0.5703386988598256,0.45938128772635817,0.46042924211938296,0.4300804828973843,0.437667672702884,0.42404426559356134,0.46101609657947684,0.42354124748490946,0.5703386988598256,0.6013581488933601,0.5822015425888666,0.5391934942991281,0.5380197853789404,0.5265761234071094,0.5247736418511066,0.4875083836351442,0.5824530516431925,0.5722250167672703,0.49170020120724345,0.5015928906773978,0.5094735077129443,0.49693997317236754,0.5103118712273642,0.5023893360160966,0.5016767270288397,0.5041918175720993,0.5217477705740617,0.6013581488933601
282,0.5123658618376928,0.5468226022803487,0.5405767940979208,0.5440979208584842,0.5442655935613682,0.539570757880617,0.5428403755868545,0.5411636485580148,0.5123658618376928,0.5123658618376928,0.5123658618376928,0.5123658618376928,0.5123658618376928,0.5123658618376928,0.5123658618376928,0.5123658618376928,0.5123658618376928,0.5123658618376928,0.47572937625754524,0.4929158283031522,0.4807595573440644,0.47484909456740443,0.4793343393695506,0.46030348759222,0.47434607645875254,0.5123658618376928,0.5526492287055668,0.5503018108651911,0.5497568745808182,0.5490442655935613,0.5293846411804158,0.5292588866532528,0.5368041582830315,0.49974849094567403,0.5031857813547954,0.5059942991281019,0.5025989268947015,0.5015928906773978,0.49802984574111336,0.4968142186452046,0.5064134808853119,0.49383802816901406,0.5028504359490275,0.5180434458603473,0.5526492287055668
283,0.5032696177062375,0.5328638497652582,0.5361753856472167,0.5288816230717639,0.4925804828973843,0.5282109322602281,0.5266599597585513,0.5251089872568746,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.4982394366197183,0.49744299128101943,0.49283199195171024,0.4948440643863179,0.47929242119382964,0.48905935613682094,0.4802146210596915,0.5032696177062375,0.5351693494299128,0.5346244131455399,0.5319416498993964,0.5318997317236754,0.5311452045606975,0.5277498323272971,0.5279175050301811,0.49216130114017437,0.5028923541247485,0.5008383635144199,0.5007964453386988,0.5047367538564722,0.5000838363514419,0.4950117370892019,0.4973172367538565,0.494341046277666,0.4964788732394366,0.5122587376108503,0.5361753856472167
284,0.5714704896042925,0.6001844399731724,0.5928487592219986,0.5927230046948356,0.5130365526492288,0.5145456069751845,0.4750586854460094,0.47007042253521125,0.5714704896042925,0.5714704896042925,0.5714704896042925,0.5714704896042925,0.5714704896042925,0.5714704896042925,0.5714704896042925,0.5714704896042925,0.5714704896042925,0.5714704896042925,0.5432176391683434,0.46298625083836353,0.48453219315895374,0.4227028839704896,0.4193075117370892,0.4226190476190476,0.4242957746478873,0.5714704896042925,0.6033283031522468,0.5814050972501676,0.5245640509725017,0.5247317236753857,0.5076710261569416,0.4301643192488263,0.42831991951710263,0.5802313883299799,0.5740274983232729,0.505784708249497,0.4908618376928236,0.488682092555332,0.4988262910798122,0.5034792085848424,0.5032696177062375,0.49916163648558015,0.5048205902079141,0.5177205206547929,0.6033283031522468
285,0.5788061703554661,0.6179158283031523,0.6171193829644533,0.6172451374916164,0.5830818242790073,0.5778839704896043,0.5356304493628438,0.5595238095238095,0.5788061703554661,0.5788061703554661,0.5788061703554661,0.5788061703554661,0.5788061703554661,0.5788061703554661,0.5788061703554661,0.5788061703554661,0.5788061703554661,0.5788061703554661,0.579644533869886,0.5099346076458753,0.5505114017437961,0.5297619047619048,0.44965627095908783,0.5242287055667337,0.5304325955734407,0.5788061703554661,0.6170355466130114,0.6142270288397049,0.5615358819584172,0.5182344064386318,0.5127850435949027,0.47116029510395707,0.4625670690811536,0.5946093226022804,0.5823692152917505,0.48843058350100604,0.5098088531187123,0.48788564721663313,0.5018443997317237,0.5045690811535882,0.5082578806170356,0.49782025486250836,0.49287391012743126,0.5567525523511438,0.6179158283031523
286,0.5604460093896714,0.5810278336686787,0.5673205902079141,0.568536217303823,0.5257377598926894,0.5199530516431925,0.48947853789403084,0.49249664654594233,0.5604460093896714,0.5604460093896714,0.5604460093896714,0.5604460093896714,0.5604460093896714,0.5604460093896714,0.5604460093896714,0.5604460093896714,0.5604460093896714,0.5604460093896714,0.533702213279678,0.4949279007377599,0.4892689470154259,0.43833836351441985,0.43842219986586184,0.43712273641851107,0.4363262910798122,0.5604460093896714,0.5840040241448692,0.44508718980549966,0.5542002012072434,0.5536133467471496,0.5410798122065728,0.4478118712273642,0.44613514419852446,0.5661049631120053,0.562332327297116,0.4948859825620389,0.49350268276324616,0.5077967806841046,0.5004191817572099,0.5065392354124748,0.4967303822937626,0.49509557344064387,0.5039403085177733,0.5168448965397322,0.5840040241448692
287,0.5764168343393695,0.608148893360161,0.6101190476190477,0.6094064386317908,0.5718058350100603,0.568117035546613,0.5293846411804158,0.5487508383635145,0.5764168343393695,0.5764168343393695,0.5764168343393695,0.5764168343393695,0.5764168343393695,0.5764168343393695,0.5764168343393695,0.5764168343393695,0.5764168343393695,0.5764168343393695,0.5669433266264252,0.5094735077129443,0.5337860496311201,0.41960093896713613,0.4505365526492287,0.5123658618376928,0.40819919517102615,0.5764168343393695,0.607771629778672,0.6074782025486251,0.5515174379611,0.5088028169014085,0.5042756539235412,0.4671780684104628,0.4595908786049631,0.590962441314554,0.5790576794097921,0.5094735077129443,0.49178403755868544,0.5119466800804829,0.4987843729040912,0.49400570087189805,0.49408953722334004,0.5000838363514419,0.5082159624413145,0.5418126040191767,0.6101190476190477
288,0.4984071093226023,0.5145456069751845,0.5008802816901409,0.5006287726358148,0.5258215962441315,0.49061032863849763,0.4908618376928236,0.49019114688128773,0.4984071093226023,0.4984071093226023,0.4984071093226023,0.4984071093226023,0.4984071093226023,0.4984071093226023,0.4984071093226023,0.4984071093226023,0.4984071093226023,0.4984071093226023,0.49685613682092555,0.5045690811535882,0.494215291750503,0.4983232729711603,0.4881371562709591,0.48897551978537895,0.48763413816230716,0.4984071093226023,0.5217136150234741,0.5087189805499664,0.5417085848423877,0.5421277665995976,0.5360496311200537,0.5070841716968477,0.5054912810194501,0.48763413816230716,0.5012156270959088,0.49798792756539234,0.4950117370892019,0.5021797451374916,0.5002515090543259,0.4966046277665996,0.49853286384976525,0.49870053655264923,0.5067907444668008,0.5043563852249299,0.5421277665995976
289,0.5827464788732394,0.6215207914151576,0.613682092555332,0.6147300469483568,0.5104795439302482,0.5107310529845741,0.4792505030181087,0.46617203219315895,0.5827464788732394,0.5827464788732394,0.5827464788732394,0.5827464788732394,0.5827464788732394,0.5827464788732394,0.5827464788732394,0.5827464788732394,0.5827464788732394,0.5827464788732394,0.5634641180415828,0.48905935613682094,0.5048205902079141,0.4087022132796781,0.49735915492957744,0.47417840375586856,0.4004443326626425,0.5827464788732394,0.6226525821596244,0.6037474849094567,0.5401995305164319,0.5401995305164319,0.5311032863849765,0.533911804158283,0.48490945674044267,0.5972920858484239,0.5868125419181757,0.5088447350771295,0.5068745808182428,0.5106472166331322,0.4915744466800805,0.49115526492287054,0.5026408450704225,0.4968142186452046,0.5029342723004695,0.5380151278038602,0.6226525821596244
290,0.48662810194500333,0.4920774647887324,0.5202883970489605,0.5200368879946344,0.5106891348088531,0.5030600268276325,0.5024731723675385,0.5020539906103286,0.48662810194500333,0.48662810194500333,0.48662810194500333,0.48662810194500333,0.48662810194500333,0.48662810194500333,0.48662810194500333,0.48662810194500333,0.48662810194500333,0.48662810194500333,0.5064553990610329,0.4936284372904091,0.5012994634473508,0.4981556002682763,0.49161636485580146,0.49341884641180417,0.49807176391683433,0.48662810194500333,0.4920774647887324,0.5252766599597586,0.5169349429912811,0.5169349429912811,0.5148809523809523,0.5125754527162978,0.5119047619047619,0.49782025486250836,0.4880952380952381,0.49979040912139505,0.49802984574111336,0.4993712273641851,0.49802984574111336,0.5013832997987927,0.5005030181086519,0.5018024815560027,0.49170020120724345,0.5020865936358894,0.5252766599597586
291,0.5722669349429913,0.5943578135479544,0.5910462776659959,0.5889084507042254,0.5070422535211268,0.5196177062374245,0.4905264922870557,0.4779929577464789,0.5722669349429913,0.5722669349429913,0.5722669349429913,0.5722669349429913,0.5722669349429913,0.5722669349429913,0.5722669349429913,0.5722669349429913,0.5722669349429913,0.5722669349429913,0.4607226693494299,0.4782863849765258,0.4932092555331992,0.4847417840375587,0.45196177062374243,0.4239185110663984,0.46432763246143527,0.5722669349429913,0.5961602951039571,0.5785965794768612,0.5184859154929577,0.5188212608987257,0.4512072434607646,0.4500754527162978,0.4909037558685446,0.585387323943662,0.5725603621730382,0.5088447350771295,0.5099765258215962,0.49073608316566064,0.49836519114688127,0.4962692823608317,0.500041918175721,0.505407444668008,0.4966046277665996,0.5214046625431601,0.5961602951039571
