,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20
223,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,2,1,0,2,1,2,0,2,0,0,2,0,2,0,2,1,0,1,1,0
224,0,1,2,2,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,4,3,2,1,0,1,2,1,1,2,1,2,2,2,1,2,2,1,1,2,1,0,0,2,1,1
225,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,4,2,1,2,0,1,1,2,0,0,1,0,2,1,1,1,1,0,2,2,2,2,1,2,0,1
226,0,1,2,2,0,5,4,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,0,2,0,4,5,7,0,2,0,1,1,2,2,1,1,1,2,2,2,1,0,2,2,0,2,0,0,0
227,0,1,1,0,2,2,1,1,-1,-1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,-1,1,1,2,0,1,1,0,0,2,0,0,0,2,2,2,2,0,2,0,1
228,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,2,0,2,2,1,1,2,0,1,0,0,0,0,2,2,0,2,0,0,0
229,0,1,2,2,0,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,3,2,1,0,1,2,0,0,0,1,1,1,2,0,0,2,0,0,1,0,2,1,1,1,1
230,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,2,1,2,1,1,2,2,2,1,0,2,1,2,2,1,2,1,1,0,2
231,0,1,2,2,0,5,4,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,0,2,0,4,5,7,0,2,2,2,1,1,1,1,1,1,1,1,2,2,2,1,2,2,0,2,0,1
232,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,0,2,0,4,5,7,0,2,2,1,0,2,2,0,0,0,2,1,2,2,0,1,2,0,2,2,0,1
233,0,1,1,0,2,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,2,2,5,3,0,0,2,2,1,1,1,0,2,2,1,2,2,2,0,1,0,1,0,0,1,2,0
234,0,1,1,0,2,2,5,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,6,0,2,0,2,0,0,0,0,1,0,0,2,0,2,1,2,0,1,0,2,2,2
235,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,2,2,2,2,1,2,2,0,1,2,1,1,1,2,2,1,2,2,1,1
236,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,1,1,0,2,1,1,2,1,0,2,1,0,2,2,2,2,2,0,1,1
237,0,1,1,0,2,2,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,2,5,3,0,0,2,1,0,1,2,0,2,0,2,0,1,1,2,1,2,2,2,1,2,1,1
238,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,2,0,4,5,0,0,2,2,2,2,2,2,0,0,0,0,1,0,0,0,1,2,2,2,2,0,1
239,0,1,2,2,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,4,3,2,1,0,1,0,0,1,2,1,0,0,2,0,2,0,1,2,1,2,0,1,0,1,1
240,0,1,1,0,2,4,1,1,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,2,0,1,1,0,1,1,0
241,0,0,0,3,4,1,3,0,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,3,1,1,4,3,1,0,1,1,1,2,1,2,2,2,1,1,2,2,1,2,2,0,1,1,2,1
242,0,1,1,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,0,2,0,2,0,2,2,2,2,2,2,0,0,1,2,0,2,2,1,0
243,0,1,1,0,2,2,5,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,6,0,2,1,2,2,1,0,0,2,1,0,1,0,0,1,1,1,1,1,2,2,2
244,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,0,1,2,1,2,1,1,1,1,0,0,2,0,2,2,0,2,2,2,1
245,0,1,1,0,2,2,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,2,5,3,0,0,2,2,1,1,1,0,1,2,2,2,1,1,0,1,2,1,2,2,2,2,0
246,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,2,2,2,0,0,2,0,0,2,0,0,2,0,1,1,2,2,0,2,1
247,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,1,1,6,5,1,0,0,2,1,0,1,0,2,0,0,0,0,0,2,2,0,2,1,1,2,2
248,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,0,1,2,1,0,0,1,1,1,2,0,2,2,1,2,0,2,1,0,0
249,0,1,2,2,3,0,2,4,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,1,0,4,2,1,2,0,1,1,1,0,0,0,1,2,1,2,1,1,2,0,2,0,2,1,1,2,0
250,0,1,2,2,3,0,2,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,4,2,1,2,0,1,2,0,0,0,0,2,2,0,0,2,2,1,2,0,0,0,0,1,0,1
251,0,1,1,0,2,2,5,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,6,0,2,0,0,2,2,1,2,2,0,1,2,0,1,2,0,0,2,0,1,1,0
252,0,1,2,2,3,0,2,4,25,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,2,1,2,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,2,2,2,1,2,2
253,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,1,1,6,5,1,0,1,1,0,2,0,0,0,1,1,2,0,0,1,2,1,0,2,2,2,1
254,0,1,2,2,0,5,4,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,0,2,0,4,5,7,0,2,0,0,0,0,0,0,1,0,1,1,1,2,1,2,0,1,1,1,1,0
255,0,1,2,2,0,5,4,6,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,0,2,0,4,5,7,0,2,1,2,0,2,2,2,1,0,1,1,1,1,0,2,0,2,2,2,0,1
256,0,1,1,0,0,4,1,1,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,1,0,0,0,0,1,1,0,0,2,0,1,2,0,1,2,0,1,1,0
257,0,0,0,3,4,1,3,0,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,3,1,1,4,3,1,0,0,1,1,1,0,1,2,0,2,2,1,1,1,2,1,1,0,1,2,1
258,0,1,1,0,2,2,5,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,6,0,2,2,0,1,2,0,0,2,2,2,0,2,0,2,2,2,0,0,2,1,2
259,0,1,1,0,2,2,5,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,0,0,2,0,1,1,0,2,1,2,0,2,0,2,1,2,2,2,1,2,2,2,2
260,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,3,2,1,0,1,0,1,0,0,2,1,0,1,0,0,0,2,1,1,2,2,2,1,1,2
261,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,2,0,2,0,1,0,2,2,0,1,2,1,2,0,0,1,2,2,0,1
262,0,1,1,0,2,2,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,2,5,3,0,0,2,2,0,2,1,2,0,2,2,0,0,1,1,2,0,0,1,2,0,2,1
263,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,2,1,1
264,0,1,2,2,3,0,2,4,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,2,1,2,0,1,2,1,2,1,1,0,1,1,0,2,2,0,2,0,0,0,1,0,2,0
265,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,2,2,0,0,1,2,0,1,0,2,2,0,0,1,1,1,0,0,1,1
266,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,1,0,1,1,0,1,0,1,1,1,1,2,0,0,1,1,1,0,0,2
267,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,2,2,1,1,2,1,0,2,1,1,1,0,1,0,2,1,0,1,0,2
268,0,1,1,0,2,2,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,2,5,3,0,0,2,0,2,2,0,2,1,0,0,1,1,0,2,2,2,2,1,1,2,2,1
269,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,2,2,1,0,0,2,2,1,2,1,1,1,2,1,1,2,1,2,0,2
270,0,1,1,0,2,2,5,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,6,0,2,0,1,2,0,0,1,0,0,2,2,2,0,0,0,1,1,1,1,1,0
271,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,1,2,1,2,2,2,2,2,1,0,2,2,1,2,2,2,0,0,1,2
272,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,0,1,1,2,1,2,1,2,2,0,0,0,1,0,0,1,1,0,1,0
273,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,1,1,2,1,0,1,2,1,2,1,1,0,2,1,1,1,0,1,0,2
274,0,1,1,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,0,0,1,1,1,2,2,1,2,2,1,1,0,0,0,1,1,2,2,2
275,0,1,1,0,2,2,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,2,5,3,0,0,2,2,1,1,2,0,1,2,2,0,2,2,2,2,0,1,1,1,0,0,2
276,0,1,2,2,3,0,2,4,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,2,1,2,0,1,0,1,1,1,2,1,0,2,2,2,1,1,1,2,2,2,1,0,1,1
277,0,1,2,2,0,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,3,2,1,0,1,1,1,1,2,0,2,0,1,1,2,1,1,1,1,2,0,2,2,1,2
278,0,1,1,0,2,2,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,2,5,3,0,0,2,0,2,0,1,1,1,1,0,1,1,0,1,2,0,1,0,0,2,1,2
279,0,1,1,0,2,4,1,1,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,1,2,2,2,1,1,2,0,1,2,1,0,1,2,0,1,2,0,2,1
280,0,1,2,2,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,4,3,2,1,0,1,2,1,2,1,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1
281,0,1,2,2,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,4,3,2,1,0,1,2,1,1,1,2,2,0,1,1,0,1,0,2,0,2,1,1,1,0,1
282,0,1,2,2,3,0,2,4,-1,-1,-1,-1,-1,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,0,2,1,2,0,-1,0,0,0,2,2,0,0,0,0,1,1,0,2,1,1,2,0,0,1,1
283,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,1,0,1,1,2,0,2,1,1,2,0,1,0,1,2,0,2,0,2,0
284,0,1,2,2,0,4,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,0,1,0,4,3,2,1,0,1,0,0,2,1,0,1,0,0,1,1,2,2,2,0,1,0,0,0,0,0
285,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,2,1,1,1,6,5,1,0,0,0,2,0,0,0,0,1,1,1,1,2,1,1,0,0,2,0,1,2
286,0,1,2,2,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,4,3,2,1,0,1,0,1,2,0,2,1,0,1,1,2,0,0,2,2,2,2,2,2,1,0
287,0,0,1,0,2,2,5,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,6,0,2,2,1,2,2,0,0,1,1,0,1,1,0,0,2,2,2,1,2,0,1
288,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,2,0,4,5,0,0,2,0,0,2,2,0,1,1,1,2,1,0,0,0,1,2,0,2,0,0,0
289,0,1,2,2,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,4,3,2,1,0,1,0,2,0,0,1,1,2,2,1,2,1,1,2,0,0,2,2,0,2,2
290,0,1,2,2,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,1,0,4,3,2,1,0,1,2,0,0,1,2,0,2,0,0,1,2,1,2,0,0,2,0,1,0,2
291,0,1,1,0,2,2,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,2,5,3,0,0,2,1,1,0,1,1,2,0,0,1,2,0,0,0,2,0,2,2,2,0,1
292,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,0,0,0,2,0,0,1,2,0,0,0,0,1,1,2,2,0,0,0,0
293,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,1,2,1,1,1,6,5,1,0,2,0,1,0,2,0,0,2,2,1,0,1,1,1,0,1,2,1,1,0
294,0,1,1,0,2,2,5,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,6,0,2,0,2,2,2,2,2,0,2,2,1,1,0,1,2,2,0,2,1,1,0
295,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,2,0,4,5,0,0,2,2,2,0,1,2,0,1,0,1,2,2,1,1,0,0,2,1,1,1,2
296,0,1,1,0,0,4,1,1,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,0,1,1,1,1,2,2,1,2,1,2,0,1,0,1,1,2,2,0,2
297,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,2,0,1,0,0,0,1,0,2,2,1,2,1,0,2,1,2,2,2,0
298,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,2,0,4,5,0,0,2,1,0,0,0,1,2,2,0,2,1,0,2,0,1,1,0,0,1,0,2
299,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,2,0,4,5,0,0,2,2,0,2,2,2,2,1,1,1,2,1,1,0,2,2,2,2,2,1,1
300,0,1,2,2,3,0,2,6,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,2,0,4,5,7,0,2,0,1,0,0,2,1,0,0,2,1,1,2,2,1,2,0,1,1,2,1
301,0,1,2,2,3,0,2,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,1,0,4,2,1,2,0,1,1,2,1,1,2,2,2,2,2,2,1,0,2,2,1,1,0,2,0,0
302,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,0,2,2,5,3,0,0,2,1,2,2,2,1,1,0,2,0,2,1,2,1,2,0,2,0,0,2,2
303,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,0,1,2,2,0,2,1,2,0,1,0,0,0,1,0,0,0,0,2,0
304,0,1,1,0,2,2,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,2,5,3,0,0,2,1,0,0,2,2,1,1,2,2,2,0,1,2,2,2,2,0,1,0,2
305,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,1,1,2,1,2,2,0,0,2,1,2,1,1,0,2,0,0,2,0,1
306,0,1,1,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,0,2,1,1,0,1,1,0,0,2,1,0,2,1,1,0,1,1,1,1
307,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,2,0,0,1,0,2,2,2,0,2,0,0,0,2,1,0,2,1,1,1
308,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,2,0,0,1,2,0,0,2,2,0,1,1,2,2,1,2,0,1,1,2
309,0,1,1,0,2,2,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,2,5,3,0,0,2,1,0,1,2,0,2,0,2,1,1,2,0,0,1,0,2,1,1,1,1
310,0,1,2,2,3,0,2,4,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,2,1,2,0,-1,1,2,1,0,2,1,2,2,2,2,2,1,0,2,0,1,1,2,0,0
311,0,1,2,2,0,4,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,1,0,4,3,2,1,0,1,0,2,2,2,0,1,0,1,2,0,2,1,2,2,2,2,1,2,0,2
312,0,0,0,3,2,2,5,5,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,0,0,3,2,5,3,6,1,2,1,0,2,1,2,2,0,2,1,2,1,2,1,0,2,2,2,2,2,1
313,0,1,2,2,3,0,6,7,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,1,0,4,2,1,2,0,1,1,0,1,1,0,2,2,1,0,2,0,0,1,0,2,1,2,2,2,1
314,0,1,1,0,2,2,5,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,2,2,5,3,0,0,2,2,0,1,0,0,1,1,0,0,2,2,1,2,1,1,1,2,1,1,1
315,0,1,2,2,3,0,2,6,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,0,0,2,0,4,5,7,0,2,1,1,2,0,1,0,2,0,1,1,2,1,2,2,2,1,2,1,1,0
316,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,2,2,2,1,2,0,0,0,0,2,1,2,2,2,2,2,2,2,2,2
317,0,1,1,0,2,2,5,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,0,0,2,1,0,1,2,2,2,2,0,2,2,2,2,0,1,0,0,0,1,1,2
318,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,1,2,1,1,1,0,1,0,1,1,0,0,0,2,1,0,0,2,0,1
319,0,1,1,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,1,0,0,1,0,2,0,1,2,0,1,0,1,0,2,2,1,2,1,0
320,0,1,2,2,3,0,2,6,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,0,2,0,4,5,7,0,2,2,2,0,0,2,2,0,2,2,2,2,1,2,1,1,0,2,0,1,0
321,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,0,1,0,1,1,2,2,2,0,1,1,1,1,0,1,1,1,2,0,0
322,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,0,2,0,2,1,2,0,1,0,1,1,2,0,1,0,0,0,1,0,1
323,0,0,1,0,2,2,5,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,6,1,2,1,2,0,2,2,1,0,0,1,1,0,1,2,1,1,1,0,1,2,0
324,0,1,2,2,3,0,2,4,5,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,0,4,2,1,2,0,1,2,1,2,0,2,1,1,1,2,2,1,0,2,2,1,1,2,0,2,0
325,0,1,1,0,2,2,5,5,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,6,0,2,1,0,0,2,0,2,2,1,2,0,1,0,0,1,0,2,0,1,0,0
326,0,1,2,2,0,4,6,7,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,2,0,0,1,0,4,3,2,1,0,1,1,1,0,1,0,2,1,0,2,0,0,2,2,2,2,0,0,1,2,0
327,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,0,2,0,2,2,0,0,2,0,2,1,0,2,1,2,2,2,0,0,1
328,0,0,1,3,2,2,5,5,19,2,0,0,0,0,0,0,0,0,1,0,2,0,1,3,4,0,0,0,3,2,5,3,6,1,2,0,0,0,0,0,1,2,1,1,1,0,0,1,1,0,1,1,2,2,0
329,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,1,0,2,1,0,1,0,2,1,2,0,2,2,1,1,2,0,0,0,1
330,0,1,1,0,0,5,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,0,2,0,4,5,0,0,2,2,0,0,1,1,1,0,1,0,0,0,1,1,2,1,0,1,1,1,0
331,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,2,2,1,1,2,0,2,1,2,1,1,0,1,0,0,0,0,0,2,1
332,0,1,1,0,0,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,1,3,4,3,2,1,0,1,2,0,2,2,2,2,2,2,0,1,1,0,1,2,1,2,0,0,1,2
333,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,1,1,0,0,0,2,1,2,1,1,2,1,2,2,2,2,2,0,2,1
334,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,0,6,5,1,0,0,0,1,2,1,0,0,0,0,2,1,1,0,2,0,2,2,0,2,2
335,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,0,2,1,2,1,0,2,0,1,2,1,2,0,1,0,0,0,1,1,0
336,0,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,1,1,4,3,1,0,0,1,0,0,2,1,0,0,2,2,1,1,1,2,2,1,0,1,1,1
337,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,0,0,4,1,0,0,1,1,2,2,2,0,0,0,1,1,0,2,0,2,0,2,1,0,1
338,0,1,1,0,2,2,5,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,0,3,2,5,3,0,0,2,0,2,2,0,0,1,0,1,0,2,2,2,0,2,1,1,0,1,1,1
