,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
136,0.41121361653436317,0.5702638918686977,0.5841378817135092,0.5847100050060788,0.5845669741829365,0.5844239433597941,0.5887148680540657,0.5857112207680755,0.41121361653436317,0.41121361653436317,0.41121361653436317,0.41121361653436317,0.41121361653436317,0.41121361653436317,0.41121361653436317,0.41121361653436317,0.41121361653436317,0.41121361653436317,0.5236358435242795,0.5246370592862762,0.5676893370521348,0.5503826074519059,0.5551026246156047,0.553386254737896,0.5689766144604163,0.41121361653436317,0.5791318029035257,0.5837087892440821,0.5834227275977973,0.5834227275977973,0.5868554673532146,0.5868554673532146,0.5865694057069298,0.4185081885146249,0.4242294214403204,0.5443753128799256,0.5157691482514482,0.5121933776728885,0.5186297647142959,0.5263534291639849,0.5213473503540013,0.5373668025459487,0.5302152613888292,0.5180576414217264,0.5222055352928556,0.5420868197096474,0.5306443538582565,0.5200600729457198,0.5335049703211042,0.5362225559608096,0.5194879496531503,0.5229206894085675,0.5229206894085675,0.5339340627905313,0.540084388185654,0.5226346277622828,0.5353643710219552,0.517914610598584,0.5277837373954087,0.5345061860831009,0.5292140456268326,0.5306443538582565,0.5077594221554745,0.5306443538582565,0.5266394908102696,0.5397983265393692,0.5217764428234285,0.5259243366945576,0.5355074018450976,0.5253522134019881,0.5252091825788457,0.533075877851677,0.5340770936136737,0.5252091825788457,0.515340055782021,0.53565043266824,0.5317886004433956,0.5336480011442466,0.5229206894085675,0.5296431380962597,0.5014289838719503,0.5887148680540657
137,0.41557605664020597,0.5649002360008581,0.5769148251448187,0.5770578559679611,0.5776299792605306,0.577773010083673,0.5840663663019381,0.5793463491382392,0.41557605664020597,0.41557605664020597,0.41557605664020597,0.41557605664020597,0.41557605664020597,0.41557605664020597,0.41557605664020597,0.41557605664020597,0.41557605664020597,0.41557605664020597,0.515697632839877,0.522706143173854,0.5408710577129371,0.551169276979189,0.56261174283058,0.5630408353000071,0.5551741400271759,0.41557605664020597,0.5741972395051134,0.5767717943216764,0.5753414860902525,0.5753414860902525,0.5833512121862261,0.5833512121862261,0.583637273832511,0.42015304298076234,0.42687549166845457,0.5374383179575198,0.5136952013158835,0.5228491739969964,0.5292855610384037,0.5312879925623972,0.5298576843309734,0.5184152184795824,0.5314310233855396,0.5199885575341486,0.5155546020167346,0.5202746191804334,0.5251376671672745,0.5235643281127083,0.527140098691268,0.5141242937853108,0.5342916398483873,0.5347207323178145,0.5231352356432811,0.5085460916827577,0.5401559035972252,0.5215618965887149,0.5342916398483873,0.5231352356432811,0.5189873417721519,0.5228491739969964,0.5284273760995495,0.5267110062218409,0.5357219480798112,0.5115497389687478,0.5274261603375527,0.5106915540298934,0.5251376671672745,0.5197024958878639,0.5188443109490095,0.5229922048201388,0.5177000643638704,0.5232782664664235,0.5291425302152614,0.5241364514052779,0.5188443109490095,0.5265679753986984,0.5224200815275692,0.511263677322463,0.5381534720732318,0.524565543874705,0.5002979808815466,0.5840663663019381
138,0.4153615104054924,0.5676893370521348,0.5849960666523636,0.5845669741829365,0.5845669741829365,0.5828506043052277,0.5878566831152113,0.5834227275977973,0.4153615104054924,0.4153615104054924,0.4153615104054924,0.4153615104054924,0.4153615104054924,0.4153615104054924,0.4153615104054924,0.4153615104054924,0.4153615104054924,0.4153615104054924,0.5219194736465709,0.5213473503540013,0.5629693198884359,0.5543874704998927,0.5505256382750483,0.5509547307444754,0.5695487377529858,0.4153615104054924,0.578130587141529,0.5834227275977973,0.5829936351283702,0.5829936351283702,0.5844239433597941,0.5844239433597941,0.5841378817135092,0.4206536508617607,0.42709003790316813,0.5413716655939355,0.5257813058714152,0.5150539941357363,0.5176285489522993,0.5246370592862762,0.5206321962382894,0.5110491310877494,0.5207752270614318,0.5346492169062433,0.5182006722448688,0.5213473503540013,0.5182006722448688,0.524207966816849,0.5297861689194021,0.5336480011442466,0.5306443538582565,0.5246370592862762,0.5224915969391404,0.5339340627905313,0.5279267682185511,0.5290710148036902,0.5386540799542301,0.5269255524565544,0.5256382750482729,0.520489165415147,0.5302152613888292,0.5194879496531503,0.5273546449259815,0.531931631266538,0.5199170421225774,0.5253522134019881,0.5280697990416935,0.5207752270614318,0.5161982407208754,0.5252091825788457,0.531931631266538,0.5219194736465709,0.5284988915111206,0.5209182578845741,0.5360795251376672,0.5140527783737395,0.5177715797754416,0.5272116141028391,0.5222055352928556,0.5214903811771436,0.5027109638423377,0.5878566831152113
139,0.403776013730959,0.5716942001001216,0.5887148680540657,0.5890009297003505,0.5882857755846385,0.590288207108632,0.5954373167417578,0.5924336694557677,0.403776013730959,0.403776013730959,0.403776013730959,0.403776013730959,0.403776013730959,0.403776013730959,0.403776013730959,0.403776013730959,0.403776013730959,0.403776013730959,0.5254952442251305,0.5300722305656869,0.5480941142816277,0.5632553815347208,0.5612529500107273,0.5541014088536079,0.5643996281198598,0.403776013730959,0.5838518200672245,0.5881427447614961,0.5878566831152113,0.5878566831152113,0.5927197311020524,0.5927197311020524,0.5917185153400558,0.4116427090037903,0.5864263748837875,0.5226346277622828,0.5333619394979618,0.5325037545591075,0.5213473503540013,0.527497675749124,0.5406565114782236,0.5395122648930845,0.526782521633412,0.5260673675177001,0.5237788743474219,0.5266394908102696,0.5327898162053922,0.5282128298648359,0.5192018880068655,0.5428019738253593,0.5377958950153758,0.5252091825788457,0.5244940284631338,0.5066151755703354,0.5423728813559322,0.524923120932561,0.5342201244368161,0.5353643710219552,0.5316455696202531,0.531216477150826,0.5355074018450976,0.5237788743474219,0.5282128298648359,0.5184867338911535,0.53565043266824,0.5359364943145247,0.5372237717228062,0.5230637202317099,0.5390831724236573,0.5246370592862762,0.5375098333690911,0.5257813058714152,0.5193449188300079,0.5307873846813989,0.5410856039476507,0.5359364943145247,0.5280697990416935,0.53565043266824,0.5307873846813989,0.5333619394979618,0.5066787448250654,0.5954373167417578
140,0.4084960308946578,0.5646856897661446,0.5802760494886648,0.57998998784238,0.5795608953729529,0.5794178645498105,0.5861403132375027,0.5841378817135092,0.4084960308946578,0.4084960308946578,0.4084960308946578,0.4084960308946578,0.4084960308946578,0.4084960308946578,0.4084960308946578,0.4084960308946578,0.4084960308946578,0.4084960308946578,0.4890223843238218,0.5239219051705643,0.550811699921333,0.5585353643710219,0.5565329328470285,0.5546735321461775,0.5679753986984195,0.4084960308946578,0.5738396624472574,0.5797039261960952,0.5782736179646714,0.5782736179646714,0.5821354501895158,0.5821354501895158,0.5811342344275191,0.4140742329972109,0.5801330186655225,0.5213473503540013,0.5390831724236573,0.5136236859043124,0.5300722305656869,0.5325037545591075,0.5379389258385182,0.5355074018450976,0.5234928127011371,0.5373668025459487,0.5280697990416935,0.5257813058714152,0.5193449188300079,0.5273546449259815,0.5213473503540013,0.5174855181291569,0.5380819566616606,0.5202031037688621,0.5327898162053922,0.5207752270614318,0.5014660659372094,0.5289279839805479,0.5164843023671601,0.5246370592862762,0.5269255524565544,0.5259243366945576,0.5322176929128227,0.5305013230351141,0.5295001072731174,0.5207752270614318,0.5355074018450976,0.5106200386183223,0.5149109633125939,0.5247800901094186,0.5199170421225774,0.5232067510548524,0.5289279839805479,0.5246370592862762,0.5297861689194021,0.5137667167274548,0.5262103983408425,0.5157691482514482,0.527497675749124,0.5323607237359651,0.5257813058714152,0.520489165415147,0.5036062308464511,0.5861403132375027
141,0.42051062003861833,0.5613959808338697,0.5735536008009726,0.5719802617464064,0.5722663233926911,0.5777014946721019,0.5808481727812344,0.5658299363512836,0.42051062003861833,0.42051062003861833,0.42051062003861833,0.42051062003861833,0.42051062003861833,0.42051062003861833,0.42051062003861833,0.42051062003861833,0.42051062003861833,0.42051062003861833,0.4880211685618251,0.5222055352928556,0.5182006722448688,0.5415146964170778,0.5575341486090253,0.5612529500107273,0.5541014088536079,0.42051062003861833,0.56740327540585,0.5712651076306944,0.5705499535149825,0.5705499535149825,0.57998998784238,0.57998998784238,0.5809912036043767,0.42480154473288995,0.43352642494457555,0.5412286347707931,0.5130515626117428,0.517914610598584,0.5156261174283058,0.5276407065722664,0.5237788743474219,0.5182006722448688,0.5336480011442466,0.5247800901094186,0.5280697990416935,0.5174855181291569,0.522348566115998,0.5246370592862762,0.5116212543803189,0.516055209897733,0.5279267682185511,0.517914610598584,0.5176285489522993,0.5284988915111206,0.5040406207537724,0.519774011299435,0.5350783093756705,0.5254952442251305,0.520489165415147,0.5256382750482729,0.522348566115998,0.5266394908102696,0.5243509976399914,0.5303582922119717,0.5116212543803189,0.5126224701423157,0.5173424873060144,0.5260673675177001,0.5260673675177001,0.5217764428234285,0.5309304155045412,0.5226346277622828,0.5253522134019881,0.5264964599871272,0.5263534291639849,0.5243509976399914,0.5194879496531503,0.5256382750482729,0.5299291997425445,0.5284988915111206,0.5003059270383878,0.5809912036043767
142,0.4029893442036759,0.5747693627976829,0.5913609382821998,0.5896445684044912,0.5895015375813488,0.5906457841664878,0.5967961095616106,0.5950797396839019,0.4029893442036759,0.4029893442036759,0.4029893442036759,0.4029893442036759,0.4029893442036759,0.4029893442036759,0.4029893442036759,0.4029893442036759,0.4029893442036759,0.4029893442036759,0.5231352356432811,0.5302867768004005,0.5700493456339841,0.5591790030751627,0.570764499749696,0.5560323249660302,0.576628763498534,0.4029893442036759,0.5849245512407923,0.5893585067582064,0.5902166916970607,0.5902166916970607,0.5939354930987628,0.5939354930987628,0.5946506472144747,0.4108560394765072,0.5863548594722162,0.5490238146320532,0.5178430951870128,0.5188443109490095,0.5174140027175856,0.5277122219838375,0.5238503897589931,0.5405849960666523,0.525280697990417,0.541157119359222,0.5387255953658013,0.5277122219838375,0.5305728384466852,0.5231352356432811,0.5302867768004005,0.5154115711935923,0.5181291568332975,0.5197024958878639,0.5248516055209898,0.5355789172566688,0.5335764857326754,0.5278552528069799,0.5418722734749338,0.5340055782021026,0.5282843452764071,0.5195594650647214,0.5279982836301222,0.5295716226846886,0.543016520060073,0.5351498247872416,0.5327183007938211,0.5382965028963742,0.5390116570120861,0.5258528212829865,0.5208467424730029,0.5239934205821355,0.5225631123507116,0.5278552528069799,0.5397268111277981,0.5277122219838375,0.5287134377458342,0.5281413144532647,0.5279982836301222,0.5328613316169635,0.5348637631409568,0.5304298076235429,0.5072270296471112,0.5967961095616106
143,0.4099263391260817,0.5709790459844096,0.5852821282986483,0.5854251591217907,0.585139097475506,0.5857112207680755,0.5887148680540657,0.5862833440606451,0.4099263391260817,0.4099263391260817,0.4099263391260817,0.4099263391260817,0.4099263391260817,0.4099263391260817,0.4099263391260817,0.4099263391260817,0.4099263391260817,0.4099263391260817,0.5237788743474219,0.5233497818779947,0.5656869055281413,0.5543874704998927,0.564828720589287,0.553386254737896,0.5691196452835586,0.4099263391260817,0.5814202960738039,0.5842809125366516,0.5847100050060788,0.5847100050060788,0.5884288064077808,0.5884288064077808,0.5878566831152113,0.4162196953443467,0.4255166988486019,0.5463777444039191,0.5302152613888292,0.5097618536794679,0.5220625044697133,0.5220625044697133,0.524923120932561,0.5339340627905313,0.5306443538582565,0.5167703640134449,0.5357934634913823,0.5369377100765215,0.5176285489522993,0.5259243366945576,0.5336480011442466,0.5349352785525281,0.524207966816849,0.5190588571837231,0.5259243366945576,0.53565043266824,0.5413716655939355,0.527497675749124,0.5111921619108918,0.5170564256597296,0.5199170421225774,0.5333619394979618,0.5266394908102696,0.5317886004433956,0.5121933776728885,0.5299291997425445,0.5349352785525281,0.5305013230351141,0.5299291997425445,0.524207966816849,0.5350783093756705,0.5259243366945576,0.5302152613888292,0.5327898162053922,0.5163412715440178,0.5418007580633627,0.5329328470285346,0.5355074018450976,0.5295001072731174,0.5335049703211042,0.5287849531574054,0.5273546449259815,0.501418388996162,0.5887148680540657
144,0.4107130086533648,0.5656153901165701,0.580347564900236,0.5794893799613817,0.5799184724308089,0.581062719015948,0.58478152041765,0.573339054566259,0.4107130086533648,0.4107130086533648,0.4107130086533648,0.4107130086533648,0.4107130086533648,0.4107130086533648,0.4107130086533648,0.4107130086533648,0.4107130086533648,0.4107130086533648,0.48494600586426373,0.5224200815275692,0.5523135235643282,0.5475935064006293,0.551169276979189,0.5564614174354573,0.567045698347994,0.4107130086533648,0.573339054566259,0.5789172566688121,0.5806336265465207,0.5806336265465207,0.5849245512407923,0.5849245512407923,0.580347564900236,0.41557605664020597,0.42558821426017307,0.5414431810055067,0.5089751841521848,0.5372952871343775,0.5351498247872416,0.5231352356432811,0.531574054208682,0.5320031466781091,0.5305728384466852,0.5159836944861618,0.5209897732961453,0.5398698419509405,0.5350067939640992,0.5211328041192878,0.5212758349424301,0.5400128727740828,0.534148609025245,0.51827218765644,0.5187012801258671,0.5350067939640992,0.5055424443967675,0.5322892083243939,0.538582564542659,0.5295716226846886,0.5274261603375527,0.5295716226846886,0.5294285918615461,0.5257097904598441,0.5302867768004005,0.5247085746978474,0.5350067939640992,0.510548523206751,0.5174140027175856,0.5282843452764071,0.5207037116498605,0.5300007151541157,0.5327183007938211,0.5208467424730029,0.5138382321390259,0.5375813487806622,0.5281413144532647,0.5267110062218409,0.5304298076235429,0.5351498247872416,0.526424944575556,0.5285704069226919,0.49878821108171034,0.5849245512407923
145,0.41478938711292285,0.5668311521132804,0.5779875563183866,0.5778445254952442,0.5767002789101051,0.5804190803118072,0.5839948508903668,0.5742687549166845,0.41478938711292285,0.41478938711292285,0.41478938711292285,0.41478938711292285,0.41478938711292285,0.41478938711292285,0.41478938711292285,0.41478938711292285,0.41478938711292285,0.41478938711292285,0.5137667167274548,0.5200600729457198,0.5420868197096474,0.5558177787313165,0.5525280697990417,0.5556747479081742,0.5581062719015948,0.41478938711292285,0.5751269398555389,0.5782736179646714,0.5758420939712509,0.5758420939712509,0.5834227275977973,0.5834227275977973,0.5814202960738039,0.4217978974468998,0.4236572981477508,0.5176285489522993,0.5353643710219552,0.510906100264607,0.5297861689194021,0.5189158263605808,0.5161982407208754,0.5262103983408425,0.5209182578845741,0.5147679324894515,0.5300722305656869,0.5375098333690911,0.5292140456268326,0.5233497818779947,0.5325037545591075,0.526782521633412,0.5332189086748195,0.5182006722448688,0.5313595079739684,0.517199456482872,0.5322176929128227,0.5315025387971107,0.5297861689194021,0.5203461345920046,0.5256382750482729,0.5317886004433956,0.5257813058714152,0.5173424873060144,0.5313595079739684,0.5310734463276836,0.5282128298648359,0.5030394049917757,0.5136236859043124,0.5252091825788457,0.5170564256597296,0.5282128298648359,0.5263534291639849,0.5342201244368161,0.5156261174283058,0.5110491310877494,0.5240649359937066,0.517199456482872,0.5263534291639849,0.5262103983408425,0.5260673675177001,0.526782521633412,0.499982783326844,0.5839948508903668
146,0.4219409282700422,0.564113566473575,0.5764142172638204,0.5754130015018236,0.5756990631481084,0.5767002789101051,0.5817063577200887,0.5764142172638204,0.4219409282700422,0.4219409282700422,0.4219409282700422,0.4219409282700422,0.4219409282700422,0.4219409282700422,0.4219409282700422,0.4219409282700422,0.4219409282700422,0.4219409282700422,0.49517270971894445,0.5263534291639849,0.5199170421225774,0.5458056211113494,0.5435171279410713,0.542658943002217,0.5470928985196309,0.4219409282700422,0.5694057069298434,0.5749839090323965,0.5738396624472574,0.5738396624472574,0.5797039261960952,0.5797039261960952,0.578845741257241,0.42666094543374095,0.4328112708288636,0.5373668025459487,0.5307873846813989,0.5177715797754416,0.524207966816849,0.5186297647142959,0.5236358435242795,0.5206321962382894,0.5136236859043124,0.5119073160266038,0.5292140456268326,0.5276407065722664,0.5173424873060144,0.5194879496531503,0.5309304155045412,0.5192018880068655,0.5343631552599585,0.5292140456268326,0.5250661517557034,0.5234928127011371,0.527497675749124,0.5203461345920046,0.5272116141028391,0.5209182578845741,0.5246370592862762,0.5209182578845741,0.5227776585854251,0.5123364084960309,0.5220625044697133,0.5203461345920046,0.5126224701423157,0.5056139598083387,0.5141958091968819,0.519774011299435,0.5180576414217264,0.5207752270614318,0.5350783093756705,0.5219194736465709,0.5174855181291569,0.5217764428234285,0.524207966816849,0.5199170421225774,0.5262103983408425,0.5266394908102696,0.5192018880068655,0.5313595079739684,0.502133543111874,0.5817063577200887
147,0.40792390760208824,0.5701208610455554,0.5878566831152113,0.5881427447614961,0.5887148680540657,0.5847100050060788,0.5871415289994993,0.5857112207680755,0.40792390760208824,0.40792390760208824,0.40792390760208824,0.40792390760208824,0.40792390760208824,0.40792390760208824,0.40792390760208824,0.40792390760208824,0.40792390760208824,0.40792390760208824,0.48601873703783166,0.5316455696202531,0.5456625902882071,0.5520989773296145,0.5669741829364228,0.564828720589287,0.5618250733032969,0.40792390760208824,0.5814202960738039,0.586998498176357,0.5861403132375027,0.5861403132375027,0.5822784810126582,0.5822784810126582,0.5841378817135092,0.4153615104054924,0.5812772652506615,0.5252091825788457,0.5289279839805479,0.5333619394979618,0.5306443538582565,0.5284988915111206,0.5097618536794679,0.524923120932561,0.5277837373954087,0.5369377100765215,0.5306443538582565,0.5177715797754416,0.538224987484803,0.526782521633412,0.5192018880068655,0.5373668025459487,0.5370807408996638,0.5252091825788457,0.5243509976399914,0.510906100264607,0.5094757920331832,0.5253522134019881,0.5289279839805479,0.5272116141028391,0.5277837373954087,0.5336480011442466,0.5313595079739684,0.5353643710219552,0.5167703640134449,0.5322176929128227,0.5350783093756705,0.5387971107773726,0.5349352785525281,0.5189158263605808,0.5239219051705643,0.520489165415147,0.5297861689194021,0.5386540799542301,0.5189158263605808,0.5117642852034614,0.5287849531574054,0.5306443538582565,0.5283558606879782,0.5303582922119717,0.5333619394979618,0.5347922477293857,0.5061331087219666,0.5887148680540657
148,0.4006293356218265,0.5662590288207109,0.5865694057069298,0.586998498176357,0.587713652292069,0.5952942859186154,0.5961524708574698,0.595866409211185,0.4006293356218265,0.4006293356218265,0.4006293356218265,0.4006293356218265,0.4006293356218265,0.4006293356218265,0.4006293356218265,0.4006293356218265,0.4006293356218265,0.4006293356218265,0.4956018021883716,0.53565043266824,0.5588214260173068,0.5592505184867339,0.564113566473575,0.5602517342487306,0.5688335836372739,0.4006293356218265,0.5769863405563899,0.5862833440606451,0.5862833440606451,0.5862833440606451,0.5960094400343274,0.5960094400343274,0.5941500393334763,0.40792390760208824,0.5885718372309232,0.531931631266538,0.5435171279410713,0.5478080526353429,0.5399413573625116,0.5194879496531503,0.5350783093756705,0.5316455696202531,0.5282128298648359,0.5303582922119717,0.5347922477293857,0.5246370592862762,0.5349352785525281,0.528641922334263,0.5292140456268326,0.5170564256597296,0.5269255524565544,0.526782521633412,0.5352213401988128,0.5166273331903025,0.5496674533361939,0.5412286347707931,0.5227776585854251,0.5246370592862762,0.5350783093756705,0.5243509976399914,0.526782521633412,0.5332189086748195,0.5313595079739684,0.5276407065722664,0.5357934634913823,0.5320746620896804,0.5393692340699421,0.5234928127011371,0.5264964599871272,0.5375098333690911,0.5346492169062433,0.5309304155045412,0.5222055352928556,0.5229206894085675,0.524207966816849,0.5300722305656869,0.5297861689194021,0.5405134806550812,0.5343631552599585,0.5272116141028391,0.5051954622146999,0.5961524708574698
149,0.4092827004219409,0.5647572051777158,0.581062719015948,0.5814918114853751,0.5813487806622327,0.5870700135879282,0.589215475935064,0.5856397053565043,0.4092827004219409,0.4092827004219409,0.4092827004219409,0.4092827004219409,0.4092827004219409,0.4092827004219409,0.4092827004219409,0.4092827004219409,0.4092827004219409,0.4092827004219409,0.4945290710148037,0.5302867768004005,0.521990989058142,0.561896588714868,0.5580347564900237,0.5630408353000071,0.5577486948437388,0.4092827004219409,0.5730529929199742,0.5813487806622327,0.5827790888936566,0.5827790888936566,0.5889294142887792,0.5889294142887792,0.5809196881928056,0.41528999499392116,0.42687549166845457,0.5421583351212186,0.5282843452764071,0.5370092254880927,0.5301437459772581,0.5259958521061289,0.5239934205821355,0.520131588357291,0.5350067939640992,0.5197024958878639,0.5352928556103841,0.5388686261889437,0.5179861260101551,0.5234212972895659,0.5218479582349996,0.5158406636630194,0.5267110062218409,0.5387255953658013,0.5345777014946721,0.5370092254880927,0.5394407494815132,0.5291425302152614,0.5218479582349996,0.5242794822284202,0.5302867768004005,0.5258528212829865,0.5249946363441321,0.5317170850318244,0.5330043624401058,0.5228491739969964,0.5215618965887149,0.5428734892369306,0.5417292426517915,0.520131588357291,0.5377243796038046,0.5300007151541157,0.5332904240863906,0.5225631123507116,0.5328613316169635,0.5433025817063577,0.5288564685689766,0.5371522563112351,0.5332904240863906,0.5178430951870128,0.5242794822284202,0.5275691911606951,0.49976293965423624,0.589215475935064
150,0.4072087534863763,0.5646856897661446,0.5811342344275191,0.5829936351283702,0.5839948508903668,0.5900021454623471,0.5911463920474862,0.5881427447614961,0.4072087534863763,0.4072087534863763,0.4072087534863763,0.4072087534863763,0.4072087534863763,0.4072087534863763,0.4072087534863763,0.4072087534863763,0.4072087534863763,0.4072087534863763,0.5227776585854251,0.5232067510548524,0.5488092683973397,0.5588214260173068,0.5646856897661446,0.5585353643710219,0.5599656726024458,0.4072087534863763,0.5738396624472574,0.5812772652506615,0.5822784810126582,0.5822784810126582,0.5908603304012015,0.5908603304012015,0.5834227275977973,0.41221483229635986,0.42036758921547596,0.5130515626117428,0.5141958091968819,0.5129085317886004,0.5352213401988128,0.5359364943145247,0.5161982407208754,0.5276407065722664,0.524923120932561,0.5395122648930845,0.5273546449259815,0.538940141600515,0.5325037545591075,0.5310734463276836,0.5236358435242795,0.5435171279410713,0.5335049703211042,0.5449474361724952,0.524923120932561,0.5316455696202531,0.5256382750482729,0.5316455696202531,0.5260673675177001,0.5282128298648359,0.5299291997425445,0.5362225559608096,0.5309304155045412,0.5317886004433956,0.5403704498319388,0.5269255524565544,0.5357934634913823,0.543374097117929,0.5336480011442466,0.5385110491310877,0.5233497818779947,0.5289279839805479,0.5264964599871272,0.5256382750482729,0.531216477150826,0.5227776585854251,0.5210612887077165,0.5263534291639849,0.5295001072731174,0.5377958950153758,0.5359364943145247,0.5352213401988128,0.49921465483219046,0.5911463920474862
151,0.41099907029964955,0.568905099048845,0.5849245512407923,0.5852106128870772,0.5850675820639348,0.5842093971250805,0.5843524279482228,0.5824930272473718,0.41099907029964955,0.41099907029964955,0.41099907029964955,0.41099907029964955,0.41099907029964955,0.41099907029964955,0.41099907029964955,0.41099907029964955,0.41099907029964955,0.41099907029964955,0.5152685403704498,0.525280697990417,0.558177787313166,0.5528856468568977,0.5624687120074376,0.5538868626188944,0.5667596367017093,0.41099907029964955,0.5773439176142459,0.5842093971250805,0.5846384895945076,0.5846384895945076,0.5849245512407923,0.5849245512407923,0.5782021025531002,0.4175784881641994,0.4254451834370307,0.5470213831080598,0.5324322391475363,0.5298576843309734,0.5348637631409568,0.5218479582349996,0.5300007151541157,0.527140098691268,0.5168418794250161,0.5362940713723807,0.5332904240863906,0.5141242937853108,0.5278552528069799,0.5278552528069799,0.5225631123507116,0.5381534720732318,0.5330043624401058,0.5152685403704498,0.5248516055209898,0.5114067081456054,0.5282843452764071,0.5238503897589931,0.5338625473789602,0.5165558177787313,0.5191303725952943,0.5222770507044268,0.5348637631409568,0.5242794822284202,0.5312879925623972,0.524565543874705,0.5325752699706787,0.5421583351212186,0.5249946363441321,0.5234212972895659,0.5249946363441321,0.5317170850318244,0.5294285918615461,0.5215618965887149,0.5171279410713009,0.5259958521061289,0.5242794822284202,0.5301437459772581,0.5348637631409568,0.5146964170778803,0.5311449617392549,0.5247085746978474,0.5006688015341381,0.5852106128870772
152,0.4173639419294858,0.5629693198884359,0.5787027104340986,0.5798469570192376,0.5805621111349496,0.580705141958092,0.5784166487878137,0.578130587141529,0.4173639419294858,0.4173639419294858,0.4173639419294858,0.4173639419294858,0.4173639419294858,0.4173639419294858,0.4173639419294858,0.4173639419294858,0.4173639419294858,0.4173639419294858,0.5094757920331832,0.528641922334263,0.5512407923907602,0.5479510834584853,0.555960809554459,0.5498104841593363,0.5606808267181578,0.4173639419294858,0.5712651076306944,0.578130587141529,0.5764142172638204,0.5764142172638204,0.5787027104340986,0.5787027104340986,0.5701208610455554,0.42265608238575414,0.42923550025030394,0.5117642852034614,0.5362225559608096,0.5096188228563255,0.5299291997425445,0.5203461345920046,0.5234928127011371,0.5206321962382894,0.524923120932561,0.5227776585854251,0.5187727955374383,0.5210612887077165,0.5254952442251305,0.5207752270614318,0.5259243366945576,0.5335049703211042,0.5264964599871272,0.5151970249588786,0.5184867338911535,0.5227776585854251,0.5343631552599585,0.5270685832796967,0.5335049703211042,0.5302152613888292,0.5244940284631338,0.5209182578845741,0.5259243366945576,0.5244940284631338,0.505756990631481,0.5207752270614318,0.5174855181291569,0.5080454838017593,0.5130515626117428,0.5230637202317099,0.5206321962382894,0.5164843023671601,0.5370807408996638,0.5189158263605808,0.5280697990416935,0.5169133948365873,0.5193449188300079,0.5163412715440178,0.5237788743474219,0.5117642852034614,0.5230637202317099,0.524207966816849,0.5004436604236361,0.580705141958092
