,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
122,0.3576786419265693,0.5062508224766417,0.6023818923542571,0.5958020792209501,0.6312014738781418,0.6388998552441111,0.6388998552441111,0.6388998552441111,0.3626792999078826,0.4539413080668509,0.5578365574417686,0.5997499671009343,0.6352809580207922,0.5236215291485722,0.5086195552046322,0.506579813133307,0.506579813133307,0.3576786419265693,0.5062508224766417,0.6150809317015397,0.6388998552441111,0.6335702066061324,0.637847085142782,0.637847085142782,0.6377812870114489,0.3576786419265693,0.5062508224766417,0.6234372943808396,0.6234372943808396,0.6335702066061324,0.6335702066061324,0.6302803000394789,0.6335702066061324,0.5062508224766417,0.44986182392420054,0.5529016975917884,0.5288853796552178,0.5631662060797473,0.5235557310172391,0.5387550993551783,0.5298723516252138,0.5584945387550994,0.5358599815765233,0.5267140413212265,0.5432293722858271,0.5319778918278721,0.5372417423345177,0.5500723779444664,0.5533622845111199,0.5328990656665351,0.5521121200157916,0.537439136728517,0.5637583892617449,0.5284247927358863,0.5596131069877616,0.5546782471377812,0.5592183181997631,0.551519936833794,0.5473746545598105,0.5439531517304909,0.560994867745756,0.5355309909198579,0.5540202658244506,0.559086721937097,0.5307935254638768,0.5509277536517962,0.5350046058691933,0.533754441373865,0.5307935254638768,0.5537570732991183,0.5352020002631925,0.5588235294117647,0.5560600078957758,0.5248058955125674,0.5433609685484933,0.5470456639031451,0.546914067640479,0.5313857086458744,0.5435583629424924,0.5443479405184892,0.5466508751151468,0.5511251480457955,0.5315173049085405,0.5477036452164759,0.5407290432951705,0.5470456639031451,0.5357941834451901,0.5427687853664956,0.5538228714304514,0.5519805237531255,0.5527701013291223,0.5425055928411633,0.5386893012238453,0.526187656270562,0.5311225161205422,0.551585734965127,0.5221081721279116,0.5659297275957362,0.5504013686011318,0.5369785498091855,0.5139492038426109,0.5460586919331492,0.5324384787472036,0.5642799003767551,0.6388998552441111
123,0.3710356625871825,0.5269772338465588,0.5865245427029873,0.5869193314909856,0.605934991446243,0.6145545466508752,0.6138965653375444,0.6241610738255033,0.3689301223845243,0.45716541650217135,0.6203447822081853,0.6190288195815239,0.5692854322937229,0.5511909461771286,0.5352677983945255,0.5340176338991972,0.5340176338991972,0.3710356625871825,0.5269772338465588,0.5831688380050006,0.5826424529543361,0.6192920121068561,0.613435978418213,0.6148835373075404,0.6187656270561916,0.3710356625871825,0.5269772338465588,0.5789577575996842,0.5809974996710093,0.6048164232135808,0.6048164232135808,0.6205421766021845,0.6198183971575207,0.5269772338465588,0.4534807211475194,0.5302013422818792,0.5520463218844585,0.5283589946045533,0.5469798657718121,0.5419792077904988,0.5304645348072115,0.5602052901697592,0.5264508487958942,0.5520463218844585,0.5293459665745492,0.5308593235952099,0.5366495591525201,0.5417818133964996,0.5452691143571523,0.5275694170285564,0.5361889722331886,0.536583761021187,0.5630346098170812,0.5564547966837742,0.5648111593630741,0.5270430319778918,0.5577049611791025,0.5444795367811555,0.5405316489011712,0.5294117647058824,0.5382287143045138,0.5346756152125279,0.5625740228977497,0.5496775891564679,0.5456639031451507,0.5513225424397947,0.5540860639557836,0.538557704961179,0.5303329385445453,0.5485590209238058,0.5417160152651664,0.545992893801816,0.5571785761284379,0.5300697460192131,0.5460586919331492,0.5414528227398342,0.5298723516252138,0.5525069088037899,0.5503355704697986,0.5409922358205027,0.5555994209764442,0.5390840900118437,0.5269772338465588,0.5361889722331886,0.5175023029345966,0.547835241479142,0.5582971443611001,0.5401368601131727,0.5398078694565074,0.5317804974338729,0.5400052638505066,0.5364521647585209,0.532833267535202,0.5542834583497829,0.5231609422292407,0.5252664824318989,0.5236215291485722,0.5329648637978681,0.5287537833925516,0.5325700750098697,0.5115146729832872,0.5534280826424529,0.5360573759705224,0.5525020348681358,0.6241610738255033
124,0.3528095802079221,0.5149361758126069,0.620936965390183,0.6126464008422161,0.6380444795367811,0.6335044084747993,0.635083563626793,0.6429135412554283,0.3576786419265693,0.45315173049085405,0.5549414396631136,0.6418607711540992,0.5456639031451507,0.5382287143045138,0.5203316225819187,0.5177654954599289,0.5177654954599289,0.3528095802079221,0.5149361758126069,0.6311356757468088,0.6090275036188972,0.6385708645874457,0.6375180944861166,0.6377154888801158,0.6402816160021055,0.3528095802079221,0.5149361758126069,0.636070535596789,0.636070535596789,0.6385708645874457,0.6385708645874457,0.6384392683247796,0.6385708645874457,0.5149361758126069,0.6403474141334387,0.5494801947624688,0.5714567706277142,0.5548098434004475,0.5235557310172391,0.5579681537044348,0.5670482958283984,0.563824187393078,0.5557968153704435,0.5513225424397947,0.539413080668509,0.5682984603237268,0.5586261350177655,0.5536254770364522,0.5591525200684301,0.5298723516252138,0.556323200421108,0.5334912488485327,0.5340834320305303,0.5296091590998816,0.557244374259771,0.5510593499144625,0.5267798394525596,0.5353993946571918,0.5617186471904198,0.5425055928411633,0.5613896565337544,0.560994867745756,0.5090801421239637,0.5584287406237662,0.5314515067772075,0.5207922095012502,0.5642189761810764,0.5271746282405579,0.5377023292538492,0.5613896565337544,0.5321752862218713,0.5516515330964601,0.5611264640084221,0.5729043295170417,0.5378339255165153,0.5471772601658113,0.5462560863271483,0.5271746282405579,0.5517173312277931,0.5548098434004475,0.5706671930517173,0.5424397947098303,0.5386235030925122,0.5434925648111594,0.536517962889854,0.5499407816818003,0.5414528227398342,0.5538228714304514,0.5575075667851033,0.5575075667851033,0.5467824713778129,0.5579681537044348,0.5326358731412028,0.5587577312804316,0.5442821423871562,0.558165548098434,0.5535596789051191,0.5336228451111988,0.5500065798131333,0.5561258060271088,0.5761284379523621,0.559020923805764,0.5729701276483747,0.5748100383578736,0.6429135412554283
125,0.3579418344519016,0.512172654296618,0.6106724569022239,0.6040926437689169,0.6330438215554678,0.6328464271614687,0.6328464271614687,0.6328464271614687,0.36215291485721807,0.4611791025134886,0.561916041584419,0.5979076194236084,0.614488748519542,0.5303329385445453,0.5159889459139361,0.5144755888932754,0.5144755888932754,0.3579418344519016,0.512172654296618,0.6217923410975128,0.6328464271614687,0.6358073430714568,0.6279115673114883,0.6279773654428215,0.6323858402421372,0.3579418344519016,0.512172654296618,0.629490722463482,0.629490722463482,0.6358073430714568,0.6358073430714568,0.63501776549546,0.6358073430714568,0.512172654296618,0.4503882089748651,0.5494801947624688,0.5593499144624293,0.5579023555731017,0.5243453085932359,0.5441505461244901,0.5414528227398342,0.5583629424924332,0.5468482695091459,0.5584945387550994,0.5405974470325042,0.5370443479405185,0.5405316489011712,0.5455981050138176,0.5565205948151073,0.5477036452164759,0.5486906171864719,0.5378997236478484,0.5322410843532044,0.5305303329385446,0.5080931701539676,0.560073693907093,0.5575075667851033,0.5456639031451507,0.5434267666798263,0.5502039742071325,0.5648111593630741,0.5511251480457955,0.5630346098170812,0.5372417423345177,0.5305303329385446,0.5236873272799053,0.5305303329385446,0.5575075667851033,0.5677720752730623,0.5274378207658903,0.5340176338991972,0.5428345834978286,0.521581787077247,0.533688643242532,0.5358599815765233,0.5452691143571523,0.5463876825898144,0.5570469798657718,0.5452691143571523,0.553493880773786,0.5592183181997631,0.5334912488485327,0.5659955257270693,0.542308198447164,0.5304645348072115,0.5673772864850638,0.5569153836031057,0.5312541123832083,0.5546782471377812,0.5538228714304514,0.5413212264771681,0.5373733385971838,0.5456639031451507,0.5377681273851823,0.5267798394525596,0.5327016712725359,0.553493880773786,0.5686932491117253,0.5331622581918674,0.5514541387024608,0.5138176075799448,0.5546782471377812,0.5657323332017371,0.5652425026684798,0.6358073430714568
126,0.3764969074878273,0.5307277273325438,0.5861955520463219,0.5861955520463219,0.6062639821029083,0.6126464008422161,0.6129095933675484,0.6176470588235294,0.3762337149624951,0.46249506514015004,0.614488748519542,0.6139623634688774,0.5694828266877221,0.5525727069351231,0.5398078694565074,0.538557704961179,0.538557704961179,0.3764969074878273,0.5307277273325438,0.5857349651269904,0.5849453875509936,0.6035004605869193,0.6106066587708909,0.6115278326095539,0.6127779971048822,0.3764969074878273,0.5307277273325438,0.5800763258323464,0.5830372417423345,0.6043558362942493,0.6043558362942493,0.6148177391762074,0.6146203447822082,0.5307277273325438,0.45486248190551387,0.53000394788788,0.524411106724569,0.5425055928411633,0.5496117910251349,0.5409922358205027,0.5528358994604553,0.5428345834978286,0.5479010396104751,0.5443479405184892,0.5311225161205422,0.5339518357678642,0.537439136728517,0.5480984340044742,0.5291485721805501,0.5247400973812344,0.5269114357152257,0.5377023292538492,0.5608632714830899,0.5126332412159494,0.5435583629424924,0.547835241479142,0.5532964863797868,0.5381629161731807,0.5295433609685485,0.5492170022371364,0.5499407816818003,0.5455323068824846,0.5073693907093039,0.5486906171864719,0.5306619292012107,0.5201342281879194,0.5482300302671405,0.5366495591525201,0.5219765758652454,0.5349388077378603,0.5355967890511909,0.5381629161731807,0.5151335702066061,0.518752467429925,0.5291485721805501,0.5344782208185288,0.5266482431898935,0.5500723779444664,0.5348730096065272,0.542242400315831,0.5586919331490986,0.544018949861824,0.5199368337939203,0.5288195815238848,0.5531648901171207,0.5321752862218713,0.5524411106724569,0.5463876825898144,0.5432293722858271,0.5271088301092249,0.528161600210554,0.5377681273851823,0.5246085011185683,0.549743387287801,0.5215159889459139,0.5539544676931175,0.5475720489538097,0.534741413343861,0.5285563889985524,0.5490196078431373,0.5098697196999605,0.5491512041058034,0.5183576786419266,0.5524337997689754,0.6176470588235294
127,0.3636004737465456,0.5246742992499013,0.5673772864850638,0.5700092117383866,0.6113962363468878,0.6169890775101987,0.6161994999342019,0.6215949467035137,0.36373207000921176,0.6279773654428215,0.6296223187261482,0.6296223187261482,0.5719831556783788,0.5527043031977892,0.5349388077378603,0.5330306619292012,0.5330306619292012,0.3636004737465456,0.5246742992499013,0.583497828661666,0.5936307408869588,0.6204763784708515,0.6192920121068561,0.6231083037241743,0.6223845242795104,0.3636004737465456,0.5246742992499013,0.576918015528359,0.5802737202263456,0.6111988419528885,0.6111988419528885,0.6183050401368602,0.6175154625608633,0.5246742992499013,0.44696670614554546,0.5648111593630741,0.5521121200157916,0.5252664824318989,0.5521121200157916,0.531912093696539,0.553493880773786,0.5540202658244506,0.5560600078957758,0.5472430582971444,0.5554678247137781,0.5269114357152257,0.5505329648637979,0.5520463218844585,0.5480984340044742,0.5433609685484933,0.5380971180418476,0.5413870246085011,0.5344782208185288,0.5670482958283984,0.5556652191077773,0.5504671667324648,0.5640873799184103,0.536583761021187,0.5489538097118042,0.5567179892091064,0.5499407816818003,0.5326358731412028,0.5700092117383866,0.5475062508224766,0.5340834320305303,0.5189498618239242,0.5211869982892486,0.5457297012764838,0.5302013422818792,0.5311225161205422,0.5383603105671799,0.5430319778918279,0.5632978023424134,0.5182260823792604,0.5484932227924727,0.5459270956704829,0.5470456639031451,0.5217791814712462,0.542242400315831,0.5460586919331492,0.5378339255165153,0.5528358994604553,0.5695486248190551,0.5507961573891301,0.5605342808264245,0.5416502171338334,0.5587577312804316,0.5344782208185288,0.53750493485985,0.528161600210554,0.5509277536517962,0.5404658507698381,0.5252664824318989,0.5598762995130938,0.5434925648111594,0.5242795104619029,0.5236873272799053,0.5447427293064877,0.566521910777734,0.5323726806158705,0.5567179892091064,0.5517831293591262,0.5317804974338729,0.5511690134666841,0.6231083037241743
128,0.3559020923805764,0.5115804711146203,0.5957362810896171,0.5921831819976313,0.5890906698249769,0.6193578102381893,0.6197525990261876,0.6238978813001711,0.35800763258323465,0.6344913804447954,0.6344913804447954,0.63416238978813,0.5578365574417686,0.5397420713251744,0.5213185945519148,0.5186208711672589,0.5186208711672589,0.3559020923805764,0.5115804711146203,0.6018555073035926,0.6089617054875641,0.6194236083695223,0.6213975523095144,0.6210685616528491,0.6221871298855113,0.3559020923805764,0.5115804711146203,0.606000789577576,0.606000789577576,0.5892880642189762,0.5892880642189762,0.6189630214501908,0.6216607448348467,0.5115804711146203,0.44742729306487694,0.5400710619818397,0.5247400973812344,0.5604684826950914,0.5556652191077773,0.5471114620344782,0.5325700750098697,0.5617844453217529,0.5558626135017766,0.5296749572312146,0.5390840900118437,0.536517962889854,0.5433609685484933,0.547835241479142,0.5467166732464798,0.5311225161205422,0.5488880115804711,0.560073693907093,0.5428345834978286,0.5259902618765627,0.5563889985524411,0.5588235294117647,0.5678378734043953,0.5523753125411238,0.5418476115278326,0.5446111330438216,0.5296749572312146,0.5373075404658507,0.5134886169232794,0.550664561126464,0.5367811554151862,0.5288853796552178,0.5560600078957758,0.5359257797078563,0.5624424266350836,0.5571127779971049,0.5465850769838136,0.5375707329911831,0.5555994209764442,0.5770496117910251,0.5463218844584814,0.5471772601658113,0.5405316489011712,0.5547440452691144,0.5384261086985129,0.5503355704697986,0.542242400315831,0.5494801947624688,0.5331622581918674,0.5495459928938018,0.5309251217265429,0.5364521647585209,0.5571127779971049,0.5401368601131727,0.5526385050664561,0.5573759705224371,0.5482300302671405,0.550664561126464,0.5548098434004475,0.5521779181471246,0.5439531517304909,0.5282931964732202,0.5504671667324648,0.5309251217265429,0.5296749572312146,0.5469798657718121,0.5088827477299644,0.5363863666271877,0.5330306619292012,0.5513176685041404,0.6238978813001711
129,0.35294117647058826,0.5045400710619818,0.6113304382155547,0.6046190288195815,0.6354125542834583,0.6396894328201079,0.6396894328201079,0.6396894328201079,0.35688906435057244,0.45512567443084617,0.5602052901697592,0.59751283063561,0.6381760757994474,0.5220423739965785,0.5055928411633109,0.5036846953546519,0.5036846953546519,0.35294117647058826,0.5045400710619818,0.621002763521516,0.6396894328201079,0.6367285169101198,0.638768258981445,0.638768258981445,0.6290959336754837,0.35294117647058826,0.5045400710619818,0.6280431635741545,0.6280431635741545,0.6367285169101198,0.6367285169101198,0.6358073430714568,0.6367285169101198,0.5045400710619818,0.4473614949335439,0.5376365311225161,0.5463218844584814,0.5532306882484538,0.5530332938544545,0.5377023292538492,0.5669166995657323,0.5267140413212265,0.5475062508224766,0.5634951967364127,0.5603368864324253,0.5317804974338729,0.5516515330964601,0.5576391630477694,0.5582313462297671,0.5554678247137781,0.5425713909724964,0.5463218844584814,0.5352677983945255,0.5571127779971049,0.5194104487432557,0.5570469798657718,0.5584287406237662,0.5537570732991183,0.559086721937097,0.5559942097644427,0.5494801947624688,0.5540202658244506,0.5575733649164364,0.5602710883010923,0.5602052901697592,0.5633636004737466,0.5321094880905383,0.5476378470851427,0.5669824976970654,0.558099749967101,0.5541518620871168,0.5298723516252138,0.5218449796025793,0.5372417423345177,0.5452033162258192,0.5457954994078168,0.5565205948151073,0.5571785761284379,0.5408606395578366,0.5654691406764047,0.5377681273851823,0.5586261350177655,0.5377023292538492,0.5432293722858271,0.5443479405184892,0.5441505461244901,0.5406632451638373,0.5602710883010923,0.5307935254638768,0.5294775628372155,0.5522437162784577,0.5447427293064877,0.5606000789577577,0.5367153572838531,0.5327016712725359,0.5548756415317805,0.5619818397157521,0.5373733385971838,0.5310567179892091,0.5529016975917884,0.5126332412159494,0.5561258060271088,0.5383603105671799,0.5651035955023322,0.6396894328201079
130,0.35287537833925514,0.5081589682853007,0.6102118699828925,0.6024476904855902,0.6353467561521253,0.6417291748914331,0.6417291748914331,0.6417291748914331,0.3573496512699039,0.45229635478352415,0.5575075667851033,0.6383076720621135,0.6391630477694433,0.5303987366758784,0.5115804711146203,0.509409132780629,0.509409132780629,0.35287537833925514,0.5081589682853007,0.6222529280168443,0.6417291748914331,0.6370575075667851,0.6404132122647717,0.6404132122647717,0.6395578365574418,0.35287537833925514,0.5081589682853007,0.6298197131201474,0.6298197131201474,0.6370575075667851,0.6370575075667851,0.6353467561521253,0.6370575075667851,0.5081589682853007,0.44769048559020924,0.5546782471377812,0.5658639294644032,0.5648111593630741,0.5263850506645611,0.5436899592051586,0.5671140939597316,0.5551388340571127,0.5529674957231214,0.5284905908672194,0.5529016975917884,0.5282931964732202,0.5390182918805106,0.547835241479142,0.5615870509277536,0.5334912488485327,0.5467824713778129,0.5388208974865114,0.5617186471904198,0.5259902618765627,0.5558626135017766,0.5274378207658903,0.5528358994604553,0.5521121200157916,0.5533622845111199,0.540334254507172,0.5575075667851033,0.533754441373865,0.559086721937097,0.5633636004737466,0.551519936833794,0.5625082247664166,0.5615212527964206,0.5595473088564284,0.5691538360310567,0.5257928674825635,0.5557968153704435,0.5295433609685485,0.5280958020792209,0.5716541650217134,0.5392156862745098,0.5467824713778129,0.5414528227398342,0.5543492564811159,0.5445453349124885,0.5577707593104356,0.5452691143571523,0.543163574154494,0.5321094880905383,0.5438873535991577,0.5328990656665351,0.5652059481510725,0.5369127516778524,0.5368469535465192,0.554415054612449,0.5303329385445453,0.5421766021844979,0.539413080668509,0.537439136728517,0.5561916041584419,0.5305303329385446,0.5550730359257797,0.5551388340571127,0.5275036188972233,0.5282273983418871,0.547769443347809,0.5170417160152652,0.544018949861824,0.5325042768785366,0.5665584652951412,0.6417291748914331
131,0.3220818528753783,0.47328595867877354,0.6070535596789051,0.5987629951309383,0.6448216870640874,0.6643637320700092,0.6643637320700092,0.6643637320700092,0.32695091459402553,0.4241347545729701,0.5494801947624688,0.6688380050006579,0.6688380050006579,0.6688380050006579,0.6688380050006579,0.6688380050006579,0.6688380050006579,0.3220818528753783,0.47328595867877354,0.6237004869061719,0.6643637320700092,0.6477168048427424,0.6659428872220029,0.6659428872220029,0.666008685353336,0.3220818528753783,0.47328595867877354,0.6348203711014607,0.6348203711014607,0.6477168048427424,0.6477168048427424,0.6441637057507567,0.6477168048427424,0.47328595867877354,0.43571522568759047,0.5685616528490591,0.5586261350177655,0.5270430319778918,0.571325174365048,0.5669824976970654,0.5546782471377812,0.5358599815765233,0.5592183181997631,0.5738255033557047,0.5569811817344388,0.5734965126990393,0.5592841163310962,0.5636267929990788,0.566587708909067,0.5265166469272272,0.5608632714830899,0.5775759968416897,0.5400710619818397,0.5661929201210686,0.5239505198052375,0.5616528490590867,0.5360573759705224,0.560994867745756,0.5521121200157916,0.5546782471377812,0.570272404263719,0.5474404526911436,0.5208580076325833,0.5696802210817212,0.5689564416370575,0.5847479931569943,0.5586919331490986,0.5723121463350441,0.544940123700487,0.5738255033557047,0.5561916041584419,0.5419134096591657,0.5653375444137386,0.5285563889985524,0.5561916041584419,0.5608632714830899,0.5568495854717727,0.5378997236478484,0.5496117910251349,0.5667193051717331,0.5444137386498223,0.5667193051717331,0.5868535333596526,0.5613896565337544,0.5409264376891696,0.5375707329911831,0.5732991183050401,0.563889985524411,0.5695486248190551,0.5658639294644032,0.5632320042110804,0.5541518620871168,0.5327016712725359,0.5645479668377418,0.5306619292012107,0.5475062508224766,0.5724437425977102,0.5404000526385051,0.566521910777734,0.5637583892617449,0.5935649427556258,0.567574680879063,0.5535596789051191,0.5650524191779621,0.666008685353336
132,0.35340176338991974,0.5100013159626267,0.599420976444269,0.5944203184629556,0.5850111856823266,0.6184366363995263,0.619094617712857,0.625740228977497,0.3570864587445717,0.636991709435452,0.636991709435452,0.6356099486774576,0.5503355704697986,0.5352677983945255,0.5161863403079353,0.5151993683379392,0.5151993683379392,0.35340176338991974,0.5100013159626267,0.6064613764969075,0.6080405316489012,0.6196868008948546,0.623766285037505,0.6248848532701671,0.6232398999868404,0.35340176338991974,0.5100013159626267,0.6070535596789051,0.6070535596789051,0.5869193314909856,0.5869193314909856,0.6193578102381893,0.6219239373601789,0.5100013159626267,0.44742729306487694,0.5375707329911831,0.5474404526911436,0.5540860639557836,0.5236215291485722,0.5376365311225161,0.5610606658770891,0.5242795104619029,0.5563889985524411,0.5307277273325438,0.5415844190025003,0.5687590472430583,0.5405974470325042,0.5411238320831688,0.5609290696144229,0.562837215423082,0.5516515330964601,0.5354651927885248,0.5419134096591657,0.5564547966837742,0.553493880773786,0.5573101723911041,0.5604684826950914,0.5428345834978286,0.541189630214502,0.5383603105671799,0.5598762995130938,0.5482300302671405,0.5593499144624293,0.5323068824845374,0.555336228451112,0.5211212001579155,0.5696802210817212,0.565600736939071,0.5333596525858666,0.5260560600078957,0.5557968153704435,0.5476378470851427,0.5317804974338729,0.52250296091591,0.5386893012238453,0.5530990919857875,0.5471114620344782,0.5568495854717727,0.5455323068824846,0.5479668377418081,0.5650743518884064,0.5529016975917884,0.536583761021187,0.5523095144097908,0.5587577312804316,0.5380971180418476,0.5388866956178444,0.5415186208711673,0.5536254770364522,0.5315173049085405,0.5513883405711277,0.5494801947624688,0.5659297275957362,0.5548756415317805,0.5211869982892486,0.5277668114225555,0.5526385050664561,0.5683642584550599,0.5327016712725359,0.5536912751677853,0.5126990393472826,0.547835241479142,0.5338202395051981,0.5511909461771286,0.625740228977497
133,0.37340439531517305,0.5267140413212265,0.5883668903803132,0.5890248716936439,0.6075141465982367,0.6131069877615476,0.6127121989735491,0.6160021055402026,0.37366758784050536,0.4609817081194894,0.5386893012238453,0.6104092643768917,0.5712593762337149,0.5502697723384656,0.5338202395051981,0.5330964600605342,0.5330964600605342,0.37340439531517305,0.5267140413212265,0.5879063034609817,0.5817212791156731,0.609751283063561,0.6129095933675484,0.6160679036715357,0.6144229503882089,0.37340439531517305,0.5267140413212265,0.5825108566916699,0.5848137912883274,0.6066587708909067,0.6066587708909067,0.6114620344782208,0.6117910251348861,0.5267140413212265,0.4513751809448612,0.5606658770890907,0.5267140413212265,0.5493485984998026,0.5216475852085801,0.5319778918278721,0.531912093696539,0.5577049611791025,0.5467824713778129,0.5465850769838136,0.5280300039478879,0.5608632714830899,0.5416502171338334,0.5325700750098697,0.5317146993025398,0.5436899592051586,0.5417818133964996,0.562837215423082,0.5352020002631925,0.562771417291749,0.5053954467693118,0.5480984340044742,0.5491512041058034,0.5370443479405185,0.5334254507171996,0.543163574154494,0.5323068824845374,0.5313857086458744,0.5129622318726148,0.5393472825371759,0.5456639031451507,0.5511251480457955,0.5514541387024608,0.5342150282931964,0.525332280563232,0.5521121200157916,0.5352677983945255,0.5467824713778129,0.5176996973285959,0.5686274509803921,0.5327674694038689,0.5411238320831688,0.5546124490064482,0.5571127779971049,0.5388208974865114,0.5444137386498223,0.5259902618765627,0.5404000526385051,0.5296091590998816,0.5363205684958547,0.547835241479142,0.5357283853138571,0.5355967890511909,0.5317804974338729,0.5402026582445059,0.538491906829846,0.5480984340044742,0.5417160152651664,0.5555336228451112,0.5447427293064877,0.5476378470851427,0.5537570732991183,0.5486248190551388,0.5306619292012107,0.5279642058165548,0.5249374917752336,0.513225424397947,0.5536912751677853,0.5400052638505066,0.552056069755767,0.6160679036715357
134,0.38222134491380444,0.5278984076852218,0.5873141202789841,0.5899460455323069,0.598434004474273,0.6053428082642452,0.606000789577576,0.6138965653375444,0.381826556125806,0.4697986577181208,0.5414528227398342,0.5729701276483747,0.5606000789577577,0.5456639031451507,0.5372417423345177,0.5359915778391894,0.5359915778391894,0.38222134491380444,0.5278984076852218,0.5851427819449928,0.5869851296223187,0.6111330438215554,0.6043558362942493,0.6047506250822476,0.6057375970522437,0.38222134491380444,0.5278984076852218,0.5811948940650086,0.583497828661666,0.5978418212922753,0.5978418212922753,0.6130411896302145,0.6077115409922358,0.5278984076852218,0.4546650875115147,0.5288853796552178,0.5486248190551388,0.5204632188445848,0.5457297012764838,0.5277668114225555,0.5444795367811555,0.5432951704171601,0.5272404263718911,0.537439136728517,0.5348730096065272,0.5211869982892486,0.5320436899592051,0.5467166732464798,0.5350046058691933,0.5263850506645611,0.544940123700487,0.5344782208185288,0.5598762995130938,0.5084879589419661,0.5623108303724175,0.5245427029872352,0.5420450059218318,0.5338860376365311,0.5326358731412028,0.534741413343861,0.5259902618765627,0.5442821423871562,0.5090143439926306,0.5353993946571918,0.5223055665219107,0.5413870246085011,0.5461244900644822,0.5508619555204632,0.5278984076852218,0.5302671404132122,0.5335570469798657,0.5320436899592051,0.5148045795499407,0.5300697460192131,0.5419792077904988,0.5322410843532044,0.5230293459665746,0.5128964337412818,0.5305303329385446,0.5305961310698776,0.5216475852085801,0.5253980786945651,0.5256612712198974,0.5442821423871562,0.5579681537044348,0.5434925648111594,0.5305961310698776,0.5418476115278326,0.5379655217791814,0.5279642058165548,0.5354651927885248,0.5378339255165153,0.5249374917752336,0.5191472562179235,0.5243453085932359,0.5499407816818003,0.5400710619818397,0.5268456375838926,0.5280958020792209,0.5468482695091459,0.5101987103566259,0.5232267403605737,0.5148703776812739,0.5509228797161421,0.6138965653375444
