,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
302,0.42191279109944024,0.6622900974362518,0.6677147398244765,0.6708935111602515,0.6306751433902288,0.6311243176007186,0.6310206620136826,0.6320917697463894,0.6576601478819708,0.6680602584479304,0.42882316356851635,0.42443507705065303,0.4241932140142354,0.4241932140142354,0.42191279109944024,0.42191279109944024,0.42191279109944024,0.42191279109944024,0.665848939257826,0.6711353741966692,0.6716882039941953,0.6368944786123972,0.6696841959781632,0.6172344689378757,0.6501623937530233,0.42191279109944024,0.6664708727800428,0.6683712252090388,0.6704443369497616,0.6704443369497616,0.6712735816460508,0.6718264114435768,0.6274963720544537,0.6704788888121069,0.6391057978025015,0.5228042291479511,0.5264667265565613,0.5354156589040149,0.513717089351116,0.5290235643701195,0.5174832423467625,0.5058392647363693,0.5254301706862,0.5163084790270196,0.5145117821850598,0.523426162670168,0.5205583580955013,0.5217676732775897,0.522976988459678,0.5118167369221202,0.5254992744108907,0.5265703821435975,0.5166539976504734,0.5166885495128187,0.5243590629534932,0.5292999792688826,0.5298873609287541,0.5206274618201922,0.5291963236818464,0.5784685590849643,0.6718264114435768
303,0.4583304540114712,0.6174417801119481,0.6809135512404119,0.6826756962200262,0.6826756962200262,0.6825720406329902,0.6792896137101789,0.6792896137101789,0.6725174486904845,0.6765945684472393,0.46689931587312555,0.462580333079953,0.45985073595466797,0.45985073595466797,0.4583304540114712,0.4583304540114712,0.4583304540114712,0.4583304540114712,0.6145739755372814,0.6809135512404119,0.6823992813212633,0.6826756962200262,0.6822265220095363,0.6816045884873194,0.6758689793379863,0.4583304540114712,0.6130536935940847,0.6785294727385807,0.681017206827448,0.6827102480823717,0.6786331283256167,0.6799115472323958,0.6809826549651026,0.6801534102688135,0.6419736023771682,0.508361550687582,0.5244627185405293,0.4987215810932209,0.5058738165987147,0.5074977541289476,0.491189275101928,0.5070140280561122,0.5024186303641767,0.5064957501209315,0.5045262939672448,0.5132679151406261,0.5119549443715016,0.5160320641282565,0.527157763803469,0.5141317116992606,0.5096054177320157,0.5111602515375578,0.5068758206067308,0.5057701610116785,0.5214912583788266,0.5172413793103449,0.5063920945338953,0.4998963444129639,0.5088798286227628,0.6004358653449939,0.6827102480823717
304,0.42578259968212284,0.6629120309584686,0.6670237025775689,0.6712390297837053,0.6330937737544053,0.6328864625803331,0.6328864625803331,0.6318499067099717,0.6595259484486213,0.6688895031442195,0.4319328311796006,0.4274065372123557,0.428063022596918,0.428063022596918,0.42578259968212284,0.42578259968212284,0.42578259968212284,0.42578259968212284,0.666125354156589,0.6701679220509985,0.6716882039941953,0.6549305507566858,0.6710662704719784,0.6398659387740999,0.6623246492985972,0.42578259968212284,0.6668854951281874,0.667749291686822,0.6715499965448137,0.6715499965448137,0.6705825443991431,0.670029714601617,0.6337502591389675,0.6699260590145809,0.6426991914864211,0.5177596572455255,0.5127150853431,0.50590836846106,0.5252228595121277,0.5316495059083685,0.5167231013751641,0.5012093151820883,0.5304747425886255,0.5377997374058462,0.5129223965171723,0.5181742795936701,0.515168267569622,0.5262594153824891,0.5188307649782323,0.5137516412134614,0.5259138967590353,0.5246009259899108,0.528159767811485,0.5276414898763043,0.5270541082164328,0.5254647225485454,0.5186925575288508,0.5253265150991638,0.5099509363554695,0.5803484363362741,0.6715499965448137
305,0.457673968626909,0.6144357680878999,0.6772856056941469,0.6787022320503076,0.6787022320503076,0.6782530578398176,0.673934075046645,0.673934075046645,0.6663326653306614,0.6715154446824684,0.4661046230391818,0.4617165365213185,0.45898693939603347,0.45898693939603347,0.457673968626909,0.457673968626909,0.457673968626909,0.457673968626909,0.6108769262663257,0.6765254647225486,0.6782185059774721,0.6786331283256167,0.6777693317669823,0.6768709833460024,0.6712735816460508,0.457673968626909,0.6092875405984383,0.674832423467625,0.6767673277589662,0.6786676801879621,0.6751433902287334,0.675661668163914,0.6759726349250225,0.6755580125768779,0.5068067168820399,0.5171031718609633,0.5124732223066824,0.5211111878930275,0.5239098887430033,0.5042498790684818,0.5216294658282081,0.5170340681362725,0.5253265150991638,0.5364522147743763,0.5087761730357266,0.5061156796351324,0.5140971598369152,0.5015548338055421,0.495370050445719,0.5044917421048994,0.5206620136825375,0.5129223965171723,0.5097436251813973,0.5077396171653652,0.5090525879344897,0.5071522355054937,0.5134061225900076,0.5029714601617027,0.5104692142906503,0.5924428678557626,0.6787022320503076
306,0.37927579296524083,0.5191071798769954,0.6237647709211527,0.6348213668716743,0.6388984866284293,0.6338193628636584,0.6172690208002212,0.624697671204478,0.6144012162255545,0.6329555663050238,0.3876373436528229,0.38297284223619654,0.380381452560293,0.380381452560293,0.37927579296524083,0.37927579296524083,0.37927579296524083,0.37927579296524083,0.5202473913343929,0.6278764425402529,0.6372054453735057,0.6393822127012646,0.6328864625803331,0.624974086103241,0.6252159491396586,0.37927579296524083,0.5212839472047543,0.621346140556976,0.6345449519729114,0.636514408126598,0.6273236127427269,0.6255614677631124,0.6334047405155138,0.6282565130260521,0.6327828069932969,0.5353811070416695,0.5321332319812038,0.5386635339644806,0.5372123557459747,0.5429479648953078,0.5337571695114367,0.5346555179324165,0.5301983276898625,0.5386980858268261,0.5409785087416211,0.5357266256651233,0.5354847626287057,0.5357266256651233,0.5396309861101514,0.5360375924262317,0.5326515099163845,0.533964480685509,0.5422569276484003,0.5390781563126252,0.5317186096330592,0.5396309861101514,0.537143252021284,0.5345173104830351,0.5469214290650266,0.5380927883864793,0.6388984866284293
307,0.4591942505701057,0.6125008637965587,0.6725865524151752,0.6746251122935526,0.6746251122935526,0.6744523529818257,0.670202473913344,0.670202473913344,0.6626010641973602,0.6675074286504042,0.4670029714601617,0.4626148849422984,0.46071453251330247,0.46071453251330247,0.4591942505701057,0.4591942505701057,0.4591942505701057,0.4591942505701057,0.6092875405984383,0.6727938635892474,0.6744869048441711,0.6746251122935526,0.6741068343583719,0.673208485937392,0.6672655656139866,0.4591942505701057,0.6081127772786953,0.6702715776380347,0.673657660147882,0.6745905604312072,0.6709280630225969,0.6716536521318499,0.6726556561398659,0.6717573077188861,0.5073595466795661,0.510538318015341,0.5082578951005459,0.4997926888259277,0.503904360445028,0.507532305991293,0.5193144910510676,0.5033860825098473,0.5193144910510676,0.4826895169649644,0.5079469283394374,0.5118512887844655,0.5042153272061364,0.517172275585654,0.49212217538525327,0.5126114297560639,0.5196945615368669,0.49492087623522907,0.5098818326307788,0.5104001105659595,0.49993089627530923,0.5043880865178633,0.5033860825098473,0.5025568378135582,0.5118512887844655,0.5906410522193813,0.6746251122935526
308,0.45933245801948724,0.6139520420150646,0.677838435491673,0.680015202819432,0.680015202819432,0.6794278211595605,0.6759380830626771,0.6759380830626771,0.6689586068689103,0.6731048303503558,0.4679013198811416,0.46337502591389673,0.4606454287886117,0.4606454287886117,0.45933245801948724,0.45933245801948724,0.45933245801948724,0.45933245801948724,0.6111533411650888,0.6769400870706931,0.6798078916453597,0.6798769953700504,0.6790823025361067,0.6783912652891991,0.6741068343583719,0.45933245801948724,0.6095639554972013,0.6749015271923157,0.6780111948033999,0.6797733397830144,0.6751433902287334,0.675661668163914,0.6775620205929099,0.6769400870706931,0.6394513164259553,0.5148918526708589,0.5073595466795661,0.5,0.502453182226522,0.5091907953838712,0.4911547232395826,0.5089834842097989,0.504180775343791,0.4864211180982655,0.5060811277727869,0.5139244005251883,0.5145808859097505,0.4969939879759519,0.5261557597954529,0.5004146223481446,0.5081196876511644,0.5120931518208831,0.5096745214567066,0.5097090733190519,0.5017966968419598,0.5038007048579919,0.5116094257480478,0.5054591942505701,0.5105037661529956,0.5985713444769488,0.680015202819432
309,0.41980512749637205,0.6621864418492157,0.666574528367079,0.6703752332250709,0.6331974293414415,0.6335774998272407,0.6337502591389675,0.6350286780457467,0.6558288991776656,0.6672655656139866,0.4256789440950867,0.4218436873747495,0.42174003178771335,0.42174003178771335,0.41980512749637205,0.41980512749637205,0.41980512749637205,0.41980512749637205,0.6659525948448621,0.6706861999861793,0.6706861999861793,0.6002349526639486,0.6690968143182917,0.6223135927026466,0.6465344482067583,0.41980512749637205,0.6667818395411512,0.6674383249257135,0.6697878515651994,0.6697878515651994,0.6703406813627254,0.6710317186096331,0.6302950729044295,0.6703752332250709,0.6378273788957225,0.5276760417386497,0.5110911478128671,0.5360030405638864,0.5168613088245456,0.5236334738442402,0.5390436044502799,0.5379724967175731,0.5256029299979269,0.5392854674866975,0.5132333632782807,0.5262939672448345,0.5174486904844171,0.5291272199571557,0.5137861930758068,0.5147881970838228,0.5263976228318706,0.5211457397553728,0.5214221546541359,0.5176905535208348,0.528332527123212,0.5262594153824891,0.5219058807269712,0.5236334738442402,0.5304747425886255,0.5778325488780882,0.6710317186096331
310,0.3670098818326308,0.5153410268813489,0.6182019210835464,0.6321954253334254,0.6330937737544053,0.6319535622970078,0.6333010849284777,0.6288093428235781,0.595915969870776,0.6106005113675627,0.3677009190795384,0.3685647156381729,0.3664570520351047,0.3664570520351047,0.3670098818326308,0.3670098818326308,0.3670098818326308,0.3670098818326308,0.5143390228733329,0.6126390712459402,0.6330937737544053,0.6335774998272407,0.6296731393822127,0.6336811554142768,0.6090111256996752,0.3670098818326308,0.513440674452353,0.6202750328242692,0.6306405915278833,0.6213806924193214,0.6251468454149679,0.6213806924193214,0.6213806924193214,0.6106696150922535,0.5542118720199019,0.5524842789026329,0.5401147121829867,0.5477506737613157,0.5350701402805611,0.5378688411305369,0.5498237855020386,0.5405638863934766,0.5401147121829867,0.5369359408472116,0.542602446271854,0.5461958399557736,0.5399765047336051,0.5405293345311313,0.5441572800773962,0.5391818118996614,0.5388362932762076,0.5450556284983761,0.5437426577292516,0.5518277935180707,0.5307857093497339,0.5312348835602239,0.5515513786193076,0.5503420634372193,0.5354502107663603,0.5267469805511407,0.6333010849284777
311,0.3851496095639555,0.5344482067583443,0.6279109944025983,0.6189620620551448,0.6170962614884943,0.6156105314076429,0.606177872987354,0.6106350632299081,0.6002004008016032,0.6261142975606385,0.39157625596019624,0.3881556215880036,0.3857024393614816,0.3857024393614816,0.3851496095639555,0.3851496095639555,0.3851496095639555,0.3851496095639555,0.5345518623453804,0.6224172482896828,0.6179946099094741,0.6140902494644461,0.6192730288162532,0.609633059221892,0.6208278626217953,0.3851496095639555,0.5338608250984728,0.6261142975606385,0.6142284569138277,0.6074217400317877,0.6192730288162532,0.5083961025499274,0.6185819915693456,0.6240411858199157,0.6256651233501486,0.5331697878515652,0.5368322852601756,0.5400801603206413,0.5260521042084169,0.5481998479718057,0.5296800497546817,0.5331006841268744,0.5371778038836293,0.5351046921429065,0.5339990325478543,0.5316495059083685,0.5345518623453804,0.5342754474466174,0.5323750950176215,0.535242899592288,0.5384562227904084,0.5335498583373643,0.5311312279731878,0.5408057494298942,0.5268122451800152,0.5390090525879345,0.5269504526293968,0.5314076428719507,0.5402183677700229,0.5300601202404811,0.6279109944025983
312,0.42066892405500655,0.6542740653721235,0.6591458779628222,0.6650887982862276,0.630606039665538,0.6301223135927027,0.6303987284914657,0.629154861447032,0.5642319121000622,0.6628774790961233,0.4270955704512473,0.4223619653099302,0.4228802432451109,0.4228802432451109,0.42066892405500655,0.42066892405500655,0.42066892405500655,0.42066892405500655,0.6579711146430792,0.6634648607559948,0.6650542464238822,0.6507152235505493,0.6649851426991915,0.6377928270333771,0.6559671066270472,0.42066892405500655,0.65893856678875,0.6595950521733122,0.6653306613226453,0.6653306613226453,0.6649160389745007,0.6642250017275931,0.6307787989772649,0.6628774790961233,0.5360030405638864,0.5264667265565613,0.5279179047750674,0.5338262732361274,0.5302674314145532,0.5302674314145532,0.5161702715776381,0.5328933729528021,0.5275723861516136,0.5102964549789234,0.5252574113744731,0.530060120240481,0.5298182572040633,0.5287471494713565,0.5200055282979753,0.5123695667196462,0.5257756893096538,0.5230115403220233,0.5249809964757101,0.527157763803469,0.5064957501209315,0.5254647225485454,0.5246354778522563,0.5180015202819432,0.5311312279731878,0.5678688155365648,0.6653306613226453
313,0.37841199640660633,0.5720751848524636,0.5718333218160458,0.5936009950936355,0.599543915417041,0.5981963927855711,0.5946721028263423,0.5979199778868081,0.583200884527676,0.5978854260244627,0.38366387948310415,0.38024324511091145,0.37979407090042155,0.37979407090042155,0.37841199640660633,0.37841199640660633,0.37841199640660633,0.37841199640660633,0.5721788404394997,0.5708313178080299,0.5913551240411858,0.6060396655379725,0.6084582959021492,0.5956050031096676,0.6088729182502937,0.37841199640660633,0.5725243590629535,0.571936977403082,0.5782599682122866,0.585826826065925,0.5970216294658283,0.5924262317738926,0.5993366042429688,0.5544191831939742,0.5533135235989219,0.5336880657867459,0.5383871190657177,0.5256374818602723,0.5319604726694769,0.5344482067583443,0.5347591735194527,0.5292999792688826,0.5432243797940709,0.5353465551793242,0.5306820537626978,0.5367977333978301,0.5294036348559187,0.5395618823854605,0.5407711975675489,0.5441572800773962,0.5366595259484486,0.5304747425886255,0.5324787506046575,0.5421532720613641,0.5432589316564163,0.5328933729528021,0.5417386497132195,0.5361412480132679,0.5352774514546335,0.5159092130621397,0.599543915417041
314,0.42156727247598647,0.6603551931449105,0.6657107318084444,0.672206481929376,0.6299841061433211,0.6303296247667749,0.629431276345795,0.6032064128256514,0.660769815493055,0.6684057770713842,0.42668094810310275,0.4229147951074563,0.4237785916660908,0.4237785916660908,0.42156727247598647,0.42156727247598647,0.42156727247598647,0.42156727247598647,0.66439776103932,0.670029714601617,0.6715499965448137,0.6530647501900353,0.6711353741966692,0.6371017897864695,0.6612880934282358,0.42156727247598647,0.6655034206343722,0.6664363209176974,0.672033722617649,0.672033722617649,0.6709971667472877,0.6698224034275447,0.6317462511229355,0.6699951627392716,0.643597539907401,0.5262594153824891,0.5120240480961924,0.5336189620620552,0.5178633128325617,0.5231151959090595,0.5351392440052519,0.5294036348559187,0.5074632022666021,0.5405638863934766,0.512991500241863,0.5181742795936701,0.5280215603621036,0.5279179047750674,0.5174832423467625,0.5143044710109875,0.5135097781770438,0.5258102411719991,0.5139589523875336,0.518070624006634,0.5098818326307788,0.5309584686614609,0.5139589523875336,0.5217676732775897,0.5258102411719991,0.5773168303401183,0.672206481929376
315,0.4107525395618824,0.6478819708382282,0.6517172275585654,0.6542740653721235,0.6340957777624214,0.634061225900076,0.6346486075599475,0.6344067445235299,0.5768778937184714,0.6502660493400594,0.4165572524359063,0.41292930688964136,0.4130329624766775,0.4130329624766775,0.4107525395618824,0.4107525395618824,0.4107525395618824,0.4107525395618824,0.6513026052104208,0.6552069656554488,0.6554142768295211,0.6065924953354986,0.6520972980443646,0.6241793932692972,0.5956050031096676,0.4107525395618824,0.6522700573560914,0.6526501278418907,0.6536866837122521,0.6536866837122521,0.6538248911616336,0.6549305507566858,0.6318153548476263,0.6547577914449589,0.5422569276484003,0.5177942091078709,0.5269850044917421,0.5123004629949555,0.5285398382972842,0.5332734434386014,0.5186925575288508,0.5313039872849147,0.5323059912929307,0.5382489116163361,0.5259138967590353,0.5282288715361758,0.5215603621035174,0.5256029299979269,0.5164812383387465,0.5185889019418146,0.5279870084997581,0.5312003316978785,0.5362103517379587,0.5245318222652201,0.5369013889848663,0.517621449796144,0.5357957293898141,0.5258102411719991,0.526881348904706,0.5621268078942049,0.6549305507566858
316,0.4605417732015756,0.6130191417317393,0.673657660147882,0.6764563609978578,0.6764563609978578,0.6757307718886048,0.6716882039941953,0.6716882039941953,0.663119342132541,0.6681639140349664,0.4684195978163223,0.46499896344412966,0.4622002625941538,0.4622002625941538,0.4605417732015756,0.4605417732015756,0.4605417732015756,0.4605417732015756,0.6102204408817635,0.6742104899454081,0.6764563609978578,0.6764563609978578,0.6751088383663879,0.6746251122935526,0.6696496441158178,0.4605417732015756,0.6091838850114021,0.6714117890954322,0.6751433902287334,0.6763527054108216,0.6723446893787575,0.6726556561398659,0.6733812452491189,0.6733121415244282,0.5051136756271163,0.5033169787851565,0.5055974016999516,0.5015548338055421,0.5031096676110842,0.5044917421048994,0.517621449796144,0.5028678045746666,0.49937806647778316,0.506633957570313,0.5143044710109875,0.5121622555455739,0.5104692142906503,0.5136134337640799,0.5079814802017829,0.5152373712943128,0.507532305991293,0.5061847833598231,0.5093635546955981,0.508810724898072,0.5010711077327068,0.5019694561536867,0.5082233432382005,0.5041116716191003,0.5058392647363693,0.5918298922237836,0.6764563609978578
317,0.4247114919494161,0.6570036624974086,0.6611844378411996,0.6659525948448621,0.62670167922051,0.6265634717711285,0.6264252643217469,0.6251122935526224,0.6507843272752402,0.6620827862621795,0.4298251675765324,0.4264045332043397,0.4269919148642112,0.4269919148642112,0.4247114919494161,0.4247114919494161,0.4247114919494161,0.4247114919494161,0.6604242968696012,0.6648814871121553,0.6668163914034967,0.6456360997857784,0.6650887982862276,0.5925298873609287,0.6534448206758344,0.4247114919494161,0.6614608527399627,0.6617027157763804,0.665848939257826,0.665848939257826,0.6655034206343722,0.6650887982862276,0.6274272683297629,0.6649160389745007,0.53223688756824,0.5170340681362725,0.514615437772096,0.5325478543293484,0.5132679151406261,0.533066132264529,0.5126114297560639,0.5302674314145532,0.5244972704028747,0.5181397277313248,0.5133715707276623,0.5180015202819432,0.5168267569622003,0.5270541082164328,0.5108838366387949,0.5119203925091562,0.5253265150991638,0.5239444406053486,0.530060120240481,0.528159767811485,0.5275723861516136,0.5089834842097989,0.5200400801603207,0.5153410268813489,0.526881348904706,0.5720598284691989,0.6659525948448621
318,0.4556008568861862,0.6186510952940364,0.6853016377582751,0.6870637827378896,0.6870637827378896,0.6868219197014719,0.6827793518070624,0.6827793518070624,0.6766982240342755,0.6804298251675766,0.4656900006910372,0.4604726694768848,0.4571211388293829,0.4571211388293829,0.4556008568861862,0.4556008568861862,0.4556008568861862,0.4556008568861862,0.6151613571971529,0.6850252228595122,0.6869946790131988,0.6870637827378896,0.6861308824545643,0.6850943265842029,0.6801879621311588,0.4556008568861862,0.6136410752539562,0.6826411443576809,0.6845069449243314,0.6869601271508534,0.6832285260175524,0.6847142560984038,0.6848870154101306,0.6834358371916246,0.6463616888950314,0.5143390228733329,0.5242899592288024,0.5246354778522563,0.5063920945338953,0.5169304125492364,0.5200055282979753,0.5164812383387465,0.5002418630364177,0.5343099993089627,0.5165503420634372,0.5135788819017345,0.5138552968004976,0.5002418630364177,0.5269159007670513,0.5175523460714533,0.5106074217400318,0.5119549443715016,0.5061502314974777,0.5069794761937668,0.5067030612950038,0.5073595466795661,0.5084306544122729,0.5219404325893165,0.5090525879344897,0.6020879562445453,0.6870637827378896
319,0.3741966692004699,0.5721442885771543,0.5737682261073872,0.6064542878861171,0.5942920323405432,0.611533411650888,0.6164743279662774,0.6162324649298597,0.5858959297906157,0.6089420219749845,0.3802086932485661,0.37568239928132124,0.3757860548683574,0.3757860548683574,0.3741966692004699,0.3741966692004699,0.3741966692004699,0.3741966692004699,0.5738373298320779,0.5692419321401424,0.6049685578052657,0.607905466104623,0.618340128532928,0.6164743279662774,0.6104623039181812,0.3741966692004699,0.5732153963098611,0.5735263630709695,0.5850321332319812,0.5940501693041255,0.614712182986663,0.6146776311243176,0.6056595950521733,0.5703821435975399,0.5682744799944717,0.5336880657867459,0.5401838159076774,0.5367977333978301,0.538421670928063,0.5337917213737821,0.5461612880934282,0.5375233225070831,0.5314076428719507,0.5327206136410753,0.5348282772441435,0.5391472600373161,0.5447101098749223,0.5468868772026813,0.5431207242070347,0.5467141178909544,0.5427406537212356,0.541600442263838,0.5317186096330592,0.5462994955428098,0.5238753368806579,0.5304747425886255,0.5276760417386497,0.5446755580125768,0.53769608181881,0.5208782827468474,0.6164743279662774
320,0.4166609080229424,0.6473636929030475,0.6509916384493124,0.6538939948863244,0.6320572178840439,0.6320226660216985,0.632333632782807,0.6324372883698431,0.5372123557459747,0.649955082578951,0.4224656208969663,0.41911409024946444,0.41894133093773755,0.41894133093773755,0.4166609080229424,0.4166609080229424,0.4166609080229424,0.4166609080229424,0.6507152235505493,0.6549651026190312,0.6551724137931034,0.603448275862069,0.6522009536314007,0.6224863520143735,0.5910096054177321,0.4166609080229424,0.6515444682468385,0.6516481238338746,0.6534448206758344,0.6534448206758344,0.6540667541980513,0.6550342063437219,0.6299150024186304,0.6545159284085412,0.5458157694699745,0.5263285191071799,0.514166263561606,0.5385253265150992,0.5281943196738305,0.5242208555041117,0.5176905535208348,0.5369013889848663,0.528885356920738,0.5125768778937184,0.530509294450971,0.5277796973256859,0.5315458503213323,0.53178771335775,0.5127841890677908,0.5149264045332044,0.5182088314560155,0.5275723861516136,0.5213184990670997,0.5269504526293968,0.5320986801188584,0.5254647225485454,0.5318222652200953,0.5232534033584411,0.5319604726694769,0.5622394213714786,0.6550342063437219
321,0.45915969870776036,0.6149540460230807,0.676560016584894,0.6789440950867252,0.6789440950867252,0.678564024600926,0.6748669753299703,0.6748669753299703,0.6676801879621311,0.6721028263423399,0.46924884251261145,0.46410061502314975,0.4611637067237924,0.4611637067237924,0.45915969870776036,0.45915969870776036,0.45915969870776036,0.45915969870776036,0.6120171377237233,0.6766982240342755,0.6788058876373436,0.6786676801879621,0.6779420910787092,0.67711284638242,0.671930067030613,0.45915969870776036,0.6102204408817635,0.6738995231842997,0.6770782945200746,0.6789095432243798,0.6749015271923157,0.6759726349250225,0.6766291203095847,0.6750397346416972,0.6365835118512888,0.5060120240480962,0.4954391541704098,0.5220440881763527,0.5056665054246424,0.5037316011333011,0.517068619998618,0.5062538870845139,0.4973740584617511,0.48348420979890816,0.5043189827931726,0.5135443300393892,0.49830695874507636,0.5123004629949555,0.49008361550687585,0.5142699191486421,0.5082233432382005,0.49530094672102826,0.5115057701610117,0.5097090733190519,0.5059774721857508,0.5046990532789717,0.5090180360721442,0.503904360445028,0.5089489323474535,0.5980812199110865,0.6789440950867252
322,0.46130191417317395,0.6165434316909681,0.6795314767465966,0.6823301775965724,0.6823301775965724,0.682019210835464,0.6780457466657452,0.6780457466657452,0.6701679220509985,0.6751433902287334,0.47152926542740653,0.4661737267638726,0.4629604035657522,0.4629604035657522,0.46130191417317395,0.46130191417317395,0.46130191417317395,0.46130191417317395,0.6137447308409923,0.6799460990947412,0.6820537626978094,0.6819846589731187,0.6816045884873194,0.6806371363416488,0.6752470458157694,0.46130191417317395,0.6122935526224863,0.6772165019694562,0.6797042360583235,0.6821574182848456,0.6778038836293276,0.679566028608942,0.6803607214428857,0.678564024600926,0.6398313869117546,0.5171377237233087,0.5256374818602723,0.502176767327759,0.5184852463547786,0.5007601409715984,0.49132748255130954,0.5121622555455739,0.4992398590284016,0.5102964549789234,0.5048718125906987,0.5139589523875336,0.510987492225831,0.5099509363554695,0.5268122451800152,0.5088452767604174,0.5012093151820883,0.49384976850252227,0.5049409163153894,0.5106074217400318,0.5199709764356298,0.5032133231981204,0.5068758206067308,0.5071522355054937,0.5062538870845139,0.6008069779405554,0.6823301775965724
323,0.4253679773339783,0.6566926957363002,0.6617718195010711,0.6670928063022596,0.6315043880865179,0.6312279731877548,0.6313661806371363,0.6297767949692489,0.6539976504733606,0.6632921014442679,0.4302052380623316,0.4262317738926128,0.4270955704512473,0.4270955704512473,0.4253679773339783,0.4253679773339783,0.4253679773339783,0.4253679773339783,0.660666159906019,0.6656761799460991,0.6667818395411512,0.6516826756962201,0.6667818395411512,0.6371708935111603,0.6585239444406054,0.4253679773339783,0.661495404602308,0.6624974086103241,0.6671964618892958,0.6671964618892958,0.6658143873954806,0.6649851426991915,0.6323681846451523,0.6651579020109184,0.5317186096330592,0.523426162670168,0.5127841890677908,0.5211457397553728,0.5199364245732845,0.5284707345725934,0.5312694354225693,0.5019003524289959,0.5292308755441918,0.5059429203234054,0.5220095363140074,0.5226660216985696,0.5157556492294935,0.5125077741690277,0.518347038905397,0.5149955082578951,0.5142699191486421,0.5200055282979753,0.5233916108078226,0.523426162670168,0.5308548130744247,0.5263976228318706,0.5137516412134614,0.5255338262732361,0.5253265150991638,0.5734303856755657,0.6671964618892958
324,0.3716052795245664,0.521525810241172,0.6344758482482206,0.6311243176007186,0.629604035657522,0.6320572178840439,0.6289129984106143,0.6260106419736023,0.6122935526224863,0.6122935526224863,0.37975951903807614,0.37599336604242967,0.3726418353949278,0.3726418353949278,0.3716052795245664,0.3716052795245664,0.3716052795245664,0.3716052795245664,0.5232188514960956,0.6293967244834496,0.6305714878031926,0.6253887084513855,0.6241793932692972,0.6293621726211043,0.6287747909612328,0.3716052795245664,0.5223896067998065,0.6354433003938912,0.6178218505977472,0.6115679635132334,0.6373091009605417,0.6310206620136826,0.6192384769539078,0.6286711353741967,0.625526915900767,0.5387671895515168,0.5437426577292516,0.5403220233570589,0.546057632506392,0.5520005528297975,0.5474397070002073,0.5399765047336051,0.5403565752194043,0.539320019349043,0.5379033929928824,0.5371778038836293,0.539596434247806,0.5363485591873401,0.5360375924262317,0.5451592840854123,0.5447446617372677,0.5419114090249465,0.5374542187823924,0.5455739064335567,0.5507566857853639,0.5397691935595329,0.5375578743694285,0.5349319328311796,0.5448828691866492,0.5339388867134013,0.6373091009605417
