,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
122,0.3576531716821823,0.5125207476365736,0.6077794616439345,0.6031608573284261,0.6285631810637223,0.6375117269250199,0.6379447210795988,0.6393880349281952,0.36284910153712924,0.4579634841596305,0.558562459406798,0.5979649274734791,0.6347694306126868,0.5305621707440283,0.5167063577975031,0.5143970556397489,0.5143970556397489,0.3576531716821823,0.5125207476365736,0.6155733564263549,0.6375117269250199,0.6301508262971783,0.636645738615862,0.636645738615862,0.6367900700007216,0.3576531716821823,0.5125207476365736,0.6193259724327055,0.5972432705491809,0.5972432705491809,0.6308724832214765,0.6386663780038969,0.6386663780038969,0.5125207476365736,0.452190228765245,0.5540881864761492,0.5259435664285199,0.5644800461860432,0.5217579562675904,0.5372014144475716,0.5308508335137475,0.5594284477159558,0.5318611532077651,0.528685862740853,0.5444179836905535,0.5307065021288879,0.5374900772172909,0.5523562098578336,0.5513458901638161,0.5335931298260806,0.5517788843183951,0.5382117341415891,0.5644800461860432,0.5273868802771162,0.560150104640254,0.5566861514036228,0.5604387674099733,0.5513458901638161,0.5470159486180269,0.5439849895359746,0.5597171104856751,0.5359024319838349,0.5529335353972722,0.5555315003247456,0.5320054845926246,0.5517788843183951,0.5321498159774843,0.5367684202929928,0.530273507974309,0.5552428375550263,0.5359024319838349,0.5602944360251136,0.5566861514036228,0.5216136248827308,0.5415313559933608,0.5467272858483078,0.5464386230785885,0.5299848452045898,0.5445623150754132,0.5455726347694306,0.5465829544634481,0.5484592624666234,0.5325828101320632,0.5494695821606408,0.5393663852204662,0.5483149310817638,0.5348921122898174,0.5428303384570975,0.5533665295518511,0.5510572273940968,0.5520675470881143,0.5434076639965361,0.5385003969113084,0.5245002525799235,0.5507257997696043,0.6393880349281952
123,0.3749729378653388,0.5387890596810276,0.5845421086815328,0.5841091145269539,0.6077794616439345,0.6122537345745832,0.6203362921267229,0.6181713213538284,0.3730966298621635,0.4650357220177528,0.6161506819657935,0.6154290250414953,0.5766038825142528,0.5610160929494119,0.5470159486180269,0.5454283033845709,0.5454283033845709,0.3749729378653388,0.5387890596810276,0.5830987948329365,0.5903153640759183,0.616728007505232,0.6136970484231796,0.6141300425777585,0.6204806235115826,0.3749729378653388,0.5387890596810276,0.5829544634480768,0.5761708883596738,0.5761708883596738,0.6012845493252508,0.5936349859276899,0.5936349859276899,0.5387890596810276,0.458973803853648,0.5317168218229054,0.5523562098578336,0.5270982175073969,0.5487479252363426,0.5425416756873782,0.5292631882802915,0.5594284477159558,0.5216136248827308,0.5484592624666234,0.5257992350436602,0.5273868802771162,0.5354694378292559,0.5415313559933608,0.5428303384570975,0.5259435664285199,0.5328714729017825,0.5343147867503789,0.5604387674099733,0.5578408024824998,0.5639027206466046,0.5214692934978711,0.5543768492458685,0.5449953092299921,0.5364797575232735,0.5296961824348705,0.5395107166053258,0.5321498159774843,0.5613047557191311,0.5471602800028866,0.5422530129176589,0.5488922566212023,0.5493252507757812,0.5373457458324312,0.5266652233528181,0.5490365880060619,0.5399437107599048,0.5435519953813956,0.5568304827884824,0.5288301941257126,0.5429746698419571,0.5406653676842029,0.5296961824348705,0.5500469077000794,0.5480262683120445,0.538644728296168,0.5566861514036228,0.5364797575232735,0.5250775781193621,0.5356137692141156,0.5177166774915205,0.5449953092299921,0.5561088258641842,0.5385003969113084,0.5379230713718698,0.5278198744316952,0.5387890596810276,0.5356137692141156,0.5344591181352385,0.5520675470881143,0.5489457126896687,0.6203362921267229
124,0.3576531716821823,0.5214692934978711,0.6259652161362488,0.6225012628996175,0.635058093382406,0.6343364364581078,0.6403983546222126,0.6385220466190373,0.36284910153712924,0.45810781554449015,0.5530778667821318,0.6378003896947391,0.5507685646243776,0.5451396406148517,0.5273868802771162,0.5250775781193621,0.5250775781193621,0.3576531716821823,0.5214692934978711,0.6315941401457748,0.6142743739626182,0.6365014072310023,0.6379447210795988,0.6380890524644584,0.6389550407736162,0.3576531716821823,0.5214692934978711,0.6323157970700729,0.6135527170383199,0.6135527170383199,0.6385220466190373,0.6411200115465108,0.6411200115465108,0.5214692934978711,0.6353467561521253,0.5490365880060619,0.570108970195569,0.5513458901638161,0.5242115898102042,0.5566861514036228,0.5663563541892185,0.5613047557191311,0.5565418200187631,0.5520675470881143,0.5364797575232735,0.5676553366529552,0.5556758317096052,0.5512015587789565,0.5571191455582016,0.5292631882802915,0.5535108609367106,0.5334487984412211,0.5309951648986072,0.5278198744316952,0.5543768492458685,0.5480262683120445,0.5237785956556253,0.5366240889081331,0.5607274301796926,0.5400880421447644,0.5613047557191311,0.5597171104856751,0.5067474922421881,0.5558201630944649,0.5296961824348705,0.5210362993432922,0.5636140578768853,0.5269538861225374,0.5338817925957999,0.5598614418705348,0.5295518510500108,0.5478819369271848,0.5584181280219384,0.5703976329652883,0.5380674027567295,0.5471602800028866,0.5462942916937288,0.5227682759616078,0.5503355704697986,0.5517788843183951,0.5705419643501479,0.5387890596810276,0.5374900772172909,0.5421086815327993,0.5346034495200982,0.5464386230785885,0.5396550479901855,0.5520675470881143,0.5550985061701667,0.556974814173342,0.5425416756873782,0.5542325178610089,0.530273507974309,0.5562531572490438,0.562122633566669,0.6411200115465108
125,0.3591686512232085,0.5167785234899329,0.6173774987371003,0.6118929061124342,0.6322436313776431,0.6284910153712925,0.629068340910731,0.6322436313776431,0.3637872555387169,0.4636645738615862,0.5632532294147362,0.5965937793173125,0.6130475571913112,0.5345312838276683,0.5222631161145991,0.5205311394962835,0.5205311394962835,0.3591686512232085,0.5167785234899329,0.6222847658223281,0.6284910153712925,0.6336869452262395,0.6299343292198889,0.6299343292198889,0.6325322941473623,0.3591686512232085,0.5167785234899329,0.6250270621346612,0.6042433427148733,0.6042433427148733,0.6364292415385726,0.6349859276899762,0.6349859276899762,0.5167785234899329,0.45385003969113086,0.5479541026196146,0.5602222703326838,0.5584902937143682,0.5199538139568449,0.5452118063072815,0.5408818647614924,0.5554593346323158,0.5496860792379303,0.5554593346323158,0.5392942195280364,0.5336652955185105,0.5390055567583171,0.5475211084650358,0.5531500324745616,0.5469437829255972,0.5460777946164393,0.5387168939885978,0.5345312838276683,0.5309229992061774,0.5088402973226528,0.5625315724904381,0.5582016309446489,0.5433354983041062,0.5434798296889659,0.5489644223136321,0.5642635491087536,0.5525727069351231,0.5623872411055784,0.5365519232157032,0.5317889875153352,0.5248610810420726,0.5284693656635635,0.5534386952442809,0.5664285198816482,0.5265930576603882,0.5349642779822472,0.5429025041495273,0.5218301219600202,0.5330879699790719,0.5340982896730894,0.5467994515407375,0.5455004690770008,0.5574799740203508,0.5436241610738255,0.5524283755502634,0.5597892761781049,0.5352529407519665,0.5651295374179115,0.5411705275312116,0.5290466912030021,0.5658511943422098,0.5551706718625965,0.5330879699790719,0.5541603521685791,0.5541603521685791,0.539438550912896,0.5365519232157032,0.5452118063072815,0.5366962546005629,0.552294735379097,0.6364292415385726
126,0.3817565129537418,0.5403767049144836,0.5838204517572346,0.5815111495994804,0.6050371653316013,0.6082124557985134,0.6125423973443025,0.6096557696471098,0.3814678501840225,0.4684996752543841,0.6089341127228116,0.6089341127228116,0.5755935628202352,0.5610160929494119,0.5491809193909215,0.5477376055423252,0.5477376055423252,0.3817565129537418,0.5403767049144836,0.5841091145269539,0.5908926896153569,0.6031608573284261,0.6089341127228116,0.6095114382622501,0.6131197228837411,0.3817565129537418,0.5403767049144836,0.5842534459118135,0.5747275745110775,0.5747275745110775,0.5989752471674966,0.5916143465396551,0.5916143465396551,0.5403767049144836,0.46070578047196364,0.5279642058165548,0.5201703110341344,0.5416756873782204,0.5477376055423252,0.540232373529624,0.5509128960092372,0.540232373529624,0.548603593851483,0.5423973443025186,0.5260878978133795,0.5320054845926246,0.5359024319838349,0.5454283033845709,0.528685862740853,0.5227682759616078,0.5239229270404849,0.5364797575232735,0.5558201630944649,0.5112217651728368,0.5403767049144836,0.5499025763152198,0.5519232157032546,0.5370570830627119,0.5257992350436602,0.5470159486180269,0.5470159486180269,0.5428303384570975,0.5045825214692935,0.5460056289240095,0.5285415313559934,0.5195929854946958,0.5454283033845709,0.5359024319838349,0.5197373168795555,0.5312838276683265,0.5340261239806596,0.5361910947535542,0.5123764162517139,0.5174280147218012,0.5291188568954319,0.5334487984412211,0.5269538861225374,0.5478819369271848,0.5320054845926246,0.5415313559933608,0.5565418200187631,0.5396550479901855,0.5197373168795555,0.5268095547376777,0.5507685646243776,0.5325828101320632,0.550191239084939,0.5444179836905535,0.5412426932236415,0.5226239445767482,0.5276755430468355,0.5354694378292559,0.5245002525799235,0.5490365880060619,0.5485608289967099,0.6125423973443025
127,0.3713646532438479,0.5385003969113084,0.5839647831420942,0.5712636212744461,0.6147073681171971,0.6158620191960742,0.6193259724327055,0.6184599841235476,0.37165331601356716,0.6193259724327055,0.6212022804358808,0.6212022804358808,0.5803564985206033,0.5641913834163239,0.5488922566212023,0.5471602800028866,0.5471602800028866,0.3713646532438479,0.5385003969113084,0.5871400736090063,0.596810276394602,0.6214909432056,0.6200476293570036,0.623511582593635,0.6212022804358808,0.3713646532438479,0.5385003969113084,0.5849751028361118,0.5816554809843401,0.5816554809843401,0.606769141949917,0.5986865843977773,0.5986865843977773,0.5385003969113084,0.45074691491664864,0.5587067907916576,0.5497582449303601,0.5236342642707656,0.5499025763152198,0.5292631882802915,0.5520675470881143,0.5532221981669914,0.5578408024824998,0.5423973443025186,0.5519232157032546,0.5268095547376777,0.5462942916937288,0.550191239084939,0.5460056289240095,0.5387890596810276,0.5356137692141156,0.5387890596810276,0.5294075196651512,0.5665006855740781,0.5540881864761492,0.5507685646243776,0.5589954535613769,0.5347477809049578,0.5465829544634481,0.5542325178610089,0.5484592624666234,0.5282528685862741,0.5676553366529552,0.5457169661542902,0.5309951648986072,0.5195929854946958,0.5198816482644151,0.5438406581511149,0.5281085372014145,0.530273507974309,0.5335931298260806,0.5408096990690626,0.5604387674099733,0.5145413870246085,0.5436963267662553,0.5438406581511149,0.5418200187630801,0.5197373168795555,0.5376344086021505,0.5435519953813956,0.5347477809049578,0.5523562098578336,0.5646243775709028,0.5488922566212023,0.5584181280219384,0.5377787399870102,0.5552428375550263,0.5305621707440283,0.5353251064443963,0.5237785956556253,0.5474489427726059,0.5364797575232735,0.5252219095042217,0.5542325178610089,0.5557827438465383,0.6212022804358808
128,0.36248827307498016,0.5242837555026341,0.6013567150176806,0.5993360756296456,0.5945731399292776,0.6185321498159775,0.6188208125856968,0.6146352024247672,0.3642202496932958,0.6270477015226961,0.6270477015226961,0.6280580212167136,0.5667171826513675,0.5514180558562459,0.5346756152125279,0.5317889875153352,0.5317889875153352,0.36248827307498016,0.5242837555026341,0.6028000288662769,0.6142022082701883,0.6140578768853288,0.6183878184311179,0.6176661615068196,0.6180991556613986,0.36248827307498016,0.5242837555026341,0.6040990113300138,0.6028000288662769,0.6028000288662769,0.5847586057588222,0.5723461066608934,0.5723461066608934,0.5242837555026341,0.4526953886122537,0.5390055567583171,0.5235620985783359,0.5570469798657718,0.5534386952442809,0.5482427653893339,0.5293353539727214,0.5596449447932453,0.5564696543263332,0.5278920401241249,0.5374179115248611,0.5340982896730894,0.5434798296889659,0.5470881143104568,0.5452118063072815,0.5302013422818792,0.5456448004618605,0.5586346250992278,0.5398715450674749,0.5235620985783359,0.5548820090928772,0.5599336075629646,0.5649852060330519,0.5519953813956845,0.5361189290611243,0.5397272136826153,0.5265930576603882,0.5346756152125279,0.5079743090134949,0.5473767770801761,0.5351086093671069,0.5280363715089846,0.5538716893988598,0.5364075918308436,0.5615212527964206,0.5560366601717543,0.5444901493829833,0.5371292487551418,0.5561809915566139,0.5737894205094898,0.5439128238435448,0.5472324456953165,0.5407375333766328,0.5534386952442809,0.5371292487551418,0.5502634047773688,0.5397272136826153,0.5515623872411056,0.5332323013639316,0.5482427653893339,0.5313559933607563,0.5348199465973876,0.5544490149382983,0.5366962546005629,0.5501190733925092,0.5541603521685791,0.5466551201558779,0.5457891318467201,0.5525727069351231,0.5511293930865266,0.5518403587971314,0.6280580212167136
129,0.35945731399292774,0.5154795410261962,0.6131918885761709,0.6100165981092589,0.6247383993649419,0.6300786606047485,0.6299343292198889,0.6309446489139063,0.3629212672295591,0.4625099227827091,0.5603666017175435,0.5921195063866638,0.6308003175290466,0.5329436385942123,0.5185105001082485,0.5163455293353539,0.5163455293353539,0.35945731399292774,0.5154795410261962,0.6156455221187848,0.6300786606047485,0.624305405210363,0.6293570036804503,0.6293570036804503,0.6209857833585913,0.35945731399292774,0.5154795410261962,0.6182434870462582,0.6002020639388035,0.6002020639388035,0.6251713935195208,0.5486757595439128,0.5486757595439128,0.5154795410261962,0.4539943710759905,0.5346756152125279,0.5439128238435448,0.5488200909287725,0.5521397127805441,0.5348199465973876,0.5654182001876308,0.5247167496572129,0.5443458179981236,0.5583459623295085,0.5612325900267013,0.5280363715089846,0.5499747420076495,0.5560366601717543,0.5538716893988598,0.5511293930865266,0.5378509056794399,0.5433354983041062,0.5358302662914051,0.5527170383199826,0.5173558490293715,0.5576243054052104,0.5586346250992278,0.5537273580140002,0.5576243054052104,0.5521397127805441,0.5515623872411056,0.5519953813956845,0.5541603521685791,0.5541603521685791,0.5570469798657718,0.5592119506386664,0.5276033773544058,0.5447788121527026,0.5626759038752976,0.5522840441654038,0.5525727069351231,0.5299126795121599,0.5205311394962835,0.5356859349065455,0.5431911669192466,0.5440571552284044,0.5531500324745616,0.5583459623295085,0.5405932019917731,0.5620985783358591,0.5351086093671069,0.5515623872411056,0.5359745976762647,0.5427581727646676,0.5426138413798081,0.5439128238435448,0.5391498881431768,0.5545933463231579,0.5312116619758966,0.5271703831998268,0.5491087536984918,0.5416035216857906,0.5571913112506315,0.5333766327487912,0.5441587217584909,0.6309446489139063
130,0.3504366024392004,0.5097784513242405,0.6175939958143898,0.6126867287291622,0.6356354189218446,0.6432849823194053,0.6440066392437035,0.6458829472468788,0.3546222126001299,0.4519015659955257,0.5563974886339035,0.6401096918524933,0.6408313487767915,0.5333044670563614,0.5148300497943278,0.5123764162517139,0.5123764162517139,0.3504366024392004,0.5097784513242405,0.6243775709027928,0.6432849823194053,0.6363570758461428,0.6422746626253879,0.6422746626253879,0.6415530057010898,0.3504366024392004,0.5097784513242405,0.6275528613697049,0.6028721945587068,0.6028721945587068,0.6392437035433355,0.6441509706285632,0.6441509706285632,0.5097784513242405,0.4511799090712275,0.5552428375550263,0.5679439994226745,0.5662120228043588,0.5260878978133795,0.5425416756873782,0.5688099877318323,0.5552428375550263,0.5539438550912896,0.5296961824348705,0.5563974886339035,0.5268095547376777,0.5408096990690626,0.548603593851483,0.5615934184888504,0.5328714729017825,0.5467272858483078,0.5416756873782204,0.5613047557191311,0.5232012701161868,0.5588511221765173,0.5259435664285199,0.5540881864761492,0.5540881864761492,0.5556758317096052,0.5412426932236415,0.5574078083279209,0.5348921122898174,0.5604387674099733,0.5614490871039908,0.5527892040124125,0.5644800461860432,0.5641913834163239,0.5591397849462365,0.5705419643501479,0.5262322291982392,0.5572634769430612,0.530273507974309,0.5275312116619759,0.5729955978927618,0.5408096990690626,0.5447066464602728,0.5434076639965361,0.5563974886339035,0.5452839719997113,0.5565418200187631,0.5480262683120445,0.5451396406148517,0.5312838276683265,0.5413870246085011,0.5338817925957999,0.5644800461860432,0.5374900772172909,0.5363354261384138,0.5568304827884824,0.5317168218229054,0.5435519953813956,0.540232373529624,0.5372014144475716,0.5562531572490438,0.5540026567666028,0.6458829472468788
131,0.31226095114382624,0.4682831781770946,0.6094392725698203,0.5996247383993649,0.6420581655480985,0.6668831637439562,0.6676048206682543,0.654182001876308,0.3171682182290539,0.4196435014793967,0.547809771234755,0.6781410117630079,0.6781410117630079,0.6781410117630079,0.6781410117630079,0.6781410117630079,0.6781410117630079,0.31226095114382624,0.4682831781770946,0.619109475355416,0.6668831637439562,0.6436458107815545,0.6699141228260085,0.6699141228260085,0.6707801111351663,0.31226095114382624,0.4682831781770946,0.6257487190589593,0.6781410117630079,0.6781410117630079,0.6781410117630079,0.6781410117630079,0.6781410117630079,0.4682831781770946,0.4317673378076063,0.5756657285126651,0.5616655841812802,0.5274590459695461,0.5747997402035072,0.5733564263549109,0.5574799740203508,0.5400158764523345,0.5606552644872628,0.5785523562098578,0.5629645666450169,0.5782636934401385,0.5625315724904381,0.5648408746481922,0.5683048278848235,0.5280363715089846,0.5639748863390345,0.5840369488345241,0.5401602078371942,0.5694594789637006,0.5247167496572129,0.5655625315724905,0.5385725626037382,0.5658511943422098,0.5563253229414736,0.5597892761781049,0.5730677635851916,0.5496860792379303,0.5242837555026341,0.5700368045031392,0.5711914555820163,0.5889442159197518,0.5639748863390345,0.5771090423612615,0.5476654398498954,0.5773977051309808,0.55776863679007,0.5452118063072815,0.5683048278848235,0.5319333189001948,0.5580572995597892,0.5636862235693152,0.5628202352601573,0.5378509056794399,0.5547376777080176,0.5691708161939814,0.5467994515407375,0.5675831709605254,0.5921195063866638,0.5631088980298766,0.5429025041495273,0.5410261961463521,0.5782636934401385,0.5668615140362272,0.5730677635851916,0.5674388395756658,0.5664285198816482,0.5576243054052104,0.5338096269033701,0.5707584614274374,0.5804019361787999,0.6781410117630079
132,0.3593129826080681,0.5213971278054413,0.6006350580933824,0.6010680522479613,0.5889442159197518,0.6188208125856968,0.6211301147434509,0.6142022082701883,0.36277693584469944,0.6302229919896082,0.6302229919896082,0.6296456664501696,0.5596449447932453,0.5453561376921412,0.5278920401241249,0.5265930576603882,0.5265930576603882,0.3593129826080681,0.5213971278054413,0.6065526448726275,0.6131918885761709,0.6147795338096269,0.6205527892040125,0.6214187775131702,0.6188208125856968,0.3593129826080681,0.5213971278054413,0.6039546799451541,0.6002020639388035,0.6002020639388035,0.5805729955978928,0.5700368045031392,0.5700368045031392,0.5213971278054413,0.45125207476365736,0.5348199465973876,0.5457891318467201,0.5519953813956845,0.5189434942628275,0.5343869524428086,0.5603666017175435,0.5219744533448798,0.5571913112506315,0.5302013422818792,0.5362632604459839,0.5668615140362272,0.5368405859854225,0.5379952370642996,0.5576243054052104,0.5607995958721224,0.5512737244713863,0.5340982896730894,0.5395828822977556,0.5554593346323158,0.5505520675470881,0.5551706718625965,0.55776863679007,0.5427581727646676,0.5352529407519665,0.5371292487551418,0.5545933463231579,0.5450674749224219,0.5580572995597892,0.5286136970484232,0.5543046835534386,0.5203868081114238,0.5694594789637006,0.5600779389478242,0.5304900050515985,0.5222631161145991,0.5543046835534386,0.5440571552284044,0.5302013422818792,0.5213971278054413,0.5362632604459839,0.5475211084650358,0.5447788121527026,0.55776863679007,0.5453561376921412,0.5459334632315797,0.5636862235693152,0.5470881143104568,0.5361189290611243,0.5504077361622285,0.5557479974020351,0.5342426210579491,0.5400158764523345,0.5391498881431768,0.5521397127805441,0.5270260518149672,0.5496860792379303,0.5482427653893339,0.5622429097207188,0.5521397127805441,0.5497341896995502,0.6302229919896082
133,0.3813235187991629,0.5385003969113084,0.5812224868297612,0.5825214692934979,0.6090784441076712,0.6090784441076712,0.6066248105650573,0.6110990834957062,0.3821895071083207,0.46994298910298044,0.5390777224507469,0.6102330951865483,0.5783358591325684,0.5607274301796926,0.5448509778451325,0.5441293209208342,0.5441293209208342,0.3813235187991629,0.5385003969113084,0.5861297539149888,0.5891607129970412,0.6129753914988815,0.6112434148805658,0.6154290250414953,0.6142743739626182,0.3813235187991629,0.5385003969113084,0.5845421086815328,0.5708306271198672,0.5708306271198672,0.6056144908710399,0.5970989391643213,0.5970989391643213,0.5385003969113084,0.4586851410839287,0.5575521397127805,0.5247889153496428,0.5442736523056939,0.5177166774915205,0.5289745255105722,0.5292631882802915,0.5540881864761492,0.5465829544634481,0.5413870246085011,0.5259435664285199,0.5591397849462365,0.5382117341415891,0.5282528685862741,0.5279642058165548,0.5418200187630801,0.5376344086021505,0.5579851338673595,0.5305621707440283,0.5646243775709028,0.5034278703904164,0.5444179836905535,0.5454283033845709,0.5340261239806596,0.5279642058165548,0.5396550479901855,0.5257992350436602,0.5282528685862741,0.5089124630150826,0.5333044670563614,0.5421086815327993,0.5474489427726059,0.5442736523056939,0.5334487984412211,0.5223352818070289,0.5488922566212023,0.5320054845926246,0.5454283033845709,0.5135310673305911,0.5644800461860432,0.5327271415169229,0.5373457458324312,0.5520675470881143,0.5535108609367106,0.5382117341415891,0.5409540304539222,0.5203146424189941,0.5364797575232735,0.5281085372014145,0.5333044670563614,0.5442736523056939,0.5364797575232735,0.5364797575232735,0.5312838276683265,0.5370570830627119,0.5387890596810276,0.5461499603088692,0.5390777224507469,0.5525005412426932,0.5408096990690626,0.5457811134364501,0.6110990834957062
134,0.3874576026556975,0.5382838998340189,0.5957277910081548,0.5957277910081548,0.5978927617810493,0.6058309879483293,0.6088619470303818,0.6087176156455221,0.3863029515768204,0.4767987298838132,0.5416035216857906,0.5700368045031392,0.5674388395756658,0.5534386952442809,0.547809771234755,0.5465107887710182,0.5465107887710182,0.3874576026556975,0.5382838998340189,0.5939958143898391,0.5952947968535758,0.6078516273363643,0.6046763368694522,0.6046763368694522,0.6039546799451541,0.3874576026556975,0.5382838998340189,0.5947174713141372,0.5947174713141372,0.5967381107021722,0.5952947968535758,0.5925525005412426,0.5925525005412426,0.5382838998340189,0.4567366673883236,0.5258714007360901,0.5460777946164393,0.5218301219600202,0.5433354983041062,0.5264487262755286,0.5421808472252291,0.5439128238435448,0.5226961102691781,0.5362632604459839,0.5339539582882298,0.5199538139568449,0.5312116619758966,0.5453561376921412,0.5325106444396334,0.5257270693512305,0.5466551201558779,0.5325106444396334,0.5582016309446489,0.5056650068557408,0.5619542469509995,0.5222631161145991,0.5391498881431768,0.5323663130547738,0.5290466912030021,0.5319333189001948,0.5255827379663708,0.5423251786100888,0.5062423323951794,0.5338096269033701,0.5189434942628275,0.5377065742945804,0.5431911669192466,0.5467994515407375,0.5276033773544058,0.5304900050515985,0.5273147145846865,0.5296240167424406,0.5115825936349859,0.5303456736667388,0.5397272136826153,0.5325106444396334,0.5198094825719852,0.5123042505592841,0.5261600635058094,0.5291910225878618,0.5175001804142311,0.5226961102691781,0.5215414591903009,0.5434798296889659,0.5571913112506315,0.5407375333766328,0.5293353539727214,0.5391498881431768,0.5372735801400015,0.5260157321209497,0.5313559933607563,0.5369849173702822,0.5264487262755286,0.5183661687233889,0.5467513410791176,0.6088619470303818
135,0.3522407447499459,0.5118712564047052,0.6088619470303818,0.6030886916359962,0.6315219744533449,0.6401818575449232,0.6407591830843617,0.6419138341632388,0.35599336075629645,0.4564480046186043,0.5597892761781049,0.6012123836328209,0.6394602006206249,0.5333766327487912,0.5154795410261962,0.5136032330230209,0.5136032330230209,0.3522407447499459,0.5118712564047052,0.6168001731976618,0.6401818575449232,0.6325322941473623,0.6396045320054846,0.6396045320054846,0.6401818575449232,0.3522407447499459,0.5118712564047052,0.6204084578191528,0.5955834596232951,0.5955834596232951,0.6328209569170816,0.6419138341632388,0.6419138341632388,0.5118712564047052,0.4495200981453417,0.5488200909287725,0.5330879699790719,0.5261600635058094,0.5519953813956845,0.5403045392220538,0.5620985783358591,0.5599336075629646,0.5436241610738255,0.5561809915566139,0.5401602078371942,0.5342426210579491,0.5431911669192466,0.5518510500108249,0.5349642779822472,0.5325106444396334,0.5543046835534386,0.5613769214115609,0.5446344807678429,0.5543046835534386,0.5613769214115609,0.5306343364364581,0.5263043948906689,0.5297683481273002,0.5440571552284044,0.5446344807678429,0.5368405859854225,0.5395828822977556,0.5026340477736884,0.5570469798657718,0.5525727069351231,0.5564696543263332,0.5486757595439128,0.5592119506386664,0.5326549758244931,0.5641192177238941,0.5465107887710182,0.5612325900267013,0.5569026484809122,0.5716244497365952,0.5436241610738255,0.5457891318467201,0.5395828822977556,0.5336652955185105,0.5423251786100888,0.5476654398498954,0.5622429097207188,0.5440571552284044,0.5644078804936133,0.5488200909287725,0.5423251786100888,0.5612325900267013,0.5633975607995959,0.5587789564840875,0.5322219816699141,0.5525727069351231,0.5414591903009309,0.5541603521685791,0.5429025041495273,0.5551706718625965,0.5508567671373473,0.6419138341632388
