,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
231,0.45223780895123583,0.6405728122912492,0.6401135604542418,0.6500501002004008,0.645499331997328,0.6372327989311958,0.6108884435537743,0.6159402137608551,0.5637942551770208,0.6523463593854375,0.6522211088844355,0.6522211088844355,0.6522211088844355,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.6488810955243821,0.6287575150300602,0.6302605210420842,0.6263360053440213,0.6297177688710754,0.6342685370741483,0.5992401469605878,0.45223780895123583,0.6522211088844355,0.62625250501002,0.62625250501002,0.6471693386773547,0.6471693386773547,0.6274215096860387,0.6274215096860387,0.6447895791583166,0.5278056112224448,0.49862224448897796,0.5055945223780896,0.49198396793587174,0.49929024716098863,0.4952822311289245,0.49169171676686707,0.49732798931195726,0.5063460253841016,0.4795424181696727,0.5170340681362725,0.5122327989311958,0.5024215096860387,0.4915664662658651,0.47904141616566465,0.5908530023008981,0.6523463593854375
232,0.436748496993988,0.5861723446893787,0.6187374749498998,0.6130177020708083,0.56312625250501,0.6080076820307281,0.6080076820307281,0.5915163660654643,0.5883016032064128,0.6363977955911824,0.6363977955911824,0.6363977955911824,0.6363977955911824,0.436748496993988,0.436748496993988,0.436748496993988,0.436748496993988,0.436748496993988,0.6012441549766199,0.6308450233800935,0.6188627254509018,0.6068804275217101,0.6173597194388778,0.5901386105544422,0.6166499665998664,0.436748496993988,0.6363977955911824,0.6363977955911824,0.6384018036072144,0.6384018036072144,0.6082164328657315,0.6082164328657315,0.5915163660654643,0.5942301269205077,0.5526469605878424,0.5043420173680695,0.4980377421509686,0.5051352705410822,0.5032565130260521,0.5040080160320641,0.48638944555778224,0.5038827655310621,0.49302772211088847,0.4836756847027388,0.4907732130928524,0.4950734802939212,0.5069722778891116,0.4812541750167001,0.4936122244488978,0.5721257329473762,0.6384018036072144
233,0.42409819639278556,0.623622244488978,0.6296760187040749,0.6210337341349366,0.634310287241149,0.633684034736139,0.6173179692718771,0.6164412157648631,0.5708917835671342,0.6203657314629258,0.6199064796259185,0.6199064796259185,0.6199064796259185,0.42409819639278556,0.42409819639278556,0.42409819639278556,0.42409819639278556,0.42409819639278556,0.6282565130260521,0.6373580494321978,0.6420758183032732,0.6007849031396125,0.6328490313961256,0.634310287241149,0.6068804275217101,0.42409819639278556,0.6199064796259185,0.6422010688042752,0.6422010688042752,0.6068804275217101,0.6068804275217101,0.6068804275217101,0.6068804275217101,0.6261690046760187,0.519873079492318,0.5049682698730795,0.509686038744155,0.5025050100200401,0.5047177688710754,0.4898547094188377,0.5060537742150969,0.49665998663994654,0.5073480293921175,0.49524048096192386,0.5063460253841016,0.49068971275885104,0.5137775551102205,0.48997995991983967,0.5172845691382766,0.572204594373933,0.6422010688042752
234,0.4410487641950568,0.6214512358049432,0.6149799599198397,0.6429525718102872,0.6323897795591182,0.6181947227788911,0.6126419505678022,0.6126837007348029,0.5914328657314629,0.6476703406813628,0.647127588510354,0.647127588510354,0.647127588510354,0.4410487641950568,0.4410487641950568,0.4410487641950568,0.4410487641950568,0.4410487641950568,0.6316800267201069,0.5366148964595858,0.6383600534402137,0.5900551102204409,0.5805360721442886,0.574064796259185,0.5875083500334002,0.4410487641950568,0.647127588510354,0.6408650634602538,0.6408650634602538,0.6235387441549766,0.6235387441549766,0.6253340013360054,0.6253340013360054,0.62625250501002,0.5461339345357381,0.5018787575150301,0.49599198396793587,0.5056780227120908,0.502129258517034,0.49937374749499,0.5077237808951236,0.49498997995991983,0.5091850367401469,0.48997995991983967,0.5105210420841684,0.5134853039412157,0.5,0.509435537742151,0.5153640614562458,0.584483782379574,0.6476703406813628
235,0.43157147628590514,0.5955243820975283,0.6254175016700066,0.6198647294589178,0.5649632598530394,0.6110136940547762,0.6110136940547762,0.5935203740814963,0.5923096192384769,0.644246826987308,0.644246826987308,0.644246826987308,0.644246826987308,0.43157147628590514,0.43157147628590514,0.43157147628590514,0.43157147628590514,0.43157147628590514,0.6120991983967936,0.6378590514362057,0.622870741482966,0.6147294589178357,0.6205327321309285,0.5921426185704742,0.6199899799599199,0.43157147628590514,0.644246826987308,0.644246826987308,0.6425768203072812,0.6425768203072812,0.6110554442217769,0.6110554442217769,0.5935203740814963,0.60374916499666,0.5569889779559118,0.5063460253841016,0.4990397461589846,0.4962007348029392,0.49824649298597196,0.5038410153640615,0.5157815631262525,0.49578323313293254,0.4931947227788911,0.5116482965931863,0.5083917835671342,0.5047595190380761,0.5086422845691383,0.5180778223112893,0.5045507682030728,0.5751874118607586,0.644246826987308
236,0.4512358049432198,0.6433283233132933,0.6440380761523046,0.6564796259185037,0.6525133600534402,0.6441633266533067,0.6147294589178357,0.6197812291249165,0.6136022044088176,0.6550183700734803,0.6547261189044756,0.6547261189044756,0.6547261189044756,0.4512358049432198,0.4512358049432198,0.4512358049432198,0.4512358049432198,0.4512358049432198,0.6508851035404142,0.6320140280561122,0.6318470273881096,0.6300100200400801,0.6364812959251837,0.6406145624582499,0.5677187708750835,0.4512358049432198,0.6547261189044756,0.6276720106880428,0.6276720106880428,0.6525968603874416,0.6525968603874416,0.6322645290581163,0.6322645290581163,0.64687708750835,0.5260521042084169,0.499624248496994,0.5025885103540414,0.509435537742151,0.49519873079492316,0.5020457581830328,0.4938627254509018,0.5003340013360054,0.5059285237140948,0.5129425517702071,0.5155310621242485,0.48284068136272545,0.5030895123580494,0.5063460253841016,0.5148630594522378,0.5951099730324848,0.6564796259185037
237,0.4376670006680027,0.49557448229792916,0.500125250501002,0.5583667334669339,0.5622077488309953,0.6005761523046093,0.6005761523046093,0.593937875751503,0.5686790247160989,0.5528974615898463,0.5528974615898463,0.5528974615898463,0.5528974615898463,0.4376670006680027,0.4376670006680027,0.4376670006680027,0.4376670006680027,0.4376670006680027,0.479250167000668,0.49603373413493657,0.5809535738142952,0.5725200400801603,0.6024131596526386,0.5932281229124916,0.6012859051436206,0.4376670006680027,0.5528974615898463,0.5528974615898463,0.5959001336005344,0.5959001336005344,0.601369405477622,0.601369405477622,0.593937875751503,0.4880177020708083,0.5479709418837675,0.4949064796259185,0.4901052104208417,0.49202571810287243,0.4915664662658651,0.4932364729458918,0.49315297261189045,0.4928607214428858,0.5009602538410154,0.48676519706078825,0.49444722778891115,0.4954909819639279,0.4990397461589846,0.5075567802271209,0.4949482297929192,0.5351072515401173,0.601369405477622
238,0.44814629258517036,0.6453323313293253,0.6466265865063461,0.6508016032064128,0.6493403473613895,0.6434953239812959,0.5844188376753507,0.5745240480961924,0.6192802271209085,0.6543503674014696,0.6540581162324649,0.6540581162324649,0.6540581162324649,0.44814629258517036,0.44814629258517036,0.44814629258517036,0.44814629258517036,0.44814629258517036,0.6527221108884436,0.6389445557782231,0.6225784903139613,0.6376920507682031,0.6379008016032064,0.6397795591182365,0.6054191716766867,0.44814629258517036,0.6540581162324649,0.6163994655978624,0.6163994655978624,0.655185370741483,0.655185370741483,0.6231629926519706,0.6231629926519706,0.6488810955243821,0.5398714094856379,0.49820474281897126,0.5026720106880428,0.489812959251837,0.5018787575150301,0.5023797595190381,0.5102287909151637,0.49824649298597196,0.5030895123580494,0.4846359385437542,0.5174515698062793,0.4823396793587174,0.5038410153640615,0.510187040748163,0.5155310621242485,0.5907973354115639,0.655185370741483
239,0.4557448229792919,0.6381513026052105,0.6612808951235805,0.6590681362725451,0.64687708750835,0.6407398129592519,0.6407398129592519,0.60500167000668,0.5918503674014696,0.6553941215764864,0.6553941215764864,0.6553941215764864,0.6553941215764864,0.4557448229792919,0.4557448229792919,0.4557448229792919,0.4557448229792919,0.4557448229792919,0.6428690714762859,0.6630344021376086,0.5937708750835003,0.6520958583834335,0.6231212424849699,0.5910988643954576,0.6225784903139613,0.4557448229792919,0.6553941215764864,0.6553941215764864,0.6251670006680027,0.6251670006680027,0.6428690714762859,0.6428690714762859,0.6198647294589178,0.6422845691382766,0.5028390113560455,0.5024632598530394,0.5068470273881096,0.49916499665998665,0.49369572478289914,0.4951152304609218,0.5132348029392118,0.499498997995992,0.4977454909819639,0.48697394789579157,0.48597194388777554,0.5116482965931863,0.5076820307281229,0.4860554442217769,0.5182865731462926,0.5945038224597342,0.6612808951235805
240,0.42351369405477624,0.44192551770207084,0.5711005344021376,0.5561539746158984,0.580118570474282,0.62437374749499,0.6170674682698731,0.6216599866399466,0.6093019372077488,0.5972361389445557,0.5975283901135604,0.5975283901135604,0.5975283901135604,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.5517702070808284,0.5966516366065464,0.6057114228456913,0.6277972611890448,0.6269622578490314,0.6250835003340013,0.6019956579826319,0.42351369405477624,0.5975283901135604,0.6263360053440213,0.6263360053440213,0.624123246492986,0.624123246492986,0.614812959251837,0.614812959251837,0.5455911823647295,0.5615814963259853,0.5054692718770875,0.5060120240480962,0.4903974615898464,0.49352872411489646,0.5138193052772211,0.4972027388109552,0.49448897795591185,0.4919004676018704,0.49933199732798933,0.501002004008016,0.489437207748831,0.49858049432197726,0.49841349365397464,0.5070140280561122,0.5551055815334373,0.6263360053440213
241,0.428314963259853,0.5335671342685371,0.5622077488309953,0.5654225116900468,0.5687625250501002,0.5669672678690715,0.5669672678690715,0.5643787575150301,0.5495574482297929,0.5508517034068137,0.4813376753507014,0.4813376753507014,0.4813376753507014,0.428314963259853,0.428314963259853,0.428314963259853,0.428314963259853,0.428314963259853,0.5260938543754174,0.5434201736806947,0.5457164328657315,0.5659652638610554,0.5607047428189713,0.562750501002004,0.5636272545090181,0.428314963259853,0.4813376753507014,0.5352788911155645,0.5352788911155645,0.5609552438209753,0.5609552438209753,0.5634185036740147,0.5634185036740147,0.5302688710754843,0.5200818303273214,0.5058450233800935,0.49369572478289914,0.4952822311289245,0.49390447561790246,0.5040080160320641,0.4925684702738811,0.4981212424849699,0.5050517702070808,0.4958667334669339,0.5054692718770875,0.5010855043420174,0.4940297261189045,0.49695223780895126,0.5058032732130928,0.5145769934931592,0.5687625250501002
242,0.4449732798931196,0.644246826987308,0.6620323981295925,0.6601536406145625,0.6526386105544422,0.6494238476953907,0.6494238476953907,0.5997411489645958,0.5556112224448898,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.6593186372745491,0.4449732798931196,0.4449732798931196,0.4449732798931196,0.4449732798931196,0.4449732798931196,0.6481295925183701,0.6649549098196392,0.6073396793587175,0.6525133600534402,0.6378173012692051,0.6124749498997996,0.6376920507682031,0.4449732798931196,0.6593186372745491,0.6593186372745491,0.6154809619238477,0.6154809619238477,0.6525551102204409,0.6525551102204409,0.6161072144288577,0.6479625918503674,0.551561456245825,0.5041332665330661,0.5067635270541082,0.4958249832999332,0.5087257849031396,0.49202571810287243,0.5084752839011356,0.4990814963259853,0.499749498997996,0.5167000668002673,0.5123580494321978,0.5139863059452238,0.508183032732131,0.4861389445557782,0.48188042752171006,0.5944713501076228,0.6620323981295925
243,0.42672845691382766,0.490063460253841,0.5819138276553106,0.5706412825651302,0.5802438209752839,0.616315965263861,0.6127672010688042,0.614437207748831,0.5522294589178357,0.5552772211088844,0.5556529726118904,0.5556529726118904,0.5556529726118904,0.42672845691382766,0.42672845691382766,0.42672845691382766,0.42672845691382766,0.42672845691382766,0.4766616566466266,0.5970273881095525,0.5173263193052772,0.615313961255845,0.616315965263861,0.6166082164328658,0.6024549098196392,0.42672845691382766,0.5556529726118904,0.6007431529726119,0.6007431529726119,0.6159819639278558,0.6159819639278558,0.6114311957247829,0.6114311957247829,0.4830911823647295,0.5225033400133601,0.4909819639278557,0.49878924515698064,0.490188710754843,0.5103540414161657,0.5084335337341349,0.5013360053440213,0.4951152304609218,0.4919422177688711,0.5054692718770875,0.4972027388109552,0.5073480293921175,0.5043837675350702,0.4967852371409486,0.5017952571810287,0.5414362675969223,0.616315965263861
244,0.4241816967267869,0.4848446893787575,0.5857965931863728,0.5731880427521711,0.581621576486306,0.6260437541750167,0.6202404809619239,0.623496993987976,0.602120908483634,0.5676770207080828,0.5679692718770875,0.5679692718770875,0.5679692718770875,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.4707748830995324,0.6063376753507014,0.5913493653974616,0.6274632598530394,0.627129258517034,0.6264195056780227,0.6078406813627254,0.4241816967267869,0.5679692718770875,0.6174849699398798,0.6174849699398798,0.625125250501002,0.625125250501002,0.6181529726118904,0.6181529726118904,0.47737140948563794,0.5695140280561122,0.5061372745490982,0.5001670006680027,0.5071810287241149,0.490188710754843,0.510813293253173,0.5026302605210421,0.5100200400801603,0.5085170340681363,0.49707748830995324,0.4953239812959252,0.5068887775551102,0.5044255177020708,0.5025885103540414,0.4965764863059452,0.5500151537643186,0.6260437541750167
245,0.436372745490982,0.46288410153640613,0.46818637274549096,0.5497244488977956,0.5681780227120908,0.6102204408817635,0.6102204408817635,0.5997411489645958,0.5815798263193053,0.58249832999332,0.58249832999332,0.58249832999332,0.58249832999332,0.436372745490982,0.436372745490982,0.436372745490982,0.436372745490982,0.436372745490982,0.5340681362725451,0.5778640614562458,0.5989478957915831,0.5674682698730795,0.6137274549098196,0.5988643954575819,0.6128507014028056,0.436372745490982,0.58249832999332,0.58249832999332,0.6138944555778223,0.6138944555778223,0.6109301937207748,0.6109301937207748,0.5997411489645958,0.4540748162992652,0.5571977287909151,0.5044672678690715,0.4913994655978624,0.5054275217100869,0.5035487641950568,0.4951152304609218,0.49261022044088176,0.49432197728790916,0.4954909819639279,0.5114395457581831,0.4965764863059452,0.498872745490982,0.5016700066800267,0.5106880427521711,0.5027555110220441,0.5416527499443331,0.6138944555778223
246,0.44305277221108885,0.6432448229792919,0.648630594522378,0.6231629926519706,0.6235387441549766,0.623622244488978,0.6077989311957248,0.6032481629926519,0.6106796927187709,0.6474198396793587,0.6470440881763527,0.6470440881763527,0.6470440881763527,0.44305277221108885,0.44305277221108885,0.44305277221108885,0.44305277221108885,0.44305277221108885,0.6503006012024048,0.6514696058784235,0.6129342017368069,0.6393620574482298,0.6223697394789579,0.621993987975952,0.5891783567134269,0.44305277221108885,0.6470440881763527,0.6141449565798264,0.6141449565798264,0.6538493653974616,0.6538493653974616,0.60437541750167,0.60437541750167,0.6465430861723447,0.5422929191716767,0.4981212424849699,0.5031730126920507,0.49089846359385436,0.5051352705410822,0.49762024048096193,0.5086422845691383,0.4965764863059452,0.5032565130260521,0.5138610554442218,0.48204742818971275,0.511564796259185,0.5064295257181028,0.4917334669338677,0.47945891783567135,0.5856079442836291,0.6538493653974616
247,0.4509435537742151,0.6438710754843019,0.6449148296593187,0.6525133600534402,0.6477120908483633,0.6406145624582499,0.5776970607882431,0.6132264529058116,0.6151469605878424,0.6544756179024717,0.6541833667334669,0.6541833667334669,0.6541833667334669,0.4509435537742151,0.4509435537742151,0.4509435537742151,0.4509435537742151,0.4509435537742151,0.6524298597194389,0.6352287909151637,0.6260437541750167,0.6341432865731463,0.6346025384101537,0.6371492985971944,0.6030394121576487,0.4509435537742151,0.6541833667334669,0.6207832331329325,0.6207832331329325,0.6532231128924516,0.6532231128924516,0.625125250501002,0.625125250501002,0.6480878423513694,0.5260103540414162,0.500250501002004,0.5059702738810955,0.5060537742150969,0.49874749498997994,0.4930694722778891,0.5044255177020708,0.498872745490982,0.5048847695390781,0.4843436873747495,0.4806696726786907,0.5141115564462257,0.5029642618570475,0.49094021376085506,0.5182448229792919,0.5920343773967688,0.6544756179024717
248,0.448438543754175,0.6404475617902472,0.6425768203072812,0.657439879759519,0.6540581162324649,0.6465430861723447,0.6155227120908484,0.6208249832999332,0.6202404809619239,0.6562291249164997,0.6557698730794923,0.6557698730794923,0.6557698730794923,0.448438543754175,0.448438543754175,0.448438543754175,0.448438543754175,0.448438543754175,0.6486723446893787,0.634560788243153,0.6309702738810955,0.635312291249165,0.6397795591182365,0.6444138276553106,0.6090514362057449,0.448438543754175,0.6557698730794923,0.6277972611890448,0.6277972611890448,0.6558951235804943,0.6558951235804943,0.6328907815631263,0.6328907815631263,0.643996325985304,0.5380344021376086,0.4988309953239813,0.49628423513694053,0.5065547762191048,0.501002004008016,0.49540748162992654,0.4934869739478958,0.5068052772211089,0.4913577154308617,0.5169088176352705,0.5174933199732799,0.5145290581162325,0.4941967267869071,0.509811289245157,0.48150467601870406,0.5956589104134195,0.657439879759519
249,0.4393787575150301,0.6059201736806947,0.6337257849031396,0.6290080160320641,0.5473864395457582,0.5927688710754843,0.5927688710754843,0.6004926519706079,0.5814128256513026,0.6415330661322646,0.6415330661322646,0.6415330661322646,0.6415330661322646,0.4393787575150301,0.4393787575150301,0.4393787575150301,0.4393787575150301,0.4393787575150301,0.6185704742818972,0.6413243152972612,0.6201569806279225,0.6239562458249833,0.6074649298597194,0.5945223780895124,0.6070891783567134,0.4393787575150301,0.6415330661322646,0.6415330661322646,0.6398630594522378,0.6398630594522378,0.5926436205744823,0.5926436205744823,0.6073396793587175,0.6136439545758183,0.5589094856379425,0.4926937207748831,0.5045090180360722,0.4959084836339345,0.4984552438209753,0.4933617234468938,0.5136523046092184,0.4989144956579826,0.4965764863059452,0.48388443553774213,0.4864729458917836,0.5027137608550434,0.5092685370741483,0.4807114228456914,0.5118570474281897,0.5745874464979343,0.6415330661322646
250,0.4341182364729459,0.46129759519038077,0.4664328657314629,0.5491399465597863,0.5680945223780896,0.6114729458917836,0.6114729458917836,0.6016616566466266,0.5818303273213092,0.5865898463593855,0.5865898463593855,0.5865898463593855,0.5865898463593855,0.4341182364729459,0.4341182364729459,0.4341182364729459,0.4341182364729459,0.4341182364729459,0.5374916499665998,0.5812875751503006,0.5993653974615899,0.5677187708750835,0.6141449565798264,0.6006179024716098,0.613435203740815,0.4341182364729459,0.5865898463593855,0.5865898463593855,0.6143119572478289,0.6143119572478289,0.6121826987307949,0.6121826987307949,0.6016616566466266,0.45165330661322645,0.5606212424849699,0.5050517702070808,0.5065130260521042,0.4956579826319305,0.5034652638610554,0.5048012692050768,0.5079742818971276,0.4930694722778891,0.5019205076820308,0.509686038744155,0.49465597862391447,0.499874749498998,0.49557448229792916,0.5136105544422178,0.4954909819639279,0.5423176600113808,0.6143119572478289
251,0.4193386773547094,0.4908567134268537,0.5876336005344022,0.5770290581162325,0.5852120908483633,0.623622244488978,0.6204909819639278,0.6222444889779559,0.5772795591182365,0.5574064796259185,0.5576987307949232,0.5576987307949232,0.5576987307949232,0.4193386773547094,0.4193386773547094,0.4193386773547094,0.4193386773547094,0.4193386773547094,0.4779559118236473,0.6023296593186372,0.5207080828323313,0.6213677354709419,0.6235387441549766,0.62374749498998,0.6107631930527722,0.4193386773547094,0.5576987307949232,0.605126920507682,0.605126920507682,0.623371743486974,0.623371743486974,0.6189879759519038,0.6189879759519038,0.4835504342017368,0.5759018036072144,0.5072227788911156,0.4959084836339345,0.4911489645958584,0.5089762859051437,0.5120657982631931,0.4952822311289245,0.5046760187040749,0.49106546426185704,0.5084335337341349,0.4974114896459586,0.5062207748830996,0.5051770207080828,0.5008350033400134,0.5035070140280561,0.5460380637818848,0.623622244488978
252,0.4177939211756847,0.6183199732798931,0.6257097528390113,0.6221609886439545,0.6396960587842352,0.6392368069472278,0.6246242484969939,0.6236639946559787,0.5759853039412157,0.6211589846359385,0.6206162324649298,0.6206162324649298,0.6206162324649298,0.4177939211756847,0.4177939211756847,0.4177939211756847,0.4177939211756847,0.4177939211756847,0.6237057448229792,0.635061790247161,0.645374081496326,0.603498663994656,0.6382348029392118,0.6396960587842352,0.6132682030728123,0.4177939211756847,0.6206162324649298,0.645499331997328,0.645499331997328,0.6132682030728123,0.6132682030728123,0.6132682030728123,0.6132682030728123,0.6207832331329325,0.5771960587842352,0.5053440213760855,0.49144121576486305,0.5014612558450234,0.49448897795591185,0.5075985303941216,0.5092685370741483,0.5014612558450234,0.5051352705410822,0.4917752171008684,0.4933617234468938,0.49106546426185704,0.48676519706078825,0.509560788243153,0.5156563126252505,0.5748827902719018,0.645499331997328
253,0.4449315297261189,0.6129759519038076,0.6053356713426854,0.633057782231129,0.6206579826319305,0.572311289245157,0.6043336673346693,0.603874415497662,0.5892201068804275,0.6438710754843019,0.6434118236472945,0.6434118236472945,0.6434118236472945,0.4449315297261189,0.4449315297261189,0.4449315297261189,0.4449315297261189,0.4449315297261189,0.6237057448229792,0.5404141616566466,0.6327237808951236,0.5910153640614563,0.5819973279893119,0.5763610554442218,0.5832080828323313,0.4449315297261189,0.6434118236472945,0.6379008016032064,0.6379008016032064,0.6134769539078156,0.6134769539078156,0.6166917167668671,0.6166917167668671,0.6185287241148965,0.5248413493653975,0.4941549766199065,0.49628423513694053,0.5043837675350702,0.5025885103540414,0.4971609886439546,0.5046760187040749,0.4936122244488978,0.4868486973947896,0.4895207080828323,0.5087257849031396,0.5106045424181697,0.4982882431529726,0.5083917835671342,0.48284068136272545,0.5780882753160642,0.6438710754843019
254,0.4309452237808951,0.6257932531730127,0.613936205744823,0.6232047428189713,0.6410738142952572,0.6403223112892451,0.6403223112892451,0.6221609886439545,0.6158567134268537,0.6270875083500334,0.6270875083500334,0.6270875083500334,0.6270875083500334,0.4309452237808951,0.4309452237808951,0.4309452237808951,0.4309452237808951,0.4309452237808951,0.625250501002004,0.5747745490981964,0.647753841015364,0.6432030728122913,0.6353957915831663,0.6314712758851035,0.6353957915831663,0.4309452237808951,0.6270875083500334,0.6270875083500334,0.6490480961923848,0.6490480961923848,0.6353957915831663,0.6353957915831663,0.6081746826987308,0.627254509018036,0.5670507682030728,0.4864311957247829,0.4944054776219105,0.5036740146960588,0.4887692050768203,0.5030477621910487,0.5096442885771543,0.4934869739478958,0.499498997995992,0.48321643286573146,0.5166165664662659,0.5120657982631931,0.5043420173680695,0.4888944555778223,0.48638944555778224,0.5830457210717731,0.6490480961923848
255,0.4508183032732131,0.6339762859051437,0.6609468937875751,0.6584836339345357,0.6474615898463594,0.6407398129592519,0.6407398129592519,0.6058366733466933,0.593436873747495,0.6546426185704742,0.6546426185704742,0.6546426185704742,0.6546426185704742,0.4508183032732131,0.4508183032732131,0.4508183032732131,0.4508183032732131,0.4508183032732131,0.6389445557782231,0.6615313961255845,0.5965263861055444,0.6515948563794255,0.6226202404809619,0.5925183700734803,0.6221609886439545,0.4508183032732131,0.6546426185704742,0.6546426185704742,0.6280895123580494,0.6280895123580494,0.6414495657982632,0.6414495657982632,0.6200317301269205,0.6378590514362057,0.5065965263861055,0.5041332665330661,0.49390447561790246,0.49640948563794257,0.49185871743486975,0.4954492317969272,0.5149048096192385,0.5032565130260521,0.49916499665998665,0.5117735470941884,0.488560454241817,0.4866816967267869,0.4887274549098196,0.5143620574482298,0.4848029392117568,0.5932575026596403,0.6609468937875751
256,0.4183366733466934,0.623622244488978,0.6299265197060788,0.6277972611890448,0.6399883099532399,0.6394455577822311,0.623997995991984,0.6232882431529726,0.5769873079492318,0.6197812291249165,0.6194889779559118,0.6194889779559118,0.6194889779559118,0.4183366733466934,0.4183366733466934,0.4183366733466934,0.4183366733466934,0.4183366733466934,0.6280895123580494,0.6389445557782231,0.6451653306613226,0.6083834335337341,0.6381095524382098,0.6399883099532399,0.6134769539078156,0.4183366733466934,0.6194889779559118,0.6452070808283233,0.6452070808283233,0.6134769539078156,0.6134769539078156,0.6134769539078156,0.6134769539078156,0.6256680026720107,0.571309285237141,0.5054692718770875,0.508183032732131,0.4968269873079492,0.5025467601870407,0.49235971943887774,0.5135688042752171,0.501002004008016,0.4921509686038744,0.5040915163660654,0.5062625250501002,0.491190714762859,0.5117735470941884,0.508934535738143,0.5188710754843019,0.5753374032014646,0.6452070808283233
257,0.4465180360721443,0.643370073480294,0.6462925851703407,0.6441633266533067,0.6399883099532399,0.6395290581162325,0.6395290581162325,0.6087174348697395,0.5534819639278558,0.6550183700734803,0.6550183700734803,0.6550183700734803,0.6550183700734803,0.4465180360721443,0.4465180360721443,0.4465180360721443,0.4465180360721443,0.4465180360721443,0.645749832999332,0.6516366065464262,0.6254175016700066,0.635187040748163,0.6337675350701403,0.6156062124248497,0.6336422845691383,0.4465180360721443,0.6550183700734803,0.6550183700734803,0.60374916499666,0.60374916499666,0.6435788243152972,0.6435788243152972,0.5965263861055444,0.6459168336673347,0.5078072812291249,0.5060955243820975,0.4945307281229125,0.5064712758851035,0.49014696058784235,0.49365397461589844,0.5172845691382766,0.498872745490982,0.4968687374749499,0.5089762859051437,0.5111472945891784,0.4819639278557114,0.49444722778891115,0.5134853039412157,0.4851786907147629,0.5877480269180336,0.6550183700734803
258,0.4252672010688043,0.6212842351369405,0.615188710754843,0.6247912491649966,0.6424933199732799,0.6414078156312625,0.6414078156312625,0.625,0.5804943219772879,0.6220774883099532,0.6220774883099532,0.6220774883099532,0.6220774883099532,0.4252672010688043,0.4252672010688043,0.4252672010688043,0.4252672010688043,0.4252672010688043,0.6204074816299265,0.5771960587842352,0.644747828991316,0.6437040748162992,0.6378173012692051,0.6342267869071476,0.6378173012692051,0.4252672010688043,0.6220774883099532,0.6220774883099532,0.6475450901803608,0.6475450901803608,0.6378173012692051,0.6378173012692051,0.6119321977287909,0.6219104876419506,0.5624164996659987,0.512566800267201,0.5050935203740815,0.5055945223780896,0.490439211756847,0.49937374749499,0.5150718102872411,0.5048430193720775,0.5003340013360054,0.4828824315297261,0.4844689378757515,0.48509519038076154,0.5047595190380761,0.5123580494321978,0.49223446893787576,0.5793747989806773,0.6475450901803608
