,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
282,0.3914621696222634,0.6388248194502212,0.6427572125382841,0.6404885242182479,0.6496389004423943,0.6501682610504027,0.6490339168903846,0.6490339168903846,0.5650924490490414,0.5830907097213295,0.5901992664574431,0.3937308579422997,0.39365523499829846,0.39365523499829846,0.3914621696222634,0.3914621696222634,0.3914621696222634,0.3914621696222634,0.6421522289862744,0.6445721631943132,0.6428328354822853,0.6271032631300336,0.6382198358982115,0.6407153930502515,0.6157598215298522,0.3914621696222634,0.6213559193859417,0.6427572125382841,0.6184822475138957,0.6522100805384353,0.6506976216584112,0.6506976216584112,0.6339849510341438,0.6442696714183083,0.5583620070329338,0.5216092562483458,0.5250879116724014,0.5225923545203615,0.5370363368245926,0.5359019926645744,0.5244829281203918,0.5155594207282489,0.5396075169206337,0.52062615797633,0.5340114190645442,0.53249896018452,0.5385487957046168,0.5309108783604946,0.5226679774643627,0.5240291904563845,0.5243316822323894,0.5352213861685635,0.5460354671607366,0.5304571406964873,0.5689232913265884,0.6522100805384353
283,0.45562823760729004,0.6116383710817862,0.6732710704427723,0.6756910046508111,0.6756910046508111,0.6753885128748062,0.6741785457707868,0.6744054146027905,0.664876923658638,0.67062426740273,0.4643248761674292,0.4597118765833554,0.45698945059931184,0.45698945059931184,0.45562823760729004,0.45562823760729004,0.45562823760729004,0.45562823760729004,0.6085378303777366,0.6723635951147579,0.6750860210988013,0.6750860210988013,0.6756153817068098,0.6750860210988013,0.6697167920747155,0.45562823760729004,0.6250992551140016,0.6738004310507808,0.6738004310507808,0.57125571898514,0.6013536506976217,0.5985556017695769,0.5985556017695769,0.6729685786667675,0.502060725224033,0.5133285438802132,0.5091692819601467,0.5079593148561273,0.5239913789843839,0.5046319053200741,0.5177146746322835,0.5148410027602375,0.5273944114644383,0.5115892161681854,0.5031950693840511,0.5137066586002194,0.5113623473361818,0.5026657087760427,0.5247476084243959,0.5126479373842023,0.5097742655121564,0.5105304949521685,0.5069005936401104,0.5100767572881613,0.5924711957607938,0.6756910046508111
284,0.38873974363821984,0.5251635346164026,0.6233977388739743,0.6264226566340227,0.6318675086021098,0.622187771769955,0.6221121488259538,0.6205240670019284,0.603811396377661,0.6339093280901426,0.3975120051423602,0.39244526789427914,0.3904790713502477,0.3904790713502477,0.38873974363821984,0.38873974363821984,0.38873974363821984,0.38873974363821984,0.5259953870004159,0.6243052142019889,0.6288425908420615,0.6339849510341438,0.6321700003781148,0.6223390176579574,0.6060800846976973,0.38873974363821984,0.5059553068400953,0.6252883124740046,0.5507997126328128,0.5854350209853669,0.6257420501380119,0.6257420501380119,0.6275570007940409,0.6286913449540591,0.6337580822021401,0.5359019926645744,0.5293227965364692,0.5349945173365599,0.5327258290165237,0.5394562710326313,0.5272053541044353,0.5359019926645744,0.5379438121526071,0.5309865013044958,0.5353726320565659,0.5321208454645139,0.5376413203766023,0.5340870420085454,0.5313646160245018,0.536128861496578,0.5366582221045866,0.5378681892086059,0.536431353272583,0.5360532385525768,0.5455838901522723,0.6339849510341438
285,0.4508261806632132,0.6167429198018679,0.6837448481869399,0.6865428971149847,0.6865428971149847,0.6865428971149847,0.6860135365069762,0.6860891594509775,0.6788293568268613,0.6823836351949182,0.4605059174953681,0.4552879343592846,0.45248988543123986,0.45248988543123986,0.4508261806632132,0.4508261806632132,0.4508261806632132,0.4508261806632132,0.6131130184898098,0.6825348810829206,0.6858622906189737,0.6860135365069762,0.6864672741709835,0.6860891594509775,0.682686126970923,0.4508261806632132,0.634438688698151,0.6854841758989677,0.6854841758989677,0.6270276401860324,0.6261201648580179,0.5976103149695617,0.5976103149695617,0.6840473399629448,0.6474458350663591,0.5105683064241691,0.49756116005596096,0.5279615835444473,0.5243316822323894,0.519189322040307,0.5200967973683216,0.5138957159602223,0.5079215033841268,0.5372632056565962,0.5021741596400348,0.5147275683442356,0.519567436760313,0.5185843384882973,0.5266003705524256,0.5149544371762392,0.5087533557681401,0.4938556357999017,0.5094339622641509,0.5090558475441449,0.6036342226231438,0.6865428971149847
286,0.39138654667826217,0.5289446818164631,0.61999470639392,0.6226415094339622,0.6285400990660567,0.6198434605059175,0.6205240670019284,0.6188603622339017,0.5908798729534541,0.6306575414980905,0.3997806934623965,0.39471395621431543,0.39274775967028397,0.39274775967028397,0.39138654667826217,0.39138654667826217,0.39138654667826217,0.39138654667826217,0.5297009112564752,0.6202971981699248,0.6251370665860022,0.6317162627141074,0.6305062956100881,0.6204484440579272,0.6040382652096646,0.39138654667826217,0.5096608310961546,0.6229440012099671,0.5485310243127764,0.5846031686013536,0.6234733618179755,0.6234733618179755,0.6252883124740046,0.624683328921995,0.6300525579460808,0.5309865013044958,0.5290959277044656,0.5344651567285514,0.5332551896245321,0.5334064355125345,0.5309108783604946,0.5303058948084849,0.5303815177524861,0.5306083865844897,0.5281128294324499,0.5319695995765115,0.5380194350966083,0.531440238968503,0.534313910840549,0.5352970091125647,0.5379438121526071,0.5266759934964268,0.5412712216886604,0.5215336333043445,0.5446785754798006,0.6317162627141074
287,0.4218625931107498,0.6528150640904451,0.6567474571785079,0.6631754074186108,0.6444209173063107,0.6438915566983022,0.6430597043142889,0.6430597043142889,0.6525125723144402,0.6609067190985745,0.42685370741482964,0.4226188225507619,0.42360192082277764,0.42360192082277764,0.4218625931107498,0.4218625931107498,0.4218625931107498,0.4218625931107498,0.6559156047944946,0.6612092108745794,0.6630241615306084,0.6562937195145007,0.6630241615306084,0.6467652285703482,0.6595455061065527,0.4218625931107498,0.6347411804741558,0.6565205883465043,0.6404885242182479,0.6404129012742467,0.6404885242182479,0.6404885242182479,0.6245320830339925,0.6606042273225696,0.529625288312474,0.5138200930162211,0.5275078458804401,0.5054259462320868,0.5244073051763906,0.5100389458161606,0.5338601731765418,0.5313646160245018,0.5262978787764208,0.5144250765682308,0.5225167315763602,0.5243316822323894,0.5134419782962151,0.526373501720422,0.5144250765682308,0.5127613718002042,0.5192649449843082,0.5203236662003252,0.5231973380723711,0.525314780504405,0.5817748704957085,0.6631754074186108
288,0.4220516504707528,0.6593564487465498,0.6639694483306235,0.6651037924906417,0.6354595984421674,0.6368964343781903,0.6366695655461867,0.6366695655461867,0.6523235149544372,0.6631375959466101,0.42916020720686654,0.42469845351079516,0.42447158467879154,0.42447158467879154,0.4220516504707528,0.4220516504707528,0.4220516504707528,0.4220516504707528,0.6629107271146065,0.6669187431466707,0.6662381366506598,0.6294853858660717,0.6637425794986199,0.606496010889704,0.6424169092902787,0.4220516504707528,0.6440049911143041,0.6633644647786139,0.607252240329716,0.6391651226982267,0.63999697508224,0.63999697508224,0.6157976330018528,0.6657843989866525,0.6330396642341286,0.527999395016448,0.5287556244564601,0.5124210685521987,0.5260331984724166,0.5142360192082278,0.5115135932241842,0.537754754792604,0.5259575755284153,0.5084130525201346,0.5136310356562181,0.5248232313683971,0.5299655915604794,0.5292093621204673,0.5236132642643778,0.5123454456081975,0.5205883465043294,0.523688887208379,0.5125723144402011,0.5199077400083185,0.5820373901441697,0.6669187431466707
289,0.39259651378228155,0.5235754527923772,0.6181797557378909,0.6258176730820131,0.6295231973380724,0.6177260180738836,0.619314099897909,0.6177260180738836,0.6002571180096041,0.6283888531780543,0.4022006276704352,0.39645328392634327,0.3938821038303021,0.3938821038303021,0.39259651378228155,0.39259651378228155,0.39259651378228155,0.39259651378228155,0.524936665784399,0.6194653457859114,0.6267251484100276,0.6321700003781148,0.6286157220100579,0.6197678375619163,0.6143229855938291,0.39259651378228155,0.5014935531440239,0.6196922146179151,0.5530684009528491,0.5886111846334178,0.6243808371459901,0.6243808371459901,0.6262714107460203,0.6239270994819829,0.627935115514047,0.5362044844405792,0.53249896018452,0.5284909441524559,0.5268272393844292,0.5231217151283699,0.527129731160434,0.5303058948084849,0.5298521571444776,0.5362044844405792,0.5362044844405792,0.5297009112564752,0.5244829281203918,0.5327258290165237,0.5319695995765115,0.5321964684085151,0.5343895337845502,0.5403637463606458,0.5341626649525466,0.5218361250803494,0.5450934213440357,0.6321700003781148
290,0.39357961205429726,0.5322720913525164,0.6102393466177638,0.6156085756418498,0.6202215752259236,0.6139448708738231,0.6155329526978486,0.6139448708738231,0.5907286270654517,0.6216584111619465,0.4025787423904413,0.39728513631035656,0.39494082504631906,0.39494082504631906,0.39357961205429726,0.39357961205429726,0.39357961205429726,0.39357961205429726,0.5331039437365297,0.5098876999281582,0.6165160509698643,0.6238514765379817,0.6224146406019586,0.6161379362498582,0.5975346920255605,0.39357961205429726,0.5160887813362575,0.6137180020418195,0.5417249593526676,0.5871743486973948,0.6155329526978486,0.6155329526978486,0.6176503951298824,0.6156085756418498,0.6197678375619163,0.529625288312474,0.5301546489204825,0.5284909441524559,0.5344651567285514,0.5346920255605551,0.5349945173365599,0.5297765342004764,0.5294740424244716,0.5325745831285212,0.5259953870004159,0.5311377471924982,0.5235754527923772,0.5304571406964873,0.5316671078005066,0.529247173592468,0.536431353272583,0.5293984194804704,0.5379438121526071,0.5323477142965176,0.538503421938216,0.6238514765379817
291,0.4166446099746663,0.6454040155783265,0.6488826710023822,0.6497901463303967,0.6365561311301849,0.6379173441222067,0.6374636064581994,0.6374636064581994,0.539002533368624,0.6452527696903241,0.4210307407267365,0.4183083147426929,0.4189132982947026,0.4189132982947026,0.4166446099746663,0.4166446099746663,0.4166446099746663,0.4166446099746663,0.6485801792263772,0.6518319658184293,0.651378228154422,0.6053994782016864,0.6474458350663591,0.624683328921995,0.6255908042500095,0.4166446099746663,0.6305062956100881,0.648807048058381,0.6100124777857602,0.6400347865542405,0.6397322947782357,0.6397322947782357,0.5932998071614928,0.6510757363784172,0.5458842212727342,0.5294740424244716,0.5259953870004159,0.5421030740726737,0.5257685181684123,0.5176768631602828,0.5194918138163118,0.5261466328884183,0.5251635346164026,0.5125345029682006,0.5305327636404885,0.5303058948084849,0.5315158619125042,0.5160887813362575,0.5290959277044656,0.5387000415926192,0.5254660263924075,0.5171475025522744,0.5141982077362272,0.5223654856883578,0.5688217405160725,0.6518319658184293
292,0.45574167202329185,0.6165160509698643,0.6791318486028661,0.6817786516429084,0.6817786516429084,0.6818542745869096,0.6792830944908685,0.6800393239308806,0.6711914394827391,0.6764094226188225,0.4661020153514576,0.4599009339433584,0.45725413090331607,0.45725413090331607,0.45574167202329185,0.45574167202329185,0.45574167202329185,0.45574167202329185,0.612810526713805,0.6777706356108444,0.6811736680908987,0.6807955533708927,0.6813249139789012,0.6804174386508867,0.6742919801867887,0.45574167202329185,0.6295231973380724,0.6789049797708625,0.6789049797708625,0.5687223503610995,0.6001814950656029,0.6001058721216017,0.6001058721216017,0.6782999962188528,0.6424547207622793,0.5143494536242296,0.5241804363443869,0.5074677657201195,0.5045940938480735,0.5093583393201497,0.5183574696562937,0.5166937648882671,0.5275078458804401,0.534313910840549,0.5081483722161304,0.5038378644080614,0.5023254055280372,0.5095852081521534,0.48969637387983517,0.5092070934321473,0.49982984837599725,0.5110220440881763,0.5095852081521534,0.5101145687601618,0.5996780623241093,0.6818542745869096
293,0.4543426475592695,0.6206375014179302,0.6846145120429539,0.687563806859001,0.687563806859001,0.687563806859001,0.6858244791469732,0.6863538397549817,0.678564676522857,0.6818920860589103,0.46319053200741106,0.45812379475932996,0.4554013687752864,0.4554013687752864,0.4543426475592695,0.4543426475592695,0.4543426475592695,0.4543426475592695,0.6171588459938745,0.683253299050932,0.6868832003629901,0.6868832003629901,0.6871856921389949,0.6863538397549817,0.6820433319469127,0.4543426475592695,0.6366695655461867,0.6859001020909744,0.6859001020909744,0.6275191893220403,0.6264604681060234,0.5960600446175369,0.5960600446175369,0.6849170038189587,0.6448368434983174,0.5040269217680644,0.5252769690324044,0.5267894279124287,0.5051612659280825,0.5111354785041782,0.523688887208379,0.5119673308881915,0.5255794608084092,0.5337467387605399,0.5102280031761637,0.5125723144402011,0.5158241010322532,0.5180927893522895,0.5258819525844141,0.5174878058002798,0.5015313646160245,0.5112111014481794,0.5126479373842023,0.5115892161681854,0.6049381782432791,0.687563806859001
294,0.4173630279426778,0.6523235149544372,0.6567852686505086,0.6624569894505993,0.6449880893863198,0.6439293681703029,0.6431731387302908,0.6431731387302908,0.6511135478504179,0.65875146519454,0.42227851930275645,0.4181192573826899,0.4193292244867093,0.4193292244867093,0.4173630279426778,0.4173630279426778,0.4173630279426778,0.4173630279426778,0.6559534162664953,0.6606420387945703,0.6620788747305932,0.6551971868264832,0.661625137066586,0.6468030400423489,0.6583733504745339,0.4173630279426778,0.634249631338148,0.6564071539305025,0.6411313192422581,0.6414338110182629,0.6411313192422581,0.6411313192422581,0.625250501002004,0.6599614322985594,0.5320074110485121,0.5168828222482701,0.5140091503762242,0.535561689416569,0.5221008053843537,0.5172609369682761,0.5183196581842932,0.5347298370325557,0.5075812001361213,0.517563428744281,0.5256550837524104,0.5200589858963209,0.528377509736454,0.5126479373842023,0.5350323288085606,0.5328392634325254,0.5177902975762847,0.5216470677203463,0.5118917079441903,0.520815215336333,0.5803801673427716,0.6624569894505993
295,0.41868642946269896,0.6568987030665103,0.6612848338185806,0.6680152758346882,0.6488826710023822,0.648807048058381,0.6482776874503724,0.6482776874503724,0.6590917684425455,0.6663515710666617,0.4254924944228079,0.4206526260067304,0.42095511778273526,0.42095511778273526,0.41868642946269896,0.41868642946269896,0.41868642946269896,0.41868642946269896,0.6601504896585624,0.6660490792906568,0.6674859152266798,0.6618898173705903,0.6684690134986955,0.6527394411464438,0.6658978334026544,0.41868642946269896,0.6385979506182176,0.6609823420425757,0.6457065073543313,0.6456308844103301,0.6457065073543313,0.6457065073543313,0.6280863614020494,0.665746587514652,0.6447990320263168,0.5203992891443264,0.5216092562483458,0.5050478315120808,0.519189322040307,0.5323477142965176,0.5163912731122623,0.5355995008885696,0.5086777328241389,0.5398343857526373,0.5238023216243808,0.5203236662003252,0.5290203047604644,0.5297009112564752,0.5152569289522441,0.5169206337202708,0.5148031912882368,0.5217605021363482,0.5272053541044353,0.5272809770484365,0.5877058699609462,0.6684690134986955
296,0.4528680001512459,0.6134911332098159,0.6799637009868794,0.6826105040269218,0.6826105040269218,0.682308012250917,0.6810980451468975,0.6814761598669036,0.6745188490187923,0.6774681438348394,0.4620939993193935,0.45710288501531365,0.4544560819752713,0.4544560819752713,0.4528680001512459,0.4528680001512459,0.4528680001512459,0.4528680001512459,0.6104662154497674,0.6785268650508565,0.6817030286989072,0.6820055204749121,0.6825348810829206,0.6820811434189133,0.677997504442848,0.4528680001512459,0.6291450826180663,0.6810224222028963,0.6810224222028963,0.6242295912579877,0.6233221159299731,0.5950391348735207,0.5950391348735207,0.6795855862668734,0.64124475365826,0.5030816349680493,0.5095095852081521,0.5041403561840663,0.5040647332400651,0.5032328808560518,0.4907550950958521,0.5056528150640904,0.5251635346164026,0.5328014519605249,0.5067871592241086,0.5126101259122018,0.5160887813362575,0.4977880288879646,0.5297765342004764,0.5024766514160396,0.5021741596400348,0.5139713389042235,0.5060309297840965,0.5119295194161909,0.6013093572589924,0.6826105040269218
297,0.4530192460392483,0.615381706809846,0.6818542745869096,0.6850304382349605,0.6850304382349605,0.6851816841229629,0.6844254546829508,0.6844254546829508,0.6754263243468068,0.6802661927628842,0.462623359927402,0.4576322456233221,0.45468295080727494,0.45468295080727494,0.4530192460392483,0.4530192460392483,0.4530192460392483,0.4530192460392483,0.6119030513857905,0.6812492910349,0.6846523235149544,0.684501077626952,0.6851816841229629,0.6844254546829508,0.6799637009868794,0.4530192460392483,0.6306575414980905,0.6838204711309411,0.6838204711309411,0.6196922146179151,0.6187847392899005,0.599122773849586,0.599122773849586,0.6822323893069158,0.6438915566983022,0.5139713389042235,0.5114757817521837,0.5243316822323894,0.5045184709040723,0.5168450107762695,0.5213067644723409,0.5114757817521837,0.5062577986161001,0.5072408968881158,0.519189322040307,0.517374371384278,0.5013423072560215,0.49665368472794647,0.48818391499981095,0.5143494536242296,0.5197943055923168,0.523877944568382,0.5104170605361666,0.5107951752561727,0.602793727616959,0.6851816841229629
298,0.41641774114266267,0.6575036866185201,0.6624191779785987,0.6699814723787197,0.6516050969864257,0.6513026052104208,0.6508488675464136,0.6508488675464136,0.6630997844746096,0.6686958823306991,0.4231481831587704,0.41861080651869775,0.4189132982947026,0.4189132982947026,0.41641774114266267,0.41641774114266267,0.41641774114266267,0.41641774114266267,0.6608310961545732,0.6669565546186713,0.6687715052747003,0.6640072598026241,0.6708889477067342,0.6548568835784777,0.6686202593866979,0.41641774114266267,0.6402616553862441,0.6618141944265891,0.6475970809543615,0.6475214580103603,0.6475970809543615,0.6475970809543615,0.6295231973380724,0.6666540628426665,0.6471433432903543,0.5276590917684425,0.5266759934964268,0.5272053541044353,0.5186599614322985,0.5127613718002042,0.5350701402805611,0.5348432714485575,0.5259197640564147,0.5435399100086966,0.5120807653041933,0.5283396982644535,0.5294740424244716,0.5302302718644837,0.5182062237682913,0.5371119597685938,0.5160887813362575,0.5241048134003857,0.5146519454002344,0.5223654856883578,0.5884296895678149,0.6708889477067342
299,0.4239422240707831,0.6597345634665558,0.6635913336106175,0.666313759594661,0.6319053200741105,0.6335690248421371,0.6334934018981359,0.6334934018981359,0.6537603508904601,0.6640450712746248,0.43059704314288955,0.4265890271108254,0.4263621582788218,0.4263621582788218,0.4239422240707831,0.4239422240707831,0.4239422240707831,0.4239422240707831,0.6631375959466101,0.6674481037546792,0.667750595530684,0.6310734676900972,0.6653306613226453,0.6074034862177184,0.6447612205543162,0.4239422240707831,0.6438537452263017,0.6634400877226151,0.6016561424736265,0.6368964343781903,0.6375770408742012,0.6375770408742012,0.6126214693538019,0.6668431202026694,0.634249631338148,0.511437970280183,0.508942413128143,0.5345029682005521,0.5243694937043899,0.5090936590161455,0.5138579044882218,0.526562559080425,0.5106817408401709,0.5373010171285968,0.5297387227284758,0.5233863954323742,0.5152191174802435,0.5235376413203766,0.5123454456081975,0.5122698226641963,0.5243694937043899,0.5153703633682459,0.5301924603924831,0.5210420841683366,0.5821454229213143,0.667750595530684
300,0.42140885544674256,0.6529663099784475,0.6568987030665103,0.6556131130184898,0.64124475365826,0.6426815895942829,0.642000983098272,0.642000983098272,0.6406397701062503,0.6528906870344463,0.4279124286308466,0.4242825273187885,0.42367754376677885,0.42367754376677885,0.42140885544674256,0.42140885544674256,0.42140885544674256,0.42140885544674256,0.6562180965704995,0.6588648996105418,0.6581086701705298,0.6150792150338412,0.6543275229704693,0.6257420501380119,0.5902748894014443,0.42140885544674256,0.6370098687941922,0.6567474571785079,0.6136423790978183,0.6454796385223277,0.6451771467463229,0.6451771467463229,0.621809657049949,0.6581086701705298,0.539002533368624,0.5291715506484668,0.5127613718002042,0.5129126176882066,0.5247854198963966,0.5122320111921957,0.5183574696562937,0.5352213861685635,0.512685748856203,0.5331795666805309,0.5272809770484365,0.5203992891443264,0.5185087155442961,0.5297765342004764,0.5281884523764511,0.5373388286005975,0.5264491246644232,0.5241804363443869,0.5294740424244716,0.5231217151283699,0.5764488545824804,0.6588648996105418
301,0.3846939161341551,0.535939804136575,0.640375089802246,0.6071766173857148,0.614814534729837,0.6315272053541044,0.6193519113699096,0.6133020758498128,0.5977237493855636,0.635308352554165,0.39044125987824707,0.38779445683820474,0.38537452263016597,0.38537452263016597,0.3846939161341551,0.3846939161341551,0.3846939161341551,0.3846939161341551,0.5385866071766174,0.6358377131621734,0.6114871251937838,0.6246455174499943,0.6280485499300488,0.6195787802019133,0.6281997958180512,0.3846939161341551,0.5316292963285061,0.6392407456422279,0.6309222218020948,0.6291072711460657,0.6269142057700307,0.6269142057700307,0.6269142057700307,0.6396944833062351,0.6346277460581541,0.5401746890006428,0.5373010171285968,0.5259575755284153,0.5314780504405037,0.5360910500245775,0.5461489015767383,0.5380572465686089,0.5363179188565811,0.5366204106325859,0.5331417552085302,0.5391915907286271,0.5363179188565811,0.5332173781525315,0.5357129353045714,0.5361666729685787,0.534124853480546,0.5354860664725678,0.536998525352592,0.5392672136726283,0.5492861734250172,0.640375089802246
302,0.4215979128067456,0.6580708586985291,0.6632888418346127,0.6630619730026089,0.6368964343781903,0.6381064014822097,0.6376526638182024,0.6376526638182024,0.6505085642984081,0.6599614322985594,0.4280258630468484,0.4240934699587855,0.4239422240707831,0.4239422240707831,0.4215979128067456,0.4215979128067456,0.4215979128067456,0.4215979128067456,0.6615495141225848,0.6651794154346429,0.664498808938632,0.6255529927780088,0.6613982682345824,0.6229818126819677,0.6408288274662532,0.4215979128067456,0.6421144175142738,0.6627594812266041,0.6098234204257572,0.6412069421862593,0.6416606798502665,0.6416606798502665,0.5916739138654667,0.664498808938632,0.6325859265701214,0.5230839036563694,0.5271675426324347,0.5360154270805763,0.5131016750482096,0.5274700344084395,0.5167315763602677,0.5068249706961092,0.523310772488373,0.5171096910802737,0.5152947404242447,0.5236132642643778,0.5208908382803342,0.5220251824403525,0.526184444360419,0.5112867243921806,0.5258819525844141,0.5284531326804552,0.5168071993042689,0.5178659205202859,0.5812790000486148,0.6651794154346429
303,0.4517714674632283,0.6130752070178092,0.6778840700268461,0.6803040042348849,0.6803040042348849,0.6803040042348849,0.6798502665708777,0.6800015124588801,0.6719098574507506,0.6765984799788256,0.46031686013536505,0.45577948349529246,0.45328392634325254,0.45328392634325254,0.4517714674632283,0.4517714674632283,0.4517714674632283,0.4517714674632283,0.6102015351457633,0.6772034635308353,0.6796233977388739,0.6797746436268763,0.6803796271788861,0.6800771354028813,0.6747835293227965,0.4517714674632283,0.6284266646500548,0.6793209059628691,0.6793209059628691,0.5701213748251219,0.6023367489696374,0.6006730442016107,0.6006730442016107,0.6779596929708473,0.6445343517223125,0.5094717737361516,0.5236132642643778,0.5007751351760124,0.5064468559761032,0.5093961507921504,0.4935153325518962,0.5069005936401104,0.5050856429840813,0.508942413128143,0.5054637577040875,0.5141603962642266,0.5160509698642568,0.5174878058002798,0.5286800015124589,0.5166559534162665,0.5124966914961999,0.5121941997201951,0.509623019624154,0.5095473966801528,0.598255270649115,0.6803796271788861
304,0.420501380118728,0.6578818013385261,0.6621166862025939,0.6663515710666617,0.6435890649222974,0.6431353272582901,0.6426815895942829,0.6426815895942829,0.6571255718985141,0.664687866298635,0.4276099368548418,0.4226188225507619,0.4229969372707679,0.4229969372707679,0.420501380118728,0.420501380118728,0.420501380118728,0.420501380118728,0.6611335879305782,0.6649147351306386,0.6666540628426665,0.6582599160585322,0.6665784398986653,0.6471433432903543,0.6631754074186108,0.420501380118728,0.6409422618822551,0.6617385714825879,0.639505425946232,0.639505425946232,0.639505425946232,0.639505425946232,0.5883086928574129,0.6648391121866374,0.6432109502022914,0.520248043256324,0.5147275683442356,0.5054259462320868,0.5275078458804401,0.5328770749045261,0.5178281090482852,0.5021741596400348,0.531818353688509,0.5395318939766325,0.5152569289522441,0.5215336333043445,0.5156350436722502,0.526373501720422,0.5201724203123228,0.5157862895602526,0.5279615835444473,0.5247097969523954,0.5283396982644535,0.5283396982644535,0.5852686505085642,0.6666540628426665
305,0.45180927893522893,0.6103905925057662,0.6764850455628237,0.6793587174348698,0.6793587174348698,0.6790562256588649,0.6778462585548456,0.678375619162854,0.6699814723787197,0.6742919801867887,0.4611109010473778,0.4561954096872991,0.45332173781525315,0.45332173781525315,0.45180927893522893,0.45180927893522893,0.45180927893522893,0.45180927893522893,0.6066850682497069,0.6752750784588044,0.6785268650508565,0.6787537338828601,0.6792074715468673,0.6789049797708625,0.6746700949067947,0.45180927893522893,0.6263470336900215,0.677316897946837,0.677316897946837,0.622565886489961,0.621809657049949,0.595870987257534,0.595870987257534,0.6762581767308201,0.5097364540401558,0.5196430597043142,0.5120051423601921,0.5243316822323894,0.5242560592883881,0.5047453397360759,0.5218361250803494,0.5166937648882671,0.5252391575604038,0.5365825991605854,0.5101145687601618,0.5064846674481037,0.5163912731122623,0.502249782584036,0.4968805535599501,0.5055771921200892,0.5225923545203615,0.5129882406322078,0.5129126176882066,0.5092827163761485,0.5952876102609531,0.6793587174348698
306,0.38507203085416114,0.5060687412560971,0.6146632888418346,0.6324346806821189,0.6358377131621734,0.6120164858017922,0.6230574356259689,0.6229818126819677,0.6079328468257269,0.6266117139940258,0.3930124399742882,0.3883994403902144,0.3862819979581805,0.3862819979581805,0.38507203085416114,0.38507203085416114,0.38507203085416114,0.38507203085416114,0.5069005936401104,0.6189737966499036,0.6341740083941468,0.6345521231141529,0.6278973040420464,0.6223012061859569,0.6213937308579423,0.38507203085416114,0.4962377585359398,0.6154951412258479,0.5686089159450978,0.587439029001399,0.6325859265701214,0.6325859265701214,0.6340983854501456,0.621318107913941,0.6260067304420162,0.5344273452565509,0.5266381820244262,0.5380572465686089,0.5345029682005521,0.5369229024085908,0.5322342798805157,0.5332930010965327,0.5280750179604492,0.5354104435285666,0.5370741482965932,0.5321586569365145,0.5348054599765569,0.5322342798805157,0.5383597383446137,0.5347298370325557,0.5286043785684577,0.532309902824517,0.5382084924566113,0.5382841154006125,0.5436166132804692,0.6358377131621734
