,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
363,0.45732929273180506,0.5752480570897893,0.578107434380957,0.5707512586147906,0.5797937338090816,0.5797937338090816,0.5694559851410137,0.5694559851410137,0.5392736692897991,0.5741238574710397,0.5740994183488929,0.5740994183488929,0.5740994183488929,0.45732929273180506,0.45732929273180506,0.45732929273180506,0.45732929273180506,0.45732929273180506,0.5787428515567721,0.5800625641526956,0.584046141062613,0.5582139889535168,0.5784495820910113,0.5797937338090816,0.5623686397184613,0.45732929273180506,0.5740994183488929,0.5843638496505206,0.5843638496505206,0.5623686397184613,0.5623686397184613,0.5623686397184613,0.5623686397184613,0.5763966958306858,0.5740994183488929,0.5040080160320641,0.5039591377877707,0.49784935725108753,0.5009042475194291,0.5096290141258126,0.49635857080013684,0.4996089740456523,0.4990468742362774,0.5029571337797546,0.506305293513857,0.4879515127816609,0.5066474412239113,0.5096778923701061,0.5017107385502713,0.49799599198396793,0.4991690698470111,0.49447675839483846,0.4968473532430715,0.5087003274842368,0.4854098440784007,0.497262818319566,0.4993157045798915,0.5009531257637225,0.5024194730925265,0.5038125030548902,0.48814702575883473,0.4928637763331541,0.5006598562979617,0.5082848624077423,0.5025416687032602,0.49787379637323426,0.49105528129429593,0.49498997995991983,0.5030548902683416,0.5003421477100543,0.5115597047754045,0.4974094530524464,0.5111686788210568,0.49733613568600615,0.4964807664108705,0.493328119653942,0.502101764504619,0.4975805269074735,0.4925460677452466,0.49472114961630576,0.4994134610684784,0.5015641038173909,0.5065985629796178,0.5492594945989538,0.5843638496505206
364,0.4769050295713378,0.5850481450706291,0.5946282809521481,0.5931374945011976,0.5864411750329929,0.5756635221662838,0.5821643286573146,0.5573341805562344,0.5503201525001222,0.5985141013734787,0.5985141013734787,0.5985141013734787,0.5985141013734787,0.4769050295713378,0.4769050295713378,0.4769050295713378,0.4769050295713378,0.4769050295713378,0.5884451830490249,0.5979520015641038,0.5523241605161543,0.5886651351483455,0.5727797057529693,0.5540348990664256,0.5728041448751161,0.4769050295713378,0.5985141013734787,0.5985141013734787,0.5739772227381592,0.5739772227381592,0.5839972628183195,0.5839972628183195,0.5677452465907424,0.5878586441175033,0.5985141013734787,0.5004154650764945,0.49723837919741926,0.49875360477051667,0.5051322156508138,0.5068673933232318,0.5001955129771739,0.5001710738550271,0.4952588103035339,0.49599198396793587,0.5021262036267657,0.5114863874089642,0.4876582433159001,0.5160565032504032,0.4993401437020382,0.5034947944669828,0.49567427538002834,0.4915685028593773,0.500733173664402,0.49063981621780145,0.4838701793831566,0.5041790898870913,0.49709174446453885,0.5023461557260863,0.5050344591622269,0.503006012024048,0.5065008064910308,0.5078449582091011,0.4994623393127719,0.497165061830979,0.5002199520993206,0.5027860599247275,0.4957231536243218,0.49770272251820713,0.4912019160271763,0.4980693093504081,0.5053766068722811,0.4960164230900826,0.5043990419864118,0.4974094530524464,0.49230167652377926,0.5065496847353244,0.49831370057187546,0.4889535167896769,0.4914951854929371,0.503103768512635,0.49621193606725644,0.5000733173664402,0.4872672173615524,0.5614636939383995,0.5985141013734787
365,0.4763673688841097,0.5848037538491617,0.5854636101471236,0.5869788357202209,0.5847548756048683,0.5823842807566352,0.5471919448653404,0.5472163839874872,0.5666699252162862,0.5954592111051371,0.5950926242729361,0.5950926242729361,0.5950926242729361,0.4763673688841097,0.4763673688841097,0.4763673688841097,0.4763673688841097,0.4763673688841097,0.5887873307590792,0.5815044723593529,0.569431546018867,0.5794515860990274,0.5789872427782394,0.580575785717777,0.5577252065105821,0.4763673688841097,0.5950926242729361,0.5680140769343566,0.5680140769343566,0.5925265164475292,0.5925265164475292,0.5683562246444108,0.5683562246444108,0.5867833227430471,0.5950926242729361,0.49596754484578914,0.5035925509555697,0.5048145070629063,0.5058165110709223,0.4937191456082898,0.4964318881665771,0.4982159440832885,0.5039102595434772,0.5029815729019014,0.5073561757661664,0.48822034312527496,0.511510826531111,0.5063786108802972,0.49816706583899506,0.4923994330123662,0.5062319761474168,0.49484334522703943,0.5094335011486387,0.49455007576127863,0.5111931179432034,0.4938657803411701,0.4927904589667139,0.5025416687032602,0.4995600958013588,0.49489222347133294,0.4864607263307102,0.5097512097365463,0.4960897404565228,0.4989246786255438,0.5018329341610049,0.5009286866415759,0.49787379637323426,0.4970184270980986,0.49843589618260914,0.49611417957866955,0.4901754728970135,0.49538100591426754,0.4937435847304365,0.5040568942763576,0.5030548902683416,0.5038613812991838,0.49718950095312575,0.5173028984798866,0.4905176206070678,0.5048145070629063,0.5015885429395376,0.49679847499877805,0.4883425387360086,0.5591999329669792,0.5954592111051371
366,0.4644899555207977,0.4527836160125128,0.5561122244488977,0.5168141160369519,0.5376851263502614,0.5654968473532431,0.5631751307493035,0.5558678332274305,0.5478762402854489,0.5706535021262036,0.5706535021262036,0.5706535021262036,0.5706535021262036,0.4644899555207977,0.4644899555207977,0.4644899555207977,0.4644899555207977,0.4644899555207977,0.5457255975365365,0.5662300210176451,0.5663522166283788,0.5295957769196931,0.5678185639571827,0.5551102204408818,0.5676474901021555,0.4644899555207977,0.5706535021262036,0.5706535021262036,0.576470013197126,0.576470013197126,0.5636394740700914,0.5636394740700914,0.5558678332274305,0.540104599442788,0.5706535021262036,0.4943545627841048,0.5021262036267657,0.49528324942568064,0.4980448702282614,0.49230167652377926,0.5043501637421184,0.49200840705801846,0.49638300992228357,0.5025905469475537,0.5039346986656239,0.4963341316779901,0.5075028104990469,0.5094579402707855,0.5013441517180703,0.5027127425582874,0.5025661078254069,0.4967495967544846,0.5028349381690209,0.500268830343614,0.4905664988513613,0.4994867784349186,0.5000244391221468,0.5032259641233687,0.49310816755462145,0.49259494598954007,0.5042524072535315,0.48599638300992226,0.5056209980937485,0.5010264431301628,0.5045212375971455,0.5001955129771739,0.5033970379783959,0.49926682633559805,0.492326115645926,0.5028593772911677,0.5047900679407595,0.5029082555354611,0.4935969499975561,0.4976538442739137,0.5107287746224156,0.5014174690845105,0.4960164230900826,0.49281489808886064,0.5083093015298891,0.5064274891245907,0.5039835769099174,0.498264822327582,0.5006598562979617,0.5376139037657196,0.576470013197126
367,0.4739723349137299,0.5764455740749792,0.5924776382032357,0.5914756341952198,0.5871254704531014,0.576103426364925,0.5830930152988905,0.5595337015494404,0.5530573341805562,0.5885918177819053,0.5885918177819053,0.5885918177819053,0.5885918177819053,0.4739723349137299,0.4739723349137299,0.4739723349137299,0.4739723349137299,0.4739723349137299,0.5789628036560927,0.5929664206461704,0.5501735177672418,0.587149909575248,0.5729263404858498,0.5513954738745784,0.5727063883865292,0.4739723349137299,0.5885918177819053,0.5885918177819053,0.5718265799892468,0.5718265799892468,0.5840950193069065,0.5840950193069065,0.5695537416296007,0.578376264724571,0.5885918177819053,0.4980693093504081,0.4965540837773107,0.5021750818710592,0.49403685419619725,0.49498997995991983,0.4964807664108705,0.5061830979031233,0.5042524072535315,0.5043012854978249,0.4956253971357349,0.48885576030108996,0.4872672173615524,0.48423676621535755,0.49665184026589765,0.5042768463756782,0.5014419082066572,0.49352363263111587,0.4974094530524464,0.49230167652377926,0.5101177965687472,0.5018818124052984,0.4938657803411701,0.49638300992228357,0.4929126545774476,0.49489222347133294,0.49169069847011093,0.48980888606481254,0.49755608778532673,0.5025905469475537,0.4997311696563859,0.5022483992374994,0.5009531257637225,0.4968717923652182,0.49281489808886064,0.49772716164035385,0.49159294198152403,0.4982159440832885,0.49257050686739334,0.4978004790067941,0.4924971895009531,0.49364582824184955,0.49885136125910357,0.4903709858741874,0.4910064030500024,0.5054499242387214,0.49650520553301725,0.49723837919741926,0.4908842074392688,0.5578089977865138,0.5929664206461704
368,0.4620460433061244,0.5443814458184661,0.5261498606970038,0.5574563761669681,0.5401290385649348,0.569431546018867,0.5625397135734884,0.5625397135734884,0.5649836257881616,0.5783518256024244,0.5785228994574515,0.5785228994574515,0.5785228994574515,0.4620460433061244,0.4620460433061244,0.4620460433061244,0.4620460433061244,0.4620460433061244,0.553448360134904,0.5510288870423774,0.5730485360965835,0.5754191309448164,0.5734151229287844,0.5712889193020186,0.5484627792169705,0.4620460433061244,0.5785228994574515,0.5837039933525587,0.5837039933525587,0.5686739332323183,0.5686739332323183,0.5603401925802826,0.5603401925802826,0.5495869788357203,0.5785228994574515,0.4951854929370937,0.4994379001906252,0.5004643433207879,0.4952588103035339,0.49704286622024535,0.497262818319566,0.5046189940857324,0.502101764504619,0.49403685419619725,0.5015396646952441,0.5095312576372256,0.49093308568356225,0.5056943154601886,0.5021750818710592,0.49929126545774477,0.5076494452319272,0.5092135490493181,0.4941346106847842,0.5066718803460579,0.5099222835915734,0.4956253971357349,0.5001221956107337,0.4990224351141307,0.497898235495381,0.4918128940808446,0.5059142675595093,0.5107287746224156,0.5002443912214674,0.4970184270980986,0.5032992814898088,0.5002932694657608,0.504570115841439,0.5012219561073367,0.5008798083972824,0.4937191456082898,0.511241996187497,0.4990468742362774,0.49613861870081627,0.5031282076347817,0.5040813333985044,0.5014174690845105,0.49611417957866955,0.4960408622122293,0.5004887824429346,0.4926438242338335,0.49816706583899506,0.49513661469280024,0.5007087345422553,0.5444009971161836,0.5837039933525587
369,0.47741825113641917,0.5920621731267413,0.5817488635808202,0.5799159294198153,0.5791827557554132,0.5759323525098978,0.5768610391514737,0.5620998093748473,0.5504179089887091,0.6015689916418202,0.6015689916418202,0.6015689916418202,0.6015689916418202,0.47741825113641917,0.47741825113641917,0.47741825113641917,0.47741825113641917,0.47741825113641917,0.5943838897306809,0.5912801212180459,0.5806735422063639,0.5410088469622171,0.5749059093797351,0.5645192824673738,0.5747837137690014,0.47741825113641917,0.6015689916418202,0.6015689916418202,0.5666210469719928,0.5666210469719928,0.5806979813285107,0.5806979813285107,0.5571631067012073,0.5942372549978004,0.6015689916418202,0.502101764504619,0.5003910259543477,0.4997067305342392,0.4939635368297571,0.5044479202307053,0.5019306906495918,0.5030304511461948,0.49313260667676817,0.49283933721100737,0.5032748423676622,0.5148834253873601,0.5110953614546165,0.48836697785815536,0.5019551297717386,0.5014174690845105,0.5017596167945647,0.5119262916076055,0.49709174446453885,0.505474363360868,0.5122928784398064,0.5018084950388582,0.5019551297717386,0.5014419082066572,0.496163057822963,0.4969695488538052,0.5097512097365463,0.5030793293904883,0.4972872574417127,0.4913729898822034,0.497898235495381,0.5021750818710592,0.49501441908206656,0.4967007185101911,0.5046678723300259,0.4955032015250012,0.5014907864509507,0.5009286866415759,0.5096534532479593,0.5061830979031233,0.49447675839483846,0.4878048780487805,0.5000488782442934,0.5084314971406227,0.4913729898822034,0.5060120240480962,0.4953565667921208,0.49599198396793587,0.48724277823940565,0.5605350072968236,0.6015689916418202
370,0.47648956449484337,0.5878097658732099,0.5877364485067696,0.5916467080502469,0.5886406960261987,0.5839728236961729,0.562759665672809,0.562759665672809,0.5662055818954983,0.5958746761816316,0.5958502370594848,0.5958502370594848,0.5958502370594848,0.47648956449484337,0.47648956449484337,0.47648956449484337,0.47648956449484337,0.47648956449484337,0.5926242729361161,0.5803558336184564,0.5783518256024244,0.5780585561366636,0.5797448555647882,0.5820176939244343,0.5592159929615328,0.47648956449484337,0.5958502370594848,0.5750281049904687,0.5750281049904687,0.5914756341952198,0.5914756341952198,0.5759567916320446,0.5759567916320446,0.5910112908744318,0.5958502370594848,0.4952588103035339,0.4993157045798915,0.5026394251918471,0.5051566547729606,0.49310816755462145,0.500366586832201,0.49491666259347966,0.5047656288186129,0.4976782833960604,0.4926193851116868,0.5148834253873601,0.5094823793929322,0.5094823793929322,0.4956498362578816,0.492326115645926,0.5053766068722811,0.48846473434674226,0.5105821398895352,0.4938413412190234,0.4873649738501393,0.5023950339703798,0.5028349381690209,0.4990468742362774,0.5012952734737768,0.49799599198396793,0.5075516887433403,0.5057676328266288,0.5006598562979617,0.5036414291998631,0.5004399041986412,0.4968473532430715,0.49980448702282615,0.4985092135490493,0.49635857080013684,0.5036658683220099,0.5054499242387214,0.5060609022923896,0.5004643433207879,0.5025172295811134,0.4983381396940222,0.4934747543868224,0.5062075370252701,0.48384574026100985,0.4936702673639963,0.49486778434918616,0.49936458282418494,0.49936458282418494,0.4905176206070678,0.5619538729025996,0.5958746761816316
371,0.4753164866318002,0.588982843736253,0.5896915782785083,0.5933085683562247,0.5914756341952198,0.5871987878195415,0.5647147954445476,0.5647147954445476,0.56933378953028,0.5989051273278264,0.5985874187399188,0.5985874187399188,0.5985874187399188,0.4753164866318002,0.4753164866318002,0.4753164866318002,0.4753164866318002,0.4753164866318002,0.5938951072877462,0.5834840412532382,0.577472017205142,0.5817733027029669,0.5822865242680483,0.5848526320934552,0.5625397135734884,0.4753164866318002,0.5985874187399188,0.5758101568991641,0.5758101568991641,0.5950926242729361,0.5950926242729361,0.5770321130065008,0.5770321130065008,0.5912068038516056,0.5985874187399188,0.5044967984749987,0.4994623393127719,0.5036169900777164,0.49459895400557213,0.4916418202258175,0.5062319761474168,0.4997067305342392,0.5061342196588299,0.49709174446453885,0.5058653893152159,0.4819394887335647,0.51114423969891,0.5093846229043453,0.5034214771005425,0.5073317366440198,0.4933036805317953,0.5074783713769001,0.49200840705801846,0.4911041595385894,0.5105332616452417,0.5026883034361406,0.5022483992374994,0.5020773253824723,0.49855809179334276,0.4972139400752725,0.4848721833911726,0.5087980839728237,0.49831370057187546,0.49552764064714794,0.49731169656385943,0.501637421183831,0.4988758003812503,0.4982159440832885,0.49899799599198397,0.5065008064910308,0.4923505547680727,0.4971161835866856,0.5043746028642652,0.5048633853071998,0.5026883034361406,0.508040471186275,0.5024927904589667,0.5177672418006746,0.5067696368346449,0.5015641038173909,0.5012708343516301,0.5011730778630432,0.5066963194682047,0.5634816671670867,0.5989051273278264
372,0.4627547778483797,0.570800136859084,0.5626374700620753,0.5685517376215846,0.5782296299916907,0.5767144044185932,0.5782296299916907,0.5687716897209052,0.5422796813138472,0.573268488195904,0.573268488195904,0.573268488195904,0.573268488195904,0.4627547778483797,0.4627547778483797,0.4627547778483797,0.4627547778483797,0.4627547778483797,0.5707268194926438,0.5412776773058312,0.5813578376264724,0.5797692946869348,0.5767144044185932,0.5745148834253874,0.5767144044185932,0.4627547778483797,0.573268488195904,0.573268488195904,0.582408719878782,0.582408719878782,0.5767144044185932,0.5767144044185932,0.5607312185346303,0.5715577496456328,0.573268488195904,0.5022483992374994,0.498631409159783,0.5000488782442934,0.493425876142529,0.4922283591573391,0.5019795688938853,0.49853365267119604,0.499633413167799,0.500366586832201,0.49472114961630576,0.48257490590937974,0.49183733320299133,0.48807370839239456,0.5015152255730975,0.49745833129673983,0.5082115450413022,0.4877315606823403,0.4983625788161689,0.4942812454176646,0.49186177232513806,0.4984847744269026,0.4946722713720123,0.5038858204213305,0.5015396646952441,0.49472114961630576,0.5079915929419815,0.49266826335598024,0.49596754484578914,0.49176401583655116,0.5016129820616844,0.5033481597341023,0.5066474412239113,0.5025661078254069,0.49787379637323426,0.4996089740456523,0.5050588982843737,0.49868028740407644,0.49611417957866955,0.5054499242387214,0.5014663473288039,0.4925460677452466,0.4922283591573391,0.49567427538002834,0.49230167652377926,0.4910064030500024,0.4956498362578816,0.5006842954201085,0.5021506427489124,0.5499996508696837,0.582408719878782
373,0.4750232171660394,0.5862945403001124,0.5938217899213061,0.5918422210274207,0.5880297179725305,0.581308959382179,0.584779314727015,0.5559411505938706,0.5251722958111344,0.5951170633950829,0.5951170633950829,0.5951170633950829,0.5951170633950829,0.4750232171660394,0.4750232171660394,0.4750232171660394,0.4750232171660394,0.4750232171660394,0.5890561611026932,0.5965100933574466,0.5634684002150643,0.5870277139645144,0.5790116819003861,0.5639327435358522,0.5788894862896524,0.4750232171660394,0.5951170633950829,0.5951170633950829,0.5626130309399286,0.5626130309399286,0.5870521530866611,0.5870521530866611,0.5620020528862604,0.5891050393469867,0.5951170633950829,0.49926682633559805,0.4994134610684784,0.4961874969451097,0.49489222347133294,0.49320592404320834,0.4938169020968767,0.5057187545823354,0.4927904589667139,0.49484334522703943,0.4966762793880444,0.5143946429444254,0.5141258126008114,0.484652231291852,0.4968229141209248,0.5011241996187497,0.4993157045798915,0.48724277823940565,0.49875360477051667,0.4955032015250012,0.5102888704237744,0.5033237206119556,0.4959431057236424,0.4983625788161689,0.4967007185101911,0.49995112175570655,0.5073561757661664,0.4943790019062515,0.5018329341610049,0.5020773253824723,0.49731169656385943,0.49406129331834403,0.49897355686983724,0.49929126545774477,0.5042768463756782,0.5024439122146732,0.49704286622024535,0.49584534923505547,0.49103084217214915,0.49762940515176696,0.49838701793831564,0.5064274891245907,0.49447675839483846,0.5100933574466006,0.49186177232513806,0.49173957671440444,0.503568111833423,0.5003910259543477,0.509042475194291,0.5601858769804418,0.5965100933574466
374,0.4720905225084315,0.5888850872476661,0.5893738696906007,0.5878342049953565,0.5867100053766069,0.5826286719781025,0.584046141062613,0.5634684002150643,0.5278117210029816,0.5981475145412777,0.5981475145412777,0.5981475145412777,0.5981475145412777,0.4720905225084315,0.4720905225084315,0.4720905225084315,0.4720905225084315,0.4720905225084315,0.5908157778972579,0.5947993548071753,0.5750525441126155,0.5826286719781025,0.5808201769392444,0.5688205679651986,0.5806491030842172,0.4720905225084315,0.5981475145412777,0.5981475145412777,0.5600713622366684,0.5600713622366684,0.5870521530866611,0.5870521530866611,0.5553546116623491,0.5915489515616599,0.5981475145412777,0.5007820519086954,0.49965785228994575,0.4973605748081529,0.5023217166039395,0.4973605748081529,0.5030548902683416,0.5045945549635857,0.5055965589716017,0.5035925509555697,0.4967740358766313,0.5131726868370888,0.48973556869837237,0.5123173175619532,0.49799599198396793,0.49770272251820713,0.4991690698470111,0.48641184808641674,0.5014419082066572,0.5062564152695636,0.5101911139351875,0.502199520993206,0.5001955129771739,0.4994379001906252,0.5029571337797546,0.4994134610684784,0.5077472017205142,0.5037636248105968,0.5004154650764945,0.49459895400557213,0.4987780438926634,0.5012952734737768,0.49408573244049075,0.5000244391221468,0.5078449582091011,0.5032748423676622,0.4979715528618212,0.4993157045798915,0.4894667383547583,0.4935725108754094,0.502737181680434,0.4890268341561171,0.5040080160320641,0.5117552177525784,0.49191065056943156,0.5087492057285302,0.5046923114521726,0.49926682633559805,0.490224351141307,0.5604903186163267,0.5981475145412777
375,0.47196832689769785,0.5895938217899213,0.5931374945011976,0.5705557456376167,0.5724375580429151,0.5694804242631605,0.5605357055574564,0.5602668752138423,0.5612933183440051,0.5919399775160076,0.591720025416687,0.591720025416687,0.591720025416687,0.47196832689769785,0.47196832689769785,0.47196832689769785,0.47196832689769785,0.47196832689769785,0.5934796422112518,0.5925998338139694,0.5667188034605797,0.5782296299916907,0.5694559851410137,0.5692360330416931,0.5492937093699595,0.47196832689769785,0.591720025416687,0.5673786597585415,0.5673786597585415,0.5902292389657363,0.5902292389657363,0.5588249670071851,0.5588249670071851,0.5908402170194047,0.591720025416687,0.503836942177037,0.49733613568600615,0.4991935089691578,0.4975072095410333,0.5063297326360037,0.504838946185053,0.506036463170243,0.49652964465516397,0.49853365267119604,0.4937191456082898,0.48778043892663375,0.4877071215601936,0.5089202795835573,0.5000244391221468,0.4941101715626375,0.49538100591426754,0.5044234811085586,0.49173957671440444,0.5100933574466006,0.5121706828290727,0.49855809179334276,0.4960164230900826,0.4971161835866856,0.49569871450217506,0.4994379001906252,0.4880248301481011,0.49552764064714794,0.4958942274793489,0.5062075370252701,0.5005620998093748,0.4990224351141307,0.5080893494305685,0.5063541717581505,0.5000977564885869,0.5078449582091011,0.5061586587809765,0.4984114570604624,0.5066963194682047,0.4962363751894032,0.5007576127865487,0.5078205190869544,0.507307297521873,0.5107043355002688,0.4942812454176646,0.507942714697688,0.4994867784349186,0.5036903074441567,0.4936702673639963,0.5564096834784552,0.5934796422112518
376,0.4661518158267755,0.5777164084266093,0.564128256513026,0.5694559851410137,0.5787428515567721,0.5764455740749792,0.5787428515567721,0.5685517376215846,0.5661811427733516,0.5801847597634293,0.5801847597634293,0.5801847597634293,0.5801847597634293,0.4661518158267755,0.4661518158267755,0.4661518158267755,0.4661518158267755,0.4661518158267755,0.5776430910601691,0.5407155774964564,0.5884696221711716,0.5816022288479398,0.5764455740749792,0.5741482965931863,0.5764455740749792,0.4661518158267755,0.5801847597634293,0.5801847597634293,0.5872721051859817,0.5872721051859817,0.5764455740749792,0.5764455740749792,0.5587027713964514,0.5787672906789189,0.5801847597634293,0.5004643433207879,0.4975805269074735,0.503006012024048,0.5059631458038027,0.4923505547680727,0.4965785228994575,0.5011975169851899,0.502101764504619,0.5019062515274452,0.5025661078254069,0.5184270980986363,0.5076494452319272,0.5092624272936116,0.5038858204213305,0.4980693093504081,0.4894667383547583,0.48897795591182364,0.49926682633559805,0.5066230021017645,0.48665623930788404,0.4994867784349186,0.499633413167799,0.4949655408377731,0.5,0.5020284471381788,0.5136859084021702,0.4942079280512244,0.4960897404565228,0.507673884354074,0.49802043110611466,0.5062075370252701,0.5083337406520357,0.49545432328070776,0.5006354171758151,0.501099760496603,0.4939879759519038,0.49968229141209247,0.5075761278654871,0.4910064030500024,0.49635857080013684,0.48831809961386186,0.4936213891197028,0.5061097805366831,0.49335255877608875,0.5103866269123614,0.4984114570604624,0.4968473532430715,0.4951854929370937,0.5538484634774775,0.5884696221711716
377,0.4699887580038125,0.4983625788161689,0.5003910259543477,0.5268097169949656,0.5257832738648027,0.5002932694657608,0.5489271225377584,0.545676719292243,0.5200889584046141,0.5282027469573293,0.5282027469573293,0.5282027469573293,0.5282027469573293,0.4699887580038125,0.4699887580038125,0.4699887580038125,0.4699887580038125,0.4699887580038125,0.4900777164084266,0.49951121755706535,0.4916418202258175,0.5337748668067843,0.5496602962021604,0.545407888948629,0.548609413949851,0.4699887580038125,0.5282027469573293,0.5282027469573293,0.5476074099418349,0.5476074099418349,0.5494892223471333,0.5494892223471333,0.545676719292243,0.49477002786059926,0.5282027469573293,0.5020528862603255,0.5020040080160321,0.4988758003812503,0.49777603988464736,0.503470355344836,0.4997311696563859,0.4951121755706535,0.49968229141209247,0.501099760496603,0.501368590840217,0.5005132215650814,0.5012219561073367,0.49628525343369667,0.4991690698470111,0.4968229141209248,0.4979471137396745,0.5010753213744562,0.49860697003763627,0.5025905469475537,0.5081382276748619,0.5051810938951072,0.500733173664402,0.5035436727112762,0.5083337406520357,0.4939879759519038,0.49924238721345127,0.5062564152695636,0.501637421183831,0.4975805269074735,0.49506329732636006,0.49611417957866955,0.4910064030500024,0.4982159440832885,0.49474558873845254,0.5008309301529889,0.5017840559167115,0.49824038320543523,0.5006598562979617,0.49733613568600615,0.4930104110660345,0.5044723593528521,0.49990224351141305,0.5014907864509507,0.4958697883572022,0.497262818319566,0.4964807664108705,0.4995600958013588,0.5034214771005425,0.5156284694825191,0.5496602962021604
378,0.4751698518989198,0.5865389315215798,0.5936751551884256,0.592086612248888,0.5880785962168239,0.5812600811378855,0.5848281929713085,0.5560877853267511,0.5257099564983626,0.6006403050002443,0.6006403050002443,0.6006403050002443,0.6006403050002443,0.4751698518989198,0.4751698518989198,0.4751698518989198,0.4751698518989198,0.4751698518989198,0.5904736301872037,0.5992961532821741,0.5654724082310963,0.5865878097658732,0.578571777701745,0.5626130309399286,0.5786450950681852,0.4751698518989198,0.6006403050002443,0.6006403050002443,0.5657901168190038,0.5657901168190038,0.5871010313309546,0.5871010313309546,0.5636150349479446,0.589349430568454,0.6006403050002443,0.502101764504619,0.5015152255730975,0.493694706486143,0.49122635514932306,0.5054254851165746,0.49640744904443035,0.5040080160320641,0.501637421183831,0.4957720318686153,0.49545432328070776,0.5132704433256757,0.48753604770516645,0.5135881519135833,0.5023461557260863,0.5016618603059778,0.5068918324453786,0.5074783713769001,0.503006012024048,0.5022483992374994,0.5130749303485019,0.4976538442739137,0.5019062515274452,0.4968473532430715,0.4958697883572022,0.49824038320543523,0.5034947944669828,0.5072828583997263,0.4997311696563859,0.4926438242338335,0.5032748423676622,0.49635857080013684,0.5047411896964661,0.5011975169851899,0.4922039200351923,0.4968717923652182,0.509409062026492,0.4987780438926634,0.493425876142529,0.5039346986656239,0.5038613812991838,0.49161738110367076,0.49638300992228357,0.49147074637079036,0.49132411163790995,0.509042475194291,0.5063541717581505,0.49760496602962023,0.5085048145070629,0.5616955164684772,0.6006403050002443
