,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,average_model,optimal_clustering
281,0.41946750644145436,0.5581448611508731,0.6360148869166905,0.6286859433152018,0.6326939593472659,0.611165187517893,0.6101345548239335,0.6060120240480962,0.5575722874320068,0.644145433724592,0.4279415974806756,0.4233610077297452,0.4207271686229602,0.4207271686229602,0.41946750644145436,0.41946750644145436,0.41946750644145436,0.41946750644145436,0.5614657887202977,0.6387632407672488,0.6288004580589751,0.638419696535929,0.6332665330661322,0.6117377612367593,0.6013169195533925,0.41946750644145436,0.5227598053249356,0.6452905811623246,0.540051531634698,0.5886057829945606,0.6243343830518179,0.6243343830518179,0.6263956484397366,0.6481534497566561,0.6476953907815631,0.5165760091611795,0.5881562065930803,0.6481534497566561
282,0.42215860292012597,0.6951617520755797,0.6990552533638706,0.6905811623246493,0.677297452046951,0.6744345834526195,0.6732894360148869,0.6732894360148869,0.5373604351560264,0.5483538505582594,0.5517892928714572,0.4228456913827655,0.4243343830518179,0.4243343830518179,0.42215860292012597,0.42215860292012597,0.42215860292012597,0.42215860292012597,0.6985971943887775,0.6992842828514171,0.6949327225880332,0.6271399942742628,0.6850844546235327,0.6547380475236186,0.6040080160320641,0.42215860292012597,0.6774119667907244,0.6985971943887775,0.650042943028915,0.6810764385914686,0.6785571142284569,0.6785571142284569,0.6415688519896937,0.6988262238763241,0.5527054108216433,0.506441454337246,0.6373360477568895,0.6992842828514171
283,0.5175493844832523,0.6843973661608932,0.7392499284282852,0.740509590609791,0.7408531348411108,0.7403950758660177,0.7358144861150873,0.7339822502147152,0.7177211565989121,0.7283710277698253,0.5260234755224735,0.5220154594904094,0.5190380761523046,0.5190380761523046,0.5175493844832523,0.5175493844832523,0.5175493844832523,0.5175493844832523,0.6811909533352419,0.7393644431720584,0.740967649584884,0.7407386200973375,0.739593472659605,0.7375322072716862,0.7296306899513312,0.5175493844832523,0.6971085027197251,0.734783853421128,0.734783853421128,0.5618665903235042,0.5878614371600344,0.585914686515889,0.585914686515889,0.7379902662467793,0.46750644145433723,0.4908674491840824,0.6736414628198195,0.740967649584884
284,0.42078442599484683,0.5591182364729459,0.637331806470083,0.6293157744059548,0.6332092756942457,0.6113369596335528,0.6098482679645004,0.6056112224448897,0.5714858288004581,0.644775264815345,0.42914400229029487,0.4244488977955912,0.4220440881763527,0.4220440881763527,0.42078442599484683,0.42078442599484683,0.42078442599484683,0.42078442599484683,0.5625536787861437,0.6406527340395076,0.6295448038935013,0.639049527626682,0.6337818494131119,0.6113369596335528,0.6001145147437733,0.42078442599484683,0.5220154594904094,0.6463784712281706,0.5395362152877183,0.5892356140853134,0.6253077583738906,0.6253077583738906,0.6271399942742628,0.6490123103349557,0.6494703693100486,0.5263670197537933,0.5892610618061519,0.6494703693100486
285,0.5142284569138277,0.6911537360435156,0.7517320354995706,0.7541368451188091,0.7543658746063555,0.7537933008874893,0.7509304322931577,0.7493272258803321,0.7355854566275408,0.7434869739478958,0.5243057543658746,0.5193816203836243,0.5160606928141999,0.5160606928141999,0.5142284569138277,0.5142284569138277,0.5142284569138277,0.5142284569138277,0.6877182937303178,0.7520755797308903,0.7540223303750357,0.7541368451188091,0.7535642713999428,0.7521900944746636,0.7455482393358145,0.5142284569138277,0.7075293444030919,0.7500143143429716,0.7500143143429716,0.6381334096764959,0.6365302032636702,0.5825937589464644,0.5825937589464644,0.7513884912682508,0.6729458917835671,0.4886916690523905,0.6946188673643584,0.7543658746063555
286,0.4201545949040939,0.5584884053821929,0.63670197537933,0.6286859433152018,0.6325794446034927,0.6115087317492127,0.6092184368737475,0.6049813913541369,0.5532207271686229,0.644145433724592,0.42851417119954194,0.42381906670483827,0.42141425708559976,0.42141425708559976,0.4201545949040939,0.4201545949040939,0.4201545949040939,0.4201545949040939,0.5619238476953908,0.6400229029487546,0.6289149728027483,0.638419696535929,0.633152018322359,0.6107071285427998,0.6008588605782994,0.4201545949040939,0.5224162610936158,0.6457486401374177,0.5389063841969653,0.5886057829945606,0.6246779272831378,0.6246779272831378,0.6265101631835098,0.6483824792442027,0.6488405382192958,0.5263097623819066,0.5880968285777906,0.6488405382192958
287,0.46355568279415976,0.7149155453764672,0.7192671056398511,0.7208703120526768,0.6630403664471801,0.6630403664471801,0.6618952190094475,0.6618952190094475,0.6947609504723733,0.7136558831949613,0.46733466933867734,0.46378471228170626,0.4659604924133982,0.4659604924133982,0.46355568279415976,0.46355568279415976,0.46355568279415976,0.46355568279415976,0.7182364729458918,0.7212138562839966,0.7213283710277698,0.6951044947036931,0.7191525908960779,0.6722015459490409,0.7057543658746064,0.46355568279415976,0.6967077011165188,0.7184655024334383,0.6560549670770112,0.6565130260521042,0.6560549670770112,0.6560549670770112,0.6250214715144575,0.7210993415402233,0.508445462353278,0.501002004008016,0.6569541198799717,0.7213283710277698
288,0.470025765817349,0.7264242771256799,0.7311193816203836,0.726882336100773,0.6523332379043801,0.6507300314915545,0.6510735757228743,0.6510735757228743,0.6989407386200973,0.7202404809619238,0.4754079587746922,0.4720870312052677,0.472659604924134,0.472659604924134,0.470025765817349,0.470025765817349,0.470025765817349,0.470025765817349,0.7299742341826511,0.7322645290581162,0.7300887489264243,0.6556541654738047,0.723790438018895,0.6113369596335528,0.6831377039793873,0.470025765817349,0.7100486687661036,0.7303177784139708,0.6285141711995419,0.6588605782994561,0.6580589750930432,0.6580589750930432,0.6113369596335528,0.7313484111079301,0.6592041225307759,0.512167191525909,0.6596536989322561,0.7322645290581162
289,0.4190094474663613,0.5564271399942743,0.636243916404237,0.6332665330661322,0.6371600343544231,0.6103635843114801,0.6109361580303464,0.6077297452046951,0.5745204695104494,0.6435728600057258,0.4271399942742628,0.42244488977955913,0.42004008016032063,0.42004008016032063,0.4190094474663613,0.4190094474663613,0.4190094474663613,0.4190094474663613,0.5599770970512453,0.6408245061551675,0.6337245920412253,0.6417406241053536,0.6341826510163183,0.6123103349556256,0.6069281419982823,0.4190094474663613,0.5160034354423132,0.6443744632121385,0.5437160034354424,0.5930718580017177,0.6294875465216146,0.6294875465216146,0.6313197824219868,0.6480389350128829,0.6479244202691097,0.527798454050959,0.5902514022754504,0.6480389350128829
290,0.42341826510163183,0.5639278557114229,0.6199255654165474,0.6179788147724019,0.621986830804466,0.6010306326939594,0.6041225307758374,0.6001145147437733,0.5536215287718294,0.6312625250501002,0.43212138562839963,0.42754079587746924,0.42490695677068424,0.42490695677068424,0.42341826510163183,0.42341826510163183,0.42341826510163183,0.42341826510163183,0.5666762095619811,0.4954480389350129,0.6180933295161752,0.6271399942742628,0.6233610077297452,0.6051531634697968,0.5919839679358717,0.42341826510163183,0.5314056684798167,0.6304609218436874,0.5318637274549098,0.5891210993415402,0.6156885198969367,0.6156885198969367,0.6177497852848555,0.6314915545376467,0.6337818494131119,0.5164042370455196,0.5769655713543489,0.6337818494131119
291,0.4616089321500143,0.7044947036931005,0.7079301460062983,0.6996850844546235,0.6557114228456914,0.6526195247638134,0.652046951044947,0.652046951044947,0.5023761809332952,0.6893787575150301,0.4630976238190667,0.4622960206126539,0.46389922702547953,0.46389922702547953,0.4616089321500143,0.4616089321500143,0.4616089321500143,0.4616089321500143,0.7074720870312052,0.7077011165187518,0.7036931004866877,0.5950186086458632,0.694188376753507,0.6296020612653879,0.6518179215574005,0.4616089321500143,0.688462639564844,0.7077011165187518,0.6347552247351846,0.6614371600343544,0.6589178356713427,0.6589178356713427,0.5707414829659319,0.7071285427998855,0.5308903521328371,0.5076438591468652,0.6340808601329643,0.7079301460062983
292,0.5164614944174062,0.691554537646722,0.7484683653020326,0.7501860864586315,0.750415115946178,0.7500715717148583,0.7459490409390209,0.7443458345261953,0.7292298883481249,0.7391926710563985,0.5265387918694532,0.5215001431434297,0.5181792155740051,0.5181792155740051,0.5164614944174062,0.5164614944174062,0.5164614944174062,0.5164614944174062,0.6881190953335242,0.7486973947895792,0.750415115946178,0.7501860864586315,0.7492699685084455,0.7473232178643,0.7396507300314915,0.5164614944174062,0.7043801889493272,0.745147437732608,0.745147437732608,0.5666189521900945,0.5937589464643573,0.5928428285141712,0.5928428285141712,0.7472087031205268,0.6749498997995992,0.4920698539937017,0.688746805780874,0.750415115946178
293,0.5153736043515602,0.6916117950186087,0.7512739765244775,0.7535642713999428,0.7539078156312625,0.7531062124248497,0.7500143143429716,0.7485256226739193,0.7346693386773547,0.7424563412539364,0.5254509018036072,0.5202977383338104,0.5170913255081592,0.5170913255081592,0.5153736043515602,0.5153736043515602,0.5153736043515602,0.5153736043515602,0.6881763527054108,0.7512739765244775,0.7535642713999428,0.7535642713999428,0.7528771829373032,0.751503006012024,0.7449756656169482,0.5153736043515602,0.706727741196679,0.7493272258803321,0.7493272258803321,0.6368737474949899,0.6352705410821643,0.5809905525336387,0.5809905525336387,0.7508159175493845,0.6724878328084741,0.48204981391354135,0.6941311193816204,0.7539078156312625
294,0.46355568279415976,0.7149155453764672,0.7192671056398511,0.7208703120526768,0.6630403664471801,0.6630403664471801,0.6618952190094475,0.6618952190094475,0.6947609504723733,0.7136558831949613,0.46733466933867734,0.46378471228170626,0.4659604924133982,0.4659604924133982,0.46355568279415976,0.46355568279415976,0.46355568279415976,0.46355568279415976,0.7182364729458918,0.7212138562839966,0.7213283710277698,0.6951044947036931,0.7191525908960779,0.6722015459490409,0.7057543658746064,0.46355568279415976,0.6967077011165188,0.7184655024334383,0.6560549670770112,0.6565130260521042,0.6560549670770112,0.6560549670770112,0.6250214715144575,0.7210993415402233,0.508445462353278,0.501002004008016,0.6569541198799717,0.7213283710277698
295,0.4619524763813341,0.7217864300028629,0.7265960492413398,0.7293444030918981,0.6689951331233897,0.6691096478671629,0.6680790151732036,0.6680790151732036,0.7065559690810191,0.7232751216719152,0.46733466933867734,0.46275407958774695,0.4645863154881191,0.4645863154881191,0.4619524763813341,0.4619524763813341,0.4619524763813341,0.4619524763813341,0.7253363870598339,0.7288863441168051,0.7294589178356713,0.7028914972802749,0.7281992556541654,0.6790724305754365,0.7160606928141998,0.4619524763813341,0.7034640709991411,0.7255654165473805,0.662124248496994,0.6624677927283138,0.662124248496994,0.662124248496994,0.6299456054967078,0.7288863441168051,0.6733466933867736,0.503177784139708,0.669050269851873,0.7294589178356713
296,0.5153736043515602,0.6916117950186087,0.7512739765244775,0.7535642713999428,0.7539078156312625,0.7531062124248497,0.7500143143429716,0.7485256226739193,0.7346693386773547,0.7424563412539364,0.5254509018036072,0.5202977383338104,0.5170913255081592,0.5170913255081592,0.5153736043515602,0.5153736043515602,0.5153736043515602,0.5153736043515602,0.6881763527054108,0.7512739765244775,0.7535642713999428,0.7535642713999428,0.7528771829373032,0.751503006012024,0.7449756656169482,0.5153736043515602,0.706727741196679,0.7493272258803321,0.7493272258803321,0.6368737474949899,0.6352705410821643,0.5809905525336387,0.5809905525336387,0.7508159175493845,0.6724878328084741,0.48204981391354135,0.6941311193816204,0.7539078156312625
297,0.5156026338391068,0.6921843687374749,0.7529916976810764,0.7555110220440882,0.7557400515316347,0.7551674778127684,0.7518465502433438,0.7502433438305182,0.7355854566275408,0.7446321213856284,0.525794446034927,0.5207557973089035,0.5173203549957057,0.5173203549957057,0.5156026338391068,0.5156026338391068,0.5156026338391068,0.5156026338391068,0.6886344116805039,0.7534497566561695,0.7556255367878615,0.7555110220440882,0.7548239335814486,0.753220727168623,0.746235327798454,0.5156026338391068,0.7079874033781849,0.7509304322931577,0.7509304322931577,0.6282851417119955,0.6265674205553965,0.5898081878041798,0.5898081878041798,0.7525336387059834,0.6780990552533639,0.49224162610936156,0.6955010550200931,0.7557400515316347
298,0.46115087317492126,0.7222444889779559,0.7275121671915259,0.7302605210420842,0.6691096478671629,0.6694531920984826,0.6684225594045233,0.6684225594045233,0.7081591754938449,0.7244202691096479,0.4666475808760378,0.4621815058688806,0.46378471228170626,0.46378471228170626,0.46115087317492126,0.46115087317492126,0.46115087317492126,0.46115087317492126,0.7259089607787003,0.7296879473232178,0.7303750357858574,0.7039221299742342,0.7294589178356713,0.6796450042943029,0.7165187517892929,0.46115087317492126,0.7032350415115947,0.7263670197537933,0.6623532779845405,0.6626968222158602,0.6623532779845405,0.6623532779845405,0.6302891497280275,0.7293444030918981,0.6741482965931864,0.5103922129974234,0.6694701572457084,0.7303750357858574
299,0.4708273690237618,0.7259662181505869,0.7302032636701975,0.7259662181505869,0.6507300314915545,0.6491268250787289,0.6494703693100486,0.6494703693100486,0.6973375322072717,0.7190953335241912,0.4760950472373318,0.472659604924134,0.4734612081305468,0.4734612081305468,0.4708273690237618,0.4708273690237618,0.4708273690237618,0.4708273690237618,0.7294016604637847,0.7314629258517034,0.7291726309762382,0.6546235327798454,0.7225307758373891,0.6107643859146865,0.6826796450042943,0.4708273690237618,0.7102776982536502,0.729516175207558,0.6273690237618094,0.6572573718866304,0.656226739192671,0.656226739192671,0.6093902089894074,0.7308903521328372,0.658402519324363,0.4925851703406814,0.6587757525633278,0.7314629258517034
300,0.4643572860005726,0.7122817062696822,0.7165187517892929,0.7093043229315774,0.6600629831090753,0.6578872029773833,0.6575436587460636,0.6575436587460636,0.6767821356999714,0.7011737761236759,0.46802175780131694,0.46618952190094476,0.466762095619811,0.466762095619811,0.4643572860005726,0.4643572860005726,0.4643572860005726,0.4643572860005726,0.7156026338391068,0.7168622960206127,0.7135413684511881,0.633152018322359,0.7051817921557401,0.6304036644718007,0.5652447752648153,0.4643572860005726,0.6960206126538792,0.7159461780704266,0.6372745490981964,0.6662467792728314,0.6644145433724592,0.6644145433724592,0.619524763813341,0.7159461780704266,0.5263097623819066,0.5135986258230747,0.6454475087741621,0.7168622960206127
301,0.41202404809619236,0.5681076438591469,0.6646435728600057,0.6065845977669625,0.6116232464929859,0.6304036644718007,0.6078442599484684,0.5966218150586888,0.5614657887202977,0.6499856856570283,0.4167191525908961,0.41557400515316345,0.4122530775837389,0.4122530775837389,0.41202404809619236,0.41202404809619236,0.41202404809619236,0.41202404809619236,0.5739478957915831,0.6607500715717148,0.6070426567420555,0.6268537074148297,0.6296020612653879,0.605897509304323,0.6342971657600917,0.41202404809619236,0.5533352419123962,0.6671628972230175,0.6421986830804466,0.6378471228170627,0.6315488119095334,0.6315488119095334,0.6315488119095334,0.6661322645290582,0.6543372459204122,0.5257371886630403,0.597682136760293,0.6671628972230175
302,0.4674491840824506,0.7241912396221013,0.7287718293730318,0.7244202691096479,0.6563985113083309,0.6544517606641855,0.6546807901517321,0.6546807901517321,0.6945319209848267,0.7166332665330661,0.4721442885771543,0.4691669052390495,0.4701975379330089,0.4701975379330089,0.4674491840824506,0.4674491840824506,0.4674491840824506,0.4674491840824506,0.7276266819352992,0.7299169768107644,0.7276266819352992,0.6483824792442027,0.7204122530775837,0.6271972516461495,0.6799885485256226,0.4674491840824506,0.7072430575436588,0.7280847409103922,0.6322359003721729,0.6630403664471801,0.6620097337532207,0.6620097337532207,0.572115659891211,0.7292298883481249,0.6569710850271973,0.5016890924706556,0.6580950260308979,0.7299169768107644
303,0.5161179501860864,0.691554537646722,0.7482393358144861,0.7498425422273117,0.7500715717148583,0.7497280274835385,0.7460635556827941,0.7444603492699685,0.7293444030918981,0.7395362152877183,0.5260807328943602,0.52115659891211,0.5179501860864586,0.5179501860864586,0.5161179501860864,0.5161179501860864,0.5161179501860864,0.5161179501860864,0.6882336100772974,0.7483538505582594,0.7498425422273117,0.7498425422273117,0.749040939020899,0.7473232178643,0.7393071858001717,0.5161179501860864,0.7049527626681935,0.7452619524763814,0.7452619524763814,0.565931863727455,0.5937589464643573,0.5923847695390781,0.5923847695390781,0.7470941883767535,0.6744918408245062,0.4850844546235328,0.6885601891613915,0.7500715717148583
304,0.46126538791869454,0.7210993415402233,0.7259089607787003,0.7286573146292585,0.6652161465788721,0.6652161465788721,0.6641855138849126,0.6641855138849126,0.7052963068995133,0.7220154594904094,0.46618952190094476,0.4617234468937876,0.46389922702547953,0.46389922702547953,0.46126538791869454,0.46126538791869454,0.46126538791869454,0.46126538791869454,0.7246492985971944,0.7281992556541654,0.7287718293730318,0.6996850844546235,0.7270541082164329,0.6744918408245062,0.7149155453764672,0.46126538791869454,0.7027769825365016,0.724878328084741,0.6576581734898368,0.6581162324649299,0.6576581734898368,0.6576581734898368,0.5706269682221586,0.7281992556541654,0.6732321786430003,0.503635843114801,0.6648938087815843,0.7287718293730318
305,0.5153163469796737,0.6839965645576868,0.7425135986258231,0.7444603492699685,0.7448038935012883,0.7441168050386487,0.7407958774692242,0.738963641568852,0.7240767248783281,0.7326653306613227,0.5237904380188949,0.5198969367306041,0.5169195533924993,0.5169195533924993,0.5153163469796737,0.5153163469796737,0.5153163469796737,0.5153163469796737,0.6807901517320355,0.7427426281133696,0.7445748640137417,0.7446893787575151,0.7438877755511022,0.7423990838820498,0.7355281992556542,0.5153163469796737,0.7002576581734898,0.7396507300314915,0.7396507300314915,0.6324649298597195,0.6309762381906671,0.5803607214428858,0.5803607214428858,0.7421700543945033,0.4770684225594045,0.4902376180933295,0.6802684734548462,0.7448038935012883
306,0.4140853134841111,0.5281419982822788,0.6279988548525622,0.6394503292298883,0.6421986830804466,0.5947895791583167,0.6132264529058116,0.6119667907243057,0.5796736329802462,0.6392212997423419,0.42233037503578585,0.41740624105353563,0.41534497566561696,0.41534497566561696,0.4140853134841111,0.4140853134841111,0.4140853134841111,0.4140853134841111,0.5311193816203836,0.6359003721729173,0.6400229029487546,0.6430002862868595,0.63143429716576,0.614257085599771,0.6137990266246779,0.4140853134841111,0.4853134841110793,0.6354423131978242,0.5650157457772689,0.5918121958202118,0.6370455196106499,0.6370455196106499,0.6385342112797022,0.6425422273117664,0.6428857715430861,0.5185227598053249,0.5875878741610205,0.6430002862868595
307,0.5153163469796737,0.6839965645576868,0.7425135986258231,0.7444603492699685,0.7448038935012883,0.7441168050386487,0.7407958774692242,0.738963641568852,0.7240767248783281,0.7326653306613227,0.5237904380188949,0.5198969367306041,0.5169195533924993,0.5169195533924993,0.5153163469796737,0.5153163469796737,0.5153163469796737,0.5153163469796737,0.6807901517320355,0.7427426281133696,0.7445748640137417,0.7446893787575151,0.7438877755511022,0.7423990838820498,0.7355281992556542,0.5153163469796737,0.7002576581734898,0.7396507300314915,0.7396507300314915,0.6324649298597195,0.6309762381906671,0.5803607214428858,0.5803607214428858,0.7421700543945033,0.4770684225594045,0.4902376180933295,0.6802684734548462,0.7448038935012883
308,0.5115373604351561,0.6866304036644718,0.7435442313197824,0.7452619524763814,0.7454909819639278,0.745147437732608,0.7410249069567707,0.7394217005439451,0.7259089607787003,0.7344975665616948,0.521614657887203,0.5165760091611795,0.5132550815917549,0.5132550815917549,0.5115373604351561,0.5115373604351561,0.5115373604351561,0.5115373604351561,0.683194961351274,0.743773260807329,0.7454909819639278,0.7452619524763814,0.7443458345261953,0.7423990838820498,0.7354136845118809,0.5115373604351561,0.699456054967077,0.7402233037503578,0.7402233037503578,0.5676495848840538,0.5950186086458632,0.5200114514743773,0.5200114514743773,0.7422845691382766,0.6713999427426282,0.4928714572001145,0.6793778032254986,0.7454909819639278
309,0.4640137417692528,0.7204122530775837,0.7249928428285142,0.7193816203836244,0.6616661895219009,0.6593758946464358,0.659032350415116,0.659032350415116,0.6896077870025766,0.7115946178070427,0.46882336100772976,0.465845977669625,0.4666475808760378,0.4666475808760378,0.4640137417692528,0.4640137417692528,0.4640137417692528,0.4640137417692528,0.7239622101345549,0.7256799312911537,0.7229315774405954,0.5933008874892642,0.7152590896077871,0.6344116805038649,0.6724305754365875,0.4640137417692528,0.7040366447180074,0.7243057543658746,0.6386487260234756,0.6681935299169768,0.6665903235041511,0.6665903235041511,0.5752075579730891,0.7249928428285142,0.6553678786143716,0.5139421700543945,0.6554611869241127,0.7256799312911537
310,0.4069853993701689,0.5612367592327512,0.6496421414257085,0.646779272831377,0.6464357286000573,0.6245634125393644,0.6249069567706842,0.5999427426281134,0.5789865445176067,0.5687947323217865,0.4005725737188663,0.4069853993701689,0.4046951044947037,0.4046951044947037,0.4069853993701689,0.4069853993701689,0.4069853993701689,0.4069853993701689,0.5634125393644431,0.6420841683366734,0.646321213856284,0.6361294016604638,0.6157457772688234,0.6238763240767249,0.5755511022044089,0.4069853993701689,0.564672201545949,0.6497566561694819,0.6546807901517321,0.6546807901517321,0.6541082164328658,0.6541082164328658,0.6541082164328658,0.641511594617807,0.5294016604637847,0.5343257944460349,0.5967999491045582,0.6546807901517321
311,0.41276839393071857,0.5773260807328944,0.6683653020326367,0.6340108789006584,0.6327512167191526,0.6224448897795591,0.5888920698539937,0.6057257371886631,0.5643859146865159,0.6479816776409962,0.4148296593186373,0.41540223303750357,0.41219582021185225,0.41219582021185225,0.41276839393071857,0.41276839393071857,0.41276839393071857,0.41276839393071857,0.5805324935585456,0.6593186372745491,0.634239908388205,0.6104208416833667,0.6209561981105067,0.5935871743486973,0.6444317205840252,0.41276839393071857,0.5682794159748068,0.6726023475522473,0.6532493558545662,0.6508445462353278,0.6469510449470369,0.6469510449470369,0.6469510449470369,0.6649298597194389,0.6522187231606069,0.5244202691096479,0.6029137640360086,0.6726023475522473
312,0.45416547380475236,0.7071285427998855,0.7118236472945891,0.7131978242198683,0.6631548811909533,0.6631548811909533,0.6620097337532207,0.6620097337532207,0.5212711136558832,0.7059833953621529,0.45794446034926994,0.4546235327798454,0.4566847981677641,0.4566847981677641,0.45416547380475236,0.45416547380475236,0.45416547380475236,0.45416547380475236,0.71044947036931,0.7136558831949613,0.7136558831949613,0.6910964786716289,0.7115946178070427,0.6713999427426282,0.6995705697108503,0.45416547380475236,0.6876610363584311,0.7110220440881764,0.656856570283424,0.6574291440022902,0.656856570283424,0.656856570283424,0.6279988548525622,0.7133123389636415,0.5171485828800458,0.5081019181219582,0.6467707902577643,0.7136558831949613
313,0.41711995419410247,0.6227884340108789,0.6211852275980533,0.554766676209562,0.626796450042943,0.6233610077297452,0.5457200114514744,0.5513312338963642,0.5506441454337246,0.5533924992842828,0.4202118522759805,0.4190667048382479,0.4192957343257944,0.4192957343257944,0.41711995419410247,0.41711995419410247,0.41711995419410247,0.41711995419410247,0.6226739192671057,0.6171772115659891,0.5515602633839107,0.6041225307758374,0.5707987403378185,0.5467506441454337,0.5924420269109648,0.41711995419410247,0.6179788147724019,0.6218723160606928,0.6224448897795591,0.6292012596621815,0.6251932436301174,0.6251932436301174,0.6074434583452619,0.507815631262525,0.5440022902948755,0.5217864300028628,0.5723934641770313,0.6292012596621815
314,0.4677927283137704,0.7241912396221013,0.7288863441168051,0.7276266819352992,0.6233037503578586,0.6238763240767249,0.6223876324076725,0.6223876324076725,0.7018608645863155,0.7204122530775837,0.4727168622960206,0.46882336100772976,0.4704265674205554,0.4704265674205554,0.4677927283137704,0.4677927283137704,0.4677927283137704,0.4677927283137704,0.7277411966790724,0.7300314915545376,0.7291153736043515,0.6773547094188377,0.7251073575722874,0.6411680503864873,0.6999141139421701,0.4677927283137704,0.707815631262525,0.7280847409103922,0.5871170913255082,0.6171199541941025,0.6166618952190095,0.6166618952190095,0.569481820784426,0.7294589178356713,0.6657887202977383,0.5109647867162898,0.649871170913255,0.7300314915545376
315,0.4533066132264529,0.6999713713140567,0.703635843114801,0.6949327225880332,0.6644718007443459,0.6618379616375608,0.661036358431148,0.661036358431148,0.5279702261666189,0.6863441168050386,0.45685657028342397,0.45502433438305184,0.4557114228456914,0.4557114228456914,0.4533066132264529,0.4533066132264529,0.4533066132264529,0.4533066132264529,0.703177784139708,0.703635843114801,0.6995133123389636,0.6046951044947037,0.6901231033495563,0.6381334096764959,0.578471228170627,0.4533066132264529,0.6843973661608932,0.7032922988834812,0.6416833667334669,0.6696249642141425,0.6669911251073576,0.6669911251073576,0.6238190667048382,0.703177784139708,0.533695963355282,0.4962496421414257,0.6350457528814242,0.703635843114801
316,0.5164614944174062,0.6844546235327799,0.74205553965073,0.7438877755511022,0.7443458345261953,0.7434297165760092,0.7398797595190381,0.7381620383624392,0.723160606928142,0.7316346979673632,0.5249355854566276,0.5208130546807902,0.5179501860864586,0.5179501860864586,0.5164614944174062,0.5164614944174062,0.5164614944174062,0.5164614944174062,0.6812482107071285,0.7419410249069568,0.7441168050386487,0.7441168050386487,0.7432006870884627,0.7417119954194102,0.7349556255367878,0.5164614944174062,0.699456054967077,0.738963641568852,0.738963641568852,0.6312052676782136,0.6297165760091612,0.5787575150300601,0.5787575150300601,0.741597480675637,0.4736329802462067,0.4806183796163756,0.6796704520151413,0.7443458345261953
317,0.46888061837961637,0.7155453764672202,0.7193243630117377,0.7164614944174063,0.6097337532207272,0.610077297452047,0.6085886057829946,0.6085886057829946,0.6855425135986258,0.7073003149155453,0.4717434869739479,0.4691096478671629,0.47128542799885487,0.47128542799885487,0.46888061837961637,0.46888061837961637,0.46888061837961637,0.46888061837961637,0.7187517892928714,0.7202404809619238,0.7186372745490982,0.6613799026624678,0.7126825078728887,0.5939307185800172,0.6839393071858002,0.46888061837961637,0.6999713713140567,0.7188663040366448,0.5914113942170054,0.6198110506727741,0.6185513884912682,0.6185513884912682,0.5673632980246207,0.7198969367306041,0.5133123389636416,0.49636415688519897,0.6354741228488722,0.7202404809619238
318,0.5164614944174062,0.691554537646722,0.7484683653020326,0.7501860864586315,0.750415115946178,0.7500715717148583,0.7459490409390209,0.7443458345261953,0.7292298883481249,0.7391926710563985,0.5265387918694532,0.5215001431434297,0.5181792155740051,0.5181792155740051,0.5164614944174062,0.5164614944174062,0.5164614944174062,0.5164614944174062,0.6881190953335242,0.7486973947895792,0.750415115946178,0.7501860864586315,0.7492699685084455,0.7473232178643,0.7396507300314915,0.5164614944174062,0.7043801889493272,0.745147437732608,0.745147437732608,0.5666189521900945,0.5937589464643573,0.5928428285141712,0.5928428285141712,0.7472087031205268,0.6749498997995992,0.4920698539937017,0.688746805780874,0.750415115946178
