,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
88,0.4322916666666667,0.5095338983050848,0.5478460451977402,0.5619703389830508,0.5678848870056498,0.5713276836158192,0.5713276836158192,0.5685911016949152,0.4322916666666667,0.4322916666666667,0.4322916666666667,0.4322916666666667,0.4322916666666667,0.4322916666666667,0.4322916666666667,0.4322916666666667,0.4322916666666667,0.4322916666666667,0.501412429378531,0.5288665254237288,0.5173022598870056,0.5437853107344632,0.5458156779661016,0.5481108757062146,0.5417549435028248,0.4322916666666667,0.4833156779661017,0.552348163841808,0.57079802259887,0.57079802259887,0.5694738700564972,0.5694738700564972,0.5694738700564972,0.4368820621468927,0.4458862994350282,0.5182733050847458,0.5130649717514124,0.522510593220339,0.523481638418079,0.5248940677966102,0.5254237288135594,0.5264830508474576,0.5210098870056498,0.5173022598870056,0.5261299435028248,0.517920197740113,0.5165960451977402,0.5248940677966102,0.5223340395480226,0.5135063559322034,0.511475988700565,0.5121822033898306,0.5013241525423728,0.5211864406779662,0.5205685028248588,0.5123587570621468,0.5081214689265536,0.5204802259887006,0.5180084745762712,0.5203919491525424,0.526218220338983,0.5155367231638418,0.5136829096045198,0.5304555084745762,0.5259533898305084,0.5023279862792576,0.5713276836158192
89,0.4345868644067797,0.4906426553672316,0.55420197740113,0.5607344632768362,0.5701800847457628,0.5699152542372882,0.5697387005649718,0.5687676553672316,0.4345868644067797,0.4345868644067797,0.4345868644067797,0.4345868644067797,0.4345868644067797,0.4345868644067797,0.4345868644067797,0.4345868644067797,0.4345868644067797,0.4345868644067797,0.5120056497175142,0.510593220338983,0.532662429378531,0.5490819209039548,0.5416666666666666,0.536723163841808,0.5472281073446328,0.4345868644067797,0.495850988700565,0.5549964689265536,0.568502824858757,0.568502824858757,0.5691207627118644,0.5691207627118644,0.5691207627118644,0.4361758474576271,0.450829802259887,0.5092690677966102,0.5287782485875706,0.5060911016949152,0.5172139830508474,0.513329802259887,0.5126235875706214,0.512888418079096,0.516507768361582,0.5218926553672316,0.525776836158192,0.5203036723163842,0.5120939265536724,0.5104166666666666,0.518802966101695,0.511034604519774,0.5279837570621468,0.5278954802259888,0.5314265536723164,0.523481638418079,0.5100635593220338,0.5251588983050848,0.5245409604519774,0.52392302259887,0.5240995762711864,0.5265713276836158,0.5265713276836158,0.5191560734463276,0.5136829096045198,0.5304555084745762,0.5100635593220338,0.5031830104923326,0.5701800847457628
90,0.4208156779661017,0.5146539548022598,0.5534957627118644,0.5672669491525424,0.5761829096045198,0.580861581920904,0.5815677966101694,0.5784781073446328,0.4208156779661017,0.4208156779661017,0.4208156779661017,0.4208156779661017,0.4208156779661017,0.4208156779661017,0.4208156779661017,0.4208156779661017,0.4208156779661017,0.4208156779661017,0.4922316384180791,0.5301024011299436,0.52295197740113,0.5288665254237288,0.547316384180791,0.5553495762711864,0.5538488700564972,0.4208156779661017,0.4792549435028249,0.5534074858757062,0.5806850282485876,0.5806850282485876,0.5797139830508474,0.5797139830508474,0.5797139830508474,0.424170197740113,0.5692090395480226,0.5150953389830508,0.5210098870056498,0.507856638418079,0.5271892655367232,0.5268361581920904,0.5066207627118644,0.5099752824858758,0.5231285310734464,0.5236581920903954,0.5294844632768362,0.5231285310734464,0.5194209039548022,0.5293079096045198,0.521098163841808,0.5406956214689266,0.5238347457627118,0.53125,0.5115642655367232,0.5080331920903954,0.5081214689265536,0.5245409604519774,0.5301024011299436,0.5203036723163842,0.5271892655367232,0.5258651129943502,0.5074152542372882,0.5214512711864406,0.5309851694915254,0.5168608757062146,0.528954802259887,0.5045576069410816,0.5815677966101694
91,0.4198446327683616,0.5136829096045198,0.5509357344632768,0.5632944915254238,0.577683615819209,0.5828919491525424,0.5828919491525424,0.5810381355932204,0.4198446327683616,0.4198446327683616,0.4198446327683616,0.4198446327683616,0.4198446327683616,0.4198446327683616,0.4198446327683616,0.4198446327683616,0.4198446327683616,0.4198446327683616,0.495850988700565,0.5351341807909604,0.5249823446327684,0.5396362994350282,0.55517302259887,0.5550847457627118,0.5466101694915254,0.4198446327683616,0.4800494350282486,0.5508474576271186,0.5825388418079096,0.5825388418079096,0.5826271186440678,0.5826271186440678,0.5826271186440678,0.4239053672316384,0.56982697740113,0.5248940677966102,0.5263064971751412,0.5135946327683616,0.5311617231638418,0.5251588983050848,0.5242761299435028,0.5093573446327684,0.5223340395480226,0.5173022598870056,0.526218220338983,0.5269244350282486,0.5244526836158192,0.5256002824858758,0.517478813559322,0.5286016949152542,0.5296610169491526,0.5384004237288136,0.5394597457627118,0.5141242937853108,0.5270127118644068,0.5284251412429378,0.512447033898305,0.5219809322033898,0.5207450564971752,0.5227754237288136,0.5328389830508474,0.5256885593220338,0.5384887005649718,0.5236581920903954,0.5195091807909604,0.5051604116222761,0.5828919491525424
92,0.4069562146892655,0.5357521186440678,0.553760593220339,0.5731814971751412,0.591454802259887,0.5952507062146892,0.5934851694915254,0.5916313559322034,0.4069562146892655,0.4069562146892655,0.4069562146892655,0.4069562146892655,0.4069562146892655,0.4069562146892655,0.4069562146892655,0.4069562146892655,0.4069562146892655,0.4069562146892655,0.5200388418079096,0.5407838983050848,0.5557026836158192,0.5724752824858758,0.551906779661017,0.5461687853107344,0.570268361581921,0.4069562146892655,0.5277189265536724,0.5563206214689266,0.5922492937853108,0.5922492937853108,0.5932203389830508,0.5932203389830508,0.5932203389830508,0.413135593220339,0.581832627118644,0.5264830508474576,0.521098163841808,0.536723163841808,0.5281603107344632,0.5232168079096046,0.5269244350282486,0.5318679378531074,0.5293079096045198,0.5336334745762712,0.5098870056497176,0.5244526836158192,0.5269244350282486,0.5351341807909604,0.5245409604519774,0.5425494350282486,0.5347810734463276,0.5224223163841808,0.518361581920904,0.528513418079096,0.5451094632768362,0.5306320621468926,0.5361052259887006,0.5295727401129944,0.528513418079096,0.5342514124293786,0.5301906779661016,0.5260416666666666,0.5203036723163842,0.5227754237288136,0.5327507062146892,0.5091000807102503,0.5952507062146892
93,0.4419138418079096,0.5161546610169492,0.562058615819209,0.5502295197740112,0.5704449152542372,0.5777718926553672,0.5668255649717514,0.5501412429378532,0.4419138418079096,0.4419138418079096,0.4419138418079096,0.4419138418079096,0.4419138418079096,0.4419138418079096,0.4419138418079096,0.4419138418079096,0.4419138418079096,0.4419138418079096,0.5135063559322034,0.527542372881356,0.530808615819209,0.5345162429378532,0.5221574858757062,0.5307203389830508,0.5392831920903954,0.4419138418079096,0.5086511299435028,0.560204802259887,0.5800670903954802,0.5798022598870056,0.5796257062146892,0.579007768361582,0.578566384180791,0.442090395480226,0.4631002824858757,0.5121822033898306,0.5145656779661016,0.5208333333333334,0.5136829096045198,0.5161546610169492,0.5130649717514124,0.5028248587570622,0.511475988700565,0.5146539548022598,0.5116525423728814,0.5166843220338984,0.5076800847457628,0.523481638418079,0.5155367231638418,0.5277189265536724,0.5129766949152542,0.5177436440677966,0.5106814971751412,0.5203919491525424,0.519332627118644,0.5240112994350282,0.5168608757062146,0.5157132768361582,0.5191560734463276,0.5215395480225988,0.5076800847457628,0.5314265536723164,0.5116525423728814,0.5065324858757062,0.5244526836158192,0.5076069410815174,0.5800670903954802
94,0.450829802259887,0.5224223163841808,0.5559675141242938,0.5400776836158192,0.5650600282485876,0.567090395480226,0.5596751412429378,0.5557026836158192,0.450829802259887,0.450829802259887,0.450829802259887,0.450829802259887,0.450829802259887,0.450829802259887,0.450829802259887,0.450829802259887,0.450829802259887,0.450829802259887,0.5024717514124294,0.5242761299435028,0.5150070621468926,0.5149187853107344,0.5240112994350282,0.52392302259887,0.5290430790960452,0.450829802259887,0.5175670903954802,0.5548199152542372,0.5692090395480226,0.5694738700564972,0.5682379943502824,0.5681497175141242,0.5682379943502824,0.4515360169491525,0.4679555084745763,0.512447033898305,0.5187146892655368,0.4988524011299435,0.5105049435028248,0.5146539548022598,0.5148305084745762,0.5268361581920904,0.5123587570621468,0.5199505649717514,0.5169491525423728,0.5097104519774012,0.5155367231638418,0.518802966101695,0.5043255649717514,0.5184498587570622,0.5198622881355932,0.5188912429378532,0.5273658192090396,0.511034604519774,0.5144774011299436,0.5052966101694916,0.5171257062146892,0.5109463276836158,0.5172139830508474,0.5205685028248588,0.5113877118644068,0.5044138418079096,0.5002648305084746,0.5057379943502824,0.5035310734463276,0.5069940476190476,0.5694738700564972
95,0.4278778248587571,0.5224223163841808,0.5710628531073446,0.5391949152542372,0.5601165254237288,0.5736228813559322,0.5584392655367232,0.5584392655367232,0.4278778248587571,0.4278778248587571,0.4278778248587571,0.4278778248587571,0.4278778248587571,0.4278778248587571,0.4278778248587571,0.4278778248587571,0.4278778248587571,0.4278778248587571,0.5001765536723164,0.5273658192090396,0.5361052259887006,0.5625,0.5614406779661016,0.5447563559322034,0.550582627118644,0.4278778248587571,0.5131532485875706,0.5746822033898306,0.5719456214689266,0.5719456214689266,0.5719456214689266,0.5723870056497176,0.5723870056497176,0.5576447740112994,0.4681320621468927,0.5283368644067796,0.5284251412429378,0.4956744350282486,0.519332627118644,0.527542372881356,0.5246292372881356,0.5201271186440678,0.5169491525423728,0.5223340395480226,0.5150070621468926,0.52295197740113,0.5291313559322034,0.5247175141242938,0.5203919491525424,0.5267478813559322,0.5153601694915254,0.5138594632768362,0.5053848870056498,0.5256002824858758,0.5143008474576272,0.5222457627118644,0.5213629943502824,0.520656779661017,0.5218926553672316,0.5172139830508474,0.5278072033898306,0.523393361581921,0.5189795197740112,0.5258651129943502,0.5256885593220338,0.507856638418079,0.5746822033898306
96,0.4289371468926554,0.466454802259887,0.5270127118644068,0.5483757062146892,0.5361052259887006,0.5469632768361582,0.5520833333333334,0.5527012711864406,0.4289371468926554,0.4289371468926554,0.4289371468926554,0.4289371468926554,0.4289371468926554,0.4289371468926554,0.4289371468926554,0.4289371468926554,0.4289371468926554,0.4289371468926554,0.5178319209039548,0.5301024011299436,0.5453742937853108,0.5398128531073446,0.532662429378531,0.542284604519774,0.5461687853107344,0.4289371468926554,0.5255120056497176,0.530367231638418,0.5327507062146892,0.5327507062146892,0.5484639830508474,0.5476694915254238,0.5509357344632768,0.433350988700565,0.4434145480225989,0.5175670903954802,0.5213629943502824,0.5253354519774012,0.5208333333333334,0.5145656779661016,0.5268361581920904,0.5236581920903954,0.5171257062146892,0.5168608757062146,0.5222457627118644,0.5315148305084746,0.5201271186440678,0.5228637005649718,0.5295727401129944,0.5080331920903954,0.5164194915254238,0.5245409604519774,0.5324858757062146,0.5060911016949152,0.526659604519774,0.5267478813559322,0.5123587570621468,0.524805790960452,0.5226871468926554,0.5212747175141242,0.5264830508474576,0.5228637005649718,0.52392302259887,0.514212570621469,0.524805790960452,0.4936112792574656,0.5527012711864406
97,0.4450035310734463,0.5208333333333334,0.5605579096045198,0.5527895480225988,0.5710628531073446,0.5732697740112994,0.568502824858757,0.5645303672316384,0.4450035310734463,0.4450035310734463,0.4450035310734463,0.4450035310734463,0.4450035310734463,0.4450035310734463,0.4450035310734463,0.4450035310734463,0.4450035310734463,0.4450035310734463,0.4991172316384181,0.5097104519774012,0.5211864406779662,0.532132768361582,0.519332627118644,0.5300141242937854,0.5332803672316384,0.4450035310734463,0.516507768361582,0.562058615819209,0.5757415254237288,0.5765360169491526,0.576712570621469,0.5760946327683616,0.5768891242937854,0.4465925141242938,0.4663665254237288,0.5212747175141242,0.5117408192090396,0.5301024011299436,0.5200388418079096,0.5112994350282486,0.5187146892655368,0.528954802259887,0.5140360169491526,0.5256002824858758,0.5129766949152542,0.5084745762711864,0.5244526836158192,0.505473163841808,0.517920197740113,0.5240995762711864,0.5112994350282486,0.516507768361582,0.5261299435028248,0.5195974576271186,0.5132415254237288,0.529396186440678,0.512888418079096,0.5177436440677966,0.5231285310734464,0.508739406779661,0.5089159604519774,0.5211864406779662,0.507856638418079,0.5221574858757062,0.512447033898305,0.5077103510895884,0.5768891242937854
98,0.444385593220339,0.5172139830508474,0.5587040960451978,0.546875,0.567973163841808,0.5715925141242938,0.5631179378531074,0.5612641242937854,0.444385593220339,0.444385593220339,0.444385593220339,0.444385593220339,0.444385593220339,0.444385593220339,0.444385593220339,0.444385593220339,0.444385593220339,0.444385593220339,0.4954978813559322,0.5048552259887006,0.529837570621469,0.5357521186440678,0.523393361581921,0.529837570621469,0.5355755649717514,0.444385593220339,0.5135946327683616,0.5577330508474576,0.572122175141243,0.5725635593220338,0.5718573446327684,0.5719456214689266,0.5727401129943502,0.444385593220339,0.4691031073446328,0.5153601694915254,0.511475988700565,0.5215395480225988,0.5165960451977402,0.5161546610169492,0.5161546610169492,0.5080331920903954,0.5112994350282486,0.5100635593220338,0.5107697740112994,0.5201271186440678,0.505031779661017,0.5260416666666666,0.5134180790960452,0.5271892655367232,0.5113877118644068,0.5144774011299436,0.500882768361582,0.5102401129943502,0.514742231638418,0.504149011299435,0.5088276836158192,0.5115642655367232,0.5118290960451978,0.50829802259887,0.5207450564971752,0.524364406779661,0.513771186440678,0.5231285310734464,0.5215395480225988,0.5062903551251009,0.5727401129943502
99,0.4461511299435028,0.511917372881356,0.558350988700565,0.5486405367231638,0.567973163841808,0.5728283898305084,0.5463453389830508,0.5485522598870056,0.4461511299435028,0.4461511299435028,0.4461511299435028,0.4461511299435028,0.4461511299435028,0.4461511299435028,0.4461511299435028,0.4461511299435028,0.4461511299435028,0.4461511299435028,0.511034604519774,0.5324858757062146,0.538135593220339,0.5304555084745762,0.5217161016949152,0.5184498587570622,0.5451094632768362,0.4461511299435028,0.506885593220339,0.5559675141242938,0.5728283898305084,0.5715042372881356,0.5713276836158192,0.5710628531073446,0.5713276836158192,0.444385593220339,0.4638064971751412,0.5135946327683616,0.5070621468926554,0.5042372881355932,0.5168608757062146,0.5194209039548022,0.5189795197740112,0.5155367231638418,0.517037429378531,0.5058262711864406,0.5127118644067796,0.5108580508474576,0.5282485875706214,0.5203919491525424,0.5072387005649718,0.5065324858757062,0.50829802259887,0.5195091807909604,0.5112994350282486,0.5112994350282486,0.5123587570621468,0.521098163841808,0.5163312146892656,0.5080331920903954,0.5076800847457628,0.5100635593220338,0.5274540960451978,0.5106814971751412,0.5231285310734464,0.5028248587570622,0.5195091807909604,0.5067115617433414,0.5728283898305084
100,0.4478283898305085,0.5153601694915254,0.5637358757062146,0.551906779661017,0.568944209039548,0.5700918079096046,0.5653248587570622,0.5608227401129944,0.4478283898305085,0.4478283898305085,0.4478283898305085,0.4478283898305085,0.4478283898305085,0.4478283898305085,0.4478283898305085,0.4478283898305085,0.4478283898305085,0.4478283898305085,0.4978813559322034,0.5301024011299436,0.5242761299435028,0.5330155367231638,0.5171257062146892,0.5277189265536724,0.5276306497175142,0.4478283898305085,0.512447033898305,0.5636475988700564,0.5720338983050848,0.5733580508474576,0.5737111581920904,0.5737994350282486,0.5737111581920904,0.4506532485875706,0.4624823446327684,0.5149187853107344,0.5098870056497176,0.4970868644067797,0.5146539548022598,0.5065324858757062,0.5095338983050848,0.5100635593220338,0.5187146892655368,0.5158898305084746,0.5157132768361582,0.5159781073446328,0.502295197740113,0.519332627118644,0.521627824858757,0.5112111581920904,0.5108580508474576,0.5131532485875706,0.511475988700565,0.517037429378531,0.5143891242937854,0.519774011299435,0.5144774011299436,0.5146539548022598,0.5173022598870056,0.5055614406779662,0.5270127118644068,0.512888418079096,0.5159781073446328,0.5046786723163842,0.5094456214689266,0.5081063357546408,0.5737994350282486
101,0.4448269774011299,0.516066384180791,0.5589689265536724,0.5490819209039548,0.5694738700564972,0.5723870056497176,0.567973163841808,0.5618820621468926,0.4448269774011299,0.4448269774011299,0.4448269774011299,0.4448269774011299,0.4448269774011299,0.4448269774011299,0.4448269774011299,0.4448269774011299,0.4448269774011299,0.4448269774011299,0.5079449152542372,0.506002824858757,0.5210098870056498,0.5296610169491526,0.5311617231638418,0.5377824858757062,0.5333686440677966,0.4448269774011299,0.510151836158192,0.5585275423728814,0.5743290960451978,0.5751235875706214,0.5760063559322034,0.5752118644067796,0.5754766949152542,0.4465925141242938,0.4670727401129944,0.514212570621469,0.513771186440678,0.522510593220339,0.5127118644067796,0.521627824858757,0.5181850282485876,0.5238347457627118,0.510593220338983,0.5180084745762712,0.5117408192090396,0.5134180790960452,0.5081214689265536,0.5180084745762712,0.5052083333333334,0.5115642655367232,0.5108580508474576,0.5089159604519774,0.512447033898305,0.5211864406779662,0.5217161016949152,0.4968220338983051,0.5125353107344632,0.5139477401129944,0.5199505649717514,0.523393361581921,0.5157132768361582,0.5263947740112994,0.5092690677966102,0.5177436440677966,0.5232168079096046,0.5074051654560129,0.5760063559322034
102,0.4293785310734463,0.5122704802259888,0.5671786723163842,0.5609992937853108,0.5444915254237288,0.5793608757062146,0.562058615819209,0.5644420903954802,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.5163312146892656,0.5152718926553672,0.5443149717514124,0.548287429378531,0.5406956214689266,0.549170197740113,0.5558792372881356,0.4293785310734463,0.5067090395480226,0.565677966101695,0.5800670903954802,0.5805084745762712,0.5806850282485876,0.5809498587570622,0.5806850282485876,0.4307909604519774,0.558350988700565,0.5127118644067796,0.5166843220338984,0.5012358757062146,0.5177436440677966,0.5190677966101694,0.5242761299435028,0.517037429378531,0.5177436440677966,0.5139477401129944,0.5244526836158192,0.5175670903954802,0.5158015536723164,0.5273658192090396,0.520656779661017,0.5121822033898306,0.5175670903954802,0.521098163841808,0.5355755649717514,0.5286899717514124,0.5145656779661016,0.5223340395480226,0.5162429378531074,0.521098163841808,0.5268361581920904,0.5240112994350282,0.5226871468926554,0.5324858757062146,0.5308968926553672,0.5192443502824858,0.5210098870056498,0.5079348264729621,0.5809498587570622
103,0.4583333333333333,0.5214512711864406,0.5618820621468926,0.5472281073446328,0.5660310734463276,0.5678848870056498,0.559763418079096,0.55420197740113,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.4988524011299435,0.5259533898305084,0.5128001412429378,0.5209216101694916,0.5247175141242938,0.5306320621468926,0.5194209039548022,0.4583333333333333,0.5203036723163842,0.560204802259887,0.5694738700564972,0.5695621468926554,0.568502824858757,0.5678848870056498,0.5686793785310734,0.4581567796610169,0.4722810734463277,0.5061793785310734,0.509622175141243,0.5003531073446328,0.50829802259887,0.506444209039548,0.5094456214689266,0.4998234463276836,0.5186264124293786,0.5112111581920904,0.5090042372881356,0.5098870056497176,0.5082097457627118,0.5135946327683616,0.5007062146892656,0.5111228813559322,0.502736581920904,0.5053848870056498,0.4968220338983051,0.5111228813559322,0.5104166666666666,0.5145656779661016,0.5038841807909604,0.5067973163841808,0.5168608757062146,0.5169491525423728,0.5246292372881356,0.5139477401129944,0.4982344632768362,0.4992937853107345,0.5009710451977402,0.5104797215496368,0.5695621468926554
104,0.451271186440678,0.5191560734463276,0.5659427966101694,0.5496998587570622,0.5711511299435028,0.5770656779661016,0.5634710451977402,0.5566737288135594,0.451271186440678,0.451271186440678,0.451271186440678,0.451271186440678,0.451271186440678,0.451271186440678,0.451271186440678,0.451271186440678,0.451271186440678,0.451271186440678,0.5099752824858758,0.5287782485875706,0.5342514124293786,0.531691384180791,0.5185381355932204,0.5348693502824858,0.5417549435028248,0.451271186440678,0.5135946327683616,0.5637358757062146,0.5768891242937854,0.5771539548022598,0.5773305084745762,0.5756532485875706,0.5759180790960452,0.4518008474576271,0.4680437853107345,0.5111228813559322,0.5116525423728814,0.5134180790960452,0.5154484463276836,0.5213629943502824,0.516507768361582,0.5120056497175142,0.519332627118644,0.5063559322033898,0.5086511299435028,0.5085628531073446,0.525776836158192,0.5221574858757062,0.5052966101694916,0.5044138418079096,0.5138594632768362,0.5131532485875706,0.5093573446327684,0.5098870056497176,0.5105049435028248,0.5212747175141242,0.5111228813559322,0.5138594632768362,0.5221574858757062,0.5211864406779662,0.509622175141243,0.5203036723163842,0.5240112994350282,0.4998234463276836,0.5006179378531074,0.5113826674737691,0.5773305084745762
105,0.4259357344632768,0.5141242937853108,0.5489053672316384,0.560204802259887,0.5740642655367232,0.5741525423728814,0.5748587570621468,0.5737111581920904,0.4259357344632768,0.4259357344632768,0.4259357344632768,0.4259357344632768,0.4259357344632768,0.4259357344632768,0.4259357344632768,0.4259357344632768,0.4259357344632768,0.4259357344632768,0.5086511299435028,0.516066384180791,0.53954802259887,0.5356638418079096,0.5494350282485876,0.545462570621469,0.5542902542372882,0.4259357344632768,0.4773128531073446,0.5504060734463276,0.5734463276836158,0.5734463276836158,0.5737111581920904,0.5737111581920904,0.5737111581920904,0.4291137005649718,0.4451800847457627,0.521627824858757,0.5219809322033898,0.5253354519774012,0.5184498587570622,0.5310734463276836,0.5203919491525424,0.520656779661017,0.5130649717514124,0.5166843220338984,0.5090925141242938,0.5237464689265536,0.5215395480225988,0.5176553672316384,0.5209216101694916,0.5371645480225988,0.5195974576271186,0.510151836158192,0.5150070621468926,0.5330155367231638,0.5168608757062146,0.5322210451977402,0.523393361581921,0.5192443502824858,0.5173022598870056,0.505031779661017,0.5295727401129944,0.5209216101694916,0.5272775423728814,0.5332803672316384,0.5116525423728814,0.5014401735270378,0.5748587570621468
106,0.448534604519774,0.5181850282485876,0.5628531073446328,0.5485522598870056,0.570356638418079,0.5760946327683616,0.5665607344632768,0.5611758474576272,0.448534604519774,0.448534604519774,0.448534604519774,0.448534604519774,0.448534604519774,0.448534604519774,0.448534604519774,0.448534604519774,0.448534604519774,0.448534604519774,0.5116525423728814,0.5348693502824858,0.5357521186440678,0.5264830508474576,0.5225988700564972,0.5354872881355932,0.5414901129943502,0.448534604519774,0.5115642655367232,0.5617055084745762,0.5783898305084746,0.5777718926553672,0.5768891242937854,0.5768008474576272,0.577242231638418,0.4487111581920904,0.4676024011299435,0.5196857344632768,0.5157132768361582,0.504149011299435,0.5112111581920904,0.5177436440677966,0.5162429378531074,0.503707627118644,0.5162429378531074,0.5125353107344632,0.5139477401129944,0.5168608757062146,0.5200388418079096,0.5199505649717514,0.5108580508474576,0.509622175141243,0.5112994350282486,0.516066384180791,0.5090925141242938,0.5062676553672316,0.5130649717514124,0.4955861581920904,0.5164194915254238,0.5044138418079096,0.5138594632768362,0.519332627118644,0.5204802259887006,0.5005296610169492,0.5218043785310734,0.511034604519774,0.5163312146892656,0.5106058313155771,0.5783898305084746
107,0.4156073446327684,0.5182733050847458,0.5585275423728814,0.5714159604519774,0.5840395480225988,0.5867761299435028,0.5867761299435028,0.5856285310734464,0.4156073446327684,0.4156073446327684,0.4156073446327684,0.4156073446327684,0.4156073446327684,0.4156073446327684,0.4156073446327684,0.4156073446327684,0.4156073446327684,0.4156073446327684,0.4877295197740113,0.5319562146892656,0.5186264124293786,0.5426377118644068,0.5513771186440678,0.5508474576271186,0.5542902542372882,0.4156073446327684,0.4747528248587571,0.5600282485875706,0.5853637005649718,0.5853637005649718,0.5858050847457628,0.5858050847457628,0.5858050847457628,0.421433615819209,0.575829802259887,0.5284251412429378,0.5282485875706214,0.5047669491525424,0.5260416666666666,0.523393361581921,0.5327507062146892,0.5242761299435028,0.5291313559322034,0.5244526836158192,0.5306320621468926,0.5189795197740112,0.5260416666666666,0.5112111581920904,0.5215395480225988,0.5384887005649718,0.5277189265536724,0.5145656779661016,0.5394597457627118,0.5253354519774012,0.5346927966101694,0.5294844632768362,0.5293079096045198,0.5246292372881356,0.5246292372881356,0.5323093220338984,0.515625,0.5203036723163842,0.539018361581921,0.5284251412429378,0.5231285310734464,0.5050393462469732,0.5867761299435028
108,0.4497704802259887,0.5210098870056498,0.5686793785310734,0.55420197740113,0.5733580508474576,0.5764477401129944,0.5704449152542372,0.562941384180791,0.4497704802259887,0.4497704802259887,0.4497704802259887,0.4497704802259887,0.4497704802259887,0.4497704802259887,0.4497704802259887,0.4497704802259887,0.4497704802259887,0.4497704802259887,0.4947033898305085,0.5251588983050848,0.5141242937853108,0.529837570621469,0.5336334745762712,0.5158898305084746,0.5323093220338984,0.4497704802259887,0.5182733050847458,0.5673552259887006,0.5787429378531074,0.579007768361582,0.5784781073446328,0.5782132768361582,0.5788312146892656,0.4501235875706215,0.4679555084745763,0.516507768361582,0.5104166666666666,0.4977930790960452,0.5090042372881356,0.5135063559322034,0.5104166666666666,0.5233050847457628,0.5084745762711864,0.5011475988700564,0.5154484463276836,0.5058262711864406,0.5104166666666666,0.5180967514124294,0.5159781073446328,0.5226871468926554,0.5093573446327684,0.5103283898305084,0.5002648305084746,0.5148305084745762,0.5169491525423728,0.5191560734463276,0.5086511299435028,0.5104166666666666,0.523481638418079,0.5196857344632768,0.5204802259887006,0.5200388418079096,0.5244526836158192,0.5175670903954802,0.5271892655367232,0.5104847659402745,0.579007768361582
