,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
262,0.42094358207941307,0.5411161305662172,0.6182874223022315,0.6200536666553446,0.6230426955606128,0.6114262423151388,0.6118338371658572,0.6159777181481607,0.6136680139940899,0.6188988145783092,0.42155497435549066,0.42155497435549066,0.42155497435549066,0.42094358207941307,0.42094358207941307,0.42094358207941307,0.42094358207941307,0.42094358207941307,0.5464148636255562,0.6218878434835773,0.6125810943921742,0.6312625250501002,0.617404300125675,0.6105431201385823,0.6290886858462688,0.42094358207941307,0.5472300533269929,0.6199857341802248,0.592405149281614,0.6287490234706702,0.6274583064433953,0.6280017662443531,0.6150945959716042,0.5432899697700486,0.6193064094290276,0.5225026323834109,0.5343228830542441,0.5227064298087701,0.5197174009035019,0.5220271050575728,0.5185625488264665,0.5206005230800584,0.5181549539757481,0.5210760504058966,0.5144186678441629,0.5129241533915289,0.5202608607044598,0.5091878672599436,0.5303827994972997,0.5280051628681091,0.5290920824700248,0.5107503141876975,0.5172718317991916,0.5231140246594884,0.5087123399341055,0.5155735199211984,0.5290920824700248,0.5257633911891579,0.5268503107910737,0.5246764715872423,0.585516293100954,0.6312625250501002
263,0.39302333480520363,0.6491287660065894,0.6559899459936823,0.6601338269759859,0.6596582996501478,0.6596582996501478,0.6596582996501478,0.6596582996501478,0.6472945891783567,0.655310621242485,0.39370265955640094,0.39370265955640094,0.39370265955640094,0.39302333480520363,0.39302333480520363,0.39302333480520363,0.39302333480520363,0.39302333480520363,0.6542237016405693,0.6574844604463164,0.6608131517271831,0.65911483984919,0.6596582996501478,0.6596582996501478,0.6404334091912639,0.39302333480520363,0.6574844604463164,0.6564654733195204,0.6615604089535002,0.6555823511429639,0.6521177949118576,0.6396861519649468,0.6400937468156652,0.652253659862097,0.6552426887673652,0.53282836860161,0.5299752046465813,0.5284127577188275,0.5303827994972997,0.5383308990863082,0.5432220372949288,0.5449203491729221,0.5235895519853266,0.5395536836384633,0.5271899731666724,0.5336435583030468,0.521211915356136,0.5270541082164328,0.5320811113752929,0.5374477769097518,0.5388064264121464,0.5321490438504127,0.5177473591250297,0.5206005230800584,0.5408444006657382,0.5323528412757719,0.5304507319724194,0.5346625454298427,0.5167283719982337,0.5263747834652356,0.6256341936855506,0.6615604089535002
264,0.4100064535851364,0.550015284806902,0.6214802486328589,0.6214123161577392,0.6229068306103733,0.6248768723888455,0.6013722359974185,0.6014401684725383,0.5744030433748853,0.6153663258720832,0.4096667912095377,0.4096667912095377,0.4096667912095377,0.4100064535851364,0.4100064535851364,0.4100064535851364,0.4100064535851364,0.4100064535851364,0.5458714038245983,0.6210047213070208,0.622974763085493,0.607554091233314,0.623993750212289,0.5956659080873612,0.5911144322543392,0.4100064535851364,0.5406406032403791,0.6148907985462451,0.6251486022893245,0.6155021908223226,0.6205291939811827,0.6205291939811827,0.6205291939811827,0.5484528378791481,0.6112224448897795,0.5191739411025441,0.5258992561393975,0.5261030535647566,0.5229102272341293,0.530043137121701,0.521211915356136,0.5359532624571176,0.5318773139499338,0.5185625488264665,0.519445671003023,0.5423389151183723,0.5135355456676064,0.5142148704188038,0.5353418701810401,0.5321490438504127,0.516660439523114,0.5230460921843687,0.521483645256615,0.5301110695968207,0.5294996773207432,0.5339152882035257,0.5273937705920315,0.5331680309772087,0.5172038993240718,0.5261030535647566,0.580501870030079,0.6251486022893245
265,0.39231004381644646,0.6506572466967834,0.6584694813355525,0.6620019700417785,0.6616623076661798,0.6616623076661798,0.6616623076661798,0.6616623076661798,0.650521381746544,0.6581977514350735,0.3931252335178832,0.3931252335178832,0.3931252335178832,0.39231004381644646,0.39231004381644646,0.39231004381644646,0.39231004381644646,0.39231004381644646,0.6562277096566014,0.660099860738426,0.6626812947929758,0.6614585102408206,0.6616623076661798,0.6616623076661798,0.639652185727387,0.39231004381644646,0.660099860738426,0.6591488060867498,0.6632926870690533,0.657586359158996,0.6544614653034884,0.6393804558269081,0.6397880506776265,0.6536462756020516,0.6584015488604328,0.5414897591793757,0.529805373458782,0.5262049522774362,0.5294657110831833,0.5438673958085662,0.5309602255358173,0.5450222478856017,0.5233517883224075,0.5424408138310519,0.5283108590061479,0.5243707754492035,0.524506640399443,0.5300091708841411,0.5357154987941986,0.5374817431473116,0.5367344859209945,0.5329302673142896,0.5488943989674264,0.5248463027750416,0.5428484086817703,0.5364627560205156,0.5427804762066506,0.536870350871234,0.5320471451377331,0.5341530518664448,0.6272029306572969,0.6632926870690533
266,0.38904928501069935,0.6482796100675928,0.6563635746068408,0.6613226452905812,0.661118847865222,0.661118847865222,0.661118847865222,0.661118847865222,0.6478720152168744,0.65405387045277,0.39013620461261506,0.39013620461261506,0.39013620461261506,0.38904928501069935,0.38904928501069935,0.38904928501069935,0.38904928501069935,0.38904928501069935,0.6531028158010938,0.6569749668829183,0.6620699025168982,0.6591488060867498,0.661118847865222,0.661118847865222,0.642165687306817,0.38904928501069935,0.6569749668829183,0.6556163173805237,0.6630888896436942,0.6574504942087565,0.6547331952039672,0.6411467001800211,0.6417580924560986,0.6509969090723821,0.6545973302537278,0.5251180326755205,0.5326585374138106,0.5347644441425223,0.544682585510003,0.5412180292788967,0.5179851227879487,0.5463129649128766,0.5268163445535138,0.5376855405726708,0.5306884956353385,0.53788933799803,0.551272035596617,0.5266125471281546,0.5304167657348595,0.5419652865052138,0.5394517849257837,0.5237593831731259,0.5458374375870385,0.5423049488808125,0.5220610712951327,0.5334737271152474,0.5321150776128528,0.5267484120783941,0.5190041099147448,0.5324547399884515,0.6258342170845143,0.6630888896436942
267,0.3947556129207568,0.6503855167963045,0.6568391019326789,0.6587412112360314,0.658333616385313,0.658333616385313,0.658333616385313,0.658333616385313,0.6482116775924731,0.6549369926293265,0.3956387350973133,0.3956387350973133,0.3956387350973133,0.3947556129207568,0.3947556129207568,0.3947556129207568,0.3947556129207568,0.3947556129207568,0.6539859379776503,0.6579260215345946,0.6596243334125879,0.6596922658877076,0.658333616385313,0.658333616385313,0.6372745490981964,0.3947556129207568,0.6579260215345946,0.6566353045073198,0.660099860738426,0.6548011276790869,0.6516762338235793,0.6367310892972385,0.6370028191977175,0.6526272884752556,0.6554125199551646,0.53788933799803,0.5264766821779151,0.5338133894908461,0.5385686627492273,0.51010495567406,0.5143167691314833,0.545701572636799,0.5339492544410855,0.5343568492918039,0.528786386331986,0.5421011514554532,0.5192079073401039,0.5417614890798547,0.5272918718793519,0.5234197207975273,0.5357834312693183,0.5304167657348595,0.5276994667300703,0.5407425019530586,0.5195475697157026,0.5249142352501613,0.5412859617540166,0.5328623348391699,0.517169933086512,0.5317074827621344,0.6251800525092871,0.660099860738426
268,0.4245440032607588,0.5443768893719643,0.6189667470534289,0.620461261506063,0.6219557759586971,0.6101355252878639,0.6099317278625047,0.6135321490438504,0.6139397438945688,0.6246730749634863,0.42529126048707583,0.42529126048707583,0.42529126048707583,0.4245440032607588,0.4245440032607588,0.4245440032607588,0.4245440032607588,0.4245440032607588,0.5499473523317822,0.6227709656601338,0.6114262423151388,0.6309907951496213,0.6161135830984001,0.6087089433103495,0.6279338337692334,0.4245440032607588,0.5511701368839373,0.6252844672395639,0.5946469209605652,0.6275941713936347,0.6265751842668388,0.6273224414931559,0.6132604191433715,0.5461431337250773,0.6252165347644442,0.5138752080432051,0.5164566420977549,0.5219591725824531,0.5150300601202404,0.5160490472470365,0.529295879895384,0.5192418735776638,0.528276892768588,0.5142148704188038,0.5312659216738562,0.5257633911891579,0.5193098060527835,0.5112937739886553,0.5246085391121226,0.5107503141876975,0.5241330117862845,0.5297034747461024,0.5279372303929893,0.5210760504058966,0.5087123399341055,0.5161169797221562,0.5271220406915526,0.5250840664379607,0.5241330117862845,0.5231140246594884,0.5863717390839431,0.6309907951496213
269,0.39377059203152065,0.6396861519649468,0.6445093576984477,0.6505553479841037,0.6532047145137733,0.6532047145137733,0.6528650521381747,0.6528650521381747,0.6414523963180598,0.6471587242281173,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.39377059203152065,0.39377059203152065,0.39377059203152065,0.39377059203152065,0.39377059203152065,0.6455962773003634,0.647226656703237,0.6491287660065894,0.6389388947386297,0.6528650521381747,0.6528650521381747,0.6466152644271594,0.39377059203152065,0.647226656703237,0.6475663190788357,0.5926089467069733,0.6534085119391325,0.6544274990659285,0.6502836180836249,0.649264630956829,0.6424034509697361,0.6477701165041948,0.5471621208518732,0.5339152882035257,0.5376515743351109,0.5305186644475391,0.5347984103800822,0.5323528412757719,0.5216195102068544,0.5214157127814952,0.525016133962841,0.5257633911891579,0.5334397608776876,0.5225705648585306,0.5222988349580517,0.5314697190992154,0.5339152882035257,0.5293638123705037,0.5157773173465575,0.5187663462518257,0.5364287897829557,0.5239971468360449,0.5358853299819979,0.5221629700078122,0.5420671852178934,0.5282089602934683,0.5373798444346319,0.6180685287712903,0.6544274990659285
270,0.41571278149519375,0.5333038959274481,0.6152304609218436,0.6169287727998369,0.622974763085493,0.6165211779491185,0.6164532454739988,0.5875819435481132,0.5816038857375768,0.6129886892428925,0.41652797119663054,0.41652797119663054,0.41652797119663054,0.41571278149519375,0.41571278149519375,0.41571278149519375,0.41571278149519375,0.41571278149519375,0.5413199279915764,0.6197140042797459,0.6087089433103495,0.6269827791175572,0.6197140042797459,0.615909785673041,0.6269827791175572,0.41571278149519375,0.5429503073944499,0.6140756088448083,0.5415916578920553,0.6267110492170782,0.6255561971400428,0.6258958595156414,0.5887367956251486,0.536360857307836,0.6137359464692096,0.5181549539757481,0.5160490472470365,0.5261709860398763,0.5178832240752692,0.5221629700078122,0.5294996773207432,0.5199211983288611,0.5328963010767297,0.5316735165245746,0.5199211983288611,0.5290241499949051,0.5264427159403553,0.5301110695968207,0.5296355422709826,0.527529635542271,0.5293638123705037,0.5316735165245746,0.5231819571346082,0.5236574844604464,0.5324887062260113,0.5178152916001495,0.5315376515743351,0.5290241499949051,0.5280730953432289,0.5254916612886791,0.5782475182631427,0.6269827791175572
271,0.39309126728032334,0.6407051390917428,0.6466831969022792,0.6513705376855405,0.6539519717400903,0.6539519717400903,0.6537481743147312,0.6537481743147312,0.6438300329472504,0.64899290105635,0.39424611935735876,0.39424611935735876,0.39424611935735876,0.39309126728032334,0.39309126728032334,0.39309126728032334,0.39309126728032334,0.39309126728032334,0.6471587242281173,0.64899290105635,0.650487415508984,0.6411127339424612,0.6537481743147312,0.6537481743147312,0.6480418464046738,0.39309126728032334,0.64899290105635,0.6491966984817091,0.5915220271050575,0.6539519717400903,0.654291634115689,0.6511667402601814,0.6501477531333855,0.6439658978974899,0.6494004959070684,0.5239971468360449,0.5354098026561598,0.5407764681906185,0.5170680343738324,0.5171359668489521,0.5305186644475391,0.5226384973336503,0.536089127407357,0.5296355422709826,0.5343908155293638,0.5309941917733773,0.554295030739445,0.5427465099690907,0.5399612784891817,0.5290241499949051,0.5305865969226589,0.5303827994972997,0.5392140212628647,0.5196494684283822,0.5234536870350871,0.5390102238375055,0.5374477769097518,0.5424068475934921,0.5275975680173907,0.5263068509901159,0.6190070033349814,0.654291634115689
272,0.4223701640569274,0.5616996705274957,0.6277300363438741,0.627797968818994,0.6158418531979213,0.6202574640807038,0.6084372134098706,0.6102034577629836,0.6144832036955267,0.6235861553615706,0.4223022315818077,0.4223022315818077,0.4223022315818077,0.4223701640569274,0.4223701640569274,0.4223701640569274,0.4223701640569274,0.4223701640569274,0.5577595869705513,0.6271186440677966,0.6260996569410007,0.5925410142318536,0.6182194898271118,0.6109507149893006,0.6146190686457661,0.4223701640569274,0.5521211915356136,0.6226351007098944,0.6301076729730648,0.6233144254610917,0.6142794062701674,0.6142794062701674,0.6142794062701674,0.559322033898305,0.6199857341802248,0.5208043205054176,0.5216195102068544,0.5172038993240718,0.518698413776706,0.5246085391121226,0.5155735199211984,0.5308583268231378,0.513399680717367,0.5265785808905947,0.5314697190992154,0.5084406100336266,0.5123127611154512,0.526238918514996,0.5331680309772087,0.5303827994972997,0.5143507353690432,0.5177473591250297,0.5159811147719167,0.5130600183417683,0.526782378315954,0.5280051628681091,0.5255595937637988,0.5230460921843687,0.5183587514011073,0.5189701436771849,0.5870812560463049,0.6301076729730648
273,0.424747800686118,0.561088278251418,0.6252844672395639,0.6251486022893245,0.615638055772562,0.620461261506063,0.6074861587581943,0.6091165381610679,0.6149587310213648,0.6239258177371693,0.4245440032607588,0.4245440032607588,0.4245440032607588,0.424747800686118,0.424747800686118,0.424747800686118,0.424747800686118,0.424747800686118,0.5579633843959104,0.6246051424883665,0.6253523997146836,0.5886009306749092,0.6181515573519921,0.6107469175639414,0.61618151557352,0.424747800686118,0.5530722461872898,0.6231106280357325,0.6298359430725858,0.6241975476376482,0.6144832036955267,0.6144832036955267,0.6144832036955267,0.559322033898305,0.6214802486328589,0.530043137121701,0.5199211983288611,0.5226384973336503,0.514894195170001,0.5140110729934445,0.53282836860161,0.5191060086274243,0.5288203525695458,0.5263747834652356,0.5199211983288611,0.5102068543867396,0.5112258415135356,0.5117693013144934,0.5205325906049387,0.5197853333786217,0.5090520023097042,0.5243368092116436,0.5180190890255086,0.5231140246594884,0.5329642335518494,0.5104785842872185,0.5245406066370029,0.53031486702218,0.5140110729934445,0.5162528446723956,0.587018355606379,0.6298359430725858
274,0.4245440032607588,0.555042287965762,0.5667946061614755,0.5680853231887504,0.5880574708739513,0.6077578886586733,0.6040895350022079,0.6006929112462213,0.5877178084983526,0.5953262457117625,0.42529126048707583,0.42529126048707583,0.42529126048707583,0.4245440032607588,0.4245440032607588,0.4245440032607588,0.4245440032607588,0.4245440032607588,0.5528684487619306,0.5636017798308481,0.5778675996059917,0.5950545158112835,0.6083013484596311,0.6056519819299616,0.6053123195543629,0.4245440032607588,0.550015284806902,0.5951903807615231,0.5307903943480181,0.5949186508610441,0.609592065486906,0.609592065486906,0.609592065486906,0.5544988281648042,0.5971604225399952,0.5125165585408105,0.5257633911891579,0.511361706463775,0.5218233076322136,0.5237933494106858,0.5134676131924867,0.5208722529805373,0.5127203559661696,0.5289562175197854,0.5136034781427261,0.5231140246594884,0.5322849088006522,0.5230460921843687,0.538398831561428,0.5281410278183486,0.5164566420977549,0.5245406066370029,0.5286165551441867,0.521483645256615,0.5290241499949051,0.5041608641010835,0.5219591725824531,0.5220271050575728,0.5153017900207194,0.5138752080432051,0.5671065923435069,0.609592065486906
275,0.4228456913827655,0.5437654970958867,0.620461261506063,0.6223633708094154,0.6216840460582181,0.6108148500390612,0.6110865799395401,0.6154342583472029,0.6158418531979213,0.6225671682347746,0.4235929486090826,0.4235929486090826,0.4235929486090826,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.550015284806902,0.6234502904113312,0.6136680139940899,0.6313304575252199,0.615909785673041,0.6102713902381033,0.6284093610950715,0.4228456913827655,0.5499473523317822,0.6236540878366903,0.5949865833361638,0.6280017662443531,0.6269148466424375,0.6273224414931559,0.6154342583472029,0.5464148636255562,0.6230426955606128,0.5193777385279033,0.5100709894365001,0.513127950816888,0.5289562175197854,0.5157773173465575,0.5278013654427499,0.52019292822934,0.5170001018987127,0.519445671003023,0.5157773173465575,0.5284127577188275,0.5178152916001495,0.5081009476580279,0.5288203525695458,0.5260351210896369,0.5276655004925105,0.530043137121701,0.5150979925953603,0.5203967256546992,0.5287524200944261,0.5160490472470365,0.5198532658537414,0.5206684555551782,0.5164566420977549,0.5210760504058966,0.5866208248260488,0.6313304575252199
276,0.41139906932509085,0.5482150742162291,0.6202914303182636,0.6202914303182636,0.6204952277436229,0.6233483916986515,0.6014741347100981,0.6016099996603377,0.5734180224856492,0.6140416426072484,0.41099147447437245,0.41099147447437245,0.41099147447437245,0.41139906932509085,0.41139906932509085,0.41139906932509085,0.41139906932509085,0.41139906932509085,0.5442749906592846,0.6191365782412283,0.6194762406168268,0.6070445976699161,0.622465269522095,0.5959036717502803,0.5910125335416596,0.41139906932509085,0.5387045276994668,0.6137019802316498,0.6228728643728134,0.6141095750823681,0.6182534560646717,0.6182534560646717,0.6182534560646717,0.5463129649128766,0.6095580992493461,0.521449679019055,0.5250501002004008,0.5215176114941747,0.5195475697157026,0.5321830100879725,0.5347644441425223,0.5174416629869909,0.5168302707109134,0.5293298461329439,0.5239631805984851,0.5210420841683366,0.5334057946401277,0.5288543188071058,0.5158112835841174,0.5173737305118712,0.5364627560205156,0.5251180326755205,0.5185285825889067,0.5177133928874699,0.5104446180496587,0.5342209843415645,0.5166944057606739,0.5300091708841411,0.5332019972147686,0.5327264698889304,0.5793583400322303,0.6233483916986515
277,0.42705750484018884,0.5617676030026154,0.6174722326007948,0.617676030026154,0.5678135932882714,0.5994021942189464,0.600760843721341,0.604021602527088,0.6140076763696886,0.6216161135830984,0.42732923474066775,0.42732923474066775,0.42732923474066775,0.42705750484018884,0.42705750484018884,0.42705750484018884,0.42705750484018884,0.42705750484018884,0.55809924934615,0.6182194898271118,0.6097279304371455,0.5902992425529024,0.5956659080873612,0.6021874256988553,0.6048367922285248,0.42705750484018884,0.5532081111375293,0.6208688563567814,0.6200536666553446,0.6214802486328589,0.5844570496926056,0.5844570496926056,0.5844570496926056,0.5597975612241431,0.6209367888319011,0.5284806901939472,0.521483645256615,0.5144866003192826,0.5248123365374817,0.5134676131924867,0.5144866003192826,0.5120410312149724,0.5281410278183486,0.5174756292245508,0.5144186678441629,0.513399680717367,0.5309941917733773,0.5193777385279033,0.5171359668489521,0.5128562209164091,0.5179511565503889,0.518426683876227,0.5301110695968207,0.511633436364254,0.5308583268231378,0.5056553785537176,0.5157773173465575,0.5264427159403553,0.5288203525695458,0.5215515777317347,0.5775128411248108,0.6214802486328589
278,0.422472062769607,0.5487585340171869,0.6215142148704188,0.6232125267484121,0.6228728643728134,0.6111205461771,0.6112564111273394,0.6156720220101219,0.6168268740871574,0.625250501002004,0.42301552257056485,0.42301552257056485,0.42301552257056485,0.422472062769607,0.422472062769607,0.422472062769607,0.422472062769607,0.422472062769607,0.5536496722258075,0.6240956489249686,0.615400292109643,0.6318399510886179,0.6168268740871574,0.6100336265751842,0.6284433273326314,0.422472062769607,0.5537176047009272,0.6257260283278421,0.5969226588770762,0.6279678000067932,0.6271526103053565,0.6279678000067932,0.6158758194354811,0.5498454536191026,0.6254542984273632,0.5141809041812438,0.5176454604123502,0.5302809007846201,0.521721408919534,0.5294657110831833,0.5275636017798309,0.5238273156482457,0.5302809007846201,0.5137733093305255,0.5308922930606976,0.5235555857477667,0.523215923372168,0.5109880778506165,0.5264087497027954,0.52776739920519,0.5149281614075609,0.5215855439692946,0.5268163445535138,0.5225365986209708,0.5249821677252811,0.5169661356611528,0.5180530552630686,0.5224686661458511,0.5244387079243232,0.5198872320913013,0.5877618388063006,0.6318399510886179
279,0.41910940525118034,0.544716551747563,0.5720254067456948,0.5736557861485683,0.5559933426174383,0.6053802520294826,0.604293332427567,0.602255358173975,0.5661152814102782,0.5858836316701199,0.4197207975272579,0.4197207975272579,0.4197207975272579,0.41910940525118034,0.41910940525118034,0.41910940525118034,0.41910940525118034,0.41910940525118034,0.5436975646207669,0.569715702591624,0.5784789918820692,0.5970924900648755,0.6053123195543629,0.6052443870792432,0.6053123195543629,0.41910940525118034,0.5413199279915764,0.5862912265208383,0.5394178186882239,0.5860874290954791,0.6056519819299616,0.6056519819299616,0.6056519819299616,0.544444821847084,0.5880574708739513,0.5388743588872661,0.5183587514011073,0.5269182432661934,0.5265785808905947,0.528276892768588,0.5367684521585544,0.5222988349580517,0.5260351210896369,0.514622465269522,0.518698413776706,0.5231140246594884,0.5176114941747902,0.5189701436771849,0.5165925070479943,0.5324207737508916,0.5201249957542203,0.5186304813015862,0.5142828028939235,0.5233857545599674,0.509595462110662,0.5332359634523284,0.5203967256546992,0.5256954587140382,0.5130600183417683,0.5136714106178458,0.5625626645632759,0.6056519819299616
280,0.41999252742773685,0.5596616962739037,0.5860194966203593,0.5867667538466764,0.5941034611596073,0.614415271220407,0.6056519819299616,0.6000135864950239,0.6143473387452871,0.623993750212289,0.4205359872286947,0.4205359872286947,0.4205359872286947,0.41999252742773685,0.41999252742773685,0.41999252742773685,0.41999252742773685,0.41999252742773685,0.5552460853911212,0.5889405930505078,0.546482796100676,0.5932882714581705,0.615638055772562,0.6086410108352298,0.6072823613328352,0.41999252742773685,0.5504908121327401,0.6236540878366903,0.6019156957983764,0.6240616826874087,0.6188308821031895,0.6188308821031895,0.6188308821031895,0.5581671818212697,0.6246051424883665,0.5142148704188038,0.5281410278183486,0.5242688767365239,0.524472674161883,0.5307903943480181,0.5350022078054414,0.5333718284025678,0.5191060086274243,0.5182228864508679,0.5313338541489759,0.5242688767365239,0.5352739377059204,0.5239971468360449,0.5432899697700486,0.5307903943480181,0.5182228864508679,0.5206005230800584,0.5188342787269454,0.5258313236642778,0.5069460955809925,0.5326245711762508,0.527529635542271,0.521483645256615,0.5355456676063992,0.526782378315954,0.5768838367255541,0.6246051424883665
281,0.4230494888081247,0.5554498828164804,0.5811283584117387,0.5817397506878164,0.5920654869060155,0.6101355252878639,0.6023912231242146,0.5970924900648755,0.6085051458849903,0.6169287727998369,0.4235250161339628,0.4235250161339628,0.4235250161339628,0.4230494888081247,0.4230494888081247,0.4230494888081247,0.4230494888081247,0.4230494888081247,0.5523929214360925,0.5839815223667675,0.5457355388743589,0.5903671750280222,0.6121734995414558,0.6049726571787644,0.6036819401514895,0.4230494888081247,0.5480452430284297,0.6167929078495975,0.5949865833361638,0.6172005027003159,0.6152304609218436,0.6152304609218436,0.6152304609218436,0.5545667606399239,0.6175401650759146,0.5143507353690432,0.5252878638633198,0.5142828028939235,0.5213477803063754,0.5276655004925105,0.5102068543867396,0.5152338575455997,0.5183587514011073,0.5170001018987127,0.5299072721714616,0.5252878638633198,0.5133317482422473,0.5202608607044598,0.541931320267654,0.5082368126082674,0.511633436364254,0.5268503107910737,0.515913182296797,0.5277334329676302,0.5066743656805136,0.531062124248497,0.5184946163513467,0.5214157127814952,0.5356136000815189,0.522978159709249,0.5735475973918961,0.6175401650759146
282,0.35015794300465336,0.5199211983288611,0.6274583064433953,0.6268469141673176,0.6515743351108998,0.650487415508984,0.6476342515539554,0.647498386603716,0.6214123161577392,0.6316021874256988,0.6328929044529737,0.6328929044529737,0.6328929044529737,0.35015794300465336,0.35015794300465336,0.35015794300465336,0.35015794300465336,0.35015794300465336,0.514894195170001,0.624741007438606,0.6374443802859957,0.6503515505587446,0.6515743351108998,0.6451207499745253,0.6424713834448558,0.35015794300465336,0.5087802724092252,0.608844808260589,0.6337080941544105,0.6047688597534051,0.6511667402601814,0.6511667402601814,0.6511667402601814,0.516660439523114,0.6308549301993818,0.5407764681906185,0.5566047348935158,0.5528684487619306,0.5442410244217248,0.5434937671954078,0.5427465099690907,0.5431541048198091,0.5534119085628885,0.5445806867973234,0.5467545260011548,0.5407085357154988,0.5286844876193064,0.526510648415475,0.5496756224313033,0.5476376481777113,0.5595258313236643,0.5475017832274719,0.5411840630413369,0.5341190856288849,0.5305186644475391,0.5320811113752929,0.5426106450188513,0.5490642301552257,0.5333718284025678,0.5405726707652593,0.5876674881464121,0.6515743351108998
283,0.3930573010427635,0.6414184300805,0.6473285554159166,0.6519479637240583,0.6538500730274107,0.6538500730274107,0.6535104106518121,0.6535104106518121,0.644203661560409,0.6490947997690296,0.3942121531197989,0.3942121531197989,0.3942121531197989,0.3930573010427635,0.3930573010427635,0.3930573010427635,0.3930573010427635,0.3930573010427635,0.6478040827417547,0.6487551373934309,0.6512007064977412,0.6414863625556197,0.6535104106518121,0.6535104106518121,0.6462416358140008,0.3930573010427635,0.6487551373934309,0.6490947997690296,0.5884310994871098,0.6542576678781291,0.6550049251044462,0.651268638972861,0.649230664719269,0.6442715940355287,0.6495703270948677,0.5229441934716892,0.5304167657348595,0.5338813219659658,0.5435956659080874,0.5149960938826806,0.5461091674875174,0.5228762609965694,0.5227403960463299,0.5306884956353385,0.5322509425630922,0.52776739920519,0.5226724635712102,0.5291260487075846,0.5341530518664448,0.5283108590061479,0.5337454570157264,0.5434598009578478,0.5425087463061716,0.535851363744438,0.5223328011956115,0.5290581162324649,0.5393159199755443,0.5319112801874937,0.5281070615807887,0.5310281580109372,0.618932780815869,0.6550049251044462
284,0.4190754390136205,0.5604429197377806,0.6036479739139295,0.6038517713392888,0.5872083149349546,0.6036479739139295,0.5950884820488435,0.6009306749091403,0.6173703338881152,0.6247749736761659,0.41927923643897963,0.41927923643897963,0.41927923643897963,0.4190754390136205,0.4190754390136205,0.4190754390136205,0.4190754390136205,0.4190754390136205,0.5554159165789205,0.6047348935158452,0.5916239258177372,0.5860534628579193,0.6042593661900071,0.5936619000713291,0.5920315206684555,0.4190754390136205,0.5504568458951802,0.624503243775687,0.612615060629734,0.6251146360517645,0.6079956523215924,0.6079956523215924,0.6079956523215924,0.5582011480588295,0.6256580958527224,0.5168982031860331,0.5248463027750416,0.5243707754492035,0.5234197207975273,0.5132977820046873,0.5395876498760233,0.5166944057606739,0.5238273156482457,0.5177133928874699,0.5193437722903435,0.5331340647396487,0.5202268944668998,0.5213138140688156,0.5407425019530586,0.5235555857477667,0.5175095954621106,0.5215176114941747,0.5158792160592371,0.528039129105669,0.5283787914812677,0.5293977786080636,0.5287184538568662,0.5305526306850991,0.5190720423898645,0.5251859651506403,0.5769530272094724,0.6256580958527224
