,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
406,0.4667305625744242,0.5574627515901368,0.5485173245040806,0.5504922889256775,0.5410240771397868,0.5483430629374692,0.5518282942696988,0.5479945398042462,0.5536289971246842,0.5647236501989487,0.5647236501989487,0.5647236501989487,0.5647236501989487,0.4667305625744242,0.4667305625744242,0.4667305625744242,0.4667305625744242,0.4667305625744242,0.5568818797014319,0.5437541750167001,0.5419534721617147,0.5402108564955999,0.5621097266997763,0.5592053672562516,0.555952484679504,0.4667305625744242,0.5647236501989487,0.5647236501989487,0.5647236501989487,0.5566495309459498,0.5675699224536028,0.5693125381197177,0.5693125381197177,0.5538613458801661,0.5647236501989487,0.5061717638174901,0.5010600911968865,0.49966599866399464,0.48450524236879555,0.49554180825418953,0.49972408585286515,0.4969359007870814,0.49972408585286515,0.490662484389068,0.49618076733176497,0.5069268972728065,0.5054166303621737,0.5037901890737998,0.49751677267578637,0.5025122709186489,0.5028607940518719,0.49008161250036303,0.5036159275071883,0.5048357584734686,0.506055589439749,0.5002468705526996,0.495832244198542,0.5003049577415701,0.4947866747988731,0.5024541837297783,0.4998402602306061,0.5101216926606836,0.4989108652086782,0.5082629026168278,0.49856234207545524,0.4947285876100026,0.5002468705526996,0.49467050042113214,0.4947866747988731,0.4916499665998664,0.5383025847723358,0.5693125381197177
407,0.4509889343905202,0.5500856786035839,0.5733786413406523,0.5704161947082571,0.5635038192326682,0.5586825825564172,0.5514216839476054,0.5594958032006041,0.5380616305073916,0.5518282942696988,0.5515959455142169,0.5515959455142169,0.5515959455142169,0.4509889343905202,0.4509889343905202,0.4509889343905202,0.4509889343905202,0.4509889343905202,0.5506084633034184,0.5708228050303505,0.5694867996863292,0.5533966483692022,0.566524353053934,0.5674537480758619,0.5632714704771863,0.4509889343905202,0.5515959455142169,0.5790711858499608,0.5661177427318405,0.5617031163776829,0.5661177427318405,0.5679184455868258,0.5690801893642358,0.538932938340449,0.5515959455142169,0.5003049577415701,0.4969359007870814,0.5032674043739653,0.5041387122070228,0.4903720484447155,0.4988527780198077,0.5036740146960588,0.49676163922046995,0.4947285876100026,0.4979814701867503,0.5048357584734686,0.4945543260433911,0.501931399029944,0.4977491214312683,0.5016990502744619,0.495948418576283,0.4951351979320961,0.5058813278731376,0.501118178385757,0.4928697975661468,0.495832244198542,0.506868810083936,0.495832244198542,0.5032674043739653,0.5070430716505475,0.5039644506404113,0.49525137230983707,0.5019894862188145,0.4919404025442189,0.49467050042113214,0.49234701286631233,0.5027446196741309,0.5024541837297783,0.501582875896721,0.4896750021782696,0.5344344082690341,0.5790711858499608
408,0.4517731114402718,0.5453515727106387,0.5295518573378641,0.5719555052133252,0.568296012314484,0.5573175336179605,0.553019081641544,0.5560396154628097,0.5378002381574744,0.5495919374981848,0.5497081118759257,0.5497081118759257,0.5497081118759257,0.4517731114402718,0.4517731114402718,0.4517731114402718,0.4517731114402718,0.4517731114402718,0.5490110656094799,0.5455839214661207,0.5699805407917283,0.5727106386686416,0.5730010746129941,0.562661554994046,0.5539484766634719,0.4517731114402718,0.5497081118759257,0.5758473468676484,0.5739885568237925,0.574162818390404,0.5739885568237925,0.5622549446719526,0.5644041706601609,0.5355348377915251,0.5497081118759257,0.4865092503848276,0.5046324533124219,0.5013795707356743,0.4931892771049345,0.49632598530394123,0.49952078069181843,0.5039354070459761,0.5071882896227237,0.498300949725538,0.4971972931369986,0.4953965902820133,0.4943510208823444,0.5035287967238825,0.5009729604135807,0.49806860097005606,0.5014376579245448,0.49498997995991983,0.49702303157038713,0.4923179692718771,0.49603554935958877,0.49684877000377564,0.4979524265923151,0.49853329848102,0.49766199064796257,0.5001016525805234,0.5015538323022858,0.49237605646074756,0.49713920594812816,0.4954546774708838,0.5039354070459761,0.5056780227120908,0.5063169817896663,0.498300949725538,0.48830995323981297,0.5013795707356743,0.5328994005186971,0.5758473468676484
409,0.452847724434376,0.49995643460834716,0.5536289971246842,0.5413726002730098,0.5420115593505852,0.5477621910487642,0.5514216839476054,0.5505503761145479,0.5359124045191833,0.560309023844791,0.5600185879004386,0.5600185879004386,0.5600185879004386,0.452847724434376,0.452847724434376,0.452847724434376,0.452847724434376,0.452847724434376,0.4913595306555139,0.55548778716854,0.5423600824838082,0.543986523772182,0.5650721733321716,0.5585083209898057,0.5603671110336615,0.452847724434376,0.5600185879004386,0.570648543463739,0.5675699224536028,0.5680346199645668,0.5675699224536028,0.5712875025413146,0.5581017106677122,0.5128517905375969,0.5600185879004386,0.5093084720164968,0.496413116087247,0.50146670151898,0.5076239435392524,0.5011762655746275,0.5048357584734686,0.4992013011530307,0.5023380093520374,0.4986785164531963,0.4961226801428945,0.4950771107432256,0.4992013011530307,0.5026865324852604,0.5005373064970521,0.4996079114751242,0.5091922976387557,0.5041967993958932,0.5002468705526996,0.49751677267578637,0.49652929046498795,0.5036740146960588,0.5008277424414046,0.49862042926432576,0.5021637477854259,0.5063460253841016,0.4983299933199733,0.5091342104498853,0.495832244198542,0.501234352763498,0.5021056605965555,0.49966599866399464,0.5045453225291162,0.501582875896721,0.49443815166565014,0.49780720862013883,0.5302284655193371,0.5712875025413146
410,0.46876361418489154,0.5442769597165346,0.5600185879004386,0.5626905985884814,0.5405012924399524,0.5470070575934478,0.5603671110336615,0.5649559989544306,0.5441607853387935,0.5697191484418112,0.5697191484418112,0.5697191484418112,0.5697191484418112,0.46876361418489154,0.46876361418489154,0.46876361418489154,0.46876361418489154,0.46876361418489154,0.5423019952949377,0.5546164793354825,0.5579855362899713,0.5536289971246842,0.5485754116929511,0.5721007231855014,0.5394557230402834,0.46876361418489154,0.5697191484418112,0.5697191484418112,0.5697191484418112,0.566524353053934,0.571229415352444,0.570880892219221,0.570880892219221,0.5305102959542273,0.5697191484418112,0.5147105805814528,0.5065783741395835,0.5024541837297783,0.49106909471116145,0.5023380093520374,0.5020475734076849,0.4980976445644913,0.5111091748714821,0.4948447619877436,0.5005953936859225,0.5023960965409079,0.5075077691615114,0.4971682495425634,0.49618076733176497,0.5048938456623392,0.5031512299962243,0.49298597194388777,0.5001887833638291,0.5089018616944033,0.5036159275071883,0.49873660364206673,0.5101797798495542,0.501118178385757,0.5008858296302751,0.5044872353402458,0.5055328047399146,0.48903604310069415,0.4994336499085127,0.5047776712845982,0.49292788475501725,0.4939734541546862,0.5012924399523685,0.501931399029944,0.5101797798495542,0.5041967993958932,0.5409014486299492,0.571229415352444
411,0.46914118091254975,0.5566204873515146,0.5496500246870553,0.5462809677325666,0.5476750602654584,0.547733147454329,0.535651012169266,0.558305015828759,0.5280415904272313,0.5707937614359153,0.5707937614359153,0.5707937614359153,0.5707937614359153,0.46914118091254975,0.46914118091254975,0.46914118091254975,0.46914118091254975,0.46914118091254975,0.5576079695623131,0.5547036101187883,0.5436670442333943,0.5605123290058378,0.5475007986988469,0.5584211902064999,0.5599895443060033,0.46914118091254975,0.5707937614359153,0.5707937614359153,0.5707937614359153,0.5596410211727804,0.5618483343498591,0.5628939037495281,0.5628939037495281,0.5535999535302489,0.5707937614359153,0.5110220440881763,0.49377014899363947,0.5000435653916528,0.49504806714879035,0.5020185298132497,0.4978943394034446,0.5019604426243792,0.5074206383782057,0.49615172373732974,0.5039934942348465,0.4990560831808545,0.5029479248351776,0.4994046063140774,0.5004501757137463,0.4934216258604165,0.5003920885248758,0.5009729604135807,0.4953965902820133,0.5036449711016235,0.49522232871540184,0.493015015538323,0.5039354070459761,0.4979524265923151,0.49504806714879035,0.4947576312044379,0.5071882896227237,0.5056199355232204,0.5060265458453138,0.5032383607795301,0.4963840724928117,0.5007406116580988,0.4995788678806889,0.4984752112921495,0.5026574888908252,0.504516278934681,0.5389641333122499,0.5707937614359153
412,0.4693735296680317,0.5466294908657896,0.5647526937933839,0.5655078272487003,0.5486625424762569,0.5450611367662862,0.5603961546280968,0.5673085301036856,0.5354186634137841,0.569806279225117,0.569806279225117,0.569806279225117,0.569806279225117,0.4693735296680317,0.4693735296680317,0.4693735296680317,0.4693735296680317,0.4693735296680317,0.5468618396212716,0.5591763236618164,0.5560977026516801,0.5459905317882141,0.5591763236618164,0.5720135924021957,0.5508698556533357,0.4693735296680317,0.569806279225117,0.569806279225117,0.569806279225117,0.5613255496500247,0.5646946066045134,0.5661467863262757,0.5661467863262757,0.5362318840579711,0.569806279225117,0.4836048909413029,0.5071302024338532,0.4975458162702216,0.5044581917458104,0.49783625221457406,0.49911417036972494,0.4995788678806889,0.5114867415991403,0.49708111875925765,0.5031221864017891,0.5017861810577677,0.49557085184862476,0.5030640992129186,0.5003340013360054,0.5056199355232204,0.5002178269582643,0.5025994017019546,0.4975458162702216,0.5053875867677384,0.5013795707356743,0.5021347041909907,0.5085823821556156,0.49713920594812816,0.49911417036972494,0.5009148732247103,0.4921437077052656,0.5102669106328599,0.5023089657576022,0.5084662077778745,0.49365397461589844,0.5035287967238825,0.4996950422584299,0.49469954401556737,0.5049228892567744,0.5041096686125875,0.5408508912618581,0.569806279225117
413,0.4723940634892974,0.5474427115099765,0.5620806831053411,0.5638813859603264,0.547036101187883,0.5426214748337255,0.557840318317795,0.5647526937933839,0.5323981295925184,0.5680636635590021,0.5680636635590021,0.5680636635590021,0.5680636635590021,0.4723940634892974,0.4723940634892974,0.4723940634892974,0.4723940634892974,0.4723940634892974,0.5481397577764224,0.5574337079957016,0.5541227382300834,0.5428538235892074,0.5565043129737737,0.56899305858093,0.5479654962098109,0.4723940634892974,0.5680636635590021,0.5680636635590021,0.5680636635590021,0.558537364584241,0.5609770265168017,0.5603380674392263,0.5603380674392263,0.5378583253463448,0.5680636635590021,0.5164822398420028,0.4906334407946327,0.49406058493799193,0.5057361099009613,0.4966745084371642,0.4967906828149052,0.5036449711016235,0.5080015102669106,0.49498997995991983,0.4953385030931428,0.4973715547036101,0.4966164212482937,0.49841712410327904,0.5014957451134152,0.4952804159042723,0.5017280938688972,0.5072463768115942,0.4999854782027824,0.4942348465046034,0.4975458162702216,0.4949318927710493,0.5049809764456449,0.49853329848102,0.5034126223461416,0.49859138566989053,0.4885423019952949,0.4866835119514391,0.5025413145130841,0.5039354070459761,0.5050390636345155,0.49725538032586913,0.4998112166361709,0.5023670529464727,0.49353780023815746,0.5001597397693939,0.5398139273716515,0.5680636635590021
414,0.46893787575150303,0.5416630362173622,0.5516540327030873,0.5639685167436322,0.5638523423658912,0.5615288548110714,0.5628067729662223,0.5625744242107403,0.5616450291888124,0.571810287241149,0.571810287241149,0.571810287241149,0.571810287241149,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.5412564258952688,0.5360285788969242,0.565711132409747,0.5775028317504575,0.5779675292614214,0.5739595132293572,0.5789550114722198,0.46893787575150303,0.571810287241149,0.571810287241149,0.571810287241149,0.5846475559815283,0.5754116929511196,0.5794777961720543,0.5794777961720543,0.5478783654265051,0.571810287241149,0.4915918794109959,0.5030931428073538,0.4994336499085127,0.5037901890737998,0.4988527780198077,0.49449623885452065,0.5028027068630013,0.5100055182829427,0.5065783741395835,0.501582875896721,0.49559989544306005,0.4945543260433911,0.5004792193081816,0.49966599866399464,0.4979233829978798,0.49676163922046995,0.49635502889837646,0.501118178385757,0.5092503848276263,0.49803955737562083,0.49966599866399464,0.5023960965409079,0.4982719061311028,0.5041967993958932,0.5011762655746275,0.4926955359995353,0.49873660364206673,0.5037321018849292,0.5006534808747931,0.5043129737736343,0.5053585431733031,0.4915918794109959,0.5030931428073538,0.49803955737562083,0.48828090964537774,0.5453591025314182,0.5846475559815283
415,0.4546193836949261,0.5436670442333943,0.5441317417443583,0.5690511457698004,0.5699224536028579,0.5652754784932184,0.5609189393279312,0.5593505852284278,0.5451192239551567,0.5550521332520113,0.5549359588742703,0.5549359588742703,0.5549359588742703,0.4546193836949261,0.4546193836949261,0.4546193836949261,0.4546193836949261,0.4546193836949261,0.5461647933548256,0.5582469286398885,0.5712003717580088,0.5731172489907351,0.5705033254915628,0.5673085301036856,0.562313031860823,0.4546193836949261,0.5549359588742703,0.5803200604106764,0.5695739304696349,0.5693996689030234,0.5695739304696349,0.5590020620952049,0.5668438325927216,0.5323400424036479,0.5549359588742703,0.48377915250791437,0.5027736632685661,0.5005082629026169,0.5074787255670762,0.5080595974557811,0.5027155760796956,0.4967906828149052,0.5127646597542912,0.5009148732247103,0.5007986988469693,0.4963840724928117,0.498649472858761,0.5032383607795301,0.5006825244692283,0.5019023554355087,0.4920856205163951,0.4955127646597543,0.4931892771049345,0.504051581423717,0.49917225755859546,0.5012053091690628,0.5009148732247103,0.4966745084371642,0.5026574888908252,0.4966164212482937,0.49783625221457406,0.5052714123899974,0.5000435653916528,0.49574511341523625,0.504167755801458,0.4994046063140774,0.5090470796665796,0.4994046063140774,0.4913304870610787,0.5001016525805234,0.5356273470182448,0.5803200604106764
416,0.45342859632308097,0.5525834277250152,0.5365513635967587,0.5677441840202143,0.5608318085446254,0.5500856786035839,0.5558943974906334,0.5572884900235253,0.539281461473672,0.5516540327030873,0.5521187302140513,0.5521187302140513,0.5521187302140513,0.45342859632308097,0.45342859632308097,0.45342859632308097,0.45342859632308097,0.45342859632308097,0.5533966483692022,0.5349830094972554,0.5630391217217042,0.565362609276524,0.5730882053962999,0.5550811768464465,0.5542098690133891,0.45342859632308097,0.5521187302140513,0.5755278673288606,0.5768057854840115,0.5765734367285296,0.5768057854840115,0.566292004298452,0.5592634544451222,0.5471813191600593,0.5521187302140513,0.5138392727483954,0.4968197264093404,0.5019894862188145,0.4958903313874125,0.5036740146960588,0.496064592954024,0.4968778135982109,0.48938456623391713,0.5010600911968865,0.4968778135982109,0.4966454648427289,0.4961226801428945,0.49972408585286515,0.49728442392030436,0.4991432139641602,0.49989834741947664,0.5063460253841016,0.49844616769771427,0.4937991925880747,0.49966599866399464,0.49896895239754874,0.4969359007870814,0.5003630449304406,0.5009439168191455,0.5025703581075194,0.4998402602306061,0.4969359007870814,0.4996079114751242,0.49420580291016813,0.5090180360721442,0.49618076733176497,0.5041387122070228,0.4968778135982109,0.5109349133048706,0.49635502889837646,0.5345011009673668,0.5768057854840115
417,0.4707676222009236,0.5457581830327322,0.5617902471609887,0.5637652115825854,0.5289128982602886,0.5545293485521768,0.5560977026516801,0.547384624321106,0.5332113502367053,0.5720716795910662,0.5720716795910662,0.5720716795910662,0.5720716795910662,0.4707676222009236,0.4707676222009236,0.4707676222009236,0.4707676222009236,0.4707676222009236,0.5458162702216026,0.5696901048473759,0.5646946066045134,0.5581307542621475,0.5754988237344254,0.5558653538961982,0.5709099358136563,0.4707676222009236,0.5720716795910662,0.5720716795910662,0.5720716795910662,0.5835729429874241,0.5678313148035201,0.5603380674392263,0.5603380674392263,0.552205860997357,0.5720716795910662,0.508988992477709,0.5008567860358398,0.504516278934681,0.5102669106328599,0.4958612877929773,0.5062008074119253,0.49731346751473965,0.5075368127559466,0.49179518457204263,0.5007986988469693,0.5064331561674073,0.49179518457204263,0.4977781650257036,0.49557085184862476,0.49818477534779704,0.4995788678806889,0.5106154337660829,0.49876564723650196,0.5097441259330254,0.509453689988673,0.4998693038250414,0.5036449711016235,0.5002759141471349,0.5006825244692283,0.5085823821556156,0.4996950422584299,0.5085823821556156,0.5027155760796956,0.5053294995788679,0.5014957451134152,0.49603554935958877,0.5010310476024513,0.49725538032586913,0.5070721152449827,0.49923034474746597,0.5413672218295958,0.5835729429874241
418,0.4566524353053934,0.5106735209549533,0.5495919374981848,0.5499985478202782,0.5541808254189539,0.5544131741744358,0.5556910923295867,0.5548197844965292,0.5295518573378641,0.5543550869855653,0.5541227382300834,0.5541227382300834,0.5541227382300834,0.4566524353053934,0.4566524353053934,0.4566524353053934,0.4566524353053934,0.4566524353053934,0.5160756295199094,0.557724143940054,0.5563300514071622,0.557956492695536,0.5531933432081554,0.558537364584241,0.5584211902064999,0.4566524353053934,0.5541227382300834,0.5703871511138219,0.5553425691963637,0.5546455229299178,0.5553425691963637,0.5653916528709593,0.5486044552873863,0.4913304870610787,0.5541227382300834,0.48883273793964743,0.503703058290494,0.4975458162702216,0.510150736255119,0.5001016525805234,0.4938282361825099,0.4945833696378264,0.48952978420609333,0.5001016525805234,0.5015538323022858,0.49696494438151667,0.4994626935029479,0.49127239987220817,0.4983590369144085,0.4998112166361709,0.5059103714675728,0.49388632337138044,0.504167755801458,0.4976039034590921,0.4995788678806889,0.5009729604135807,0.5047486276901629,0.5005663500914873,0.5068978536783713,0.5070721152449827,0.49899799599198397,0.5049809764456449,0.49713920594812816,0.4997531294473004,0.49806860097005606,0.498300949725538,0.5060265458453138,0.5021347041909907,0.4902268304725393,0.4965002468705527,0.5283277236168525,0.5703871511138219
419,0.46893787575150303,0.5103540414161657,0.5517121198919578,0.5452063547384625,0.5480526269931166,0.5507246376811594,0.5434056518834771,0.5432313903168656,0.5644332142545961,0.5710551537858325,0.5710551537858325,0.5710551537858325,0.5710551537858325,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.46893787575150303,0.5108768261160002,0.5499114170369725,0.5487496732595626,0.5432894775057361,0.570997066596962,0.5547326537132236,0.5528157764804972,0.46893787575150303,0.5710551537858325,0.5710551537858325,0.5710551537858325,0.5748308210624147,0.5514216839476054,0.5521768174029218,0.5521768174029218,0.4918823153553484,0.5710551537858325,0.5014086143301095,0.5037321018849292,0.5055908919287851,0.5082629026168278,0.4913595306555139,0.506520286950713,0.5047776712845982,0.5005953936859225,0.506055589439749,0.4986785164531963,0.49548372106531907,0.496064592954024,0.49995643460834716,0.5007115680636636,0.506055589439749,0.5012924399523685,0.5000726089860881,0.4988527780198077,0.5032093171850949,0.5001887833638291,0.5014086143301095,0.4949609363654846,0.4914176178443844,0.5044872353402458,0.5039644506404113,0.4904882228224565,0.495716069820801,0.5093665592053672,0.5106444773605181,0.49333449507711075,0.5075077691615114,0.5049519328512097,0.501234352763498,0.4993755627196422,0.5146524933925822,0.5356176658200996,0.5748308210624147
420,0.4673985652464349,0.5555749179518458,0.5703290639249513,0.5660306119485348,0.5596410211727804,0.5495919374981848,0.5610932008945427,0.547152275565624,0.5543550869855653,0.569806279225117,0.569806279225117,0.569806279225117,0.569806279225117,0.4673985652464349,0.4673985652464349,0.4673985652464349,0.4673985652464349,0.4673985652464349,0.5544712613633064,0.573581946501699,0.5710261101913973,0.568644535447707,0.5789840550666551,0.5516249891086521,0.5681798379367431,0.4673985652464349,0.569806279225117,0.569806279225117,0.569806279225117,0.5763701315674828,0.5505213325201127,0.557491795184572,0.557491795184572,0.5576079695623131,0.569806279225117,0.5065493305451483,0.503354535157271,0.5006244372803578,0.4897040457727048,0.4971972931369986,0.5123580494321978,0.5020766170021201,0.4956289390374953,0.5074206383782057,0.49713920594812816,0.5051552380122564,0.5007406116580988,0.49690685719264616,0.49702303157038713,0.49818477534779704,0.4984752112921495,0.5135778803984781,0.49923034474746597,0.5009148732247103,0.49185327176091315,0.5012053091690628,0.498300949725538,0.5013214835468037,0.5028898376463071,0.49806860097005606,0.5003340013360054,0.5091632540443205,0.5042839301791989,0.510150736255119,0.4998112166361709,0.5028898376463071,0.5010891347913218,0.4990560831808545,0.5056780227120908,0.49824286253666755,0.5417071394533566,0.5763701315674828
421,0.45435799134500887,0.5592053672562516,0.5647236501989487,0.5459034010049084,0.5573465772123958,0.5631552960994453,0.5578112747233598,0.5533385611803316,0.5417211234062328,0.5517702070808284,0.5526996021027563,0.5526996021027563,0.5526996021027563,0.45435799134500887,0.45435799134500887,0.45435799134500887,0.45435799134500887,0.45435799134500887,0.5597862391449566,0.5543841305800006,0.5512474223809939,0.5520606430251808,0.5672794865092504,0.5539775202579071,0.5468908832157068,0.45435799134500887,0.5526996021027563,0.5675699224536028,0.5766896111062705,0.5763991751619181,0.5766896111062705,0.5723911591298539,0.5623420754552584,0.5605994597891435,0.5526996021027563,0.512387093026633,0.5008858296302751,0.49896895239754874,0.4979814701867503,0.5018733118410734,0.4945543260433911,0.5042548865847637,0.4969939879759519,0.4985042548865848,0.4993174755307717,0.49844616769771427,0.5043129737736343,0.49949173709738315,0.49803955737562083,0.501350527141239,0.49618076733176497,0.5000145217972176,0.49954982428625366,0.5050681072289507,0.496064592954024,0.5011762655746275,0.49548372106531907,0.49989834741947664,0.4996079114751242,0.4992593883419012,0.5028027068630013,0.49769103424239786,0.5050100200400801,0.495832244198542,0.4889198687229532,0.506636461328454,0.5047776712845982,0.5047195840957277,0.5107606517382591,0.5080305538613459,0.5361963863314391,0.5766896111062705
422,0.468473178240539,0.5547326537132236,0.5484592373152102,0.5475879294821527,0.5381778048851326,0.5466004472713543,0.5504342017368069,0.5461938369492608,0.5540936946356481,0.5686735790421422,0.5686735790421422,0.5686735790421422,0.5686735790421422,0.468473178240539,0.468473178240539,0.468473178240539,0.468473178240539,0.468473178240539,0.555952484679504,0.5434637390723476,0.5403270308733409,0.538932938340449,0.5645493886323372,0.5569980540791728,0.5535709099358137,0.468473178240539,0.5686735790421422,0.5686735790421422,0.5686735790421422,0.5615869419999419,0.5662339171095815,0.5684412302866603,0.5684412302866603,0.5532804739914612,0.5686735790421422,0.506636461328454,0.49978217304173567,0.5000726089860881,0.5128517905375969,0.49670355203159944,0.4996079114751242,0.4981557317533618,0.4986785164531963,0.4911852690889024,0.5046034097179867,0.5093084720164968,0.5076239435392524,0.5048357584734686,0.4960065057651535,0.49676163922046995,0.5014086143301095,0.5082629026168278,0.501350527141239,0.5093665592053672,0.5076239435392524,0.501118178385757,0.49780720862013883,0.5001306961749586,0.5033835787517064,0.5047776712845982,0.5014086143301095,0.5086114257500508,0.4973425111091749,0.49072057157793847,0.49995643460834716,0.4938572797769452,0.506287938195231,0.49635502889837646,0.5024541837297783,0.4939734541546862,0.5394256037571655,0.5686735790421422
423,0.4688797885626325,0.5441026981499231,0.5593796288228631,0.5623420754552584,0.5269669774331271,0.5525834277250152,0.554790740902094,0.5489820220150445,0.5277221108884436,0.5690221021753652,0.5690221021753652,0.5690221021753652,0.5690221021753652,0.4688797885626325,0.4688797885626325,0.4688797885626325,0.4688797885626325,0.4688797885626325,0.5420696465394558,0.5684993174755307,0.5627486857773518,0.5565333565682089,0.5745403851180622,0.5538032586912957,0.5691382765531062,0.4688797885626325,0.5690221021753652,0.5690221021753652,0.5690221021753652,0.5776190061281984,0.5619935523220354,0.5557782231128925,0.5557782231128925,0.5512474223809939,0.5690221021753652,0.5058813278731376,0.49803955737562083,0.4979233829978798,0.48938456623391713,0.5058813278731376,0.5044872353402458,0.4989108652086782,0.496413116087247,0.5061717638174901,0.4989108652086782,0.4948447619877436,0.5004792193081816,0.5002468705526996,0.501002004008016,0.4925212744329238,0.5012924399523685,0.5091342104498853,0.5018733118410734,0.49310214632162874,0.5069268972728065,0.5002468705526996,0.4993755627196422,0.4970520751648224,0.5051261944178211,0.5068107228950655,0.5026284452963898,0.49013969968923354,0.5019894862188145,0.49548372106531907,0.5056489791176556,0.5000726089860881,0.501350527141239,0.50146670151898,0.4960065057651535,0.501350527141239,0.5386941354528704,0.5776190061281984
424,0.47117423252301704,0.5215358252737359,0.5551683076297522,0.5444221776887107,0.5448868751996747,0.5293775957712527,0.5285062879381952,0.5293775957712527,0.5617902471609887,0.5713165461357498,0.5713165461357498,0.5713165461357498,0.5713165461357498,0.47117423252301704,0.47117423252301704,0.47117423252301704,0.47117423252301704,0.47117423252301704,0.5210711277627719,0.5449449623885452,0.5178182451860243,0.5636490372048445,0.5759635212453893,0.5667857454038512,0.5706775870581743,0.47117423252301704,0.5713165461357498,0.5713165461357498,0.5713165461357498,0.5819465016990503,0.5644041706601609,0.5706194998693038,0.5706194998693038,0.5328047399146119,0.5713165461357498,0.4954546774708838,0.5034126223461416,0.49713920594812816,0.4941767593157329,0.5050971508233859,0.5075948999448172,0.5007986988469693,0.4949318927710493,0.503703058290494,0.4999854782027824,0.5009729604135807,0.5053294995788679,0.498300949725538,0.49806860097005606,0.48848421480642445,0.5005082629026169,0.49690685719264616,0.49696494438151667,0.4944091080712149,0.49713920594812816,0.5017861810577677,0.4965002468705527,0.5023670529464727,0.49591937498184774,0.49615172373732974,0.4926664924051001,0.49899799599198397,0.504167755801458,0.5024251401353431,0.4951642415265313,0.5012053091690628,0.5043420173680695,0.4974877290813511,0.5009148732247103,0.5118933519212338,0.5382606329137072,0.5819465016990503
425,0.46856030902384477,0.5479654962098109,0.5593505852284278,0.5617902471609887,0.547036101187883,0.5450611367662862,0.5555168307629752,0.5655659144375708,0.5060265458453138,0.5685283610699661,0.5685283610699661,0.5685283610699661,0.5685283610699661,0.46856030902384477,0.46856030902384477,0.46856030902384477,0.46856030902384477,0.46856030902384477,0.5464552292991781,0.5580145798844065,0.5516830762975226,0.5318172577038134,0.5547036101187883,0.5692254073364119,0.5473265371322354,0.46856030902384477,0.5685283610699661,0.5685283610699661,0.5685283610699661,0.5587697133397229,0.5615578984055066,0.5620806831053411,0.5620806831053411,0.5385553716127908,0.5685283610699661,0.48151375214196507,0.5082338590223926,0.4994626935029479,0.5075948999448172,0.5031221864017891,0.5020766170021201,0.5008567860358398,0.5106154337660829,0.5019604426243792,0.5005663500914873,0.49876564723650196,0.5036449711016235,0.4958612877929773,0.5021927913798612,0.5046905405012925,0.5009729604135807,0.49406058493799193,0.5009729604135807,0.504516278934681,0.5002178269582643,0.4956289390374953,0.5119514391101042,0.4984752112921495,0.5005663500914873,0.4996369550695594,0.49255031802735905,0.5063169817896663,0.4962098109262002,0.493015015538323,0.503819232668235,0.5024832273242137,0.49603554935958877,0.5024251401353431,0.49034300485028026,0.49522232871540184,0.5381831833285465,0.5685283610699661
