,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
252,0.5008841211835435,0.5055994341624426,0.4999410585877638,0.5015914181303784,0.49498997995991983,0.49498997995991983,0.5039490746198279,0.5048921372156077,0.5138512318755157,0.49687610515147945,0.5065424967582223,0.5136154662265708,0.5039490746198279,0.5091359188966168,0.49216079217258046,0.5039490746198279,0.5143227631734056,0.5070140280561122,0.5037918975205312,0.5143227631734056
253,0.4992337616409289,0.498762230343039,0.498762230343039,0.5022987150772132,0.49805493339620416,0.4966403395025345,0.49852646469409406,0.5022987150772132,0.49946952728987387,0.49758340209831425,0.5077213250029471,0.48697394789579157,0.49852646469409406,0.4923965578215254,0.4914534952257456,0.49852646469409406,0.5013556524814334,0.4931038547683603,0.4978715601136914,0.5077213250029471
254,0.5058351998113875,0.49498997995991983,0.48980313568313094,0.49758340209831425,0.5027702463751031,0.49758340209831425,0.5055994341624426,0.5027702463751031,0.4971118708004244,0.4952257456088648,0.5063067311092774,0.4935753860662501,0.49852646469409406,0.5018271837793233,0.5027702463751031,0.4956972769067547,0.4947542143109749,0.5015914181303784,0.49912897690806446,0.5063067311092774
255,0.4914534952257456,0.4978191677472592,0.5020629494282683,0.494282683013085,0.5020629494282683,0.503713308970883,0.503477543321938,0.5020629494282683,0.5041848402687729,0.4971118708004244,0.503006012024048,0.5018271837793233,0.5089001532476718,0.4938111517151951,0.49946952728987387,0.49899799599198397,0.4947542143109749,0.49758340209831425,0.4998100776716832,0.5089001532476718
256,0.5074855593540021,0.5098432158434516,0.49805493339620416,0.5001768242367087,0.49451844866202993,0.49687610515147945,0.5006483555345986,0.5025344807261583,0.5110220440881763,0.49593304255569964,0.5013556524814334,0.5103147471413415,0.5044206059177178,0.5015914181303784,0.4973476364493693,0.4935753860662501,0.5162088883649653,0.5103147471413415,0.5029012272911837,0.5162088883649653
257,0.503477543321938,0.4999410585877638,0.5065424967582223,0.49027466698102085,0.5027702463751031,0.5058351998113875,0.507957090651892,0.507957090651892,0.503477543321938,0.5063067311092774,0.503241777672993,0.5039490746198279,0.5044206059177178,0.5091359188966168,0.5001768242367087,0.5020629494282683,0.49121772957680065,0.5015914181303784,0.5027964425583193,0.5091359188966168
258,0.5058351998113875,0.49451844866202993,0.5015914181303784,0.4952257456088648,0.507957090651892,0.5027702463751031,0.5018271837793233,0.49805493339620416,0.503241777672993,0.4938111517151951,0.5020629494282683,0.49404691736414,0.5046563715666628,0.49805493339620416,0.48815277614051633,0.503241777672993,0.48956737003418604,0.49687610515147945,0.4989717998087678,0.507957090651892
259,0.5020629494282683,0.503241777672993,0.507957090651892,0.512436637981846,0.49852646469409406,0.48650241659790167,0.4966403395025345,0.5008841211835435,0.5152658257691854,0.49168926087469056,0.49946952728987387,0.5011198868324885,0.5100789814923966,0.49027466698102085,0.5006483555345986,0.5067782624071673,0.49687610515147945,0.49216079217258046,0.5007007479010307,0.5152658257691854
260,0.49263232347047037,0.49805493339620416,0.4947542143109749,0.49216079217258046,0.5041848402687729,0.498762230343039,0.5018271837793233,0.48956737003418604,0.498762230343039,0.5011198868324885,0.4961688082046446,0.5006483555345986,0.5020629494282683,0.5077213250029471,0.48980313568313094,0.4992337616409289,0.5077213250029471,0.5053636685134976,0.49891940744233565,0.5077213250029471
261,0.48343746316161734,0.4867381822468466,0.49852646469409406,0.4997052929388188,0.5100789814923966,0.498762230343039,0.4978191677472592,0.49451844866202993,0.4982906990451491,0.498762230343039,0.4923965578215254,0.5008841211835435,0.5114935753860662,0.49404691736414,0.5048921372156077,0.503477543321938,0.5011198868324885,0.5008841211835435,0.4986574456101746,0.5114935753860662
262,0.5004125898856536,0.5065424967582223,0.5140869975244606,0.5105505127902864,0.4973476364493693,0.5091359188966168,0.5039490746198279,0.508192856300837,0.4879170104915714,0.5011198868324885,0.5013556524814334,0.49758340209831425,0.5025344807261583,0.4982906990451491,0.4982906990451491,0.5011198868324885,0.5006483555345986,0.48390899445950725,0.5012770639317852,0.5140869975244606
263,0.49168926087469056,0.4997052929388188,0.4935753860662501,0.5008841211835435,0.5004125898856536,0.5013556524814334,0.5004125898856536,0.4923965578215254,0.5004125898856536,0.5051279028645527,0.5020629494282683,0.49027466698102085,0.4999410585877638,0.4905104326299658,0.4933396204173052,0.4952257456088648,0.5070140280561122,0.4982906990451491,0.4979239524801236,0.5070140280561122
264,0.49758340209831425,0.49899799599198397,0.5065424967582223,0.4982906990451491,0.5006483555345986,0.4992337616409289,0.5058351998113875,0.5006483555345986,0.5001768242367087,0.49640457385358955,0.494282683013085,0.4999410585877638,0.5020629494282683,0.49451844866202993,0.5015914181303784,0.49263232347047037,0.49216079217258046,0.4971118708004244,0.4988146227094712,0.5065424967582223
265,0.5112578097371213,0.5004125898856536,0.5055994341624426,0.5053636685134976,0.4997052929388188,0.5077213250029471,0.49404691736414,0.5048921372156077,0.5001768242367087,0.5001768242367087,0.5055994341624426,0.48815277614051633,0.4931038547683603,0.5058351998113875,0.5077213250029471,0.49216079217258046,0.5044206059177178,0.4966403395025345,0.5012770639317851,0.5112578097371213
266,0.4952257456088648,0.49805493339620416,0.49852646469409406,0.49451844866202993,0.49546151125780974,0.49546151125780974,0.49687610515147945,0.49593304255569964,0.5072497937050572,0.49168926087469056,0.49899799599198397,0.48909583873629614,0.5077213250029471,0.4978191677472592,0.49640457385358955,0.4997052929388188,0.4935753860662501,0.4999410585877638,0.4973476364493694,0.5077213250029471
267,0.5152658257691854,0.49168926087469056,0.5048921372156077,0.5004125898856536,0.5074855593540021,0.4999410585877638,0.5055994341624426,0.4900389013320759,0.494282683013085,0.49758340209831425,0.5072497937050572,0.503006012024048,0.4914534952257456,0.5027702463751031,0.49899799599198397,0.4952257456088648,0.49899799599198397,0.5077213250029471,0.5007007479010308,0.5152658257691854
268,0.4982906990451491,0.49451844866202993,0.498762230343039,0.49899799599198397,0.49805493339620416,0.5004125898856536,0.503241777672993,0.49758340209831425,0.49758340209831425,0.5046563715666628,0.49168926087469056,0.5063067311092774,0.5041848402687729,0.4923965578215254,0.5051279028645527,0.4933396204173052,0.49805493339620416,0.4992337616409289,0.49902419217520005,0.5063067311092774
269,0.49546151125780974,0.5051279028645527,0.494282683013085,0.498762230343039,0.4905104326299658,0.5077213250029471,0.4971118708004244,0.5027702463751031,0.4879170104915714,0.503477543321938,0.4919250265236355,0.49640457385358955,0.49216079217258046,0.49216079217258046,0.5011198868324885,0.49168926087469056,0.4836732288105623,0.49546151125780974,0.49598543492213193,0.5077213250029471
270,0.5065424967582223,0.49687610515147945,0.5063067311092774,0.49899799599198397,0.4978191677472592,0.4961688082046446,0.5025344807261583,0.4846162914063421,0.4933396204173052,0.5018271837793233,0.5001768242367087,0.4905104326299658,0.5013556524814334,0.4919250265236355,0.5065424967582223,0.4961688082046446,0.4999410585877638,0.49852646469409406,0.49834309141158134,0.5065424967582223
271,0.5011198868324885,0.4952257456088648,0.5089001532476718,0.49546151125780974,0.49946952728987387,0.49687610515147945,0.5022987150772132,0.49852646469409406,0.5129081692797359,0.5039490746198279,0.5084286219497819,0.5048921372156077,0.5044206059177178,0.4992337616409289,0.5058351998113875,0.5025344807261583,0.5086643875987269,0.5110220440881763,0.5033203662226414,0.5129081692797359
272,0.4973476364493693,0.503241777672993,0.5013556524814334,0.49404691736414,0.5074855593540021,0.5006483555345986,0.5046563715666628,0.5041848402687729,0.503006012024048,0.4883885417894613,0.4952257456088648,0.4978191677472592,0.5133797005776258,0.5053636685134976,0.5020629494282683,0.5001768242367087,0.5015914181303784,0.4982906990451491,0.5010151020996241,0.5133797005776258
273,0.5086643875987269,0.49758340209831425,0.5089001532476718,0.5063067311092774,0.49852646469409406,0.5020629494282683,0.4999410585877638,0.5103147471413415,0.4973476364493693,0.49593304255569964,0.5074855593540021,0.4992337616409289,0.49640457385358955,0.503006012024048,0.49451844866202993,0.5011198868324885,0.5067782624071673,0.4992337616409289,0.5018533799625393,0.5103147471413415
274,0.5110220440881763,0.5048921372156077,0.5020629494282683,0.5060709654603325,0.5084286219497819,0.5070140280561122,0.4999410585877638,0.4999410585877638,0.4966403395025345,0.5065424967582223,0.49640457385358955,0.503477543321938,0.49946952728987387,0.4961688082046446,0.48956737003418604,0.5022987150772132,0.5013556524814334,0.5020629494282683,0.5018533799625394,0.5110220440881763
275,0.4888600730873512,0.5006483555345986,0.49687610515147945,0.4905104326299658,0.49805493339620416,0.5089001532476718,0.4956972769067547,0.5008841211835435,0.5018271837793233,0.494282683013085,0.5025344807261583,0.49687610515147945,0.48956737003418604,0.4919250265236355,0.5004125898856536,0.5004125898856536,0.4966403395025345,0.4982906990451491,0.49740002881580153,0.5089001532476718
276,0.4978191677472592,0.5013556524814334,0.494282683013085,0.49451844866202993,0.5008841211835435,0.5058351998113875,0.5046563715666628,0.503713308970883,0.49593304255569964,0.49216079217258046,0.5065424967582223,0.49451844866202993,0.5072497937050572,0.4931038547683603,0.4982906990451491,0.5020629494282683,0.49687610515147945,0.4982906990451491,0.4993385463737934,0.5072497937050572
277,0.507957090651892,0.5058351998113875,0.4997052929388188,0.5004125898856536,0.5011198868324885,0.5018271837793233,0.5011198868324885,0.5039490746198279,0.503713308970883,0.49946952728987387,0.5053636685134976,0.5098432158434516,0.49946952728987387,0.48815277614051633,0.49805493339620416,0.5022987150772132,0.5089001532476718,0.5027702463751031,0.502220126527565,0.5098432158434516
278,0.4966403395025345,0.4999410585877638,0.4905104326299658,0.4973476364493693,0.5039490746198279,0.4997052929388188,0.5053636685134976,0.4982906990451491,0.4982906990451491,0.5048921372156077,0.4956972769067547,0.5103147471413415,0.5157373570670754,0.5020629494282683,0.5048921372156077,0.49640457385358955,0.49168926087469056,0.4961688082046446,0.5004387860688698,0.5157373570670754
279,0.5039490746198279,0.4952257456088648,0.4928680891194153,0.5039490746198279,0.5018271837793233,0.4982906990451491,0.503713308970883,0.49758340209831425,0.503006012024048,0.5015914181303784,0.5060709654603325,0.498762230343039,0.4997052929388188,0.49216079217258046,0.5006483555345986,0.49640457385358955,0.5044206059177178,0.5058351998113875,0.5003340013360054,0.5060709654603325
280,0.5048921372156077,0.5060709654603325,0.5051279028645527,0.49498997995991983,0.4914534952257456,0.498762230343039,0.49852646469409406,0.4961688082046446,0.5025344807261583,0.5006483555345986,0.4938111517151951,0.4992337616409289,0.5058351998113875,0.49687610515147945,0.5105505127902864,0.5058351998113875,0.49640457385358955,0.503006012024048,0.5005959631681665,0.5105505127902864
281,0.4997052929388188,0.4931038547683603,0.5110220440881763,0.5008841211835435,0.49946952728987387,0.5008841211835435,0.5013556524814334,0.507957090651892,0.5098432158434516,0.4947542143109749,0.5100789814923966,0.5048921372156077,0.4966403395025345,0.5055994341624426,0.4928680891194153,0.5013556524814334,0.507957090651892,0.5063067311092774,0.502482088359726,0.5110220440881763
282,0.4928680891194153,0.5011198868324885,0.49263232347047037,0.5022987150772132,0.5058351998113875,0.5070140280561122,0.4997052929388188,0.4997052929388188,0.4999410585877638,0.4999410585877638,0.5039490746198279,0.4961688082046446,0.5089001532476718,0.49758340209831425,0.5008841211835435,0.5027702463751031,0.48909583873629614,0.4999410585877638,0.5000196471374121,0.5089001532476718
283,0.48815277614051633,0.5051279028645527,0.4914534952257456,0.5058351998113875,0.498762230343039,0.49451844866202993,0.49546151125780974,0.4997052929388188,0.5105505127902864,0.49498997995991983,0.49946952728987387,0.5051279028645527,0.5058351998113875,0.49216079217258046,0.49546151125780974,0.4931038547683603,0.5025344807261583,0.48532358835317696,0.4979763448465559,0.5105505127902864
284,0.5004125898856536,0.49404691736414,0.49404691736414,0.5041848402687729,0.4935753860662501,0.4966403395025345,0.49216079217258046,0.498762230343039,0.4909819639278557,0.5041848402687729,0.49546151125780974,0.5055994341624426,0.503713308970883,0.4923965578215254,0.4999410585877638,0.49899799599198397,0.5070140280561122,0.48862430743840624,0.4978191677472592,0.5070140280561122
285,0.4971118708004244,0.49168926087469056,0.5053636685134976,0.4971118708004244,0.498762230343039,0.4971118708004244,0.5020629494282683,0.5067782624071673,0.49899799599198397,0.503713308970883,0.5077213250029471,0.5107862784392314,0.5013556524814334,0.49946952728987387,0.5051279028645527,0.5027702463751031,0.5004125898856536,0.5004125898856536,0.5014866333975141,0.5107862784392314
286,0.5013556524814334,0.4900389013320759,0.5117293410350112,0.49404691736414,0.5001768242367087,0.5020629494282683,0.5067782624071673,0.5048921372156077,0.5067782624071673,0.49687610515147945,0.507957090651892,0.5022987150772132,0.5015914181303784,0.49687610515147945,0.5001768242367087,0.4935753860662501,0.5105505127902864,0.5103147471413415,0.5021153417947006,0.5117293410350112
287,0.49451844866202993,0.5022987150772132,0.5018271837793233,0.49640457385358955,0.5107862784392314,0.5015914181303784,0.5004125898856536,0.5122008723329011,0.5020629494282683,0.5063067311092774,0.4947542143109749,0.5086643875987269,0.5105505127902864,0.498762230343039,0.5100789814923966,0.5011198868324885,0.49593304255569964,0.5067782624071673,0.5030584043904803,0.5122008723329011
288,0.5051279028645527,0.494282683013085,0.4952257456088648,0.4973476364493693,0.5020629494282683,0.5015914181303784,0.5015914181303784,0.5058351998113875,0.5077213250029471,0.5006483555345986,0.49758340209831425,0.5041848402687729,0.5011198868324885,0.5053636685134976,0.49168926087469056,0.5006483555345986,0.5015914181303784,0.494282683013085,0.5004387860688697,0.5077213250029471
289,0.5022987150772132,0.49498997995991983,0.49121772957680065,0.5008841211835435,0.5067782624071673,0.4952257456088648,0.5015914181303784,0.4982906990451491,0.4919250265236355,0.49852646469409406,0.49168926087469056,0.4961688082046446,0.4914534952257456,0.5051279028645527,0.49899799599198397,0.4999410585877638,0.4862666509489567,0.494282683013085,0.49698088988434386,0.5067782624071673
290,0.5114935753860662,0.49805493339620416,0.4933396204173052,0.503006012024048,0.5065424967582223,0.5044206059177178,0.4947542143109749,0.503241777672993,0.4978191677472592,0.5020629494282683,0.494282683013085,0.49640457385358955,0.4931038547683603,0.5147942944712955,0.5044206059177178,0.4992337616409289,0.508192856300837,0.49593304255569964,0.5011722791989208,0.5147942944712955
291,0.5020629494282683,0.5008841211835435,0.48956737003418604,0.5072497937050572,0.49758340209831425,0.5006483555345986,0.5018271837793233,0.5060709654603325,0.49687610515147945,0.5025344807261583,0.5022987150772132,0.4931038547683603,0.4997052929388188,0.5020629494282683,0.5015914181303784,0.5020629494282683,0.503477543321938,0.4982906990451491,0.5004387860688699,0.5072497937050572
292,0.5089001532476718,0.5107862784392314,0.5107862784392314,0.5105505127902864,0.5015914181303784,0.5096074501945067,0.5067782624071673,0.5096074501945067,0.508192856300837,0.5025344807261583,0.507957090651892,0.5018271837793233,0.49074619827891075,0.5048921372156077,0.4982906990451491,0.5063067311092774,0.5091359188966168,0.5178592479075799,0.506463908208574,0.5178592479075799
293,0.5013556524814334,0.5011198868324885,0.49687610515147945,0.4971118708004244,0.508192856300837,0.49946952728987387,0.4978191677472592,0.5067782624071673,0.5084286219497819,0.5046563715666628,0.503477543321938,0.5084286219497819,0.5084286219497819,0.5008841211835435,0.5112578097371213,0.5008841211835435,0.5018271837793233,0.5103147471413415,0.5037395051540989,0.5112578097371213
294,0.503477543321938,0.498762230343039,0.5025344807261583,0.49899799599198397,0.49852646469409406,0.5041848402687729,0.5027702463751031,0.5046563715666628,0.4923965578215254,0.4947542143109749,0.485087822704232,0.5025344807261583,0.5004125898856536,0.4909819639278557,0.4966403395025345,0.503713308970883,0.4966403395025345,0.5006483555345986,0.498762230343039,0.5046563715666628
295,0.5112578097371213,0.5055994341624426,0.5018271837793233,0.4997052929388188,0.498762230343039,0.49404691736414,0.4973476364493693,0.5006483555345986,0.49593304255569964,0.49593304255569964,0.494282683013085,0.49805493339620416,0.49498997995991983,0.5162088883649653,0.49640457385358955,0.4997052929388188,0.5011198868324885,0.5070140280561122,0.500491178435302,0.5162088883649653
296,0.5067782624071673,0.49216079217258046,0.49216079217258046,0.5008841211835435,0.5013556524814334,0.4947542143109749,0.5055994341624426,0.4961688082046446,0.4928680891194153,0.5070140280561122,0.498762230343039,0.498762230343039,0.4961688082046446,0.4956972769067547,0.5022987150772132,0.4961688082046446,0.48956737003418604,0.4982906990451491,0.4980811295794203,0.5070140280561122
297,0.503006012024048,0.5006483555345986,0.4978191677472592,0.5008841211835435,0.5018271837793233,0.5027702463751031,0.49852646469409406,0.5060709654603325,0.5018271837793233,0.494282683013085,0.498762230343039,0.4997052929388188,0.4947542143109749,0.5084286219497819,0.4938111517151951,0.49899799599198397,0.4919250265236355,0.4931038547683603,0.4992861540073611,0.5084286219497819
298,0.5093716845455617,0.48980313568313094,0.49593304255569964,0.503241777672993,0.4997052929388188,0.48862430743840624,0.5039490746198279,0.498762230343039,0.4971118708004244,0.5051279028645527,0.49451844866202993,0.49899799599198397,0.4999410585877638,0.4971118708004244,0.5018271837793233,0.49852646469409406,0.4928680891194153,0.4947542143109749,0.49834309141158134,0.5093716845455617
299,0.4883885417894613,0.49758340209831425,0.49805493339620416,0.5006483555345986,0.5008841211835435,0.5011198868324885,0.49852646469409406,0.5093716845455617,0.49216079217258046,0.49593304255569964,0.4947542143109749,0.5015914181303784,0.49121772957680065,0.4978191677472592,0.5011198868324885,0.4992337616409289,0.5110220440881763,0.5058351998113875,0.4991813692744967,0.5110220440881763
300,0.5041848402687729,0.5022987150772132,0.49758340209831425,0.5015914181303784,0.5015914181303784,0.4931038547683603,0.5044206059177178,0.49593304255569964,0.5067782624071673,0.5100789814923966,0.49852646469409406,0.494282683013085,0.4982906990451491,0.5072497937050572,0.49451844866202993,0.5105505127902864,0.5063067311092774,0.5022987150772132,0.5016438104968106,0.5105505127902864
301,0.49805493339620416,0.49687610515147945,0.4973476364493693,0.5004125898856536,0.5039490746198279,0.49852646469409406,0.5001768242367087,0.5053636685134976,0.5051279028645527,0.5004125898856536,0.5077213250029471,0.4872097135447365,0.503713308970883,0.48956737003418604,0.5070140280561122,0.5008841211835435,0.503241777672993,0.5022987150772132,0.5004387860688698,0.5077213250029471
302,0.5008841211835435,0.5131439349286809,0.4938111517151951,0.5053636685134976,0.5091359188966168,0.5020629494282683,0.4992337616409289,0.5015914181303784,0.5044206059177178,0.4973476364493693,0.5008841211835435,0.5004125898856536,0.5063067311092774,0.49168926087469056,0.5048921372156077,0.5114935753860662,0.49451844866202993,0.5018271837793233,0.5021677341611326,0.5131439349286809
303,0.5072497937050572,0.4947542143109749,0.49758340209831425,0.49027466698102085,0.4956972769067547,0.49216079217258046,0.5027702463751031,0.4952257456088648,0.498762230343039,0.498762230343039,0.4923965578215254,0.4982906990451491,0.498762230343039,0.49593304255569964,0.49687610515147945,0.5015914181303784,0.4935753860662501,0.4978191677472592,0.4971380669836405,0.5072497937050572
304,0.5027702463751031,0.5018271837793233,0.49805493339620416,0.5006483555345986,0.49687610515147945,0.5048921372156077,0.5053636685134976,0.49404691736414,0.49216079217258046,0.4973476364493693,0.5074855593540021,0.4999410585877638,0.5006483555345986,0.49216079217258046,0.503006012024048,0.5048921372156077,0.5020629494282683,0.5055994341624426,0.5005435708017342,0.5074855593540021
305,0.5098432158434516,0.4992337616409289,0.5020629494282683,0.4914534952257456,0.5091359188966168,0.5018271837793233,0.49498997995991983,0.5011198868324885,0.4947542143109749,0.4867381822468466,0.5006483555345986,0.4928680891194153,0.48579511965106686,0.5084286219497819,0.4966403395025345,0.49899799599198397,0.5103147471413415,0.4966403395025345,0.4989717998087678,0.5103147471413415
306,0.5105505127902864,0.5018271837793233,0.5018271837793233,0.503006012024048,0.5004125898856536,0.5096074501945067,0.5008841211835435,0.49805493339620416,0.4931038547683603,0.5100789814923966,0.5051279028645527,0.4997052929388188,0.49121772957680065,0.49593304255569964,0.49168926087469056,0.5100789814923966,0.49263232347047037,0.49216079217258046,0.5004387860688698,0.5105505127902864
307,0.5084286219497819,0.503713308970883,0.5022987150772132,0.5039490746198279,0.4973476364493693,0.5039490746198279,0.5001768242367087,0.4931038547683603,0.5015914181303784,0.5067782624071673,0.4999410585877638,0.4928680891194153,0.5048921372156077,0.5015914181303784,0.4997052929388188,0.5015914181303784,0.49263232347047037,0.5008841211835435,0.5008579250003274,0.5084286219497819
308,0.49546151125780974,0.49168926087469056,0.4841447601084522,0.49946952728987387,0.49852646469409406,0.4928680891194153,0.4999410585877638,0.5018271837793233,0.5041848402687729,0.503241777672993,0.5048921372156077,0.498762230343039,0.4961688082046446,0.48956737003418604,0.5051279028645527,0.4966403395025345,0.4919250265236355,0.5006483555345986,0.49750481354866594,0.5051279028645527
309,0.4999410585877638,0.4947542143109749,0.4900389013320759,0.5053636685134976,0.5086643875987269,0.4973476364493693,0.5020629494282683,0.49168926087469056,0.4997052929388188,0.4997052929388188,0.4956972769067547,0.4966403395025345,0.503006012024048,0.5077213250029471,0.48980313568313094,0.5006483555345986,0.5114935753860662,0.5089001532476718,0.5001768242367087,0.5114935753860662
310,0.4919250265236355,0.498762230343039,0.5058351998113875,0.4966403395025345,0.4992337616409289,0.4966403395025345,0.5091359188966168,0.5058351998113875,0.4961688082046446,0.5074855593540021,0.49451844866202993,0.5060709654603325,0.4933396204173052,0.5051279028645527,0.503713308970883,0.4971118708004244,0.4952257456088648,0.49946952728987387,0.5001244318702766,0.5091359188966168
311,0.4914534952257456,0.49852646469409406,0.49899799599198397,0.4931038547683603,0.49498997995991983,0.49404691736414,0.5020629494282683,0.4888600730873512,0.49404691736414,0.5044206059177178,0.49946952728987387,0.4947542143109749,0.5067782624071673,0.5091359188966168,0.5044206059177178,0.49546151125780974,0.512436637981846,0.5107862784392314,0.49965290057238665,0.512436637981846
312,0.5084286219497819,0.5044206059177178,0.5100789814923966,0.4919250265236355,0.5011198868324885,0.5051279028645527,0.49687610515147945,0.4931038547683603,0.4923965578215254,0.5018271837793233,0.5011198868324885,0.4956972769067547,0.4971118708004244,0.5098432158434516,0.48909583873629614,0.4947542143109749,0.5041848402687729,0.5051279028645527,0.5001244318702764,0.5100789814923966
313,0.5001768242367087,0.5086643875987269,0.49263232347047037,0.5022987150772132,0.4971118708004244,0.49758340209831425,0.4919250265236355,0.503713308970883,0.5051279028645527,0.49758340209831425,0.4978191677472592,0.4935753860662501,0.5070140280561122,0.49805493339620416,0.503713308970883,0.5022987150772132,0.49899799599198397,0.4982906990451491,0.4998100776716832,0.5086643875987269
314,0.4900389013320759,0.5001768242367087,0.49121772957680065,0.49899799599198397,0.4978191677472592,0.4961688082046446,0.49687610515147945,0.49263232347047037,0.48815277614051633,0.5008841211835435,0.49404691736414,0.4956972769067547,0.4971118708004244,0.4900389013320759,0.49899799599198397,0.5027702463751031,0.494282683013085,0.4952257456088648,0.4956186883571064,0.5027702463751031
315,0.5096074501945067,0.4992337616409289,0.49640457385358955,0.5013556524814334,0.5051279028645527,0.4961688082046446,0.4956972769067547,0.503241777672993,0.49946952728987387,0.49946952728987387,0.4992337616409289,0.49640457385358955,0.49946952728987387,0.5008841211835435,0.4914534952257456,0.5060709654603325,0.503713308970883,0.485087822704232,0.4993385463737934,0.5096074501945067
316,0.49852646469409406,0.4928680891194153,0.49852646469409406,0.5048921372156077,0.49216079217258046,0.4893316043852411,0.5015914181303784,0.49216079217258046,0.49404691736414,0.5077213250029471,0.5089001532476718,0.5098432158434516,0.508192856300837,0.4973476364493693,0.5053636685134976,0.5006483555345986,0.498762230343039,0.5022987150772132,0.5001768242367088,0.5098432158434516
317,0.5022987150772132,0.5011198868324885,0.5053636685134976,0.49899799599198397,0.49593304255569964,0.5022987150772132,0.4982906990451491,0.4973476364493693,0.5055994341624426,0.5084286219497819,0.5001768242367087,0.4947542143109749,0.5055994341624426,0.48862430743840624,0.5027702463751031,0.5008841211835435,0.5018271837793233,0.4956972769067547,0.5003340013360053,0.5084286219497819
318,0.4909819639278557,0.503477543321938,0.4893316043852411,0.5022987150772132,0.5044206059177178,0.503713308970883,0.49546151125780974,0.503006012024048,0.4928680891194153,0.5060709654603325,0.49451844866202993,0.4952257456088648,0.48390899445950725,0.4947542143109749,0.49758340209831425,0.4938111517151951,0.4909819639278557,0.4938111517151951,0.4964569662200218,0.5060709654603325
319,0.49852646469409406,0.4909819639278557,0.5084286219497819,0.4935753860662501,0.49498997995991983,0.4997052929388188,0.5105505127902864,0.5039490746198279,0.5015914181303784,0.503006012024048,0.4914534952257456,0.503241777672993,0.4997052929388188,0.5091359188966168,0.4997052929388188,0.5039490746198279,0.5006483555345986,0.5041848402687729,0.5009627097331918,0.5105505127902864
320,0.49404691736414,0.5022987150772132,0.4928680891194153,0.5001768242367087,0.4999410585877638,0.4997052929388188,0.5027702463751031,0.5013556524814334,0.4997052929388188,0.4832016975126724,0.49758340209831425,0.5001768242367087,0.5105505127902864,0.5100789814923966,0.4982906990451491,0.5001768242367087,0.5011198868324885,0.503477543321938,0.49986247003811557,0.5105505127902864
321,0.5105505127902864,0.4931038547683603,0.5091359188966168,0.5065424967582223,0.5055994341624426,0.5055994341624426,0.5004125898856536,0.4928680891194153,0.4956972769067547,0.5046563715666628,0.49404691736414,0.503477543321938,0.503241777672993,0.5098432158434516,0.512672403630791,0.5013556524814334,0.5046563715666628,0.49216079217258046,0.5025344807261581,0.512672403630791
322,0.49498997995991983,0.5093716845455617,0.4933396204173052,0.5011198868324885,0.4923965578215254,0.4982906990451491,0.49946952728987387,0.49758340209831425,0.49687610515147945,0.5096074501945067,0.5004125898856536,0.4978191677472592,0.49168926087469056,0.5044206059177178,0.49687610515147945,0.5025344807261583,0.5072497937050572,0.5063067311092774,0.5000196471374121,0.5096074501945067
323,0.49852646469409406,0.5077213250029471,0.49121772957680065,0.503241777672993,0.49263232347047037,0.49758340209831425,0.49451844866202993,0.5058351998113875,0.5055994341624426,0.49899799599198397,0.5058351998113875,0.5018271837793233,0.5112578097371213,0.4947542143109749,0.5055994341624426,0.4971118708004244,0.4947542143109749,0.4905104326299658,0.49986247003811557,0.5112578097371213
324,0.49263232347047037,0.4952257456088648,0.4971118708004244,0.49451844866202993,0.4956972769067547,0.49687610515147945,0.4947542143109749,0.4952257456088648,0.48980313568313094,0.5020629494282683,0.4971118708004244,0.5025344807261583,0.49451844866202993,0.503006012024048,0.4997052929388188,0.5011198868324885,0.5171519509607451,0.503006012024048,0.4984478761444458,0.5171519509607451
325,0.4846162914063421,0.503477543321938,0.5015914181303784,0.5018271837793233,0.4971118708004244,0.5070140280561122,0.4914534952257456,0.4999410585877638,0.4947542143109749,0.49946952728987387,0.49546151125780974,0.5063067311092774,0.5027702463751031,0.5060709654603325,0.512672403630791,0.49758340209831425,0.494282683013085,0.49263232347047037,0.4993909387402255,0.512672403630791
326,0.5067782624071673,0.5136154662265708,0.49805493339620416,0.4982906990451491,0.4938111517151951,0.49404691736414,0.5022987150772132,0.48956737003418604,0.503477543321938,0.5039490746198279,0.5008841211835435,0.5048921372156077,0.5006483555345986,0.5105505127902864,0.4992337616409289,0.5039490746198279,0.5119651066839561,0.5077213250029471,0.5024296959932938,0.5136154662265708
327,0.49593304255569964,0.4966403395025345,0.5046563715666628,0.4935753860662501,0.5022987150772132,0.4973476364493693,0.49946952728987387,0.4999410585877638,0.5048921372156077,0.5039490746198279,0.4947542143109749,0.4973476364493693,0.5044206059177178,0.49216079217258046,0.503477543321938,0.4978191677472592,0.5006483555345986,0.49593304255569964,0.4991813692744967,0.5048921372156077
