,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
448,0.36840347361389447,0.6149680313006967,0.6223399179311003,0.6449804370646054,0.6450997232560359,0.6449804370646054,0.6450997232560359,0.6450997232560359,0.606856570283424,0.6211231987785094,0.3691430480007634,0.3691430480007634,0.3691430480007634,0.36840347361389447,0.36840347361389447,0.36840347361389447,0.36840347361389447,0.36840347361389447,0.6189999045710468,0.6233180647008302,0.6440977192480198,0.6268012214906002,0.6450997232560359,0.6450997232560359,0.6312863822883863,0.36840347361389447,0.6233180647008302,0.6219820593568088,0.6429287145720012,0.6444078633457391,0.6429764290485733,0.6312863822883863,0.6312863822883863,0.6174968985590228,0.6214094856379425,0.5488119095333525,0.5455196106498712,0.5423943124343926,0.5522712090848363,0.5363107166714381,0.542513598625823,0.542489741387537,0.5490504819162134,0.5363107166714381,0.5451856093138658,0.5443744632121386,0.5456388968413016,0.5259566752552725,0.5297499761427618,0.5433486019658365,0.5297022616661895,0.5466409008493177,0.5426328848172536,0.5343305658936921,0.5433486019658365,0.5406765912777937,0.5410583070903712,0.5321834144479435,0.5444937494035691,0.5464977574196012,0.5420603110983873,0.5428714572001145,0.5474281897127589,0.5486687661036358,0.5350939975188472,0.5463784712281706,0.5464500429430289,0.5291296879473232,0.5336387059833954,0.5486687661036358,0.5444937494035691,0.5390304418360531,0.5439688901612749,0.5485494799122054,0.5343782803702644,0.5437780322549861,0.5453048955052963,0.5390542990743391,0.5389827273594808,0.5397223017463498,0.5382908674491841,0.5351417119954194,0.5536310716671438,0.5376228647771734,0.5471896173298979,0.5568170354314071,0.6450997232560359
449,0.3933104303845787,0.5258373890638419,0.5650586888061838,0.5647485447084646,0.5792060311098387,0.6070235709514267,0.6070235709514267,0.6086458631548812,0.5905859337723065,0.5818303273213092,0.3938114323885867,0.3938114323885867,0.3938114323885867,0.3933104303845787,0.3933104303845787,0.3933104303845787,0.3933104303845787,0.3933104303845787,0.5221395171294971,0.5636988262238763,0.5699971371314057,0.5922559404523332,0.6090037217291726,0.6045424181696727,0.6108645863154881,0.3933104303845787,0.5176782135699971,0.5807328943601489,0.6010831186181887,0.6105544422177689,0.6110554442217769,0.6109361580303464,0.6096240099246111,0.5235470941883767,0.5820450424658842,0.5256226739192671,0.5260521042084169,0.5450186086458632,0.5357142857142857,0.5441120335909915,0.5352371409485638,0.5249308140089703,0.5386487260234756,0.5435156026338391,0.535523427807997,0.5318732703502242,0.5263861055444222,0.5322072716862296,0.5353802843782803,0.5249546712472564,0.527841397079874,0.530083977478767,0.5390542990743391,0.5403903044183606,0.5415831663326653,0.5274596812672965,0.5206603683557591,0.5325174157839488,0.5301316919553393,0.5313006966313579,0.5376705792537456,0.5286764004198874,0.5280561122244489,0.531038267010211,0.5270302509781468,0.5415593090943792,0.5389588701211948,0.5333762763622483,0.5301316919553393,0.5286286859433152,0.5337579921748259,0.5298931195724783,0.5252171008684035,0.5369548621051627,0.5354518560931386,0.5331854184559596,0.5324458440690906,0.5319448420650825,0.5261475331615613,0.5313722683462162,0.5347599961828419,0.543491745395553,0.5314915545376467,0.5294636892833285,0.5328275598816681,0.5281235941270296,0.6110554442217769
450,0.3962448706937685,0.5221872316060693,0.5977669624964214,0.6004628304227503,0.6051865636033973,0.6029439832045043,0.6029439832045043,0.6141330279606833,0.6136081687183892,0.6064271399942742,0.3967458726977765,0.3967458726977765,0.3967458726977765,0.3962448706937685,0.3962448706937685,0.3962448706937685,0.3962448706937685,0.3962448706937685,0.5219248019849222,0.6004389731844642,0.5896077870025765,0.6143238858669721,0.5988643954575819,0.6049957056971085,0.6125345929955148,0.3962448706937685,0.5204217959728982,0.6061408531348411,0.603635843114801,0.6117711613703598,0.612558450233801,0.612820879854948,0.6151827464452715,0.5218055157934918,0.6069758564748545,0.5309905525336387,0.5211613703597672,0.5187517892928715,0.5336387059833954,0.5382192957343258,0.5375990075388873,0.535547285046283,0.5341874224639755,0.543730317778414,0.5338295638896842,0.5287956866113179,0.5346407099914114,0.5376228647771734,0.5353087126634221,0.5441836053058497,0.5273165378375799,0.5329229888348125,0.528819543849604,0.5334955625536788,0.5211136558831949,0.5271972516461494,0.5396507300314916,0.5295829754747591,0.5271256799312911,0.5301555491936254,0.5269586792632884,0.5311336959633552,0.5209705124534784,0.5304179788147724,0.533805706651398,0.5265053917358526,0.535022425803989,0.5284378280370264,0.5256942456341254,0.5326128447370932,0.5370741482965932,0.5287241148964595,0.5180360721442886,0.5395553010783471,0.5413684511880905,0.5282946846073099,0.5293682603301841,0.5299646912873366,0.527602824697013,0.5303464070999141,0.5234039507586602,0.5415593090943792,0.5420125966218151,0.5407720202309381,0.5369548621051627,0.5366747099641459,0.6151827464452715
451,0.3748926424277126,0.613059452237809,0.6208607691573623,0.6398749880713809,0.6401851321691001,0.6398749880713809,0.6401851321691001,0.6401851321691001,0.6182364729458918,0.6193577631453383,0.37563221681458153,0.37563221681458153,0.37563221681458153,0.3748926424277126,0.3748926424277126,0.3748926424277126,0.3748926424277126,0.3748926424277126,0.6178547571333143,0.6215526290676592,0.6396125584502338,0.6243200687088463,0.6401851321691001,0.6401851321691001,0.6268966504437447,0.3748926424277126,0.6215526290676592,0.6205506250596431,0.6389684130165092,0.6397795591182365,0.6387298406336482,0.6268966504437447,0.6268966504437447,0.6159700353087126,0.6196917644813437,0.5431338868212616,0.5280561122244489,0.5227836625632217,0.5336387059833954,0.5344259948468365,0.5286525431816013,0.5354757133314247,0.5303464070999141,0.5305372650062029,0.5330899895028152,0.5292012596621815,0.5396984445080637,0.5459490409390209,0.5405811623246493,0.5362630021948659,0.5451856093138658,0.5477383338104781,0.5320641282565131,0.5334478480771065,0.5393405859337723,0.5386248687851894,0.5311575532016414,0.5339011356045424,0.5395791583166333,0.5363584311480103,0.538529439832045,0.5314199828227885,0.5244775264815345,0.5485256226739192,0.5338295638896842,0.542513598625823,0.5448277507395743,0.5515316346979674,0.541010592613799,0.5354041416165665,0.5360482870502911,0.5344498520851226,0.5384817253554729,0.5455911823647295,0.535022425803989,0.5383147246874702,0.530823551865636,0.541988739383529,0.534545281038267,0.5352609981868499,0.5437780322549861,0.5412014505200878,0.5368355759137322,0.5353325699017082,0.5368832903903045,0.5566459449511267,0.6401851321691001
452,0.396626586506346,0.5199446512071763,0.5955720965741006,0.5983156789770017,0.605377421509686,0.6017034068136272,0.6017034068136272,0.6144193148201165,0.6132741673823838,0.6049479912205363,0.3974615898463594,0.3974615898463594,0.3974615898463594,0.396626586506346,0.396626586506346,0.396626586506346,0.396626586506346,0.396626586506346,0.5192527912968795,0.5973852466838439,0.5881286382288387,0.6142284569138277,0.5979578204027102,0.6034688424467983,0.6123914495657983,0.396626586506346,0.5174157839488501,0.6040891306422369,0.6012978337627636,0.6114848745109266,0.6128924515698063,0.6132503101440977,0.6146578872029774,0.5190380761523046,0.6056398511308331,0.5342351369405478,0.5205410821643287,0.5356188567611413,0.5327798454050959,0.5322311289245157,0.533066132264529,0.5197537933008874,0.5335671342685371,0.5272211088844355,0.5336864204599675,0.5296068327130451,0.5328752743582403,0.529081973470751,0.5394121576486306,0.5240480961923848,0.5259566752552725,0.5327082736902377,0.5316346979673633,0.5324935585456627,0.5200162229220345,0.5304418360530585,0.5401755892737856,0.5329229888348125,0.5343544231319782,0.5281992556541655,0.5291058307090372,0.5291058307090372,0.5360482870502911,0.5279606832713045,0.5362391449565799,0.5419648821452429,0.5355949995228553,0.5299408340490505,0.5286525431816013,0.5309905525336387,0.5226882336100773,0.5321595572096575,0.5405811623246493,0.5373604351560264,0.5222826605592137,0.5267678213569997,0.5313484111079302,0.5332092756942456,0.5305611222444889,0.5252886725832617,0.5341158507491173,0.5432293157744059,0.5429668861532589,0.5405334478480771,0.5323742723542323,0.5359030987144356,0.6146578872029774
453,0.39805802080351177,0.5125966218150587,0.597910105926138,0.6003196869930337,0.6139660272926806,0.6127731653783758,0.6134173108121004,0.6064509972325604,0.6012978337627636,0.5997948277507396,0.398845309666953,0.398845309666953,0.398845309666953,0.39805802080351177,0.39805802080351177,0.39805802080351177,0.39805802080351177,0.39805802080351177,0.5151016318350987,0.6008206889970417,0.5891783567134269,0.617282183414448,0.6157553201641378,0.6131310239526673,0.6178308998950282,0.39805802080351177,0.5151732035499571,0.6004628304227503,0.5439211756847028,0.6177354709418837,0.6170913255081591,0.6171628972230174,0.6100295829754747,0.5140280561122245,0.6002004008016032,0.5345691382765531,0.5305611222444889,0.5150300601202404,0.5314438400610745,0.5281038267010211,0.5385532970703312,0.5378614371600343,0.5359051436205745,0.5416785952858097,0.5356904284759996,0.5313722683462162,0.5348315678977001,0.5255511022044088,0.5276743964118714,0.5249308140089703,0.5292966886153259,0.5315154117759329,0.5317778413970798,0.5265531062124249,0.5338772783662563,0.5233800935203741,0.5352609981868499,0.5311098387250692,0.5286764004198874,0.532302700639374,0.5277221108884436,0.5313722683462162,0.5390542990743391,0.5351655692337055,0.5342351369405478,0.5291296879473232,0.5361198587651493,0.530322549861628,0.5313245538696441,0.5324219868308044,0.5404141616566466,0.5304895505296306,0.5162706365111175,0.5309189808187804,0.5219009447466362,0.52633839106785,0.528580971466743,0.5213283710277699,0.5341874224639755,0.5251932436301173,0.526600820688997,0.525861246302128,0.5209705124534784,0.527817539841588,0.5363345739097242,0.5356106771365862,0.6178308998950282
454,0.39629258517034066,0.5225689474186468,0.595428953144384,0.5986973947895792,0.6037074148296593,0.6027531252982155,0.6027531252982155,0.6126061647103731,0.6141807424372555,0.6059022807519802,0.39693673060406526,0.39693673060406526,0.39693673060406526,0.39629258517034066,0.39629258517034066,0.39629258517034066,0.39629258517034066,0.39629258517034066,0.522879091516366,0.5974329611604161,0.5876992079396889,0.6129401660463785,0.5994846836530203,0.60437541750167,0.6107691573623437,0.39629258517034066,0.5203263670197538,0.6054251359862582,0.6030155549193625,0.6099102967840443,0.6109838725069185,0.6112463021280656,0.6138467411012501,0.5221872316060693,0.6062124248496994,0.5306565511976333,0.5240719534306708,0.5333285618856761,0.5313006966313579,0.5377421509686039,0.5273642523141521,0.5340204217959729,0.5333762763622483,0.5447800362630022,0.530823551865636,0.5284139707987403,0.5292251169004676,0.5285571142284569,0.5359290008588605,0.5275551102204409,0.5292489741387537,0.5296784044279034,0.5354518560931386,0.5356427139994274,0.5200162229220345,0.5299646912873366,0.5413684511880905,0.5333524191239623,0.5328275598816681,0.5331138467411013,0.5287718293730318,0.5292489741387537,0.52536024429812,0.5379807233514649,0.5249069567706842,0.5371934344880237,0.520636511117473,0.5313006966313579,0.5442790342589942,0.5345691382765531,0.5268871075484302,0.5302032636701975,0.5190380761523046,0.5337341349365398,0.533042275026243,0.5328275598816681,0.5311814104399275,0.5391020135509114,0.5344737093234088,0.5332569901708178,0.5327798454050959,0.5312291249164997,0.5414400229029488,0.540008588605783,0.5337579921748259,0.5360626013932626,0.6141807424372555
455,0.37572764576772594,0.6135127397652448,0.6197871934344881,0.6402805611222445,0.6413302796068328,0.6410678499856857,0.6417597098959824,0.6417597098959824,0.6217434869739479,0.620288195438496,0.3764672201545949,0.3764672201545949,0.3764672201545949,0.37572764576772594,0.37572764576772594,0.37572764576772594,0.37572764576772594,0.37572764576772594,0.6185943315201832,0.6210516270636511,0.639183128161084,0.6172344689378757,0.6417597098959824,0.6417597098959824,0.6391354136845119,0.37572764576772594,0.6210516270636511,0.6206221967745014,0.5830470464739002,0.6403759900753889,0.6398749880713809,0.6401135604542418,0.6395409867353755,0.6162324649298597,0.6209084836339346,0.5370980055348793,0.5230222349460827,0.5431338868212616,0.5542513598625823,0.5266962496421415,0.541774024238954,0.5301078347170531,0.5324219868308044,0.5535594999522855,0.541774024238954,0.5375274358240291,0.5436587460635557,0.5398177306994942,0.5409867353755129,0.5340204217959729,0.5422273117663899,0.5366924324840157,0.53232655787766,0.537288863441168,0.5438018894932722,0.5441120335909915,0.5318494131119381,0.5292012596621815,0.541010592613799,0.5426567420555396,0.5378375799217483,0.542513598625823,0.5201116518751789,0.5434678881572669,0.5438973184464166,0.529320545853612,0.5347361389445557,0.5390781563126252,0.5473089035213283,0.5305611222444889,0.5448516079778605,0.5365731462925851,0.5470941883767535,0.5437064605401278,0.536286859433152,0.5378614371600343,0.539507586601775,0.5387918694531921,0.5389111556446226,0.5320164137799408,0.5436587460635557,0.538529439832045,0.5339965645576868,0.5344975665616948,0.5440166046378471,0.556614589723665,0.6417597098959824
456,0.39586315488119095,0.5234755224735185,0.5639851130833095,0.5655358335719057,0.582760759614467,0.6088605782994561,0.6108884435537743,0.6108884435537743,0.5858144861150874,0.5831424754270446,0.39641187136177114,0.39641187136177114,0.39641187136177114,0.39586315488119095,0.39586315488119095,0.39586315488119095,0.39586315488119095,0.39586315488119095,0.520397938734612,0.5626013932627159,0.565368832903903,0.6037074148296593,0.6086220059165951,0.6104351560263384,0.6104351560263384,0.39586315488119095,0.5171772115659892,0.5828800458058975,0.5414400229029488,0.5835241912396221,0.6077154308617234,0.6077154308617234,0.6077154308617234,0.5222826605592137,0.5858622005916595,0.5339011356045424,0.536525431816013,0.5378375799217483,0.5344975665616948,0.5383147246874702,0.5387441549766199,0.5265769634507109,0.539006584597767,0.5308474091039221,0.5320164137799408,0.5348554251359863,0.5207796545471897,0.5273642523141521,0.5305611222444889,0.5251932436301173,0.5297022616661895,0.5289865445176066,0.5410821643286573,0.5234039507586602,0.530060120240481,0.5344498520851226,0.5363107166714381,0.531062124248497,0.5371457200114514,0.5378375799217483,0.5346168527531253,0.5328275598816681,0.5203502242580399,0.5293921175684703,0.5279845405095906,0.5372411489645958,0.5295829754747591,0.5319686993033687,0.5199446512071763,0.5380522950663231,0.5362152877182937,0.5343305658936921,0.5410821643286573,0.533543277030251,0.5189426471991603,0.5340681362725451,0.5290581162324649,0.535284855425136,0.5276505391735853,0.5260521042084169,0.5270302509781468,0.5292012596621815,0.5274119667907243,0.5296784044279034,0.5316585552056494,0.5266717107684757,0.6108884435537743
457,0.3739860673728409,0.6182126157076057,0.6271113655883195,0.6442170054394504,0.6440022902948754,0.6442170054394504,0.6440022902948754,0.6440022902948754,0.6274453669243248,0.6264672201545949,0.3747733562362821,0.3747733562362821,0.3747733562362821,0.3739860673728409,0.3739860673728409,0.3739860673728409,0.3739860673728409,0.3739860673728409,0.6234850653688329,0.6280417978814773,0.6443840061074531,0.6306660940929478,0.6440022902948754,0.6440022902948754,0.6363441168050387,0.3739860673728409,0.6280417978814773,0.6268489359671724,0.644121576486306,0.642165282946846,0.6407338486496803,0.6369882622387633,0.6368451188090467,0.6211709132550816,0.6264672201545949,0.532302700639374,0.546473900181315,0.5393883004103445,0.5317062696822216,0.5325889874988071,0.5473566179979006,0.5438734612081305,0.5282946846073099,0.5358335719057162,0.5343782803702644,0.5417978814772402,0.5414161656646627,0.5484301937207748,0.5464261857047428,0.5430623151064032,0.5292728313770398,0.544970894169291,0.540247160988644,0.5442074625441359,0.5456866113178739,0.5317539841587938,0.5411060215669434,0.5252648153449757,0.5346884244679836,0.543253173012692,0.5399131596526386,0.5450186086458632,0.5447561790247161,0.53776600820689,0.5371457200114514,0.5480961923847696,0.5460683271304514,0.5411060215669434,0.5420603110983873,0.5331138467411013,0.5368117186754461,0.5516032064128257,0.5383385819257562,0.5327321309285237,0.5270302509781468,0.5400563030823552,0.543253173012692,0.5412253077583739,0.5388395839297643,0.5441120335909915,0.5465931863727455,0.5314199828227885,0.5283901135604543,0.5473327607596145,0.5360244298120049,0.5604631030769021,0.6443840061074531
458,0.39359671724401185,0.526839393071858,0.5808998950281515,0.5833571905716194,0.579253745586411,0.6146101727264052,0.6146101727264052,0.602132837102777,0.6098148678308999,0.6007729745204695,0.394384006107453,0.394384006107453,0.394384006107453,0.39359671724401185,0.39359671724401185,0.39359671724401185,0.39359671724401185,0.39359671724401185,0.5246206699112511,0.5822359003721729,0.5749355854566276,0.5756990170817826,0.6131071667143811,0.6141330279606833,0.6093854375417501,0.39359671724401185,0.5209227979769062,0.6000095428953144,0.611818875846932,0.6084072907720203,0.6091945796354614,0.6087890065845978,0.6037551293062315,0.5256465311575532,0.6008922607118999,0.5276743964118714,0.5366924324840157,0.5443028914972803,0.5366208607691574,0.5414877373795209,0.5401040175589273,0.5341874224639755,0.5375512930623151,0.5453764672201546,0.5322311289245157,0.5331615612176734,0.5366208607691574,0.531062124248497,0.530322549861628,0.5241196679072431,0.5382908674491841,0.5354041416165665,0.5421557400515317,0.54124916499666,0.5186086458631549,0.5285571142284569,0.5355711422845691,0.5308474091039221,0.5337579921748259,0.532541273022235,0.5364538601011547,0.5353802843782803,0.5241435251455292,0.5363822883862964,0.5392928714572001,0.5289626872793205,0.5431577440595476,0.5333762763622483,0.5255033877278367,0.533543277030251,0.5254318160129784,0.5296545471896174,0.5393167286954862,0.5374320068708847,0.5346884244679836,0.5307519801507777,0.5347599961828419,0.523117663899227,0.5376944364920316,0.5296545471896174,0.5382431529726119,0.5433963164424086,0.5300124057639087,0.5383624391640424,0.5281515411775933,0.5324049459463143,0.6146101727264052
459,0.3902328466456723,0.5214715144574864,0.6033018417787956,0.6030871266342208,0.6176161847504533,0.6179979005630308,0.6090037217291726,0.6102920125966218,0.5885103540414162,0.5992222540318732,0.39059070521996375,0.39059070521996375,0.39059070521996375,0.3902328466456723,0.3902328466456723,0.3902328466456723,0.3902328466456723,0.3902328466456723,0.517391926710564,0.602896268727932,0.6095285809714668,0.6124153068040844,0.6179501860864587,0.6079062887680122,0.6113894455577822,0.3902328466456723,0.5117377612367592,0.5976715335432771,0.6134888825269587,0.5991745395553011,0.6203836243916404,0.6203836243916404,0.6203836243916404,0.5191812195820212,0.5965025288672583,0.5331854184559596,0.5311814104399275,0.5325174157839488,0.5408435919457963,0.5327321309285237,0.5333524191239623,0.5326844164519515,0.5274119667907243,0.5333762763622483,0.5321118427330852,0.5333762763622483,0.532803702643382,0.5294159748067564,0.5344021376085505,0.5392212997423418,0.5424658841492509,0.5367401469605878,0.5383624391640424,0.5421318828132455,0.5192050768203073,0.5286764004198874,0.5396030155549194,0.534545281038267,0.5245252409581067,0.5307996946273499,0.5425613131023953,0.5430384578681172,0.543253173012692,0.5300124057639087,0.5407720202309381,0.5417263097623819,0.5281515411775933,0.5317778413970798,0.5358335719057162,0.5433008874892642,0.5307042656742056,0.5333524191239623,0.5385055825937589,0.5355711422845691,0.5279606832713045,0.5418694531920984,0.5378137226834622,0.5351894264719916,0.5373842923943124,0.5331615612176734,0.5294636892833285,0.5334955625536788,0.5418694531920984,0.533066132264529,0.5287956866113179,0.5357797227107275,0.6203836243916404
460,0.3990600248115278,0.523857238286096,0.5622196774501383,0.5631501097432962,0.5868642045996756,0.6117234468937875,0.6110315869834908,0.6110315869834908,0.5850510544899322,0.5814247542704456,0.39999045710468556,0.39999045710468556,0.39999045710468556,0.3990600248115278,0.3990600248115278,0.3990600248115278,0.3990600248115278,0.3990600248115278,0.5197776505391736,0.5602156694341063,0.5664185513884913,0.6023714094856379,0.6114848745109266,0.6111985876514935,0.6114371600343544,0.3990600248115278,0.5171294970894169,0.5809237522664377,0.5390542990743391,0.58152018322359,0.609337723065178,0.609337723065178,0.609337723065178,0.5222349460826414,0.5843830518179216,0.5347599961828419,0.5345691382765531,0.5214237999809143,0.5320402710182269,0.5342589941788338,0.5375035785857429,0.5310859814867831,0.5384817253554729,0.5339488500811146,0.5316346979673633,0.5318971275885104,0.5391735852657696,0.5376705792537456,0.5305611222444889,0.5356904284759996,0.5319925565416548,0.5280561122244489,0.5380761523046093,0.5362152877182937,0.5243105258135319,0.5207080828323313,0.5321595572096575,0.5304895505296306,0.5242389540986735,0.5376467220154595,0.5350701402805611,0.5261713903998473,0.5201593663517511,0.535547285046283,0.5312768393930719,0.5289865445176066,0.5297499761427618,0.5247399561026815,0.5393167286954862,0.5269348220250024,0.5341635652256895,0.5348315678977001,0.5184177879568661,0.5291296879473232,0.5287479721347457,0.5318971275885104,0.53776600820689,0.5266246779272832,0.5284616852753126,0.5287241148964595,0.5263145338295638,0.5371934344880237,0.5301316919553393,0.5278652543181601,0.529320545853612,0.5275973716139762,0.6117234468937875
461,0.37494035690428473,0.6172583261761618,0.6253459299551484,0.6442170054394504,0.644145433724592,0.6442170054394504,0.644145433724592,0.644145433724592,0.6259662181505868,0.6242246397557019,0.37567993129115373,0.37567993129115373,0.37567993129115373,0.37494035690428473,0.37494035690428473,0.37494035690428473,0.37494035690428473,0.37494035690428473,0.6220536310716671,0.6265626491077393,0.6440977192480198,0.6302843782803703,0.644145433724592,0.644145433724592,0.63419696535929,0.37494035690428473,0.6265626491077393,0.6253220727168622,0.643644431720584,0.6420221395171295,0.6404475617902472,0.6354613989884531,0.6350796831758756,0.6202166237236377,0.624988071380857,0.5271495371695772,0.5453287527435824,0.5507682030728123,0.5514600629831091,0.531062124248497,0.5436587460635557,0.5436587460635557,0.5488119095333525,0.5281992556541655,0.5365731462925851,0.5420841683366734,0.5314199828227885,0.5481916213379139,0.5432054585361199,0.5389588701211948,0.5413445939498044,0.5425374558641092,0.5399608741292108,0.5493129115373604,0.5429191716766867,0.529845405095906,0.5295352609981868,0.5574005153163469,0.5440166046378471,0.5419648821452429,0.5431100295829755,0.5415831663326653,0.5277221108884436,0.5345214237999809,0.5346168527531253,0.5428953144384006,0.5400563030823552,0.5279368260330184,0.5351655692337055,0.535547285046283,0.5388395839297643,0.5306804084359195,0.5347122817062697,0.542728313770398,0.5316108407290772,0.5375274358240291,0.5310144097719248,0.5448516079778605,0.5345929955148392,0.5368355759137322,0.540008588605783,0.5398415879377804,0.528580971466743,0.5361437160034355,0.535785857429144,0.5601291017408968,0.6442170054394504
462,0.37577536024429814,0.617807042656742,0.6266103635843114,0.6446702929668862,0.6445987212520279,0.6446702929668862,0.6445987212520279,0.6445987212520279,0.6257992174825843,0.62625250501002,0.37670579253745584,0.37670579253745584,0.37670579253745584,0.37577536024429814,0.37577536024429814,0.37577536024429814,0.37577536024429814,0.37577536024429814,0.6235566370836912,0.6275407958774692,0.644885008111461,0.6300696631357954,0.6445987212520279,0.6445987212520279,0.6353659700353087,0.37577536024429814,0.6275407958774692,0.6267773642523141,0.644861150873175,0.642904857333715,0.6419982822788434,0.6357238286096002,0.6357715430861723,0.6210039125870789,0.6265865063460254,0.5265053917358526,0.5443983204504247,0.5263861055444222,0.531038267010211,0.5321834144479435,0.5466647580876037,0.5424181696726786,0.5321356999713713,0.5530346407099914,0.533543277030251,0.5313245538696441,0.5429430289149728,0.5398177306994942,0.5284855425135986,0.5363822883862964,0.5418933104303846,0.5450901803607214,0.539746158984636,0.5346884244679836,0.535046283042275,0.5384578681171868,0.5438018894932722,0.5284855425135986,0.5386964405000477,0.5372172917263097,0.5476190476190477,0.5409628781372269,0.5240242389540987,0.5456866113178739,0.5465216146578872,0.5491220536310717,0.5307519801507777,0.5507920603110984,0.5414638801412348,0.533280847409104,0.5335909915068232,0.5344975665616948,0.5435871743486974,0.539269014218914,0.534807710659414,0.533280847409104,0.534807710659414,0.5369787193434488,0.5391974425040558,0.542990743391545,0.5467601870407481,0.5412014505200878,0.5493129115373604,0.5465931863727455,0.5335194197919649,0.560969558163947,0.644885008111461
463,0.3960540127874797,0.5219486592232083,0.5942360912300793,0.5972182460158412,0.5649632598530394,0.6045185609313866,0.6045185609313866,0.6127970226166619,0.6128924515698063,0.603134841110793,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.3960540127874797,0.3960540127874797,0.3960540127874797,0.3960540127874797,0.3960540127874797,0.5216862296020612,0.5961923847695391,0.5880332092756942,0.6102681553583357,0.6019181219582022,0.6062362820879855,0.6061885676114133,0.3960540127874797,0.5194675064414543,0.6024668384387823,0.6022044088176353,0.6053297070331138,0.6064509972325604,0.606856570283424,0.6129401660463785,0.5215192289340586,0.6034926996850845,0.5307996946273499,0.5352371409485638,0.5432770302509782,0.5330184177879569,0.5256226739192671,0.5339727073194007,0.5406765912777937,0.5355711422845691,0.542489741387537,0.5326367019753794,0.533805706651398,0.5322072716862296,0.5299885485256227,0.5399370168909247,0.526099818684989,0.5302032636701975,0.5345691382765531,0.5292251169004676,0.5273642523141521,0.5397938734612081,0.5284855425135986,0.5342112797022617,0.5279606832713045,0.5286048287050291,0.5316108407290772,0.5293921175684703,0.5299169768107644,0.5205887966409009,0.5348792823742724,0.5356427139994274,0.5274596812672965,0.5356904284759996,0.5260282469701307,0.5167477812768394,0.5316108407290772,0.5376944364920316,0.5292489741387537,0.5392928714572001,0.5334478480771065,0.5359528580971467,0.5252886725832617,0.531563126252505,0.5227120908483633,0.5266962496421415,0.5241435251455292,0.5318255558736521,0.5294636892833285,0.5439688901612749,0.5422034545281038,0.5360005725737189,0.5340067890883807,0.6129401660463785
