,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
219,0.5112035851472471,0.499359795134443,0.485595390524968,0.5,0.4942381562099872,0.5006402048655569,0.5035211267605634,0.5076824583866837,0.49039692701664533,0.4926376440460947,0.5198463508322664,0.49551856594110116,0.5000533504054631,0.5198463508322664
220,0.5088028169014085,0.5017605633802817,0.507842509603073,0.5148847631241997,0.49727912932138285,0.4889564660691421,0.5200064020486556,0.4991997439180538,0.5011203585147247,0.5043213828425096,0.5120038412291933,0.49983994878361077,0.5046681604780197,0.5200064020486556
221,0.49951984635083224,0.4963188220230474,0.5075224071702945,0.5075224071702945,0.5008002560819462,0.49599871959026887,0.5152048655569782,0.49471830985915494,0.5142445582586428,0.49087708066581304,0.506562099871959,0.49471830985915494,0.5020006402048655,0.5152048655569782
222,0.5083226632522407,0.4932778489116517,0.5006402048655569,0.49775928297055055,0.5118437900128041,0.4894366197183099,0.49615877080665816,0.5009603072983355,0.515685019206146,0.5038412291933418,0.4926376440460947,0.5080025608194623,0.5015471617584294,0.515685019206146
223,0.5185659411011524,0.49839948783610755,0.49871959026888607,0.5086427656850192,0.4907170294494238,0.5086427656850192,0.5006402048655569,0.5099231754161332,0.512483994878361,0.5102432778489117,0.5163252240717029,0.5067221510883483,0.5066688006828851,0.5185659411011524
224,0.5100832266325224,0.5008002560819462,0.49727912932138285,0.5059218950064021,0.4985595390524968,0.5110435339308579,0.4863956466069142,0.5011203585147247,0.4838348271446863,0.5100832266325224,0.5081626120358514,0.49663892445582586,0.5008269312846777,0.5110435339308579
225,0.5036811779769527,0.49951984635083224,0.5011203585147247,0.49407810499359794,0.5126440460947503,0.5040012804097311,0.5052816901408451,0.48799615877080665,0.49599871959026887,0.49727912932138285,0.5024007682458387,0.49951984635083224,0.5002934272300469,0.5126440460947503
226,0.5041613316261203,0.5057618437900128,0.49839948783610755,0.5076824583866837,0.5032010243277849,0.4910371318822023,0.5041613316261203,0.5057618437900128,0.5,0.5073623559539052,0.4980793854033291,0.5134443021766966,0.503254374733248,0.5134443021766966
227,0.49871959026888607,0.5073623559539052,0.5064020486555698,0.4939180537772087,0.49903969270166454,0.4932778489116517,0.5,0.49583866837387963,0.49903969270166454,0.49359795134443024,0.4939180537772087,0.5003201024327785,0.49845283824157055,0.5073623559539052
228,0.5062419974391805,0.49951984635083224,0.4950384122919334,0.5129641485275288,0.5059218950064021,0.4902368758002561,0.492157490396927,0.5049615877080665,0.5040012804097311,0.5004801536491678,0.5043213828425096,0.5030409731113956,0.5015738369611609,0.5129641485275288
229,0.5027208706786171,0.5068822023047375,0.49055697823303457,0.49471830985915494,0.5040012804097311,0.49951984635083224,0.5113636363636364,0.507202304737516,0.4969590268886043,0.5017605633802817,0.5193661971830986,0.5081626120358514,0.5036011523687581,0.5193661971830986
230,0.49983994878361077,0.49727912932138285,0.49151728553137003,0.49791933418693984,0.5008002560819462,0.5004801536491678,0.5052816901408451,0.5024007682458387,0.49663892445582586,0.5020806658130602,0.5056017925736236,0.492157490396927,0.49933311993171153,0.5056017925736236
231,0.4975992317541613,0.4975992317541613,0.49535851472471193,0.5036811779769527,0.5043213828425096,0.5030409731113956,0.5008002560819462,0.4975992317541613,0.49599871959026887,0.5097631241997439,0.49471830985915494,0.48511523687580027,0.49879961587708066,0.5097631241997439
232,0.5041613316261203,0.5057618437900128,0.49839948783610755,0.5076824583866837,0.5032010243277849,0.4910371318822023,0.5041613316261203,0.5057618437900128,0.5,0.5073623559539052,0.4980793854033291,0.5134443021766966,0.503254374733248,0.5134443021766966
233,0.49487836107554417,0.5022407170294494,0.5064020486555698,0.5016005121638925,0.5041613316261203,0.5035211267605634,0.49871959026888607,0.4964788732394366,0.5022407170294494,0.5051216389244558,0.4907170294494238,0.4919974391805378,0.4998399487836107,0.5064020486555698
234,0.5028809218950064,0.49487836107554417,0.48303457106274006,0.4878361075544174,0.49359795134443024,0.4980793854033291,0.4939180537772087,0.49871959026888607,0.4859154929577465,0.5016005121638925,0.4788732394366197,0.4942381562099872,0.492797695262484,0.5028809218950064
235,0.49727912932138285,0.49791933418693984,0.5043213828425096,0.5030409731113956,0.4931177976952625,0.49663892445582586,0.49119718309859156,0.5011203585147247,0.5033610755441741,0.49599871959026887,0.4937580025608195,0.4924775928297055,0.49751920614596673,0.5043213828425096
236,0.49599871959026887,0.49535851472471193,0.4899167733674776,0.5129641485275288,0.49343790012804095,0.49407810499359794,0.4857554417413572,0.4975992317541613,0.49119718309859156,0.5043213828425096,0.492797695262484,0.48863636363636365,0.4951717883055911,0.5129641485275288
237,0.4883162612035851,0.4950384122919334,0.49599871959026887,0.5107234314980794,0.49951984635083224,0.5011203585147247,0.5094430217669654,0.5027208706786171,0.4870358514724712,0.5084827144686299,0.506562099871959,0.49343790012804095,0.4998666239863423,0.5107234314980794
238,0.5036811779769527,0.5027208706786171,0.49151728553137003,0.4975992317541613,0.5094430217669654,0.4975992317541613,0.507202304737516,0.4899167733674776,0.4985595390524968,0.49439820742637647,0.5120038412291933,0.5001600512163893,0.5004001280409731,0.5120038412291933
239,0.4884763124199744,0.5086427656850192,0.5083226632522407,0.5131241997439181,0.5016005121638925,0.5041613316261203,0.5089628681177977,0.5009603072983355,0.5054417413572343,0.5070422535211268,0.5003201024327785,0.5022407170294494,0.5041079812206574,0.5131241997439181
240,0.4991997439180538,0.5024007682458387,0.4975992317541613,0.5052816901408451,0.507842509603073,0.49151728553137003,0.4991997439180538,0.492157490396927,0.5033610755441741,0.5056017925736236,0.4975992317541613,0.5094430217669654,0.5009336320956039,0.5094430217669654
241,0.4971190781049936,0.4967989756722151,0.5016005121638925,0.5070422535211268,0.499359795134443,0.5044814340588989,0.5041613316261203,0.4910371318822023,0.4846350832266325,0.49839948783610755,0.5044814340588989,0.48975672215108834,0.4982394366197183,0.5070422535211268
242,0.5006402048655569,0.5035211267605634,0.49359795134443024,0.5092829705505761,0.5041613316261203,0.4939180537772087,0.49359795134443024,0.5092829705505761,0.4971190781049936,0.49615877080665816,0.5067221510883483,0.49519846350832264,0.5002667520273153,0.5092829705505761
243,0.5043213828425096,0.5020806658130602,0.49087708066581304,0.4988796414852753,0.5033610755441741,0.5008002560819462,0.49471830985915494,0.5036811779769527,0.4883162612035851,0.49183738796414855,0.5100832266325224,0.49407810499359794,0.49858621425522825,0.5100832266325224
244,0.5008002560819462,0.507202304737516,0.5011203585147247,0.49055697823303457,0.5046414852752881,0.5056017925736236,0.5049615877080665,0.5049615877080665,0.5008002560819462,0.5046414852752881,0.5036811779769527,0.506562099871959,0.502960947503201,0.507202304737516
245,0.5084827144686299,0.5017605633802817,0.506562099871959,0.49791933418693984,0.5008002560819462,0.5100832266325224,0.4982394366197183,0.49439820742637647,0.5184058898847631,0.5142445582586428,0.49407810499359794,0.5059218950064021,0.504241357234315,0.5184058898847631
246,0.5112035851472471,0.49615877080665816,0.49519846350832264,0.49167733674775926,0.4910371318822023,0.5070422535211268,0.5016005121638925,0.5096030729833547,0.4878361075544174,0.49903969270166454,0.5102432778489117,0.49615877080665816,0.4997332479726846,0.5112035851472471
247,0.49231754161331626,0.49775928297055055,0.5070422535211268,0.5041613316261203,0.5022407170294494,0.49583866837387963,0.5089628681177977,0.5054417413572343,0.5060819462227913,0.48975672215108834,0.513764404609475,0.5080025608194623,0.502614169867691,0.513764404609475
248,0.4889564660691421,0.5036811779769527,0.5027208706786171,0.5008002560819462,0.49599871959026887,0.49407810499359794,0.49343790012804095,0.506562099871959,0.5030409731113956,0.4991997439180538,0.5014404609475032,0.4931177976952625,0.49858621425522837,0.506562099871959
249,0.4881562099871959,0.48655569782330343,0.513764404609475,0.499359795134443,0.49359795134443024,0.5038412291933418,0.4913572343149808,0.4980793854033291,0.49551856594110116,0.49839948783610755,0.4839948783610755,0.4980793854033291,0.4958920187793427,0.513764404609475
250,0.5,0.5054417413572343,0.5140845070422535,0.5086427656850192,0.5009603072983355,0.5003201024327785,0.5076824583866837,0.4964788732394366,0.5067221510883483,0.49871959026888607,0.5060819462227913,0.5016005121638925,0.5038945795988049,0.5140845070422535
251,0.5046414852752881,0.4969590268886043,0.49183738796414855,0.5036811779769527,0.5033610755441741,0.49183738796414855,0.5132842509603073,0.5033610755441741,0.4969590268886043,0.5020806658130602,0.5161651728553137,0.49983994878361077,0.5020006402048656,0.5161651728553137
252,0.48543533930857874,0.5075224071702945,0.49663892445582586,0.507202304737516,0.4924775928297055,0.5027208706786171,0.4924775928297055,0.4963188220230474,0.5040012804097311,0.5100832266325224,0.5004801536491678,0.5094430217669654,0.5004001280409731,0.5100832266325224
253,0.5158450704225352,0.4937580025608195,0.4876760563380282,0.506562099871959,0.49055697823303457,0.509122919334187,0.5027208706786171,0.5088028169014085,0.4857554417413572,0.5056017925736236,0.520326504481434,0.49983994878361077,0.5022140418267179,0.520326504481434
254,0.4931177976952625,0.5062419974391805,0.5008002560819462,0.48511523687580027,0.5011203585147247,0.5020806658130602,0.507842509603073,0.5001600512163893,0.5075224071702945,0.5004801536491678,0.4902368758002561,0.4985595390524968,0.49943982074263765,0.507842509603073
255,0.5032010243277849,0.4919974391805378,0.5070422535211268,0.5028809218950064,0.5016005121638925,0.5080025608194623,0.5,0.4971190781049936,0.4907170294494238,0.5038412291933418,0.4894366197183099,0.5022407170294494,0.49983994878361077,0.5080025608194623
256,0.5001600512163893,0.506562099871959,0.49663892445582586,0.5081626120358514,0.5024007682458387,0.5056017925736236,0.5033610755441741,0.5049615877080665,0.5017605633802817,0.5129641485275288,0.5049615877080665,0.5174455825864277,0.5054150661545028,0.5174455825864277
257,0.5100832266325224,0.5059218950064021,0.5036811779769527,0.5033610755441741,0.5075224071702945,0.49151728553137003,0.5084827144686299,0.5094430217669654,0.5059218950064021,0.5011203585147247,0.5158450704225352,0.4969590268886043,0.5049882629107981,0.5158450704225352
258,0.5131241997439181,0.4967989756722151,0.5003201024327785,0.5140845070422535,0.4967989756722151,0.49039692701664533,0.5060819462227913,0.5089628681177977,0.5019206145966709,0.49967989756722153,0.5140845070422535,0.5044814340588989,0.5038945795988049,0.5140845070422535
259,0.5086427656850192,0.49615877080665816,0.5041613316261203,0.5083226632522407,0.49615877080665816,0.5076824583866837,0.5016005121638925,0.49231754161331626,0.5134443021766966,0.5099231754161332,0.49871959026888607,0.5096030729833547,0.5038945795988049,0.5134443021766966
260,0.5052816901408451,0.5056017925736236,0.5033610755441741,0.4982394366197183,0.49663892445582586,0.5001600512163893,0.5004801536491678,0.5084827144686299,0.5062419974391805,0.5030409731113956,0.5052816901408451,0.4950384122919334,0.502320742637644,0.5084827144686299
261,0.4899167733674776,0.49439820742637647,0.492157490396927,0.49951984635083224,0.5120038412291933,0.5020806658130602,0.49951984635083224,0.49183738796414855,0.49663892445582586,0.4991997439180538,0.5081626120358514,0.5014404609475032,0.4989063166880068,0.5120038412291933
262,0.49839948783610755,0.5025608194622279,0.48495518565941104,0.49487836107554417,0.4942381562099872,0.4910371318822023,0.4939180537772087,0.4942381562099872,0.5057618437900128,0.4971190781049936,0.5064020486555698,0.5,0.4969590268886043,0.5064020486555698
263,0.4985595390524968,0.5068822023047375,0.5033610755441741,0.506562099871959,0.49599871959026887,0.507842509603073,0.492157490396927,0.5097631241997439,0.49663892445582586,0.5120038412291933,0.5033610755441741,0.5088028169014085,0.5034944515578318,0.5120038412291933
264,0.49599871959026887,0.49439820742637647,0.49791933418693984,0.5049615877080665,0.49951984635083224,0.49151728553137003,0.5062419974391805,0.49663892445582586,0.48127400768245837,0.49087708066581304,0.4982394366197183,0.49343790012804095,0.49591869398207417,0.5062419974391805
265,0.4910371318822023,0.48623559539052497,0.49487836107554417,0.4926376440460947,0.48751600512163895,0.49519846350832264,0.4801536491677337,0.5003201024327785,0.5131241997439181,0.49551856594110116,0.4945582586427657,0.5041613316261203,0.4946116090482287,0.5131241997439181
266,0.5046414852752881,0.49791933418693984,0.4975992317541613,0.492797695262484,0.4883162612035851,0.4937580025608195,0.4895966709346991,0.5052816901408451,0.5100832266325224,0.4969590268886043,0.47999359795134444,0.492797695262484,0.4958119931711482,0.5100832266325224
267,0.5142445582586428,0.49471830985915494,0.4969590268886043,0.4985595390524968,0.4883162612035851,0.5081626120358514,0.49087708066581304,0.5020806658130602,0.5164852752880922,0.5097631241997439,0.48191421254801536,0.509122919334187,0.5009336320956039,0.5164852752880922
268,0.48927656850192064,0.507202304737516,0.49119718309859156,0.492797695262484,0.49791933418693984,0.4950384122919334,0.507842509603073,0.5030409731113956,0.49183738796414855,0.4975992317541613,0.49727912932138285,0.492797695262484,0.49698570209133597,0.507842509603073
269,0.5028809218950064,0.49871959026888607,0.4932778489116517,0.49231754161331626,0.4980793854033291,0.499359795134443,0.4945582586427657,0.49487836107554417,0.5076824583866837,0.4913572343149808,0.48655569782330343,0.5051216389244558,0.49706572769953045,0.5076824583866837
270,0.49791933418693984,0.4889564660691421,0.5001600512163893,0.49151728553137003,0.49663892445582586,0.4950384122919334,0.5180857874519846,0.5043213828425096,0.5152048655569782,0.4963188220230474,0.5043213828425096,0.5027208706786171,0.5009336320956039,0.5180857874519846
271,0.5040012804097311,0.49055697823303457,0.49055697823303457,0.4991997439180538,0.5014404609475032,0.49791933418693984,0.5139244558258643,0.5033610755441741,0.5020806658130602,0.4876760563380282,0.5161651728553137,0.5004801536491678,0.5006135296628255,0.5161651728553137
272,0.492157490396927,0.507842509603073,0.5043213828425096,0.5017605633802817,0.49983994878361077,0.4956786171574904,0.492157490396927,0.4931177976952625,0.4985595390524968,0.5001600512163893,0.492157490396927,0.5052816901408451,0.4985862142552284,0.507842509603073
273,0.4980793854033291,0.5092829705505761,0.4980793854033291,0.5035211267605634,0.5035211267605634,0.5016005121638925,0.5102432778489117,0.5080025608194623,0.49903969270166454,0.5083226632522407,0.5092829705505761,0.5118437900128041,0.5050682885189928,0.5118437900128041
274,0.4924775928297055,0.4985595390524968,0.5046414852752881,0.5052816901408451,0.5059218950064021,0.5036811779769527,0.5027208706786171,0.49983994878361077,0.4899167733674776,0.4975992317541613,0.5056017925736236,0.4985595390524968,0.500400128040973,0.5059218950064021
275,0.5086427656850192,0.5102432778489117,0.5112035851472471,0.5172855313700384,0.49551856594110116,0.5064020486555698,0.5067221510883483,0.4942381562099872,0.5025608194622279,0.5080025608194623,0.5070422535211268,0.5096030729833547,0.5064553990610329,0.5172855313700384
276,0.499359795134443,0.4881562099871959,0.4980793854033291,0.49903969270166454,0.5009603072983355,0.49583866837387963,0.5128040973111395,0.5041613316261203,0.5041613316261203,0.4942381562099872,0.5060819462227913,0.5041613316261203,0.5005868544600939,0.5128040973111395
277,0.4871959026888604,0.5048015364916774,0.49871959026888607,0.49583866837387963,0.5009603072983355,0.5003201024327785,0.5038412291933418,0.5009603072983355,0.5054417413572343,0.4974391805377721,0.5086427656850192,0.4913572343149808,0.49962654716175847,0.5086427656850192
278,0.515044814340589,0.5051216389244558,0.5105633802816901,0.48911651728553135,0.5070422535211268,0.5083226632522407,0.5086427656850192,0.5070422535211268,0.5102432778489117,0.5073623559539052,0.5038412291933418,0.501280409731114,0.5061352966282544,0.515044814340589
279,0.49663892445582586,0.5046414852752881,0.5049615877080665,0.5011203585147247,0.49119718309859156,0.5049615877080665,0.4950384122919334,0.48543533930857874,0.4982394366197183,0.5084827144686299,0.49983994878361077,0.4988796414852753,0.4991197183098591,0.5084827144686299
280,0.5041613316261203,0.49615877080665816,0.5099231754161332,0.5083226632522407,0.49359795134443024,0.4974391805377721,0.5208066581306018,0.4980793854033291,0.5057618437900128,0.4939180537772087,0.5115236875800256,0.49551856594110116,0.5029342723004694,0.5208066581306018
281,0.5092829705505761,0.5064020486555698,0.5041613316261203,0.49615877080665816,0.49487836107554417,0.4980793854033291,0.5003201024327785,0.5096030729833547,0.5057618437900128,0.4945582586427657,0.5057618437900128,0.49871959026888607,0.501973965002134,0.5096030729833547
282,0.49791933418693984,0.49471830985915494,0.49439820742637647,0.5116837387964148,0.5084827144686299,0.49471830985915494,0.49087708066581304,0.5043213828425096,0.4924775928297055,0.5017605633802817,0.5030409731113956,0.49119718309859156,0.4987996158770807,0.5116837387964148
283,0.48431498079385404,0.5032010243277849,0.5009603072983355,0.5076824583866837,0.5057618437900128,0.5044814340588989,0.5016005121638925,0.5,0.5038412291933418,0.513764404609475,0.4980793854033291,0.5076824583866837,0.502614169867691,0.513764404609475
284,0.49295774647887325,0.5016005121638925,0.5076824583866837,0.4926376440460947,0.5035211267605634,0.49583866837387963,0.5006402048655569,0.5003201024327785,0.5022407170294494,0.49871959026888607,0.48751600512163895,0.5003201024327785,0.4986662398634229,0.5076824583866837
285,0.49407810499359794,0.4876760563380282,0.4931177976952625,0.4975992317541613,0.4902368758002561,0.4963188220230474,0.49087708066581304,0.492797695262484,0.49119718309859156,0.48479513444302175,0.4975992317541613,0.49119718309859156,0.4922908664105849,0.4975992317541613
286,0.49519846350832264,0.499359795134443,0.5054417413572343,0.5096030729833547,0.5083226632522407,0.4942381562099872,0.4887964148527529,0.5032010243277849,0.5057618437900128,0.4971190781049936,0.5070422535211268,0.4980793854033291,0.5010136577037986,0.5096030729833547
287,0.5016005121638925,0.499359795134443,0.4913572343149808,0.5166453265044815,0.49167733674775926,0.49039692701664533,0.48431498079385404,0.5019206145966709,0.4980793854033291,0.5086427656850192,0.49039692701664533,0.5096030729833547,0.49866623986342296,0.5166453265044815
288,0.5025608194622279,0.5003201024327785,0.4884763124199744,0.5016005121638925,0.5016005121638925,0.49775928297055055,0.5115236875800256,0.5003201024327785,0.49583866837387963,0.49295774647887325,0.5054417413572343,0.49839948783610755,0.4997332479726846,0.5115236875800256
289,0.5067221510883483,0.49359795134443024,0.512483994878361,0.5083226632522407,0.49487836107554417,0.49871959026888607,0.5048015364916774,0.49039692701664533,0.5025608194622279,0.49583866837387963,0.5102432778489117,0.501280409731114,0.5016538625693556,0.512483994878361
290,0.49663892445582586,0.5046414852752881,0.5049615877080665,0.5011203585147247,0.49119718309859156,0.5049615877080665,0.4950384122919334,0.48543533930857874,0.4982394366197183,0.5084827144686299,0.49983994878361077,0.4988796414852753,0.4991197183098591,0.5084827144686299
291,0.49359795134443024,0.5035211267605634,0.5,0.49519846350832264,0.5028809218950064,0.5035211267605634,0.5115236875800256,0.4900768245838668,0.5112035851472471,0.5115236875800256,0.49967989756722153,0.5060819462227913,0.5024007682458388,0.5115236875800256
292,0.4942381562099872,0.5105633802816901,0.5051216389244558,0.485595390524968,0.4971190781049936,0.5003201024327785,0.49871959026888607,0.4964788732394366,0.5073623559539052,0.4967989756722151,0.4926376440460947,0.5003201024327785,0.4987729406743491,0.5105633802816901
293,0.49839948783610755,0.49295774647887325,0.5048015364916774,0.5025608194622279,0.49231754161331626,0.4980793854033291,0.4887964148527529,0.5032010243277849,0.5044814340588989,0.48751600512163895,0.49167733674775926,0.5038412291933418,0.497385830132309,0.5048015364916774
294,0.5051216389244558,0.5028809218950064,0.5160051216389244,0.4894366197183099,0.5016005121638925,0.5073623559539052,0.49359795134443024,0.49519846350832264,0.5112035851472471,0.5070422535211268,0.48623559539052497,0.5041613316261203,0.5016538625693555,0.5160051216389244
295,0.4956786171574904,0.49791933418693984,0.5020806658130602,0.4956786171574904,0.49471830985915494,0.5024007682458387,0.5020806658130602,0.4883162612035851,0.4937580025608195,0.49439820742637647,0.4950384122919334,0.4991997439180538,0.4967723004694837,0.5024007682458387
296,0.5099231754161332,0.4974391805377721,0.5003201024327785,0.5057618437900128,0.4852752880921895,0.5038412291933418,0.49519846350832264,0.4839948783610755,0.5044814340588989,0.5048015364916774,0.5108834827144686,0.4871959026888604,0.4990930431071276,0.5108834827144686
297,0.49359795134443024,0.49839948783610755,0.49615877080665816,0.5016005121638925,0.5060819462227913,0.49519846350832264,0.5006402048655569,0.4964788732394366,0.4964788732394366,0.501280409731114,0.49519846350832264,0.4887964148527529,0.4974925309432352,0.5060819462227913
298,0.49951984635083224,0.5001600512163893,0.49055697823303457,0.5059218950064021,0.49663892445582586,0.49727912932138285,0.49535851472471193,0.4956786171574904,0.4931177976952625,0.49407810499359794,0.492157490396927,0.4982394366197183,0.49655889884763127,0.5059218950064021
299,0.49087708066581304,0.509122919334187,0.5024007682458387,0.5126440460947503,0.4985595390524968,0.4963188220230474,0.49791933418693984,0.49727912932138285,0.49343790012804095,0.49951984635083224,0.4982394366197183,0.507202304737516,0.5002934272300469,0.5126440460947503
300,0.48863636363636365,0.5068822023047375,0.4991997439180538,0.4975992317541613,0.5081626120358514,0.5040012804097311,0.49183738796414855,0.507842509603073,0.507842509603073,0.5132842509603073,0.5001600512163893,0.5100832266325224,0.502960947503201,0.5132842509603073
301,0.4931177976952625,0.5033610755441741,0.5049615877080665,0.4975992317541613,0.49727912932138285,0.4969590268886043,0.4985595390524968,0.5001600512163893,0.5059218950064021,0.48927656850192064,0.49151728553137003,0.49791933418693984,0.49805271020059755,0.5059218950064021
302,0.5024007682458387,0.5008002560819462,0.4991997439180538,0.5049615877080665,0.5113636363636364,0.5046414852752881,0.49951984635083224,0.5024007682458387,0.49087708066581304,0.49791933418693984,0.48799615877080665,0.5014404609475032,0.5002934272300469,0.5113636363636364
303,0.5096030729833547,0.49775928297055055,0.49871959026888607,0.4887964148527529,0.5028809218950064,0.5080025608194623,0.5134443021766966,0.5009603072983355,0.4926376440460947,0.5083226632522407,0.5041613316261203,0.49839948783610755,0.501973965002134,0.5134443021766966
304,0.5076824583866837,0.5060819462227913,0.4974391805377721,0.49775928297055055,0.5035211267605634,0.5003201024327785,0.5115236875800256,0.5048015364916774,0.4926376440460947,0.49551856594110116,0.5073623559539052,0.4900768245838668,0.5012270593256508,0.5115236875800256
305,0.4913572343149808,0.49231754161331626,0.5041613316261203,0.49551856594110116,0.49039692701664533,0.4967989756722151,0.4887964148527529,0.49167733674775926,0.5070422535211268,0.4894366197183099,0.49359795134443024,0.4980793854033291,0.4949317114810073,0.5070422535211268
306,0.5073623559539052,0.49231754161331626,0.5028809218950064,0.5057618437900128,0.5032010243277849,0.49231754161331626,0.5112035851472471,0.5044814340588989,0.501280409731114,0.5067221510883483,0.5121638924455826,0.49295774647887325,0.5027208706786171,0.5121638924455826
307,0.5068822023047375,0.49727912932138285,0.49439820742637647,0.5161651728553137,0.5043213828425096,0.5040012804097311,0.5123239436619719,0.4924775928297055,0.48863636363636365,0.5120038412291933,0.5030409731113956,0.4835147247119078,0.5012537345283824,0.5161651728553137
308,0.515044814340589,0.5051216389244558,0.5105633802816901,0.48911651728553135,0.5070422535211268,0.5083226632522407,0.5086427656850192,0.5070422535211268,0.5102432778489117,0.5073623559539052,0.5038412291933418,0.501280409731114,0.5061352966282544,0.515044814340589
309,0.5001600512163893,0.5001600512163893,0.4985595390524968,0.4828745198463508,0.5088028169014085,0.5056017925736236,0.48863636363636365,0.5008002560819462,0.5014404609475032,0.5033610755441741,0.4950384122919334,0.5001600512163893,0.4987996158770807,0.5088028169014085
310,0.5140845070422535,0.5067221510883483,0.5044814340588989,0.5054417413572343,0.5092829705505761,0.5067221510883483,0.5083226632522407,0.5105633802816901,0.5054417413572343,0.5096030729833547,0.5163252240717029,0.4932778489116517,0.5075224071702945,0.5163252240717029
311,0.4985595390524968,0.4975992317541613,0.509122919334187,0.4963188220230474,0.5052816901408451,0.49951984635083224,0.4991997439180538,0.49599871959026887,0.49535851472471193,0.49439820742637647,0.4899167733674776,0.49791933418693984,0.4982661118224499,0.509122919334187
312,0.48431498079385404,0.5032010243277849,0.5009603072983355,0.5076824583866837,0.5057618437900128,0.5044814340588989,0.5016005121638925,0.5,0.5038412291933418,0.513764404609475,0.4980793854033291,0.5076824583866837,0.502614169867691,0.513764404609475
313,0.49871959026888607,0.5022407170294494,0.499359795134443,0.4887964148527529,0.5028809218950064,0.49839948783610755,0.5064020486555698,0.49583866837387963,0.514404609475032,0.49615877080665816,0.4926376440460947,0.49967989756722153,0.4996265471617584,0.514404609475032
314,0.515685019206146,0.5019206145966709,0.5022407170294494,0.5070422535211268,0.5057618437900128,0.4878361075544174,0.5099231754161332,0.5051216389244558,0.5128040973111395,0.5054417413572343,0.5134443021766966,0.501280409731114,0.5057084933845498,0.515685019206146
315,0.492157490396927,0.5040012804097311,0.5113636363636364,0.5081626120358514,0.4985595390524968,0.49983994878361077,0.5024007682458387,0.5052816901408451,0.5110435339308579,0.5001600512163893,0.5129641485275288,0.4985595390524968,0.5037078531796843,0.5129641485275288
316,0.49903969270166454,0.5051216389244558,0.49903969270166454,0.5006402048655569,0.5089628681177977,0.49551856594110116,0.5060819462227913,0.48911651728553135,0.5006402048655569,0.5009603072983355,0.5019206145966709,0.5038412291933418,0.5009069568928725,0.5089628681177977
317,0.5,0.5060819462227913,0.49487836107554417,0.49903969270166454,0.5003201024327785,0.5086427656850192,0.4974391805377721,0.5099231754161332,0.485595390524968,0.5140845070422535,0.5016005121638925,0.5073623559539052,0.5020806658130602,0.5140845070422535
318,0.5008002560819462,0.5139244558258643,0.509122919334187,0.5014404609475032,0.5033610755441741,0.5020806658130602,0.5081626120358514,0.509122919334187,0.4991997439180538,0.5036811779769527,0.5052816901408451,0.5049615877080665,0.5050949637217242,0.5139244558258643
319,0.5014404609475032,0.5027208706786171,0.49535851472471193,0.49183738796414855,0.4991997439180538,0.4937580025608195,0.49791933418693984,0.4969590268886043,0.4991997439180538,0.4982394366197183,0.49791933418693984,0.507202304737516,0.49847951344430214,0.507202304737516
320,0.5092829705505761,0.5038412291933418,0.49903969270166454,0.5,0.5019206145966709,0.5006402048655569,0.5060819462227913,0.4974391805377721,0.5006402048655569,0.48687580025608196,0.48655569782330343,0.5044814340588989,0.49973324797268465,0.5092829705505761
321,0.49775928297055055,0.4942381562099872,0.4971190781049936,0.5025608194622279,0.4942381562099872,0.49167733674775926,0.48495518565941104,0.499359795134443,0.49487836107554417,0.5028809218950064,0.5064020486555698,0.501280409731114,0.4972791293213829,0.5064020486555698
322,0.5004801536491678,0.5084827144686299,0.5139244558258643,0.49599871959026887,0.49791933418693984,0.4988796414852753,0.492797695262484,0.4963188220230474,0.506562099871959,0.49119718309859156,0.4857554417413572,0.49983994878361077,0.49901301749893306,0.5139244558258643
323,0.5097631241997439,0.5059218950064021,0.5068822023047375,0.5177656850192062,0.5027208706786171,0.5081626120358514,0.5158450704225352,0.49791933418693984,0.5027208706786171,0.5116837387964148,0.5046414852752881,0.507842509603073,0.5076557831839522,0.5177656850192062
324,0.49119718309859156,0.4982394366197183,0.4931177976952625,0.5008002560819462,0.49535851472471193,0.5052816901408451,0.49983994878361077,0.49151728553137003,0.5046414852752881,0.5075224071702945,0.5001600512163893,0.5017605633802817,0.49911971830985924,0.5075224071702945
325,0.4945582586427657,0.49295774647887325,0.5067221510883483,0.5051216389244558,0.5102432778489117,0.49551856594110116,0.4881562099871959,0.5032010243277849,0.5108834827144686,0.4926376440460947,0.5070422535211268,0.49871959026888607,0.5004801536491678,0.5108834827144686
326,0.4887964148527529,0.5064020486555698,0.5105633802816901,0.4974391805377721,0.5076824583866837,0.5006402048655569,0.5003201024327785,0.5083226632522407,0.5006402048655569,0.49839948783610755,0.5019206145966709,0.5025608194622279,0.501973965002134,0.5105633802816901
327,0.49535851472471193,0.5008002560819462,0.49439820742637647,0.4975992317541613,0.49471830985915494,0.4985595390524968,0.49599871959026887,0.5059218950064021,0.5020806658130602,0.4956786171574904,0.5046414852752881,0.5036811779769527,0.4991197183098591,0.5059218950064021
