,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,average_model,optimal_clustering
411,0.47058823529411764,0.6027643522338795,0.6172049982317577,0.6157019922197335,0.6081574914534952,0.594424142402452,0.594424142402452,0.5744135329482495,0.5645408463986797,0.6186490628315454,0.6186490628315454,0.6186490628315454,0.6186490628315454,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.6069197217965342,0.6220971354473653,0.5652481433455145,0.6092479075798656,0.5905045384887422,0.5640103736885536,0.590475067782624,0.47058823529411764,0.6186490628315454,0.6186490628315454,0.5914181303784039,0.5914181303784039,0.6042673582459036,0.6042673582459036,0.5864375810444419,0.6049746551927384,0.6186490628315454,0.4973476364493693,0.4949310385476836,0.504243781681009,0.5061004361664505,0.4935164446540139,0.5039196039137098,0.5039490746198279,0.5026228928445126,0.495019450666038,0.49534362843333724,0.4836437581044442,0.5113167511493575,0.5153247671814216,0.5005894141223624,0.49375221030295885,0.5039490746198279,0.5053047271012614,0.49755393139219617,0.5088412118354356,0.515177413650831,0.5022987150772132,0.5030649534362843,0.5007957090651892,0.4903630790993752,0.5,0.48965578215254035,0.5117293410350112,0.4989095838736296,0.49608039608629023,0.501237769656961,0.5033891312035836,0.494282683013085,0.497259224331015,0.49071672757279267,0.5743884282726673,0.6186490628315454
412,0.46551927384180125,0.6049451844866203,0.6084521985146764,0.5911234233172227,0.5915065424967583,0.5902393021336791,0.5729989390545798,0.5721737592832724,0.5796593186372746,0.6096604974655193,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.46551927384180125,0.46551927384180125,0.46551927384180125,0.46551927384180125,0.46551927384180125,0.6097489095838736,0.60933631969822,0.5752387127195567,0.5987858069079335,0.5891488860073087,0.5892962395378993,0.5636861959212542,0.46551927384180125,0.6092184368737475,0.576034421784746,0.576034421784746,0.6103677944123541,0.6103677944123541,0.5674289755982553,0.5674289755982553,0.606625014735353,0.6092184368737475,0.5043616645054816,0.5001178828244724,0.49534362843333724,0.5038606625014735,0.49039254980549335,0.5044500766238359,0.4960509253801721,0.49625722032299896,0.49790757986561357,0.5105505127902864,0.487828598373217,0.5146174702345868,0.48821171755275256,0.5016503595426146,0.5066603795826948,0.5101379229046328,0.48992101850760345,0.48712130142638216,0.5082517977130732,0.5130555228103265,0.5013556524814334,0.5018271837793233,0.5003241777672993,0.495019450666038,0.49758340209831425,0.48558882470824,0.4906872568666745,0.49702345868207004,0.5082812684191913,0.4995874101143463,0.49578568902510906,0.4970529293881881,0.5027997170812213,0.4984380525757397,0.5657131255976005,0.6103677944123541
413,0.45986089826712245,0.5958092655900036,0.5791288459271484,0.5850819285630083,0.5964576211246021,0.593186372745491,0.593186372745491,0.5823411528940233,0.5803076741718731,0.5982553341978074,0.5982553341978074,0.5982553341978074,0.5982553341978074,0.45986089826712245,0.45986089826712245,0.45986089826712245,0.45986089826712245,0.45986089826712245,0.5961334433573029,0.5501296711069197,0.6074207238005422,0.5997288695037133,0.5939820818106801,0.5902687728397973,0.5939820818106801,0.45986089826712245,0.5982553341978074,0.5982553341978074,0.6062124248496994,0.6062124248496994,0.5939820818106801,0.5939820818106801,0.5707002239773665,0.5969586231286101,0.5982553341978074,0.5045384887421903,0.4988801131675115,0.4969350465637157,0.49230814570317105,0.506719320994931,0.5007957090651892,0.5004125898856536,0.5007957090651892,0.4963161617352352,0.5015914181303784,0.5177708357892256,0.49074619827891075,0.4892726629730048,0.4948720971354474,0.5017682423670872,0.5113167511493575,0.5149711187080043,0.499498997995992,0.5066603795826948,0.5115230460921844,0.49982317576329127,0.49534362843333724,0.4942532123069669,0.504214310974891,0.5040669574443004,0.5120535188023105,0.49168926087469056,0.4976718142166686,0.48818224684663447,0.49852646469409406,0.4968466344453613,0.5123776965696099,0.5024460686078038,0.5045090180360722,0.5637222156731765,0.6062124248496994
414,0.4634268537074148,0.6039726511847224,0.6071849581515973,0.5909760697866321,0.5903571849581516,0.5886773547094188,0.5750913591889661,0.5742661794176589,0.5783920782741955,0.6077449015678416,0.607597548037251,0.607597548037251,0.607597548037251,0.4634268537074148,0.4634268537074148,0.4634268537074148,0.4634268537074148,0.4634268537074148,0.6082459035718496,0.6066544854414712,0.576270187433691,0.5979900978427443,0.5873511729341035,0.5870269951668042,0.5596192384769539,0.4634268537074148,0.607597548037251,0.5774195449722975,0.5774195449722975,0.6112813863020158,0.6112813863020158,0.5717611693976188,0.5717611693976188,0.6061829541435813,0.607597548037251,0.5035659554402924,0.4980844041023223,0.5026818342567488,0.5043027230932453,0.5118766945656018,0.4944595072497937,0.5022103029588589,0.49935164446540137,0.5013556524814334,0.5075739714723565,0.48261228339031004,0.5168277731934457,0.48664977012849225,0.5000294707061181,0.4997347636449369,0.49018625486266654,0.5056289048685606,0.5087822704231993,0.49401744665802194,0.4858540610633031,0.5038606625014735,0.4971413415065425,0.5015914181303784,0.4970529293881881,0.5006188848284805,0.4837321702227985,0.49183661440528115,0.4970529293881881,0.4966403395025345,0.49690557585759754,0.5059530826358599,0.4996758222327007,0.5044206059177178,0.4996463515265826,0.5652710650058287,0.6112813863020158
415,0.45081339148886007,0.5895909465990805,0.5937463161617352,0.5849345750324177,0.594424142402452,0.594424142402452,0.5816633266533067,0.5816633266533067,0.544972297536249,0.5902982435459153,0.5900330071908523,0.5900330071908523,0.5900330071908523,0.45081339148886007,0.45081339148886007,0.45081339148886007,0.45081339148886007,0.45081339148886007,0.5936284333372628,0.6008192856300837,0.6000235765648945,0.5701697512672403,0.5930979606271366,0.594424142402452,0.5738830602381233,0.45081339148886007,0.5900330071908523,0.6000530472710126,0.6000530472710126,0.5738830602381233,0.5738830602381233,0.5738830602381233,0.5738830602381233,0.5908581869621596,0.5900330071908523,0.5020924201343864,0.5059236119297419,0.4983791111635035,0.4935164446540139,0.49395850524578566,0.4982906990451491,0.5024460686078038,0.5045384887421903,0.4960509253801721,0.4943121537192031,0.512436637981846,0.4931922668867146,0.5116409289166568,0.4979665212778498,0.5021513615466227,0.4961982789107627,0.4941942708947306,0.4958741011434634,0.5125839915124366,0.48137451373334905,0.5026818342567488,0.49879170104915715,0.5005304727101262,0.4944595072497937,0.49773075562890484,0.48390899445950725,0.5063362018153955,0.4992337616409289,0.5099021572556879,0.5033301897913474,0.49581515973122714,0.5102852764352234,0.49516680419662856,0.5066603795826948,0.5554540453455933,0.6000530472710126
416,0.4624248496993988,0.4906283154544383,0.49372273959684077,0.5374867381822468,0.5420841683366734,0.5740893551809502,0.5740893551809502,0.5664269715902392,0.5438818814098786,0.5487740186254862,0.5487740186254862,0.5487740186254862,0.5487740186254862,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.47816220676647414,0.4898915478014853,0.563863020157963,0.5483024873275963,0.5764764823765177,0.5656312625250501,0.5758575975480372,0.4624248496993988,0.5487740186254862,0.5487740186254862,0.5754155369562655,0.5754155369562655,0.5729694683484616,0.5729694683484616,0.5664269715902392,0.48505835199811387,0.5487740186254862,0.5030354827301662,0.49944005658375573,0.4980844041023223,0.5008841211835435,0.5048626665094895,0.4966992809147707,0.5061593775786868,0.49758340209831425,0.503006012024048,0.4942532123069669,0.5002357656489449,0.5023281857833314,0.5075150300601202,0.4973181657432512,0.500972533301898,0.5026818342567488,0.5023281857833314,0.5002947070611812,0.4976128728044324,0.5070729694683485,0.5043911352115996,0.4986148768124484,0.506719320994931,0.5090180360721442,0.5095190380761523,0.5006483555345986,0.5135859955204527,0.4948720971354474,0.49899799599198397,0.5077507957090652,0.5027113049628669,0.5046269008605446,0.4969939879759519,0.5078981492396558,0.5291345217668453,0.5754155369562655
417,0.464959330425557,0.5790993752210303,0.5941294353412708,0.5900330071908523,0.5293528232936461,0.5716727572792644,0.5716727572792644,0.5657196746434044,0.5533714487799127,0.6074796652127785,0.6074796652127785,0.6074796652127785,0.6074796652127785,0.464959330425557,0.464959330425557,0.464959330425557,0.464959330425557,0.464959330425557,0.5891488860073087,0.6026169987032889,0.5848461629140634,0.5861134032771426,0.5750029470706118,0.5615643050807497,0.5748555935400212,0.464959330425557,0.6074796652127785,0.6074796652127785,0.5982258634916893,0.5982258634916893,0.5633620181539549,0.5633620181539549,0.5706118118590121,0.584728280089591,0.6074796652127785,0.5000294707061181,0.5046858422727809,0.5048626665094895,0.49610986679240837,0.49277967700106096,0.5046563715666628,0.4981433455145585,0.5055994341624426,0.4990569374042202,0.5040964281504184,0.509961098667924,0.47987150772132503,0.48452787928798774,0.49737710715548744,0.49690557585759754,0.49737710715548744,0.5061593775786868,0.4969939879759519,0.494783685017093,0.48485205705528706,0.4976718142166686,0.5032123069668749,0.4931627961805965,0.5091359188966168,0.5082812684191913,0.5089001532476718,0.5123482258634917,0.5023576564894495,0.5004125898856536,0.4980844041023223,0.49634563244135327,0.5069256159377579,0.4991158788164564,0.49115878816456443,0.5583585471596788,0.6074796652127785
418,0.45717906401037367,0.5907697748438052,0.5775668985028881,0.5839915124366379,0.5948956737003419,0.5920370152068843,0.5920370152068843,0.5834315690203937,0.5480667216786514,0.5922727808558294,0.5922727808558294,0.5922727808558294,0.5922727808558294,0.45717906401037367,0.45717906401037367,0.45717906401037367,0.45717906401037367,0.45717906401037367,0.5909760697866321,0.5519863255923612,0.6024991158788164,0.5970470352469646,0.5927737828598373,0.5900035364847341,0.5927737828598373,0.45717906401037367,0.5922727808558294,0.5922727808558294,0.6017623482258635,0.6017623482258635,0.5927737828598373,0.5927737828598373,0.5734999410585878,0.5920370152068843,0.5922727808558294,0.5030354827301662,0.5033301897913474,0.500501002004008,0.5090769774843805,0.49407638807025817,0.5031238948485206,0.49643404455970763,0.5025344807261583,0.49805493339620416,0.49484262642932925,0.5190970175645409,0.4879464811976895,0.5077507957090652,0.4941942708947306,0.5019155958976778,0.5123482258634917,0.5143522338795238,0.49982317576329127,0.5058646705175056,0.4914534952257456,0.5015619474242603,0.5048037250972534,0.5068961452316397,0.5030649534362843,0.5055699634563244,0.48479311564305083,0.49042202051161143,0.49563833549451847,0.4923965578215254,0.5011493575386067,0.4932217375928327,0.48718024283861844,0.4970529293881881,0.49387009312743135,0.5594958981143113,0.6017623482258635
419,0.4684958151597312,0.6045620653070848,0.6046504774254391,0.6137274549098196,0.6099846752328186,0.6040021218908405,0.5783036661558411,0.5806613226452906,0.5839325710244018,0.6146999882117176,0.6144936932688907,0.6144936932688907,0.6144936932688907,0.4684958151597312,0.4684958151597312,0.4684958151597312,0.4684958151597312,0.4684958151597312,0.6104856772368266,0.5958682070022397,0.5956324413532949,0.5973417423081457,0.5997288695037133,0.601880231050336,0.5753860662501473,0.4684958151597312,0.6144936932688907,0.5923906636803018,0.5923906636803018,0.611576093363197,0.611576093363197,0.5940999646351527,0.5940999646351527,0.6080101379229046,0.6144936932688907,0.49195449722975365,0.5022103029588589,0.5092832724272074,0.5087233290109631,0.5052752563951433,0.503713308970883,0.5036248968525285,0.4935164446540139,0.4995284687021101,0.4900094306259578,0.514912177295768,0.5168277731934457,0.48894848520570555,0.5003831191795356,0.506689850288813,0.5051573735706707,0.5122303430390193,0.5105505127902864,0.49454791936814807,0.48980313568313094,0.5038017210892373,0.5045090180360722,0.49946952728987387,0.4960509253801721,0.4985559354002122,0.4810798066721679,0.5082223270069551,0.5008841211835435,0.5034186019097018,0.4976128728044324,0.503241777672993,0.501503006012024,0.501002004008016,0.49982317576329127,0.5734115289402334,0.6146999882117176
420,0.458240009430626,0.5980195685488624,0.6032358835317694,0.5667216786514205,0.5801013792290464,0.5801013792290464,0.5746787693033125,0.5745608864788401,0.5515737357067075,0.6019097017564541,0.6018212896380998,0.6018212896380998,0.6018212896380998,0.458240009430626,0.458240009430626,0.458240009430626,0.458240009430626,0.458240009430626,0.6032948249440057,0.6093657904043381,0.5977838028999175,0.5841978073794648,0.5770069550866439,0.5801013792290464,0.5711717552752564,0.458240009430626,0.6018212896380998,0.5986384533773429,0.5986384533773429,0.5953082635859955,0.5953082635859955,0.5789520216904397,0.5789520216904397,0.6007014028056112,0.6018212896380998,0.4986148768124484,0.5040964281504184,0.5016798302487327,0.49504892137215606,0.5106978663208771,0.5025934221383944,0.499498997995992,0.5007662383590711,0.5014145938936697,0.5063362018153955,0.4836732288105623,0.48405634799009783,0.5139985854061063,0.4997347636449369,0.49737710715548744,0.5036838382647648,0.49643404455970763,0.5035364847341742,0.5065719674643404,0.4820818106801839,0.5047447836850171,0.4986148768124484,0.5022987150772132,0.4931627961805965,0.5060414947542143,0.5155015914181303,0.49136508310739124,0.5019450666037958,0.49163031946245433,0.49608039608629023,0.5060709654603325,0.4922492042909348,0.5023576564894495,0.5047153129788989,0.5605906802712178,0.6032358835317694
421,0.4595956619120594,0.6035011198868325,0.6068313096781799,0.5686667452552163,0.5786278439231404,0.5786278439231404,0.5740304137687139,0.5745019450666038,0.5502180832252741,0.6044441824826123,0.6044736531887304,0.6044736531887304,0.6044736531887304,0.4595956619120594,0.4595956619120594,0.4595956619120594,0.4595956619120594,0.4595956619120594,0.6071260167393611,0.608363786396322,0.5978427443121537,0.5829600377225038,0.5755334197807379,0.5786278439231404,0.571820110809855,0.4595956619120594,0.6044736531887304,0.5986973947895792,0.5986973947895792,0.5947777908758693,0.5947777908758693,0.5796003772250383,0.5796003772250383,0.6048862430743841,0.6044736531887304,0.5008546504774254,0.500501002004008,0.5044500766238359,0.5066603795826948,0.5124071672757279,0.5024165979016857,0.4976718142166686,0.49893905457974774,0.4969939879759519,0.5082812684191913,0.5160320641282565,0.5155310621242485,0.48405634799009783,0.4989095838736296,0.4968466344453613,0.5027997170812213,0.506689850288813,0.4947542143109749,0.5109925733820583,0.4822586349168926,0.5035070140280561,0.498496993987976,0.5003536484734175,0.5038311917953554,0.4998526464694094,0.48361428739832607,0.4928386184132972,0.5036543675586467,0.5089001532476718,0.49613933749852646,0.5064835553459861,0.5036838382647648,0.5055994341624426,0.4961688082046446,0.5618677442030029,0.6068313096781799
422,0.47064717670635386,0.6032358835317694,0.6156725215136155,0.613049628669103,0.6066839561475893,0.5948367322881056,0.5948367322881056,0.570818106801839,0.5608275374277968,0.6204173051986326,0.6204173051986326,0.6204173051986326,0.6204173051986326,0.47064717670635386,0.47064717670635386,0.47064717670635386,0.47064717670635386,0.47064717670635386,0.6080396086290227,0.6213898385005304,0.5640103736885536,0.6082459035718496,0.5910350111988684,0.5683720381940351,0.5906518920193328,0.47064717670635386,0.6204173051986326,0.6204173051986326,0.5898267122480254,0.5898267122480254,0.6032653542378875,0.6032653542378875,0.5831958033714488,0.6071554874454792,0.6204173051986326,0.4987032889308028,0.49498997995991983,0.5043027230932453,0.49448897795591185,0.49339856182954145,0.4954909819639279,0.494282683013085,0.5031533655546387,0.49578568902510906,0.5051279028645527,0.515413179299776,0.517623482258635,0.5180360721442886,0.49764234351055053,0.49593304255569964,0.49811387480844044,0.5091359188966168,0.49832016975126725,0.4978191677472592,0.4861192974183661,0.5076034421784746,0.5043027230932453,0.49944005658375573,0.5045090180360722,0.503477543321938,0.5104621006719321,0.5096074501945067,0.499498997995992,0.49773075562890484,0.49610986679240837,0.5050984321584345,0.5086643875987269,0.5007957090651892,0.49230814570317105,0.5741963229290825,0.6204173051986326
423,0.45081339148886007,0.48992101850760345,0.556171165861134,0.5471531297889898,0.5552870446775905,0.5825474478368502,0.5798361428739832,0.5798361428739832,0.5478014853235883,0.5461511257809737,0.5464163621360367,0.5464163621360367,0.5464163621360367,0.45081339148886007,0.45081339148886007,0.45081339148886007,0.45081339148886007,0.45081339148886007,0.480873511729341,0.5676057998349641,0.5091653896027348,0.5828126841919132,0.5834610397265119,0.5827832134857951,0.5723800542260993,0.45081339148886007,0.5464163621360367,0.5737062360014146,0.5737062360014146,0.5822232700695509,0.5822232700695509,0.5790699045149121,0.5790699045149121,0.48470470352469647,0.5464163621360367,0.49690557585759754,0.5058057291052693,0.49944005658375573,0.49976423435105505,0.500972533301898,0.5019450666037958,0.5031533655546387,0.5019450666037958,0.5031828362607568,0.5027997170812213,0.5065424967582223,0.5069845573499941,0.49696451726983376,0.5014440645997879,0.4942532123069669,0.4893610750913592,0.4933101497111871,0.5059530826358599,0.4943121537192031,0.5075445007662384,0.4967876930331251,0.5010314747141341,0.49899799599198397,0.49882117175527524,0.4928975598255334,0.5038901332075917,0.5121124602145467,0.5016503595426146,0.4996463515265826,0.5056878462807969,0.4979370505717317,0.49908640811033833,0.5010609454202523,0.5008841211835435,0.5324581625123886,0.5825474478368502
424,0.4710892372981257,0.6029706471767063,0.6025285865849346,0.6090121419309207,0.6053283036661559,0.5984616291406342,0.5746492985971944,0.5768890722621715,0.5785689025109042,0.6158198750442061,0.6153188730401981,0.6153188730401981,0.6153188730401981,0.4710892372981257,0.4710892372981257,0.4710892372981257,0.4710892372981257,0.4710892372981257,0.6097783802899918,0.5940999646351527,0.5929211363904279,0.5920370152068843,0.5942473181657433,0.596929152422492,0.5709654603324296,0.4710892372981257,0.6153188730401981,0.5907403041376872,0.5907403041376872,0.6073912530944241,0.6073912530944241,0.5896204173051987,0.5896204173051987,0.6061240127313451,0.6153188730401981,0.5065130260521042,0.4993811151715195,0.493781681009077,0.49168926087469056,0.4921313214664623,0.5049510786278439,0.5006188848284805,0.5053636685134976,0.49805493339620416,0.5073971472356478,0.4852646469409407,0.48458682070022396,0.4856477661204762,0.4987327596369209,0.4881233054343982,0.5052752563951433,0.5084580926559,0.48656135801013795,0.5056878462807969,0.5087233290109631,0.5045090180360722,0.5038017210892373,0.49552045267004596,0.5031828362607568,0.4988506424613934,0.4852646469409407,0.5096369209006247,0.4968171637392432,0.5007662383590711,0.5005599434162442,0.49893905457974774,0.49879170104915715,0.4974065778616056,0.49929270305316514,0.5721846743596125,0.6158198750442061
425,0.44987032889308026,0.4914534952257456,0.5575857597548037,0.5502180832252741,0.5567016385712602,0.5829010963102675,0.5803076741718731,0.5803076741718731,0.5480372509725333,0.5450901803607214,0.545237533891312,0.545237533891312,0.545237533891312,0.44987032889308026,0.44987032889308026,0.44987032889308026,0.44987032889308026,0.44987032889308026,0.4821702227985383,0.567841565483909,0.5108157491453496,0.5823411528940233,0.5831073912530944,0.5833726276081574,0.5729694683484616,0.44987032889308026,0.545237533891312,0.5747671814216668,0.5747671814216668,0.5828126841919132,0.5828126841919132,0.5791877873393847,0.5791877873393847,0.48659082871625603,0.545237533891312,0.49944005658375573,0.5094600966639161,0.4989095838736296,0.5008251797713074,0.5007957090651892,0.5006483555345986,0.4977896970411411,0.4997052929388188,0.5037722503831191,0.5002062949428269,0.4933396204173052,0.4956088647884003,0.4993811151715195,0.5038017210892373,0.5016208888364965,0.509695862312861,0.5071613815867028,0.5076034421784746,0.5093422138394436,0.5064835553459861,0.49690557585759754,0.505216314982907,0.4982906990451491,0.5031828362607568,0.49572674761287283,0.4965813980902982,0.48458682070022396,0.502475539313922,0.49976423435105505,0.5001473535305906,0.49852646469409406,0.49519627490274665,0.49799599198396793,0.49687610515147945,0.5325236529704289,0.5829010963102675
426,0.4617764941648002,0.6027938229399976,0.6067723682659436,0.567841565483909,0.5794530236944477,0.5794530236944477,0.5726158198750442,0.5734409996463515,0.5488034893316044,0.6065660733231168,0.6061829541435813,0.6061829541435813,0.6061829541435813,0.4617764941648002,0.4617764941648002,0.4617764941648002,0.4617764941648002,0.4617764941648002,0.6075386066250147,0.6107803842980077,0.598903689732406,0.5826653306613226,0.5766533066132264,0.5794530236944477,0.5699929270305316,0.4617764941648002,0.6061829541435813,0.5995815159731227,0.5995815159731227,0.5943062595779794,0.5943062595779794,0.5780089590946599,0.5780089590946599,0.6044736531887304,0.6061829541435813,0.4997347636449369,0.499498997995992,0.49655192738418014,0.5015914181303784,0.49012731345043026,0.5047742543911352,0.4938406224213132,0.5014145938936697,0.498762230343039,0.4903630790993752,0.48172816220676645,0.5127608157491453,0.5115230460921844,0.5012082989508428,0.5048626665094895,0.5032123069668749,0.505216314982907,0.49121772957680065,0.5106978663208771,0.5142048803489332,0.4943121537192031,0.49755393139219617,0.4996463515265826,0.5041848402687729,0.4954909819639279,0.5150890015324767,0.49018625486266654,0.5027113049628669,0.5105505127902864,0.5020334787221502,0.5038901332075917,0.49272073558882473,0.5048921372156077,0.5019450666037958,0.5625030016459935,0.6067723682659436
427,0.46218908405045384,0.6025580572910527,0.6054167157845102,0.5674879170104916,0.5783920782741955,0.5783920782741955,0.5700223977366498,0.5702581633855948,0.5467994813155723,0.6040905340091949,0.6037663562418956,0.6037663562418956,0.6037663562418956,0.46218908405045384,0.46218908405045384,0.46218908405045384,0.46218908405045384,0.46218908405045384,0.6070081339148886,0.6085995520452671,0.5981963927855711,0.5790699045149121,0.5758870682541554,0.5783920782741955,0.5688730401980432,0.46218908405045384,0.6037663562418956,0.5986973947895792,0.5986973947895792,0.5913591889661677,0.5913591889661677,0.5767711894376989,0.5767711894376989,0.6048862430743841,0.6037663562418956,0.5025050100200401,0.4981433455145585,0.49531415772721915,0.49498997995991983,0.4891253094424142,0.5026523635506307,0.5043321937993634,0.49599198396793587,0.4956972769067547,0.5026228928445126,0.5143817045856419,0.5116409289166568,0.514175409642815,0.4989685252858658,0.4968466344453613,0.5033891312035836,0.5085759754803725,0.4939290345396676,0.5080455027702464,0.4836732288105623,0.49189555581751737,0.49991158788164564,0.49941058587763765,0.5051279028645527,0.4972002829187787,0.48644347518566544,0.4947247436048568,0.49634563244135327,0.4896852528586585,0.5035070140280561,0.5003536484734175,0.505216314982907,0.5064246139337498,0.5035954261464105,0.5612564999279605,0.6054167157845102
428,0.4614523163975009,0.5621537192031121,0.5824885064246139,0.578274195449723,0.5405222209124131,0.579777201461747,0.579777201461747,0.5616821879052222,0.5590003536484734,0.6022633502298715,0.6022633502298715,0.6022633502298715,0.6022633502298715,0.4614523163975009,0.4614523163975009,0.4614523163975009,0.4614523163975009,0.4614523163975009,0.5752681834256749,0.5934516091005541,0.582989508428622,0.52286926794766,0.5826358599552045,0.5607096546033243,0.5823706236001415,0.4614523163975009,0.6022633502298715,0.6022633502298715,0.598903689732406,0.598903689732406,0.574059884474832,0.574059884474832,0.5616821879052222,0.5680183897206177,0.6022633502298715,0.503006012024048,0.49416480018861253,0.4968171637392432,0.49354591536013204,0.507957090651892,0.5024460686078038,0.5011198868324885,0.4983791111635035,0.5013851231875516,0.493044913356124,0.4921313214664623,0.5105505127902864,0.5145585288223505,0.4968171637392432,0.5029470706118119,0.501002004008016,0.495284687021101,0.5015619474242603,0.5067782624071673,0.5135270541082164,0.5049510786278439,0.4932217375928327,0.49313332547447836,0.486826594365201,0.5074266179417659,0.49272073558882473,0.5118472238594837,0.4924260285276435,0.49531415772721915,0.5056583755746787,0.49696451726983376,0.4969350465637157,0.4984380525757397,0.48841801249557937,0.5556985430556102,0.6022633502298715
429,0.45034186019097017,0.587469055758576,0.5912707768478133,0.5836378639632206,0.5927737828598373,0.5927737828598373,0.5808381468819993,0.5808381468819993,0.5497465519273842,0.5871154072851585,0.5868501709300955,0.5868501709300955,0.5868501709300955,0.45034186019097017,0.45034186019097017,0.45034186019097017,0.45034186019097017,0.45034186019097017,0.5916244253212307,0.5952787928798774,0.5981374513733348,0.5696982199693504,0.5916833667334669,0.5927737828598373,0.5736472945891784,0.45034186019097017,0.5868501709300955,0.5980490392549805,0.5980490392549805,0.5736472945891784,0.5736472945891784,0.5736472945891784,0.5736472945891784,0.5894435930684899,0.5868501709300955,0.504214310974891,0.5017977130732052,0.5007957090651892,0.5052457856890251,0.49012731345043026,0.5010609454202523,0.5001473535305906,0.49752446068607803,0.5048331958033715,0.4894789579158317,0.4855593540021219,0.5075739714723565,0.48723918425085466,0.5023871271955676,0.4976718142166686,0.49737710715548744,0.4942532123069669,0.502475539313922,0.5093422138394436,0.4842037015206884,0.4973181657432512,0.4985559354002122,0.49941058587763765,0.49834964045738533,0.49991158788164564,0.48644347518566544,0.5063362018153955,0.5025934221383944,0.5098432158434516,0.5045679594483083,0.49640457385358955,0.4879464811976895,0.4968171637392432,0.49422374160084875,0.5541813474443441,0.5980490392549805
430,0.4642520334787221,0.4923376164092892,0.49613933749852646,0.5383708593657904,0.538252976541318,0.5673110927737829,0.5673110927737829,0.5620063656725215,0.5419368148060828,0.5438818814098786,0.5438818814098786,0.5438818814098786,0.5438818814098786,0.4642520334787221,0.4642520334787221,0.4642520334787221,0.4642520334787221,0.4642520334787221,0.4803430390192149,0.4928975598255334,0.5572026405752681,0.546475303548273,0.5698161027938229,0.5613285394318048,0.5689614523163975,0.4642520334787221,0.5438818814098786,0.5438818814098786,0.5672226806554285,0.5672226806554285,0.5683130967817989,0.5683130967817989,0.5620063656725215,0.48664977012849225,0.5438818814098786,0.49820228692679475,0.5000884121183543,0.49448897795591185,0.49752446068607803,0.49272073558882473,0.4997052929388188,0.4950783920782742,0.5034186019097018,0.49599198396793587,0.5020334787221502,0.4997052929388188,0.4993811151715195,0.49266179417658845,0.4998526464694094,0.5023281857833314,0.498261228339031,0.49997052929388186,0.49752446068607803,0.5036248968525285,0.49133561240127316,0.5062183189909231,0.500265236355063,0.5083107391253094,0.5076623835907108,0.5058057291052693,0.4978781091594955,0.5110515147942944,0.49563833549451847,0.5021218908405045,0.49608039608629023,0.49982317576329127,0.48847695390781565,0.5030649534362843,0.4888600730873512,0.5265214524910388,0.5683130967817989
