,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,average_model,optimal_clustering
242,0.45809265590003534,0.5695312193013478,0.5942866124405675,0.5910644819049864,0.5637942551770208,0.5733820582341153,0.5741679437305984,0.5702385162481827,0.564108609375614,0.5925576643483045,0.5925576643483045,0.5925576643483045,0.5925576643483045,0.45809265590003534,0.45809265590003534,0.45809265590003534,0.45809265590003534,0.45809265590003534,0.569845573499941,0.5994734567173563,0.5932649612951393,0.5867421116743291,0.6040315925969586,0.5740893551809502,0.5928720185468977,0.45809265590003534,0.5925576643483045,0.5925576643483045,0.5925576643483045,0.605603363589925,0.5764470116703996,0.5664662658650634,0.5764470116703996,0.577783017014421,0.5925576643483045,0.49817281622067666,0.5017878895044992,0.508703681873551,0.508703681873551,0.5083893276749578,0.5034382490471139,0.48897795591182364,0.4999017643129396,0.4853628826280011,0.5007662383590711,0.5039097803450038,0.5050100200400801,0.49636527957876536,0.5160910055404927,0.49927305591575305,0.493536091791426,0.4939290345396676,0.5691906689195384,0.605603363589925
243,0.45707100475460727,0.5531062124248497,0.5784117254116076,0.5802978506031671,0.5603363589924948,0.5727533498369287,0.5692954536524029,0.5361310857008134,0.539038862037801,0.5911430704546348,0.5911430704546348,0.5911430704546348,0.5911430704546348,0.45707100475460727,0.45707100475460727,0.45707100475460727,0.45707100475460727,0.45707100475460727,0.5514558528822351,0.5857990490785493,0.5795905536563323,0.5246571574521592,0.5975873315257967,0.5706314589964242,0.5942080238909191,0.45707100475460727,0.5911430704546348,0.5911430704546348,0.5911430704546348,0.605131832292035,0.5887854139651852,0.579276199457739,0.5887854139651852,0.5624582498329993,0.5911430704546348,0.49722975362489685,0.49966599866399464,0.5001375299618845,0.4921214978977563,0.5052457856890251,0.5062674368344532,0.5083107391253094,0.5036740146960588,0.5125545208063185,0.49510786278439234,0.49919446736610473,0.4914142009509215,0.50548155133797,0.48559864827694604,0.4988801131675115,0.5005304727101262,0.49039254980549335,0.5612415826569624,0.605131832292035
244,0.4566387677315415,0.5722425242642147,0.5406499273055916,0.5767220715941688,0.5726354670124563,0.5697276906754686,0.5882745883924713,0.564855200597273,0.5376635624189555,0.5977052143502691,0.5977052143502691,0.5977052143502691,0.5977052143502691,0.4566387677315415,0.4566387677315415,0.4566387677315415,0.4566387677315415,0.4566387677315415,0.5720853471649181,0.541514401351723,0.5834020983142756,0.6024205273291682,0.592204015874887,0.5837950410625172,0.5995913395418287,0.4566387677315415,0.5977052143502691,0.5977052143502691,0.5977052143502691,0.6025777044284648,0.6010059334354985,0.6021061731305749,0.6010059334354985,0.5694919250265237,0.5977052143502691,0.500255412786357,0.4899603127824276,0.4995481158395222,0.5028488349247514,0.5021415379779166,0.5019057723289717,0.5059137883610358,0.5089787417973202,0.5089001532476718,0.5017485952296751,0.491060552477504,0.4982906990451491,0.49129631812644897,0.5000196471374121,0.48783842194192306,0.49931235019057724,0.48634523949860503,0.5679521715908215,0.6025777044284648
245,0.45907501277063933,0.5564462257849031,0.5560532830366616,0.5838736296121655,0.5792369051829148,0.5786867853353767,0.5928327242720736,0.5758575975480372,0.5841093952611105,0.6011631105347951,0.6011631105347951,0.6011631105347951,0.6011631105347951,0.45907501277063933,0.45907501277063933,0.45907501277063933,0.45907501277063933,0.45907501277063933,0.5551102204408818,0.5490589021179614,0.5852882235058352,0.6050139494675626,0.6064285433612323,0.5979409799992141,0.6071358403080671,0.45907501277063933,0.6011631105347951,0.6011631105347951,0.6011631105347951,0.6153876380211403,0.603127824276003,0.6085504342017368,0.603127824276003,0.5622617784588786,0.6011631105347951,0.4997052929388188,0.5102361585916932,0.5006483555345986,0.5024558921765099,0.49200361507328383,0.503241777672993,0.5041848402687729,0.4870525364454399,0.4854807654524736,0.49978388148846714,0.49946952728987387,0.4960902196549963,0.491060552477504,0.4999410585877638,0.5136154662265708,0.49884081889268733,0.5083500334001336,0.5736076364784762,0.6153876380211403
246,0.4551455852882235,0.5457581830327322,0.5617116586113403,0.5793940822822115,0.5753860662501473,0.5728712326614013,0.568077331132854,0.5492946677669064,0.5786081967857283,0.5898463593854375,0.5898463593854375,0.5898463593854375,0.5898463593854375,0.4551455852882235,0.4551455852882235,0.4551455852882235,0.4551455852882235,0.4551455852882235,0.5470155998271052,0.5624189555581752,0.5801799677786946,0.5759361860976856,0.5801013792290464,0.5542457463947503,0.5660340288419977,0.4551455852882235,0.5898463593854375,0.5898463593854375,0.5898463593854375,0.582773389917089,0.5874101143463397,0.5773507799913553,0.5874101143463397,0.5276828166136194,0.5898463593854375,0.5051279028645527,0.4983692875947974,0.48964595858383436,0.5100003929427482,0.5037918975205312,0.4961688082046446,0.4995481158395222,0.494282683013085,0.49074619827891075,0.5015128295807301,0.4879170104915714,0.49946952728987387,0.5149514715705922,0.4914534952257456,0.4904318440803175,0.49019607843137253,0.5042634288184211,0.5586845441063681,0.5898463593854375
247,0.4370309245942866,0.5472906597508743,0.5759754803725097,0.5856418719792527,0.5625368383826477,0.5855632834296043,0.5857990490785493,0.5784117254116076,0.5547565719674643,0.5748752406774333,0.5745608864788401,0.5745608864788401,0.5745608864788401,0.4370309245942866,0.4370309245942866,0.4370309245942866,0.4370309245942866,0.4370309245942866,0.5505127902864553,0.5744822979291917,0.5932649612951393,0.5885496483162403,0.5763684231207513,0.5946009666391606,0.5841486895359346,0.4370309245942866,0.5745608864788401,0.6107116193170655,0.6052104208416834,0.6024598216039923,0.6052104208416834,0.5886282368658886,0.5856418719792527,0.5263075169947738,0.5745608864788401,0.5071319108805847,0.4970725765256002,0.49251444064599786,0.49581515973122714,0.4978584620220834,0.4966010452277103,0.4961295139298204,0.49848717041926993,0.4959723368305238,0.49856575896891825,0.5010805925576644,0.49078549255373494,0.5037526032457071,0.502730952100279,0.48992101850760345,0.5157766513418995,0.4988015246178632,0.5637884338029726,0.6107116193170655
248,0.44253212306966877,0.5497269047899721,0.5631655467798342,0.5894141223623718,0.5858776376281976,0.5822625643443751,0.5834413925890998,0.55962906204566,0.5421824040237337,0.5711029902943141,0.5706314589964242,0.5706314589964242,0.5706314589964242,0.44253212306966877,0.44253212306966877,0.44253212306966877,0.44253212306966877,0.44253212306966877,0.5455617116586113,0.5602577704428465,0.581005147550002,0.5444614719635349,0.5935793154937326,0.5446972376124799,0.5780973712130143,0.44253212306966877,0.5706314589964242,0.5701599276985343,0.5982946284726315,0.5987661597705214,0.5982946284726315,0.583755746787693,0.5845416322841762,0.5560139887618374,0.5706314589964242,0.4956579826319305,0.49770128492278676,0.4922000864474046,0.5101968643168691,0.5051671971393767,0.4866988879720225,0.49204290934810796,0.5014735353059059,0.4794687414043774,0.49550080553263387,0.4988801131675115,0.5040669574443004,0.4991158788164564,0.516405359739086,0.4994302330150497,0.49078549255373494,0.4944791543872058,0.5578535429610129,0.5987661597705214
249,0.43722739596840743,0.5819875044206059,0.6021847616802232,0.5990412196942906,0.5810444418248262,0.5797870250304531,0.5872529372470431,0.587960234193878,0.5542457463947503,0.5716138158670282,0.5726354670124563,0.5726354670124563,0.5726354670124563,0.43722739596840743,0.43722739596840743,0.43722739596840743,0.43722739596840743,0.43722739596840743,0.582773389917089,0.5950332036622265,0.6012416990844434,0.5958190891587096,0.5786867853353767,0.589453416637196,0.5878816456442296,0.43722739596840743,0.5726354670124563,0.580258556328343,0.5937757868678534,0.592439781523832,0.5937757868678534,0.5893748280875476,0.5837164525128689,0.5867028173995049,0.5726354670124563,0.503006012024048,0.5063853196589257,0.5097646272938033,0.5011198868324885,0.5098432158434516,0.49113914102715234,0.48650241659790167,0.5062281425596291,0.5074069708043538,0.500491178435302,0.4995481158395222,0.49546151125780974,0.5021415379779166,0.5085857990490785,0.5144799402727023,0.5029274234743998,0.4952257456088648,0.5696811196830844,0.6021847616802232
250,0.45821053872450784,0.5517309128060042,0.5766434830445204,0.5833235097646273,0.5405713387559432,0.5645408463986797,0.5647766120476246,0.5556603402884199,0.557153522731738,0.5898463593854375,0.5898463593854375,0.5898463593854375,0.5898463593854375,0.45821053872450784,0.45821053872450784,0.45821053872450784,0.45821053872450784,0.45821053872450784,0.5540099807458053,0.5668985028881292,0.578293842587135,0.5734213525089394,0.5597469448701324,0.5874101143463397,0.5547172776926402,0.45821053872450784,0.5898463593854375,0.5898463593854375,0.5898463593854375,0.5858383433533734,0.5902393021336791,0.5895320051868442,0.5902393021336791,0.5333411921882981,0.5898463593854375,0.5041062517191245,0.494282683013085,0.5105505127902864,0.4917678494243389,0.4996267043891705,0.5099218043931,0.4982906990451491,0.5012770639317852,0.49844787614444575,0.5004125898856536,0.4986050532437424,0.4970332822507761,0.5089787417973202,0.5015914181303784,0.49168926087469056,0.5077999135525954,0.5007269440842469,0.5589668807476973,0.5902393021336791
251,0.4369523360446383,0.5723604070886872,0.554442217768871,0.5809265590003536,0.5772328971668828,0.5678808597587331,0.582734095642265,0.5815552673975402,0.5497269047899721,0.5820267986954301,0.5817124444968368,0.5817124444968368,0.5817124444968368,0.4369523360446383,0.4369523360446383,0.4369523360446383,0.4369523360446383,0.4369523360446383,0.5692954536524029,0.5615151872372195,0.5799049078549255,0.5973515658768518,0.5904357735078,0.5946009666391606,0.5883924712169437,0.4369523360446383,0.5817124444968368,0.5817124444968368,0.6059177177885182,0.6085111399269126,0.6059177177885182,0.5857204605289009,0.5806907933514087,0.5663090887657668,0.5817124444968368,0.4955793940822822,0.49770128492278676,0.4932217375928327,0.4944791543872058,0.49730834217454517,0.5153051200440096,0.5118472238594837,0.5020236551534442,0.48426264293292465,0.5037526032457071,0.49534362843333724,0.5039097803450038,0.5127902864552635,0.5189987818774805,0.5046170772918386,0.4901567841565484,0.5054029627883218,0.565089510902706,0.6085111399269126
252,0.43691304176981416,0.5779794883885417,0.6006915792369052,0.5949546151125781,0.5821446815199025,0.5761719517466305,0.5844237494597038,0.5858383433533734,0.5544815120436952,0.5709065189201933,0.5715352273173798,0.5715352273173798,0.5715352273173798,0.43691304176981416,0.43691304176981416,0.43691304176981416,0.43691304176981416,0.43691304176981416,0.5783724311367834,0.593697198318205,0.598176745648159,0.5951117922118747,0.5782152540374867,0.5866242288498565,0.5863884632009116,0.43691304176981416,0.5715352273173798,0.5812016189241228,0.593697198318205,0.5925183700734803,0.593697198318205,0.5888247082400094,0.5841093952611105,0.583244921214979,0.5715352273173798,0.5011198868324885,0.488074187590868,0.4894101929348894,0.5044991944673661,0.5106291013399348,0.5056780227120908,0.48445911430704547,0.5077999135525954,0.48823136469016465,0.49946952728987387,0.4977405791976109,0.4965617509528862,0.49844787614444575,0.5081142677511886,0.5145585288223505,0.5014342410310818,0.5017485952296751,0.5683101860947749,0.6006915792369052
253,0.43801328146489055,0.5801799677786946,0.6001414593893669,0.5938543754175016,0.5852882235058352,0.5738142952571811,0.5779008998388935,0.5813587960234193,0.5451294746355456,0.570827930370545,0.5715352273173798,0.5715352273173798,0.5715352273173798,0.43801328146489055,0.43801328146489055,0.43801328146489055,0.43801328146489055,0.43801328146489055,0.5797870250304531,0.5925969586231286,0.5969979174034343,0.5940901410664466,0.5742858265550709,0.580022790679398,0.5852096349561868,0.43801328146489055,0.5715352273173798,0.5824590357184958,0.5947188494636332,0.5936186097685567,0.5947188494636332,0.591182364729459,0.5851310464065386,0.5840308067114621,0.5715352273173798,0.5003340013360054,0.5045777830170144,0.5120436952336045,0.5056780227120908,0.5117293410350112,0.4918464379739872,0.5119651066839561,0.4919250265236355,0.4943612715627333,0.5012770639317852,0.4986050532437424,0.4953043341585131,0.5001768242367087,0.4901174898817242,0.5160517112656686,0.4982906990451491,0.49640457385358955,0.5675417647204358,0.6001414593893669
254,0.43852410703760464,0.5620653070847578,0.5672521513615466,0.5956226177845888,0.5932649612951393,0.5888640025148336,0.591457424653228,0.5870564658729223,0.5599434162442533,0.5770757200675861,0.5771543086172345,0.5771543086172345,0.5771543086172345,0.43852410703760464,0.43852410703760464,0.43852410703760464,0.43852410703760464,0.43852410703760464,0.5659947345671735,0.5736178238830603,0.5959369719831821,0.598923336869818,0.5964870918307202,0.5926362528979527,0.5826555070926166,0.43852410703760464,0.5771543086172345,0.6101614994695272,0.5974301544265,0.5985303941215765,0.5974301544265,0.576525600220048,0.5911430704546348,0.5450115918110732,0.5771543086172345,0.4945577429368541,0.504224134543597,0.4868560650713191,0.49974458721364295,0.5057959055365633,0.4926716177452945,0.4999017643129396,0.48850642461393373,0.4975441078234901,0.49903729026680815,0.5127902864552635,0.5083893276749578,0.5014735353059059,0.4956579826319305,0.5071319108805847,0.495265039883689,0.5117686353098354,0.568070054415294,0.6101614994695272
255,0.4354591536013203,0.5647373177728005,0.5657589689182286,0.5995520452670046,0.5956226177845888,0.5909858933553381,0.5934221383944359,0.5881567055679987,0.550198436087862,0.5745608864788401,0.5747180635781367,0.5747180635781367,0.5747180635781367,0.4354591536013203,0.4354591536013203,0.4354591536013203,0.4354591536013203,0.4354591536013203,0.568352391056623,0.5720460528900939,0.5990805139691147,0.6023026445046956,0.5993948681677079,0.5924790757986561,0.5821839757947267,0.4354591536013203,0.5747180635781367,0.609847145270934,0.6001021651145428,0.6011238162599709,0.6001021651145428,0.5791976109080907,0.5917717788518213,0.547212071201226,0.5747180635781367,0.5037526032457071,0.5052457856890251,0.49290738339423945,0.49927305591575305,0.4922786749970529,0.5052457856890251,0.5011591811073126,0.5121615780580769,0.49966599866399464,0.4977798734724351,0.5165625368383826,0.507210499430233,0.49817281622067666,0.49432197728790916,0.4944005658375575,0.4955793940822822,0.5127902864552635,0.5684979254078237,0.609847145270934
256,0.4426107116193171,0.5828912727415616,0.5845416322841762,0.5559354002121891,0.5857990490785493,0.5865849345750325,0.5799049078549255,0.5734606467837636,0.5351880231050336,0.5659161460175253,0.5670163857126017,0.5670163857126017,0.5670163857126017,0.4426107116193171,0.4426107116193171,0.4426107116193171,0.4426107116193171,0.4426107116193171,0.5832056269401548,0.5744822979291917,0.5707886360957208,0.5725961727376321,0.5859562261778459,0.5703171047978309,0.5566426971590239,0.4426107116193171,0.5670163857126017,0.5895712994616684,0.6004951078627844,0.6001807536641911,0.6004951078627844,0.5931077841958426,0.5810837360996502,0.5838343353373413,0.5670163857126017,0.49982317576329127,0.49385044599001926,0.4887421902628787,0.5023380093520374,0.49054972690479,0.4910212582026799,0.5120044009587803,0.503988368894652,0.4984085818696216,0.5015521238555543,0.49235726354670123,0.5005304727101262,0.5000589414122363,0.5090180360721442,0.5081535620260128,0.49636527957876536,0.4916499665998664,0.5632936170088907,0.6004951078627844
257,0.43585209634956185,0.5675665055601399,0.5962513261817753,0.5955440292349404,0.5945223780895124,0.5821053872450784,0.5846988093834729,0.5865063460253841,0.5463475971550945,0.57503241777673,0.5745608864788401,0.5745608864788401,0.5745608864788401,0.43585209634956185,0.43585209634956185,0.43585209634956185,0.43585209634956185,0.43585209634956185,0.568352391056623,0.5984518055719281,0.5927148414476011,0.5767613658689928,0.5955440292349404,0.5902785964085033,0.5889425910644819,0.43585209634956185,0.5745608864788401,0.6099257338205823,0.5890997681637785,0.5817910330464852,0.5890997681637785,0.594443789539864,0.596172737632127,0.5552281032653542,0.5745608864788401,0.5071319108805847,0.49903729026680815,0.5088608589728476,0.5032024833981689,0.4988015246178632,0.50548155133797,0.5047742543911352,0.5028881291995756,0.4961295139298204,0.4934575032417777,0.5011591811073126,0.5039097803450038,0.493536091791426,0.4910212582026799,0.4932217375928327,0.5157766513418995,0.4969153994263036,0.5680380368580299,0.6099257338205823
258,0.4562458249832999,0.5697276906754686,0.5920468387755904,0.5933042555699635,0.5569963456324414,0.5808086761758812,0.5794726708318598,0.5731855868599945,0.5490589021179614,0.5960548548076545,0.5960548548076545,0.5960548548076545,0.5960548548076545,0.4562458249832999,0.4562458249832999,0.4562458249832999,0.4562458249832999,0.4562458249832999,0.5692561593775787,0.5986482769460489,0.5940901410664466,0.5858383433533734,0.6054068922158041,0.5807300876262329,0.5987268654956973,0.4562458249832999,0.5960548548076545,0.5960548548076545,0.5960548548076545,0.6104365593932964,0.5888247082400094,0.5779794883885417,0.5888247082400094,0.5753860662501473,0.5960548548076545,0.5038704860701796,0.5003340013360054,0.5015128295807301,0.5048921372156077,0.5083500334001336,0.5063067311092774,0.5091359188966168,0.5059137883610358,0.5144799402727023,0.5026130692758065,0.4965617509528862,0.5054422570631459,0.5066996738575189,0.5137726433258675,0.5018271837793233,0.5031631891233447,0.5063067311092774,0.5711743021264024,0.6104365593932964
259,0.4410782349011749,0.566348383040591,0.5917324845769971,0.5961334433573029,0.5762505402962789,0.5803371448779913,0.5783724311367834,0.5661912059412944,0.5472513654760501,0.5746787693033125,0.5742858265550709,0.5742858265550709,0.5742858265550709,0.4410782349011749,0.4410782349011749,0.4410782349011749,0.4410782349011749,0.4410782349011749,0.5697276906754686,0.5910251876301623,0.5977052143502691,0.5820660929702542,0.5792369051829148,0.592204015874887,0.5726354670124563,0.4410782349011749,0.5742858265550709,0.6080789029038469,0.5966049746551927,0.5921254273252388,0.5966049746551927,0.5737357067075327,0.5760933631969822,0.5463868914299187,0.5742858265550709,0.4938111517151951,0.5028488349247514,0.502220126527565,0.5023773036268616,0.5005697669849503,0.5021415379779166,0.5041062517191245,0.49899799599198397,0.5020629494282683,0.4996267043891705,0.5008841211835435,0.49263232347047037,0.5026916578254549,0.492789500569767,0.5070140280561122,0.5167590082125034,0.5073283822547054,0.5647649692995286,0.6080789029038469
260,0.43856340131242877,0.5757004204487406,0.5561318715863098,0.5820660929702542,0.572556878462808,0.5816731502220126,0.5789225509843215,0.5763291288459271,0.5512593815081143,0.569098982278282,0.5698848677747652,0.5698848677747652,0.5698848677747652,0.43856340131242877,0.43856340131242877,0.43856340131242877,0.43856340131242877,0.43856340131242877,0.578293842587135,0.5324767181421667,0.575071712051554,0.5790011395339699,0.5962120319069512,0.5731855868599945,0.5712208731187866,0.43856340131242877,0.5698848677747652,0.6012416990844434,0.6034421784745962,0.6035993555738929,0.6034421784745962,0.5920468387755904,0.5727926441117529,0.5713780502180832,0.5698848677747652,0.500491178435302,0.4893316043852411,0.5097646272938033,0.49805493339620416,0.4913749066760973,0.5092145074462651,0.5073283822547054,0.5042634288184211,0.4990765845416323,0.5027702463751031,0.48917442728594446,0.49554009980745806,0.49986247003811546,0.48823136469016465,0.5074069708043538,0.50198436087862,0.5060709654603325,0.5623520097566229,0.6035993555738929
261,0.43541985932649613,0.583244921214979,0.6028134700774097,0.5988054540453456,0.5850524578568902,0.577507957090652,0.5848166922079453,0.5882745883924713,0.5556603402884199,0.5694133364768753,0.5701992219733585,0.5701992219733585,0.5701992219733585,0.43541985932649613,0.43541985932649613,0.43541985932649613,0.43541985932649613,0.43541985932649613,0.5841093952611105,0.5970765059530826,0.60139887618374,0.5973908601516759,0.5801799677786946,0.587960234193878,0.587724468544933,0.43541985932649613,0.5701992219733585,0.5823804471688475,0.5958190891587096,0.5947974380132814,0.5958190891587096,0.5911037761798106,0.5860741090023184,0.5886675311407128,0.5701992219733585,0.4991551730912806,0.5112578097371213,0.508192856300837,0.49467562576132657,0.5146371173719989,0.49412550591378834,0.5128295807300877,0.5058351998113875,0.4939683288144917,0.49844787614444575,0.5000196471374121,0.5026130692758065,0.49459703721167825,0.5110220440881763,0.5147942944712955,0.497269047899721,0.5048135486659594,0.5701235441107342,0.6028134700774097
262,0.45475264253998193,0.5781366654878384,0.5903178906833274,0.5748359464026092,0.5804943219772879,0.5715352273173798,0.5703563990726551,0.5676057998349641,0.580022790679398,0.5919682502259421,0.5919682502259421,0.5919682502259421,0.5919682502259421,0.45475264253998193,0.45475264253998193,0.45475264253998193,0.45475264253998193,0.45475264253998193,0.5771936028920587,0.5925183700734803,0.5795512593815081,0.5790011395339699,0.6032850013752996,0.5764863059452238,0.581751738771661,0.45475264253998193,0.5919682502259421,0.5919682502259421,0.5919682502259421,0.5962120319069512,0.5808086761758812,0.5885103540414162,0.5808086761758812,0.5823018586191991,0.5919682502259421,0.5013556524814334,0.5025344807261583,0.5091359188966168,0.49066760972926243,0.48878148453770287,0.5010412982828402,0.5125152265314944,0.5029274234743998,0.4905890211796141,0.5048921372156077,0.5023773036268616,0.4917678494243389,0.5100789814923966,0.5142441746237573,0.4965617509528862,0.49200361507328383,0.5085072104994303,0.5690320364767298,0.6032850013752996
263,0.4389170497858462,0.5788832567094975,0.5990019254194664,0.5955440292349404,0.579276199457739,0.5764470116703996,0.5831270383905065,0.5840701009862863,0.5388030963888562,0.568823922354513,0.5701599276985343,0.5701599276985343,0.5701599276985343,0.4389170497858462,0.4389170497858462,0.4389170497858462,0.4389170497858462,0.4389170497858462,0.5802978506031671,0.5924790757986561,0.5976659200754451,0.5936579040433809,0.5762898345711029,0.5855632834296043,0.5850131635820661,0.4389170497858462,0.5701599276985343,0.5776258399151244,0.5908287162560415,0.5896498880113168,0.5908287162560415,0.5858776376281976,0.5813980902982435,0.5839915124366379,0.5701599276985343,0.5019450666037958,0.4896066643090102,0.5071319108805847,0.49675822232700695,0.5098825101182758,0.4922000864474046,0.48748477346850566,0.5037526032457071,0.5076820307281229,0.5019450666037958,0.4961295139298204,0.5015521238555543,0.5065817910330465,0.5112971040119455,0.48434123148257296,0.49982317576329127,0.4969939879759519,0.5667922628117529,0.5990019254194664
264,0.4587213642972219,0.5200990215725568,0.5686667452552163,0.5625368383826477,0.5681952139573264,0.56709497426225,0.5602577704428465,0.5502770246375103,0.5856418719792527,0.5972729773272034,0.5972729773272034,0.5972729773272034,0.5972729773272034,0.4587213642972219,0.4587213642972219,0.4587213642972219,0.4587213642972219,0.4587213642972219,0.5219851467641164,0.5669377971629533,0.56709497426225,0.5606507131910881,0.5923218986993595,0.5692168651027545,0.5674879170104916,0.4587213642972219,0.5972729773272034,0.5972729773272034,0.5972729773272034,0.5980588628236866,0.5718888757907973,0.5666234429643601,0.5718888757907973,0.4837911116350348,0.5972729773272034,0.4957365711815788,0.5079963849267162,0.5073676765295296,0.5109041612637039,0.4991158788164564,0.49385044599001926,0.5043027230932453,0.49935164446540137,0.5001375299618845,0.49463633148650243,0.5097253330189792,0.502730952100279,0.5102754528665173,0.5026523635506307,0.5123187551573736,0.5035168375967621,0.4961295139298204,0.5550359979217695,0.5980588628236866
265,0.4585248929231011,0.5537742150968604,0.5538528036465087,0.5810444418248262,0.5768792486934654,0.5772721914417069,0.592439781523832,0.575071712051554,0.5831663326653307,0.6002986364886636,0.6002986364886636,0.6002986364886636,0.6002986364886636,0.4585248929231011,0.4585248929231011,0.4585248929231011,0.4585248929231011,0.4585248929231011,0.5531455066996739,0.5474085425753468,0.5846595151086487,0.6052497151165075,0.6047781838186176,0.5969979174034343,0.6070572517584188,0.4585248929231011,0.6002986364886636,0.6002986364886636,0.6002986364886636,0.6146017525246572,0.6034421784745962,0.6086290227513851,0.6034421784745962,0.5598255334197807,0.6002986364886636,0.4999410585877638,0.5122794608825494,0.5033203662226413,0.4978977562969075,0.49129631812644897,0.5044991944673661,0.5011198868324885,0.4879170104915714,0.4841447601084522,0.49852646469409406,0.5010412982828402,0.5018271837793233,0.48634523949860503,0.4962473967542929,0.48390899445950725,0.49946952728987387,0.5089787417973202,0.5725743425849521,0.6146017525246572
266,0.4589178356713427,0.5790011395339699,0.5786867853353767,0.5629690754057134,0.5698848677747652,0.5655624975441078,0.5599041219694291,0.5793940822822115,0.537034854021769,0.5903178906833274,0.5903178906833274,0.5903178906833274,0.5903178906833274,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.5794726708318598,0.5784510196864316,0.5564462257849031,0.5790011395339699,0.5699634563244136,0.5786081967857283,0.5522024441038941,0.4589178356713427,0.5903178906833274,0.5903178906833274,0.5903178906833274,0.5753074777004991,0.5791583166332666,0.5793940822822115,0.5791583166332666,0.5729498212110495,0.5903178906833274,0.49758340209831425,0.5120436952336045,0.5065424967582223,0.49200361507328383,0.5045777830170144,0.4933396204173052,0.5081142677511886,0.5042634288184211,0.49420409446343666,0.502220126527565,0.5015914181303784,0.4923965578215254,0.49074619827891075,0.49939093874022555,0.5108648669888797,0.5041848402687729,0.5111006326378247,0.561132431893562,0.5903178906833274
267,0.43942787535856026,0.5687846280796888,0.5965263861055444,0.5995913395418287,0.5863098746512633,0.575071712051554,0.572321112813863,0.5792369051829148,0.5436362921922276,0.5724782899131596,0.5719281700656215,0.5719281700656215,0.5719281700656215,0.43942787535856026,0.43942787535856026,0.43942787535856026,0.43942787535856026,0.43942787535856026,0.5697276906754686,0.5972336830523792,0.599905693740422,0.5779794883885417,0.5878816456442296,0.5927541357224252,0.5814373845730677,0.43942787535856026,0.5719281700656215,0.6088647884003301,0.5933042555699635,0.5873315257966915,0.5933042555699635,0.584502338009352,0.5874887028959881,0.5529097410507289,0.5719281700656215,0.5074069708043538,0.5028488349247514,0.5068568509568155,0.5043420173680695,0.49632598530394123,0.4938897402648434,0.4934967975166018,0.5020629494282683,0.49498997995991983,0.4938897402648434,0.5027702463751031,0.49373256316554676,0.5017485952296751,0.5041848402687729,0.4938111517151951,0.5171519509607451,0.5038704860701796,0.5666016128116801,0.6088647884003301
