,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,average_model,optimal_clustering
253,0.4343380638828678,0.5829618420514499,0.6057829945605496,0.593922538955462,0.5923684102899677,0.5786266410371764,0.5897509304322932,0.5775632898449962,0.5480348452006053,0.5742096437773506,0.5750276062328739,0.5750276062328739,0.5750276062328739,0.4343380638828678,0.4343380638828678,0.4343380638828678,0.4343380638828678,0.4343380638828678,0.5827164533147928,0.5954766676209562,0.5989939061797064,0.5969490000408981,0.5762545499161589,0.5796899922293567,0.5886875792401128,0.4343380638828678,0.5750276062328739,0.5887693754856652,0.6017749785284855,0.6017749785284855,0.6017749785284855,0.5980941474786308,0.5909778741155781,0.5874606355568279,0.5750276062328739,0.5010838002535684,0.5065641487055744,0.5126170708764468,0.5060733712322605,0.5125352746308944,0.49077747331397487,0.5138440145597317,0.49045028833176557,0.4936403419083064,0.5006748190258067,0.4983845241503415,0.494785489346039,0.5016563739724347,0.48905975215737596,0.5164614944174062,0.570795407898185,0.6057829945605496
254,0.4362602756533475,0.563862418714981,0.5565825528608237,0.597153490654779,0.59543576949818,0.5897918285550693,0.5885648848717844,0.5921639196760868,0.5619811050672774,0.5789947241421619,0.5791583166332666,0.5791583166332666,0.5791583166332666,0.4362602756533475,0.4362602756533475,0.4362602756533475,0.4362602756533475,0.4362602756533475,0.5674614535192835,0.5755592818289641,0.5989530080569302,0.6022248578790234,0.6003435442313197,0.5938816408326858,0.583248128910883,0.4362602756533475,0.5791583166332666,0.6130219622919308,0.6018158766512617,0.6018158766512617,0.6018158766512617,0.5770316142489059,0.5936362520960288,0.5482393358144861,0.5791583166332666,0.49531716494212913,0.5040693632162284,0.48697394789579157,0.5001431434297166,0.5051327144084087,0.491799926383379,0.5007157171485829,0.4892642427712568,0.4974438673264897,0.49981595844750726,0.5127397652447753,0.5084863604760541,0.5008793096396875,0.49498997995991983,0.5084045642305018,0.569321560732955,0.6130219622919308
255,0.4330702220768067,0.5666434910637602,0.5543740542309108,0.6014068954235,0.5978896568647499,0.5918367346938775,0.5912641609750112,0.5944542145515521,0.5520019631098932,0.5763772442844873,0.5766226330211444,0.5766226330211444,0.5766226330211444,0.4330702220768067,0.4330702220768067,0.4330702220768067,0.4330702220768067,0.4330702220768067,0.5699153408858534,0.5739233569179175,0.6022248578790234,0.6057420964377735,0.603370005316756,0.5937180483415812,0.582757351437569,0.4330702220768067,0.5766226330211444,0.6126947773097214,0.6045969490000409,0.6045969490000409,0.6045969490000409,0.583248128910883,0.5942906220604475,0.5505296306899513,0.5766226330211444,0.503006012024048,0.5051327144084087,0.49327225880332093,0.49891619974643164,0.49294507382111163,0.5061142693550366,0.5020244570774202,0.5115128215614904,0.4996523659564026,0.49850721851866997,0.516665985031287,0.5072594167927692,0.4974438673264897,0.4935994437855302,0.49327225880332093,0.5699456357916134,0.6126947773097214
256,0.43932763486155985,0.5861518956279906,0.5957220563576132,0.5595681158234836,0.5918776328166537,0.5887693754856652,0.5855793219091243,0.5801807697026706,0.5369923520510409,0.5692200727986585,0.5703652202363911,0.5703652202363911,0.5703652202363911,0.43932763486155985,0.43932763486155985,0.43932763486155985,0.43932763486155985,0.43932763486155985,0.5868880618379616,0.5794446034926997,0.5766635311439205,0.5787084372827287,0.5899145229233979,0.5727373113574087,0.5576050059302278,0.43932763486155985,0.5703652202363911,0.5945769089198806,0.606355568279416,0.606355568279416,0.606355568279416,0.5985849249519447,0.5864790806102,0.5876242280479326,0.5703652202363911,0.5007566152713591,0.49151363952394583,0.488814363420719,0.5033740951290335,0.48897795591182364,0.4899595108584516,0.5135168295775224,0.5058279824956035,0.5003476340435974,0.5010838002535684,0.49290417569833544,0.5013291889902254,0.5006748190258067,0.5098359985276676,0.508936239826592,0.567105488376602,0.606355568279416
257,0.4336018976728968,0.5698744427630772,0.6038198846672937,0.6012024048096193,0.5998118686352296,0.5870516543290663,0.5874606355568279,0.5879514130301419,0.5477894564639483,0.5779722710727577,0.5774814935994438,0.5774814935994438,0.5774814935994438,0.4336018976728968,0.4336018976728968,0.4336018976728968,0.4336018976728968,0.4336018976728968,0.5708559977097051,0.6020203672651425,0.5959674450942701,0.5800989734571184,0.6000572573718866,0.5932681689910433,0.5931045764999386,0.4336018976728968,0.5774814935994438,0.6142080078524396,0.59245020653552,0.59245020653552,0.59245020653552,0.5982577399697354,0.598175943724183,0.5574414134391231,0.5774814935994438,0.5075457036522024,0.49674859923929493,0.508445462353278,0.5023107439368533,0.4983027279047892,0.5048464275489755,0.5058279824956035,0.501983558954644,0.4941311193816204,0.4922498057339168,0.5015745777268823,0.5039466688478998,0.49208621324281215,0.49094106580507957,0.49323136068054474,0.5711680352390345,0.6142080078524396
258,0.45212874729049934,0.5696699521491964,0.5915913459572205,0.5939634370782381,0.5618993088217251,0.5816940002453888,0.5739233569179175,0.5721238395157662,0.5536378880209398,0.5986258230747209,0.5986258230747209,0.5986258230747209,0.5986258230747209,0.45212874729049934,0.45212874729049934,0.45212874729049934,0.45212874729049934,0.45212874729049934,0.5690155821847778,0.6000981554946628,0.5955993619892846,0.5863563862418715,0.608359576295448,0.583248128910883,0.6017340804057094,0.45212874729049934,0.5986258230747209,0.5986258230747209,0.5986258230747209,0.6131855547830355,0.58349351764754,0.58349351764754,0.58349351764754,0.5762136517933827,0.5986258230747209,0.5041511594617807,0.4996523659564026,0.5011246983763445,0.5048873256717517,0.5073412130383216,0.5062778618461412,0.5101222853871007,0.504723733180647,0.5147846713835835,0.5021880495685248,0.4968712936076234,0.5060324731094843,0.506441454337246,0.5141303014191648,0.5015336796041062,0.5716179145895722,0.6131855547830355
259,0.43765081182773713,0.5647621774160566,0.5981350456014068,0.5964991206903603,0.5770316142489059,0.5816122039998364,0.5821847777187027,0.5811214265265224,0.5503660381988467,0.5795672978610282,0.5790765203877142,0.5790765203877142,0.5790765203877142,0.43765081182773713,0.43765081182773713,0.43765081182773713,0.43765081182773713,0.43765081182773713,0.5685248047114637,0.5912641609750112,0.6002617479857675,0.5848022575763773,0.5795672978610282,0.5975624718825406,0.5796490941065805,0.43765081182773713,0.5790765203877142,0.6135127397652448,0.6040243752811746,0.6040243752811746,0.6040243752811746,0.5818575927364934,0.5808760377898654,0.5446403010101837,0.5790765203877142,0.4923725001022453,0.5032514007607051,0.5012882908674492,0.5016972720952109,0.4996523659564026,0.5021062533229724,0.504969121917304,0.49858901476422235,0.5016154758496585,0.49891619974643164,0.5006339209030306,0.49196351887448364,0.5011246983763445,0.49278148133000693,0.5074230092838738,0.5680522041816057,0.6135127397652448
260,0.43675105312666146,0.5789947241421619,0.564598584924952,0.588973866099546,0.5719602470246615,0.5807124452987608,0.5789129278966095,0.5743323381456791,0.5528199255654166,0.5719602470246615,0.5726964132346325,0.5726964132346325,0.5726964132346325,0.43675105312666146,0.43675105312666146,0.43675105312666146,0.43675105312666146,0.43675105312666146,0.5819393889820457,0.5369514539282647,0.5800580753343422,0.5845568688397202,0.6000163592491105,0.5732689869534988,0.5741687456545744,0.43675105312666146,0.5726964132346325,0.6052513189644595,0.607623410085477,0.607623410085477,0.607623410085477,0.5942906220604475,0.5771952067400107,0.5741687456545744,0.5726964132346325,0.5003067359208212,0.4905729827000941,0.5102040816326531,0.49891619974643164,0.49114555641896035,0.5088135454582635,0.5061142693550366,0.5034149932518097,0.4973620710809374,0.5021880495685248,0.4876283178602102,0.49507177620547216,0.5019426608318678,0.4879555028424195,0.5078319905116355,0.5648772980579451,0.607623410085477
261,0.43163878777964093,0.5849249519447057,0.6077461044538056,0.599893664880782,0.5914686515888921,0.580262565948223,0.5896691341867408,0.585252136926915,0.5593227270868267,0.5729827000940657,0.5739642550406936,0.5739642550406936,0.5739642550406936,0.43163878777964093,0.43163878777964093,0.43163878777964093,0.43163878777964093,0.43163878777964093,0.5857429144002291,0.5997300723896773,0.6039834771583984,0.600629831090753,0.5827164533147928,0.5883603942579035,0.5923684102899677,0.43163878777964093,0.5739642550406936,0.5883603942579035,0.6026747372295611,0.6026747372295611,0.6026747372295611,0.5982577399697354,0.5925320027810723,0.5913050590977874,0.5739642550406936,0.49797554292257984,0.5108175534742956,0.5090180360721442,0.4948672855915913,0.5144983845241503,0.4935585456627541,0.514661977015255,0.5051736125311849,0.4948672855915913,0.49879350537810313,0.49985685657028345,0.5023925401824056,0.4938857306449634,0.5118809046664758,0.5152345507341213,0.5730887322642262,0.6077461044538056
262,0.45343748721933663,0.5812032227720748,0.5990348043024826,0.577277002985563,0.5859474050141098,0.5737597644268128,0.5747413193734408,0.5715512657969,0.5845568688397202,0.59543576949818,0.59543576949818,0.59543576949818,0.59543576949818,0.45343748721933663,0.45343748721933663,0.45343748721933663,0.45343748721933663,0.45343748721933663,0.5802216678254468,0.5991166005480348,0.5871743486973948,0.5864381824874239,0.6088503537687621,0.5770316142489059,0.5872561449429471,0.45343748721933663,0.59543576949818,0.59543576949818,0.59543576949818,0.6012433029323954,0.5924093084127439,0.5924093084127439,0.5924093084127439,0.5866017749785285,0.59543576949818,0.5007157171485829,0.5010429021307922,0.510694859105967,0.49000040898122776,0.48820089157907653,0.5025152345507341,0.5126579689992229,0.5026788270418387,0.49245429634779764,0.5060324731094843,0.5021880495685248,0.49130914891006505,0.5085681567216065,0.5149482638746882,0.4962169236432048,0.5733810781048113,0.6088503537687621
263,0.43691464561776616,0.5831663326653307,0.6037789865445176,0.5951903807615231,0.5861109975052146,0.5781767616866386,0.5843114801030632,0.5812850190176271,0.5398143225225962,0.5718784507791093,0.5732689869534988,0.5732689869534988,0.5732689869534988,0.43691464561776616,0.43691464561776616,0.43691464561776616,0.43691464561776616,0.43691464561776616,0.5848840538219295,0.5955993619892846,0.6000981554946628,0.5970716944092266,0.5773587992311153,0.5847204613308249,0.5874197374340517,0.43691464561776616,0.5732689869534988,0.583248128910883,0.5968263056725697,0.5968263056725697,0.5968263056725697,0.591182364729459,0.5860292012596622,0.5879105149073658,0.5732689869534988,0.5019426608318678,0.4891824465257045,0.5082409717393972,0.49801644104535603,0.5110220440881763,0.4918817226289313,0.4867285591591346,0.5043147519528853,0.5069322318105599,0.5012882908674492,0.4959715349065478,0.5019426608318678,0.5057870843728273,0.5118400065436997,0.4844382642836694,0.5694487993371474,0.6037789865445176
264,0.4567911332869821,0.5102858778782053,0.5742505419001268,0.5570733303341376,0.5672978610281788,0.5676250460103881,0.5490572982700094,0.5588728477362889,0.590200809782831,0.6015704879146048,0.6015704879146048,0.6015704879146048,0.6015704879146048,0.4567911332869821,0.4567911332869821,0.4567911332869821,0.4567911332869821,0.4567911332869821,0.511676414052595,0.5695063596580917,0.564107807451638,0.5565825528608237,0.6008343217046338,0.5779313729499816,0.5808760377898654,0.4567911332869821,0.6015704879146048,0.6015704879146048,0.6015704879146048,0.6081141875587911,0.5805488528076561,0.5805488528076561,0.5805488528076561,0.49417201750439654,0.6015704879146048,0.4973620710809374,0.5082409717393972,0.505459899390618,0.5086499529671588,0.4983436260275653,0.4931086663122163,0.5030878082696004,0.49940697721974564,0.5007975133941353,0.4956443499243385,0.5087317492127111,0.5021062533229724,0.5119218027892519,0.5030878082696004,0.5132305427180892,0.5576580220153081,0.6081141875587911
265,0.4584270581980287,0.5532289067931782,0.570569710850272,0.5831663326653307,0.5794855016154759,0.576050059302278,0.5524927405832072,0.5572369228252423,0.5843114801030632,0.6023066541245757,0.6023066541245757,0.6023066541245757,0.6023066541245757,0.4584270581980287,0.4584270581980287,0.4584270581980287,0.4584270581980287,0.4584270581980287,0.5520837593554456,0.5508568156721606,0.585211238804139,0.6055785039466689,0.6061510776655351,0.5993619892846919,0.6084413725410004,0.4584270581980287,0.6023066541245757,0.6023066541245757,0.6023066541245757,0.6158848308862623,0.60983190871539,0.60983190871539,0.60983190871539,0.5630444562594576,0.6023066541245757,0.49850721851866997,0.512412580262566,0.5030878082696004,0.49777105230869906,0.49171813013782667,0.5042329557073331,0.5023516420596295,0.4890188540345998,0.48468365302032634,0.49899799599198397,0.5003067359208212,0.5021880495685248,0.4847654492658787,0.49507177620547216,0.48272054312707047,0.5724873783848877,0.6158848308862623
266,0.45875424318023805,0.5799762790887898,0.5690155821847778,0.5660709173448939,0.5666434910637602,0.5656619361171322,0.5610813463662018,0.5551920166864341,0.5371150464193694,0.5931454746227148,0.5931454746227148,0.5931454746227148,0.5931454746227148,0.45875424318023805,0.45875424318023805,0.45875424318023805,0.45875424318023805,0.45875424318023805,0.5803852603165515,0.5781767616866386,0.5591182364729459,0.5796490941065805,0.5689337859392254,0.5777677804588769,0.5502842419532944,0.45875424318023805,0.5931454746227148,0.5931454746227148,0.5931454746227148,0.5784221504232956,0.5826755551920166,0.5826755551920166,0.5826755551920166,0.575804670565621,0.5931454746227148,0.49719847858983274,0.5123307840170136,0.5063596580916936,0.49163633389227435,0.5034149932518097,0.49327225880332093,0.5087317492127111,0.5035785857429144,0.49417201750439654,0.5032514007607051,0.5021880495685248,0.4923725001022453,0.48950963150791377,0.49850721851866997,0.5124943765081182,0.5609692552148893,0.5931454746227148
267,0.43736452496830397,0.5693018690442109,0.6050468283505787,0.6016931822829332,0.5868880618379616,0.5768271236350252,0.5778086785816531,0.5734734775673797,0.5450901803607214,0.5756001799517402,0.5749458099873216,0.5749458099873216,0.5749458099873216,0.43736452496830397,0.43736452496830397,0.43736452496830397,0.43736452496830397,0.43736452496830397,0.5705288127274958,0.599157498670811,0.6034926996850845,0.5821438795959265,0.5885239867490082,0.5968672037953457,0.5814895096315079,0.43736452496830397,0.5749458099873216,0.6126538791869454,0.5976851662508691,0.5976851662508691,0.5976851662508691,0.5847613594536011,0.5855793219091243,0.5528608236881927,0.5749458099873216,0.5086090548443827,0.5028015214101673,0.506482352460022,0.5035376876201383,0.49723937671260887,0.49404932313606803,0.49290417569833544,0.5025561326735103,0.4949490818371437,0.4933131569260971,0.5026379289190626,0.4930677681894401,0.500511226534702,0.5046828350578708,0.49372213815385874,0.5684899655698396,0.6126538791869454
268,0.43793709868717023,0.5641487055744141,0.5923684102899677,0.5989939061797064,0.5575232096846755,0.5895873379411884,0.579771788474909,0.5855793219091243,0.5414093493108666,0.5733916813218273,0.574046051286246,0.574046051286246,0.574046051286246,0.43793709868717023,0.43793709868717023,0.43793709868717023,0.43793709868717023,0.43793709868717023,0.5620220031900536,0.5902417079056071,0.5962128338309272,0.5872970430657233,0.5949040939020899,0.593186372745491,0.5787902335282811,0.43793709868717023,0.574046051286246,0.5718375526563331,0.5818166946137172,0.5818166946137172,0.5818166946137172,0.5836980082614208,0.5825528608236882,0.5718375526563331,0.574046051286246,0.4970757842215042,0.5035376876201383,0.5076274998977547,0.5031287063923766,0.5078728886344117,0.4935585456627541,0.4911046582961842,0.49347674941720177,0.5127806633675515,0.4961760255204286,0.4981391354136845,0.4958488405382193,0.4956034518015623,0.5046828350578708,0.48227066377653266,0.5640487323854056,0.5989939061797064
269,0.45895873379411883,0.5547421373358963,0.5705288127274958,0.5851703406813628,0.5827164533147928,0.5782994560549671,0.5625945769089199,0.5630853543822338,0.5837798045069731,0.6037380884217415,0.6037380884217415,0.6037380884217415,0.6037380884217415,0.45895873379411883,0.45895873379411883,0.45895873379411883,0.45895873379411883,0.45895873379411883,0.5547421373358963,0.5485256226739192,0.5875424318023803,0.6055376058238927,0.6089730481370905,0.5988303136886017,0.6097910105926138,0.45895873379411883,0.6037380884217415,0.6037380884217415,0.6037380884217415,0.6179706351478467,0.6106907692936894,0.6106907692936894,0.6106907692936894,0.5630853543822338,0.6037380884217415,0.4994478753425218,0.4848881436342072,0.5004294302891498,0.49805733916813216,0.5060733712322605,0.5037012801112429,0.49429471187272506,0.4922498057339168,0.4846427548975502,0.494785489346039,0.49543985931045764,0.494785489346039,0.5103267760009815,0.49421291562717273,0.5153981432252259,0.5740672577202781,0.6179706351478467
270,0.45859065068913335,0.5607541613839925,0.5762954480389351,0.5875833299251564,0.5835753138930924,0.5801398715798944,0.5567461453519283,0.5609995501206495,0.5872561449429471,0.6045969490000409,0.6045969490000409,0.6045969490000409,0.6045969490000409,0.45859065068913335,0.45859065068913335,0.45859065068913335,0.45859065068913335,0.45859065068913335,0.5599361989284691,0.556418960369719,0.5875015336796041,0.6101590936975992,0.6104044824342563,0.6052513189644595,0.6108952599075702,0.45859065068913335,0.6045969490000409,0.6045969490000409,0.6045969490000409,0.6198110506727741,0.6122857960819599,0.6122857960819599,0.6122857960819599,0.570569710850272,0.6045969490000409,0.49981595844750726,0.5115946178070426,0.4981800335364607,0.5010429021307922,0.5048055294261994,0.5035785857429144,0.5052963068995133,0.504723733180647,0.5102040816326531,0.4965441086254141,0.49719847858983274,0.4959715349065478,0.5112674328248333,0.5029242157784958,0.5156026338391068,0.5761227670761023,0.6198110506727741
271,0.43585129442558584,0.5597726064373645,0.556664349106376,0.5950267882704184,0.5917549384483253,0.5870107562062902,0.5808760377898654,0.5650893623982659,0.5542104617398061,0.5807124452987608,0.5803034640709991,0.5803034640709991,0.5803034640709991,0.43585129442558584,0.43585129442558584,0.43585129442558584,0.43585129442558584,0.43585129442558584,0.5556009979141957,0.5457854484479162,0.5901190135372787,0.5909369759928019,0.6027974315978897,0.5920003271849822,0.5928182896405055,0.43585129442558584,0.5803034640709991,0.5605905688928878,0.6126129810641692,0.6126129810641692,0.6126129810641692,0.583248128910883,0.5895464398184124,0.5617357163306205,0.5803034640709991,0.4974438673264897,0.49728027483538506,0.5100404891415484,0.5098768966504438,0.49466279497771054,0.4828023393726228,0.5072594167927692,0.5007975133941353,0.4819025806715472,0.49302687006666396,0.49449920248660584,0.4937630362766349,0.5046419369350946,0.5196106498711709,0.5035785857429144,0.5652438664176426,0.6126129810641692
272,0.4566684389186536,0.579035622264938,0.5657846304854607,0.5623491881722629,0.5621855956811582,0.5637397243466525,0.5582593758946465,0.5579321909124371,0.5395280356631631,0.5979305549875261,0.5979305549875261,0.5979305549875261,0.5979305549875261,0.4566684389186536,0.4566684389186536,0.4566684389186536,0.4566684389186536,0.4566684389186536,0.5788720297738333,0.5756819761972926,0.5630853543822338,0.585252136926915,0.5640669093288618,0.5770725123716821,0.5863154881190953,0.4566684389186536,0.5979305549875261,0.5979305549875261,0.5979305549875261,0.5859065068913337,0.5901599116600548,0.5901599116600548,0.5901599116600548,0.5756819761972926,0.5979305549875261,0.501247392744673,0.5115537196842664,0.5068913336877837,0.4965850067481903,0.49625782176598093,0.5040284650934522,0.5062369637233651,0.5067277411966791,0.4923316019794691,0.5057461862500511,0.5041102613390045,0.5050100200400801,0.5117173121753712,0.5001840415524927,0.4849699398797595,0.5634428342702033,0.5979305549875261
273,0.45814077133859554,0.5513066950226985,0.5570324322113615,0.5814077133859555,0.5759273649339496,0.573555273812932,0.5702834239908389,0.5710195902008098,0.5768271236350252,0.5931045764999386,0.5931045764999386,0.5931045764999386,0.5931045764999386,0.45814077133859554,0.45814077133859554,0.45814077133859554,0.45814077133859554,0.45814077133859554,0.5527790274426404,0.5615312257167396,0.5818166946137172,0.5769089198805775,0.580017177211566,0.5502433438305182,0.5672569629054026,0.45814077133859554,0.5931045764999386,0.5931045764999386,0.5931045764999386,0.5820620833503742,0.580017177211566,0.580017177211566,0.580017177211566,0.5338840947200524,0.5931045764999386,0.4956034518015623,0.5014109852357777,0.4901231033495563,0.5140894032963887,0.49764835794037054,0.49805733916813216,0.5039466688478998,0.5040284650934522,0.5068913336877837,0.4965032105026379,0.5130260521042084,0.5001840415524927,0.48693304977301544,0.49069567706842254,0.4870966422641201,0.560398196241311,0.5931045764999386
274,0.4367101550038853,0.5565416547380475,0.5766635311439205,0.6025111447384565,0.5966218150586888,0.5955584638665086,0.5693018690442109,0.5838616007525255,0.5472986789906343,0.5729009038485133,0.572573718866304,0.572573718866304,0.572573718866304,0.4367101550038853,0.4367101550038853,0.4367101550038853,0.4367101550038853,0.4367101550038853,0.5519610649871171,0.5686474990797923,0.5909778741155781,0.5530244161792973,0.6031655147028752,0.553433397407059,0.5859065068913337,0.4367101550038853,0.572573718866304,0.5762545499161589,0.6087276594004335,0.6087276594004335,0.6087276594004335,0.59245020653552,0.5931045764999386,0.5636579281011002,0.572573718866304,0.49985685657028345,0.49715758046705655,0.5073003149155454,0.5069731299333361,0.5042738538301093,0.5095906097910106,0.4926587869616785,0.49773015418592287,0.5196515479939471,0.5037830763567952,0.4973211729581612,0.5023107439368533,0.502228947691301,0.515643531961883,0.494785489346039,0.5645334508775677,0.6087276594004335
275,0.44190421659645823,0.5717966545335569,0.6046787452455932,0.6009979141957384,0.5866017749785285,0.5709786920780336,0.5722874320068709,0.5735961719357081,0.5415320436791952,0.5758864668111734,0.5755592818289641,0.5755592818289641,0.5755592818289641,0.44190421659645823,0.44190421659645823,0.44190421659645823,0.44190421659645823,0.44190421659645823,0.5724510244979756,0.5990348043024826,0.6003435442313197,0.5761318555478303,0.5879923111529181,0.5909369759928019,0.5803034640709991,0.44190421659645823,0.5755592818289641,0.610077297452047,0.5920821234305346,0.5920821234305346,0.5920821234305346,0.5828391476831214,0.583738906384197,0.5530653143020735,0.5755592818289641,0.49024579771788473,0.49981595844750726,0.5033331970062574,0.4935176475399779,0.49973416220195493,0.4935994437855302,0.48942783526236144,0.5005521246574782,0.4934358512944256,0.498752607255327,0.49695308985317577,0.49212711136558834,0.5043147519528853,0.5024334383051818,0.5063596580916936,0.5671282095559221,0.610077297452047
276,0.43863236677436507,0.5581366815263179,0.5568279415974807,0.5950267882704184,0.5915913459572205,0.5861109975052146,0.5852930350496912,0.5879105149073658,0.5599361989284691,0.5785039466688479,0.5789129278966095,0.5789129278966095,0.5789129278966095,0.43863236677436507,0.43863236677436507,0.43863236677436507,0.43863236677436507,0.43863236677436507,0.562144697558382,0.5746595231278885,0.5952721770070754,0.5987076193202732,0.596662713181465,0.5905279947650403,0.582021185227598,0.43863236677436507,0.5789129278966095,0.6099955012064946,0.5960901394625987,0.5960901394625987,0.5960901394625987,0.5776041879677722,0.5907733835016973,0.5419410249069567,0.5789129278966095,0.4973620710809374,0.4945809987321582,0.48860987280683815,0.49638051613430945,0.4944174062410535,0.5055416956361704,0.4978528485542514,0.4888552615434952,0.49981595844750726,0.5019426608318678,0.4816571919348902,0.506441454337246,0.49940697721974564,0.4940902212588442,0.491063760173408,0.5667828476302567,0.6099955012064946
277,0.4546235327798454,0.5506523250582799,0.561367633225635,0.5830436382970021,0.5799353809660137,0.5767453273894728,0.5737188663040367,0.5739642550406936,0.5822256758414789,0.5943315201832235,0.5943315201832235,0.5943315201832235,0.5943315201832235,0.4546235327798454,0.4546235327798454,0.4546235327798454,0.4546235327798454,0.4546235327798454,0.5510613062860414,0.5666843891865363,0.5846795632080487,0.5800989734571184,0.5846795632080487,0.5559690810191812,0.5706924052186004,0.4546235327798454,0.5943315201832235,0.5943315201832235,0.5943315201832235,0.5864790806102,0.5834526195247638,0.5834526195247638,0.5834526195247638,0.5338022984745,0.5943315201832235,0.5032922988834813,0.49773015418592287,0.508200073616621,0.5111447384565049,0.49347674941720177,0.5028833176557196,0.5001022453069404,0.4953580630649053,0.4941311193816204,0.5024743364279579,0.5092634248088013,0.49887530162365545,0.5120444971575805,0.4896323258762423,0.49069567706842254,0.5624946037199114,0.5943315201832235
278,0.4554414952353687,0.5542513598625823,0.5580957834035418,0.5825528608236882,0.5778086785816531,0.5752729949695309,0.572573718866304,0.5734734775673797,0.579281011001595,0.592204817798863,0.592204817798863,0.592204817798863,0.592204817798863,0.4554414952353687,0.4554414952353687,0.4554414952353687,0.4554414952353687,0.4554414952353687,0.5548239335814487,0.5625945769089199,0.5822256758414789,0.5776450860905484,0.5810805284037462,0.5525336387059834,0.5690564803075538,0.4554414952353687,0.592204817798863,0.592204817798863,0.592204817798863,0.5840251932436301,0.5824710645781359,0.5824710645781359,0.5824710645781359,0.5370741482965932,0.592204817798863,0.4965032105026379,0.5020653552001964,0.5116355159298188,0.4829250337409513,0.5020653552001964,0.4949490818371437,0.5015745777268823,0.4953580630649053,0.5041920575845569,0.5016563739724347,0.5107357572287432,0.49773015418592287,0.48447916240644556,0.5062369637233651,0.4910228620506319,0.5613676332256349,0.592204817798863
279,0.45527790274426405,0.5558872847736289,0.5579321909124371,0.5835344157703162,0.5796081959838043,0.5760909574250542,0.5712649789374667,0.5731462925851704,0.5827164533147928,0.5990757024252586,0.5990757024252586,0.5990757024252586,0.5990757024252586,0.45527790274426405,0.45527790274426405,0.45527790274426405,0.45527790274426405,0.45527790274426405,0.5569506359658092,0.5634125393644431,0.5846795632080487,0.579281011001595,0.5843523782258394,0.5538423786348207,0.5705288127274958,0.45527790274426405,0.5990757024252586,0.5990757024252586,0.5990757024252586,0.5877878205390372,0.5837798045069731,0.5837798045069731,0.5837798045069731,0.5377285182610119,0.5990757024252586,0.49339495317164944,0.5028833176557196,0.5104903684920862,0.5101631835098769,0.5009202077624637,0.5027197251646149,0.49674859923929493,0.4947036931004867,0.5046828350578708,0.5028015214101673,0.5094270172999059,0.5007566152713591,0.5133532370864178,0.508690851089935,0.5086090548443827,0.5634155688550192,0.5990757024252586
280,0.43253854648071655,0.566602592940984,0.6059465870516544,0.6035744959306368,0.592695595272177,0.5772361048627868,0.5781358635638624,0.5827164533147928,0.5499979550938612,0.5760909574250542,0.5756001799517402,0.5756001799517402,0.5756001799517402,0.43253854648071655,0.43253854648071655,0.43253854648071655,0.43253854648071655,0.43253854648071655,0.5684021103431353,0.5998118686352296,0.6054558095783403,0.5817348983681649,0.5940861314465666,0.599893664880782,0.5881968017667989,0.43253854648071655,0.5756001799517402,0.6159257290090385,0.5998118686352296,0.5998118686352296,0.5998118686352296,0.5916322440799967,0.5920412253077584,0.5494253813749949,0.5756001799517402,0.5068095374422315,0.4996114678336264,0.4901231033495563,0.4949490818371437,0.5003476340435974,0.5033740951290335,0.5055825937589464,0.49846632039589384,0.49347674941720177,0.5007566152713591,0.5042738538301093,0.5055825937589464,0.5069731299333361,0.4933131569260971,0.5041102613390045,0.5700653006693659,0.6159257290090385
