,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
179,0.48296593186372744,0.49513312338963644,0.49856856570283425,0.4931291153736044,0.5020040080160321,0.4992842828514171,0.49971371314056684,0.4995705697108503,0.4886916690523905,0.49899799599198397,0.5032922988834813,0.4928428285141712,0.5001431434297166,0.5118809046664758,0.5015745777268823,0.4978528485542514,0.5118809046664758
180,0.49126825078728886,0.5031491554537647,0.5074434583452619,0.501717721156599,0.5074434583452619,0.503006012024048,0.5028628685943315,0.4969939879759519,0.4964214142570856,0.5090180360721442,0.5075866017749785,0.5060120240480962,0.4969939879759519,0.5075866017749785,0.5075866017749785,0.503006012024048,0.5090180360721442
181,0.501002004008016,0.5014314342971657,0.5005725737188663,0.5005725737188663,0.5028628685943315,0.49670770111651874,0.49971371314056684,0.49985685657028345,0.5118809046664758,0.4935585456627541,0.5018608645863155,0.5022902948754652,0.5067277411966791,0.5161752075579731,0.5007157171485829,0.502395266723924,0.5161752075579731
182,0.48783280847409105,0.4916976810764386,0.49685084454623535,0.5062983109075293,0.49713713140566845,0.49212711136558834,0.49856856570283425,0.4935585456627541,0.5050100200400801,0.4992842828514171,0.49842542227311765,0.4934154022330375,0.4884053821929573,0.5093043229315775,0.5093043229315775,0.4978146769729937,0.5093043229315775
183,0.5095906097910106,0.4988548525622674,0.49599198396793587,0.5002862868594331,0.4982822788434011,0.5058688806183796,0.5060120240480962,0.5101631835098769,0.4975665616948182,0.4901231033495563,0.503006012024048,0.49370168909247064,0.5061551674778128,0.49498997995991983,0.5035785857429144,0.5009447466361295,0.5101631835098769
184,0.48897795591182364,0.5034354423131978,0.49513312338963644,0.5031491554537647,0.5042943028914972,0.4995705697108503,0.5034354423131978,0.4958488405382193,0.5135986258230747,0.5055825937589464,0.5007157171485829,0.4928428285141712,0.5090180360721442,0.5075866017749785,0.504723733180647,0.5018608645863155,0.5135986258230747
185,0.5144574864013742,0.4988548525622674,0.5060120240480962,0.503721729172631,0.49255654165473806,0.5027197251646149,0.503721729172631,0.5110220440881763,0.506441454337246,0.5115946178070426,0.5055825937589464,0.5091611795018609,0.5007157171485829,0.4958488405382193,0.49241339822502145,0.50365492890543,0.5144574864013742
186,0.5032922988834813,0.49370168909247064,0.49627827082736903,0.5025765817348984,0.4991411394217005,0.48124821070712853,0.48912109934154024,0.4947036931004867,0.4987117091325508,0.48955052963068996,0.5018608645863155,0.5100200400801603,0.5032922988834813,0.49728027483538506,0.5075866017749785,0.49789102013550907,0.5100200400801603
187,0.5087317492127111,0.4988548525622674,0.4991411394217005,0.5097337532207271,0.5,0.5101631835098769,0.49856856570283425,0.5093043229315775,0.5024334383051818,0.49556255367878616,0.501002004008016,0.4888348124821071,0.5018608645863155,0.4992842828514171,0.48783280847409105,0.5007538887298407,0.5101631835098769
188,0.5161752075579731,0.5065845977669625,0.5040080160320641,0.5097337532207271,0.5040080160320641,0.5118809046664758,0.5045805897509305,0.5035785857429144,0.49728027483538506,0.49842542227311765,0.508445462353278,0.501717721156599,0.5024334383051818,0.49298597194388777,0.5078728886344117,0.5046473900181315,0.5161752075579731
189,0.5067277411966791,0.4928428285141712,0.49599198396793587,0.5060120240480962,0.5025765817348984,0.5035785857429144,0.5028628685943315,0.5055825937589464,0.49126825078728886,0.4964214142570856,0.5024334383051818,0.5042943028914972,0.4901231033495563,0.49728027483538506,0.5001431434297166,0.4998759423609122,0.5067277411966791
190,0.5004294302891498,0.49856856570283425,0.49427426281133696,0.49685084454623535,0.49856856570283425,0.49899799599198397,0.49685084454623535,0.4975665616948182,0.4947036931004867,0.5055825937589464,0.5110220440881763,0.501717721156599,0.495276266819353,0.5098768966504438,0.5012882908674492,0.5001049718484588,0.5110220440881763
191,0.49670770111651874,0.5074434583452619,0.49370168909247064,0.4977097051245348,0.4974234182651016,0.48726023475522473,0.48997995991983967,0.49556255367878616,0.5024334383051818,0.4898368164901231,0.5004294302891498,0.49627827082736903,0.5035785857429144,0.5061551674778128,0.4975665616948182,0.4974711327416738,0.5074434583452619
192,0.495276266819353,0.5040080160320641,0.5054394503292299,0.49541941024906955,0.5002862868594331,0.491554537646722,0.5028628685943315,0.49985685657028345,0.508445462353278,0.5032922988834813,0.49728027483538506,0.5045805897509305,0.5113083309476095,0.5035785857429144,0.504723733180647,0.5018608645863156,0.5113083309476095
193,0.5153163469796737,0.48539937016890927,0.5100200400801603,0.49799599198396793,0.49083882049813915,0.49212711136558834,0.4991411394217005,0.4901231033495563,0.5050100200400801,0.5055825937589464,0.5041511594617807,0.5062983109075293,0.501002004008016,0.49498997995991983,0.4978528485542514,0.49972325603588136,0.5153163469796737
194,0.5035785857429144,0.5048668766103636,0.5074434583452619,0.5085886057829946,0.5068708846263956,0.5073003149155454,0.5040080160320641,0.49556255367878616,0.5058688806183796,0.4904093902089894,0.49069567706842254,0.4982822788434011,0.49728027483538506,0.49069567706842254,0.5067277411966791,0.5012119477049336,0.5085886057829946
195,0.4838247924420269,0.5025765817348984,0.49427426281133696,0.4965645576868022,0.49513312338963644,0.49842542227311765,0.5040080160320641,0.4975665616948182,0.4935585456627541,0.5061551674778128,0.506441454337246,0.49255654165473806,0.4958488405382193,0.5035785857429144,0.5035785857429144,0.4982727359480867,0.506441454337246
196,0.4892642427712568,0.4957056971085027,0.5077297452046952,0.49799599198396793,0.5025765817348984,0.5021471514457486,0.49856856570283425,0.49728027483538506,0.504723733180647,0.5041511594617807,0.4901231033495563,0.4982822788434011,0.5070140280561122,0.5135986258230747,0.5067277411966791,0.5010592613799026,0.5135986258230747
197,0.49298597194388777,0.4974234182651016,0.5120240480961924,0.4939879759519038,0.5,0.5007157171485829,0.48940738620097335,0.501002004008016,0.5027197251646149,0.5113083309476095,0.49384483252218725,0.5071571714858288,0.5176066418551388,0.5024334383051818,0.4995705697108503,0.5014791487737379,0.5176066418551388
198,0.5015745777268823,0.49599198396793587,0.5045805897509305,0.5060120240480962,0.4991411394217005,0.5115946178070426,0.4977097051245348,0.4975665616948182,0.5032922988834813,0.5027197251646149,0.5058688806183796,0.48740337818494134,0.5015745777268823,0.4961351273976524,0.491554537646722,0.5001813150109744,0.5115946178070426
199,0.508445462353278,0.4994274262811337,0.4931291153736044,0.5014314342971657,0.5020040080160321,0.4961351273976524,0.5068708846263956,0.4969939879759519,0.49126825078728886,0.4947036931004867,0.5087317492127111,0.4994274262811337,0.5004294302891498,0.503006012024048,0.5018608645863155,0.5002576581734898,0.5087317492127111
200,0.4987117091325508,0.49856856570283425,0.4957056971085027,0.49599198396793587,0.49799599198396793,0.4978528485542514,0.5062983109075293,0.5027197251646149,0.5038648726023476,0.48726023475522473,0.49842542227311765,0.5002862868594331,0.501002004008016,0.49327225880332093,0.5007157171485829,0.4985781085981487,0.5062983109075293
201,0.4884053821929573,0.5045805897509305,0.5014314342971657,0.5051531634697968,0.501717721156599,0.506441454337246,0.5054394503292299,0.4935585456627541,0.5032922988834813,0.5147437732608073,0.5007157171485829,0.5080160320641283,0.508445462353278,0.5035785857429144,0.5018608645863155,0.5031586983490791,0.5147437732608073
202,0.491554537646722,0.5060120240480962,0.49799599198396793,0.5002862868594331,0.5025765817348984,0.48783280847409105,0.49370168909247064,0.5035785857429144,0.5087317492127111,0.4995705697108503,0.49985685657028345,0.5054394503292299,0.5024334383051818,0.5044374463212139,0.5027197251646149,0.5004485160797787,0.5087317492127111
203,0.5032922988834813,0.5014314342971657,0.5014314342971657,0.49427426281133696,0.49971371314056684,0.5007157171485829,0.4994274262811337,0.4992842828514171,0.5107357572287432,0.508445462353278,0.504723733180647,0.48997995991983967,0.5038648726023476,0.49556255367878616,0.4978528485542514,0.500715717148583,0.5107357572287432
204,0.49556255367878616,0.5011451474377326,0.5065845977669625,0.5028628685943315,0.4991411394217005,0.4935585456627541,0.49799599198396793,0.5012882908674492,0.503006012024048,0.4898368164901231,0.48897795591182364,0.5005725737188663,0.5007157171485829,0.49069567706842254,0.4935585456627541,0.4977001622292203,0.5065845977669625
205,0.4978528485542514,0.4965645576868022,0.5068708846263956,0.5020040080160321,0.4988548525622674,0.4947036931004867,0.49971371314056684,0.5041511594617807,0.5001431434297166,0.5058688806183796,0.4901231033495563,0.4991411394217005,0.49670770111651874,0.5095906097910106,0.5032922988834813,0.5003721729172631,0.5095906097910106
206,0.4944174062410535,0.49971371314056684,0.49599198396793587,0.5057257371886631,0.5085886057829946,0.5027197251646149,0.5014314342971657,0.49728027483538506,0.5087317492127111,0.4926996850844546,0.5067277411966791,0.5031491554537647,0.5052963068995133,0.508445462353278,0.5101631835098769,0.5027388109552439,0.5101631835098769
207,0.49899799599198397,0.4911251073575723,0.5,0.5068708846263956,0.5057257371886631,0.508445462353278,0.49799599198396793,0.49899799599198397,0.49728027483538506,0.504723733180647,0.5061551674778128,0.5048668766103636,0.5007157171485829,0.5027197251646149,0.4969939879759519,0.5014409771924802,0.508445462353278
208,0.4901231033495563,0.48997995991983967,0.5071571714858288,0.4982822788434011,0.5002862868594331,0.4881190953335242,0.4911251073575723,0.4975665616948182,0.5067277411966791,0.5004294302891498,0.49384483252218725,0.5074434583452619,0.5050100200400801,0.49670770111651874,0.5035785857429144,0.49842542227311765,0.5074434583452619
209,0.4898368164901231,0.5005725737188663,0.4916976810764386,0.5077297452046952,0.5083023189235614,0.5061551674778128,0.49685084454623535,0.49899799599198397,0.49556255367878616,0.5052963068995133,0.4992842828514171,0.4957056971085027,0.49728027483538506,0.5038648726023476,0.5038648726023476,0.5000668002672011,0.5083023189235614
210,0.49670770111651874,0.4977097051245348,0.501717721156599,0.5028628685943315,0.5028628685943315,0.501002004008016,0.49370168909247064,0.4978528485542514,0.5012882908674492,0.49842542227311765,0.5032922988834813,0.5088748926424277,0.4875465216146579,0.4918408245061552,0.5095906097910106,0.49968508445462356,0.5095906097910106
211,0.5024334383051818,0.49856856570283425,0.5085886057829946,0.5074434583452619,0.501717721156599,0.5078728886344117,0.49799599198396793,0.4926996850844546,0.4892642427712568,0.5024334383051818,0.5004294302891498,0.49627827082736903,0.4978528485542514,0.501002004008016,0.4964214142570856,0.500066800267201,0.5085886057829946
212,0.495276266819353,0.5045805897509305,0.4879759519038076,0.49370168909247064,0.4974234182651016,0.49728027483538506,0.5025765817348984,0.4947036931004867,0.4992842828514171,0.5015745777268823,0.49728027483538506,0.49541941024906955,0.5073003149155454,0.5018608645863155,0.49670770111651874,0.49819639278557104,0.5073003149155454
213,0.4909819639278557,0.49856856570283425,0.4974234182651016,0.5065845977669625,0.5031491554537647,0.4964214142570856,0.49513312338963644,0.5001431434297166,0.5052963068995133,0.5018608645863155,0.5021471514457486,0.5103063269395934,0.4892642427712568,0.49126825078728886,0.5113083309476095,0.4999904571046855,0.5113083309476095
214,0.5018608645863155,0.49599198396793587,0.5031491554537647,0.4994274262811337,0.5011451474377326,0.5027197251646149,0.4931291153736044,0.4995705697108503,0.5144574864013742,0.5167477812768394,0.5055825937589464,0.5091611795018609,0.5087317492127111,0.4918408245061552,0.4975665616948182,0.5027388109552439,0.5167477812768394
215,0.5035785857429144,0.5022902948754652,0.4948468365302033,0.49083882049813915,0.49513312338963644,0.5032922988834813,0.4948468365302033,0.503006012024048,0.5081591754938448,0.4926996850844546,0.5027197251646149,0.49026624677927283,0.5041511594617807,0.5061551674778128,0.49298597194388777,0.4989979959919841,0.5081591754938448
216,0.506441454337246,0.5042943028914972,0.4871170913255082,0.5051531634697968,0.4988548525622674,0.5032922988834813,0.49599198396793587,0.5093043229315775,0.47838534211279704,0.5041511594617807,0.4964214142570856,0.4974234182651016,0.49327225880332093,0.5055825937589464,0.49241339822502145,0.498539937016891,0.5093043229315775
217,0.49728027483538506,0.49971371314056684,0.5051531634697968,0.49971371314056684,0.4994274262811337,0.5032922988834813,0.4922702547953049,0.5041511594617807,0.5018608645863155,0.49556255367878616,0.49985685657028345,0.5080160320641283,0.4944174062410535,0.4947036931004867,0.5124534783853422,0.5005248592422941,0.5124534783853422
218,0.4935585456627541,0.5060120240480962,0.49541941024906955,0.4965645576868022,0.5028628685943315,0.49899799599198397,0.4991411394217005,0.5073003149155454,0.501002004008016,0.4947036931004867,0.4978528485542514,0.5051531634697968,0.508445462353278,0.506441454337246,0.49384483252218725,0.5004866876610364,0.508445462353278
219,0.5018608645863155,0.4916976810764386,0.5,0.4957056971085027,0.5031491554537647,0.4969939879759519,0.4911251073575723,0.5012882908674492,0.5070140280561122,0.5127397652447753,0.5090180360721442,0.5065845977669625,0.4892642427712568,0.4964214142570856,0.4992842828514171,0.5001431434297166,0.5127397652447753
220,0.4875465216146579,0.5002862868594331,0.49971371314056684,0.4914113942170054,0.5002862868594331,0.5015745777268823,0.4965645576868022,0.4995705697108503,0.4944174062410535,0.5075866017749785,0.4992842828514171,0.5034354423131978,0.49556255367878616,0.5118809046664758,0.4935585456627541,0.4988453096669529,0.5118809046664758
221,0.5170340681362725,0.5074434583452619,0.511165187517893,0.5088748926424277,0.5065845977669625,0.5018608645863155,0.4991411394217005,0.5090180360721442,0.5198969367306041,0.5113083309476095,0.5018608645863155,0.5074434583452619,0.5038648726023476,0.5058688806183796,0.4978528485542514,0.5072812291249165,0.5198969367306041
222,0.5035785857429144,0.4994274262811337,0.5054394503292299,0.5060120240480962,0.509447466361294,0.5073003149155454,0.5065845977669625,0.4944174062410535,0.48697394789579157,0.4995705697108503,0.4935585456627541,0.49856856570283425,0.49842542227311765,0.4987117091325508,0.5067277411966791,0.5009829182173872,0.509447466361294
223,0.5015745777268823,0.4965645576868022,0.5014314342971657,0.5022902948754652,0.4928428285141712,0.4995705697108503,0.4991411394217005,0.5061551674778128,0.5021471514457486,0.4975665616948182,0.49728027483538506,0.49856856570283425,0.4975665616948182,0.5018608645863155,0.4864013741769253,0.49873079492317973,0.5061551674778128
224,0.5018608645863155,0.4977097051245348,0.5014314342971657,0.5074434583452619,0.501717721156599,0.5113083309476095,0.4988548525622674,0.5041511594617807,0.5058688806183796,0.5110220440881763,0.4975665616948182,0.5080160320641283,0.5104494703693101,0.4935585456627541,0.4992842828514171,0.5033495562553679,0.5113083309476095
225,0.5044374463212139,0.5022902948754652,0.4982822788434011,0.4957056971085027,0.5022902948754652,0.4995705697108503,0.49856856570283425,0.5050100200400801,0.5176066418551388,0.48955052963068996,0.4995705697108503,0.4965645576868022,0.5004294302891498,0.5150300601202404,0.5018608645863155,0.5017845214237999,0.5176066418551388
226,0.49241339822502145,0.5031491554537647,0.4991411394217005,0.49541941024906955,0.5005725737188663,0.5035785857429144,0.4977097051245348,0.4975665616948182,0.49985685657028345,0.4969939879759519,0.4898368164901231,0.5091611795018609,0.4838247924420269,0.4944174062410535,0.5115946178070426,0.4983490791106021,0.5115946178070426
227,0.5001431434297166,0.49685084454623535,0.5051531634697968,0.4928428285141712,0.49713713140566845,0.4958488405382193,0.48997995991983967,0.4995705697108503,0.4944174062410535,0.5041511594617807,0.5124534783853422,0.4982822788434011,0.4864013741769253,0.5021471514457486,0.5038648726023476,0.4986162801794064,0.5124534783853422
228,0.5070140280561122,0.5071571714858288,0.4965645576868022,0.4957056971085027,0.4934154022330375,0.4981391354136845,0.5062983109075293,0.49728027483538506,0.49498997995991983,0.5024334383051818,0.48726023475522473,0.49427426281133696,0.5041511594617807,0.5015745777268823,0.4987117091325508,0.49899799599198397,0.5071571714858288
229,0.5007157171485829,0.5014314342971657,0.4939879759519038,0.49255654165473806,0.4945605496707701,0.49298597194388777,0.49599198396793587,0.4892642427712568,0.5018608645863155,0.49842542227311765,0.5004294302891498,0.5,0.4892642427712568,0.4803893501288291,0.48783280847409105,0.49464643572860006,0.5018608645863155
230,0.5050100200400801,0.4922702547953049,0.49513312338963644,0.4934154022330375,0.49427426281133696,0.5018608645863155,0.4982822788434011,0.501002004008016,0.501002004008016,0.4958488405382193,0.5052963068995133,0.5020040080160321,0.5021471514457486,0.504723733180647,0.49327225880332093,0.4990361675732417,0.5052963068995133
231,0.49899799599198397,0.4948468365302033,0.48940738620097335,0.5042943028914972,0.49198396793587174,0.5101631835098769,0.49599198396793587,0.49899799599198397,0.5007157171485829,0.5058688806183796,0.49298597194388777,0.5008588605782994,0.504723733180647,0.5061551674778128,0.4992842828514171,0.4996850844546235,0.5101631835098769
232,0.5144574864013742,0.49370168909247064,0.49713713140566845,0.4957056971085027,0.5002862868594331,0.5027197251646149,0.5051531634697968,0.5024334383051818,0.4961351273976524,0.4961351273976524,0.5067277411966791,0.4974234182651016,0.49899799599198397,0.49298597194388777,0.49298597194388777,0.4995323981295925,0.5144574864013742
233,0.5090180360721442,0.5005725737188663,0.49627827082736903,0.5103063269395934,0.5045805897509305,0.5058688806183796,0.4991411394217005,0.5118809046664758,0.4964214142570856,0.5004294302891498,0.5075866017749785,0.4994274262811337,0.5050100200400801,0.5024334383051818,0.4995705697108503,0.5032350415115946,0.5118809046664758
234,0.5018608645863155,0.5025765817348984,0.501717721156599,0.5065845977669625,0.49026624677927283,0.501002004008016,0.4977097051245348,0.5104494703693101,0.4886916690523905,0.4944174062410535,0.48726023475522473,0.4922702547953049,0.5035785857429144,0.5044374463212139,0.4964214142570856,0.49861628017940646,0.5104494703693101
235,0.49899799599198397,0.5,0.5091611795018609,0.49198396793587174,0.4982822788434011,0.4958488405382193,0.4982822788434011,0.4995705697108503,0.48525622673919266,0.48525622673919266,0.48611508731749214,0.49513312338963644,0.4909819639278557,0.4935585456627541,0.48897795591182364,0.494493749403569,0.5091611795018609
236,0.5098768966504438,0.5005725737188663,0.5040080160320641,0.5085886057829946,0.5080160320641283,0.5107357572287432,0.5057257371886631,0.5058688806183796,0.49498997995991983,0.4904093902089894,0.49985685657028345,0.5020040080160321,0.5018608645863155,0.5061551674778128,0.4981391354136845,0.5031205267678214,0.5107357572287432
237,0.49728027483538506,0.4991411394217005,0.4988548525622674,0.48768966504437444,0.5028628685943315,0.5055825937589464,0.4916976810764386,0.5001431434297166,0.48697394789579157,0.5075866017749785,0.48726023475522473,0.5022902948754652,0.4881190953335242,0.4987117091325508,0.4941311193816204,0.4965550147914878,0.5075866017749785
238,0.4958488405382193,0.49198396793587174,0.49026624677927283,0.4948468365302033,0.48654451760664186,0.49212711136558834,0.5031491554537647,0.5032922988834813,0.4884053821929573,0.5061551674778128,0.4995705697108503,0.49599198396793587,0.49985685657028345,0.4995705697108503,0.4886916690523905,0.4957534115850749,0.5061551674778128
239,0.5027197251646149,0.5022902948754652,0.5008588605782994,0.49627827082736903,0.4994274262811337,0.49728027483538506,0.5002862868594331,0.4975665616948182,0.4947036931004867,0.4958488405382193,0.5075866017749785,0.49856856570283425,0.4987117091325508,0.5018608645863155,0.4904093902089894,0.49895982441072617,0.5075866017749785
240,0.49298597194388777,0.4982822788434011,0.5022902948754652,0.4928428285141712,0.501717721156599,0.5052963068995133,0.5020040080160321,0.5004294302891498,0.5050100200400801,0.4947036931004867,0.491554537646722,0.4885485256226739,0.5135986258230747,0.5001431434297166,0.506441454337246,0.4997232560358812,0.5135986258230747
241,0.5110220440881763,0.49856856570283425,0.4977097051245348,0.5054394503292299,0.5025765817348984,0.5078728886344117,0.49971371314056684,0.5098768966504438,0.49384483252218725,0.49842542227311765,0.5021471514457486,0.5054394503292299,0.5110220440881763,0.4987117091325508,0.5032922988834813,0.5030441836053059,0.5110220440881763
242,0.49498997995991983,0.5005725737188663,0.509447466361294,0.49255654165473806,0.4934154022330375,0.49298597194388777,0.5088748926424277,0.5024334383051818,0.5001431434297166,0.49842542227311765,0.49298597194388777,0.4988548525622674,0.48525622673919266,0.48611508731749214,0.5015745777268823,0.49724210325412727,0.509447466361294
243,0.4935585456627541,0.5008588605782994,0.5014314342971657,0.5103063269395934,0.5051531634697968,0.5007157171485829,0.49255654165473806,0.5067277411966791,0.4975665616948182,0.48783280847409105,0.49556255367878616,0.49255654165473806,0.4964214142570856,0.5007157171485829,0.5035785857429144,0.49903616757324176,0.5103063269395934
244,0.4961351273976524,0.5040080160320641,0.49198396793587174,0.5002862868594331,0.49685084454623535,0.4969939879759519,0.4988548525622674,0.4978528485542514,0.4904093902089894,0.49842542227311765,0.5038648726023476,0.5077297452046952,0.5018608645863155,0.5027197251646149,0.5038648726023476,0.49945605496707707,0.5077297452046952
245,0.5007157171485829,0.5034354423131978,0.49198396793587174,0.5048668766103636,0.5008588605782994,0.508445462353278,0.5025765817348984,0.503006012024048,0.491554537646722,0.49728027483538506,0.5032922988834813,0.4914113942170054,0.4944174062410535,0.501002004008016,0.5015745777268823,0.49976142761713904,0.508445462353278
246,0.4909819639278557,0.49856856570283425,0.48826223876324076,0.5034354423131978,0.5057257371886631,0.501002004008016,0.4974234182651016,0.49384483252218725,0.5012882908674492,0.4961351273976524,0.4969939879759519,0.5,0.49498997995991983,0.4981391354136845,0.5101631835098769,0.4984635938543754,0.5101631835098769
247,0.5098768966504438,0.5008588605782994,0.5014314342971657,0.5014314342971657,0.49427426281133696,0.5073003149155454,0.4931291153736044,0.504723733180647,0.49899799599198397,0.5093043229315775,0.5021471514457486,0.5,0.5087317492127111,0.5090180360721442,0.5032922988834813,0.5029678404427904,0.5098768966504438
248,0.49327225880332093,0.5048668766103636,0.5022902948754652,0.5060120240480962,0.49513312338963644,0.48439736616089324,0.49599198396793587,0.4995705697108503,0.49670770111651874,0.49899799599198397,0.5015745777268823,0.48740337818494134,0.5001431434297166,0.4935585456627541,0.48955052963068996,0.49663135795400326,0.5060120240480962
249,0.48783280847409105,0.5062983109075293,0.49541941024906955,0.5060120240480962,0.5025765817348984,0.49899799599198397,0.501717721156599,0.5044374463212139,0.5090180360721442,0.5061551674778128,0.4978528485542514,0.4982822788434011,0.5044374463212139,0.5007157171485829,0.4909819639278557,0.500715717148583,0.5090180360721442
250,0.5093043229315775,0.5025765817348984,0.501717721156599,0.4988548525622674,0.490552533638706,0.5027197251646149,0.4928428285141712,0.5007157171485829,0.49556255367878616,0.5075866017749785,0.5061551674778128,0.4965645576868022,0.4909819639278557,0.4975665616948182,0.5118809046664758,0.500372172917263,0.5118809046664758
251,0.48611508731749214,0.5068708846263956,0.5020040080160321,0.4914113942170054,0.5008588605782994,0.4978528485542514,0.4965645576868022,0.4964214142570856,0.5061551674778128,0.5078728886344117,0.5012882908674492,0.5028628685943315,0.5113083309476095,0.49556255367878616,0.491554537646722,0.49964691287336577,0.5113083309476095
252,0.5001431434297166,0.5005725737188663,0.5002862868594331,0.5020040080160321,0.5083023189235614,0.4981391354136845,0.5028628685943315,0.5007157171485829,0.504723733180647,0.4961351273976524,0.5078728886344117,0.501717721156599,0.5070140280561122,0.5090180360721442,0.508445462353278,0.5031968699303369,0.5090180360721442
253,0.5067277411966791,0.4965645576868022,0.5085886057829946,0.5080160320641283,0.5114514743773261,0.5018608645863155,0.501717721156599,0.4901231033495563,0.48783280847409105,0.4964214142570856,0.491554537646722,0.4896936730604065,0.4987117091325508,0.5093043229315775,0.5041511594617807,0.5001813150109744,0.5114514743773261
254,0.49298597194388777,0.5048668766103636,0.48940738620097335,0.4948468365302033,0.5008588605782994,0.5024334383051818,0.5022902948754652,0.4964214142570856,0.49298597194388777,0.4992842828514171,0.49670770111651874,0.4991411394217005,0.5038648726023476,0.49670770111651874,0.5024334383051818,0.4983490791106021,0.5048668766103636
255,0.5024334383051818,0.5008588605782994,0.4934154022330375,0.4965645576868022,0.49971371314056684,0.501002004008016,0.5034354423131978,0.4904093902089894,0.49384483252218725,0.5001431434297166,0.5113083309476095,0.4988548525622674,0.49728027483538506,0.4981391354136845,0.5078728886344117,0.4996850844546235,0.5113083309476095
256,0.4898368164901231,0.5077297452046952,0.5080160320641283,0.49541941024906955,0.5062983109075293,0.4975665616948182,0.4988548525622674,0.5012882908674492,0.5012882908674492,0.5024334383051818,0.4941311193816204,0.4982822788434011,0.4926996850844546,0.5021471514457486,0.5153163469796737,0.5007538887298406,0.5153163469796737
257,0.5012882908674492,0.4994274262811337,0.49370168909247064,0.5100200400801603,0.5025765817348984,0.5015745777268823,0.5034354423131978,0.485828800458059,0.503006012024048,0.49212711136558834,0.5090180360721442,0.5008588605782994,0.4961351273976524,0.508445462353278,0.5004294302891498,0.5005248592422942,0.5100200400801603
258,0.5004294302891498,0.4939879759519038,0.5,0.5,0.48940738620097335,0.49556255367878616,0.4991411394217005,0.495276266819353,0.4935585456627541,0.5021471514457486,0.4995705697108503,0.511165187517893,0.4935585456627541,0.49842542227311765,0.5018608645863155,0.49827273594808663,0.511165187517893
259,0.4944174062410535,0.49971371314056684,0.49799599198396793,0.4957056971085027,0.49370168909247064,0.5027197251646149,0.5005725737188663,0.49899799599198397,0.5081591754938448,0.49384483252218725,0.5004294302891498,0.5040080160320641,0.506441454337246,0.5073003149155454,0.5107357572287432,0.5009829182173872,0.5107357572287432
260,0.49842542227311765,0.5022902948754652,0.4965645576868022,0.503721729172631,0.5014314342971657,0.5021471514457486,0.49856856570283425,0.49498997995991983,0.4904093902089894,0.504723733180647,0.5032922988834813,0.4931291153736044,0.4944174062410535,0.4975665616948182,0.4918408245061552,0.4982345643668289,0.504723733180647
261,0.5004294302891498,0.49255654165473806,0.49599198396793587,0.486830804466075,0.4974234182651016,0.503006012024048,0.4982822788434011,0.5090180360721442,0.501002004008016,0.4981391354136845,0.5098768966504438,0.4974234182651016,0.4987117091325508,0.4926996850844546,0.49498997995991983,0.4984254222731177,0.5098768966504438
262,0.5050100200400801,0.5028628685943315,0.49026624677927283,0.5020040080160321,0.4982822788434011,0.4961351273976524,0.49685084454623535,0.4832522187231606,0.5050100200400801,0.4975665616948182,0.506441454337246,0.5011451474377326,0.4975665616948182,0.5052963068995133,0.49899799599198397,0.49911251073575724,0.506441454337246
263,0.506441454337246,0.5,0.49799599198396793,0.5022902948754652,0.4994274262811337,0.5113083309476095,0.5,0.5058688806183796,0.5041511594617807,0.5007157171485829,0.4975665616948182,0.5108789006584598,0.5184655024334383,0.5015745777268823,0.5095906097910106,0.504418360530585,0.5184655024334383
264,0.5021471514457486,0.49627827082736903,0.5025765817348984,0.4977097051245348,0.501717721156599,0.4995705697108503,0.4948468365302033,0.4975665616948182,0.5032922988834813,0.4969939879759519,0.506441454337246,0.4965645576868022,0.4987117091325508,0.48697394789579157,0.49728027483538506,0.4985781085981487,0.506441454337246
265,0.5024334383051818,0.49255654165473806,0.5103063269395934,0.49513312338963644,0.4982822788434011,0.4987117091325508,0.4974234182651016,0.49899799599198397,0.4926996850844546,0.5024334383051818,0.49985685657028345,0.49685084454623535,0.5012882908674492,0.49069567706842254,0.4992842828514171,0.49846359385437544,0.5103063269395934
266,0.4941311193816204,0.5100200400801603,0.4982822788434011,0.49427426281133696,0.4911251073575723,0.5087317492127111,0.4994274262811337,0.5038648726023476,0.495276266819353,0.4964214142570856,0.49327225880332093,0.4885485256226739,0.5118809046664758,0.49670770111651874,0.49670770111651874,0.4985781085981486,0.5118809046664758
267,0.512167191525909,0.5097337532207271,0.5002862868594331,0.4982822788434011,0.5,0.5032922988834813,0.5060120240480962,0.49728027483538506,0.5052963068995133,0.5035785857429144,0.5153163469796737,0.4922702547953049,0.5104494703693101,0.4987117091325508,0.501002004008016,0.5035785857429145,0.5153163469796737
268,0.4978528485542514,0.49971371314056684,0.5042943028914972,0.48912109934154024,0.5014314342971657,0.5015745777268823,0.5,0.4995705697108503,0.48697394789579157,0.5001431434297166,0.49985685657028345,0.5062983109075293,0.5012882908674492,0.4947036931004867,0.5032922988834813,0.4990743391544995,0.5062983109075293
