,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
263,0.4442814199828228,0.6043515602633839,0.6703048955052963,0.6733466933867736,0.6733466933867736,0.6733109075293444,0.6735971943887775,0.6727383338104781,0.6668336673346693,0.6698396793587175,0.4537288863441168,0.44875465216146576,0.44585599770970513,0.44585599770970513,0.4442814199828228,0.4442814199828228,0.4442814199828228,0.4442814199828228,0.6012381906670484,0.6696607500715717,0.6728456913827655,0.6727741196679072,0.6735971943887775,0.6726667620956198,0.6693744632121386,0.4442814199828228,0.621779272831377,0.6721657600916118,0.6721657600916118,0.6131190953335242,0.5964428857715431,0.5652376180933295,0.5652376180933295,0.6710921843687375,0.6404237045519611,0.5162825651302605,0.5234039507586602,0.5212567993129116,0.5137775551102205,0.5201832235900372,0.5136344116805038,0.5163899227025479,0.5077297452046952,0.5070140280561122,0.5238333810478099,0.5119524763813341,0.5276624677927283,0.5085886057829946,0.5142785571142284,0.5126324076724879,0.5184655024334383,0.5210778700257658,0.5215073003149155,0.5104852562267392,0.5062983109075293,0.5049026624677927,0.5124534783853422,0.6255738991209933,0.6735971943887775
264,0.36397795591182364,0.5188233610077297,0.6355210420841684,0.6498711709132551,0.6494059547666762,0.6418551388491268,0.6372029773833381,0.6292943028914972,0.6019181219582022,0.6126896650443745,0.6157314629258517,0.3645863154881191,0.36268966504437444,0.36268966504437444,0.36397795591182364,0.36397795591182364,0.36397795591182364,0.36397795591182364,0.5182150014314343,0.6285427998854852,0.6490838820498139,0.644861150873175,0.6256799312911537,0.6413899227025479,0.6101846550243344,0.36397795591182364,0.5276624677927283,0.6313340967649584,0.6475093043229315,0.6481892356140854,0.6500858860578299,0.6500858860578299,0.6500858860578299,0.626002004008016,0.5493486973947895,0.5373604351560264,0.535284855425136,0.5403306613226453,0.5392928714572001,0.5450186086458632,0.5359647867162898,0.5488834812482107,0.5420841683366734,0.5356069281419983,0.533817635270541,0.5523547094188377,0.5398654451760664,0.5382192957343258,0.5494202691096479,0.5314557686802176,0.5374320068708847,0.5399370168909247,0.5344617807042656,0.5481677640996279,0.538004580589751,0.5444102490695677,0.5411537360435156,0.5908921016636448,0.6500858860578299
265,0.44553392499284283,0.6073217864300029,0.6722731176638992,0.6759590609791011,0.6759590609791011,0.6760664185513885,0.6758517034068137,0.6754222731176639,0.6688018894932722,0.6717363298024621,0.4554823933581449,0.4495061551674778,0.4469653592900086,0.4469653592900086,0.44553392499284283,0.44553392499284283,0.44553392499284283,0.44553392499284283,0.603635843114801,0.6722731176638992,0.6748854852562267,0.6748854852562267,0.6758517034068137,0.6751359862582308,0.6715574005153163,0.44553392499284283,0.62374749498998,0.674706555969081,0.674706555969081,0.6236043515602634,0.6229959919839679,0.5986258230747209,0.5986258230747209,0.673203549957057,0.6390280561122245,0.516640423704552,0.5222230174634984,0.5,0.5159247065559691,0.5226524477526482,0.5123103349556255,0.5064056684798168,0.5185012882908675,0.5123819066704838,0.5247995991983968,0.5132049813913542,0.5249069567706842,0.5253721729172631,0.5241912396221013,0.5143143429716576,0.4994632121385628,0.48865588319496134,0.5230460921843687,0.5143501288290867,0.5190022902948754,0.5035785857429144,0.5115588319496135,0.6311750485097178,0.6760664185513885
266,0.44879043801889495,0.6110077297452047,0.6764600629831091,0.6790724305754365,0.6790724305754365,0.6793229315774406,0.679680790151732,0.6792513598625823,0.6706269682221586,0.6744918408245062,0.4586673346693387,0.4535499570569711,0.45036501574577725,0.45036501574577725,0.44879043801889495,0.44879043801889495,0.44879043801889495,0.44879043801889495,0.6070354995705697,0.6756012024048096,0.6785714285714286,0.6782851417119954,0.679680790151732,0.6792513598625823,0.6751717721156599,0.44879043801889495,0.6274334383051818,0.678177784139708,0.678177784139708,0.6237117091325508,0.6230317778413971,0.5964428857715431,0.5964428857715431,0.6768179215574005,0.6404952762668193,0.5154237045519611,0.518894932722588,0.5208273690237618,0.5142069853993702,0.5165330661322646,0.5119882622387633,0.5203621528771829,0.5124892642427713,0.5066561694818208,0.503471228170627,0.513169195533925,0.5150300601202404,0.521614657887203,0.522867162897223,0.5127755511022044,0.524584884053822,0.5304895505296306,0.5193601488691669,0.5171772115659892,0.517642427712568,0.5013240767248783,0.5168551388491268,0.6338960990764597,0.679680790151732
267,0.45043658746063553,0.6069997137131405,0.6693028914972803,0.6719152590896078,0.6719152590896078,0.6720226166618952,0.67223733180647,0.6715931863727455,0.6638992270254795,0.6686945319209848,0.46059977097051247,0.45490981963927857,0.4519395934726596,0.4519395934726596,0.45043658746063553,0.45043658746063553,0.45043658746063553,0.45043658746063553,0.6036716289722301,0.6680146006298311,0.6712711136558832,0.6711995419410249,0.67223733180647,0.6715216146578872,0.6667263097623819,0.45043658746063553,0.6213498425422274,0.6710921843687375,0.6710921843687375,0.5683867735470942,0.6005940452333238,0.6010592613799026,0.6010592613799026,0.6694460349269968,0.639421700543945,0.503006012024048,0.516890924706556,0.5020397938734612,0.5093043229315775,0.5166046378471228,0.5117735470941884,0.5190022902948754,0.505224735184655,0.5076581734898368,0.5059046664758088,0.5135986258230747,0.5118093329516176,0.5076939593472659,0.521149441740624,0.516425708559977,0.5263026052104208,0.5169982822788434,0.4954551961064987,0.5169624964214142,0.5182150014314343,0.49889063841969655,0.5047953048955053,0.6266421732353594,0.67223733180647
268,0.41139421700543943,0.6490480961923848,0.6537360435156027,0.6617520755797309,0.6453621528771829,0.6454337245920412,0.6450400801603207,0.6427855711422845,0.6553464070999141,0.6599627827082737,0.4169768107643859,0.41236043515602633,0.41311193816203834,0.41311193816203834,0.41139421700543943,0.41139421700543943,0.41139421700543943,0.41139421700543943,0.6523046092184369,0.6579945605496708,0.6603564271399943,0.6555253363870598,0.6617162897223018,0.6484397366160893,0.6606069281419983,0.41139421700543943,0.6321213856283997,0.6531992556541655,0.6432507872888634,0.6435728600057258,0.6432507872888634,0.6432507872888634,0.5947967363298025,0.6575293444030919,0.6412109934154022,0.5262668193529917,0.5215073003149155,0.526087890065846,0.5288076152304609,0.5246564557686803,0.52633839106785,0.5294517606641855,0.5233323790438019,0.5239765244775265,0.5322072716862296,0.5314199828227885,0.5419052390495276,0.5224377326080732,0.5261236759232751,0.525121671915259,0.5199327225880332,0.5203621528771829,0.5247638133409677,0.5125250501002004,0.5227240194675065,0.5249785284855425,0.5223303750357858,0.6215486528612781,0.6617520755797309
269,0.44879043801889495,0.6052104208416834,0.6694460349269968,0.6723446893787575,0.6723446893787575,0.6720941883767535,0.6723804752361867,0.6715216146578872,0.6633266533066132,0.6670483824792443,0.4570927569424563,0.45304895505296305,0.450293444030919,0.450293444030919,0.44879043801889495,0.44879043801889495,0.44879043801889495,0.44879043801889495,0.6019539078156313,0.6686587460635557,0.6718436873747495,0.6717721156598913,0.6723804752361867,0.6720226166618952,0.6680861723446894,0.44879043801889495,0.6213498425422274,0.6701617520755797,0.6701617520755797,0.6224234182651016,0.6212424849699398,0.5959418837675351,0.5959418837675351,0.6703764672201546,0.5088391067849986,0.5125608359576296,0.5197537933008874,0.5219725164614945,0.5147795591182365,0.5193243630117378,0.5107715430861723,0.5054394503292299,0.516890924706556,0.5060120240480962,0.521614657887203,0.5119524763813341,0.5134554823933581,0.5042943028914972,0.5134912682507873,0.5109862582307472,0.5215073003149155,0.5187160034354423,0.5180718580017177,0.5132765531062125,0.5133839106784999,0.5260163183509877,0.5116661895219009,0.624007273806873,0.6723804752361867
270,0.41236043515602633,0.650586888061838,0.656062124248497,0.6636487260234756,0.6469725164614945,0.6473303750357858,0.6469367306040653,0.6451832235900372,0.6570283423990839,0.6625751503006012,0.419231319782422,0.41440022902948753,0.4145791583166333,0.4145791583166333,0.41236043515602633,0.41236043515602633,0.41236043515602633,0.41236043515602633,0.6546306899513312,0.6602490695677068,0.6629687947323217,0.6599985685657028,0.6641855138849126,0.6525551102204409,0.6633624391640424,0.41236043515602633,0.6332307472087031,0.655310621242485,0.6457915831663327,0.6457557973089035,0.6457915831663327,0.6457915831663327,0.6291869453192098,0.6602132837102777,0.64339393071858,0.5263026052104208,0.5245133123389636,0.5222588033209276,0.5249785284855425,0.5198253650157458,0.5187160034354423,0.5301316919553393,0.5230818780417978,0.5365015745777268,0.5256226739192671,0.5333524191239623,0.5438018894932722,0.5250858860578299,0.5307400515316347,0.5252290294875466,0.520612653879187,0.5196106498711709,0.5204337245920412,0.538004580589751,0.5236902376180933,0.5260163183509877,0.5244059547666762,0.6249350552957768,0.6641855138849126
271,0.44921986830804467,0.608359576295448,0.6743844832522187,0.677426281133696,0.677426281133696,0.677175780131692,0.6775336387059834,0.6768894932722588,0.6686945319209848,0.6731319782421987,0.4584526195247638,0.45383624391640426,0.4509375894646436,0.4509375894646436,0.44921986830804467,0.44921986830804467,0.44921986830804467,0.44921986830804467,0.6046736329802462,0.673955052963069,0.6766389922702548,0.6767105639851131,0.6775336387059834,0.6769610649871171,0.6729530489550529,0.44921986830804467,0.6254294302891498,0.6760306326939594,0.6760306326939594,0.6173418265101632,0.6163756083595763,0.599413111938162,0.599413111938162,0.6750286286859433,0.6405668479816776,0.5044374463212139,0.501503006012024,0.4991053535642714,0.5158531348411108,0.5150300601202404,0.5124892642427713,0.5169267105639851,0.5150300601202404,0.5109146865158889,0.523618665903235,0.5108789006584598,0.5230818780417978,0.5194675064414543,0.5013956484397366,0.5132765531062125,0.5153163469796737,0.5183581448611508,0.521865158889207,0.5184655024334383,0.5164614944174062,0.5021829373031778,0.5113083309476095,0.632244648026211,0.6775336387059834
272,0.38237188663040367,0.5336387059833954,0.6398869166905239,0.6231033495562553,0.6100057257371887,0.6300100200400801,0.6219582021185227,0.6119381620383625,0.6046378471228171,0.6350916117950186,0.3885270541082164,0.38577154308617234,0.38294446034927,0.38294446034927,0.38237188663040367,0.38237188663040367,0.38237188663040367,0.38237188663040367,0.5357500715717148,0.6340538219295734,0.6091468651588892,0.6228528485542514,0.6285070140280561,0.6184154022330375,0.6283996564557687,0.38237188663040367,0.5304537646722015,0.6378471228170627,0.6314056684798168,0.6304394503292299,0.6280417978814773,0.6280417978814773,0.6280417978814773,0.6360936158030347,0.6344832522187231,0.5359290008588605,0.539758087603779,0.5456627540795878,0.5360005725737189,0.5351417119954194,0.5303821929573432,0.5449470369310049,0.5279487546521615,0.5358932150014314,0.5349985685657028,0.5478456913827655,0.546485828800458,0.531062124248497,0.5455553965073003,0.5411179501860864,0.5286286859433152,0.5388634411680504,0.5321714858288005,0.53553535642714,0.5358574291440023,0.5375393644431721,0.5333524191239623,0.5883062421138574,0.6398869166905239
273,0.388169195533925,0.531062124248497,0.6340896077870026,0.6053893501288291,0.6100057257371887,0.6248568565702834,0.6168766103635843,0.6088605782994561,0.5805897509304323,0.629723733180647,0.39403807615230463,0.3914257085599771,0.38888491268250786,0.38888491268250786,0.388169195533925,0.388169195533925,0.388169195533925,0.388169195533925,0.5333882049813914,0.6309046664758088,0.6095762954480389,0.6212066991125107,0.623282278843401,0.6132622387632408,0.6224592041225308,0.388169195533925,0.5270183223590037,0.6339822502147151,0.6254652161465789,0.6242127111365589,0.6218150586888062,0.6218150586888062,0.6218150586888062,0.633445462353278,0.6312625250501002,0.5341397079874034,0.5347122817062697,0.5272688233610078,0.5248711709132551,0.5348912109934154,0.5297380475236186,0.5319567706842256,0.5328514171199542,0.5363584311480103,0.5329945605496708,0.5217578013169195,0.5279129687947324,0.5293444030918981,0.5401159461780705,0.5409748067563699,0.5261236759232751,0.53428285141712,0.5346764958488406,0.53428285141712,0.5301316919553393,0.5378256513026052,0.5299885485256227,0.5841166459903935,0.6340896077870026
274,0.4247781276839393,0.5634483252218723,0.5903950758660178,0.5900014314342972,0.5900014314342972,0.5901087890065846,0.5886773547094188,0.5640208989407386,0.5587961637560835,0.5411537360435156,0.4324363011737761,0.42796306899513314,0.42613799026624677,0.42613799026624677,0.4247781276839393,0.4247781276839393,0.4247781276839393,0.4247781276839393,0.561122244488978,0.5906097910105926,0.5899298597194389,0.5899298597194389,0.5886773547094188,0.5610864586315488,0.5429072430575437,0.4247781276839393,0.5647008302318923,0.5313841969653593,0.48654451760664186,0.5724305754365875,0.5542513598625823,0.5542513598625823,0.5560048668766103,0.5868880618379616,0.5138133409676496,0.5187875751503006,0.5250501002004008,0.5293801889493273,0.5193959347265961,0.5173203549957057,0.521614657887203,0.5222945891783567,0.5222945891783567,0.5196822215860292,0.5299527626681936,0.5152805611222445,0.5084812482107072,0.5169267105639851,0.5244775264815345,0.5217578013169195,0.5174992842828514,0.5112725450901804,0.5213999427426281,0.5196464357286,0.5167477812768394,0.513670197537933,0.5179287145720012,0.5501598434965169,0.5906097910105926
275,0.41389922702547954,0.6488333810478099,0.6528056112224448,0.6594617807042656,0.6432150014314343,0.6437160034354423,0.6432507872888634,0.6407099914113942,0.6534139707987403,0.6579587746922416,0.419982822788434,0.41579587746922414,0.41618952190094477,0.41618952190094477,0.41389922702547954,0.41389922702547954,0.41389922702547954,0.41389922702547954,0.6518036072144289,0.6574935585456627,0.6584955625536788,0.6558831949613513,0.6603564271399943,0.6476524477526482,0.6589607787002577,0.41389922702547954,0.6301889493272259,0.6522688233610078,0.6412467792728314,0.6413541368451188,0.6412467792728314,0.6412467792728314,0.6270040080160321,0.6571714858288005,0.6397795591182365,0.5253721729172631,0.5274477526481535,0.519861150873175,0.5278771829373031,0.5202905811623246,0.51588892069854,0.5227240194675065,0.5335313484111079,0.5213999427426281,0.5175708559977097,0.5329229888348125,0.5180360721442886,0.522867162897223,0.5280561122244489,0.5210420841683366,0.522115659891211,0.525336387059834,0.5225450901803608,0.5143859146865158,0.5207557973089035,0.5100916117950186,0.5230818780417978,0.6218243365036952,0.6603564271399943
276,0.38287288863441166,0.5327082736902377,0.6353778986544517,0.6415688519896937,0.6415330661322646,0.6291869453192098,0.6228886344116805,0.6120455196106499,0.5870312052676783,0.6163398225021471,0.3840180360721443,0.3847695390781563,0.3823003149155454,0.3823003149155454,0.38287288863441166,0.38287288863441166,0.38287288863441166,0.38287288863441166,0.5331019181219582,0.6278986544517606,0.6408531348411108,0.635198969367306,0.6252862868594331,0.6290795877469224,0.5965860292012597,0.38287288863441166,0.5389707987403378,0.6323361007729745,0.6427139994274262,0.6431076438591469,0.6435728600057258,0.6435728600057258,0.6435728600057258,0.6280775837389064,0.6169481820784426,0.5363942170054394,0.5344259948468365,0.5346764958488406,0.5431577440595476,0.5373246492985972,0.5324577726882336,0.5331734898368164,0.5379330088748926,0.5459490409390209,0.5438734612081305,0.5334955625536788,0.5314915545376467,0.5312768393930719,0.5247280274835385,0.5267320354995706,0.5343902089894074,0.5363584311480103,0.5296664758087604,0.5391497280274835,0.5391139421700544,0.5310263383910678,0.552426281133696,0.5915495011186395,0.6435728600057258
277,0.39661465788720296,0.6198826223876324,0.6231391354136845,0.5575794446034927,0.6383839106784999,0.6379902662467792,0.637668193529917,0.6383481248210707,0.5876753507014028,0.5892499284282852,0.40348554251359864,0.39972802748353853,0.39876180933295163,0.39876180933295163,0.39661465788720296,0.39661465788720296,0.39661465788720296,0.39661465788720296,0.6231391354136845,0.6236043515602634,0.6208846263956485,0.618558545662754,0.586995419410249,0.6291869453192098,0.6109003721729173,0.39661465788720296,0.6066776409962783,0.6232464929859719,0.6149799599198397,0.6405310621242485,0.6392069853993702,0.6392069853993702,0.6251073575722874,0.6232107071285428,0.5501359862582308,0.5346407099914114,0.5256942456341254,0.5357500715717148,0.5283781849413112,0.5295949040939021,0.5374677927283138,0.5333524191239623,0.5303464070999141,0.5211852275980533,0.5264099627827082,0.5259089607787003,0.529559118236473,0.5234039507586602,0.5378972230174635,0.5290223303750358,0.5501717721156599,0.5402233037503579,0.5217935871743486,0.5309189808187804,0.5322788434010879,0.5142069853993702,0.5388634411680504,0.5928179109541836,0.6405310621242485
278,0.4182651016318351,0.6504795304895505,0.6538076152304609,0.6555253363870598,0.6354136845118808,0.6358073289436015,0.6354852562267392,0.6385270541082164,0.6454695104494703,0.6535213283710277,0.4248496993987976,0.42066275407958775,0.420483824792442,0.420483824792442,0.4182651016318351,0.4182651016318351,0.4182651016318351,0.4182651016318351,0.6535929000858861,0.6567778413970798,0.6567778413970798,0.6203120526767821,0.6541296879473232,0.6227812768393931,0.6355568279415975,0.4182651016318351,0.6324792442026911,0.6535571142284569,0.6050672774119668,0.6386344116805038,0.6390280561122245,0.6390280561122245,0.5940810191812196,0.6558831949613513,0.6301173776123676,0.5220083023189236,0.5265173203549957,0.5247995991983968,0.5244417406241053,0.5207915831663327,0.5291296879473232,0.5128113369596335,0.5177855711422845,0.5376109361580304,0.521364156885199,0.5112009733753221,0.5184297165760091,0.5217935871743486,0.5167477812768394,0.5183223590037217,0.5122029773833381,0.5140638419696536,0.5294875465216147,0.5230818780417978,0.517892928714572,0.5062983109075293,0.5169982822788434,0.6145598074455789,0.6567778413970798
279,0.42431291153736045,0.5788004580589751,0.6134053821929574,0.613083309476095,0.613083309476095,0.6130475236186659,0.611830804466075,0.5614085313484111,0.530060120240481,0.559404523332379,0.4321858001717721,0.4275694245634125,0.4256727741196679,0.4256727741196679,0.42431291153736045,0.42431291153736045,0.42431291153736045,0.42431291153736045,0.5759733753220727,0.6133338104780991,0.613083309476095,0.6130117377612367,0.611830804466075,0.5582593758946465,0.5392928714572001,0.42431291153736045,0.5819853993701689,0.6087532207271686,0.6087532207271686,0.5763312338963642,0.5485614085313484,0.5485614085313484,0.550458058975093,0.6104709418837675,0.5311336959633552,0.5166762095619811,0.5275193243630117,0.5316346979673633,0.5190738620097337,0.5142069853993702,0.5253006012024048,0.523117663899227,0.5195390781563126,0.5221514457486401,0.531563126252505,0.5268036072144289,0.5341754938448325,0.5180718580017177,0.5265173203549957,0.5233681649012311,0.5208989407386201,0.5357142857142857,0.51714142570856,0.5219009447466362,0.5183223590037217,0.5159962782708274,0.5216862296020612,0.5665722980352238,0.6134053821929574
280,0.3895648439736616,0.526087890065846,0.6194531920984827,0.6228170626968222,0.6266461494417406,0.6195963355281993,0.6262882908674492,0.6164113942170054,0.5952619524763814,0.6277555110220441,0.39801030632693957,0.39317921557400515,0.3907815631262525,0.3907815631262525,0.3895648439736616,0.3895648439736616,0.3895648439736616,0.3895648439736616,0.5271972516461494,0.6199899799599199,0.6253578585742915,0.6303320927569425,0.6278986544517606,0.6173418265101632,0.6052462066991126,0.3895648439736616,0.5110220440881763,0.6213498425422274,0.545734325794446,0.5824506155167478,0.621528771829373,0.621528771829373,0.623496993987976,0.624749498997996,0.6280775837389064,0.5368952190094475,0.5351059261379902,0.5435513884912683,0.5244059547666762,0.5375751503006012,0.5375751503006012,0.5248353850558259,0.5348912109934154,0.5312768393930719,0.5351059261379902,0.5195748640137418,0.5307400515316347,0.5274477526481535,0.5434440309189809,0.5363584311480103,0.521149441740624,0.5287718293730318,0.5322072716862296,0.5344259948468365,0.5261236759232751,0.5239765244775265,0.5268036072144289,0.5797984858606101,0.6303320927569425
281,0.38577154308617234,0.522867162897223,0.6205983395362152,0.6245347838534211,0.6279344403091898,0.6238190667048382,0.6300100200400801,0.6197036931004867,0.5989836816490123,0.6316919553392499,0.39478957915831664,0.38960062983109073,0.3873461208130547,0.3873461208130547,0.38577154308617234,0.38577154308617234,0.38577154308617234,0.38577154308617234,0.5238333810478099,0.6199184082450615,0.626717721156599,0.6326939593472659,0.6312625250501002,0.6213498425422274,0.6058903521328372,0.38577154308617234,0.5063698826223876,0.6214929859719439,0.5483824792442027,0.5854566275407959,0.6244632121385628,0.6244632121385628,0.6265745777268823,0.6251789292871457,0.6306541654738047,0.5367520755797309,0.5393286573146293,0.5287360435156027,0.5388276553106213,0.537288863441168,0.533280847409104,0.5325293444030919,0.5331734898368164,0.537789865445176,0.5394002290294876,0.5455911823647295,0.524584884053822,0.5312410535356427,0.5435156026338391,0.5402233037503579,0.5334239908388205,0.541762095619811,0.5339965645576868,0.5262310334955626,0.5333882049813914,0.5258373890638419,0.5407243057543659,0.580758077000562,0.6326939593472659
282,0.38763240767248786,0.6305825937589464,0.6354852562267392,0.6354852562267392,0.649370168909247,0.6502648153449757,0.6496564557686803,0.6501932436301173,0.5657386200973376,0.587961637560836,0.5945820211852276,0.389171199541941,0.3894932722588033,0.3894932722588033,0.38763240767248786,0.38763240767248786,0.38763240767248786,0.38763240767248786,0.6344832522187231,0.6387417692527912,0.6375966218150587,0.6276123675923275,0.63294446034927,0.6412467792728314,0.6190237618093329,0.38763240767248786,0.6145147437732608,0.634948468365302,0.6180933295161752,0.6507300314915545,0.6508373890638419,0.6508373890638419,0.6350200400801603,0.6382049813913542,0.5609075293444031,0.532565130260521,0.5351417119954194,0.51714142570856,0.5219725164614945,0.5354637847122817,0.5352132837102777,0.5346764958488406,0.5289865445176066,0.5255511022044088,0.5404022330375036,0.5268036072144289,0.5317062696822216,0.544481820784426,0.5264815344975665,0.5355711422845691,0.5317062696822216,0.5292728313770398,0.5269109647867163,0.5381835098768967,0.536537360435156,0.5451617520755797,0.5294159748067564,0.6042746869400175,0.6508373890638419
283,0.44853993701689093,0.604387346120813,0.6679072430575437,0.6708774692241626,0.6708774692241626,0.6708416833667334,0.6706269682221586,0.6696249642141425,0.6599985685657028,0.6655811623246493,0.4576295448038935,0.4525837389063842,0.45018608645863156,0.45018608645863156,0.44853993701689093,0.44853993701689093,0.44853993701689093,0.44853993701689093,0.6008445462353278,0.6669768107643859,0.6701617520755797,0.6700901803607214,0.6706269682221586,0.669982822788434,0.6646149441740624,0.44853993701689093,0.6191669052390495,0.6686229602061265,0.6686229602061265,0.5681362725450901,0.6010592613799026,0.5992341826510164,0.5992341826510164,0.6677640996278271,0.5062983109075293,0.5148511308330948,0.5135270541082164,0.5178571428571429,0.5106999713713141,0.5,0.5152447752648154,0.5104136845118808,0.5056183796163756,0.5217935871743486,0.5239407386200974,0.5133481248210707,0.5016819352991698,0.5227240194675065,0.5176066418551388,0.51588892069854,0.5243343830518179,0.5278771829373031,0.5216862296020612,0.508445462353278,0.5176782135699971,0.5285571142284569,0.5076223876324076,0.6200814327066831,0.6708774692241626
284,0.38877755511022044,0.5220083023189236,0.6186659032350416,0.6243916404237045,0.6275050100200401,0.6197394789579158,0.628220727168623,0.6193458345261953,0.6038863441168051,0.6278270827369024,0.3974377326080733,0.39267821356999716,0.39028056112224446,0.39028056112224446,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.38877755511022044,0.523117663899227,0.6193458345261953,0.6258588605782994,0.6305468079015173,0.6297595190380761,0.6209204122530776,0.6029559118236473,0.38877755511022044,0.504723733180647,0.6209204122530776,0.5500286286859433,0.5830947609504724,0.6234612081305468,0.6234612081305468,0.6253578585742915,0.6241769252791297,0.6279344403091898,0.5318851989693673,0.5250858860578299,0.5275551102204409,0.5264099627827082,0.538004580589751,0.5364300028628686,0.5416189521900945,0.5294517606641855,0.5320283423990839,0.5336744918408245,0.5216504437446321,0.5249427426281134,0.5322788434010879,0.5363584311480103,0.5327082736902377,0.5329229888348125,0.5393286573146293,0.5352132837102777,0.5345691382765531,0.5407600916117951,0.5277698253650157,0.5302390495276267,0.5802133367263628,0.6305468079015173
285,0.44553392499284283,0.6068207844259949,0.6740624105353564,0.6769610649871171,0.6769610649871171,0.6771399942742629,0.6774978528485542,0.6763527054108216,0.668730317778414,0.6723804752361867,0.4551245347838534,0.44993558545662754,0.4473232178643,0.4473232178643,0.44553392499284283,0.44553392499284283,0.44553392499284283,0.44553392499284283,0.6032064128256514,0.6734898368164901,0.6763884912682507,0.6763884912682507,0.6774978528485542,0.6760664185513885,0.6726309762381907,0.44553392499284283,0.62374749498998,0.6761379902662468,0.6761379902662468,0.6260377898654452,0.6248568565702834,0.5976953907815631,0.5976953907815631,0.6742771256799313,0.6383123389636416,0.5096263956484397,0.524370168909247,0.5174992842828514,0.5153879186945319,0.5179287145720012,0.5143859146865158,0.5156026338391068,0.5087675350701403,0.5118093329516176,0.5262310334955626,0.5111294016604638,0.5242628113369596,0.5240123103349557,0.5161036358431148,0.5155310621242485,0.5208989407386201,0.4872244488977956,0.5204695104494703,0.5190022902948754,0.5067635270541082,0.5039364443172059,0.5093401087890066,0.6319146228965868,0.6774978528485542
286,0.38416117950186085,0.5249069567706842,0.6224949899799599,0.6274334383051818,0.6314056684798168,0.6237832808474091,0.631978242198683,0.624248496993988,0.5988763240767249,0.6331591754938448,0.39267821356999716,0.38698826223876326,0.38523475522473516,0.38523475522473516,0.38416117950186085,0.38416117950186085,0.38416117950186085,0.38416117950186085,0.5256584597766962,0.6229602061265388,0.629974234182651,0.6358073289436015,0.6332307472087031,0.6258946464357286,0.6080732894360149,0.38416117950186085,0.5076223876324076,0.6238190667048382,0.5529988548525623,0.5884984254222732,0.6274334383051818,0.6274334383051818,0.629473232178643,0.6269324363011738,0.6324792442026911,0.541010592613799,0.5421199541941025,0.5477383338104781,0.5416547380475236,0.5365731462925851,0.5401159461780705,0.5435871743486974,0.5388634411680504,0.5353922129974235,0.5376467220154595,0.5354995705697109,0.5478456913827655,0.5389350128829087,0.546485828800458,0.5384697967363298,0.5443744632121386,0.52759089607787,0.5322430575436587,0.5400801603206413,0.5344975665616948,0.5366805038648726,0.5344975665616948,0.5828111248952932,0.6358073289436015
