,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
160,0.983985260770975,0.987953514739229,0.9922052154195011,0.9922052154195011,0.9922052154195011,0.9943310657596371,0.987953514739229,0.9882369614512472,0.9922052154195011,0.987953514739229,0.987953514739229,0.9922052154195011,0.985827664399093,0.9900793650793651,0.9922052154195011,0.9900793650793651,0.9815759637188208,0.9893624116313193,0.9943310657596371
161,0.9902210884353742,0.9920634920634921,0.9902210884353742,0.989937641723356,0.985969387755102,0.989937641723356,0.9920634920634921,0.985969387755102,0.989937641723356,0.9880952380952381,0.9941893424036281,0.985969387755102,0.985969387755102,0.98781179138322,0.9902210884353742,0.98781179138322,0.989937641723356,0.9891956782713085,0.9941893424036281
162,0.9893707482993197,0.9912131519274376,0.9933390022675737,0.9912131519274376,0.9933390022675737,0.9912131519274376,0.9912131519274376,0.9890873015873016,0.9890873015873016,0.9936224489795918,0.9933390022675737,0.9933390022675737,0.9954648526077098,0.9912131519274376,0.9917800453514739,0.9912131519274376,0.9869614512471655,0.991529945311458,0.9954648526077098
163,0.9910714285714286,0.9828514739229025,0.9846938775510204,0.9910714285714286,0.9889455782312925,0.9910714285714286,0.9868197278911565,0.9871031746031746,0.9825680272108843,0.9846938775510204,0.9849773242630385,0.9868197278911565,0.9910714285714286,0.9889455782312925,0.9849773242630385,0.9846938775510204,0.9910714285714286,0.9872615712951847,0.9910714285714286
164,0.9933390022675737,0.9912131519274376,0.9875283446712018,0.9912131519274376,0.9933390022675737,0.9954648526077098,0.9933390022675737,0.9936224489795918,0.9933390022675737,0.9914965986394558,0.9893707482993197,0.9872448979591837,0.9914965986394558,0.9912131519274376,0.9914965986394558,0.9933390022675737,0.9890873015873016,0.991596638655462,0.9954648526077098
165,0.9866780045351474,0.9909297052154195,0.9909297052154195,0.9930555555555556,0.9866780045351474,0.9930555555555556,0.9866780045351474,0.9930555555555556,0.9930555555555556,0.9930555555555556,0.9930555555555556,0.9930555555555556,0.9888038548752834,0.9845521541950113,0.9909297052154195,0.9930555555555556,0.9951814058956916,0.9909297052154197,0.9951814058956916
166,0.9903628117913832,0.9943310657596371,0.9882369614512472,0.985827664399093,0.9882369614512472,0.987953514739229,0.985827664399093,0.9943310657596371,0.9861111111111112,0.9900793650793651,0.987953514739229,0.987953514739229,0.9922052154195011,0.983701814058957,0.9922052154195011,0.9922052154195011,0.9922052154195011,0.9893957583033213,0.9943310657596371
167,0.9924886621315193,0.9924886621315193,0.9885204081632653,0.9882369614512472,0.9885204081632653,0.9903628117913832,0.9903628117913832,0.9924886621315193,0.9903628117913832,0.9924886621315193,0.981859410430839,0.9861111111111112,0.9946145124716553,0.9861111111111112,0.9924886621315193,0.9946145124716553,0.9861111111111112,0.9898959583833533,0.9946145124716553
168,0.9842687074829932,0.9906462585034014,0.9906462585034014,0.9906462585034014,0.9906462585034014,0.9885204081632653,0.9948979591836735,0.9927721088435374,0.9948979591836735,0.9948979591836735,0.9885204081632653,0.9842687074829932,0.9906462585034014,0.9885204081632653,0.9927721088435374,0.9842687074829932,0.9948979591836735,0.9903961584633855,0.9948979591836735
169,0.9930555555555556,0.9848356009070295,0.9951814058956916,0.9951814058956916,0.9909297052154195,0.9888038548752834,0.9912131519274376,0.9909297052154195,0.9888038548752834,0.9909297052154195,0.9909297052154195,0.9930555555555556,0.9930555555555556,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9866780045351474,0.9909630518874216,0.9951814058956916
170,0.9922052154195011,0.9964569160997733,0.9922052154195011,0.9964569160997733,0.987953514739229,0.9943310657596371,0.9922052154195011,0.9964569160997733,0.9922052154195011,0.9943310657596371,0.9943310657596371,0.9922052154195011,0.9964569160997733,0.9922052154195011,0.9900793650793651,0.9943310657596371,0.9922052154195011,0.9933306655995731,0.9964569160997733
171,0.9844104308390023,0.9929138321995464,0.9886621315192744,0.9907879818594104,0.9929138321995464,0.9886621315192744,0.9886621315192744,0.9907879818594104,0.9907879818594104,0.9886621315192744,0.9865362811791383,0.9950396825396826,0.9950396825396826,0.9886621315192744,0.9950396825396826,0.9907879818594104,0.9929138321995464,0.9906629318394025,0.9950396825396826
172,0.9910714285714286,0.9889455782312925,0.9953231292517006,0.9931972789115646,0.9931972789115646,0.9889455782312925,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9953231292517006,0.9910714285714286,0.9868197278911565,0.9913548752834467,0.9849773242630385,0.9868197278911565,0.9910714285714286,0.9931972789115646,0.9912298252634388,0.9953231292517006
173,0.9923469387755102,0.9880952380952381,0.9965986394557823,0.9905045351473923,0.9965986394557823,0.9944727891156463,0.9944727891156463,0.9965986394557823,0.9965986394557823,0.9902210884353742,0.9965986394557823,0.9944727891156463,0.9944727891156463,0.9965986394557823,0.9923469387755102,0.9926303854875284,0.9880952380952381,0.9936307856475923,0.9965986394557823
174,0.9929138321995464,0.9905045351473923,0.9841269841269841,0.9926303854875284,0.9905045351473923,0.9947562358276644,0.9886621315192744,0.9926303854875284,0.9883786848072562,0.9905045351473923,0.9929138321995464,0.9905045351473923,0.9907879818594104,0.9886621315192744,0.9905045351473923,0.9862528344671202,0.9886621315192744,0.9902294251033746,0.9947562358276644
175,0.9943310657596371,0.9922052154195011,0.9903628117913832,0.9922052154195011,0.985827664399093,0.9922052154195011,0.9922052154195011,0.9861111111111112,0.9861111111111112,0.987953514739229,0.9903628117913832,0.9900793650793651,0.985827664399093,0.987953514739229,0.987953514739229,0.985827664399093,0.9922052154195011,0.9893957583033213,0.9943310657596371
176,0.9927721088435374,0.9866780045351474,0.9885204081632653,0.9885204081632653,0.9909297052154195,0.9866780045351474,0.9906462585034014,0.9927721088435374,0.9906462585034014,0.9927721088435374,0.9948979591836735,0.9906462585034014,0.9906462585034014,0.9927721088435374,0.9888038548752834,0.9863945578231292,0.9927721088435374,0.9904628518073897,0.9948979591836735
177,0.9913548752834467,0.9871031746031746,0.9934807256235828,0.9934807256235828,0.9956065759637188,0.9956065759637188,0.9849773242630385,0.9934807256235828,0.9956065759637188,0.9934807256235828,0.9895124716553289,0.9871031746031746,0.9892290249433107,0.9913548752834467,0.9916383219954649,0.9913548752834467,0.9956065759637188,0.9917633720154728,0.9956065759637188
178,0.9909297052154195,0.9930555555555556,0.9888038548752834,0.9888038548752834,0.9930555555555556,0.9888038548752834,0.9930555555555556,0.9930555555555556,0.9909297052154195,0.9888038548752834,0.9909297052154195,0.9909297052154195,0.9888038548752834,0.9909297052154195,0.9930555555555556,0.9930555555555556,0.9888038548752834,0.9909297052154195,0.9930555555555556
179,0.9923469387755102,0.9902210884353742,0.9880952380952381,0.9862528344671202,0.9902210884353742,0.9880952380952381,0.9880952380952381,0.985969387755102,0.9923469387755102,0.9926303854875284,0.9944727891156463,0.9880952380952381,0.9883786848072562,0.9902210884353742,0.9902210884353742,0.9883786848072562,0.9902210884353742,0.9896625316793383,0.9944727891156463
180,0.9944727891156463,0.9902210884353742,0.9944727891156463,0.9923469387755102,0.9923469387755102,0.9923469387755102,0.9944727891156463,0.9944727891156463,0.9944727891156463,0.9944727891156463,0.9965986394557823,0.9944727891156463,0.9923469387755102,0.9902210884353742,0.9944727891156463,0.9965986394557823,0.9923469387755102,0.99359743897559,0.9965986394557823
181,0.9931972789115646,0.9931972789115646,0.9910714285714286,0.9931972789115646,0.9889455782312925,0.9871031746031746,0.9953231292517006,0.9913548752834467,0.9910714285714286,0.9910714285714286,0.9931972789115646,0.9910714285714286,0.9913548752834467,0.9931972789115646,0.9910714285714286,0.9849773242630385,0.9910714285714286,0.9912631719354408,0.9953231292517006
182,0.9906462585034014,0.9885204081632653,0.9930555555555556,0.9948979591836735,0.9863945578231292,0.9906462585034014,0.9927721088435374,0.9927721088435374,0.9909297052154195,0.9888038548752834,0.9927721088435374,0.9909297052154195,0.9863945578231292,0.9927721088435374,0.9927721088435374,0.9885204081632653,0.9842687074829932,0.9904628518073897,0.9948979591836735
183,0.9880952380952381,0.9923469387755102,0.9902210884353742,0.9880952380952381,0.9902210884353742,0.9880952380952381,0.9902210884353742,0.9926303854875284,0.9923469387755102,0.9902210884353742,0.9944727891156463,0.985969387755102,0.985969387755102,0.9841269841269841,0.9902210884353742,0.9923469387755102,0.9880952380952381,0.9896291850073363,0.9944727891156463
184,0.9903628117913832,0.9903628117913832,0.9882369614512472,0.9924886621315193,0.9882369614512472,0.9903628117913832,0.9903628117913832,0.9882369614512472,0.9882369614512472,0.9924886621315193,0.9924886621315193,0.9903628117913832,0.9946145124716553,0.9903628117913832,0.983985260770975,0.9924886621315193,0.983985260770975,0.9898626117113513,0.9946145124716553
185,0.9964569160997733,0.9900793650793651,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9922052154195011,0.9964569160997733,0.9922052154195011,0.9900793650793651,0.9922052154195011,0.9964569160997733,0.9900793650793651,0.9943310657596371,0.9943310657596371,0.9964569160997733,0.9943310657596371,0.987953514739229,0.9933306655995732,0.9964569160997733
186,0.9866780045351474,0.9951814058956916,0.9909297052154195,0.9930555555555556,0.9888038548752834,0.9888038548752834,0.9930555555555556,0.9909297052154195,0.9930555555555556,0.9930555555555556,0.9824263038548753,0.9930555555555556,0.9888038548752834,0.9951814058956916,0.9912131519274376,0.9890873015873016,0.9930555555555556,0.9909630518874218,0.9951814058956916
187,0.9907879818594104,0.9886621315192744,0.9907879818594104,0.9950396825396826,0.9886621315192744,0.9950396825396826,0.9865362811791383,0.9886621315192744,0.9907879818594104,0.9931972789115646,0.9886621315192744,0.9910714285714286,0.9907879818594104,0.9886621315192744,0.9907879818594104,0.9929138321995464,0.9907879818594104,0.9906962785114046,0.9950396825396826
188,0.9875283446712018,0.9917800453514739,0.99390589569161,0.99390589569161,0.99390589569161,0.996031746031746,0.99390589569161,0.9880952380952381,0.9917800453514739,0.9917800453514739,0.99390589569161,0.9917800453514739,0.9917800453514739,0.9944727891156463,0.996031746031746,0.9896541950113379,0.9944727891156463,0.9926303854875284,0.996031746031746
189,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9910714285714286,0.9953231292517006,0.9953231292517006,0.9846938775510204,0.9931972789115646,0.9889455782312925,0.9953231292517006,0.9910714285714286,0.9868197278911565,0.9868197278911565,0.9953231292517006,0.9868197278911565,0.9889455782312925,0.9910714285714286,0.9911964785914364,0.9953231292517006
190,0.9913548752834467,0.9934807256235828,0.9892290249433107,0.9913548752834467,0.9892290249433107,0.9913548752834467,0.9934807256235828,0.9934807256235828,0.9934807256235828,0.9956065759637188,0.9913548752834467,0.9913548752834467,0.9913548752834467,0.9934807256235828,0.9892290249433107,0.9916383219954649,0.9895124716553289,0.9917633720154728,0.9956065759637188
191,0.989937641723356,0.985969387755102,0.9941893424036281,0.98781179138322,0.98781179138322,0.989937641723356,0.989937641723356,0.989937641723356,0.9920634920634921,0.9920634920634921,0.9835600907029478,0.9835600907029478,0.989937641723356,0.989937641723356,0.985969387755102,0.9920634920634921,0.989937641723356,0.9890956382553021,0.9941893424036281
192,0.989937641723356,0.9920634920634921,0.9835600907029478,0.9902210884353742,0.9923469387755102,0.989937641723356,0.989937641723356,0.98781179138322,0.989937641723356,0.9920634920634921,0.9923469387755102,0.983843537414966,0.9856859410430839,0.98781179138322,0.9920634920634921,0.98781179138322,0.98781179138322,0.9891289849273042,0.9923469387755102
193,0.9927721088435374,0.9863945578231292,0.9906462585034014,0.9885204081632653,0.9842687074829932,0.9948979591836735,0.9863945578231292,0.9927721088435374,0.9927721088435374,0.9948979591836735,0.9885204081632653,0.9906462585034014,0.9906462585034014,0.9885204081632653,0.9906462585034014,0.9906462585034014,0.9927721088435374,0.9903961584633855,0.9948979591836735
194,0.9940476190476191,0.9919217687074829,0.9855442176870748,0.9919217687074829,0.9919217687074829,0.9919217687074829,0.9855442176870748,0.9919217687074829,0.9876700680272109,0.9919217687074829,0.9815759637188208,0.9815759637188208,0.9919217687074829,0.9897959183673469,0.9834183673469388,0.9855442176870748,0.9919217687074829,0.9888288648792849,0.9940476190476191
195,0.996031746031746,0.99390589569161,0.9896541950113379,0.996031746031746,0.9875283446712018,0.9917800453514739,0.99390589569161,0.99390589569161,0.996031746031746,0.9917800453514739,0.9896541950113379,0.9917800453514739,0.99390589569161,0.99390589569161,0.996031746031746,0.9917800453514739,0.9854024943310657,0.992530345471522,0.996031746031746
196,0.983843537414966,0.9902210884353742,0.9880952380952381,0.9944727891156463,0.9905045351473923,0.9902210884353742,0.9883786848072562,0.9880952380952381,0.9902210884353742,0.9902210884353742,0.9923469387755102,0.9923469387755102,0.9923469387755102,0.9883786848072562,0.9923469387755102,0.985969387755102,0.9862528344671202,0.9896625316793385,0.9944727891156463
197,0.9912131519274376,0.9890873015873016,0.9951814058956916,0.9909297052154195,0.9930555555555556,0.9930555555555556,0.9930555555555556,0.9866780045351474,0.9951814058956916,0.9951814058956916,0.9909297052154195,0.9866780045351474,0.9930555555555556,0.9909297052154195,0.9845521541950113,0.9930555555555556,0.9845521541950113,0.9909630518874216,0.9951814058956916
198,0.9941893424036281,0.9944727891156463,0.9920634920634921,0.9941893424036281,0.9920634920634921,0.9920634920634921,0.9941893424036281,0.9944727891156463,0.9920634920634921,0.9963151927437641,0.9920634920634921,0.9963151927437641,0.989937641723356,0.9941893424036281,0.98781179138322,0.9920634920634921,0.9941893424036281,0.9930972388955583,0.9963151927437641
199,0.9954648526077098,0.9933390022675737,0.9890873015873016,0.9851190476190477,0.9933390022675737,0.9933390022675737,0.9912131519274376,0.9912131519274376,0.9954648526077098,0.9954648526077098,0.9936224489795918,0.9954648526077098,0.9872448979591837,0.9912131519274376,0.9912131519274376,0.9893707482993197,0.9848356009070295,0.991529945311458,0.9954648526077098
200,0.9933390022675737,0.9912131519274376,0.9912131519274376,0.9933390022675737,0.9912131519274376,0.9912131519274376,0.9933390022675737,0.9933390022675737,0.9933390022675737,0.9933390022675737,0.9848356009070295,0.9933390022675737,0.9954648526077098,0.9933390022675737,0.9869614512471655,0.9869614512471655,0.9890873015873016,0.9914632519674536,0.9954648526077098
201,0.9905045351473923,0.9886621315192744,0.9947562358276644,0.9886621315192744,0.9883786848072562,0.9905045351473923,0.9905045351473923,0.9926303854875284,0.9905045351473923,0.9947562358276644,0.9905045351473923,0.9926303854875284,0.9905045351473923,0.9883786848072562,0.9841269841269841,0.9905045351473923,0.9862528344671202,0.9901627317593703,0.9947562358276644
202,0.9889455782312925,0.9910714285714286,0.9931972789115646,0.9910714285714286,0.9889455782312925,0.9910714285714286,0.9953231292517006,0.9931972789115646,0.9931972789115646,0.9889455782312925,0.9846938775510204,0.9931972789115646,0.9953231292517006,0.9910714285714286,0.9910714285714286,0.9868197278911565,0.9931972789115646,0.9911964785914367,0.9953231292517006
203,0.9914965986394558,0.9936224489795918,0.9851190476190477,0.9957482993197279,0.9893707482993197,0.9936224489795918,0.9936224489795918,0.9914965986394558,0.9957482993197279,0.9896541950113379,0.9957482993197279,0.9957482993197279,0.9917800453514739,0.9917800453514739,0.9936224489795918,0.9872448979591837,0.9896541950113379,0.992063492063492,0.9957482993197279
204,0.9865362811791383,0.9886621315192744,0.9886621315192744,0.9889455782312925,0.9929138321995464,0.9907879818594104,0.9929138321995464,0.9931972789115646,0.9929138321995464,0.9929138321995464,0.9907879818594104,0.9907879818594104,0.9907879818594104,0.9929138321995464,0.9907879818594104,0.9886621315192744,0.9886621315192744,0.9906962785114046,0.9931972789115646
205,0.9905045351473923,0.9926303854875284,0.9926303854875284,0.9947562358276644,0.9926303854875284,0.9926303854875284,0.9905045351473923,0.9905045351473923,0.9905045351473923,0.9883786848072562,0.9926303854875284,0.9883786848072562,0.9822845804988662,0.9883786848072562,0.9907879818594104,0.9889455782312925,0.9862528344671202,0.9901960784313725,0.9947562358276644
206,0.9845521541950113,0.9888038548752834,0.9930555555555556,0.9909297052154195,0.9888038548752834,0.9866780045351474,0.9951814058956916,0.9930555555555556,0.9930555555555556,0.9951814058956916,0.9930555555555556,0.9951814058956916,0.9951814058956916,0.9866780045351474,0.9909297052154195,0.9888038548752834,0.9866780045351474,0.9909297052154195,0.9951814058956916
207,0.9868197278911565,0.9953231292517006,0.9910714285714286,0.9910714285714286,0.9953231292517006,0.9910714285714286,0.9889455782312925,0.9910714285714286,0.9931972789115646,0.9910714285714286,0.9889455782312925,0.9910714285714286,0.9953231292517006,0.9910714285714286,0.9910714285714286,0.9846938775510204,0.9931972789115646,0.9911964785914367,0.9953231292517006
208,0.9927721088435374,0.9863945578231292,0.9948979591836735,0.9885204081632653,0.9863945578231292,0.9906462585034014,0.9824263038548753,0.9927721088435374,0.9909297052154195,0.9927721088435374,0.9906462585034014,0.9906462585034014,0.9906462585034014,0.9906462585034014,0.9927721088435374,0.9927721088435374,0.9906462585034014,0.9904295051353874,0.9948979591836735
209,0.9956065759637188,0.9916383219954649,0.9937641723356009,0.9934807256235828,0.9871031746031746,0.9913548752834467,0.9895124716553289,0.9913548752834467,0.9913548752834467,0.9956065759637188,0.9934807256235828,0.9892290249433107,0.9895124716553289,0.9956065759637188,0.9956065759637188,0.9913548752834467,0.9849773242630385,0.991796718687475,0.9956065759637188
210,0.9883786848072562,0.9905045351473923,0.9947562358276644,0.9905045351473923,0.9947562358276644,0.9841269841269841,0.9883786848072562,0.9905045351473923,0.9883786848072562,0.9926303854875284,0.9883786848072562,0.9905045351473923,0.9905045351473923,0.9862528344671202,0.9883786848072562,0.9947562358276644,0.9905045351473923,0.9901293850873683,0.9947562358276644
211,0.9912131519274376,0.9912131519274376,0.9933390022675737,0.9954648526077098,0.9893707482993197,0.9890873015873016,0.9890873015873016,0.9912131519274376,0.9914965986394558,0.9933390022675737,0.9890873015873016,0.9912131519274376,0.9954648526077098,0.9914965986394558,0.9936224489795918,0.9914965986394558,0.9893707482993197,0.99156329198346,0.9954648526077098
212,0.9902210884353742,0.9880952380952381,0.9944727891156463,0.9923469387755102,0.9902210884353742,0.9902210884353742,0.9923469387755102,0.985969387755102,0.985969387755102,0.9923469387755102,0.983843537414966,0.9902210884353742,0.9902210884353742,0.9880952380952381,0.98171768707483,0.9923469387755102,0.9944727891156463,0.9895958383353342,0.9944727891156463
213,0.9905045351473923,0.9883786848072562,0.9862528344671202,0.9780328798185941,0.9868197278911565,0.9862528344671202,0.9822845804988662,0.9865362811791383,0.9862528344671202,0.9883786848072562,0.9841269841269841,0.9801587301587301,0.9883786848072562,0.9905045351473923,0.9907879818594104,0.9907879818594104,0.9820011337868481,0.9862611711351207,0.9907879818594104
214,0.9856859410430839,0.9856859410430839,0.98781179138322,0.98781179138322,0.989937641723356,0.989937641723356,0.9856859410430839,0.9920634920634921,0.9920634920634921,0.989937641723356,0.98781179138322,0.989937641723356,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9902210884353742,0.983843537414966,0.9890956382553021,0.9920634920634921
215,0.9896541950113379,0.9917800453514739,0.9917800453514739,0.99390589569161,0.996031746031746,0.9896541950113379,0.99390589569161,0.996031746031746,0.9917800453514739,0.9875283446712018,0.99390589569161,0.9875283446712018,0.99390589569161,0.996031746031746,0.99390589569161,0.99390589569161,0.9917800453514739,0.992530345471522,0.996031746031746
216,0.9914965986394558,0.9936224489795918,0.9957482993197279,0.9914965986394558,0.9914965986394558,0.9936224489795918,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9893707482993197,0.9914965986394558,0.9957482993197279,0.9914965986394558,0.9893707482993197,0.9936224489795918,0.9893707482993197,0.9914965986394558,0.9919967987194878,0.9957482993197279
217,0.9964569160997733,0.9964569160997733,0.9964569160997733,0.9943310657596371,0.9943310657596371,0.9900793650793651,0.9964569160997733,0.9900793650793651,0.9900793650793651,0.9922052154195011,0.9922052154195011,0.9964569160997733,0.9943310657596371,0.9922052154195011,0.9943310657596371,0.987953514739229,0.9922052154195011,0.9933306655995731,0.9964569160997733
218,0.9944727891156463,0.9944727891156463,0.9923469387755102,0.9965986394557823,0.9923469387755102,0.9923469387755102,0.9944727891156463,0.9880952380952381,0.9965986394557823,0.9923469387755102,0.9902210884353742,0.9944727891156463,0.9965986394557823,0.9926303854875284,0.9944727891156463,0.9947562358276644,0.9944727891156463,0.9936307856475923,0.9965986394557823
219,0.99390589569161,0.9917800453514739,0.996031746031746,0.99390589569161,0.9875283446712018,0.9917800453514739,0.9917800453514739,0.9917800453514739,0.99390589569161,0.9917800453514739,0.99390589569161,0.9917800453514739,0.9917800453514739,0.9896541950113379,0.996031746031746,0.99390589569161,0.9917800453514739,0.992530345471522,0.996031746031746
220,0.9909297052154195,0.9930555555555556,0.9951814058956916,0.9930555555555556,0.9845521541950113,0.9824263038548753,0.9951814058956916,0.9930555555555556,0.9912131519274376,0.9930555555555556,0.9930555555555556,0.9888038548752834,0.9888038548752834,0.9930555555555556,0.9866780045351474,0.9933390022675737,0.9909297052154195,0.9909630518874216,0.9951814058956916
221,0.9933390022675737,0.9869614512471655,0.9869614512471655,0.9872448979591837,0.9872448979591837,0.9912131519274376,0.9872448979591837,0.9933390022675737,0.9829931972789115,0.9912131519274376,0.9851190476190477,0.9893707482993197,0.9851190476190477,0.9912131519274376,0.9827097505668935,0.9851190476190477,0.9827097505668935,0.9875950380152062,0.9933390022675737
222,0.9910714285714286,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9889455782312925,0.9953231292517006,0.9931972789115646,0.9889455782312925,0.9931972789115646,0.9910714285714286,0.9931972789115646,0.9910714285714286,0.9868197278911565,0.9889455782312925,0.9910714285714286,0.9868197278911565,0.9910714285714286,0.9911964785914364,0.9953231292517006
223,0.9905045351473923,0.9880952380952381,0.9923469387755102,0.9880952380952381,0.9926303854875284,0.9905045351473923,0.985969387755102,0.9902210884353742,0.9902210884353742,0.9862528344671202,0.9862528344671202,0.9880952380952381,0.985969387755102,0.9944727891156463,0.9862528344671202,0.9944727891156463,0.9944727891156463,0.9896958783513405,0.9944727891156463
224,0.9944727891156463,0.9880952380952381,0.9923469387755102,0.9880952380952381,0.9902210884353742,0.9944727891156463,0.9880952380952381,0.9923469387755102,0.9902210884353742,0.985969387755102,0.9820011337868481,0.9820011337868481,0.9944727891156463,0.9902210884353742,0.985969387755102,0.9902210884353742,0.9944727891156463,0.9896291850073363,0.9944727891156463
225,0.9929138321995464,0.9886621315192744,0.9907879818594104,0.9865362811791383,0.9929138321995464,0.9929138321995464,0.9865362811791383,0.9931972789115646,0.9907879818594104,0.9929138321995464,0.9929138321995464,0.9886621315192744,0.9929138321995464,0.9846938775510204,0.9907879818594104,0.9907879818594104,0.9929138321995464,0.9906962785114046,0.9931972789115646
226,0.9851190476190477,0.9914965986394558,0.99390589569161,0.9893707482993197,0.9914965986394558,0.9957482993197279,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9936224489795918,0.9957482993197279,0.9936224489795918,0.9896541950113379,0.9957482993197279,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9920301453914898,0.9957482993197279
227,0.9848356009070295,0.9888038548752834,0.9845521541950113,0.9909297052154195,0.9888038548752834,0.9824263038548753,0.9866780045351474,0.9866780045351474,0.9890873015873016,0.9824263038548753,0.9888038548752834,0.9866780045351474,0.9909297052154195,0.9890873015873016,0.9845521541950113,0.9866780045351474,0.9869614512471655,0.9869947979191677,0.9909297052154195
228,0.9916383219954649,0.9895124716553289,0.9895124716553289,0.9916383219954649,0.9937641723356009,0.9916383219954649,0.9916383219954649,0.9916383219954649,0.995890022675737,0.9937641723356009,0.9916383219954649,0.9895124716553289,0.9937641723356009,0.995890022675737,0.9937641723356009,0.9916383219954649,0.9916383219954649,0.992263572095505,0.995890022675737
229,0.9924886621315193,0.9943310657596371,0.9943310657596371,0.983701814058957,0.9900793650793651,0.9882369614512472,0.9903628117913832,0.9882369614512472,0.9943310657596371,0.987953514739229,0.9943310657596371,0.9922052154195011,0.9900793650793651,0.9800170068027211,0.9861111111111112,0.985827664399093,0.9882369614512472,0.9894624516473255,0.9943310657596371
230,0.9863945578231292,0.9927721088435374,0.9906462585034014,0.9906462585034014,0.9885204081632653,0.9948979591836735,0.9906462585034014,0.9863945578231292,0.9906462585034014,0.9927721088435374,0.9863945578231292,0.9927721088435374,0.9863945578231292,0.9948979591836735,0.9863945578231292,0.9927721088435374,0.9927721088435374,0.9903961584633855,0.9948979591836735
231,0.9934807256235828,0.9913548752834467,0.9892290249433107,0.9895124716553289,0.9934807256235828,0.9913548752834467,0.9934807256235828,0.9892290249433107,0.9934807256235828,0.9956065759637188,0.9892290249433107,0.9934807256235828,0.9895124716553289,0.9934807256235828,0.9871031746031746,0.9934807256235828,0.9934807256235828,0.9917633720154728,0.9956065759637188
232,0.9862528344671202,0.9947562358276644,0.9910714285714286,0.9862528344671202,0.9883786848072562,0.9905045351473923,0.9926303854875284,0.9905045351473923,0.9865362811791383,0.9926303854875284,0.9883786848072562,0.9905045351473923,0.9926303854875284,0.9926303854875284,0.9905045351473923,0.9929138321995464,0.9862528344671202,0.9901960784313725,0.9947562358276644
233,0.9948979591836735,0.9872448979591837,0.9888038548752834,0.9885204081632653,0.9909297052154195,0.9930555555555556,0.9821428571428571,0.9948979591836735,0.9927721088435374,0.9927721088435374,0.9888038548752834,0.9906462585034014,0.9948979591836735,0.9927721088435374,0.9906462585034014,0.9909297052154195,0.9842687074829932,0.9905295451513939,0.9948979591836735
234,0.9893707482993197,0.9893707482993197,0.9954648526077098,0.9933390022675737,0.9869614512471655,0.9954648526077098,0.9869614512471655,0.9893707482993197,0.9954648526077098,0.9912131519274376,0.9954648526077098,0.9912131519274376,0.9848356009070295,0.9933390022675737,0.9912131519274376,0.9914965986394558,0.9954648526077098,0.991529945311458,0.9954648526077098
235,0.9895124716553289,0.9849773242630385,0.9873866213151927,0.9892290249433107,0.9892290249433107,0.9913548752834467,0.9934807256235828,0.9892290249433107,0.9828514739229025,0.9892290249433107,0.9871031746031746,0.9873866213151927,0.9892290249433107,0.9892290249433107,0.9892290249433107,0.9828514739229025,0.9810090702947846,0.987795118047219,0.9934807256235828
236,0.9951814058956916,0.9909297052154195,0.9909297052154195,0.9930555555555556,0.9909297052154195,0.9909297052154195,0.9930555555555556,0.9951814058956916,0.9930555555555556,0.9888038548752834,0.9909297052154195,0.9909297052154195,0.9866780045351474,0.9888038548752834,0.9888038548752834,0.9888038548752834,0.9888038548752834,0.9909297052154195,0.9951814058956916
237,0.9808673469387755,0.9893707482993197,0.9829931972789115,0.9914965986394558,0.9896541950113379,0.9914965986394558,0.9893707482993197,0.9896541950113379,0.9872448979591837,0.9872448979591837,0.9829931972789115,0.9851190476190477,0.9893707482993197,0.9936224489795918,0.9914965986394558,0.9835600907029478,0.9914965986394558,0.988061891423236,0.9936224489795918
238,0.9929138321995464,0.9929138321995464,0.9907879818594104,0.9889455782312925,0.9929138321995464,0.9868197278911565,0.9950396825396826,0.9886621315192744,0.9929138321995464,0.9886621315192744,0.9929138321995464,0.9886621315192744,0.9822845804988662,0.9886621315192744,0.9907879818594104,0.9929138321995464,0.9950396825396826,0.9906962785114046,0.9950396825396826
239,0.9951814058956916,0.9930555555555556,0.9909297052154195,0.9888038548752834,0.9890873015873016,0.9888038548752834,0.9930555555555556,0.9845521541950113,0.9930555555555556,0.9951814058956916,0.9872448979591837,0.9951814058956916,0.9866780045351474,0.9930555555555556,0.9912131519274376,0.9909297052154195,0.9909297052154195,0.9909963985594237,0.9951814058956916
